"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
14788.8,13041,74319.4,8129.25,6753,78892.1,12121.1,12301.8,24.3863
11519.9,10641,70949.3,6230.25,5633,72484.6,7432.17,7895.38,24.3884
14463.1,12953,73176.6,7978.5,7069,73967.9,31190.3,27731.2,24.3884
8264.1,7868,68835.3,4779,4332,72298.4,7448.57,6153.88,24.3894
16823.9,14740,74801.5,7130.25,6164,75809.2,8379.24,12947,24.3915
21841.9,20004,71557.4,7912.5,6980,74291.4,23974.9,16296.1,24.3926
20372.9,16944,78798.5,11721,9952,77185.2,7261.95,13194.7,24.3936
11295,10255,72182.6,5037,4591,71902.6,11242,9943.76,24.3947
10122.4,8172,81177.8,6731.25,5944,74215.9,19251.5,16259.3,24.3957
7735.65,7243,69993.6,3349.5,3167,69312.5,8154.75,6354.23,24.4083
10377.9,9805,69365.2,5585.25,5161,70923.3,8946.12,10151.1,24.4156
9257.3,9049,67044.6,7362,6829,70651.1,12743.6,14590.3,24.4198
14109.5,12881,71786.6,11381.3,9809,76040.5,11797.5,10080.5,24.4209
12561.3,12373,66533.1,4814.25,4613,68395.1,11425.9,10469.2,24.4219
10465,10025,68412.4,4760.25,4445,70184,10967.7,12265.8,24.423
16411.8,15313,70238.8,10345.5,9669,70121.3,8450.11,9501.82,24.4314
8312.85,7576,71910.1,5310.75,4732,73551.4,6948.59,5873.54,24.4324
14361.7,13406,70208.2,5813.25,5386,70734.7,11302,12696.6,24.4335
14638,13381,71692.4,4822.5,4389,72009,10155.6,12746.5,24.4387
14294.8,12689,73829.6,10182,8885,75102.7,9711.51,12550.5,24.4398
29194.7,24128,79298.2,14804.3,12100,80182.8,19588.7,17326.5,24.4408
9197.5,8497,70938.8,4351.5,3953,72142.7,6380.88,10538.2,24.4419
12680.8,12161,68337.5,4239.75,4001,69446.7,10364.2,11949.3,24.4461
11252.8,9861,74785.9,8010.75,7025,74732,26668.5,27187,24.4492
31374.2,23513,87446.9,20883,16682,82039.8,9652.01,13545.5,24.4524
13097.5,12456,68911.2,6826.5,6504,68785.6,6950.79,7089.58,24.4534
9094.8,8294,71863.6,4061.25,3750,70975.5,13845.7,10278.2,24.4597
15666.9,14372,71440.9,10971.8,9844,73044,7135.31,10467.7,24.4618
8321.3,8010,68083,3300,3066,70537.8,9115.78,9881.06,24.467
10605.4,9759,71219.9,4468.5,4299,68119.9,10051.5,11788.5,24.4723
10221.9,9432,71024.4,4066.5,3848,69257.3,9421.72,9452.77,24.4723
7658.3,7020,71494.9,2313.75,2232,67936.3,17495,12139.1,24.4744
23940.1,19126,82031.9,13743.8,11606,77607.3,6470.78,11897.9,24.4765
16636.8,14733,74004.3,7237.5,6665,71165.3,8319.57,10699.8,24.4817
13551.2,12542,70809.4,4920.75,4602,70075.3,8064.81,8149.92,24.487
22142.3,14130,102697,21045.8,15330,89970.9,11450.1,11628.5,24.4933
7613.45,6834,73010.7,5464.5,5094,70302.6,9283.61,7845.43,24.4943
32675.5,25399,84311.3,37047,28071,86491.8,24146.4,27622.3,24.4975
19463.6,17688,72114.8,11430,10316,72613.1,8610.45,10093.5,24.4996
53401.4,38676,90488,54241.5,41076,86541.3,24983.5,259861,24.5006
15645.5,13189,77742.3,9828.75,8341,77225.4,14108.3,13092.1,24.5038
7821.45,8113,63180.9,2707.5,2629,67492.9,19761.1,11348.7,24.5048
25211.5,17524,94285.8,24424.5,18500,86523.5,20191.5,20394.1,24.5143
18495.8,16012,75701.8,11030.3,9660,74832.1,7558.47,12682.1,24.5184
13459.5,11917,74019.1,9162,8013,74933.3,14948.2,20912.9,24.5226
18736.9,17316,70913.7,10565.3,9600,72125.4,8305.77,8281.49,24.5226
12545.6,12000,68516,4805.25,4464,70545.9,8032.48,10063.4,24.5237
10483.2,10384,66162.1,3330.75,3232,67538.4,6789.42,9218.08,24.5247
8400.6,8526,64572.1,2899.5,2810,67623.4,6660.6,4872.51,24.5258
10487.1,10117,67933.4,5810.25,5477,69523.6,14103,14656.5,24.53
32917.3,15357,140475,19137,9289,135016,26829.7,22424.4,24.5321
12740,12442,67105.7,5187.75,4858,69984.4,7571.42,9390.92,24.5352
18242.3,17912,66744.3,11107.5,10636,68441.3,8259.38,11166.8,24.5373
17442.1,15397,74240.8,7278,6225,76621.9,8759.99,9062.35,24.5457
9140.95,8781,68222.4,3883.5,3609,70520.7,11087,8958.2,24.5478
20628.4,19165,70540.2,10657.5,9801,71263.1,7961.19,11466.9,24.551
8011.9,8068,65080.3,2942.25,2880,66952.5,8112.45,7903.96,24.552
12838.1,11237,74874.2,10845.8,9761,72819.1,24029.7,21300.4,24.5552
22119.5,18869,76825.7,11835.8,10165,76307.7,9080.77,9726.26,24.5573
48555,28381,112121,43854.8,27277,105366,9131.31,8194.6,24.5615
14489.1,13196,71958.2,6292.5,5704,72297.6,9266.95,13611.7,24.5636
11997,10768,73016.2,4488,4112,71528.6,9158.44,15074.6,24.5646
9241.7,8405,72060,7077.75,6497,71394.1,11750.5,15332.5,24.5646
13151.4,12625,68268.8,4927.5,4677,69046.1,7208.87,8733.03,24.5678
27738.1,21350,85144.9,15825,12369,83847.3,14702.4,14145.6,24.5688
5391.75,5205,67887.4,2559,2389,70199.5,12393.4,7118.61,24.5688
23348.6,20068,76249.6,13545,11492,77243.8,12226,11221.7,24.5699
11227.4,10572,69599.1,3646.5,3356,71208.9,15011.6,14099.1,24.574
28510.9,19429,96170.4,16957.5,12341,90051.6,6622.76,7504.11,24.5772
8751.6,8273,69327.3,3249.75,2965,71829.9,14673.1,13565.1,24.5793
40696.5,31136,85659.2,30117,22484,87784.5,24026.2,25292.6,24.5856
16623.8,14957,72839.1,6376.5,5725,72993.9,7862.98,10429.8,24.5866
7980.7,7592,68891.3,4395,3996,72079.8,12880.3,11262.9,24.594
8686.6,8241,69079.6,4305,3921,71954.2,11243.1,16187.4,24.5961
12520.9,11920,68840,4924.5,4692,68783.5,12508.1,14974.7,24.5982
14118,13292,69608.6,5772,5368,70468.3,9597.41,15572.5,24.6034
14714,13344,72264.7,7854,6884,74770.4,13531.1,20015.1,24.6045
13813.1,12992,69678.2,5281.5,4836,71573.3,13984.6,18257.3,24.6076
9173.45,8541,70388.9,3110.25,2969,68653.9,12007.3,10780.5,24.6087
9606.35,8521,73883.5,4302.75,3981,70832.7,6570.73,6122.09,24.6129
10611.9,9064,76727.9,7133.25,6364,73457.7,27266.5,26709.7,24.6181
6402.5,6261,67017.1,3180.75,2993,69647.1,11232.1,6630.18,24.6234
8943.35,8377,69966.7,4903.5,4585,70088.5,11448.6,10967.1,24.6359
14716.6,13725,70271.1,9407.25,8477,72727.8,9418.59,11921,24.638
11271.6,10626,69518.1,6234.75,5842,69941.9,8018.64,8887.8,24.6422
13689.6,13096,68506.8,5712.75,5196,72053.7,7193.78,9913.81,24.6454
19930.9,16903,77275.9,14664,12791,75132.5,7232,7965.91,24.6464
9863.1,8356,77356.2,7944,6912,75320.9,16531,18997.6,24.6496
18620.5,16969,71914.5,7072.5,6461,71738.6,8974.2,12256.4,24.6496
13357.5,12700,68928.9,2903.25,2680,70995.3,12546.8,12528.9,24.6527
26850.8,20432,86124.6,15706.5,11824,87055.2,21875,29621,24.6527
12098.4,10985,72178.8,6839.25,6013,74541.3,14522.9,20815.8,24.6527
67880.8,39411,112878,57276,30951,121277,64905.9,262141,24.6538
9536.15,8627,72442.5,4080,3779,70756,6990.41,5956.1,24.6622
16121.3,15445,68405.7,7189.5,6981,67493.4,12217.2,10665.3,24.6653
17821.7,14996,77885,7411.5,6112,79469.9,11058.2,17639.9,24.6664
14721.2,12266,78653.9,12509.3,10826,75725.7,16680.7,25900,24.6706
12361,11244,72046.8,4714.5,4296,71920.3,12660.2,15306.7,24.6716
17538.9,16253,70721.3,7018.5,6573,69977.9,7993.79,8424.26,24.6737
12593.8,12049,68499,1569,1473,69807.2,7556.82,10539,24.6769
15912.6,14885,70060.6,5350.5,5029,69725.7,11717.5,15038.4,24.679
10171.8,9548,69818,3513.75,3228,71337.4,6688.24,8055.37,24.6842
14320.8,13224,70971.6,8827.5,8332,69433.4,7570.26,9154.42,24.6926
13148.8,10905,79020.9,8736.75,7869,72763,12353.9,16722.2,24.6957
9846.2,8829,73086.5,3548.25,3405,68293.1,9989.85,8152.42,24.6968
16370.9,14389,74562.8,6702.75,5877,74744.2,16096.4,18760.3,24.702
12764.7,11658,71757.4,5889.75,5630,68559.6,7974.91,10347.2,24.702
16628.3,15005,72625.9,8449.5,7849,70549.9,11458.7,10775.4,24.7083
16259.1,14175,75171.5,12066.8,10731,73693.6,13801.8,16744.5,24.7094
12538.5,10676,76969.2,7447.5,6672,73153.4,19002.5,14150.6,24.7104
20232.5,17989,73709.5,12996,11201,76038.4,7139.07,7187.61,24.7125
9916.4,9274,70075.6,9535.5,8506,73468,10079.1,13898.9,24.7157
26698.1,21265,82280.1,21429,17473,80373.8,20375.8,17072,24.7199
14666.6,14233,67532.5,5395.5,5177,68302,7773.84,11465.2,24.7241
10929.1,9348,76620.6,4968,4420,73661.3,8915.7,9887.95,24.7388
10002.2,9356,70062.4,6984.75,6572,69651.9,7250.49,8389.03,24.7429
10238.8,9649,69541.9,5175.75,4657,72836.1,6990.88,7487.76,24.744
14329.2,13524,69438.2,5801.25,5428,70042.5,8189.34,7202.19,24.7471
10477.3,9472,72491.9,7230.75,6628,71495.8,11554.5,13978,24.7555
20910.5,18348,74688.8,13936.5,11768,77612.4,19669.9,17413.4,24.7629
11107.8,9580,75987.9,8892.75,7912,73659.7,16489.1,18495.4,24.7681
17435.6,16115,70906.6,5768.25,5568,67893,9862.22,11737.8,24.7734
18752.5,17139,71705.7,7590,7207,69018.8,12850.8,14457,24.7776
8438.95,7917,69856.6,2850,2717,68744.1,8161.65,7585.75,24.7776
6480.5,5896,72032.9,2492.25,2460,66395.2,6859.48,4272.22,24.7807
22860.5,19845,75494.4,17463.8,15297,74818.9,8480.18,8133.56,24.7818
14407.2,12876,73329.7,7310.25,6476,73978.5,10144.4,15185.5,24.7849
11664.3,10814,70688.8,8232,7722,69864.3,15695,16161.4,24.786
15548.6,13006,78348.2,8022.75,6986,75261.8,9859.91,12837.7,24.7881
6163.3,5748,70271.1,3408.75,3236,69034.6,8693.37,8738.99,24.7912
14254.5,13332,70070.7,4388.25,4256,67572.5,13477.4,6972.37,24.7912
21305.7,17005,82110.6,13361.3,11117,78766.1,17307.6,19305.5,24.7912
9685.65,8710,72877,3562.5,3446,67751.6,8608.95,7037.06,24.7933
13021.4,12143,70277,3336,3275,66756.7,10069.3,15320.5,24.7985
18293.6,16469,72796.7,12741,11041,75626.7,9547.2,9271.3,24.8027
16406.6,13267,81045.2,15516,12519,81225.1,6658.94,10022.2,24.8059
8501.35,8374,66532.6,3765,3618,68198.7,8549.02,7697.54,24.8122
10115.3,9853,67280.7,5358,5021,69934.6,13526.2,12638.1,24.8122
14370.8,13221,71235.8,4425,4133,70166.2,15353.3,16925.9,24.8216
17376.4,15420,73851,10739.3,9564,73589.3,8159.85,12898,24.8227
26429.6,20024,86500.9,18519.8,15224,79723.5,9623.64,13561.8,24.8237
14329.2,12363,75959,9248.25,8239,73564,27804.5,28538.9,24.8248
11317.1,10829,68490.2,3799.5,3529,70559.4,12142.1,11837.4,24.8248
43190.5,31377,90210.5,25101.8,18757,87704.2,13122.7,14478.5,24.8279
12901.2,11905,71020,4074,3745,71293.4,9807.02,11805.7,24.8311
15917.8,12405,84094.5,17417.3,15441,73923.8,9900.98,11347.3,24.8332
8740.55,7433,77064.5,5421,4797,74061,7435.16,9808.02,24.8426
15793.7,14104,73387.4,6169.5,5800,69711.1,10201.1,9621.3,24.8447
11442.6,9948,75382.2,6030.75,5628,70225.9,12780,9955.74,24.8447
12875.2,11580,72866.1,5425.5,5068,70159,14039.5,16164,24.8489
14950.6,13621,71933.5,5601,5205,70522,8078.87,8161.1,24.8531
11993.1,10012,78504.1,7053.75,6344,72868,15050.3,17489.3,24.8541
27488.5,24137,74635.9,18252.8,16189,73890.4,20879.3,21886.2,24.8583
19191.9,15957,78821.9,15389.3,12949,77886.3,11766.2,11991.4,24.8594
18989.8,16394,75912.7,11958,10554,74254.3,12573,15934.5,24.8615
11094.2,10033,72467.8,4166.25,3825,71382.8,9962.36,11536.5,24.8615
14795.3,13864,69938.3,5847.75,5608,68337.8,8063.72,7546.2,24.872
25805.6,23209,72868.2,16086,14413,73143.1,7511.53,8352.9,24.872
16267.5,14876,71666.5,5230.5,4748,72195.9,10386.4,14857.8,24.873
10027.5,9015,72896.9,7096.5,6339,73367.4,20209.7,17925.1,24.873
11512.8,10481,71987.7,6103.5,5633,71009.9,7149.85,8390.75,24.8741
11853.4,10789,72001.5,7335,6721,71523.1,15523.6,14834.4,24.8772
15296.4,14104,71076.9,6420,5880,71554.6,6739.21,7430.15,24.8772
16851.3,16292,67785.6,5562,5344,68209.4,7359.87,10562.2,24.8814
6512.35,6264,68134.3,2941.5,2844,67782.8,8741.46,6941.59,24.8814
45015.8,30900,95474.2,63445.5,48004,86617,39332.6,41348.2,24.8846
18215.6,15608,76485,13347.8,11180,78243.1,11261,15562.1,24.8856
14025,13413,68526.5,6457.5,6209,68158.9,11539.3,14695.2,24.8877
14653.6,12917,74346.9,10624.5,9873,70524.4,12672.4,16502.1,24.8898
13996.4,13068,70192.2,5982,5628,69658.2,7161.91,10186.4,24.8909
15768.3,14558,70984.6,11558.3,10522,71990.3,10120.9,14929.2,24.893
25435.8,19893,83796.3,17943,15073,78014.5,19899.5,26519.1,24.893
6165.9,6060,66681.3,3607.5,3468,68172.2,7702.3,4399.47,24.9014
11780.6,10385,74343.1,4902.75,4321,74359.3,7313.75,10039.4,24.9035
30560.4,15942,125631,19952.3,11637,112365,24641.6,26932.6,24.9056
10067.8,9965,66212.4,4503,4409,66933.2,12272.5,10605.1,24.9087
10636.6,10173,68522.6,5046.75,4633,71388.7,12148.5,17651,24.9087
24783.2,16264,99864.2,21606.8,15624,90631.1,21235.2,28467.8,24.9108
14572.3,13833,69038.8,5743.5,5609,67107.5,6556.92,9128.65,24.9108
10736.7,10336,68076.7,4045.5,3940,67290.8,9029.02,10637.9,24.9139
18881.2,15743,78599.9,7392.75,6571,73731.8,17654.7,16161.3,24.915
13525.8,11586,76508.7,7900.5,6834,75763.4,11857.2,11336.1,24.915
12962.9,11872,71558.3,9534.75,8816,70879,12056.8,11317.1,24.9202
7094.75,6640,70024.3,3606.75,3264,72417.9,15328.8,13946.9,24.9213
8970,7828,75096.8,11283.8,9920,74545.5,6602.03,5445.27,24.9297
13895,13288,68529.9,5819.25,5644,67570.9,14144.6,13392.2,24.9307
9076.6,8776,67780.8,3156,3036,68126.4,12095.5,9488.79,24.9318
12411.8,12026,67638.2,5271.75,5066,68197.7,12450.8,17167.7,24.937
16931.8,16312,68026.3,3249.75,3144,67740.3,7769.32,11072.2,24.9433
10661.3,10276,67993.3,5036.25,4688,70404.4,12924.7,14809.6,24.9444
6169.8,6352,63656.2,2565.75,2480,67802,7551.42,7073.22,24.9454
17455.8,13069,87533.9,14619.8,11769,81410.5,11752.2,15143.3,24.9475
9644.7,9205,68666.5,3448.5,3153,71678,6733.32,5775.51,24.9475
13024.7,12568,67917.5,7321.5,6888,69660.5,12769,13062.9,24.9486
17570.1,16463,69943.4,7092.75,6459,71966.3,6436.11,8289.3,24.9496
12087.4,11865,66764.4,5550,5085,71529,8302.8,12258.1,24.9507
16272.7,12445,85693.1,14538.8,11625,81962.3,25426.3,33856.4,24.9559
8730.8,8020,71344.4,3159,2756,75119.1,12508,12320.8,24.9559
10843.3,10412,68250.7,6786,6312,70457.4,20571.6,17035.8,24.9611
10638.5,10296,67716.4,5827.5,5496,69488.9,8381.75,7849.77,24.9622
14378,13365,70503.3,8277,7637,71028.1,7401.22,10730.8,24.9622
27266.8,20225,88354,9193.5,6453,93368.2,11905.3,13542,24.9664
12279.1,10548,76291.8,7660.5,6768,74178.3,10979.2,11011,24.9664
17367.3,14692,77469.8,7815,6448,79429.9,15898,17880.5,24.9664
10248.5,8721,77015.1,9230.25,8165,74086.2,15391.1,15742.6,24.9664
12834.3,11180,75233,9815.25,8584,74936.2,13160.4,16093.5,24.9685
11313.9,10584,70055.5,8250.75,7688,70333.1,10228.3,7349.18,24.9706
35495.8,23352,99617,24396.8,15740,101580,10139.7,13990.1,24.9706
15150.8,13726,72339.1,5762.25,5118,73785.6,29002.7,26344.2,24.9716
16382.6,15530,69133.9,5287.5,5070,68347.5,8275.46,10287,24.9748
14625,13073,73316.3,9041.25,8113,73034.3,8901.38,10183.8,24.9758
13289.3,12454,69931.3,6891,6578,68654.4,7205.68,9700.53,24.9758
9660.95,9171,69037.2,7517.25,6963,70752.6,7801.04,8951.45,24.9779
11893.7,11484,67874,4198.5,3960,69483.1,6531.31,7816.29,24.9779
29770.6,20017,97469.6,16661.3,11889,91842.2,12278.9,15926.7,24.9832
20006.3,18185,72099.9,7342.5,6649,72371.5,8459.07,8054.44,24.9905
18376.8,16332,73741.2,12213.8,10856,73732.5,10957.1,16476.3,24.9937
13438.7,12499,70463.4,6353.25,6039,68946.3,9370.26,12228.8,24.9937
10925.2,10597,67565.7,4247.25,4149,67087.9,11598.8,9803.56,24.9968
11086.4,10085,72043.5,5175,4565,74293.3,7812.81,12824,24.9979
11735.8,10509,73186.2,8064.75,7065,74809.8,8056.45,7409.46,24.9989
6762.6,6644,66705.9,1693.5,1636,67839.4,8302.38,3763.91,25.0052
25402,23105,72051.3,14957.3,13493,72647.9,6987.37,6126.38,25.0063
10422.8,9948,68663.6,4542.75,4344,68534.5,6879.1,5539.86,25.0073
8773.05,7908,72704.9,3906,3616,70791.9,10670.7,10236.2,25.0167
11627.8,10491,72637.8,7398.75,6843,70858.5,13669.6,16791.8,25.0188
6662.5,6436,67842.4,3195,3024,69241.9,6677.77,6535.75,25.0209
8164.65,8133,65791,2919,2849,67146.2,11522.8,9663.39,25.022
11194.9,10838,67694.4,4697.25,4466,68929.5,10828.1,13670.2,25.023
17016.3,13970,79827,12372.8,10226,79294,25874.5,35370,25.0293
11719.5,11193,68618.7,5688.75,5241,71134.9,7845.02,9347.91,25.0314
19847.1,17270,75315.6,13140.8,11430,75344.9,12256.2,15912.1,25.0367
15911.3,14625,71300.3,7387.5,6981,69352.1,12156.6,14336.6,25.0377
14864.2,14288,68178.9,4885.5,4740,67547.7,15764.2,18071.4,25.0451
17158,14000,80319.3,14200.5,12736,73071.9,8177.79,11236.5,25.0503
6800.95,6549,68057.3,2410.5,2305,68535.6,6343.28,4372.86,25.0598
14600.3,12952,73876.3,8919.75,8248,70873.5,11630.4,12313.9,25.064
12085.4,11714,67614.1,3053.25,2950,67829.8,6839.34,10303.4,25.0682
45992,32965,91434.4,41450.3,30133,90149.8,52009.5,142555,25.0692
12392.3,11337,71636.1,4610.25,4253,71041,8856.13,11250.2,25.0692
8793.85,7996,72075.3,4003.5,3740,70153.3,11537.3,12439.5,25.0734
6383,5914,70733.2,1928.25,1821,69395.8,8150.98,6756.71,25.0786
11603.8,10890,69831.6,4025.25,3902,67606,9782.45,7004.33,25.0797
14346.1,12484,75311.5,9075,7780,76444.6,12831.8,15586.2,25.0849
9997,9312,70356.9,5180.25,4788,70904.9,7877.93,10117.6,25.086
10600.8,9767,71131.1,3991.5,3667,71335.4,16019.6,14215.2,25.087
14833,13872,70076.1,9570,8964,69966.5,12238.6,16576.9,25.0912
18349.5,15308,78557.1,12511.5,10828,75725.3,40726.7,48490.4,25.0996
5326.75,5116,68235.7,2364.75,2184,70959.8,11940.6,6498.57,25.1017
15893.8,12089,86162.3,13681.5,11501,77961.1,9471.71,12566,25.1049
14677,13500,71249.8,5480.25,5164,69549.5,9265.5,13307.3,25.1059
24176.8,21460,73832.6,13374.8,11696,74942.5,8319.1,9713.39,25.107
6899.1,6581,68703.8,2661,2581,67567.3,7216.13,7815.41,25.1112
11622.6,10337,73686.9,9942.75,8929,72976.6,7669.39,10493.4,25.1112
11587.5,11013,68955,4618.5,4433,68278.4,10753.3,13515.4,25.1122
8055.45,7535,70062.6,3614.25,3435,68955.9,12593.2,13826.6,25.1122
13974.3,12526,73113.8,6864.75,6446,69793.4,11506,9899.03,25.1133
34171.1,20793,107702,26656.5,16173,108017,16609.7,18042.2,25.1238
13620.1,11961,74626.4,8039.25,7241,72760.7,8846.47,10775.5,25.1259
22243,17829,81761,15296.3,12837,78091.1,14211.1,14896.4,25.129
22247.5,18349,79460.2,12236.3,10317,77727.5,10116.4,11363.7,25.1374
20630.3,19381,69760.6,7702.5,7329,68875.8,7431.27,5385.9,25.1395
35242.3,21243,108725,14197.5,8447,110151,14317.6,16711,25.1437
12985,12401,68622.6,5614.5,5317,69202.9,7090.63,9176.79,25.1447
13661,12789,70004.7,5372.25,4981,70683.8,6935.97,9741.82,25.1521
13349,12235,71503.3,6471.75,6187,68552.2,8444.3,12136,25.1563
8122.4,7681,69302.1,5448.75,5173,69029.4,9395.02,9610.15,25.1626
11458.2,10837,69292.7,4845.75,4401,72158.8,14138.5,16334.3,25.1626
13434.8,13052,67458.3,4392.75,4296,67011.9,10292.9,14131.1,25.1678
9304.75,8845,68942.5,2599.5,2457,69336.9,19164,11002.1,25.171
12441.6,11636,70073.6,4662,4372,69883.1,14647.2,17895.2,25.1752
11458.2,10077,74518.7,4985.25,4537,72010.9,14866.5,17400.7,25.1762
11878.1,11105,70098.4,4826.25,4529,69837.3,7434.78,12404.4,25.1804
12498.8,11212,73057.9,5997,5388,72943.5,14668.9,14776.8,25.1846
17908.8,15988,73409.5,10926,9716,73697.6,8090.45,12822.3,25.1856
8843.25,8246,70282.7,4554.75,4306,69321.9,9701.49,11052.4,25.1972
58243.9,39028,97803.4,48713.3,28628,111516,7088.63,5420.31,25.2003
13659.7,13057,68561.3,3865.5,3777,67071.6,6986.19,9277.42,25.2045
16875.3,15108,73202.2,11172.8,10112,72410.7,11604,15881.2,25.2108
11572.6,10661,71139.8,4193.25,3889,70663.1,10576.6,13395.8,25.2108
21671.6,19136,74220,13110.8,11652,73740.7,9427.42,14514.7,25.2119
13209.3,11671,74174,8280,7767,69864.6,10615,11749.8,25.2129
13518,12032,73630.2,8695.5,8176,69700.1,13690.3,17286.3,25.214
16078.4,14941,70525,6293.25,5805,71048.1,13875.5,14794.1,25.2203
9828.65,9550,67448.2,3141.75,3050,67507.5,7482.04,9124.32,25.2203
23026.9,18364,82176.6,27025.5,21464,82516.9,23599.8,24528.9,25.2318
9618.05,9096,69297.3,3849,3576,70539.2,9935.04,6857.27,25.2402
13676.6,11364,78873,9278.25,7796,77996.3,10465.7,10213,25.2433
9332.7,8265,74002.1,4037.25,3737,70801.5,7754.81,6615.69,25.2475
6278.35,5802,70916.6,2366.25,2334,66441.5,12911.4,9087.13,25.2507
13330.8,12373,70609.4,6096.75,5957,67073.5,7007.9,8491.38,25.2517
7689.5,7121,70768,3213.75,3041,69258.9,6408.02,6613.16,25.2591
13973,13225,69242.9,6222.75,5817,70107.3,6512.13,9099.42,25.2612
22312.5,19953,73286,9354,8213,74640.7,14437.7,18614.2,25.2633
18938.4,15898,78069.4,14423.3,12330,76662,7581.8,8239.38,25.2633
6093.75,6268,63714.1,2706.75,2664,66587.7,13770.1,9579.02,25.2664
16488.5,14484,74606,8309.25,7124,76439.5,8437.05,12508.4,25.2696
8113.95,7421,71655.6,6743.25,6013,73495,10820.5,11982,25.2717
15593.5,14600,69995.6,6314.25,5592,74000.5,16613.5,22465.2,25.2727
20411.9,16832,79474.7,9823.5,8260,77941,8091.13,13118.1,25.2738
20787,18362,74191.1,11876.3,10702,72726.8,9109.73,8952.26,25.2759
13805.3,12680,71352.3,6602.25,5836,74140.7,6735.07,8793.25,25.2769
17590.3,16057,71794.1,9116.25,8153,73278.9,7298.69,10683.5,25.2801
8944,8057,72750.9,7896.75,6985,74090.4,9188.83,10905.3,25.2811
17440.8,15231,75044.3,11482.5,10267,73294.8,6944.52,8352.92,25.2832
12986.3,12537,67884.9,6938.25,6553,69388.9,7954.65,11026.6,25.2843
10312.3,9142,73925.1,6539.25,5794,73965.5,16909.8,16029.8,25.2916
7417.8,7328,66339.1,3015.75,2896,68245.9,9942.82,9266.99,25.2947
15163.2,14219,69887.9,7493.25,7055,69607,7173.68,7838.63,25.2989
10162.8,9246,72034,6890.25,6110,73905,13875.7,11153.7,25.3021
10495.5,9782,70316.5,4993.5,4434,73805.6,7062.61,7633.95,25.3031
10860.2,10140,70190.7,6982.5,6268,73006.6,12452.3,14906.8,25.3105
6078.15,5760,69155.8,3502.5,3248,70671.1,7305.66,7490.33,25.3115
13443.3,12433,70861.4,5504.25,5041,71558.5,11498,10861.4,25.3178
10943.4,10123,70847.2,6437.25,5855,72053.2,9057.98,12053.4,25.3189
21840.6,20157,71010,16509,15037,71951.4,30337,28792.5,25.3241
16593.8,16077,67642.9,5189.25,5021,67732.1,9341.84,15311.1,25.3304
11109.1,10376,70166.7,5593.5,5132,71429.4,7103.23,9151.85,25.3304
9239.75,9289,65188.5,3226.5,3209,65893.4,6399.48,7412.1,25.3346
14534,13890,68574.5,5055,4642,71366.8,7579.75,7593.52,25.3357
4918.55,5112,63056,2049.75,2024,66369.8,9329.92,5756.49,25.3388
15494.7,14157,71728.5,9126,8205,72892.3,8486.99,9428.72,25.3472
11542,10440,72454,8964.75,8376,70142.5,17388.9,17979.4,25.3483
12766.6,11421,73257.6,9516,8157,76454.6,21968.1,34775.9,25.3483
16650.4,14829,73585.6,5443.5,4717,75629.7,12177.8,12270,25.3503
12155,10813,73669.7,8617.5,7737,72994.2,14790.9,17228.7,25.3587
13523.2,12544,70652.1,6477,5908,71847.8,6704.31,8471.61,25.3587
22243,17944,81237,12870,10444,80759.1,6923.71,7885.94,25.3598
11767.6,11136,69253,4182.75,3860,71015.7,7148.34,9847.59,25.3671
8487.05,8433,65956,4743,4437,70055.7,10722.7,8088.76,25.3703
19072.3,16445,76006.2,8641.5,7097,79798.4,23226,25488.7,25.3703
15827.5,13302,77978.6,9744,8274,77179.5,8373.47,9664.37,25.3724
14210.3,12879,72310.4,6794.25,5947,74872.7,8118.08,14128.6,25.3734
6213.35,5936,68598.1,2248.5,2048,71952,6994.83,5724.76,25.3734
13273.6,12445,69899.7,8409.75,7693,71641.9,20715.6,13738.6,25.3755
12731.5,12261,68051.1,4367.25,4133,69250.4,6565.12,6671.63,25.3766
11955.4,11233,69750.9,7677.75,7061,71260.3,8328.84,10598.3,25.3787
15007.8,14029,70108.7,9095.25,8317,71668.4,11882.2,19366.8,25.3797
9456.2,8896,69662.9,6863.25,6132,73351.3,7335.91,8819.02,25.3797
15412.8,14972,67465.5,5521.5,5292,68378.1,8090.91,8446.62,25.3829
9133.15,8608,69534.2,6480.75,5712,74356.2,10985.4,14279.9,25.3839
17221.8,15101,74739.7,8083.5,7065,74983.8,8414.45,11544.3,25.386
13167,12608,68441.9,5521.5,5296,68326.5,6466.35,9296.36,25.3902
8572.2,8057,69726.7,4377.75,3901,73545.3,12303.4,9101.78,25.3902
16357.9,15028,71335.6,6800.25,6192,71973.7,8073.04,9169.02,25.3923
13910,13381,68126.9,5487.75,5317,67640.6,14189.5,17111.7,25.3934
17293.3,16174,70071.1,8515.5,8206,68007.8,9763.25,8144.69,25.3955
9412,8875,69501.4,4470.75,4235,69184.2,14368.6,16398.8,25.4018
32722.9,22305,96145.8,24954.8,18725,87339.6,16124.8,11701.4,25.4028
31881.8,21973,95089.8,23460,17569,87510.6,7151.07,3174.85,25.4049
29202.5,24329,78664.1,15696,13417,76667.9,20790.2,25932.5,25.408
10371.4,9856,68963.1,3423,3216,69754.3,8455,10328.3,25.4143
