"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13949.6,13789,66299.5,7387.5,7049,68683.1,26345.5,1265.79,28.1822
35350.9,25121,92223.9,39871.5,30337,86133.1,71317.2,2515.4,28.1822
10152.3,10076,66032.6,4569,4412,67868.1,20973.3,1390.69,28.1822
11815.7,11268,68721.5,6446.25,6000,70410.2,9421.25,574.986,28.1832
8302.45,8329,65327.1,5230.5,4909,69828.1,32918.5,1185.56,28.1853
11408.8,11303,66149.4,4034.25,3875,68229.3,16164.9,597.093,28.1853
14144.6,13296,69719,6690,6208,70624.3,13800,911.081,28.1874
15668.2,14603,70316.7,6532.5,5819,73571.7,35077.3,3354.4,28.1874
7875.4,7746,66630.8,3856.5,3650,69243.7,7348.86,308.464,28.1874
22305.4,20284,72067,14101.5,12872,71795.8,42025.2,3578.6,28.1894
16810.3,14922,73829.2,13482.8,12270,72013.5,18681.7,250.418,28.1894
15375.7,15384,65500.9,6696,6460,67930.2,13062.4,540.449,28.1915
9894.3,10121,64068.1,4502.25,4441,66439.9,30457.8,1864.2,28.1936
15939.3,15933,65561.9,6001.5,6057,64935.5,13615.1,120.748,28.1977
24953.5,12929,126487,22209,12661,114958,59465.1,1181.99,28.1988
16718.6,15405,71124.5,12379.5,11101,73083.8,15010.6,70.8159,28.1988
11275.5,11261,65620.7,5637.75,5613,65825,25596.2,1311.4,28.1998
12445.5,12661,64420.8,4321.5,4305,65787.2,6747.94,6.6264,28.1998
11983.4,12133,64727.9,5503.5,5473,65901.2,43682.3,2510.42,28.2019
16365,15557,68940,10703.3,10405,67414.5,23771.6,85.1066,28.2019
10050.3,9352,70429.5,6194.25,5836,69559,64118.6,2596.51,28.2029
11146.2,11101,65802.8,5178.75,5097,66587.1,29514.9,1284.59,28.205
12214.8,11300,70841.5,10285.5,9844,68475.3,19174.1,335.539,28.2081
7684.3,8036,62667.8,3369,3348,65947.1,7313.4,221.605,28.2091
18617.9,16292,74892.3,9194.25,8180,73661.9,37779.1,346.88,28.2102
15571.4,15337,66537.6,8457,8477,65381.4,34543.5,1394.48,28.2112
10459.1,10684,64156.8,3211.5,3276,64245.7,14150.6,308.208,28.2122
8403.2,7820,70423.5,7675.5,7212,69747.9,40374.5,1575.72,28.2133
11386,11057,67486.3,6147.75,5877,68555.2,32203.8,2463.55,28.2133
12380.5,10944,74138.5,10585.5,9492,73085.9,36959.8,726.171,28.2143
6523.4,6750,63335.9,2539.5,2590,64258.2,14813.5,381.283,28.2185
8149.05,8305,64305.4,2260.5,2289,64720,14596.2,530.931,28.2185
18519.8,16101,75381.3,11864.3,11153,69715.4,31188.6,2236.55,28.2185
15315.3,14064,71366.9,10761.8,10080,69968.5,15667,765.671,28.2195
17568.2,15852,72631.2,13478.3,12360,71465.3,41596.7,3635.38,28.2216
11725.3,11456,67076.9,5686.5,5616,66358.7,13138.5,169.786,28.2226
15265.2,14838,67423.1,5254.5,5218,65994.4,9931.51,357.387,28.2226
14911,14641,66744.6,5133,5013,67104.8,18790.5,1510.31,28.2226
8123.05,8020,66378.1,3767.25,3668,67309.3,10317.4,182.792,28.2236
6981,7387,61934,3069,3144,63972.6,9873.34,183.669,28.2257
10324.6,10560,64075.1,5081.25,5088,65449.1,28580.5,1837.61,28.2267
8840,8693,66644.2,5859,5605,68505.9,26056.9,263.041,28.2267
7702.5,7305,69102.1,7584.75,7021,70798.2,14752.4,581.666,28.2278
5460.65,5740,62346.5,3305.25,3276,66121.1,6545.95,-44.106,28.2278
19025.5,18032,69146.8,7962.75,7680,67948.8,7888.46,-44.1565,28.2319
8594.3,8509,66193,4666.5,4441,68863.7,34243.1,1327.41,28.2319
8817.25,8133,71049.7,6136.5,5653,71141.3,44142.1,4190.84,28.233
18874.7,16957,72947.6,10899,9725,73447.5,29201.6,907.923,28.234
11830,11777,65830.9,4872,4929,64778.1,22071.1,972.691,28.2361
12664.6,11926,69594.8,8151.75,7446,71747.7,48208.5,1251.21,28.2361
11493.3,11291,66710.2,4133.25,4075,66472.8,15188.8,475.869,28.2382
10058.1,9696,67983.5,3886.5,3744,68030.4,7877.09,126.984,28.2392
20427.5,18461,72517.2,11055,10125,71555.6,17865.1,1867.25,28.2392
22614.8,20222,73290.6,12854.3,11438,73650.6,38118.8,1653.21,28.2433
9539.4,9073,68904.9,6941.25,6485,70146.8,29524.4,2378.51,28.2454
26206,18105,94860,10381.5,6905,98531.8,12368.1,189.595,28.2454
11780.6,11425,67575.8,6888,6465,69824,26225.6,2614.27,28.2475
11389.9,11646,64095.1,3057,3130,64007.5,7635.54,270.613,28.2485
10630.8,10269,67844.7,6477,6137,69166.8,15091.3,958.333,28.2496
9012.9,8788,67213.2,4241.25,4132,67268.8,13170.5,619.565,28.2496
8440.25,8496,65106,3210,3204,65658.7,11097.4,477.743,28.2506
12198.5,11696,68351.9,4159.5,4068,67010.1,12547,211.088,28.2537
6826.3,6495,68878.9,3756,3743,65763.6,12116.6,353.005,28.2547
15596.7,14649,69776,7933.5,7741,67165.7,12812.7,48.5385,28.2568
10109.4,9581,69150.7,5589,5513,66439.5,8803.22,271.429,28.2568
10796.5,10173,69552.7,4260.75,4109,67956.3,20476,1025.21,28.2589
9938.5,9560,68130.7,3226.5,3228,65505.6,12463,318.592,28.2589
22122.8,16778,86413,17360.3,13790,82503.4,62159.3,3306.08,28.2589
17488.3,16752,68416.3,4211.25,4276,64543.6,19555.2,1094.05,28.262
25208.9,20973,78772.4,7065.75,6313,73350.4,34716.2,989.415,28.262
6361.55,6500,64140.1,2504.25,2596,63219.8,14187.6,404.527,28.262
15371.2,14753,68282.2,6264,6149,66761.7,8217.56,46.9912,28.2651
9639.5,9454,66821.9,4854,4761,66816.2,29890.2,-14.8833,28.2713
12561.3,12233,67294.5,5362.5,5325,65997.5,14627.2,787.21,28.2724
6496.1,6476,65739.4,3035.25,3148,63188.7,8569.94,146.738,28.2744
6919.9,6832,66379.2,2499.75,2496,65634.5,17533.4,805.161,28.2755
6850.35,6805,65972.7,2364,2341,66179.9,14974.5,2708.44,28.2796
19481.1,18978,67273.5,9279,9250,65741.5,8980.54,687.662,28.2796
12202.4,11909,67150.9,3976.5,3857,67566.5,15928.8,542.061,28.2827
6778.85,6767,65650.8,2797.5,2751,66643.8,9794.62,147.552,28.2858
5727.15,5756,65207.5,2748,2696,66800,6569.82,28.9931,28.2869
9132.5,8945,66909.7,4388.25,4257,67556.6,16968.7,331.322,28.2869
18006.3,17446,67640.8,11386.5,10806,69056.6,18844.9,2507.05,28.2879
11830.6,11220,69102.8,6599.25,6320,68431.7,17243.7,289.172,28.2879
6627.4,6584,65968,3392.25,3340,66561.2,29858.8,171.738,28.2879
18187.6,15393,77434.3,9624,8773,71893.1,22442.6,638.997,28.2879
12336.3,11277,71692.4,7634.25,7081,70656.4,54995.6,4848.33,28.29
9384.7,8865,69378,5070,4705,70620.1,19203.2,622.778,28.2921
25290.2,21742,76231.2,17963.3,15930,73900.8,32522.2,2422.26,28.2921
10933.6,10965,65348.6,3957,3909,66340.7,7566.37,513.996,28.2931
7816.25,7805,65630.5,3535.5,3625,63917.9,33207.6,868.212,28.2941
20655,16024,84476.4,14530.5,11884,80130.5,30988.2,2943.48,28.2941
12198.5,11469,69704.8,7638,7549,66308.6,11327.1,269.614,28.2952
11889.8,11827,65884,2742,2736,65679.7,21928.5,616.656,28.2962
9122.75,9068,65931.7,6613.5,6572,65949.8,16042.3,940.237,28.2962
8522.8,8322,67117.3,5232,5010,68440,11297.8,850.975,28.2983
6343.35,6085,68318.4,5658,5377,68960.9,13332.5,1084.82,28.2983
37928.1,30791,80726.8,29109,24291,78534.7,71264.5,4214.76,28.2993
8128.25,7437,71627.4,6065.25,5577,71273.5,33954.2,4367.52,28.3003
10654.1,9921,70379,6083.25,5797,68772.1,43972,1596.23,28.3014
11863.8,10509,73984.8,8288.25,7469,72724.4,41266.3,3729.13,28.3024
9950.85,9964,65449.5,4116,4172,64656.3,27958.1,844.329,28.3045
5855.85,5828,65849.2,2263.5,2260,65637.5,6337.34,37.6018,28.3066
12162.1,12052,66135,5202,5188,65712.9,6841.98,92.6229,28.3076
15491.4,14481,70109,9019.5,8565,69013.7,11967.5,190.47,28.3076
6024.2,5965,66186.4,2247.75,2249,65499.6,10865.7,3.03165,28.3086
12043.8,11407,69194.9,5043,4959,66646.1,12474.2,445.011,28.3097
6927.7,7130,63676.5,2916,2958,64605.5,15854.9,216.124,28.3117
13838.5,13625,66562.9,8446.5,8345,66333.1,6369.86,-19.1594,28.3128
13025.3,12688,67278.5,5647.5,5440,68035.8,45311.2,3155.36,28.3138
14267.5,12264,76242.2,11577,9784,77546,29477.1,3469.85,28.3149
9032.4,8789,67350.9,5424,5205,68293.4,13591,667.709,28.3159
4804.8,5064,62181.6,1857.75,1944,62628.4,19689.1,284.78,28.3159
16190.8,13880,76446.9,10539.8,9340,73954.3,31408.8,1113.38,28.3169
20774,18904,72018.9,15899.3,15064,69169.8,36187.4,6498.52,28.3169
7212.4,7280,64927.4,3482.25,3408,66963.8,11141.4,96.7613,28.318
12289.5,11449,70347.5,6930,6541,69433.5,35877,3557.33,28.318
9524.45,9396,66431.9,4536.75,4404,67511.5,21745.2,513.463,28.319
15042.9,14977,65824.6,4878,4853,65873.6,19191.1,498.939,28.32
9504.3,8745,71226.3,5501.25,5085,70900.7,22290.4,496.242,28.3221
9933.95,9740,66841,3969,3944,65951.4,24996.6,832.401,28.3252
12840.1,12201,68968.8,10897.5,10329,69143.1,19609.9,888.503,28.3314
17667,16895,68530.6,10875,10235,69634,26813.2,3423.51,28.3325
8671.65,8492,66922.4,3977.25,3944,66088.5,30735.4,1237.24,28.3345
9112.35,9180,65053,3674.25,3720,64730,21818.9,1609.96,28.3345
12036,11900,66285.3,7093.5,7160,64927.3,12996.2,1078.81,28.3345
5790.2,5512,68843.7,3102.75,3020,67331.7,12022.8,229.168,28.3377
6370.65,6453,64699.7,2311.5,2389,63410,22569.7,1010.51,28.3387
9571.25,9535,65785.2,3531,3499,66135.4,30490.1,1282.83,28.3387
20342.4,18108,73622.7,8484.75,7544,73708.5,39200.1,1959.33,28.3387
9200.1,8837,68228.8,3526.5,3425,67478.2,38104.9,2220.81,28.3387
6256.25,6221,65907.4,3408.75,3497,63882.1,8191.95,334.232,28.3449
13533.6,12552,70661.4,7756.5,7148,71115,40597,2356.59,28.3449
9457.5,9125,67924,5249.25,4961,69343.9,20807.2,635.618,28.348
7971.6,7754,67375.1,4821,4698,67251.8,12718.2,343.522,28.348
15434.2,14821,68247.7,8199.75,8021,66996.5,29353.1,853.737,28.348
5239,5187,66193,2967.75,2883,67462.5,15844.1,138.725,28.3491
17728.1,16601,69985.5,8682,7913,71904.9,7852.22,21.2049,28.3491
10208.9,10134,66020.4,3121.5,3142,65108.4,26394.3,1122.17,28.3501
10681.4,10465,66891.5,4028.25,4037,65394,42818.2,2574.09,28.3511
13121.5,13122,65533.8,4246.5,4278,65053.4,21024.4,1004.55,28.3522
8840,8997,64392.4,4322.25,4405,64304.9,13477,193.854,28.3553
10028.8,9928,66201.7,4601.25,4664,64654.3,17673.2,95.6558,28.3574
13867.1,13301,68325.3,4884,4773,67060.1,13363.1,281.578,28.3594
9081.8,9115,65297.3,3702.75,3807,63741.4,23178.8,911.589,28.3625
14384.5,13484,69912.7,6926.25,6604,68733.9,26944.9,1031.85,28.3656
11284,10736,68881.2,3588.75,3508,67044.6,7854.31,246.525,28.3656
11717.5,11157,68828.7,4471.5,4341,67506.2,20402.4,2304.03,28.3677
13390.6,11844,74094,5670.75,5456,68115.5,32551.7,1794.46,28.3677
8511.1,8425,66205.8,2919.75,2957,64710.4,21815.6,1014.84,28.3688
9993.1,9421,69515.7,4866,4809,66312.8,12349.2,236.036,28.3698
16298.7,14830,72026.6,8210.25,7626,70556.9,21364.8,747.397,28.3719
11449.1,11045,67933.8,3005.25,2993,65804.2,14695.1,183.488,28.3739
7988.5,7654,68400.1,3238.5,3254,65223.8,11938.9,361.611,28.375
13642.2,13241,67521.7,4608,4713,64075.9,20450.1,913.411,28.3781
15117,14345,69063.2,6400.5,6313,66444.4,27011,986.265,28.3791
14623.7,13629,70319.1,7203,6841,69003.9,17889.4,1505.19,28.3843
9413.3,8997,68568.4,4222.5,4209,65746.2,22410.1,186.638,28.3853
8529.95,8230,67924.5,3056.25,3174,63104.7,23750.3,1920.35,28.3874
10111.4,9624,68855,3309.75,3388,64022.4,33662.9,4094.92,28.3905
18422.3,16981,71098.5,8499.75,8273,67332.2,19012.4,251.266,28.3916
14820.6,13680,71000.5,7737.75,7220,70235.6,22311.2,212.442,28.3926
9434.75,8690,71152.6,5028.75,5078,64900.4,16111.7,837.894,28.3926
5480.15,5193,69159.9,2088.75,2125,64418,11094.6,46.883,28.3936
7586.15,7097,70053,3466.5,3433,66175.5,13524.4,210.192,28.3936
12961,11732,72401.3,8481,8100,68618.6,13580.2,482.81,28.3947
9627.15,9234,68326.3,3489.75,3542,64569.2,23116.8,1095.63,28.3967
7268.95,6720,70889.6,5042.25,4832,68387.6,39438.1,2009.2,28.3978
11025.9,10457,69101.7,4714.5,4589,67328.3,21598.5,1626.31,28.3978
9535.5,9572,65286.1,3463.5,3632,62495.6,21200.5,506.603,28.3978
7392.45,6552,73942.6,9322.5,8732,69967.9,23233.7,60.1868,28.4009
9956.7,9548,68341.3,6733.5,6696,65903,8093.62,13.4558,28.4019
18260.4,17200,69576.6,7860,7504,68645.1,14924.3,410.519,28.403
11436.1,11080,67642.3,6263.25,6200,66204.6,10700.3,1027.3,28.4061
8061.3,7965,66328.4,3222.75,3293,64137.9,7515.27,5.73757,28.4061
22202.7,17813,81686.2,12070.5,10773,73429.2,82533,4674.44,28.4092
22172.8,20745,70046.6,11761.5,11037,69838,26746.8,5323.25,28.4092
11222.9,11077,66399.2,3803.25,3729,66840.9,25262.4,1320.87,28.4102
11051.9,10504,68954.7,6211.5,5948,68439.3,26097.9,1473.06,28.4154
12065.9,12332,64122.1,4224,4280,64678.5,17550.3,684.76,28.4164
6960.85,7181,63526.8,3135.75,3149,65260.2,7216.16,209.569,28.4175
15377.7,14185,71046.4,7653.75,6905,72642.5,16088.3,1580.94,28.4206
13453,12960,68029.3,8625,8320,67938.5,39529.7,4045.67,28.4237
13091.6,12356,69437.9,5694.75,5392,69215.7,30776.7,1764.42,28.4247
10284.3,9637,69937.9,4740.75,4529,68600.1,32150.3,1474.55,28.4268
13772.8,13301,67860.9,5463.75,5489,65234.5,12310.2,531.017,28.4268
24118.9,16937,93325.6,26139,20717,82687.9,29190.4,2015.6,28.4278
26447.2,22633,76580.4,12558,10969,75029.7,11543.4,507.826,28.4289
5463.9,5233,68427.7,2398.5,2341,67145.7,8169.56,46.993,28.4289
47403.2,30016,103499,36567.8,22960,104377,92680.1,3114.88,28.4341
12292.1,11448,70368.5,4169.25,4008,68172.6,13119,571.407,28.4341
6857.5,6262,71768.3,2699.25,2630,67261.6,31119.9,552.67,28.4351
10730.2,10100,69625.2,3841.5,3892,64685.6,15944.9,493.041,28.4372
13760.5,12053,74820.2,7956.75,7477,69741,23300,182.304,28.4372
25366.9,21012,79118.9,15383.3,13892,72571,40458.1,802.58,28.4382
9636.25,8532,74018,5421,5332,66629.9,19453.6,1347.75,28.4413
10660,9305,75079.4,3639.75,3513,67900.6,23856.6,1503.24,28.4434
9623.9,8445,74684.6,5422.5,5309,66937.1,40020.3,595.336,28.4434
9967.1,9005,72537.9,5880,5833,66064.1,9504.85,88.2228,28.4434
8762.65,7889,72793.6,2676,2677,65511.5,18185.9,1520.66,28.4444
9365.2,8347,73530.3,6157.5,6011,67133.2,6696.7,0.608328,28.4465
7401.55,6802,71312.6,2166.75,2198,64604.2,28562.6,907.947,28.4486
9425,8238,74979,6873.75,6574,68524.2,31455.1,758.198,28.4517
36316.8,24249,98150.8,32142,21933,96040.6,21883,381.878,28.4517
11345.1,9620,77288.2,8984.25,8164,72120.5,24916.8,1176.4,28.4538
8286.85,8271,65661.6,3539.25,3615,64162.7,7663.3,181.172,28.4569
10628.8,9933,70126.8,9069.75,8493,69986.5,28323.3,711.016,28.462
7515.3,7576,65010.9,2949,2984,64767.3,24757.5,2386.43,28.462
6420.7,6468,65056.7,2827.5,2864,64700.8,6408.24,202.719,28.4631
11756.5,11493,67038.8,5056.5,5089,65117.5,16526.5,488.719,28.4662
8000.2,7841,66866.6,4426.5,4401,65915.7,9699.18,114.015,28.4662
8879.65,8801,66121.7,4111.5,4053,66481.9,28617.8,2671.8,28.4672
7582.9,7711,64447.3,3020.25,3135,63137.2,6699.8,169.168,28.4672
16625,15246,71463.9,15007.5,15162,64868.2,10182.9,52.0773,28.4683
9750,9246,69108.4,4460.25,4366,66950.7,18912.2,713.089,28.4766
11871.6,11792,65978.4,4680.75,4656,65884.4,13329.7,482.819,28.4766
7335.9,7420,64793.2,2747.25,2824,63754.9,14638.4,511.15,28.4776
11122.1,10520,69287.2,5138.25,4844,69517,33647.1,3576.34,28.4869
6914.7,6908,65599.6,3294,3384,63793,13726.6,106.124,28.488
10500.1,10466,65749.5,3138,3202,64226.1,20171.5,1516.28,28.488
19876.3,17780,73263,8804.25,7924,72816.2,29481.5,1075.61,28.488
17408.9,16961,67266.8,16103.3,16097,65561.5,29806,2794.74,28.4911
7094.75,7218,64416.9,3735.75,3794,64529.8,8635.54,231.875,28.4921
11820.3,10448,74143.6,10224.8,9280,72207.9,40922.5,935.002,28.4921
8544.25,7694,72778.3,5393.25,4990,70832.1,7176.02,205.27,28.4931
13011,13002,65581.6,4365,4462,64111.3,22323.8,1304.64,28.4942
17189.9,15725,71641.2,7577.25,6893,72041.6,46758.3,14403.2,28.4942
10765.9,10604,66536.9,5857.5,5804,66140.1,33793.7,1839.13,28.4942
14678.9,13673,70357.6,7308,6905,69360.9,28881.8,1724.07,28.4952
14604.8,14032,68211.5,5379.75,5204,67749.3,17071.5,222.958,28.4962
12741.9,12113,68938.9,8667,7989,71097.8,16935.2,310.684,28.4962
8979.1,8929,65903.7,3609,3553,66568.9,9305.46,488.99,28.4962
7024.55,7128,64584.9,2169.75,2184,65108.4,12593.4,204.207,28.5014
6872.45,7172,62798.8,3225,3344,63203.8,6684.25,23.8288,28.5025
16299.4,14727,72533.3,14441.3,12711,74456.9,12079.6,222.286,28.5025
9242.35,9073,66759.2,3972.75,3861,67432.8,17923.1,380.306,28.5066
8138.65,8348,63892.5,2971.5,3100,62819.4,19621.4,1431.16,28.5076
27492.4,26469,68069.9,16648.5,16321,66851.1,7717.88,290.39,28.5087
11045.4,10143,71366.9,6894.75,6395,70657.4,30431.5,3580.76,28.5108
11638.9,11451,66611.4,5257.5,5323,64729.6,26951.2,2619.41,28.5118
6406.4,6161,68146.4,3391.5,3377,65817.4,7777.76,139.888,28.5159
5642.65,5677,65139.5,2155.5,2169,65128.1,7384.42,242.242,28.5159
8337.55,8269,66079.3,2834.25,2905,63939.9,12025.1,76.0881,28.517
13341.9,12541,69721.3,5255.25,5097,67570.7,33310.9,1219.09,28.519
5216.25,5056,67613.2,2741.25,2688,66834.3,21017.6,1613.43,28.519
13685.7,12923,69404.1,5777.25,5595,67670.8,29664.9,1008.53,28.5242
13541.4,12664,70076.8,8005.5,7384,71052.1,31888.4,1073.8,28.5253
13196.3,12893,67077.7,3408.75,3469,64397.8,9556.74,41.7808,28.5253
7739.55,7267,69797.6,4964.25,4775,68133.4,20757.7,349.24,28.5273
13336,12992,67271.5,4139.25,4132,65651,31190.3,1760.11,28.5273
7702.5,7652,65968.5,3393,3408,65247.6,8133.85,-1.16568,28.5284
14817.4,13689,70938.2,8385.75,7785,70593.3,33355.1,156.986,28.5284
9620,9232,68290.3,5679,5380,69178.2,15803.2,349.426,28.5294
11726.6,11536,66619.1,5266.5,5044,68426.9,18622.1,352.76,28.5305
10059.4,9520,69249.3,7432.5,7184,67802.9,11802.3,532.756,28.5305
14526.2,12622,75423,9526.5,8990,69447,45147.9,1660.68,28.5325
14296.7,14173,66108.2,3631.5,3449,69003.8,29960.1,2522.11,28.5336
10893.3,10433,68427.7,5844.75,5413,70763.3,40963.9,2569,28.5367
12043.8,11885,66411.9,6862.5,6653,67599.7,16428.4,889.483,28.5367
21914.8,18037,79625.5,19416.8,15653,81294.1,38338.6,2241.44,28.5367
7944.3,7689,67712,6033,5753,68725.7,31921.8,952.54,28.5408
8616.4,8713,64809.4,4899,4729,67891.9,11742.1,52.8787,28.5439
9212.45,9715,62145.9,3704.25,3763,64512.8,15109.7,579.072,28.545
24372.4,23012,69410.3,15579.8,14752,69213.3,10429.5,617.088,28.547
4812.6,5472,57638.6,2895.75,2944,64461.9,18205,265.056,28.5481
12005.5,12524,62822.8,5620.5,5624,65495.2,23474.8,859.978,28.5501
8864.7,8712,66684.7,7044,6572,70242.8,40623,1180.11,28.5543
13559.6,14184,62651.2,5493.75,5560,64755.1,15996.3,398.439,28.5553
5198.7,5537,61531.9,2381.25,2305,67703.9,36065.5,1463.22,28.5574
8929.7,8936,65489.8,7521,7116,69265.9,22278.1,1071.58,28.5584
8522.8,8821,63320.5,3553.5,3505,66442.9,25246.8,1221.11,28.5584
8551.4,8696,64446.2,5022,4760,69143.2,21995.9,421.433,28.5584
8626.8,9100,62128.1,4425,4475,64803.8,9155.95,384.936,28.5595
13068.9,11421,74992,8430.75,7437,74293.1,41523.8,1947.2,28.5626
22942.4,17024,88319.6,21337.5,16100,86855.6,18318,769.012,28.5626
7759.05,8148,62407.6,3156,3108,66548.1,17439.2,1159.48,28.5636
5342.35,5901,59331.7,3318.75,3385,64253.4,12330.3,85.5366,28.5636
14170,13959,66526.6,12159,11523,69153.2,29120.8,3666.81,28.5647
14795.9,14227,68156.8,7971.75,7575,68968.5,8291.87,680.808,28.5667
15224.3,15017,66440.7,6153,6057,66574.7,27234.5,449.616,28.5678
45757.4,33309,90028.4,35418,26077,89011.5,78469.5,2716.37,28.5719
13131.9,13196,65217.9,5065.5,5132,64686.8,35909.3,3181.51,28.573
12244,12085,66398.5,3848.25,3781,66701.6,11729.2,625.639,28.573
9213.75,9240,65349.8,3243,3276,64875.8,11019.7,348.746,28.574
15096.2,13316,74297.7,17817,15632,74696.5,23043.1,803.234,28.574
7844.2,7244,70966,8133.75,7672,69480.4,19568.2,652.865,28.575
8334.95,8394,65075,4584,4538,66200.3,17974.9,567.784,28.5761
11133.8,11156,65405.9,5675.25,5652,65805.6,25657.4,868.496,28.5761
6277.05,6379,64488.6,3197.25,3263,64215.4,8715.44,352.272,28.5761
7945.6,8149,63900.2,3012,2977,66306.5,6672.96,-11.4308,28.5771
8732.75,8533,67070.1,5424.75,5317,66864.1,34649.8,1307.62,28.5781
6602.05,6601,65546.4,3195.75,3181,65839.9,22974,1019.1,28.5792
10668.4,10693,65385.5,4725,4753,65149.9,7377.77,44.4427,28.5833
8795.8,8665,66525.3,5922.75,5625,69005,13516.2,-50.388,28.5833
7598.5,7641,65171.5,3750,3821,64318.2,8385.43,236.185,28.5864
6189.3,6384,63537.3,2516.25,2612,63133.6,13564.7,989.35,28.5864
13657.1,13345,67068.9,6552.75,6565,65413.7,12373,139.715,28.5875
11266.4,11244,65666.8,4018.5,4104,64170.7,22151.5,1587.59,28.5875
5821.4,5908,64575.4,2688,2752,64011.9,21930.9,221.916,28.5906
11432.8,10992,68164.4,4203.75,4128,66738.6,22066.4,1404.41,28.5916
7455.5,7336,66603.5,2896.5,2892,65638,30104.8,1128.91,28.5926
5595.2,5528,66332.7,3120,3068,66646.8,30771.2,587.944,28.5958
13193,13089,66057,6150.75,6245,64546.9,11039.4,33.9851,28.5978
8602.1,8829,63851.8,2433,2525,63148.2,8486.22,599.101,28.5989
13822.9,13147,68905.3,7432.5,7327,66479.6,23776.9,746.446,28.5999
8559.85,8618,65093.8,3434.25,3562,63185.6,21985.4,385.314,28.5999
21996,18129,79515.1,20076.8,18021,73012,22520.6,1059.53,28.6009
8606.65,8541,66039.7,3917.25,3853,66628.8,8599.65,60.7368,28.603
6175.65,6460,62651.3,3096,3208,63248,11396.2,187.912,28.604
23263.5,21056,72406.8,14120.3,13440,68853,43636.8,4312.98,28.6051
8755.5,8971,63961.7,3947.25,4043,63983.9,8052.7,89.9974,28.6051
22610.9,17932,82636,13201.5,10744,80526.2,45322.7,3536.34,28.6051
11329.5,11385,65216.5,9167.25,9081,66158.5,14748.9,641.866,28.6051
13638.3,13096,68249.8,6374.25,6296,66350.5,35598.5,1745.32,28.6082
9020.05,8447,69982,8422.5,8127,67918.9,36353.7,1576.73,28.6082
6395.35,6741,62175.6,2142.75,2177,64504.9,29895,1877.12,28.6082
23327.8,21596,70791.5,19343.3,17768,71346.2,12304.7,542.198,28.6092
24762.4,17943,90443.5,16313.3,13175,81146.5,60852.3,7977.65,28.6103
12759.5,12648,66113.7,4968,4668,69747.8,18389,700.209,28.6103
6913.4,7584,59741.1,3765,3876,63659.2,9333.68,36.6292,28.6123
14963.6,12988,75504.9,8436,7720,71614.2,7718.48,176.01,28.6134
9757.15,10396,61508.7,5751,5832,64625.8,16492.5,973.76,28.6154
12119.9,12840,61860.6,4076.25,4024,66387,39245.4,4252.08,28.6186
7796.1,8212,62216.9,5189.25,4896,69461.3,32655.4,1711.03,28.6196
6912.1,7516,60270.3,5261.25,5240,65801.8,22844.3,88.5815,28.6206
21886.1,11721,122373,11895,6425,121331,42846.1,2814.03,28.6206
10881,11052,64522,5256.75,4968,69345.1,44435.4,1732.09,28.6206
7431.45,8100,60126.8,3043.5,3072,64928,27243.3,488.316,28.6237
8303.75,9129,59611.6,4359,4525,63131.8,11138.3,89.0214,28.631
7378.15,7792,62055.2,3357,3296,66748.9,15231.2,167.128,28.6341
8333,8513,64150.3,5266.5,5009,68905,31737.8,2688.89,28.6351
13685.7,12677,70750.9,12162,10869,73332.3,42057.1,1080.3,28.6362
10677.5,10721,65270.4,5375.25,5105,69005.4,12766.5,420.06,28.6383
11009.7,11337,63644,7032,7017,65676.1,12483.2,69.1909,28.6383
10517,10832,63630.2,4820.25,4832,65376.6,13794.4,710.702,28.6393
6583.2,6652,64858.2,3127.5,3112,65862.4,16978.6,213.502,28.6434
14326,14253,65871.7,6222.75,6189,65893.4,32991,357.38,28.6465
15200.9,13527,73645.8,6932.25,6295,72170.3,38950.2,1862.16,28.6465
9296.3,9384,64923.5,4097.25,4156,64609.6,32397.5,1477.12,28.6476
6753.5,6173,71698.9,5199,4813,70792,18998.6,603.866,28.6486
11491.3,11576,65056.8,4412.25,4508,64144,9702.48,137.235,28.6507
10701.6,9835,71310.6,6055.5,5759,68910.1,45176.5,1453.42,28.6517
14802.4,14153,68543.3,7114.5,6697,69621.6,21271.3,1450.02,28.6569
13687,13220,67851.3,5943.75,5792,67253,25667.2,796.255,28.6579
6803.55,6664,66908.4,5452.5,5260,67934.4,13390.6,481.097,28.6631
6163.95,6341,63706.1,2373,2337,66545.5,23206.1,479.008,28.6642
10613.2,10744,64738.1,5887.5,5880,65619.6,14300.4,748.523,28.6673
9352.2,9284,66017.4,3447.75,3344,67569.3,19041.6,180.744,28.6693
7421.7,7860,61881.5,3364.5,3444,64023.2,12305.2,644.538,28.6704
8834.15,9013,64235.5,4230.75,4209,65874.7,25052.1,886.579,28.6714
10484.5,10543,65172.4,4415.25,4223,68519.5,12784.8,1051.3,28.6714
17739.1,17063,68133,12880.5,12339,68412.1,25228.3,1343.23,28.6714
15605.8,15179,67378.9,4707.75,4411,69944.9,22492.6,776.595,28.6745
12381.2,11766,68962.6,7918.5,7702,67378.2,28139,1021.48,28.6766
6124.3,6356,63147,3231.75,3168,66854.8,30649.4,966.348,28.6818
8849.75,8889,65246.6,3863.25,3801,66609.3,11254,398.617,28.6839
