"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6113.9,5757,69598.9,3204,2989,70250,8328.21,444.307,20.3072
15349.1,14532,69220.9,4986.75,4816,67859.6,13582.6,436.37,20.3082
11106.5,10454,69626.8,6032.25,5682,69575.8,22350.6,1172.2,20.3082
12853.1,12165,69243,6507.75,6053,70459.6,8426.34,749.603,20.3103
31075.8,28304,71954,16925.3,15812,70150.1,12561.2,238.608,20.3114
6825.65,6871,65103.4,3071.25,3043,66144.4,6911.89,188.94,20.3124
6518.2,6260,68239.1,2722.5,2564,69587.3,9409.65,650.666,20.3135
8840.65,8577,67550.5,4941,4661,69472.9,7154.45,623.231,20.3145
10949.9,10019,71625.2,6810.75,5987,74553.1,13255.6,803.602,20.3156
16342.9,14581,73455.3,10299,9281,72724.4,9374,530.268,20.3177
11046.8,11048,65528.6,5503.5,5244,68779.1,10709.2,394.338,20.3188
10795.2,10216,69251.6,6339.75,5804,71585.4,6327.18,24.7022,20.3209
6591.65,6788,63640.3,3056.25,2980,67212.9,11922.5,450.192,20.3251
13766.3,12597,71619.6,12313.5,11477,70312.6,13155.6,529.266,20.3251
12704.9,12052,69086.3,5038.5,4640,71164.5,6956.4,311.059,20.3314
12758.2,11544,72429.1,9958.5,8952,72904.4,14413.7,2401.44,20.3325
7865.65,7663,67269.1,3219.75,3035,69525.4,9136.79,488.137,20.3325
11343.8,11319,65679.6,5247,4979,69063.6,17272.1,665.851,20.3335
7920.9,7437,69800.2,4512.75,4029,73404.7,13711.1,612.665,20.3335
12455.9,11660,70009.7,10270.5,9260,72687.6,21625.8,934.867,20.3356
8881.6,8321,69951.3,7942.5,7185,72445.3,8703.28,4384.81,20.3356
9016.15,7464,79164.3,15567,13912,73332.3,12353.2,715.056,20.3399
14736.1,12857,75114.6,9513.75,8749,71264.5,21581.6,987.329,20.343
11636.9,11365,67104.2,3780,3845,64428.1,11162.7,807.981,20.3504
13420.5,12397,70946.9,5568.75,5437,67124.1,10930.8,586.109,20.3504
7380.75,6727,71905,4753.5,4439,70179.2,26004.9,1097.24,20.3515
6311.5,6204,66671.6,1778.25,1816,64173.7,11495.7,503.528,20.3515
5626.4,5429,67918.9,1430.25,1381,67873.2,10796.5,694.474,20.3525
9271.6,8341,72847.8,6069.75,5653,70367.4,20540.1,2906.89,20.3525
15832.7,14240,72866,10875,10004,71241.9,9833,574.97,20.3546
13657.1,12693,70514.1,5503.5,5217,69135,9128.08,395.257,20.3557
8596.25,7845,71811.8,6277.5,5809,70821.5,10929.7,715.969,20.3567
7579.65,7477,66435.7,3222,3141,67226,15060.1,714.094,20.3588
7404.15,7336,66144.8,2934.75,2904,66230,12518.9,904.25,20.361
8003.45,8021,65392.6,1707,1713,65306.5,10591.9,576.662,20.362
14243.4,12208,76462.9,12704.3,11504,72373.6,12465,777.832,20.3631
8896.55,8648,67419.6,6246,5820,70333,7824.04,142.466,20.3662
15992.6,15516,67549,7455.75,7144,68395.9,11001.2,167.287,20.3662
10390.3,10264,66342.1,4687.5,4520,67964.6,11250.8,687.577,20.3704
12101,11768,67390.8,4992,4764,68672.5,19132.3,860.141,20.3704
10474.8,10475,65534.4,4090.5,3999,67035.5,22204.9,808.426,20.3704
11772.8,11805,65357.2,4914.75,4749,67823.3,19659.4,1370.96,20.3715
8249.8,7959,67930.5,4143,3900,69619.4,6992.45,372.977,20.3715
13308.8,12516,69687,7124.25,6384,73135.2,15595.4,922.194,20.3747
6227.65,6297,64814.2,2841,2697,69035.1,8759.71,244.771,20.3757
8175.7,8073,66369.7,2924.25,2813,68127.9,17278.6,874.831,20.3778
10655.4,9173,76127.3,9827.25,8689,74121.2,28007.5,1444.61,20.3789
8156.85,7300,73228.4,6164.25,5792,69748,18624.1,812,20.3789
8136.7,7848,67946.8,5278.5,4844,71414.5,7596.59,627.515,20.3789
6793.15,6777,65692.2,6360.75,5897,70689.9,13214.6,398.543,20.3821
10134.8,9376,70839.8,7440.75,7044,69227.3,18755,1128.48,20.3831
23015.2,20713,72820.2,16677.8,14653,74591.8,25943.1,1619.27,20.3863
15451.8,14817,68343.7,6020.25,5877,67133.4,6428.1,359.238,20.3873
10374,9841,69085.5,6144,5745,70087.6,6756.9,266.346,20.3873
5237.7,5130,66911.9,2686.5,2622,67148.2,7227.09,293.848,20.3905
9040.85,8292,71454.5,7309.5,6576,72846,6730.85,532.087,20.3915
10442.9,9972,68630.8,3276.75,3120,68828.6,8578.32,734.978,20.3937
20986.5,19229,71526,14967.8,13709,71553.5,6702.79,348.048,20.3947
7614.1,7336,68020.4,3528.75,3388,68258.6,14439.2,470.737,20.3958
21853.6,18732,76457.4,15441,13116,77153.2,23956.8,1122.26,20.4021
9032.4,8513,69534.5,4870.5,4405,72461.5,12586.5,840.607,20.4021
5791.5,6105,62170.6,2292,2317,64828.9,15624.4,781.153,20.4021
17454.4,14534,78704.8,18755.3,16390,74993.5,25027,1310.56,20.4053
9430.85,9024,68490.7,4020,3808,69184.5,10290.2,533.673,20.4074
14151.1,13130,70632.9,5289,4922,70422.6,17798.5,846.431,20.4084
11709.8,10553,72719.6,3969.75,3577,72731.8,25475.4,1580.58,20.4116
10786.8,9992,70748.6,7287,6700,71277.7,29889.7,1466.04,20.4158
10117.9,9836,67414.3,5933.25,5656,68748.5,9083.79,565.539,20.4169
13542.7,12144,73084.5,9822.75,8692,74061.6,22446.5,950.316,20.419
7562.75,7205,68790.1,2981.25,2913,67071.5,8532.91,838.179,20.42
7907.9,7560,68551.9,2893.5,2760,68706,13123.3,520.667,20.4211
29344.9,23324,82453.6,16368.8,12876,83313.3,30832.6,1902.88,20.4211
11021.4,10161,71085.4,3843.75,3621,69567.5,6893.46,354.921,20.4221
10335,9091,74503.9,6462,5779,73281.5,27636.2,1266.6,20.4232
14045.2,12571,73221.4,6262.5,5695,72066.6,24643.5,1644.25,20.4232
18047.9,16160,73192.3,8061.75,7396,71435.2,15210.1,785.468,20.4253
7528.3,7369,66952.7,3493.5,3417,67003.2,19314.1,910.014,20.4295
5962.45,5973,65420.2,2179.5,2145,66590.1,10053,527.662,20.4295
9738.3,8545,74688,5623.5,5153,71519.8,20143.3,1289.24,20.4306
10439,9593,71315.6,6444,5753,73407.6,12877.4,617.856,20.4316
52003.9,36331,93807.7,29763.8,21039,92713.4,51565.8,2480.88,20.4316
17880.2,16404,71433.6,5736.75,5344,70352.5,10780.4,412.395,20.4327
10246.6,9778,68676.7,6099.75,5858,68240.6,10853.4,740.052,20.4358
6348.55,6504,63969.6,1904.25,1900,65682.6,17895.6,769.887,20.4358
12029.5,11704,67358.9,4312.5,4300,65726.5,6970.84,255.158,20.4358
34951.8,20849,109866,33360,21845,100082,19954.3,1118.97,20.4369
11087,11165,65078.4,3896.25,3833,66617.4,8761.22,316.151,20.438
16107.6,14828,71191.7,8328.75,7564,72161.9,29643,1331.89,20.4401
10067.8,9814,67231.2,3662.25,3494,68691.8,10172.3,455.418,20.4432
12528.1,11597,70797.8,6156,5581,72288,13281.2,998.821,20.4443
19526.6,17653,72491.8,11496,10069,74823.9,16022.3,892.938,20.4453
19563.7,17044,75224.5,13575,11812,75317.6,21057.9,936.609,20.4464
6997.9,7084,64739.5,4971,4760,68441.1,11355.7,590.393,20.4464
5462.6,5436,65856.7,2721.75,2652,67259.7,11880.4,504.374,20.4475
10559.9,10492,65960.1,4702.5,4668,66020.4,9479.22,438.244,20.4475
11414,10761,69512.9,8541.75,7977,70175.8,11876.2,376.234,20.4485
13803.4,13301,68011.4,7042.5,6609,69834.7,7253.14,483.907,20.4506
9726.6,9880,64518.5,3738,3688,66424.5,7180.72,515.73,20.4527
24115.6,20089,78672.1,15981,13609,76958.7,27259.7,1329.4,20.4548
9399.65,9540,64571.8,3103.5,3044,66817,14392.5,955.779,20.4548
24170.9,21768,72770.3,21249,19416,71723,9785.28,294.612,20.4559
14291.5,13972,67034.9,5137.5,4992,67446.2,17862.9,909.209,20.458
12930.4,11901,71204.9,6429.75,5965,70642.1,21276.4,1192.88,20.4612
10303.8,9921,68064.7,3497.25,3345,68518.9,16735,997.831,20.4633
9105.85,8654,68957.8,4720.5,4426,69896.7,15019.2,771.716,20.4633
6104.15,5861,68254.8,2848.5,2757,67711,16349.2,661.586,20.4654
11333.4,11296,65753,4563.75,4528,66053.4,13959.9,1034.92,20.4664
12724.4,10996,75837.2,8992.5,8020,73482.9,17025.2,1105.32,20.4685
13490.7,12929,68383.5,5250,5029,68416,6849.09,293.863,20.4696
7359.3,7217,66828.2,5589,5141,71247,13561.8,461.31,20.4728
23169.9,19929,76193.6,16548,15261,71062.8,18638.6,916.06,20.4749
9211.15,8948,67463.3,4926.75,4672,69109.5,8579.08,395.278,20.4749
14864.2,14069,69240.2,9084,8465,70328.3,8297.53,488.168,20.478
8973.25,8010,73417.1,6687.75,6014,72878,20205.8,803.341,20.4801
8170.5,8237,65006.9,3492.75,3369,67943.3,21001.5,1027.77,20.4801
9535.5,9773,63943.4,3070.5,3053,65911.7,9342.27,667.009,20.4812
6666.4,6000,72814.9,6531.75,5920,72308.2,10359.1,311.791,20.4812
12517,11912,68864.8,5772,5528,68428.7,19809.3,1095.76,20.4823
10058.8,9709,67896.8,4298.25,4221,66735.4,12652.5,455.325,20.4833
5721.95,5749,65227.6,2592,2533,67062.5,8562.76,428.818,20.4854
18874,16543,74770.6,13894.5,12831,70968,7784.63,245.667,20.4854
7434.05,7420,65660.1,3697.5,3672,65991.1,16978,1006.42,20.4865
11649.3,11688,65319,6360,6188,67357.6,17080.8,1265.28,20.4865
6168.5,6057,66742.4,3879,3609,70438.9,6988.07,22.9574,20.4886
17254.9,15041,75182.3,12511.5,11045,74237.5,18343.6,1080.33,20.4907
22385.3,18380,79817.5,14895,12348,79054,45842.9,912.457,20.4907
13557,12820,69303.8,2490,2420,67431.7,16689.7,947.953,20.4918
12196.6,11593,68948.2,4373.25,4153,69011.6,9886.43,492.408,20.4928
11725.3,10993,69902,4971,4689,69477.4,7683.61,520.011,20.4928
7807.8,7430,68868.4,4238.25,4066,68312.3,15446.2,554.12,20.4928
8133.45,7773,68575,4263,4009,69688.2,7507.14,522.598,20.4939
16867.5,14644,75486.8,12850.5,11204,75166.9,20723.5,836.861,20.4939
16906.5,15640,70843,9920.25,9160,70975.3,7437.1,409.94,20.496
14140.7,13777,67266.3,9597.75,9105,69082.7,19352.5,1006.33,20.4981
7951.45,7883,66105.1,4194,3979,69077.1,20040.8,1098.33,20.4981
5146.7,5068,66553.7,2132.25,2024,69041.1,11829.9,409.775,20.5012
10558.6,10224,67680.8,3784.5,3616,68589.9,15066.7,1296.31,20.5012
11718.8,11077,69333.4,5097.75,4753,70289.5,7625.44,391.013,20.5023
13066.3,12527,68357.4,5445,5099,69983,19729.7,819.699,20.5023
5924.1,5429,71512.6,3734.25,3509,69742.9,6948.67,81.4389,20.5034
5822.7,6217,61379.5,2997,2985,65799.5,7485.96,533.779,20.5065
6554.6,6326,67904.2,1936.5,1874,67721.7,13800,705.541,20.5097
13707.2,12048,74561.3,8997.75,8196,71946.9,22951.5,857.417,20.5107
9055.15,8328,71258.2,5395.5,5064,69826.1,15440.1,1145.8,20.5118
12645.1,12321,67259.9,4490.25,4321,68103,7526.27,339.417,20.5139
6942,7160,63540.6,4014,4024,65373.1,9634.48,554.338,20.515
11850.1,10924,71092.2,7469.25,6556,74665.2,20423.5,1131.85,20.515
7039.5,6953,66351.3,1830,1821,65859.9,7012.07,568.196,20.5181
8821.15,8745,66106.7,4023.75,4029,65450.6,13029.8,929.17,20.5192
14027,13341,68905.9,6634.5,6253,69534.4,17813.1,1127.65,20.5223
8051.55,7720,68350.6,4975.5,4604,70824.1,12648,607.545,20.5223
7200.05,6624,71235.3,3273,3040,70559,25851.1,1455.87,20.5223
13678.6,12673,70736.3,10031.3,9237,71171.2,14667.7,3092.87,20.5223
7977.45,7686,68021.1,3807.75,3622,68896.9,13949.4,713.276,20.5234
9634.3,9081,69529.1,3156.75,3037,68120.1,9603.82,535.419,20.5245
13473.2,12800,68982.8,5178.75,4932,68814.8,23498.3,749.897,20.5255
19043.7,17692,70543.1,7575,6792,73091.2,26105.2,1154,20.5266
14355.9,12837,73290.4,9612.75,8245,76407.7,8213.45,417.651,20.5276
11465.3,10544,71262.6,6258.75,5776,71013.4,24971.6,1301.1,20.5297
19544.2,17713,72311.2,14316.8,12901,72727.9,17383.9,817.207,20.5329
12669.1,11600,71576.3,8287.5,7424,73158.6,12810.3,827.699,20.5329
5577,5513,66296.8,2402.25,2317,67947.3,10902.7,572.35,20.5339
9437.35,9051,68333.5,4757.25,4607,67673.4,10970.9,546.548,20.5361
6155.5,6009,67133.8,2358.75,2301,67180.8,8774.82,368.61,20.5361
15942.5,14429,72410.5,11745,10605,72580.9,18906.7,840.369,20.5371
10885.5,10425,68431.2,4008,3853,68172.4,14028.4,978.153,20.5371
8413.6,8111,67981,2910,2859,66705.1,15323.9,742.464,20.5392
9614.8,9421,66884.1,3681,3609,66843.5,15567.9,998.735,20.5392
11770.8,10536,73217,8814,8136,70997.3,7162.45,206.131,20.5403
9736.35,9681,65910.7,3093,3061,66221.1,15817.3,2710.13,20.5403
10212.8,9532,70216.8,4437.75,4072,71422.5,23578.3,1289.11,20.5403
5268.25,5436,63513.6,2667,2648,66006.2,20792.3,1107.76,20.5434
11513.4,10972,68770.1,6619.5,6008,72206.3,8700.11,436.553,20.5445
8256.3,7666,70582.4,5397,5030,70317.7,9113.59,344.518,20.5455
7931.95,7212,72078.2,4350.75,4124,69139.4,21886.5,1081.06,20.5466
12913.5,11564,73184.2,4401.75,4012,71902.6,17983.3,1262.66,20.5498
17406.3,10253,111259,10386,5897,115424,31975.5,1474.56,20.5498
11775.4,11168,69100.3,2923.5,2772,69117.8,7579.39,278.355,20.5519
5753.15,5392,69925.5,3185.25,3012,69305.6,20085.5,646.825,20.5519
11027.3,10389,69562.2,4210.5,4021,68624.5,10165.4,617.958,20.5529
11428.3,10917,68605.4,5823.75,5446,70081.8,7260.36,147.647,20.5571
12533.3,12333,66600.4,4792.5,4761,65969.6,11132.5,237.802,20.5624
10728.3,9429,74566.4,7107.75,6209,75022.3,34048.2,1710.98,20.5666
12693.2,11652,71392.2,4937.25,4660,69435.1,6526.01,300.755,20.5666
19737.9,18448,70118.3,7589.25,7060,70448.9,7110.95,372.973,20.5698
8075.6,7668,69019.6,4641.75,4340,70092.6,23902.2,1308.02,20.573
12968.1,12417,68444.9,6514.5,6149,69431.5,8808.42,370.329,20.5761
22602.4,20574,71997.4,12644.3,11438,72447.4,27724.8,1193.5,20.5793
8651.5,7960,71229.2,4464,4284,68289.6,10587.6,574.082,20.5793
8531.9,8024,69684.3,2443.5,2344,68317.9,11472.8,473.429,20.5835
13482.9,12439,71036.1,4926,4743,68064.6,9349.58,356.549,20.5835
16131.7,14689,71972.7,6954.75,6581,69257.9,9985.6,249.025,20.5846
10396.8,9716,70127.8,3847.5,3616,69731.7,11056.5,705.644,20.5898
6141.85,5822,69136.4,2871.75,2798,67263.4,10399.5,670.409,20.5898
8944.65,8360,70119.2,3547.5,3432,67741.5,24299.3,1089.57,20.5909
9779.9,9232,69425.4,2642.25,2544,68067,16342,1185.33,20.592
9864.4,8966,72102.8,5064.75,4742,69996.5,13498.3,556.773,20.592
7219.55,6853,69041.4,2214,2197,66043.1,7877.58,639.544,20.5993
13486.8,12131,72860.8,4590.75,4359,69020.3,13558.2,825.951,20.6025
7223.45,7069,66967.9,2874.75,2745,68633.7,6668.56,362.669,20.6025
5861.7,5468,70254.6,3277.5,3080,69738.4,6780.98,292.145,20.6036
15515.5,15057,67531.6,5623.5,5505,66946.7,7618.45,501.094,20.6046
6181.5,5839,69380.2,4985.25,4731,69058,15412.9,701.181,20.6078
7179.25,6559,71733.4,2109.75,2063,67021.1,15678.6,743.311,20.6099
6108.7,5940,67397.3,2683.5,2528,69567.2,8850.9,516.527,20.6141
12972.7,12133,70071.6,5117.25,5125,65436.9,16988.4,927.302,20.6162
8786.05,7048,81697.3,8043,6968,75646.7,38817.6,2003.2,20.6173
20537.4,16667,80754.7,12897,11387,74226.6,13167,554.205,20.6215
11298.9,10420,71064.1,5526.75,5092,71131.4,7256.52,416.827,20.6215
6394.7,5877,71309,2619.75,2549,67355,10060.6,802.862,20.6225
6182.8,5965,67928.9,2371.5,2397,64838.8,10805.5,327.254,20.6268
11356.8,10633,69997.1,4490.25,4409,66743.7,21298.3,547.88,20.6289
6275.75,5941,69228.7,2385.75,2261,69151.9,8299.17,459.788,20.6299
7725.9,7080,71514.8,3303.75,3144,68866,19886.1,761.213,20.631
15962,14570,71797.5,5466,5278,67870.4,7742.14,117.529,20.632
12309.7,11076,72835.7,5397.75,4900,72193.3,16912.6,758.744,20.632
11941.1,10888,71875,5691,5292,70477.2,11619.3,639.403,20.6342
11620.7,10576,72009.7,8770.5,8192,70164,7859.26,384.125,20.6342
11633.7,10937,69710.7,4223.25,4105,67423.9,15093.3,819.013,20.6352
10229,9447,70961.3,4272.75,4179,67006.2,11016.8,750.366,20.6363
5840.9,5281,72484.2,2427,2289,69487.1,15802.4,582.486,20.6373
18381.3,15687,76792.3,12075.8,10835,73040.7,21986.8,1208.33,20.6373
9964.5,9081,71912.1,3006.75,2893,68112.8,13278.2,605.801,20.6415
13047.4,11721,72952.6,6090.75,5705,69967.3,13119.7,644.507,20.6447
11420.5,10096,74133.7,5925,5540,70090.4,7273.71,33.2666,20.651
10544.3,9553,72336.6,3956.25,3797,68284.6,9835.19,763.31,20.651
11371.1,10064,74047.7,3804.75,3552,70199.4,20853.2,1204.08,20.651
13400.4,12511,70194.9,3732.75,3564,68639,20275.7,1633.24,20.6542
8370.7,7741,70867.1,2562,2557,65664.1,10358.1,413.271,20.6542
45999.2,32557,92594.6,34951.5,25785,88833.9,54868.6,2885.82,20.6552
13277.5,11672,74550.9,7108.5,6472,71981.3,18646.2,1210.18,20.6563
11183.3,10476,69960.4,5541.75,5416,67057.6,13502.4,534.413,20.6605
41373.1,32260,84049.3,37077.8,29924,81203.3,77046.7,2467.02,20.6616
12894,12048,70138.1,4200.75,4064,67741.2,13105,693.528,20.6626
9158.5,8681,69140.8,4023.75,3933,67048.2,14019.9,794.113,20.6626
9689.55,8372,75849.8,6755.25,6164,71822.2,13624.3,1003.11,20.6626
10315.5,9516,71042.1,5109.75,4924,68008.2,23003.2,626.076,20.6658
11388.6,10656,70041.9,4952.25,4804,67558.4,14986.8,837.077,20.6669
7421.7,6821,71307.5,3379.5,3141,70512.2,15194.7,727.849,20.6669
7735,7588,66805.6,2450.25,2448,65596.2,7802.04,315.327,20.669
13554.4,12256,72479.1,7888.5,7136,72446.9,20943.2,918.553,20.6732
12027.6,10745,73358.8,8932.5,8093,72334.2,21611,1192.01,20.6732
11968.4,11200,70032.5,5814,5492,69378.4,14884.1,943.721,20.6742
13245,12521,69325.7,5579.25,5529,66131.6,17405.4,1016.73,20.6742
10868.6,9909,71882.9,9892.5,9185,70584.1,18819.3,613.333,20.6753
8613.8,8101,69684.5,3720.75,3633,67118.9,11320.7,998.895,20.6763
32129.5,22044,95519.8,14926.5,11068,88383,14396.3,741.639,20.6785
10695.8,9744,71937.3,5068.5,4672,71097.9,9829.49,1582.03,20.6795
12451.4,11601,70340,4596,4481,67217.9,6949.13,540.679,20.6816
11469.9,10398,72291.9,7278,6814,69998.7,9629.57,451.998,20.6869
32965.4,23592,91574.3,35173.5,26076,88400.5,27470.7,1353.47,20.6879
13690.3,11868,75598.9,6856.5,6168,72851.4,21664.1,1032.91,20.6911
13804.7,12124,74621,7866,6968,73982,16996.1,952.241,20.6922
8960.25,8272,70988.8,2768.25,2672,67896.7,18896.4,793.93,20.6932
20254.6,18481,71825.6,5850.75,5541,69199.6,9786.35,371.152,20.6932
21918,18714,76756.3,13179,11850,72886,9344.62,558.649,20.6932
14763.4,13580,71247.2,12247.5,11576,69337.6,24088,1319.19,20.6953
9882.6,9124,70984.9,6897.75,6276,72028.5,11569.7,542.225,20.6964
12977.3,11204,75908.3,7537.5,6768,72987.2,25076.5,1382.8,20.6964
12361,11206,72291.1,9288.75,8902,68383.2,10306.5,438.213,20.6974
13837.8,12868,70475.4,9108.75,8836,67559,15286.4,1109.69,20.6995
9287.2,8425,72242.8,4000.5,3753,69857.9,8702.84,421.933,20.6995
13258.7,12513,69441.6,4650.75,4453,68446.4,16440.5,1101.9,20.7017
12148.5,11217,70978.4,5928.75,5781,67211,8786.9,394.41,20.7027
7892.95,7369,70195.7,2739.75,2525,71109.8,16806.8,750.148,20.7038
12373.4,11857,68390.3,3958.5,3861,67191,11394.8,517.292,20.7059
14010.1,12984,70715.2,6194.25,5864,69226.9,23803.8,1032.83,20.7101
10275.8,9836,68466.7,3061.5,2936,68337.4,11822.2,581.776,20.7112
12422.8,11341,71787.4,6371.25,5901,70758.6,6544.17,30.7141,20.7112
29682.2,27177,71577.3,14049,13117,70192.5,24351.8,750.725,20.7122
27563.2,22693,79601,19895.3,17585,74145.9,21400.2,1218.68,20.7133
6976.45,7152,63927.4,2985.75,2980,65662.5,16369.2,852.505,20.7133
14481.3,12128,78252.8,14187,12528,74214.5,14994.1,936.837,20.7143
12286.3,11945,67408.5,4376.25,4285,66931.6,8508.65,644.68,20.7164
12324,10273,78620.2,7257.75,6357,74822.1,24766.3,1744.87,20.7185
4875.65,5116,62457.1,2164.5,2172,65309.7,8778.69,474.39,20.7196
8483.8,7804,71244.8,6090.75,5500,72575.2,15206.2,831.909,20.7196
8477.3,8069,68852.2,3673.5,3477,69239.7,6440.32,517.478,20.7196
6885.45,6705,67299.8,2690.25,2593,67993.9,14706.9,722.707,20.7206
10853,10288,69135.4,5562.75,5300,68785,7851.84,338.545,20.7217
22400.9,20017,73341.1,8569.5,7493,74951.4,23124.8,1277.09,20.7228
10778.3,10252,68900.4,4211.25,3992,69135.4,18620.5,1463.02,20.7259
6499.35,6824,62418.1,3245.25,3148,67560.6,7163.87,385.871,20.7259
11980.8,11405,68844.7,5409.75,5261,67389,20683.1,1032.94,20.727
12323.3,12264,65853.1,5099.25,5016,66623.7,6692.64,272.368,20.728
9764.3,9196,69586,4629.75,4348,69782.7,11588.2,832.045,20.7301
7164.95,7640,61461,2891.25,2892,65519,10125.5,914.659,20.7312
11337.3,11045,67270.4,2840.25,2725,68307.8,18287.4,1347.79,20.7375
8329.75,7724,70675.6,6076.5,5500,72405.4,17688.1,776.775,20.7375
8058.05,7821,67522.4,3696,3545,68327.5,14202.1,999.646,20.7417
8363.55,8292,66101.5,3461.25,3268,69411.4,18593.9,635.701,20.7428
14040.6,12947,71071.9,8886,7847,74213.4,18625,997.76,20.7439
13064.3,12508,68451,10690.5,10348,67705.1,12487.3,735.691,20.747
10922.6,10013,71489.4,7116.75,6537,71348.2,12616.4,752.026,20.7481
5723.25,5981,62711.7,2876.25,2829,66630.6,10421.7,1353.25,20.7533
8236.15,8114,66522.6,2904,2742,69407.9,18529.1,916.924,20.7544
14108.2,13092,70623.1,7788.75,7332,69618.6,16601.3,1009.02,20.7565
8810.75,8760,65915.7,3150.75,3068,67303.6,9874.12,308.369,20.7576
17344.6,13340,85209.6,10925.3,9196,77859.6,6344.17,358.382,20.7586
8031.4,8046,65417.1,3961.5,3898,66603.6,9521.34,633.462,20.7597
10988.9,10886,66155.5,4875.75,4806,66487.1,9483.09,16.8436,20.7607
13315.9,13021,67020.3,5410.5,5209,68071.1,13341.6,698.679,20.7628
7948.2,8157,63858.4,3490.5,3481,65714.9,20482.9,817.95,20.7639
6177.6,6248,64797.6,2559.75,2504,66995.1,13805.2,1421.92,20.7639
16691.3,14736,74232.1,12570,11376,72414.5,36216.6,1182,20.7649
20488,18954,70840,12200.3,11838,67541.4,7904.88,90.8629,20.766
5391.75,5488,64386.6,1843.5,1876,64400.6,22689.8,1233.25,20.7702
8982.35,8561,68761.5,3565.5,3377,69194.1,10657.5,536.24,20.7702
11061,10888,66577.6,5200.5,5000,68164,19306.3,977.094,20.7713
15232.1,14400,69323,9289.5,8868,68651,22928.7,1111.98,20.7734
7207.85,7345,64312.3,3594,3541,66516.9,11192.7,531.059,20.7776
11577.8,10982,69091.5,7356,6786,71040.8,13097.1,520.668,20.7787
18127.8,17076,69572.9,10659,10032,69632,48102.8,1617.57,20.7797
7072.65,7189,64475.3,3130.5,3077,66675.5,15514.2,790.617,20.7829
12318.1,11773,68570.6,4683.75,4413,69556.8,8391.91,632.645,20.7839
9876.75,9948,65066.6,5059.5,4904,67614.1,24085,1355.31,20.7871
8845.85,8796,65907.4,4251,4024,69233,10982.3,500.107,20.7882
9155.9,8928,67208.9,4377.75,4196,68374.7,8751.78,455.471,20.7913
11674,10910,70125.3,6126.75,5902,68031.6,11921.3,518.132,20.7913
11746.8,11013,69902.7,4920,4657,69237.1,18344.2,1045.93,20.7924
12626.3,11589,71401.7,5885.25,5445,70834.8,18436.1,737.187,20.7934
21333.6,18325,76295.9,13136.3,11733,73374,42876.4,1524.03,20.7934
17255.5,11004,102768,9594,6888,91282.3,13006.5,2216.59,20.7945
6759.35,6981,63455.2,2519.25,2465,66978.3,15767,583.347,20.7966
6977.1,7164,63826.2,2790,2712,67420.9,12458.8,806.212,20.8019
9895.6,8633,75120.8,7038,6461,71388.7,23808.3,1488.63,20.805
11211.8,10725,68510.9,4302.75,4165,67703.5,20252.8,753.459,20.8061
8697,8611,66190.5,3521.25,3383,68214.2,17748.3,676.153,20.8071
10201.1,9409,71053.2,5877,5601,68765.4,19127.5,1006.34,20.8092
9946.3,8984,72555.7,6297,5832,70761.4,14579.6,943.732,20.8103
9408.75,8724,70679.9,6006.75,5408,72791.9,24418.7,792.862,20.8124
12883,11472,73596.6,8086.5,7236,73238.9,25823.5,1051.67,20.8124
9176.05,9009,66751.2,4745.25,4549,68363.3,19505.3,928.927,20.8135
15866.5,14509,71667.7,7606.5,7069,70519.1,7254.47,387.587,20.8166
9408.1,8956,68844.3,3379.5,3320,66710.5,10414.8,711.689,20.8166
6810.7,6713,66489.8,2527.5,2505,66124.6,9725.32,490.695,20.8177
15005.9,13337,73736.7,6627.75,6057,71711.4,23857.5,1125.7,20.8187
11342.5,10748,69161,4459.5,4380,66725.5,9845.62,263.65,20.8209
9256,9141,66360.5,3223.5,3157,66916.5,12431.1,1002.29,20.824
13155.3,11513,74884.8,8939.25,8185,71575.2,25254.9,810.891,20.8251
10245.3,9584,70058,4154.25,3988,68268,13667.3,446.686,20.8251
10518.3,9850,69982.5,3678,3482,69225,15643.7,516.272,20.8261
13571.3,12566,70779.3,8841.75,8258,70168.7,16373.5,971.185,20.8272
11214.4,10380,70804.5,7666.5,6956,72230,15935.8,413.061,20.8282
6268.6,6144,66865.1,2387.25,2308,67786.3,9839.12,770.19,20.8293
6654.7,6176,70615.7,2426.25,2288,69495.9,9535.63,758.162,20.8325
6987.5,6758,67761.6,1141.5,1142,65507.3,14842.8,568.762,20.8335
11893.7,10796,72199.5,7213.5,6504,72685.1,17265.6,859.351,20.8335
5540.6,5276,68822.7,2250,2168,68014.8,7153.43,268.911,20.8346
6253,6328,64759.3,2966.25,2972,65409.2,8729.52,667.032,20.8367
7796.75,7925,64475.4,3029.25,3025,65628.1,6902.15,305.041,20.8451
10728.3,9953,70640.7,6582,6033,71499.8,10763.6,505.276,20.8483
11965.8,11381,68903.8,6924,6273,72337.2,10510.6,552.585,20.8493
11893,11528,67611.3,8238.75,7608,70969.3,10199.7,343.617,20.8504
12370.1,11485,70586.9,8253.75,7369,73404.5,25806.8,1142.83,20.8504
13111.8,12840,66923.3,4363.5,4252,67254.6,17930.9,1225.69,20.8514
6358.95,6265,66518.8,2463,2365,68251.7,12568.7,721.068,20.8514
