"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
5688.15,5369,69431.7,2848.5,2697,69217.4,6901.95,39.3006,21.6325
10797.8,9832,71973.6,9927,9052,71871,12970.2,57.1326,21.6346
8094.45,7836,67697.5,3725.25,3404,71720.9,9821.45,6.5109,21.6386
9430.85,8865,69719.1,7550.25,6753,73273.1,9741.55,20.2739,21.6468
29564.6,23044,84080.3,18397.5,14932,80746,24400.2,173.663,21.6478
36252.4,28617,83022,22811.3,18089,82644.6,11350.6,257.573,21.6529
15819.7,14097,73544.7,7885.5,7413,69713.2,8413.26,56.4438,21.658
14935.7,13904,70398.9,5829,5444,70170.7,6874.38,-43.2584,21.6601
12043.2,10077,78323.2,10431,9357,73058.3,19162.7,78.3998,21.6662
9824.75,8652,74419.2,7215,6428,73559.8,10139.1,73.579,21.6683
11919,11080,70498.8,5334,5112,68382,8923.2,12.5647,21.6683
43658.5,32895,86980,27717.8,20655,87945.3,14309.6,174.042,21.6744
14326.6,11709,80187.1,11956.5,10521,74477.8,16113.9,69.9144,21.6774
6416.15,6001,70069.8,2202.75,2197,65707.5,9114.81,124.357,21.6795
14792,13260,73108,8179.5,7240,74040.3,14030.9,99.2327,21.6815
31614,27857,74374.8,17472.8,16389,69869.7,6449.26,89.1976,21.6826
16590.6,15125,71886.4,9564,8897,70449.2,16846.2,110.307,21.6917
12610.6,11529,71684.6,5652,5305,69822.7,10526.5,50.3444,21.6958
12181.6,11017,72464.1,7098.75,6205,74975.6,7938.09,43.5617,21.6958
18157.8,16799,70836.7,6418.5,5723,73500.4,17411,155.006,21.6979
16905.8,13712,80800.9,11345.3,9924,74921.6,14382.6,108.679,21.6979
13053.9,12390,69047.9,5201.25,4930,69141.8,7615.42,-8.0262,21.704
33259.2,26028,83743.5,26499.8,22072,78682.8,22894.7,141.04,21.7091
31152.5,25120,81274.4,25302,20388,81331.8,7126.77,166.572,21.7122
10128.9,9860,67323.6,3904.5,3824,66915.6,9938.44,-20.1535,21.7163
18876,16766,73783.7,11947.5,10218,76628.6,10637.9,126.88,21.7173
14360.4,12183,77249.2,8350.5,7399,73963.8,17713.3,64.6943,21.7183
11007.1,10576,68207.4,4565.25,4304,69514,11179.1,31.3999,21.7224
32951.1,23436,92143.9,25420.5,19576,85102.1,16842.1,276.287,21.7254
13204.8,12392,69834.3,5226.75,4956,69116.3,13833.9,-46.0999,21.7265
16972.1,14916,74570,12921,11476,73788,12728.3,133.682,21.7265
5205.2,5025,67886.2,1802.25,1717,68789.9,10473.2,41.7464,21.7275
13137.1,10812,79629.7,11191.5,9656,75957.6,8376.49,163.945,21.7305
23085.4,17664,85650.2,9018,6676,88526.6,8942.91,9.98391,21.7377
10187.4,9456,70605.4,8244.75,7476,72275,16493,83.6602,21.7428
15951.6,15064,69397.7,5733,5528,67966.3,7539.48,47.8767,21.7428
31354.7,24115,85210.9,31990.5,25891,80975.2,16121.8,207.514,21.7448
10607.3,9756,71255,6907.5,6364,71132.9,10095.4,21.9806,21.7448
28719.6,21420,87869.6,20458.5,16028,83651.6,10117.5,250.74,21.7499
42731.6,31636,88521.3,28643.3,21504,87293.7,23281.7,159.085,21.751
10812.8,10045,70545,6211.5,5901,68984.4,9452.53,121.765,21.753
14981.8,13752,71396.9,7497.75,6892,71296.1,14734.1,210.146,21.7551
9439.3,8705,71064.2,4386.75,4113,69897.9,8823.22,149.308,21.7561
42598.4,32533,85812.2,22492.5,17681,83370.2,15371.6,282.362,21.7581
22002.5,16025,89981.6,18100.5,14141,83886.2,20441.6,290.772,21.7663
6224.4,5905,69080.8,2538,2385,69740.2,11303,57.1952,21.7683
17734.6,14877,78124.3,10768.5,9689,72837.7,12398.6,84.674,21.7704
13679.2,13040,68748.7,5041.5,4868,67871.8,6672.22,59.9492,21.7724
17303.6,15384,73713.7,7501.5,6748,72853.9,10428.5,56.3681,21.7775
9296.95,8773,69450,3661.5,3505,68462.2,9346.11,76.1888,21.7836
10563.8,9869,70149.9,7642.5,7165,69903.5,10802.9,72.694,21.7836
17620.2,16041,71987.9,10268.3,9405,71551.3,20164.6,88.6822,21.7877
11909.3,11160,69936.2,6183.75,5736,70651.7,28278.4,129.657,21.8031
7143.5,6915,67701.6,4224,4003,69154.2,8448.47,65.9025,21.8031
21450.6,16721,84073.3,16176,12917,82070.9,24469.6,186.56,21.8041
12533.3,11829,69438,4402.5,4085,70629.7,11743.4,81.2587,21.8071
5760.3,5293,71321.9,2247.75,2077,70923.7,6405.06,79.7393,21.8214
13293.8,11671,74648.5,8337.75,7415,73691.5,14761.9,75.1252,21.8225
15082.6,13636,72488.5,5930.25,5284,73551.3,19364.7,289.092,21.8225
58234.8,37236,102494,53016.8,34480,100769,45124.5,518.604,21.8276
11409.4,10321,72447.4,5775,5445,69507.9,6380.74,29.8602,21.8286
7697.3,6341,79553.7,6215.25,5285,77071.5,17960.4,96.505,21.8316
11274.3,10176,72609,7823.25,6944,73834.2,19636.3,109.342,21.8357
12916.1,11549,73294,4959,4489,72397.6,7741.27,172.569,21.8367
13599.9,10976,81203.2,12058.5,10308,76665.3,6699.55,2.32822,21.8398
20229.9,18126,73143,13523.3,12542,70663.4,8309.15,-16.6523,21.8408
12640.5,11085,74732.6,8534.25,7629,73312.4,13581.4,129.35,21.8429
6232.85,5448,74977.2,6081,5148,77413.4,16700,11.4124,21.8439
13319.8,12769,68363,2975.25,2817,69217.6,8853.12,141.567,21.8459
35754.5,26465,88540,27165,20693,86033.2,12823.2,226.558,21.8531
13367.2,10765,81378.2,13355.3,10109,86581.2,8970.1,159.623,21.8531
18305.9,16684,71907.1,9670.5,8760,72347.7,17263.3,207.471,21.8541
8609.9,8176,69014,4769.25,4272,73164.2,6487.66,87.4762,21.8541
26791.7,20032,87650.8,22778.3,16752,89111.5,15196.8,156.809,21.8582
7953.4,7728,67447.5,3238.5,3108,68287.8,7169.91,10.0505,21.8664
39131.3,27272,94034.5,31649.3,23356,88806.5,44117.6,415.442,21.8735
7946.25,7473,69686.3,1426.5,1345,69507.1,7694.6,31.5308,21.8745
14693.2,13025,73929.9,6831,5873,76226.2,8219.76,145.891,21.8756
18909.8,16938,73165.2,11365.5,10362,71882.8,14505.8,195.535,21.8766
12155.6,10880,73219.9,4848,4404,72143.2,15706.7,122.39,21.8766
9478.3,8431,73676.9,5456.25,5003,71473.3,9122.73,-23.5628,21.8817
9005.1,8381,70416.2,3915,3737,68657.6,7658.7,83.9922,21.8827
13576.5,12305,72308.2,6855.75,6181,72690.3,10541.2,36.5838,21.8837
12591.1,10776,76575.1,6488.25,5416,78510.7,15351.3,22.6431,21.8858
16296.1,14693,72686.6,8959.5,7905,74278.3,25177.1,228.674,21.8899
12633.4,11841,69921.7,7982.25,7301,71651.1,19924.3,64.6112,21.8909
12556.7,11620,70818.9,8062.5,7200,73386.7,14820.1,-1.41696,21.8939
6139.9,6067,66323.5,2529.75,2455,67531.4,9913.99,92.5074,21.895
10583.9,9901,70056.5,6456.75,5721,73964.3,12996.8,52.8316,21.898
9673.3,9308,68108,6209.25,5868,69347.2,7766.68,30.6681,21.9001
6266,6385,64314.6,3390.75,3109,71475.1,8276.97,27.2089,21.9082
11632.4,11425,66725.7,5257.5,4897,70360.5,13097.3,61.4278,21.9154
20906.6,18745,73093.4,9516.75,8221,75865.4,15704.5,167.11,21.9235
28389.4,22929,81143,14319.8,11541,81315.2,8678.34,177.694,21.9297
15096.9,13923,71061.6,10761,9523,74055.8,10737.9,105.376,21.9368
11809.2,11345,68217.5,4551,4305,69280.9,8742.79,71.0514,21.946
9322.3,9257,65998.3,4983,4633,70486.9,18304.1,67.2521,21.9532
13303.5,12740,68435,6187.5,5812,69770.1,8721.79,71.0522,21.9624
16820,14953,73718.9,15942,14173,73715.9,12342.2,77.7962,21.9634
7396.35,7045,68804.4,4950,4485,72330.7,14610.1,88.0309,21.9654
18753.1,17188,71503.7,5436.75,4896,72774.3,10984.1,40.8672,21.9971
11174.8,10803,67791.5,4111.5,3907,68966.3,7948.86,102.901,21.9991
8705.45,8225,69364.2,4324.5,4021,70482.6,17406,106.846,22.0032
24423.1,20477,78165.4,13791.8,11737,77009.1,24322.9,219.246,22.0063
9689.55,8961,70864.2,8750.25,7765,73851.4,14337.2,-20.3188,22.0073
11996.4,11364,69183,5598,5248,69906.7,8391.51,56.4446,22.0103
9160.45,9045,66372.5,5426.25,5185,68585.3,11853.8,115.655,22.0134
9718.15,9173,69430.8,3552.75,3297,70619.7,6772.81,41.0255,22.0226
8653.45,7706,73593.6,6131.25,5738,70027.5,12040.4,27.9275,22.0246
12433.8,11253,72413.1,6915.75,6405,70762,11524.3,28.8069,22.0246
13088.4,12037,71260.4,7313.25,6657,71996.6,8461.08,67.622,22.0298
17237.3,16373,68995.7,11130.8,10353,70459.3,6910.54,142.5,22.0308
16354.6,15349,69829.8,6891,6305,71627.1,18876.9,132.591,22.0359
10479.3,8721,78749.2,10336.5,9057,74794.4,20315.5,32.7765,22.0369
5931.25,5602,69387.8,2989.5,2770,70729.2,7259.15,-61.3328,22.0369
16235.7,14754,72117.6,6994.5,6294,72829.9,12086.6,138.866,22.04
17576.6,15325,75165,12239.3,10637,75407.7,13046.4,15.8497,22.04
18562,17076,71239.3,8292.75,7732,70288.9,7683.43,-14.0488,22.04
17389.4,15384,74079.2,10723.5,9544,73635.3,8260.9,-22.6705,22.0451
16514.5,14817,73044.3,10405.5,9185,74244.4,8878.04,103.726,22.0461
9400.3,8992,68511.8,4286.25,4100,68513.1,12356.6,94.1356,22.0471
14223.9,12817,72730,7522.5,6721,73351.4,12305.7,119.938,22.0532
13449.1,11928,73893.6,8028.75,7384,71258.4,15113.6,-30.668,22.0583
10589.8,10141,68436.4,6653.25,6313,69068.2,8578.86,147.598,22.0614
12888.2,12256,68916.5,4362.75,4148,68928.9,14247.8,97.5045,22.0675
57812.9,33686,112475,42866.3,25926,108358,22726.9,478.166,22.0686
36665.8,29344,81888.4,21179.3,16208,85636.9,15600.5,173.134,22.0706
67404.3,40561,108908,81712.5,52565,101876,13657.1,469.907,22.0737
8396.7,7852,70082.3,2542.5,2428,68626.6,12625.1,85.5255,22.0788
7282.6,6877,69401.3,3545.25,3353,69293.6,8217.96,77.9512,22.0818
16034.8,13724,76571,12977.3,11836,71855.1,9386.34,16.8472,22.0829
35313.8,27719,83492.5,29889,24643,79487.3,9189.26,229.275,22.09
12398.8,11491,70713.1,7093.5,6627,70149.3,17226.6,-52.2474,22.091
12982.4,12332,68992.7,4515.75,4252,69601.2,10047.5,20.2624,22.091
23990.2,20292,77479.9,16899,14772,74972.4,16359.3,41.5252,22.0931
18539.9,15624,77767.2,10654.5,9196,75930.1,16128,80.2339,22.0931
13476.4,12748,69280.9,7213.5,7080,66771.7,11024.1,100.206,22.0961
16008.2,14769,71034.8,7815,7493,68352.3,7332.67,36.7044,22.0992
17530.5,16213,70861.6,9728.25,9397,67846.2,6333.74,-8.83803,22.1074
14140.7,13319,69579.4,5884.5,5703,67621.7,12374.4,70.055,22.1125
12714,11528,72278.3,6940.5,6636,68543.2,13936.8,-92.5438,22.1186
6767.15,6621,66982.6,2460,2461,65509.4,15318.4,-13.4757,22.1268
8863.4,8352,69548.8,3677.25,3444,69974.5,12183.6,-7.33788,22.1268
11475.8,10853,69296.5,6435.75,6101,69131.8,11033.6,40.0053,22.1268
10937.5,10297,69612.8,6254.25,5961,68760,7085.17,-8.00627,22.1268
11574.5,11553,65658.2,4807.5,4737,66511.4,6618.46,65.9713,22.1298
12451.4,12089,67500.6,5064,4777,69473.4,9026.92,81.3608,22.1298
6461.65,6660,63584.2,3565.5,3412,68484.4,8703.87,96.8529,22.1319
22200.1,19068,76300.9,14259.8,11612,80479.4,17780.6,166.172,22.139
11507.6,10895,69220.9,7665.75,6991,71861.3,8697.58,189.733,22.1431
7078.5,7468,62117.9,2683.5,2520,69788,10213.9,12.5161,22.1441
13144.9,13044,66043.2,7259.25,6772,70251.4,8960.89,72.7632,22.1513
4908.15,5533,58134.9,1810.5,1773,66922.1,13278.9,51.961,22.1523
10364.3,10280,66073.1,4458,3964,73703.2,8249.66,48.71,22.1533
8759.4,9057,63382.6,4464,4341,67392.9,13082.2,81.2084,22.1543
10160.8,10116,65826.2,3836.25,3648,68917.9,11348.7,39.1335,22.1584
23873.2,19848,78826.8,15543,13516,75364.5,8135.41,132.134,22.1584
14308.4,13873,67593.1,6388.5,5957,70283.1,16828,149.008,22.1635
23535.8,21988,70149.4,15954.8,14708,71091.3,12496.6,168.95,22.1697
10320.7,10077,67120.9,5132.25,4953,67907.8,8489.19,-26.119,22.1717
18601,17545,69480.7,6749.25,6233,70964,7884.89,-55.3363,22.1737
60643,34321,115798,64406.3,41137,102607,24399.1,7514.62,22.1737
16614,14460,75298.4,9394.5,8316,74035.4,11454.6,126.85,22.1737
8122.4,7361,72314.9,6181.5,5553,72953.5,9583.06,-30.4601,22.1758
9341.15,8512,71919.8,7060.5,6436,71895.1,10259.7,3.05442,22.1788
25979.8,19605,86846,15708.8,12373,83204.5,16085.3,195.475,22.1799
9709.05,9107,69868.5,5016.75,4807,68395.6,13408.9,48.5161,22.1829
8111.35,7393,71903.9,6144,5701,70628.5,14812.4,206.703,22.1839
8501.35,7767,71732.3,5335.5,4931,70912.1,13322.1,10.6793,22.187
10990.8,10445,68960.9,5703.75,5385,69415.2,9285.52,-33.029,22.1942
12611.3,9776,84543.2,8700,7344,77636.6,8532.34,4.83934,22.1962
22738.9,18557,80305,12821.3,10413,80692.7,20191.7,113.621,22.1972
10726.3,9641,72913.5,5502.75,5005,72053.6,11038.6,25.3852,22.2003
50568,30952,107070,33069.8,21768,99561.7,34207,416.674,22.2074
13109.2,11660,73681.3,7467.75,6648,73617.1,18041.7,93.062,22.2095
11024.6,9633,75003.8,9820.5,8865,72599.7,13444.8,94.9547,22.2166
14066.6,11544,79857.2,6696.75,5752,76300.1,15394.1,85.4215,22.2176
20112.3,18016,73161.6,10192.5,9024,74022.1,23452.5,151.339,22.2217
6815.25,6780,65876.7,2459.25,2424,66489,10471.1,76.1465,22.2268
24605.8,19032,84729,21153.8,16908,81992.7,10338,89.9115,22.2268
11458.8,10532,71303.4,8138.25,7236,73707.6,23968.1,48.9792,22.2309
13235.9,12540,69173.1,4227,4044,68501.7,7972.6,-1.15962,22.2309
15104,13903,71197.5,6708,6171,71238.9,20398.1,138.553,22.2319
18467.8,16764,72196.7,8800.5,7948,72565.4,14929.2,146.499,22.233
8537.75,8468,66075.8,4841.25,4592,69093.3,10346.9,-16.7289,22.236
26553.1,19690,88379.2,20191.5,15098,87645.4,12574.8,76.9274,22.2411
8554,8099,69217.8,4576.5,4231,70887.6,10392.3,85.6094,22.2493
14183,13217,70325.9,7817.25,6997,73218.7,14106.5,146.53,22.2513
16738.8,16212,67665.6,6554.25,6324,67922.1,14736.3,14.0662,22.2524
14883,12863,75828,9946.5,8491,76770,7013.97,98.6364,22.2524
6120.4,5980,67074.7,2775,2620,69413.1,8655.8,97.7147,22.2565
17371.3,13477,84473,11673.8,9281,82431.9,8745.17,248.211,22.2585
7035.6,6200,74368.6,5721,5084,73747.3,16358,136.985,22.2595
6082.05,6028,66123.6,2630.25,2636,65393,8306.1,82.2478,22.2605
10115.3,9279,71442.6,5363.25,4943,71107.8,8621.78,-6.34402,22.2616
12621.7,10980,75334.8,8839.5,7908,73255.6,8854.15,66.7473,22.2626
19520.1,16869,75835.7,6905.25,5937,76224.1,17995.3,65.5437,22.2646
14558,13341,71514.6,7761,7117,71466.2,13474.3,189.554,22.2646
11112.4,9529,76425.9,5254.5,4745,72573,10874.2,9.05133,22.2718
11840.4,10573,73391.9,3583.5,3357,69957.8,25246,175.351,22.2728
16261.7,14396,74029.4,10459.5,9560,71702.3,8009.92,-8.04103,22.2728
11536.8,9994,75653.3,4456.5,4142,70512.1,8381.46,77.945,22.2748
7177.95,6017,78180.8,3227.25,3013,70196.2,12651.7,161.205,22.2759
21545.5,16532,85410.7,15251.3,12096,82631.1,8784.75,151.89,22.282
13162.5,11309,76277.1,6018.75,5609,70323.6,6638.33,-27.7695,22.285
13343.2,11788,74182.2,4590,4348,69183.6,7697.19,-70.8093,22.2881
10149.8,9292,71585.7,3734.25,3660,66865.5,9826.98,21.1307,22.2891
20625.1,18536,72922.4,5028.75,4636,71088,16525.2,155.039,22.2963
10421.4,9188,74333.9,4731.75,4324,71716,10233.6,82.1754,22.2983
5909.8,5613,69001.4,1872,1773,69195.4,8410.13,40.1039,22.2993
11320.4,8420,88110.9,10740.8,8752,80428,21050.5,122.189,22.2993
12225.2,11309,70845.4,7174.5,6601,71229.8,13773.7,72.5824,22.3044
24209.9,21743,72971.5,14838.8,13663,71175.6,8112.24,-2.88487,22.3044
15270.4,14815,67550.7,4476,4271,68681.6,7518.05,8.31746,22.3075
81767.4,49510,108235,66963,42130,104165,36161.3,500.021,22.3116
14418.9,13835,68302.1,4264.5,3855,72497.6,9501.39,-49.3771,22.3157
20967,19051,72127.3,16956.8,15547,71478.6,8685.07,34.9336,22.3198
11301.5,10757,68853.6,7428.75,6497,74934.7,7778.74,3.14766,22.3228
5120.05,5138,65307.1,3132,2850,72020.6,10752.3,-2.98409,22.331
12946,12404,68399.9,4871.25,4452,71707.6,9649.87,58.1173,22.3341
13148.8,12333,69871.3,8247,7485,72207.8,7456.36,64.2198,22.3381
19989.4,18505,70793.2,11919,10665,73241.8,9315.93,69.3099,22.3392
9835.15,9708,66394.4,3887.25,3660,69605.1,10142.4,-1.24116,22.3402
20963.1,18876,72782.4,10900.5,9548,74819.4,7976.6,76.2402,22.3402
17696.9,16881,68703.5,6867,6693,67239.8,6661.68,69.4096,22.3443
29278.6,22927,83691.8,19617,16027,80215.9,33477.7,304.042,22.3453
23583.9,19806,78036.8,17869.5,15258,76752.9,9932.95,179.367,22.3596
7974.85,8104,64491.6,3256.5,3148,67794.8,6387.77,44.4799,22.3667
17403.1,14840,76855.1,8364,7260,75501.8,9048.51,101.14,22.3688
7903.35,7817,66259.9,4131,3981,68005.3,10836.2,176.753,22.3688
6838.65,6287,71286.4,5562.75,4892,74521.8,15981.1,132.699,22.3698
17481.8,15920,71965.1,7022.25,6416,71728.5,10400,38.3092,22.3729
15524.6,14948,68064,7057.5,6704,68991.7,7966.26,101.181,22.3729
9410.7,9132,67536.1,4800.75,4584,68634.8,8853.87,96.8473,22.3729
10169.9,9832,67788.3,4674,4456,68742.2,17382.6,126.627,22.3759
11581.7,10505,72253.1,7838.25,6797,75575.6,18104.8,136.92,22.379
32257.5,23805,88806.2,15310.5,11737,85489.4,7745.14,117.529,22.379
7363.2,7169,67311.3,2576.25,2417,69854,7191,107.23,22.381
8749,8457,67798.8,4763.25,4461,69976.3,10002.8,35.7441,22.3821
13845,13469,67365.5,5616.75,5529,66576.1,8483.4,60.7412,22.3831
10639.8,10026,69548.5,6411,5914,71043.5,10260.8,52.9344,22.3872
14808.9,13724,70716.9,7813.5,7336,69801.7,15047,57.0545,22.3912
14797.2,13206,73432.7,11402.3,10450,71507.9,15254.7,-4.87329,22.3953
17329,16290,69716,9353.25,8850,69262.7,11409.5,109.651,22.3994
8323.9,7673,71095.4,5889,5421,71193.8,16544.6,148.158,22.4086
8648.25,7659,74000.8,6248.25,5743,71301.6,15095.3,53.6127,22.4106
8662.55,8195,69275,2933.25,2771,69373.3,7047.39,111.535,22.4127
14080.9,13337,69191.6,6831.75,6457,69339.6,7340.08,100.344,22.4147
15928.9,14696,71034,7312.5,6648,72086.6,25019.1,189.12,22.4168
15522,14631,69527,8027.25,7500,70143.2,11978.3,79.5298,22.4209
11397.8,10233,72995.5,6560.25,5737,74940.3,12872.8,74.3362,22.4229
13710.4,13061,68794.7,5111.25,4869,68796.6,13014.7,45.0909,22.4229
7345,7336,65616.4,2971.5,2824,68959,6359.18,-97.419,22.429
12565.8,11601,70986.3,5130,4773,70437.8,9303.42,48.6704,22.4413
9715.55,9635,66083.9,4248.75,4067,68464.7,7908.27,50.4428,22.4423
9683.7,9234,68727.6,3002.25,2930,67152,18625,122.28,22.4454
17484.3,15653,73203.5,7864.5,7105,72541.6,12033,80.3878,22.4464
22400.3,20506,71590.1,6816.75,6346,70397.5,11043.3,49.465,22.4535
20276.8,17564,75658,8085.75,7416,71454.7,8419.31,46.9836,22.4535
32929.6,23113,93370.7,42957,34637,81278.1,36105.4,388.223,22.4566
52373.1,34952,98201.1,43383,28716,99009.2,10433,333.288,22.4576
21095.1,18600,74327.3,12915.8,11384,74354.1,12012.7,54.5885,22.4576
5246.8,5389,63806.7,2079,2061,66108.4,7014.84,88.3164,22.4597
8095.1,7381,71876.5,8201.25,6997,76815.4,12679,86.3835,22.4668
27748.5,25312,71844.4,14067.8,12836,71824.9,8901.47,110.605,22.4699
14101.1,12644,73088.4,8127.75,7460,71402.2,11553.2,69.2258,22.4709
13375,11872,73833.2,7187.25,6608,71280.8,25260,178.791,22.4709
11010.3,9633,74906.5,4249.5,3953,70451.6,9382.21,200.027,22.474
11477,10149,74111.7,3753,3473,70819.6,14899.3,73.4001,22.475
23255,19831,76851.5,10128,8999,73758,7349.54,59.0638,22.4791
17113.2,13509,83021,12643.5,11425,72525.6,6393.77,160.58,22.4791
18040.8,13873,85224.4,13618.5,11329,78780.3,17772.6,99.9521,22.4883
9161.1,7798,76991.8,5429.25,4662,76321.6,17145.7,36.3356,22.4893
13911.3,12725,71645.7,3882,3637,69950.7,7906.77,-38.9972,22.4903
6552,6045,71032.6,3273,3069,69892.3,16430.3,70.7625,22.4944
11120.8,10613,68672,3984,3829,68188.9,10350.5,163.871,22.4974
14984.4,13816,71078.5,7830,6876,74628.7,18541.2,-32.5168,22.5077
7734.35,7560,67047.4,3856.5,3612,69972.2,8010.8,97.7389,22.5087
11238.5,9973,73852,6384,5441,76894.3,20638.2,39.6444,22.5107
11061.7,10630,68197.5,5685,5250,70966.1,6777.2,-38.0947,22.5189
18749.3,17616,69752,10863,9860,72202.6,13996,95.794,22.522
16714.1,13116,83514.4,11055.8,9048,80078.4,13844.3,-9.52029,22.523
6652.75,6345,68714.7,2706.75,2525,70253.3,9070.97,21.1591,22.5271
13579.8,12472,71357.1,5945.25,5372,72529.4,7549.78,32.3963,22.5311
14196.6,13212,70420.2,10152,9288,71632.4,11627,65.783,22.5352
9306.05,8112,75182.6,5553,4928,73847.7,12483.3,50.2709,22.5363
12110.8,11246,70575.6,6526.5,5998,71310.6,9042.07,195.74,22.5393
10414.9,9744,70048.7,5041.5,4864,67927.6,8589.6,-7.20281,22.5403
12181.6,11109,71864,4191.75,3861,71150.1,10347.7,71.8511,22.5424
10877.1,10568,67452.8,5607.75,5352,68667.7,11255.9,63.217,22.5444
9662.9,9161,69126.5,4523.25,4265,69504.3,7912.67,42.7026,22.5505
14634.7,13633,70351.6,5805,5509,69057.3,8798.8,136.409,22.5516
51268.1,38409,87477,33107.3,24937,87007.9,38413.2,522.296,22.5587
19028.8,17700,70455.8,6634.5,6352,68450.7,14140.2,164.589,22.5587
16434.6,15193,70891.7,5650.5,5273,70227.8,11778.4,76.0974,22.5628
17041,15901,70234.7,7633.5,7309,68445.6,17928.9,176.486,22.5659
18964.4,15916,78088.1,14347.5,12392,75877.8,30425.7,298.137,22.57
11999.6,11284,69692.4,6129,5792,69349.1,11622.7,134.583,22.57
9222.2,8585,70400.2,4973.25,4669,69806.6,13627.5,63.1279,22.571
15498.6,14124,71914.2,9889.5,8952,72399.3,6762.89,150.246,22.571
17022.2,15839,70431.6,7818.75,7263,70550.7,10832.2,214.593,22.573
12773.8,11731,71361.7,7043.25,6499,71024.2,20433.7,80.9321,22.5751
12990.9,12167,69973.8,4358.25,4023,70997.3,6619.16,4.05124,22.5751
12333.1,11572,69846.4,5240.25,4932,69632,13676.1,45.926,22.5761
13865.1,12913,70368.3,6161.25,5713,70678,10494.9,-1.25441,22.5842
14846.6,13865,70176,6294,6077,67876.2,7542.18,24.6566,22.5863
13710.4,12616,71221.3,5341.5,4924,71092.7,10190.9,135.497,22.5894
19192.5,16984,74058.1,8983.5,8108,72612.6,8028.53,154.498,22.5924
9833.85,8897,72436.9,4455,4113,70985.4,9631.24,47.798,22.5945
14638,13213,72603.9,8773.5,8013,71755.9,6460.52,250.017,22.5955
12721.8,10149,82149.6,10808.3,8977,78904.9,37597.8,103.507,22.5965
13461.5,11520,76581,8673,7648,74319.3,7730.22,98.6095,22.5996
15594.8,13228,77261.9,9307.5,8136,74972.5,10157.2,-61.4417,22.6047
17837.9,16320,71631.6,6841.5,6496,69021.6,7507.33,145.058,22.6098
16354,12717,84279,5848.5,4605,83232.9,12346.5,80.376,22.6128
7319,6872,69798.9,3135,2940,69882.8,10967.1,-15.8922,22.6159
20642,18581,72805.4,11964,10773,72781.3,16588.9,120.637,22.6179
12426,10736,75852.6,8166,7520,71165.8,18090.4,66.4001,22.6241
11267.8,10472,70516,6698.25,6156,71308.7,7190.29,26.3898,22.6241
33851.3,23485,94463.8,25972.5,18237,93334.1,38420.8,431.136,22.6241
17240.6,16092,70213.8,8182.5,7676,69860.4,6934.68,69.3994,22.6302
12428.6,10377,78493.2,8200.5,7181,74840.3,23698.8,192.609,22.6322
19609.2,17860,71954.6,8351.25,7716,70931.5,15821.9,144.745,22.6353
22157.8,19068,76155.7,17962.5,16472,71466.2,8108.31,79.6753,22.6373
23507.3,20085,76702.6,18320.3,15653,76703.2,11040.7,224.045,22.6394
6956.3,6176,73816.1,2392.5,2276,68890.5,8146.83,-66.5262,22.6414
18739.5,15640,78523.8,8682,7320,77730,10139.1,10.799,22.6445
21708.7,18944,75100.4,8016.75,7108,73914.7,13668.2,87.2063,22.6476
14771.2,12897,75060,6020.25,5589,70592.8,13354.2,146.558,22.6476
14464.4,12352,76744,11130,10036,72679.9,11111.6,58.9224,22.6486
20739.5,18597,73086.4,14767.5,13217,73224.1,10537.7,41.744,22.6506
15534.3,13825,73639,8071.5,7617,69446.5,16926.2,113.744,22.6527
8728.85,7669,74593,6051.75,5445,72838.8,8102,-14.9245,22.6567
11593.4,9776,77719.4,9249,8000,75767.8,10981.5,161.267,22.6567
51493.6,30912,109171,43249.5,28048,101055,19814.8,297.675,22.6629
22721.4,20832,71479.9,13949.3,13156,69487.5,8862.74,80.5069,22.6629
12871.9,11899,70894.7,5582.25,5035,72659.1,7549.25,74.5363,22.667
16141.4,15096,70074.6,8648.25,8044,70458.9,8794.88,84.8095,22.67
21163.3,18405,75357.9,10379.3,8817,77148.1,6681.88,34.1489,22.671
13656.5,13100,68320,10711.5,10104,69476.3,9440.02,56.4052,22.6721
12413,11873,68516.9,9479.25,8577,72430,10541.8,-51.1362,22.6721
13748.8,12898,69859,6747,6374,69371.1,6730,-20.8929,22.6731
11140.3,10092,72343.8,8340,7688,71093.9,15874.9,48.4234,22.6772
10114.6,10048,65970.7,4321.5,3696,76627.1,18444.2,123.147,22.6792
9532.25,9246,67565,5308.5,4862,71554.5,11389.5,160.392,22.6843
17631.9,14012,82466.8,18963,15260,81439,30390,276.638,22.6853
12726.3,12184,68453.2,5457,5128,69740.6,13878.4,3.77843,22.6904
9771.45,9857,64967.2,7179,6725,69960.3,8676.07,34.9339,22.6925
6024.85,6460,61121.4,3192,3144,66536.5,11422.4,117.391,22.6966
8455.2,8464,65467.9,4050,3936,67434.2,7591.76,139.895,22.6976
9213.1,8964,67357.2,6764.25,6132,72293.2,22515.6,251.994,22.6996
7473.05,7668,63869.8,3468.75,3204,70951.3,14303.3,8.06246,22.7007
15381.6,14396,70022.8,7406.25,6860,70754.5,8852.27,133.827,22.7047
13728.6,12509,71925.9,7155,6409,73164.3,7134.04,97.7719,22.7058
6981,6812,67161.9,5954.25,5368,72693.3,7134.01,-26.9281,22.7068
