"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
14441,12800,73938.2,8293.5,7648,71067.3,10667.2,13978,23.8473
11772.8,11328,68109.3,4241.25,4016,69211.8,6560.27,16006.1,23.8663
8693.75,8105,70296.6,6765.75,6093,72772.1,12998.4,14145.7,23.8674
7136.35,7456,62726.4,2277,2208,67584,11203.4,9001.2,23.8758
11160.5,9443,77455.7,8492.25,7223,77052.2,15518,16661.9,23.8832
7813,6923,73961.1,3739.5,2991,81936.4,16368,14916.1,23.8853
13640.9,12532,71335,7271.25,6868,69383.9,7770.99,9300.61,23.8906
25814.1,23095,73251.9,10587.8,9847,70466,7174.01,5225.09,23.8927
32390.8,25401,83570.1,25777.5,20173,83743.3,21117.7,23736.9,23.8959
14440.4,12579,75233.8,6964.5,6103,74787.1,20716.8,23125.5,23.9022
10414.3,9088,75100.3,6770.25,6164,71981.7,13328.1,12773.1,23.9033
13003.3,11584,73565.4,4750.5,4400,70756.5,8841.38,12623.6,23.9033
5756.4,5385,70056,2153.25,2105,67038.2,14107,13751.7,23.9086
11410.1,9896,75563.1,5019,4376,75165.7,18672.9,24343.3,23.9107
9434.75,8585,72022.8,3507.75,3197,71906.1,14061,14639.3,23.9139
11449.8,10421,72005.6,6656.25,6213,70211.5,17435,21470.1,23.9149
9273.55,8832,68812.4,5757,5408,69765.3,10945.4,17196.1,23.9255
16705.6,15236,71857.5,7093.5,6784,68525.9,11756.5,13303.8,23.9287
9701.25,9092,69927.5,7017.75,6484,70930.8,19141.6,23252.8,23.9308
11841.7,10625,73040.7,10161.8,9345,71263.8,7611.23,9318.67,23.9361
12290.2,10212,78872.9,7902.75,6996,74030.1,8799.15,11848.7,23.9371
12008.1,10627,74053.1,6820.5,6088,73421.2,11987.3,15255.1,23.9392
56610.4,38432,96534.7,43511.3,31220,91337.4,27746.1,21165.3,23.9413
20966.4,16896,81324.2,10029.8,8196,80198.8,8570.87,15775.5,23.9424
18676.4,16025,76379.4,10672.5,9593,72910.8,10840.3,15293.8,23.9424
8043.75,7748,68037.6,2536.5,2432,68352,15506.8,14418.2,23.9466
18735.6,17601,69760.6,10110.8,9585,69130.7,8478.17,7522.96,23.9477
5790.85,5681,66803.2,2505.75,2373,69202.2,9706.93,8967.71,23.9508
13224.3,12740,68027,6693.75,6436,68160.6,16123.2,20934.4,23.9508
8458.45,8021,69110.2,7389,6657,72742.3,23594.7,24330.2,23.9519
12455.3,11677,69904.1,6458.25,6093,69464.6,16141,18568.5,23.954
13373.7,13079,67012.9,4331.25,4167,68119.2,6813.48,9145.84,23.9582
5638.1,5673,65132.8,2481,2393,67946,9051.91,10231.1,23.9582
17247.1,15921,70994.7,12774,11713,71472.5,15086.2,22012.9,23.9625
16215.5,13488,78788.7,10018.5,8548,76810.1,12091.5,14478.5,23.9625
10634.6,9987,69786,4580.25,4259,70479.3,11227.8,15663.6,23.9656
10710,10160,69084,3791.25,3620,68636.3,9460.96,15133.9,23.9678
8284.25,7625,71202.2,5112,4573,73260.4,10630.1,14411.5,23.9688
7950.15,7868,66220.3,2946.75,2872,67241.7,8158.53,10214.8,23.9752
12331.1,11701,69065.4,7363.5,6773,71249.7,10891,15592.3,23.9752
11070.1,9801,74022.4,7131.75,6365,73430.7,15358.3,16768.6,23.9794
12823.8,12377,67902.1,5355.75,5101,68808.9,9440.39,11822.1,23.9804
12054.3,11561,68332.1,4302.75,4141,68095.9,8321.52,13205.8,23.9815
5976.75,5408,72428.3,4851.75,4368,72794,6742.6,6567.57,23.9857
5584.15,5448,67173.8,2243.25,2152,68314.9,7038.21,7603,23.9899
19643.6,17465,73711.2,13636.5,12237,73031.1,24521.2,23612.1,23.9952
8597.55,8416,66949.8,4841.25,4640,68378.5,16866.7,16954.3,23.9984
12888.2,12508,67528.1,4480.5,4156,70653,12762.1,16013.6,23.9995
11111.8,10568,68908,5280,4956,69820.4,12312.1,17203,24.0016
12260.9,10849,74065.2,8107.5,6885,77172.6,12457.9,15429.7,24.0026
13042.9,12476,68513.9,4356.75,4088,69844.4,7582.27,12621.9,24.0047
10261.5,10137,66341.2,4086,3997,66995.3,6807.92,9757.3,24.0058
11440,11044,67885.9,4127.25,3892,69497.3,6349.04,10774.7,24.0069
7259.2,7029,67682.3,2973,2773,70262.7,8322.79,11564.1,24.009
8296.6,7917,68678.3,4721.25,4361,70949.7,27040.2,27208.5,24.0111
11614.2,11294,67394,4311,4046,69828.4,14070,16176.1,24.0121
5619.25,5605,65702.6,2795.25,2593,70647.7,15174.5,14767.3,24.0121
12498.8,12016,68169.5,4215.75,3936,70194,7023.18,8756.26,24.0153
12912.3,12516,67610.8,7251.75,6692,71017.7,9610.1,9969.62,24.0153
13408.8,12821,68540.9,6166.5,5857,68999.1,6654.52,11710.4,24.0153
7053.8,6432,71871.6,5898,5248,73653.1,13932.1,15164.7,24.0164
6291.35,6324,65197.6,3546.75,3412,68124.2,11025.9,11464.2,24.0195
10724.3,9172,76627.9,5985.75,5348,73351.2,29407.9,32776.1,24.0354
13063.7,11796,72579.1,8763,8096,70935.3,7468.66,9274.82,24.0364
15127.4,13425,73846.7,8784,7985,72093.7,8036.42,8595.4,24.0386
17373.8,15348,74186.4,5205,4656,73263.5,21415.7,23100.5,24.0417
12357.1,11048,73301.8,6657,6220,70140.4,7127.9,10609.6,24.047
26510.3,18893,91958.7,20367.8,15577,85691.8,16023.9,19168.8,24.0481
6006,5456,72142.5,2610,2480,68971.4,9403.07,10827.9,24.0481
8288.8,7329,74118.5,5255.25,4817,71498.5,6959.84,11003.4,24.0491
18681.6,16377,74758.5,11814.8,11005,70358.1,6495.55,7777.6,24.0555
10927.8,10260,69801.6,2915.25,2820,67749.6,13848.6,17715.5,24.0565
9410.05,8228,74951,7178.25,6292,74767,13307.9,15649.8,24.0576
5783.05,5602,67654,1880.25,1858,66320.8,6648.93,6638.09,24.065
7209.15,6724,70264.5,3482.25,3236,70523.1,8060,11406.7,24.0692
11386.7,10252,72789.6,6912.75,6296,71955.8,11343,11877.9,24.0713
12632.1,12033,68798.9,5613,5413,67957.4,9553.93,16081.6,24.0724
7978.75,7028,74401.7,6759,6288,70444.9,16623.5,16938.8,24.0734
8765.9,8615,66683.9,3227.25,3191,66280.5,10202.5,15154.5,24.0766
10557.9,9553,72430.2,8090.25,7461,71063.2,13636.9,17056.7,24.0777
12303.2,11504,70088.9,4823.25,4496,70306.2,10077.1,14262.7,24.0808
11425,10556,70931.4,6213.75,5644,72151.7,7379.22,9241.28,24.0861
8570.25,8061,69676.2,4782,4505,69565.6,16722.2,16495,24.0893
18574.4,14485,84038.1,16899,13541,81788.1,29523.3,30570.2,24.0903
11026.6,10440,69218.3,4371,3992,71758,13941.2,18104.2,24.0914
11697.4,10772,71166.1,5668.5,5152,72106.1,12015.9,14887.9,24.0956
9029.8,8640,68492.7,3327,3108,70153.9,9308.74,12407.7,24.0977
9759.75,9505,67292.5,4158,3957,68865,9454.57,11367.1,24.0998
6754.8,6736,65718.9,3488.25,3428,66687.9,14553.8,11179.5,24.103
11776.7,11296,68324.9,5312.25,5056,68857.5,8817.63,11673.3,24.1041
20820.8,17294,78900.9,12592.5,10702,77112.9,11011.2,16162.4,24.1136
8167.25,8125,65876.8,2359.5,2317,66738.1,13846.4,13987.4,24.1167
10552.8,9749,70939.1,4137,3829,70807.6,13687.9,15796,24.1199
7446.4,7025,69467.2,3222,3029,69711.8,6519.2,9220.67,24.122
5600.4,5316,69042.1,2613.75,2468,69406.3,11236,12786.1,24.1231
5798.65,5693,66752.2,3000.75,2973,66147.7,11295.9,10419.3,24.1241
20991.8,16631,82719.9,13944,11619,78650,12818.4,28177.4,24.1252
5354.7,5096,68863,2462.25,2364,68259.7,6537.72,9286.03,24.1273
13520.6,12748,69508.1,5104.5,4936,67773.2,10009.3,6186.46,24.1305
11466,10674,70398.7,2987.25,2722,71922.3,12925.8,11579.4,24.1389
6572.8,6099,70627.2,5430.75,4771,74598.5,7028.32,6603.68,24.14
7785.7,7765,65710.7,3096,3041,66721.3,10438.8,10953.4,24.1421
10913.5,10497,68136.3,3884.25,3729,68264.5,16992.4,17208,24.1453
26746.8,19872,88208.6,24861,18516,87993.7,8432.89,8509.38,24.1537
11201.4,10608,69202.3,5871.75,5492,70067.6,14554.2,19656.5,24.1558
11176.8,10509,69700.2,4203,4061,67827.6,11271.8,14057.1,24.1622
17050.8,16064,69561.8,7159.5,6852,68477.1,12588.1,15371.2,24.1622
7193.55,6753,69811.4,4967.25,4597,70814.4,8887.14,7565.09,24.1654
8028.15,7491,70235.3,5529,5123,70729.8,9200.21,11788.5,24.1728
35027.8,22425,102367,32183.3,23181,90986.6,19565.7,23016.3,24.1759
12795.9,11307,74165.8,7002,6395,71756.5,13427.4,15138.1,24.178
11308.7,11026,67216.3,3092.25,3110,65162,9162.08,11644.1,24.1791
7073.3,6874,67436.1,3352.5,3214,68360.1,13850.8,14828.5,24.1844
9577.1,9061,69268.8,2982,2789,70071.1,7417.21,13721.9,24.1854
15995.2,14912,70296.5,9869.25,9108,71013.5,20186.6,20175.7,24.1886
16098.5,15102,69860.6,8025,7690,68390.9,6678.22,8335.73,24.1907
15119.6,12666,78231.6,13573.5,12062,73748.4,10683.1,11134,24.1907
10120.5,9477,69986,3790.5,3541,70153.7,6357.79,10974.2,24.1907
16922.8,15979,69406.7,8323.5,7947,68640.9,8789.19,10072.8,24.1939
15702.7,14368,71623.9,7686.75,7108,70872.1,9810.3,12508.3,24.1981
15817.7,15064,68815.2,5978.25,5832,67179.5,7698.63,12406.1,24.2055
8424.65,7971,69265.8,3089.25,2899,69836.9,7371.67,10341.2,24.2066
13668.2,12197,73440.9,5760.75,4997,75552.6,18483.6,20744.2,24.2118
16322.8,14837,72098.9,7311,6737,71119.7,12547.6,16576.9,24.214
6788.6,6230,71412.2,5802,5346,71126.1,22188.2,22599.1,24.2161
14050.4,13349,68979.5,3211.5,3105,67783.9,8250.33,12427.5,24.2171
11350.3,9911,75053.3,6267,5571,73723.6,9195.69,13218.7,24.2192
18805.8,17169,71783.8,10226.3,9509,70479.3,9780.34,10649,24.2245
11774.1,9993,77216.8,10500,9341,73667.5,15115.7,20347.9,24.2245
7598.5,6976,71384.1,2794.5,2608,70222.5,7146.85,7184.17,24.2256
19168.5,17776,70669.8,9932.25,9264,70263.4,18081.4,21426.2,24.2277
14031.5,12893,71323.3,11553.8,10729,70573.8,10491.4,12865.2,24.2288
9906.65,9496,68370.1,3389.25,3352,66264.3,10009.4,13505.1,24.233
6436.3,6085,69319.5,2487,2405,67770.5,9649.53,11126.3,24.233
13425.1,12621,69711.4,5670.75,5385,69013.6,9913.1,12248.6,24.2436
29132.3,24596,77623.1,21045,18276,75465.4,12494.5,17352.6,24.2478
8586.5,7792,72218.3,4949.25,4580,70819.7,6795.45,6581.32,24.2488
9894.95,9856,65795,4317,4256,66475.3,7940.19,8866.3,24.2562
9415.9,8416,73322.3,5989.5,5392,72798.2,11232.2,12715.5,24.2626
9218.95,8436,71618.4,6279,5552,74117.5,9588.26,10944.9,24.2647
5390.45,5365,65846.9,2184,2133,67103,10121.9,9081.22,24.2668
18698.5,15793,77593.1,15429.8,13253,76300,18731.7,23695.7,24.2721
10821.2,9648,73505.2,7638,6704,74666.5,7224.52,9020.27,24.2731
23277.8,17669,86339.6,13006.5,10721,79506.9,37770.4,46361.2,24.2731
14608.7,11969,79989.9,12474,11089,73721.4,14868.6,16401.4,24.2742
13354.2,12000,72932,8155.5,7492,71339.9,12919.7,13885.9,24.2805
7919.6,7791,66617.8,3484.5,3455,66095.6,17275.1,16502.8,24.2837
12964.9,11597,73266.2,7922.25,7049,73654.8,19556.5,22947.5,24.2837
8824.4,7892,73278.8,5466.75,5024,71311.5,8588.46,12321.8,24.2848
10556.6,9785,70704.2,5625.75,5241,70347.1,10543.4,12137.6,24.2848
11016.2,9978,72354.9,6617.25,6046,71728.1,8796.74,11958,24.2869
7833.15,7652,67087.5,3048,2960,67484.4,20432.2,19277.9,24.29
13366.6,11240,77935.4,9778.5,8428,76037.5,19273.2,23884.1,24.2911
14992.2,14125,69559.8,3334.5,3197,68354.6,13880.3,18732,24.2953
14282.4,12996,72023.3,6011.25,5520,71368.4,7267.23,10557.9,24.2953
81225.9,41952,126888,79595.3,39156,133220,59032.4,52810.4,24.2985
13271,12585,69108.6,4718.25,4621,66915.2,15117.7,20323,24.3027
25473.5,22529,74101.4,13367.3,11829,74058.3,7366.69,8532.64,24.3048
15571.4,14065,72555.1,8010,7157,73346.8,15116.4,19472.4,24.3048
14548.3,13468,70792.8,4453.5,4172,69958,11091.1,16246.7,24.3112
9484.15,8692,71508.7,3511.5,3476,66205.3,13016.4,13609,24.3133
21947.9,17877,80459.7,9989.25,8565,76433.8,8168.18,11279.5,24.3143
11675.9,10041,76207.1,8529,7673,72847.2,13468.2,17591.7,24.3165
10767.3,9512,74184.5,4716,4476,69050,19572.6,24292.5,24.3196
13109.8,11165,76951.8,9507.75,8825,70606.2,15205.7,18604.7,24.3281
8628.75,7065,80041.6,6249.75,5629,72763.1,16606.7,19060.4,24.3313
9233.25,8107,74640.5,3282.75,3055,70421.7,8091.82,10410.9,24.3334
35492.6,25664,90634.5,21823.5,17008,84091.3,31771.2,32597.1,24.3355
6544.85,5936,72258,2334.75,2272,67346,16592.6,14000.2,24.3355
10599.5,9765,71136.9,4095.75,4001,67088,7260.81,8927.39,24.3376
8136.7,7557,70563.3,3168.75,3057,67931.7,18146.4,11571.5,24.3408
10703.5,10016,70034.7,6772.5,6384,69524.2,27133.5,28268,24.3503
9261.2,8378,72444.7,5214,4686,72920.3,9273.86,15209.6,24.3524
8260.2,7820,69225.1,4467,4188,69901.9,10738.2,7233.92,24.3545
17161.9,16521,68078.5,5877,5641,68277.8,10003.5,11359.4,24.3545
11070.8,10054,72163.9,7197,6482,72765,14632.3,19816.4,24.3556
10524.1,9877,69830,6521.25,5845,73118.3,13081.1,13705.3,24.3577
10327.2,9985,67782,2877.75,2753,68505.7,6986.17,7811.98,24.3608
10169.3,10124,65828.9,3698.25,3660,66220.9,19018,14394.8,24.3619
14854.4,13953,69770,6546.75,6149,69775.2,6404.58,11426.6,24.3651
30906.2,24085,84096.7,23067,18113,83460.4,16440.7,18517.8,24.3661
11692.2,11023,69514.6,5870.25,5483,70164.6,7481.29,13342.6,24.3672
8385,7793,70514.5,5002.5,4385,74764.8,18710,20280.7,24.3682
9764.95,9311,68731.1,4391.25,4047,71110.7,7136.81,6982.07,24.3756
12127.7,12096,65707.8,5250,5040,68266.7,20440.9,28092.9,24.3777
12025.6,11732,67176.4,6879,6436,70046.9,6717.05,9562.09,24.3809
9504.95,8569,72694.2,5793,5021,75612.4,10764,12931.4,24.383
7008.3,7060,65056.1,2901.75,2740,69404.8,7076.57,10488.3,24.3841
23605.4,18446,83866.6,17908.5,14654,80090.9,26107.7,30759.5,24.3841
11388.6,10877,68618.8,7390.5,6873,70470.5,17711.5,20186.1,24.3883
10234.9,10325,64964.1,4098.75,3905,68787.6,12021,13235.8,24.3883
17000.1,15684,71035.4,10077,9392,70315.8,9763.67,7201.27,24.3894
5157.1,5445,62070.8,2357.25,2225,69431.3,6732.55,7455.95,24.3904
10631.4,9512,73248.5,7569.75,6620,74938.3,20788.7,26361.7,24.3904
6070.35,6281,63338.1,3717.75,3545,68729.6,12843.8,15558.6,24.3957
29532.7,21485,90084.2,29186.3,20921,91427.3,35975.7,43660.8,24.3989
10466.3,10433,65745.2,3945.75,3777,68464,12835,14260,24.4021
9140.95,8214,72931.7,6858,6114,73510.9,11316.7,14738.3,24.4031
10898.5,10584,67483.7,6540,6012,71291.7,16002.7,19081.1,24.4063
23867.3,17305,90388.4,19435.5,15450,82441.7,13683.4,15224.1,24.4232
11843.6,11180,69426.2,4150.5,3928,69248.3,9135.58,12344.1,24.4253
18109.6,16408,72332.6,9475.5,8536,72749.1,13025.3,14522.3,24.4295
15061.1,14373,68673.7,6288.75,5937,69418.8,10535.1,13845.6,24.4338
6069.05,6132,64863.2,2881.5,2868,65844.5,12626,13953.9,24.438
9147.45,9056,66197.8,3640.5,3520,67779.5,9031.73,7173.78,24.438
7611.5,7064,70615.4,8294.25,7436,73100,14851.9,19174,24.439
9110.4,9097,65632.5,3065.25,3033,66232.9,10738.3,13023.4,24.4401
8943.35,9016,65007.9,3339,3352,65281.8,12840.8,11394.5,24.4412
49162.1,36478,88324.1,42526.5,29246,95295.7,25982.4,14422.1,24.4443
12643.1,11968,69233.1,7368.75,6804,70975.7,27990.6,30691.5,24.4454
16348.1,15990,67003.9,7188,6838,68890.4,12871.5,12815.2,24.4496
5247.45,5869,58595.5,2335.5,2301,66518.6,15590,14865.4,24.4538
11709.1,11701,65581.4,7248,6625,71698.9,24006.4,23794.4,24.4591
11650.6,11565,66021.1,6338.25,5865,70824.1,13023.6,17080.8,24.4591
14300.6,14080,66563,9387,8932,68874.4,9609.89,9882.76,24.4602
6136,6206,64796.8,11098.5,9802,74204.4,24924.5,26125.9,24.4665
6661.2,7121,61304.4,1299,1333,63864.4,10013.3,11742.9,24.4729
32225.7,24249,87094,20124,16313,80846.4,14590.9,19727.9,24.4813
19539,17080,74971.2,14415.8,12824,73670.5,13834.6,16032.5,24.4813
8459.1,8609,64394.9,2364,2357,65730.6,13972,13536.7,24.4866
17338.1,15809,71874.9,8971.5,7765,75718.8,20525.1,24891.1,24.4876
14422.2,14045,67296.1,6619.5,6381,67985.5,8859.19,12634.8,24.4972
16524.9,14959,72396.5,6981.75,6383,71683.5,10709.7,13320.1,24.5003
15504.4,14412,70503.7,5232,4984,68797,7889.46,11204.6,24.5003
8244.6,7713,70052.9,3746.25,3525,69649.4,8100.31,11122.9,24.5014
10226.4,9443,70973.3,5689.5,5447,68453.7,14075.2,20323.9,24.5024
16608.8,15388,70735.3,6390.75,6031,69445.2,14664.8,16309.3,24.5056
12516.4,12133,67606.9,4933.5,4737,68254.6,12440.3,13806.8,24.5119
7761.65,7883,64527.1,3179.25,3179,65541.2,16339.5,14022.5,24.513
10227.8,8871,75559.2,9096,8252,72238.9,18534.4,20272.9,24.5151
12654.2,11842,70030.9,5979,5506,71166,7184.83,9904.35,24.5151
9696.05,9414,67499.5,3318.75,3202,67925.5,20703.2,16611.8,24.5172
11779.3,11569,66727.3,4409.25,4321,66874.5,8606.62,11846.2,24.5172
12127.7,11367,69921.8,6480.75,5923,71707.3,11561,16519.3,24.5183
8992.75,8705,67702.3,6603.75,6273,68991.5,9798.73,11430.8,24.5204
9664.85,9564,66227.1,4521.75,4360,67967.3,16502.8,13542.7,24.5341
15445.9,14673,68988.3,8015.25,7617,68962.5,21490.2,26385.7,24.5363
18588,14887,81828.9,16527,14579,74292.7,18723.7,19045.7,24.5373
8352.5,8074,67796.6,5781,5466,69312.8,11467.7,14377.9,24.5405
13508.3,12630,70093.4,5817.75,5382,70842.1,17268.9,23860.1,24.5479
16015.3,14905,70418.1,6983.25,6617,69163.4,17478.5,19726.9,24.5489
14912.3,13596,71880.9,4317,4008,70588.6,11071.6,14655.7,24.5489
9948.9,9591,67981.6,5478.75,5111,70251.5,9952.66,15200.1,24.55
9825.4,9363,68772.5,4357.5,4179,68335.3,8047.92,12319.2,24.55
5693.35,5392,69198.7,2748,2628,68528.5,8961.22,8996.98,24.55
9923.55,9264,70201.8,5024.25,4820,68313.1,12423.6,14918,24.5521
11434.8,10292,72813,4603.5,4240,71154.5,9630.22,14216.3,24.5542
15091,13260,74585.7,7838.25,6936,74061.1,7030.49,9634.32,24.5542
16802.5,13232,83220.1,16654.5,14336,76134.9,14851.1,16029,24.5553
11226.8,10401,70739.3,8172.75,7777,68870.9,17867.8,21916.4,24.5563
12405.9,11306,71911.6,4580.25,4318,69516.3,21598.5,21261.8,24.5616
17067,13273,84269.3,12645.8,10809,76672.4,18737.7,20630.7,24.5627
9406.8,8680,71023.5,3327,3308,65912.4,17746.4,19537.7,24.5627
6950.45,6181,73694.3,4377.75,4229,67841.2,20981.7,18816,24.5669
15523.9,13931,73029.8,5841,5579,68613.7,16474,20677.2,24.568
17657.9,15238,75943.6,10925.3,9814,72956.7,22712,20253.9,24.5701
8331.7,7701,70903.3,3067.5,2869,70070.3,13960,14206.7,24.5775
18942.3,17076,72698.7,11523.8,11024,68506.9,10562.5,10256.8,24.5806
5708.95,5469,68411.4,1869.75,1849,66271.5,9267.72,9831.17,24.5817
11672.7,10585,72270.4,6725.25,6333,69595.1,12327.4,14624.7,24.5838
13281.4,11543,75406.1,7764.75,6819,74625.4,20179.7,20302.1,24.5891
15143.7,13705,72415.7,6101.25,5769,69310.4,9764.6,13526.6,24.5912
12050.3,10791,73184.3,6732.75,6183,71363,13045.4,18661.5,24.5923
14123.8,12688,72952.4,8381.25,7856,69917.7,24703.4,30932.4,24.5933
13986.7,13187,69510.3,6701.25,6499,67575.5,14422.9,14857.7,24.5944
16851.9,14667,75298.7,14924.3,13067,74850.8,20264.3,22530.4,24.5965
12641.2,11478,72177.5,8669.25,7794,72895.6,20126.8,17447.8,24.5975
13679.9,11753,76280.6,8221.5,7545,71412.1,9828.8,11564.1,24.5986
13754,12800,70420.5,4899.75,4640,69204.8,8742.14,10999.9,24.5986
5387.2,5056,69829,2802,2720,67511.7,16520.5,13884.9,24.6007
9445.15,8750,70742.5,5500.5,5098,70710.2,13659.3,15171.6,24.6081
19602.7,14490,88659.9,14617.5,11854,80814.3,14630.1,18055.2,24.6092
5547.1,5640,64456.5,2011.5,2012,65519.7,6812.08,7830.9,24.6144
8258.9,7858,68879.5,4055.25,3778,70345.4,8724.06,10545,24.6155
9209.2,8905,67774.7,3627,3485,68206.3,9515.89,49798.8,24.6187
15804.1,14428,71786.6,8503.5,7740,72000.7,7755.41,10058.3,24.6218
12827.1,12152,69176.8,5710.5,5516,67846.9,23607,25568.6,24.624
12704.9,11912,69898.3,7692,7144,70563.1,15896.7,16591.4,24.625
6752.85,6460,68506.9,3773.25,3628,68159.8,8694.61,10985.3,24.6271
14237.6,13476,69239.8,2607,2484,68781.1,9689.78,13283.2,24.6271
5286.45,5016,69069.5,2279.25,2168,68899,13523.3,12234.7,24.6282
10037.9,9346,70388.1,5661.75,5190,71493,11474.1,13381.2,24.6303
5499,5237,68814.7,2621.25,2517,68250.4,16032.9,12716.2,24.6303
23416.3,17688,86759.8,20823,17112,79748.5,38304.2,35406.5,24.6303
14805.7,13841,70103.8,5317.5,5077,68640.5,16709.6,17405.8,24.6303
15382.2,14229,70847.6,9279,8481,71702.5,6927.66,9519.08,24.6314
17766.4,16448,70789.3,5802.75,5588,68054.6,7148.65,6885.75,24.6335
7067.45,6506,71191.6,2433.75,2302,69286.8,7920.71,7185.86,24.6366
19290.7,15835,79838,9816,8440,76220.5,15931.1,24188.6,24.6451
12287.6,11368,70837.4,7156.5,6764,69338.9,15191.5,15691,24.6493
11224.8,10545,69761.2,5779.5,5605,67576.3,11105.2,13316.7,24.6514
11032.4,9677,74715.6,5789.25,5229,72557.7,10441.4,12942.6,24.6514
12859.6,11995,70259.8,6920.25,6635,68353.5,9436.28,12076.6,24.6546
7291.05,6972,68535,3083.25,2888,69966.7,13391.2,13271.9,24.6557
18157.8,11297,105336,13057.5,10101,84718,25255.6,33861.6,24.6567
15434.9,14525,69641.4,4908,4461,72102.8,28504.9,32893.1,24.6631
14448.8,14239,66501.9,4764,4559,68482.9,9627.79,12565.1,24.6652
13353.6,13126,66672.4,6759,6198,71467.9,11447.8,13210.9,24.6652
10732.1,10589,66422,4253.25,3913,71234.6,13746.6,14659,24.6662
11268.4,11329,65185.4,5016,4849,67793.1,11831.8,15722.9,24.6673
27582.7,21366,84604.7,24520.5,18274,87937.8,34905.1,37471.5,24.6683
17696.9,15929,72809.6,8104.5,6921,76742.7,29103,29796.2,24.6726
7083.05,7092,65453.3,6202.5,5728,70964.9,11797.1,14688.4,24.6726
9363.25,9217,66575.9,5372.25,5041,69842.4,9264.52,13739,24.6736
5658.25,5993,61875.4,2195.25,2169,66329.1,13887.8,14146.5,24.6789
6276.4,6227,66055.9,2670,2483,70471.7,11048.9,13567.8,24.6852
10111.4,9840,67343.6,4413.75,4064,71176.1,8566.04,12687.3,24.6863
5508.1,5844,61769.1,2134.5,2112,66234.2,16517.5,14940.2,24.6937
7556.9,7336,67509.4,3617.25,3372,70302.5,10418.2,12547.9,24.6937
17637.1,16088,71846.4,8091.75,7404,71623.6,11555.2,9759.71,24.6958
10415.6,10284,66374.6,4397.25,4168,69140.6,17337.6,21522.6,24.6969
6969.3,6877,66415.6,4872,4553,70127.7,9587.93,10457.2,24.7032
23688.6,17785,87290.2,21159,15993,86705.2,18933.3,18907.3,24.7064
28652.6,20001,93884.3,17159.3,12133,92685.1,21670.7,33619.2,24.7074
26865.8,23325,75484.5,14574,12493,76452.6,14306.3,17202.9,24.7085
11864.4,10452,74392.3,8844.75,8192,70758,15585.9,19686.5,24.7117
11704.5,10945,70084,7342.5,6721,71596.2,27126.2,25611.5,24.7127
8790.6,7692,74896.1,6834,6056,73955.3,23060.7,23221.7,24.7159
9488.7,9233,67351,6927.75,6549,69326.2,15955.8,19104.3,24.7169
15177.5,12760,77952.4,12123.8,10232,77652.7,13389.4,16984.5,24.7169
9963.2,9320,70058.8,6887.25,6204,72753.5,11309.2,13281.4,24.7212
11890.4,10754,72461.6,6768,6005,73863.1,12157.8,12740.4,24.7254
15758.6,13932,74128.3,10935.8,10040,71383,7398.09,10303.4,24.7265
38271.3,24133,103930,39276.8,26609,96735.7,8931.75,6488.36,24.7265
9815.65,8892,72343.5,5710.5,5080,73669.9,18081.8,20187.8,24.7317
9029.8,7996,74009.1,4688.25,4092,75085.3,16953.7,18741.3,24.7317
6639.1,6744,64516.6,2542.5,2536,65704,7148.28,10170.1,24.7328
13858,13091,69375.7,8768.25,8023,71623.6,14028.6,15748.7,24.7339
17375.1,13117,86810.8,13548.8,10937,81186,24653.7,35161.9,24.7381
37776,26979,91763.6,38196,28163,88883,20018,14865.2,24.7423
11204.7,10765,68212.8,4518,4217,70213.8,12704,17403.3,24.7444
12314.9,11015,73270,4086.75,3651,73357.8,15696.1,18498.9,24.7455
14262.3,12353,75665.4,12479.3,11457,71383.4,24804.5,25125.7,24.7465
26965.9,20561,85950.9,19845,16181,80375.9,41122.5,43961.7,24.7486
6904.95,6752,67020.6,1756.5,1716,67082.7,6615.28,8057.95,24.7529
9307.35,9156,66619.3,2943.75,2884,66893.8,10224.6,13809.5,24.7582
12345.4,11474,70513.5,4077,3814,70055.1,8113.68,7799.9,24.7582
24151.4,18061,87635.6,17488.5,13913,82378.1,7124.74,6527.13,24.7582
20670,17930,75551,10844.3,9386,75718,6822.48,11469.6,24.7613
17085.3,15516,72164.1,9617.25,8828,71395.1,8839.35,11208.9,24.7624
12987.6,12364,68841.7,8396.25,7992,68850.9,9804.23,11436.8,24.7645
8626.15,8305,68070.2,7554,7045,70271,10275.1,12117.9,24.7656
16860.3,15129,73035.9,9959.25,8825,73959.1,12648.7,13683.8,24.774
11536.8,10456,72310.5,5782.5,5260,72046,19897.5,24683.8,24.7772
9232.6,8851,68361.5,2441.25,2407,66468.5,6326.93,10484,24.7782
21450.6,17346,81044,16092.8,12946,81465.7,18962.4,26872.6,24.7814
11927.5,11136,70194,5933.25,5636,68992.5,8575.75,11606.2,24.7835
8175.7,7036,76151.6,7185.75,6616,71179.8,10705.3,15168.3,24.7846
9066.85,8405,70696.6,4489.5,4097,71814.5,8081.92,10090.9,24.7867
14876.5,12137,80328.7,11213.3,9933,73982.8,8963.08,9493.2,24.7877
11734.4,10053,76497.5,8805,7953,72556.8,12689.4,16388.5,24.792
12081.5,11273,70236.5,4214.25,4173,66183.8,12255.4,13669.2,24.7973
