"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
14265.5,12288,76082.9,12972,11876,71584.1,19989.7,27.6288,27.0364
9300.85,9140,66689.3,3315,3316,65516.2,6800.62,13.5044,27.0364
18271.5,15080,79405.9,15146.3,12604,78754.7,30116.7,-58.7518,27.0385
14878.5,12421,78502.3,8345.25,7345,74460.8,31573.3,82.2334,27.0385
15595.4,12845,79569,14925.8,13613,71855.9,47079.4,57.5707,27.0428
4827.55,5037,62810.9,2685.75,2729,64497.4,14919,-9.16068,27.0438
8400.6,8488,64861.2,2860.5,2904,64554.3,14681.8,2.88824,27.0449
6174.35,6264,64598.1,2243.25,2216,66341.9,17232,26.8724,27.0449
9296.3,8837,68942.2,5881.5,5825,66171.7,23666.5,24.0506,27.0459
9053.2,8588,69086,3468.75,3320,68472.3,10698.3,32.2779,27.047
8632.65,7380,76659.8,5746.5,5220,72146.1,22973.3,-18.0634,27.0491
11945.7,10376,75450.4,6844.5,6236,71930.9,49853.9,91.0064,27.0491
18956.6,16368,75900.5,13401.8,11828,74255.8,26858.2,17.9106,27.0501
10262.8,9949,67603.4,3683.25,3561,67785.9,22849.6,-45.5787,27.0512
14062.1,13490,68315.3,4218.75,4070,67931.2,9309.77,89.0901,27.0523
10049,9505,69286.8,4676.25,4293,71386.6,20360.8,2.67481,27.0523
9640.8,8965,70476.2,5756.25,5685,66357.4,8470.28,38.3817,27.0565
18757.7,15465,79489.5,11076,10205,71129.5,48135.1,105.691,27.0575
6300.45,5863,70425.8,2184,2131,67165.9,12731.3,88.9615,27.0575
25393.5,20901,79622.6,11726.3,9941,77305.3,41485,-2.41907,27.0586
13638.9,12373,72241.4,9503.25,8881,70127.8,15331.8,-3.15619,27.0586
24770.8,19309,84073.9,20241,17209,77082.6,39296.3,160.203,27.0607
16863.6,14654,75417.8,5458.5,5018,71289,26703.2,96.1765,27.0649
15126.1,13548,73170,7139.25,6872,68084.7,16455.4,119.782,27.067
13770.9,12457,72448.4,4629,4649,65254.1,22962.9,16.337,27.0681
11495.9,9969,75573.8,3644.25,3585,66619.1,29580.2,41.8883,27.0681
11526.4,9413,80250.4,6175.5,5781,70008.2,17852.2,26.8491,27.0681
17949.1,16124,72954.1,7029.75,7032,65515,20004.8,35.3682,27.0692
13429.6,11981,73460.1,5909.25,5737,67503.7,12063.3,-3.03336,27.0723
18266.3,13912,86048,12299.3,10604,76013.2,66604.8,59.4169,27.0734
11059.8,9500,76296,6508.5,6136,69514.5,43928.9,18.9891,27.0776
14114.1,12877,71832.1,4957.5,4877,66617.7,19394.3,26.7911,27.0797
13668.2,12430,72064.3,5460.75,5422,66004.4,29446.4,1.47336,27.0818
12377.9,11747,69056,3722.25,3843,63476.8,10675,229.219,27.0829
28280.2,22373,82839.6,20535,18241,73777.9,33395.8,216.325,27.0829
24929.4,20200,80880,18518.3,16380,74091.1,23445.9,-46.4611,27.0839
13867.1,12613,72052.2,7951.5,7617,68414,53017.1,13.4875,27.085
6830.2,6304,71006.3,3480.75,3376,67569.4,10715.9,-79.5227,27.0882
12112.1,11193,70917.4,7015.5,6873,66894.8,33760.9,84.7312,27.0892
8947.25,8361,70131.2,3944.25,3929,65790.4,11115.4,-102.758,27.0903
11657.1,11341,67362.6,6750.75,6717,65865.3,7280.39,34.1264,27.0945
12809.5,12401,67695.1,5172.75,5157,65736.1,11236.3,-42.5623,27.0966
9608.95,8826,71349.7,5252.25,4970,69257.8,8411.45,-154.256,27.0977
5376.8,5113,68917.3,2245.5,2189,67227.5,10048.2,65.8424,27.0987
10767.9,10689,66019.8,3513,3541,65017.8,6409.18,-58.7209,27.1019
12201.1,12101,66078.4,4915.5,5009,64312.7,29359.6,34.1566,27.103
10141.3,9056,73390,4106.25,3716,72418.5,30668.8,28.9474,27.103
9961.25,9960,65544.2,3178.5,3228,64531,17454.9,-82.356,27.104
7432.1,7550,64512.6,2674.5,2698,64965.2,9865.54,-9.37076,27.1051
18967,18380,67629,10234.5,9932,67532,9887.28,205.168,27.1082
13637,12124,73714.5,9777.75,8888,72096.6,41339.4,114.546,27.1082
12749.8,12514,66770.6,4197,4146,66342.2,24179.8,-96.3687,27.1093
9045.4,9137,64879,4482,4565,64344.4,25711.1,-21.6063,27.1103
21047,18817,73302.7,6916.5,6037,75083.6,34740.2,77.8144,27.1114
11880.7,11116,70044.4,8856,8140,71300.6,32465.5,41.7799,27.1135
8641.75,8629,65632.8,4990.5,4997,65450.8,12341,39.0962,27.1146
9889.75,9147,70857.6,7895.25,7311,70773.2,34883.4,-20.231,27.1156
7625.8,7570,66019.1,2855.25,2774,67455.5,14548.6,61.3732,27.1199
14627.6,14029,68332.3,5663.25,5497,67518.1,20348.8,1.81526,27.1209
7936.5,8081,64364.1,4155.75,4197,64891.9,8085.49,-86.3039,27.1209
9761.05,9489,67414.9,4980,4801,67979.4,15607.4,90.5735,27.1209
7285.2,7285,65537.8,3341.25,3237,67646.6,25391.3,35.1658,27.1209
14207,13176,70664.3,9018.75,8344,70835.7,26377.2,92.7487,27.122
17730.7,17034,68216.5,9792.75,9422,68114.8,24616.4,-16.4051,27.1241
11058.4,11229,64540.6,4558.5,4573,65328.2,10382.7,57.2298,27.1241
10006.1,10059,65191.4,3204.75,3083,68124.1,35677.9,4.67917,27.1262
6526,6640,64410.8,3219.75,3152,66944.6,24906.1,-9.53601,27.1262
8885.5,9094,64033.4,4731.75,4630,66976.2,13808.1,1.20107,27.1283
11609,11365,66943,8049,7729,68249.4,24806.6,-39.6323,27.1304
18820.8,17565,70221.3,8729.25,7977,71716.2,46648.6,42.9669,27.1315
8776.3,8840,65063.8,3918,3800,67571.1,25931,65.2455,27.1336
12795.9,12873,65143.5,3789.75,3817,65068.1,14838.2,14.9224,27.1378
12333.8,12180,66363.3,3887.25,3796,67111.4,8460.33,-21.818,27.1389
7759.7,7868,64633.9,4125.75,4012,67394.1,22871.5,50.7405,27.142
8533.2,8528,65576,5195.25,4916,69258.7,19713.5,29.3591,27.142
9425,9632,64127.6,3862.5,3796,66684.1,11194.1,85.5793,27.142
9620,9960,63298.8,3504.75,3532,65030.4,19886.5,-101.367,27.1431
5870.15,5984,64289.1,2920.5,2832,67584,12904,-92.505,27.1441
17829.5,17168,68061.2,8884.5,8340,69814.7,16359.4,39.8052,27.1452
13710.4,12589,71374.1,7588.5,6777,73383.5,21258.8,52.5211,27.1452
8165.95,8096,66102.2,4063.5,3856,69062.6,12621,70.9057,27.1452
23294.7,21140,72215.8,16548,15428,70293.6,52273.7,59.9555,27.1452
10169.3,9224,72251.9,8289.75,7496,72475.6,20749.8,23.3002,27.1473
24313.3,18769,84894.9,19356.8,14725,86150.4,44408.3,356.951,27.1484
8552.7,8909,62915,4682.25,4685,65497.5,25870.2,75.5678,27.1505
11699.3,11836,64779.4,3276.75,3224,66608.3,7738.26,56.4692,27.1515
9222.85,9253,65322.5,6645.75,6273,69430.2,10884.7,-16.7491,27.1568
18305.9,17863,67161.1,8582.25,8247,68200.1,11507.1,153.508,27.1568
5103.15,5348,62535.5,2403,2336,67415.7,24780.5,-42.2113,27.1589
6605.95,7016,61705.8,3007.5,3032,65006.4,9256.86,-57.9679,27.16
12169.9,11969,66636.3,5214.75,4981,68611.5,23355.2,15.4623,27.1632
6010.55,6288,62644.3,2632.5,2560,67392,42390.7,18.1869,27.1632
14905.1,14650,66677.4,8592.75,8330,67603.2,20967.3,-56.688,27.1632
9930.05,9800,66405.7,7002,6524,70337.7,10837.7,-10.7273,27.1653
5119.4,5368,62500.9,2505.75,2440,67302,16683.7,-124.467,27.1663
11256,11396,64731.2,4690.5,4660,65964.9,10316.9,126.032,27.1663
14153.1,10917,84962.7,13609.5,10769,82822.2,34152,-45.1435,27.1663
9494.55,9488,65581.2,5436,5248,67883.7,6674.39,-100.011,27.1674
11729.3,10889,70593.1,7734.75,7181,70589.7,47915.7,12.8193,27.1684
9503.65,9332,66741.4,6750,6192,71441.9,21473.1,91.213,27.1695
7911.8,7948,65237.5,5271,4876,70845,17077.7,24.2982,27.1705
11532.9,11576,65292.3,6483.75,6348,66937.5,21937.1,-21.4644,27.1758
9486.75,9520,65307.1,3951,3680,70362.2,26782.9,93.5935,27.1769
20107.8,16352,80588.4,13271.3,10960,79356.3,43106.4,-55.8,27.1801
12162.8,12267,64979.3,3933,3915,65837.3,29553.4,-5.11066,27.1811
11945.7,11967,65419.3,3640.5,3419,69781.8,18535.2,199.683,27.1822
17839.9,16108,72582.3,18072.8,16664,71076.3,19683.6,172.12,27.1853
12497.5,12170,67299.9,7016.25,6618,69479.8,13647.2,60.5471,27.1853
12304.5,11893,67803.6,6619.5,6341,68414.4,7888.96,-5.45648,27.1853
10308.3,10368,65158.9,5173.5,5104,66428.4,8477.58,67.6214,27.1874
5138.9,5372,62692.3,2830.5,2728,67998.4,16389.9,158.484,27.1885
10262.2,10361,64911.1,2938.5,2873,67030.1,28092.7,81.5042,27.1906
7803.9,7989,64017.6,3875.25,3729,68106.3,23986.2,56.7186,27.1927
17383.6,15944,71453.3,11838.8,11384,68153.9,13017.6,90.6708,27.2001
20632.9,17397,77726.1,14427.8,12981,72840.1,44240.6,22.4174,27.2043
14200.5,9221,100927,24018.8,15489,101627,36954.8,276.391,27.2075
9601.15,9644,65244.8,3753,3800,64725.4,18240.6,28.5545,27.2086
8996.65,9032,65279.5,4882.5,4924,64983.7,11430.3,67.5104,27.2096
10724.3,10857,64735.3,5490.75,5433,66232.6,35613.3,-12.5184,27.2107
5811,5924,64285.9,1938,1936,65603.7,23676.4,-40.4498,27.2107
9459.45,9247,67041.7,5730,5423,69246,16906.7,-83.1954,27.2107
5503.55,5616,64223.8,2695.5,2644,66812.5,12413.8,-104.527,27.2117
15839.8,13645,76077.7,12239.3,11113,72177.8,23516.7,30.9362,27.2128
8511.75,8632,64623,5263.5,5048,68333.7,6925.78,-12.3003,27.2149
29004.3,26753,71050.9,10698,9793,71592.4,27374.9,90.1312,27.2149
11654.5,11494,66451.1,2488.5,2401,67924.3,29873.6,31.5573,27.2181
8854.3,8604,67442.5,4191,3964,69288.9,14058,116.432,27.2191
13217.1,13221,65516.7,2382.75,2373,65805.3,13361.9,72.5978,27.2212
10026.3,9821,66905.6,6669.75,6233,70128.1,26295.5,119.412,27.2212
21590.4,16765,84398.9,9999,7401,88541.3,45722.1,145.342,27.2212
12908.3,12672,66758.3,3109.5,3120,65315.4,14970.1,16.6374,27.2244
6854.9,6411,70073.7,5032.5,4715,69949.1,26477.3,134.025,27.2244
18608.2,17460,69845.8,8742,8500,67401.9,20868.5,3.51573,27.2244
11669.4,11296,67702.6,5781,5828,65007.5,20867.3,61.9958,27.2265
19702.8,18613,69373.2,7107,6673,69798.3,26417.7,29.9672,27.2286
9781.85,9517,67359.8,4168.5,3917,69743.9,6993.84,-1.12284,27.2297
14022.4,13394,68611,5495.25,5366,67114.6,16599.7,134.396,27.2329
11438.7,10176,73668.1,7728.75,7364,68782.1,25708.5,124.594,27.2371
9401.6,8256,74629.8,5508,5060,71338.4,21466.5,80.8933,27.2392
12377.3,11389,71223,4467,4249,68898.4,14203.7,42.4662,27.2392
17717,15709,73913.3,7819.5,7037,72823.5,51701.1,144.257,27.2434
10333.7,9881,68538.5,4746.75,4701,66173.8,14508,-116.645,27.2455
13539.5,12580,70534.5,8595.75,8340,67545.7,8683.47,143.294,27.2455
5981.95,5951,65876.8,2372.25,2303,67506.6,11471.3,8.16889,27.2455
11022,10412,69375.8,6558,6108,70364.3,10715.6,130.317,27.2455
12089.3,10560,75027.2,9648.75,8532,74114,12891,-8.48446,27.2487
6749.6,6589,67133.4,2505.75,2601,63136,17801.3,52.651,27.2498
10563.8,9500,72874.7,6264,5724,71718.6,20314.2,-14.5234,27.2508
6001.45,6004,65508.2,2985.75,2960,66106.1,14185.7,-38.3731,27.2529
10542.3,10132,68190.2,5007,5040,65106.9,10774.9,-14.1649,27.254
7794.8,7849,65083.5,3170.25,3181,65314.5,12051.4,-49.4729,27.254
18713.5,14325,85613.1,17463,14469,79097,42010.9,165.261,27.2582
10911.5,9677,73896.8,7831.5,7517,68277.9,18686.5,6.17773,27.2593
12671.8,11878,69915.5,8739,8502,67362.9,20896.7,-29.1653,27.2603
14445.6,13325,71047.4,13148.3,12265,70255.5,30345.6,-7.16043,27.2624
14910.3,13987,69862.4,8534.25,8471,66025.3,9620.6,120.898,27.2624
6587.1,6537,66038.3,3870,3741,67795.9,27982.1,22.1684,27.2635
6439.55,6573,64205.4,2580.75,2589,65327.2,8328.55,-113.833,27.2645
5848.05,5564,68881.7,2820.75,2744,67369,14009.8,-157.907,27.2656
5844.15,5821,65796.6,2341.5,2397,64018.6,14566.8,41.5926,27.2667
17215.9,13211,85403.2,15119.3,12491,79325.5,45736.1,183.181,27.2698
10949.3,10609,67637.9,4991.25,4837,67625.9,10165.2,-67.462,27.2751
9323.6,8017,76217,4262.25,4017,69537.2,29530.8,-3.10981,27.2751
17256.2,13209,85616,16809.8,14505,75949.3,49242.4,155.529,27.2793
9610.9,9229,68247.9,4338.75,4329,65683.6,37372.6,43.3155,27.2793
18611.4,16869,72305.4,13756.5,13233,68128.6,12607.2,83.8062,27.2814
12719.2,12027,69307.8,3680.25,3679,65558.3,10505,64.9652,27.2825
11727.3,9952,77226.7,6537,5908,72513.4,9334.53,44.3692,27.2825
14978.6,14520,67605.9,6775.5,6408,69294.5,28883.7,164.895,27.2846
16110.2,14705,71798.8,7704,7121,70901.5,27335.3,89.2727,27.2867
9187.1,8361,72011.2,3841.5,3641,69144.9,8410.83,22.9039,27.2867
13156.6,12552,68693,2986.5,3032,64552.5,6499.76,95.2157,27.2878
11681.8,10641,71946.1,5839.5,5493,69670,36671.4,24.4218,27.2888
19891.9,18253,71420.5,9173.25,8825,68122.2,8405.03,-51.0559,27.2888
11707.1,11326,67741.5,4177.5,4158,65843.4,24235.3,38.6492,27.2909
21143.2,16955,81724.6,14828.3,12383,78477.3,9289.45,89.9509,27.2941
7172.1,6977,67368.6,2996.25,2865,68538.3,11571.5,83.8451,27.2952
8740.55,8656,66176.1,2991,2996,65426.6,19556.1,-24.8149,27.2962
11758.5,11677,65993.4,7524.75,7017,70278.2,27066,-152.377,27.2983
12606.8,12197,67737.6,7458.75,7157,68299.1,13551.8,-63.2893,27.2994
9518.6,9541,65382.1,4822.5,4673,67632.7,21938.7,3.47551,27.3004
11333.4,11108,66865.8,9562.5,9028,69416,11704.4,-8.17987,27.3004
5437.25,5645,63124.1,1920.75,1929,65255.7,11912.2,-34.8477,27.3004
14457.3,13084,72414.7,10141.5,9272,71681.8,32573.4,-10.6842,27.3036
8209.5,8116,66291,3766.5,3572,69104.5,22930.8,32.6782,27.3047
5617.95,5649,65175.8,2076.75,2101,64779.6,13216.5,8.9633,27.3057
8626.15,8341,67776.5,5920.5,5537,70075.1,18922,-83.2711,27.3078
9562.8,9078,69035.9,5441.25,5234,68131,6430.45,0.618334,27.311
13009.8,12228,69725.8,10921.5,10528,67985.5,22894.2,56.7596,27.311
7072.65,6712,69057.4,7425,7068,68846.2,6640.51,17.8104,27.3142
10745.8,10673,65983,4699.5,4437,69413.2,18962.5,184.187,27.3195
12679.5,12396,67035.1,5700,5720,65306.9,17867.4,-72.9115,27.3226
20789.6,16309,83540.8,14575.5,11761,81219.3,16208,118.931,27.3226
5557.5,5769,63133.4,1924.5,1917,65792.4,23302.3,-60.2157,27.3268
11908.6,11096,70335.7,5832.75,5452,70112.8,28291.3,83.2168,27.3268
15830.7,13880,74746.7,13513.5,11832,74849.6,33360.5,-59.7337,27.3279
8614.45,8173,69075.8,4627.5,4425,68535.1,6634.24,-41.5293,27.329
13032.5,12845,66492.6,4911.75,4905,65626.2,10577.1,28.8425,27.329
13682.5,13532,66264.9,4974.75,5004,65152.9,32453.2,98.5404,27.329
8167.9,7932,67485.1,4996.5,4892,66935.9,48159.2,69.5701,27.33
15203.5,12743,78190.1,8157.75,7235,73894.4,19818,-44.6048,27.33
12923.3,12723,66567.7,4268.25,4307,64946.4,22999.9,21.4956,27.33
5105.75,5023,66615.7,2326.5,2251,67734.1,6482.74,29.8564,27.3321
19700.8,16609,77735.9,13160.3,11281,76453.3,26143,-118.802,27.3342
5342.35,5217,67110.6,2750.25,2677,67329.2,28339.2,-5.06503,27.3342
9648.6,9668,65404.5,4332,4420,64231.2,7298.66,93.4657,27.3342
14497.6,13340,71223,6834.75,6140,72951.5,11480.5,23.6485,27.3385
7083.05,6858,67686.6,2610,2506,68255.8,20966.1,28.4521,27.3416
10721.1,10028,70065.6,5730.75,5532,67890.5,42799.3,47.4115,27.3427
10819.9,9957,71215.5,4041,3653,72496.8,39186.1,-54.7927,27.3448
10440.9,9525,71838.1,8835.75,8049,71941.8,23548.2,3.41502,27.3459
11880.7,11169,69712,6379.5,6193,67509.6,16507.6,25.1796,27.348
14996.1,13356,73584,8155.5,7372,72501.2,25983.5,48.0435,27.349
10500.8,9454,72792.2,8166,7562,70770.6,16663.1,-12.6662,27.3533
5964.4,5308,73640.3,2123.25,2076,67027.6,7795.81,-3.73298,27.3543
10776.3,9981,70758.3,4156.5,3981,68425.1,10098.5,109.7,27.3564
14555.4,12321,77421.1,12451.5,11301,72207.9,25030.1,129.779,27.3575
8799.05,7940,72626.5,4008.75,3876,67780.6,9547.65,105.421,27.3606
14912.9,14300,68345.1,5870.25,5756,66836.8,22069.9,110.971,27.3617
12977.9,12414,68512.9,5691.75,5678,65694.7,35096,119.081,27.3617
8397.35,7576,72641.1,5977.5,5672,69065.8,20087.9,27.6251,27.3628
9778.6,9280,69057.2,7322.25,6772,70861,29909.6,41.016,27.3649
13999.7,12424,73847.7,6741,6040,73142.1,79792.9,147.501,27.3649
9400.3,8160,75497.3,10074,9312,70898.8,29402,38.455,27.3649
10702.3,10308,68042.6,6686.25,6324,69290,9473.05,20.284,27.3649
10637.3,8941,77969.2,9534.75,8297,75312.7,21841.7,51.6392,27.3659
9581,9460,66374.3,4288.5,4324,64997.9,22578.8,204.691,27.3659
15031.9,14121,69763.5,10909.5,10141,70502.4,12414.2,95.8535,27.3691
15129.4,14493,68413.7,11764.5,11001,70084.4,25020.3,122.04,27.3691
13510.2,12813,69102.3,5774.25,5625,67274.9,18221.2,-44.5448,27.3702
8180.25,8408,63760.8,3637.5,3736,63808.1,7826.52,-38.9941,27.3723
14229.8,13532,68915.5,10743,10044,70096.9,36309,27.0155,27.3744
8734.7,8188,69911.7,5301,4904,70841.4,13814.7,146.541,27.3744
4908.15,5233,61467.7,1512,1541,64302.7,21401.7,-5.80431,27.3754
39770.3,25274,103125,41235.8,27918,96798.7,54583.3,243.909,27.3765
5017.35,5612,58591.8,2698.5,2664,66384.7,10864.8,130.312,27.3828
26997.7,21389,82721.2,17768.3,14873,78293.6,40336.8,41.4841,27.3849
11446.5,11720,64006.6,3409.5,3448,64804.2,7835.16,-34.6945,27.3849
8357.7,8217,66658.2,2892,2969,63836.3,15329.6,31.2439,27.3934
20081.8,19141,68757,8649,8341,67956,7209.35,31.5491,27.3934
15816.4,11060,93720.3,6520.5,4592,93059.1,26321.3,25.6708,27.3944
7500.35,7580,64847.4,3154.5,3052,67737,12550.6,79.5083,27.3976
12740.6,12629,66115.4,2534.25,2533,65568.3,40315,-47.9551,27.3976
6956.95,6137,74292.1,7034.25,6553,70348.9,44643.1,186.662,27.4018
10312.9,10097,66937.3,5595.75,5345,68610.5,18242.6,31.9944,27.4029
7859.15,8072,63807.9,4124.25,4156,65035.3,25537.4,-16.4397,27.4061
9789,9630,66618.1,5520,5210,69435.5,22668.1,133.308,27.4071
16303.9,15157,70495.2,10578,9445,73397.5,17519.5,140.382,27.4071
36981.1,26676,90852.9,31347,23780,86390.1,85467.5,190.288,27.4082
8771.75,8820,65177.5,3711,3684,66016.3,12356.9,-96.7844,27.4145
20148,19131,69020,15037.5,13631,72298.3,27124.4,135.721,27.4156
7036.25,6969,66168.4,4497.75,4397,67037.7,9563.11,-7.2394,27.4187
10177,10005,66663,4190.25,4069,67488.9,28148.9,10.1221,27.4208
11262.5,11464,64384.4,5613,5676,64808.6,8546.2,45.2588,27.4219
18032.3,14273,82797.2,17289.8,15073,75174.2,39202.7,15.7267,27.4251
34780.2,25700,88690.9,15217.5,10740,92857.9,25993.8,-30.2169,27.4303
13291.8,12950,67266,6025.5,5842,67594.5,25255.6,42.9109,27.4303
38240.1,24796,101069,27785.3,16812,108312,38985.5,208.375,27.4314
13104,13177,65172.9,4797.75,4841,64950.5,19746.8,-36.8621,27.4335
15910,11096,93969.1,22467,15164,97098.2,54106.1,84.8266,27.4335
14383.2,13369,70507.7,10320.8,9257,73066.9,19735.4,99.8783,27.4356
7348.9,7329,65713.9,3152.25,3205,64457.4,16179.2,6.27196,27.4367
12572.3,11861,69466.2,6405.75,6113,68674.5,30090.2,42.7292,27.4377
13293.8,12449,69983.3,5628.75,5349,68963.5,8981.8,-24.4175,27.4388
10444.8,9768,70077.2,4874.25,4508,70860.4,6606.33,49.6317,27.443
7861.75,7688,67017.1,2178.75,2188,65258.9,7800.84,-72.5332,27.4441
13739.7,12667,71085.9,7637.25,7211,69409.9,20560.3,-33.4527,27.4451
11473.1,9917,75819.7,8061,7193,73444.4,32258.9,9.96766,27.4472
5135,5024,66983.9,2108.25,2052,67332.5,9667.71,-38.2033,27.4472
11825.4,11612,66740.7,7011,6828,67292.5,9286.46,-44.209,27.4483
5883.8,5812,66345.6,2940,2980,64656.3,27980,-6.21153,27.4515
13321.1,12693,68779,6676.5,6401,68356.7,27583.1,41.1034,27.4525
12190.1,10917,73178.6,8373,8065,68038.8,33499.1,49.4811,27.4525
11248.9,10933,67429.6,6302.25,6181,66821.6,16704.4,-41.0478,27.4525
13005.2,12257,69536.5,5076.75,4885,68108.5,8178.03,-45.0273,27.4536
6969.95,6380,71596,2469.75,2408,67216.6,15832,-38.435,27.4557
17416.8,15601,73163.5,10087.5,9605,68828.2,11914.9,75.2322,27.462
13821.6,12869,70387.2,8912.25,8417,69392.1,30402.8,177.737,27.462
8329.1,8008,68163.8,5300.25,5224,66492.6,28041.9,52.2661,27.4631
8590.4,7929,71002.7,3982.5,3865,67528.4,9188.01,-14.9653,27.4631
17672.2,14096,82162.7,12153,10900,73069.6,33741.2,51.192,27.4652
11495.9,10324,72975.1,8862,8308,69906.1,19223.9,28.5175,27.4663
9443.2,9037,68481.7,4726.5,4605,67265.1,24443.8,19.7214,27.4684
11351.6,10737,69287.4,4760.25,4677,66702.5,26004.2,60.0827,27.4694
9870.9,9481,68231.1,4858.5,4637,68666.5,32046,0.515665,27.4705
11037.6,10368,69768.8,7206.75,6884,68608.6,10816.7,24.5335,27.4736
16538.6,15808,68564.9,7851,7664,67135.1,8814.38,-31.2913,27.4747
22725.9,17004,87589.3,19152.8,15352,81761,41278.3,47.4687,27.4758
9118.85,7631,78313.8,8122.5,7279,73130.4,30621.1,168.269,27.4758
10390.9,10021,67955.1,4138.5,4177,64931.9,25939.6,34.2852,27.4758
11246.3,10657,69159.9,6075.75,5701,69844,36920.9,99.2325,27.481
9243,9157,66151.5,3543,3429,67714.8,14826.1,-198.357,27.4821
34407.1,23095,97636,38464.5,28871,87312.9,63978.2,212.596,27.4821
11441.3,11027,67998.3,4644,4355,69885,9592.73,59.8395,27.4842
9961.25,9332,69955.1,4569,4404,67991.4,35845.3,-41.7671,27.4842
12821.9,12081,69555.2,4263,4097,68191.4,20042.2,18.1668,27.4842
11995.8,11635,67568,5269.5,5235,65967.9,26467,77.2653,27.4853
15203.5,14825,67209.2,6319.5,6461,64100.7,37395.5,128.455,27.4853
10336.3,10152,66725.8,6255.75,5884,69676.6,23231.2,-53.3331,27.4853
25694.5,21458,78474.9,18115.5,15174,78240.2,55943.8,-33.0625,27.4863
5846.1,5948,64413.2,3105.75,3160,64410.9,25746.3,-74.9276,27.4863
8559.2,8112,69148.9,5237.25,4868,70507.1,7327.81,41.0046,27.4874
10669.1,10590,66025.5,4613.25,4350,69502.1,15745.4,90.5683,27.4874
11687,11361,67416.5,4563,4293,69657.8,26849.7,-13.9091,27.4884
5242.9,5203,66038.6,2241,2195,66909.4,6880.35,-51.8586,27.4916
12313.6,11900,67813.8,6096.75,5928,67401.6,7611.79,26.3739,27.4927
13883.3,13717,66330.8,10547.3,10421,66330,11856.8,80.3944,27.4979
14937,13184,74249.9,10381.5,9200,73952.4,32204,3.08973,27.4979
17035.8,14889,74985.6,11334,10413,71332.5,40424.2,-44.5192,27.4979
10862.8,9901,71902.3,7124.25,6685,69842.2,33046.9,12.518,27.5
18238.3,16989,70355.4,10866,9865,72185.9,24991.7,140.961,27.5032
8180.9,7678,69828.5,3684,3550,68009.8,15229,-56.4723,27.5032
10689.9,9236,75852.5,8047.5,7472,70583.6,35828.1,10.6935,27.5053
8970,8096,72610.9,7473.75,7168,68331.4,11428.1,49.4505,27.5074
6247.8,6185,66201.4,2484.75,2493,65319.1,13386.3,-101.983,27.5096
9700.6,8329,76328.3,8390.25,7645,71924.6,42667.9,111.056,27.5117
13763.7,13058,69078,4902,4950,64900.5,9011.61,-13.2387,27.5138
8104.85,7604,69852.6,3459,3428,66128.6,22267.1,138.483,27.5148
17388.8,16273,70029.6,8014.5,7665,68524.2,15910.7,176.562,27.5201
12078.9,11516,68739.7,4307.25,4280,65953.3,8497.87,58.1606,27.5212
8077.55,7644,69253.1,4457.25,4396,66449.1,12860.6,-40.0433,27.5222
14997.4,14169,69367.8,6661.5,6605,66096.6,21798.9,15.5208,27.5222
6526,6113,69963.7,2518.5,2465,66958.4,20873.9,-17.1245,27.5233
8408.4,7760,71012,4971.75,4724,68973,12219.2,-46.8992,27.5243
15776.1,14628,70679.9,6004.5,5860,67152,15892.2,-23.8173,27.5265
14199.2,12941,71908,9991.5,9389,69741.5,35094,205.081,27.5275
12520.3,11661,70365.4,4452,4253,68602.5,27012.4,-50.0352,27.5317
12743.9,11957,69849,7693.5,7189,70135.1,11487.4,49.4483,27.5317
7469.8,7525,65055.3,2579.25,2613,64689.5,31139,74.5098,27.5349
5409.3,5332,66486.1,2406.75,2324,67869.5,12979.8,-3.9278,27.5349
10900.5,10959,65186.2,4447.5,4479,65075.1,6424.39,72.8586,27.536
9358.7,9309,65885.9,4252.5,4137,67365.7,24938.5,24.0028,27.536
10029.5,10166,64656,4611,4594,65778.5,7065.61,108.954,27.5381
6446.7,6837,61794.8,2885.25,2917,64822.7,11117.9,72.6822,27.5381
22124.7,12411,116829,7308,3583,133669,10191.8,-8.98302,27.5402
9243.65,8768,69091.2,5046.75,4852,68166.5,13754.3,80.3231,27.5412
6949.15,7109,64062.4,2734.5,2801,63980.1,14931.7,-17.7612,27.5423
20564,18613,72405.6,11675.3,10997,69578,6398.91,126.18,27.5444
10749.7,10836,65014.1,2295.75,2336,64406.8,26795.6,112.513,27.5476
9250.15,8641,70156,6672.75,6561,66652.2,8445.87,52.1426,27.5486
10428.6,10142,67388,4539.75,4426,67220.3,30963,-35.5636,27.5497
20309.9,16897,78773.1,16358.3,14273,75110.6,12180.9,-82.1578,27.5518
9255.35,8617,70390.9,5127.75,4685,71729.4,7950.21,-11.4788,27.5529
10693.8,10072,69581.9,8450.25,8152,67933.7,26428.7,-1.99323,27.5539
12690.6,12012,69238.4,8574.75,8088,69480.1,7842.18,24.6453,27.555
29409.9,22424,85952.9,22190.3,17612,82572.1,10962.2,113.968,27.5571
6561.1,6879,62507.4,2282.25,2351,63619.5,17674.6,115.436,27.5592
17845.8,16733,69894.2,10267.5,9901,67961.9,29402.8,-24.325,27.5603
5996.9,6125,64165.4,2316,2361,64286.9,11446.5,-45.1502,27.5613
9145.5,9061,66147.2,3382.5,3397,65256.3,27148.8,67.7797,27.5624
