"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
14348.1,11992,78412,16317.8,13756,77740.6,51666,-17.4217,23.8891
7690.8,7601,66310.3,3746.25,3473,70692.3,15393.5,-104.639,23.8912
10959,10605,67723.6,6771.75,6205,71521.9,15920.4,-2.31831,23.8933
13755.9,13680,65899.9,4611.75,4544,66513.1,18270.7,26.8334,23.8933
12797.8,12597,66580.9,5244,5141,66849,10624.1,112.261,23.8965
14379.9,13355,70565.7,5589.75,5208,70339.8,18805.3,1.87327,23.8997
13422.5,12825,68589.2,5471.25,5209,68835.4,18767,74.1147,23.906
10735.4,10221,68834.3,4278,4121,68032.8,12407,29.6337,23.9081
8938.8,8113,72206.7,7381.5,6945,69655,28043.3,115.906,23.9113
11145.5,10335,70675.8,5387.25,4959,71195.6,7853.84,10.8848,23.9113
9628.45,8882,71043.7,4293,3842,73229.1,19677.2,221.141,23.9123
15405,14352,70344.3,7790.25,7540,67711.1,19827.1,150.615,23.9123
11637.6,9864,77319.7,6500.25,5832,73045.3,16212.6,19.1707,23.9123
19695,15608,82696.8,14510.3,12456,76344.2,49018.6,16.2178,23.9155
8044.4,7873,66962.8,3138.75,3141,65489.1,14183.2,0.326973,23.9165
18293.6,16821,71273.4,12315.8,11841,68163.6,11295.4,-49.4445,23.9165
10550.1,9881,69974.2,5198.25,4937,69004,22796.9,73.1033,23.9218
13557,12648,70246.3,5327.25,4984,70049.5,33981.9,43.4429,23.9229
8641.1,8064,70226.1,5103,4788,69847.6,20525.1,117.909,23.9239
10141.3,9577,69397.5,4674,4457,68726.8,9358.24,-41.6317,23.925
29724.5,19411,100357,33647.3,25411,86777.6,33382,247.285,23.926
14480.7,13644,69554.9,4770,4568,68434,42237.4,-22.2273,23.9271
14516.4,12989,73242.7,13568.3,12685,70099.2,32044.7,-136.224,23.9324
11030.5,10516,68742.4,6264.75,5796,70836.2,16625,127.515,23.9376
9529,9585,65153.1,5359.5,5237,67069,21656.3,106.686,23.9376
12834.3,12405,67803.7,5444.25,5105,69891.2,29413.9,4.05458,23.9397
9417.2,9634,64061.2,2656.5,2662,65400.6,10485.9,34.0059,23.9408
13393.2,12469,70393.8,10245,9589,70019.4,25330.7,-46.532,23.9418
6882.2,6013,75009.5,6621,5897,73582.1,13324.7,-20.2808,23.944
13099.4,12501,68673.4,9427.5,8881,69568.8,17905.2,-31.6329,23.945
8477.3,7840,70863.3,7166.25,6448,72836.1,9991.36,-7.25549,23.9471
4973.15,5193,62761.5,1959,1897,67677.9,31550.4,69.3343,23.9482
71920.5,40496,116391,59899.5,34468,113890,127967,439.811,23.9482
8244.6,7388,73134.5,8159.25,6956,76872.4,18385.4,-34.2309,23.9503
10447.4,10669,64175.1,3737.25,3709,66035.2,31235.4,24.6261,23.9513
11617.4,11296,67401,4953,4692,69181.5,9178.77,50.3951,23.9524
5207.8,5104,66868.8,2364.75,2260,68573.6,7634.19,18.6331,23.9587
14391.6,13513,69797.3,6046.5,5469,72456.3,25621.7,15.3771,23.9598
15950.3,14956,69893.2,6415.5,6088,69061.5,16091.8,64.7552,23.9608
10540.4,10060,68665.6,4979.25,4812,67813.8,11229.6,37.418,23.965
15442,14321,70666.2,6030,5697,69366.7,21113.4,51.6665,23.9661
10949.9,10117,70931.4,7449,6737,72462.2,32569.6,142.396,23.9661
6440.2,6224,67812.5,2102.25,2000,68886.5,16071.2,-56.504,23.9671
14574.9,14076,67859,10105.5,9884,67004.7,6780.19,96.0652,23.9671
12961.6,11640,72977.2,9561,8152,76863.3,31072.7,6.57224,23.9745
8418.8,7563,72951.8,5628.75,5119,72062.1,34515.9,24.5028,23.9787
6942.65,6809,66822.4,3065.25,2941,68304.7,9478.45,89.9438,23.9798
15577.2,14360,71091.3,7552.5,6904,71691.9,28423.7,-1.9282,23.983
6739.2,7089,62302.2,2500.5,2517,65106.4,29889.9,52.1967,23.9851
24804.6,19789,82146.5,17187.8,14025,80314.9,57172.7,86.4314,23.9861
9101.95,8956,66604,7876.5,7340,70326.2,21403.4,-25.7444,23.9861
7649.2,7948,63072.2,2667.75,2696,64849.3,19623.6,63.7625,23.9861
8155.55,8100,65985.4,3560.25,3440,67826.9,14989.3,47.5967,23.9872
8223.15,8260,65243.6,5921.25,5632,68901.8,42626,145.458,23.9893
7484.1,7352,66713.5,3759,3544,69511.8,22929.3,-21.5017,23.9893
14066,12500,73746.3,12807.8,11808,71084.8,13056,125.069,23.9914
13054.6,12855,66553.6,4650,4583,66494.1,18988,42.2864,23.9977
15311.4,14640,68541.5,5949,5572,69970.2,24732.3,-56.8295,23.9977
13139.1,12914,66678.3,6154.5,5990,67335.8,25440.7,-17.2961,23.9988
6853.6,7121,63075.1,1930.5,1937,65316.1,13242.1,-90.7977,24.0009
9984,9929,65899,4170,4105,66573.7,37263.2,-10.8604,24.0009
8982.35,8860,66441,5274.75,5128,67411.5,42174.3,31.955,24.0051
7134.4,7125,65622.5,3541.5,3441,67450.1,6723.66,-124.093,24.0051
14048.4,13720,67104.9,6068.25,6024,66017.4,29730.1,-54.4373,24.0062
8475.35,7431,74746.4,7427.25,6727,72358,11918.7,-5.60792,24.0072
10207.6,10238,65341.4,3005.25,3006,65519.6,12869.7,-77.0237,24.0083
14173.9,13080,71016.9,10232.3,9336,71827.4,26983,15.3259,24.0093
49728.3,35657,91398.3,30994.5,22525,90177.8,67922.8,29.2674,24.0125
9521.85,9429,66181.3,6056.25,5905,67214.6,7044.86,25.5352,24.0125
14860.3,14505,67141.3,5997.75,5785,67946.2,17764.9,129.192,24.0135
13508.9,13021,67991.9,4605.75,4365,69150.6,26911.9,40.2686,24.0167
14895.4,14231,68595.7,7364.25,6967,69272.8,8002.61,-1.30075,24.0178
11533.6,11184,67584.6,5241,5044,68095.6,29487.3,-21.7482,24.0199
14630.2,14029,68344.5,4192.5,3961,69366.2,7792.79,103.767,24.0209
11220.3,11025,66696.9,5125.5,4965,67654.5,32118.6,1.37293,24.023
8296.6,8217,66170.9,3218.25,3097,68101.8,15429.3,41.5601,24.0241
10360.3,10098,67238.7,4497.75,4290,68709.7,25913.6,49.7661,24.0262
6622.2,6564,66117.1,3426.75,2980,75360.9,36219.1,-108.001,24.0262
7274.8,7284,65453.2,4203,4048,68045.4,27322.2,74.6532,24.0283
7610.2,7532,66216.4,2862,2776,67566.3,11321.2,-34.8255,24.0293
20858.5,19136,71435.1,15362.3,14708,68451.2,12536.2,134.549,24.0315
17445.3,15373,74370.6,12402.8,11129,73036.8,36946.3,82.8915,24.0315
9753.9,9673,66084.1,4194.75,4041,68029.5,15714.7,-16.9306,24.0336
9906.65,9560,67912.4,6393,5864,71448.1,19991.9,117.929,24.0346
10152.3,10176,65383.7,5454,5200,68737.2,31771.8,-39.894,24.0357
8099.65,7934,66904.3,2926.5,2814,68156,21367.5,0.0569775,24.0367
16361.8,15572,68859.9,5529.75,5232,69265.6,14346.3,50.2008,24.0367
13759.8,12588,71636.9,9522,9016,69214,33376.2,48.6257,24.0399
15847.6,14684,70729.5,15973.5,14392,72737.6,32619.5,11.6741,24.0399
12491.7,12377,66143.3,4926,4713,68497.8,37586.7,3.74744,24.0462
6702.15,6641,66139.4,2855.25,2753,67970.1,18445.4,-78.9532,24.0483
13953.5,13040,70127.3,7890,7536,68614.5,7516.38,46.1575,24.0494
6917.95,6584,68860.1,4246.5,4040,68885.8,24441.1,-18.9785,24.0515
11386.7,11060,67471.9,6675.75,6432,68019.6,12902.8,55.4151,24.0599
17648.1,16524,69994.5,7106.25,6760,68892.8,40635.9,61.2528,24.0631
11575.8,10452,72582.8,8070.75,7284,72614.6,17644.5,169.617,24.0641
6607.25,6557,66038.2,1766.25,1741,66486.5,9200.88,46.0942,24.0641
9034.35,8372,70720.9,7191.75,6624,71153.2,15732.9,-47.0313,24.0662
15522,14285,71211,7512.75,6777,72651,32161.5,-62.2687,24.0673
10741.3,9656,72901.7,5954.25,5484,71155.7,25116.8,17.1161,24.0684
7346.3,7257,66342.4,1682.25,1625,67844.9,15739.1,4.5685,24.0694
10827.7,10017,70840,5687.25,5313,70152.4,15981,-53.0606,24.081
18170.8,16696,71324.8,11003.3,10360,69605.1,31951.1,22.8792,24.081
7645.95,7385,67851.7,2961,2873,67543.4,18342.4,-111.629,24.0821
11251.5,9804,75212,8538.75,7692,72750.3,12948.7,-26.2866,24.0905
20686.9,17344,78167.5,10533.8,8944,77184.7,31943.6,66.7395,24.0926
14123.2,13401,69067.8,5784.75,5677,66779.9,25110.9,16.2563,24.0937
22458.1,15877,92701.2,23418.8,17889,85794.1,44237.3,124.757,24.0937
23689.9,20140,77087.4,17885.3,16104,72784.9,34847.7,75.2304,24.0947
11557,11042,68592.6,4680.75,4658,65856.1,14899.7,-83.1199,24.0947
12931.8,12234,69273.8,4614.75,4510,67058.1,17316.5,-50.5308,24.0968
11559.6,10793,70190.9,5757,5437,69393.2,10292.5,104.533,24.0989
19022.9,17032,73196.6,10104,9148,72384.8,17027.2,36.3401,24.1042
9600.5,9128,68928.4,4280.25,4172,67236.5,7513.16,4.01764,24.1053
16259.7,15379,69289.2,5081.25,4915,67752.8,9298.5,-169.769,24.1074
11749.4,11157,69015.7,4066.5,3921,67967.9,24351.4,-5.21516,24.1084
10424.7,9827,69522,6744,6307,70076.9,42169,-101.345,24.1095
10351.9,10096,67197.1,4654.5,4512,67605.8,24575.8,-33.6036,24.1211
7978.1,7724,67692,3738.75,3532,69372.2,23109.8,106.632,24.1221
6916.65,6600,68680.2,6485.25,6136,69266.2,32960.1,-24.4587,24.1232
22351.5,18293,80076,13893,10801,84297,8853.84,177.687,24.1232
8062.6,7994,66098.4,3298.5,3146,68712.8,9375.56,46.9477,24.1232
12991.5,11972,71117.1,5625.75,5044,73094.6,41006.6,-58.3011,24.1232
14056.9,13693,67277.7,3942,3769,68544.2,15012,8.89583,24.1242
33733,23125,95599.1,30922.5,23333,86852.8,41112,81.0149,24.1263
11939.8,11848,66044.1,4305.75,4236,66615.1,20865.3,32.7559,24.1306
12370.1,10816,74952.9,8499.75,7568,73604.6,28787,92.6581,24.1327
12910.9,11889,71169.3,7417.5,6949,69954.4,31145,74.5095,24.1348
9069.45,8965,66299.5,3857.25,3829,66019.5,7359.22,-100.897,24.1358
6044.35,5931,66788.5,2560.5,2479,67690.6,23346.1,-27.5374,24.1379
13713.7,11944,75246.2,9432,8220,75199,37672.4,-78.8158,24.1379
12378.6,11734,69136.2,4404.75,4198,68763.6,27270,-62.9449,24.139
11328.8,10693,69433,4850.25,4529,70184.6,19001.7,57.7659,24.139
7543.9,7483,66069.4,3312.75,3247,66863.1,7527.36,-102.623,24.14
12420.8,11665,69782.5,8269.5,7825,69258.8,30102.3,-3.71129,24.1432
7853.3,7320,70310.6,4042.5,3820,69353.2,24851.2,0.786055,24.1453
12656.1,12049,68838.4,4677.75,4481,68413.5,27388.4,18.7507,24.1464
7845.5,7776,66121.7,3411,3328,67170.5,10770.4,-39.9648,24.1506
6929.65,6037,75226.4,5254.5,4769,72207.8,21511.1,94.6516,24.1569
7089.55,6713,69212.1,2931,2829,67898.9,10143.2,-119.061,24.159
8445.45,8040,68840.9,3832.5,3756,66870.8,18638.8,19.9395,24.1622
15640.3,14709,69685.4,5141.25,4981,67644.4,38909,11.4377,24.1632
25669.8,20869,80612.2,16549.5,12741,85125.8,49516.3,11.0391,24.1664
12517,11620,70595.3,7589.25,7200,69079,9762.29,-57.1269,24.1759
9056.45,8704,68189.7,3482.25,3392,67279.7,9220.35,82.2135,24.1769
8886.8,8641,67400.2,3689.25,3649,66258.9,9075.36,76.1989,24.1769
12520.9,11745,69865.7,5681.25,5313,70078.4,25899.2,86.7467,24.1801
21716.5,20224,70372.5,7740,7328,69220.6,6935.02,-77.6606,24.1822
7032.35,6588,69956.3,2924.25,2728,70250.6,30681.3,-83.713,24.1822
16099.2,15480,68157.4,5289.75,5160,67183.9,8703.97,104.593,24.1854
6529.25,6401,66849.1,3996.75,3941,66463.1,7737.33,-21.7908,24.1864
10496.8,9919,69353.9,6096.75,5647,70755.6,9917.75,119.167,24.1885
19473.3,16805,75942,9405,8101,76085.2,61097.4,42.4239,24.1959
8115.25,7156,74321,4842.75,4288,74014.6,16660.7,33.7739,24.198
13791.7,13293,67994.6,5023.5,4873,67560,15294.4,13.1852,24.2001
12916.8,12399,68272.9,5384.25,5199,67871.2,7673.45,-38.1284,24.2022
27977.3,20085,91288,22961.3,17061,88200.5,25742.9,323.253,24.2022
15202.8,14308,69634.8,5120.25,4848,69216.3,16583.2,-115.863,24.2065
5886.4,5740,67207.5,2621.25,2492,68935.1,22253.8,73.9837,24.2107
7208.5,7129,66266.8,3214.5,3097,68022.4,26801.1,-51.7472,24.2149
11630.4,10334,73757.8,4378.5,3870,74147.1,35113,-83.8796,24.2181
11456.3,10897,68899.4,4617.75,4337,69778.4,7294.97,65.9458,24.2212
11806.6,10645,72687.4,7269,6645,71690.2,39068,30.3518,24.2212
25041.3,18928,86702.4,19878,16224,80296.1,12955.5,169.793,24.2275
17250.3,15612,72413.5,7792.5,7048,72458.8,7133.36,-63.9081,24.2275
9496.5,8689,71626.5,6570,6053,71133.6,10377.4,-58.87,24.2275
9946.95,9055,71991.5,3675.75,3391,71039.2,19061.8,-60.0564,24.2286
11512.1,10536,71607.8,3867,3660,69242.5,21103.6,52.5269,24.2339
14372.1,13181,71458.4,3627.75,3453,68852.7,9614.48,15.1187,24.2339
15605.8,14079,72643.3,6608.25,6123,70729.8,26213.2,45.4549,24.237
11287.9,10168,72754.1,6665.25,5864,74490.8,26834.5,23.9315,24.237
6771.05,6264,70840.9,4002,3852,68088,22793.3,88.5834,24.237
8516.3,8296,67276.3,3155.25,3160,65437.5,7495.83,-21.7817,24.2381
16070.6,14792,71200.8,6541.5,6264,68439.3,30164.5,166.566,24.2391
11217,10407,70637.1,6954.75,6572,69352.8,22544.1,-51.5872,24.2423
6762.6,6333,69981.6,2436,2381,67049.9,6384.8,-36.36,24.2455
12168,7065,112872,7119,4589,101667,18539.8,-23.9168,24.2465
9133.8,8444,70889.7,4269,4072,68706.6,33047.5,113.138,24.2486
12296,11105,72565,4452.75,4165,70063.7,18197,56.9361,24.2486
27426.7,21106,85162.5,18564.8,14982,81208.1,14038.6,16.6724,24.2497
30384.9,21289,93536.8,19569,14601,87834.7,72003.9,257.874,24.2507
10637.3,9719,71727.8,5054.25,4755,69660.4,35299,122.513,24.2518
60203,36277,108759,38507.3,25157,100314,81034.2,199.915,24.2528
12188.8,10954,72923.6,5531.25,4862,74557,14057.8,20.1117,24.255
6418.1,5940,70810.9,3275.25,3200,67077.1,14368.8,121.58,24.2592
14152.4,12777,72591,9027,8205,72101.6,41338.8,-12.7336,24.2602
9553.05,9057,69125.4,5448.75,5249,68030,11483.8,-51.1716,24.2676
12003.5,11184,70338.4,5743.5,5408,69601.7,12622.4,-43.4744,24.2676
18147.3,16185,73481.9,8295.75,7401,73459,29475,44.4723,24.2676
16615.9,14457,75322.9,9975.75,8633,75729.3,23040.1,42.9941,24.2729
5142.15,5060,66600,2299.5,2212,68128.4,15509.8,-96.0429,24.2739
6278.35,6177,66611.3,3384,3205,69196.2,11959.2,57.1706,24.2739
13958.1,10918,83784.4,16314,13746,77779.3,43435.4,63.7276,24.2781
8790.6,8144,70739.3,6042,5492,72099.1,23982.1,-161.721,24.2845
5923.45,5904,65751.9,2315.25,2244,67616.9,7531.61,-180.023,24.2845
10959.6,10349,69403,4365.75,4093,69903.2,9336.02,-116.451,24.2855
24443.9,19169,83570.1,14549.3,11781,80935.4,74053,113.317,24.2887
18149.9,15797,75297.5,11503.5,10117,74517.5,37507,-21.1896,24.2887
14719.9,11912,80984.2,10404,8808,77411.1,51040.1,139.122,24.2897
13813.8,12208,74156.4,9955.5,9104,71665.6,28979.8,29.0109,24.2897
8736,7452,76828,6946.5,6168,73807.7,33572.7,21.0983,24.294
9731.8,9337,68307.1,2242.5,2237,65697.1,17084.9,198.018,24.294
13371.8,12547,69844.1,7792.5,7319,69775.8,40166.5,-136.53,24.3045
16209,14845,71557.9,9791.25,8957,71640,17718.3,104.254,24.3066
5491.85,5512,65296.4,2152.5,2172,64947.6,12121.2,92.4245,24.3077
11228.1,10768,68336.3,4714.5,4496,68721,8653.21,-50.2052,24.3108
16422.9,15089,71329.5,9225,8673,69707.1,23749.3,2.54747,24.3129
11020.8,10185,70913.7,6462,6073,69733.8,18361.6,-63.4701,24.314
6463.6,6305,67184.5,2376.75,2321,67110.2,27034.6,61.764,24.315
14347.4,13774,68264.4,5497.5,5338,67494.2,21396.3,130.776,24.3161
11700,11081,69196.9,5186.25,4937,68844.7,6557.2,45.3336,24.3172
10504.6,10135,67926.3,5313.75,5043,69054.5,9206.36,25.454,24.3172
8638.5,8685,65185.1,2835,2877,64579.3,26231.8,-24.2058,24.3245
18715.4,17116,71660.2,10607.3,9740,71371.3,44436.8,26.71,24.3266
6422,6368,66091.7,3078,2992,67419.7,17874.7,1.04824,24.334
9304.75,9139,66724.6,4180.5,4067,67365,13711.7,-38.3553,24.334
10402.6,8911,76506,11190.8,9563,76691.1,20752.2,129.08,24.3382
11159.2,11209,65244.8,6287.25,6249,65937.1,17517.8,133.502,24.3382
9462.7,9057,68471.6,7367.25,6933,69640.9,11020.8,130.306,24.3414
7021.3,6949,66217.9,3667.5,3521,68262.8,17183.4,60.4142,24.3425
11752.6,11834,65085.5,3387.75,3418,64956,8142.69,18.614,24.3446
13386.1,12757,68767.8,8922,8273,70677.2,20860.5,44.796,24.3498
60621.6,37712,105348,61311,39840,100855,101776,362.535,24.353
34635.9,23195,97861.5,29513.3,21323,90708.6,107099,210.975,24.3541
13657.8,12707,70439.7,7270.5,6855,69508.3,7583.97,-62.205,24.3572
22455.5,14385,102304,34660.5,24113,94202.7,54984.5,253.354,24.3593
22763,18745,79583.7,19048.5,16249,76827,7594.8,219.875,24.3614
6237.4,5612,72839.3,6428.25,5880,71646.6,32359.1,-76.0361,24.3657
23424.7,20053,76555.2,8835.75,7413,78114.1,43805.2,0.0737333,24.3667
10126.3,9921,66892.5,4183.5,4193,65387.5,6847.53,160.563,24.3815
5203.9,5208,65484.4,2322.75,2300,66184.2,18570.8,8.76208,24.3867
9514.7,9107,68469.9,4318.5,4135,68444.3,12648.6,-24.5554,24.3878
20893.6,18745,73047.9,14385,12829,73484.7,15845,155.065,24.3888
26746.8,21022,83383.2,17801.3,14682,79459.4,23625.9,96.2921,24.3899
15722.2,14440,71355.3,8035.5,7176,73385.5,23314.2,146.184,24.3931
9504.95,8988,69305.3,3905.25,3692,69321.4,28392.5,21.293,24.3941
13169,13201,65377.1,5718.75,5761,65055.4,34303,15.0508,24.3973
10074.3,9637,68510.2,5281.5,4881,70913.4,26595.9,33.4005,24.3973
20671.9,19485,69528.2,9984,9673,67643.1,21488,12.0925,24.3983
7215,7405,63854.4,2513.25,2505,65751.8,8422.34,10.8635,24.3994
12280.4,11285,71316.9,6687,6053,72400.3,28043.7,-41.4739,24.4004
34420.1,24785,91012.9,31353.8,21637,94966.9,57584.6,94.1559,24.4004
12363.6,11528,70286.6,7082.25,6360,72978.4,30859.6,-100.06,24.4004
10336.3,9980,67875.7,5097,5048,66172.1,15074.5,-65.9265,24.4015
13282.1,12525,69497.5,9632.25,9209,68548.1,8282.51,95.1487,24.4025
8126.3,7365,72310.3,7616.25,6689,74620.8,32128,-20.9874,24.4047
11961.3,11848,66162.7,6032.25,5864,67416.4,29623.4,-43.2533,24.4068
14007.5,13144,69841.4,5487.75,5244,68582.2,24871.7,50.6653,24.4068
12284.3,11685,68897.5,4388.25,4197,68522.4,22393.4,-70.5016,24.4099
10466.3,10252,66905.9,2595.75,2440,69719.3,23301.2,6.0043,24.411
5416.45,5484,64728.8,2128.5,2088,66807.2,25254.3,-12.9891,24.4194
12639.9,11689,70867.4,6330.75,5929,69976.7,37456.3,-42.6877,24.4205
6937.45,6716,67696.9,3336,3180,68751,16728.5,20.8713,24.4236
14247.3,13960,66885,3996,3912,66943.2,35253.5,65.7551,24.4257
12648.3,12388,66913.3,5045.25,4884,67699.7,7553.53,-12.3239,24.4257
9741.55,9021,70770.7,5763.75,5421,69679.6,14204.8,91.4862,24.4268
15605.2,14764,69270,14760,13852,69831.9,27485.3,44.5471,24.4268
6290.05,6172,66789.5,2037.75,2040,65463.7,23862,-9.49677,24.4289
11928.1,10933,71501.3,3878.25,3649,69653.3,21043.6,-134.951,24.4331
10082.1,8427,78407.9,6312,5848,70735.8,17261.5,-47.9487,24.4363
10855,9236,77024,7914,7392,70163.9,44725.4,27.5592,24.4384
30901,20547,98560.8,15210,11267,88471,10121.6,-21.8804,24.4394
6220.5,5927,68781.3,2496.75,2403,68092.8,22651,-2.57126,24.4394
13705.2,13031,68927,5034,5091,64802.2,30122.5,-2.85205,24.4405
7047.3,6508,70966.8,3129,3016,67991.4,20378.9,135.114,24.4405
9125.35,8425,70983.9,5831.25,5629,67890.7,28536.7,36.7675,24.4405
12418.3,10640,76488.9,9879.75,8964,72231.1,16750.1,58.7105,24.4416
14497.6,13252,71695.9,11673,10896,70209.4,14778.6,73.4046,24.4437
5265,5049,68339.7,2145,2153,65292.5,21158.7,3.50482,24.4437
42034.8,29721,92688.5,36813.8,26633,90587.9,58744.4,206.772,24.4542
45371.3,34146,87080.6,38329.5,25682,97810.2,50115,178.717,24.4563
12665.9,12298,67496.5,5218.5,5018,68154.6,31181.8,20.3281,24.4595
8237.45,7991,67557.2,4266,4211,66392,24865.1,-84.3545,24.4648
13360.7,12769,68573.1,3868.5,3793,66840.5,14338.3,82.8811,24.4658
15481.7,12721,79758.6,11258.3,9473,77886.7,14677.3,2.0284,24.4669
12153,11485,69348,4603.5,4441,67934,37345.4,19.2365,24.4669
7530.9,7116,69357.1,3260.25,3192,66937.3,19854.2,42.2538,24.4669
5697.9,5528,67550.2,2058,2024,66636.9,23362.3,2.56201,24.4679
7322.25,6969,68857.9,3765.75,3709,66538.7,22226.7,182.345,24.4721
19522.8,16289,78546.4,13818.8,12177,74371.8,27363.2,41.9716,24.4774
14542.4,13406,71091.6,7608,6926,71989.3,28979.1,144.251,24.4806
15231.4,14241,70094,4359.75,3973,71915.6,24025.5,-116.143,24.4827
10385.7,10208,66676.8,4046.25,4068,65185.6,7654.9,-22.6477,24.4827
12940.2,12230,69341.7,5542.5,5250,69187.3,16357.1,-31.5747,24.4837
11217,10939,67201.8,4720.5,4591,67384.6,23471.8,216.698,24.4879
26198.9,20138,85260.3,14491.5,11850,80144.7,27835.1,67.7539,24.489
13385.4,12436,70539.5,9058.5,8624,68837.9,37353.4,93.1962,24.4901
18991.7,15884,78358.1,10941.8,9528,75260.1,8133.01,178.574,24.4901
10844.6,8728,81428.9,13590,11964,74442.9,41305.7,77.5677,24.4911
10730.8,10840,64876.1,4788,4796,65426.7,23091.6,-33.5478,24.4953
7049.25,7331,63017.3,3570.75,3475,67341.8,12374.4,69.195,24.4953
5288.4,5425,63885.8,3024.75,2945,67310.7,17075.8,38.0583,24.4974
19034.6,17064,73104.3,11163.8,9820,74503.8,26061.3,31.7006,24.5016
8608.6,8080,69823.4,5751.75,5232,72046.4,17724.5,100.814,24.5038
16655.6,15917,68577.1,6820.5,6413,69700.3,36219.8,-27.1612,24.5069
8201.05,7112,75571.4,6275.25,5560,73966.7,14369.5,-83.1,24.508
21528,19604,71967.9,10797.8,9748,72593.5,41659.4,-35.1056,24.5101
10632.7,9964,69934.2,4859.25,4588,69410.6,14458.9,-13.4434,24.5132
33716.1,25237,87554.8,26976,20293,87118.7,42505.7,274.463,24.5132
9202.05,8733,69055.9,3876,3673,69158.1,7272.73,-35.5333,24.5143
10863.4,9538,74643.2,7445.25,6722,72587.3,22586.1,243.391,24.5154
8775,8504,67624.5,4573.5,4200,71364,21902.1,-33.5031,24.5154
7765.55,7393,68838.5,3134.25,2997,68537.3,17430.7,18.2649,24.5185
7761,7280,69866.1,6570.75,6228,69142.7,22866.4,-5.15936,24.5196
13802.7,12404,72926.2,7251,6612,71869.6,29038,-11.4113,24.5217
23359.7,20680,74028.1,13854,12428,73055.7,36484.1,102.689,24.5259
9686.95,8677,73164,6633.75,5937,73227.1,29478.8,97.7921,24.5259
5527.6,5197,69705,2804.25,2701,68041.2,7593.91,132.155,24.5343
14841.4,12325,78916.8,12456,10833,75354.6,31152.9,24.6292,24.5354
16277.9,13974,76341.2,13757.3,12306,73264.7,26954.8,109.927,24.5364
23349.3,18890,81006.9,9037.5,7502,78949.8,15399.7,-88.2987,24.5364
13079.9,12489,68637,5853.75,5625,68201.1,14205.1,-36.6538,24.5364
10019.1,9556,68712,4776.75,4528,69136.3,28949.6,-49.248,24.5375
11425,10973,68235.9,5411.25,5277,67203.3,18502.1,-102.175,24.5385
13182,12272,70395.7,6531,5844,73240.2,11631.6,2.14287,24.5438
7751.25,7750,65546.6,3841.5,3698,68079.1,21421.6,114.435,24.5438
12998.7,12905,66011.8,5447.25,5193,68744.7,29505.5,-24.3289,24.5449
12810.8,12273,68408,6438,6305,66918.4,12118.4,-52.0554,24.5501
14391.6,13417,70296.7,8304,7709,70594.2,15930.8,-10.0587,24.5501
50005.1,36432,89952.2,34406.3,24624,91571.2,62851.7,194.578,24.5512
18136.9,16633,71461.7,9214.5,8237,73313.3,16071.8,79.376,24.5523
11345.1,11108,66934.9,3570.75,3444,67947.9,11671.5,9.02137,24.5523
12795.9,11873,70630.2,5823,5493,69473.2,6338.52,-128.378,24.5554
6517.55,6280,68015,2754,2696,66945.9,37426.4,-7.42654,24.5565
11282.7,10864,68061.8,2883.75,2820,67017.5,30679.9,30.667,24.5575
14664,14003,68629.6,6770.25,6307,70349.6,10454.4,-28.7729,24.5575
5674.5,5533,67212,2907,2761,69001.5,24990.5,-86.9392,24.566
7086.95,6981,66530.6,1951.5,1941,65890.5,8340.7,0.546544,24.567
6555.25,6276,68452,2652,2528,68750.6,30862.3,91.7202,24.567
6007.95,6019,65415.7,3034.5,2963,67117.4,9900.52,11.6679,24.5744
14357.2,13350,70480.4,6648.75,6098,71455,35067.7,-44.3179,24.5744
13937.9,12693,71963.9,6160.5,5557,72653.3,19822.3,-95.3449,24.5754
9901.45,9752,66540.3,3942.75,3916,65983.7,9556.99,-41.6392,24.5765
5064.15,5076,65383,2016.75,2016,65560.4,14798,38.1439,24.5776
17671.5,16542,70011,11189.3,10266,71429.8,38152.2,21.7862,24.5797
18195.4,16680,71490.2,12994.5,12056,70637.7,16639,-20.4053,24.5797
9112.35,8854,67448.3,2656.5,2534,68704.2,18322.7,50.9114,24.5839
9586.2,8660,72545.2,6673.5,6100,71697.5,14032.4,-70.1874,24.5944
12463.8,11352,71954.2,8098.5,7528,70502.6,20639.1,55.9844,24.5976
6611.8,6380,67917.1,2190.75,2124,67595.6,11978.7,12.4498,24.5997
29964.3,14385,136513,218024,107121,133385,17447.7,4373.3,24.6029
26664.9,22941,76174.3,19070.3,16717,74761.5,41421.4,191.943,24.6039
16894.8,14720,75218.6,8885.25,7840,74273.4,45491.2,89.4504,24.6039
11258,10511,70193.5,4047.75,3931,67482.4,31123.9,76.2303,24.6092
11941.8,10092,77548.3,10117.5,9064,73153.2,40988.9,9.63957,24.6092
10786.1,10267,68849.5,4788,4671,67177.6,24859.3,73.8857,24.6187
11752.6,10689,72057.4,5695.5,5461,68350.2,36970.5,8.93059,24.6208
12589.8,11605,71097.7,7161,6869,68321.9,29328,35.8778,24.6218
9369.75,8305,73938.1,6176.25,5553,72891.5,28758.6,10.9592,24.6229
15803.4,14720,70359.7,3315.75,3184,68247.8,35852.4,-180.227,24.6239
7454.85,6977,70024.5,2862.75,2689,69770.6,17864.3,79.3086,24.626
