"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
20768.1,16131,84375.5,7323,6003,79946.7,10024.4,81.3233,27.9263
6567.6,6201,69410.5,2460,2473,65191.5,12386.1,1.25451,27.9263
27875.9,23449,77908.4,17658.8,15737,73539,24522.1,284.598,27.9284
10664.5,10045,69578.1,4618.5,4473,67667.8,8298.37,58.1681,27.9324
9237.8,8609,70322.8,7146,6661,70307.8,14909.4,168,27.9335
8712.6,8212,69531,3561,3380,69045.5,9885.12,141.529,27.9365
9007.05,8489,69535.4,6595.5,6125,70570.2,7876.14,200.944,27.9375
13855.4,13344,68047.6,6818.25,6672,66972.5,10077.2,202.581,27.9498
8349.9,7737,70727.5,3773.25,3561,69442.2,16739.3,151.591,27.9661
12299.3,11760,68541.4,4930.5,4868,66377.4,7099.49,80.5732,27.9722
11961.9,11161,70239.1,4471.5,4285,68388.4,8006.83,100.319,27.9733
16957.8,13303,83541.3,13629.8,11095,80508.3,20857.6,383.636,27.9763
8754.85,8065,71141.7,7346.25,6881,69967.1,15774.5,208.387,27.9773
11659.7,11497,66463.4,3884.25,3837,66343,15705.4,200.65,27.9824
10838.8,10728,66212.6,4444.5,4444,65543.4,7182.7,45.3101,27.9886
12860.3,11961,70463.1,6441,6121,68962.2,13554.5,65.7106,27.9916
14710.1,14328,67283.9,4455,4456,65521.3,19189,95.5988,27.9947
10208.9,9833,68041.3,5369.25,5293,66480.1,31183.8,327.348,28.0059
6743.1,6563,67334.4,2640.75,2563,67524.1,10410.9,141.509,28.01
19995.9,17317,75674.5,14449.5,12849,73699.3,20024,369.907,28.012
17468.8,16781,68221.9,7731,7517,67401.7,11579,101.045,28.0131
10921.3,10529,67977.8,4964.25,4661,69799.8,14066.2,161.151,28.0202
6157.45,6388,63170.7,3234,3092,68545.7,11023.3,190.506,28.0233
10585.3,10794,64268.6,4310.25,4330,65237.1,18609.1,222.041,28.0253
15564.9,15093,67585.1,8367.75,7845,69903,18606.1,195.381,28.0284
7578.35,7696,64534.1,3616.5,3552,66726.1,13111.7,60.5672,28.0345
10167.3,9945,67000.9,4770.75,4393,71171.4,34600.5,357.32,28.0345
10814.7,10253,69126.3,7108.5,6461,72103.8,9626.47,238.718,28.0365
8685.95,8113,70164.2,8817.75,8053,71759.6,14745.3,121.566,28.0376
21443.5,19037,73820.5,8939.25,8121,72139.2,14831.4,230.783,28.0467
6671.6,6436,67935,7604.25,7280,68455,6891.66,126.161,28.0508
15024.7,14775,66643.8,6402.75,6263,66998.3,7237.59,88.308,28.0569
9577.75,9497,66093.2,4813.5,4569,69043,11160.9,221.461,28.058
22800,20348,73433.5,17262.8,15208,74390.6,36537.4,594.607,28.0641
15202.8,12953,76919.2,7695,6665,75663.9,6985.43,63.3775,28.0661
14869.4,14102,69102.3,9528.75,8578,72799.8,13601.5,41.6288,28.0692
12025,12196,64617.1,5093.25,5056,66018.8,18583.5,285.682,28.0712
16545.8,15908,68163.3,6850.5,6528,68773.6,14033.3,276.393,28.0712
24057.1,21884,72043.9,16656,15116,72212.7,7551.4,182.896,28.0733
16660.1,15260,71549.1,10500,9852,69846.5,17392.7,203.166,28.0753
17184,16051,70162.2,9642.75,9191,68757.2,8480.33,106.321,28.0753
11942.4,11473,68217.6,10862.3,10325,68946.1,11711.8,181.02,28.0784
12990.9,13005,65464.9,4663.5,4589,66599.9,18652.1,308.039,28.0804
9005.1,8757,67392.7,6195,5905,68754.5,16391.5,112.904,28.0814
22473.1,19100,77109.8,19407.8,17292,73554.6,10733.1,207.717,28.0814
16894.8,16055,68964,13079.3,12515,68490.7,19897.8,353.572,28.0876
12327.9,11956,67574.5,5719.5,5428,69055.5,7533.07,-54.4631,28.0906
13590.2,12673,70279.1,8753.25,7941,72239.4,19376.1,136.012,28.0937
11887.2,11576,67297.8,5154,4780,70663.7,12040,166.388,28.0967
13244.4,13175,65881.2,5257.5,5159,66787.3,18114.1,204.859,28.0967
7588.1,7237,68715.4,3940.5,3713,69551.5,6697.47,98.6483,28.1029
16819.4,15380,71669.4,11150.3,10336,70698.8,8318.64,156.207,28.1039
5988.45,5923,66260.2,3342.75,3171,69085.6,16826.9,260.808,28.1049
5666.05,5817,63835.4,2360.25,2365,65404.4,6545.56,-3.68599,28.1069
14703,14061,68528.2,16637.3,16237,67151.5,23055.1,338.834,28.1151
11005.1,10433,69130,6528,6261,68330.8,8629.19,57.2957,28.1172
12492.3,10195,80303.9,10416.8,8867,76990.2,18197.3,169.596,28.1202
7471.75,6677,73336.6,3970.5,3621,71861.6,10184.2,54.6573,28.1202
8864.05,7938,73181.5,5947.5,5366,72638,24047.6,406.736,28.1202
9661.6,9500,66650.8,4725,4572,67729.1,21316.1,344.919,28.1243
21175.7,18269,75963.1,11323.5,9853,75316.9,10287,187.093,28.1284
46770.1,36162,84760.9,35784.8,26898,87188.3,18124.9,263.339,28.1284
12176.4,10052,79386.8,7650.75,6148,81554.9,35262,76037.3,28.1314
7866.3,7564,68155.2,3214.5,3080,68397.9,14167.3,163.728,28.1314
12750.4,10284,81253.4,9553.5,8360,74892.1,8262.69,224.149,28.1335
12740.6,11864,70378.6,5802.75,5464,69599,8741.99,125.231,28.1345
12910.3,11680,72439.2,9692.25,9184,69162.8,7574.14,72.8154,28.1365
15557.7,14804,68872.8,6478.5,6324,67137.1,8605.11,237.037,28.1416
7096.7,6885,67551.1,2683.5,2677,65695.1,9687.27,95.0959,28.1427
19295.9,18245,69310.8,9434.25,9317,66360.7,8089.08,273.176,28.1457
8034,7525,69968.9,3905.25,3621,70680.6,23415.4,173.7,28.1488
8269.3,7917,68452.3,4917,4809,67007.8,8923.6,159.625,28.1488
6538.35,6289,68134.4,2880.75,2853,66173.4,15030.8,169.715,28.1488
17470,15662,73101.6,10611,9674,71883.7,23062.6,222.733,28.158
5421.65,5172,68699.4,2574.75,2532,66642.5,13058.5,185.269,28.158
6550.05,6349,67611.3,2641.5,2665,64958.1,10521.5,83.0246,28.159
9215.7,8000,75495,6249.75,5664,72313.5,7437.62,180.32,28.1641
13867.1,13284,68412.7,7357.5,7172,67231.1,7627.99,3.15333,28.1661
8795.8,8126,70937.9,5964.75,5482,71307.2,23155.6,231.33,28.1702
11076,9576,75801.7,7305,6620,72317.3,6993.12,52.1972,28.1712
7059.65,6773,68309.6,3891.75,3813,66889.5,9403.53,44.3666,28.1743
12623.6,11629,71141.4,8107.5,7801,68110.9,9978.22,149.265,28.1743
9536.15,9041,69125.2,5235,5013,68438.3,16347,222.986,28.1743
11516,11251,67079.9,4466.25,4451,65760.5,9694.4,188.836,28.1753
9246.25,8856,68423.9,4310.25,4152,68033.9,22612.1,264.03,28.1763
11047.4,10458,69229.5,6427.5,5994,70275.7,6932.12,90.8995,28.1804
5274.75,5263,65682.3,3285.75,3243,66399.9,22430.7,262.317,28.1876
12236.3,11960,67049.8,3129.75,3116,65825.2,11813.5,202.516,28.1968
12943.4,12596,67343.8,5753.25,5632,66946.9,12217,59.7409,28.1968
7330.7,6810,70546.9,4859.25,4446,71627.5,21355.2,119.597,28.1978
8592.35,8152,69076.1,3282,3164,67980.1,11794.9,146.617,28.2029
11892.4,11160,69836.9,6109.5,5896,67909.1,12087.7,260.126,28.2029
15189.2,13297,74862,11559.8,10309,73487.2,19781.2,286.497,28.21
11539.4,11308,66877.4,4784.25,4792,65430,17327.6,236.709,28.211
13978.2,13320,68774.7,5692.5,5500,67829.8,8961.38,129.523,28.2121
9040.85,8361,70864.9,5738.25,5437,69167.2,14292.6,225.643,28.2121
12032.1,11380,69291.6,4101,3892,69055.3,6332.16,81.462,28.2141
8863.4,8676,66951.6,3272.25,3316,64671.3,14145.8,160.288,28.2182
8725.6,7769,73605.5,4926.75,4493,71862.8,6901.95,-5.41939,28.2253
12958.4,12433,68305.5,4701.75,4661,66109,6320.37,168.322,28.2325
11802.7,11196,69087.3,5205,5080,67148.6,11661.3,229.182,28.2335
12430.6,11031,73851.1,6277.5,5587,73635.6,17405.9,234.126,28.2335
20933.9,17821,76983.6,15927.8,13901,75091.1,20047.4,332.067,28.2345
12175.8,10316,77351,11832,10492,73906,26013.6,440.202,28.2376
18248.8,15889,75269.1,12794.3,11621,72152.5,15945.6,252.241,28.2376
10774.4,9664,73066.1,6613.5,6064,71474.7,13162.7,193.865,28.2386
7874.75,7028,73431.9,6041.25,5668,69851.7,17070.1,204.038,28.2437
6716.45,6127,71840.9,7539,6607,74780.7,20159.9,259.822,28.2457
7883.85,7493,68954.5,2364.75,2321,66771.3,7331.53,77.1245,28.2468
6367.4,6205,67251.2,2661.75,2553,68327.6,12665,217.104,28.2529
11581,11256,67428.5,3232.5,3100,68337.1,14970,204.977,28.2549
7075.9,7190,64496,2743.5,2710,66346.1,8775.52,127.81,28.26
8062.6,8020,65884.1,3398.25,3328,66919.4,13490.6,138.813,28.261
9600.5,9677,65017.9,3994.5,3977,65824.4,8417.97,143.304,28.261
8858.2,8937,64958.2,5202,5113,66676.8,12914.7,128.515,28.2641
11057.8,10915,66393.4,4194.75,4087,67263.8,16700.6,264.252,28.2661
15005.2,14652,67116,5483.25,5320,67547,7416.16,87.4413,28.2672
10238.1,9632,69660.2,4711.5,4404,70111.9,15694.9,102.61,28.2713
5400.2,5327,66436.6,1775.25,1691,68801.2,14122.9,119.869,28.2733
7573.8,7569,65577.6,4140,4018,67525.9,13677.2,33.886,28.2815
6630.65,6528,66566.5,4264.5,4048,69041.1,9567.07,329.88,28.2957
10477.3,9317,73697.9,10710,9377,74852.4,8872.78,166.507,28.2988
21175.7,20121,68971.3,11790.8,10665,72453.7,16562,216.958,28.3019
7229.3,7373,64258.7,4065,3997,66650.9,21923.4,177.196,28.3059
11092.3,10793,67353.1,4478.25,4281,68555.6,18239.8,136.915,28.307
6925.1,7040,64466.4,3432.75,3376,66637.7,6378.02,250.02,28.308
7053.8,6961,66409.7,2866.5,2753,68237.9,9711.85,-1.22499,28.3141
16308.5,15525,68843.4,6397.5,6101,68721,10604.8,189.661,28.3172
6241.3,6101,67043.1,2499,2405,68097.5,9303.3,58.9904,28.3182
13732.5,13304,67647,4959,4824,67370,6338.73,92.6418,28.3233
13643.5,12680,70515.8,7566.75,7292,68005.3,12055.2,146.607,28.3253
15700.7,14820,69430.8,6282.75,5940,69317.6,11224.1,138.898,28.3294
11688.9,11242,68141.5,6300.75,6078,67937.8,8727.64,117.492,28.3304
10603.4,10013,69400.5,3844.5,3641,69198.9,10229.5,184.516,28.3355
22369.8,17308,84702.1,12997.5,10748,79252.3,22796.6,370.663,28.3355
12564.5,11672,70547.2,9974.25,9416,69421.5,11476.8,50.3087,28.3427
8619,8252,68450.7,3919.5,3932,65327.7,14136.2,77.7287,28.3437
12046.4,11181,70608.7,7392.75,7005,69163.6,20432.5,238.312,28.3478
10416.9,10036,68023.3,4882.5,4800,66662.4,21827.4,257.18,28.3488
8971.3,7981,73667.9,7847.25,7101,72423.2,30280,354.042,28.3498
13832,12009,75484.5,9243.75,8365,72420.6,26628.1,338.699,28.3509
11464,9733,77191.8,7983,7157,73099.6,25848.8,276.809,28.3539
9799.4,9161,70103,3948.75,3785,68371.3,6389.36,141.66,28.356
5323.5,5160,67612.6,2529,2428,68262.2,11430.6,46.8704,28.3611
26471.3,21668,80063.7,17018.3,14336,77797.7,29773.2,441.781,28.3621
13581.1,12396,71801.5,6732,6072,72659.5,10118.1,46.9197,28.3651
10399.3,9857,69141.9,4908,4705,68363.6,10436.9,99.3678,28.3682
11042.2,9905,73060.2,7736.25,7201,70407.3,20944.1,282.153,28.3713
15310.7,13578,73899.3,11270.3,10554,69983.6,12776.1,162.92,28.3835
5468.45,5381,66601.1,2420.25,2353,67409.1,10932.1,79.5692,28.3907
9055.8,8525,69616.5,4401.75,4013,71884.6,10105.3,118.3,28.3907
25939.5,20641,82359.1,14484.8,11413,83174.7,29196.2,444.383,28.3988
13236.6,12288,70595.2,5632.5,5568,66295.2,9604.66,15.979,28.4049
10882.9,9173,77752.6,9145.5,8469,70771,12037.7,266.148,28.408
6953.7,6284,72520.3,3543.75,3468,66967.5,7723.38,162.25,28.41
15232.7,14329,69669.4,5256,5149,66897.9,9515.1,377.182,28.4182
8325.85,7999,68213.9,3441.75,3451,65360.3,7443.04,187.2,28.4192
6342.05,6222,66800.5,3982.5,3738,69822.7,10372.4,90.7702,28.4253
17048.2,16075,69503.6,7739.25,7345,69053.7,7636.87,174.293,28.4284
11594.7,11427,66497.8,4398.75,4279,67370.1,23214.5,136.728,28.4294
5460.65,5750,62238.1,2141.25,2134,65758.6,8045.12,225.018,28.4315
8203,8116,66238.5,5441.25,4964,71836.8,18403.8,282.248,28.4335
16106.3,15027,70243.3,9920.25,9251,70277.1,11506.4,144.048,28.4356
11184.5,10964,66854.3,5748,5232,71999.4,9352.42,286.889,28.4366
5435.95,5883,60555.9,2987.25,3003,65192.3,6655.42,36.7299,28.4366
6289.4,6803,60588.3,3061.5,3047,65847.9,10475.4,194.826,28.4366
8420.75,8546,64575.5,4504.5,4406,67001.1,7705.37,180.31,28.4396
25290.2,20912,79256.8,15617.3,12868,79537.8,8296.96,39.2482,28.4437
8265.4,8736,62005.6,3792.75,3748,66318.5,11006.9,72.6863,28.4458
13007.8,11800,72244,11680.5,10376,73775.4,18249.2,212.594,28.4498
11089.6,11337,64106.1,3957.75,3917,66217.8,7812.26,139.886,28.4498
7176.65,7477,62903.4,5016.75,4833,68027.7,18468.2,319.226,28.4509
7883.85,8029,64351.2,3594,3449,68291.2,8029.01,139.878,28.4621
13066.3,12948,66134.8,7648.5,7460,67192,17900.1,172.187,28.4651
8674.9,8568,66353.7,5325,4952,70472.4,13297.3,144.84,28.4662
5268.25,5532,62411.4,1954.5,1900,67415.9,10125.4,-39.9405,28.4692
9285.9,9084,66992.6,6810,6172,72310.5,25604.1,394.638,28.4815
31102.5,22113,92178.1,27858.8,20689,88247.4,38161.7,569.606,28.4866
11228.1,11396,64570.4,3807.75,3792,65808.2,12213.5,217.121,28.4886
5486.65,5627,63901.4,2741.25,2687,66859.2,8534.55,59.0193,28.4896
11889.1,11660,66824,4504.5,4264,69232.4,9365.52,95.108,28.4927
8869.9,9160,63460.5,3375,3372,65594.3,8834.81,91.688,28.4947
17477.2,14560,78666.6,10850.3,9124,77935.3,9430.56,213.786,28.4968
6281.6,6177,66645.8,2713.5,2549,69765.4,11862,179.294,28.4978
17787.3,11857,98313.7,9507.75,6753,92270.1,22344,447.22,28.4998
40953.3,29513,90940,39617.3,27801,93390.8,30071.9,457.25,28.4998
10596.3,9460,73407.9,9438.75,8224,75216.2,27368.3,384.251,28.5019
19017,17196,72476.2,11556,10280,73670.6,23890.9,227.002,28.5029
12274.6,11748,68473.6,3700.5,3632,66772,9275.3,142.411,28.5141
9358.05,8948,68539.3,3302.25,3172,68227.1,8117.05,181.155,28.5141
13774.8,13348,67631.5,5847.75,5824,65803.3,9536.95,179.382,28.5192
10203.7,9333,71650,5406,5089,69618.3,6626.58,139.071,28.5203
9029.8,8944,66164.7,3657,3604,66499.8,14878.6,230.781,28.5284
18564.6,16710,72809.9,9360,8502,72149.7,9304.08,112.31,28.5315
11135.1,10857,67215,6173.25,5913,68420.5,7772.17,81.4079,28.5386
6761.95,6585,67297.1,4119,3933,68635.3,25178.3,231.254,28.5417
16430,13977,77038,7642.5,6841,73214.3,18773.7,494.654,28.5417
11766.9,11421,67521.1,6027,5657,69822.4,7431.86,186.341,28.5427
10647.6,9962,70046.6,5791.5,5562,68240.2,8419.74,86.5436,28.5448
15249,13228,75548.7,9635.25,8540,73941,26926.7,328.368,28.5529
15278.9,14592,68621,5648.25,5636,65678.4,13102.8,130.228,28.557
9948.9,9329,69890.8,4560.75,4389,68100.5,30574.3,171.711,28.559
8600.15,8109,69505.4,2122.5,2057,67622.8,13545.8,446.691,28.5641
5471.05,5066,70775.9,2085.75,2042,66940.1,10149.2,77.8786,28.5662
20377.5,18561,71949.8,13309.5,12321,70793.9,28177.3,225.981,28.5662
14350,13380,70287.4,5940,5476,71089.1,9646.15,156.157,28.5733
15275,13837,72346.8,9100.5,8457,70522.7,19849.2,298.534,28.5754
10087.3,9116,72519.2,7442.25,7144,68272,22099.9,173.749,28.5784
20501,14413,93218.2,10253.3,6585,102044,21820.1,300.18,28.5825
10128.9,9548,69523.5,5803.5,5516,68951.8,7783.89,111.507,28.5886
8726.25,8512,67185.6,2976.75,3008,64855.2,13279.3,144.841,28.5958
15124.8,14387,68897.1,3414.75,3383,66151.1,17308.1,281.43,28.5978
16289,15135,70532.9,8130,7787,68422.7,6689.42,158.849,28.5999
8581.3,8344,67399.8,4468.5,4136,70804.5,7652.86,108.932,28.6131
25545,20480,81744,9390.75,6900,89193.1,14820.6,91.463,28.6162
10144.5,9602,69239,5651.25,5158,71803.1,27426.2,167.529,28.6172
10318.1,10381,65138.9,4519.5,4457,66455,15863.3,302.984,28.6172
9215.7,9272,65138.1,2735.25,2716,66000.5,11545.8,138.886,28.6182
24568.7,20985,76727.9,12505.5,10813,75794,7019.24,241.396,28.6274
9363.25,9592,63973.1,4826.25,4668,67757.7,9449.55,103.705,28.6284
9950.85,9809,66483.7,6283.5,5873,70116.7,6770.29,97.7856,28.6284
7913.1,7761,66820.4,6333.75,5717,72606,7757.54,148.488,28.6315
8249.15,7817,69159,8493.75,7609,73156.3,16099.1,299.535,28.6407
9690.2,9433,67322.9,6682.5,6169,70991.1,23213.3,196.068,28.6499
9373,9209,66703.1,6582,6185,69742.6,22412,280.378,28.656
17219.1,15745,71671.9,9153,8257,72647.6,12005.4,248.089,28.659
8310.25,8084,67370.2,5895,5456,70809.1,8573.37,96.8578,28.6641
11419.8,10320,72520.5,6431.25,5652,74571.6,21676.5,285.565,28.6662
9717.5,9429,67541.2,4968.75,4517,72090.3,18024.7,125.743,28.6672
8366.15,7680,71391.1,7827.75,7152,71728.1,35195.1,431.257,28.6693
7097.35,7340,63369.5,2970.75,2984,65245,6469.75,68.5569,28.6713
11175.4,10488,69831.6,9481.5,8840,70291.8,15612.2,265.153,28.6713
19033.3,16040,77766,15756,13544,76239.3,9791.89,117.452,28.6774
9175.4,8992,66872.7,5649.75,5252,70499.2,6783.6,198.405,28.6815
14333.1,13065,71897.2,7769.25,7165,71062.9,7829.88,251.686,28.6897
8450,7922,69904,6539.25,6034,71023.6,11569.2,138.025,28.6948
19657.3,18585,69317.2,10448.3,9913,69074.6,7394.67,164.842,28.7019
13181.3,12169,70988,7613.25,7021,71064.2,9377.54,32.3276,28.7039
14705.6,13204,72989,6498.75,5908,72089,14441.7,191.237,28.7039
19994.6,15660,83676.2,12392.3,10424,77910.5,11688.1,365.061,28.705
13560.9,11866,74897.2,8138.25,7274,73322.6,14723.3,186.927,28.705
11881.3,9721,80100.4,11655,10281,74294.5,9799.78,211.192,28.706
21586.5,17593,80412.3,11871,10281,75671.4,37084.6,365.826,28.7131
20128.5,17341,76070.9,13952.3,12665,72197,24606.9,257.935,28.7142
13528.4,12009,73828,6182.25,6153,65847.5,10020.9,159.583,28.7172
11081.8,9841,73799.4,3747,3685,66638.6,8417.01,56.4437,28.7172
10115.3,9059,73177.6,3459,3447,65764.2,7063.4,99.4946,28.7193
18591.3,16024,76035.9,9012,8316,71021,17098,140.397,28.7193
13429,12198,72149.8,3521.25,3490,66122.8,9672.49,92.5165,28.7213
16744.6,14383,76296.8,13011,12011,70992.3,11194.5,214.579,28.7213
9926.8,9425,69025.2,3816,3877,64504.9,9900.92,132.068,28.7254
13809.2,12277,73715.3,10332,9585,70643.5,10218.9,113.996,28.7254
13354.2,12393,70619.2,5368.5,5165,68118.1,6810.98,86.604,28.7284
14212.2,13820,67396.1,5204.25,5228,65238.3,8147.47,149.334,28.7295
5284.5,5316,65147.7,2709,2512,70675.6,9113.42,248.198,28.7386
6228.3,6213,65697.4,3660,3521,68123.2,19181.3,204.819,28.7437
7796.75,7785,65634.9,3771.75,3753,65863.4,25878,125.447,28.7509
10778.3,9845,71748.8,9108.75,7713,77395.4,10628.3,213.741,28.757
6780.8,7007,63420.4,2994,3067,63976.1,7026.02,44.456,28.757
11192.3,10829,67735,5330.25,5053,69131.9,8565.98,131.258,28.7591
16278.6,14968,71274.3,9734.25,8872,71905.3,8700.49,163.933,28.7672
7110.35,6925,67290.1,4836,4473,70854.5,15456,151.639,28.7693
7641.4,7656,65411,2697,2588,68296.2,13220.6,156.883,28.7713
10066.5,10281,64169,2493.75,2457,66516.2,15944.6,112.061,28.7744
11016.8,10589,68184,6414.75,5993,70148,9787.09,183.672,28.7744
13218.4,13053,66366.4,4719,4569,67687.5,10102.2,120.02,28.7754
45486.3,34445,86543.6,51655.5,39577,85536.9,17211.3,273.693,28.7774
10331.1,9188,73689.5,7365.75,6720,71833.6,11275,41.7163,28.7805
15901.6,14905,69918,9972,9497,68813.8,11728.2,254.119,28.7835
9078.55,8825,67418.9,4572,4317,69407.1,14397.2,167.159,28.7846
6812.65,6316,70689.3,4783.5,4476,70038.3,8379.55,91.7051,28.7887
7563.4,7540,65739.4,3511.5,3456,66588.4,9717.41,182.815,28.7927
9373.65,8180,75099.2,5357.25,4820,72840.8,8090.58,139.016,28.7927
6584.5,6453,66871.5,5994.75,5589,70293.8,7640.11,108.933,28.7948
12099.1,11627,68197,5127,4888,68740.4,11507.8,189.628,28.8091
14875.9,13713,71093.6,8113.5,7713,68939,8856.09,132.967,28.8101
9484.8,9288,66924.6,7620.75,7336,68079.8,35878.2,494.872,28.8111
9354.15,9047,67761,3965.25,3827,67903.5,9559.78,166.481,28.8121
16181.7,14527,73001.1,7683.75,6767,74414.4,12335.8,100.156,28.8131
14457.9,13774,68790.2,5929.5,5754,67534.9,7967.29,26.3606,28.8213
6239.35,6233,65602.8,2779.5,2809,64847.7,17154.2,283.155,28.8213
9339.2,9025,67817.6,4062.75,3873,68746.8,8217.8,142.451,28.8254
12498.2,12205,67110.4,4164.75,4141,65911.9,7098.01,17.7932,28.8295
13534.9,12092,73356.5,7188,6636,70987.5,12956.1,224.833,28.8315
12992.8,12829,66373,4806,4781,65878.7,9111.49,163.918,28.8356
11562.2,11008,68835.4,8035.5,7488,70327.8,8108.47,104.615,28.8366
16163.5,15484,68412.2,8484.75,8204,67778.7,10375.1,76.1501,28.8366
15216.5,13284,75069.9,10503.8,9268,74274.3,8100.56,252.536,28.8376
6624.8,6831,63557.7,4139.25,4175,64974.8,12944.2,161.194,28.8427
7826,7448,68862.1,4467.75,4184,69980.5,9963.99,86.4855,28.8468
17390.8,16893,67467,6384.75,6253,66916.8,8948.73,92.5437,28.8468
6117.15,6177,64901,3542.25,3477,66765.9,16547.4,87.0981,28.8478
10762,9645,73126.1,6699.75,5981,73411.6,11557.9,66.6456,28.8519
11470.5,10912,68890.6,5192.25,4896,69501.5,18500.6,255.585,28.854
11969.1,11881,66022,6101.25,5961,67077.9,17474.5,203.163,28.856
10897.3,11101,64333.1,3501.75,3497,65625,6409.89,111.559,28.8591
17418.7,16134,70754.4,11774.3,10933,70578.7,18389.5,274.509,28.8611
25026.3,23332,70295,12509.3,11744,69806.4,7346.76,217.304,28.8703
15523.3,14176,71764.6,11367.8,10468,71169,17802.9,247.871,28.8744
11744.8,10541,73020.6,9637.5,9193,68704.8,9761.53,166.473,28.8744
13967.2,12685,72160.4,7866.75,7065,72973.1,17339.5,354.528,28.8754
19977.1,18721,69933.2,12947.3,12085,70211.9,17581.5,222.939,28.8825
19248.4,15889,79392.4,11845.5,10053,77221.4,8373.86,-19.2347,28.8825
7977.45,7152,73099.9,6720.75,6500,67761.7,21262.7,140.241,28.8866
16053,15013,70076.1,3972,3877,67141.9,15772.7,131.847,28.8876
64129.6,35085,119789,88561.5,53837,107806,50624.2,1019.78,28.8887
16290.3,14544,73404.9,8205.75,7412,72554.2,26131.1,326.678,28.8897
10898.5,10265,69580.8,4425,4281,67740.4,15241,202.387,28.8917
10117.9,9649,68720.8,4809,4917,64096.5,10798.5,169.874,28.8927
14030.9,12872,71436.4,5220,5016,68201.3,15968.4,194.62,28.8938
25687.3,21704,77563.9,18981.8,17100,72747.8,18333.2,310.631,28.8938
10548.8,9740,70978.4,5145,5036,66954.5,11636.3,106.203,28.8958
12374.7,11069,73266.6,4620.75,4221,71742.6,18395,164.429,28.8968
5513.3,5129,70446.4,2586,2569,65969.7,11336.3,178.454,28.9029
9585.55,8577,73242.2,6547.5,6213,69064.4,20190.6,234.021,28.9121
9374.95,8757,70160.6,6221.25,6149,66306,7030.97,226.776,28.9152
11447.8,10626,70604.5,5394,5046,70055.7,11210.9,180.179,28.9213
11520.6,11114,67933.6,8592,8266,68120.6,11832.2,194.775,28.9223
16417.7,14257,75468.2,5504.25,4981,72420.5,17465.1,198.004,28.9285
14207.7,13260,70219.9,4833.75,4584,69106.6,14477.9,135.336,28.9305
13716.9,13066,68801,4724.25,4462,69387.8,6815.04,181.204,28.9325
7571.85,7589,65387.9,4059,4005,66419.6,9990.33,112.285,28.9325
10651.5,10433,66908.8,4807.5,4577,68836.4,12520.1,130.249,28.9376
10096.4,9935,66601,5112,4827,69405.4,9023.93,108.021,28.9387
8956.35,8173,71817.4,6746.25,6025,73381.3,18061.4,171.321,28.9397
10821.2,10120,70076.9,8823,8172,70756.8,13179.9,203.325,28.9417
6982.95,7124,64238.4,2928.75,2912,65913,15032.8,207.555,28.9427
8223.15,7789,69188.9,6766.5,6397,69321.5,11957,190.471,28.9438
8539.05,8571,65291.7,3306.75,3259,66496.2,12142.3,225.724,28.9458
8732.75,8436,67841.3,3522,3332,69273,16793.9,125.789,28.9489
14641.9,13725,69914.1,5808,5465,69649.2,11744.8,190.479,28.9509
8576.1,8108,69319.6,4938,4668,69326.6,21229.2,173.782,28.9509
7184.45,6940,67844.4,3415.5,3340,67017.4,17796.6,118.011,28.955
7348.9,7157,67293.2,3423,3381,66350.1,11664.2,122.542,28.9591
9465.95,8888,69797.5,3597.75,3448,68382.3,6717.88,168.308,28.9611
10528.7,10217,67535.4,4255.5,4169,66895.8,14755.5,259.165,28.9621
29785.6,23444,83263.5,19777.5,16116,80425.6,16059.2,193.756,28.9632
10827,10220,69428.7,4939.5,4856,66662.9,15803.2,259.986,28.9662
8240.7,7448,72511.1,4059,3820,69636.3,7147.29,-24.3486,28.9703
10440.3,10128,67556.8,3048.75,3024,66072.4,9116.11,153.597,28.9764
7306,6200,77226.8,6941.25,6296,72252.5,6394.17,30.7197,28.9764
15531.1,14868,68458.8,4200,4180,65849.6,16327.5,222.986,28.9795
11623.3,10565,72100.8,5604.75,5045,72807.3,9234.18,69.313,28.9795
11850.1,10897,71268.4,5469.75,5189,69081.8,9310.63,168.21,28.9805
8334.3,7957,68643.5,3538.5,3413,67945.8,12206.3,223.141,28.9815
10349.9,9252,73313.3,5743.5,5396,69756.5,23842.9,299.244,28.9825
10380.5,9804,69389.7,3969,3804,68378.7,9484.68,69.3036,28.9825
11127.3,10560,69057,4238.25,4048,68616.1,7238.64,66.808,28.9836
5996.25,5129,76617.3,5880,5321,72420.9,15176,208.41,28.9846
5163.6,5209,64964.8,2872.5,2829,66543.7,16718.2,36.3517,28.9907
8871.85,8409,69143.3,4634.25,4413,68821.7,21763,175.482,28.9928
8407.1,8093,68079.5,4275.75,4137,67734,11251,149.217,28.9938
9621.3,8672,72710,6519.75,6032,70835.3,18691.4,251.278,28.9979
19229.6,17668,71328.5,9883.5,9476,68354.3,7492.35,198.378,28.9979
13020.8,12647,67473,4363.5,4371,65423.6,10485.9,239.546,29.0019
13880.1,11876,76595.3,7461,6576,74355.9,26619.3,255.28,29.006
25525.5,19210,87081.7,31494,25354,81406.9,25947,374.845,29.0111
6154.2,6053,66631.7,2541.75,2449,68018,10702.6,124.298,29.0111
