"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13442.6,13181,66836.9,5249.25,5225,65840.2,6640.01,-65.6095,20.6181
15439.4,14361,70457.5,5399.25,5113,69205,46541.4,-28.4091,20.6202
10333,9633,70298.6,3967.5,3781,68768.6,18460,-2.41375,20.6212
14496.3,13172,72124.9,9047.25,8116,73055.8,25022.4,51.5196,20.6212
11555,10745,70476.7,3837,3641,69063.9,20073.7,62.8856,20.6243
21403.8,19681,71272.9,5282.25,4753,72833.5,50453.4,-91.3361,20.6294
10883.6,10313,69162,3683.25,3613,66810.3,48401.9,-52.559,20.6294
15422.5,15236,66338.4,4567.5,4644,64456.4,24323.5,-3.49412,20.6325
11115,10540,69111.3,4365.75,4236,67543.4,25586.7,48.0584,20.6325
8663.85,8608,65961.2,2475,2484,65298.6,11537.1,-7.31358,20.6345
9904.05,9266,70048.8,3910.5,3766,68050.6,10728.9,88.1768,20.6376
14961.7,14497,67636.8,6645.75,6641,65582.9,15619.7,-91.747,20.6386
12860.9,12112,69588.2,5217,5028,67999.5,15585.1,87.9943,20.6397
15042.9,13188,74753.9,11318.3,10272,72211.1,41154.6,82.7333,20.6407
10088,9781,67593,4523.25,4369,67849.8,24410.3,106.583,20.6407
8725.6,8519,67125.4,5285.25,5319,65120.2,12251,-23.6804,20.6427
5460,5402,66239.6,2710.5,2734,64972.7,7701.81,-36.4094,20.6437
12769.3,12090,69218,3432,3322,67706.1,28241,154.599,20.6448
6202.3,6077,66887.3,3376.5,3369,65681.9,23415.3,41.26,20.6448
8976.5,8919,65958.5,4913.25,4951,65036.3,26401.3,11.0478,20.6468
9330.1,8340,73316.2,10023.8,9184,71528.4,10085.6,-39.939,20.6478
14950,12633,77555.9,12424.5,11049,73694.6,78532.2,146.689,20.6489
11015.5,10120,71335.5,6577.5,6232,69169.3,9718.26,101.115,20.6489
7085,6980,66521.8,2938.5,2900,66406,33784.3,100.21,20.6489
7976.8,7531,69415.4,4259.25,3371,82804.6,16242.4,165.37,20.6499
5622.5,5617,65600.2,2024.25,2037,65125.8,19278,80.9755,20.6499
9444.5,9240,66986.4,3467.25,3452,65825.5,21873.3,-30.922,20.6499
11075.3,10592,68526.6,6882.75,6320,71371.5,54152,74.5049,20.6509
8898.5,8837,65992.1,4531.5,4385,67725.5,15634.2,20.9124,20.6519
7606.95,6801,73302.3,5691.75,5393,69166.4,9380.6,4.80746,20.655
15589.6,14308,71406.2,7242,6624,71650.3,57139.1,200.813,20.655
7315.1,6220,77074.3,5285.25,4748,72951.6,6401.7,39.3194,20.6571
7751.9,7402,68634,2589,2506,67706.6,32125.7,114.033,20.6581
12869.3,12477,67596.8,5349,5341,65634.2,8148.27,5.71378,20.6581
5462.6,5448,65711.6,2191.5,2232,64346.8,12013.2,-5.61147,20.6622
11441.9,10968,68367.9,4332,4220,67275.3,37643.1,-6.57468,20.6642
5864.3,5648,68045.8,2124.75,2032,68527.4,7667.13,46.1519,20.6652
7405.45,7137,68001.1,1766.25,1717,67415.8,24517.6,123.779,20.6673
14732.2,13961,69156.4,7458.75,7181,68070.8,39018.2,-2.32636,20.6673
8004.75,7705,68085.6,3176.25,3097,67213,18965.8,-33.3928,20.6693
15065.7,12443,79349.5,8211,7355,73163.3,42961.9,4.40543,20.6704
9314.5,8989,67909.1,3811.5,3709,67347.1,26860,-56.9094,20.6704
7528.3,7525,65564.7,2232.75,2241,65294.7,52098.5,20.4021,20.6704
9537.45,9145,68348.4,3525,3389,68165.9,20951.3,53.3926,20.6714
15812.5,14953,69303.2,7485,7245,67707,36853,5.49501,20.6714
21300.5,19633,71102.2,9016.5,8673,68131.6,13237.7,15.8425,20.6714
11742.3,10628,72406.9,6035.25,5556,71189,38022.3,23.5111,20.6714
11765.6,11289,68303.1,3936,3897,66191.9,19863.7,45.6935,20.6724
11378.3,10448,71371.1,4845.75,4560,69642.8,49351,-74.0947,20.6724
8947.9,8177,71714.5,6546,6197,69226.8,21117.3,-92.8136,20.6724
14350.7,13700,68648.7,3583.5,3504,67022.9,22529.8,-141.027,20.6745
4960.8,5039,64519,1800,1867,63184.2,15658.4,-106.368,20.6745
5296.2,5212,66594.7,2079.75,2028,67208.3,27034,14.464,20.6755
10940.8,10509,68228.8,5940,5865,66374.1,27700.6,-55.221,20.6765
8221.2,7797,69101.5,5091.75,4865,68590.5,6755.11,-25.1939,20.6765
5075.85,5041,65989.1,2455.5,2389,67360.3,20786.8,118.759,20.6765
8668.4,8256,68809.6,2893.5,2772,68408.5,19129.6,-63.4989,20.6775
15795,14650,70658.1,12390,11642,69746.7,25476,36.0226,20.6786
22484.8,18344,80329.5,14506.5,12780,74389.5,88401.5,29.3577,20.6796
13568.1,13592,65420.8,4878.75,4972,64306.9,7328.24,35.8446,20.6816
10332.4,9956,68013.7,3451.5,3316,68214,7556,74.536,20.6837
9708.4,9709,65532,3928.5,4013,64156,13799.9,81.1814,20.6888
9330.1,9292,65804.7,4198.5,4252,64711.4,31741.3,55.5671,20.6898
10323.9,9453,71574.1,10234.5,9721,68997.9,42902,119.648,20.6908
8117.2,7895,67380.5,3330,3235,67460.6,11316.8,-18.4853,20.6929
9993.75,9872,66344.2,4095.75,4004,67037.7,21713.3,-36.936,20.6939
15278.9,13496,74193.7,11665.5,10504,72782.8,37473.2,60.5117,20.7021
13070.8,12486,68605.7,9559.5,9094,68890.6,39742,32.9064,20.7031
11906.7,11101,70292.5,9688.5,8781,72309,15293.8,92.3052,20.7052
12466.3,12144,67275.6,5352.75,5232,67048.5,17652.1,-18.7234,20.7052
5839.6,5972,64083.1,1971.75,1988,65000.3,33319.8,-57.1522,20.7072
9413.3,8924,69129.3,6620.25,6152,70524.2,18503,2.74463,20.7083
13432.9,12861,68450.2,6560.25,6345,67759.3,6763.13,-4.55417,20.7083
7868.9,7320,70450.3,5340.75,4904,71372.6,20124.3,-120.296,20.7124
9863.75,9903,65276.3,5749.5,5707,66024,51683.3,-44.9423,20.7154
9594.65,9518,66063.8,4482,4350,67524.7,19466.9,-97.0516,20.7154
14892.8,14728,66269.3,9650.25,9416,67166.4,15837.2,60.4648,20.7164
10524.1,10743,64200.9,3165,3255,63723.9,36437.2,27.8706,20.7185
11003.2,10365,69571.2,9787.5,9033,71010,14440.2,65.6773,20.7195
16030.3,16136,65106.7,6868.5,6796,66235.1,7700.96,71.9506,20.7205
11381.5,11459,65092.8,3378.75,3347,66157.7,34477.5,70.9443,20.7216
7044.7,7299,63252.7,3144.75,3175,64911.6,42605.6,147.179,20.7216
9174.75,9258,64946.7,3405,3390,65826,26059.8,103.941,20.7226
10039.9,9244,71178.6,7883.25,7032,73469.4,40480.7,105.119,20.7226
8269.95,8244,65742.3,4301.25,4160,67761.2,11439,71.8101,20.7236
9567.35,9257,67733.2,5847.75,5561,68915.3,7198.38,46.1695,20.7236
11737,11781,65291.5,4847.25,4881,65082.9,28999,-2.80983,20.7267
5763.55,6020,62744.2,1542,1572,64285.3,22359.6,1.73969,20.7267
6788.6,6807,65358.8,3102,2995,67877.4,10611.3,22.8212,20.7277
5623.15,5701,64641.1,2497.5,2469,66292.5,23791.3,83.3859,20.7277
10693.1,10729,65317,6829.5,6009,74484.6,28746.7,1063.6,20.7287
12296,11936,67512.9,4310.25,4148,68099.5,37694.2,54.4834,20.7287
9232.6,8712,69452.2,5562.75,5288,68941.1,37396.9,-49.5654,20.7308
7478.25,7041,69605.8,5133.75,4785,70312.5,17264,-15.2688,20.7318
15967.2,14888,70286.8,7978.5,7560,69163.9,10996.3,-33.9533,20.7328
7339.8,7055,68181.6,5621.25,5275,69837.8,20925.2,78.3336,20.7328
14812.2,12472,77832.9,4358.25,3592,79516.2,75741.5,39.2935,20.7339
7853.95,7680,67020.4,3813,3684,67830.8,7908.27,-38.9972,20.7339
14745.9,14084,68616,5071.5,4868,68275.6,18672.1,-99.6017,20.7349
10977.8,10789,66683.1,4029.75,3969,66539.1,13541,47.6511,20.7349
16116.1,15721,67183.1,6463.5,6445,65724.1,9544.81,-119.899,20.7359
14926.6,14272,68541.9,5487,5312,67695,19701.5,29.3596,20.7369
10126.3,9644,68813.8,6763.5,6460,68615,7713.23,15.1901,20.7379
7276.75,7048,67663,2630.25,2488,69283,27743.5,-20.8226,20.7379
6155.5,6056,66612.8,2447.25,2328,68893,11957.3,17.6106,20.741
25368.8,18777,88543.1,10595.3,7533,92177.1,30147.2,140.767,20.7441
10910.3,10159,70382.3,6264,5963,68844.1,14817.1,70.8232,20.7451
8875.75,8773,66303.6,3837,3845,65399.6,23600,-41.3069,20.7451
8984.3,8872,66365.5,3464.25,3388,67010.9,6909.64,72.8403,20.7461
15488.2,15200,66778.6,6630,6596,65873.8,15211.1,-4.01166,20.7461
12941.5,10745,78932.9,11080.5,9389,77342.8,38766.6,198.923,20.7461
10983.7,10641,67646.6,4969.5,4897,66506.3,7428.67,-8.01918,20.7513
13001.9,12545,67923.1,4281,4197,66847.7,20021.8,37.9476,20.7543
28070.2,21634,85033.4,15422.3,12226,82669.1,8161.04,148.473,20.7543
9458.8,8877,69831.2,5235.75,4937,69501.8,34421.3,142.326,20.7564
42011.4,29269,94067.5,42696,31633,88455.9,157817,325.169,20.7595
29525.6,23212,83361.6,25164,21340,77279.7,34197.4,192.215,20.7625
7646.6,7468,67103.3,2523,2508,65928,12960.5,29.6129,20.7635
5690.75,5387,69231.3,2357.25,2299,67196.5,12874.7,15.8562,20.7656
17378.4,15233,74766,13347.8,11985,72987.7,35887.8,-3.92872,20.7676
8633.3,8004,70688.6,3431.25,3312,67895.6,10635,133.76,20.7676
10584.6,9908,70011.3,4548,4388,67925.6,9124.04,-57.1029,20.7687
9690.85,9329,68078,3378.75,3381,65492.4,6587.96,27.2724,20.7697
8821.8,8421,68655.2,5629.5,5457,67607.6,36613.6,-9.97599,20.7707
17659.2,15912,72732.1,5795.25,5192,73150.5,57830,145.747,20.7717
26734.5,21945,79839.2,19517.3,17277,74033.8,92898.4,93.6887,20.7717
7181.85,6569,71650.1,3977.25,3805,68502.8,31025.7,-40.726,20.7728
6787.3,5900,75391.9,2365.5,2236,69331.6,27178.4,-16.5014,20.7738
14786.8,13749,70483,3945.75,3813,67817.6,36496.5,44.2084,20.7748
17206.1,15472,72881.5,11197.5,10804,67922.9,25619.8,73.8572,20.7758
10759.4,10246,68820.2,3855.75,3814,66253.4,10771.2,48.6152,20.7758
11159.8,10519,69528.7,5947.5,5975,65234.4,8836.48,53.8479,20.7758
12051,11405,69248.1,4053,4009,66255.3,19346.8,-114.247,20.7769
9993.75,9581,68359.3,3969,4061,64051.3,9121.23,-23.5628,20.7779
16396.3,15480,69415,14148,13816,67110.8,17516.6,130.062,20.7789
6468.8,5891,71963.9,1177.5,1175,65675.4,12215.2,-79.5791,20.781
6817.85,6668,67008.8,1803.75,1884,62744.5,25490.4,-19.878,20.783
15713.1,14755,69791.5,5541.75,5399,67268.8,42662.6,-39.4433,20.783
12125.1,11464,69315.3,6025.5,5864,67340.9,20090.8,11.285,20.783
11775.4,10927,70624.4,6280.5,5963,69025.5,42458.3,-0.735647,20.783
17416.8,15910,71742.6,9823.5,9478,67925,22238.2,45.6043,20.784
13435.5,11732,75051.9,9137.25,8308,72077.4,32862.6,46.065,20.784
9099.35,8349,71425.9,5248.5,5049,68125.5,20262.3,32.7785,20.7851
15743,13529,76260.9,11164.5,9897,73929.1,44837.7,-104.025,20.7871
9540.05,8500,73554.9,5429.25,5012,70991.9,17414.7,101.686,20.7891
12856.3,12056,69886.7,6665.25,6444,67786.1,20669.1,-7.65678,20.7891
21931,19081,75324.7,12717,11549,72163.9,62043.5,83.6683,20.7932
13124.1,11995,71705.2,8479.5,7979,69646.9,18872,-41.1292,20.7943
9992.45,9456,69253.9,5664.75,5488,67646.7,36389.9,63.9924,20.7943
15657.8,14801,69330,11634,11073,68856.3,40169.6,138.67,20.7953
11781.9,10909,70780,5935.5,5389,72182,22537.1,31.833,20.7963
9841,8903,72440.7,8028.75,7411,70998.8,34513.5,125.123,20.7994
10240.8,9116,73622,6147,5608,71834.8,31861.8,5.68259,20.8014
9844.9,9877,65323,6123.75,5941,67551.9,38806,-39.2984,20.8035
8999.25,8549,68987.6,8291.25,7825,69440.9,32832.9,-20.1539,20.8045
15494.7,13321,76230.1,14628,13273,72226.4,45797.7,66.2189,20.8055
9465.95,9161,67717.5,3788.25,3661,67813.9,8295.95,6.56823,20.8055
13499.2,13197,67036.7,5436.75,5321,66961.6,24026.3,-134.203,20.8055
8910.2,8748,66751.1,4566.75,4588,65232.5,11727.9,113.939,20.8076
9569.95,8701,72080.9,7946.25,7353,70823.5,46116.3,-39.5731,20.8086
12000.9,11882,66192.1,3015,2986,66172.5,20260,68.8986,20.8086
8476,8169,67998.9,4164.75,4045,67476.2,36151.5,169.781,20.8096
12286.3,11637,69192.7,10725,10017,70168.1,23680,166.81,20.8106
10835.5,10448,67966.6,5637,5412,68260.6,7739.81,47.0091,20.8127
9532.25,9377,66621,5810.25,5697,66838.8,27755.3,17.8769,20.8137
12188.1,11936,66920.5,4673.25,4516,67818,15192,80.2691,20.8168
6256.25,6429,63775,3420,3373,66449.2,36664.9,-4.81792,20.8178
9540.05,9077,68879.2,5202,4801,71009.8,17216.7,-4.94703,20.8219
7452.9,7280,67092.5,3954,3776,68625.4,12795,-44.3409,20.826
14664,14145,67940.6,8686.5,8165,69721.8,62579,20.8682,20.8291
13964.6,13115,69781.5,10003.5,9547,68669.7,24069.7,63.5954,20.8301
8424.65,8417,65595.6,2728.5,2721,65716.6,18066.2,87.041,20.8322
11247.6,10633,69324.1,6246,5997,68257.1,28317.1,-55.2442,20.8322
5380.7,5432,64917.1,2149.5,2188,64382.8,8457.89,-10.6379,20.8332
13179.4,12916,66872.5,6123,6084,65956.1,15497.1,-7.46241,20.8342
10959,10729,66940.9,5909.25,5597,69192.2,16411.7,-11.7968,20.8352
15263.9,14129,70800.4,9909,9205,70548.2,28683.8,115.022,20.8373
11068.2,10955,66213.2,4253.25,4251,65570.7,52632.2,-92.278,20.8383
31423.6,22796,90339.4,23020.5,18504,81532.2,38021.3,160.251,20.8383
13128.7,12873,66837.8,5349.75,5341,65643.4,12970.5,0.37255,20.8383
8672.95,8384,67794.7,2990.25,2884,67950.4,19904.3,52.572,20.8403
34277.1,25248,88972.7,27248.3,20752,86051.5,19430.4,265.87,20.8403
28815.1,23469,80464.9,17404.5,13241,86143.1,78883.7,480.355,20.8403
12620.4,12445,66459.7,5452.5,5289,67561.9,19195.5,36.2586,20.8465
7201.35,7349,64219.3,2652,2677,64924,28815.9,-73.3229,20.8465
12480.6,11981,68269.1,8195.25,7949,67566.2,11130.9,33.9817,20.8465
5898.75,6108,63290.8,2817.75,2860,64567.9,36687.2,-2.23876,20.8465
13377.6,12606,69547.7,6527.25,6185,69162.5,14792.9,37.2841,20.8475
19048.9,18496,67495.1,8163.75,8180,65405.8,10923.4,31.4095,20.8475
8172.45,8165,65595.8,4210.5,4229,65249.3,10700,21.0979,20.8485
5741.45,5944,63302.8,1860,1928,63224.6,23088.9,141.032,20.8485
10330.4,10472,64650.1,4224,4268,64860.4,29455,77.153,20.8516
12074.4,11445,69140.1,7602,7365,67644.9,32288.9,28.0265,20.8526
12131.6,11933,66626.7,5234.25,5181,66209.6,14458.8,-3.12338,20.8537
8557.25,8492,66039.6,3750.75,3708,66291.6,6631.8,-75.0692,20.8567
31309.8,21768,94263.2,35763.8,26744,87638.8,116392,340.486,20.8577
10507.3,10077,68334.1,6007.5,5545,71002.3,15982.4,-105.521,20.8588
10320,9900,68316.6,4653,4472,68188.5,6954.05,53.0587,20.8598
11802,11476,67398,4419.75,4368,66312.4,17677.3,19.9757,20.8639
8930.35,8521,68684.4,4059.75,3929,67716.9,39949.5,-26.4414,20.8649
50021.4,34586,94784.1,34950,26090,87791.6,33840.2,248.128,20.8659
10296.6,9949,67826,5481,5337,67304.3,14055.7,-115.768,20.867
10630.1,10492,66398.6,4279.5,4300,65223.6,11797.9,-14.2034,20.868
15219.1,12736,78313.4,11918.3,10272,76039.2,19807.7,68.9156,20.869
7635.55,7420,67439.8,3247.5,3116,68301.7,23523.9,87.6959,20.8711
8522.15,8093,69011.2,6810.75,6393,69818.4,51426.9,114.167,20.8711
10562.5,9801,70627.9,7923.75,7709,67361.6,11143.1,14.2012,20.8711
9757.15,9579,66754.8,5151,5051,66833.5,26486.1,-105.055,20.8731
16764.8,15905,69078.8,7674.75,7509,66982.6,37904.8,38.1355,20.8741
9221.55,8353,72350.5,7179,6577,71534.6,25792.8,14.5107,20.8752
12210.3,11165,71671.4,9420,8521,72450.3,47208.9,-81.7542,20.8793
11978.2,11876,66100,5268.75,5216,66198.8,55504.2,-14.1259,20.8813
6130.15,6301,63759,2876.25,2921,64532,21196.2,56.8234,20.8813
8298.55,8374,64945.5,3512.25,3526,65280.4,58913.3,-116.594,20.8823
6093.1,6260,63788.7,2098.5,2096,65614.2,31788.7,-52.7947,20.8833
25706.2,23268,72403.4,12375.8,11732,69132,15633.8,17.4725,20.8833
13161.2,11833,72892.1,10491.8,9437,72860.8,46761.8,8.56262,20.8864
8687.25,8060,70636.2,7340.25,6908,69636.7,21071.4,105.848,20.8864
26949,18409,95938.4,38871,30457,83640.9,52478.3,250.008,20.8936
18549.7,17197,70691,9709.5,9161,69459.9,47157.8,-90.3523,20.8946
7658.3,7505,66874.7,2877.75,2853,66104.5,22845.1,25.8014,20.8956
6756.75,6757,65533.6,2546.25,2533,65878.8,19527.3,41.4061,20.8977
5877.3,5744,67056.9,2559,2548,65818.9,7238.4,16.068,20.8977
6839.95,6813,65795.2,3167.25,3145,65999.6,11109.2,51.1825,20.8997
6799.65,6502,68536.1,3930,3734,68976,17842.2,-166.651,20.8997
12230.4,11842,67685.5,5122.5,4978,67438.4,38838.2,-47.0396,20.8997
13398.4,12788,68664.4,4257.75,4096,68124,36741,-116.621,20.9018
11620,10717,71058.3,6594,6141,70370.4,24153.6,-61.1077,20.9028
5855.85,5622,68262,2238.75,2150,68241.3,26685.4,-75.8229,20.9049
5746,5606,67172.6,2148,2102,66970.2,23767.8,32.6468,20.9059
11635.6,10965,69544.4,5658,5317,69739.1,7670.01,-149.068,20.9069
21708,18172,78288.5,15075,12732,77596.2,35704.6,-63.2618,20.9069
8376.55,8169,67201.1,5817,5737,66449.9,15187,5.44925,20.9069
12416.3,12075,67388.4,4494.75,4383,67206.9,15615.3,-75.4068,20.9079
23669.8,20663,75072.4,18920.3,17283,71744.3,48311.4,51.5044,20.911
7640.75,7535,66455.8,3685.5,3711,65085.7,14493.7,-71.0647,20.912
10643.8,10320,67591.9,5173.5,5140,65963.1,32471,-41.6403,20.9141
18634.8,17289,70637.6,10366.5,10045,67633.5,16664.1,99.9937,20.9141
8950.5,8928,65701.2,2777.25,2804,64910.8,13155.9,70.0256,20.9151
10501.4,9780,70370.1,4542.75,4320,68915.2,19478.8,56.028,20.9151
9223.5,9238,65433.1,3557.25,3558,65522.2,6749.1,37.5864,20.9171
13032.5,12256,69688.1,7835.25,7428,69129.1,35233.5,18.4559,20.9182
6045.65,6127,64665.9,2239.5,2235,65668,33385.8,-21.8947,20.9182
8942.7,8663,67651.9,2655.75,2483,70095.5,21991.4,-79.0865,20.9202
12996.1,12376,68819.7,5601.75,5324,68955,34240.5,134.593,20.9223
10483.8,9656,71154.7,6997.5,6520,70335.6,38025.7,-44.4291,20.9223
8884.85,8391,69393.1,4137.75,3907,69406.6,12041.2,18.4675,20.9233
6987.5,6375,71832.6,5741.25,5223,72038.8,10747.7,69.2561,20.9264
11175.4,10872,67365.2,6250.5,5800,70626.3,39385.1,130.1,20.9274
8789.95,8639,66681.1,4167.75,4095,66700.3,30759.9,25.504,20.9294
18868.8,17477,70755.2,13506,12417,71283.7,10325.2,-17.588,20.9305
12606.8,11079,74573.2,6315,5671,72978.3,33915.6,19.3654,20.9305
10994.8,11021,65379.9,2829,2829,65536,27284.4,-37.1454,20.9305
8587.15,8676,64864.9,5399.25,5460,64806.8,26529.1,186.483,20.9315
17472.6,17245,66401.1,7170,7081,66359.7,27727.4,135.698,20.9325
10314.2,10081,67052,4542,4257,69923.5,33004.6,70.1396,20.9335
8115.25,8428,63104.1,4130.25,4072,66473.5,17658.4,-67.7436,20.9335
7958.6,7972,65425.8,3372,3280,67374.2,11352.9,-1.28666,20.9356
10039.9,9958,66075,4339.5,4114,69128.2,28207.9,13.5599,20.9356
11321.7,11119,66730.7,5884.5,5627,68535,16157.7,75.0728,20.9356
13022.8,12912,66098.1,5371.5,4960,70973.1,26207,-14.7449,20.9366
16073.2,15293,68879.4,5500.5,5065,71170.9,73008.3,-38.8638,20.9417
5538,5601,64798.9,2501.25,2465,66499.8,16593.7,44.9564,20.9427
11956.1,11452,68420.8,7899.75,7180,72105.6,40849.4,27.7048,20.9438
7170.15,7093,66248.8,3838.5,3685,68265.9,32633,128.634,20.9479
7695.35,7517,67090.9,4832.25,4669,67827.4,28460.3,8.39042,20.9509
7539.35,7300,67684.8,4655.25,4404,69274.9,24381,35.2037,20.9509
14028.3,13888,66198.1,4077,4064,65745.6,36588.2,-2.23504,20.953
5105.1,5240,63848.8,2203.5,2188,66000.3,12043,68.3474,20.956
11165,10713,68301.4,5733,5469,68699.6,8022.12,52.1585,20.9571
10216.7,9813,68232.1,5525.25,5025,72060.3,24716.9,144.411,20.9581
6059.95,6027,65894.3,2555.25,2427,68999.1,16995.8,88.8013,20.9581
8354.45,7838,69854.2,5494.5,5178,69541.8,56903.8,55.4815,20.9601
13354.9,12548,69750.3,8826.75,8308,69628.1,31849.8,-39.897,20.9612
11553.1,11392,66462.8,5079.75,4948,67281,46967.7,-41.3251,20.9632
5489.9,5708,63031.9,2163,2168,65384.9,12256.1,22.7594,20.9632
9452.3,9354,66224.7,3563.25,3502,66682.2,6561.26,50.4934,20.9632
11263.8,10868,67923.1,5526,5104,70954.5,18241.3,1.89446,20.9642
11339.3,9809,75759.9,9207.75,8373,72069.6,11222.7,-130.282,20.9653
11589.5,11704,64894.9,5604.75,5432,67620.2,16959.5,-50.5174,20.9663
13868.4,13288,68398.5,7141.5,6700,69854.5,38816.8,-16.0788,20.9704
16304.6,15702,68051.1,2884.5,2786,67853.1,34069.8,-101.9,20.9724
5889,6012,64195.2,2281.5,2316,64559.8,11567.8,-24.5147,20.9724
21312.2,20062,69620,9931.5,9198,70762.2,32292.9,-46.7936,20.9745
10175.8,9728,68552.4,4407.75,4400,65651.4,20233.6,-72.1404,20.9755
12948.6,11968,70906,7929.75,7440,69850,49470.2,-29.3792,20.9776
19062.5,16305,76619.6,14069.3,12197,75595.8,30317.2,-17.4794,20.9786
10747.8,10219,68927,3889.5,3755,67883.4,15513.8,-18.643,20.9786
23600.8,17935,86239.5,15300,12447,80557.6,13182.8,62.2846,20.9796
11068.2,10521,68944.5,3468.75,3373,67396.4,24150.7,125.512,20.9806
9754.55,9228,69275.5,3660,3532,67911,48737.7,30.8484,20.9816
9199.45,8684,69426,3699.75,3544,68416.1,33377.4,-64.0344,20.9847
11433.5,10913,68661.8,4137,4101,66111.3,10359.1,106.251,20.9857
19841.3,17936,72497.6,11028,10176,71023.1,21815,154.84,20.9888
11610.3,11078,68685,3708,3602,67464.6,32143.7,-11.528,20.9888
6789.25,6361,69948.2,2549.25,2477,67447.6,12858.8,52.8367,20.9888
9061.65,8352,71104.4,4655.25,4432,68837.2,51758.2,-7.96515,20.9898
12043.2,10033,78666.7,11789.3,10273,75208.8,66763.2,164.331,20.9919
11887.8,10960,71084.1,6460.5,6452,65622.3,21135.9,-46.3743,20.9919
5788.9,5433,69829.1,2019,2045,64702.8,30155.9,1.4467,20.9919
9532.25,8912,70097.1,3915.75,3856,66551.5,25143,125.475,20.9939
16442.4,14407,74794.8,7992,7175,72998.4,26896.9,13.6092,20.995
9864.4,9356,69097.2,2624.25,2616,65742.7,36629.2,125.903,20.997
11089.6,10136,71702,7252.5,6728,70645,31197.8,-0.312459,20.997
22159.1,19418,74787.4,13011.8,11994,71097.1,58834.3,74.3289,20.998
6448.65,5992,70530.5,2372.25,2380,65322.6,36044.7,48.5254,20.998
19002.8,17421,71486.4,13350.8,12509,69946,21999.7,80.8732,20.998
11778.6,10905,70786.4,4761,4665,66884.7,10886.3,8.19088,20.998
14312.3,12863,72920.3,6732,6395,68989.6,18967.7,32.8272,20.9991
11390.6,10539,70831.6,8209.5,7823,68773.9,25725.7,134.913,21.0011
7592.65,7192,69186.9,2849.25,2828,66028.5,12253.3,2.9795,21.0021
13784.5,12708,71087.8,4525.5,4340,68337.1,27479,11.8673,21.0021
17686.5,16489,70295.5,9162.75,9081,66126,27089.5,104.762,21.0032
9059.7,8325,71319.7,3970.5,3797,68530.6,19227.2,-65.2226,21.0032
12631.4,11773,70314.7,4673.25,4505,67983.6,6498.75,17.8158,21.0042
12140.7,10420,76358.2,8697.75,7872,72410.5,51720.7,0.636259,21.0052
6967.35,6204,73599.6,5728.5,5128,73210.4,16610.9,-52.2243,21.0062
10595.6,9900,70141.1,6195.75,6024,67404.5,24978.2,-20.7187,21.0072
5272.15,5140,67220.9,1878,1908,64505.6,35958.4,-85.6314,21.0083
14255.8,13160,70993,8008.5,7768,67565,10689.2,149.238,21.0083
7955.35,7446,70019,3151.5,3042,67895,25589.6,31.7183,21.0083
15302.3,14165,70797.8,6639,6501,66927.2,31336.6,150.182,21.0093
6390.8,6218,67357.3,2289.75,2350,63855.8,24667.3,-51.667,21.0103
9159.8,8488,70723,5485.5,5260,68345.6,13238.4,-82.1975,21.0103
36225.8,28156,84319.3,38013.8,31964,77939.8,29595.4,289.568,21.0103
9691.5,9046,70212.5,6090.75,5958,66996.2,10457.2,89.907,21.0113
9295,8619,70676.1,7043.25,6715,68739.6,58137,187.875,21.0124
10533.3,9856,70039.3,4339.5,4196,67777.3,32169,80.491,21.0165
7963.15,7528,69324.3,3721.5,3676,66347.2,31558.6,34.934,21.0175
11527.8,11080,68184.4,4710.75,4648,66420.8,39127.8,-29.8505,21.0185
8320,8305,65654.4,3035.25,3029,65671.2,23376.9,-10.3385,21.0185
10819.9,10220,69382.9,4955.25,4712,68919.2,22158.9,87.7472,21.0216
8635.9,8296,68221.1,2662.5,2584,67526.9,11847.9,87.2747,21.0216
15442.7,13609,74366.4,10407,9261,73645.7,49919.9,-34.5561,21.0226
8515.65,8296,67271.2,4020.75,4024,65483.1,10929.8,-72.6508,21.0236
10693.8,9560,73308.5,7166.25,6408,73290.8,46153,130.706,21.0247
6334.25,6052,68592.4,2950.5,2916,66311.4,32493.3,-48.5211,21.0247
12033.4,11280,69913.5,3411.75,3268,68418.8,8690,74.4934,21.0257
12057.5,11808,66920.8,4053,4112,64595.7,17096.1,-16.1225,21.0287
14763.4,13256,72988.6,8622.75,7900,71531.7,32943.3,77.0219,21.0287
11397.1,10509,71074.4,7964.25,7545,69177.6,15089.9,-7.4471,21.0298
11141.6,9953,73362.7,7199.25,6437,73296.6,51729,-8.82405,21.0308
11416.6,10419,71810.9,7822.5,7059,72624.4,56755,33.1271,21.0349
13926.2,13127,69526.2,7673.25,7351,68408.9,46250.2,72.2218,21.0359
9362.6,8925,68749.3,3290.25,3293,65481.3,34247.5,-11.6071,21.038
9553.7,8844,70795,3048.75,2920,68425.6,8808.56,-42.471,21.038
45390.1,31705,93824,42372,31177,89068.6,122469,317.897,21.041
12935,12441,68138.3,5817.75,5741,66412.1,26038.5,53.2014,21.041
12881,11503,73387.2,6756.75,6443,68727.4,13200.1,-18.5561,21.0421
9138.35,8587,69743.9,5473.5,5483,65422.5,34850.1,10.7303,21.0431
27406.6,17749,101196,39629.3,16501,157393,69593.8,19074.8,21.0451
