"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
17663.8,15552,74434.9,13799.3,12276,73667.9,6804.12,668.824,25.4269
13051.3,12757,67048.1,8751.75,8257,69462.8,11129.1,1593.16,25.4279
22036.3,19138,75460.9,16056,13810,76194.5,10975.6,1526.95,25.4301
10332.4,10333,65532.2,4882.5,4525,70713.7,14315.2,1519.94,25.4322
16457.3,16064,67140.8,6048,5700,69537.1,8112.88,1285.4,25.4385
11009,10759,67059.1,6508.5,6087,70074.1,8185.8,10524.4,25.4395
6811.35,6838,65280.6,5250.75,4850,70951.2,8100.25,729.836,25.4395
11878.8,10504,74113.3,9532.5,7964,78443.2,7593.13,1446.23,25.4448
17755.4,15977,72830.8,9543,7869,79477.7,11853.9,1893.27,25.4448
13182,11530,74925.9,13389,12046,72842.6,9081.09,794.299,25.4448
7936.5,7878,66022.6,6357,5478,76051.9,11058.1,1920.82,25.4458
13579.8,11554,77026.6,13687.5,11654,76971.3,15688,2258.63,25.4469
7458.1,7748,63083.9,3032.25,2868,69289.3,7131.95,578.512,25.449
6299.8,6321,65316.2,5702.25,4929,75817.1,9719.22,643.775,25.4511
8100.95,8176,64934.4,3686.25,3380,71474,14240.9,1350.52,25.4532
7151.95,7436,63032.6,3243,3052,69637.4,11757.8,893.098,25.4585
10459.1,9301,73696.5,4653,4001,76215.7,11103.9,1428.04,25.4616
26928.8,23485,75146.2,16673.3,14345,76172.8,9998.22,1099.56,25.4616
6381.7,6365,65708,5019.75,4813,68351.2,14368.9,826.78,25.4669
8665.8,8376,67803.5,3531,3336,69366.8,9028.71,578.441,25.4679
26094.9,20780,82298.1,8859,7064,82189.1,34288.4,3236.61,25.4732
19401.8,17105,74336.1,15825,13361,77622,11558.8,1289.57,25.4732
12970.8,12318,69008.9,4763.25,4474,69773,9530.15,689.362,25.4753
13754,10800,83461.3,11493.8,9492,79356.8,29385.4,3650.46,25.4774
5204.55,5265,64783.6,2320.5,2277,66788,7727.76,351.45,25.4827
7064.85,6589,70268.9,3000,2733,71938.5,10422.4,737.488,25.4827
11938.5,11204,69832.6,6198.75,5728,70922,16809.9,1231.75,25.4837
9796.8,8992,71401.6,4080,3728,71723.9,6516.02,661.095,25.4848
15167.7,13240,75078.1,8232.75,7164,75312.9,12072.4,1041.01,25.49
20683.6,17681,76665.5,10775.3,9713,72703.3,11866.6,525.874,25.5027
16933.1,15312,72474.6,4080,3748,71341.2,7221.86,1097.95,25.5058
16980.6,15793,70464.2,8185.5,7681,69840.5,9512.24,1036.8,25.5069
25293.4,21434,77336.5,17766.8,15310,76052.4,11285.8,1495.12,25.5164
14903.2,13301,73430.3,7854,6997,73562.9,10674.1,1500.3,25.5237
16243.5,13773,77291.4,11422.5,9805,76347.3,10257.3,1694.67,25.529
15741,12643,81595,10458.8,8775,78111.1,13429.9,1415.92,25.5332
13475.8,12173,72549.9,9756.75,8845,72291.5,16184.6,1310.03,25.5353
11725.3,10777,71303,5776.5,5501,68818.2,12653.7,1790.9,25.5395
10162.8,9566,69624.3,7351.5,6782,71039.2,7463.64,612.039,25.549
13134.5,12449,69145,4208.25,4021,68587.9,7646.59,1372.27,25.5532
14982.5,12956,75786.7,7641,6728,74429.3,9635.44,1302.54,25.5542
11107.8,10537,69086.5,4351.5,4153,68668.4,8938.67,1115.08,25.5553
14894.7,12757,76518.2,7926,7025,73941.4,31872.8,2734.46,25.5563
22335.9,17097,85617.9,13449.8,10957,80445.6,8094.37,1541.68,25.5595
8712.6,8380,68137.1,3178.5,3164,65836.3,7050.87,347.175,25.5595
8529.3,7941,70391.2,4356,4033,70784.7,7831.13,907.006,25.5627
5970.9,5695,68711,2315.25,2207,68750.4,7804.43,608.587,25.5648
17191.8,15640,72038.7,5724,5304,70725.5,9108.9,1428.12,25.569
18148,16596,71664.7,10148.3,9268,71760.4,9084.42,1031.66,25.57
10272.6,9210,73097.2,7029,6158,74805.5,10499.1,859.605,25.5742
22429.5,18604,79012.2,9621.75,8172,77162.4,15756.4,2256.91,25.5742
7811.05,7613,67240.9,3142.5,3065,67193.1,7038.8,624.956,25.5784
12899.9,11920,70923.5,4869.75,4516,70669.6,7779.59,1288.85,25.5795
6455.8,6107,69279.1,3368.25,3135,70412,8309.28,821.848,25.5816
6380.4,5881,71101.2,2918.25,2717,70390.3,14586.1,1009.09,25.5858
8957.65,8297,70754.3,4368.75,4061,70502.4,8185.38,662.752,25.589
12625.6,11365,72805.2,7272,6737,70740.4,11325.8,1224.21,25.5921
22034.3,16504,87496.6,15728.3,13144,78421.1,6585.67,858.893,25.5932
19342,17731,71490.6,8349.75,7779,70344.4,11936,887.931,25.5953
18820.8,16181,76227.5,11676.8,10709,71458.4,21601.9,2783.01,25.5984
9122.75,8586,69633,3412.5,3198,69931.7,6328.87,880.402,25.5995
41115.8,30045,89684.2,25504.5,20249,82545.5,22488.8,2555.93,25.6005
13516.7,12725,69613.6,6642,6225,69926.1,6714.48,709.248,25.6026
7664.8,6961,72162.1,4385.25,4001,71830,6335.88,207.022,25.6037
9961.9,9632,67780.6,3228,3152,67116.2,7272.01,384.147,25.6111
14485.9,12552,75633.2,10621.5,9672,71969.7,9367.9,1434.13,25.6111
10850.4,10204,69687.9,3863.25,3624,69862.6,14892.1,830.2,25.6132
7200.05,6993,67476.4,3857.25,3653,69200.3,9764.12,975.733,25.6132
13742.9,13103,68736.8,4115.25,3887,69384.4,10652.1,1119.32,25.6174
30194.4,23508,84176.6,22521.8,18384,80286.4,16558.1,2150.24,25.6237
12306.4,10951,73647.6,8664.75,7683,73910.3,7072.92,781.474,25.6258
20599.8,17130,78810.8,14929.5,13022,75135.9,7814.14,1189.95,25.6321
10883.6,10582,67403.9,6058.5,5778,68717.5,10817.9,8947.03,25.6332
14895.4,13620,71672.9,7381.5,6532,74059.1,16739.4,1928.35,25.6342
17292.6,15145,74829.2,13213.5,11737,73780.3,11521,1034.15,25.6374
6001.45,5646,69661.9,2426.25,2382,66753.5,6682.16,620.669,25.6426
11800.1,10624,72791,6295.5,5888,70071.6,7338.69,1046.34,25.6458
11826.1,10720,72298.1,5127.75,4564,73631.1,17820,1644.51,25.6468
33412.6,24356,89905.1,22089.8,16388,88337.4,9904.13,1907.97,25.6563
22899.5,19233,78029.5,12000,10257,76672.7,15370.7,1794.24,25.6584
17381.6,15384,74046,10471.5,9212,74496.3,23812.3,1682.99,25.6595
11752,10269,75000.4,8561.25,7545,74363.2,14134.3,2129.69,25.6595
11358.8,9525,78153,7763.25,6833,74458.1,13610.6,1908.69,25.6616
11815,10964,70623,3501.75,3204,71626.3,20771.2,1779.42,25.6626
5619.25,5431,67807.6,2146.5,2099,67019.1,8924.9,349.685,25.6626
6714.5,6163,71400.5,2776.5,2611,69690.1,6761.62,674.846,25.6647
7487.35,6884,71279.9,2808,2660,69182.4,13462.4,653.954,25.6658
23605.4,18013,85882.6,14645.3,12109,79262.6,18247.8,2302.39,25.6711
20543.3,17318,77741.2,8690.25,7574,75194.6,18337.6,2259.39,25.6721
26231.4,17540,98010.3,22028.3,16340,88350.3,15809.5,1659.21,25.6816
17156.8,14687,76556.5,11045.3,9867,73361.9,8869.9,978.347,25.6847
9764.95,8636,74103.3,5428.5,4908,72486.2,7833.47,888.086,25.6932
11887.8,10485,74304.4,4875,4561,70047.8,17966.8,1879.28,25.6953
5465.2,5009,71504.8,2397.75,2369,66331.3,9901.84,505.308,25.6963
11020.8,9849,73332.9,4647,4105,74189,12772.8,1247.38,25.6974
9078.55,8916,66730.8,4008.75,3904,67294.4,12053.9,921.467,25.7037
7026.5,6408,71861.5,5150.25,4648,72617.6,26441.1,1485.09,25.7068
6678.75,6369,68723.3,2280.75,2113,70738.9,7214.86,564.749,25.7153
7694.7,8145,61912.8,3020.25,2901,68230,7376.14,778.883,25.7163
20502.3,18896,71107,13114.5,12004,71598.8,14918.6,1792.54,25.7163
6732.05,6761,65255.4,2936.25,2841,67733.2,7119.08,678.273,25.7174
11685.7,11576,66157.1,4431.75,4136,70222.2,10171.6,946.478,25.7247
12870.6,13021,64779.3,4470,4237,69139.9,21502.4,1931.61,25.7258
11209.9,10657,68936.1,8323.5,7701,70833.5,7321.26,968.085,25.73
10786.8,11052,63963.1,6919.5,6572,69001.3,9727.6,1526.99,25.73
5697.9,6045,61773,2433,2381,66967.3,7669.55,464.112,25.7321
17793.1,15763,73976.3,10534.5,8755,78856.5,11334.3,1408.25,25.7321
9317.1,9256,65968.6,5057.25,4940,67091.5,9231.96,1239.77,25.7342
9137.05,9111,65723.4,5299.5,4899,70893.7,6585.03,571.653,25.7352
25770.5,21433,78799,11692.5,9721,78827.3,13986.8,1912.11,25.7363
11135.1,11033,66142.8,4547.25,4233,70401.3,10609.6,1312.82,25.7363
14355.2,14229,66117.5,7655.25,7297,68753.5,15106.5,1822.63,25.7395
5762.25,6172,61185.2,1656,1640,66175.4,16928.4,873.984,25.7416
18462.6,17383,69606.2,10596,9383,74008.3,10655.3,1044.5,25.7416
8624.2,8509,66423.3,3876.75,3757,67624.9,11725.5,911.159,25.7416
10000.9,9109,71952.9,8683.5,7541,75465,20940.5,1843.91,25.7458
18577.6,16373,74360.5,13116.8,11333,75851,7166.02,1039.47,25.7468
15037.7,14193,69436.6,8491.5,7797,71373.5,6443.17,608.638,25.751
16538.6,16305,66474.9,5247.75,5061,67954.3,13329.1,1419.36,25.7531
11701.9,11024,69566.3,6063.75,5616,70761,6350.9,671.421,25.7531
15067,14581,67720.4,7383,7025,68875.8,11777,1335.14,25.7542
12980.5,12375,68742.6,7689,6743,74730.3,14246.8,1826.1,25.7552
13040.3,12792,66808.1,5974.5,5836,67091.3,7731.23,587.089,25.7563
18805.1,17469,70548.6,7308.75,6781,70636.5,14910.4,1532.82,25.7605
13564.2,11903,74682.3,10128,9231,71904.3,10254.9,1686.93,25.7658
12821.3,12493,67257.9,6089.25,5821,68556.1,8690.2,751.313,25.77
29600.3,25911,74867.4,8607.75,7395,76283.6,17014.2,2470.14,25.7721
14245.4,13213,70656.7,5766.75,5449,69357.6,14161.2,1495.87,25.7763
13679.2,13293,67440.3,3315,3081,70513.4,27964.5,3002.93,25.7826
13410.1,12764,68853.6,5514,5240,68962.9,7966.75,569.021,25.7837
50387.3,35537,92922.4,26643,19425,89888.1,35963.5,3330.29,25.7858
5389.15,5361,65880.1,3596.25,3345,70458.5,8194.4,439.152,25.79
23390.9,16561,92563.6,25904.3,19765,85892.3,13628.4,1839.03,25.7931
15655.9,15056,68147.3,4816.5,4516,69896.8,7624.84,1166.73,25.8015
8357.7,8449,64827.8,3234,3157,67134.4,10724.7,1004.94,25.8058
14371.5,13607,69218.1,4804.5,4515,69738.1,6705.83,723.008,25.8089
36816,27769,86887.3,33113.3,25641,84634.4,10115.9,1404,25.81
7049.9,6960,66382.5,5040,4672,70698.1,9631.82,1023.9,25.8142
20509.4,19383,69344.6,7724.25,7447,67975.9,6625.09,1077.33,25.8152
31048.5,20892,97396,26538.8,18232,95395.1,10562,1334.32,25.8226
19984.3,10876,120420,9399.75,5112,120505,10957.5,884.528,25.8247
18330,15993,75112.5,12697.5,10861,76617.6,12296.4,1436.6,25.8268
6405.1,6348,66125.5,1976.25,1964,65944.8,9256.1,326.452,25.8279
13602.5,12417,71793.2,9806.25,8549,75174,9223.24,1281.05,25.83
27850.5,22920,79634.1,22104.8,18700,77468.3,7403.87,1091.92,25.83
13490.1,12197,72484,9318.75,8369,72973.3,6869.28,732.462,25.8373
14466.4,11732,80810.6,8526.75,7344,76090.6,9376.89,1523.57,25.8394
12884.3,11328,74539.7,8862.75,7908,73448.3,9597.37,1059.16,25.8405
28969.2,21199,89557.3,30527.3,23451,85311.3,7315.02,872.625,25.8405
11548.5,10893,69480,5503.5,5261,68556.8,12838.3,1021.2,25.8436
13118.3,11128,77257.5,6705,5976,73530.6,17968.2,1585.16,25.8447
16193.4,13696,77486.4,10133.3,8800,75465.1,21493.8,2802.79,25.8457
10893.3,10072,70880.3,7020.75,6524,70526,8092.84,460.656,25.8468
8485.1,8136,68348,4619.25,4444,68120.4,11118.2,998.902,25.8468
9136.4,8524,70244.4,5067.75,4892,67890.5,8603.58,1095.32,25.8479
14134.2,13315,69568.3,5994,5783,67927.2,10357.1,1478.81,25.8489
11376.3,10816,68930.9,4152,4112,66173.5,12204,660.881,25.8489
11294.4,9969,74249.1,11497.5,10341,72865.3,7202.18,814.149,25.851
9838.4,8407,76694.3,6999,6371,71996,8636.57,657.575,25.8552
19305.6,17000,74424.4,10632,9756,71420.5,8000.29,642.979,25.8615
11746.8,10393,74072.8,3987.75,3657,71463.3,7601.33,928.514,25.8636
17881.5,16505,71001.6,7467.75,7053,69389.8,14876.5,2338.64,25.871
11061,10380,69835.9,3879,3768,67466.6,9269.44,1508.09,25.8721
12090,10677,74209.1,4400.25,3889,74151.4,9063.81,1080.68,25.8721
7969,7819,66793.2,4615.5,4475,67593.6,10310.6,835.533,25.8742
18239,15797,75667,10437,9409,72696.3,6501.73,1242.46,25.8815
18795.4,16765,73473,5519.25,4857,74471.8,10108.9,2113.5,25.8815
15596.7,13780,74176.2,10920.8,10080,71002.2,11254.4,1037.6,25.8889
12868,12541,67245.1,4911,4665,68991.9,22549.1,2185.27,25.89
19625.4,18904,68037.1,6670.5,6440,67881.7,9828.17,954.231,25.891
28231.4,22404,82582.4,19651.5,15524,82960.6,24894.1,3547.42,25.8931
18872.8,17724,69783.6,8890.5,8248,70641.1,13658.2,1296.37,25.8952
13348.4,12476,70118.7,6592.5,6328,68275.3,7211.16,626.669,25.9047
9711.65,8968,70970.4,5337,4748,73665.9,14565.7,1466.61,25.9131
14328.6,12145,77319,9387,8497,72400.4,17466.9,1722.78,25.9215
9928.1,8992,72358.5,5058.75,4544,72960,30124,2007.83,25.9257
23301.2,19320,79040.8,16278,13240,80573.6,14564.9,1378.03,25.9373
20789.6,18145,75087.7,12041.3,10641,74159.9,17246.3,1331.49,25.952
12982.4,11112,76567.5,9605.25,8028,78411.8,12986.3,1456.35,25.9531
11895,10971,71055.6,4769.25,4267,73250,10048.2,1514.08,25.9531
8723.65,8140,70235,3042,2776,71815.8,7524.46,771.997,25.9552
25836.8,22916,73889.1,13973.3,12548,72979.8,7476.54,1387.76,25.9552
11771.5,10565,73020.1,8216.25,7185,74942.3,16033.4,1905.16,25.9615
40747.2,30708,86961.3,34242.8,27908,80411.8,34430.3,4325.37,25.9626
11133.8,10404,70133.4,5555.25,4932,73817.7,22344.3,23384.3,25.9678
12275.9,11926,67458.8,4179,3990,68640.3,7800.15,882.927,25.9699
6338.15,6209,66899.2,2607.75,2449,69784.2,17626,891.158,25.971
6167.85,6044,66878.9,2678.25,2536,69212.1,14546.9,992.753,25.972
6037.2,5751,68797.4,2903.25,2663,71448.5,6933.3,380.719,25.9762
15010.4,13444,73172,9372,8468,72532.3,10448.2,1215.65,25.9773
15841.8,13340,77826.7,11035.5,9324,77565.7,12585.9,1365.21,25.9826
12662,12121,68461.1,4367.25,4169,68652.5,7294.22,888.106,25.9878
15107.9,13945,71001.4,5991.75,5369,73137.5,11380.2,9414.85,25.9899
14617.2,13336,71832.1,9087.75,8508,70001.7,8195.33,562.132,25.9952
11128.6,10717,68053.3,4716.75,4557,67833.4,6763.95,995.626,25.9962
11484.8,10866,69268.5,5539.5,5286,68678.9,8990.6,826.982,25.9994
10344.1,9164,73975.4,5853.75,5272,72767.7,9499.85,1032.5,26.0057
13384.8,11856,73986.7,6300,5776,71481.4,8131.09,1166.71,26.011
16480.8,14540,74283.5,7216.5,6572,71963,7886.9,1011.06,26.0183
17934.1,16180,72641.1,9414,8816,69981.4,9983.97,1600.08,26.0183
18297.5,16105,74457.9,12999.8,11725,72661.1,14234.3,2045.41,26.0183
7575.1,7124,69685.8,2596.5,2532,67205.5,10046.3,838.982,26.0257
20433.4,18324,73080.3,4851,4532,70149,11642.5,1310.2,26.0257
8565.7,8033,69881.9,2355.75,2209,69889.7,7105.6,776.313,26.0278
9711,8719,72992.3,5458.5,4863,73561.2,7642.95,334.253,26.0299
13793.6,12523,72185.6,8293.5,7199,75499.8,12852.3,2525.34,26.0352
14375.4,13189,71431.2,7497,6961,70582.3,6989.12,796.957,26.0373
11559.6,10601,71462.1,8531.25,7661,72980.6,14344.7,1471.78,26.0394
11756.5,11025,69884.6,6341.25,5813,71491.5,8779.22,888.05,26.0415
16064.7,14420,73011,12750,11476,72811.4,8081.1,654.156,26.0489
7535.45,6918,71385.3,4520.25,4162,71177.1,15791,771.687,26.051
17124.9,15672,71611.6,4676.25,4376,70032.6,7699.53,821.871,26.0541
14963.6,13457,72873.4,7061.25,6309,73350.1,9300.45,1335.23,26.0541
11581.7,10946,69342.1,6005.25,5890,66818.3,6909.28,532.94,26.0573
15260.7,13445,74386.4,5539.5,4901,74074,15503.3,1447.66,26.0573
12399.4,11672,69620.2,3705.75,3592,67611.4,8037.65,599.978,26.0604
16847.3,15271,72301,8211.75,7655,70302.4,13346.9,1421.94,26.0615
12229.1,10425,76877.3,6671.25,5785,75576,10047.4,1014.42,26.0615
15852.2,14713,70610.3,6438.75,6093,69254.9,7620.56,1074.71,26.0625
10886.8,9960,71634.6,5036.25,4696,70284.4,9691.92,1165.8,26.0625
20213.7,16189,81828.7,13401,11085,79228.5,7680.79,1304.33,26.0636
11300.3,10312,71816.6,5560.5,5304,68705.3,19515.9,1669.39,26.0636
11694.1,11200,68427.5,4227.75,4080,67909.3,9291.59,922.431,26.0657
19168.5,16881,74416.6,14511,13025,73012.9,10224.9,1213.08,26.0678
7547.8,7064,70024.4,2927.25,2792,68710.7,9785.48,721.172,26.0689
11659.7,10999,69472.7,5397,5191,68136.7,10466.6,961.087,26.0689
11154,9510,76865.3,9630.75,8454,74658.3,19377.1,2572.39,26.072
12444.3,11375,71696.4,4340.25,4043,70354.4,15368,1173.32,26.0731
10784.8,10313,68534.1,4267.5,4125,67800,11414.2,1269.79,26.0731
13098.8,11417,75189.9,10391.3,9705,70170.1,13694.1,1636.93,26.0741
10849.8,10280,69168.5,1361.25,1356,65789.7,17005.5,1179.28,26.0752
10090.6,9385,70463.3,3721.5,3561,68489.8,9671.19,974.877,26.0762
10868,10288,69230.7,3855.75,3728,67781.8,12334.1,1113.24,26.0783
13676,12757,70257.1,4080.75,3857,69337.8,6678.8,508.869,26.0783
10720.4,9977,70419.5,6328.5,5965,69529.7,6880.71,399.641,26.0804
12858.9,11656,72299.6,8171.25,7656,69946.6,11640.4,1317.94,26.0836
20891.6,19260,71088,7828.5,7512,68297.2,7115.68,1103.11,26.0878
10069.1,9901,66649,2184,2121,67482.6,8370.37,719.505,26.0889
14300,12900,72648.4,9429.75,8752,70611.1,7103.2,822.753,26.0931
5715.45,5679,65956.6,2040.75,2011,66505.5,8472.48,753.902,26.0931
11085.8,9476,76669,8143.5,7236,73755.2,14849.3,874.922,26.0962
16930.5,14669,75639.8,9753.75,8441,75728.2,20114.2,2047.76,26.0983
8740.55,8417,68055.2,4082.25,3793,70533.7,12920.9,1091.71,26.0983
15457.6,14924,67879.4,7440,7260,67160.9,8452.71,784.002,26.1004
6198.4,6211,65403,2233.5,2099,69735.4,8026.56,535.478,26.1036
39086.4,21138,121183,30149.3,18786,105177,17339.2,2280.07,26.1057
12695.8,12469,66728,7293,6853,69743.8,15982.6,1384,26.112
12303.8,12472,64652.4,5598.75,5256,69809.7,8271.85,1232.07,26.1152
7945.6,8153,63868.9,2718.75,2633,67670.3,6718.66,498.548,26.1173
11745.5,11355,67789.8,6610.5,6047,71643.1,8153.65,1094.47,26.1183
10034.7,9816,66996.1,2637.75,2524,68489.5,15268,1597.31,26.1194
10480.6,10205,67305.9,5714.25,5501,68076.5,21190.3,1226.42,26.1204
12658.1,10289,80626,12678,10785,77039,10181.3,1313.7,26.1288
12312.9,11792,68431.3,5191.5,4976,68374.2,8518.7,918.16,26.1331
10158.2,9312,71491.4,8158.5,7376,72488.5,27838.3,2639.15,26.1383
11592.8,10701,70997.3,4632.75,4333,70069.7,7710.35,782.31,26.1404
35464.6,24348,95458,22802.3,17196,86902.1,14259.6,1941.34,26.1404
14766.7,12176,79480.2,11886.8,10036,77621.6,18987.5,1906.77,26.1478
14554.8,13876,68742,4692.75,4516,68101,8956.09,1121.96,26.1488
9660.95,8620,73450.1,7756.5,6984,72784.9,10173.7,1010.98,26.1552
13256.8,12921,67238.9,6378,6121,68287.6,8063.42,1115.12,26.1562
15358.8,14089,71442.8,7601.25,6957,71604.9,12183.9,1186.34,26.1573
5511.35,5432,66493.3,2128.5,2040,68379.1,13047,741.69,26.1583
10175.1,9280,71857.3,6596.25,6016,71857,12744,1340.26,26.1583
48416.5,32447,97791.1,28236.8,19579,94515.7,45696.9,7129.4,26.1625
11412,11161,67010.1,2120.25,2057,67551.1,8909.34,132.965,26.1636
17282.8,16475,68749.5,5590.5,5343,68571.8,6700.39,734.188,26.1678
21621.6,14473,97906,21451.5,15225,92338,16453.6,2555.3,26.1741
15429.7,14032,72063.9,6958.5,6580,69305.8,11030.4,1464.17,26.1762
21641.1,18230,77798.7,13469.3,11906,74140.8,8149.39,573.314,26.1794
10690.5,9460,74060.9,4097.25,3760,71414.2,8152.72,855.394,26.1804
13204.1,11037,78403.9,12876,11209,75282.5,22775,2281.58,26.1815
51028.9,29829,112113,35083.5,21093,109005,41020.8,4938.3,26.1815
12255.1,10955,73313.6,4330.5,4059,69919.6,10102.5,1134.82,26.1836
12213.5,10725,74631.6,5205.75,4741,71960.4,6477.17,864.917,26.1888
12894.7,11951,70711,6999,6651,68965,12803.1,1593.1,26.192
14086.8,12757,72367.5,6410.25,6149,68320.4,17871.2,1633.33,26.1951
12051.6,10213,77334.5,6170.25,5521,73242.8,13532.7,1317.01,26.1962
8828.3,7472,77431.9,7488,6496,75544,14771.8,1209.46,26.2025
13652.6,13256,67496.7,4375.5,4364,65708.7,10123.7,1499.46,26.212
13867.7,12709,71511.3,4686.75,4177,73533.8,7471.39,734.159,26.213
10253.8,9909,67816.1,4416,4341,66668.3,8524.76,595.66,26.2172
11288.5,10640,69530.7,6220.5,5732,71121.2,11596,1569.92,26.2236
12736.1,12101,68975.5,6788.25,6149,72349.1,9263.74,1415.21,26.2267
8251.75,7969,67861.3,4785,4321,72573.4,10735.6,1446.12,26.233
15584.4,15202,67184.5,7698.75,7426,67943.1,10580.7,1415.16,26.2341
21415.5,18922,74172.4,13656,12446,71907.4,25391.9,2137.01,26.2446
10988.3,10825,66524.3,6001.5,5757,68319.3,11251.5,992.017,26.2446
15284.7,14692,68180,11594.3,10964,69303.3,13672.2,1737.55,26.2562
15175.5,14638,67942.7,4966.5,4718,68987.8,6878.42,1070.44,26.2583
11261.3,10772,68512.6,6690.75,5984,73276.2,29777.7,3685.7,26.2604
9474.4,9024,68807,8125.5,7344,72509.9,12018.2,1570.77,26.2625
18148,16812,70744,9733.5,8700,73321.2,7065.83,1705.97,26.2657
15003.9,14069,69891.2,4868.25,4545,70197.1,16091.7,1433.02,26.2741
11553.8,11061,68455.5,5678.25,5345,69622,6697.21,1227.83,26.2772
19719.7,17896,72214.5,10653,9864,70778.1,11651.6,586.082,26.2793
15653.9,13033,78715.4,9225.75,8253,73260.5,7417.26,968.081,26.2793
15214.5,13811,72196.1,8110.5,7671,69290.8,9053.74,825.26,26.2899
10619.7,9377,74221.2,4656.75,4209,72507.7,18640.8,1480.22,26.293
12587.9,11267,73219.2,6655.5,6247,69821.5,9972.33,1023.89,26.293
14001,12812,71618,4543.5,4268,69766.4,13240.8,1802.06,26.2951
24200.1,17244,91972.9,18425.3,14232,84845.2,29855.3,3154.22,26.3025
55762.8,38056,96028.9,47916,32824,95668.5,50436.1,262141,26.3056
13679.9,12648,70882.8,5414.25,5208,68131.4,7595.61,1220.05,26.3088
22783.1,19634,76047.5,10933.5,10038,71382.5,18864.9,2839.87,26.3151
16802.5,14000,78654.9,11692.5,10352,74022.4,25022.5,2732.14,26.3151
41786.5,29212,93746.5,32664.8,25356,84426.4,15448.9,576.479,26.3204
11716.9,11308,67905.8,4428,4188,69291.6,10281.6,1351.53,26.3277
15106.6,14148,69976.6,8128.5,7824,68086.6,8012.41,748.759,26.3288
11024,10515,68708.4,4959,4679,69457.8,9072.42,1076.38,26.332
14108.2,13281,69618.1,7319.25,6693,71668.1,8053.29,1432.46,26.332
16300,15380,69456.4,8726.25,7904,72353.7,7057.89,728.155,26.3477
17258.8,15600,72504.7,9143.25,8548,70099.7,11504.3,1527.79,26.3498
16575.6,15555,69836.2,5935.5,5415,71835.4,10447.4,1145.13,26.3509
7286.5,7261,65766.2,4214.25,3929,70294,9689.56,541.436,26.353
10024.3,9507,69102,6483,5719,74290.9,8704.86,808.933,26.3541
8675.55,8968,63398.8,4615.5,4440,68126.4,8422.63,829.583,26.3551
10117.3,10189,65074.5,4827.75,4653,67997.3,7944.5,1057.5,26.3551
16472.9,15504,69631.8,6834,6388,70111.6,6366.63,662.821,26.3593
8925.15,8640,67698.9,5331.75,4912,71136.3,7821.49,780.586,26.3604
12577.5,11973,68844.8,5213.25,4965,68812.8,26864.5,7325.33,26.3656
15172.9,14272,69673.1,7398.75,6608,73378.4,10212.1,1696.4,26.3656
17604.6,14645,78780.1,15396.8,13701,73647.3,10731.3,1122.76,26.3677
9179.3,8883,67722,3465.75,3367,67458.1,7166.8,797.811,26.3719
9707.75,9232,68913.2,3645,3440,69441.5,11012.5,918.066,26.3741
17369.3,15561,73151.8,6295.5,5741,71865.9,9350.53,1283.63,26.3783
10172.5,9489,70256.6,4274.25,3969,70576.3,7572.52,4962.78,26.3793
24575.8,21099,76335.5,18116.3,15839,74958.4,12222.3,1525.18,26.3814
15392.6,13897,72589.2,8310.75,7609,71580.1,9645.79,1348.98,26.3856
24636.3,18313,88164.9,21012,15261,90232.8,21645,1903.23,26.3888
19587.1,18242,70368.4,5632.5,5122,72067.8,12683.6,1980.1,26.3888
13498.5,12821,68999.4,6066,5733,69342.6,8425.43,1225.18,26.3951
9458.15,8696,71279.8,5542.5,5036,72127.3,17414.5,1561.11,26.3962
11878.8,10756,72376.9,5157,4564,74051.1,7059.11,1097.95,26.3993
15554.5,14357,71002.3,6843.75,6257,71681.6,9787.74,998.092,26.3993
13605.8,12048,74009.8,6560.25,6000,71655.4,15202.8,1265.35,26.4056
15500.5,12341,82314.6,14359.5,12053,78077.2,18301.8,2955.13,26.4056
9718.8,8788,72477.4,4262.25,3952,70680.9,12222,821.701,26.4204
23272.6,20852,73143.7,12913.5,11632,72756.1,10556.6,1139.96,26.4225
16136.9,13685,77277.9,12380.3,11093,73140.9,11151.6,1717.86,26.4225
5659.55,5092,72840.6,1677.75,1604,68549.3,8897.24,581.026,26.4225
23775.7,19533,79770.9,14457,12313,76947.5,11276.8,1467.6,26.4267
12680.2,11081,74994.1,4221,3689,74987.1,8654.11,1020.49,26.4267
11614.2,10421,73039.8,5205,4757,71708,8214.86,937.091,26.4288
7324.2,6580,72948.1,3258,2992,71362.4,6415.79,809.879,26.4319
17439.5,15584,73339,6960.75,6352,71816.7,6464.91,787.517,26.4382
9772.75,9321,68712.3,4155.75,4073,66867.5,11107.6,1303.34,26.4404
17882.1,16217,72265.2,8281.5,7625,71178.5,7689.65,510.551,26.4435
28429.7,22095,84325.4,16621.5,12895,84475.1,9943.19,763.306,26.4446
13766.3,11408,79084.1,10862.3,9236,77075.4,15321.7,1725.44,26.4498
9129.25,8468,70653.6,3027.75,2800,70866.7,9579.46,244.74,26.4509
7550.4,7209,68639.6,1146,1145,65593.2,9038.2,1207.1,26.4551
17219.1,15875,71085,5994,5607,70059.4,6764.6,898.446,26.4572
12094.5,11065,71633.8,5599.5,5177,70884.5,16278.7,1511.27,26.4572
