"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
14290.9,13175,71086.8,7968,7079,73766.2,11540.9,4889.53,23.2688
16147.9,13657,77489.3,9522,8217,75944.2,8986.2,3113.72,23.2688
13391.3,12688,69168.7,7536,7152,69054.7,8650.34,2200.41,23.2719
21005.4,17825,77229.2,15684.8,13221,77748.7,7704.76,1796.25,23.276
29021.8,24002,79242.4,19420.5,16114,78983.6,11740.8,3669.18,23.277
12634.7,11992,69048.3,6430.5,5944,70899.9,9300.58,3701.95,23.2801
8279.05,8267,65631.5,5327.25,4879,71557,12981.2,3510.03,23.2821
6155.5,6489,62167.8,2692.5,2617,67426.7,12303.6,2691.34,23.2873
9192.3,9261,65049.8,4837.5,4505,70373,6795.11,3242.8,23.2873
16106.3,15000,70369.7,8163.75,7400,72299.9,10946.2,2834.15,23.2883
7543.9,7754,63760.3,2485.5,2426,67143.3,15209.2,3155.63,23.2893
11748.1,11719,65698.7,4301.25,4067,69310.7,11130.1,3502.36,23.2914
11554.4,10905,69438.7,5530.5,4873,74378.6,11850.7,3512.65,23.2914
28454.4,22853,81599.2,19350,15701,80766.9,6552.43,2586.63,23.2934
15421.9,14560,69415.5,6138.75,5696,70630.1,11571.8,4289.25,23.2965
19650.8,16380,78622.4,12087.8,9724,81466.8,17404.4,7267.21,23.2975
9788.35,9294,69021.9,6411,5914,71043.5,16429.7,5154.22,23.2975
5246.15,5100,67414.1,1953.75,1836,69739.1,8001.51,1879.66,23.2985
24840.4,19640,82889,15967.5,13452,77791.1,6537.45,1773.07,23.3047
11311.9,11177,66327.3,4365,4173,68551.3,10814.4,4198.97,23.3057
7425.6,7357,66147.1,3230.25,3117,67917.1,7044.7,2074.06,23.3088
10231.6,9349,71723.3,6441.75,5893,71638.6,18126.8,3797.08,23.3149
11816.3,10498,73766.1,8287.5,7202,75413.7,11548.9,5402.09,23.3159
26034.4,23792,71712.9,8706,8308,68675.6,6681.9,1294.05,23.32
28809.9,22946,82284,22087.5,18386,78729.8,10256.7,3748.35,23.32
12205.7,11065,72292.2,5822.25,5321,71709.6,13342.6,4199.74,23.3231
22900.8,19313,77710.7,12127.5,10517,75571.7,7791.96,2106.71,23.3241
10035.3,8545,76966.3,5981.25,5333,73502.2,7265.45,2857.51,23.3344
11679.8,10869,70425.1,3168,3073,67562,8607.57,2263.2,23.3374
21453.3,17768,79128.8,15542.3,13196,77188.3,18305.9,5425.91,23.3395
8380.45,7882,69680.4,4737,4634,66992.7,8246.01,1674.11,23.3405
11640.8,9920,76904.7,7636.5,6784,73771.5,17683.1,6332.38,23.3415
11390.6,10565,70657.3,4501.5,4277,68976,6732.52,2111.91,23.3425
19854.9,17148,75881.2,16507.5,14904,72586.9,8628.74,2198.7,23.3487
12805,10929,76785.5,9898.5,8917,72749.6,11762.3,3860.1,23.3528
6640.4,5981,72761.3,5619,5133,71741,7284.66,832.206,23.3559
19734,17772,72771.1,11721.8,10508,73105.9,14184,4923.83,23.3579
22208.5,17484,83245.2,16185.8,13484,78667.3,8981.81,2486.78,23.362
11763.7,11276,68370.5,6518.25,6092,70121.5,6590.3,1286.31,23.364
23778.3,20341,76610.5,14763.8,12421,77896.9,17566.4,7945.74,23.3681
9221.55,8980,67298.8,2952,2804,68995.1,7461.2,2857.5,23.3692
6128.2,5956,67430.8,2581.5,2384,70965.3,9499.9,2345.72,23.3702
6355.7,5988,69560.3,4785.75,4480,70008.7,7383.48,1460,23.3722
7600.45,6509,76525.3,6129.75,5433,73940.6,20678,4658.7,23.3733
27101.7,23660,75069.3,21214.5,18972,73282.4,6631.87,1747.27,23.3753
14571.7,13660,69910,7015.5,5804,79215.7,10018.2,3327.82,23.3763
8925.8,7857,74451,6965.25,6161,74091,16798,4286.47,23.3763
15403.7,13698,73696.7,8814.75,7942,72737.8,14271.4,4222.06,23.3794
17640.3,16304,70907.6,5484.75,5312,67667.3,7728.32,3508.51,23.3804
9571.25,8477,73995.7,3650.25,3577,66878.1,6756.28,1560.65,23.3855
16905.8,14825,74734.7,5511.75,4973,72635.8,11590.3,2700.82,23.3855
18552.3,11968,101591,7158,4304,108993,18826.6,4011.19,23.3958
13372.4,12716,68919.2,5085.75,4828,69034.7,10213.4,2342.26,23.3968
11583.6,11021,68881.8,4503,4185,70515.8,7639.79,2427.49,23.3968
9875.45,9276,69771.2,3818.25,3580,69897.4,10543.7,3688.14,23.3978
11989.3,11337,69306.5,7343.25,7001,68739.8,17780.8,3443.63,23.405
6203.6,6324,64288.3,2528.25,2432,68129.7,12026.1,2485.81,23.406
11947.6,11440,68444.2,6064.5,5712,69580.4,8238.39,2345.77,23.4091
14914.2,14068,69478.3,6822.75,6388,69996.2,13679,4364.85,23.4142
9499.75,9116,68294.8,5362.5,4940,71141.1,19494.5,5570.35,23.4152
8191.95,7464,71927.6,7526.25,6748,73094.3,9272.89,1985.39,23.4183
16265.6,15133,70440.9,6879.75,6157,73229.1,9850.5,3959.07,23.4255
18014.8,16545,71357.8,8478.75,7669,72455.8,9125.58,4991.96,23.4265
18439.8,17200,70260.1,4530,4052,73267,14167.9,4454.27,23.4275
10583.9,9949,69718.5,6762,6009,73748.5,8033.15,1761.84,23.4275
13535.6,12956,68467.8,3642,3420,69790.1,6548.38,2357.87,23.4306
13551.2,12925,68711.1,5081.25,4777,69710,8840.64,4258.39,23.4306
21151.6,18078,76678.5,12200.3,10554,75758.5,16455.7,5658.18,23.4316
7484.75,7587,64652.8,2782.5,2723,66968,6752.32,2135.13,23.4316
10265.4,9800,68648.6,4905,4508,71307.5,7565.69,2863.52,23.4326
16194.1,15549,68255,7068.75,6793,68196.3,7206.12,2331.19,23.4378
15293.2,14281,70181,7140.75,6685,70003.9,6448.77,1739.54,23.4398
9230.65,9036,66947.8,4133.25,4028,67248.4,11956.6,2546.01,23.448
12760.1,11340,73743.3,7685.25,6780,74286.2,23911.5,6076.72,23.448
13068.9,12724,67312.4,6723.75,6256,70436,13188.2,3903.04,23.45
20530.3,18680,72027.3,8336.25,7336,74471.7,9718.41,2700.03,23.4562
8798.4,8731,66041.9,3242.25,3119,68125.7,11056.6,3600.4,23.4572
10533.9,9884,69845.2,4404.75,4044,71382.2,10795.5,2797.17,23.4572
11274.9,10340,71461.5,4809,4352,72417.9,11177.3,3457.64,23.4603
13989.3,12573,72918.4,5360.25,4969,70696.2,8645.37,2626.11,23.4623
8337.55,7541,72458.5,5190.75,4725,71996,14955.9,3761.08,23.4644
27331.8,23520,76157.3,16653.8,13872,78677.9,22050.7,5479.09,23.4644
11336.6,10009,74229.1,6252.75,5501,74492,13341.6,5336.66,23.4654
12398.8,9764,83220.5,11877.8,10500,74135.3,34742.9,8884.21,23.4685
13581.7,12432,71597,4188.75,4000,68628.5,9269.82,3219.49,23.4685
17972.5,11409,103238,7845.75,4193,122628,20527,5565.15,23.4705
13865.8,12233,74283.4,7346.25,7033,68455,10140.6,2620.04,23.4756
14476.8,12633,75101,7630.5,6877,72716.7,9588.58,3451.68,23.4787
11027.3,10144,71242.3,3336.75,3328,65708.3,9382.2,2452.37,23.4818
11779.3,10677,72302,4482,4273,68741.5,6462.09,1982.92,23.4838
12110.8,11268,70437.8,4902,4784,67152.5,8263.84,3651.25,23.4838
16528.2,14736,73506.5,5563.5,4916,74167.9,13243.7,4948.8,23.493
12244,11625,69025.9,7198.5,6953,67850,23986.9,6537.68,23.493
8406.45,7453,73919.9,5122.5,4617,72711.3,14054.8,2719.65,23.4941
15945.1,14454,72297,6812.25,6386,69910.4,7739.26,1090.19,23.4971
6443.45,6397,66011.9,1199.25,1197,65659.2,7822.04,1882.25,23.4982
10141.3,8476,78412,7665.75,6760,74317,9830.46,2651.87,23.4982
10596.3,9885,70251.8,4404.75,4157,69441.8,9461.08,2173.72,23.5063
5092.1,5021,66464,2182.5,2013,71054.3,11346.5,879.354,23.5145
9582.95,9391,66875.5,4683.75,4443,69087.2,8713.84,3240.15,23.5197
25266.8,22912,72271.5,15407.3,13636,74048.8,21339.8,6068.22,23.5197
6908.85,6529,69348.8,4872.75,4533,70447.9,8862.5,691.107,23.5268
12767.3,11609,72074.9,4647.75,4205,72436.4,8374.92,2148.83,23.5319
10076.3,9157,72115.4,3658.5,3489,68719.8,7760.98,2288.17,23.536
10105.5,9049,73187.9,4353.75,3997,71385.4,7585.78,2221.95,23.5391
20944.9,18844,72842.7,12476.3,11448,71422.4,13773.9,2974.22,23.5391
21528.6,18911,74607.5,11928,10927,71539.6,10932.2,3867.01,23.5422
16352.7,14441,74211.7,5807.25,5385,70674.8,8767.42,3271.97,23.5442
13867.1,12261,74120.7,3613.5,3381,70042.7,14724.7,3405.05,23.5493
8301.15,7041,77265.2,5301,4901,70884.8,9977.25,2475.56,23.5504
14129,12692,72956.3,4230,3988,69512.9,10811.7,3515.27,23.5504
13889.2,13018,69921.8,4687.5,4506,68175.8,8227.26,2246.01,23.5524
10207.6,9649,69330,3205.5,3109,67570.2,13343,1771.96,23.5534
13014.9,12133,70299.8,5177.25,4981,68118.1,10544.8,3362.2,23.5555
11486.8,10618,70898.4,3792,3626,68536.3,15190.3,2736.81,23.5555
6565,6676,64446.4,3103.5,3056,66554.6,6369.37,1541.74,23.5616
11926.2,10901,71699.4,7116,6321,73778.5,13954.9,4222.08,23.5678
15286.7,13411,74702,10209.8,9155,73086.4,10458.8,3896.27,23.5698
9378.2,9137,67266,4797.75,4501,69856.8,20069.9,3084.07,23.5708
8684,8837,64401.3,2602.5,2481,68745.4,12549,2368.83,23.5729
8097.7,7711,68822.6,5019,4559,72148.5,13527.5,2336.11,23.577
13329.5,12668,68958.4,5832,5400,70778.9,6929.69,1290.6,23.5811
9958.65,9826,66420.7,3289.5,3122,69052.1,13637.2,1555.23,23.5811
11036.3,10509,68824.6,5002.5,4541,72196.4,7286.42,1731.77,23.5811
19518.2,17269,74071.7,13574.3,12005,74102.6,9352.15,2801.53,23.5842
11196.3,10105,72613.3,6138.75,5453,73777.6,14467.1,2631.92,23.5842
38129.6,28372,88075,30725.3,23024,87457,43495.8,12901.8,23.5893
13479.7,13185,67000.8,3107.25,2869,70978.3,12575.4,3420.61,23.5913
23979.1,22714,69186.3,14815.5,13690,70923.9,9772.38,2119.53,23.5923
5692.05,5641,66129.1,2455.5,2313,69573.6,7100.83,967.233,23.5954
7979.4,7972,65596.8,3681.75,3568,67625.3,11900.9,2092.79,23.5975
16291.6,15087,70768.6,7886.25,6959,74268.3,20199.5,5722.54,23.5995
8357.7,8237,66496.3,3770.25,3593,68769,13802.5,4277.98,23.6057
22247.5,16652,87558,9750.75,7336,87108.1,24718.4,5818.69,23.6077
8296.6,7945,68436.2,4118.25,3817,70708.3,11949.6,2700.81,23.6108
21921.9,19505,73656.7,11191.5,9969,73572.7,9213.93,2759.39,23.6108
15773.5,15248,67794.8,5977.5,5732,68342.9,10285.5,2180.57,23.6149
19400.5,18050,70439.6,7119.75,6502,71762.5,11072.4,3644.26,23.6169
13631.1,13113,68125.6,6364.5,6073,68681.7,14714.3,4047.47,23.62
8086,8024,66042.4,3686.25,3480,69420.1,15673.3,3558.95,23.622
5008.9,5059,64887,2122.5,2019,68895.6,9709.79,1605.26,23.6261
10886.2,10425,68435.3,5767.5,5401,69983.1,7648.38,2146.27,23.6282
11954.8,11261,69573.7,4692.75,4345,70781.1,7333.11,2882.44,23.6292
15351,14324,70235,5952.75,5536,70469.6,7970.21,2261.5,23.6312
14761.5,13973,69234.2,5814.75,5413,70400,7593.19,2946.93,23.6364
7068.1,7152,64767.2,3155.25,3040,68020.5,18008,3890.82,23.6405
13842.4,12561,72221.6,6655.5,5893,74015.8,20487.9,4904.67,23.6435
5436.6,5233,68085.8,1914,1781,70430,8713.38,1779.87,23.6476
11958,11262,69586.5,5267.25,4890,70591.9,14833.3,3049.86,23.6538
8895.9,8796,66280.3,4998.75,4824,67910.1,6505.22,682.596,23.6548
7043.4,6853,67356.8,5499.75,5057,71273.8,6324.84,1411.02,23.6548
16192.1,14656,72405.1,9533.25,8832,70739.5,12720,1617.18,23.6599
6381.7,6036,69289.4,2587.5,2388,71011.1,14976.8,2698.98,23.665
13366.6,12288,71288.5,7545.75,6868,72003.2,12314.1,4265.14,23.6661
14911,13664,71516.9,10103.3,8768,75516.3,11295.8,2626.88,23.6681
17096.9,15372,72890,7831.5,7100,72288.1,16558.9,4811.94,23.6722
11872.9,10896,71411.7,10724.3,9632,72967.6,8422.3,2665.68,23.6763
12036,11612,67929.3,5271,5116,67521.6,10904.7,2720.63,23.6906
7089.55,6869,67640.2,3486.75,3349,68231.6,6877.17,1353.38,23.6968
6297.2,6048,68236.3,2343,2308,66529.8,9804.4,2095.45,23.6988
10528,9735,70874.8,5750.25,5107,73790.6,7354.93,1809.16,23.7019
9996.35,9364,69961.6,4025.25,3796,69493.9,14904.7,3530.6,23.7029
7109.7,6491,71782.7,3684,3359,71876.9,11570,3005.27,23.709
13068.3,11412,75047.4,9423,8176,75531.5,19254,3681.8,23.7111
10241.4,8945,75034.1,5706.75,4981,75084.8,13359.3,2776.44,23.7111
10396.8,8481,80339.8,8059.5,7109,74298.4,7598.32,3001.97,23.7142
15054,12273,80386.1,9405.75,8341,73901.8,8862.96,3339.91,23.7183
15689,13165,78100.9,10579.5,9469,73221.9,7842.02,2573.69,23.7285
9349.6,8352,73363.9,4876.5,4548,70269.6,12410.1,2941.59,23.7295
16886.3,15038,73591.2,7915.5,7385,70243.8,9887.23,3494.67,23.7316
16435.3,12956,83135.3,8710.5,7356,77603.5,22318.2,7439.02,23.7398
13660.4,13032,68696.1,5781,5480,69135.7,7720.21,2550.47,23.7428
28677.3,21060,89240.2,15291,12096,82846.5,9681.73,4361.56,23.7439
6273.8,5448,75469.9,5266.5,4652,74192.9,14510.9,2681.79,23.7469
11970.4,11045,71026.9,9567.75,8965,69942.2,14936.5,2552.78,23.751
15852.8,14940,69540.3,8785.5,8156,70594.2,14307.2,3706.92,23.752
15371.8,14124,71326.1,6481.5,5996,70842.5,9811.09,2989.85,23.7561
14600.3,12876,74312.3,7627.5,6652,75146.7,8189.49,4215.41,23.7572
7636.2,7241,69112.8,2853,2729,68513.8,7361.77,2111.88,23.7643
9806.55,8869,72463.9,4296,3941,71439.4,7856.58,1461.7,23.7654
9308.65,8804,69292.6,3673.5,3620,66504.6,17407.8,1087.25,23.7664
16058.9,14468,72742.3,6678,6180,70817.1,9739.81,2865.15,23.7695
22211.1,19816,73457.3,10973.3,9916,72523.5,14514.4,4499.83,23.7705
5508.75,5167,69870.6,2274.75,2203,67670.5,11183.8,1789.24,23.7715
14718.6,13344,72287,5562.75,5092,71594.7,13682.8,3621.81,23.7715
16925.3,14548,76245.5,10275,9040,74489.2,13431.5,2638.84,23.7746
19219.8,17700,71163.4,10948.5,10596,67716.2,16170.7,3333.61,23.7817
12346.1,11216,72139.3,7437,6960,70027.5,9355.57,2975.25,23.7828
10398.7,9616,70870.3,4566,4388,68194.5,6879.35,1854.76,23.7848
15369.9,13589,74124.8,6849,6373,70430.9,21762.6,4926.12,23.7858
20562.8,16169,83344.7,12503.3,10781,76005.3,17197.5,5085.39,23.7909
14228.5,13005,71701.6,4530.75,4233,70145.8,12425.4,2965.67,23.794
11409.4,10671,70071.2,4197,4015,68506.8,13829.9,2557.12,23.7961
7245.55,6932,68500.3,2531.25,2484,66782.6,8722.64,2018.09,23.7971
9319.05,8632,70752.2,4642.5,4456,68278.9,9872.17,2405.05,23.7971
10759.4,9713,72596.6,5874,5345,72022.2,12184.4,3772.36,23.7981
12008.1,10473,75142.1,6759,6205,71387.2,8734.85,2149.67,23.8012
16704.3,15168,72174.1,11386.5,10672,69923.7,16497,2796.96,23.8032
6419.4,6204,67811.4,3792,3640,68272.7,6646.56,1902.93,23.8043
27672.4,25089,72284.3,14733.8,13205,73123.1,7715.79,3005.41,23.8043
25099.8,21820,75386.7,14602.5,13256,72192.9,10534.8,1971.58,23.8063
10892,10468,68190.8,3942,3744,69001.9,7272.78,1849.59,23.8114
14753,13781,70158.6,7594.5,7089,70209.2,8343.2,2446.39,23.8114
7389.85,7181,67442,4248,4057,68621.4,7353.25,1024.84,23.8155
13430.9,12890,68286.3,4573.5,4446,67415.4,9774.8,4521.51,23.8186
10930.4,10749,66642,4513.5,4397,67272.4,10747.5,2324.18,23.8237
6858.15,6537,68755.7,4006.5,3805,69006.6,9039.61,2227.06,23.8299
17235.4,16292,69330.9,6396.75,5856,71587.7,20775.6,5560.84,23.835
23131.5,21142,71703.2,13515.8,12294,72048.8,13556.1,3675.13,23.836
7714.2,7745,65275.4,2555.25,2517,66531.9,9828.24,1954.41,23.8473
12415.6,11669,69729.4,6669,6261,69806.7,7162.44,1752.41,23.8503
5344.95,5404,64819.9,2685.75,2652,66370,8656.97,2005.19,23.8503
8589.1,8180,68813.6,3270,3076,69669.3,7211.96,1805.73,23.8514
9270.95,7736,78539.4,7777.5,6828,74649.4,9528.38,2909.02,23.8534
19527.9,17180,74492.6,13113.8,12124,70886.1,11574.7,3566.84,23.8544
12051,11692,67548.3,5934,5676,68514.9,9451.03,2400.76,23.8544
11837.8,11497,67478.6,4560,4377,68276,8455.59,3073.32,23.8554
10017.8,8602,76322.5,8943.75,7902,74175.9,10922.7,2380.93,23.8554
16081.6,15116,69722.6,2650.5,2472,70268.3,11067,2510.78,23.8585
12486.5,11822,69219.7,3735.75,3450,70964.1,6786.98,2365.6,23.8698
18730.4,16481,74480.6,7011.75,6033,76168.1,8247.3,4187.89,23.8698
7846.8,7606,67610.8,4373.25,4114,69665.9,9980.45,2035.24,23.8718
6039.8,6152,64340.8,2450.25,2440,65811.3,7470.77,1912.36,23.8728
19721,17653,73213.4,11649,10437,73146.4,19772.7,3408.3,23.8728
16602.9,15269,71261.4,8010,7429,70661.4,13096.4,3414.57,23.8759
14685.4,13262,72570.2,6586.5,6030,71584.2,10249,12151.4,23.881
13603.2,13152,67784.3,4017,3936,66884.7,10945.7,2875.43,23.8892
9861.15,9549,67678.3,3051.75,2953,67727.6,7458.4,2372.46,23.8892
16594.5,15107,71989,7757.25,6931,73348.6,9500.44,3331.28,23.8892
13712.4,12625,71180.7,5961.75,5477,71336.4,13208.7,4248.76,23.8933
13135.2,11749,73268.2,7421.25,6609,73590.4,8422,2848,23.9036
19438.9,17691,72011.1,9258,8763,69238,9905.88,2941.69,23.9056
9807.85,9104,70602.7,4066.5,3860,69042,6853.01,2329.48,23.9087
11828.7,10328,75058.6,5618.25,4984,73875.9,11827.2,3068.9,23.9148
6931.6,6278,72358.9,3857.25,3542,71368.9,7001.03,1361.12,23.9179
5595.2,5352,68514,2135.25,2108,66383.2,10171.8,2097.16,23.922
17336.8,15793,71942.3,3062.25,2821,71140.6,8035.36,2387.92,23.922
12528.8,10970,74848.1,5295,4762,72871.3,6640.7,2517.83,23.9363
14678.9,13136,73233.8,8135.25,7632,69857.4,6798.45,1612.24,23.9384
13984.7,12208,75074.1,4863.75,4404,72377.6,8637.4,1434.16,23.9404
28271.1,18403,100678,26736,18631,94046,15411.3,7128.82,23.9435
16807.7,14551,75699.9,8136,7159,74479.8,8539.02,2534.96,23.9455
7483.45,6968,70384,3527.25,3324,69543.3,11161.4,2816.94,23.9548
11199.5,10028,73192.1,5482.5,5036,71346.5,17600.2,3387.74,23.9558
8365.5,7773,70531.5,3816.75,3545,70559.8,9957.32,2686.27,23.9568
19192.5,15939,78913.5,9442.5,7959,77751.4,18580.2,4168.58,23.9578
17388.1,15636,72879.9,7380.75,6692,72281.1,9655.85,3061.24,23.9578
13826.8,12827,70644.2,7343.25,6831,70450.5,8234.65,2166.89,23.9609
10662.6,9763,71574.7,5604.75,5187,70814.1,6442.26,3407.94,23.9691
14014.6,13025,70515.5,4249.5,3941,70666.1,8537,2925.4,23.9742
26521.9,23487,74004.5,19662,17819,72314.3,18079.3,3693.02,23.9773
10639.8,10409,66989.4,3255,3193,66808.5,11992.5,1626.67,23.9773
6999.85,7008,65459.8,2775.75,2756,66005.6,9349.93,897.489,23.9803
25823.8,23660,71529.7,15057.8,13580,72667.5,7985.41,2616.68,23.9824
15200.9,13869,71829.7,6687.75,6061,72312.9,11217.1,3448.18,23.9885
18134.3,15179,78295.9,9694.5,8415,75500.7,11931.8,6488.25,23.9885
23093.8,19356,78191.7,14675.3,12744,75467.5,6417.79,2627.06,23.9906
7787,6675,76453.8,6948,6071,75003.1,16984.9,7538.12,24.0008
16942.9,14565,76235.5,12813,11317,74199.2,17919.1,4806.73,24.0039
6843.85,6797,65987.7,3079.5,3001,67250.3,6581.7,2023.33,24.0059
15020.8,14073,69950,8635.5,7977,70946,7381.45,1984.6,24.009
22099.3,20696,69979.9,7860,7436,69272.9,6962.38,1446.26,24.009
12609.3,11749,70335,5775,5105,74137.2,14894.6,5089.78,24.0111
10234.9,9893,67800.9,3996.75,3861,67840.2,6644.4,2160.93,24.0121
14001,11834,77536.7,11147.3,9950,73421.7,18416.7,7403.91,24.0141
11718.2,10905,70423.1,4867.5,4493,70998.5,14681,2201.05,24.0152
10174.4,9617,69334.8,5553.75,5313,68505.7,8111.52,2901.34,24.0172
10248.5,9153,73380.2,9006.75,7953,74219.3,13711,4135.23,24.0172
9814.35,8837,72784.1,6108,5430,73718.9,18521.3,3539.06,24.0213
29061.5,19641,96969.3,26112.8,19497,87773.8,18125.4,4216.76,24.0223
17145.7,15688,71625.5,9627,8680,72686.1,15588.6,4273.61,24.0223
12789.4,11920,70315.9,5748.75,5264,71571.1,11098.9,2327.6,24.0244
13725.4,13173,68284.2,5961,5733,68142.4,6873.52,1450.56,24.0244
7978.1,7140,73228.7,6009.75,5232,75278.1,7570.97,1549.44,24.0274
14615.2,12733,75223.8,12678.8,11321,73395.9,21178,7101.94,24.0295
32911.4,26774,80558.9,20596.5,17350,77799,14693.9,2977.63,24.0305
13874.9,13295,68394.5,5420.25,5131,69230.5,9120.85,4306.54,24.0326
8204.3,7697,69855.4,5319.75,4933,70674.1,9627.33,2257.14,24.0356
14747.2,13037,74133,9562.5,8201,76416,18182.4,7495.94,24.0397
7928.05,7692,67547.1,3059.25,2908,68944.6,8065.43,2342.34,24.0418
15221,14081,70842,6338.25,5969,69590.1,10150.2,3301.16,24.0438
10095.8,9159,72239.1,7910.25,6823,75979.2,11822.1,3335.5,24.0438
15502.5,13493,75296.2,7748.25,6805,74620,10192.7,3366.52,24.0459
20177.9,17459,75742.1,15903,14115,73837.7,27148.6,6862.64,24.051
14873.3,13424,72611.5,5652.75,5328,69530.5,10098.7,3307.18,24.053
15192.4,13488,73817.6,7462.5,6836,71542.2,13653.3,3973.55,24.0643
13412.1,12128,72474.9,6576,6084,70835.8,8804.59,1461.67,24.0704
18928,16228,76439.8,16740,14864,73807.4,14554,2972.47,24.0735
12558.6,10816,76095,8219.25,7120,75654,11078.7,3418.08,24.094
23904.4,20648,75871.7,18419.3,15864,76092,17270.3,3950.19,24.094
14905.1,13227,73850.8,9964.5,9087,71864.6,8000.04,1477.18,24.095
6641.7,5965,72970.7,6396,5597,74891.6,13274.2,2994.02,24.096
7060.95,6877,67289,2897.25,2697,70402,12644.6,1899.26,24.0971
11606.4,10813,70344.7,7635.75,6829,73278.2,19601,5168.72,24.0991
11215.1,10466,70226.7,6386.25,5746,72838.4,6885.35,1398.96,24.1001
8379.15,7809,70320.9,4814.25,4357,72413.8,10879.2,2175.39,24.1011
9890.4,9197,70477,6682.5,5961,73468.3,15806.4,5056.21,24.1052
14016.6,12912,71142.5,8613.75,8032,70282.7,9094.84,2989.88,24.1083
20028.4,17232,76171.3,10284,8484,79440.4,15821.6,4089.57,24.1114
19052.1,16336,76432.5,12650.3,11056,74986.1,20479,6297.87,24.1175
5374.85,5121,68784.6,2230.5,2149,68021.4,8737.03,1444.47,24.1206
28602.6,22252,84239.6,21755.3,16972,84006.1,9893.75,4131.93,24.1237
14238.9,11993,77808.8,9007.5,8109,72797.6,21132.8,3993.91,24.1278
10334.3,8818,76805.6,6587.25,6050,71355.7,13224.1,4431.94,24.1298
13247.6,11276,76995.2,7497.75,6348,77405.9,19921.8,5814.57,24.1339
6331.65,6084,68203.6,2493.75,2420,67533.2,10631.8,2075.64,24.1349
10715.9,10144,69230.8,6584.25,6064,71158.5,16469.5,4912.56,24.138
7554.3,7212,68646.5,6363.75,5656,73736.7,23791.7,6459.43,24.139
9876.1,9477,68295.9,3885,3605,70626.2,9799.6,2277.77,24.1411
12537.2,11913,68969.9,4989.75,4653,70279,6510.43,2541.92,24.1411
10240.8,9601,69902.9,6054,5425,73134.6,14108.8,3497.09,24.1421
5377.45,5481,64297.9,2622.75,2445,70300.4,7425.74,947.441,24.1462
18614.7,15860,76918.8,13745.3,12484,72157.1,7968.91,3322.74,24.1482
9601.8,9309,67597.3,2798.25,2637,69543.5,7460.77,1951.06,24.1493
50362,34661,95223,42833.3,32117,87402.9,21471.9,2464.81,24.1503
8417.5,8305,66423.8,3298.5,3073,70345.1,7533.29,2293.34,24.1503
11479.6,11308,66530.8,5037,4780,69059.6,10749.4,3302,24.1513
10203.7,9989,66944.6,5239.5,4897,70119.6,12689.5,4385.52,24.1575
18833.1,17664,69873.5,9357,8820,69526.1,12308.1,2682.74,24.1595
10318.8,9636,70179.5,6897.75,6464,69933.6,12765.6,2808.28,24.1605
16690.7,15725,69560.7,7167,6877,68299.6,24687.3,5859.11,24.1667
13044.2,12477,68515.2,4278,4057,69106,9471.22,2338.84,24.1708
14478.1,14284,66426.5,5906.25,5772,67060.3,10628,3229.76,24.1738
9025.25,8229,71877.4,4974.75,4533,71922.6,8702,1897.69,24.1759
20881.9,16373,83583.7,15961.5,11937,87631.1,8500.49,3226.4,24.1759
9819.55,8573,75065.2,4355.25,3865,73848.8,8693.46,1695.59,24.1779
13146.9,11844,72745.3,9831,8576,75126.5,18585.8,6237.74,24.1779
9638.85,9056,69753.9,6507.75,5924,71993.9,21921.7,4441.94,24.179
16259.1,14510,73436,11300.3,10142,73020.4,11510.1,3701.87,24.182
44906.5,21234,138598,29580,13842,140049,34297.3,7687.97,24.1882
8678.15,8109,70135.8,3377.25,3181,69579.2,6661.83,2078.37,24.1943
10822.5,10000,70926.3,3887.25,3552,71721.5,14571.5,3899.55,24.1964
10350.6,10053,67476.1,3978,3889,67035.8,10605.6,2986.38,24.2004
13135.2,12913,66663.7,4317,4181,67667.8,6901.28,2344.1,24.2066
10724.3,10024,70114.8,5071.5,4732,70237.9,10808.4,2894.35,24.2097
14721.2,13396,72019.1,4592.25,4176,72068.4,6479.52,2400.88,24.2097
10274.5,9736,69161.1,4989,4584,71326.2,12702.7,2493.52,24.2117
12847.9,12315,68371.9,5108.25,4895,68391.1,7033.04,2293.36,24.2138
8407.75,8334,66116,4747.5,4606,67549.3,9044.16,2700.06,24.2199
12687.3,12221,68036.8,6109.5,5917,67668.1,14330.2,3405.92,24.223
11132.5,10364,70395.9,6845.25,6440,69660,10745.1,3344.14,24.223
9770.15,8661,73928.7,4231.5,3845,72123.7,10839.7,2905.53,24.2332
31014.1,27309,74427.5,13819.5,12205,74205.2,18911.6,8333.55,24.2342
12561.3,11200,73501.3,5985.75,5604,70000.4,14836.3,3800.64,24.2373
16634.1,13037,83618.6,11566.5,9485,79918,32443.3,10324.8,24.2424
29996.8,21852,89963.1,15128.3,11912,83230.8,9839.78,3139.49,24.2455
15646.8,12585,81480.2,7084.5,6201,74873.4,15726.3,3544.33,24.2455
10879.7,9462,75355.3,5700,5202,71809.9,7338.05,1742.08,24.2455
9256.65,8305,73045.6,4968,4689,69435.5,11965,3107.59,24.2465
8345.35,7565,72296.2,3675.75,3625,66453.5,8541.84,2161.72,24.2475
13746.8,12393,72695.4,3930,3817,67476.2,6540.64,1189.99,24.2486
