"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11799.4,11596,66685.8,5651.25,5228,70841.7,7969.55,97.7405,22.2787
11607.7,11029,68974.7,11617.5,10437,72948.6,15409.1,236.781,22.2797
24637.6,18940,85250.8,15897,12344,84399.4,32771.7,388.348,22.2828
33854.6,22675,97847.6,30783.8,21879,92209.1,50256.8,169.251,22.2849
10874.5,11252,63337.3,6018.75,5952,66271,9054.39,245.62,22.292
17505.1,15600,73539.6,12503.3,11252,72823.8,27610.6,177.842,22.2971
31039.4,25198,80728.7,19029,15262,81711.7,29006.8,243.15,22.3023
10569.6,10368,66810.6,3846,3668,68716.3,8377.28,38.3852,22.3074
5233.15,5313,64551,2493,2453,66604.7,11084.2,116.543,22.3074
8123.05,8309,64069.3,3563.25,3441,67864.3,9731.46,77.8943,22.3084
38871.3,29856,85325.2,26945.3,21648,81572.6,30705.9,256.846,22.3084
8827,8888,65086.2,3012,2936,67232.4,6698.56,201.848,22.3115
13413.4,12248,71771.8,8583,7480,75199.9,12641,12.4249,22.3125
13681.8,13697,65463.5,6905.25,6725,67292.6,12875.2,143.136,22.3125
5456.1,5584,64034.9,2805.75,2692,68305.2,8224.84,49.5709,22.3145
10756.8,10921,64550.9,3270,3257,65797.6,9682.21,128.636,22.3145
11026.6,10361,69746.1,7524.75,6633,74346.8,22255.2,128.164,22.3166
24315.8,20353,78296.2,19199.3,16465,76419.2,21908.4,293.297,22.3207
8976.5,8484,69340.4,7949.25,7332,71053.2,13393.9,-13.4034,22.3227
11519.3,11419,66111.6,5128.5,5067,66331.4,16135.9,48.4136,22.3289
11915.8,10530,74160.9,5446.5,4690,76107,18097.5,44.8999,22.3299
16100.5,13716,76929.3,6064.5,5376,73929.1,7885.39,72.8036,22.3319
10030.8,9889,66475.7,4243.5,4261,65266.8,18986.7,-14.4735,22.336
9612.85,8505,74072.6,6287.25,5677,72580.8,20190.6,82.6612,22.3391
10465,10420,65819,3765.75,3748,65846.4,11865.7,9.87407,22.3411
9647.3,9068,69722.7,5160.75,4680,72268.1,7569.84,88.2955,22.3422
12431.9,11964,68099,5188.5,4988,68170.3,6646.38,1.47022,22.3422
6213.35,6012,67730.9,3027.75,2888,68707.3,8538.14,34.0791,22.3432
10095.1,9561,69197.3,4029.75,3869,68258.9,9877.64,-82.0712,22.3442
14618.5,13225,72441.4,10563,9321,74268.5,13948.7,6.35579,22.3452
11017.5,9885,73044.3,8945.25,8125,72152.1,10506.1,52.9252,22.3555
9250.8,8925,67928.3,4909.5,4713,68268.4,8676.21,328.194,22.3555
11776,11130,69340.1,5206.5,4905,69564.4,9420.48,21.146,22.3596
8484.45,8281,67146.1,3068.25,2941,68371.6,9998.19,152.704,22.3637
12802.4,12660,66273.1,3573,3488,67133.1,19824.7,19.035,22.3647
11324.9,10936,67866.9,5241.75,5016,68485.5,15401.4,177.441,22.3698
9536.8,9310,67132.5,6059.25,5770,68821.3,12580.7,149.167,22.3729
12851.8,11444,73598,8313.75,7252,75131,16902.4,57.8448,22.3759
9001.85,8681,67958.2,5012.25,4842,67840.3,8260.54,-18.3704,22.3831
15520.7,13829,73553,9498,8369,74377,26068.9,174.46,22.3862
22314.5,17392,84084.8,12957,11296,75172.6,29527.5,9.21031,22.3944
10462.4,9349,73340.9,3714,3669,66339.8,9903.28,166.468,22.3964
10349.3,8877,76405.5,5926.5,5725,67842.6,6574.28,-50.9871,22.3974
11384.8,9804,76102.7,5206.5,4844,70440.4,11737.3,101.039,22.3984
70533.4,45497,101600,56858.3,36093,103241,64641.4,459.391,22.3995
11757.8,10180,75693.8,5140.5,4964,67866.2,8217.55,136.431,22.4015
21236.1,17233,80759.7,12689.3,11317,73482.6,13321.9,21.8593,22.4025
14276.6,12380,75576,6008.25,5676,69372.2,9138.83,-99.2435,22.4036
6741.15,5584,79116.8,2503.5,2384,68821,9440.19,63.2852,22.4077
9088.3,7193,82804.2,7560,6781,73064.8,14222.6,102.665,22.4097
28670.2,19337,97167.6,25644.8,18265,92015,47758,380.905,22.4107
14291.5,13152,71214.4,4299.75,4272,65961.7,14691.5,20.9479,22.4107
12006.8,10829,72663.9,6883.5,6505,69349.3,21288.4,75.74,22.4148
5605.6,5085,72245.5,1937.25,1901,66785.7,11618.5,51.1634,22.4158
11653.8,10633,71828,5745.75,5613,67086,16890.2,87.0852,22.4169
12641.8,10913,75918.3,8379,7381,74397.3,8504.91,54.7204,22.4169
6543.55,5934,72268,3160.5,2974,69645.8,9542.81,2.22137,22.4199
15165.8,14161,70186.1,7018.5,6721,68436.9,11543.6,13.3262,22.421
9985.95,9376,69799.4,4816.5,4464,70711.1,25531.7,78.1605,22.4281
12868.7,11960,70515.3,9321,8776,69605.9,18268.6,70.6934,22.4322
10310.9,9897,68277.1,5060.25,4989,66472,11999.5,51.149,22.4363
11374.3,11156,66818.7,5559.75,5440,66978.6,8045.88,1.41762,22.4414
14596.4,14404,66411.4,5096.25,4976,67119.7,10525.2,128.604,22.4424
13897.6,12457,73115.2,10302.8,9149,73800.5,14820.2,167.143,22.4445
10881,10469,68115.1,6263.25,5777,71052.2,9919.1,-84.6528,22.4465
10127.6,8869,74836.6,4779.75,4273,73308.1,12487.2,92.4107,22.4465
10034,9629,68292.8,6824.25,6509,68710.1,11202.8,17.639,22.4486
17386.8,15816,72045.1,12301.5,11132,72421,12135.7,71.7839,22.4506
31409.3,22389,91939.8,29307,22769,84354.3,18144.5,163.578,22.4527
17108.6,16087,69698,6072,5719,69581.2,10928.7,21.0893,22.4547
14087.4,13952,66172.2,4938.75,4864,66543.2,7927.38,90.8621,22.4598
9165,8336,72053.4,7596.75,6752,73735.3,17174.8,29.4545,22.4701
12524.2,11959,68633.3,4950.75,4771,68005.1,12003.2,60.6089,22.4742
11921.6,11122,70247.9,4842.75,4630,68547.4,8807.89,72.769,22.4823
15500.5,15189,66880.2,5742,5729,65684.7,8673.15,60.7341,22.4854
11221.6,11093,66295.8,4726.5,4645,66685.9,16237.5,152.47,22.4864
12390.9,11331,71666.5,5947.5,5635,69170.4,10643,38.3,22.4895
12515.8,11725,69955.8,4215,3929,70306.5,7139.08,55.6317,22.4977
21970.6,20388,70623.3,8677.5,8256,68881.9,7832.11,108.926,22.4997
9127.3,8282,72224.9,8882.25,8254,70524.3,8357.35,204.366,22.5018
9217.65,8330,72519.6,3837.75,3630,69286.7,11513.8,91.5873,22.5059
11765,9837,78380.7,7846.5,6925,74256.8,25882.6,105.667,22.511
6654.7,5973,73015.6,2445.75,2261,70891.1,9019.29,-51.079,22.512
9379.5,8564,71776.6,7452.75,6964,70135.5,18157.8,148.958,22.5182
6878.3,6330,71212.7,2190,2158,66507.8,10485.3,-3.83405,22.5212
7520.5,6518,75615.8,3451.5,3190,70908.3,11658.3,40.8419,22.5223
11898.3,10005,77937.4,8544,7733,72409.1,21047.8,65.429,22.5233
23216,17528,86803.2,16920.8,13272,83553.2,37008.9,257.469,22.5233
7381.4,6777,71380.8,3052.5,2953,67744.2,22905.5,-14.6208,22.5233
10275.8,9743,69120.2,4005,3883,67595.1,19100.7,30.2422,22.5263
10134.1,8878,74808.7,6750,6110,72400.6,14821.7,32.983,22.5315
8148.4,6156,86746.8,9854.25,6280,102836,20953.4,81.7725,22.5325
13297.7,12460,69942.1,4906.5,4764,67496.3,15144.6,126.711,22.5345
11692.8,10376,73853.4,8484.75,7768,71583,11254.6,293.697,22.5386
6941.35,6493,70061.3,1796.25,1805,65218.3,9624.58,-15.8417,22.5396
7866.95,7348,70164.5,2898,2704,70237.9,14864.9,55.3414,22.5509
7436,6924,70382.1,3969.75,3692,70466.3,6344.18,18.6816,22.5509
14107.6,13098,70587.5,6936.75,6394,71099,7724.74,119.25,22.5519
13005.2,12440,68513.6,4644,4472,68056.6,6763.76,50.4858,22.553
10218,9348,71635.3,6118.5,5504,72852.8,10421.3,88.1884,22.553
7363.2,7204,66984.3,2989.5,2836,69083.2,22911.5,2.57895,22.5601
11148.1,10637,68685.3,4447.5,4093,71212.2,9780.8,97.6724,22.5622
7163.65,6357,73852,6354.75,5701,73051.2,35646.9,78.6403,22.5642
8232.25,7880,68465.6,4235.25,4108,67566.1,21353.1,109.278,22.5673
11803.3,10942,70695,7627.5,7086,70544.1,14173.9,49.3473,22.5683
8843.9,8729,66398.6,3382.5,3289,67399.1,21125.8,65.4261,22.5683
10744.5,9954,70740.6,5042.25,4614,71618.8,19937.6,129.971,22.5693
13381.5,11892,73744.8,4988.25,4532,72133.7,12129,160.364,22.5785
14720.5,13013,74135.6,8794.5,7605,75786.5,22173.5,74.8467,22.5796
9587.5,8680,72387.8,5622.75,5112,72083.8,7096.05,-30.3667,22.5857
14405.9,13145,71822.6,5709.75,5241,71397.5,7903.09,94.303,22.601
9853.35,9127,70751.5,6354,5779,72056.7,22816,59.3425,22.601
12382.5,11772,68934.7,5214,4796,71247.9,10246,5.63494,22.6082
11720.1,11087,69278.6,5000.25,4511,72643.9,10062.5,163.882,22.6092
11333.4,10687,69499.9,4217.25,3947,70023.2,18833.6,75.8322,22.6113
10638.5,9768,71376.8,4228.5,3864,71718.2,20355.2,141.135,22.6113
12881,12276,68766.1,5502,5108,70591,8937.98,59.8641,22.6123
19018.3,16648,74867,9526.5,8728,71531.7,6372.92,69.4205,22.6205
8000.2,7517,69748.7,2997,2825,69526.1,10352.6,31.4309,22.6225
14521,13805,68935,4965,4941,65854.3,9990.37,-102.715,22.6236
12223.3,12068,66379.1,4473,4436,66082.6,8380.74,41.825,22.6266
9913.15,9096,71423.5,5433.75,4908,72556.3,15562.8,130.135,22.6287
10718.5,9841,71379.7,6714.75,6005,73281.9,11447.4,78.6898,22.6287
28616.9,20861,89901.6,24740.3,19581,82803.6,12931.4,126.794,22.6317
8043.75,7672,68711.6,7785.75,7032,72560.7,18565.8,104.222,22.6328
11644.8,11677,65355,4776,4681,66866,18958.2,30.2475,22.6328
14606.8,13492,70951,8828.25,7860,73609.2,6777.17,203.565,22.6338
14700.4,13651,70574,9191.25,8535,70575,20934.5,-5.94675,22.6348
10088,8913,74175.6,3798.75,3377,73720.7,21289.7,86.9199,22.6369
12493,11897,68819.1,5314.5,5081,68547.8,7485.45,128.719,22.6369
12279.8,11281,71338.4,8877,8193,71007.3,13357,77.758,22.6379
8029.45,7940,66274.3,5619,5072,72603.9,14693.8,118.128,22.6409
11360,11135,66860.6,5970.75,5643,69342.4,31722.7,143.288,22.6409
12186.8,11297,70698.2,8336.25,7909,69076.3,7775.61,102.908,22.6409
9100,9468,62988.8,4279.5,4184,67031.9,7816.94,102.046,22.643
13734.5,12424,72448.8,8496.75,7724,72092.6,18041.3,98.222,22.643
18311.1,16713,71802.8,9502.5,8665,71870.3,13023.6,153.451,22.644
9466.6,9408,65944.2,3791.25,3616,68712.2,7227.19,51.3284,22.6502
8381.75,7918,69374.4,4159.5,4010,67979.3,8641.77,5.69523,22.6522
11428.3,10969,68280.2,4185,3981,68894.3,14093.6,49.3503,22.6543
20708.3,17861,75983.6,12766.5,11585,72219.7,11413.2,65.7911,22.6594
8642.4,7889,71794.7,6260.25,5761,71215.4,29559,286.129,22.6645
7485.4,6825,71877.4,1707,1705,65612.9,11094.3,113.103,22.6655
15250.9,14200,70386.4,6999.75,6504,70531.3,13204.2,110.444,22.6655
11919.7,10210,76510.2,6457.5,5654,74849.4,7790.71,110.647,22.6676
14461.8,12581,75333.6,7340.25,6913,69586.4,13025.8,56.2705,22.6727
22865.7,19917,75238.6,8655.75,8009,70828.2,17572.4,233.26,22.6727
6279,5237,78575.6,2311.5,2197,68951.5,7107.38,84.8729,22.6727
13028.6,10661,80090.3,9632.25,8641,73054,10768.1,31.4153,22.6727
15778.1,13721,75361.4,8567.25,7897,71098.3,7392.15,16.0622,22.6757
17147,14621,76858.3,11826,10749,72102.4,17416.9,137.805,22.6768
17977,15999,73638.6,6530.25,6091,70262.1,16672.2,111.173,22.6778
7130.5,6252,74744.8,2846.25,2764,67486.2,9146.05,-24.4237,22.6788
11784.5,10250,75347.2,4546.5,4334,68749.3,9850.41,99.3898,22.6788
11607.7,9612,79143,8010.75,7144,73487.2,13001.9,153.451,22.6798
9097.4,8145,73199.2,3720.75,3557,68553,8510.87,180.28,22.6819
17891.9,15468,75805.8,9690,8636,73534.5,9981.39,84.7649,22.6819
12819.9,11476,73210.9,3701.25,3620,67006.9,14759.6,13.2053,22.6839
21578.7,14577,97014.6,15552,11637,87584.1,22302.4,129.022,22.6849
9009.65,7824,75467.3,6319.5,5828,71062.9,22168,95.4869,22.688
7103.85,6457,72101.3,1773,1753,66283.7,11219,83.8584,22.688
6673.55,6053,72254.7,2692.5,2677,65915.5,9255.37,102.852,22.6921
6241.95,5585,73244.8,2227.5,2165,67427.9,11402.6,58.0515,22.6931
14365.6,13176,71453.2,6995.25,6424,71363.8,8207.92,126.112,22.6962
12259,10988,73116.7,5187.75,4744,71666.2,8678.36,25.4739,22.6972
10797.8,9804,72179.2,7452.75,6700,72899,13345.8,113.018,22.7023
12516.4,10236,80136.3,13059.8,11916,71826.4,25421.1,153.845,22.7034
11551.8,11088,68277.3,3500.25,3488,65766.2,20743.1,93.8204,22.7044
8430.5,8280,66727.2,3061.5,3064,65482.5,16475.2,26.9008,22.7054
13905.4,12680,71869.7,8463.75,7420,74754.8,25958.6,129.744,22.7095
12233.6,11367,70532.6,8635.5,7795,72602.5,30089.4,6.60919,22.7105
11672,11177,68438.7,7092.75,6685,69533.4,16103.7,84.5348,22.7116
22400.3,19505,75264.1,15395.3,13089,77083.3,15147.7,27.8107,22.7126
5808.4,5988,63570.4,3023.25,2944,67300.2,8900.06,91.6855,22.7146
6028.75,6032,65500.7,2547,2420,68975.3,9489.21,77.9034,22.7156
14101.1,12563,73559.6,11097,9779,74368.8,18878.8,225.471,22.7249
20380.8,18709,71392,8685,7265,78345.5,7632.63,-43.2868,22.7259
9584.9,9128,68816.4,8224.5,7208,74778.1,9821.09,55.5309,22.7269
9766.9,9620,66536.8,4910.25,4676,68819.1,16584.7,81.0767,22.7351
8888.1,9425,61802.7,4159.5,4133,65956.2,7914.27,5.72257,22.7351
10994.8,9608,74995,3777.75,3304,74933,24369.9,-64.5559,22.7361
11308,10896,68014.4,8210.25,7360,73106.9,14169.8,-9.99252,22.7392
8424.65,8524,64772.2,4396.5,4200,68602.2,16646.7,38.9344,22.7402
9148.75,8380,71548,7902,7144,72489.6,18395.8,64.6687,22.7412
8658,8369,67799.1,5488.5,5173,69533,9755.07,73.5934,22.7463
15981.5,15372,68134.7,7600.5,7016,70995.8,26830,60.0517,22.7474
8004.75,7405,70843.9,6870,4173,107892,14815.8,103.503,22.7504
28431,23425,79541.3,13824.8,11461,79052.3,36451.8,174.93,22.7607
27385.8,24452,73399.1,14879.3,13268,73494.6,33737.8,109.672,22.7627
9049.95,8717,68039.2,7590.75,7145,69624.5,19043.6,121.404,22.7627
6015.75,6143,64178.4,2850.75,2700,69195.1,7843.62,141.605,22.7678
5414.5,5660,62693.4,3037.5,2844,69994.9,8632.45,134.696,22.7719
7683.65,6832,73705.5,7506,6548,75124.2,13449.5,82.9145,22.7729
5963.75,6169,63355.5,3983.25,3785,68968.6,6796.84,4.90456,22.775
19769.1,18412,70366.5,9960.75,8924,73149.7,26027.3,53.2019,22.777
15275.6,14156,70719.5,5880.75,5420,71107.2,20744.1,55.9804,22.7832
10316.1,9612,70337,5008.5,4492,73071.5,10934.8,145.789,22.7842
11084.4,10616,68427.9,5985,5500,71315.1,15639.8,223.012,22.7862
6839.95,6329,70826.8,2412.75,2301,68718.8,7767.63,46.1481,22.7893
13416.6,13416,65539.2,3161.25,3116,66487.7,8294.89,28.0683,22.7924
12123.1,10993,72273.5,7664.25,6821,73637.9,10296.5,154.413,22.7985
16018.6,15332,68470.8,5875.5,5572,69105.7,21447.9,104.974,22.7985
13981.5,12792,71630,6070.5,5692,69893.9,19637.6,40.542,22.8036
12223.3,10941,73216.6,11236.5,9897,74405.9,31112.3,187.171,22.8067
8377.2,7497,73230.4,4308,3881,72746.5,9088.56,-36.4616,22.8118
7803.25,7713,66302.8,4425,4213,68833.8,8546.39,34.0788,22.8118
12094.5,11422,69394.9,6758.25,6394,69269.4,11129.4,43.4417,22.8129
12457.3,11892,68651,5707.5,5508,67909.7,12004.4,180.149,22.8139
11215.8,10060,73065.2,6810.75,6092,73268.1,16020,143.018,22.8139
10387.6,9512,71569.1,4497,4296,68602.3,6385.42,36.74,22.8139
17648.1,15924,72631.8,9423.75,8836,69895.3,8694.13,168.233,22.8159
16331.2,15004,71333.3,8761.5,8200,70023.6,8165.39,78.8131,22.8169
18954,17730,70060.3,11110.5,10566,68913.3,13876.2,200.719,22.818
10420.8,10004,68266.4,5413.5,5232,67809.5,16613.2,45.8157,22.819
10010.6,9335,70279.4,4560,4327,69065,9627.57,163.038,22.819
9392.5,8972,68607.5,4115.25,4008,67289.7,9550.38,46.0811,22.82
6851.65,6526,68806.3,3327.75,3134,69587.6,15578.4,15.7545,22.8251
11311.9,10308,71918.9,7308.75,6516,73509.2,24890.6,121.185,22.8282
6795.75,6881,64724.1,3048.75,2997,66667.6,13988.9,27.8543,22.8282
15930.2,15153,68897.4,5132.25,4817,69825,28020.6,153.747,22.8302
23185.5,18912,80345,12712.5,10708,77804.1,13176.9,-2.21521,22.8302
34663.2,24512,92676.5,32022.8,25968,80816.5,23803.9,227.005,22.8343
8286.85,8209,66157.5,3880.5,3793,67047.8,7679.64,111.511,22.8384
19947.8,17349,75353.2,12519.8,11121,73778.8,22098,53.3495,22.8384
9893.65,9460,68540.2,6844.5,6544,68545.4,11210.8,28.8187,22.8405
7259.85,7184,66227.9,3310.5,3268,66388.3,12649.5,115.625,22.8415
12775.1,11420,73312.5,6516.75,5992,71275.3,10516.4,37.4448,22.8548
28074.8,19673,93524.6,25350.8,19849,83701.3,13311.6,126.78,22.8589
9119.5,8671,68925.8,4113,3983,67675,6426.18,24.6985,22.863
5578.95,5272,69351.7,2376,2252,69144.6,17786.4,60.3916,22.8681
13456.3,12761,69106.8,6815.25,6317,70705.1,7762.16,93.4483,22.8691
16402.8,13560,79275.1,16139.3,14268,74131.1,27992.5,59.148,22.8702
6480.5,6841,62082.5,3183,3069,67970.4,11775.7,27.9375,22.8804
6600.1,7017,61642.3,2377.5,2381,65439.7,20854.9,92.9562,22.8814
9488.7,8145,76347.6,10213.5,9045,74002.4,28992.7,151.99,22.8814
7385.3,7568,63953.9,2924.25,2900,66084,6358.84,-84.519,22.8845
21440.9,19764,71096.5,14163,12640,73432.5,27089.4,24.7819,22.8886
10492.9,9997,68787.2,4838.25,4553,69641.9,18438.6,28.547,22.8906
11536.8,10548,71679.8,10419.8,9216,74096,7808.15,-16.6334,22.8927
11867,11658,66711.2,3759.75,3530,69801.4,6770.16,10.0656,22.8937
5110.95,5177,64699.9,2429.25,2345,67890.5,13034.7,83.7901,22.8968
10827,10091,70316.3,4866.75,4619,69051.2,8018.1,37.5387,22.9101
9621.95,8496,74221.3,5677.5,5204,71499,6446.17,-52.7023,22.9131
9664.2,8668,73068,6666.75,6072,71955.2,32051.3,97.6955,22.9162
9517.3,8916,69955.8,4069.5,3808,70036.4,20497.9,12.9897,22.9172
17670.9,15097,76709.3,8013,7161,73333.3,15179.9,-25.5105,22.9172
9269,8996,67524.8,3885,3808,66861.2,14443.9,218.757,22.9193
22277.4,17066,85548.8,17127.8,14041,79943.3,34191.5,316.055,22.9234
13639.6,12824,69704.1,4920,4860,66345.1,8545.95,-32.1412,22.9234
17789.8,15764,73958.1,10180.5,9712,68697.4,7748.47,104.629,22.9264
13544.7,12173,72920.8,5924.25,5597,69367.8,9482.25,-53.6764,22.9315
23463.7,20235,75992.9,18854.3,16977,72782.7,15746.1,126.688,22.9387
7573.15,7142,69492.3,2247.75,2214,66535,15742.2,110.348,22.9408
6844.5,6113,73378.2,3846,3669,68697.6,12352.7,-2.18423,22.9418
10235.5,8972,74765.6,4935,4552,71050.1,8066.18,108.057,22.9438
16920.8,15064,73614,3688.5,3448,70107.2,15279.5,82.8458,22.9448
11585.6,10241,74140.6,4839,4593,69046.1,8377.03,121.805,22.9469
8743.15,7355,77905,7106.25,6431,72417.2,16816,59.568,22.9489
8589.1,7685,73246,3036,3013,66036.3,17558.4,25.1401,22.95
11844.3,10703,72524.3,4163.25,4047,67418.5,6700.86,-57.8718,22.951
7410,6361,76343.6,1557,1485,68713.5,7171.69,-64.7695,22.951
11586.3,10160,74735.9,5601.75,5140,71423.4,6345.65,10.0815,22.9561
5651.75,5040,73490.7,2533.5,2400,69181.4,12752.6,228.281,22.9561
9741.55,9017,70802.1,3861.75,3801,66583.4,7876.45,90.004,22.9571
8601.45,6956,81038.6,8427.75,7500,73642.8,22827,9.46213,22.9612
12648.3,11536,71855.3,6589.5,6304,68504,8939.7,12.564,22.9633
10001.5,9017,72691.8,3837.75,3645,69001.6,7220.36,-19.1914,22.9684
13809.2,12273,73739.3,6380.25,5973,70004.4,21552.2,123.03,22.9704
18180.5,16526,72097.1,6663.75,6206,70369.9,11856,71.7944,22.9715
8273.85,7304,74238.1,5628.75,5244,70344.4,7556.48,-29.524,22.9725
11077.3,9913,73233.3,6181.5,5577,72639.6,20825.2,27.5974,22.9755
9031.75,6564,90174.4,4627.5,3392,89406.8,8265.83,517.409,22.9807
11514.8,10886,69321.2,4044,3890,68130.5,9983.67,48.6448,22.9827
6007.95,5726,68763,2586.75,2538,66794.8,6702.47,21.2481,22.9858
12973.3,10850,78361.4,8781.75,7606,75666.7,18796.6,-45.4264,22.9878
9412,8744,70542.6,5431.5,5020,70908.1,10607.3,115.701,22.9909
7523.75,7313,67424.6,3153,3105,66549.1,9295.37,19.4307,22.9919
9020.7,8729,67726,5011.5,4825,68069.2,14239.4,135.345,22.9981
6886.1,6525,69162.8,4134,3869,70024.8,11848.2,-32.2653,23.0001
6403.8,6404,65534,3211.5,3120,67458,16465.3,46.6812,23.0073
10158.2,10130,65718.4,4580.25,4518,66439,17119,112.877,23.0114
8932.95,8891,65845.2,3656.25,3439,69676.1,13212.9,-55.5366,23.0155
15045.5,14237,69257.9,11833.5,10845,71509.5,21751.4,108.403,23.0165
26176.8,17252,99439.1,11254.5,6896,106957,27675.2,158.92,23.0206
16613.3,15093,72137.6,11742,10341,74414.8,17963.7,39.7449,23.0216
15540.8,10989,92682.2,7923,4905,105860,8049.51,56.4575,23.0226
18543.2,18085,67196.4,4716,4421,69909,13554.1,79.4706,23.0236
5332.6,5821,60037.3,3361.5,3325,66255.4,6722.6,76.2874,23.0257
10746.4,11000,64025.4,4323.75,4184,67725,9056.65,66.7396,23.0298
5924.75,6372,60936,3147,2964,69582.3,7799.58,22.9269,23.0298
10569,11041,62734.4,5712,5489,68198.5,6747.51,56.5064,23.0298
10080.8,9519,69404.2,8378.25,7423,73969.7,16760.7,21.7301,23.0318
7559.5,8149,60795.1,4863.75,4705,67747.2,8930.07,28.9044,23.0339
10656.1,10993,63527.5,5694.75,5377,69408.8,14813.5,24.3833,23.0349
31251.3,28992,70643.2,19634.3,17956,71661.3,12332.9,-8.20349,23.0369
10765.3,9805,71954.6,8355.75,7177,76299.6,27612.4,200.202,23.041
16502.2,15781,68531,10918.5,9697,73791.4,19826.5,104.175,23.0441
17322.5,15172,74825.2,10704.8,8996,77984.3,6982.03,-12.3024,23.0451
12262.9,11780,68222.5,10644,9248,75428.8,14483.5,94.9157,23.0451
9098.7,9216,64701.9,8665.5,7892,71959.2,8631.49,47.8356,23.0461
4694.3,5517,55763.2,2664,2633,66307.6,6423.26,-110.321,23.0513
14591.2,14460,66130.6,6994.5,6652,68910.3,9902.83,28.8678,23.0513
11506.9,11784,63995.2,5886.75,5692,67778.3,8863.48,9.1269,23.0584
8609.25,8742,64540.8,3583.5,3345,70208.7,9927.35,-84.6531,23.0625
14995.5,14365,68412.5,11460,10361,72487.5,7997.36,70.2195,23.0625
7723.95,7824,64697.9,4166.25,3860,70735.6,9942.2,95.9464,23.0635
13373.7,11824,74125.7,10885.5,9764,73063.5,13353.7,54.5382,23.0656
9276.8,9456,64294,3446.25,3328,67864.6,21836,146.239,23.0707
11013.6,10861,66456.8,4752.75,4441,70136.5,18831.5,65.5123,23.0728
9738.3,8284,77041.2,9457.5,7948,77982.7,17191.3,118.894,23.0728
13881.4,13532,67228.2,5214.75,4936,69237,16708.1,75.9121,23.0758
5428.15,5509,64574.2,3388.5,3189,69635.9,13629.1,-9.9722,23.0758
7242.3,7381,64304.5,5137.5,4689,71804.5,7736.77,-77.6908,23.0768
18037.5,16360,72255.8,12906.8,11660,72543.5,8301.66,10.008,23.0779
8185.45,8161,65732.3,3956.25,3717,69754.3,16885.5,80.2054,23.0809
10855,10355,68700.5,4608.75,4087,73902.4,11706.9,168.12,23.083
9507.55,9281,67135.7,3955.5,3521,73623.3,10538.5,23.6839,23.0932
11589.5,11116,68327.6,9264.75,8376,72489.8,17608.5,134.358,23.0983
14169.3,12220,75990.4,8789.25,7356,78305.1,36339.5,47.6543,23.1055
13832.6,13476,67270.4,6437.25,6004,70265.1,7744.06,85.709,23.1055
8479.25,8235,67479.8,5345.25,4955,70697.5,18783.2,24.2341,23.1116
5463.25,5744,62332.8,2192.25,2112,68026.2,19452.3,40.549,23.1127
13960.7,13098,69852.5,6245.25,5518,74173.4,10577.8,351.342,23.1167
10827.7,10000,70960.4,11003.3,10048,71766.4,23357.9,46.4222,23.1188
13663.6,13277,67444.5,8367,7993,68602.5,9979.35,82.185,23.1198
15353,14108,71319.4,8718,7740,73816.9,15055.8,40.7142,23.129
10700.3,9292,75468.7,8464.5,7528,73688.8,18285.8,-90.1272,23.1301
7298.2,6885,69469.1,2601,2481,68705.8,9099.24,-74.302,23.1331
12014.6,10440,75420.4,7241.25,6424,73873.4,8359,113.206,23.1331
8168.55,7861,68100,3958.5,3825,67823.3,9079.25,29.7588,23.1341
6662.5,6052,72147,5455.5,5044,70882.6,8635.3,136.415,23.1382
10738,10277,68475.8,5589.75,5189,70597.4,6988.53,115.837,23.1403
5869.5,5738,67037.9,2908.5,2766,68912.3,17849.9,171.329,23.1454
8407.1,7913,69628.2,3762,3449,71483.5,30786.2,328.223,23.1474
10969.4,10492,68518,4520.25,4376,67696.3,10843.4,63.2325,23.1556
14118,13161,70301.4,6795,6313,70539.7,8910.54,-95.7949,23.1567
13884,13118,69362.8,6704.25,6442,68203.9,17952.5,11.3653,23.1577
18222.1,16132,74027,10748.3,9632,73131,18696.3,192.797,23.1587
11805.3,10897,70998.6,4695.75,4385,70180.3,9747.85,-1.22634,23.1618
12407.2,11392,71376.3,7013.25,6804,67551.5,11491.5,161.248,23.1638
24508.3,19100,84092.8,19878,16504,78933.9,16653.9,284.034,23.1638
14719.2,13812,69840.8,5217,5060,67569.4,10526.2,36.5844,23.1659
15949,14622,71483.9,4778.25,4602,68045.9,8436.66,10.0029,23.171
20679.8,14188,95522.1,20598.8,14220,94933.9,12575.6,148.307,23.1771
31510.7,22884,90241.4,14222.3,11936,78088.9,132987,6717.62,23.1771
13739.7,12189,73873.6,8908.5,8317,70196.9,17046.7,71.5994,23.1771
13189.8,12141,71197.3,6613.5,6009,72128.9,11658.4,31.3819,23.1843
9772.1,8934,71683.9,6185.25,5542,73142.6,11506.6,52.8876,23.1853
5955.3,6137,63595.7,2677.5,2685,65352.9,17316.1,52.6692,23.1863
5928,5713,68002.3,4597.5,4337,69472.4,13804.3,64.8412,23.1976
8644.35,7849,72176.9,5942.25,5433,71678.9,8191.51,62.4722,23.1986
15285.4,14201,70540.4,3774,3501,70646.4,8521.12,13.4398,23.2068
14141.4,12501,74135.7,9891,9093,71287.4,30266.6,165.703,23.2088
23606.7,17929,86289.7,15273,12137,82469.4,11136,205.982,23.2088
