"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8289.45,7896,68801.6,4565.25,4380,68307.8,6905.29,10652.6,19.0854
14773.2,12678,76366.6,9624.75,8290,76087.8,15607,14502.5,19.0885
17524.6,17009,67522.8,8991,8529,69086,9390.98,11758.4,19.0906
15034.5,13624,72321,8914.5,7976,73247.3,8095.94,10567.4,19.0906
15286.7,13054,76745,7809.75,6926,73898.3,7547.09,11343.1,19.0926
10202.4,9524,70204.2,7364.25,6640,72684.3,9363.52,13417.4,19.0967
10487.1,9608,71532.3,10305,9260,72931.8,13245.6,17053.3,19.0978
11161.1,11132,65707.6,7993.5,7564,69257.3,8361.28,15833.1,19.0978
9675.9,9456,67060,4156.5,3824,71234.4,11508.8,13879.1,19.104
10850.4,10506,67684.7,5915.25,5358,72352,10367.2,12985.6,19.105
25773.8,22309,75714.4,14096.3,11873,77807.8,20397.4,26091.6,19.1102
15687.1,14340,71692.5,9535.5,8944,69870.1,8814.24,11624.3,19.1102
18079.1,16998,69704.2,10626.8,10034,69407.5,11270.7,14776.1,19.1122
11898.3,11072,70426.6,4753.5,4368,71319.9,15958.4,23041.4,19.1174
5609.5,5756,63868,2469,2424,66752.6,14181.6,15481.2,19.1267
12662,11637,71308.5,6492,5985,71087.7,9897.36,14214.6,19.1267
7861.75,7106,72506,7157.25,6486,72318.5,16475.4,19534.3,19.1298
23678.2,18952,81879.2,13567.5,11640,76388.3,7549.08,12999.5,19.1329
12657.4,11632,71313.5,5977.5,5444,71958.4,8080.98,13292.7,19.1329
12632.1,11709,70702.6,4629,4249,71397.1,9791.65,12516.1,19.137
8906.3,8409,69411.7,5603.25,5081,72272.1,17401.5,22673.2,19.1381
24261.3,21296,74661.2,15705,13728,74974,15909.2,29981.6,19.1412
21811.4,18924,75535.4,14362.5,12728,73952,11348.5,13769,19.1546
28681.9,19852,94685.5,25230,19256,85868,7270.54,8212.73,19.1567
14022.4,12119,75829.3,5064,4771,69560.8,16074.9,18811,19.1639
11822.8,9640,80375.8,8134.5,7308,72947.8,11593.5,14844.9,19.1649
10985.6,9124,78907.9,6676.5,6180,70801.2,6835.67,5449.56,19.167
8338.85,7156,76368.8,1602,1648,63706.7,11316,10822.7,19.168
8017.75,6883,76340.4,3151.5,3075,67166.4,9150.37,11801.4,19.1721
15787.8,13716,75435.4,11809.5,10800,71661.8,18774.2,24208.3,19.1742
10429.3,9752,70087.3,3337.5,3336,65565.5,6822.85,7729.42,19.1752
5944.25,5566,69989.6,2628.75,2554,67454.1,6892.36,8706.38,19.1783
7855.9,7293,70594.3,3624,3513,67606.7,8907.01,9660.91,19.1783
11846.9,10280,75525.1,10017,8876,73960.6,14412.6,18859.3,19.1794
9002.5,8705,67775.7,4772.25,4705,66472.7,6387.36,9406.44,19.1845
12547.6,11333,72559.7,7827,6993,73352,15236.6,15644.5,19.1866
8833.5,8290,69832.6,4820.25,4594,68763.6,7362.82,12028.5,19.1866
13425.1,12209,72063.8,8400.75,7541,73007.8,11115.6,11101.3,19.1897
10034,9114,72151.8,4648.5,4382,69521.7,11000.2,12842.8,19.1907
9189.7,8633,69762.1,6381,6173,67744.3,16402.2,20675.5,19.1918
9559.55,8905,70353.1,6597.75,6045,71528.6,12578.5,19095.8,19.1959
14082.2,13065,70638.7,4443,4089,71209.7,7935.54,10235.4,19.1969
11404.9,10765,69431.6,3771.75,3705,66716.7,10937.3,13056.1,19.198
12628.8,10712,77263.3,8910.75,7880,74108.5,15791.6,17288.8,19.2
24323,16348,97506.3,16670.3,11724,93185.1,15005.6,20703.1,19.2021
23584.6,17077,90510.1,17139.8,14065,79862.8,32979.8,37821.6,19.2052
8291.4,7685,70707.2,2966.25,2881,67475.2,11483.5,15413.3,19.2124
10841.3,10253,69296.7,4259.25,3913,71335.1,13533.1,16899.4,19.2124
17020.3,15781,70682.4,4509,4293,68833.4,16543.2,19012.3,19.2145
9721.4,8961,71097.2,5709,5409,69170.8,9531.83,10571.6,19.2176
8910.85,8293,70418.6,4796.25,4465,70398,7469.96,9875.96,19.2196
14482.6,11912,79678.9,8250.75,7160,75519.7,23196.3,27692.8,19.2207
10121.8,9973,66513.8,3724.5,3589,68010.3,8653.42,15515.8,19.2217
15068.9,14697,67194.6,6520.5,6249,68383.3,9253.44,11145.3,19.2217
11503,10756,70087.8,5097,4724,70710.6,7476.25,10900.2,19.2227
10949.3,10512,68262,4422,4244,68284.7,6480.18,9489,19.2248
13024.7,12181,70075.3,6748.5,6405,69050.7,12622.7,19122.5,19.2258
16680.9,15824,69085.1,7097.25,6676,69671.3,7554.36,11935.7,19.2258
8514.35,8197,68073.3,6276.75,5957,69053.7,11947.2,12265.7,19.2289
8086.65,8220,64472.8,4546.5,4396,67779.7,6604.82,7887.67,19.23
10694.4,10488,66826,3998.25,3868,67742.9,8944.22,12309.7,19.231
13476.4,12537,70446.9,9593.25,8921,70474.5,18515.4,20580,19.232
52747.5,39724,87022,38361,30316,82927.4,27928.9,37048.6,19.232
7686.25,7653,65820.7,3286.5,3141,68571.8,10569.8,16658.7,19.2331
9006.4,9100,64861.9,4106.25,4024,66875.5,8417.73,11630.3,19.2372
14676.3,14048,68467.3,6057.75,5728,69308.8,16327.9,20541.3,19.2424
14094.6,13360,69139.5,7063.5,6512,71086.2,8873.99,12413.8,19.2424
15345.2,14034,71659,10620.8,9650,72128.6,7878.93,7344.1,19.2444
15928.9,14981,69682.7,6296.25,5569,74094.3,10579.1,15215.6,19.2455
25154.3,17912,92034.1,25350,18712,88784.6,8285.56,8817.27,19.2465
16548.3,15840,68466.7,8238.75,7696,70157.8,7020.42,9057.26,19.2465
11527.8,11099,68067.6,4842.75,4667,68004,11466.9,15342.8,19.2486
9063.6,8224,72226.7,6294.75,5760,71620.3,12575.1,12924.5,19.2506
10017.1,8906,73712.5,8613.75,7690,73408.4,6768.03,9919.85,19.2548
15388.7,14868,67831.4,5394,5280,66951,11268.3,15279.2,19.2548
15995.8,14852,70583.4,12321.8,11312,71386,8375.31,9311.77,19.2558
9152,8411,71309.6,8478,7499,74091.8,21281,27171.8,19.2579
8492.25,8180,68037.7,4505.25,4224,69899.6,7884.11,7595.22,19.2599
13354.2,11988,73005,7639.5,6624,75583.1,19655.8,27278.5,19.261
21499.4,15440,91255.5,23359.5,17872,85658.5,32678.7,35197.7,19.261
7199.4,7044,66981.8,2810.25,2708,68010.5,6717.67,9340.21,19.261
10071.8,9500,69480.2,5809.5,5388,70662.8,7348.54,11975.2,19.261
9226.75,8977,67359.3,6665.25,6305,69280.5,11785.3,11808.2,19.261
6365.45,6188,67415.3,2691,2520,69983.1,7721.36,10401.4,19.262
14043.9,13032,70624.7,6208.5,5720,71132.9,9781.55,14164.7,19.262
16198,15596,68065.7,7318.5,6988,68635.5,11384.5,14672,19.2703
6128.2,5997,66969.8,2877,2729,69090.2,11943.9,13126.6,19.2734
12530.7,11518,71298.1,8611.5,8062,70002.9,8775.07,10250,19.2744
6151.6,5945,67813.5,3213.75,3001,70182,6365.86,9778.82,19.2744
7508.8,7112,69192.5,5618.25,5080,72479.9,12273.5,17608.9,19.2764
11185.8,10833,67670.6,4101,4001,67174,6653.74,10173.5,19.2785
25472.8,22661,73667.9,20567.3,18801,71692.7,9579.26,9577.46,19.2785
5522.4,5405,66959.5,2168.25,2057,69080.4,9568.65,10776.3,19.2806
18413.2,15898,75904.4,10403.3,8938,76279.6,8625.68,13308.2,19.2837
14326,12465,75320.4,8664.75,7409,76643.7,11795.1,14980.8,19.2847
11925.5,10185,76735.7,6235.5,5533,73856.8,7096.52,9437.37,19.2878
8463.65,8042,68972.1,1893,1738,71380.7,14220,13111,19.2888
9711.65,9165,69444.9,4982.25,4717,69221.3,7408.45,10215.7,19.2888
12353.9,11095,72972.1,8735.25,7987,71675.6,7211.49,10462.5,19.2888
11139,10780,67718.8,3863.25,3756,67407.3,10707,14915.4,19.2899
10667.1,10391,67277.7,4906.5,4771,67397.3,10650.6,16035.2,19.2899
13208,12299,70379.7,5338.5,5071,68993.1,17563.1,21507.9,19.293
139038,61140,149035,107936,57284,123485,104547,106223,19.294
7977.45,7573,69036.1,3615.75,3441,68864.2,7912.85,10496.9,19.2992
12769.9,11844,70659.3,4664.25,4352,70238.1,8962.28,13810.4,19.2992
19465.5,13313,95823.2,16317.8,13217,80910.9,22369.8,26226.6,19.3023
13819.6,12968,69840,6635.25,6088,71427,9469.65,13922.2,19.3023
12800.4,11921,70370.8,4275.75,3877,72276.4,12632.5,17129,19.3074
9367.15,8876,69162.4,4250.25,4060,68607,14883.4,19772.6,19.3116
6162.65,5806,69561.7,3276.75,3114,68961.2,6497.45,7075.84,19.3116
8830.25,7636,75785.7,6504,5748,74155.6,19524.6,16249,19.3116
15009.1,14185,69343.6,6369,6217,67138.3,7928.9,10859.8,19.3136
13915.8,12365,73755.7,6902.25,6505,69538.2,12561.9,16960.4,19.3178
13831.3,12713,71301.1,7945.5,7421,70167.9,11471.7,18377.8,19.3198
11517.3,10477,72043.6,4005,3725,70462.2,10949.7,13454.3,19.3209
12610,11144,74157.3,12472.5,11068,73852.4,15266.9,19600.5,19.3209
6782.1,6360,69885.5,2464.5,2440,66194,6369.5,9789.14,19.3219
14301.9,10936,85707.1,10692.8,9016,77724.1,6944.94,10644.8,19.3229
16947.4,15572,71324.7,5126.25,4896,68618,8443.2,11460.9,19.326
10051.6,8980,73356.5,4292.25,3988,70535.8,18296.5,19971.1,19.326
13728.6,11944,75328.3,6731.25,6312,69889,11286.3,13446.5,19.3271
12983.1,11911,71434.8,5838.75,5619,68099,11369.7,13552.3,19.3302
6745.05,5977,73957.4,4691.25,4285,71749.3,14242.5,13164.3,19.3302
7078.5,6634,69927.1,2183.25,2154,66425.9,7978.23,8824.16,19.3312
13170.9,11719,73655.7,6698.25,6147,71413.1,16063.5,22083.3,19.3312
8481.2,7668,72486.2,3552.75,3360,69295.5,6796.21,9503.6,19.3322
15158.6,14049,70712.3,5809.5,5633,67589.5,6745.95,10915.7,19.3333
7374.9,6077,79532.9,5019.75,4397,74817.9,13635.5,18467.1,19.3353
13319.1,10833,80576.4,8850,7653,75786.4,10320.3,16610.5,19.3363
10128.3,8510,77998.6,7886.25,6922,74665.3,23368.8,25163.6,19.3374
18396.3,14313,84232.5,13831.5,11129,81450.4,20289.8,21582.7,19.3384
11625.3,10779,70681.2,5087.25,4859,68614.5,10018,15699.8,19.3436
11692.2,10767,71167.5,5185.5,4923,69030.5,9492.92,13403.6,19.3436
12084.1,11127,71173.4,4278,4003,70038.2,7609.14,12560.9,19.3446
40719.9,29273,91163.2,35437.5,27149,85543.9,21993.5,24973.6,19.3456
13807.3,12993,69643.3,5379,5205,67726.8,8989.77,13000.3,19.3467
12938.9,11924,71114,5052,4672,70866.4,14396.5,17397.3,19.3498
8111.35,7568,70241.2,2986.5,2852,68626.7,8049.11,9418.42,19.3498
14129.7,13397,69120.3,5586,5473,66889.1,9412.9,14589.5,19.3529
8704.15,7781,73311.3,5578.5,5045,72466.3,16485.8,16622.3,19.3539
6970.6,6888,66321.9,2682.75,2632,66799.7,15553.8,16958.6,19.3601
7975.5,7244,72153.8,6597,6040,71579.6,14611.7,20490.7,19.3611
8286.85,8085,67172.2,3504.75,3393,67694.5,15158.4,18864.4,19.3611
25085.4,16100,102112,8004,4720,111134,7459.77,12660.6,19.3632
16619.8,13409,81228.9,13439.3,11253,78268.4,19804.7,21733.2,19.3642
13820.3,13604,66578,3494.25,3440,66569.5,10010.7,11657.8,19.3653
26126.1,17933,95477.6,11979.8,7373,106484,13147.1,18978,19.3684
36180.3,26787,88517.3,33074.3,25027,86608.6,17230.8,24296.1,19.3684
13062.4,10696,80035.3,9107.25,7820,76323.9,24719.9,29144.5,19.3694
13275.6,12721,68393.2,4819.5,4577,69008.3,21534.5,26501.8,19.3715
12315.5,10849,74395,9078,8017,74209.3,10396.5,9455.31,19.3725
14196,13417,69341.1,6141.75,5693,70701.9,13936.2,16653.4,19.3725
15902.9,14674,71024.4,12065.3,11042,71609.2,7742.23,11430.8,19.3746
15475.2,14473,70074.1,7266,6521,73023.2,11980.3,16723.1,19.3797
6114.55,6386,62750.3,2310,2310,65536,16221.5,14714,19.3808
6008.6,6009,65531.6,2479.5,2365,68708.9,7518.73,7623.62,19.3839
6633.25,6460,67293.6,5016,4732,69469.3,15984.5,17197.7,19.3859
15100.1,15005,65951.6,5349,5129,68347.1,10514.5,7682.85,19.388
8192.6,8187,65580.8,3374.25,3263,67770.4,11580.7,12592.5,19.3901
9241.7,9069,66784,5599.5,5309,69122,9095.77,12711.3,19.3942
16305.2,15577,68599.9,8125.5,7389,72068.3,12140.4,15870.8,19.3952
11747.4,10573,72815.7,8834.25,8105,71432.6,24350.5,27309.2,19.3952
7341.75,6853,70210,5897.25,5301,72907.4,11167,15618.9,19.3962
11661,11217,68130.1,7735.5,7461,67947.2,14705.4,18006.1,19.3973
10747.8,9998,70450.5,6411,5834,72017.7,8716.64,12117.1,19.4004
9674.6,8976,70636.6,6272.25,5876,69955.4,7641.28,8468.99,19.4014
10747.1,10224,68889.1,3826.5,3556,70521.2,8688.78,11537.4,19.4024
8089.9,7588,69870.8,6390,5968,70170.1,8020.25,11657,19.4045
6467.5,6317,67097.4,3228,3213,65842,14639.3,15656.6,19.4055
6914.05,6592,68737.7,3177.75,3028,68777.1,13153.9,13347.6,19.4055
10585.3,9481,73169,4810.5,4457,70733.9,9974.29,14593.8,19.4117
7626.45,7017,71228,3791.25,3673,67645.9,9933.13,13457.8,19.4117
9169.55,8462,71015.8,4246.5,4206,66167.1,11171,14471.7,19.4138
14569.1,12880,74130.5,5849.25,5328,71947.5,19467.9,22385.1,19.4159
8955.7,7480,78465.3,5809.5,5084,74888.2,10595.5,11981.1,19.4169
14948,13398,73118,4659,4566,66870.8,10406.8,11915.8,19.4169
8913.45,7565,77217.7,3369.75,3149,70130.2,10136.4,11947.6,19.4169
12439,10619,76768.6,4814.25,4511,69941.6,15391.8,20766.7,19.4221
7783.1,6316,80758.9,3180,3084,67576,10305.3,11605.3,19.4241
8229,6934,77775.6,4144.5,4050,67065.2,6747.76,6586.49,19.4241
8617.7,7221,78212.1,3480.75,3349,68114.2,12713.2,14960.9,19.4272
17446,14254,80211.9,9231,8138,74338,21002.9,22102.9,19.4272
11162.4,9624,76012.3,4886.25,4636,69073.6,17752.7,22537.4,19.4283
14474.2,12937,73323.1,3039.75,2845,70022.2,7996.32,12978.8,19.4303
14330.5,12633,74342.4,7115.25,6477,71994,7990.08,11265.7,19.4324
11273.6,10225,72256.9,4323,4081,69422.2,8357.83,13756.2,19.4334
9506.9,8159,76362.8,6225,5883,69345.8,12735.8,18096.5,19.4365
10613.8,10425,66723.2,4291.5,4137,67983.5,21181.4,24185,19.4386
6306.95,6124,67493.8,2697,2584,68401.9,9750.69,12012.1,19.4386
10442.9,10027,68254.3,5073.75,4751,69988.1,19298,14445.6,19.4417
8183.5,7569,70856.6,7290,6597,72420.4,11965.5,17391.3,19.4427
16549.6,15591,69565.6,6088.5,5543,71985.6,8355.74,12780.1,19.4489
6685.9,6671,65682.4,3501.75,3371,68077.9,12317.1,17160.8,19.45
15498.6,14485,70121.9,10230,9825,68237.5,14685.6,17188.3,19.452
11430.9,10867,68936.7,8129.25,7447,71540,22930.8,24913.3,19.4603
7389.85,7423,65243.3,3990.75,3851,67914.3,13959.6,14273.8,19.4613
7437.95,7624,63936.7,3150.75,3112,66352,7868.88,11583.9,19.4623
39236.6,23049,111563,42396,26765,103810,59550.9,57043.3,19.4634
7974.2,7393,70688.1,5731.5,5217,71999.2,7281.57,10199.3,19.4665
13550.5,12965,68495.9,5271,4977,69407.3,8078.76,12050,19.4675
15863.2,14025,74125.8,10094.3,8889,74422,10857,13584.2,19.4716
10134.1,9564,69442.9,6804,6280,71004.3,21838.5,24273.5,19.4789
14209,12683,73421.2,13036.5,12031,71013.2,20378.9,17678.3,19.4789
7354.75,7237,66602.3,3129,3137,65368.9,7114.53,11859.1,19.4799
35300.2,23836,97056.3,28254,21784,85000.6,7846.74,4921.49,19.482
26140.4,18156,94356.5,16273.5,9544,111746,15673.1,25538,19.483
25359.8,17708,93854.6,25290.8,18120,91471,27899.3,31073.3,19.4851
5904.6,5732,67509.4,2289.75,2272,66048,6418.34,8268.66,19.4882
12498.2,11678,70138.9,7415.25,7049,68941.1,9681.39,13812.1,19.4913
14414.4,13332,70856.8,5149.5,4896,68929.3,17203,18371.5,19.4923
14153.1,13510,68655.6,3969.75,3830,67927.3,7804.9,10943.2,19.4933
10080.8,9592,68876,8013.75,7516,69876.2,19661.1,23211.5,19.4975
15950.3,15076,69336.8,7165.5,6592,71237.6,28207.2,39621.7,19.4975
6110.65,6121,65425.2,2172,2121,67111.8,10743.9,3922.06,19.4975
7014.8,6749,68117,3246.75,3241,65652.3,12526.8,15278.3,19.5006
10005.4,9516,68906.8,4930.5,4760,67883.5,13423.2,20451.2,19.5047
14303.2,12703,73791.8,9586.5,8891,70662.6,8097.57,9877.66,19.5047
6198.4,5866,69249.6,2250,2238,65887.4,8829.46,11371.4,19.5057
9819.55,8372,76867.4,9570,8516,73647.2,18533.1,22961.3,19.5109
11267.1,10336,71439.7,8231.25,7748,69623.5,12300.7,14925.7,19.513
15876.9,15149,68685,5386.5,5357,65896.9,6826.01,11883.2,19.516
7129.2,6825,68457,2442,2425,65995.4,6707.85,8268.65,19.5171
8650.85,8055,70383.9,5071.5,4791,69373,10737.5,14427,19.5181
5756.4,5488,68741.1,1874.25,1860,66038.1,18168.8,17301.7,19.5233
25359.8,13180,126098,11136,5784,126177,16062.4,25412.4,19.5233
11945,10745,72855.4,5826.75,5453,70027.9,13582.1,16663.7,19.5253
9881.95,7845,82552.4,8441.25,7477,73987.7,20274.5,21657.5,19.5295
10642.4,10295,67747.8,4408.5,4359,66280.2,9027.48,12631.3,19.5315
17760.6,14025,82991.7,12741,10685,78146.4,26691,34685.4,19.5326
16528.2,14569,74349.1,8949.75,8461,69321.7,10479.3,14224.9,19.5336
12505.3,11896,68893,4524.75,4364,67950.1,9248.03,12988.2,19.5388
11646.7,10432,73167,10662,9799,71307.8,23681.4,28534.8,19.5439
6253,5309,77189,6858.75,6217,72301,17748.5,23060.2,19.5439
18458,16353,73972.2,9048,7745,76561.6,27275.4,35085.3,19.5481
5856.5,5720,67099.9,2415,2408,65726.5,9889.24,9762.35,19.5501
20904.6,16249,84313.3,12683.3,10249,81101.5,15759.9,21295.6,19.5512
9833.2,8913,72302.1,7308.75,6929,69127.8,9805.37,12468.8,19.5553
13336,11809,74010.6,9049.5,8149,72778,12361,14118.2,19.5553
6836.7,6257,71607.8,5313,4805,72464.7,18387.8,19035.4,19.5594
11231.3,10528,69914.3,6055.5,5648,70264.4,7454.23,8034.7,19.5594
8031.4,7416,70974.4,5580,5132,71257,12561.7,17221.9,19.5605
6606.6,6557,66031.8,2229,2089,69928.1,15144.5,8618.35,19.5636
27047.1,22177,79927.9,21216.8,16833,82603.3,7700.12,7955.57,19.5636
14037.4,13168,69862.9,8518.5,7888,70774.4,12633.6,11914.8,19.576
29712.8,24753,78667.6,17346.8,15013,75723.5,6536.06,13318.6,19.5801
13652.6,12667,70635.3,7592.25,6895,72163.3,13508.5,16924.3,19.5821
11859.3,11064,70246.5,5340.75,4984,70227,8030.72,14544,19.5832
17469.4,16204,70653.8,6823.5,6412,69741.9,21692.5,24091.2,19.5842
9179.3,8616,69820.6,3642.75,3496,68287,9922.91,11309.5,19.5863
15113.8,14152,69990,7023,6616,69567.6,18657.9,21501,19.5945
15237.9,13529,73814.3,9166.5,8377,71712.5,11506.2,16090.2,19.5997
6043.7,5664,69929.4,2753.25,2580,69936.8,10250.3,12100.7,19.6007
7900.75,7413,69848,3178.5,2949,70636.2,7568.76,15035.1,19.6007
12938.9,11968,70852.6,6464.25,6032,70232.3,10822.1,15671.4,19.6038
10992.8,10048,71698.3,5559.75,5092,71556.1,11030.1,17303.6,19.6038
18884.4,15129,81803.9,10038,8381,78493.1,7571.35,13726.2,19.6121
13589.5,12436,71615,5388.75,5060,69793.9,9468.69,12012.1,19.6162
16780.4,15084,72906.4,6341.25,5708,72806.6,8870.12,11306.9,19.6183
14277.9,13404,69808.8,4794.75,4488,70015.3,8567.43,15164.1,19.6204
16616.6,14508,75061,13059.8,11244,76119.1,6902.56,8182.64,19.6255
15470,12092,83844,12365.3,10120,80076,32680.9,26395.6,19.6359
13445.9,13344,66036.5,4229.25,4208,65867,15596.5,20204.3,19.6431
10458.5,9960,68816.1,6241.5,5804,70476,6655.22,12720.9,19.6441
12398.1,11801,68852,7390.5,6781,71426.6,25536.5,34607.2,19.6482
6817.85,6738,66312.6,2723.25,2578,69228.4,9387.46,8931.61,19.6482
13306.1,11699,74539,7911,7187,72137.9,7506.97,8246.26,19.6503
21677.5,18581,76457.5,16332,14181,75476.6,17182.6,23735.4,19.6513
10130.3,8869,74855.8,5283.75,4933,70195.8,8862.38,12873.9,19.6555
9038.9,7537,78595.4,7098,6273,74155,14909.4,19078.5,19.6617
17305.6,15512,73113.7,7209.75,6828,69200.1,7259.1,9385.77,19.6658
11473.8,9845,76378.6,6901.5,6225,72658.1,10573,12848.9,19.6679
6121.05,5442,73713.5,2317.5,2278,66672.4,9669.11,10991.3,19.6699
11328.8,11058,67141.2,4431.75,4278,67891.3,10894.5,15237.9,19.6782
12242.1,10200,78656.7,11706,9980,76870.2,9038.15,13254.8,19.6782
8702.2,8493,67150.3,3724.5,3705,65880.9,14290.9,16493.4,19.6803
54480.4,39175,91140.5,38319.8,29255,85842.5,43621.4,48404.3,19.6803
18134.3,16376,72572.8,14293.5,12616,74250.1,25134.3,26539.5,19.6823
8489.65,7934,70125.8,6608.25,5998,72203.8,9717.47,16116.9,19.6823
10021,8947,73403.3,6325.5,5619,73776.1,8898,13602.3,19.6854
15735.2,15236,67683.3,5673,5588,66532.9,12518.8,16420.4,19.6854
14645.1,13144,73020.7,7958.25,7000,74507.4,18742.1,24617.7,19.6885
7514,7493,65719.7,3876,3765,67468.1,8886.66,10269.8,19.6896
11555,10212,74155.1,11576.3,10324,73485.2,17241.4,18995,19.6896
11830,11609,66783.6,6767.25,6537,67844.4,14247.8,17069.6,19.6906
7701.85,7488,67407.6,3051.75,2912,68681.1,6707.52,6824.71,19.6916
8769.15,8592,66887.2,3380.25,3280,67539,7727.86,12102.5,19.6947
10645.7,10548,66143,3066.75,2884,69688.8,10217.2,16194.3,19.6947
11700,11812,64914.6,4091.25,4016,66764,16290.9,19284.9,19.6968
15277.6,13984,71598.5,7651.5,6740,74398.9,12291.1,20178.6,19.7019
18309.2,17333,69227,7352.25,6753,71351.6,18613.2,24893.7,19.704
8074.3,7881,67143.4,4525.5,4233,70064.5,9748.92,12864.4,19.705
12442.9,11447,71238,7456.5,6739,72513.6,19708.2,23097.1,19.705
10370.1,9592,70852.3,4873.5,4572,69857.8,14382.2,21213.9,19.705
15637,14807,69209.8,8369.25,7683,71389.7,13898.9,18412.1,19.7061
17549.3,13110,87728,14400,10722,88017,16942.4,18903,19.7061
9289.15,9052,67252.9,4932.75,4744,68143.5,7430.19,13906.8,19.7123
11299.6,10177,72765.1,12192.8,11137,71748.6,25308.2,25558.3,19.7133
13339.3,12616,69293.3,6390.75,5948,70414.3,7370.01,10521.8,19.7164
11163.8,11095,65942.1,3615,3559,66567.2,10871.1,14649.7,19.7185
14599,13584,70432.9,7335,6944,69226.2,10071.7,17633.9,19.7185
6932.25,6484,70066.6,5553,5200,69984.9,12676.8,15002.2,19.7195
11501.8,10664,70684.4,7359.75,6716,71817.8,10594.3,15194.9,19.7216
8497.45,8380,66454.5,3263.25,3132,68282.4,8937.81,5665.34,19.7236
10559.3,9996,69228.8,4722,4472,69199.7,7646.36,10901.9,19.7247
10854.3,10475,67909.4,3900,3755,68066.7,12068.2,15381.5,19.7247
11517.3,10553,71524.8,8203.5,7193,74742.8,7965.21,10659.4,19.7257
11659.7,9668,79037,9536.25,8228,75956.2,6483.16,18328.1,19.7267
17118.4,15077,74409.5,25061.3,22485,73044.9,29661.9,34727.4,19.7278
11695.4,10720,71499.3,5990.25,5408,72591.9,22988.9,25195.4,19.7319
8054.8,7756,68060.8,3001.5,2840,69262.8,6650.89,8965.25,19.7319
6850.35,6449,69614.6,3979.5,3761,69343.4,8023.17,10880.4,19.7391
11927.5,10956,71347.3,4916.25,4344,74169.3,11128.7,14403.7,19.7391
11911.9,11598,67309.7,4329,4266,66503.8,10348.8,15672.3,19.7412
13209.3,12473,69404.7,11184.8,10521,69670.5,13398,18347.6,19.7422
11792.3,11620,66507.8,5114.25,4964,67519.6,7036.22,11103.2,19.7422
8622.9,8628,65497.3,5916,5488,70647,14892.7,17847.9,19.7433
12181,11786,67732.4,4410.75,4234,68271.8,6775.46,11448.9,19.7453
14492.4,13596,69856.9,11874,11128,69929.4,17786.5,21544.1,19.7495
8761.35,8161,70357,4004.25,3733,70298,7935.02,12243.5,19.7515
15825.5,15063,68853.7,5563.5,5479,66546.7,11866.4,19430.4,19.7515
8691.15,8097,70345,5763.75,5301,71257,8385.07,11617.4,19.7546
14359.8,13353,70477.3,6431.25,5977,70516.7,16248.8,22431.6,19.7546
15880.8,14980,69476.9,4191,4112,66795.1,15393.3,18004.4,19.7567
15641.6,13502,75921.2,11507.3,10350,72863.7,15885.3,19595.4,19.7587
7290.4,6976,68489.6,5769.75,5300,71344.6,21574.9,27870.1,19.7639
9023.95,8702,67960.6,5567.25,5134,71066.5,16630.7,22724.9,19.768
16591.9,15422,70507.5,7549.5,6958,71107.2,8097.09,12081.8,19.7691
15245.1,14592,68469.2,7393.5,6720,72104.2,16121.5,14537.7,19.7784
15093,13420,73706,10506,9976,69017.8,11334.3,21490.1,19.7835
8606,7647,73754.8,5049.75,4687,70608.2,12542.2,15667.9,19.7928
16007.5,14178,73992.9,8596.5,7670,73452.5,20652.4,25314.2,19.8011
11112.4,10449,69696.8,3081,2949,68469.5,6727.65,9409.01,19.8021
10448.1,10424,65687.5,4248.75,4200,66296.7,8068.05,12213.4,19.8052
9936.55,9139,71255.3,7569,6839,72531.4,22420.3,27269.8,19.8063
14853.1,14414,67532.7,5622.75,5514,66828.5,6512.02,9636.92,19.8094
8622.9,8612,65619,3135,2980,68944.8,9552.99,12786.1,19.8114
16183,13301,79736.3,13407.8,11585,75847.2,10839.6,16714.6,19.8114
13668.8,12977,69030,7317.75,6597,72696.1,15245.3,17704.2,19.8125
10080.2,10337,63907.9,3065.25,3089,65032.1,7031.08,10226,19.8135
13634.4,12573,71068.5,7417.5,6701,72543.4,10875.1,14486.3,19.8166
5759,5709,66110,2255.25,2233,66189,9670.38,11056.7,19.8186
5498.35,5525,65219.9,2629.5,2513,68574.2,10738.4,13487.8,19.8207
12952.5,12260,69238,3876.75,3520,72178,14670.6,13424.9,19.8217
16114.8,14356,73565,7876.5,7200,71693.7,17717.8,21898.4,19.8217
9430.85,9033,68422.5,3976.5,3757,69364.9,9456.37,11640.6,19.8217
15975.7,13953,75036.4,11009.3,9809,73555.1,13815.8,22547.8,19.8228
11540.8,11205,67499.7,5538.75,5493,66081.8,13024.9,15599.9,19.8238
13988.6,12981,70623.2,7623,6977,71604,15234.8,18347.5,19.8279
10606.7,10105,68789.8,6277.5,5885,69906.9,11721,16828.9,19.8341
10152.3,9905,67172.6,4230,4117,67334.8,6766.33,11843.7,19.8352
6972.55,6957,65682.5,3344.25,3273,66962.7,10556.5,10283.5,19.8372
13093.6,12257,70009.1,7677.75,7041,71462.7,11457.6,15919,19.8393
6490.25,6536,65077.3,3779.25,3708,66795.3,13139.8,15169,19.8414
16229.2,15616,68109.4,7299,7028,68063.1,11752.2,17762,19.8434
