"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
14526.8,13205,72096.3,12070.5,11025,71750.8,13505,11.5325,24.7229
16188.2,15028,70595.8,9357,8496,72177.5,13186.1,4.66445,24.724
14576.2,13664,69911.4,5937,5668,68646.3,10607.7,163.861,24.725
10186.1,8933,74729.6,8601,7621,73963.4,12986.5,94.9719,24.7261
6767.15,6280,70619.7,3502.5,3240,70845.6,8960.87,19.4432,24.7261
8877.7,8365,69552.8,6338.25,5677,73169.6,16610.3,-36.7442,24.7292
27772.5,21188,85902.5,22980.8,17936,83968.9,45030,62.8077,24.7303
7120.75,6901,67622.9,3065.25,2966,67729,8960.46,77.9233,24.7356
12488.4,10844,75474.3,7209,6348,74424.9,17713.4,54.3743,24.7377
11814.4,10921,70897.2,5694,5197,71803.4,7325.03,-6.29529,24.7377
8292.7,7085,76707.2,5500.5,4825,74711,7534.09,4.87686,24.743
10383.8,8861,76798.3,7365.75,6605,73084.3,6820.87,13.5037,24.7461
9617.4,8766,71901.2,4657.5,4250,71819.7,21899.5,-30.063,24.7472
12306.4,10549,76454.2,4584.75,4197,71590.7,14778.2,-73.6554,24.7535
12537.2,10432,78761.3,7872,7088,72784.9,33342.3,22.8269,24.7546
9963.2,8516,76673.1,4956.75,4544,71488.9,31320.2,51.2829,24.7546
10608,9077,76589.8,5415.75,4949,71716.8,19607.9,170.403,24.7578
15648.7,13889,73839.5,5358,5061,69381.9,27337,-83.5874,24.7609
10402.6,9257,73646.4,4019.25,3773,69813.3,16381.9,-31.5757,24.7641
29690,19932,97620.3,25600.5,19736,85009.9,13804.3,217.061,24.7683
11413.3,9048,82668.6,6925.5,6200,73204.8,37632.5,38.1457,24.7683
9777.95,9000,71200.9,4990.5,4856,67351.2,6873.68,108.102,24.7736
9963.2,8697,75077.4,5851.5,5289,72505.9,19125.7,0.141226,24.7747
19645.6,17372,74113.2,13616.3,12428,71801.9,11359.2,3.87311,24.7789
10532.6,10096,68370.1,4188,4016,68342.8,6853.49,-124.958,24.7789
14933.1,14077,69521.6,5444.25,4973,71746.3,22808.9,108.363,24.7799
10377.3,9368,72596.4,5690.25,5112,72949.2,13961.8,-42.6647,24.782
12097.1,11300,70159.2,6621,5808,74709.7,12912.6,109.595,24.7831
12250.5,12141,66127.3,6584.25,6269,68831.6,18291.6,46.6126,24.7852
12186.2,11235,71084.5,8928.75,7911,73967.2,11996.6,102.749,24.7884
6272.5,6855,59967.1,1359.75,1383,64434.3,8784.1,-45.9101,24.7926
8707.4,8481,67285.5,4173.75,3861,70844.6,6848.11,-25.1974,24.7926
11406.2,11143,67084,5235,4707,72887.4,12128,39.1042,24.7947
17250.3,16180,69871.4,10605,9844,70602.3,21523.5,44.7711,24.7947
5086.25,5661,58882.3,3096.75,2889,70248.7,7454.4,16.0599,24.7979
6099.6,6208,64391.7,4396.5,3856,74722.3,20915.7,74.894,24.8011
7270.25,7285,65403.3,6747.75,6101,72483.3,18076.6,61.2407,24.8011
11980.8,11637,67472.2,6041.25,5653,70037,16853.7,56.9866,24.8032
13294.4,12761,68275.6,6080.25,5497,72489.6,8600.23,9.13679,24.8032
14295.4,14228,65846.7,4737,4628,67079.5,15089.9,-78.8271,24.8042
13364.6,13233,66188,4359,4261,67043.3,10393.3,-59.7306,24.8063
7047.95,7174,64384.5,3522.75,3362,68669.5,10717.1,40.0172,24.8074
11427,11460,65347.3,3802.5,3668,67939.1,28997.3,-45.8098,24.8169
9814.35,9705,66274.4,3647.25,3325,71887.6,19865.7,199.633,24.8169
12597,11380,72544.5,6174.75,5376,75273.1,12382.2,137.135,24.8169
16805.8,14676,75046.5,14409.8,12484,75645.4,24833.2,80.7667,24.8201
9140.95,9084,65946.9,3299.25,3228,66982.5,12084.2,15.8859,24.8222
10754.3,9716,72539.2,7647,6916,72463,26878.7,42.8499,24.8232
9945,9088,71716.1,6533.25,5824,73517,14395.4,135.339,24.8243
6383,6583,63544.9,5087.25,4599,72493.6,10211,64.9763,24.8253
6711.25,6936,63412.4,2631,2476,69638.6,7649.65,22.0725,24.8264
38622.3,32108,78832.5,17448,14248,80254.9,40744.1,130.049,24.8275
10063.9,9147,72105.7,7150.5,6575,71272.3,11262.2,24.5168,24.8285
9047.35,9137,64893,5146.5,4837,69729.4,11631.3,-21.0771,24.8285
9572.55,8999,69712.9,4527.75,4243,69934.2,9157.24,3.09586,24.8306
12495.6,11453,71501.9,9177.75,8189,73448.9,13810.9,111.281,24.8401
5954,5801,67264.5,2830.5,2733,67874,13251.6,100.122,24.8412
13381.5,12673,69200.1,8528.25,7905,70703,10234.5,17.6754,24.8412
27116.7,24248,73289.3,15295.5,13720,73061.7,12525.2,60.5893,24.8422
22049.9,17220,83917.9,13275.8,11316,76885.8,13521.3,67.4318,24.8433
11805.3,10928,70797.2,4996.5,4704,69611.1,6410.55,-75.0609,24.8581
10357.1,10253,66201.4,4269.75,4169,67119.8,10108.7,175.92,24.8613
12676.9,11764,70621.9,4439.25,4084,71236.7,16686.1,-10.0871,24.8613
13391.9,12592,69699.4,5840.25,5300,72216.3,7986.54,-95.7601,24.8665
9852.05,8703,74188.7,6506.25,5807,73427.5,7750.56,79.6887,24.8687
11397.8,10772,69343,5019.75,4672,70414,14009.5,50.2135,24.8729
6449.95,6336,66714.6,2802,2656,69138.5,11198.9,-25.3609,24.8739
10322,8812,76766.1,7279.5,6392,74635.4,22106.1,19.8092,24.876
6316.05,6248,66249.8,2598,2536,67138.2,19841.4,25.0543,24.8856
7516.6,7128,69108.9,2097.75,1976,69574,8606.49,-2.90344,24.8877
24273.6,19606,81138.2,17547.8,14838,77504.3,14933.1,144.779,24.8877
9915.75,8844,73477.9,8385,7528,72996.7,7871.96,-44.1558,24.8877
6916,6849,66177.1,2731.5,2593,69036.5,11343.4,-40.8463,24.8898
14805.7,13025,74495.7,11102.3,9717,74878.8,12317.9,82.0971,24.8961
14530.1,12926,73668.9,11183.3,9690,75635.2,9373.03,77.0478,24.8972
10934.9,9236,77591.3,8944.5,8032,72981.4,10114.1,174.2,24.8972
14274.6,13363,70007,7685.25,7027,71675.1,6876.99,41.8816,24.8982
11460.8,11331,66286.7,4494,4435,66407.9,11149.9,3.88097,24.8982
11740.9,10745,71610.5,9060,8445,70308.6,7549.82,112.376,24.8993
18558.8,16881,72049.6,6496.5,5985,71136.9,17097,161.037,24.9003
11736.4,11353,67749.2,5250,5017,68579.6,7987.82,112.36,24.9109
12948.6,12604,67328,3405,3384,65942.7,7345.45,0.583947,24.912
5799.3,5496,69152.6,2328.75,2188,69751.8,19324.8,-66.0863,24.9141
11857.3,11188,69456.6,5529.75,5236,69212.7,7249.62,7.46755,24.9172
13241.8,12448,69715.2,5396.25,5072,69725.7,12704,39.0826,24.9236
6334.25,6153,67466.5,2676,2505,70009.7,22066.2,39.5907,24.9246
9880.65,9327,69426.2,3966,3675,70725.4,11716.7,150.06,24.9299
24668.1,21180,76329.2,13795.5,12124,74571.3,17479.9,93.0831,24.931
14626.9,13885,69037.9,5565,5321,68541.2,9920.34,16.8272,24.932
12110.8,10706,74135.4,9126,8130,73564.8,10238.8,101.095,24.9384
6574.1,6345,67902.3,2286.75,2205,67965.7,13665.9,15.8264,24.9447
20984.6,19453,70695.9,12169.5,11101,71844,23094.8,8.59206,24.9458
8807.5,8217,70245.6,6834,5993,74732.7,7598.02,127.854,24.9468
7317.05,6401,74914.9,5460,4833,74038.2,14362.9,66.5402,24.951
7148.7,6880,68095.5,4058.25,3744,71036.7,8142.96,77.954,24.9521
19186,14148,88873.1,8748,6004,95487.8,7049.89,28.1151,24.9532
8050.9,7493,70415.6,3322.5,3077,70764.8,14238.5,74.2849,24.9542
6215.95,5897,69080.6,1594.5,1597,65433.4,22069.3,29.2706,24.9563
12450.8,11213,72770.2,5676.75,5145,72309.3,34384.3,11.6078,24.9563
6390.8,5972,70131.9,3142.5,3008,68466.4,6773.86,19.5254,24.9584
13735.1,12784,70412,10474.5,10052,68290.6,17933.8,127.466,24.9627
7489.95,7060,69527.1,3361.5,3312,66515.5,19455.2,-100.491,24.9637
17675.4,15169,76364.8,9944.25,8453,77097.6,17593.5,-9.26119,24.9701
9235.85,8340,72575.6,4816.5,4452,70901.6,11295.2,-56.3245,24.9711
16625,14108,77228.5,10265.3,9048,74352.7,7588.83,94.3148,24.9722
11181.9,9881,74164.6,5621.25,4905,75105.9,17657.1,1.91642,24.9743
6202.3,6145,66147.1,2927.25,2753,69684.1,11142.7,-17.6188,24.9743
21108.1,14994,92259.6,20449.5,16002,83750.7,18813.3,157.533,24.9764
7083.05,6544,70934.4,3532.5,3236,71540.8,17875.7,-11.8518,24.9774
119653,52673,148873,98427,46337,139209,120972,798.694,24.9774
7905.95,7441,69631,3331.5,3153,69246.2,8969.93,-8.0771,24.9774
31535.4,20556,100540,20756.3,14412,94385.3,27308.1,163.234,24.9785
16130.4,13333,79286.1,9262.5,7809,77734.3,16131.6,-52.2063,24.9806
8859.5,8616,67388.1,4191,4108,66860.1,12581.7,-14.2328,24.9817
7988.5,7580,69067.9,3675.75,3388,71102.1,6714.15,60.8077,24.988
6157.45,6120,65937,2919,2744,69715.6,15555.4,13.1754,24.9933
8482.5,8117,68487,4278,4049,69242.5,13312.1,-120.04,25.0007
7346.95,6549,73521.1,6199.5,5537,73377.4,21029.2,-7.79031,25.0081
12430.6,11888,68527.2,5007,4880,67241.5,16571.8,73.3372,25.0091
14539.8,11918,79953.3,9768,8142,78623.9,19455.6,171.269,25.0091
7859.8,7641,67412.6,5962.5,5485,71241.3,20035.6,-18.813,25.0102
16388.4,14973,71731.4,8294.25,7757,70075,14703.2,95.7674,25.0123
14751.1,14265,67769.2,4525.5,4441,66783,15681.2,-100.349,25.0144
8233.55,7872,68546,4383,4180,68718.7,7350.93,69.3837,25.0144
5395,5545,63763.2,3032.25,2957,67203.8,15013.2,93.1758,25.0165
10694.4,9848,71168.9,4876.5,4536,70455.5,8806.35,82.229,25.025
14620.4,11057,86656.9,11148.8,9137,79965.5,25094.3,26.5769,25.0313
10743.2,9885,71225.7,9251.25,8365,72479.4,18804.4,3.5933,25.0324
13146.3,11615,74175.9,10053,8812,74765.5,22389,35.2786,25.0334
20431.4,16397,81661,18441,15501,77965.9,31344.2,105.462,25.0355
15599.3,14133,72335.6,4301.25,3873,72782.5,18451,-29.9334,25.044
14813.5,13697,70878.1,6021,5653,69802.3,10314.2,175.912,25.0493
6394.05,6274,66790,2796.75,2742,66844.6,6443.75,-14.8622,25.0514
9267.7,7916,76726.6,7011,6316,72747.5,24591.9,79.0558,25.0535
23327.8,19502,78392.7,15306,12990,77220.5,15982.6,-54.7807,25.0567
16666.6,14196,76941.8,11752.5,10016,76898.2,41565,89.5979,25.0598
10347.3,9760,69479.9,4004.25,3808,68913.5,20694.8,116.182,25.0609
18157.8,15136,78619.6,12035.3,10020,78716.8,7301.96,116.686,25.0641
11029.8,10117,71449.3,5680.5,5249,70923.5,11942.9,90.7112,25.0672
13165.8,11773,73288.9,8129.25,7305,72930.7,16928.3,35.4838,25.0746
49266.8,35340,91362.4,41447.3,30264,89753.1,10594.2,271.362,25.0883
11278.1,10329,71558.2,3546.75,3197,72705.6,7293.91,176.886,25.0905
17909.4,16744,70097.6,6560.25,6188,69478.4,6845.72,-23.4773,25.0915
13269.1,12043,72208.2,8641.5,7855,72097.9,30076.5,89.1697,25.0979
23832.3,16984,91961.3,15991.5,12600,83176.1,11182.1,175.02,25.101
8962.85,8565,68580.2,6139.5,5713,70428.5,12249.3,-101.94,25.101
7894.25,7021,73687.2,8046.75,7021,75110.6,22618,41.29,25.101
10485.8,10081,68167.6,5017.5,4821,68207.2,9961.35,-33.9144,25.1042
7340.45,7072,68023.7,2491.5,2420,67472.3,7106.47,104.653,25.1074
12048.4,10893,72487.3,6205.5,5421,75020,21385.8,41.3363,25.1084
8453.25,8033,68964.5,3816.75,3685,67879.1,10467.2,6.48663,25.1116
10151.7,9632,69072,4594.5,4400,68433,22162.9,-58.4529,25.1137
19068.4,16865,74098.2,13390.5,12197,71948.8,9175.42,81.3552,25.1158
7023.25,6663,69079.3,3044.25,2839,70274,6398.43,-20.0205,25.1158
11113,10265,70950.3,6097.5,5613,71192.9,11017.6,-19.3341,25.1221
11977.5,11400,68856.2,5006.25,4696,69865.8,8027.96,-44.1617,25.1253
6338.15,5965,69635.7,2847,2669,69906.7,8155.78,77.0935,25.1327
8754.2,8280,69289.3,2745,2636,68246,16669,86.2336,25.1338
22169.5,19068,76195.9,15594,14008,72956.1,26082.8,88.4598,25.1348
8814,7768,74360.8,7614,6796,73424.2,21302.4,104.979,25.1348
11904.1,10461,74576.7,6826.5,6121,73089.6,37926.6,91.4547,25.1369
12268.8,11356,70803.5,5292,4972,69753.9,6880.11,-4.25856,25.138
16589.9,15737,69088.1,5280.75,5149,67212.9,10011.9,43.4837,25.1412
21614.4,19159,73935.2,14771.3,13431,72075.7,9052.51,17.7198,25.1422
5738.85,5474,68706.8,1829.25,1766,67883.2,10056.1,-45.9579,25.1422
10970.7,10284,69912.1,3902.25,3692,69268.1,14276.1,-7.41652,25.1464
10173.8,9424,70750.2,8526,7652,73021.4,23939.4,24.9003,25.1538
10232.3,9741,68841.4,4782,4365,71796.8,9232.03,-39.047,25.1602
10379.8,9964,68271.2,4429.5,4104,70733.9,13120.4,9.82691,25.1612
11246.9,10236,72008.6,5132.25,4616,72865.5,10196.4,-28.7632,25.1623
13016.3,12428,68638,4590.75,4312,69772.6,6652.81,-48.41,25.1623
33699.9,24900,88697.1,23649,18068,85779.3,41454.5,146.362,25.1665
9911.85,8819,73657.2,6975.75,6147,74371.7,20195.8,64.601,25.1665
8354.45,7284,75167.1,5964.75,5284,73979.2,36836.7,-22.8844,25.1686
12458.5,11521,70869.1,6145.5,5589,72061.5,14150.3,-9.13179,25.1728
12676.3,12236,67894.3,5391,5068,69712.8,10649.1,-69.2002,25.1739
12466.3,12157,67203.6,2766,2685,67513.1,6497.59,-39.8042,25.1771
65943.8,41508,104117,74083.5,40468,119975,125181,349.616,25.1834
15195,14333,69477.6,8292,7513,72331.2,7179.78,-44.9898,25.1845
7834.45,7428,69122,7461.75,6804,71871.4,9222.36,76.1934,25.1855
13577.2,12764,69711.3,9747.75,8780,72759.5,10422.8,133.768,25.1919
10901.1,9546,74839.5,13499.3,12250,72219.3,22606.1,111.81,25.1961
48601.8,40341,78956.1,33444.8,28785,76145,30084.1,70.2494,25.1993
11105.9,8848,82260,11127,8916,81787.7,12159.7,89.843,25.2024
12520.9,12014,68301.4,5164.5,4810,70366,9029.28,-9.33933,25.2024
56419.3,26257,140820,63597,38097,109402,39871.8,398.402,25.2035
10884.9,10445,68296.1,4626,4461,67960,7702.19,57.3305,25.2035
10562.5,10155,68165.8,4360.5,4219,67734,9361.57,-9.81182,25.2098
33609.5,22281,98857.1,16412.3,11053,97312.3,36804.3,22.6968,25.2109
11457.5,9680,77570.5,6025.5,5136,76886.1,15697.5,124.97,25.213
14212.9,13528,68854,3909.75,3784,67713.9,14164.5,-44.3923,25.2161
22720.1,20164,73843.7,7729.5,6784,74669.9,18564,-98.7377,25.2172
12658.1,11532,71935.6,9320.25,8712,70111.6,6486.08,267.216,25.2204
32874.4,22417,96108.2,19784.3,14545,89142.7,32640.2,283.433,25.2204
9465.3,8833,70227.3,3459.75,3217,70481.3,10067.4,43.4817,25.2225
11061,10140,71488.9,4341,4024,70698.8,15102.8,-27.2276,25.2246
13215.1,11856,73048.9,4659,4196,72767.5,17858.5,113.709,25.2299
8747.7,8236,69607.7,4728.75,4296,72137.7,8670.66,9.99414,25.2341
20764.9,18339,74205.2,13665,12167,73604.8,15400.7,51.0212,25.2341
47280.3,41215,75180.5,23621.3,19775,78282.8,18530.2,215.164,25.2383
24600.5,20396,79046,16840.5,14764,74753.4,32187.6,73.6103,25.2394
11208.6,10344,71013.8,3210.75,2856,73676.4,10162.2,83.8981,25.2426
8448.7,7264,76224.4,7893.75,6820,75854.1,9123,151.877,25.2426
13008.4,11736,72641.6,9334.5,8716,70186.5,11338.9,30.5339,25.2436
10576.8,9685,71570.6,6614.25,6001,72233.2,16676.7,-59.1067,25.2436
11191,10681,68665.5,4588.5,4521,66514.5,7439.38,78.8404,25.2468
13888.5,12757,71349.1,7524,7125,69206,16430.5,94.8425,25.2468
7713.55,7393,68377.5,3878.25,3681,69047.8,10869.4,-13.3085,25.25
9760.4,8697,73549.2,4722.75,4317,71695.7,23102.4,96.3118,25.251
8167.25,7360,72724,4192.5,3888,70668.6,11055.5,39.1445,25.2521
7425.6,6833,71219.7,2865.75,2705,69430.6,15018.7,107.796,25.2573
12286.9,10272,78391.5,6795.75,5952,74826.3,22252.4,90.3237,25.2573
12901.8,11733,72064.7,4607.25,4277,70596.4,9052.37,-25.2802,25.2605
12202.4,11036,72462.8,6960.75,6584,69286.1,10322.3,-8.98793,25.2616
5939.7,5552,70112.4,2821.5,2640,70041.6,12322.7,-10.7831,25.2637
12180.3,11181,71393.6,4854.75,4473,71129.2,13592.2,161.169,25.2647
19269.3,16600,76074.1,10840.5,9656,73575.3,21877.7,-11.1422,25.2679
13180,11125,77642,7656,6625,75734.9,20151.2,123.083,25.2679
8571.55,8011,70121.7,3808.5,3515,71008.2,9308.92,-34.7498,25.269
10874.5,10389,68598.6,4098.75,3877,69284.4,8649.21,33.215,25.27
12109.5,10332,76810.7,8379.75,7292,75312,6967.55,8.33815,25.2732
6692.4,6020,72856,7545,6404,77212.5,21754.8,13.8024,25.2764
13388,12583,69728.9,6438.75,5923,71242.6,14643.1,51.9097,25.2785
7028.45,7268,63376,2943,2880,66969.6,18528.3,-102.176,25.2806
8662.55,8757,64829.1,4015.5,3889,67667.7,23769.7,-43.8933,25.2816
10917.4,10705,66836.3,5078.25,4801,69320.6,22306.1,75.7017,25.2837
11805.3,11219,68960.9,5578.5,4883,74870.5,38078.8,46.7289,25.2848
10847.8,10474,67875.2,7371,6538,73885.9,22210.9,102.365,25.2848
11018.8,10418,69315.4,7735.5,6918,73280.4,13249.3,119.042,25.2911
10750.3,10392,67795.9,6036.75,5804,68164.1,6796.85,31.5646,25.2922
10248.5,9969,67373.8,5172.75,4657,72793.9,7920.1,-90.5976,25.2933
9861.15,9968,64833.5,3594.75,3504,67233.3,6622.39,-16.5889,25.2954
25538.5,18236,91779.5,26170.5,20680,82935.7,24203.4,177.11,25.2954
9626.5,9468,66633.1,5280,4924,70274.2,17656.1,-39.3635,25.2964
19290.7,14273,88575.3,21203.3,16001,86843.1,40023.6,38.0559,25.2985
6082.05,6496,61359.8,3630,3508,67815.2,6957.46,-5.42147,25.2996
12093.3,12060,65716.7,6639.75,6156,70686,10543.7,59.8038,25.3006
15341.9,15060,66763,4657.5,4464,68376.8,16561.2,-22.9824,25.3017
7834.45,7833,65548.1,5021.25,4729,69586.1,11679.3,121.681,25.3049
7066.8,7516,61619.2,3041.25,2844,70081.4,7928.47,59.902,25.307
9504.3,9317,66853.5,6885.75,6165,73197.8,10629.4,-4.39947,25.3112
12108.2,12328,64367.5,5622.75,5304,69474.5,7471.67,-2.0008,25.3123
6002.75,6232,63125.2,2295,2188,68740.9,14083.3,2.91073,25.3228
8545.55,8336,67183.4,4324.5,3876,73119.3,14305.5,44.1824,25.3239
22958.6,21432,70204.3,13162.5,12392,69610.8,11120.3,79.5621,25.326
6898.45,6704,67436.9,2784,2596,70282.1,10074.9,-1.23863,25.3344
16731,15612,70233.3,5064.75,4552,72918.2,10201.9,48.6366,25.3376
8257.6,7892,68572,4265.25,4016,69603.4,15281.6,-22.0743,25.3408
9066.2,8777,67695.4,3630.75,3421,69554.2,15364,77.6826,25.3429
10791.9,9985,70832.4,4099.5,3761,71434.4,7550,29.8163,25.3461
27081.6,21012,84467,15558,12688,80360.1,12065.2,18.4666,25.3503
5285.15,5248,65999.9,2196,2116,68013.7,7241.66,48.7478,25.3513
17553.3,14126,81436.3,11807.3,9790,79039.8,7677,196.651,25.3513
12582,11535,71484.8,7392,6607,73322.6,14167.7,-11.7124,25.3556
8615.1,8387,67318.4,2453.25,2323,69210.6,11928.3,-21.9483,25.3566
9798.1,9356,68632.8,4488,4268,68914.1,10616.8,2.181,25.3609
9731.15,8961,71168.5,7341.75,7025,68490.9,9620.02,11.6785,25.363
6188.65,5816,69735.1,3206.25,2940,71471,9889.32,-87.2317,25.364
6265.35,6025,68150.4,2350.5,2285,67414.6,6511.58,-27.7647,25.3651
16541.2,14271,75961.3,10864.5,9691,73471.9,11104,-38.2573,25.3672
11908,10927,71419.7,5874.75,5563,69208.6,9623.88,90.7983,25.3714
51418.3,37507,89843.1,39238.5,29511,87138.2,20181.6,19.8815,25.3767
20409.3,17046,78466.9,11946,10454,74889.3,22576.8,23.2315,25.3788
6087.25,5591,71352.9,2817.75,2791,66164.1,6803.78,109.824,25.3809
13351,12105,72281.8,9965.25,9449,69116.6,7311.74,80.5652,25.3809
6233.5,5785,70616.9,2615.25,2601,65895,13415.7,39.9158,25.382
16222,14702,72311.8,6622.5,6110,71033.1,15485.3,-53.902,25.3851
14016.6,12095,75948.1,7683,6779,74275.4,14245.6,16.6646,25.3883
10821.8,9518,74513.6,5546.25,4969,73149.3,12528.9,-90.7709,25.3894
14425.4,13315,71001.6,5350.5,5267,66575,15100.8,50.1725,25.3904
15082.6,13505,73191.7,6297.75,5989,68914.6,10202.1,64.1166,25.3915
16268.8,13152,81067.2,7999.5,6932,75628.3,21122.2,-97.1138,25.3925
16605.5,15308,71091,5976.75,5704,68669.8,22944.4,4.29772,25.3925
13113.8,11765,73049.1,8115,7361,72249,16676.5,112.893,25.3957
16142.1,14696,71984.8,6582.75,6284,68651.7,9122.5,68.4572,25.3968
13459.5,12470,70736.6,6842.25,6498,69008,12617.4,-1.33418,25.3968
9770.15,9294,68893.5,4461.75,4270,68479,15273.7,45.866,25.401
10409.1,10055,67843.9,4362.75,4211,67897.7,15418.4,55.3206,25.4031
11138.4,10724,68068.5,5231.25,5088,67381.1,10017.8,133.784,25.4031
27850.5,20617,88529.5,18974.3,14313,86878.8,22231.1,183.205,25.4042
12201.1,11272,70938.1,6453.75,5852,72274.9,9112.24,47.8175,25.4094
15791.1,13357,77478.9,7360.5,6445,74845.3,25631.1,-34.5033,25.4115
14617.8,13572,70586.2,6348.75,6096,68253.2,23059.5,124.693,25.4126
18046.6,16076,73569.4,10458.8,9560,71697.1,9017.2,134.681,25.4137
12005.5,11113,70799.3,6412.5,5673,74078.9,7466.21,71.9594,25.4147
7746.7,7185,70659.4,8607.75,8081,69807.9,17018.8,198.88,25.4158
7418.45,7496,64858,2852.25,2744,68121.4,12008,-5.61128,25.4158
8141.9,7873,67774.4,3484.5,3237,70546.9,11798.7,2.99659,25.4221
6595.55,6791,63649.8,3002.25,2979,66047.5,7743.4,66.789,25.4232
22861.1,19694,76075.4,17841.8,16346,71532.9,25804.9,263.91,25.4242
17954.9,16509,71276,12596.3,11469,71977.3,24736.6,34.3304,25.4284
11115,10552,69032.7,5384.25,5096,69243,9505.99,92.5228,25.4295
10358.4,9857,68869.6,4295.25,3985,70638.3,12887.4,105.296,25.4369
13585.6,12225,72830.2,7041,6325,72954.8,22869.2,78.2605,25.4401
9287.2,8893,68441,5487,4953,72601.7,7107.4,-22.6271,25.4411
10219.3,9233,72536.8,8219.25,7253,74266.8,18161.9,28.5574,25.4432
10188.8,9848,67803.6,5517.75,5068,71351.9,8519.03,83.0998,25.4454
12815.4,12368,67906.7,5661,5204,71291.2,8307.32,112.348,25.4464
10741.9,10372,67873.2,2907.75,2640,72182.7,16180.4,-16.0881,25.4496
6064.5,6072,65455.1,3079.5,2904,69496.6,12857.1,64.8768,25.4591
13858.6,13572,66920.2,4477.5,4276,68624.3,19774.7,-38.5832,25.4644
13655.2,12499,71598.3,7225.5,6467,73222.6,24153.1,25.7523,25.4654
14439.7,11055,85601.4,15771.8,12508,82636.5,31860.1,132.963,25.4686
12320.1,11457,70473.1,5454.75,5029,71084.2,10193.7,30.5769,25.4749
57435.3,32281,116604,54456,36541,97666.4,42393.2,373.367,25.4876
8944.65,8649,67776.2,3375.75,3145,70344.4,19974.9,16.4493,25.4982
17300.4,16528,68598.7,5312.25,5168,67365.3,7519.43,63.3574,25.5013
8958.3,8228,71352.8,5079,4480,74298.5,10865.8,109.672,25.5013
16014.7,14506,72352.1,10376.3,9134,74449.1,16383.7,18.3043,25.5024
21106.1,16789,82388,14742.8,11925,81021.5,26708.8,172.716,25.5024
10717.8,9761,71960.4,3998.25,3601,72765.7,11384.4,-10.7478,25.5056
9776,8900,71986.5,5783.25,5012,75620.7,17645.6,-39.3631,25.5087
5662.8,5618,66058.6,2580,2422,69811.3,8028.91,-28.6817,25.5087
8117.2,7446,71443.6,3333,3062,71336.2,11012.2,-44.2739,25.5108
17302.3,14999,75600.2,14852.3,12812,75972.3,13155.7,197.306,25.5108
13405.6,12456,70532.2,4791.75,4380,71696.8,19229.3,-17.9227,25.5151
16762.8,14736,74550.1,11727,10260,74906.5,20300,101.577,25.5235
10438.3,9456,72344.3,6879.75,6112,73768.2,12988,59.7119,25.5235
13202.1,12401,69769.9,5667.75,5201,71417.4,9343.91,-22.7112,25.5246
10030.8,9480,69343.7,5408.25,5128,69117.6,10018.5,160.443,25.5267
7103.85,7393,62972.8,2552.25,2533,66034.1,11390.8,-86.4281,25.5288
13209.3,12180,71074.3,5178.75,4720,71905.6,19795.2,101.596,25.5351
38223.9,25321,98931.4,48729.8,35209,90702.7,45990.7,143.612,25.5394
7014.8,6672,68903.2,2790,2624,69682,9897.29,32.308,25.5394
13484.9,12362,71489,5218.5,4782,71518.1,10449.4,-14.1527,25.5415
8394.75,7378,74567.4,6592.5,5890,73352.5,12386.1,28.7745,25.5436
11103.3,10593,68693.1,3747.75,3569,68818.3,14650.6,106.089,25.5478
10453.9,9720,70484.6,4866,4492,70992.5,11093.6,85.5831,25.5499
20579,18125,74409.1,12548.3,10909,75383.8,23282.4,16.325,25.5552
7558.85,7112,69653.7,3645,3436,69522.3,7032.04,-63.0443,25.5563
12631.4,11580,71486.6,6465.75,5800,73058.5,8501.17,36.6605,25.5647
7835.1,7391,69473.8,2977.5,2783,70116.2,18751.9,-40.2647,25.5658
17268.5,15712,72028.5,10264.5,9280,72488.6,17266.8,157.591,25.5689
19323.2,16427,77090.5,13785.8,11515,78459.7,11108.7,47.7425,25.57
11341.2,11196,66385.9,4818.75,4680,67479,10729.3,-24.4832,25.571
17900.3,16032,73173.5,7748.25,6980,72749.2,15831,44.9851,25.571
12481.3,12257,66735.3,4822.5,4645,68040.3,19018.3,-24.7947,25.571
11034.4,10623,68074,4261.5,4063,68737.8,7174.69,51.3304,25.5732
18809.7,16323,75520,5683.5,5015,74272,22711.5,169.426,25.5732
24388,19423,82288.6,13971,11407,80266.8,28842.4,-22.5839,25.5742
10739.9,9925,70917.2,8623.5,7701,73386.5,6698.18,108.108,25.5753
5260.45,5140,67071.8,2417.25,2276,69603.2,6490.46,27.2761,25.5795
16612.7,14668,74224.8,9254.25,8188,74070.2,8868.88,-37.3133,25.5805
14814.8,13377,72580,10898.3,9921,71991.5,12495.4,146.59,25.5816
9628.45,9429,66922.3,3756,3697,66581.9,8483.42,87.4012,25.5837
8604.7,8024,70278.9,10027.5,8844,74306,8544.17,42.6789,25.5837
17455.8,16744,68321.8,5950.5,5740,67939.4,12333.7,169.816,25.5837
15076.1,12496,79067.5,10130.3,8368,79337.5,11064,89.8842,25.5848
14730.3,14300,67508,4020,3928,67071,8095.36,153.636,25.5879
7262.45,6844,69542.9,5205,4632,73643.1,27312.4,30.7936,25.5879
9276.8,9053,67156.1,3705,3577,67881.2,21250.9,66.2814,25.589
