"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13443.9,13329,66101.2,6313.5,5873,70451.5,32450.5,33.1805,19.1428
9128.6,8861,67515.2,5122.5,4905,68442,45186.5,92.0418,19.1438
15789.8,14285,72439.6,9338.25,8441,72502.3,53429.1,207.832,19.1438
5848.05,5852,65491.8,2517,2456,67163.7,14375.6,-4.54026,19.1459
13580.4,12076,73700.6,5579.25,5004,73069.9,33429.5,145.804,19.1459
12745.8,12396,67385.6,4493.25,4296,68545.1,16739.9,81.0709,19.147
9880,9764,66314.6,4265.25,4176,66936.6,20286,36.2176,19.147
10244,8345,80449.5,9351.75,7961,76984.8,18086.9,90.4803,19.148
14875.2,14408,67661.3,6249.75,6184,66232.8,39168.6,179.988,19.149
9923.55,9705,67011.8,4543.5,4237,70276.8,25640.4,158.996,19.1501
5558.8,5361,67954,2621.25,2549,67393.6,17613.6,37.1781,19.1511
26923,23768,74235.3,19972.5,18172,72029.4,13734.4,94.0838,19.1511
10024.9,9455,69486.5,3855,3563,70906.9,11971.6,34.8101,19.1522
8481.2,8361,66478.2,4124.25,4029,67085.3,12873,-53.8038,19.1532
18604.9,16312,74748.3,16693.5,15176,72089.2,46914.4,120.357,19.1543
13780.6,13439,67202.1,4648.5,4603,66183.8,13042.8,22.7298,19.1543
9198.15,8721,69121.7,7250.25,6897,68892.6,8236.21,39.2505,19.1543
9189.7,8966,67171.1,5696.25,5490,67998.1,8577.63,46.1176,19.1585
25609.3,19897,84351.1,22005,16925,85206.5,27280.5,169.255,19.1626
14335.1,13612,69017.4,6824.25,6396,69924,32941.9,57.242,19.1658
6120.4,6203,64663.3,2495.25,2539,64406.7,43873.4,63.7112,19.1679
8519.55,8497,65709.9,4195.5,4069,67573.4,30565.5,17.7713,19.1679
10970.7,10831,66381.3,2943,2943,65536,26940.7,-34.5525,19.1689
8740.55,8166,70147,5460,5074,70521.6,42475.9,93.0037,19.171
10404.5,10205,66817.5,7460.25,7273,67223.3,63963.4,138.636,19.1741
9642.75,9437,66964.9,3966,3849,67528.1,8706.98,15.1528,19.1773
6863.35,6728,66854.4,2940,2860,67369.2,8608.33,100.296,19.1783
14455.3,13481,70272.7,7971,7785,67101.8,13406.6,-13.4038,19.1804
10017.1,9612,68298.4,6246,6168,66364.8,18218.7,-14.4447,19.1815
21758.8,18674,76361.9,23253.8,21286,71594.4,32928.7,99.3825,19.1846
13453,11297,78043.6,6702.75,5937,73988.8,17476.7,7.0832,19.1856
8457.15,8092,68493.3,3746.25,3608,68047.2,11168.5,-12.4597,19.1867
15281.5,13487,74255.8,11994,10703,73441,36300.9,25.2958,19.1867
9796.8,9248,69425.1,6238.5,6048,67600.3,19236.1,160.097,19.1888
10675.6,10153,68909.3,4642.5,4557,66765.6,25252.9,39.471,19.1898
12604.1,11278,73242.2,13018.5,12110,70452.6,36905,137.073,19.1898
5932.55,5640,68935.4,3342.75,3240,67614.3,43974.6,55.1074,19.1909
13641.5,12485,71606.9,10005.8,9265,70775.7,13623.8,125.048,19.1909
12031.5,11624,67833.5,4351.5,4156,68618.8,10365,169.89,19.193
11679.8,11593,66027,4314,4377,64592.7,10293.8,17.6731,19.194
8362.25,7744,70768.1,4876.5,4660,68580.8,8903.8,20.3054,19.194
10940.1,10502,68270.2,4668.75,4518,67722.7,12648.4,30.4847,19.1951
12388.3,10897,74505.2,8477.25,7985,69576.1,32891.7,83.9039,19.1961
11545.9,10721,70578.8,7519.5,7201,68434.7,18462.5,-15.3138,19.1961
11490.7,11017,68353.9,5232,5085,67430.6,21600.1,-27.4718,19.1971
9813.7,9352,68771.4,3769.5,3672,67276.1,16194.9,51.8514,19.1982
13594.7,13001,68529,6365.25,6077,68644.6,16387.8,59.5841,19.1992
7389.85,7131,67914.9,4036.5,3931,67294.9,22552.7,78.2724,19.2003
14848.6,11784,82579.6,15780,13100,78943.4,51813,26.4328,19.2003
9493.25,8941,69583.9,1800,1741,67756.9,31116,89.1306,19.2003
8009.3,7596,69101.8,2964.75,2844,68318.5,20365.3,1.81464,19.2003
6172.4,6069,66652.6,2752.5,2801,64401.2,16054.3,20.0367,19.2003
8733.4,7552,75788.1,7249.5,6576,72248.1,56643,151.811,19.2013
6994.65,6732,68092.9,2898,2860,66406.8,15883.9,57.8831,19.2024
6724.25,6596,66810.3,2790,2820,64838.8,44831.1,28.4152,19.2034
11407.5,10805,69190.4,5468.25,5201,68903.5,43602.9,105.861,19.2055
16412.5,15597,68962.6,3531.75,3453,67030.6,16947.9,-2.35693,19.2066
20833.1,19161,71255.2,12438,11913,68424.1,7956.7,90.001,19.2076
8509.8,7387,75497.3,5256,4907,70197.1,16525.3,64.739,19.2076
11887.2,11661,66807.3,4929,4841,66727.3,12233.8,56.3002,19.2086
7957.95,7561,68976.6,5361.75,5017,70039.4,38785.3,11.4424,19.2107
11439.3,10940,68527.3,3869.25,3756,67512,9382.45,45.2274,19.2128
5904.6,5968,64839.8,2928.75,2916,65822.6,8636.81,2.25542,19.2128
7778.55,7076,72042.8,4808.25,4404,71551.6,13427.1,-7.38461,19.2128
18858.4,16984,72768.9,9633.75,8700,72569.8,55378.7,42.6388,19.2139
5714.8,5577,67155.3,2771.25,2701,67240.5,9546.78,-45.0788,19.2139
12746.5,11065,75495.2,5880,5245,73470.3,7242.67,-8.01219,19.216
18109,17089,69447.7,9599.25,9185,68491.7,14821.9,84.583,19.217
12142.6,11280,70547.9,5610.75,5236,70226.5,20998.9,-40.3492,19.2181
12562.5,12069,68216,5662.5,5653,65646.1,20741.5,-3.3595,19.2201
9272.25,8945,67933.6,3276,3169,67748.8,32599.4,19.4149,19.2222
8741.2,7972,71859.4,5164.5,4884,69299.9,15470.9,188.619,19.2233
7902.05,7524,68828.9,5388.75,5268,67038.2,23593.8,58.4533,19.2233
8750.3,8372,68497.3,4926.75,4864,66381.5,6712.24,74.5677,19.2264
10825.8,10410,68153.4,4863,4746,67151.6,13970.3,44.195,19.2264
16011.4,14884,70500.3,4857,4640,68600.9,50063.3,-0.161453,19.2296
8710.65,8018,71197.4,5439,5234,68102.9,54533.2,89.9706,19.2316
10983,10393,69256.7,3364.5,3293,66959,11077.1,-58.0363,19.2316
16289.6,14833,71971.9,7532.25,7125,69281.9,6705.26,50.488,19.2316
10042.5,9301,70760.7,5388,5093,69332,32428,-57.1187,19.2337
11039.6,10177,71090.8,4799.25,4497,69940.8,11185.6,33.9796,19.2348
16445,15196,70922.6,8879.25,8428,69044.9,30684,89.1469,19.2358
15588.9,14773,69155.7,8319.75,7989,68249.2,13306,6.37994,19.2358
10654.8,9961,70100.7,5116.5,4877,68754.3,35423,261.829,19.2369
12246,11053,72609.6,10551.8,9581,72176.1,42712.4,63.7548,19.2379
10881,10368,68778.7,3782.25,3680,67356.9,28365.4,102.134,19.2379
10347.3,10041,67535.5,4311,4381,64488.9,23107.9,-5.16843,19.239
12979.8,12521,67937.7,4476,4493,65288,12697.9,-22.8372,19.24
9296.95,9229,66018.5,3475.5,3561,63962.5,15814.5,35.5257,19.2411
10650.3,10113,69017.6,5185.5,5057,67201.3,31902.2,24.6011,19.2421
10697.7,10361,67665.7,3696.75,3577,67730,23259.3,139.306,19.2421
9315.15,9224,66183.6,3504,3464,66292.8,11523.8,-0.433081,19.2431
7018.05,6904,66618.6,3514.5,3480,66185.7,15650.6,-22.0882,19.2442
11411.4,10701,69886.7,4478.25,4253,69007,35947.9,84.649,19.2442
7047.95,6729,68642.4,5105.25,4889,68434.8,13262.4,-46.9384,19.2473
12720.5,12391,67278.7,5198.25,5171,65881.4,11852.7,47.7146,19.2494
12897.3,12341,68490.2,5868,5809,66201.6,39977.6,31.1776,19.2494
10297.9,9885,68273.8,6178.5,5981,67700.1,34938.3,40.827,19.2505
8482.5,8052,69039.9,5545.5,5156,70486.8,52548.9,51.3451,19.2515
13209.9,12788,67698.4,6112.5,6020,66543,15792.4,31.2265,19.2526
9748.7,9341,68396.4,4921.5,4797,67236.9,23860.3,91.9833,19.2526
10897.3,10556,67654.6,3825.75,3752,66824.2,15109.2,57.0522,19.2557
9802,9417,68215.3,4815,4701,67125.3,8800.43,-52.7907,19.2557
9409.4,9252,66650.9,5310,5008,69488.1,14909.1,2.01969,19.2567
4861.35,5025,63401.7,2661.75,2693,64775.5,12288.6,1.25817,19.2567
15035.1,12389,79533.7,10791.8,9157,77235.8,42581.3,97.2997,19.2578
12831,12597,66753.4,4767,4721,66174.6,23127.1,-10.3292,19.2599
11791,11769,65658.5,4359,4397,64969.6,9465.41,93.3843,19.2609
12602.2,12165,67891.3,5098.5,4993,66920.8,27159.2,149.479,19.262
10319.4,10396,65053.1,2514,2508,65692.8,9921.11,114.867,19.262
15463.5,15120,67024.9,18566.3,18144,67061.2,48916.7,184.782,19.263
12035.4,12010,65674.6,4058.25,4042,65799.5,9871.81,85.629,19.2651
11401.6,10853,68849,4963.5,4721,68902.3,48590.5,59.2339,19.2651
9117.55,8389,71227.5,6292.5,5845,70553.5,19280.1,19.9154,19.2682
11050,10253,70630.3,6249.75,5769,70997.3,64089.3,130.031,19.2682
13023.4,12061,70765.4,9294,8701,70002.5,36558.7,215.346,19.2693
9549.8,9098,68790.5,3819.75,3694,67767,9003.08,16.8617,19.2714
20534.8,19277,69812.1,11561.3,10637,71230.4,27768.3,157.196,19.2714
14678.9,13589,70792.5,6600,5909,73199.8,59781.2,6.35333,19.2766
11753.9,11673,65990.5,3964.5,3961,65593.9,28038.7,45.3863,19.2766
18840.3,16564,74542.1,14114.3,12644,73156.6,11741.4,43.4187,19.2776
6859.45,6936,64812.7,3186.75,3160,66090.8,23405,-68.8196,19.2787
20494.5,19270,69700.4,7921.5,7350,70631.8,42410.6,94.7262,19.2808
10933,10874,65891.6,2871.75,2814,66881,10715.4,52.0573,19.2829
15876.2,11156,93265.1,7810.5,6144,83312,16500.2,-65.1201,19.2839
10432.5,9977,68528,5119.5,4841,69306.3,10853.4,-28.7879,19.285
17175.6,16664,67548,10818,10540,67264.6,41142.6,359.654,19.286
17629.9,16780,68855.6,6750,6652,66501.5,11129.1,-25.3582,19.2871
9371.7,9317,65920.8,3726.75,3761,64939.2,41060.5,140.357,19.2871
12574.9,12068,68288.8,5110.5,5024,66664.4,8050.89,-4.60256,19.2871
14236.9,13444,69401.4,6955.5,6720,67832.7,27606.5,47.9825,19.2881
13516.1,12097,73224,8297.25,7713,70500.3,43231.2,12.9953,19.2902
14907.1,14698,66468.4,4125.75,4222,64042,32005.2,128.657,19.2902
15334.8,13531,74272.5,12539.3,11739,70003.6,64834,256.423,19.2912
9258.6,8148,74468.8,4191,3876,70862.1,11743.7,105.339,19.2933
10515,10049,68575.4,3243,3201,66395.9,16334.5,68.1861,19.2933
9504.95,9216,67590.8,3587.25,3588,65522.3,34063.3,101.06,19.2944
10104.9,9552,69329.4,5133.75,4928,68272.2,13608.4,31.3086,19.2944
15033.8,14125,69752.8,7784.25,7657,66625.1,42797.7,129.112,19.2954
18040.8,16596,71241.2,9284.25,8992,67666,29424.8,-99.1458,19.2986
13313.3,12574,69389.3,5594.25,5422,67618,12857.9,9.83678,19.2986
6436.3,6238,67619.3,2793,2766,66175.7,32301,45.2261,19.2996
8492.25,7856,70843.7,5304.75,5024,69198.3,16343.2,1.1058,19.3017
12634,11874,69730.9,5439.75,5366,66436.7,42299.8,163.53,19.3038
7957.95,7677,67934.4,2007,2013,65340.7,32070.3,5.67475,19.3048
5991.7,5836,67284.5,2949.75,2920,66203.7,12022.3,28.7882,19.3069
9594,9213,68246.2,3255.75,3245,65753.1,24676.8,59.2726,19.3069
9407.45,9013,68404.1,3014.25,2961,66714.6,37376.1,37.2953,19.309
9506.9,8576,72649.7,6561.75,6116,70312.4,15176.3,-18.6303,19.3111
7556.9,7460,66387.3,3027.75,3012,65878.7,48180.9,33.4493,19.3122
7303.4,7089,67518.1,4145.25,4005,67831,16765.1,22.5899,19.3132
5551,5597,64997.4,2301.75,2297,65671.5,18142.4,10.4982,19.3153
12126.4,11925,66642.8,5094.75,4961,67302.9,11524.9,-40.8531,19.3205
13921,13229,68964.4,4030.5,3949,66888.5,14270.9,45.9037,19.3216
11150.8,10196,71672.8,6275.25,5744,71597.3,48006.4,111.716,19.3216
9620.65,9221,68376.4,4938.75,4853,66694,9325.54,26.3095,19.3226
12409.8,11878,68470.2,4989.75,4690,69724.6,8992.73,59.862,19.3226
7084.35,6904,67248,3018,2984,66282.7,9060.94,24.5995,19.3237
26005.2,18781,90744.7,34585.5,27405,82707.4,66426.3,407.724,19.3247
13007.1,12509,68145.9,7913.25,7593,68300.1,34068.7,45.1596,19.3247
10450,9912,69093.5,5150.25,4972,67885.5,8805.85,-1.19094,19.3268
14565.8,14401,66286.2,4199.25,4165,66074.9,52977.6,-15.751,19.3268
10567,9568,72379,6358.5,5908,70533.3,68356.3,92.0311,19.3278
7350.2,7449,64666.8,2638.5,2669,64787.1,9185.47,-56.2452,19.3289
8871.85,8584,67733.6,4109.25,3932,68490.3,19624,104.182,19.3299
5374.85,5476,64325.4,1714.5,1748,64280,23486.8,73.9373,19.3299
15380.9,14729,68436.8,9282.75,9197,66147,18711,169.577,19.331
11878.8,11138,69894.6,7519.5,7286,67636.3,25389.2,275.106,19.331
25099.1,20679,79544.2,12213.8,9587,83492.3,86912.2,1403.69,19.331
14114.7,13570,68166.9,5091,4966,67185.6,34068.3,14.1997,19.332
9207.9,8862,68094,4793.25,4670,67265.6,19646.9,108.482,19.3352
7826.65,7209,71151,7224.75,6697,70700.5,27623.5,23.9019,19.3352
16240.9,15573,68346.7,7206,7137,66169.6,8915.58,22.8849,19.3362
7307.3,7225,66282.5,2990.25,2985,65651.3,19653.2,77.5214,19.3362
7398.3,7420,65344.3,2511,2492,66035.7,26512.8,76.4036,19.3362
5890.95,5701,67719.6,2789.25,2673,68386.2,39684.9,51.8286,19.3383
33940.4,22085,100716,29819.3,21077,92718.8,92713.7,167.656,19.3435
9774.7,8736,73328.1,5721.75,5264,71234.9,36179.1,118.18,19.3446
6527.95,6845,62500.5,2658.75,2729,63849,34200.4,101.915,19.3446
6786,6372,69794,5112,4800,69795.8,24614.1,46.375,19.3446
8983,8913,66050.7,3790.5,3793,65492.8,41185.5,8.77219,19.3456
10687.3,10777,64990.5,4223.25,4333,63876,8020.97,110.639,19.3467
18066.1,16350,72414.7,14499.8,13246,71739.1,50402.9,64.3258,19.3477
11250.8,11085,66516.5,5771.25,5689,66483.5,18736.3,172.156,19.3519
7499.7,7057,69647.2,4584.75,4193,71659,24761.7,75.6094,19.354
13865.1,11978,75861.3,10514.3,9870,69813.8,44892.8,141.933,19.355
11047.4,10613,68218.4,4801.5,4689,67108.4,35408,110.469,19.3592
19010.5,17234,72291.7,17436,16406,69650.5,27866.4,283.613,19.3592
6179.55,6256,64735.1,2517.75,2548,64758,31977.4,-32.1618,19.3613
10264.1,9769,68857.7,5769.75,5485,68938.3,53942.1,163.093,19.3613
13530.4,11956,74166,7320.75,6800,70554.8,36224.3,8.09864,19.3613
11146.8,10916,66921.9,5367,5232,67227,28144.9,22.1623,19.3623
8568.3,8437,66555.9,5809.5,5633,67589.5,18879.6,10.4705,19.3644
16788.8,15920,69112.7,9567,9108,68838.7,21655.8,58.5261,19.3676
50436.1,28153,117408,34166.3,20317,110209,97060.9,746.272,19.3686
62342.1,38012,107483,59566.5,41660,93705,210204,772.98,19.3697
15431,13495,74937.8,12561.8,11239,73249.1,59140.8,76.8974,19.3707
9809.8,9612,66884.6,3173.25,3132,66399.1,46015.9,75.6707,19.3707
5697.9,5633,66291.1,2048.25,2001,67083.5,21231.3,-92.8179,19.3728
7276.1,7176,66450.2,2668.5,2652,65943.8,28875.8,8.3748,19.3728
7844.2,7812,65806.1,4050.75,4084,65002.4,6987.15,105.517,19.3749
12730.3,12488,66807.3,4954.5,4968,65357.9,12571.4,-43.4725,19.377
6113.9,6024,66514,2859,2776,67495.5,39330.9,114.622,19.378
55985.8,39093,93855.3,29531.3,21985,88030.9,138136,436.849,19.3791
5572.45,5838,62555,2028.75,2110,63012.4,32978.4,25.4206,19.3832
8909.55,8493,68750.3,5766.75,5433,69561.9,43686.7,-25.7218,19.3843
12768.6,12368,67658.7,4889.25,4788,66921.9,35864.7,110.452,19.3864
11664.3,11357,67309,3819,3721,67262,16737.8,106.871,19.3885
8272.55,8374,64742,3567,3569,65499.3,17635.9,31.1572,19.3906
16294.8,15031,71046.5,16053,14963,70310.1,44065.2,101.544,19.3927
14902.5,13375,73020.8,13033.5,11871,71953.8,54698.5,59.0043,19.3968
13674,13435,66702.1,3806.25,3823,65248.9,22280.6,156.543,19.3979
8542.3,8695,64385.1,2688.75,2739,64333.7,31305.1,25.4835,19.4
9683.05,9127,69528.7,4479,4263,68856.6,13862.5,94.939,19.401
10986.3,10394,69270.6,5925.75,5530,70226,20324,92.1162,19.4031
5883.15,5836,66065.5,2316,2300,65991.9,19163.1,73.2398,19.4042
10258.3,9980,67363.5,6450,6248,67654.8,38641.3,29.5078,19.4042
15637.7,13513,75840.5,13104.8,11897,72189,55766.3,52.9442,19.4052
5515.9,5407,66855.9,2544.75,2479,67274.2,21884.1,-78.2224,19.4052
11014.3,10420,69273.5,5131.5,4980,67529.7,14203.8,58.8062,19.4063
14287,13772,67986.7,5648.25,5560,66576.2,30542.1,91.7322,19.4073
8756.8,8431,68068.5,3463.5,3375,67254.5,29843.4,-19.1816,19.4073
7631.65,7579,65991.3,3516.75,3435,67095.7,18324.1,-46.2687,19.4083
9289.15,9301,65452.5,3773.25,3861,64046.5,7948.01,-65.6587,19.4083
10960.3,10660,67382.2,4260,4212,66282.9,20948.2,9.53273,19.4083
7648.55,7437,67400.2,2638.5,2573,67204.3,12982.9,-58.1079,19.4115
23078.9,18759,80627.9,15811.5,14339,72266,32107.3,2460.11,19.4125
17046.9,15916,70192.6,7609.5,7192,69340.4,26381.5,15.3485,19.4136
12637.3,12317,67240.3,7301.25,7181,66633.4,17591.5,-3.24112,19.4178
7571.85,7672,64680.5,2942.25,2952,65319.5,7571.25,-53.6045,19.4198
6137.95,6222,64650.7,2600.25,2557,66644.5,9124.8,103.717,19.4209
6403.8,6352,66070.4,2712,2672,66517.1,7080.83,16.9339,19.423
16497.6,15717,68791.1,13639.5,12705,70356.4,53018.4,34.1275,19.424
22486.8,20169,73067.2,15994.5,14717,71224.8,18033.4,155.842,19.4251
12777.7,12420,67423.5,8028.75,7652,68762.7,35955.8,97.5487,19.4251
10856.9,10886,65361.1,4011.75,4054,64853,7422.21,77.9811,19.4272
12626.3,12700,65155.4,4812.75,4856,64952.3,10806,-45.1261,19.4282
14109.5,13845,66788.3,4969.5,4821,67554.7,21453.2,69.7138,19.4282
12526.8,12069,68021.9,5320.5,5105,68302.5,19614,62.9029,19.4293
9317.75,9417,64845.3,4037.25,4009,65997.8,8837.77,-33.0121,19.4303
24303.5,17772,89621.5,20208,15512,85375.9,84684.5,208.377,19.4313
9562.15,9794,63984.6,3642.75,3654,65334.2,20219.8,37.9401,19.4334
6500,6441,66136.3,2769.75,2669,68009.9,26344.9,30.8299,19.4366
6063.85,6268,63401.5,2365.5,2408,64379.3,15339.1,-54.7565,19.4397
5570.5,5757,63412.9,2130,2173,64239.2,7898.14,72.8032,19.4397
11657.1,11125,68670.5,4629.75,4421,68630.5,17246.8,38.0518,19.4408
6377.15,6544,63865.1,2523,2592,63791.4,30729.2,24.6452,19.4449
6834.75,6864,65256.7,3835.5,3828,65664.4,6598.21,-50.128,19.4449
7024.55,7070,65114.7,3257.25,3226,66170.9,8073.15,60.7566,19.447
8630.05,8401,67322.8,5601,5461,67216.1,9821.93,36.6109,19.447
40911,29472,90972.6,27180.8,21012,84776.2,26708,66.0763,19.4502
11254.8,10828,68118.9,5331.75,5068,68946.6,41050.1,4.47727,19.4512
9823.45,8815,73033.4,5781.75,5349,70838.1,69992.8,19.7296,19.4543
15799.5,14636,70746.1,10017.8,9244,71021.6,45672.7,135.024,19.4543
8688.55,8495,67029.2,3935.25,3835,67249.2,25086.5,118.597,19.4554
16658.8,16140,67642.8,5952,5976,65272.8,15998.4,-2.32125,19.4554
8015.15,7638,68772,2361.75,2278,67945.4,20910.6,1.79415,19.4585
9263.15,9045,67116.6,5046,5077,65135.8,19337.4,-11.0467,19.4596
13092.9,12185,70419.3,8609.25,8141,69305.5,27515.8,-7.05409,19.4606
10364.9,10172,66778.8,3751.5,3736,65807.9,14857.9,-76.2384,19.4606
6410.95,6338,66290.3,3050.25,3106,64359.7,10538.2,27.984,19.4606
11837.1,11425,67900.2,5001.75,4933,66449.4,20215.8,86.1003,19.4627
6055.4,6025,65866.7,2876.25,2877,65518.9,8520.24,41.8198,19.4627
22783.8,20469,72947.3,14225.3,13105,71138.2,83863.4,99.1883,19.4638
19900.4,15001,86940.4,22625.3,18153,81681.7,59768.2,143.094,19.47
53581.4,42205,83201.4,45006,34813,84724.5,53382.2,203.534,19.47
8012.55,7890,66553.9,4218,4150,66609.8,39913.3,56.12,19.4711
14840.8,14000,69471.9,6276.75,6004,68513.2,34550.1,109.642,19.4711
15149.5,14439,68761.1,12108,11335,70005.3,51074.7,253.501,19.4721
8950.5,8257,71040.3,6717.75,6306,69815.2,31900.8,-3.77888,19.4742
9158.5,9059,66255.8,3224.25,3239,65237.6,8101.78,77.0955,19.4753
19017,15657,79600.3,21182.3,18217,76203.5,58655.1,118.196,19.4763
9867.65,9533,67836.6,4316.25,4285,66014,17813.9,108.551,19.4773
8100.95,7780,68239.6,5114.25,4832,69364.1,18883.2,48.3103,19.4773
12866.1,12205,69085.8,5790.75,5629,67419.2,26035.8,59.2215,19.4784
14718.6,14511,66473.6,5011.5,5023,65386,21995.1,91.1934,19.4794
8581.3,8457,66499.2,3548.25,3561,65301.4,8461.09,94.282,19.4805
17845.1,12576,92994.3,10346.3,8624,78623.8,29026.6,35.0291,19.4815
7038.85,7195,64113.7,2600.25,2600,65542.3,13937.7,3.7762,19.4847
24331.4,22082,72212,14875.5,13378,72871.9,51796.5,72.0134,19.4847
11339.3,9282,80061.3,12925.5,11314,74870.6,49013.2,250.998,19.4847
5974.15,5582,70140.1,4642.5,4394,69242.4,15935.4,15.7411,19.4868
11000.6,10781,66870.9,5026.5,4921,66941,24890.5,-2.65542,19.4868
8338.2,7739,70610.2,5506.5,5183,69626.5,41484.3,121.421,19.4878
7985.25,7932,65976,4143.75,4024,67486.3,37377.4,13.2153,19.4888
6867.25,6816,66028.8,2862,2752,68155.5,45498.7,-97.1699,19.4888
7321.6,7548,63570.3,2034,2072,64334.1,17643.7,-35.0631,19.4899
7670.65,7461,67377.5,3395.25,3249,68486,15348.9,-28.0968,19.4899
19298.5,18073,69979.9,9065.25,8633,68817.4,11768,12.4577,19.4909
11528.4,11123,67924.6,4599,4416,68251.8,9070.38,90.8191,19.492
7946.25,7769,67031.2,3359.25,3257,67593.4,39927.6,-7.52054,19.4962
14838.2,13880,70060.2,9330,8760,69800.3,34841.5,-12.4894,19.4972
10063.9,10064,65535.7,4320.75,4324,65486.7,8430.89,-10.6368,19.4972
9763,9548,67011.7,5398.5,5288,66905.5,8086.14,-4.60389,19.4983
19123.6,17224,72764,8706,7516,75912.2,56964.5,145.779,19.5003
10567,10153,68208.6,3033.75,2941,67602.8,34188.2,59.7752,19.5003
14231.1,13748,67838.9,4616.25,4560,66344.4,21392,118.736,19.5014
6411.6,6317,66517.4,2509.5,2489,66075.8,10375,32.2901,19.5024
8827,8556,67611.8,4236.75,4108,67590,8379.48,92.5651,19.5024
14859,13347,72960.2,9199.5,8167,73821.3,22729.3,109.226,19.5045
11404.3,10736,69615.2,10240.5,9440,71093.4,7664.24,35.832,19.5056
12086.8,11172,70902,6582,6208,69484.2,38785.2,290.082,19.5066
7161.7,6909,67933,2990.25,2921,67089.7,13153.5,-45.2143,19.5077
8487.7,8276,67212.4,4119.75,4032,66962.3,13709.4,69.1448,19.5077
6361.55,6033,69105,2967.75,2853,68171.9,43639.5,-8.52004,19.5098
11647.3,10976,69544.5,5050.5,4900,67548.9,26350.3,55.7697,19.5118
13707.8,11388,78886.3,9999,8588,76303.5,77652,107.162,19.5118
7395.7,7357,65880.7,3051.75,3101,64495.2,20816.3,70.5977,19.5129
5353.4,5284,66396.8,2201.25,2212,65217.5,18603.7,27.6808,19.5139
6488.3,6160,69028.8,2910,2848,66962.7,23784.5,2.54614,19.515
11474.4,10793,69673.8,3656.25,3385,70787.6,61068.2,122.405,19.5171
15351.7,14681,68530,7215.75,6953,68012.6,21643.9,93.7866,19.5202
12689.9,11097,74943.5,9542.25,8813,70958.9,50213.3,79.8129,19.5213
7205.9,7093,66579.1,2417.25,2341,67670.6,11754.1,-27.9617,19.5213
5212.35,5184,65894.4,2985.75,2932,66737.4,18766,-2.42525,19.5223
60381.7,44964,88007.7,38927.3,27568,92539.8,117177,550.296,19.5234
10361.6,9901,68585.1,4053,3805,69807.5,24109,112.614,19.5254
7711.6,7665,65934.4,3777,3749,66025.5,10103.4,-64.0197,19.5265
14626.3,13310,72017.2,13723.5,13038,68981.7,49274.2,170.148,19.5286
6251.7,6284,65199.1,3983.25,3868,67488.7,51212.8,153.735,19.5296
9429.55,9285,66556.3,4168.5,4017,68007.7,27884.2,80.6521,19.5296
77419.5,47985,105737,46665.8,31201,98018.9,178086,913.507,19.5296
10751,10673,66014.9,3789.75,3733,66532.3,9776.78,-77.7674,19.5307
13887.9,13193,68987.9,6672.75,6265,69801.3,38475.1,97.454,19.5307
16540.5,16019,67669.7,6924.75,6720,67532.8,13255.8,219.662,19.5359
8236.15,8197,65849,5153.25,4773,70757.1,29040.5,65.1286,19.5369
12370.1,12271,66065.5,9785.25,9343,68638.1,52409.9,36.7304,19.5369
10362.3,10400,65298.4,4633.5,4612,65841.5,14775.6,20.0847,19.538
13590.2,12917,68951.6,8145,7813,68320.8,29373.8,71.1361,19.5411
11698.7,11205,68423.6,5299.5,5077,68408.1,25731.5,11.933,19.5422
13765,11796,76475.6,11379.8,10400,71709.9,83558.6,397.62,19.5443
11507.6,11284,66834.6,4918.5,4816,66930.8,7287.93,-20.0539,19.5443
7920.25,7557,68686.2,5084.25,4677,71242.6,7389.7,45.3023,19.5453
7862.4,7993,64465.2,3270,3293,65078.3,47429.7,39.4975,19.5453
10702.3,9729,72092,9030.75,8129,72805.9,37508.6,85.4504,19.5453
10297.9,10100,66820.4,4341.75,4228,67299.2,16272.1,-117.572,19.5453
11690.3,10287,74475.8,7923,7087,73266.8,34850.7,93.2903,19.5453
14103.7,12459,74187.3,11169,10088,72558.6,40279,95.6663,19.5464
7399.6,6888,70403.6,6501,5864,72655.1,38088.4,137.889,19.5484
13214.5,12946,66895.2,3423.75,3382,66345,28648.7,-1.93666,19.5505
14328.6,13708,68503,9530.25,9308,67100.8,24219.7,9.40979,19.5505
17056.6,15312,73003.2,9588,8496,73959.4,10111.7,131.2,19.5547
7065.5,6939,66730.7,3311.25,3199,67835.6,27617.7,57.4421,19.5579
10838.8,10580,67138.8,5184,5008,67839.2,11837.1,108.775,19.561
5423.6,5499,64637.4,2540.25,2527,65879.6,9426.44,-58.8343,19.5662
9631.7,9050,69748.4,7108.5,6702,69511,36790.3,-16.0026,19.5683
9586.85,9457,66435.8,4151.25,4017,67726.2,10154,64.9784,19.5683
11882,11072,70330.5,9195,8388,71841.1,31906.5,0.520908,19.5694
7428.85,7293,66756.8,3175.5,3081,67546.1,24009.8,17.1577,19.5725
12922,12353,68554.7,6030.75,5777,68414.6,18727.3,-69.5038,19.5735
16079,14861,70907.5,7125.75,6521,71613.7,50559,53.9999,19.5746
11034.4,10496,68897.7,5812.5,5668,67206.8,34823.9,27.9313,19.5756
10890.1,10276,69452.5,4509.75,4320,68414.6,13942.1,4.63603,19.5756
