"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
16420.3,15532,69284.1,8589,8440,66693,27471.1,186.448,28.1869
6834.1,6865,65241,3444.75,3429,65837,32178.9,24.5907,28.1911
14711.4,14129,68237.6,6394.5,6181,67799.7,17192.6,103.414,28.1922
15105.3,13953,70948.5,9528,8769,71208.5,30604,103.77,28.1943
14252.5,12516,74628.9,8682.75,7744,73480.5,25846.7,42.8886,28.1954
9410.05,9348,65971,3527.25,3568,64787.5,7171.61,-63.9095,28.1964
18365.1,16386,73451.4,13466.3,12402,71159.8,8385.73,214.685,28.1964
18677.8,16624,73632.4,9574.5,8692,72189.9,34341,-26.2306,28.1975
14720.5,13121,73525.3,8623.5,8129,69522.7,26850.3,59.1909,28.1985
7018.05,6869,66958.1,3001.5,3029,64941,7281.49,-41.5536,28.2017
8567.65,7533,74537.3,7970.25,7433,70272.9,37639.6,51.9054,28.2049
6837.35,6353,70532.4,2818.5,2693,68590.1,28270.7,113.318,28.2049
12024.3,11508,68476.5,4380,4368,65716,37966,-3.14682,28.2059
12992.8,12212,69726.5,5168.25,4980,68013.3,15162.6,180.89,28.2059
15328.3,13769,72957.8,9719.25,8733,72937.2,26871.6,91.0101,28.2091
9456.85,8984,68985.3,5349,4968,70562,18484.2,57.7853,28.2091
12162.1,10857,73414.3,7353.75,6749,71408.4,14491.2,75.1354,28.2112
20673.9,17833,75976.3,12872.3,11037,76433.4,34222.2,181.894,28.2123
15254.8,13646,73262.6,12029.3,11438,68923.7,10911.8,97.6299,28.2133
11911.3,11256,69351.1,3017.25,2972,66533.8,17812.6,-10.1294,28.2154
10589.1,9541,72735.6,7494,6897,71208.8,26720.9,18.7758,28.2154
7409.35,7016,69210.3,3739.5,3704,66164.1,24063.4,57.5757,28.2165
16764.1,14464,75957.9,11853,10948,70953.4,32325.9,95.9651,28.2175
16605.5,14894,73067.1,11238,10350,71158.8,13646.7,217.927,28.2197
21427.3,18111,77536.1,10046.3,8699,75685.8,46846.9,93.6994,28.2228
10617.8,10337,67315.9,3752.25,3793,64831.9,28065.3,112.465,28.2249
9330.1,9124,67016.4,4605.75,4592,65732.2,25888.7,69.5471,28.226
15369.2,14080,71536.9,9253.5,8672,69930.5,43809.3,1185.15,28.226
14190.1,13389,69457.4,6213,6009,67760.9,22686.2,-37.8326,28.2292
9374.95,8737,70321.2,5719.5,5201,72069.4,13669.4,117.306,28.2313
8487.05,8076,68871.6,2419.5,2328,68111.8,8507.94,-26.1197,28.2313
16172,15585,68004.4,6760.5,6737,65764.6,9775.08,112.293,28.2323
5172.7,5072,66837.2,2485.5,2484,65575.6,16155.5,38.9529,28.2323
12611.9,11506,71835.3,8373.75,7666,71586.5,11876.7,66.6337,28.2323
5699.2,5488,68058.1,2715.75,2640,67416.4,16562,38.9376,28.2334
7062.25,6872,67350.4,2740.5,2728,65836.3,10167,45.1979,28.2344
9035,8661,68366,3559.5,3425,68109.6,19675.1,-111.679,28.2376
10372.7,9849,69020.7,5955,5785,67461.9,26683.6,123.697,28.2387
7222.15,6903,68566,5358,5203,67488.3,47935.6,-54.2615,28.2397
17124.3,15982,70219.9,13456.5,12574,70135.6,35883.7,53.6914,28.2418
12005.5,11521,68292,3150,3025,68244.1,14125.3,20.1091,28.2513
12493.6,11989,68294.6,6040.5,5973,66276.6,35048.2,134.563,28.2545
14084.8,12193,75704.5,7645.5,6837,73285.9,26362,103.929,28.2566
7678.45,7367,68306.6,3822,3619,69212.1,14051,-5.68806,28.2566
7204.6,7008,67374.5,3541.5,3380,68667.4,19452.1,-116.831,28.2577
11066.3,10577,68567.4,5860.5,5729,67040.3,11058.5,145.784,28.2609
11721.4,11013,69751.8,9312.75,8805,69315.2,24534.2,51.538,28.2619
9718.8,9373,67953.8,5009.25,4809,68265,22419.7,161.697,28.2619
16104.4,14957,70563.5,11785.5,11065,69803.4,27944.7,29.9098,28.264
6098.3,5746,69554.2,2598.75,2450,69515,21565.5,-44.6705,28.264
15164.5,14441,68819.4,4479.75,4265,68835.9,30863.6,4.8601,28.2661
18237,17572,68016.3,8880.75,8608,67612.6,14434,51.0576,28.2661
14652.3,13056,73548.8,10643.3,9844,70857,11713.1,4.7198,28.2682
9296.3,8863,68740,3465.75,3259,69693.6,9281.05,-24.4288,28.2693
6573.45,6525,66022.6,2676,2633,66606.3,30448,-65.6443,28.2693
10467.6,10155,67553.4,4736.25,4607,67374.6,20054.2,135.126,28.2746
10036,9431,69740.1,5908.5,5511,70263,6321.6,108.982,28.2756
7372.3,6981,69209.4,3182.25,2965,70337.9,10528.2,199.984,28.2778
6922.5,6852,66210.3,3500.25,3360,68271.5,19766.4,-54.9229,28.2788
10169.3,9836,67756.4,8014.5,7708,68142,15100.8,157.673,28.2799
8110.05,7366,72155.9,5950.5,5398,72243.8,14144,110.408,28.2809
8648.25,8069,70240.6,8009.25,7201,72891.9,35740.6,114.757,28.282
6937.45,6677,68092.4,1896.75,1861,66795,13624.8,-138.112,28.2852
8012.55,7274,72190.1,5828.25,5418,70498.4,20358.1,-45.4851,28.2852
12086.1,10729,73825.6,5937,5421,71774.1,21188.2,215.064,28.2873
6399.25,6008,69803.8,1680.75,1644,67001,19840.9,75.7943,28.2894
16877.9,14981,73834.2,5404.5,4897,72327.8,28825.1,4.93671,28.2915
16315,14258,74990.9,7740.75,6918,73330.1,20406.7,251.213,28.2925
11794.3,10717,72123.5,6231,5933,68827.7,6407.52,5.7792,28.2925
10200.4,9187,72765.5,2768.25,2679,67719.3,6358.41,-124.079,28.2968
13128.7,12194,70559.5,4905,4930,65203.7,15690.3,50.1503,28.2968
17559.8,15900,72377.1,6512.25,6344,67274.1,21828.3,-12.0003,28.2978
12437.1,10441,78065.1,7270.5,6525,73023.7,17872.9,21.6883,28.2978
6128.85,5249,76521.3,2586.75,2485,68219.4,16365.9,60.4449,28.2978
10199.8,9309,71807.3,3799.5,3673,67793.1,27970.3,359.289,28.2989
12808.9,10724,78277.1,7809.75,7296,70150.7,16477.9,-67.6993,28.301
12046.4,10665,74025,3973.5,3885,67028.9,16428.4,66.4626,28.3021
11144.3,9804,74495.1,4603.5,4376,68943.1,31708.4,46.1083,28.3031
11108.5,8877,82010.4,8028.75,7401,71094.7,27613.9,219.122,28.3052
10439.6,9341,73244.1,3347.25,3401,64500.3,21096.4,57.6872,28.3073
13637,11392,78451,7878.75,7044,73302.4,55658.6,85.6283,28.3094
16647.8,14337,76098.9,8235,7717,69935.1,25628.1,99.6569,28.3094
13942.5,11057,82638.7,5018.25,4565,72042.9,19029,17.3449,28.3116
8138.65,7128,74828.1,2216.25,2312,62821.9,9703.26,-14.9847,28.3116
8345.35,7124,76771.6,4341,4224,67351.3,23826.5,110.045,28.3147
15317.9,13800,72744.5,3782.25,3656,67799.1,12477.5,-6.48892,28.3168
9517.95,8155,76489.1,5952.75,5807,67180.9,25888.2,101.367,28.3168
9078.55,7994,74427.3,2859,3006,62331.1,8025.59,-33.8416,28.3179
19532.5,17652,72517.7,8272.5,8240,65794.5,16973.6,76.7621,28.32
11281.4,9807,75388.8,3957.75,3871,67004.7,23234.8,181.447,28.32
18162.9,15891,74905.7,8373,7911,69363.3,46752.1,97.143,28.3211
9848.15,8601,75038.8,4157.25,4041,67421.3,18385,59.5091,28.3211
8981.7,8184,71923.8,2904,2972,64036.5,9154.17,-40.764,28.3211
10567,9696,71423.5,3842.25,3824,65848.8,7758.27,166.548,28.3242
7205.25,6575,71818,2426.25,2383,66725.4,17618.1,63.8379,28.3253
19037.8,14657,85124.1,11887.5,10277,75806.1,32515,-11.542,28.3263
16345.5,14620,73271,16341,15372,69667.2,32033.9,63.2961,28.3274
13408.2,12740,68973.3,6876,6980,64559.5,31206.8,-54.4928,28.3285
8346,7764,70448.7,2494.5,2496,65496.6,6350.76,-32.9187,28.3327
7252.7,7008,67824.3,2805.75,2896,63493.7,7390.4,-61.3377,28.3337
14339.6,12801,73413.3,9473.25,8689,71451.1,17861.8,74.1487,28.3369
10420.1,9649,70773.6,5651.25,5717,64782.3,18842.9,-61.7681,28.339
13414.7,12821,68570.8,7134,7029,66515,25012.4,-17.28,28.3433
10171.8,9846,67704.9,4185.75,4274,64182.8,12737.7,21.8813,28.3475
12764,12077,69264.3,7068.75,6861,67520.4,9330.04,71.0294,28.3506
10662.6,10439,66939.8,2502.75,2515,65216.8,16776,26.8895,28.3517
5578.95,5209,70190.4,5336.25,5177,67552,9173.6,4.81524,28.3559
9054.5,8837,67149,3359.25,3365,65424,8543.75,-14.9411,28.3559
15974.4,14512,72140.2,6821.25,6228,71778.7,23182.8,147.909,28.3559
9480.9,9137,68002.6,3903,3809,67153.3,8866.29,65.0268,28.357
10543,10401,66430.7,5832.75,5893,64866,10433.4,24.5479,28.357
8240.05,8159,66187,5409,5359,66147.5,27915.5,3.25089,28.358
8200.4,7069,76025.1,6938.25,6109,74432,32200.4,135.53,28.3591
7226.05,7193,65837.1,3249.75,3213,66285.6,10033,68.423,28.3602
8646.3,8358,67796.6,7070.25,6562,70612,12326.7,-50.3433,28.3623
8640.45,8592,65905.5,7505.25,7188,68428.5,26926.2,146.908,28.3623
14513.8,13956,68155.6,8142,7744,68904.2,22483.9,129.875,28.3707
8402.55,8197,67179.4,4510.5,4353,67907.2,6637.19,218.191,28.3718
11805.9,11413,67792.4,4716.75,4421,69920.1,10332.7,81.3117,28.3718
10825.1,10928,64918.9,4243.5,4244,65528.3,15895,14.8826,28.3739
13581.7,12492,71253.1,9615,8632,72999.2,27991.9,120.208,28.3739
11348.3,10832,68660,6125.25,5856,68549.2,18190.1,-22.1836,28.376
11538.1,11009,68686,5112.75,4853,69043.7,36843.9,114.715,28.376
14177.8,14032,66217,6030,5936,66573.8,7992.61,64.1996,28.3781
8288.8,7832,69358.4,3816,3564,70169.9,35724.6,1.23741,28.3792
15225.6,13027,76596.7,13825.5,12583,72007.3,38398.4,90.5769,28.3792
10004.8,9772,67097.3,5938.5,5528,70402.6,11288.5,50.3158,28.3813
13814.4,13741,65886.3,4060.5,4025,66114,9967.17,48.6454,28.3823
13436.1,13536,65052.6,4872,4960,64373.3,10613.8,-33.9389,28.3823
13960,13993,65381.7,5485.5,5533,64973.4,14356.3,29.5605,28.3844
5433.35,5570,63928.2,2403,2326,67705.5,18451.1,40.5866,28.3855
12665.3,11520,72051.2,8136.75,7584,70312.5,38734.7,-10.9157,28.3866
21527.3,19104,73849.3,10351.5,9488,71500.4,42439.6,195.345,28.3887
13687,13490,66493.3,4206,4150,66420.3,11246.4,-37.4027,28.3887
5654.35,5802,63868.2,2518.5,2106,78372.5,15916.9,871.442,28.3918
41795.6,28516,96055.5,32648.3,22848,93646.5,49507.9,218.299,28.3971
8295.95,8249,65909,6093.75,5885,67860.7,27671.6,103.02,28.4003
11464,10668,70426.3,9528,8940,69846.4,11505.8,196.508,28.4024
9571.9,9349,67098.5,4443,4305,67636.8,19355.8,65.4926,28.4035
13114.4,13016,66031.4,4263,4296,65032.6,8111.57,67.6352,28.4035
7696,6729,74953.9,6559.5,5885,73047.3,19904.2,36.232,28.4045
7759.7,7825,64989.1,2862.75,2885,65030.6,15436,-38.4201,28.4056
7584.85,7272,68355.4,5664.75,5368,69158.9,20626.8,-84.1952,28.4056
12679.5,12008,69201.1,7116,6940,67198,9915.43,236.127,28.4066
11463.4,11421,65779.3,4329.75,4317,65729.6,12178.7,42.5423,28.4066
12897.9,12492,67665.7,7463.25,7368,66383.2,28981,5.79085,28.4077
11289.8,10861,68123.7,4011,3897,67453.1,23119.9,12.8911,28.4077
5410.6,5443,65145.9,2088.75,2115,64722.6,7973.71,-50.1797,28.4109
10965.5,10556,68078.4,5976,5848,66970.4,23414.8,11.16,28.4172
18032.9,16517,71551,12267.8,11653,68993.3,30190.7,113.245,28.4183
5954,5911,66012.8,3067.5,3011,66765.8,21561.5,-68.7503,28.4193
6463.6,6415,66032.5,2700,2683,65951.2,16409.4,78.5033,28.4225
20954,17781,77231,11635.5,10161,75046.2,48926.6,13.6413,28.4246
8102.9,7496,70842,3942,3624,71286.7,11712.7,-79.5602,28.4256
11339.3,10455,71078.8,14963.3,14263,68753.5,38771.9,99.1629,28.4267
15078.7,13939,70894.4,7448.25,6771,72091.1,20150.8,74.0627,28.4267
11391.3,10765,69348.5,5880,5677,67879.5,31083.5,56.4518,28.4267
18350.8,16567,72592.4,13188.8,12487,69219,34834.5,115.651,28.4288
14474.2,12585,75374,9909,8957,72501.5,22486,-146.185,28.4299
12310.3,11679,69078.8,8509.5,8079,69028.2,25530.3,147.821,28.432
14647.1,14652,65514.1,6513.75,6524,65433,29838.2,122.719,28.4341
13070.8,13356,64136.8,3975,4072,63974.9,16147.6,34.6532,28.4352
12422.8,12005,67816.8,9027.75,8869,66709.1,43201.2,38.7964,28.4394
9063.6,8828,67285,5106.75,5004,66881.7,30489.2,-29.5258,28.4394
6820.45,7033,63555.4,2709,2749,64582.4,15944.3,-71.9792,28.4394
5087.55,5196,64168.1,2023.5,1992,66572.3,11378.3,-89.8676,28.4415
18719.3,17820,68843.5,8366.25,8076,67891.4,13831.6,61.4002,28.4415
10828.3,10358,68511.9,5484,5346,67227.7,16437.4,-84.8977,28.4447
26111.1,24085,71049.2,19295.3,17957,70420.1,13173.4,129.365,28.4499
12938.9,12680,66874.1,3493.5,3420,66944.5,17855.7,-59.151,28.4531
12922,13081,64739.4,4077.75,4029,66329,35870.5,-83.0481,28.4563
13654.5,13356,67000.9,7608.75,7544,66098.5,31511.5,-20.9643,28.4594
9176.05,8160,73696.3,4985.25,4640,70412.4,32681.1,19.4118,28.4626
11406.2,11728,63737.8,4440.75,4544,64046.9,18357.7,62.9501,28.4626
10496.8,10256,67075,6229.5,5984,68224.7,7359.2,-38.1166,28.4647
16097.9,15572,67749.3,5127.75,4916,68358.9,10471.6,61.5265,28.4658
6734,7049,62607.4,2993.25,3049,64337.7,8634.1,-45.9045,28.47
10266.8,10012,67203.5,4879.5,4524,70685.9,24152.5,77.3523,28.47
12916.8,11577,73120.5,11529,10441,72365.1,28109,-6.21638,28.4721
21960.9,19776,72776.6,12515.3,11776,69650.1,45234.1,106.66,28.4742
8530.6,8356,66905.4,4105.5,3968,67807,17401.9,13.106,28.4753
5439.2,5601,63642.8,2058,2081,64811.7,13128.2,-10.8134,28.4753
9451.65,8564,72328.7,4411.5,3984,72568.3,27310,103.894,28.4785
19349.8,15841,80052.5,8333.25,6821,80065.7,16916.2,72.4643,28.4785
13633.7,13004,68709.7,6932.25,6748,67325.4,19994,12.1486,28.4785
13783.2,13159,68645,5096.25,4967,67241.4,9716.73,137.235,28.4795
7616.7,7388,67564.7,2693.25,2584,68306.8,29930.8,217.315,28.4795
20993,19960,68927.9,8845.5,6988,82956.3,27180,4682.54,28.4806
6469.45,6524,64988,2837.25,2892,64295.3,29538.3,67.6899,28.4901
6434.35,6226,67729.1,3444.75,3426,65894.7,31026.7,45.274,28.4922
7102.55,7016,66344.5,2564.25,2552,65850.6,12029,-41.7321,28.4922
6343.35,6057,68634.3,2794.5,2713,67504.7,12715.9,66.6021,28.4943
11205.3,11069,66343.3,4362,4377,65311.4,11331.7,54.6141,28.4954
13922.3,12900,70729.9,8523,8100,68958.4,37487.5,6.33116,28.4954
11114.3,10923,66684.1,1993.5,1983,65883,19288.5,62.9151,28.4954
9478.3,9330,66577.7,5062.5,5046,65750.3,18869.4,60.3509,28.4964
9363.9,9107,67384.7,3567,3463,67504.2,18536.1,136.043,28.4975
5552.95,5597,65020.2,2055,2029,66375.8,24141.2,50.6927,28.4996
12779.6,12157,68892.6,5892,5625,68646.8,10794.3,32.2743,28.5006
9653.8,9440,67020.3,3880.5,3760,67636.3,25847.2,-17.3114,28.5059
8149.7,7284,73324.9,6681,6100,71778,28880.6,-3.66537,28.507
11168.3,10845,67489.7,6154.5,6077,66371.8,13690.1,57.9655,28.5102
18758.3,16980,72399.7,10680,9888,70785.2,12569.7,-4.77239,28.5123
14814.1,13169,73723.1,7259.25,6437,73907.5,34620.7,89.8589,28.5123
21407.1,18437,76093.5,12039.8,10757,73351,50118.4,129.696,28.5133
21433.1,19281,72851,15081.8,13921,71000.5,18372.2,158.41,28.5144
12773.8,12532,66800.5,5396.25,5360,65979.2,33698.8,28.8335,28.5154
12721.8,12042,69235.7,9556.5,8942,70039.7,19933.7,176.411,28.5176
12811.5,12441,67487.7,3908.25,3833,66822.6,7546.61,186.336,28.5197
12032.8,11489,68638,6206.25,5845,69586.5,12586.9,119.927,28.5207
8687.25,8489,67066.5,2586.75,2541,66716,11761.4,90.718,28.5218
15873,14269,72903,12330.8,11865,68108.6,51666.3,139.958,28.5228
6483.75,6341,67011.4,2589.75,2565,66168.4,25034.5,-30.1808,28.5228
6299.8,6202,66569.4,2385.75,2350,66533,11100.1,52.0428,28.5239
21067.1,17596,78464.2,16287.8,14760,72319.4,20507.1,55.9893,28.5239
9681.1,9708,65354.4,3921.75,4024,63870.7,7639.94,102.053,28.5239
22139,19696,73664.8,16071.8,14672,71788.3,20451.4,120.491,28.526
5740.8,5588,67328,2811.75,2800,65811,21403.9,22.4156,28.5271
11143.6,10600,68896.9,5921.25,5644,68755.3,15196.4,81.1289,28.5271
14523.6,12625,75391.6,5210.25,4629,73765.2,44069.1,55.9638,28.5302
9696.7,9228,68864.6,4205.25,4092,67349.8,9600.61,108.859,28.5302
13139.1,12401,69436.7,4677,4533,67617.9,23862,143.583,28.5334
6167.2,6000,67362.3,2454.75,2436,66040.4,7130.13,-87.988,28.5345
15196.3,14646,67998.6,6369,5986,69729.2,21514.8,434.351,28.5345
10289.5,9797,68830.5,4304.25,4149,67988.3,32410.3,163.042,28.5366
8059.35,7780,67889.1,3263.25,3264,65520.9,7696.95,39.2707,28.5387
11287.9,11099,66651.4,6283.5,6251,65876.7,35893.3,28.7511,28.5397
7672.6,7124,70582.8,7077,6688,69347.8,29927.8,55.6353,28.5397
18179.2,16556,71961.3,9235.5,8780,68936,12233,83.8203,28.5408
8118.5,7609,69924.3,3838.5,3789,66392.2,15315,223.884,28.5418
9560.2,9200,68101.9,3425.25,3492,64283.3,20688,124.783,28.5418
12176.4,11629,68621.2,3679.5,3721,64805.1,28018.5,8.40702,28.5429
12360.4,11285,71781.2,9462.75,8881,69828.9,41374.8,31.9851,28.5461
19206.2,17172,73299.4,9271.5,8272,73454.7,28560.7,116.747,28.5503
7705.1,6925,72918.6,5741.25,5325,70658.9,39663.1,-54.8106,28.5524
13638.3,12877,69410.5,4517.25,4489,65948.4,21546.8,7.79024,28.5524
16478.1,14917,72394.7,11657.3,11333,67411.1,17881.8,94.788,28.5556
12182.9,11080,72059.7,8025.75,7788,67536.7,39968.3,98.2579,28.5566
7745.4,6496,78140.8,7713,6720,75220.1,21365,3.49707,28.5577
11122.8,10794,67532.3,4382.25,4446,64596.3,19738.9,66.3382,28.5619
11554.4,10584,71544.7,7220.25,6952,68064.8,27563.2,170.104,28.563
6176.3,5817,69584,1972.5,1965,65786.1,23481.6,28.3575,28.563
19884.1,18361,70972.6,11726.3,11017,69755.1,24841,104.846,28.563
14612.6,14141,67721.8,4379.25,4429,64799.8,22801.8,-57.6169,28.563
10353.2,9661,70231.6,4379.25,4297,66790.4,38778.7,36.3826,28.5651
13345.8,12847,68080.5,4717.5,4715,65570.8,24015.4,57.5775,28.5661
7393.1,7217,67135.1,2947.5,2945,65591.6,13433.6,-57.2649,28.5683
10910.3,9512,75169.7,9168.75,8172,73529.5,25373.9,1.62641,28.5683
10298.6,9657,69890.1,4617.75,4445,68083,25493.6,-31.0581,28.5714
19695.6,18395,70169.8,7874.25,7615,67767.1,12448.9,84.6721,28.5735
9998.3,9521,68821.4,4497.75,4369,67467.3,23865.8,133.263,28.5735
12478,11440,71482.7,14235.8,13488,69169.2,32816.1,278.267,28.5757
9378.2,8440,72821,5414.25,5020,70682.9,39917,56.1199,28.5767
13106.6,12361,69489.1,5348.25,5165,67861.2,21151,-3.37489,28.5778
12529.4,12354,66466.5,3606.75,3634,65044.6,10839.9,69.2526,28.5778
14334.4,13345,70395.1,8377.5,7697,71330.1,23000.3,116.096,28.5788
9117.55,8273,72226.3,5062.5,4673,70998.5,38768.5,130.983,28.5799
6187.35,5958,68058.8,2675.25,2614,67071.6,9943.62,-64.0137,28.583
6282.25,6113,67350.5,2289.75,2257,66487,19005.4,-84.9942,28.5862
5898.75,5692,67916.5,3505.5,3368,68211.5,20096,-68.6952,28.5862
11117.6,10786,67550.8,5657.25,5270,70351.7,16546.4,72.4782,28.5894
9833.2,9602,67114,3261.75,3190,67010,21558.9,-145.29,28.5904
16326.7,14737,72605.5,8432.25,7585,72856.4,34038,44.3008,28.5926
19553.9,14877,86138.8,17957.3,14045,83791.1,25787.5,265.631,28.5936
9990.5,10141,64563.4,4094.25,4189,64053.7,13193.3,88.9442,28.5936
6470.1,6653,63734.3,2679,2717,64619.4,15379,5.44203,28.5957
10326.5,10329,65520.5,6220.5,6089,66951.3,17124.7,161.896,28.5968
9053.2,8902,66649.1,5881.5,5782,66663.8,29738.8,11.7824,28.5978
14469.6,13316,71213.8,15596.3,14832,68912.9,19067.2,-43.7166,28.5989
9441.9,9416,65716.3,4203,3948,69769,30669.6,64.2074,28.601
18363.1,16696,72080,11785.5,10892,70912.1,50216.4,6.71279,28.601
7434.05,7840,62142.6,4016.25,4064,64766,16081.6,51.8556,28.6052
8624.2,8405,67245.2,6956.25,6401,71220.9,10278.9,-45.9663,28.6063
5131.1,5534,60764.7,2755.5,2814,64173.6,27368.1,109.051,28.6095
12271.3,12549,64086,4574.25,4705,63714.8,13111.8,14.1272,28.6095
5194.15,5456,62390.7,3140.25,3220,63912.9,27643.9,-67.2589,28.6105
17763.8,16348,71211.9,14320.5,13768,68165.9,29520.5,137.351,28.6105
7661.55,7713,65098.8,3009.75,2949,66886.1,19787.2,63.7564,28.6116
10528.7,9969,69215.4,6306,5825,70947.6,15456.6,108.639,28.6137
13003.9,12855,66295.1,6762.75,6631,66838.1,6810.37,-31.2159,28.6179
14845.3,14170,68659.5,7764,7434,68445.2,33550.5,-27.0609,28.62
13960.7,13493,67807.6,5503.5,5413,66631.7,51196.7,-10.924,28.6232
8124.35,8037,66248.3,2890.5,2881,65752.1,22061.2,-53.2891,28.6242
13504.4,12525,70660.6,11047.5,10605,68270.5,33428.5,-12.4363,28.6253
14647.1,13893,69093.2,7338,6966,69035.8,27403.3,-24.2499,28.6274
11586.3,10453,72641,12145.5,10869,73232.8,18408.1,124.008,28.6285
6103.5,6180,64724.8,3084,3076,65706.4,9243.06,-36.4674,28.6295
11024,10825,66740.8,5823.75,5677,67230.1,10791.3,14.2144,28.6295
18386.5,17410,69212,4625.25,4306,70394.9,33598.6,16.7973,28.6316
8711.3,8709,65553.3,3644.25,3665,65165,14437.9,49.3374,28.6327
12134.2,10759,73912.7,9310.5,8743,69789.9,18147.2,203.138,28.6327
11819.6,11273,68713.7,7853.25,7821,65806.2,33043.4,72.7182,28.639
8633.3,8461,66870.6,3284.25,3033,70964.9,13157.4,33.9055,28.6401
16153.1,14716,71936.2,12709.5,11560,72052.8,30124.1,129.588,28.6401
10063.3,10188,64733.8,5344.5,5500,63683.1,15577.3,38.1146,28.6422
17006.6,17196,64814.2,3062.25,3148,63750.8,19108.8,-21.3581,28.6422
25114,22400,73476.5,14487.8,12256,77469.8,8673.98,59.874,28.6433
13705.2,12740,70501.4,7113,6432,72474.7,21808.1,-40.3796,28.6443
27885.6,19709,92724.9,33444.8,19821,110581,36878.6,3436.89,28.6454
5907.2,5837,66324.2,2703.75,2637,67194.9,10115.4,-90.6802,28.6464
7900.75,7435,69641.4,4773,4555,68672.5,19575,89.5643,28.6464
9184.5,8765,68672.6,5224.5,4889,70033.3,32539.9,-22.7229,28.6496
6826.95,6793,65863.5,2939.25,2905,66308.7,29352.7,-26.0431,28.6517
10560.5,10521,65782.4,3516,3497,65892.1,18511.2,13.0643,28.6528
11467.3,11105,67674.1,5848.5,5585,68628,38992.7,15.7346,28.6549
17140.5,16179,69430.7,12390,11799,68818.6,41130.4,-41.1057,28.6559
9455.55,9117,67969.6,5328.75,5177,67457,24044.2,-35.3036,28.6559
9438,9364,66053.9,4551.75,4528,65879.7,24440.6,93.6815,28.658
5825.95,5797,65863.3,2428.5,2385,66731.3,26552.9,-34.5379,28.658
11490.7,11513,65409.1,4864.5,4937,64573.6,6989.85,-51.8627,28.6602
11727.9,11449,67132.8,5492.25,5289,68054.5,20076.9,-109.115,28.6612
8345.35,8292,65957.6,4978.5,5088,64125.6,6466.47,-106.883,28.6644
11618.8,10649,71504,9545.25,8809,71013.5,48431.8,154.7,28.6654
9425.65,8806,70147.6,4949.25,4790,67714.8,15591.2,-10.9059,28.6665
9796.8,9185,69901.3,4546.5,4421,67396.4,8301.78,-45.032,28.6686
18238.3,16091,74281.8,10324.5,9583,70607,43535.1,117.904,28.6686
14788.1,14373,67428.9,3888.75,3905,65263.3,13441.3,-59.8451,28.6697
9193.6,8717,69119.2,3407.25,3353,66596.4,7779.54,65.0676,28.6707
12285,11396,70648.5,5101.5,4896,68286.8,20919,-124.626,28.6707
13480.3,12834,68836.5,4961.25,4898,66382.3,30048.2,33.2707,28.6707
9306.05,8633,70645.4,3716.25,3561,68393.2,6824.73,47.9035,28.6739
10225.8,9564,70070.9,8007.75,7560,69417.5,30688,148.487,28.6781
21522.8,19462,72475.5,16884,16214,68244.1,37758.2,-83.119,28.6802
14849.2,14089,69072.4,6363,6333,65846.5,26803.1,76.3927,28.6813
8219.25,7605,70829.3,2792.25,2725,67153.4,21224.1,-6.81763,28.6823
11940.5,11482,68153,4289.25,4346,64680.2,9449.56,-30.4551,28.6834
11006.4,10632,67844.1,6762,6668,66459.9,32884.3,11.6642,28.6866
6453.2,6001,70474.4,2961.75,2821,68805.8,8231.81,2.27064,28.6866
12053.6,11354,69574.1,4533,4474,66400.3,14772.6,-25.4952,28.6908
8229,7785,69273.7,2868.75,2845,66083.1,23689.6,132.41,28.6929
7479.55,6916,70876.2,2691.75,2628,67125.8,11881.2,-40.8665,28.6929
11207.9,10073,72920.1,8501.25,7773,71676,17381.1,-24.7332,28.694
22674.6,20028,74196.3,16618.5,16108,67613,20001.4,67.1883,28.694
12094.5,11535,68715.1,1677,1663,66087.7,10396.5,17.6693,28.695
10921.9,9884,72418.1,5477.25,5308,67625.7,15357.3,22.6428,28.6971
7506.85,6685,73593,2837.25,2749,67639.9,18560.5,-66.0575,28.6992
8067.15,7115,74306.2,3092.25,2987,67845.2,12781.1,174.96,28.6992
10110.1,9304,71214,3192,3244,64485.5,14360.9,9.78029,28.7003
8784.1,7769,74099,6022.5,5789,68179.4,13696.1,102.685,28.7014
8086,7036,75316.1,3007.5,2936,67132,12459.4,-14.2282,28.7077
8546.85,7636,73353.4,2530.5,2580,64278.6,31669.9,48.6898,28.7077
21308.3,17233,81034.1,21985.5,19893,72429.6,37500.5,146.511,28.7087
22465.9,19826,74262.5,28266.8,26646,69522.3,39226.5,107.746,28.7087
8109.4,7108,74768.9,4452.75,4304,67801,10859.3,62.3719,28.7109
11731.2,10632,72311.5,4244.25,4200,66226.5,25165.5,36.0342,28.7109
12541.8,11336,72506.7,6495.75,6264,67960.6,17021.3,7.96031,28.7119
12565.8,10821,76103.2,8279.25,7809,69482.5,18733.2,289.116,28.713
7047.3,6317,73112.5,3219.75,3117,67696.4,20854.3,127.356,28.714
8195.2,7626,70427.6,3828,3870,64824.8,28745.4,-10.5403,28.7161
25571.6,17805,94123.2,24897.8,18649,87495.3,54856.9,12.5584,28.7172
5766.15,5306,71219.5,2763.75,2750,65863.7,8048.43,-91.4625,28.7183
18176.6,15104,78868,9242.25,8256,73364.8,11792.3,62.3368,28.7214
