"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
16957.2,16069,69158.4,5037,5013,65849.8,13594.5,45.0691,18.4196
11688.9,9929,77152.5,8509.5,7449,74866.2,34925.8,190.467,18.4196
17513.6,13488,85095.7,10340.3,8676,78107.3,49571,1092.92,18.4196
8076.9,7630,69374.5,2763.75,2766,65482.7,11359.1,-13.3269,18.4227
12699,11508,72318.8,9673.5,9252,68521.7,50471.4,1053.32,18.4227
14826.5,13740,70718.3,6556.5,6312,68074.6,19050.6,154.084,18.4248
5446.35,5200,68640.8,1642.5,1664,64689.2,12550.1,415.768,18.4248
13800.1,13152,68765.7,8127,8116,65624.8,25489.7,212.322,18.4258
8526.05,7876,70945.1,3837,3748,67092.2,19871.5,256.393,18.4258
12431.3,11152,73053.7,10171.5,9636,69178,22475.2,393.895,18.4269
5623.15,5170,71280.2,2495.25,2450,66746.4,27605.7,664.603,18.4279
6949.8,6474,70352.5,2914.5,2890,66091.6,38049.1,374.39,18.4279
11343.1,10675,69637.9,4198.5,4167,66031.4,29138.3,1116.9,18.4289
11766.9,10544,73137.2,8755.5,8276,69333.1,14425,112.978,18.4289
12325.3,11451,70539.8,5805.75,5567,68346.6,12746.7,47.681,18.43
15158.6,11396,87174.2,12044.3,10176,77568,17059.2,414.739,18.431
11376.3,10909,68343.3,3927.75,4013,64143.8,21057.4,379.329,18.431
9676.55,8909,71182.2,5142,4973,67763.1,22155.6,55.0674,18.432
34529.9,23092,97997.4,30306,23456,84674.9,91631.6,4732.58,18.432
14120.6,13557,68260.5,5442.75,5477,65126.2,31450.8,1300.86,18.4331
10486.4,9504,72310.6,6717.75,6496,67773.2,22464,411.096,18.4341
14386.4,13496,69860,6318,6124,67612.1,22116.4,656.209,18.4362
6314.75,6053,68370,1987.5,2053,63445.1,8705.38,168.233,18.4372
9782.5,8856,72392.3,4141.5,3916,69309.8,15861.9,221.284,18.4372
9285.9,8832,68904.1,5730,5668,66252.9,7197.92,114.109,18.4372
11943.8,11624,67338.7,4126.5,4264,63422.7,16326.3,487.866,18.4372
15126.8,14060,70508.5,6590.25,6200,69661.1,40100.2,742.393,18.4382
13174.8,12666,68168.9,5920.5,5994,64732.4,14997.3,58.7764,18.4382
7568.6,6999,70869.5,2553,2567,65178.6,31477.2,735.837,18.4393
8557.25,7433,75448.4,7208.25,6505,72621,40639,604.773,18.4393
7890.35,7704,67121.2,2856.75,2968,63079.5,10179,44.3375,18.4413
8947.25,8208,71438.5,3085.5,3028,66780.5,16826.6,93.9676,18.4424
11550.5,10674,70917.5,5438.25,5397,66036.9,12350.3,80.3759,18.4444
5847.4,5433,70534.7,2097,2093,65661.3,15711.7,99.1695,18.4455
12025.6,11636,67730.6,4982.25,5060,64529,8201.59,49.5718,18.4486
8113.95,7636,69638,4176,4208,65037.6,25927.8,488.366,18.4486
9233.25,8592,70427.2,7367.25,7044,68543.5,49072.1,451.376,18.4486
14373.4,13300,70825.4,6790.5,6720,66223.5,19234.1,254.697,18.4517
21351.2,18751,74623.9,18287.3,16540,72459.1,53408.6,2123.05,18.4527
11423.1,10884,68782.1,3050.25,3028,66017.6,42479.2,2225.8,18.4527
11203.4,10084,72811,8962.5,8324,70563,12416.2,-35.7266,18.4537
10036,9256,71058.7,7374,7164,67457.1,27638.3,499.481,18.4568
8643.05,8504,66607.6,1892.25,1900,65268.7,30378.6,243.098,18.4579
11302.8,11133,66535.8,3784.5,3805,65182.9,14959.9,281.518,18.4579
10946,10226,70150.3,7718.25,7298,69309.8,14819.6,-13.4569,18.4589
9606.35,9137,68902.5,6076.5,6033,66008.5,15611.7,129.273,18.4599
5463.25,5273,67900.5,2424.75,2381,66740.2,15570.2,685.695,18.461
5675.8,5597,66458.7,2616.75,2589,66238.4,36778.4,635.878,18.462
8995.35,8757,67319.8,3054,3009,66516.1,25245.3,94.5112,18.4641
11413.3,10849,68945.1,6245.25,6001,68203.4,23736.4,334.508,18.4641
9005.75,8601,68620,3964.5,3817,68068.5,24977.8,395.521,18.4662
6949.15,6743,67539.6,6415.5,6071,69254.9,48906.4,1094.66,18.4672
12590.5,12345,66839.3,3635.25,3533,67432.7,8786.81,46.9698,18.4693
11918.4,11293,69165.3,6981.75,6781,67476.2,15601,175.714,18.4703
7077.2,7198,64436.2,2397.75,2414,65094.8,10017.4,66.7035,18.4713
8045.7,8315,63413.5,3311.25,3375,64298.1,13548.8,-9.96919,18.4724
10818.6,10841,65400.6,4732.5,4713,65807.2,24524.8,511.638,18.4724
7452.25,7873,62033.6,2355.75,2401,64300.9,37240,515.46,18.4744
14578.2,14317,66731.6,9180.75,8893,67656.5,40727.4,1204.19,18.4755
21737.3,18324,77743.7,16744.5,14224,77149,38228.3,2314.54,18.4755
7389.85,7723,62708.9,3285,3275,65736.1,21897.1,293.297,18.4765
10118.5,9824,67501,8250.75,8096,66788.7,6683.57,22.9688,18.4775
18423.6,13855,87146.1,19750.5,15727,82302.3,31149.8,607.709,18.4775
13425.7,13189,66712.4,7404,7377,65775.9,37286.3,168.879,18.4786
11765,11033,69884.1,6854.25,6429,69870.9,37842.4,576.498,18.4806
8910.2,8885,65721.9,4560,4417,67657.7,31971,71.0385,18.4806
7148.05,7517,62319.4,3351,3385,64877.7,6416.52,77.1589,18.4806
10181.6,9782,68213.2,6747,6438,68681.5,28698.8,133.941,18.4806
18184.4,17176,69383.6,12082.5,11676,67817.6,33066.9,132.057,18.4817
15383.5,15389,65512.8,6556.5,6573,65371.5,9927.96,-38.2131,18.4827
7088.9,7516,61811.9,2566.5,2604,64592.2,37246.4,519.76,18.4837
5757.05,5960,63304.4,3453,3420,66168.4,14829.1,-63.3373,18.4858
8612.5,8656,65206.7,5979.75,5632,69582.5,33800.8,2219.25,18.4858
7835.75,7565,67881.5,8170.5,7881,67943.4,39190.9,683.087,18.4868
7413.9,6908,70335.5,7101.75,6124,75999.4,30647.3,267.168,18.491
22091.5,19777,73205.8,17553.8,15697,73288.1,30027.5,557.012,18.492
7818.85,7906,64813.6,3681,3602,66973.4,35496.1,1312.75,18.493
9854,10032,64373.2,5299.5,5344,64990.3,25568.4,444.519,18.4941
6133.4,6400,62806,4077.75,3984,67078.2,15658.5,938.532,18.4961
12231.7,11965,66996.8,7212,6877,68728.5,16279.6,812.088,18.4961
6639.75,7129,61038.4,3080.25,3049,66207.7,27709.2,1612.32,18.4972
9607.65,9104,69161.6,9459,8688,71351.9,54192.1,2206.44,18.4982
4959.5,5332,60957.6,3024.75,3056,64865.8,40235.9,1011.57,18.4982
7677.15,7848,64109.3,3650.25,3564,67122,25124,2317.62,18.4992
5976.75,6269,62480.8,2411.25,2397,65925.6,29482.1,880.392,18.5003
7938.45,8242,63122.3,3839.25,3829,65711.4,16039.8,300.397,18.5023
7697.3,7872,64081.6,4587.75,4400,68332.5,6669.99,113.269,18.5023
10771.8,10759,65614,4037.25,4007,66030.8,13505.1,100.112,18.5034
9852.05,8433,76564,7590.75,6885,72253.8,41224,1024.43,18.5044
9169.55,8765,68560.8,5772.75,5565,67982.6,62198.7,5339.12,18.5054
12470.3,11728,69683.7,4860.75,4356,73130,48700.5,1269.25,18.5065
22003.1,19053,75683.5,11886.8,10169,76606.4,94902.4,1863.49,18.5065
9551.75,9336,67050.5,2947.5,2872,67258.8,24987.9,990.641,18.5075
9003.8,8605,68573.3,7199.25,6713,70283,51027.8,615.562,18.5075
15626.6,14613,70082,6969,6629,68897.3,31127,476.13,18.5085
6990.1,6436,71178.2,6450,6064,69707.6,17022.9,266.82,18.5085
8867.95,8248,70461.9,5608.5,5096,72126.9,61621.1,1631.68,18.5085
8362.25,8259,66355.3,3858.75,3703,68292.5,11941.4,27.9312,18.5096
12606.1,12373,66770.7,5207.25,5089,67058.8,15150.6,332.251,18.5106
8936.85,8904,65777.8,7249.5,7048,67409.7,18639.5,252.999,18.5116
9571.25,9320,67302.7,8211,7960,67602.5,22059.2,212.451,18.5137
47548.1,35036,88940.4,44354.3,35384,82150.1,162690,6181.59,18.5147
10609.9,10312,67429.6,5582.25,5372,68101,17468.8,47.5035,18.5178
6263.4,6441,63728.9,2291.25,2365,63492.3,14575,59.6523,18.5189
10838.8,10452,67961,4413,4244,68145.7,22617.7,786.91,18.5209
30454.4,22987,86825.7,29819.3,23823,82031.4,29323.2,763.438,18.522
13130,12124,70973.9,6725.25,6168,71456.9,56610.8,2663.01,18.522
9164.35,8835,67979,4641.75,4499,67615.4,30179.1,377.266,18.523
12274.6,11629,69174.3,6186.75,6041,67117.2,18203.4,472.316,18.5261
13544,13313,66673.4,3856.5,3889,64988.3,32928.9,1874.42,18.5313
19646.3,17045,75537.5,11070.8,10117,71714.2,38420.3,803.516,18.5313
10879.7,10688,66711.4,4681.5,4644,66065.2,12771.8,88.96,18.5323
8401.9,8497,64802.5,3801,3873,64317.7,32111.5,998.113,18.5333
13905.4,13377,68125,9615.75,9157,68819.2,9146.06,46.9563,18.5364
12653.5,11815,70187.3,8509.5,8231,67753.4,36796.1,398.517,18.5375
10084.8,9049,73037.3,10509,9757,70587,33291.8,543.989,18.5375
9223.5,8804,68658.7,5256,4976,69223.7,22381.6,141.919,18.5385
16439.8,14428,74674.2,9390,8424,73051.2,6441.17,69.4179,18.5385
15256.1,14096,70929.8,7167,6592,71252.5,68559.1,3921.6,18.5395
10879,10640,67008.4,3624,3584,66267.4,7281.85,-90.5737,18.5406
8841.95,8656,66943.9,3480,3440,66298.1,17895.6,600.467,18.5416
16326,14872,71943.5,9324,8428,72503.3,23284.7,570.165,18.5447
10023,10024,65529.5,3820.5,3912,64003.1,29262.4,674,18.5457
13378.3,12276,71420.7,7662,7152,70209.3,23853.9,-19.8165,18.5488
12229.8,11596,69117.7,6597.75,6248,69204.6,26530.8,256.143,18.5509
10527.4,9121,75641.2,6309.75,5701,72533.9,38495.1,430.273,18.5519
8247.85,8376,64533.3,3864,3788,66850.9,49517,789.339,18.5519
5056.35,5200,63725.6,2476.5,2404,67512.4,23641.2,289.792,18.5519
10811.4,10601,66837,4440.75,4297,67728.4,8318.49,86.5474,18.5519
14423.5,14242,66371.2,5043,4998,66126.1,42807.6,1056.19,18.553
19372.6,18164,69896.6,8453.25,7796,71061.1,41816.3,1054.51,18.554
10737.3,10236,68745.9,4491.75,4300,68458.4,37025.1,1458.89,18.555
6732.05,6433,68582.6,4439.25,4261,68277.6,37693.2,495.663,18.5592
6642.35,6648,65480.3,2401.5,2376,66239.4,10002.1,79.6041,18.5592
15694.2,14864,69196.6,6663,6368,68572,12771.3,85.52,18.5602
34225.1,25821,86866.4,26211,21465,80026.3,43567.5,2287.68,18.5602
12156.3,11868,67128,5948.25,5852,66613.9,24370.4,867.684,18.5623
7418.45,7308,66526.5,1968,1916,67314.6,19335.7,768.973,18.5633
11172.2,10561,69328.8,5578.5,5461,66946.1,26494.8,281.944,18.5643
6438.9,6541,64513,2470.5,2505,64633.4,31856.2,2583.1,18.5643
13591.5,13261,67169.3,4307.25,4269,66123.2,20241.7,188.439,18.5643
5539.3,5470,66366.3,2857.5,2794,67025.5,16474.3,181.701,18.5643
8139.3,7932,67248.8,5439,5196,68600.9,15472.3,11.4585,18.5685
8403.85,8345,65998.2,3542.25,3469,66919.8,11215.2,48.5985,18.5685
10676.9,10373,67456,4419.75,4145,69880,19302.4,75.8146,18.5695
10762,10516,67069.4,3910.5,3828,66948.4,27840.5,548.494,18.5695
12063.3,11892,66480.3,4764,4736,65923.5,25902.5,441.067,18.5705
9567.35,9340,67131.3,5321.25,5164,67531.7,43720.8,541.877,18.5726
9617.4,9652,65301.1,6504,6528,65295.1,20256.8,436.979,18.5788
10448.8,8824,77603,9355.5,8492,72200,23192.5,291.528,18.5809
13359.4,13108,66793.2,5616.75,5428,67814.9,38333.8,1405.52,18.5809
7001.8,6500,70595.4,4503,4372,67499.7,66783.7,3280.97,18.5809
19775.6,16816,77070.3,17343,15636,72690.6,20773.1,165.199,18.5819
10851.8,10459,67997,4536.75,4379,67896.9,18540.5,101.643,18.5819
17676.8,13713,84479.2,16887,14081,78595.7,69436.9,1058.63,18.586
19963.4,17037,76793.1,9612.75,8509,74037,31743.3,1703.33,18.5881
7920.25,7756,66923.9,2790.75,2748,66555.5,7554.29,103.776,18.5881
5499,5708,63136.4,2136.75,2184,64118.2,16793.8,431.949,18.5891
6780.15,6709,66231,2190.75,2145,66933.8,28135,997.403,18.5891
18429.4,17152,70417,10083.8,9092,72684.6,11467.8,166.409,18.5902
12910.9,12544,67453.1,4897.5,4676,68640.4,21483.4,701.813,18.5912
10698.3,9635,72768.8,5610,5091,72217,8340.36,-57.9334,18.5922
8243.3,8164,66172.6,3689.25,3604,67086.2,6740.47,104.667,18.5922
9728.55,9500,67112.7,3400.5,3368,66168.4,33407.7,2095.42,18.5943
8800.35,8428,68431.4,5184,5020,67677,58287.4,782.129,18.5984
10235.5,10004,67052.9,5064,5072,65432.6,17797.4,216.051,18.5984
7374.9,7348,65775.9,2684.25,2676,65738,15250.5,285.807,18.5995
12505.3,12158,67408.3,7613.25,7598,65667.5,13991.6,192.974,18.6005
8604.05,8297,67961.3,4388.25,4313,66679.4,16442.1,180.842,18.6005
9670.05,9664,65577,2736.75,2804,63964.2,29103.9,686.046,18.6016
12039.9,11344,69556.6,11072.3,10500,69107.7,47476.9,763.616,18.6016
6780.15,6570,67632.3,2788.5,2762,66164.8,25397.3,195.986,18.6016
14665.9,13985,68727,4998.75,4949,66194.8,32848.9,1263.83,18.6026
10219.9,9440,70950.7,6178.5,5844,69287.2,14745.7,134.466,18.6047
12507.9,12100,67745.5,5766,5604,67430.5,13169,440.685,18.6057
9944.35,8689,75004.4,7902.75,7381,70168.6,31898.9,1261.28,18.6057
5628.35,5321,69321.5,2280.75,2349,63631.9,12842.9,37.3573,18.6088
8857.55,7729,75105.2,5364.75,4961,70869.6,51087.5,405.72,18.6088
18460.6,16550,73101.9,11304,10562,70140,13768.1,174.923,18.6098
13147.5,10844,79457.6,8025,7196,73085.9,51768.6,869.234,18.6098
9944.35,8937,72923,5514,5133,70400.4,36312.1,1107.18,18.6098
10827.7,10124,70091.3,4114.5,3964,68024.2,9279.51,190.571,18.615
9211.15,8600,70193.2,4488.75,4348,67657.5,26716.9,1264.06,18.6181
6683.3,6344,69041.1,2982.75,3052,64049,10650.1,70.1198,18.6181
17514.3,15712,73053.3,11240.3,11076,66507.9,19291.9,200.515,18.6181
6917.95,6332,71600.6,2414.25,2408,65706.1,33044.6,2659.6,18.6191
6625.45,6289,69042.1,1363.5,1393,64148.1,33688.6,802.834,18.6202
11329.5,10448,71065.3,3465.75,3428,66257.7,7034.4,16.0756,18.6202
5826.6,5405,70647.9,1715.25,1773,63401.4,11116.4,126.002,18.6202
9328.15,8870,68921,3408.75,3414,65435.2,14503.8,40.7349,18.6212
10043.8,9148,71953.5,6275.25,6104,67374.6,33642,2279.46,18.6233
28256.1,21422,86443.6,23219.3,19498,78043.7,79240.1,4312.5,18.6243
7326.15,6532,73503.8,2778.75,2708,67248.2,12714.8,-18.5378,18.6253
12932.4,11805,71794.8,6191.25,5977,67885.2,14641.6,293.57,18.6264
10525.4,9539,72313.2,4680,4552,67378.8,9877.82,40.9088,18.6264
7065.5,6585,70318.1,1839.75,1881,64098.8,14799.4,137.904,18.6274
9636.25,8805,71723,3005.25,2977,66157.9,18360.6,126.59,18.6274
7638.15,6862,72948.7,2451.75,2430,66122.6,42262,765.532,18.6284
7073.3,6364,72840.3,2146.5,2120,66355.2,24530.4,221.818,18.6295
12565.8,11533,71404.9,4738.5,4681,66341,11911.6,124.252,18.6305
12201.1,11244,71114.8,2686.5,2696,65305.1,24931.3,19.703,18.6305
9943.7,9300,70072.1,4584.75,4672,64312.1,10171.1,102.818,18.6326
8160.75,7709,69376.4,3536.25,3533,65596.3,38454,1107.95,18.6346
6472.7,6200,68418.5,3350.25,3452,63604.3,20702,485.122,18.6346
12385.1,11572,70140.9,7986.75,7796,67139.5,18681.6,109.378,18.6357
13467.3,12652,69759.4,3999.75,3884,67489.1,7580.89,117.535,18.6367
13572,12767,69668.2,4113,4043,66670.7,41740,1096.65,18.6388
6500,6176,68974.1,2888.25,2752,68780.7,14617.7,355.491,18.6398
13631.1,13058,68412.5,4177.5,4114,66547.6,17003.8,449.141,18.6398
18789.5,17481,70441.7,8742,8253,69419.1,50824.1,1657.89,18.6419
11537.5,10393,72753,8522.25,7789,71705.5,48173.9,2208.39,18.6419
10474.8,9789,70127,4224.75,4141,66861.4,21227.6,585.722,18.6419
7497.1,7117,69036.1,3552.75,3501,66504.7,9424.48,143.266,18.6419
6378.45,5909,70742.6,3401.25,3297,67608.2,23686.2,271.73,18.6429
11118.3,10128,71943.7,8859.75,8112,71577,25967.8,172.744,18.6439
6424.6,6287,66970.3,1850.25,1931,62795.4,13025.4,168.07,18.6439
15385.5,13128,76805.6,7045.5,6412,72010.9,20561.1,797.307,18.6439
11189.1,10957,66924.2,4250.25,4349,64047.9,39649.6,1088.99,18.647
9319.05,8724,70006.1,5562.75,5412,67361.5,25660.4,81.5956,18.6481
10489,10233,67175.8,2168.25,2217,64094.9,12964.7,77.7728,18.6481
9907.95,9269,70053.7,4725,4597,67360.8,13896.6,180.078,18.6491
9233.9,8252,73334.1,6558.75,6248,68795.5,64644.2,2428.79,18.6501
14377.3,13515,69717.7,4545,4447,66980.2,12945.8,-18.5465,18.6501
14710.8,13690,70422.7,11031.8,10558,68476.7,46193.7,1130.02,18.6512
15569.4,12725,80185.4,17320.5,15749,72075.5,14059.8,112.992,18.6512
8832.85,8701,66529.1,3696,3849,62930.9,16152.3,41.533,18.6522
26132.6,22416,76401.9,14633.3,12820,74805.4,52002.8,598.326,18.6532
11551.1,11163,67814.8,6246.75,6155,66512.9,27656.1,707.601,18.6532
12792.6,12084,69379.3,4126.5,4020,67272.2,30984.8,616.316,18.6574
15259.4,13424,74496.4,13723.5,13076,68781.2,11637.7,125.983,18.6584
11510.2,10905,69173.1,6016.5,5997,65749.1,22464.5,610.616,18.6594
10989.5,9637,74734,8750.25,7989,71780.8,14914.3,28.6795,18.6605
10138.7,8592,77333.5,6316.5,5744,72067.9,19741.8,112.778,18.6605
9220.25,8077,74812.2,8893.5,8173,71313.4,55446.6,1262.12,18.6615
5928.65,5912,65720.6,2262,2328,63678,21204,411.143,18.6625
11508.3,11429,65990.4,4457.25,4545,64270.7,13844.7,182.66,18.6636
8424,7921,69697.7,2167.5,2129,66721.1,21168.3,193.564,18.6646
13529.1,12617,70273.7,9736.5,9353,68223.2,58979.4,2714.52,18.6656
9217.65,9087,66478.3,4096.5,4175,64303.8,6788.85,37.5849,18.6656
12319.4,11347,71152.5,6320.25,6055,68406.9,46169.2,135.005,18.6698
9314.5,9149,66721.5,3787.5,3645,68098.1,7022.27,44.4561,18.6698
7047.3,7161,64495.4,2918.25,2857,66941,6621.28,77.1512,18.6729
5201.95,5357,63639.2,2162.25,2110,67158.9,36373.7,1748.73,18.6739
12952.5,12572,67519.8,4570.5,4408,67952,43330.8,2999.77,18.676
8947.25,8878,66047.2,4416.75,4377,66131.2,11770.1,120.818,18.678
7060.95,7136,64846.8,3398.25,3328,66919.4,6440.67,-85.382,18.6811
9614.8,10017,62904.6,3192,3265,64070.7,35534.5,2302.6,18.6811
9666.15,9660,65577.7,4968,4760,68399.8,9896.75,29.7281,18.6832
18359.3,17804,67579.9,17501.3,16876,67964.1,24775,1292.51,18.6832
11397.8,11109,67239.4,5319,5109,68229.8,28172.3,276.721,18.6842
15151.5,15132,65620.5,5268.75,5256,65695,17509.3,815.482,18.6863
6069.05,6312,63013.5,2709,2632,67453.3,28864,1319.88,18.6873
13620.1,13609,65589.5,5583.75,5565,65756.8,36321.8,937.755,18.6884
9265.75,8882,68367.5,8523,7906,70650.6,46828.8,604.54,18.6884
12411.1,12160,66889.3,4392.75,4292,67074.4,18815.1,108.513,18.6894
10231.6,10320,64974.9,6558.75,6324,67968.7,41880.8,2206.91,18.6904
8028.8,8140,64640.7,3286.5,3160,68159.5,22843.5,580.501,18.6915
8361.6,8184,66958.2,4035,3896,67874.2,13639.8,-21.1526,18.6915
12728.3,12656,65910.4,7019.25,6916,66514.4,22407.3,192.658,18.6966
15621.4,14535,70434.6,8102.25,7283,72908,46297.9,567.58,18.6987
8691.8,8865,64255.6,5240.25,5237,65576.7,6396.34,165.74,18.6997
16733.6,13917,78799.5,10449.8,9049,75680.7,65731.3,2709.97,18.6997
12041.9,11527,68463.4,5706,5267,70998.4,61911.5,1316.91,18.6997
9995.05,9529,68741.3,5420.25,5209,68193.8,10966,95.0479,18.7008
9897.55,9789,66262.7,3640.5,3613,66034.8,13133.9,188.706,18.7008
10658,9341,74776.4,10072.5,8941,73829.7,66714.3,3938.01,18.7008
6598.15,6696,64578.3,3001.5,2892,68017.4,17416.2,217.785,18.7028
13431.6,12817,68678.6,6720,6293,69982.8,32855.6,379.745,18.7039
9527.7,9292,67198.4,4763.25,4556,68517.2,9405.89,34.0465,18.7039
38236.9,27524,91043.9,53240.3,40544,86058.4,86352.1,1500.03,18.7049
12948.6,11637,72922.8,11116.5,9957,73167.7,34783.2,1164.85,18.7059
7249.45,7089,67019.3,3231.75,3205,66083,48061,971.714,18.707
6195.8,6229,65186.7,2365.5,2401,64567,16813.1,201.468,18.707
6516.9,6414,66587.4,4590,4458,67476.5,20075.3,258.966,18.708
8749,8325,68873.8,3864.75,3665,69107.8,7973.25,151.92,18.708
8669.05,8215,69158.2,4337.25,4183,67952.7,40013.4,892.036,18.7101
18010.8,16420,71885.5,7048.5,6240,74027.3,47739.1,150.426,18.7111
9824.75,8828,72935.5,7539,6908,71522.3,52809.9,1714.58,18.7121
18913,17572,70537.5,9420.75,9072,68055.4,10799.7,-40.8259,18.7142
5716.75,5368,69793.8,2244,2184,67336.4,12740,38.2212,18.7163
5983.9,5728,68463.8,2220.75,2144,67882,29752.5,822.762,18.7163
14628.9,14342,66847,5102.25,5110,65436.6,7373.13,46.1629,18.7163
6902.35,6927,65302.8,2554.5,2587,64712.7,33606.6,1959.54,18.7163
15062.4,14080,70108.9,7649.25,7664,65409.9,16692.7,187.713,18.7194
9754.55,9050,70638,6021.75,5626,70146,12960.2,150.013,18.7194
18894.8,15499,79895,17067,15439,72446.6,62315.5,1596.4,18.7204
11275.5,10528,70189.5,3454.5,3364,67299.1,10954.8,67.5283,18.7204
9699.3,8761,72554.9,6729.75,6281,70218.3,59592.6,4880.84,18.7225
5741.45,5480,68662.7,2166,2200,64523.2,13192.4,37.3442,18.7235
15237.9,7669,130217,6216.75,3969,102651,25032.8,53.2392,18.7235
12960.3,12361,68713.7,5324.25,5241,66577,22207.2,611.485,18.7235
15240.5,14252,70081.7,6624.75,6460,67207.4,28463.1,412.59,18.7235
12905.1,12051,70180.8,4594.5,4439,67831.8,35595.1,43.3823,18.7245
8308.3,7884,69063,4951.5,4860,66769.9,38437.5,768.255,18.7245
10381.8,9728,69940.5,4674.75,4608,66485.3,48637,1891.89,18.7266
17342.6,15941,71298.4,9934.5,9361,69551,19982.7,1513.71,18.7266
9006.4,8404,70233.6,3510.75,3488,65963.4,9111.16,176.818,18.7276
6704.75,6144,71517.3,2235,2164,67686.2,22916.5,399.039,18.7287
8355.75,7929,69063.2,3105,3113,65367.6,20260.1,300.239,18.7297
10341.5,9560,70893.4,5690.25,5596,66639.8,63814.6,3931.24,18.7339
7181.2,6525,72126.8,4260.75,4137,67496.4,32686.2,861.352,18.7359
13916.5,11621,78481.3,10180.5,9089,73406.2,60409.6,1009.09,18.737
9733.75,9605,66414.5,2760,2801,64576.7,32473.7,3599.6,18.738
22186.4,17904,81211.5,18828,16804,73429.7,88675.1,3723.05,18.738
8390.2,8068,68153.2,2861.25,2848,65840.9,40014.1,972.876,18.739
11201.4,10808,67921.7,4380.75,4444,64603.2,13641,-0.512651,18.739
13590.2,12953,68759.9,6834,6777,66087.2,15711.2,42.4095,18.7401
12663.3,11646,71260.7,6659.25,6330,68944.8,26363,324.949,18.7411
11578.4,11274,67305.8,4686,4718,65091.5,29473.3,904.472,18.7421
13065.6,11892,72003.9,9229.5,8884,68084.7,37634.9,966.086,18.7432
10588.5,10245,67733.3,4857,4913,64789,9394.24,208.627,18.7432
6726.2,6300,69969.6,2741.25,2680,67033.8,36792.2,284.137,18.7432
12086.8,11499,68885.8,2640.75,2619,66080.3,30385.3,386.718,18.7452
7212.4,6814,69367.8,2841,2814,66164.8,20485.8,49.9701,18.7473
6200.35,5942,68385.4,1734.75,1746,65113.7,11791.4,27.9369,18.7473
17882.8,16537,70869.4,13823.3,13357,67823.6,19754.3,277.038,18.7473
9365.2,8912,68868.7,3644.25,3488,68471.8,11317.9,218.875,18.7483
18904.6,17396,71219.4,11013.8,10656,67736.2,32748.7,224.089,18.7494
6056.7,5799,68448.3,4623.75,4263,71081.9,27113.9,474.561,18.7504
11478.3,11277,66706.1,4025.25,3901,67623.4,13905.2,158.577,18.7504
13768.3,12635,71414.3,6742.5,6255,70643.7,32970.6,341.901,18.7514
11545.3,10804,70032.7,5173.5,4820,70342.4,49346.2,474.586,18.7514
9868.3,9430,68582.1,3265.5,3202,66835.7,33331.8,505.287,18.7514
9113,7862,75964.1,9471.75,8534,72737.4,47929.7,587.299,18.7535
5302.7,5277,65855.2,2150.25,2185,64493.7,23290.1,273.465,18.7556
9992.45,9508,68875.2,5138.25,4800,70154.2,19243.5,983.117,18.7556
10304.4,9728,69419.5,8836.5,8224,70416.9,41814.2,1105.25,18.7556
14706.2,13782,69931,10434.8,9990,68453.6,20672,307.103,18.7566
10828.3,10272,69085.5,4938,4676,69208,34163.9,993.736,18.7566
6347.25,6073,68495.5,2715,2621,67886.4,7392.15,105.502,18.7587
11359.4,9244,80533.3,11316,9784,75797.8,43560.3,639.923,18.7587
17514.3,15008,76480.1,7217.25,5604,84402.2,20971.6,633.032,18.7587
11931.4,11085,70540,5369.25,5113,68820.5,12356.9,64.0356,18.7597
13212.5,12047,71876.6,8183.25,7727,69405.6,10648.2,1496,18.7628
8284.9,7879,68912.2,5877.75,5539,69544,30754.6,2608.08,18.7638
7078.5,7029,65997.5,3869.25,3729,68000.9,17648.5,157.577,18.7659
10282.3,10449,64490.8,2872.5,2913,64624.8,9156.89,78.7759,18.7669
5969.6,6076,64388.4,1818.75,1800,66218.7,27576,1582.22,18.768
6368.7,6661,62660.1,2164.5,2245,63186,45378.6,3754.77,18.769
8242.65,8257,65422.1,3317.25,3233,67243.8,22011,356.933,18.77
18184.4,16392,72702.1,16145.3,15048,70314.7,32657,1048.83,18.77
9890.4,9095,71267.4,7913.25,7491,69230.1,45359,440.335,18.7711
9641.45,9368,67449,6407.25,5944,70643.6,48407.3,1009.54,18.7711
10278.4,10140,66430.8,4086.75,4184,64012.7,10510.4,108.825,18.7742
7676.5,7413,67865.5,3957.75,3953,65614.8,36085.1,1863.98,18.7742
18279.9,17429,68735.7,8112,8069,65885.2,20660.2,143.704,18.7742
16073.2,15152,69520.4,7404.75,7232,67101.4,32940.3,264.502,18.7752
8631.35,8400,67341,5699.25,5540,67419.9,19095.7,54.3224,18.7752
20443.8,18338,73061.7,10695,10198,68729.9,62240.2,1966.2,18.7783
10936.9,10032,71447.4,7440.75,6960,70062.8,9555.06,8.24091,18.7783
15641.6,10441,98179.1,6709.5,4525,97174.3,12055.8,68.3469,18.7793
10262.2,9824,68459.2,4176.75,4004,68363.5,8891.33,151.026,18.7793
13783.9,12927,69880.2,5575.5,5327,68593.2,28265.8,360.138,18.7793
10552.1,10004,69126.6,4714.5,4576,67519.6,28116.2,158.903,18.7793
8047,7955,66293.9,3519.75,3587,64307.3,18436.8,585.827,18.7793
10947.9,10869,66012,4094.25,4053,66203,9927.32,-3.81308,18.7845
