"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11007.1,10686,67505.3,4125.75,4026,67159.8,12766.6,16719.6,20.7583
9369.1,8277,74183.1,6469.5,6117,69312.6,10147.9,16171.1,20.7604
10313.5,9836,68717.9,5591.25,5400,67857.1,14263.2,18154.9,20.7636
11129.9,10547,69158.3,4696.5,4423,69588.5,9546.91,14404.6,20.7668
11152,10416,70167.1,7944,7392,70429.9,14167.7,19775.2,20.7701
9295,8744,69665.7,4635,4408,68910.9,8187.55,12219.4,20.7711
13529.7,12529,70770.7,5299.5,4961,70007.7,6980.6,12114.6,20.7722
15718.9,15097,68235.9,6315,6253,66185.8,8818.05,13420,20.7733
7241,6996,67831.1,3362.25,3156,69818.9,9333.99,12991.7,20.7754
41039.7,32688,82280.3,30894.8,23456,86319.8,20850.2,23412.7,20.7754
17378.4,16296,69889,8972.25,8536,68885.4,6417.01,7998.62,20.7754
21271.3,17612,79152.4,13972.5,12120,75553,35104.2,38075.2,20.7754
9139.65,8280,72340.1,6277.5,5784,71127.6,22435.2,31273.9,20.7775
7627.1,7048,70920.8,2882.25,2712,69650.1,15161.5,16351.5,20.7786
12482.6,11604,70498.1,5046.75,4752,69601,10015.2,15053.1,20.7786
8417.5,7436,74186.3,7839.75,6008,85517,19292.4,24476.6,20.7786
13527.8,12519,70817,5164.5,4855,69713.8,11507.8,17841.1,20.7797
8782.15,8701,66147.2,3639,3561,66971.5,19895.2,23478.1,20.7807
19036.5,18085,68984.2,7321.5,7137,67230.2,8852.79,10619.8,20.7807
7322.25,6988,68670.7,3223.5,3080,68589.4,20600.1,21772.7,20.7818
11662.9,11124,68711.2,6385.5,6020,69515,6868.44,12378.6,20.7882
10691.2,9985,70171.1,5119.5,4805,69825.5,20779.9,21452.8,20.7882
8821.8,8676,66637.3,4031.25,3796,69597.5,13793.4,18604.7,20.7893
14090,13060,70704.9,7794.75,7572,67463.9,10797.2,14502.6,20.7914
10225.8,9756,68691.9,6597,6200,69732.4,7961.43,11446.3,20.7914
7115.55,6724,69352.3,2753.25,2592,69613,10785.8,13628,20.7925
7267,7068,67381.2,4719,4620,66940.3,8049.4,11193.5,20.8
12106.3,11408,69547.3,4539,4256,69893.8,9932.02,15767.7,20.8011
5848.7,6024,63628.9,2769,2764,65654.6,16484.8,15303.1,20.8011
10355.8,9992,67922.1,4872,4588,69592.7,8135.69,14991.2,20.8021
9001.85,8516,69274.9,4982.25,4608,70858.7,9270.72,10447.8,20.8053
11035,10409,69477.7,5710.5,5305,70545.4,9421.5,16497.9,20.8064
8658.65,8096,70090.6,6605.25,6196,69864.7,20534.5,27764.3,20.8096
13243.1,13028,66618,5297.25,5220,66505.9,6896.2,10510.7,20.8107
12712.7,12289,67795.5,5613.75,5349,68779.7,15260.9,19251.4,20.8107
20471.8,18848,71181.9,10231.5,9636,69586.1,34141.3,44982.7,20.8107
9167.6,8402,71507.7,5992.5,5314,73903.7,11454.7,14469.9,20.8128
12058.8,11460,68960.3,4843.5,4660,68116.7,6339.99,13974.8,20.816
12021.1,11681,67444.1,4141.5,4069,66703.7,10899.7,16766.2,20.8193
10017.1,9708,67623,2738.25,2748,65303.5,16828.7,20704.7,20.8193
24296.3,22041,72242,10949.3,9977,71922.4,13458.7,19045.9,20.8203
10957.7,10608,67696.4,4757.25,4704,66277.9,10307.6,14992,20.8246
7544.55,7133,69317.2,5830.5,5293,72191.1,7314.64,10538.2,20.8257
11395.1,10696,69819.8,6297.75,5800,71160.2,19684.7,22670.6,20.8278
8879,8173,71197.1,3365.25,3181,69332,10953,14817.4,20.8278
8658,8224,68994.5,4342.5,4128,68941.4,13810.4,19001.2,20.8321
20088.9,17256,76295,9348.75,8220,74535.2,17572.6,25138.9,20.8374
9673.95,9218,68777.6,3569.25,3426,68276.2,6996.22,12008.8,20.8374
11212.5,9485,77472,9919.5,8653,75128.2,13147.1,21015.3,20.8385
11025.9,10532,68609.6,4724.25,4624,66956.8,6616.06,9961.13,20.8406
5181.15,5040,67371.4,2278.5,2224,67142,15761.3,14880,20.8406
8403.85,7844,70213.5,4731,4420,70147.2,6608.83,11092.9,20.8417
9556.3,9513,65834.3,4248.75,4125,67502.1,15170.1,17455.7,20.8449
8012.55,8089,64916.6,3138.75,3145,65405.8,7574.3,10312.8,20.8449
5649.8,5616,65930.4,2734.5,2736,65500.1,18275,18726.7,20.8492
10673,10170,68777.4,6917.25,6682,67843.3,8339.06,9100.21,20.8492
30783.3,20921,96430.3,28224.8,20541,90051,30576.4,38102.9,20.8503
14476.8,14157,67016.4,5556,5417,67217.6,6567.72,9196.59,20.8513
8673.6,8681,65480.1,1336.5,1309,66912.8,9261.28,9309.15,20.8524
6789.25,6890,64577.7,1941,1994,63794.1,16836.3,18344,20.8545
9592.05,9365,67124.9,3846,3713,67883.5,9196.03,11203.7,20.8545
11340.5,11381,65303.1,4213.5,4129,66877.2,8001.38,12534.2,20.8588
8453.9,8249,67163.9,4062.75,3853,69103.7,12769.3,16258.7,20.861
14181,13792,67384.7,7827.75,7540,68037.1,10005,13798.3,20.861
11350.9,10011,74307.8,9589.5,8703,72211.6,21063.9,29061.2,20.8663
10017.8,9764,67239.5,5975.25,5876,66643,8600.27,14817.5,20.8663
10742.5,10435,67467.5,5073,4819,68990.3,7252.65,10570.8,20.8663
11615.5,10881,69959.9,8043,7365,71569,12091.3,16669.8,20.8674
11776,11557,66778.2,6123,5937,67589.2,8701.98,11308.7,20.8674
11638.9,10917,69869.6,4477.5,4033,72759.1,22511,26358.2,20.8684
17906.8,16852,69638.2,7125,6688,69818.2,12020.3,14468.2,20.8695
5099.9,5192,64373.5,1932.75,1868,67807.7,10011.6,9806.2,20.8738
9273.55,8709,69784.3,6449.25,6001,70431.3,9860,10950.9,20.8749
9556.95,9084,68948.1,5465.25,4908,72976.9,13810.3,17679.4,20.8813
16140.1,13940,75879.5,9709.5,8436,75429.3,14056,21777.3,20.8824
11687.6,11248,68097.6,6306.75,6036,68475.7,10112.5,16780.8,20.8866
6034.6,5996,65957.9,2612.25,2508,68260.1,8621.42,14020.3,20.8909
6188.65,6324,64133.4,2474.25,2468,65702,7633.56,11706.9,20.8941
8572.85,8089,69456.1,2834.25,2685,69178.9,16907.5,18451.5,20.8973
13954.2,12301,74343.7,10834.5,9849,72093.6,6960.28,8102.66,20.8984
19142.5,15961,78599.3,8011.5,6701,78352.7,21400.6,25960.9,20.8995
12736.8,11657,71606.4,6275.25,5693,72238.7,18592.7,24493.8,20.9005
15343.9,14439,69643.2,6106.5,5911,67703.5,21000.8,22789.2,20.9037
27121.9,18101,98196.8,19488,13669,93435.2,10599.4,11443.6,20.9059
8643.7,8277,68439.5,3591.75,3393,69374.9,9556.82,12651.1,20.9059
13364,12143,72125.8,9485.25,8863,70137.1,13731.7,17436.8,20.907
8219.9,7961,67667.3,2793,2765,66199.7,11000.7,13605.6,20.9123
9561.5,9230,67889.8,3959.25,3866,67116.8,15284.5,20230.1,20.9166
18331.3,16201,74153.4,11067,10185,71211.3,21040.3,21951.6,20.9166
6108.7,5861,68305.7,2454.75,2357,68253.9,6404.87,8938.6,20.9176
13447.8,11860,74310.1,10230.8,9312,72002,15122.7,19898.1,20.9187
5090.8,5333,62559.7,2292.75,2337,64295.1,9809.83,11566.6,20.923
7720.05,7745,65324.9,3465,3361,67563.9,7597.94,10227.7,20.9251
11097.4,10788,67415.9,5385,5168,68287.8,9643.11,12891.9,20.9251
6192.55,5983,67831.3,5778.75,5391,70249.7,14319.8,17373.2,20.9262
11833.9,10940,70890.9,8480.25,7724,71952.6,22985.4,23975.9,20.9262
10683.4,10168,68857.9,6343.5,6044,68783.5,18349.9,20022.7,20.9273
6244.55,6437,63576.6,3449.25,3349,67497.8,20226.2,16995.4,20.9294
9127.3,9324,64153.4,2880.75,2876,65644.2,11983.8,16574.3,20.9316
8932.3,8657,67620.1,4646.25,4401,69188.1,10580.2,16534,20.9326
16116.1,14715,71776.1,8604,7791,72374.8,20021.3,22305.9,20.9337
7473.7,6905,70933.6,6597,6125,70586.3,10435.2,13069.9,20.939
18904.6,15776,78532.7,11685,9856,77697.7,25053.1,30367.4,20.9401
6097.65,6248,63959,3028.5,2860,69397.1,9981.96,14144.9,20.9422
5690.75,5681,65648.5,2571,2469,68243.4,9202.76,11767,20.9562
11739.6,11295,68116,4530.75,4395,67560.2,6813.82,13556.8,20.9615
10494.3,9364,73446.3,5896.5,5296,72967,14144,18547.1,20.9626
29523,21609,89537.7,17688,14045,82534.8,22159.2,26672.1,20.969
13585,12364,72008,4722,4620,66982.9,15947.6,19183.4,20.9711
7360.6,6657,72462.7,2750.25,2597,69403.3,6444.37,11006,20.9775
15418,14452,69916.5,5556,5188,70184.7,14935.9,21962.1,20.9797
11941.8,10242,76412.6,7975.5,7186,72736.2,19514.5,23957.1,20.9861
7296.9,7023,68091.9,3017.25,2939,67280.9,7518.54,12353.6,20.9861
11273.6,9893,74681.8,13030.5,11921,71635.5,21556.5,22780.6,20.9872
12393.5,10510,77281,10284,9230,73019.7,11774.1,15507.9,20.9872
14157.6,13192,70333.2,4673.25,4488,68241.1,18705.8,21305.8,20.9914
14346.8,13300,70694.1,6003.75,5568,70664.8,10441.2,19048.6,20.9914
14476.1,13472,70420.8,3859.5,3620,69871.9,15438.7,26078.9,20.9947
16843.4,15200,72621.9,7873.5,7296,70723.4,9419.93,16954.5,20.9979
12756.3,11941,70010.4,4279.5,4085,68656.4,13942.9,15000.5,20.9989
6665.1,6149,71036.6,3510.75,3329,69114,7686.25,10784.1,21.0064
7169.5,6501,72275.1,6158.25,5777,69861,10656.4,13848.2,21.0075
12777.7,11993,69824,4924.5,4669,69122.3,14784.5,19325.4,21.0139
10357.1,10084,67310.9,4044,3936,67334.3,12542.7,16715.3,21.0171
12126.4,11672,68087.4,3836.25,3592,69992.3,8033.41,12831.8,21.0171
38593.8,29940,84478.3,36714,28992,82991.5,36909.3,42143.8,21.0182
13713.7,12819,70110.1,7485.75,6851,71608,14750.2,16337.7,21.0203
9586.2,9017,69673,7416.75,7129,68181.3,14278.5,18347.6,21.0214
9832.55,9343,68969.9,4896.75,4667,68762.3,7707.16,13904.2,21.0235
15346.5,13176,76331.8,10762.5,9468,74496.3,9234.94,15164,21.0246
11132.5,10369,70361.9,6159.75,5745,70267.3,11978.9,17080,21.0246
16787.5,14281,77038.6,9678,8425,75282.8,13470.1,15718.6,21.0257
11246.9,10421,70730.3,5298.75,4853,71555.5,15599.4,23368.2,21.0289
11537.5,10451,72349.2,5546.25,4807,75614.5,19108.3,26017.7,21.0299
11632.4,11465,66492.9,3896.25,3805,67107.7,12170.7,15509.6,21.031
5717.4,5605,66850.2,2038.5,1873,71326.8,12201.7,14255.8,21.031
6214.65,6096,66811.6,3516.75,3316,69503.5,7138.13,12284,21.031
12837.5,12176,69096.5,6369.75,5888,70898.1,16979.7,22087.6,21.0396
13937.9,13196,69220.8,4285.5,4076,68904.5,12610.6,18588.4,21.0406
6192.55,5923,68518.5,2667,2551,68516.1,18759,17078.9,21.0438
14499.5,12993,73135,9987,8869,73797.3,10504.9,8128.33,21.046
10643.8,10227,68206.6,5115.75,4967,67498.6,12465.9,18122.3,21.046
10836.1,10308,68893.9,4804.5,4592,68568.8,7873.86,9290.28,21.0471
5454.15,5294,67518.5,2842.5,2782,66961.2,18502.6,20634.1,21.0492
10479.3,9736,70539.4,5748,5084,74095.4,11670.5,18386.4,21.0513
10057.4,9013,73130.5,6545.25,5729,74873.4,8485.26,13828.5,21.0513
15895.1,14118,73785.3,7946.25,7110,73244.1,7419.13,10338.6,21.0545
12990.9,9856,86381.1,11338.5,9120,81478.1,13430.8,21290.5,21.0567
79727,42490,122970,47506.5,29856,104280,11987.1,7982.07,21.0599
12836.8,12270,68563.6,4454.25,4398,66374.2,10615.7,15217.3,21.0599
12421.5,10641,76501.8,9722.25,8609,74010.6,23074.6,24629.5,21.062
11139.7,10342,70590.9,5553,5106,71273.3,10443.2,12545.3,21.062
22911.2,16633,90272.9,28021.5,22109,83062,34994,39889.8,21.0642
15256.8,13841,72239.7,7707,7057,71572.3,16957.4,22612.2,21.0674
11751.3,9649,79815.2,7518.75,6613,74512.1,19577.3,23110.9,21.0706
10381.8,9559,71177.1,4130.25,3863,70069.9,24102.3,26048.5,21.0759
12566.4,11653,70673.2,4412.25,4289,67419.3,7875.29,11275.2,21.077
13925.6,11981,76173,6624.75,5913,73424.6,26647.1,30257.2,21.0781
7764.25,6876,74002,4295.25,4076,69061.2,7836.92,8479.31,21.0813
6958.25,5792,78732,1800.75,1824,64700.6,8961,10822.8,21.0888
16057.6,12848,81907.8,8786.25,7700,74781.3,26395.8,32411.5,21.093
15778.1,13505,76566.7,5472,5237,68476.8,8784.02,12949.5,21.0941
14808.9,13405,72399.8,4715.25,4669,66185.2,8503.77,14734.1,21.1005
8394.1,6642,82823.8,5424.75,4982,71360.2,16815.8,21448.6,21.1005
11670.1,10628,71962,5244,5188,66243.4,6967.41,9063.28,21.1027
13081.9,10885,78763,8541.75,7989,70070.4,8428.56,12162.7,21.1037
7693.4,6884,73241.5,2917.5,2820,67801.9,18661.3,17456.4,21.1059
13622.7,11697,76325.3,10147.5,9237,71995.9,30875.1,40156.5,21.107
20846.8,18800,72671.1,16401,14736,72940.8,25010.6,27816.6,21.1112
13965.2,13441,68092.1,5382,5301,66537.4,13456.6,21179.6,21.1123
10034,10128,64928.1,3942,3972,65041,16225.1,21104.7,21.1134
12602.2,11742,70337.1,8667,8010,70911.4,9788.34,13082.8,21.1166
12242.8,11572,69334.7,7424.25,6800,71552.3,18346.2,25876.7,21.1176
10412.3,10741,63530.7,5874.75,5637,68300.1,15173.4,22859.1,21.123
7252.7,7572,62772.4,4869.75,4560,69987.7,7949.57,8754.5,21.123
15972.4,16281,64294,6527.25,6425,66579,6903.47,9619.7,21.1241
19409,16505,77066.8,12804,10941,76695.3,9299.73,13703.8,21.1241
8973.25,8865,66336.3,6397.5,5957,70382.2,13537.7,19212.8,21.1251
11295,11957,61907.9,4575.75,4497,66683.6,11580.1,16202,21.1251
8098.35,8232,64472,5632.5,5096,72435.5,10342.7,14082.1,21.1283
9199.45,9868,61096,4399.5,4328,66618.7,8755.12,11640.6,21.1294
7806.5,8029,63719.9,6768,6365,69685.4,6460.22,8868.94,21.1294
7336.55,8021,59943.7,3090,3057,66243.5,10022.7,12363.8,21.1305
7691.45,8105,62192.1,5194.5,4825,70554.8,16106.2,23621,21.1326
17039.1,16513,67624,8400.75,7825,70358,9378.93,10418.5,21.1348
7330.05,7968,60288.9,3772.5,3600,68676.3,6611.88,12111.1,21.1358
12847.3,11732,71765.9,7768.5,6756,75357.7,16161.1,22528.8,21.1369
14084.2,14861,62110.4,6381,6381,65536,9426.54,14337.6,21.138
16136.9,15769,67065,4997.25,4461,73414,15764,20540.5,21.1433
15177.5,12481,79694.9,13320,11345,76944.9,6573.67,10868.4,21.1444
4491.5,5090,57830,2517,2406,68559.5,8935.88,10299.9,21.1444
16351.4,15085,71037.8,9481.5,8573,72481,29339.8,38861.4,21.1455
5592.6,6214,58982.4,2823.75,2769,66831.8,8830.97,9825.17,21.1497
8178.95,8928,60037.6,3992.25,3776,69289.2,13687.2,18601.3,21.1519
10304.4,11127,60691.3,3643.5,3619,65979.7,18466.2,20684,21.1529
8619.65,8865,63722.2,4030.5,3809,69347,12296.2,14961.8,21.1529
6903.65,7232,62560.5,3534,3360,68929.8,13195.9,18020.8,21.1604
8035.3,8325,63255.4,5290.5,4897,70802.2,9470.32,11322.4,21.1615
14270.7,13762,67958.7,8236.5,7330,73640.8,13857.1,17355.1,21.1636
21398,12100,115896,14298.8,6628,141382,38760.3,48488.8,21.1679
4982.25,5393,60544.6,2126.25,2149,64842.2,10372.2,13015.7,21.169
12332.4,12304,65687.5,4722,4448,69573.1,7508.66,11425.7,21.1722
4777.5,5396,58024.1,2529,2528,65561.9,7290.26,5886.43,21.1733
28800.2,22896,82435.8,16721.3,12868,85160.4,24086.9,24264.9,21.1733
18219.5,17029,70117.6,11028,10213,70765.8,10770.4,11577.8,21.1743
10561.2,10191,67916.7,4737.75,4495,69075.2,14646.3,18648.5,21.1818
6849.7,6657,67433.1,2885.25,2789,67797.7,6490.11,8789.82,21.1818
6337.5,6408,64815,3798.75,3756,66281.9,15646.8,15403.7,21.185
10641.8,10404,67033.9,4123.5,4036,66956.8,6510.37,13785.6,21.185
12489.8,12405,65983.7,4866.75,4769,66879.3,12235.6,15219,21.1861
8426.6,8288,66632,4718.25,4548,67989.3,21200.8,25553.2,21.1925
10268.7,9971,67492.7,1891.5,1799,68905.7,7694.47,10275,21.1957
12928.5,11785,71895,7182.75,6665,70627,6466.75,16646.8,21.1979
15878.2,13124,79289.4,12482.3,10416,78536.6,25543.2,35420.7,21.1989
10762,10821,65179,5724,5685,65985.6,8510.31,12323.5,21.2
14328.6,13790,68095.7,7100.25,6398,72729.3,8044.08,9737.48,21.2075
12234.3,11608,69071.9,8586,7788,72251.2,14674.6,12761,21.2086
7535.45,7725,63927.9,4698,4493,68526.2,9079.24,13864.6,21.2096
5221.45,5373,63687.5,1791.75,1737,67601.7,7101.96,10954.4,21.215
14589.9,13125,72850.6,7863,6821,75547.5,7265.86,15570,21.2182
17252.3,16660,67865.9,6361.5,5892,70758.2,13239.6,18546.3,21.2182
22149.4,17565,82640.6,11697,9725,78825.1,11336.1,19824.3,21.2193
6333.6,6528,63584.4,2604.75,2580,66164.7,11287.9,13454.3,21.2193
9673.3,9316,68049.5,5781,5284,71700.2,7883.75,14052.1,21.2203
47179.6,31037,99621.8,50957.3,32189,103748,11043.4,8852.42,21.2203
11789,10120,76344.6,8771.25,7644,75200.5,11148.1,15030.7,21.2214
7189,7433,63384.7,3143.25,3165,65085.6,16691.4,18516,21.2235
6864.65,6806,66100.8,2317.5,2242,67742.9,9672.84,12376.8,21.2289
8987.55,8096,72753,6393,5716,73298.1,8059.33,13094.9,21.2289
5144.1,5109,65986.2,1965,1937,66483.4,9036.03,9052.88,21.231
9911.85,9524,68204.9,4288.5,4160,67560.4,23941,22438.2,21.2332
8734.05,8253,69356,3807,3577,69749.9,10450.8,12579.7,21.2332
8485.75,8295,67043.1,4560.75,4455,67091.6,10440.4,15545.8,21.2374
19988.8,14669,89303,11618.3,9161,83114.7,25826.8,32283.4,21.2406
5290.35,5399,64217.1,2703.75,2580,68679.4,12272.5,16459.1,21.2428
6845.15,6661,67347.8,2770.5,2725,66630.3,8772.24,10668,21.2449
17287.4,16571,68369.3,9819.75,9307,69146.6,7827.29,10202.7,21.2449
15765.7,13188,78345.8,10356,8948,75848.3,19051.4,25615.2,21.2471
12022.4,11285,69818.3,7818.75,7057,72610.1,8847.6,12370.8,21.2567
9706.45,9224,68963.8,4255.5,3964,70355.3,7146.98,9685.05,21.2578
13472.5,11236,78581.1,11322,10212,72659.5,11925.8,16730,21.2599
6442.8,6421,65758.5,2199,2213,65121.4,10555.3,9690.08,21.2652
8678.15,8464,67194.1,4415.25,4144,69825.7,9223.94,13713.2,21.277
13452.4,12536,70326.8,5030.25,4700,70141,12818.2,19376.2,21.277
5628.35,5609,65762.1,2821.5,2621,70549.3,9409.63,13207.5,21.2781
27781.6,21174,85987.5,21362.3,16326,85752.6,15069.7,23969.4,21.2791
10658,10297,67833.9,4140,3933,68985.3,8824.55,14075.3,21.2845
13887.9,13050,69743.9,8661.75,7902,71837.1,7899.06,15174.4,21.293
9603.75,9216,68293.3,2312.25,2196,69005.3,17053.7,13045.6,21.2973
12435.8,11668,69848.5,5968.5,5396,72489.2,10742,13104.3,21.2973
11849.5,11012,70520.2,5373.75,4724,74550,21475.7,31125.2,21.3027
12293.4,11371,70852.5,6406.5,6011,69848,27212,26760.5,21.3048
11114.3,10894,66861.6,4253.25,4142,67296.2,10316.5,14234.3,21.3091
8210.8,7645,70386.3,3970.5,3789,68675.3,6913.33,9814.92,21.3112
11662.9,10969,69682.1,4692,4457,68991.5,12883.2,12632.1,21.3112
12808.9,11311,74214.8,6469.5,5871,72216.9,22933.5,30395,21.3144
14297.4,12169,76998.5,12665.3,11533,71970,14968.5,19769.1,21.3187
10580,9752,71100.7,3147,2984,69115.9,8320.61,12224.6,21.3187
15729.3,14361,71780.4,7179.75,6777,69430.7,17345.2,23522.9,21.3209
9366.5,8405,73033.1,6867,6209,72481.2,16541.3,21466.7,21.3241
13795.6,12592,71800.2,4683,4400,69751.2,10393,14350.4,21.3251
13304.2,11032,79034.1,10002,8540,76755.4,11256.4,16823.8,21.3262
10874.5,9504,74986.5,5172.75,4688,72312.6,10371.7,8874.81,21.3283
11804,11032,70122.1,3861.75,3752,67453,9258.95,10561.3,21.3283
22818.9,18372,81398.8,12546,10736,76584.8,11505.2,20606,21.3305
10229.7,9093,73728.5,4089.75,3958,67717.5,9706.89,12945.2,21.3326
7759.7,6897,73733.5,2558.25,2449,68459.6,15363.6,17652.6,21.3358
19241.9,16104,78306,8673.75,7164,79347.1,21131.9,26704.8,21.3369
13103.3,11784,72873.5,3957,3784,68532.2,6469.92,12935.9,21.3401
15499.2,13845,73366.5,7906.5,7445,69598.4,11841.1,14030.5,21.3444
13048.8,12016,71168.7,4685.25,4228,72623.6,13565.8,19744.2,21.3487
14142.7,12597,73577.5,8901,8257,70647.4,17714.6,21382.4,21.3487
32820.4,23057,93287.1,16447.5,10321,104438,13550.5,15010.8,21.3497
15679.3,13897,73941,8803.5,7901,73021.9,21191.1,21513,21.3508
5581.55,5348,68398,1566.75,1572,65317.1,7393.57,9910.36,21.3519
7542.6,6880,71847.6,3312.75,3168,68530.4,16553.3,18195.3,21.3519
11730.5,11428,67271,4128,4080,66307,11867.7,17439.5,21.3551
6090.5,6017,66336.5,2250.75,2209,66774.6,6985.88,9638.62,21.3562
13148.8,12439,69275.9,6104.25,5779,69224.5,10348,14180.2,21.3658
9673.3,9256,68490.6,5728.5,5452,68859.7,9842.15,14872.5,21.3668
12701,11929,69777.3,4032.75,3673,71954.9,10827.4,14688.4,21.3701
9210.5,9225,65433,5647.5,5533,66892.2,12867.2,15378.9,21.3711
7950.15,8193,63593.4,3199.5,3201,65505.3,10237.4,13683.9,21.3711
46566.6,33304,91634.4,28338,18920,98158.5,46389.5,57593.3,21.3711
10398,9828,69337.3,8958.75,8288,70839.8,7319.65,11264.9,21.3722
15917.2,15192,68664.4,7398,6840,70882.4,17390.3,28696.7,21.3722
21689.8,18088,78586.1,12617.3,10472,78961.4,31243.3,39405.7,21.3765
10764.6,9973,70738.2,8804.25,7905,72991.2,14317.4,20439.9,21.3775
8804.9,8805,65535.3,4578,4373,68608.2,12859.6,18471.5,21.3775
14737.4,12729,75876.6,11778.8,10265,75200.4,12866.1,17241.7,21.3797
8311.55,8009,68011.7,5940,5613,69354,24899.2,29189.2,21.3818
7995.65,7230,72476.2,6084,5758,69246.4,20403.6,25651.3,21.3818
12158.9,11955,66653.8,4089.75,4071,65837.8,11866.6,17086,21.385
8920.6,8013,72959,7689.75,6765,74494.5,26376.5,30469.7,21.3882
8678.8,7704,73828.4,5922,5436,71395.2,10562.7,16572.7,21.3904
8742.5,8525,67208,1619.25,1641,64667.4,11579,9717.56,21.3904
10941.4,10397,68967.9,5845.5,5545,69087.6,10296.5,16071.3,21.3925
5933.2,5900,65904.8,2215.5,2120,68488.2,7111.93,7922.05,21.3936
9206.6,8603,70134.1,5904.75,5371,72048.7,17667.6,21996.4,21.3947
11057.1,10893,66523.6,5502,5353,67360.2,12041.2,17606.3,21.3989
14714.7,13645,70673.7,8712.75,8109,70415.4,17784.2,21169.1,21.4032
18360.5,15433,77967.8,12320.3,10221,78996.2,19785.8,31448.6,21.4064
9869.6,9665,66923.3,3628.5,3569,66628.6,10211.1,11664.7,21.4075
7733.05,7439,68126.5,3222,3099,68137.1,10590.4,14669.5,21.4086
13327.6,12599,69326,9042,8435,70252.1,6485.18,9161.34,21.4139
13014.3,10457,81563.1,10617.8,9533,72993.3,8319.92,11330.2,21.416
6704.1,6712,65458.9,3113.25,3112,65562.3,15812.8,15508.6,21.4203
10256.3,9561,70302.3,9456,8217,75417.8,9806.9,16740.4,21.4214
23273.9,18882,80779.5,12221.3,10322,77594.6,22102.1,33572.7,21.4225
17373.2,14444,78826.5,12358.5,10296,78664.2,6579.88,11706.1,21.4246
11707.1,10884,70492.4,8878.5,7956,73134.9,10975.8,13857.6,21.4267
8388.9,8246,66671.7,3312,3202,67787.4,8708.43,11607.1,21.4289
10034,10024,65601.7,4581,4520,66420.4,9883.22,15661.1,21.4289
22673.9,20317,73138.8,11935.5,9901,79002.6,22567.8,28871.9,21.4289
9128.6,8728,68544,5399.25,5084,69599.8,24389.8,25499.8,21.4299
11430.9,11037,67874.9,4604.25,4397,68625,25770,29939.1,21.4321
16241.5,15885,67007,7333.5,6989,68766.4,12847.8,15501.9,21.4321
10769.2,10075,70051.6,6442.5,6031,70007.6,10191.8,15174.3,21.4321
11378.9,11026,67633.6,5050.5,4818,68698.5,15537.5,21773.8,21.4374
12229.8,10888,73612.1,5327.25,4812,72553.3,10950.1,13708,21.4406
7961.85,7905,66007.3,2697.75,2641,66944.3,7788.78,13727,21.4406
5270.2,5332,64776.4,1932.75,1908,66386.1,11648.6,9942.88,21.4439
10484.5,10067,68253.9,3903.75,3779,67699.4,16949.3,20224,21.446
8644.35,8137,69622.2,6135,5577,72093.1,10942.3,8805.99,21.4513
12494.3,12115,67587.8,6397.5,6243,67157.9,6415.32,9082.22,21.4556
13573.3,12984,68510.5,6144.75,6060,66452.5,6493.04,13715,21.461
14970.1,13507,72635.2,7582.5,6759,73520.8,15077.8,15955,21.461
5629,5421,68050.6,2105.25,2025,68133.2,10535.8,8921.25,21.462
5749.9,5540,68019,2236.5,2164,67731.6,10734.1,13180.8,21.462
6576.7,6584,65463.3,3277.5,3196,67207.2,8077.45,11332.8,21.462
6611.15,6608,65567.2,2275.5,2276,65521.6,13389.8,16390.2,21.4642
18192.2,15288,77985.6,9936,8700,74846.6,9530.08,12388.8,21.4663
9654.45,9036,70021.5,5373.75,5004,70378.5,8722.28,15222.5,21.4663
6423.95,6573,64049.9,2663.25,2621,66592.4,7380.12,8032.98,21.4685
10289.5,10269,65666.8,3781.5,3753,66033.7,10720.1,15018.6,21.4695
11298.3,10849,68250.1,5760.75,5457,69183.9,6511.22,8618.67,21.4706
16136.2,15351,68888.4,5092.5,4919,67847.6,21901.3,28288,21.4749
9995.7,9516,68839.6,4506.75,4216,70055.6,9775.38,15069.4,21.4749
11857.3,9561,81276,9849.75,8637,74738.1,13845,13655.4,21.4749
6832.8,6728,66556.8,2681.25,2588,67897.4,8411.83,9904.3,21.4781
12010.7,11369,69235,8088.75,7677,69051,17095.7,19855.9,21.4845
17207.4,15864,71086,8555.25,8024,69875,7859.96,9920.67,21.4898
8596.25,7804,72189.1,6253.5,5804,70611.5,6395.35,10535.6,21.4909
16169.4,14716,72008.5,9012,8236,71710.8,6503.97,9402.14,21.4941
8938.8,8536,68628.5,2300.25,2168,69533.8,13384.5,16015.3,21.4963
12893.4,12426,68001.1,3713.25,3642,66818.1,6607.99,10629.4,21.4984
14618.5,13532,70798,7631.25,6956,71897.9,8462.22,12271,21.5091
16345.5,15432,69415.6,6265.5,6104,67270,9310.24,13864.6,21.5112
10938.2,10590,67690.8,4832.25,4638,68280.8,6665.7,11621.8,21.5123
6318,6089,68000.7,2689.5,2617,67351.6,8392.54,9419.26,21.5155
12621.7,12033,68742.3,4419,4357,66468.6,13463.4,15057.2,21.5219
12004.2,10960,71779.9,6514.5,6144,69488,17193.9,19168.8,21.5241
8537.75,7576,73855.6,5729.25,5432,69122.3,10737.8,13145.6,21.5262
