"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11995.1,11355,69230.4,5998.5,5883,66822.7,7618.67,158.814,19.8017
10429.3,10124,67512,3930.75,3848,66945.3,34217.2,769.274,19.8038
13843,12660,71660.2,7023.75,6756,68133.3,27829,139.994,19.8038
8105.5,7200,73778.1,4110.75,3792,71044.9,74551.6,3019.24,19.8048
9716.2,9437,67474.9,3719.25,3517,69304.7,33668.3,812.295,19.8059
9282,8705,69880,4806,4673,67401.3,16067.3,115.496,19.8069
11069.5,10369,69963.4,4662.75,4497,67951.5,40246.7,900.628,19.808
13104.6,12649,67896.8,5466.75,5401,66333.8,27985.1,452.168,19.808
8638.5,8104,69858.4,3279.75,3212,66918.3,27058.2,280.203,19.809
10189.4,9604,69530.7,4392,4176,68925.8,30994.5,1706.8,19.8101
9554.35,9257,67641.1,3991.5,3881,67401.9,10980.1,240.387,19.8101
10817.3,10132,69968.7,5822.25,5380,70923.2,44282.3,2135.44,19.8101
5642,5665,65269.9,2416.5,2337,67765.4,10095.7,36.6006,19.8111
7007,7240,63426.9,2578.5,2620,64497.9,19816.5,98.1553,19.8111
10575.5,10120,68485.8,5543.25,5228,69487.8,12053.5,59.747,19.8111
14069.2,13708,67263.1,4316.25,4264,66339.1,16620,89.6754,19.8111
9590.1,9172,68523.4,4933.5,4832,66912.6,10948.1,31.4086,19.8132
11901.5,10856,71847.5,7164.75,6744,69624.7,34824.6,323.771,19.8163
8989.5,8747,67352.9,3090,3103,65261.4,18782.1,653.754,19.8163
5976.1,5605,69875.1,2022,2049,64672.4,12913.8,327.175,19.8163
15972.4,14411,72636.9,11942.3,11375,68804.2,41561.2,921.218,19.8163
10932.3,9308,76972.8,12402,11896,68323.6,55632.9,1026.47,19.8174
11583,11124,68240.2,4997.25,4820,67946,36187.3,180.96,19.8184
6877.65,7080,63662.9,2446.5,2504,64031.1,23830.2,343.104,19.8195
10565.1,10164,68122.2,3394.5,3312,67168.5,15050,173.154,19.8195
9252.1,8529,71092.2,7291.5,6673,71610.3,46163.8,1360.51,19.8205
9434.1,9258,66782.6,5570.25,5437,67142.2,24999.2,122.9,19.8226
21004.8,19320,71250.9,12253.5,11804,68031.6,15769.7,105.187,19.8236
12979.2,12050,70589.6,5849.25,5622,68185.1,28500,231.989,19.8236
12764,12273,68158.1,5926.5,5893,65908.6,8188.36,108.912,19.8236
10173.8,9875,67519,4845,4707,67457.4,26631.2,158.959,19.8236
32340.1,25453,83268.8,25091.3,20429,80492.4,135627,1801.76,19.8236
8918,8449,69173.9,4290,4161,67567.8,17718.9,248.734,19.8268
13489.4,13060,67691,4884.75,4916,65119.4,8633.72,110.616,19.8278
15915.9,15370,67863.6,6729,6602,66796.7,42224,1192.09,19.832
11750.7,10999,70014.9,7383.75,6951,69616.1,38140.2,718.387,19.832
10151.7,9913,67114.1,3086.25,3117,64889.5,29069.8,297.328,19.832
14166.7,13630,68116.8,6493.5,6394,66555.8,24346.3,314.705,19.833
9181.9,8818,68240.5,4857.75,4610,69058,33669.5,887.975,19.833
7287.8,7021,68026.4,5962.5,5785,67546.8,16211.5,68.1908,19.833
16996.8,14326,77754.1,9196.5,8086,74536.5,64339.3,2040.08,19.8341
19358.9,16789,75567.8,14294.3,12933,72433.9,55256.2,340.203,19.8351
12145.9,11752,67732.6,4092.75,4008,66921.8,13725.9,69.1442,19.8362
13276.3,12241,71078.5,7434.75,6945,70157.5,42283.5,402.611,19.8362
10577.4,10531,65825.1,4505.25,4547,64934.3,37763.8,1566.36,19.8362
7681.05,8009,62852.5,3922.5,4013,64058.1,7617.2,122.694,19.8382
10253.1,10369,64803.5,3939,3893,66310.4,39806.8,1029.64,19.8393
10722.4,10473,67096.6,4625.25,4489,67525.1,7554.61,64.2161,19.8403
10987.6,10797,66692.9,5476.5,5453,65818.4,16734.4,218.671,19.8424
12920,12738,66472.6,6891,6677,67636.5,19137.2,229.761,19.8455
9051.9,8924,66475.3,5326.5,4716,74019.8,41313.5,1262.65,19.8466
15867.8,15360,67702.6,10765.5,10608,66509,52807.2,772.015,19.8466
14854.4,15070,64598.6,6300.75,6334,65192,51719.2,4227.54,19.8466
12496.9,11303,72458.4,9579,8900,70535.9,74552.2,6488.48,19.8476
16452.8,16517,65281.3,9387,9137,67329.1,28668.7,956.963,19.8487
8115.9,8478,62736.9,5248.5,5086,67629.9,20438.6,49.1119,19.8487
31626.4,24979,82976.4,25166.3,20547,80269.4,21617.2,778.348,19.8487
6492.2,5894,72187.4,5264.25,4854,71075,22723.6,61.926,19.8487
12750.4,11896,70243,8577.75,8024,70058.8,59751.6,591.154,19.8508
6394.7,6217,67409.2,4810.5,4553,69242.5,22549.9,147.073,19.8508
11408.8,11844,63127.9,5180.25,5280,64297.9,38877.3,371.779,19.8518
8594.3,8591,65561.2,3478.5,3471,65677.6,40272.7,1448.45,19.8528
12101,12304,64455,4162.5,4288,63617.9,7385.64,66.8024,19.8539
14160.2,13541,68533.1,7114.5,6629,70335.8,48320.1,439.364,19.8549
10140.6,10229,64970,5371.5,5301,66407.6,12879.4,137.976,19.8549
8360.3,8581,63850.4,3118.5,3201,63846.9,13040.9,-16.8301,19.8549
12660.7,12145,68318.8,4430.25,4389,66151.9,14241.1,106.105,19.8581
13103.3,12337,69607,8971.5,8261,71172.5,59356.2,575.689,19.8591
13328.2,12657,69011.6,5416.5,5221,67990,33532.5,384.02,19.8612
11250.8,11245,65570.1,5550,5373,67694.9,39295.5,1001.28,19.8612
19111.3,17317,72326.5,15261,13781,72574.2,25186.3,395.513,19.8664
15665.6,14132,72648.2,8208.75,7396,72737.8,23669.4,51.5705,19.8664
8312.2,8653,62954.8,4133.25,4093,66180.5,17895.9,167.887,19.8675
6776.25,7016,63296.5,2472.75,2412,67186.6,21328.4,18.9784,19.8685
9709.05,9545,66662.4,5954.25,5625,69372,58090.5,2841.84,19.8695
11204.7,11693,62799.2,4363.5,4397,65036.7,23258.2,706.906,19.8706
13541.4,13016,68181.7,7570.5,7228,68641.4,55161.8,392.667,19.8706
9393.15,9089,67729.1,4343.25,4241,67116.1,27653.9,1440.32,19.8737
10239.4,10599,63312.8,6243,6131,66733.2,8825.46,122.648,19.8737
15938.6,15173,68843,11673,11553,66216.7,45548,521.168,19.8737
11369.8,11424,65225.1,4670.25,4676,65455.4,9374.74,208.628,19.8758
15096.2,14309,69141.6,8103,7537,70457.5,25320.1,561.488,19.8758
13043.5,12620,67735.5,5301.75,5212,66664.5,12650.4,159.485,19.8769
5582.85,5544,65995.3,2925.75,2828,67801.3,29552.7,182.069,19.8769
11309.3,11117,66669.9,4898.25,4905,65445.8,12763.2,128.52,19.8779
12240.8,11687,68641.5,4533.75,4387,67728.3,6438.29,59.098,19.88
7265.05,7424,64132.9,3219.75,3300,63942.3,8217.63,46.1312,19.881
12378.6,12081,67150.4,8268,7909,68510.8,34297.3,1011.79,19.8831
10944,9600,74711.4,8260.5,7508,72104.4,32439.3,612.821,19.8831
7824.7,7514,68245.9,3585,3518,66784.1,29909.8,154.536,19.8862
13813.1,13289,68120.9,6882.75,6825,66090.5,34130.9,242.957,19.8873
10387.6,10793,63074.7,5047.5,5049,65516.5,31227.7,716.066,19.8883
11684.4,11412,67100.3,7984.5,7728,67711.2,28918.1,2756.93,19.8883
7291.05,7440,64224,2974.5,2896,67312.4,16080.8,70.7757,19.8904
8172.45,8009,66873.5,2981.25,2841,68771.3,48843.2,1677.74,19.8904
18576.3,16060,75804.5,14200.5,12488,74523.1,40245.4,996.088,19.8925
17550.6,16112,71387.7,11145.8,10100,72321.6,71293.5,3476.02,19.8946
8256.95,8677,62363.4,3689.25,3729,64837.4,38373.3,675.378,19.8946
11274.9,11188,66045,7195.5,7136,66082.4,34330.6,293.69,19.8956
10648.9,10248,68100.1,4112.25,3996,67442.5,18196.2,84.4562,19.8956
6047.6,6296,62950.4,2691.75,2748,64194.5,40758.2,462.868,19.8967
11822.2,11689,66282.8,2457.75,2425,66421.1,43646.9,2119.12,19.8967
50268.4,35853,91886,54023.3,40249,87964.1,133192,1894.73,19.8967
8618.35,8233,68603.4,4286.25,4185,67121.6,27301.6,34.234,19.8967
11098.1,10484,69374.8,8002.5,7968,65819.8,23070.7,-8.60703,19.8977
10595,10617,65400.2,3954,4061,63809.3,16656.7,107.734,19.8988
25344.8,22037,75373.1,12277.5,10725,75022.7,72730.1,693.007,19.8988
6263.4,6063,67702.2,2448,2415,66431.5,36922.1,469.032,19.8988
5794.1,5672,66946.8,2349,2316,66469.8,8979.4,66.7425,19.8988
14163.5,13576,68372.1,8281.5,7788,69688.8,36726.7,635.02,19.9019
11341.8,10782,68938.9,7266.75,6958,68444,23780.6,308.706,19.9029
10901.1,10941,65297.3,3959.25,4045,64146.7,20401.3,135.973,19.904
12832.9,12361,68038.2,7101,6877,67670.7,44509.9,665.687,19.904
17611.1,14914,77387.8,11226.8,9698,75866.8,12279.8,8.13851,19.905
9929.4,9253,70326.7,6492.75,6197,68663.7,28301.3,410.876,19.9071
8842.6,9045,64069.5,3648,3633,65806.6,18535.9,13.0634,19.9071
5307.9,5505,63189.6,2271,2181,68240.4,22253.3,491.084,19.9082
11024.6,11361,63595.8,3201,3297,63627.8,32814.3,461.447,19.9092
7568.6,7328,67687.7,6497.25,6276,67846.4,44416,1248.77,19.9123
6433.7,6313,66789,2681.25,2681,65542.1,6423.22,15.2386,19.9134
17873.7,16469,71125.8,11301,10529,70341.2,44755.6,820.478,19.9144
14584,13736,69582.1,5761.5,5644,66900.4,31270.7,157.925,19.9155
8635.9,8637,65527.7,3085.5,3117,64873.7,31445.3,473.538,19.9186
5762.9,5484,68869,2055,2072,64998.3,31276.2,1183.04,19.9196
13046.8,12447,68694.1,8831.25,8395,68941.6,32754.4,870.809,19.9207
11667.5,10141,75401,8462.25,7689,72126.7,79373.9,679.857,19.9217
11798.8,10964,70525.9,5605.5,5012,73296.5,42047.7,628.8,19.9228
24037,17673,89135.3,20295,16489,80663.1,21466,390.493,19.9228
9670.05,9568,66235,5375.25,5360,65722.5,11132.8,145.782,19.9228
9772.75,8348,76721,5934.75,5308,73274.3,7496.24,35.8383,19.9238
14258.4,13454,69454.3,6555.75,6266,68566.5,32796,1287.05,19.928
13596.7,12605,70692,5490.75,5241,68659,44829,1930.74,19.929
14314.9,13713,68412.8,5206.5,5217,65404.1,32971.5,482.081,19.9301
10750.3,10129,69556.2,5066.25,4865,68247,22894.1,809.26,19.9301
9779.9,9453,67802.3,4227,4169,66447.8,19009.5,62.0656,19.9311
12916.8,12092,70006.2,4568.25,4476,66886.7,8691.32,157.053,19.9322
9440.6,8845,69949,5134.5,5049,66645.8,31096.3,1119.41,19.9332
13608.4,13300,67055.6,5458.5,5536,64618.5,31673.6,818.39,19.9332
16720.6,15437,70985.4,7604.25,7273,68520.9,28518.4,1005.13,19.9353
32221.8,26804,78782.6,27434.3,24052,74751.8,25045.2,165.039,19.9374
12051.6,11429,69106.4,5034.75,4929,66942.1,24511.6,249.339,19.9374
11798.8,11157,69305.9,3882,3697,68815.5,38135.4,794.067,19.9374
12425.4,11449,71125.1,7424.25,7113,68403.7,24119.2,902.954,19.9384
19694.3,17219,74957.3,13587,12848,69305.5,7568.5,23.7956,19.9384
8262.15,7949,68117.8,2368.5,2381,65191.9,33517.9,772.74,19.9395
8541.65,7873,71101.9,4404.75,4069,70943.6,19820.1,573.735,19.9395
14706.9,12565,76707.6,13350.8,12113,72232.7,58989.5,1405.6,19.9405
16168.1,15232,69563.6,9900.75,9508,68243.1,36127.9,182.682,19.9416
11516,11270,66966.8,5392.5,5282,66907,15543.4,-58.2041,19.9436
11241.1,10449,70504,6217.5,5809,70144.6,68174,4158.98,19.9436
13644.1,12988,68846.9,5330.25,5192,67281.1,9123.09,132.957,19.9447
8008.65,7503,69952.7,2909.25,2811,67826.6,32674.6,1250.07,19.9447
11442.6,10528,71229.3,4782,4612,67951.7,19811.4,78.3755,19.9457
10151.7,9226,72111.6,5304,5082,68398.9,28836.4,1174.54,19.9457
10251.8,9781,68690.5,4689,4581,67081.1,19578.8,481.724,19.9468
12609.3,12056,68544,4572.75,4552,65834.7,18357.7,634.85,19.9478
6002.1,5740,68528.5,2702.25,2712,65300.4,18929,486.049,19.9489
9497.15,8192,75977.2,8507.25,7888,70680.9,48648.5,789.372,19.9489
7137,7225,64737.8,2533.5,2585,64230.4,12339.3,94.9963,19.9489
8641.1,8141,69561.9,4024.5,3945,66856.7,29001.9,347.21,19.9499
11182.6,11005,66593.6,5365.5,5257,66888.6,26469.8,1634.73,19.952
7836.4,7617,67423.7,3852.75,3873,65193.3,33354.8,410.686,19.952
5572.45,5497,66435.5,2501.25,2573,63708.5,10743.6,37.4362,19.953
24583.6,20309,79330,14875.5,12689,76828.8,73983.4,7403.54,19.9541
17167.8,16761,67126.6,4547.25,4653,64046.5,21719.3,71.4238,19.9551
12055.5,10454,75576.1,9607.5,8678,72555.6,70294.7,891.758,19.9551
9138.35,8737,68546.5,6660.75,6485,67312.1,13908.1,142.237,19.9572
11261.9,10529,70097.8,6937.5,6485,70108.9,31276.1,237.045,19.9583
64788.1,38649,109859,60765.8,38701,102900,164235,10093.7,19.9603
10921.9,10584,67628.6,5076,5164,64419.2,27536.4,275.025,19.9614
17909.4,16461,71302.7,10050.8,9837,66960,27586,158.063,19.9614
13435.5,12709,69282.3,5664.75,5633,65905.4,12618.1,248.926,19.9614
6583.2,6219,69373.9,3579.75,3455,67902.3,25789.6,410.111,19.9645
9495.85,8992,69208.2,5436,5348,66614.4,6795.77,89.1846,19.9645
7446.4,7153,68224.1,2515.5,2597,63479.3,19811.3,151.475,19.9656
19754.1,18460,70130.4,6999,6712,68338.3,18195.2,50.9162,19.9666
11301.5,10727,69046.2,3513,3527,65275.9,27864.5,56.5728,19.9676
9290.45,9228,65979.5,4079.25,4092,65331.8,14514.9,69.9745,19.9687
20222.8,16840,78700.8,14368.5,12776,73704.9,63272.3,2429.7,19.9697
11820.3,11008,70371.7,7497.75,6964,70559,21843.8,115.279,19.9708
11109.1,10149,71736.1,7700.25,7601,66391.7,34486.7,1919.08,19.9718
7590.7,7573,65689.2,2394,2469,63545.2,26209,765.275,19.9729
12523.5,10905,75263,10202.3,9309,71824.5,65697.7,1296.13,19.9739
11748.1,11185,68835.4,5839.5,5653,67698.1,14787.1,106.084,19.9739
8926.45,8593,68079.1,5672.25,5461,68071.2,46772.9,734.402,19.9739
11440.6,10135,73978.7,7578,7175,69217,26213.4,150.375,19.975
21336.3,20193,69246.4,8238,8037,67175,27024.1,195.064,19.976
10328.5,9350,72394.5,7815.75,7138,71758.6,14620.3,92.3306,19.9781
10933,10445,68597.9,6792.75,6541,68058.4,21745.8,103.243,19.9781
14212.9,13737,67806.4,8889.75,8457,68889.5,61418,4283.93,19.9781
12831.6,12424,67686.3,4921.5,4812,67027.3,8669.4,60.7342,19.9791
6184.1,5613,72204,4789.5,4365,71909.4,52469.8,2683.81,19.9802
7902.05,7345,70506.3,3163.5,3029,68446.1,8060.9,99.4571,19.9823
9860.5,8896,72641.4,6858,6240,72026.6,70068.6,1243.51,19.9823
10964.2,10289,69836.7,3645.75,3525,67781,7376.36,25.5228,19.9833
8074.95,7571,69898.3,6385.5,5907,70844.8,17447.7,3.64429,19.9843
5600.4,5944,61747.6,2520,2552,64714.2,15713.6,58.7495,19.9864
12149.1,12096,65824,4331.25,4336,65464.2,20942.1,233.993,19.9896
27604.8,23540,76852.7,18655.5,15908,76854.8,51110.8,1432.56,19.9896
10463.7,10021,68431.2,6891.75,6337,71273.1,36451.6,186.11,19.9917
6004.7,6269,62773,1383,1437,63073.3,15812.3,374.366,19.9927
11542.7,11354,66625.2,5319.75,5050,69036.7,13311.9,-1.36028,19.9948
7568.6,7697,64442.7,3381.75,3445,64332.8,43570,649.383,19.9958
7163.65,7289,64409,4990.5,4797,68179.6,19249.1,156.657,19.9969
13338,13050,66982.3,4956,4910,66150,13436.4,15.835,19.9969
6593.6,6576,65711.4,3924,3812,67461.5,33154.6,508.734,19.999
8002.8,7880,66557.3,6240.75,5864,69746.6,28124.7,173.523,19.999
13000.6,11438,74489.5,8473.5,7610,72972.3,22138.3,180.628,20.001
14101.7,14118,65460.6,6330.75,6325,65595.6,13341.6,252.339,20.0021
5101.2,5108,65448.8,1684.5,1700,64938.5,37634.9,286.686,20.0031
20274.8,15468,85901.8,16960.5,13368,83148.1,58292.3,2528.79,20.0042
12168.6,11060,72105.3,5411.25,5008,70813,46094.3,204.668,20.0052
12159.5,12140,65641.5,4769.25,4728,66107.8,51849,2144.61,20.0052
16239.6,14588,72955.8,11175.8,9784,74858.3,40598.6,451.694,20.0063
13193.7,12069,71643.2,10710,10213,68725.2,33132.8,213.755,20.0063
13226.8,12789,67779.7,9416.25,9045,68225.9,16613,217.816,20.0094
14509.9,14148,67212.6,5059.5,4928,67284.8,34901,297.968,20.0094
11800.1,11364,68051,6537.75,6320,67794,27796.7,310.275,20.0094
9870.25,9092,71145.7,7619.25,7024,71089.9,48730.2,611.349,20.0104
29417.7,22264,86593.5,21523.5,16572,85117.3,47368.4,233.86,20.0115
23587.8,22512,68668,13524.8,12944,68476.4,21344.7,3444.36,20.0115
15091,13836,71480.7,7416,6744,72066.3,21867.5,-41.2418,20.0125
11648,11140,68524.5,8400.75,7748,71057.3,9748.93,30.5936,20.0136
9352.85,8844,69306.7,5348.25,5116,68511.1,8306.54,103.748,20.0136
9678.5,9100,69702.2,4132.5,3848,70381.4,25282.7,-82.6502,20.0146
11099.4,10872,66906.8,4449.75,4316,67566.9,6674.2,45.3292,20.0167
5209.75,5032,67851,2445.75,2364,67802.3,9254.89,72.7522,20.0177
10082.8,10005,66045.6,4951.5,4773,67986.9,38875,1758.1,20.0177
10669.1,10735,65133.7,4213.5,4219,65450.6,35865.3,862.952,20.0198
9686.95,9292,68321.6,4545.75,4380,68016,44628.6,1333.04,20.0219
17286.8,15695,72182.5,14825.3,14239,68234.3,24804.9,1973.63,20.023
14080.9,13241,69693.3,6174.75,5965,67840.5,33520.8,219.76,20.023
70456.8,47493,97223.9,73920.8,50133,96632.4,85086.3,971.182,20.023
11970.4,10896,71998.2,8775.75,8272,69527,47600.2,1090.41,20.024
8154.25,7029,76027.4,9417,8593,71820.4,8517.24,41.8199,20.024
17263.3,16482,68642.8,8812.5,8630,66921.9,58925.6,728.785,20.024
20273.5,18429,72095.3,11126.3,10221,71340.4,24099.5,288.914,20.024
18800.6,17380,70892.8,10400.3,10116,67377.5,25125.9,605.356,20.025
6456.45,6448,65621.9,2852.25,2864,65267.1,48438.4,1094.68,20.0261
18246.1,14844,80556.4,10191,8856,75415.2,6793.39,72.8447,20.0261
9057.1,8901,66685.3,4263.75,4085,68403.7,9274.61,114.891,20.0271
5025.15,5115,64384.8,3033,2895,68660,10363.8,-65.7495,20.0271
13007.8,12578,67775.4,6312.75,6246,66236.4,27451.3,37.6683,20.0282
4835.35,5204,60893.4,2247.75,2260,65180.8,33530.4,489.8,20.0282
23827,16836,92749.4,18880.5,15172,81555,82334,1298.95,20.0292
5941.65,6097,63866.2,2459.25,2357,68379,30462.1,391.875,20.0303
14304.5,12364,75822,17151.8,15304,73448.6,59009.5,1784.86,20.0313
11829.3,11052,70145.5,4873.5,4732,67495.7,11755.9,146.618,20.0334
26875.5,21861,80568.9,22239.8,17573,82940,73738.5,2144.65,20.0344
26573.9,18144,95984.9,21882.8,16388,87509.6,29350.4,180.357,20.0355
9885.2,9521,68042.9,3957.75,3985,65087.9,8843.97,-17.5324,20.0386
12174.5,11756,67869,4966.5,4824,67471.9,23914.5,1314.04,20.0386
14181.7,13293,69917.4,9477.75,8761,70897.6,41740.8,648.591,20.0417
6318,6196,66826.4,3355.5,3316,66316.7,9647.99,125.197,20.0417
5330,5317,65696.2,2496,2485,65826.1,14797.9,49.3239,20.0428
9378.2,8897,69080.5,5327.25,5185,67334,42964.2,888.485,20.0449
8474.7,7821,71013.7,5799.75,5437,69908.5,60791.6,1443.38,20.0491
9662.9,9502,66645.7,4140.75,3966,68423.7,37059.6,1270.55,20.0491
8502,8400,66331.8,2439.75,2468,64785.8,32599.7,132.075,20.0511
16073.2,14990,70271.7,6593.25,6222,69446.4,16694,584.173,20.0511
7373.6,6969,69340.8,3409.5,3337,66959.8,42057.9,507.539,20.0532
6421.35,6735,62484,2625.75,2667,64522.4,37779.1,1330.72,20.0532
12612.6,11713,70569.4,6218.25,5937,68640.6,25300.8,76.4492,20.0553
7779.2,7888,64632.1,3314.25,3360,64643.7,41101.1,826.635,20.0564
9140.95,8693,68913.1,4134,4033,67177.2,7816.07,67.6463,20.0584
9132.5,8410,71166.2,4442.25,4170,69814.7,11605.5,0.423849,20.0605
8092.5,8124,65281.9,3217.5,3212,65648.2,10777.1,4.75498,20.0605
13150.8,13164,65470.3,5355.75,5404,64950.9,10796.3,-63.1857,20.0616
5759,5476,68922.9,3315.75,3168,68592.5,18618.3,228.92,20.0626
13555.1,12837,69202.1,5524.5,5381,67283.7,39529.2,1031.37,20.0637
10379.2,9241,73608,8469.75,7497,74039.4,45686.1,135.883,20.0668
11021.4,10751,67184.3,3641.25,3531,67582.3,37517.7,807.85,20.0689
7354.1,6954,69306.6,3606,3530,66947,10487.8,100.226,20.0689
11200.1,11097,66145.2,3918,3997,64240.7,48004.3,628.576,20.071
6347.9,6290,66139.3,3608.25,3586,65942.6,43370.8,1423.39,20.071
6632.6,6470,67183,2764.5,2722,66559.3,13774.3,28.7223,20.0731
8149.7,8113,65832.5,4980,4881,66865.3,17880.3,103.388,20.0751
8756.15,8720,65807.7,4159.5,4148,65717.7,61947.3,4822.27,20.0762
6487,6596,64453,1514.25,1488,66692.1,27840.1,580.314,20.0772
12226.5,11841,67669.6,3705,3553,68339.7,14904.9,33.8399,20.0783
13438.7,12757,69038.3,6348,6069,68548.8,18885,106.79,20.0793
9025.9,9097,65023.8,4264.5,4201,66526.6,33543.5,1638.76,20.0824
10437.7,10017,68288.4,4536,4513,65870,42082.2,986.558,20.0856
7226.05,7004,67613.7,3294,3304,65337.7,14163.8,88.9077,20.0856
11235.3,10300,71486.7,7758,7324,69419.5,46875.3,398.998,20.0856
11553.1,11586,65349.9,4728.75,4774,64914.8,19430.9,126.55,20.0856
7873.45,7432,69428.7,5089.5,4936,67574,29102.8,484.806,20.0866
23414.3,21944,69927.1,7566.75,6956,71290.2,54429.6,413.334,20.0877
6334.9,6261,66309.5,2830.5,2897,64031.6,7790.59,4.86722,20.0898
10419.5,10389,65728.4,3993.75,3969,65944.7,8466.17,42.6818,20.0908
7842.25,7881,65213.8,4968,4905,66377.7,68736.8,5853.16,20.0908
10512.4,10128,68023.7,4590.75,4464,67396.8,8279.6,120.949,20.0908
10486.4,10153,67688.4,5445.75,5357,66621.7,20090.6,281.325,20.0918
15034.5,14180,69485.3,6893.25,6688,67547.3,17539.9,790.541,20.0929
12584,11740,70247.5,7382.25,7096,68179.7,52581.1,446.084,20.0939
5871.45,5717,67306.5,2158.5,2149,65825.7,8949.53,38.3637,20.0939
10511.8,10465,65829.1,3400.5,3393,65680.9,24643.5,580.434,20.0939
10535.2,10284,67136.8,7207.5,7160,65970.8,30653.5,238.788,20.0939
4823.65,5025,62910,2176.5,2177,65520.9,15280.2,101.766,20.095
14048.4,13058,70506.9,8346,7862,69570.5,19988,529.869,20.0981
9728.55,9686,65823.9,3782.25,3650,67910.6,7010.44,51.3365,20.0981
47542.3,30260,102965,43070.3,28112,100407,194909,5383.15,20.0991
9651.2,9552,66216.6,3784.5,3728,66529.2,13127.8,91.5266,20.1002
51097.1,35688,93832.7,49290,32984,97934.4,161290,2072.56,20.1023
9824.1,9593,67114.8,5208,5065,67386.3,7411.72,15.2015,20.1044
12968.1,12149,69954.8,8664.75,8065,70409.6,24564.5,386.937,20.1065
11686.3,10493,72989.3,8167.5,7821,68439.5,12395.8,163.794,20.1085
11269.7,10385,71119,4671.75,4501,68022.2,37111.8,1703.99,20.1096
9801.35,9044,71024,4917.75,4704,68514,46976.2,1591.81,20.1106
12645.8,11292,73392.8,8922.75,8696,67244.9,30367.5,187.199,20.1117
10985.6,10691,67342.2,4756.5,4871,63995.5,49230.6,966.51,20.1127
10751.6,8435,83535.3,7211.25,6599,71616.4,8685.37,558.674,20.1127
21372,20684,67715.9,4122,3996,67602.5,37717,846.543,20.1127
8756.8,8141,70493.3,6609,6349,68219.8,19262.6,335.536,20.1138
14341.6,12969,72472.1,8166,7485,71498.6,16636.1,32.0548,20.1158
12026.3,10689,73735.2,8256.75,7441,72720.6,68509,568.465,20.1179
11870.9,11941,65151.5,4338,4321,65793.8,20787.6,573.699,20.1179
6667.05,6553,66676.6,2783.25,2729,66838.8,29649,116.706,20.119
15873.6,15301,67988.7,9696.75,9701,65507.3,9943.92,93.3663,20.119
11157.9,9613,76068.3,8865.75,8089,71829.1,15626.3,62.1927,20.1211
18114.8,16285,72899.9,9057.75,8313,71407.3,59188.5,2162.4,20.1263
14732.9,14724,65575.6,7376.25,7444,64939.5,26802.6,546.813,20.1263
12865.4,12492,67495.2,6026.25,5992,65910.6,38478.3,747.614,20.1263
10779.6,9884,71474.3,5758.5,5480,68866.6,37645.5,196.385,20.1305
8478.6,8156,68128.2,3804.75,3644,68427,33194.3,223.213,20.1305
15107.3,14080,70317.6,9101.25,8308,71793.4,44675.1,762.001,20.1325
12429.3,12160,66987.4,3891,3748,68036.4,9802.41,54.6716,20.1336
16920.8,15668,70776.2,12520.5,11860,69185.8,50641.7,3671.16,20.1357
11768.9,11061,69730.3,5529.75,5457,66409.7,15697.2,888.65,20.1419
10126.3,9460,70152.3,5904,5508,70247.7,18600.1,-19.619,20.143
18644.6,16276,75073.3,9642,8692,72698.8,9365.75,29.748,20.1451
7662.85,7102,70711.4,4510.5,4366,67705,13112.3,26.1672,20.1461
8801.65,7795,73999.3,4575,4263,70332.4,15437.1,28.6599,20.1472
12570.3,11785,69903.3,5802.75,5629,67558.9,18645.9,141.199,20.1472
7325.5,6937,69206.3,2758.5,2713,66635.1,30457.2,182.035,20.1472
8151,7928,67379.4,2781.75,2808,64923.4,19646.4,51.7217,20.1472
22815.6,16908,88434.3,17636.3,13260,87165.1,62834.8,1057.16,20.1492
7889.7,7263,71190.9,6648.75,5951,73220,67937.5,989.027,20.1503
11126,10420,69976.7,6624,6468,67116.6,34232.2,1680.87,20.1513
7730.45,7334,69078.6,4501.5,4182,70542.9,38510.2,1725.43,20.1513
9948.9,9117,71516,5749.5,5385,69972,47174.8,645.807,20.1524
12070.5,11149,70952.8,8136.75,7661,69605.8,66220.8,2766.71,20.1545
8975.85,8672,67832.2,3322.5,3280,66385.2,16052.5,301.257,20.1545
14576.9,12013,79523.2,6375.75,5305,78763.6,52390.7,864.051,20.1545
9768.85,9472,67589.9,4673.25,4644,65948.8,8759.67,3.9708,20.1555
19357.6,16163,78489.3,10458.8,9159,74836.2,26104.9,-5.28106,20.1555
11092.9,10866,66904.5,4168.5,4258,64158.5,21069.6,359.548,20.1555
15834.6,15060,68907,8338.5,8112,67365.9,42679.7,1078.56,20.1576
9610.9,8524,73892.5,7578.75,7180,69175.6,65720.9,2101.09,20.1576
18495.1,16749,72368.2,14948.3,14173,69120.8,56956.5,1152.84,20.1586
14125.8,12980,71321.1,9309,8624,70741.5,48346.3,2790.6,20.1586
10910.9,10505,68068.2,4977.75,4765,68462.1,8260.88,40.1095,20.1597
6261.45,6321,64918.6,2424.75,2529,62834.5,24084.6,591.635,20.1597
10981.1,10603,67873,5427.75,5307,67027.1,39393.4,843.9,20.1597
8347.95,8557,63934.9,3759,3849,64003.6,24406,246.763,20.1597
6829.55,6861,65235.6,2838.75,2841,65484.1,27768.9,641.376,20.1607
