"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
8005.4,7765,67565,3657,3397,70552,6734.23,170.027,28.021
8333.65,7469,73122.8,7912.5,7097,73066.6,13177.3,270.405,28.0232
19840.6,17008,76450.7,13140.8,11620,74112.9,20652.9,391.384,28.0253
9532.9,9048,69048.2,5781,5416,69952.7,7342.79,148.504,28.0285
21801,11888,120184,12471,8804,92832.7,11712.7,205.96,28.0285
9735.05,9173,69551.5,6804.75,6289,70910.5,17082.2,238.438,28.0391
13732.5,12780,70420.7,5137.5,4712,71454,13626.9,132.788,28.0497
8565.7,8645,64934.8,2909.25,2881,66178.6,7450.1,120.98,28.0508
12436.4,11735,69453.4,5884.5,5543,69573.6,8570.2,89.9779,28.0518
10236.8,9969,67296.8,4471.5,4229,69294,6501.27,166.596,28.0603
10970.7,10987,65438.8,4623,4523,66985,13305.8,205.04,28.0614
17330.3,15604,72786.4,10759.5,9888,71312.2,11037.8,231.785,28.0667
13949,12400,73722.7,8448.75,7696,71946.1,6812.26,178.624,28.0667
12617.8,11139,74236.5,9136.5,7927,75535.5,6440.04,181.218,28.0709
6324.5,6513,63639.3,2527.5,2529,65497.1,7998.4,182.879,28.072
11794.3,10652,72563.6,7227,6264,75611.2,15747.3,327.068,28.0826
9822.8,8852,72723.3,5779.5,5376,70454.9,9723.77,223.235,28.0837
8195.2,6896,77882.9,8088.75,6884,77005.3,22422.1,105.797,28.0879
32106.7,23789,88450.5,22120.5,17725,81787.8,21979.3,387.034,28.0879
17633.8,14449,79981.5,14134.5,12405,74673,11075.2,295.424,28.0911
15352.3,13709,73392,9816,8605,74759,12704.8,386.523,28.0932
9052.55,8866,66914.9,4056,3878,68544.1,15116.7,262.592,28.0943
20803.9,18708,72878.1,7851,7108,72386.5,15659.1,108.632,28.0943
9865.05,9652,66982.6,4443.75,4320,67413.3,12470.2,214.531,28.0953
6564.35,6281,68492.5,2296.5,2297,65521.7,7361.54,148.503,28.0975
9044.75,8224,72076.4,3448.5,3184,70980.2,9328.81,130.369,28.1091
10487.1,9870,69633.5,4405.5,4202,68709.9,10599,241.262,28.1176
6275.75,5945,69182.1,3234.75,3097,68450.9,13459,167.194,28.1187
9608.3,9276,67883.7,3684,3560,67818.7,8328.51,56.447,28.1208
15129.4,14035,70646.3,6352.5,5955,69910.6,9856.61,-45.9504,28.1219
7049.9,6449,71642.5,3174,2913,71407.9,7985.29,71.0799,28.1283
18088.8,16640,71242.2,6736.5,6228,70886.8,14194.6,356.367,28.1293
7592.65,7132,69768.9,5173.5,4536,74746.6,9942.04,231.826,28.1304
13371.8,12841,68245,4629.75,4393,69067.9,14131.2,155.129,28.1314
5495.75,5242,68708.4,2028,2026,65600.7,6722.6,121.007,28.1357
9638.85,8308,76034.1,6332.25,5588,74264.6,15909.8,88.8421,28.1399
16886.3,13747,80502.2,13808.3,12199,74181.3,17028.4,406.14,28.1463
23461.1,18085,85017.8,27881.3,22561,80990.4,15253.8,318.487,28.1463
14578.8,12468,76631.3,11058.8,9584,75620.4,13444.1,496.575,28.158
15162.5,14136,70295.2,7008,6696,68589.6,8141.46,77.954,28.159
16862.9,14903,74154.9,11691.8,10275,74572.3,10224,340.176,28.1686
12687.3,11646,71396,6008.25,5406,72837,18588.4,334.701,28.1707
7981.35,7117,73495.3,3378,3193,69333.1,14143,166.308,28.1728
16917.5,15077,73536.4,13076.3,11669,73439.5,11872.7,256.694,28.1728
15405.6,12680,79623.4,13230.8,11884,72962.8,7986.59,216.42,28.175
25213.5,18768,88043,16535.3,12928,83822.3,32177.6,746.991,28.1803
30432.3,23142,86181.6,24082.5,17858,88378.9,28697.4,606.082,28.1898
11873.5,10756,72345.2,8633.25,8116,69712.8,7020.89,239.676,28.1941
5846.1,5380,71213.8,2615.25,2452,69899.3,12596.6,192.167,28.1994
12540.4,11305,72698,9549.75,8749,71534.2,13313.4,203.32,28.2036
11075.3,10329,70271.5,4349.25,4093,69639,6568.04,59.0932,28.2047
26682.5,22877,76437.6,10521,9305,74100.4,14522,235.094,28.21
22420.4,18799,78160.9,10165.5,8607,77402.8,10903.4,162.13,28.2132
15319.2,12626,79515.2,13774.5,11798,76515.1,15900,358.022,28.2132
22326.2,19348,75623.8,14619,13012,73629.8,15309.7,376.105,28.2153
27580.1,19661,91932.9,19351.5,15197,83452,8117.41,176.855,28.2174
29540.5,21000,92189,17778.8,14136,82424.2,11880.9,141.454,28.2185
16686.8,15401,71007.5,6603,6201,69784.6,8114.47,265.435,28.2206
9556.3,9143,68498.5,3537.75,3351,69188.3,10577.8,189.662,28.2259
15036.4,14272,69046.3,7810.5,7104,72053.6,14618,163.711,28.2323
10940.1,10340,69339.8,7187.25,6352,74153.6,6432.75,62.5382,28.2355
8909.55,8352,69910.9,7101,6528,71288.5,6812.13,162.284,28.2387
11581.7,10601,71598.8,6487.5,5817,73090,9465.34,94.2443,28.2429
11020.8,10852,66555.1,4787.25,4704,66695.8,7262.35,204.407,28.2472
15031.9,13917,70786.1,4645.5,4137,73591.4,14957.1,431.158,28.2503
13310,11468,76062.7,8974.5,8184,71866.2,7980.23,220.72,28.2557
30424.5,23703,84120.3,31463.3,26519,77754.7,6968.41,132.178,28.2578
12609.3,11889,69506.8,5142,4821,69899.6,12018.6,252.388,28.2599
16057.6,13441,78294.1,14109,12229,75611,10013.6,344.484,28.261
15319.8,14316,70131.4,5265,4956,69622.1,13027.5,330.61,28.2652
11037,10169,71130,4728,4521,68536.7,9097,157.898,28.2737
14872,13297,73298.6,8892.75,8241,70719,11033.1,171.585,28.2748
6888.05,6549,68928.9,2031,2053,64833.7,10218.7,36.596,28.2779
7217.6,6776,69807.1,3297,3276,65956.1,12710.6,76.0623,28.279
20902,16504,83000.3,14125.5,11304,81893.9,11560.8,95.0255,28.2801
13674.7,11049,81110.1,12715.5,11373,73272.1,11961.9,337.53,28.2811
10866.7,9958,71516.4,6789,6214,71600.2,11447.1,162.97,28.2833
16666.6,15292,71427.3,7809.75,7608,67273.9,7064.05,136.475,28.2833
30096.9,19767,99784.2,20791.5,15495,87937.5,6418.92,325.699,28.2843
11740.9,10861,70845.7,3710.25,3593,67674.6,16670,190.294,28.2843
12744.5,11649,71699.4,7328.25,6597,72800.4,13936.1,192.116,28.2864
6030.7,5688,69484.5,2699.25,2652,66703.6,7038.16,132.175,28.3002
13695.5,12789,70181.3,5320.5,5093,68463.4,10819.1,102.793,28.3087
5937.1,5489,70886.1,3393,3169,70168.4,9708.89,34.0351,28.3119
16170.7,13837,76589.1,9366.75,8429,72827.1,7655.93,268.892,28.3119
8062.6,7509,70367.6,3513.75,3249,70876.3,6830.45,78.0033,28.313
9430.85,9247,66839,4848.75,4719,67337.9,10785.9,132.035,28.314
18093.4,15873,74703.5,13098.8,11841,72497.2,15304.5,232.485,28.3172
10337.6,10517,64418.1,4096.5,4037,66501.9,8424.49,208.663,28.3193
7254.65,7439,63911.9,3558.75,3467,67270.3,8740.36,198.332,28.3225
14334.4,13620,68973.8,7416.75,7120,68267.4,8597.18,152.757,28.3278
16917.5,15268,72616.5,10494,9248,74365.8,13494.2,185.253,28.3321
7031.05,7128,64644.6,3243.75,3132,67874.3,8906.84,171.665,28.3342
16183,14451,73390.9,11541,10419,72593.4,8663.78,288.634,28.3353
14093.3,13612,67853.3,9015.75,8460,69841.2,6839.38,123.583,28.3363
16013.4,15028,69833.3,42876,16512,170175,6633.42,1558.93,28.3395
19032,17388,71732.3,12203.3,11247,71108,14176,532.667,28.3459
11962.6,11772,66597.1,4769.25,4696,66558.3,9522.72,187.982,28.3523
21437,10724,131005,11982.8,7028,111739,19790.2,349.276,28.3544
12971.4,12264,69316.2,6552.75,6220,69042,13939.2,290.156,28.3576
42170.7,25169,109806,40697.3,27141,98269.6,26753,387.715,28.3661
12415.6,10836,75089.7,5194.5,4852,70162.2,6842.26,17.8029,28.3692
48717.5,33735,94642.1,30093.8,20967,94063.3,18855.4,362.211,28.3703
30953.6,26108,77699.5,10299.8,8860,76185.6,11551,291.966,28.3777
26850.2,21748,80911.1,21771.8,18740,76138.4,29015,593.17,28.3788
5732.35,6420,58516.4,2569.5,2496,67465.9,7371.19,96.043,28.3873
4739.15,5844,53146,2038.5,2020,66136.2,11878.2,254.114,28.3894
12237.5,12280,65309.4,8171.25,7516,71249.5,7445.53,32.4002,28.3969
5671.25,6284,59145.6,2370,2344,66262.9,11973.6,181.01,28.4
13219,12168,71196.9,10447.5,9756,70181.2,35969.3,580.868,28.4053
9167.6,9097,66044.6,4872.75,4633,68927.4,13303.5,161.18,28.4053
11648.6,11525,66239.1,3213.75,3045,69167.9,10612.6,257.601,28.4107
10124.4,9940,66751.8,4907.25,4592,70035.2,6634.62,52.2107,28.4117
6472.7,6458,65685.2,4811.25,4538,69482.2,10257.9,257.615,28.4138
9953.45,10310,63269.6,4424.25,4354,66593.4,9902.53,327.288,28.4181
13384.1,12609,69564.9,8550.75,7825,71614.3,10073.6,192.261,28.4191
14719.2,14709,65581.7,6747,6497,68057.8,7145.64,156.251,28.4191
12210.9,11228,71273,8032.5,7192,73194.9,11582.2,179.305,28.4223
10384.4,10621,64076.1,3336,3261,67043.3,12953,244.613,28.4245
22367.1,20501,71501.6,12108.8,10593,74913.5,17386.7,229.827,28.4245
14002.9,13821,66398.8,4994.25,4841,67610.6,9216.74,536.294,28.4255
23201.1,18175,83659.3,17015.3,13419,83099.5,16813,345.948,28.4276
15598,14533,70338.8,7285.5,6545,72950.7,14084.2,286.711,28.4308
12194,11145,71704.4,7399.5,6925,70026.5,17845.3,226.369,28.4361
23162.1,19608,77414.9,17295.8,15628,72529.7,8684.91,304.974,28.4425
21145.8,18256,75909.9,13619.3,12100,73764.6,9500.11,243.023,28.4436
12456.6,11865,68803.7,4383,4317,66537.9,11127.4,343.582,28.4478
11372.4,9348,79728.5,10860.8,9280,76699.4,23561.8,234.755,28.4499
23996.7,20766,75731.9,12585,11194,73679.7,17228,261.653,28.4499
6857.5,6029,74541.9,5387.25,4893,72155.9,11931.1,213.692,28.451
19175,17332,72504.8,8739,7904,72459.4,9384.65,278.287,28.4574
17949.1,14141,83184.5,12507.8,10637,77062,18041.2,331.282,28.4574
6474,6229,68113.7,3178.5,3041,68499.2,6710.35,159.708,28.4584
15765.7,13760,75089,8739.75,7920,72319.2,13786.1,174.062,28.4605
7055.1,6493,71209.5,2755.5,2601,69428.9,14005.4,215.334,28.4627
15275,14390,69566.5,5697,5538,67417.6,7260.53,199.247,28.4627
11409.4,11160,67000.9,6030,5704,69281.6,6674.25,107.249,28.4701
6845.8,6941,64637.1,3037.5,2937,67778.5,6352.96,65.9812,28.4722
9538.75,9016,69335.8,6530.25,6152,69565.4,8568.89,194.898,28.4775
8293.35,8125,66893.9,3276.75,3065,70063.6,8490.97,149.321,28.4775
5276.05,5552,62278.7,2650.5,2564,67747,10028,244.723,28.4807
8888.1,8049,72368.1,6154.5,5797,69577.6,11171.9,251.56,28.4807
14781,14101,68696.4,9754.5,8913,71723.4,11108,137.183,28.4871
32815.3,23495,91533.5,22578.8,17255,85756.1,25797.7,608.77,28.4892
12712,12117,68754.4,6110.25,5793,69125,9467.68,280.864,28.5009
14285,13225,70789,10011,9277,70721.2,10626.7,259.321,28.5051
15208.7,14891,66934.2,5860.5,5755,66737.4,6516.26,139.935,28.5062
15011.1,14213,69216,7166.25,6805,69015,16955.9,376.043,28.5083
16149.9,13636,77618.1,11955.8,10256,76397.4,32701.1,639.471,28.5094
12314.3,10876,74202.5,9935.25,8844,73622.4,7185.79,187.21,28.5115
21304.4,17665,79037.9,9075.75,7845,75817.5,6469.97,-23.4632,28.5115
12897.9,12187,69359.2,4965,4719,68952.4,9180.13,257.655,28.5126
13030.5,12503,68301.2,7551,7271,68059.7,22782.7,402.484,28.5126
14604.2,13881,68950.4,11437.5,11017,68037.4,11650.1,334.962,28.5136
20032.3,17979,73020.8,10792.5,10047,70398.9,7266.36,147.647,28.5136
12868.7,11141,75699.1,9143.25,8485,70620.2,18847.7,203.112,28.5158
14667.2,13340,72056.4,5354.25,5020,69899.6,8261.67,120.09,28.5168
13397.1,12321,71260.1,3879.75,3761,67605.2,8412.22,149.324,28.5189
30000.1,21604,91005.7,30576.8,23248,86195.7,14476.8,264.336,28.5189
9461.4,8224,75396.7,6465.75,6016,70435.4,18541.9,308.043,28.5264
8635.9,7980,70922.6,3236.25,3128,67804,7391.12,180.322,28.5274
10081.5,9344,70708.6,3435.75,3316,67902.7,6733.62,-37.2331,28.5285
9863.75,9140,70725.5,4268.25,4212,66411.2,15694.4,99.1702,28.5306
9453.6,8932,69363.1,6598.5,6176,70019.3,20224.9,307.98,28.5412
10043.8,9637,68302.4,4458,4293,68054.9,7316.3,213.865,28.5497
11813.8,11620,66628.7,3740.25,3744,65470.4,8573.58,183.718,28.5518
13511.5,12889,68701.4,3726,3645,66992.4,6786.43,352.345,28.555
9523.8,8900,70129.4,6501.75,5728,74388.7,10504.6,97.6452,28.5572
16194.7,15525,68363.2,7251,6513,72962,6657.28,77.1498,28.571
9598.55,9410,66849.2,3519,3266,70612.7,14848.2,191.222,28.572
13586.9,12893,69063.4,9759.75,8697,73544.3,6518.15,260.335,28.5731
5996.9,6077,64672.2,2830.5,2701,68678.1,11306.6,129.435,28.5741
18467.1,16288,74304,10688.3,9168,76403.3,6760.84,4.90592,28.5848
12497.5,11600,70606.9,6144.75,5840,68955.9,9201.3,219.814,28.6017
7991.75,6605,79295.6,5437.5,4745,75100.5,9359.72,110.588,28.6071
11540.8,10484,72141.8,5272.5,5104,67699.6,6672.15,176.909,28.6124
12337.6,11385,71019.8,5620.5,5465,67400.8,12403.9,192.174,28.6155
15698.8,14734,69827.4,6498,6346,67105.7,9415.43,242.166,28.623
7347.6,6885,69939.3,2702.25,2645,66954.5,15241.2,66.5072,28.6251
9458.15,8845,70079.1,3195.75,3033,69052.6,6826.27,172.603,28.6251
12715.3,11785,70709.4,5513.25,5213,69310.6,16175.6,272.872,28.6304
10027.5,9189,71516.5,7041,6517,70805.4,18200.7,333.856,28.6315
13058.5,12065,70932.6,4738.5,4433,70052.4,7520.79,20.3574,28.6357
20650.5,17565,77048.2,11844,9929,78175.9,17393.5,211.766,28.6527
12398.1,10905,74509.1,7159.5,6553,71601.6,8460.53,288.642,28.6527
13992.5,13260,69156.5,8975.25,8568,68651,6918.27,327.4,28.6548
14966.9,12376,79255.9,13383,11948,73407.1,12489.4,191.311,28.657
5879.9,5764,66853.8,3259.5,3072,69536,10253.5,77.0147,28.6633
15613.6,14112,72509.6,6061.5,5312,74782.8,11959.7,248.091,28.6665
11508.9,10177,74112.9,8091,7329,72349.8,6779.74,164.005,28.6739
45490.3,26300,113355,36298.5,22220,107059,35475.8,714.187,28.6761
8775,8285,69412,4878.75,4553,70224.9,10844.4,69.2525,28.6782
52239.8,36221,94519.5,32667.8,20649,103681,17147.9,483.536,28.6814
14170.6,13360,69512.6,6248.25,5844,70069.4,10476.7,134.626,28.6824
38931.1,26061,97900.6,36099.8,24249,97564.2,7783.15,272.327,28.6846
36328.5,22388,106344,26786.3,16948,103579,11991.5,468.249,28.6846
10962.3,10209,70371.4,4997.25,4689,69844.3,16975,185.122,28.6856
12585.3,12036,68526.9,6960,6720,67876.6,12666.5,342.664,28.6867
8618.35,7806,72356.2,5763,5310,71126.9,13022.8,118.191,28.6899
11817.6,11048,70101.5,4962,4680,69485,9135.59,261.097,28.6909
12772.5,11433,73214.3,6243.75,5789,70684.1,11368.5,249.833,28.7026
10504.6,9141,75312.6,10676.3,5185,134943,19495.2,969.347,28.709
10951.2,10140,70778.9,5483.25,5176,69426.3,13161.4,66.5854,28.7143
11935.9,11464,68234,5036.25,5080,64971.6,11510.3,106.207,28.7143
6671.6,6325,69127.3,3127.5,3045,67311.6,14120.8,127.609,28.7175
16319.5,15037,71125.8,7238.25,6809,69667.5,11699.6,165.54,28.7185
10026.9,9219,71279.2,11178.8,10851,67515.5,11499.9,159.528,28.7207
23560.5,20432,75570.9,15594,12932,79026.3,18440.7,405.227,28.726
8888.75,9080,64155.6,3210,3116,67513,9854.91,99.3896,28.7313
14136.8,13207,70150.1,10670.3,9943,70329.4,7504.18,146.778,28.7313
6870.5,6909,65170.8,4962.75,4525,71876,9629.83,279.138,28.7313
8535.8,8615,64933.5,4251.75,3923,71028,6644.31,79.7303,28.7313
19675.5,18081,71315.4,10449,9377,73028.2,11517.5,190.487,28.7345
7478.9,7638,64170.9,3802.5,3606,69107.2,7761.3,130.428,28.7355
15796.3,14669,70572.4,25212,21865,75568,16881,262142,28.7376
15324.4,14474,69386.5,7086.75,6442,72095.2,13797,267.801,28.7387
10383.8,9392,72456.3,7632.75,6864,72875.9,11892.4,209.393,28.7472
13175.5,11911,72493.5,10021.5,9015,72852.9,7420.63,123.561,28.7525
8333.65,8272,66024.4,5604.75,5140,71461.7,11468.3,106.209,28.7557
4860.05,5069,62834.5,2131.5,2093,66741.5,10233.2,122.595,28.7578
9049.3,8749,67785.5,5061.75,4633,71600.9,8564.62,58.1581,28.761
11607,10851,70102.3,8094.75,6983,75969.9,24826.5,393.807,28.7705
8149.7,7889,67701.7,3519,3237,71245.4,6329.55,175.202,28.7737
26397.1,20201,85637.5,21389.3,15769,88893.8,6319.21,110.703,28.7737
13476.4,11284,78269.5,8070,6896,76693.1,7852.92,75.3849,28.7737
9091.55,9103,65453.6,4337.25,4047,70236.2,8671.73,265.414,28.7737
6971.25,6936,65869.1,3867.75,3528,71847.2,6604.51,178.632,28.7812
13425.1,12032,73124,9474.75,8532,72777.5,22033.7,417.132,28.7875
11943.1,11304,69241.2,5229.75,4956,69156,19320.9,248.674,28.7918
11130.6,10245,71201.1,5572.5,5093,71706.1,16574.8,235.017,28.7918
23856.3,20723,75445,16704,14387,76090.5,17302.1,236.71,28.7939
37415.9,23985,102234,28528.5,20593,90790.3,23172.8,481.589,28.8003
10720.4,10541,66651.7,4533,4441,66893.6,20467.6,320.011,28.8098
10147.8,9576,69449.3,5721,5384,69638.1,7205.86,108.949,28.8109
11727.9,11620,66144.8,4285.5,4192,66997.7,8769.02,89.1105,28.813
9207.25,9116,66192,3211.5,3112,67631.4,16746.9,132.671,28.8141
8335.6,8212,66522.4,3798,3604,69063.7,7661.61,147.632,28.8151
13519.3,12801,69213.7,7098.75,6705,69384.6,7201.69,96.0493,28.8162
18001.8,14918,79083.2,7266.75,6082,78302.2,19767.6,368.197,28.8183
16288.3,14285,74726.9,11544,9917,76288,20737.1,317.421,28.8194
7316.4,7345,65280.8,2824.5,2737,67631.1,12504.1,213.67,28.8226
14924,14196,68896.8,7968,7520,69440.3,9477.88,257.644,28.8236
17440.8,14322,79807.3,10537.5,8822,78279.9,22391.9,367.238,28.8268
12838.8,11817,71202.8,6084,5401,73823.6,9959.03,127.766,28.8279
13816.4,12764,70939.5,7578,6860,72395.3,12269.3,427.819,28.8417
9054.5,8332,71218.9,4770.75,4508,69355.8,12396.8,168.954,28.8427
12178.4,11193,71305.6,4813.5,4461,70714.5,11472.7,268.749,28.8438
14736.1,13424,71941.9,11063.3,5088,142500,7627.91,93.4533,28.848
11523.8,10346,72997,8526.75,7774,71881.8,12164.7,83.8228,28.8544
23240.8,19309,78880.6,20360.3,17789,75008.7,13909.9,236.837,28.8544
12243.4,11628,69004.4,6270.75,5868,70034.1,9785.31,213.772,28.8565
14245.4,13683,68229.7,5805.75,5511,69041.1,10206.5,199.996,28.8629
6016.4,6193,63667.2,3001.5,2885,68182.4,12984.4,147.432,28.8629
12370.8,11412,71042.1,8775.75,8068,71285,11263,193.077,28.865
9083.75,9122,65261.2,4510.5,4258,69422.3,7332.91,292.984,28.8735
8541.65,8437,66348.9,3435.75,3253,69217.8,8735.78,199.192,28.8735
11850.1,11532,67344,5826.75,5372,71083.8,15205.9,299.569,28.8757
7226.05,6733,70335.1,7589.25,7081,70240,13485.1,248.893,28.8757
9214.4,8888,67942.7,5181.75,4984,68136.3,11510.7,119.967,28.8757
26919.1,21642,81516,17317.5,14282,79465,23028.7,1153.25,28.8799
14432.6,13589,69604.4,2127,2001,69662.7,12097.3,82.9654,28.881
7681.7,7052,71388,3487.5,3432,66595.8,8663.13,1.39443,28.8884
8336.9,7440,73436.4,3114,2944,69320.3,7193.24,125.29,28.8905
22150,17850,81323.6,16530.8,14714,73627.8,7997.58,344.559,28.8937
12315.5,11241,71800.7,4848.75,4697,67653.3,6493.11,102.956,28.8979
17828.8,16337,71520.6,9633.75,9121,69220.2,8983.97,316.142,28.899
22304.1,20585,71009.1,12606.8,12009,68798.1,20401,246.913,28.9011
9965.8,9345,69889.6,4322.25,4209,67299.4,15034.5,124.995,28.9011
10344.1,9461,71653.2,5106,4805,69641.4,11668.4,242.081,28.9022
12008.8,10889,72275.3,9276,8473,71747,10101.4,236.12,28.9033
10816,10732,66049,3325.5,3340,65251.5,8219.95,456.351,28.9054
15184,14108,70534.3,8031,7224,72857.1,11196.6,189.639,28.9096
11906.7,11403,68430.9,6762.75,6651,66637.1,17323.3,252.189,28.9107
17193.8,16509,68254.5,5931.75,5753,67572.3,6749.43,230.226,28.9128
13891.8,11269,80789.2,10547.3,9153,75518.9,27758.2,483.137,28.9139
19543.5,18200,70374,16473,14728,73300.8,8976.52,172.523,28.9255
12724.4,12484,66798,8825.25,8256,70054.7,10108.6,159.58,28.9277
5655,6253,59268.5,2470.5,2393,67658.5,6601.88,84.8919,28.9287
10859.5,10915,65203.1,5032.5,4723,69830.6,6598.1,76.292,28.9298
14329.2,14204,66113.9,4681.5,4460,68790.8,12467.8,457.911,28.9319
6999.85,7716,59453.4,3018.75,3012,65682.9,7461.46,200.1,28.9372
11974.9,12008,65355.6,7061.25,6536,70802.6,11964.8,205.09,28.9383
40237.6,22986,114722,34917.8,20910,109439,40509.1,641.758,28.9415
6696.95,7352,59696.9,2328,2344,65088.7,10688.4,159.558,28.9436
11519.3,11501,65640.3,4164.75,4029,67744.1,6648.26,345.47,28.95
7759.05,8053,63143.8,4050.75,3973,66818.5,8050.71,194.057,28.95
11254.8,10788,68371.5,7958.25,7168,72761.1,15271.6,231.626,28.9563
14002.9,13340,68792.9,5819.25,5500,69340.1,10548,294.584,28.9627
9128.6,8801,67975.5,7516.5,6997,70401.8,10100.8,91.6404,28.9744
13291.2,12132,71797.9,7527,6580,74968,7190.31,79.7098,28.9754
28053.3,22320,82370.3,23883,19632,79726.8,12111.8,231.745,28.9765
6557.2,6617,64943.7,2414.25,2329,67934.9,8607.96,122.657,28.9765
10606,10220,68011.6,4428,4204,69027.9,9273.46,83.9315,28.9871
13463.4,12788,68997.5,5460,5300,67514.4,13455.4,308.234,28.9882
25987.6,18777,90702.8,19622.3,14557,88339.9,10209.3,229.236,28.9914
13025.3,12197,69986.8,7710.75,7329,68949.6,9479.45,212.064,28.9946
11821.5,11094,69833.9,6962.25,6770,67397,10136.5,399.519,28.9967
20668,18708,72402.3,6223.5,5488,74319.1,28314.7,331.756,28.9988
19384.3,17460,72758.8,9593.25,8720,72099,15853.4,81.9642,29.0009
15272.4,10331,96882.4,18660.8,13455,90891.9,21192.1,534.984,29.003
14928.5,13134,74490.4,10652.3,9930,70302.7,7485.25,113.239,29.019
14714.7,13371,72122,10122,9071,73129.2,11273,173.296,29.0222
9324.25,9128,66945,10708.5,9720,72200.9,12922.5,178.394,29.0222
10466.9,10097,67937.2,5338.5,4933,70923.2,11577.1,34.8249,29.0232
15686.4,12444,82612.3,13904.3,12108,75258.4,6711.66,215.608,29.0275
7475,6616,74045,6589.5,5836,73997.5,13044.6,216.23,29.0285
13132.6,11592,74245.9,7822.5,6844,74905.8,14304.6,154.262,29.0307
16036.1,15033,69909.2,6219,5833,69872.9,7108.73,131.313,29.0317
15145.6,13724,72324.8,9255,8552,70923.3,12221.4,158.641,29.0328
7666.1,7317,68662.8,4072.5,3969,67245,6636.29,14.3706,29.0338
7707.05,7404,68218.4,3322.5,3196,68130,7605.8,97.7542,29.036
13696.8,12600,71240.8,7854,7064,72865.2,19148.1,260.72,29.0413
20469.8,15956,84075.5,14252.3,11808,79101.9,23589.3,282.914,29.0455
8576.75,8012,70155.5,4389,4156,69210.2,9254.74,253.352,29.0466
5705.05,5481,68214.9,2970.75,2845,68432.7,8790.37,13.4296,29.0466
22573.2,18501,79960.9,16999.5,14373,77512,7705.12,174.29,29.0487
28417.3,21365,87168.7,20544,16117,83537.4,9417.09,177.666,29.0487
15904.2,13104,79540.4,11116.5,9376,77701.7,21498.1,436.932,29.0498
8195.85,7517,71454.5,3530.25,3337,69331.3,9417.68,152.726,29.0561
7423,7400,65739.7,2253.75,2284,64668,9789.76,62.4121,29.0593
9784.45,9000,71248.2,5227.5,4792,71492,13420.1,201.596,29.0614
11783.8,10548,73214.5,7836.75,7028,73077.6,8046.31,201.798,29.0636
11064.3,10072,71992.6,7715.25,7308,69188.1,16405.5,294.363,29.0646
27857,20709,88156.8,18728.3,14869,82545.9,11487.1,373.668,29.0667
19440.8,18472,68973.3,7706.25,7576,66662.7,17914.7,274.527,29.0721
9854.65,8792,73457,9345.75,8620,71053.7,10011.5,261.924,29.088
9647.95,9015,70137.3,2946,2883,66968.1,7409.23,53.9016,29.089
20377.5,16387,81495.1,15248.3,12855,77737,13392.8,223.097,29.0901
20794.8,18964,71862.9,11868,10736,72446.1,17136.4,263.376,29.0943
10097.8,9508,69601,5869.5,5392,71339.7,11226.2,256.718,29.1028
14356.5,12312,76419,6795.75,5868,75897.5,13018.2,200.751,29.1028
9511.45,9154,68095.1,4953.75,4514,71920.5,6884.65,182.921,29.1071
8471.45,8773,63283.4,4036.5,3985,66383,14326.5,249.722,29.1124
10142.6,10125,65649.9,4380,4205,68263.4,8212.85,281.771,29.1135
12717.3,12448,66953.5,4801.5,4692,67065.5,14712.2,221.327,29.1198
10535.8,10528,65584.9,5811.75,5664,67245.6,7140.04,187.212,29.1198
14612.6,13544,70706.9,9772.5,8824,72580.5,7402.96,110.662,29.1209
9408.75,9303,66281,4777.5,4675,66972.9,11631.9,186.183,29.122
20051.2,17189,76448.6,16493.3,14645,73806.9,6860.31,124.442,29.1241
11640.2,11185,68203.1,7419.75,6897,70503.2,10316.8,216.332,29.1241
14194.7,13319,69844.9,6973.5,6487,70450.9,7887.45,334.244,29.1294
15470.6,14257,71114.9,9380.25,8625,71274.7,11053.9,290.265,29.1336
18304,16956,70746.1,6051,5688,69718.4,9411.71,250.766,29.1347
13140.4,12367,69634.4,5177.25,4879,69542.2,8635.78,327.335,29.1347
6123.65,5895,68077.9,1352.25,1271,69725.5,8718.16,132.112,29.1358
27418.9,18328,98042.8,22257,17020,85701.2,9809.2,179.371,29.1432
12907.7,11664,72523.9,3624,3508,67703.1,18658.4,216.019,29.1496
15531.1,13584,74929.8,8415,8132,67816.7,9842.98,304.07,29.1517
26696.1,23236,75295.2,16927.5,14916,74373.9,11988.4,210.249,29.158
8803.6,8149,70800.4,4833,4581,69141.1,7842.1,114.945,29.1665
6518.2,6026,70888.9,3528.75,3390,68218.3,11662.7,105.342,29.1665
6727.5,6363,69290.2,2023.5,1947,68111,7828.9,-22.6542,29.1665
8960.9,8285,70882.5,3629.25,3401,69934.3,7437.49,119.26,29.1687
24012.9,20712,75980.7,13506.8,11996,73789.5,18268.9,209.153,29.174
15367.3,13997,71951.9,7024.5,6637,69362.3,11508.2,194.788,29.175
13926.9,13520,67508.4,6342,5872,70781.6,6850.58,133.043,29.1963
12478.7,11960,68378.3,7146,6460,72495.4,6358.13,40.1811,29.1973
29420.9,27656,69718.4,13677.8,12968,69122.8,6499.57,151.116,29.2037
11687.6,11556,66282.6,5156.25,4752,71111.1,6371.41,132.201,29.2048
10274.5,9804,68681.5,6745.5,6232,70936,10981.8,183.627,29.2058
