"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12903.1,12659,66800,5457.75,5367,66644.1,12522.1,427.809,23.8662
11983.4,10476,74966,6948,6204,73395.3,25064.1,949.358,23.8694
6635.2,6343,68555,2463,2291,70456.2,7461.1,204.4,23.8705
7081.1,6801,68235.1,3081,2869,70378.7,6915.19,462.42,23.8705
13035.8,12569,67969.7,2425.5,2301,69082,6459.62,385.897,23.8727
11128,10069,72428.7,9579,8757,71687.7,19194.7,438.739,23.8737
11645.4,10601,71992.5,6856.5,6265,71723.5,7018.47,304.176,23.877
9859.85,8908,72538.7,7053,6332,72998.3,13670.8,457.866,23.878
8564.4,8101,69284.8,4306.5,4069,69361.2,12468.3,398.571,23.8824
10661.3,9755,71624.7,4938,4655,69520.3,13756.2,370.143,23.8834
8317.4,7889,69094.8,3321,3269,66578.5,13135.8,433.806,23.8867
6514.3,6141,69519.8,3039,2857,69710.9,7912.65,311.023,23.8867
9501.05,8875,70159,3905.25,3759,68085.8,11475.4,316.909,23.8877
10619,10133,68679.6,3786,3729,66537.8,14567.4,516.313,23.8899
6517.55,6213,68748.5,2223.75,2161,67439,7520.13,206.977,23.8942
13703.3,12972,69230.6,4512,4364,67758.6,8993.75,324.742,23.8953
9022,8552,69137.7,3691.5,3640,66463.2,10655.9,412.4,23.8963
7270.9,6977,68296.6,2366.25,2321,66813.7,11660.9,528.462,23.8963
10511.8,9160,75207.6,7587,6696,74256.5,8775.22,515.67,23.8963
10228.4,8828,75932.1,5753.25,5064,74456,12106.2,361.605,23.8996
13108.5,11950,71889.7,4479,4222,69525.3,11211.4,701.339,23.8996
7330.7,6816,70484.9,3940.5,3680,70175.2,9460.34,305.804,23.9007
13408.8,12448,70594.7,4686.75,4420,69491.1,7041.14,355.775,23.9028
5426.2,5053,70376.3,2288.25,2153,69652.9,8157.78,160.513,23.9039
8017.1,7023,74812.6,4688.25,4203,73102.3,18649.8,711.379,23.905
12227.1,11761,68133.5,4415.25,4385,65988.1,10354.1,495.831,23.9082
40364.3,33847,78155.2,25446,20003,83368.9,22310.2,849.702,23.9157
11614.2,10721,70996,5379.75,5173,68155.3,16506.8,579.88,23.9179
7425.6,7115,68396.9,3273,3263,65736.8,12134.6,495.764,23.919
21241.3,17688,78701.6,6990.75,6076,75402.5,20994.8,491.131,23.9222
13597.3,12753,69875,5418,5157,68852.8,7643.01,11.7528,23.9222
16390.4,14877,72202.8,7881,7033,73438,25766.6,799.692,23.9243
11340.5,10393,71511,5810.25,5545,68671,8975.32,285.183,23.9297
13316.5,12501,69811.5,4327.5,4129,68686.6,13642.7,462.167,23.9308
9088.3,7821,76155.3,5845.5,5309,72158.7,9645.23,265.378,23.9319
6215.95,5829,69886.5,2166.75,2081,68236.5,7772.99,241.368,23.934
14857,12967,75088.4,6198,5363,75739.7,12153.8,562.843,23.9373
15100.8,13336,74208.6,9450,8296,74652.3,11083.1,469.143,23.9373
9482.2,8768,70874.2,5212.5,4852,70405.3,9312.57,413.31,23.9394
10812.1,10400,68132.9,5888.25,5348,72156.4,10694.3,311.778,23.9394
9510.8,8504,73294.9,5568.75,4908,74358.9,20304.3,836.017,23.9416
10344.1,9332,72643.7,7672.5,6740,74603.1,14043.6,635.872,23.9416
20073.3,16932,77694.5,14538,12352,77134.3,13270.7,319.421,23.9437
20356.7,17728,75253.6,10164.8,8816,75562.3,12498.9,820.83,23.9459
8022.3,7652,68707.5,3663.75,3428,70043,9665.72,360.837,23.948
6945.25,6649,68456,3027,2857,69435.6,17040.3,496.44,23.9491
10435.1,9833,69548.9,7802.25,7177,71245.4,14282.9,555.023,23.9577
8845.85,7857,73784.1,9105.75,8085,73810.1,19435.4,662.33,23.9599
11748.8,11593,66416.5,5984.25,5833,67235.3,19227.4,478.297,23.9631
22026.5,19949,72361.1,16978.5,15273,72854.3,22126.2,1040.63,23.9652
20909.8,18833,72763.1,11185.5,9941,73740.4,15533.8,547.236,23.9663
15005.9,12229,80417.6,13596.8,11893,74924.5,19514.2,777.567,23.9674
9857.9,9825,65755.5,3477.75,3333,68382.2,11154.5,450.221,23.9696
5390.45,5580,63309.8,3756,3496,70410,7220.37,713.529,23.9706
31153.8,26753,76316.6,16190.3,13809,76837.2,21417.9,1124.08,23.9717
8065.2,7396,71465.8,8301.75,7124,76370.5,18272.2,688.173,23.9717
13403,13617,64506.1,5154,5041,67005.1,7146.44,513.151,23.9771
8294.65,8145,66740.1,7572.75,6917,71749,15885.3,452.623,23.9771
6354.4,6976,59696.4,2642.25,2564,67536.1,8370.53,288.645,23.9782
6071,6434,61838.5,3516.75,3414,67508.4,9772.54,231.833,23.9846
8447.4,8264,66990.4,5476.5,5048,71099,12054.4,182.727,23.9889
5200.65,5416,62930.2,2741.25,2600,69096.4,6495.94,51.3559,23.99
10173.1,9113,73160,7632.75,6621,75550.5,18124.8,631.419,23.9911
10425.3,10076,67808.2,4779,4472,70035,9177.01,357.415,23.9954
14853.8,12709,76596,13429.5,12357,71224.1,10775.5,345.315,24.004
5073.25,5148,64584.4,1948.5,1944,65687.7,8623.07,157.056,24.0062
14264.2,13629,68590.6,5396.25,5209,67891.9,10125,276.539,24.0072
12230.4,11753,68198,5393.25,5101,69290.7,7597.56,285.234,24.0072
10338.3,9768,69362,7320,6652,72117.2,8771.03,449.45,24.0094
11623.9,10943,69614.1,6822.75,6447,69355.6,26695.2,780.737,24.0105
12888.2,11796,71604,10198.5,9360,71406.9,30199.5,956.045,24.0137
8351.85,8176,66945.6,3866.25,3616,70071.5,12040.6,293.667,24.0148
11964.5,11560,67829.5,5143.5,4924,68457.4,8793.22,354.85,24.0148
24824.1,12708,128020,11064.8,5792,125197,31713.2,1498.65,24.018
38762.1,30609,82992.4,33649.5,27205,81060.6,15229,739.028,24.0201
10896.6,10400,68665.3,4564.5,4276,69957.7,12974.2,545.612,24.0234
16657.5,15392,70924.4,9013.5,8096,72963,16493.4,534.3,24.0266
35590.8,30149,77364.9,27204.8,22981,77581.1,31508.2,1144.34,24.0309
27433.2,22836,78729.4,21106.5,17168,80570.6,30310.8,1507.3,24.0309
22270.9,19805,73696,15556.5,13929,73193.4,24008.6,1041.42,24.0341
11831.3,10902,71122.4,9327,8406,72716.4,12041.7,325.487,24.0352
10552.1,10392,66545.6,5349.75,5112,68584,6679.07,273.229,24.0363
9655.75,9420,67176.1,5961.75,5416,72139.8,16355.2,679.645,24.0384
54393.9,40032,89047.8,29886.8,21824,89747.9,9452.75,280.005,24.0395
8552.05,8584,65292.1,4673.25,4344,70503.3,9643.42,331.598,24.0428
10876.4,11113,64141,4290,4189,67116.1,15339.4,504.244,24.0438
10245.3,10000,67143.6,4689,4372,70287.8,10774,470.875,24.0438
6855.55,6276,71587.9,6303,5428,76100.5,11126.1,296.282,24.0449
9579.7,9376,66959.8,5622.75,5312,69369.8,12280.2,566.279,24.0481
6625.45,7025,61808.6,2883,2849,66318.1,11426.7,342.711,24.0503
7559.5,7404,66912.4,3354.75,3244,67773.4,17507.7,343.342,24.06
7014.8,6868,66936.8,3845.25,3572,70549.4,13178.4,463.045,24.06
6266.65,6177,66487.2,2511.75,2385,69018.9,7283.1,287.826,24.0611
8596.9,8035,70119,5355,4867,72107.1,8440.79,309.283,24.0664
13878.1,12200,74550.7,14612.3,13176,72679.8,12435.3,327.193,24.0664
21256.9,19944,69850.4,9037.5,8504,69647.4,6525.74,286.135,24.0675
10608,9457,73512.3,9313.5,8401,72654.4,22184.5,684.586,24.0675
6462.3,6532,64836.7,3414.75,3392,65975.6,13565.5,479.37,24.0686
7568.6,6849,72421.6,4116,3733,72259.9,16249,578.169,24.0707
14166.1,13120,70761.4,7357.5,7056,68336.3,19725.6,913.439,24.0783
10203.7,9793,68284.5,3431.25,3313,67875.2,6456.64,394.497,24.0815
8748.35,8208,69850.4,3816,3472,72029.2,23533.3,851.376,24.0826
15508.3,12619,80541.7,9582.75,8399,74772.6,45807.9,1723.44,24.0837
8676.85,7920,71798.7,5989.5,5216,75254.6,17136.2,650.376,24.0869
8019.7,7656,68649.3,3881.25,3628,70110.7,9302.27,294.63,24.088
6937.45,6573,69169.7,2883.75,2681,70492.1,7117.06,291.273,24.0901
13315.9,12238,71308.3,7613.25,7194,69355.3,17259.3,389.791,24.0912
13806.6,12616,71721,8321.25,7752,70348.5,20824.2,924.577,24.0912
9864.4,9723,66489.1,4078.5,4043,66111.4,15260.9,447.486,24.0955
16963.7,15472,71854.5,10434,9296,73558.8,9157.33,350.536,24.0966
9824.75,9553,67400.3,4895.25,4629,69305.5,14825.4,471.583,24.0977
8318.7,8240,66161.9,5579.25,5220,70046.3,9673.73,470.916,24.0998
15315.3,14959,67097,3708.75,3615,67235.6,15180,643.57,24.1009
11837.8,11064,70119.5,4782,4376,71616.4,7796.87,341.127,24.103
5924.75,5741,67633.6,3718.5,3577,68128.5,11458.6,562.009,24.1063
9685.65,8924,71129.4,6013.5,5400,72981.6,17002.5,589.321,24.1063
12793.9,11920,70341,6719.25,6020,73148.3,16991.6,352.821,24.1073
7804.55,7664,66737.9,3753.75,3584,68640,7842.46,244.805,24.1084
5985.85,5657,69345.7,2520,2409,68555.7,9680.2,179.376,24.1117
8448.05,7693,71968.2,5590.5,5037,72737.5,17682.1,642.616,24.1138
15854.1,14728,70547.1,7582.5,6988,71111.4,22714.2,754.226,24.1138
16963,14108,78798.6,17064,15788,70832.7,20976.6,814.492,24.1235
14117.3,12952,71432.6,8355,7736,70779.9,6714.57,234.528,24.1235
13955.5,12968,70526.5,8079,7484,70746.3,12455,359.872,24.1246
5488.6,5285,68060.7,2973,2801,69560.3,7980.46,405.62,24.1289
18865.6,16900,73158.3,8973.75,8052,73038.2,6828.89,355.783,24.13
14128.4,13486,68657.8,4395.75,4314,66777.9,6876.35,237.102,24.131
12490.4,10654,76832.3,8588.25,7498,75065.3,10653.2,364.24,24.1332
13290.5,13076,66611.3,5672.25,5600,66381.5,11501,422.688,24.1332
19357.6,17915,70813.5,8739,7995,71634.7,15066.2,587.674,24.1332
13082.5,12015,71359,8533.5,7900,70791.3,6851.03,404.803,24.1343
8874.45,8609,67556.7,3897.75,3777,67631.2,19532.4,695.006,24.1353
9378.85,8516,72176.2,6759,6032,73434.7,16189.1,523.132,24.1353
6842.55,6384,70243.3,3426,3300,68038.3,6944.36,231.079,24.1396
5434.65,5361,66436.3,2127,2097,66473.6,6817.12,424.584,24.1439
22404.2,20425,71886.5,8835.75,8345,69390,7468.07,317.919,24.145
14567.8,13880,68783.5,4745.25,4584,67841.3,12083.3,562.846,24.145
10745.8,9509,74060,7515.75,6705,73460.4,11229.3,282.518,24.145
6156.8,5837,69126.6,2325.75,2297,66356.3,7552.85,371.236,24.1461
10834.8,9525,74548.3,4182,3729,73497.3,10412.4,390.909,24.1461
15164.5,14164,70165.3,8435.25,7860,70332.4,34130.2,1135.64,24.1461
11085.1,9964,72909.8,6591.75,5960,72482.7,11033.1,386.585,24.1504
7878.65,7624,67725,4184.25,3948,69457.7,10632.4,397.78,24.1622
12613.3,12338,66998,6684.75,6386,68601.9,17214.9,695.093,24.1633
14585.3,14373,66504.3,6651.75,6433,67764.5,12644,628.185,24.1655
11362,11449,65038,5840.25,5757,66483.7,12074.7,450.186,24.1666
15696.8,14861,69222,5153.25,4745,71174.6,18019.9,629.703,24.173
11960.6,10672,73449.5,8767.5,7696,74660.5,15045.6,537.795,24.1741
13013.6,11517,74052.5,13308,12009,72625,9864.29,532.829,24.1762
17986.1,16608,70974.2,9658.5,9124,69375.2,18676,604.738,24.1773
11963.9,11172,70181.4,6245.25,5556,73666.1,17521.1,1291.92,24.1784
9019.4,8605,68692.1,4392,4077,70599.5,18129.8,920.379,24.1784
17882.8,15713,74585.8,8603.25,7413,76058.6,23065.3,780.013,24.1795
12598.3,11848,69686.2,4798.5,4296,73201.7,29060.1,833.108,24.1795
6000.8,5940,66206.8,3278.25,3028,70952.2,8437.58,427.963,24.1805
9510.8,8208,75938.1,8165.25,7092,75453.7,27210.5,1209.86,24.1827
8468.2,7993,69432.2,5299.5,4973,69838.7,13044.7,590.33,24.1838
9482.2,9224,67370.5,4032.75,3816,69258.5,7217.41,292.989,24.1849
6854.9,6360,70635.6,4947,4488,72238.5,14379.8,445.8,24.1849
8721.7,8368,68306.1,4196.25,3904,70442,11158.6,285.101,24.1859
20577,18010,74877.2,12198,10538,75859.6,50323.9,1747.35,24.1859
12829,12345,68105.7,4623,4317,70181.4,7804.65,516.567,24.1859
13353.6,12100,72325.8,10091.3,9344,70777,21646,488.527,24.1902
13543.4,12940,68592,7545.75,7228,68417,7707.31,201.81,24.1913
20081.1,18621,70674.8,9930,9033,72043.9,20644,729.364,24.1924
11461.4,11041,68031.7,5802.75,5457,69688.3,21729.6,717.283,24.1924
10402.6,10000,68174.5,4053.75,3824,69473.5,8479.99,369.481,24.1935
11835.2,10820,71685,7610.25,6704,74395.2,10043,520.783,24.1945
6816.55,6568,68016,3330,3256,67025.5,7849.13,129.565,24.1988
11403.6,9772,76478.3,6826.5,5804,77081.6,19207.5,679.538,24.1988
25749.8,18855,89500.7,24668.3,19639,82318.8,13216.2,450.143,24.1999
5251.35,5173,66528.6,2363.25,2305,67192.2,6436.28,109.838,24.1999
52947.7,28976,119754,43782.8,28788,99671.6,40176.4,1640.23,24.1999
12160.8,10084,79033.5,7611.75,6564,75996.9,19571.8,842.064,24.201
9581,9015,69650.6,5364,4979,70603.6,20419.5,535.873,24.2021
11711.7,10124,75813.7,8106.75,7388,71911.7,20761.8,996.82,24.2021
6014.45,5760,68431.1,3076.5,2880,70007.5,11944.3,235.191,24.2021
10281.7,9564,70453.9,7314.75,6648,72108.8,35557,961.864,24.2032
10206.3,9165,72982,7410.75,6633,73220.4,20812.4,778.378,24.2053
15620.8,13785,74263.7,6957,6269,72728.3,7513.3,386.718,24.2053
10258.9,9732,69084.5,6540,6224,68863.3,6620.1,243.131,24.2053
7785.7,6973,73174.2,6887.25,6061,74470,9581.32,329.88,24.2096
31647.8,23549,88074.8,23095.5,16557,91416.7,16118.1,519.694,24.2107
17720.9,14013,82877.3,13158.8,10681,80738.9,23266.2,485.886,24.2118
13690.9,13067,68665.4,5942.25,5723,68046.7,7635.95,167.413,24.2128
20639.4,17745,76225.8,12333.8,10465,77238.9,13615,801.008,24.2161
16456,14809,72824.9,9311.25,8569,71212.8,26683.3,1119.58,24.2161
10400.6,10044,67863.1,6461.25,5976,70857.5,18461,691.606,24.2215
7543.25,6984,70783.9,6192.75,5848,69399.5,18718.3,485.197,24.2225
8437,7952,69533.1,5854.5,5236,73277.4,19733.7,951.278,24.2279
11234.6,10427,70611.9,5975.25,5327,73511.2,8214.07,195.771,24.2279
12861.5,12381,68079.7,4530,4317,68769.5,8463.46,360.882,24.2301
12433.8,10918,74635,6833.25,6146,72864.3,19855.7,488.594,24.2333
7963.15,7761,67243,3209.25,3093,67999.2,11432.3,312.61,24.2354
9145.5,8857,67670.7,3213,3081,68343.8,11005.2,387.446,24.2387
15204.8,13389,74423.9,11996.3,10729,73276.8,21678.5,690.625,24.2398
14069.2,12341,74713.7,6831.75,6033,74212.8,23087.8,681.972,24.2408
7609.55,7253,68757.7,3183,2993,69696.3,6784.07,889.845,24.2408
10489,9996,68768.5,2880.75,2796,67522.5,14865.9,516.301,24.2473
8375.25,7068,77657.1,6371.25,5628,74190.9,10699.5,518.178,24.2494
19572.1,17280,74229.2,9786,8580,74747.7,12709.4,430.382,24.2505
6886.75,6257,72132,2666.25,2481,70429.4,16519,390.679,24.2516
11295,10001,74015.8,5009.25,4465,73524.3,17692.5,482.655,24.2527
12265.5,10299,78049.5,7923,6891,75350.7,21924.9,820.476,24.2527
12159.5,10894,73149.3,4434.75,4153,69982.1,7017.15,266.336,24.2548
9230.65,8476,71370.9,5455.5,5196,68809,7137.06,374.692,24.257
8252.4,7045,76767.8,4629,4337,69948.4,27798,643.095,24.2613
15689,14364,71581.6,6806.25,6616,67420.6,9856.03,327.29,24.2677
12925.9,11567,73235.2,6141,5755,69931.6,19860.2,506.654,24.2699
5881.85,5237,73605.7,1311,1269,67705,10304.5,77.8727,24.271
19115.2,17553,71368.6,7590,7285,68279.8,8664.92,87.3944,24.272
8394.1,7680,71629.6,2619.75,2448,70134,15656.6,532.612,24.2764
10140,9498,69965.8,4468.5,4301,68088.3,7166.81,368.671,24.2774
13129.3,11932,72112.4,5813.25,5388,70708.5,9616.04,398.679,24.2785
8299.2,7996,68021,4740,4664,66603.9,13975.1,469.035,24.2807
36158.8,23085,102651,28455,21417,87072.3,43954.5,983.048,24.2828
7937.15,7440,69915.2,3000.75,2852,68954.1,20057.4,596.946,24.286
17890.6,15302,76622.6,6913.5,6006,75438.4,30367.5,1439.36,24.2903
12248.6,11519,69687,4707.75,4459,69192,15146.9,546.391,24.2914
14532.7,13033,73077.2,8442.75,7629,72526.4,11742.9,338.399,24.299
40157,26532,99190.8,42119.3,24080,114632,20863.8,585.736,24.299
10585.9,9563,72546,5541,4987,72816.3,10062.7,447.682,24.299
14195.3,12384,75121.6,6524.25,5796,73770.4,14459.1,144.797,24.3011
11110.4,10573,68867.3,5672.25,5373,69186,12408.4,370.194,24.3087
37732.5,29459,83941.7,21709.5,16551,85961.8,18238.4,957.355,24.3087
12108.8,11633,68216.8,4962,4785,67960.2,10041.2,426.183,24.3087
6198.4,6013,67556.7,2016,1961,67374.1,9722.46,283.435,24.3108
20843.5,19555,69854.4,9138.75,8615,69520.3,12975.6,413.172,24.3108
48251.4,27320,115747,29921.3,18668,105042,41661.3,1747.67,24.3108
14272,13656,68492.5,8577.75,8024,70058.8,7154.52,416.831,24.313
14665.3,13692,70194.6,8476.5,7704,72107.5,10425,491.528,24.3151
13812.5,13040,69418.4,6386.25,5808,72060.8,18903.5,736.31,24.3151
9028.5,8676,68198.7,3126,3060,66949.5,11886.5,342.693,24.3162
15105.3,13852,71465.8,5345.25,4760,73593.8,9292.58,267.111,24.3162
11993.8,11469,68534.8,4161,4009,68020.8,6485.08,305.916,24.3183
6925.1,6853,66225.5,2421.75,2325,68263.1,8857.55,258.527,24.3216
11534.9,11256,67159.8,7389.75,6744,71811.2,11108.3,571.483,24.3237
12211.5,11712,68331.3,4356.75,4148,68834.1,8817.8,392.689,24.3237
8580,8426,66733.8,3182.25,3130,66630,10782.6,322.955,24.3248
15117,14316,69203.1,6379.5,6012,69542.1,12088.5,526.726,24.3259
6032,6077,65050.7,5577.75,5177,70609.1,15145.7,685.711,24.3291
9152,9156,65507.4,4383.75,4244,67694,7387.52,205.262,24.3313
7972.9,7952,65708.2,3897.75,3744,68227.3,7366.41,170.863,24.3334
7234.5,7018,67557.7,2781.75,2622,69528.9,12310.5,322.037,24.3356
10206.3,10193,65621.5,4285.5,4145,67757.4,7991.53,237.92,24.3356
12393.5,11280,72005.6,9915.75,8772,74081,19605.6,832.603,24.3388
9818.9,9374,68646.4,6264.75,5722,71752.3,7383.67,286.962,24.3388
11781.3,10996,70216.1,4530.75,4212,70495.5,15102.6,501.672,24.3399
15220.4,13761,72486.3,9038.25,8241,71876.1,16442.3,401.862,24.3409
5347.55,5264,66576.2,1964.25,1876,68618.9,8346.84,338.526,24.3409
20629.7,16344,82720.8,22366.5,19276,76043.3,14321.3,517.182,24.3431
5588.7,5609,65298.8,2667.75,2489,70242.5,12348.2,453.616,24.3442
8498.75,8188,68023.2,3399.75,3144,70867.1,6805.66,498.544,24.3463
12173.2,11933,66855.2,5302.5,5241,66305,12029.4,436.428,24.3539
12203.8,11895,67237.1,4708.5,4551,67804.1,16915.5,590.184,24.3549
10094.5,9816,67395.4,6353.25,5948,70001.1,8731.97,476.972,24.3582
18348.2,16492,72912.2,8181,7260,73849.9,20665.5,625.303,24.3603
10697.7,10325,67901.6,4559.25,4405,67830.9,6880.63,329.121,24.3614
24274.9,20804,76469.9,16919.3,14848,74678.1,17764.2,700.232,24.3625
15642.9,14039,73023.2,12689.3,11367,73159.4,16582.6,561.817,24.3636
11320.4,10405,71301.7,7699.5,6773,74500.9,13027.8,568.83,24.3668
6632.6,6633,65532,2717.25,2665,66820.9,13938.9,587.716,24.3679
10317.4,9671,69916.7,4327.5,4147,68388.5,14273.6,567.924,24.3722
11440,10688,70147.1,3662.25,3408,70425.3,15286.3,467.266,24.3765
15415.4,13856,72911.6,11877.8,10532,73910,14263.8,532.664,24.3765
13832.6,12916,70187.1,9798,9072,70780.6,13940.2,573.096,24.3786
16963,15233,72979.1,10914.8,10005,71495.2,8725.17,370.332,24.3808
7488.65,7304,67192.8,4011.75,3916,67138.4,7581.1,454.655,24.3851
18504.8,17501,69295.1,6564.75,6093,70610.1,7091.81,323.953,24.3883
9946.95,9864,66087.1,3901.5,3820,66934.2,8364.81,419.366,24.3894
10260.3,9656,69637.1,7056,6408,72163.2,9681.98,310.096,24.3905
21687.3,20033,70947.7,9996,9121,71823,8199.39,200.932,24.4002
6315.4,6325,65436.5,2553,2373,70507.1,8784.9,355.71,24.4012
18687.5,16289,75186,11091.8,9781,74318.5,7610.24,330.814,24.4023
21882.3,17388,82475,24172.5,19548,81040,12243.8,616.16,24.4055
10428.6,10012,68263,4371,4056,70625.7,6534,268.074,24.4109
17567.5,16684,69006.7,9204,8312,72569,14432.8,628.118,24.412
13304.8,12580,69312.1,5741.25,5396,69729.2,23404.1,737.86,24.4163
11944.4,10955,71454.9,4112.25,3903,69049.6,11681,601.561,24.4228
8902.4,7716,75612.7,6750,6192,71441.9,14368,416.56,24.4228
6839.3,6033,74294.8,2588.25,2469,68701.3,21193.4,600.344,24.4292
7854.6,7053,72984.4,3224.25,3033,69668.5,8138.73,503.654,24.4303
11683.1,10411,73543.7,5768.25,5163,73218.7,9435.15,355.685,24.4314
6367.4,5953,70098.1,2532.75,2565,64712,7413.01,268.041,24.4378
10998,10076,71532.8,4513.5,4248,69632,8118.41,298.975,24.4389
12710.1,11893,70038.6,4923.75,4833,66766.6,7580,190.635,24.44
13770.2,12357,73031.2,7648.5,7025,71352.6,13535.8,395.951,24.44
13672.7,12181,73561.9,10161,9333,71350.2,12635.5,577.445,24.4411
8970,7996,73519,5056.5,4700,70507,23642.5,614.011,24.4464
16452.1,15012,71823.1,6237.75,5796,70530.9,7828.46,366.926,24.4475
9432.8,8738,70747.1,4389.75,4114,69928.7,8622.38,290.356,24.4475
13235.9,12252,70799.1,7483.5,6764,72507.2,7513.23,298.138,24.4583
9166.95,9149,65664.6,4194.75,4109,66903.7,7928.67,209.542,24.4701
9681.1,9455,67103.2,6063,5691,69819.9,11562.9,328.945,24.4712
16766.1,13948,78777.1,8634,7292,77597.1,9888.84,222.368,24.4744
6399.25,6685,62734.7,2279.25,2265,65948.3,7869.55,181.164,24.4777
10847.8,10388,68437.1,8142,7396,72146.3,10390.8,541.409,24.482
16591.3,16137,67380.8,7305.75,6941,68979.9,17354.9,761.308,24.483
9462.7,9046,68554.9,6442.5,5746,73479.9,9405.19,435.667,24.483
9598.55,9476,66383.6,4388.25,4212,68278.3,7695.09,249.111,24.4863
8973.25,8739,67292.7,4469.25,4168,70272.7,21110,557.347,24.4874
8045.7,7633,69079.4,6912.75,6005,75442.8,24528.8,911.538,24.4906
4846.4,5049,62906.3,2037,2029,65794.4,7673.62,424.552,24.497
8451.3,8377,66117.3,3334.5,3149,69396.6,8293.71,238.768,24.5013
8424,7952,69426,5468.25,5156,69504.9,15888.6,439.723,24.5046
8264.1,7751,69874.3,6850.5,6387,70291.9,6402.1,320.539,24.5067
6983.6,6605,69292.5,3488.25,3389,67455.3,19945.6,463.65,24.5143
12007.4,11320,69515.9,6081,5576,71471.4,8898.54,270.566,24.5153
8791.9,8496,67818.5,5450.25,5040,70870.6,14047.5,706.392,24.5207
8516.3,8219,67906.6,3503.25,3359,68350.4,16104,500.775,24.5218
12259,10852,74033,8112,7008,75860.2,14394.5,450.099,24.5218
10374,8716,78002.6,5862,5116,75092.3,9121.04,353.977,24.524
5234.45,5237,65504.1,2077.5,2097,64926.6,9627.76,312.678,24.525
10333.7,9648,70193.8,6757.5,6196,71475.1,9167,324.736,24.5326
5886.4,5681,67905.5,2261.25,2229,66484.2,13233.7,474.223,24.5358
9854,9532,67749.9,3059.25,2956,67825.1,10237.9,638.595,24.5358
10284.3,9928,67888,4985.25,4684,69750.9,10953.6,457.968,24.5369
14424.8,13665,69179.9,3957,3653,70989.9,14933.7,423.419,24.5369
13972.4,13029,70281.3,9165,8133,73851.9,16596.8,481.836,24.5369
13490.1,13385,66050.6,4517.25,4473,66184.3,14185.9,308.207,24.5379
16916.9,15185,73010.6,9479.25,8501,73077.5,14731.1,541.246,24.5412
10807.5,10566,67034.2,3876,3826,66392.5,6660.3,380.73,24.5423
13029.9,12428,68710,5012.25,4796,68491,25789.8,1032.75,24.5433
11072.8,10393,69822.4,6564.75,6029,71359.7,14511.7,769.155,24.5433
7402.85,7369,65837,3102,3037,66938.6,23522.5,614.016,24.5444
14612,13125,72960.9,10575,9557,72516.8,13501.9,665.993,24.5466
6078.15,6075,65570,2139.75,2127,65928.8,7143.52,288.692,24.5466
12157.6,11448,69598.2,4831.5,4492,70489.1,19899.7,795.612,24.5476
11770.2,9937,77626.2,9382.5,8181,75160.9,20144.2,662.303,24.5476
16394.9,15260,70410.2,7320.75,6728,71309.9,16269.6,413.049,24.5541
6366.1,6457,64613.4,2325,2333,65311.3,8419.58,222.424,24.5584
19550.7,16126,79454,17775,15498,75164.7,18817,891.113,24.5584
10461.1,9741,70380.7,5234.25,4985,68812.8,16451.1,948.822,24.5638
12908.3,11803,71673.4,4659.75,4395,69483.8,9220.49,375.473,24.5638
18431.4,16040,75306.7,10973.3,9532,75445.1,13947.1,598.036,24.5649
17127.5,14684,76441.6,9504.75,7676,81149.5,23878.5,724.083,24.5702
10728.9,9892,71080.6,6280.5,5828,70624.4,16519.4,743.279,24.5724
15478.4,10780,94099.8,6280.5,4200,97999.7,7806.19,507.107,24.5735
5307.9,5021,69280.7,2724,2669,66886.5,9407.16,304.946,24.5756
11618.1,10624,71668.3,4506,4260,69320.5,16356.5,458.625,24.5767
9001.85,7772,75906.5,7483.5,6952,70546.4,20635.7,596.924,24.5789
8790.6,7877,73137.1,6827.25,6369,70251.3,12084.3,255.826,24.5799
9341.15,8066,75896.5,7708.5,6774,74577,9633.04,365.998,24.581
8749,8523,67273.8,2853,2815,66420.7,9791.5,452.852,24.5842
22543.3,18428,80171.3,15198.8,12488,79761.8,36060.9,1500.2,24.5853
9932.65,9505,68484.6,4203.75,4053,67973.6,15820.1,612.585,24.5864
12366.9,12112,66915.2,2323.5,2260,67377.4,11318.5,390.015,24.5885
7192.25,6973,67596.6,3477.75,3289,69297,9987.11,409.845,24.5885
14405.9,14213,66425.7,1896,1893,65639.9,14584.2,602.312,24.5918
6186.7,5988,67710.7,2618.25,2480,69189.4,15123.4,388.152,24.5918
12810.2,12117,69285.2,5565.75,5281,69069.7,7154.4,311.051,24.5939
8417.5,8192,67340,5310,5056,68828.4,10650.5,199.12,24.5939
9031.1,8022,73779.9,6995.25,6338,72332.1,7404.43,441.762,24.5993
5279.95,5273,65622.4,2661.75,2541,68650.3,10278.6,82.1737,24.6004
16530.8,15419,70261.5,12549.8,11503,71499.6,18887.9,627.09,24.6004
8381.75,8228,66760.6,5488.5,5140,69979.4,6816.38,290.424,24.6015
9304.75,9014,67649.9,5048.25,4786,69127.1,7243.52,249.988,24.6036
35250.8,29905,77251.2,18827.3,16021,77015.3,21456.9,981.314,24.6036
14693.2,13712,70225.8,8393.25,7700,71436.4,15739.2,655.589,24.6068
10413.6,9741,70061.5,7723.5,6969,72631.3,22857.8,955.461,24.6111
10079.5,8848,74657.9,6329.25,5604,74017.4,15602.8,735.574,24.6133
