"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10630.8,10549,66043.9,3168.75,3105,66881.5,15442,6520.8,26.0234
21724.3,19540,72862,11660.3,10608,72036.8,15977.2,10188.7,26.0234
36969.4,25748,94097.7,27531,21024,85819.6,14197.4,10225.7,26.0245
19674.2,17936,71887.2,9929.25,8948,72722.8,15223.1,10934.3,26.0266
16945.5,15637,71020,7306.5,6805,70365.7,7373.47,6056.7,26.0297
18648.5,16941,72141.4,6019.5,5501,71713.1,9869,9967.89,26.0329
6773,6654,66708,2730,2654,67412.7,9628.79,5984.38,26.0329
12027.6,11612,67881.6,7013.25,6684,68764.3,8028.26,7504.06,26.035
8639.15,8202,69028.9,4037.25,3754,70480.9,11764.7,7067.04,26.0476
14678.3,13689,70272.3,5362.5,5021,69993.4,9974.18,7561.6,26.0508
18717.4,16895,72605.1,6636,5947,73128.8,10048.3,9279.02,26.0508
20408.7,16116,82992.3,20879.3,16372,83578.2,10528.5,10071.9,26.0561
33280.6,25128,86798.8,37312.5,28840,84788.9,41217.8,28786.1,26.0582
15185.3,14252,69827.7,7611,7052,70730.9,6860.79,9118.32,26.0634
15203.5,14755,67528.1,6627,6451,67324,9365.54,9836.33,26.0645
6306.95,6261,66017,3045.75,2913,68522.6,9582.85,4717.6,26.0655
6737.25,6357,69456.1,3558.75,3313,70397.3,7211.05,4265.33,26.0677
15988.7,13452,77894.4,14093.3,12556,73559.7,6620.38,3180.03,26.0708
20363.2,17445,76498.9,12353.3,11377,71159.6,8040.9,5235.38,26.0761
11047.4,10093,71733.1,4515.75,4137,71535.9,15389.2,11725.5,26.0814
15609.7,14649,69834.2,5226.75,5133,66733,10688.2,7829.9,26.0824
15048.1,12759,77294.1,9656.25,8679,72915.3,12244.6,10071,26.0835
11775.4,10688,72203.6,4896,4560,70365,17447.6,11479.5,26.0845
28553.2,23969,78070.1,17223.8,15093,74788,7057.48,5594.9,26.0866
20046,17561,74809.8,9186,8153,73839.5,6808.1,7762.1,26.094
9181.25,8881,67751.7,4206,4053,68010,6851.78,4623.1,26.0972
13628.5,10204,87530.4,12387.8,10440,77762.8,7815.05,6210.63,26.0972
12515.1,11461,71563.5,5878.5,5201,74072.9,8560.93,57558.6,26.0993
11787.8,10305,74965.7,6185.25,5397,75107.8,15053.9,6989.51,26.0993
21719.1,17757,80159,17348.3,14729,77190.2,11473,7933.07,26.1003
13237.3,12562,69058.8,5685,5346,69691.8,11368.7,7862.55,26.1003
8681.4,8196,69417.3,3630.75,3572,66613.9,7543.46,3173.12,26.114
8985.6,7979,73803.8,6180,5583,72543.9,8007.81,6532.26,26.1224
29101.8,26684,71474.1,14249.3,13292,70255.7,10458.4,8512.75,26.1309
18055,16156,73239.4,6457.5,5820,72714.6,11976.3,10658.4,26.133
9439.3,8873,69718.7,3028.5,2937,67577.7,8927.07,6776.46,26.134
9473.75,8756,70908.1,4874.25,4640,68844.6,9122.17,6578.66,26.1372
9261.85,8405,72217.1,4590,4165,72223.4,13092.3,11239.7,26.1404
17520.8,15680,73229.6,9391.5,8532,72138,9336.39,5625.77,26.1456
12191.4,10684,74782.4,10596,9548,72729.3,14816.2,9437.94,26.1477
8782.15,7986,72069.5,4537.5,4102,72493.8,21448.3,16732.2,26.1498
11609,10325,73686,5810.25,5297,71886.1,12919.4,10574.1,26.1519
10974.6,9512,75613.1,8935.5,7816,74922.8,9518.73,7590.86,26.1541
20722,17813,76238.5,16593.8,15041,72301.6,6534.89,5074.61,26.1541
12100.4,11353,69850.4,5060.25,4905,67610.3,12847.8,9264.3,26.1583
11285.9,9788,75565.6,7782.75,6828,74699.8,16747,8004.25,26.1604
9013.55,7465,79130.9,5457,4733,75561,20944.1,9862.55,26.1625
11254.1,10550,69909.8,5142.75,4994,67488,8174.26,7542.75,26.1656
6388.85,5937,70523.8,2982,2917,66996.3,10699.3,4979.86,26.1667
9541.35,8909,70187.7,5307,4845,71785.3,8771.8,6883.97,26.1783
12999.3,12384,68792.4,6546.75,6116,70151.7,9461.95,8321,26.1814
14158.9,12493,74275.3,9163.5,8201,73227.5,13491.2,10185.3,26.1951
10134.1,9847,67447.1,4427.25,4211,68901.5,13601,11406.5,26.2025
20629.7,18500,73080.4,15381.8,13588,74187.4,21968.2,12011.7,26.2046
14745.9,13709,70492.9,9275.25,8557,71036.9,14963,10111.3,26.211
9402.25,9313,66164.1,5820.75,5521,69094.1,8591.94,5103.78,26.212
8291.4,8236,65976.8,4069.5,3852,69236.4,7628,6276.85,26.2152
5725.2,5812,64557.2,2430.75,2260,70487.4,7025.76,3524.02,26.2152
10023.6,9717,67604.2,4439.25,4161,69918.5,8268.85,6040.33,26.2183
12013.9,10910,72167.4,5016,4462,73672.9,16010.7,8475.56,26.2204
13827.4,11989,75585.6,8286.75,6997,77616.2,6584.7,6080.81,26.2215
20044.7,19229,68316.1,4903.5,4649,69123.6,8619.91,7952.1,26.231
12814.8,12201,68832.7,4572,4157,72078.6,7682.66,6501.31,26.232
7100.6,6945,67004.3,2431.5,2277,69982.8,6368.83,5096.12,26.2383
8492.25,7824,71133.4,5056.5,4436,74703.1,7619.17,6239.01,26.2394
19696.3,16237,79498.5,16947.8,13913,79830.9,17161.4,9787.88,26.2426
10195.9,9744,68575.4,5521.5,5152,70236.2,10596.5,9056.26,26.2436
22398.3,20000,73394.9,8986.5,7792,75582.6,7900.15,4651.44,26.2447
19552.6,17705,72375.2,10865.3,10045,70887.5,6446.93,4987.76,26.2468
11092.3,10164,71521.2,4394.25,3972,72502.9,9083.28,4879.3,26.251
11787.8,10529,73370.9,7854,7045,73061.7,6513.01,3074.26,26.2563
13574.6,12111,73455.9,9162,8427,71252,11277.8,8302.02,26.2584
14202.5,13283,70072.6,5266.5,4947,69768.6,8126.66,7162.63,26.2594
5624.45,5581,66046.2,2170.5,2125,66939.3,9422.38,4520.67,26.2605
34156.8,22952,97529.8,45550.5,33612,88813.5,21333.2,9283.76,26.2657
6012.5,5609,70250.5,2549.25,2333,71610.7,8624.95,4058.02,26.2668
8214.05,7903,68115.4,3924.75,3791,67848.2,7866.94,8121.54,26.271
10120.5,9317,71187.8,5187,4869,69816.2,9675.93,7978.72,26.271
29645.8,21112,92026.8,22194.8,17404,83575.9,6669.37,2774.97,26.2773
12317.5,11153,72378.7,8199.75,7409,72530.5,10991.7,8253.01,26.2784
8916.05,8422,69380.5,3689.25,3510,68882.8,6785.23,3315.91,26.2784
12695.8,11917,69818.9,4398,4089,70488.5,6838.31,6115.2,26.2794
24029.8,18697,84228.5,17111.3,13357,83956.2,13013.7,10987.7,26.29
14717.9,14236,67754.7,7330.5,6748,71193.2,7129.87,6171.09,26.2963
11465.3,10537,71310,7764.75,6921,73525.6,7980.3,5510.58,26.2984
25825.8,18480,91586.6,28794,21940,86009.3,15810.5,12336.1,26.3005
12275.9,11084,72583.3,10077,8728,75665.3,9824.37,11018,26.3016
22010.3,19068,75648.6,17578.5,14904,77296.3,6842.73,9440.82,26.3026
8376.55,8364,65634.3,2088.75,1996,68581.3,9685.69,5610.28,26.3058
6497.4,6689,63658.8,2381.25,2261,69021.5,13811.3,6443.46,26.311
11904.1,11565,67457.6,4850.25,4589,69266.9,8241.71,6658.67,26.3121
10457.2,9996,68559.7,4553.25,4140,72077.7,6420.7,5246.62,26.3132
20853.3,16397,83347.1,14986.5,11709,83880.4,22715.8,17626.6,26.3132
25410.4,22850,72879.6,11085,10018,72516.1,7480.23,2121.34,26.3174
5619.25,5240,70279.2,1935,1800,70451.2,8595.39,4168.96,26.3226
42006.9,33425,82362.4,20193,16277,81303,26035.2,25911.7,26.3237
7391.15,6914,70058.8,1893,1778,69774.8,6614.9,3611.75,26.3258
19084,16301,76724.7,13272,11213,77570.1,8816.4,7308.81,26.3269
42842.8,22726,123548,53196.8,27810,125361,31384.8,15707.6,26.3269
11230.7,10236,71904.6,5912.25,5484,70653.8,10080.4,8869.66,26.3269
7500.35,7275,67566,2853,2811,66515.2,10031.4,5225.84,26.3279
8191.95,7836,68513,3645,3452,69200.1,10149.5,6643.12,26.329
10087.3,8773,75354.4,7637.25,6821,73378.5,10657.6,7443.76,26.33
9641.45,9152,69040.9,3894.75,3668,69587.3,14224.2,7957.05,26.3311
9740.25,9109,70077.6,4055.25,3825,69481,11241,4469,26.3332
9736.35,9225,69168.7,3272.25,3113,68888.6,9175.43,5783.16,26.3342
14969.5,12845,76375.3,3714.75,3273,74381.3,12172,6789.24,26.3353
20084.3,12781,102985,12150,8397,94827,111633,262139,26.3384
15536.9,14613,69679.7,6343.5,6129,67829.6,11070,4111.24,26.3384
11339.3,10497,70794.4,4312.5,3985,70922,6823.05,5054.82,26.3395
8862.1,7441,78052.2,7065.75,6245,74149.1,17573.1,8375.74,26.3395
7651.8,7228,69378.6,3693,3528,68601,13733.2,4871.38,26.3416
12707.5,11701,71173.3,4794.75,4369,71922.3,7077.96,7147.19,26.3427
41347.8,30321,89369.4,27719.3,20657,87941.6,23521,15127.4,26.3448
14712.7,13741,70170.6,4572,4237,70717.6,12853.1,12829,26.3542
14048.4,12677,72625.9,4759.5,4389,71068.3,11137.6,11161.5,26.3542
11549.2,10384,72889.9,5810.25,5328,71467.8,6729.89,6352.57,26.3585
10041.2,9416,69887.4,3207,3064,68594.6,15423.4,8307.02,26.3627
5825.3,5528,69060.6,2340,2296,66791.9,6340.97,2782.72,26.3637
18860.4,16713,73956.5,10371,9417,72175.2,15814.8,10399.4,26.3669
15038.4,13980,70497.6,6715.5,6476,67959.7,10429.6,7872.05,26.3711
19650.8,15181,84832,21116.3,17081,81018.4,10740.1,9954.96,26.3764
12298,10408,77436.8,9023.25,7724,76559.8,9697.4,7186.66,26.3806
36629.4,26136,91848.3,24285.8,18808,84623.1,20982.7,12396.1,26.3869
21477.3,16277,86473.9,16567.5,13797,78695.9,15301.6,8801.53,26.3911
17713.8,15151,76621.4,10901.3,9599,74427,10160.8,7947.74,26.3922
17059.9,14457,77335.4,12489,11210,73013.3,9245.83,2924.51,26.3974
15788.5,14281,72454,11972.3,10925,71818.2,6380.51,4974.86,26.3974
15284.1,12648,79195,9379.5,8604,71442.9,7788.76,5102.95,26.4027
14372.1,12688,74235,5919.75,5476,70846.7,10604.1,8822.34,26.4069
10452,9289,73741.2,4761.75,4301,72556.6,7082.35,5950.93,26.4069
8518.25,7923,70459.7,3861.75,3763,67255.8,8370.29,6896.03,26.408
14914.2,13429,72784.3,6153.75,5845,68997.8,15886.8,8629.5,26.4122
13156.6,12036,71637.9,6944.25,6468,70361.5,7535.76,6804.04,26.4175
9252.75,8352,72604,5445,4976,71712.9,9034.51,5558.7,26.4238
10775,10109,69854,4650,4365,69815,7498.85,6689.66,26.4259
9448.4,8767,70629.7,3861,3499,72316.2,6438.83,3940.28,26.4385
10883.6,10581,67410.2,3007.5,2913,67662,8305.97,7590.91,26.4417
13500.5,12903,68570.8,4560.75,4307,69397.1,10982.2,9035.61,26.4417
13553.8,12269,72398.9,9291,8125,74940.9,11074.4,9841.42,26.4417
10270,9909,67923.6,4390.5,4165,69084.2,10360.7,8318.39,26.4449
7291.05,6889,69360.8,4022.25,3801,69350.7,15944.8,7196.74,26.447
12268.1,10790,74513.6,6108.75,5462,73296.1,8620.33,5730.72,26.4522
5627.05,5381,68532.7,2178,2081,68590.8,10997.6,3740.59,26.4522
7179.25,6406,73446.7,4858.5,4450,71552.1,8141.22,4817.41,26.4533
16289,13481,79186.7,11208.8,9693,75784.2,17985.6,20476.8,26.4554
13061.1,11804,72515.4,4568.25,4200,71282.1,7645.31,6204.61,26.4628
14370.8,13269,70978.1,4828.5,4533,69808.2,9644.9,6686.14,26.4628
8141.25,7693,69354.6,2732.25,2617,68422.1,10507.5,5790.85,26.467
11872.9,11385,68344.5,4014,3881,67781.9,7219.91,6662.15,26.4765
21909.5,15928,90147.2,21977.3,17736,81207.8,9440.07,6821.17,26.4807
8547.5,7363,76078.9,6362.25,5683,73369.1,16756.5,5880.05,26.486
5354.7,5157,68048.4,2146.5,2113,66575,7618.02,3562.69,26.4891
13237.3,11757,73787.2,7448.25,6733,72497.9,12427.2,11103.9,26.4912
21705.4,18925,75164.5,15584.3,13865,73662.4,14621.3,6433.97,26.4923
14548.9,13065,72979.7,7338,6569,73208,25559.6,15350,26.4944
11775.4,11045,69869.9,7134,6545,71433.7,12494.1,11306.8,26.4944
6117.8,6280,63843.3,2868.75,2844,66106.3,9389.78,4095.83,26.5007
19135.3,14876,84300.5,20376,16700,79961.8,23320.2,20567.7,26.5039
51732.2,36016,94133.8,47138.3,34704,89017.2,15935.9,4549.66,26.5091
24747.4,21478,75512.1,15519.8,13046,77962.8,15236.5,9560.05,26.5091
7538.7,8110,60919.4,4547.25,4014,74242.3,6502.36,4854.46,26.5197
11170.3,10853,67451.7,7241.25,6437,73724.2,7640.4,6057.55,26.5207
11441.3,11371,65941.2,7581.75,6911,71896.6,7118.99,6327.61,26.5218
8603.4,9241,61014.2,6510.75,4921,86707.7,7151.28,5817.63,26.5228
7176,7536,62405.3,3237,3012,70431.6,9922.88,6421.25,26.5239
6039.15,6673,59310.9,2330.25,2293,66600.6,7662.66,4684.13,26.5271
7884.5,8028,64364.5,7293,6600,72417.3,12200.1,7589.9,26.5323
8392.8,8761,62781.7,5856.75,5417,70856.2,9320.3,5388.41,26.5344
11857.3,11902,65289.9,4629,4350,69739.3,11986.7,5055.49,26.5355
11830,12189,63605.8,4248.75,4189,66470.8,6863.77,4846.7,26.5386
8392.8,8512,64618.3,4983,4564,71552.6,18088,13884.9,26.5418
11785.8,11533,66972.5,5878.5,5577,69079,25892.4,15263.2,26.546
14356.5,13717,68591.6,9681,9169,69195.6,9618.59,7124.74,26.5481
12244.7,11489,69846.7,8042.25,7073,74516.7,10357.1,8146.39,26.5513
7634.25,7964,62822.5,3068.25,2920,68863.3,7203.76,3735.57,26.5544
7586.15,7952,62520.9,4322.25,4036,70184.1,11693.9,4683.98,26.5555
4815.85,5197,60729.6,2482.5,2345,69378.7,7802.38,2197.01,26.5576
18869.5,18438,67069.7,7530.75,7094,69570.8,9130.39,8437.98,26.5618
11349.6,11073,67173.4,7141.5,6545,71508.8,7260.46,4784.77,26.565
6112.6,6440,62204.2,2694,2584,68325.8,11752.8,7154.76,26.566
15034.5,14310,68854,3572.25,3222,72660.1,6582.52,5257.79,26.5671
11717.5,11344,67694.1,5471.25,5168,69381.5,7856.2,4308.3,26.5766
9469.2,8976,69137,3544.5,3236,71783.8,11451.9,8800.81,26.5776
7717.45,7317,69122.7,3674.25,3313,72682,10356.9,7093.75,26.5776
12958.4,11725,72430,6796.5,6093,73102.8,9177.33,7547.88,26.5776
10137.4,9448,70318,4216.5,3884,71146.4,12410.1,9591.11,26.5787
11020.1,9969,72445.9,5101.5,4613,72476,19080.2,14842,26.5808
5671.9,5297,70174.4,2449.5,2257,71125.6,7147.84,1944.19,26.5829
24233.3,13867,114528,13641.8,7183,124464,14746.3,12916.6,26.5829
8391.5,7885,69745.8,3312,3129,69368.9,16866.8,8865.11,26.585
16780.4,14957,73525.4,4977,4541,71828.4,11476.6,9409.69,26.5903
8700.25,8180,69704.1,2834.25,2768,67104.6,12615,4817.25,26.5924
13957.4,13074,69964.5,4920.75,4818,66933.6,12604.4,7722.33,26.5955
9738.95,8612,74111.9,4436.25,4128,70429.8,6686.31,5459.89,26.5966
12074.4,10555,74970,8088,7160,74030,8245.65,8247.09,26.5987
12811.5,11572,72555.7,4466.25,4192,69823.5,9447.75,9795.04,26.5998
11370.4,10197,73077.8,5241.75,4725,72703.4,13098.4,7386.05,26.6008
13029.9,11513,74170.7,7677,6921,72694.7,11753.5,8362.2,26.6029
11472.5,10149,74082.3,6705.75,6053,72603.3,8166.07,6192.55,26.604
19791.8,17286,75036.4,11013,10134,71220.4,13156,9711.49,26.604
15351,12761,78837.6,9030,7997,74001.5,10406.7,8440.51,26.6145
16580.2,13745,79054.2,10563.8,9329,74210.1,8922.36,8173.1,26.6156
13849.5,11757,77200.3,7508.25,6637,74139,9952.49,7784.35,26.6198
16203.2,13113,80980.2,7441.5,6573,74195.4,10136.9,6399.74,26.6198
34236.1,23740,94511.4,18627.8,14328,85203,19343.7,13373.1,26.624
16012.7,13496,77757.2,7938.75,6796,76555.9,11391,10349.7,26.6261
10920,9128,78402,6459,5836,72532,12572.7,8556.53,26.6261
12286.3,10188,79033.7,6135,5596,71848.4,7152.03,7274.47,26.6261
11127.3,9710,75102.2,5046.75,4730,69924.7,7556.25,5076.3,26.6271
17349.1,15163,74984.8,6395.25,5883,71242.4,14753.9,9635.75,26.6293
13732.5,11889,75698.2,6701.25,6145,71468.4,15563,11362.6,26.6314
13441.3,11816,74550.8,4761,4056,76927.2,7270.78,5662.83,26.6345
19068.4,14137,88396.9,12252,10221,78558.6,11678.4,14512.1,26.6356
13591.5,11688,76209.1,7142.25,6572,71222.5,9560.58,10237.9,26.6377
12563.8,10713,76858.4,6969.75,6345,71988.9,7595.8,6499.59,26.6377
8721.7,7736,73886.4,3317.25,3272,66442.3,6438.3,5260.38,26.6387
7510.1,6470,76071.4,2572.5,2422,69608.3,10780.2,5624.85,26.6451
13586.9,12464,71440.5,4038,3952,66962.1,9383.14,6865.03,26.6472
10910.9,10048,71164.1,4775.25,4580,68329.9,17623.5,7730.74,26.6514
18140.2,16336,72774,6881.25,6084,74123.9,29912.3,17695.1,26.6535
12771.8,12629,66277.3,4479.75,4261,68900.5,9538.39,8804.32,26.664
10272.6,10069,66861.2,5347.5,4965,70584.9,12238,8191.9,26.6682
6375.2,6706,62303.2,5066.25,4818,68912.8,6781.86,4616.23,26.6714
13811.2,13828,65456.4,4921.5,4692,68741.6,11403.6,6588.89,26.6767
17273.8,16680,67868.9,7662,7192,69818.8,16908.2,15432.1,26.6767
7876.05,6681,77258.6,9745.5,8105,78800.9,19625.1,12862.3,26.6809
17122.9,15874,70692.3,12689.3,11666,71284.3,12158.3,12215.8,26.6809
8774.35,8793,65397,5109,4717,70982.3,7872.05,5844.26,26.6819
11418.5,11460,65299,5421,5168,68744.3,9176.81,4470.8,26.6935
15187.9,14900,66802.3,6189.75,5920,68522.2,10189.1,5036.64,26.702
24131.3,12996,121689,16168.5,9220,114926,9077.96,7525.52,26.703
15988,15000,69852.9,8915.25,7992,73106.8,11496.7,11243.2,26.7051
19362.2,17996,70511.3,6407.25,6088,68972.7,23490.8,18061.7,26.7062
6131.45,6383,62953.3,2376.75,2271,68587.7,17583.7,7740.2,26.7104
18051.1,16639,71098,14564.3,13547,70457.1,8487.69,7293.34,26.7188
15332.8,14492,69338.5,5443.5,5096,70005,13967.7,7546.84,26.7199
9422.4,9181,67259.2,3938.25,3661,70499.1,11784.2,8496.36,26.7209
11196.3,10825,67783.6,5214,5053,67624.1,7285.08,6681.07,26.7251
13914.5,13257,68786.6,5017.5,4809,68377.4,6878.73,3104.34,26.7262
12922.6,12104,69968.5,6641.25,6168,70564.4,11178.4,9593.74,26.7272
9168.9,8109,74102,6707.25,5853,75101,18741,9491.12,26.7283
17702.1,14564,79657,8401.5,6980,78882.6,6663.81,5915.69,26.7304
10346,9509,71304.9,4461.75,4101,71301,11040.6,6650.83,26.7388
11382.8,10617,70263.1,5220,4845,70608.5,6361.49,7149.8,26.7388
12268.8,11091,72495.3,9231,8163,74110.4,9461.25,9750.32,26.7399
11667.5,11201,68265.4,3157.5,3041,68046.7,7777.43,3298.67,26.7399
8784.75,8368,68799.9,3873.75,3600,70519.5,10633.1,6099.58,26.7409
6731.4,6777,65095,3091.5,3069,66016.5,6450.03,4700.52,26.7431
8864.05,8764,66284.2,4757.25,4604,67717.5,8456.64,8387.26,26.7504
15088.4,14432,68517,8690.25,8068,70590.5,16274.5,7575.13,26.7515
11999,10917,72031.4,7891.5,7009,73787.6,12429.8,9981.55,26.7546
11500.4,10440,72192.9,7367.25,6700,72062.7,9323.31,6416.11,26.7578
8332.35,8151,66994.1,2967.75,2851,68219.7,6521.01,4274.81,26.7589
7201.35,6637,71108.6,3140.25,2877,71532.6,7347.74,2725.92,26.762
20411.9,17492,76476,10842,9392,75653.9,15073.5,8936.55,26.7726
9070.75,8233,72204.6,3593.25,3369,69898.3,20162.3,12574.2,26.7757
11304.1,10509,70494.7,3926.25,3709,69374.7,13024.8,6547.55,26.7789
9686.95,8968,70789.9,5525.25,5080,71280.1,17360.2,12387.6,26.7789
11571.9,10228,74147.4,6540,6016,71244.3,13623.2,10758.1,26.7799
8925.8,8248,70921.6,5151.75,4636,72826.8,12364.6,6943.18,26.7947
15866.5,13497,77041.3,11034.8,9565,75606.2,15681.5,11487.3,26.7978
13377,12649,69307.9,6375,6057,68976.7,8794.3,3282.29,26.7989
6792.5,6828,65195.3,2377.5,2280,68338.5,9807.78,3646.03,26.7999
13269.1,13028,66748.8,5262,4980,69247.1,8013.79,6273.4,26.801
8372.65,8387,65423.9,3816,3744,66796.3,8623.99,7617.56,26.8021
18963.1,15026,82707.7,16488,13958,77414.9,10332.5,6956.15,26.8021
19249.8,13654,92394.3,14880,10802,90277.3,10217.8,8009.66,26.8031
8126.3,8313,64064.1,2619,2537,67654.2,8426.02,6875.38,26.8073
18748.6,16035,76626.6,15057.8,12867,76694.2,6566.75,5526.11,26.8105
11384.1,10901,68440.4,5203.5,4853,70269.2,6553.43,5604.37,26.8126
10999.3,10969,65717,4235.25,4125,67287.6,22686.5,10995.1,26.8126
5821.4,5562,68592.5,5460,4862,73596.6,18212.7,9914.26,26.8136
13419.9,12861,68384,5118,4857,69057.7,7698.76,6675.89,26.8158
11375,10789,69095.6,4948.5,4629,70059.4,10624.1,9451,26.8168
12738.7,11952,69849.7,5088.75,4784,69710.8,11342.9,9170.61,26.821
16081,15048,70034.9,6279,5880,69983.1,8253.37,6421.31,26.8316
10758.1,10396,67819,4596.75,4456,67606.1,7301.69,4186.21,26.8358
16088.1,10297,102394,7573.5,4745,104602,6885.08,5718.74,26.8431
17405.7,16500,69133.3,6775.5,6532,67979,17864.6,8173.63,26.8431
8901.75,8188,71248.8,8845.5,8028,72209.6,15362.9,7731.68,26.8442
7554.3,7551,65564.6,3893.25,3787,67374.7,9964.61,6111.65,26.8463
13353.6,11493,76145.6,8315.25,7413,73512.5,18563.8,15248.8,26.8537
9799.4,8920,71997,5516.25,5052,71558.4,6730.67,5905.37,26.8547
18816.8,17025,72433.5,8177.25,7461,71827.4,16667.8,13006,26.8568
13412.1,12644,69517.2,7927.5,7328,70897.5,18326.4,14271,26.8568
7086.3,6896,67344.5,2679.75,2596,67650.3,9682.47,3173.04,26.8642
15655.9,13484,76092,11493,9752,77236,10780.7,10337.7,26.8684
14609.4,13685,69962.9,6527.25,6149,69567.4,8768.48,6923.53,26.8695
46638.1,34633,88253.3,67650.8,55069,80509.2,9930.08,3252.15,26.8695
11133.8,10391,70221.1,4950,4572,70954.3,9844.83,8253.91,26.8863
15647.4,14617,70156.1,9156,8441,71087.3,10319.1,9198.17,26.8916
21327.8,11232,124443,8754,5268,108903,8008.06,7449.88,26.8937
17486.9,16760,68378.6,5037,4904,67313.4,8363.62,7332.91,26.8969
13739,12591,71511.6,5560.5,5099,71467.5,8902.25,5910.45,26.9
10253.1,9610,69921.7,4506,4218,70010.7,22518.3,14421.4,26.9095
15520.7,14320,71031,9861,9136,70736.7,11239.7,9569.66,26.9116
7954.05,7716,67557.9,3526.5,3408,67814.8,14260.4,6400.44,26.9148
5483.4,5236,68632.6,2162.25,2052,69057.1,7328.22,3289.22,26.9169
9918.35,8948,72642.9,4071.75,3744,71273,13753.7,8434.36,26.919
6175,5869,68952.9,2426.25,2313,68744.8,9962.66,2577.91,26.9211
18211.7,16816,70975.4,5991,5588,70262.4,13453.1,11176.1,26.9222
7720.7,7020,72077.5,4819.5,4424,71394.8,6537.56,6365.47,26.9222
10514.4,9104,75688.9,8520.75,7716,72371.2,10256.9,5041.79,26.9317
11457.5,10760,69784.6,3952.5,3692,70160.1,8319.14,6030.87,26.9454
9972.95,9484,68914.7,6248.25,5676,72143.3,22752.6,19949.4,26.9506
26690.9,23842,73367.1,10883.3,10002,71310.2,7910.6,7145.44,26.9538
11334,10391,71483.8,7247.25,6663,71282.6,6863.2,3557.56,26.9559
30028.7,16616,118438,12613.5,7144,115711,11314.9,5697.07,26.9696
18685.5,16705,73306,14820,13617,71325.8,14814.6,8795.52,26.9717
13404.3,12144,72337.3,4791,4240,74052.6,9600.54,9002.12,26.9727
11961.3,10805,72549.4,7902.75,7205,71882.7,9259.72,7674.29,26.9812
15564.2,14375,70957.8,9014.25,8183,72193.3,8228.71,8431.13,26.9949
10534.5,9915,69631.1,5790,5391,70386.5,16666.6,9918.61,26.9959
11564.8,11093,68323.3,5502,5233,68904.9,13541.7,7752.39,26.998
10375.9,9824,69218.1,4800,4484,70154.5,6858.89,3296.12,27.0012
12197.9,11064,72252.5,8584.5,7516,74852.8,9058.31,6955.34,27.0012
25949.9,19869,85593.4,17011.5,13641,81729,19890.7,11832.9,27.0012
14773.2,12440,77827.7,8732.25,7884,72587.1,9573.45,8243.6,27.0044
6557.85,6436,66776.8,2491.5,2372,68837.7,7723.42,3638.37,27.0054
9687.6,8125,78139.9,7901.25,7101,72921.6,8870.91,164470,27.0065
16496.3,15014,72006.4,5936.25,5202,74786.3,16292.7,15491.4,27.0065
11189.8,10913,67198,4296,4177,67403.1,7835.08,6597.63,27.0086
14989.6,13923,70556.8,5152.5,4755,71014.6,13871.4,5700.42,27.0181
10686,10146,69024,5893.5,5558,69492,12425.7,9074.25,27.0202
10025.6,8608,76328.7,9013.5,7908,74697.6,8810.98,4978.21,27.0307
20258.5,17685,75072.9,13154.3,11249,76635.9,13735.8,7235.52,27.037
13913.9,12302,74123,10370.3,9005,75471.9,9083.32,6192.52,27.0412
13191.8,11384,75943,10932.8,9352,76613.4,21189.7,15291.7,27.0455
9132.5,8460,70745.6,3054,2780,71995.3,18873.4,52571.9,27.0455
10212.8,9584,69835.8,5962.5,5616,69579.5,7871.64,6859.06,27.0465
30290,21420,92674.4,19407,13176,96528.3,21683.6,15635.7,27.0549
12057.5,10249,77100.2,8259,7069,76568.4,13684.9,11175.2,27.0602
6929.65,6424,70694.5,3501.75,3260,70395.9,7987.78,5573.36,27.0602
12530,11655,70456.4,4874.25,4627,69038,15758.4,12286.2,27.0739
16783.6,15437,71253,9775.5,9085,70517,12833.8,10896.6,27.0739
8320,7896,69055.2,2612.25,2504,68369.2,7470.47,4945.58,27.0771
7683,7239,69555.6,2807.25,2663,69086,14882.9,8062.8,27.0792
10808.8,9892,71610.3,6225.75,5488,74346,15492.5,8082.56,27.0813
11766.3,10386,74245.7,5970,5394,72534.3,14035.6,8507.45,27.0823
15894.4,14140,73667.5,10488,9596,71627.9,6423.49,7143.78,27.0844
10013.9,9190,71411.4,3959.25,3714,69863.6,9731.64,4508.61,27.0855
5725.2,5319,70540.8,2188.5,2067,69388.3,8797.37,1252.69,27.0897
10096.4,8501,77835.7,8153.25,7317,73026,11750,7429.96,27.0939
11731.8,9869,77906.4,6545.25,5821,73690,14973.2,9471.48,27.0939
7428.2,7070,68856.4,3855.75,3582,70544.5,7530.21,6074.76,27.1108
13293.8,12081,72115.1,7827,7141,71831.7,7730.97,5317.95,27.116
18762.9,16861,72928.4,9959.25,9005,72480.8,10625,9457.88,27.1182
10530.6,9981,69145,3789.75,3657,67915,6563.69,4597.31,27.1203
10967.4,10421,68972.5,4098,3921,68494.4,7908.1,7363.02,27.1213
14558,12752,74817.8,8975.25,8048,73086.7,9081.93,9051.16,27.1266
10418.8,9449,72262.6,5660.25,5213,71158.7,7452.7,6292.34,27.1308
13783.2,10879,83031.4,12197.3,10251,77978.6,18634.3,20575.7,27.1319
