"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
7675.2,6754,74474.7,5172,4690,72271.3,7340.16,1538.26,22.1207
9991.15,9604,68177.8,4710,4544,67930.1,8986.56,1947.56,22.1217
10887.5,10080,70786,6720,6400,68812.8,8368.84,755.625,22.1249
10790,9641,73346.5,7707,7325,68953.7,9231.63,662.713,22.126
7569.25,6956,71313.7,5847,5336,71812,30999,4414.94,22.1292
10279.1,9393,71718.4,6921,6181,73382.1,22057.3,2505.21,22.1292
12522.9,11445,71708.2,7783.5,7393,68997.6,11167.3,2165.06,22.1292
6360.9,6177,67487.1,2946.75,2933,65843.2,10415.2,1439.25,22.1313
12773.8,11773,71107.1,3825.75,3581,70015.2,9478.57,1447.02,22.1313
11527.1,10549,71612.5,5367.75,5173,68003.3,14168.9,1698.83,22.1344
12481.3,11369,71947.8,6840,6397,70074.4,8014.28,1316.36,22.1344
20801.9,19352,70446.3,7994.25,7676,68253.2,13338.6,1888.06,22.1366
12988.9,11224,75841.4,8795.25,8252,69850.4,26105.7,3908.58,22.1376
13354.9,12441,70350.2,6431.25,6349,66385,20696.4,1929.06,22.1387
7467.2,6489,75415.4,2073.75,1997,68054.7,8856.54,976.627,22.1397
9287.2,8476,71808.2,2910,2936,64955.6,10486.4,1932.03,22.1408
10669.8,9397,74412.3,3777,3585,69045.9,7650.44,1880.53,22.1408
13588.2,12087,73675.8,4334.25,4183,67905.7,8122.13,1201.97,22.1419
17032.6,14418,77420.5,5200.5,4630,73611.2,10381,1507.19,22.1429
12170.6,10821,73709.7,3874.5,3765,67442,16507.3,3470.34,22.144
13772.2,11725,76978.7,6240.75,5737,71290.5,41467.5,20528.4,22.144
11182.6,9240,79314.2,7377,6508,74286.9,16277.8,2361.81,22.145
11722.8,10188,75408.5,4966.5,4668,69726.8,7007.54,925.957,22.145
5919.55,5173,74993.9,2424.75,2385,66628.3,24825.7,2074.25,22.1472
12589.8,11428,72198.8,6666,6372,68559.8,11673.5,1710.1,22.1472
11010.3,9717,74259,2142,2081,67457,15658,2472.77,22.1493
8277.75,7361,73698,3020.25,2997,66044.4,15841.1,2238.84,22.1503
17058.6,14072,79445.2,10839.8,9436,75285.5,10898.1,1324.85,22.1514
13644.8,12352,72395.2,6014.25,5856,67307,9495.05,1214.82,22.1525
13966.5,12861,71169.6,9195,8829,68252.8,19058.1,2620.56,22.1535
8736,7875,72701.3,2148,2131,66058.8,20273.4,2241.26,22.1546
9898.2,8857,73240.2,6222,5693,71625.7,13130.5,2214.01,22.1588
9045.4,8797,67386.5,3618,3689,64274.7,8960.07,1601.84,22.1599
10787.4,10304,68610.5,5009.25,4964,66133.4,9375.66,1466.81,22.1609
7342.4,7228,66573.3,2648.25,2556,67901.3,7632.68,974.953,22.1673
5372.25,5404,65151,1953.75,1980,64667.2,7919.87,1914.06,22.1673
13354.2,11924,73396.8,9788.25,8672,73971.7,30035.1,4255.87,22.1684
28422.5,20784,89621.8,13415.3,7744,113531,7642.39,1029.13,22.1705
24918.4,21616,75548.3,17238.8,15520,72793.7,21671.9,3906.17,22.1737
5314.4,5539,62878.6,3265.5,3287,65107.3,13732.2,1433.96,22.1779
9130.55,9120,65611.8,3615,3536,67000.2,9402.61,1726.53,22.1789
10234.3,10017,66957.4,3369.75,3265,67638.6,11648.6,1881.24,22.18
12181,11312,70570.6,7907.25,7300,70987.6,15662.9,2976.73,22.1832
9806.55,9444,68051.9,4244.25,4000,69537.8,7908.96,1355.92,22.1842
16004.9,11561,90727.5,14939.3,11805,82935.9,9186.08,1384.25,22.1842
8446.1,8121,68159.5,5825.25,5389,70841.3,9753.76,1885.61,22.1864
12472.8,12257,66690.1,5214,5077,67304.5,9110.33,1428.98,22.1885
8338.2,7512,72743.9,5542.5,4876,74494.1,23024.9,4380.83,22.1885
12227.1,11591,69132.8,6168.75,5671,71288.2,24258,3047.79,22.1895
14661.4,13479,71284.9,9168,8115,74039.9,8232.04,937.951,22.1927
12417.6,11740,69318.6,6491.25,6108,69648.1,21177.5,2067.5,22.1938
12318.8,12020,67165.1,5823.75,5600,68154.5,10332.3,1461.61,22.1938
7931.95,7668,67791.9,4997.25,4580,71506.5,6689.56,1569.25,22.198
6022.25,6104,64658.3,2452.5,2440,65871.7,25546.9,2765.66,22.198
14358.5,13902,67688,6705.75,6570,66890.1,25499.7,5169.36,22.1991
12381.2,12016,67527.8,4089,3936,68083.5,25658.7,4042.76,22.2001
13532.3,12888,68812.5,5646.75,5144,71941.2,12700.3,2201.12,22.2012
12348.7,11376,71139.6,5984.25,5664,69241.5,21381.3,3115.84,22.2023
11249.5,10907,67594.3,5139,4879,69028.4,6588.54,1182.25,22.2044
12029.5,11951,65966.7,5202.75,5099,66869.5,20900.9,3254.31,22.2044
11451,11288,66482.6,6797.25,6604,67453.8,15661.4,2342.91,22.2054
8745.75,8902,64385.7,5555.25,5446,66850.7,7422.2,1445.38,22.2065
13121.5,12636,68054.3,6271.5,5820,70620.1,15502.6,2930.3,22.2076
16106.3,14977,70477.8,10681.5,10085,69412.3,7177.18,557.87,22.2097
10758.1,10621,66382.3,3865.5,3641,69576.9,20174.3,3610.38,22.2097
5221.45,5421,63123.6,2708.25,2605,68133.5,12000.3,2231.25,22.2107
5141.5,5265,63998.7,2256,2113,69971.2,13472,727.054,22.215
11292.4,11252,65771.6,4430.25,4292,67647,15859.2,2523.5,22.216
11326.9,11243,66025.1,5819.25,5711,66778.2,6872.3,1080.76,22.2171
7064.2,6980,66326.6,4068,3888,68570.1,14524.8,2257.81,22.2182
10082.1,10201,64772.4,4093.5,4093,65544,8185.31,1485.77,22.2182
5281.9,5305,65250.6,3177.75,3053,68213.9,6688.06,1318.99,22.2192
7818.2,7849,65278.8,3714.75,3609,67456.3,11580.5,1746.22,22.2192
15603.2,15240,67098.1,10103.3,9800,67563.9,17870.2,3244.97,22.2213
10055.5,9921,66424.5,3722.25,3669,66487.2,7361.62,880.363,22.2213
15508.3,14084,72163.8,11207.3,10336,71060.2,8610.76,1840.94,22.2224
12097.1,11645,68080.6,6342,5965,69678,14453.1,1896.62,22.2235
7162.35,6941,67626,4535.25,4297,69169.7,12520.4,1476.15,22.2277
11245,11032,66801.3,6893.25,6744,66986.4,10682,1405.7,22.2287
7985.9,7865,66543.4,5345.25,5197,67405.5,8051.68,942.257,22.2309
10110.1,10000,66257.6,5229.75,4996,68602.3,13548.7,3227.07,22.2309
11057.1,10593,68407.6,6432.75,6049,69693.6,13163,1012.59,22.233
15273.7,15024,66625.2,5479.5,5428,66157.8,14791.7,2813.36,22.234
5252.65,5293,65036.4,2772,2717,66862.6,10852.7,1749.69,22.2362
9901.45,9433,68790.6,6924,6473,70102.2,14060.3,2376.51,22.2372
12597.6,11910,69319.9,5185.5,4818,70534.9,9859.82,2024.93,22.2436
6209.45,6295,64645.4,2801.25,2675,68629.1,9858.01,1268.99,22.2478
14435.2,14106,67065.5,6699,6318,69488.1,19072,3304.26,22.2478
21989.5,19285,74726.7,13086.8,11697,73322.5,10817.4,1865.79,22.2521
13139.1,12709,67753.9,4718.25,4497,68760.3,9183.96,1445.31,22.2531
10085.4,9840,67170.4,3758.25,3584,68722.3,12298.4,1636.12,22.2552
8875.75,8966,64876.3,3804,3734,66764.6,13844.1,931.72,22.2595
11773.4,10428,73991.6,11623.5,10604,71836.8,16817,2532.07,22.2595
9525.1,8609,72509.8,7171.5,6513,72162,12905,1996.44,22.2616
8008,8005,65560.6,2225.25,2149,67861.3,8742.52,1289.67,22.2627
5946.85,5848,66643.8,3347.25,3160,69419.4,15521.5,2169.2,22.2637
7846.15,7483,68716.5,5371.5,5087,69201.2,16777.5,2592.27,22.2648
12281.1,11632,69193.1,6710.25,6228,70610.6,10783.6,1178.65,22.269
12571,11697,70432.9,7365.75,6849,70480.6,6585.79,893.293,22.269
7942.35,8061,64571.4,2759.25,2733,66165.5,8186.39,1061.79,22.269
7800,7616,67119.3,5679.75,5296,70284.8,25086.6,2745.04,22.2743
10719.1,10092,69608.6,4944,4636,69890,9444.02,1957.01,22.2754
8078.85,8049,65779,3388.5,3313,67029.5,7849.05,1337.01,22.2764
11033.1,10932,66142.1,4788,4804,65317.7,10239.6,2352.58,22.2764
18032.3,13608,86843.4,17382,14296,79682.9,13987.4,1404.71,22.2775
17468.1,14620,78303,12335.3,10792,74907.6,15767.3,2680.89,22.2786
7605.65,7472,66708.2,4158,3856,70668.7,31916.7,2827.34,22.2786
9419.15,9329,66169.3,4704.75,4549,67779.8,6972.6,1065.28,22.2807
15435.5,14309,70695.7,6545.25,6037,71053.4,16812.2,2607.75,22.2807
8745.75,8117,70612.5,8214,7345,73289.7,7520.12,341.137,22.2838
11679.2,11020,69456.3,7152.75,6716,69797.9,24389.4,3546.58,22.2838
13785.8,13271,68078.5,8918.25,8343,70054.7,10906.8,1658.53,22.2849
14058.2,12936,71221.3,7843.5,7336,70069.7,8684.22,482.994,22.286
16341.6,13454,79602.1,14145,12110,76548.9,20267.1,2888.84,22.286
9274.85,8793,69127.3,5767.5,5417,69776.4,10651,1561.36,22.2881
13178.8,12604,68524.5,6001.5,5752,68378.7,7487.07,851.119,22.2891
9109.75,9157,65197.8,3872.25,3861,65727,13354.9,2720.54,22.2902
6371.95,6512,64126.5,3141,3124,65892.6,9330.78,1161.51,22.2944
7100.6,7064,65875.6,3015,3000,65863.7,6462.44,1129.8,22.2955
9876.1,9316,69476.2,3864,3600,70342,7618.9,1049.77,22.2955
9153.3,8101,74049,7765.5,6949,73236.4,22096.5,2564.55,22.2997
14721.8,13648,70692.5,7668.75,6816,73735.2,19325.1,2602.49,22.2997
7408.05,7011,69247.5,6131.25,5811,69147.8,8857.26,1468.55,22.3008
13039.6,12403,68900,4920,4663,69148,9631.54,1894.22,22.3008
9618.05,9037,69749.8,4713,4493,68745,7688.47,971.511,22.3019
6192.55,6132,66183.1,2871.75,2880,65348.3,6614.52,532.951,22.3061
8561.8,8287,67709.2,5832.75,5723,66792.8,16477.3,2531.22,22.3072
11870.9,10883,71485.3,10095,9191,71981.9,29281,5672.32,22.3072
14680.9,13152,73154.5,11360.3,10420,71449.6,9876.19,1096.99,22.3082
8919.3,8505,68728.4,3336.75,3261,67058.3,9638.25,2019.78,22.3125
12180.3,11536,69196.6,4643.25,4448,68412.8,9956.04,1932.91,22.3146
11996.4,11137,70593.2,6805.5,6305,70738.3,15335,2747.12,22.3156
10439,10200,67071.6,4924.5,4776,67573.7,33995.5,12008.6,22.3167
7796.1,7485,68259.9,3322.5,3337,65251.2,9306.29,2061.07,22.3178
8215.35,7376,72993.6,4041,3780,70061.1,16296.7,2789.23,22.3188
11102.6,10504,69271.1,3835.5,3608,69668.3,28184.1,5757.5,22.3199
12957.1,11793,72005.1,10198.5,9425,70914.5,22104.8,2519.83,22.3273
9100.65,8452,70565.6,3725.25,3668,66558.9,15007.1,2721.34,22.3315
11765.6,11005,70065.8,5987.25,5769,68015.3,22027.1,2140.57,22.3336
13690.3,12513,71702,5650.5,5009,73929.2,12555.5,1566.45,22.3347
14899.3,13905,70222.3,6562.5,6129,70171.3,10435.3,2040.39,22.3347
14489.1,13421,70751.9,5076,4861,68434.6,8290.43,814.108,22.34
8679.45,8037,70774.7,3879,3685,68986.2,7733.73,1620.81,22.3411
6085.3,5683,70175.3,2625,2503,68730.3,9443.68,2264.89,22.3464
16450.8,15668,68810.5,8337,8160,66957.6,11334,1474.47,22.3464
6696.95,6252,70200.1,2867.25,2748,68380,15249.1,2053.97,22.3485
18327.4,16249,73918.7,17288.3,16317,69437,20529.4,3355.81,22.3517
12861.5,11636,72438.5,6024,5680,69505.1,18910.8,1747.67,22.3527
12699.7,11945,69676.6,5439.75,5385,66202.3,14435.8,2629.34,22.3538
13337.3,12088,72309.4,7993.5,7308,71683.4,17029.3,1548.22,22.3548
13787.8,10888,82990.2,10260.8,8892,75624,27762.4,2997.78,22.3548
5271.5,5040,68546.2,2379.75,2368,65861.2,6794.9,1466.9,22.3559
17241.9,15749,71748.4,9742.5,9077,70340.9,15928.4,2288.72,22.3559
6726.85,6459,68253.7,2414.25,2447,64658.9,8190.61,931.072,22.3559
7989.15,7561,69247,4048.5,3961,66983.7,9238.75,1641.39,22.3591
12300.6,11265,71560.8,5829.75,5313,71910.1,16689.8,3360.25,22.3601
8182.2,7271,73749,5479.5,4887,73481.6,16730.7,1477.71,22.3601
5559.45,5292,68848.1,1938.75,1976,64300.6,9551.54,488.121,22.3612
8622.25,7916,71383,3534.75,3372,68699.1,17595.3,2292.96,22.3612
8719.1,8197,69710.3,3535.5,3377,68611.9,8395.92,1737.74,22.3633
13737.7,12952,69511.8,7623,7368,67804.1,19021.4,3629.35,22.3654
10931.7,9537,75120,7289.25,6753,70740.2,24905.2,3808,22.3654
13538.2,12433,71361.7,5121,4833,69441.3,15834.5,2907.07,22.3665
11127.3,10205,71459.3,6061.5,5673,70024.1,7040.92,1314.68,22.3729
13219.7,12260,70666.1,5154.75,5028,67188.1,8241.46,700.59,22.3729
28150.2,24677,74760,13830,12657,71609.6,9574.2,1040.24,22.3739
7954.7,7709,67624.8,3522.75,3449,66937.4,20209.1,1890.38,22.376
8396.7,7585,72549.3,5240.25,4801,71532,19776.6,3459.9,22.376
15393.9,14285,70623.6,5562.75,5181,70364.9,20359.2,1629.79,22.3771
9023.3,7733,76471.1,7902,7105,72887.5,28599.3,2579.79,22.3771
10339.5,9496,71357.7,5336.25,4876,71722,28605.8,4334.19,22.3803
12742.6,12384,67433.7,3671.25,3572,67357,11582.4,2017.98,22.3845
10324.6,9768,69270.4,5232,4940,69409.8,28165.3,4381.5,22.3845
10452,10390,65927.1,4066.5,4034,66064,18526.3,3246.66,22.3856
8683.35,8104,70221.1,6642,5960,73035.3,16214.2,2511.45,22.3877
9578.4,9049,69370.1,4546.5,4333,68765.2,19855.4,2878.53,22.3877
17139.8,15917,70570.9,11927.3,11277,69314.9,15913.9,1943,22.3887
11408.8,10656,70165.8,5834.25,5476,69823.5,13885.7,2687.84,22.3898
9441.9,8934,69261.7,5294.25,5030,68978.9,15035,2362.72,22.3909
12894.7,11140,75858.8,9222,8288,72921.5,32238.6,4693.53,22.393
9521.2,8388,74389.8,6238.5,5616,72800.3,12177.1,1669.66,22.393
11503.7,11081,68036,5176.5,5149,65886,10685.6,1997.38,22.3972
10804.9,9597,73784.8,7073.25,6173,75093.6,23484.3,3767.64,22.3972
15481,14240,71247.6,10270.5,9648,69764.5,6923.44,667.96,22.4015
5448.95,5328,67023.7,2529,2404,68943.7,9639.41,1550.22,22.4025
10959,10132,70885.2,7196.25,6560,71892.3,31877,5078.82,22.4036
17302.3,16537,68569.1,6619.5,6489,66854,12909.8,1840.77,22.4068
7395.05,6997,69264.3,3998.25,3793,69082.3,20735.1,2343.58,22.4078
11246.9,9781,75358.4,7863.75,6977,73865.4,8268,1269.05,22.4078
10344.8,9826,68995.9,3843.75,3650,69014.8,9636.67,1949.26,22.411
8295.95,8067,67396,3568.5,3459,67610.6,14778.4,2587.18,22.411
11532.3,11021,68576.4,4320.75,4073,69522.4,12756,2644.88,22.4152
11205.3,10888,67446.2,3934.5,3944,65378.1,9822.89,1696.41,22.4152
7562.1,7406,66917.3,1969.5,1934,66739,18046.3,2335.08,22.4163
19134,17268,72618.1,12018.8,11168,70528.4,10673.3,866.479,22.4163
9067.5,7496,79275.3,8015.25,6844,76751.5,29092.4,4728.91,22.4174
9252.75,9205,65876,3915.75,3893,65919,11618.1,1458.12,22.4184
15226.2,13761,72514.2,10562.3,9345,74072.5,19729.9,3275,22.4195
12549.5,11908,69066.8,6302.25,5920,69767.6,7263.03,1027.43,22.4195
11726,11370,67588,3767.25,3642,67789.8,6911.34,1116.02,22.4227
14938.3,14224,68827.1,6597,6468,66843.1,11327.1,1726.45,22.4248
17004.6,16103,69205.5,5478,5251,68369.1,13841,1656.7,22.4248
9454.25,8969,69081.7,5175,4813,70465.2,26059.5,3181.02,22.4269
12910.3,12177,69482.6,4725.75,4581,67606.8,8033.46,944.838,22.4269
14353.3,12957,72598.4,9142.5,8429,71083.5,14461.9,916.216,22.4364
15156.7,13576,73166.6,9999.75,8972,73043.2,17904.9,2679.09,22.4364
11359.4,10584,70337.3,5316,5036,69179.8,10709.1,1646.5,22.4375
16129.7,14572,72541.8,8565,7928,70801.7,12574.9,1800.37,22.4396
9913.15,9541,68092.3,4544.25,4389,67854.2,10119,2233.9,22.4396
23266.1,20277,75196.9,12633,11397,72643.4,18072.8,3171.86,22.4396
8320.65,7748,70379.7,2180.25,2100,68040.4,16947,3083.32,22.4428
10207.6,9304,71900.8,7221.75,6556,72191.1,21115.7,3331.71,22.4428
12671.1,11773,70535.4,6788.25,6237,71328.3,9249.28,1900.25,22.4449
9984,9358,69920,6120.75,5658,70896,8380.08,845.065,22.4481
6652.75,6637,65691.5,2351.25,2377,64826.1,11241.5,1566.5,22.4491
10134.8,9575,69367.5,6988.5,6531,70126.8,7258.68,1347.35,22.4502
12370.1,11802,68690.9,5273.25,5054,68379,12342.3,1819.3,22.4534
6410.95,6279,66913.2,2274.75,2247,66345.4,8722.94,1379.97,22.4544
18861,14320,86318.3,14642.3,12224,78500.9,9926.58,1095.27,22.4544
11975.6,11613,67582.3,3485.25,3321,68777.3,8278.33,1262.17,22.4544
14626.9,13512,70943.7,6587.25,6204,69584.5,8999.63,1246.66,22.4555
11688.3,10760,71190,7138.5,6664,70202.4,12602.7,1683.41,22.4576
8563.75,8121,69109,4443,4189,69509.8,12579.3,1882.07,22.4587
14306.5,12393,75654.9,9959.25,8637,75569,10334.3,2064.47,22.4608
10093.2,10000,66146.8,3369.75,3392,65106.1,8078.06,1485.78,22.4608
12453.3,11909,68531.6,4053,3861,68795,8798.85,1565.73,22.4619
7713.55,7533,67106.8,3536.25,3453,67116,14787.6,2727.36,22.4629
9966.45,9368,69722.6,6967.5,6776,67388.1,21345,2476,22.464
13664.9,13356,67052,2769.75,2728,66539,22402.2,3765.96,22.464
12150.4,10516,75721.9,5139.75,4532,74324.5,24412.7,3769.32,22.465
10147.1,9437,70467.7,6279,5737,71727.5,9491.29,1804.78,22.465
15988.7,13616,76956.2,14170.5,12400,74893.4,11691.6,1298.16,22.4661
7189,7055,66780.8,3108,3035,67112.3,20441.3,2287.69,22.4672
13994.5,13129,69856.3,6800.25,6285,70908.7,13668.9,1776.25,22.4672
8255,8344,64837,4679.25,4536,67605.7,15643.5,3360.29,22.4703
11566.8,10681,70970.8,5979,5261,74480.1,43058.3,5316.62,22.4714
9703.2,9477,67100.2,5022,4801,68552.8,11242.1,1363.54,22.4714
9107.15,8432,70783.5,8439,7796,70941.3,13269.5,1244.78,22.4756
5532.8,5609,64645.7,2462.25,2393,67432.5,7189.57,812.43,22.4767
12506,11928,68711.7,4365.75,4168,68645.3,20268.4,2596.44,22.4799
13001.9,11644,73179,8169.75,7468,71694.3,11631.5,1486.5,22.4799
14883,14085,69249.2,5451.75,5185,68907.6,13072.9,2095.33,22.482
12630.8,11431,72414.7,10605,9155,75915.8,9763.41,1833.15,22.4841
9026.55,8820,67070.8,3663,3444,69703.4,14096.7,2460.79,22.4841
14828.4,14100,68921.8,3330,3076,70947.6,7748.46,1105.67,22.4883
12836.2,12356,68083,6282.75,5904,69740.2,22724.9,2736.53,22.4905
7811.7,7864,65100.1,3201,3116,67323.7,20966.8,2826.03,22.4905
8496.15,8376,66476.1,4137,3976,68189.7,15662,1772.73,22.4905
21739.9,20357,69988,12344.3,11461,70586.6,21116.3,4154.73,22.4926
9601.8,9208,68338.8,5400,5100,69391.1,11224.7,2008.54,22.4958
8463.65,7784,71258.2,9312,8456,72170.2,12363.8,1840.8,22.5021
6678.75,6557,66752.9,3349.5,3193,68748.2,10281.8,1357.55,22.5021
9579.05,8837,71039.1,8461.5,7713,71895.9,20099,2844.98,22.5032
16894.8,15320,72272.7,11442.8,10172,73723.2,24918.9,4225.96,22.5032
6409,6309,66574.8,2615.25,2533,67664,15373.3,2191.56,22.5074
7824.05,7537,68032,3135,2945,69764.1,13478.8,2567.45,22.5085
18870.1,15356,80533.6,20413.5,17580,76098.9,11456.7,1638.73,22.5095
11161.8,10609,68950.9,4475.25,4273,68638,9427.44,2002.59,22.5106
13987.3,12012,76313.3,8946.75,7804,75132.5,18832,3447.03,22.5106
9840.35,8672,74365.4,7197,6340,74394.7,35209.5,5103.64,22.5159
15241.8,13595,73474.8,10135.5,9295,71462.1,16623.4,2676.56,22.5212
9836.45,9524,67686,3433.5,3344,67290,12196.1,1479.6,22.5212
14374.1,13573,69404,3742.5,3589,68338.9,9860.48,1543.33,22.5223
28152.8,20876,88380.1,15183.8,11720,84904.6,26366.7,2308.97,22.5265
5279.95,5189,66684.7,2450.25,2337,68711.9,12905.7,1701.46,22.5265
8010.6,7465,70325.9,4774.5,4429,70648.4,14445.2,2312,22.5265
11081.8,10065,72157,8084.25,7441,71201.4,6337.39,1350.82,22.5275
14754.3,13664,70765.6,8508.75,8048,69288,15611.8,1709.95,22.5275
9854,9408,68642.8,4126.5,4000,67608.6,21328.9,3034.14,22.5307
15425.1,13452,75148.9,7152.75,6120,76595.2,25088,3809.72,22.5318
9058.4,8169,72671.2,6183.75,5513,73509.6,13973.2,2502.93,22.5318
11160.5,9868,74119.8,7362,6504,74181.4,17656.4,2878.62,22.5339
6373.9,6508,64185.6,2246.25,2280,64565.9,8491.2,1085,22.535
6305.65,5984,69058.7,1438.5,1380,68314.2,13178.2,1992.98,22.5403
11376.3,10760,69289.7,4936.5,4712,68658.4,9601.46,2145.34,22.5424
9209.85,8100,74515.6,5639.25,5200,71071.9,8841.07,1357.61,22.5424
8880.3,8372,69515,6161.25,5712,70690.4,27534.3,3544.75,22.5434
13900.2,12641,72064.4,10706.3,9665,72596.5,13553,1244.77,22.5434
13283.4,12992,67005.9,5199,5184,65725.6,8375.23,1215.73,22.5434
15143,14301,69394.8,4152.75,4045,67281.7,8518.48,1215.72,22.5445
22504.3,19860,74261.9,14258.3,12948,72167.8,11399.6,3356.15,22.5445
28938,22305,85024.9,22308.8,18273,80010.2,62249.3,4458.48,22.5466
7117.5,6781,68788.1,3582.75,3453,67998.6,14598.2,1901.77,22.5487
9819.55,9197,69972.2,3618.75,3417,69405.4,11562.7,1636.15,22.5519
8840.65,7939,72979.1,6195.75,5584,72715.7,34231.8,5331.57,22.5519
21843.9,16449,87030.3,16432.5,12801,84127.8,8252.59,255.11,22.554
11284,10669,69313.7,3942,3741,69057.2,21157.7,3822.76,22.554
11778.6,11588,66614.2,2766.75,2800,64757.8,7149.78,2099.85,22.5551
12273.9,11649,69051.9,4260.75,4114,67873.7,6829.01,1212.34,22.5572
8420.75,7990,69069.1,4741.5,4434,70081,15759.6,2637.89,22.5593
13856.7,13253,68521.3,5143.5,5041,66868.6,10276.7,3142.91,22.5636
8029.45,7474,70406.5,6468,6038,70203.2,10509.9,1785.82,22.5636
11070.1,10517,68982.9,4530.75,4401,67468.1,18208.9,3329.24,22.5668
12939.5,12112,70013.7,7382.25,6852,70607.6,7935.61,1932.12,22.5678
9976.85,9406,69513.4,3759.75,3546,69486.5,16841.4,1883.63,22.5689
6503.9,6461,65971.1,2852.25,2809,66545,7175.67,826.19,22.5721
12585.3,12065,68362.2,3712.5,3621,67192,28900.5,4227.53,22.5731
14901.2,14429,67680.9,6153.75,6061,66538.9,15881.4,1955.04,22.5731
20496.4,15784,85102.3,14257.5,12108,77170.4,7797.18,685.987,22.5752
15921.1,14678,71086.3,7961.25,7458,69958.2,7963.54,732.421,22.5763
5650.45,5410,68448.8,2232,2150,68035.5,6691.83,961.229,22.5784
13289.9,11792,73860.8,10195.5,9188,72722.3,23928.4,3364.28,22.5837
8401.9,7849,70152.5,6836.25,6233,71878.8,13254.8,937.762,22.5837
11220.3,10211,72013.9,6234,5559,73493.7,18173,3702.48,22.5848
12107.5,11321,70089.3,4137.75,3917,69229.4,6769.71,1722.33,22.5858
12392.9,11632,69823,5412,5044,70317.4,12836.3,2545.98,22.5869
5636.15,5444,67849.1,3509.25,3268,70374,12703.4,1404.76,22.5869
13557,12476,71214.7,9613.5,8952,70378.7,6410.69,834.819,22.5869
15053.3,9645,102285,5739,3609,104215,16129.8,2337.73,22.5869
12458.5,11836,68983.1,4022.25,3804,69296.1,10934.4,1938.03,22.5869
10291.4,9876,68292.9,6307.5,5936,69637.5,22378.6,3689.42,22.5901
11872.9,11520,67543.6,6313.5,6036,68549,16888.1,3114.29,22.5901
5983.9,5841,67139.3,3040.5,2929,68030.8,10025.4,1714.46,22.5932
11146.2,11017,66304.6,4473,4477,65477.4,22009.5,3789.19,22.5932
14361.1,13717,68613.3,5109,4929,67929.3,18453.1,3556.27,22.5943
26242.4,24040,71540.1,15943.5,14780,70695.1,7315.85,1032.59,22.5985
14325.3,13309,70540.7,5567.25,5289,68983.8,16425,3073.88,22.6007
9131.2,7888,75864.9,7506.75,6880,71506.2,6970.8,675.698,22.6007
12000.3,10777,72975,8851.5,7945,73013.5,13377,2163.26,22.6017
7127.9,6689,69836.2,4211.25,3941,70030.1,11005.6,1651.65,22.6017
11129.3,10864,67136.4,10167.8,9604,69382.9,8041.45,867.438,22.6028
26347.8,17624,97975.8,29626.5,22044,88078.5,21891.7,1913.54,22.6049
9620,8725,72258.6,5889,5461,70672.3,14913,2663.72,22.6081
12766.6,12424,67343.5,3552,3544,65683.9,18281.2,2556.09,22.6091
8483.15,7913,70258,3726.75,3545,68896,15722.3,2313.67,22.6123
6015.75,5829,67635.6,1840.5,1829,65948.1,17182.8,1989.39,22.6123
6496.75,6196,68717.1,2739.75,2640,68012.2,12855.7,2154.68,22.6134
12966.8,11672,72806.3,5497.5,5128,70258.2,16807.4,54820.9,22.6144
11649.3,10897,70060.4,4266,4053,68980.2,19963.6,2921.53,22.6219
7377.5,6720,71948.2,4668,4356,70230,6570.23,792.673,22.625
11035,10751,67267.5,4682.25,4671,65693.8,8061.33,273.177,22.6314
12898.6,11549,73194.5,10509.8,10125,68026.4,17823.6,3549.41,22.6335
8453.25,8250,67150.6,3261,3210,66577.2,24021.8,2680.58,22.6356
7460.7,7264,67310.6,2798.25,2784,65871.5,9946.98,1754.89,22.6441
8947.9,8621,68021.1,3919.5,3853,66667.1,20444.9,3245.73,22.6462
11501.1,10626,70933.2,6518.25,6246,68392.6,16034.3,1929.24,22.6462
8382.4,8216,66863.3,3316.5,3240,67083.4,13046.4,1901.83,22.6462
6156.8,6012,67114.4,2649.75,2568,67622.3,6624.64,939.731,22.6473
13403,12933,67917.6,4710.75,4609,66982.8,13465.5,2502.95,22.6483
15881.4,14640,71093.4,6165,5572,72510.7,13846.7,1838.16,22.6505
11405.5,10626,70343.9,5556.75,5234,69577.2,14933.4,3554.68,22.6515
17362.8,15841,71831.9,14336.3,13525,69466.9,28510.1,3758.85,22.6579
8596.25,7676,73392.9,6876,6188,72822.5,25901.9,2440.57,22.6611
9439.3,9074,68174.3,3181.5,2998,69547.3,7642.44,1296.59,22.6611
14245.4,13428,69525.4,8664,8052,70517.1,7868.48,2160.02,22.6664
19119.1,17591,71229,6192.75,5591,72589.5,16289.4,2974.13,22.6716
12853.1,12170,69214.5,5292,5066,68459.6,18302.4,2777.11,22.6727
13317.8,12060,72371.4,7478.25,6488,75538.6,9486.41,1210.52,22.6727
17967.3,16021,73497.6,10507.5,9601,71723.7,7154.66,960.351,22.6738
10458.5,10124,67701.3,5575.5,5464,66873.3,7330.76,1417.86,22.6748
7845.5,7385,69622.6,2829,2653,69883.7,12300.8,2313.8,22.6759
17126.8,15456,72620.7,13364.3,12304,71183.3,19699.6,2438.22,22.6759
19052.8,16407,76104.4,15563.3,13891,73425.5,13451.4,2232.05,22.6759
