"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
20932.6,15963,85938.7,16445.3,12827,84022.4,23325.7,17464,20.2243
11152.7,10813,67594.9,6054,5929,66917.7,9994.73,8541.14,20.2243
17629.3,14909,77493.7,14230.5,12413,75131.7,17879,12863.2,20.2284
20705.1,19036,71282.3,11887.5,10712,72727.7,19223.1,13648.3,20.2295
14456,13989,67723.8,4062.75,4017,66282.4,16837.1,15716.7,20.2316
8786.7,7924,72671,5214.75,4864,70261.9,17942.4,12930.3,20.2326
17754.1,16705,69651.8,8143.5,7989,66803.4,8617.13,5464.98,20.2336
11810.5,11133,69524.2,4101,3961,67852.3,7980.87,6960.54,20.2367
7054.45,6803,67958.3,2907,2787,68357.8,19535.7,12059.9,20.2367
13531,12614,70300.5,9725.25,8946,71244.6,20115.5,16920.6,20.2388
9547.2,9392,66619,4325.25,4224,67106.9,10457.1,8876.53,20.245
23306.4,17541,87076.5,25203,20689,79834.9,31093.1,17869.6,20.245
7070.7,6957,66607.1,2766.75,2765,65577.5,18430.8,12839.1,20.2492
5699.85,5941,62875.8,2045.25,2065,64909.2,16967.7,10639.3,20.2492
11702.6,11304,67846.9,3948,3800,68088.5,12582.9,12402.4,20.2513
6657.95,6704,65085.8,2568,2576,65332.5,10878,9420.03,20.2544
17164.5,16617,67695.5,5955,5933,65779,16141,11186.3,20.2616
8002.15,7601,68994.7,4506,4305,68595.9,6976.01,5019.56,20.2679
8140.6,8305,64238.7,2352,2421,63668.2,12733.5,13003.6,20.2689
10138,9861,67377.3,6356.25,6181,67394.1,7303.26,6714.61,20.271
11010.3,11009,65544,2271,2305,64569.3,15796.8,15216.2,20.271
8541,8055,69490.1,6130.5,5511,72903,18041.4,15128.4,20.2731
7450.3,7348,66448.4,2754,2740,65870.9,12339.2,6601.76,20.2741
7751.9,7589,66942.7,3076.5,3045,66214,15200.9,12566.6,20.2762
11313.3,10741,69027.6,5163.75,4977,67995.1,10375.3,8474.91,20.2762
10860.8,10312,69024.1,4478.25,4236,69283.9,10940.3,9499.15,20.2762
9514.05,9590,65017,3694.5,3698,65474,6944.53,5412.58,20.2793
9683.05,9197,68999.5,6999,6477,70817.7,20917.6,7050.35,20.2793
9911.85,9781,66412.7,4334.25,4225,67230.6,6462.14,5735.96,20.2814
11848.2,11596,66961.3,5426.25,5320,66844.9,9214.37,7294.17,20.2814
17325.1,15861,71585.5,8508.75,7685,72560.8,9049.86,4660.86,20.2824
10691.8,10473,66905.5,2911.5,2841,67162.3,6336.16,5378.2,20.2834
14118.6,12617,73336,12823.5,11581,72567.2,28763.7,20398.1,20.2834
8236.8,7840,68852.9,3918.75,3728,68889.3,13352.2,11252.6,20.2886
8704.15,8341,68389.3,5465.25,5089,70381.3,10005.7,5175.1,20.2928
8510.45,8015,69587.1,5703.75,5263,71024.3,15075.4,11023.8,20.2938
12970.8,11898,71444.9,7584,6890,72137.2,24905.1,18090.9,20.2938
14242.1,12901,72348.9,8885.25,8389,69412.8,8428.79,5644.72,20.2948
7707.7,7559,66825.2,4104,4131,65107.7,10039.6,7264.9,20.2959
12726.3,12085,69014,5430,5301,67130.8,11363.7,8851.55,20.298
10725,10011,70210.1,6011.25,5739,68644.9,19316,14427.5,20.299
9438.65,8945,69152.7,3915.75,3765,68160.1,15108.3,16575.1,20.299
7759.7,7644,66528,4234.5,4204,66011.5,10264.6,8078.45,20.3
14069.9,13373,68951.2,4234.5,4109,67537.6,7321.85,9174.21,20.3031
9553.7,9096,68833.7,4011,3832,68597.3,10115.5,2874.6,20.3052
11295,10320,71727.9,9648,8688,72777.6,21743.4,20303.8,20.3063
28802.1,21632,87258.6,28953,23456,80894.6,32067.9,22849.9,20.3063
7683,7572,66496.7,3386.25,3296,67330.5,12422,9208.41,20.3073
14772.5,13928,69509.9,5895,5688,67921,13095.1,10115.7,20.3083
13508.9,13268,66726.1,5488.5,5472,65733.6,22894.3,19833.3,20.3083
6351.8,5909,70447,4887,4517,70904.2,15973.5,13111,20.3104
12357.1,11364,71263.5,8549.25,7952,70458.2,20287.2,16662.6,20.3104
13598,12724,70037.6,5460,5156,69400,23940.7,20376.8,20.3125
20223.4,18209,72786.2,8900.25,8101,72001.8,18409.5,17123.6,20.3135
11314.5,10147,73076.8,10021.5,9155,71738.8,17600.5,14037.1,20.3156
7605.65,7485,66592.4,3864,3785,66903.9,6453.13,4958.52,20.3166
8094.45,7981,66467.6,2551.5,2553,65497.5,18693.1,13511.6,20.3166
11185.2,10688,68584.7,4870.5,4576,69753.7,18499.1,13991.5,20.3197
17870.4,16813,69657.9,7152.75,6793,69006.7,11445.9,7389.55,20.3218
7418.45,7285,66736.5,2884.5,2737,69067.8,23852.1,17839.8,20.3218
8355.75,8073,67831.3,2928,2793,68703.7,8271.97,6146.11,20.3229
6391.45,6189,67679.8,3507.75,3373,68154.1,20967.5,15759.6,20.3291
8476,8181,67899.2,3992.25,3829,68330.1,7662.75,8177.45,20.3312
8898.5,8669,67271,3573.75,3513,66669.3,12648.9,9927.36,20.3343
9129.25,8500,70387.6,6229.5,5556,73480.3,11101.9,8306.32,20.3353
5708.95,5592,66906.6,3178.5,3112,66936.4,7398.4,6224.4,20.3353
13949.6,13236,69069.5,6066.75,5812,68408.6,17680.5,13762.8,20.3353
10606,9022,77042.6,7312.5,6446,74345.6,29407.2,19710.1,20.3374
8144.5,7856,67942.7,3409.5,3284,68040.5,9603.36,8056.98,20.3374
7245.55,7025,67593.5,3570,3441,67992.9,16863.3,14314.1,20.3384
23198.5,21677,70135.9,10629,10285,67728,7632.82,4825.17,20.3405
9926.15,9657,67362.5,5247.75,5049,68115.8,14465.8,12666.4,20.3405
12835.5,12298,68400.6,7161.75,7034,66726.3,11214.7,8392.32,20.3426
10895.3,10168,70223.7,7754.25,7112,71454.2,15548.8,10833.7,20.3426
14520.3,13733,69293.4,5113.5,4805,69743.7,15414.1,12394.6,20.3457
9257.95,8189,74090.7,6392.25,5917,70799.8,23936.1,17206,20.3478
11876.1,10761,72327.4,6576,5821,74036.2,22644.2,13903.6,20.3509
17106.7,15801,70951.5,5949.75,5305,73501,19534.3,16071.8,20.3519
20980.7,16600,82830.8,10469.3,8440,81293,13362,11564.8,20.3519
15115.7,14357,68999.5,5762.25,5697,66286.6,10827.6,7598.55,20.354
78057.2,48444,105597,76227.8,50376,99167.5,56817.7,27267.6,20.3592
11596,10780,70496.8,4201.5,4056,67887,10723.7,9184.4,20.3602
10465.6,9454,72548.9,4182,3966,69105.3,19355.6,13257.9,20.3612
12864.1,11027,76454.6,7448.25,6871,71041.8,20489.5,15226.4,20.3633
8354.45,7736,70775.2,3444.75,3352,67349.4,10656.5,7420.54,20.3644
10395.4,9696,70263.6,3714,3652,66648.6,18334.6,18927.9,20.3644
7471.75,6892,71048.8,2748.75,2700,66719.3,13638.1,13296.8,20.3664
8253.05,7885,68595,3213.75,3245,64904.9,7022.39,5986.2,20.3675
17208.8,15173,74328.9,9069.75,8165,72797.9,24529.6,22476,20.3685
13707.8,10793,83235.2,7743.75,6793,74708.4,20642.1,21986.8,20.3706
14344.8,13039,72099.4,7596,7179,69342.7,9198.16,7129.91,20.3716
10695.1,8848,79217.2,7761.75,7108,71563.6,24689.5,19122,20.3727
10819.3,10348,68520.5,3318,3260,66702,14829.1,13180.7,20.3747
5974.8,5596,69972.2,1929.75,1932,65459.7,9832.27,7125.59,20.3778
11493.9,10888,69183.3,8463,8248,67244.3,14564,10567.1,20.3789
6000.15,5646,69646.8,2283.75,2254,66401,7707.34,4178.45,20.3799
6344,5983,69490.3,3029.25,2927,67825.4,12194.1,9028.68,20.381
7756.45,6845,74262.5,5467.5,5101,70244.7,26486,23811.5,20.381
7805.85,7316,69924,2661,2564,68015.3,6456.21,6441.16,20.381
9495.2,8560,72696,6117.75,5748,69751.7,9374.95,6837.51,20.383
18266.3,14860,80558.6,15965.3,13896,75295,28065.6,15918.4,20.3841
13432.9,13052,67448.5,4221,4152,66625.1,6721.96,5240.59,20.3851
11908,11280,69184.6,4129.5,3940,68688,20792.1,20521.4,20.3861
10643.1,10169,68591.4,4722.75,4413,70136,8971.93,6277.66,20.3872
10395.4,10240,66530.9,4443.75,4404,66127.5,6658,4697.93,20.3872
8065.2,7824,67556.4,3746.25,3440,71370.4,18126.3,14599.5,20.3893
27257.1,18252,97869.9,34283.3,26140,85952.1,54875.1,33998,20.3924
8490.95,8216,67729.2,5411.25,5276,67216,6997.94,2157.48,20.3924
11069.5,10673,67970.6,4732.5,4529,68480.7,13010.6,12257.1,20.3955
5898.75,5962,64840.7,2429.25,2378,66948.4,9881.68,10129.6,20.3965
8755.5,8165,70275.6,4899.75,4337,74039.7,28188.3,27022.7,20.3965
46016.1,31661,95250,33325.5,22041,99089,18747.3,11811.4,20.4007
5557.5,5442,66926.9,2530.5,2406,68927.2,16294.2,11970.6,20.4069
8912.15,8564,68200.2,3530.25,3364,68774.8,12393.5,10816.6,20.409
10716.5,10113,69447.2,5597.25,5285,69408,12733,10364.2,20.41
16372.8,14836,72324.8,11241,10116,72824.3,20209,13965.6,20.4142
14359.8,13053,72097.1,7467,6685,73202.3,18480.3,17414.3,20.4152
16125.8,14092,74994.6,10235.3,9048,74135.4,19181.2,12745.3,20.4152
10743.2,10326,68183.8,6368.25,6082,68620.5,20590,16647.1,20.4183
10010.6,9827,66760.8,3055.5,3011,66504.6,11311.1,11131.4,20.4214
7859.8,7593,67838.8,3227.25,3097,68292.2,8897.92,9063.21,20.4225
10122.4,10003,66318.6,3163.5,3159,65629.4,12174.9,11375.6,20.4245
14169.3,12909,71934.5,8286.75,7933,68458.4,13394.4,9051.86,20.4256
15367.9,14594,69011.5,6071.25,5794,68672,15996.3,10461.3,20.4266
8656.05,8352,67921.8,3757.5,3584,68708.6,14376.1,10767.5,20.4277
7343.05,7014,68610.5,3765.75,3622,68137,19095.3,11301.4,20.4297
12584.6,11109,74241.4,7460.25,6741,72528.5,19725.3,15940.2,20.4308
12600.3,10903,75737.9,8242.5,7348,73513.9,20387.6,16377.9,20.4318
8644.35,8165,69383.5,5106.75,4949,67625,8697.98,5055.61,20.4328
11403.6,10840,68943.4,4727.25,4520,68540.9,13874.9,13577.2,20.4328
19485.7,18181,70239,7103.25,6817,68287.9,15727.4,10064,20.4339
13080.6,12641,67815.1,4762.5,4693,66506.5,11603.7,10227.5,20.4349
10571.6,10512,65907.6,4073.25,4068,65620.6,13467.6,12433.4,20.436
6578.65,6749,63881.8,1554.75,1613,63169.3,14063.6,8674.29,20.437
9180.6,8840,68061.1,3190.5,3112,67189.1,29056.6,19276.7,20.437
11239.1,10428,70633.8,7236.75,6616,71685,11566.4,9930.85,20.4391
11462.8,11388,65966.2,4824,4860,65050.5,9650.49,8067.3,20.4401
13648,13233,67591.5,6234,6053,67495.7,12760.4,8464.5,20.4411
6390.8,6232,67206,3360,3176,69332.8,9540.32,4920.56,20.4411
10246.6,9980,67286.7,4493.25,4284,68737.1,16803.2,12357.6,20.4422
19221.1,14260,88336.4,14911.5,12196,80127.9,32162,22131.8,20.4432
19232.8,18395,68521,6361.5,6255,66651.8,13876.5,10134.6,20.4432
7912.45,7596,68266.2,5557.5,5352,68052.4,10069.5,6274.18,20.4443
9167.6,8928,67294.8,3261,3108,68762.2,7603.88,6492.71,20.4453
13525.2,12605,70320.3,8826.75,8237,70228.2,6561.82,3752.79,20.4463
39576.5,26703,97131,24704.3,16527,97962,11500.3,6348.09,20.4484
13708.5,13369,67200.3,6906,6461,70049.8,9663.82,7148.82,20.4494
13009.1,11960,71284.6,6660.75,6076,71843.1,11590.1,11560.5,20.4505
7574.45,7700,64467.4,2655.75,2484,70067.3,8083.24,3720.92,20.4515
10591.8,10236,67813.7,5221.5,4940,69270.5,8937.62,8661.58,20.4515
12236.9,11471,69911.7,6888,6527,69160.7,16860.2,9372.51,20.4526
9109.75,9149,65254.8,3854.25,3657,69070.9,6856,5654.24,20.4546
12320.8,11488,70286.6,5132.25,4768,70542.6,10414.1,10470.1,20.4609
13536.9,12157,72974.8,7518.75,6733,73184.1,8198.56,6037.75,20.4609
14179.1,13645,68101.3,6321.75,6253,66256.6,8430.64,6319.82,20.466
6765.85,5961,74384.6,6018.75,5465,72176.5,21029.3,15075.9,20.466
10262.8,9110,73829.4,6459.75,5782,73218,16428.8,10902.5,20.4681
7299.5,6937,68960.6,3033,2957,67220.4,8726.5,7638.19,20.4681
8372,7888,69557.2,4600.5,4448,67782.9,12051.7,10599.9,20.4702
7729.15,7376,68673.7,2748,2708,66504,9308.08,6141.77,20.4712
13808.6,12576,71959.3,7394.25,7072,68522.3,14441.9,8419.72,20.4712
8841.3,8011,72328.5,5918.25,5375,72159.7,13147,11150.3,20.4733
14550.9,13260,71916.1,8055.75,7404,71304.9,14073.5,10137.2,20.4754
14460.5,12688,74691.6,5468.25,5056,70879.6,10022.1,6570.02,20.4754
12718.5,11429,72930.5,7873.5,7013,73577.3,12623.7,6151.97,20.4764
11012.9,9917,72778.5,9413.25,8701,70900.7,14362.4,11145.9,20.4775
12272.6,11792,68207.3,4553.25,4404,67757,17764.3,14275.3,20.4785
13877.5,13097,69441.5,3963.75,3885,66864.4,8968.09,6797.1,20.4785
9044.1,8200,72282.2,3363,3192,69046.9,14447.7,11541.5,20.4868
11811.1,10844,71381,5013,4828,68047.2,21264.7,19358.7,20.4868
11197.5,10413,70473.7,7284.75,6829,69909.7,20602.4,14792.1,20.4878
12432.5,10972,74259.9,6288,5896,69893.2,21240,15014.8,20.4878
11653.2,10343,73837.8,5086.5,4771,69869.8,20745.4,14018.1,20.4899
14394.2,12684,74372.6,8674.5,7832,72585.8,13676,11665.4,20.4909
8903.7,7524,77553.6,5961,5476,71340.4,15830.8,12031.7,20.492
11903.4,10780,72365.9,5313,5084,68488,17048.8,12755.7,20.4961
9813.05,9101,70663.5,4266,4201,66550,7802.91,6006.81,20.4972
13457.6,12392,71171.5,5664.75,5464,67943.8,17315.8,15597.2,20.4982
15662.4,14328,71639.5,5270.25,4988,69244.4,18422.6,13204.6,20.4982
7885.15,7609,67914.5,4614,4365,69274.5,8300.46,3840.45,20.5044
9009,8478,69640.7,4521.75,3950,75022.1,28722.6,31093.9,20.5055
12012.6,11681,67396.7,5514.75,5141,70300.5,7857.85,5655.92,20.5075
18247.4,16773,71297,10121.3,9505,69785,21445.8,19417.1,20.5086
19069.7,13856,90195.7,22210.5,16900,86129.4,6449.56,2230.6,20.5107
15354.3,14822,67889.6,8790.75,8182,70412,8863.48,5228.47,20.5107
5881.2,6145,62722.6,3186,3057,68301.5,13082.4,11661.1,20.5148
4984.2,5253,62182.5,2528.25,2421,68439.2,6347.17,3593.7,20.5169
8336.25,8629,63312.6,3353.25,3301,66573.3,6640.58,7130.87,20.519
10687.9,10839,64622.7,5149.5,5063,66655.7,10037.1,8662.4,20.521
9339.2,9188,66614.5,5680.5,5312,70082.3,10916.4,8800.83,20.521
9369.75,9090,67552.9,6345.75,5730,72578.5,14651.1,12915.8,20.5221
30057.3,20454,96305.6,37317,25698,95167.2,40384.3,22041.1,20.5221
10397.4,10213,66719.3,5255.25,5041,68321.4,24399.4,17189.6,20.5241
14940.9,14484,67603.3,5505.75,5088,70916.8,9001.6,5745.32,20.5273
11926.2,11643,67130.1,5826,5519,69181.5,11467.5,15944,20.5283
12121.2,11217,70818.8,5439,5025,70935.4,10941.9,10079.6,20.5366
6778.85,6524,68096.1,2734.5,2568,69785.1,7930.47,4200.8,20.5376
5681.65,5570,66849.7,2388,2290,68340.6,13809.6,10931.8,20.5407
12026.9,11032,71446.5,9093.75,8360,71288,22228.7,15342.4,20.5418
10324.6,10060,67259.7,3301.5,3224,67111.4,10560.7,8946.18,20.547
6945.25,6864,66311.8,2016.75,2016,65560.4,7996.4,6185.68,20.548
10940.8,9884,72543.1,7536.75,7096,69606.6,11725.9,8128.28,20.548
12667.2,12420,66840.4,4366.5,4304,66487.7,15765.1,13833.4,20.549
10296.6,9421,71627.4,7850.25,7289,70582.3,25883,18422.8,20.549
11753.9,10484,73474.5,14310,13044,71896.7,24117.6,12460.5,20.5511
10929.1,10552,67878.1,4170,3992,68458.2,19038.7,18259.7,20.5511
8981.05,8328,70675.1,4428,4056,71546.7,26302.6,14878.7,20.5522
18979.3,17473,71185.9,11232.8,10065,73139.5,9294.25,6655.19,20.5532
10431.2,10182,67140,6513.75,6338,67353.3,12651,8705.3,20.5532
12879.1,12845,65710,4755.75,4749,65629.1,13737.8,11028.1,20.5542
8262.15,8114,66732.6,4022.25,3862,68255.4,16697.4,13386.1,20.5553
5686.2,5716,65194.3,2679.75,2592,67754.7,8586.56,5954.32,20.5563
8942.7,8931,65621.8,4731.75,4695,66049,13131.3,15118.3,20.5605
11090.9,10613,68487.4,6096.75,5733,69694.2,17472.6,12209.6,20.5615
14773.8,14401,67232.8,6235.5,6065,67378.4,14806.1,12364.5,20.5615
6552.65,6533,65733.1,2799,2677,68522.7,9168.25,5037.54,20.5656
50432.8,41639,79376.7,33890.3,28387,78241.1,53792.4,38356.6,20.5656
15156,13544,73336.3,5856,5288,72575.4,23343.7,13790.9,20.5688
11628.5,11009,69223.9,9762.75,8869,72140.2,20890.3,12317.9,20.5698
15167.7,14079,70604,10083.8,9131,72374.2,31046.7,22757.9,20.5698
14579.5,13356,71539.5,10201.5,9464,70643,20016.4,13534.8,20.575
22023.9,17676,81656.6,17103,13864,80847,14288.7,11719.5,20.576
10964.2,10969,65507.3,4801.5,4713,66766.6,19469,15473.2,20.5781
10593.7,10707,64842.5,4123.5,4103,65863.4,8460.85,6862.48,20.5791
8993.4,8877,66395.3,5570.25,5165,70678,9010.21,7197.86,20.5791
8713.9,8737,65362.7,5520.75,5317,68047.4,8079.35,7279.6,20.5802
8962.85,9097,64569.6,5285.25,5049,68602.5,12060.6,9671.97,20.5822
6784.05,7045,63108.5,3009.75,2917,67619.8,6914.78,5990.5,20.5833
6891.3,7084,63753.3,3462,3356,67606,6819.67,5077.18,20.5854
14801.1,13993,69321,8883,8429,69065.9,10862.6,4473.31,20.5864
10099.7,9893,66905.3,4928.25,4469,72270.7,9761.65,6769.55,20.5864
24050,18772,83962.3,18948,14868,83520,12297.6,9814.72,20.5864
17344.6,14936,76104.4,11685,10504,72904.4,20761.5,20904.1,20.5968
5186.35,5328,63793.7,2535,2528,65717.5,7108.37,5926.85,20.5968
7211.75,7028,67249.5,2920.5,2816,67968,6984.32,5447.84,20.5978
21936.8,17625,81569,15055.5,12825,76933.9,31438,31124.8,20.5999
14005.5,12589,72910.3,10583.3,9417,73652.3,16700.7,11818.4,20.5999
15093,12841,77029.4,11181.8,10029,73068.8,8883.32,5242.23,20.6051
11846.3,11948,64977.9,4919.25,4888,65955,8224.13,9522.47,20.6061
11924.9,11393,68595.6,6239.25,5573,73370.8,17333.4,14931.5,20.6071
8944.65,8901,65857.4,3575.25,3461,67699.4,13710,11215.6,20.6071
6481.15,6669,63690,4115.25,4077,66150.9,11930.3,6470.19,20.6134
10771.1,10546,66935.1,4569,4434,67531.3,14049.8,12055,20.6154
9281.35,9052,67196.5,3880.5,3676,69181.8,18109.7,15173.2,20.6165
6363.5,6533,63835.7,2982,2929,66721.9,20480.2,15175.7,20.6175
5227.3,5481,62502.5,2916.75,2797,68341.8,11107,6959.56,20.6196
13950.3,12620,72444.3,11150.3,9848,74202.1,13696.5,13834.3,20.6206
5993.65,6153,63838.8,2402.25,2381,66120.9,14135.4,14646.1,20.6248
10539.1,10412,66336,2690.25,2600,67810.9,17909.5,15341.7,20.6258
5508.75,5296,68168.7,2357.25,2212,69839.4,19962.2,16728,20.6279
9698,9161,69377.6,3665.25,3485,68925.6,13522.7,14002,20.6289
12328.5,11397,70892.7,9633,8849,71342.3,12275.1,5882.8,20.63
10447.4,9832,69638.3,4378.5,4300,66732.4,16338,14737.2,20.6341
9404.85,8672,71074.3,4221.75,3988,69377.3,20913.6,17688.6,20.6341
13778.7,12120,74505,11184.8,10220,71722.5,27353.4,16290.8,20.6341
10899.2,9901,72143.2,4803.75,4525,69573.2,8825.1,6579.53,20.6372
11125.4,10353,70425.4,5686.5,5285,70514.8,13482.6,7321.53,20.6383
13060.4,12444,68782.5,3812.25,3836,65130.2,17758.2,12953.5,20.6404
17440.8,14917,76624,15100.5,13457,73539.9,12252.4,9843.96,20.6414
11139.7,10223,71412.6,4617.75,4299,70395.2,10967.5,8514.45,20.6424
10427.9,8832,77378.4,6186.75,5568,72818.8,15257,12112.5,20.6435
10594.3,9644,71994.1,4788,4504,69668.4,11629.4,11002.4,20.6435
8228.35,7477,72121.6,4678.5,4389,69858.8,9885.23,7995.91,20.6445
8725.6,8004,71444.4,3522.75,3376,68384.8,17577.7,11887.1,20.6445
7835.1,7303,70311,3877.5,3779,67244.2,7532.13,2485.98,20.6445
9627.8,8456,74617.7,7797,6940,73628.8,23655.5,15017.3,20.6466
7355.4,6917,69689.7,2796.75,2817,65064.9,9137.69,7171.2,20.6466
8397.35,7756,70955.2,3046.5,3052,65417.9,17209.8,13848.8,20.6507
5894.2,5255,73507.6,2111.25,2051,67461.2,7721.38,6415.31,20.6518
11737,10798,71235.4,7401.75,7290,66540.6,9157.01,5770.26,20.6518
5877.95,5756,66924.5,1922.25,1884,66866.5,15638.1,11834.7,20.657
11235.3,10465,70359.6,6858,6305,71284,6487.25,6232.18,20.657
9888.45,9576,67674.3,4930.5,4904,65890.1,11886.3,14269.5,20.6601
7989.8,7460,70190.3,3333.75,3136,69668.6,22296.6,19484.2,20.6653
8457.15,8229,67353,3708.75,3621,67124.2,13306.3,11156.3,20.6663
11817,11236,68924.8,5481.75,5104,70386.4,21927.8,15666.7,20.6684
9789,9478,67686.4,4067.25,3986,66871.9,15652.4,11575,20.6684
6058.65,5947,66766.4,2913,2847,67055.3,13970.2,8213.33,20.6694
7078.5,6849,67732,3015,2901,68111.4,8602.05,6967.4,20.6694
11213.8,10609,69272.1,4720.5,4513,68549.2,10881.4,8789.65,20.6715
9529.65,9247,67539.2,3648.75,3595,66515.9,13059.7,10992.9,20.6725
15674.7,14665,70048.4,3442.5,3277,68845.8,6848.83,2995.98,20.6767
9725.95,9480,67236.3,3834.75,3708,67776.2,17919.1,9668.31,20.6777
10452.6,9065,75568.1,9007.5,7853,75170.7,39475.6,18060.2,20.6777
6110.65,5965,67136.2,2222.25,2189,66531.5,8202.36,7556.51,20.6808
9276.8,8889,68395.1,4183.5,4141,66208.6,12378.8,11644.8,20.6808
9963.2,9469,68956.4,4500.75,4253,69353.7,11981.6,8789.61,20.6819
12243.4,11571,69344.3,6115.5,5991,66897.9,8837.49,7361.27,20.6819
11373.7,10698,69675.3,4312.5,4126,68498.3,10167.2,6691.28,20.6819
17313.4,14405,78767.9,11763.8,10241,75280.6,7719.11,6889.17,20.6829
5382.65,5204,67785.8,2862.75,2724,68874.2,14087.5,13277,20.685
16476.8,13801,78242.7,8601,7517,74986.7,16929.6,12156.3,20.685
20655.7,15859,85358,17541.8,13747,83626.7,17239.9,14375.1,20.687
8806.85,8449,68311.7,5476.5,5109,70250.1,11410.4,9644.47,20.6881
6496.75,6456,65949.7,3427.5,3260,68903.3,19190.8,17206.2,20.6891
5768.75,5660,66795.2,3297,3128,69076.8,9397.84,6135.75,20.6891
12528.1,12020,68306.3,6172.5,5888,68702.6,11362.5,11055.7,20.6943
9386.65,8785,70024.3,6585,6065,71154.9,22585.7,14690.5,20.6943
12270.7,11368,70740,7057.5,6780,68218.3,10128.6,6078.96,20.7005
11357.4,10621,70080.2,4581,4329,69351,9480.43,9673.78,20.7005
7656.35,7268,69037.8,3269.25,3168,67630.5,14347.9,6832.16,20.7016
16591.3,15576,69807.7,4878,4680,68308.7,14172.8,10322,20.7026
8932.95,8749,66913.9,1860.75,1869,65246.7,7063.13,9021.99,20.7047
11248.3,10380,71017.9,5628,5288,69749.7,7579.9,3123.24,20.7047
5989.1,5824,67393.8,2675.25,2676,65517.6,14742.6,10744.3,20.7047
6244.55,6021,67969.2,3078.75,3041,66349.5,6958.74,7477.44,20.7057
7441.2,7008,69587.1,2807.25,2704,68038.4,11652.4,10951.7,20.7057
5634.2,5328,69302.4,1167.75,1124,68086.9,8553.2,6414.42,20.7068
6757.4,6453,68627.5,2494.5,2449,66753.6,6863.22,4200.84,20.7078
10730.8,9994,70367.9,5315.25,5082,68543.9,8900.53,6869.35,20.7088
8274.5,7536,71958.3,4693.5,4372,70355.3,8614.11,7145.42,20.7109
20151.9,16724,78969,16024.5,14192,73998.1,16402.9,12096.1,20.7119
15884,14450,72039.9,6064.5,5702,69702.4,8026.12,7377.64,20.7161
14974,13808,71070.4,4572.75,4432,67617.3,13968.6,12799.7,20.7161
12372.8,11393,71171.8,6041.25,5973,66284.9,8124.01,8248.81,20.7171
16484,14164,76270.5,9140.25,8240,72696.1,13769.3,7864.18,20.7171
5847.4,5388,71123.8,1866.75,1884,64936,13901.1,9635.78,20.7182
10942.1,10001,71703,4470.75,4261,68762,13293.1,12429.9,20.7213
24519.3,20041,80180.5,17379.8,15161,75126.9,22618.7,15664.9,20.7213
22248.2,14185,102789,23067,16813,89913.7,43959.1,32466.8,20.7254
5857.15,5748,66780.5,2701.5,2596,68199.4,10550.7,8752.68,20.7285
11889.8,10117,77019.9,6689.25,5793,75675.2,17230.1,12453.9,20.7348
11841.7,11844,65523.3,3861,3824,66170.1,14831.3,13718.2,20.7348
5439.2,5540,64343.6,2157.75,2132,66327.5,11927.2,9358.07,20.7358
5236.4,5578,61522.5,2591.25,2666,63698.5,23736.5,15204.8,20.7389
6827.6,6861,65217,2988,2921,67039.2,12603.7,11198.4,20.74
18595.2,16264,74929.6,12251.3,10716,74925.2,16415.3,9946.14,20.74
9201.4,8708,69249.3,4678.5,4384,69938.5,15777.7,10814.8,20.7441
11663.6,10583,72227.7,8109,7491,70942.7,9098.32,5870.88,20.7441
8490.3,8116,68558.4,5040,4788,68985.3,6878.79,4444.22,20.7441
5647.2,5568,66468.2,2466.75,2416,66912.6,14427.4,11292.1,20.7451
12140,11013,72242.8,5629.5,5153,71596.1,15843.7,14996.9,20.7483
6063.2,5691,69822.2,2679,2591,67761.9,16245.5,11495.9,20.7483
8505.25,7578,73555,4677,4170,73504,15457,6288.6,20.7524
15239.9,14292,69882.6,4474.5,4320,67879.8,8473.6,5995.6,20.7524
13305.5,12435,70123.8,3953.25,3831,67627.3,16327.4,13416.2,20.7545
9356.75,8273,74121.1,8490.75,7797,71367.2,6712.66,4922.39,20.7545
12672.4,11973,69364.3,4962,4789,67903.5,10348.2,12185,20.7555
13087.8,10408,82409.6,13419,11592,75865,34490.7,26779.1,20.7555
13320.4,12869,67835,5881.5,5841,65990.4,14131.4,10180.1,20.7576
12546.9,12135,67760.8,5919,5667,68450.3,8680,7682.91,20.7597
10388.9,9909,68710.3,6171,5745,70395.6,12859.4,7865.94,20.7607
8956.35,8884,66069.7,3868.5,3716,68225.5,13106.4,9051.01,20.7607
6683.3,6361,68856.6,2919.75,2797,68412.1,11758.4,11646.5,20.7628
7008.3,6689,68664.4,1927.5,1857,68024,7003.35,5944.92,20.7649
9862.45,9269,69732,7770.75,7233,70408.4,16730.1,9743.17,20.7659
8336.9,7933,68872.7,4185,3865,70962,26878.1,21087.1,20.7669
10041.2,9400,70006.4,5302.5,5004,69445.4,16670.2,10171.5,20.768
6113.25,6182,64807.2,3905.25,3889,65809.8,16641.7,9634.82,20.769
13542.7,12448,71299.6,8206.5,7424,72443.6,12999.6,9260.85,20.769
8957.65,8444,69522.6,6699,5992,73268.6,27307.8,18710.9,20.7711
8813.35,7924,72891.4,7277.25,6448,73964.3,28799,17948.8,20.7721
12383.8,11849,68493.9,4827.75,4589,68945.6,11519,9833.67,20.7742
