"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11232,10393,70826.6,7411.5,7289,66637.4,7518.37,1175.34,21.4513
6301.1,6365,64878.1,2310,2297,65906.9,12235.7,1642.14,21.4575
9357.4,9296,65968.9,2802,2784,65959.7,7280.97,143.346,21.4585
8752.25,8321,68932.5,5084.25,4849,68715.5,13773.1,1258.52,21.4585
15276.3,13996,71531,8923.5,8268,70731.8,26407,4840.81,21.4585
9207.9,8880,67956,3993.75,3856,67877.2,26044,5662.98,21.4605
8364.85,7775,70507.9,6041.25,5695,69520.5,14622.3,228.21,21.4605
11371.1,11197,66555,3853.5,3785,66722.1,13916.2,322.837,21.4626
14337,13517,69511.9,8532,8269,67620.4,34061.1,1225.94,21.4646
12576.8,11465,71891.5,8523,7965,70127.2,39016.9,6430.47,21.4646
8221.85,7921,68025.1,4359.75,4177,68403.3,17669.2,894.596,21.4656
9436.05,8740,70755.3,6196.5,5856,69346.6,7358.81,207.843,21.4667
12782.3,12248,68394.6,4171.5,4024,67938.2,11380.3,404.632,21.4677
9341.15,8854,69141.8,5977.5,5410,72410.6,11678.7,592.961,21.4687
15081.9,14153,69837.5,12279,11753,68469,11840.9,180.155,21.4697
8705.45,8965,63638.6,3530.25,3621,63893.5,39000.2,5824.17,21.4708
5841.55,5985,63965.2,2763.75,2769,65411.8,18002.9,805.143,21.4718
19037.8,17376,71803.9,8883,8192,71064,41809.3,6598.07,21.4728
12041.3,11564,68240.7,6652.5,6460,67488.9,41148.3,2892.35,21.4738
9128.6,8849,67606.7,5596.5,5313,69033,26012.3,937.282,21.4748
13107.3,12072,71156.1,10573.5,9784,70824.3,14728.6,2009.27,21.4779
13434.8,12627,69728.9,7026.75,6675,68989.5,7059.82,-9.72532,21.48
7341.75,7253,66337.9,3209.25,3157,66620.7,16596.9,722.636,21.481
9441.25,8701,71111.6,5763,5225,72284,18569.7,656.342,21.482
7843.55,7716,66619.4,3849,3696,68248.9,21650.5,2821.71,21.483
27597.7,23668,76417.2,18302.3,15840,75723.3,53051.8,2897.93,21.483
5131.1,5213,64506.4,2757,2713,66598.9,18077.1,1288.46,21.4851
12523.5,12379,66301.3,3797.25,3771,65992.2,17125.4,867.956,21.4861
23428.6,21436,71628,15871.5,14296,72758.4,14743.6,696.046,21.4892
10504,10152,67808.3,3833.25,3628,69243.6,20049.4,1630.67,21.4912
13064.3,12962,66053.5,5299.5,5286,65703.4,7153.15,-22.6288,21.4922
7023.25,6697,68728.6,6435,6013,70135.4,17816,1745.99,21.5035
12985,12889,66024.4,4615.5,4633,65288.5,19258.3,2049.52,21.5045
23071.8,20542,73606.8,16497,14042,76993.8,12480.5,1110.65,21.5065
11484.8,11256,66868.4,3500.25,3384,67787.4,6478.17,120.157,21.5096
13830.7,13302,68140.8,5142.75,4930,68364.1,25124,3023.68,21.5116
5447.65,5428,65773.2,1586.25,1616,64329.5,23157.5,3827.85,21.5188
38533.9,26632,94824.3,37194.8,26648,91473.9,81182.2,15747.8,21.5198
10251.8,9068,74091.5,6852.75,6540,68670,27300.6,2289.15,21.5208
24900.2,21579,75622.6,10797.8,9471,74716.6,44728.9,2577.46,21.5208
8927.1,8000,73130.8,6476.25,5808,73076.4,22533.7,680.273,21.5249
13978.9,12597,72725.3,7441.5,6917,70505.4,45597.8,7578.33,21.528
6118.45,6029,66508.3,2372.25,2409,64536.2,13676.4,972.146,21.528
14761.5,11573,83591.9,14357.3,11889,79141.8,44743.9,6331.36,21.529
13487.5,11753,75207.8,8505,7641,72946.4,32384.6,4965.28,21.5321
10324.6,9779,69192.5,6062.25,5607,70857.1,22646.3,1992.63,21.5331
10553.4,10260,67410.1,4068,4000,66650.1,19432.5,1402.79,21.5331
11917.8,11617,67232.6,2649,2609,66540.8,13086,1152.77,21.5341
7100.6,6981,66658.8,2772,2737,66374.1,22122.8,2421.79,21.5382
10670.4,10097,69257.7,5918.25,5749,67465.4,20645.5,1390.7,21.5382
15806.7,14239,72751.4,13849.5,12475,72756.8,14140.8,3115.25,21.5433
16922.1,15399,72018.1,8805,8151,70794.3,42590.4,4502.22,21.5443
13624.6,12721,70191.4,5115,4849,69131.1,23497.1,2793.26,21.5474
12998.7,12580,67717.2,5944.5,5908,65940.9,27246.1,3466.5,21.5484
11588.2,11085,68511,4321.5,4141,68392.6,6820.13,495.964,21.5505
26052.6,18997,89876.6,17063.3,12561,89026.1,61162.3,7867.56,21.5515
13828.1,13105,69152.1,6429,6193,68033.4,14529,312.494,21.5525
13335.4,12100,72227.2,10771.5,9744,72446.7,31306.5,1152.94,21.5535
13706.5,13312,67478.4,5242.5,5268,65218.8,31404.5,3542.02,21.5535
9639.5,9417,67084.5,3459.75,3417,66355.9,17901.2,1008.11,21.5545
10718.5,10276,68358.1,3924,3780,68032.6,10072.8,746.961,21.5545
8147.1,7904,67551.7,4247.25,4068,68423.7,11716.4,359.04,21.5586
7517.25,7000,70378.6,4790.25,4504,69701.1,13785.7,331.442,21.5597
10628.1,9997,69673.6,4749.75,4477,69528.6,20569.9,1032.09,21.5617
9599.2,9128,68919.1,3005.25,2904,67821,9733.6,249.034,21.5617
14632.8,13649,70259.7,4003.5,3637,72140.1,37875.3,4554.86,21.5627
19596.8,18357,69962.4,7679.25,7377,68221.1,6569.37,874.373,21.5637
14471.6,13556,69962.4,5542.5,5092,71334.1,23837.5,1265.88,21.5658
13022.1,12352,69091.3,3459.75,3344,67804.5,25189.3,1476.53,21.5668
6776.25,6601,67275.9,2403.75,2413,65284.8,18378.1,981.429,21.5678
32732,21565,99472.6,33397.5,22521,97186.6,74237.6,9772.83,21.5678
15978.3,14077,74387.6,10815.8,9641,73521.5,15074.8,288.393,21.5689
6697.6,6746,65065.8,2829.75,2874,64527,29070.1,3001.17,21.5709
6960.2,6625,68851.9,4821,4593,68789.3,7340.45,462.404,21.5719
12045.8,11092,71171.4,6696,6324,69391.1,6900.07,151.101,21.575
13494,12509,70696.5,5981.25,5625,69686.6,32068.2,1871.87,21.576
14971.4,14020,69983.5,6601.5,6100,70923.9,17863.9,1755.45,21.5791
6137.95,5925,67891.4,2819.25,2773,66629.1,16283,583.328,21.5801
34401.9,22756,99075.5,33101.3,24164,89775,75742.3,12701.9,21.5821
6271.2,5905,69600.2,2979,2849,68526.4,11302.9,1344.62,21.5832
5503.55,5268,68466.3,2610,2468,69306.7,22794.4,2416.6,21.5852
9363.25,8560,71685.7,6752.25,6084,72734.3,33618.5,5401.26,21.5872
13928.8,13038,70013.9,4643.25,4398,69190.6,9497.26,562.943,21.5913
10823.8,10661,66536.8,4179.75,4193,65328.9,11408.8,646.291,21.5934
14201.2,12773,72863.8,9209.25,8373,72081.4,22417.5,1662.4,21.5954
7792.85,7329,69683.8,3246,3109,68423.9,6525.69,179.495,21.5954
15447.2,14489,69870.3,6533.25,6393,66973.7,13859.3,812.179,21.5954
18205.2,16555,72068.6,3570.75,3279,71367.1,51028.2,2326.96,21.5975
8611.85,8452,66775.5,2575.5,2564,65829.9,7526.16,832.197,21.5985
82158.7,31916,168704,262143,183640,93551.5,6910.81,35977,21.5995
9355.45,9250,66283.1,4134,4162,65095.1,7607.78,38.4141,21.5995
11021.4,9957,72541.8,7935.75,7489,69445.5,15878.3,124.103,21.6005
11091.6,10660,68189.4,7240.5,6948,68295,10708.5,867.338,21.6005
30242.5,11608,170742,13934.3,5164,176839,24620,958.835,21.6016
7155.2,7280,64412.5,2639.25,2644,65418.3,7764,-53.6118,21.6087
6890,6840,66015.1,2277,2236,66737.7,11810.6,263.576,21.6097
16108.3,14866,71012.6,7615.5,7106,70234.9,20326.7,963.296,21.6107
7223.45,7192,65822.6,2895,2876,65969,24145.4,3683.33,21.6107
13040.9,11349,75306.3,14807.3,13573,71495.5,32859.4,6760.09,21.6118
11929.4,11588,67467.1,4904.25,4868,66024,17356.4,314.108,21.6128
16432.6,13627,79029.1,8876.25,7743,75127.7,24326,646.666,21.6138
20714.2,18781,72281.9,13574.3,12185,73008,28213.5,2886.82,21.6199
11578.4,11046,68695,6300.75,6006,68752.2,16806,446.568,21.623
24439.3,21897,73145.1,13847.3,12749,71181.5,11200.7,2124.64,21.624
10231,9964,67292.1,5754,5516,68363.7,30526.3,3640.09,21.6261
16849.3,16682,66193.2,5037,5050,65367.3,11445.6,-25.3701,21.6261
11044.8,9692,74683.5,8795.25,7964,72376.4,46863.5,3756.44,21.6281
14251.9,13695,68201,5953.5,5839,66821.1,11065.3,466.564,21.6302
7238.4,7073,67068.5,2540.25,2449,67977.9,8559.69,224.138,21.6312
16592.5,14772,73612.9,12663,11348,73130.3,36700.9,1808.92,21.6332
10091.3,9452,69968.3,6784.5,6504,68362.4,18650.9,725.139,21.6343
8497.45,8040,69264.8,4148.25,3916,69422.8,7963.1,-39.8593,21.6373
9897.55,9387,69100.4,4125,3963,68215,15848.7,1844.96,21.6394
12968.8,12413,68470.4,6333.75,6089,68170.3,27370.8,3651.39,21.6404
6257.55,5864,69934.3,2716.5,2588,68790,12070.8,479.426,21.6404
15779.4,15308,67554.1,5727.75,5692,65947.6,32942.5,2812.68,21.6414
12743.3,11039,75653.7,8428.5,7707,71671.2,30676.8,2399.97,21.6414
15688.4,11971,85887.1,18693,16355,74904.6,33854.3,1259.49,21.6424
9033.05,8491,69719.7,2977.5,2859,68252.3,15192.3,2203.61,21.6445
15259.4,14129,70779.3,5892.75,5601,68949.7,29201,8002.06,21.6455
15003.9,14156,69461.6,6497.25,6312,67459.4,6945.03,982.719,21.6496
7577.05,7024,70696.1,3189.75,3088,67695.4,33036.1,1661.14,21.6496
21636.5,19833,71495.6,14766.8,13817,70040.8,18416.7,3917.47,21.6506
8678.8,7928,71742.4,6293.25,6040,68283.9,27298.6,516.694,21.6516
8311.55,8033,67808.5,3723.75,3733,65373.6,12412.3,109.614,21.6526
10499.4,10066,68358,2909.25,2834,67276.1,11081.8,896.564,21.6547
7396.35,6339,76467.4,5499.75,4984,72317.7,49474,5386.04,21.6567
7443.15,7016,69526,3543,3436,67576.9,6906.02,89.1805,21.6567
9264.45,8795,69034.1,4363.5,4177,68462.1,23503.2,4508.1,21.6588
41308.1,32957,82142.5,34797.8,28045,81315.9,86612,2094.28,21.6608
15585.7,14832,68866.3,5434.5,5280,67453.7,26857.3,2710.57,21.6618
9945,9512,68519.3,5420.25,5016,70817.7,13432.3,824.235,21.6659
22517.9,17232,85639.3,16901.3,13680,80967.9,44460.4,5393.11,21.668
14347.4,13231,71066,5549.25,5103,71267,40334.6,4204.74,21.669
9920.3,9604,67694.4,4916.25,4596,70102.6,19276.1,692.436,21.67
9172.8,9141,65764,4047.75,3985,66568,10554.6,126.883,21.6721
8271.9,8336,65032.1,3222.75,3220,65592,22282.7,1892.02,21.6721
8091.2,8049,65879.6,5645.25,5477,67549.2,21660.8,2430.41,21.6721
6825.65,6348,70467.2,5325.75,4888,71405.1,32931.2,1677.48,21.6731
8026.85,7885,66715,3353.25,3197,68739,22143.8,2233.45,21.6741
33863,26304,84369.3,21592.5,16692,84776.3,67419.1,9418.77,21.6741
11770.8,11429,67496.2,4021.5,3845,68544.4,12097.1,218.845,21.6751
7414.55,7221,67292.6,2349.75,2245,68593.9,7431.36,102.921,21.6792
5310.5,5401,64437.9,2470.5,2489,65048.9,9248.86,-7.22759,21.6792
11826.1,10567,73344.9,11085,10087,72020.1,28525.1,1712.05,21.6802
16372.2,14539,73799.3,11811.8,10571,73228.2,33632.5,2982.08,21.6823
12191.4,11288,70781,8050.5,7464,70685.6,24244,774.809,21.6853
12861.5,11548,72990.5,7781.25,7148,71341.9,39221.3,3244.17,21.6864
14562.6,11204,85181.6,10695,8752,80085.4,16202.8,618.591,21.6864
6245.2,6340,64556.1,3507,3524,65219.9,23578.1,2140.51,21.6864
10702.9,10285,68198.9,4529.25,4349,68252.2,29597.2,3038.99,21.6874
10628.1,10052,69292.3,4409.25,4228,68345.5,13649.5,327.147,21.6945
12624.3,11832,69924.5,7194.75,6908,68256.4,28263.3,3195.56,21.6956
11505.6,11353,66417.2,4751.25,4761,65401.8,9249.99,381.492,21.6966
15223,13408,74407.4,14508,13264,71682.5,8897.55,59.0056,21.6996
9684.35,9441,67225.2,3308.25,3253,66649.1,13657.5,1912.99,21.6996
7346.3,7445,64667.2,2388.75,2421,64663,7049.17,81.4351,21.7007
5599.75,5701,64372.1,1927.5,1969,64154.7,10162.2,271.378,21.7027
6425.25,6636,63454.7,2718,2776,64166.7,13136.1,868.966,21.7048
8875.1,8917,65228,2958,2929,66184.9,14066.7,450.971,21.7058
16897.4,15414,71843,11258.3,10566,69829.7,28071.9,2241.83,21.7058
5600.4,5632,65168.3,2298.75,2240,67254.9,28218.2,1614.88,21.7088
5934.5,5896,65963.9,2263.5,2204,67305.2,14756.7,209.285,21.7129
16225.9,14701,72334.1,10493.3,9561,71926.1,20086.6,1857.71,21.715
12052.3,11145,70871.2,6728.25,6269,70337,28398.4,2354.47,21.717
14510.6,14088,67501.9,5672.25,5480,67835.1,12656.9,904.244,21.7201
8969.35,8993,65363.6,1714.5,1729,64986.4,22045,2302.25,21.7201
12268.1,11564,69526.3,4992,4712,69430.3,18450.7,1153.43,21.7221
7660.25,7453,67358.4,2760,2733,66183.4,6571.05,175.193,21.7232
12303.8,11963,67403.3,4800,4783,65768.9,22090.2,2630.77,21.7252
14595.1,11909,80317.8,15545.3,13525,75325.2,22480.5,670.815,21.7252
10641.1,9842,70857.4,5331.75,5094,68594.7,20380.7,1061.33,21.7262
8201.05,7808,68835,1908,1924,64991,12132.7,590.364,21.7283
24308.7,20686,77013.2,18182.3,16585,71847.6,27270.2,730.835,21.7293
11815,10224,75734.6,8389.5,7604,72305.9,29283.7,2216.84,21.7293
9697.35,8733,72772.9,5155.5,5053,66865.4,24540.1,1661.46,21.7323
14550.2,12544,76017.6,7033.5,6388,72158.3,30218.7,2621.86,21.7334
16849.3,14684,75199.9,4953,4552,71309.3,54375,8069.92,21.7344
17757.3,15680,74218.5,10719.8,10144,69255.7,17721.3,1095.83,21.7354
12282.4,10228,78699.6,7816.5,7040,72764.5,45598.4,5836.83,21.7364
15202.8,12965,76848,9834.75,8993,71670.2,24312.3,2570.49,21.7364
13726,12640,71167,6561,6644,64717.3,6662,29.8496,21.7405
9240.4,7804,77598.5,4383,4140,69382.7,14544.3,1944.77,21.7415
14511.9,13083,72693.7,3624.75,3576,66429.4,20898,1805.21,21.7426
9010.95,7672,76973.6,5568,5320,68591.1,19343.6,3391.97,21.7446
7722.65,6809,74329.8,3251.25,3181,66983.3,19305.7,768.974,21.7446
11703.3,10335,74212.3,3651.75,3499,68397,12426.9,292.793,21.7446
23445.5,21595,71151.9,7315.5,7359,65148.6,29142,1233.86,21.7467
8828.95,7685,75291.4,2836.5,2757,67425.8,6637.16,164.871,21.7467
8512.4,7478,74601.3,2704.5,2626,67495.1,12064.6,1169.15,21.7477
9453.6,8361,74100.1,4555.5,4461,66924.3,7891.22,21.2034,21.7477
11979.5,10760,72963.6,4560,4252,70283.2,12171.6,635.943,21.7477
14183.6,12797,72637.3,4614,4521,66884.1,10941.1,123.429,21.7477
14570.4,13300,71795.9,5025,4756,69242.7,12659.7,297.944,21.7507
11735.1,10034,76646.6,5935.5,5522,70443.5,44585.2,6382.1,21.7507
9562.15,9017,69498.2,3759.75,3757,65584,8932.91,298.944,21.7507
8641.1,8125,69698.9,2586.75,2569,65988.8,7623.13,418.534,21.7528
15641.6,12143,84418,10639.5,9359,74502.6,49476.4,2345.94,21.7538
12854.4,11756,71659.2,5411.25,5112,69372.4,19124,762.961,21.7548
16996.2,15549,71635.7,10419,9849,69328.8,23761.4,814.387,21.7579
8495.5,7852,70906.9,3680.25,3436,70194.7,24943.8,3508.72,21.762
12592.4,11449,72081.3,7457.25,6845,71397.9,31675.4,1315.47,21.763
10251.8,9581,70124.4,5339.25,5065,69084.5,38976.6,2128.76,21.765
26566.8,22128,78682.3,23189.3,18452,82361.3,68025.8,7623.06,21.7702
7107.75,6981,66725.9,3819,3685,67919.1,7201.94,-32.0907,21.7732
9646.65,9260,68272.4,4277.25,4028,69591.3,30592.5,5219.05,21.7742
9876.75,9488,68221.2,6666.75,6560,66602.5,17471.7,477.503,21.7773
8748.35,8885,64528.1,3607.5,3653,64719.7,17268.5,1781.27,21.7773
12149.8,11281,70583.2,9437.25,8469,73028.6,38522.1,1592.13,21.7783
12643.8,12305,67340.4,4406.25,4161,69398.7,21816.2,2768.38,21.7783
8526.05,7612,73405.6,7407,6840,70968.6,38015.1,2861.51,21.7783
12446.8,11743,69464.1,6882,6431,70132,19957.3,1504.25,21.7794
10487.8,9889,69504,5475.75,5105,70295.5,26058.6,966.521,21.7804
9614.15,9336,67488.5,4589.25,4380,68666.9,9722.93,492.415,21.7804
5422.3,5216,68128,3246.75,3072,69264,33890.3,2859.09,21.7824
7464.6,7573,64597.9,2543.25,2533,65801.2,31977.8,4665.16,21.7824
10443.5,10711,63899.6,4656,4727,64551.6,12739.7,524.981,21.7855
6316.05,6392,64757.3,2198.25,2136,67445.9,21406.9,4552.9,21.7865
9846.85,9857,65468.5,4430.25,4325,67130.8,31714.8,3750.13,21.7865
17802.2,16129,72334.6,8642.25,7729,73279.7,15079.1,1801.13,21.7865
10923.3,10673,67072.6,4258.5,4081,68386.4,12345.9,480.276,21.7916
9304.1,9520,64049.7,3883.5,3824,66555.7,34154.7,2568.4,21.7926
25785.5,21352,79143.8,23806.5,19420,80339,63517.1,2838.19,21.7926
10127.6,9780,67865.6,3662.25,3472,69127.1,10740.3,684.156,21.7967
8607.3,8209,68715.8,5618.25,5313,69301.3,18721.9,2211.22,21.7977
11289.2,10972,67430.6,6895.5,6648,67975.9,23101.3,1522.19,21.7988
5825.3,5805,65765.2,2683.5,2569,68456.9,20638.9,1961.74,21.7998
14041.3,13271,69340,7119.75,6771,68911.5,15757.8,862.848,21.8008
11696.8,11457,66907.4,4563.75,4389,68145.3,37584,5997.09,21.8029
7086.95,7017,66189.3,3820.5,3625,69070.4,38507.8,3238.17,21.8039
9572.55,9371,66945.5,4470,4411,66412.6,18208.8,872.216,21.8039
11226.1,10941,67244,4151.25,4025,67591.6,22374.5,2442.42,21.808
15871,14853,70027.9,3879.75,3605,70530.7,25990.8,1837.7,21.8172
50124.8,29380,111810,33039.8,22448,96458.2,61698.2,5073.4,21.8172
14748.5,13569,71232.8,8305.5,7793,69845.9,26935.4,1681.15,21.8172
10836.1,10364,68521.6,5989.5,5864,66938.6,14990,405.357,21.8182
13651.3,12836,69698.6,5325.75,5012,69638.5,33614.9,4237.68,21.8182
15404.3,12653,79786.6,11115,9789,74413.4,19705.2,790.459,21.8202
8017.1,7441,70609.9,6868.5,6193,72684.3,18783.9,1437.21,21.8212
16380.6,15907,67487.4,6418.5,6343,66316.1,22817,1665.82,21.8223
16994.9,16206,68726.3,8864.25,8650,67159.3,14554.7,301.313,21.8233
29246.1,22088,86774.4,30741.8,25404,79306.1,60545.9,5872.38,21.8253
6115.2,5880,68157.4,2101.5,2040,67511.7,7779.4,138.168,21.8264
6051.5,5941,66754.9,3074.25,3029,66515,7582.64,239.655,21.8274
10777.6,10145,69622.9,5152.5,4897,68955.3,6635.47,310.211,21.8274
14113.4,12969,71319.2,5448.75,4925,72505.4,40600.7,4242.57,21.8294
9841,9452,68233.2,2372.25,2312,67243.9,23992.4,663.018,21.8294
13891.8,13102,69486.6,5064,4826,68768,19300.6,2688.49,21.8304
9783.15,9309,68874,4839.75,4765,66564.1,6351.9,266.361,21.8356
14922.7,13089,74717.2,13306.5,12117,71969.5,30558.6,2906.51,21.8356
6596.85,6353,68051.5,2916.75,2849,67094.5,14956.3,646.158,21.8356
7736.3,7128,71128.8,5689.5,5448,68441.1,25631.8,4166.6,21.8366
12170.6,10644,74935.4,9003,8144,72448.5,12935.4,1114.93,21.8366
10686,9356,74852.3,6852,6472,69383.9,27494.4,4449.47,21.8376
11269.7,9872,74814.7,8764.5,7956,72195.9,26094,840.099,21.8427
15792.4,13967,74101.1,10563,9727,71168.6,36900.7,1850.19,21.8427
10984.3,10472,68742.4,4911,4696,68536.5,25334.8,1807.63,21.8437
10260.9,9840,68339.3,3744.75,3668,66907.3,9511.45,840.723,21.8447
13993.8,13036,70351.4,8603.25,7784,72433.5,28991.2,1331.91,21.8499
11726.6,11086,69323.3,4548,4158,71683,9298.5,402.131,21.8539
15931.5,13582,76872.8,14257.5,12494,74786.3,30770.8,2942.62,21.856
16577.6,14486,74998.6,9675,8450,75036.8,57869.2,3333.77,21.858
14779,14036,69005.4,5969.25,5748,68058.6,35682.2,1954.3,21.8591
17364.8,16309,69778.4,10485,9765,70368.2,8472.48,387.542,21.8642
9925.5,9560,68041.6,4909.5,4732,67994.3,15072.4,1415.85,21.8672
8090.55,8119,65306.4,2715.75,2711,65650.8,10573,255.883,21.8683
11479,11273,66733.6,3981,3929,66403.4,10535.1,216.324,21.8683
18541.9,16756,72521,13092.8,11876,72250.5,42623.2,1886.1,21.8713
5352.1,5384,65147.7,2453.25,2328,69061.9,10153.8,121.738,21.8723
13453,13055,67534.2,4876.5,4795,66649.9,15550.1,1103.66,21.8723
13460.2,12705,69431.5,6331.5,6101,68012,27808.2,2738.05,21.8734
7787,7605,67104.4,3792,3749,66287.7,18751.2,1916.24,21.8744
14543.7,13777,69183.4,6471.75,6177,68663.2,10294.7,525.073,21.8774
13718.2,13107,68592.3,3603,3495,67561.1,13099.3,967.868,21.8774
8925.8,8780,66624.3,3394.5,3324,66926,6335.84,37.6019,21.8785
9121.45,8901,67159.1,4681.5,4529,67742.7,8979.75,652.403,21.8785
30189.9,25693,77006.4,19294.5,17001,74377.1,8813.59,49.5488,21.8785
13230.8,12985,66776.3,4876.5,4889,65368.4,22118.2,3692.01,21.8795
9061.65,8314,71429.4,6531,6074,70466.9,18540.3,3562.28,21.8805
13513.5,13117,67517,5889.75,5789,66676.6,23229,1054.35,21.8815
11501.1,10861,69398.4,4640.25,4413,68910.8,9972.2,1257.81,21.8826
8312.2,8233,66166.4,3105,3113,65367.6,7015.23,208.716,21.8846
24132.5,19850,79675.1,14694.8,12938,74434.6,59806.9,3882.37,21.8856
12606.1,11979,68966.8,5729.25,5547,67689.2,11921.7,458.792,21.8877
8381.75,7952,69077.8,4565.25,4368,68495.5,30177.6,3129.27,21.8897
13000,12832,66394,4284,4260,65905.2,27479.1,3523.25,21.8918
15977.6,15297,68452.1,6298.5,6145,67173.1,18089.7,951.34,21.8938
15701.4,15400,66818.6,4434,4428,65624.8,9986.1,537.985,21.8948
21010.6,18661,73787.6,9096.75,7893,75530.8,20718.9,900.501,21.8958
22152,16541,87767,16944,14157,78437.7,50038.4,2530.82,21.8969
15410.8,14412,70078.1,6423.75,6140,68564.6,6935.08,305.899,21.8969
5208.45,5077,67232.8,2611.5,2485,68872.1,9625.42,421.038,21.8989
31460,23816,86570.5,18628.5,14264,85588.7,43910.4,2250.69,21.8999
13122.2,12624,68122.3,4193.25,4036,68089.4,18983.6,1041.61,21.902
17486.3,14894,76942.5,17080.5,15406,72659.2,34466.1,1199.26,21.902
7382.05,7149,67672.4,4593.75,4317,69737.3,25130.5,1552.22,21.904
10229,9992,67090.8,3433.5,3340,67370.6,12007.7,1141.63,21.9112
23101.6,19365,78181.8,18789,16101,76477,28856.9,1153.9,21.9112
12003.5,11069,71069.2,7226.25,6761,70045.8,31032.9,3197.17,21.9132
13553.1,13249,67040.5,4869,4805,66408.9,17875.4,554.888,21.9132
11397.1,11220,66570.4,4742.25,4756,65346.5,22477.8,2114.76,21.9153
9768.85,9487,67483,5653.5,5387,68778.1,8551.44,885.479,21.9153
9623.9,8886,70978.2,6944.25,6466,70383.3,17295.3,3803.13,21.9163
10571.6,10189,67996.9,4566.75,4409,67880.8,12694.4,493.163,21.9163
11322.3,11393,65129.6,3351.75,3397,64663,25758.2,2374.35,21.9173
11005.8,10600,68044.9,5536.5,5176,70100.5,29603.3,5022.15,21.9193
10924.5,10899,65689.6,4413.75,4371,66177,20103.1,383.665,21.9193
11815.7,11280,68648.4,6009.75,5744,68568.1,16077.9,2009.22,21.9204
7356.7,7355,65551.1,3020.25,3023,65476.4,13358.5,622.998,21.9204
5965.05,5969,65492.6,2736.75,2693,66600.7,13049.2,795.87,21.9224
21618.3,20312,69750.9,10778.3,10636,66412.5,9963.61,243.006,21.9234
9571.25,9069,69165.5,9425.25,9145,67544.4,24958,1382.8,21.9234
7483.45,7545,65001.4,2152.5,2185,64561.2,10099.5,679.02,21.9245
13393.2,12733,68934.3,4880.25,4633,69033.5,27864.3,2900.59,21.9296
14636.7,13808,69469.2,3848.25,3604,69977.5,24819.4,1487.73,21.9326
9870.25,9712,66603.9,4164.75,4032,67693.7,11380.5,1716.13,21.9347
10897.3,9889,72217.8,7166.25,6481,72465.3,16752.2,408.73,21.9347
8694.4,8512,66940.3,3169.5,3072,67616,7016.26,133.896,21.9357
8291.4,8175,66469.1,2503.5,2463,66613.6,15309.2,2133.08,21.9367
9006.4,8900,66319.5,3254.25,3136,68007.2,8354.88,457.206,21.9377
11783.2,11404,67715.2,2603.25,2540,67168,8533.08,433.979,21.9377
9748.7,9165,69709.8,5964.75,5257,74359.1,16143.1,1241.23,21.9388
13488.1,13101,67472.7,6789,6633,67077.3,18693.2,1061.4,21.9408
10349.3,10388,65291.8,3677.25,3700,65133,19704,581.48,21.9418
9373,8617,71285.7,5784,5513,68757.5,33152,4802.71,21.9428
5652.4,5540,66865.6,2086.5,2000,68370.4,19388,1575.65,21.9439
11220.3,10768,68288.8,4996.5,4752,68908,13473.1,731.354,21.9449
12701,12573,66203.2,4883.25,4893,65405.4,12012.9,615.309,21.9449
8826.35,8673,66694.8,3545.25,3505,66288.6,8144.71,200.074,21.9459
43248.4,31789,89160.6,35364.8,26829,86386.5,32699.2,1742.85,21.9469
13920.4,13235,68929.9,10014.8,9559,68660.6,28244.3,2689.02,21.948
10797.1,10774,65676.8,4514.25,4546,65078.3,18705.2,640.857,21.949
12844.6,12117,69471.6,5181.75,4897,69346.8,14917.8,1139.8,21.951
6739.2,6848,64494.8,3594.75,3604,65367.8,47182.6,6468.87,21.952
13185.3,11995,72039.1,9985.5,8959,73045,24339.9,874.565,21.9531
32291.3,23682,89360.9,34508.3,26813,84344.6,105774,6221.56,21.9572
6724.25,6808,64729.8,3096.75,3096,65551.9,37775.7,3614.02,21.9592
7201.35,6921,68190.7,3101.25,2985,68088.3,22456.6,1839.56,21.9602
12604.8,11933,69225.5,5169.75,5001,67747.4,8112.19,802.075,21.9633
11483.5,11072,67972,4925.25,4880,66143.7,20074.9,1345.15,21.9643
9772.75,9648,66383.4,4230.75,4192,66141.8,18416.5,1069.15,21.9694
10530.6,9853,70043.3,5095.5,4925,67804.8,12564.1,445.868,21.9694
10617.8,10384,67011.3,4251,4208,66205.7,21948.1,3591.4,21.9715
8925.8,8636,67735.2,2478.75,2408,67461.5,24834.8,3225.79,21.9735
9472.45,8461,73370.3,8650.5,7741,73235.9,27862.5,1055.03,21.9745
13530.4,12201,72676.7,9002.25,8089,72935,32677.1,1470.23,21.9766
12022.4,11468,68704.2,3928.5,3820,67397.4,10408.8,532.809,21.9776
6418.1,6131,68604.9,3036,2867,69399.1,14002.9,576.534,21.9776
21960.3,19293,74596.3,16725.8,14889,73620.7,42706.3,6312.52,21.9796
5666.05,5489,67649.9,2656.5,2577,67557.8,6871.22,271.502,21.9796
7924.8,7744,67066.1,3582.75,3536,66402.5,14550,250.573,21.9796
22748.7,17940,83102.5,12104.3,10164,78046.5,32285,5141.59,21.9796
8903.7,8192,71229.6,4359.75,4064,70305.3,40008.6,3245.86,21.9807
6059.3,5770,68821.9,2844.75,2682,69512.9,18573.7,3075.52,21.9837
