"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12768.6,11701,71515.5,3570.75,3489,67071.6,9200.9,-16.6858,21.8117
16349.4,13630,78611.7,10302.8,8826,76501.4,33008,360.82,21.8127
11195.6,10404,70522.4,7210.5,6880,68684.2,8441.61,147.603,21.8168
7004.4,6713,68380.8,2516.25,2409,68453.7,15267.1,-10.0338,21.8188
9072.7,8546,69575.1,2976,2786,70005.4,10637.2,80.4402,21.8219
7067.45,6409,72269.1,5320.5,4985,69946.7,10925.2,188.789,21.825
6358.95,6408,65034.4,2886,2904,65129.8,6912.62,46.1802,21.826
6065.15,6120,64948.6,1041.75,1100,62065.6,8791.87,13.4296,21.826
8829.6,8653,66873.5,3822.75,3705,67618.8,7804.89,111.507,21.8301
13887.9,13188,69014.1,6330.75,5744,72230.5,27084,80.6822,21.8342
11017.5,10778,66992.3,4652.25,4366,69832.8,6665.29,142.51,21.8352
5322.85,5444,64077.6,2257.5,2176,67990.6,13659.7,53.6666,21.8372
12978.5,11636,73097.5,8975.25,7936,74118.2,27980.1,324.028,21.8372
15868.4,14296,72744.5,10497,9404,73153.1,20558.5,202.187,21.8444
15350.4,14149,71100.7,9169.5,8309,72323.1,22335.9,114.401,21.8444
13239.8,12693,68359.5,4048.5,3873,68505.7,20655.3,-39.4763,21.8464
11737.7,10956,70211.9,5220.75,4892,69940.1,7304.39,150.225,21.8474
15397.8,14048,71833.3,10362.8,9348,72650.1,10616.8,20.241,21.8484
15647.4,13036,78664.6,12149.3,10428,76353.4,15651.3,175.712,21.8495
10689.9,9352,74911.6,6359.25,5400,77177.8,17999.9,108.544,21.8536
12799.8,12120,69211.9,6918,6472,70052.2,9366,35.768,21.8546
7727.85,7270,69663.3,5798.25,5106,74421.1,13946.2,9.79588,21.8546
9902.75,8985,72230,6347.25,5741,72456.6,11970.7,27.9301,21.8576
6464.25,5924,71512.7,2878.5,2756,68449,7004.64,156.257,21.8587
6349.85,5572,74684.8,5453.25,5120,69801.6,13778.7,21.8422,21.8587
5772.65,5488,68935.2,2352,2324,66325.6,12775.4,162.06,21.8607
9770.8,8192,78166.4,7777.5,6724,75804,28880.4,69.4346,21.8607
8598.2,7549,74644.5,5530.5,5001,72474.9,10543.6,70.1238,21.8607
14446.9,11226,84339.2,9379.5,7018,87588.3,26373.2,176.169,21.8617
8288.15,7665,70863.9,3204.75,2949,71219.6,7804.89,156.227,21.8617
9958,9436,69161.5,4393.5,4056,70989.3,26133.2,114.258,21.8627
13877.5,12883,70595,6907.5,6487,69784.2,7322.81,2.3048,21.8638
11933.3,11188,69902,4793.25,4740,66272.2,11986.4,45.9895,21.8638
15352.3,14257,70571.1,5074.5,4865,68358.2,10575.9,159.563,21.8638
10188.8,9820,67996.9,5358.75,5164,68007.6,7215.59,-33.8112,21.8658
11196.9,10296,71270.4,7288.5,6828,69955.9,16979.1,189.422,21.8679
9166.95,8950,67124.6,4336.5,3910,72684.6,7537.09,49.5967,21.8699
20518.5,19199,70040.3,8289,8079,67239.5,14776.3,172.305,21.8709
6662.5,6476,67423.3,3851.25,3772,66912.9,6700.81,-48.4118,21.873
8830.9,8400,68897.8,5032.5,4960,66493.9,16313.1,20.0269,21.874
13570,12605,70553.5,6530.25,6205,68971.2,26582.7,128.861,21.877
5825.95,5984,63805.1,2582.25,2532,66836.6,13255.2,119.902,21.877
6453.85,6548,64593.7,2751.75,2756,65434.9,9172.75,-47.6447,21.8781
5557.5,5711,63774.5,2008.5,1999,65847.5,15519.7,99.1768,21.8791
10833.5,11032,64357.1,4334.25,4216,67374.1,14276.2,161.143,21.8801
8710.65,8664,65888.9,3720,3592,67871.4,16791.8,178.249,21.8832
9033.7,8979,65935.2,3099,2935,69198,11876.2,9.87368,21.8832
22165.6,18949,76660.9,15094.5,13317,74283.5,13392.5,127.637,21.8832
7458.1,7197,67913.6,6642,6121,71114.2,24149.1,11.1324,21.8842
7077.2,6988,66372.5,3965.25,3724,69781.6,20518.2,199.609,21.8862
7162.35,6853,68494.3,3835.5,3649,68885.5,8491,68.4809,21.8924
12642.5,12096,68496.9,3676.5,3556,67756.8,8982.11,-90.6376,21.8944
6614.4,6805,63700.4,2596.5,2513,67713.6,13575.1,97.5298,21.8964
12087.4,11588,68360.4,5610,5252,70003.2,7704.55,181.17,21.8985
10052.9,10096,65256.2,4572.75,4500,66595.5,16326.5,208.366,21.8985
14144.6,13432,69013.1,6621,5960,72804.3,25818.8,195.97,21.9005
8925.8,7957,73515.3,5340,4805,72832.9,14660.9,126.729,21.9016
16282.5,14504,73572.1,10122,9180,72260.9,6649.26,-32.9299,21.9056
9760.4,8849,72285.9,8266.5,7477,72456,19129.7,95.6011,21.9056
6480.5,6268,67757.8,1743,1676,68155.9,10839,-71.7874,21.9077
9876.1,9037,71621.1,6334.5,5737,72361.5,18582.4,210.002,21.9118
8587.8,8256,68169.8,5482.5,4980,72148.8,18995.3,142.046,21.9148
6719.05,6949,63367.3,2799.75,2741,66940.7,8113.61,25.4951,21.9189
8693.1,7636,74608.6,7632,6516,76760.4,14179,86.3271,21.923
9255.35,8788,69021.2,5630.25,5408,68229.3,22252.3,20.6637,21.9301
10294,9681,69686.1,7354.5,6977,69081.9,7443.63,162.26,21.9301
15542.1,14489,70299.6,5999.25,5737,68531.8,19327.4,10.4536,21.9353
13376.3,10796,81199.8,9932.25,8332,78122.9,20483.5,184.13,21.9373
11501.1,10783,69900.4,9747,9183,69561.1,24346.1,201.185,21.9383
11494.6,11116,67768.1,5766.75,5628,67151.7,12518.2,71.7695,21.9383
14998.7,13833,71058.9,6080.25,5565,71603.8,20193.1,43.9611,21.9404
17129.4,13441,83520.2,13794,11525,78438.5,16852.7,185.127,21.9414
9152.65,8490,70651.1,7176,6878,68375.5,20369.2,-17.1055,21.9424
13037.7,12224,69898.5,6182.25,5876,68951.7,20195.4,114.481,21.9444
14543.7,12936,73681.1,12371.3,10988,73786.2,22907.3,115.239,21.9444
9026.55,8685,68113.3,3485.25,3453,66148.1,16571.5,193.737,21.9465
11498.5,10397,72479.1,9155.25,8253,72700.7,17729.3,70.7137,21.9475
9625.85,8848,71297.4,5528.25,4960,73044.2,9478.86,31.4638,21.9475
8678.8,7644,74407.9,6164.25,5480,73719,13803.2,60.5413,21.9475
5696.6,5641,66181.9,2260.5,2185,67800.5,15910.9,57.882,21.9485
20540.6,17480,77011,9346.5,8296,73834.6,21223.8,32.7424,21.9516
19943.3,17200,75988.6,17634,15984,72301.2,18247.3,92.1942,21.9516
31580.9,25416,81432.4,23141.3,18748,80893.2,29628.6,207.007,21.9516
10886.2,10224,69780.7,5235.75,5012,68461.7,9728.12,19.4144,21.9526
12842.7,12201,68982.8,7185,7037,66914.3,7821.24,86.5661,21.9536
9525.75,9136,68331.8,2049.75,2004,67032.1,7369.56,169.143,21.9608
15256.1,15120,66126.1,4054.5,4023,66049.1,21569,56.8094,21.9628
11912.5,10300,75796.2,11311.5,10300,71971.9,10814.4,33.9936,21.9638
10830.9,10752,66017.2,5664,5604,66237.7,8541.87,141.579,21.9649
10374.6,9901,68671.1,6795,6521,68289.7,6763.09,-39.8142,21.9669
9966.45,8829,73979.1,6978,6329,72256.3,25350.1,159.867,21.969
24703.9,21763,74392.1,16335,13888,77083.1,21368,128.197,21.973
8357.05,7302,75005.1,6298.5,5670,72800.4,17556.4,93.0802,21.973
11064.9,10304,70375.8,4800.75,4484,70165.5,10381.3,-24.4701,21.9741
17246.4,15709,71950.1,17881.5,16157,72530.9,43837.4,259.793,21.9771
7855.25,7521,68448.6,3554.25,3281,70994,13433.5,50.2351,21.9781
7785.05,7769,65671.4,3078,2985,67577.8,10901.7,75.2703,21.9792
10084.8,9817,67323.4,4738.5,4569,67967.2,6930.06,124.44,21.9802
7210.45,6846,69024.8,5917.5,5514,70331.8,11497.6,33.9679,21.9822
6334.9,6140,67616.3,2904,2728,69764.1,9841.8,103.69,21.9833
5155.15,5216,64771.5,1818,1776,67085.8,12869.6,40.7963,21.9833
9683.7,8976,70703.1,6079.5,5680,70145.4,11808.9,-28.8238,21.9833
10057.4,9128,72209.1,4717.5,4360,70909.6,15716.7,111.209,21.9884
12899.3,10660,79302.6,8664.75,7664,74093.6,14741.8,127.586,21.9935
14868.1,12829,75952.6,10284,9129,73827.6,16071.1,114.636,21.9996
17784,13773,84621.5,9989.25,8685,75377.7,24018.9,257.097,22.0006
12685.4,10995,75611.7,4930.5,4531,71314.3,11971.1,-21.9499,22.0027
8917.35,8068,72435.2,2715,2676,66491.1,17958.4,111.985,22.0047
12498.8,11465,71445.7,4796.25,4777,65800.1,8447.98,53.8625,22.0067
9266.4,8196,74095,3815.25,3636,68766.8,22556.9,251.132,22.0088
14543.1,13300,71661.4,4638.75,4452,68285.1,11186.3,16.7796,22.0108
7632.3,6300,79395.3,6173.25,5692,71077,16923.3,-4.076,22.0118
10157.5,9112,73055.9,5920.5,5580,69535.1,17976.1,141.224,22.0159
8719.1,7133,80108.6,6851.25,6137,73163.4,8855.01,56.4272,22.017
16289.6,12788,83481.3,11481.8,9924,75823.1,13133.3,205.046,22.018
29634.1,21143,91855.6,19770.8,15539,83383.5,13936.1,112.136,22.02
5710.25,5248,71308.5,2277.75,2228,66999.4,12123.5,21.0444,22.02
12827.8,11633,72266.8,5271.75,5029,68699.4,16534.7,256.519,22.0231
11330.8,10627,69876.3,4465.5,4407,66406,7996.28,-51.0405,22.0241
9198.15,8237,73183.2,3392.25,3161,70330.4,13333.2,137.099,22.0241
14056.2,12788,72035.5,4842,4576,69345.6,14949.3,85.4382,22.0272
12392.9,10432,77854.8,9921.75,8884,73191.3,23457.7,45.5584,22.0282
8596.9,8596,65542.9,3956.25,3924,66074.6,17832.6,109.41,22.0343
12837.5,12389,67908.5,4591.5,4401,68372.8,8431.69,140.723,22.0343
10489,10292,66790.8,5217.75,4996,68444.9,6813.46,110.684,22.0343
16645.8,14361,75962.8,9567,8473,73997.8,38504.1,358.893,22.0343
17216.5,16461,68544.1,6621,6281,69083.6,10181.5,59.8174,22.0353
7018.05,6836,67281.3,2539.5,2448,67985.6,12056.9,90.7069,22.0353
8924.5,8529,68575,8168.25,7573,70687.2,12069.3,138.866,22.0364
13783.2,12987,69554.1,7112.25,6747,69083.8,12511.4,72.6298,22.0374
6329.05,6416,64647.8,2512.5,2452,67153,7021.24,163.996,22.0404
10565.8,10164,68126.4,8557.5,7972,70349.3,21480.2,203.013,22.0415
15772.2,15378,67216.2,5277.75,5206,66439.2,6878.7,39.3015,22.0466
9521.85,9437,66125.2,3500.25,3309,69323.8,7965.1,159.661,22.0476
8822.45,8821,65546.8,3372,3233,68353.7,20195.6,76.641,22.0476
11105.3,10372,70169.1,9336.75,8388,72948.6,10562.3,177.623,22.0476
10323.3,9469,71448.7,7076.25,6317,73412.9,10319.4,-45.9678,22.0496
7226.7,7356,64384,3003,2968,66308.8,12264.2,59.7391,22.0507
8151.65,8177,65332.8,3710.25,3541,68668.4,15852.4,147.324,22.0517
17762.5,15896,73231.4,11409.8,10024,74595.9,38063,-5.73046,22.0527
23203.7,20625,73729.8,17101.5,14513,77224.8,37207.6,222.202,22.0537
9690.2,8993,70616.8,4928.25,4501,71756.9,13179.4,182.685,22.0568
9622.6,9377,67252.5,8647.5,7889,71837.1,13365.4,-58.1223,22.0578
14272,13585,68850.4,3411,3265,68466.6,7143.34,4.89154,22.0639
6836.05,6084,73637,4808.25,4400,71616.7,17367.5,65.5673,22.065
10392.2,9268,73485.4,7442.25,6640,73454.1,30189.9,320.505,22.067
11264.5,9978,73985.8,9660.75,8842,71604.5,25907.6,183.926,22.068
6993.35,6408,71522.5,3139.5,3000,68583.4,18631.9,120.56,22.0711
10647,9639,72389.4,5752.5,5475,68857.7,8523.28,77.0797,22.0711
11921,10909,71615.6,4637.25,4473,67942.5,8268.97,59.8892,22.0772
9937.85,8953,72745.1,6028.5,5609,70437.5,12580.5,45.1072,22.0782
13499.2,12768,69289.1,4913.25,4804,67026.4,23139.6,46.4304,22.0803
5760.3,5565,67835.9,1359,1341,66415.7,14465.8,56.2164,22.0823
7280.65,7264,65686.2,2376,2356,66092.3,11630.4,123.403,22.0844
15621.4,14472,70741.3,9899.25,9308,69698.9,15439.7,158.52,22.0874
13058.5,11893,71958.5,6228,5493,74305.2,21478.9,272.673,22.0895
5050.5,5500,60179.9,2138.25,2108,66476.5,9343.57,79.6289,22.0956
11662.9,12105,63142.8,4421.25,4381,66138.1,25590.9,221.778,22.1007
10732.1,10689,65800.6,6337.5,6145,67589,14732.9,72.5463,22.1078
12792.6,12392,67654.9,9607.5,8748,71975,16386.3,85.3842,22.1089
9050.6,8944,66317.1,3828.75,3536,70961.8,9939.96,167.326,22.117
9898.2,10141,63966.9,3823.5,3773,66413.2,7256.02,83.1473,22.1181
9089.6,8921,66774.6,5437.5,5005,71199.2,19101.5,154.942,22.1191
20918.9,18142,75567.4,13572,11530,77142.6,11931.6,135.432,22.1221
6707.35,6514,67481.2,5841,4950,77332.5,24221.7,110.89,22.1221
34424.6,26520,85069.9,19743.8,15784,81977.1,8296.16,93.4282,22.1242
8572.2,7953,70638.5,6765.75,6193,71597,10262.4,140.654,22.1252
10045.1,10085,65276.7,5386.5,5061,69751,20833.4,72.317,22.1262
7168.2,7503,62611.6,2843.25,2799,66572.1,9673.51,107.136,22.1272
11436.1,10513,71290.4,8475.75,7425,74810.3,9256.22,110.592,22.1293
12561.3,12368,66560,4668,4596,66562.7,9468.21,122.624,22.1303
10287.5,9825,68621.4,4511.25,4257,69450.1,10311.3,85.6125,22.1303
6698.9,6668,65839.7,3075,3004,67085,17440.7,-20.4354,22.1313
5522.4,5897,61372.9,2400.75,2333,67439.2,11921.2,89.852,22.1344
6622.85,6720,64588.6,3093.75,2932,69151.4,10256.6,22.8345,22.1344
5417.1,5469,64914.1,2193.75,2025,70997.3,15128.5,59.6315,22.1354
8221.85,7947,67802.6,4536,4255,69864,20728.9,22.441,22.1415
14101.1,12324,74986.2,12392.3,11296,71896.1,10721.2,-26.2029,22.1446
9205.95,8637,69853.1,3696,3501,69186.3,11890.2,164.673,22.1467
13027.9,12305,69386.4,9051.75,8277,71670.4,14784.8,-27.2156,22.1477
11926.2,11637,67164.7,4240.5,4165,66724,12164.7,236.043,22.1497
8225.75,8077,66742.9,3180,3081,67641.8,9264.06,213.792,22.1518
10093.8,9609,68842.8,3840.75,3689,68231.9,15054.8,-81.4058,22.1528
8172.45,7620,70287.4,4096.5,3844,69840.9,21959.7,-14.5853,22.1538
9402.9,8320,74065.9,6371.25,5716,73048.7,34274.5,104.492,22.1558
5667.35,5461,68012.3,1733.25,1733,65545.5,9046.55,142.42,22.1589
12119.3,10016,79297.9,4775.25,4260,73462.6,14988.7,134.457,22.163
13744.2,12795,70398,7659,7375,68059.7,9833.81,136.37,22.165
6697.6,6196,70841.5,2722.5,2628,67892.6,9566.93,-52.8195,22.165
11748.8,9480,81220,8774.25,7896,72825.4,42172.1,-48.8849,22.1661
8069.75,7123,74246.7,3954.75,3752,69077.4,16114.5,107.754,22.1671
12335.7,10937,73917.2,5235.75,4829,71056.1,16675.3,-69.4267,22.1701
8056.1,6980,75639.6,3223.5,3076,68678.6,20856.5,128.216,22.1732
20163,18453,71609.1,10105.5,9697,68296.8,14396.2,81.159,22.1763
6260.8,5784,70938.4,2455.5,2524,63757.4,8834.52,50.408,22.1783
6319.3,5842,70890.4,5935.5,5254,74036.7,17847.2,176.489,22.1834
11630.4,11352,67143.5,9521.25,9084,68690.5,9957.8,142.386,22.1844
19563,15256,84038,15270.8,12232,81816.9,21731.1,306.203,22.1855
11061.7,11193,64767.2,4662.75,4525,67531,17421.6,108.565,22.1865
5820.1,6076,62775.8,2581.5,2428,69679.2,11923.4,-34.8481,22.1885
9924.2,9787,66454.7,4851,4543,69979.1,19853,100.734,22.1895
11440,11553,64895,3767.25,3681,67071.6,7572.04,142.475,22.1906
22074.6,18628,77661.8,16309.5,14032,76173,18766.6,79.2747,22.1916
6022.25,5772,68377.4,4774.5,4412,70920.6,24761.9,323.289,22.1936
12210.3,12112,66067.6,5613.75,5216,70533.5,14920.8,85.4393,22.1998
15250.9,14485,69001.5,6723.75,6225,70786.8,19824.8,196.195,22.2018
8984.95,9029,65216.3,5644.5,5189,71288.9,14446.1,148.237,22.2018
10341.5,10216,66341.1,5107.5,4712,71036.7,8055.94,140.737,22.2028
15262,14677,68148.1,8064.75,7445,70991.5,6705.07,106.388,22.2028
7033.65,6900,66805.4,3995.25,3728,70234.1,18694.3,29.3974,22.2079
6675.5,6432,68017,2816.25,2656,69490.1,14595.8,150.811,22.211
19956.3,18503,70683.5,13428.8,12323,71416.6,13715,101.825,22.212
9514.05,8945,69705.2,5362.5,4849,72476.1,8631.11,114.916,22.2171
8257.6,7993,67705.5,2928.75,2793,68721.3,11798.9,27.9366,22.2181
10702.3,9822,71409.4,5958,5342,73093.1,13180.7,122.485,22.2202
36126.3,29852,79310.5,18600.8,15612,78082.2,36791.1,431.197,22.2202
5897.45,5692,67901.5,2296.5,2168,69420.4,13306.1,-40.0601,22.2212
12853.1,11972,70359.2,6928.5,6372,71259.6,18591.5,136.901,22.2253
6175.65,5944,68090.1,3048.75,2876,69472.5,8823,35.7884,22.2273
9709.7,8740,72807.2,7317,6676,71828.5,16639.7,131.815,22.2284
11254.8,10680,69062.9,5381.25,5036,70028.9,12248.5,94.9997,22.2304
10487.8,10148,67730.1,5163.75,4960,68228.1,9347.88,1.36869,22.2314
6924.45,6765,67080.7,3494.25,3353,68296.8,7059.41,48.7547,22.2324
8164.65,8025,66676.5,4356.75,4205,67901.1,11921.3,195.632,22.2345
9428.25,9024,68471.8,6072,5460,72881.8,11938,211.971,22.2345
6388.85,6228,67228.6,2813.25,2772,66511.2,7168.25,29.8306,22.2386
11358.8,10590,70293.4,4062,3838,69360.9,27613.4,63.4622,22.2396
17271.8,14909,75922.2,12731.3,11513,72470.7,19992.4,254.669,22.2406
10119.2,9201,72076.1,7811.25,7093,72172.3,28303.2,235.436,22.2416
9465.95,9441,65709.2,4717.5,4689,65934.3,6418.49,80.5988,22.2426
13130,12172,70694,7134.75,6652,70292.1,29951.4,320.514,22.2447
7749.95,7788,65215.8,3497.25,3436,66704.2,14576.1,28.6922,22.2498
11665.5,11183,68363.9,4726.5,4511,68666.8,8491.49,-35.5791,22.2498
6960.85,6457,70649.9,3804,3517,70884,8823.26,139.848,22.2518
10518.9,9327,73911.2,9264.75,8587,70708.6,34578.9,382.26,22.2529
9485.45,8708,71387,6238.5,5684,71929.3,17530.6,142.101,22.2559
22148.1,16890,85938.3,19042.5,15210,82049.3,6651.2,78.01,22.2569
6042.4,5648,70112.4,2748,2660,67704.1,6392.52,5.77976,22.261
16170,15044,70441.4,5969.25,5760,67916.8,14055.4,263.492,22.2641
10971.3,10488,68556.3,4315.5,4204,67274.2,8000.92,126.119,22.2692
7376.85,6592,73338.8,2076.75,2016,67510.9,20791.6,114.459,22.2774
7501.65,6232,78887.7,2988,2860,68469.1,21068.2,152.288,22.2794
8043.75,7012,75179,3024.75,2996,66164.9,9190.89,40.0746,22.2825
12523.5,10553,77773.5,6456.75,6089,69494.1,6558.65,10.0735,22.2825
13967.8,11601,78906.7,8182.5,7249,73975.5,18524.2,125.724,22.2855
11390.6,9005,82897.8,6927.75,6349,71510,22611.9,114.39,22.2866
7369.05,5961,81016.3,2127,1993,69942.3,11129.6,130.302,22.2866
7632.95,6204,80630.7,2231.25,2172,67323.8,20170.9,137.702,22.2896
8250.45,6756,80032.8,3426.75,3348,67077.5,21278.2,72.3003,22.2906
12375.3,9764,83063.4,7351.5,6880,70027.3,18972.2,68.947,22.2906
12180.3,10133,78777.4,4371,4117,69579.3,7467.84,133.019,22.2917
13597.3,11453,77806.3,4647,4381,69515.1,14598.5,261.751,22.2927
12184.3,10248,77918.3,5896.5,5640,68516.5,6974.51,50.4779,22.2927
42482.7,29513,94336.3,36425.3,28473,83839.6,11120.8,279.942,22.2947
19065.8,16064,77782.4,11856.8,10944,71001.8,18392.7,57.7888,22.2947
9152,7977,75189.4,3839.25,3789,66405.1,10071,125.182,22.2968
9124.7,7621,78466.9,5823.75,5237,72878.6,16524.3,148.159,22.2998
9521.85,7561,82531.9,6579.75,5849,73723.8,17860.5,134.349,22.3009
6618.95,5520,78583.3,2115,1968,70431.2,12211.6,70.0611,22.3009
13316.5,11821,73827.4,6459.75,6201,68270.6,24839.7,57.5465,22.3009
9811.1,8362,76893.1,5920.5,5486,70726.6,14926.2,155.099,22.3019
14621.7,12600,76051.7,7356.75,6652,72479.3,14274.6,55.3635,22.3049
31424.2,24144,85297.4,19562.3,16068,79787.9,35644.2,289.34,22.308
7937.8,7296,71300.9,3219.75,3140,67200.5,10268.9,64.1141,22.3111
11001.3,10019,71961.1,4699.5,4471,68885.4,9832.03,5.6505,22.3131
9135.1,7922,75571.6,8359.5,7586,72218.3,13367.5,86.3576,22.3152
7474.35,6769,72365,2919.75,2837,67447.6,8982.38,129.522,22.3172
14858.3,12685,76764.4,9245.25,8413,72019.1,11831.4,-10.7646,22.3182
11860.5,10519,73894.2,6933.75,6195,73351.1,16116.5,75.0743,22.3203
12392.3,11205,72480,4701.75,4357,70721.6,7618.63,168.274,22.3203
8843.25,7609,76166.6,8916.75,8013,72927.5,7100.69,57.3531,22.3233
11904.8,10857,71860.5,5223,4841,70707.4,13845.7,116.44,22.3243
15548,14393,70795.1,7985.25,7885,66369.2,10761.6,37.4356,22.3243
14540.5,13452,70839,4486.5,4380,67129.5,37937.9,143.914,22.3254
11231.3,10121,72725.8,4499.25,3913,75354.7,19786.6,79.2364,22.3274
6605.3,6336,68321.5,3352.5,3236,67895.4,9368.49,41.7879,22.3305
8879,8649,67278.8,3515.25,3437,67028.1,15806.2,-16.934,22.3325
9616.75,9168,68743.8,3570,3476,67308.3,12518,155.19,22.3346
10228.4,9013,74373.5,8997,8165,72214,9986.2,89.9247,22.3356
12513.8,12044,68092.4,4273.5,4120,67977.7,7488.81,169.139,22.3356
6111.3,5948,67335.3,2651.25,2552,68084.8,15813.4,-129.594,22.3366
11704.5,11139,68863.4,6603.75,6339,68273.1,7147.63,-37.2486,22.3386
9017.45,8853,66753.4,3194.25,3153,66393.4,16125,205.794,22.3386
10749,10356,68023.3,4464.75,4292,68173.8,32503.9,102.838,22.3397
6131.45,6148,65359.6,2671.5,2580,67860.2,8867.37,141.567,22.3397
9919.65,8844,73506.8,7637.25,6728,74392.8,6760.45,45.3259,22.3438
11436.1,10653,70353.5,5593.5,5373,68225.5,10907.5,202.55,22.3448
8587.8,8437,66707.4,4944.75,4865,66610.3,16123.4,189.454,22.3448
7098,7125,65287.6,2372.25,2353,66072.2,14621.5,149.09,22.3458
8944.65,8846,66266.9,3177,3134,66435.2,13994.2,205.874,22.3468
13396.5,12414,70722.8,8458.5,8142,68083.5,19249.8,202.237,22.3489
9756.5,9444,67704.6,4585.5,4464,67319.7,6817.98,47.9038,22.3519
10879,10242,69612.3,7041.75,6530,70672,18433.1,237.527,22.354
9642.75,9106,69399,8439.75,7138,77487.7,16408.4,126.663,22.354
12891.4,11973,70563.3,5499,5141,70099.7,16125.1,258.254,22.355
9467.25,9222,67278.9,3095.25,2978,68116.3,22626.4,30.9697,22.3601
8307,8249,65996.8,2952.75,2909,66521.6,7113,151.953,22.3621
6050.85,6172,64249.6,2166.75,2108,67362.5,7952.71,39.2611,22.3662
7569.9,7452,66572.9,2999.25,2872,68439.7,17965.5,124.885,22.3672
10298.6,9878,68326.5,4387.5,4246,67720,7390.76,139.902,22.3683
12824.5,12588,66767.3,5994,5692,69013.1,8160.37,58.1733,22.3713
5246.8,5289,65013.1,4732.5,4281,72447.8,7078.46,71.974,22.3713
15059.8,15053,65565.8,5984.25,5805,67559.7,18895.2,146.35,22.3713
11187.8,10270,71392.8,9408.75,8446,73006.4,11441.7,66.65,22.3744
22420.4,16905,86917.9,17861.3,14333,81668.5,7459.82,67.6597,22.3775
10149.8,9913,67101.2,6330,6169,67246.4,20810.4,141.118,22.3785
15072.2,15273,64674.4,3810,3641,68577.9,15341.6,290.963,22.3785
8535.8,7744,72236.9,6790.5,6080,73194.4,30404.2,36.6974,22.3815
8587.15,8412,66900.5,4395,4108,70114.6,6532.33,10.9345,22.3836
15035.8,11165,88256.7,16839,13693,80593.1,36267.3,273.837,22.3866
5162.95,5136,65879.9,1647,1636,65976.6,13225.3,46.803,22.3887
11607.7,11084,68632.5,5099.25,4696,71163.6,24073.3,163.355,22.3897
10662.6,10201,68501.5,6374.25,6029,69288.9,7383.47,65.9425,22.3907
8869.9,8677,66992.9,5897.25,5457,70823.2,11110,41.7225,22.3928
7034.95,7129,64671.4,3196.5,3177,65938.3,16950.3,174.803,22.3938
8032.05,7921,66454.8,1742.25,1733,65885.8,11162.8,10.7605,22.3958
6590.35,6753,63957.5,3762,3681,66978.1,10842.2,105.373,22.3989
11184.5,10316,71053.8,7255.5,6536,72750.4,18406.7,176.468,22.3989
8488.35,8337,66725.7,5025.75,4769,69064.3,14834.1,64.8025,22.3999
13832.6,13437,67465.7,8912.25,8409,69458.1,14216.4,176.626,22.3999
10279.1,10532,63962.3,4576.5,4532,66179.5,10595.5,86.4618,22.4009
12655.5,11526,71958.3,8106,7202,73762.1,21378.8,116.157,22.4071
7380.1,7265,66574.3,3966.75,3893,66777.5,10886.2,9.05088,22.4091
11560.9,11406,66426,5343,5210,67209,19967.1,215.97,22.4142
15904.8,13665,76278.1,9201,8081,74619.1,22304.3,43.8818,22.4173
15557.1,14428,70664.7,10599.8,9720,71467.6,19929.9,221.131,22.4203
8802.3,8482,68010.8,3351,3174,69190.7,9481.12,58.1237,22.4224
11480.9,10888,69105,4945.5,4776,67861.9,18467.2,179.046,22.4224
26859.3,17613,99940.4,13695,8489,105727,33463.7,381.442,22.4234
7997.6,7729,67813.5,3191.25,3045,68683.7,13409.7,245.456,22.4275
5565.95,5481,66551.7,2001,1977,66331.6,11107.2,146.643,22.4295
9153.3,8748,68572.3,3418.5,3272,68470.3,25666.7,140.075,22.4306
13891.8,12653,71952.3,6905.25,6041,74911.8,32229.5,128.649,22.4336
12004.2,11321,69491,6060,5709,69565.3,16962,53.5425,22.4357
15390,14410,69993.2,6948.75,6494,70125.2,7303.15,138.186,22.4367
5471.7,5531,64833.4,2535.75,2507,66287.6,10026.8,222.363,22.4367
16328,15489,69085.9,5658.75,5505,67366.4,11361.6,2.15302,22.4428
9790.95,9511,67465,4547.25,4231,70434.5,17673.8,97.3758,22.4428
5988.45,6008,65322.7,3036,3020,65883.2,10951.6,97.6284,22.4449
16546.4,14601,74267.9,9612,8297,75922.9,32919.7,206.023,22.4449
15240.5,14141,70631.8,6960,6505,70120,9360.87,-19.2718,22.4459
11542.7,11159,67789.4,4673.25,4391,69748.6,12311.3,79.5173,22.4459
8711.3,8772,65082.5,4467.75,4372,66971.3,14935.8,166.279,22.4469
10002.8,9649,67939.4,5301.75,5169,67219.1,11077.9,272.204,22.45
17212.6,15145,74483.2,9489.75,8253,75356.9,18344.9,170.451,22.451
13217.8,12788,67738.4,7447.5,7008,69646,14125.5,45.0491,22.452
9643.4,8782,71964.2,6595.5,5886,73435.7,11134.6,78.7015,22.4571
14270.7,13676,68386.1,6237,5848,69895.4,10011.2,105.404,22.4673
14032.8,13684,67206.7,6122.25,5920,67775,13299.9,24.4402,22.4673
11863.1,11261,69040.4,4746.75,4409,70556.4,7212.12,96.909,22.4704
10199.1,9933,67292,3048,3021,66121.7,10617.5,83.021,22.4745
8484.45,8101,68638.1,2776.5,2661,68380.6,10828.1,85.5931,22.4755
20728.5,19364,70154,4476,4116,71268,16504.5,35.4997,22.4765
