"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9764.95,9305,68775.5,4711.5,4477,68968.7,11573.9,3522.13,22.9027
12795.9,12049,69598.5,5757.75,5457,69147.9,26342.2,7542.93,22.9027
9488.05,8864,70149.9,4371.75,4100,69879.8,11447.5,6896.77,22.9038
5426.2,5361,66333,2328.75,2305,66211.3,18606.3,4760.26,22.9038
16365.7,14792,72508.3,10290.8,9320,72362.1,14634.8,5647.07,22.9038
6842.55,6585,68099.2,2438.25,2377,67224.7,13860.6,4684.76,22.9059
14654.2,13857,69306.5,6200.25,6033,67352.8,13881.6,5569.7,22.9059
11858.6,10380,74871.4,8139.75,7480,71316.4,28793.1,14846,22.9112
9364.55,8263,74272.7,7497,6839,71841.4,6823.44,2780.12,22.9123
9277.45,8708,69821.6,3881.25,3648,69726.3,9743.56,4143.11,22.9123
7391.8,7051,68703.6,2423.25,2303,68957.9,8416.12,3981.48,22.9144
18265.6,15306,78208.4,15645,13770,74459.8,23566.6,9140.91,22.9165
13956.8,11513,79447,7528.5,6089,81029.4,11973,4665.05,22.9165
18469.8,16857,71806,6258.75,5817,70512.9,7380.65,1627.7,22.9187
11720.8,11077,69345,5076,4737,70226,19751.2,7838.16,22.9187
10259.6,9264,72579.1,7539.75,7024,70348.1,19693.5,9294.14,22.9197
15122.9,14337,69128.4,5932.5,5665,68630.6,8840.51,4036.51,22.9197
14799.8,13712,70735.3,8859,8320,69781.7,12471.5,4775.97,22.9208
13218.4,12508,69258.2,4272.75,3864,72468.7,10151.6,4589.44,22.924
11933.3,10077,77608.8,8091,7369,71957.1,18036.6,8188.24,22.9251
27037.4,24108,73499.4,18195,16444,72514.5,10461.4,3766.41,22.9272
13392.6,11663,75254.9,8139,7679,69461.8,24618.8,9633.66,22.9282
14441,13025,72660.9,6152.25,5521,73029.1,14540.3,6943.09,22.9304
9089.6,8849,67317.9,3317.25,3333,65226.3,8344.6,3511.07,22.9325
15194.4,13841,71944.2,9474.75,8577,72395.6,19798.7,8049.72,22.9336
15464.1,14060,72081,9717,8620,73876.3,23023.4,8830.47,22.9368
8735.35,8432,67893.7,3312.75,3120,69584.7,6713.02,1039.49,22.9368
8062.6,7897,66910.3,3263.25,3133,68260.6,11503.9,3373.35,22.9389
9954.1,9651,67594.2,4120.5,4039,66858.4,6645.04,2215.97,22.9399
8550.1,8252,67903.5,3240,3112,68231.6,10219.9,5277.44,22.9453
11139,10336,70627.8,7177.5,6628,70969.3,11573.4,3760.34,22.9453
10928.4,9593,74659.3,6753.75,6093,72643,24566.2,9143.46,22.9506
11104.6,10676,68167,7898.25,7440,69572.5,8713.58,4530.15,22.9516
6069.05,6098,65224.9,1503.75,1413,69745.1,9568.29,3711.4,22.9516
10474.1,10036,68396.8,3677.25,3492,69012.7,12994.9,7100.53,22.9527
7333.3,7405,64901.4,3408,3337,66930.4,10529.1,5828.68,22.9559
10879.7,10662,66874.1,8514,7874,70862.8,29005.3,11075.7,22.957
11102.6,10522,69152.6,4142.25,4026,67428.3,8303.24,6417.01,22.9612
10530,10045,68700.3,4292.25,3897,72182.9,18467.7,8171.89,22.9634
9981.4,9561,68417.6,4535.25,4409,67412.6,12232.7,6236.26,22.9655
9135.1,8942,66951.2,3414,3342,66947.9,9460.93,3221.2,22.9665
20386.6,18425,72513.2,11193.8,10377,70694.2,12237.4,2479.78,22.9687
12008.1,11372,69201.8,7000.5,6728,68190.4,13949.5,6986.12,22.9719
10093.2,9393,70421.4,6226.5,5857,69670.5,10757.1,4434.62,22.974
5898.1,5557,69558.7,2609.25,2517,67938,9604.34,4113.02,22.9751
13694.2,12329,72792.8,6513,6045,70609.8,7553.66,3149.9,22.9761
14855.7,13490,72171,10410.8,9606,71026.3,13401.8,4279.72,22.9772
12540.4,11669,70430.3,5652.75,5205,71173.6,28878.8,10054,22.9772
14470.3,13765,68894,4664.25,4517,67672.4,11942.5,6002.35,22.9782
10994.1,10388,69359.8,4401.75,4212,68488.4,8049.58,3657.28,22.9782
13519.3,12481,70988.2,6507,6369,66956,10783.5,2734.39,22.9804
13089.7,12068,71084.4,7098.75,6772,68698.1,17136.5,6795.08,22.9814
11438.7,10803,69392.4,4710.75,4595,67186.9,6907.93,1424.76,22.9814
10336.9,9811,69049.3,4651.5,4503,67697.3,11238.5,3783.58,22.9868
10228.4,9533,70316.6,3599.25,3353,70349.1,10005.3,4858.62,22.9868
11727.9,10845,70871.6,5067.75,4905,67710.5,7529.12,2986.5,22.991
14665.9,12680,75800.3,9366.75,8332,73674.9,35766.3,13696.7,22.9942
7268.3,6852,69517.7,2889.75,2740,69117.8,9854.34,5146.73,22.9985
25270,13116,126265,12051,6764,116761,40150.2,19253.9,22.9985
15332.8,13068,76894.2,10852.5,9820,72426.6,11582.3,5433.04,22.9995
10157.5,9724,68458,3672,3644,66039.6,16771.5,3950.21,23.0038
7506.85,7044,69842.3,2841,2720,68451.4,9589.28,4256.64,23.007
10692.5,9705,72204.4,9588,8489,74020.4,14015.7,5446.71,23.007
9122.75,8450,70753.7,4803.75,4646,67761.2,10062.4,3087.02,23.0102
6628.7,6168,70431,2608.5,2508,68162.1,8052.94,2786.1,23.0112
13150.8,12253,70337.9,7355.25,7149,67426.7,13507.3,5820.83,23.0144
8759.4,8200,70006.8,3603.75,3500,67478.7,7576.98,2943.5,23.0176
13544,12527,70856.8,7620,7051,70824.6,8245.13,3641.79,23.0176
8329.75,7661,71256.8,5763.75,5117,73819.3,10745.5,3491.2,23.0187
6271.85,5952,69057.8,2529.75,2368,70012.5,8859.21,4090.69,23.0197
13290.5,12602,69116.8,6483,6266,67805.6,10016.2,4647.92,23.0197
12014.6,11418,68960.3,5347.5,5230,67008.4,12023.8,3701.85,23.0219
8801,8445,68298.7,3424.5,3289,68236,10178.9,3468.86,23.024
11928.1,10955,71357.7,10284,9467,71191.7,12154.9,3382.78,23.0272
9654.45,8865,71372.1,3912.75,3813,67250.5,12089.8,5775.31,23.0293
25734.1,21956,76813.3,20151,17152,76994.9,17251.5,7096.07,23.0304
9200.1,8737,69009.7,3513.75,3393,67868.3,20967.3,6538.65,23.0336
12698.4,10361,80320.7,9051,7677,77265.4,31068.9,12876.5,23.0336
11644.1,11348,67246,3063.75,3028,66309.8,10198.8,5707.44,23.0346
10979.1,10684,67346.5,3968.25,3884,66957.6,12003.3,5090.75,23.0346
8893.3,8283,70364.8,3119.25,2975,68713.7,9368.39,4913.69,23.0378
18079.8,15515,76369.6,8235.75,7135,75646.5,22089.1,8846.85,23.0389
14863.5,13760,70792,5145.75,4832,69791.4,13201.7,5850.94,23.0389
10008,9752,67256.7,4789.5,4664,67299.5,8802.34,3561.79,23.04
8265.4,7961,68041.9,4477.5,4301,68225.4,8214.73,4432.99,23.041
10901.8,9991,71510.4,5137.5,4708,71514.7,10100.8,4498.28,23.0442
9237.15,8732,69327.3,4251.75,4024,69245.2,9876.33,4285.87,23.0485
12156.9,11672,68258.9,5552.25,5368,67785.4,19485.4,7305.83,23.0517
20353.4,18966,70330.3,10242,9894,67841.1,10000.9,2542.64,23.0527
4886.05,5052,63383.3,1538.25,1544,65291.9,10493.3,3306.31,23.0549
12736.8,12016,69467,4411.5,3984,72568.3,24293.7,14285.4,23.0549
5625.75,5516,66839.9,2253.75,2124,69539.4,7577.9,3861.98,23.0559
11058.4,9744,74376.7,6203.25,5796,70140.8,18528.1,9909.94,23.0559
10275.2,9792,68770,3828,3652,68694.4,14199.2,5162.91,23.0591
13475.1,12507,70609,8558.25,8047,69699.7,7361.59,2033.62,23.0602
15041,13868,71079.2,7294.5,6812,70178,17285.5,6476.01,23.0602
6184.75,5988,67689.3,2252.25,2148,68716.7,8242.65,3161.91,23.0634
8308.3,7848,69379.8,3145.5,2988,68990.5,16923.2,6807.98,23.0644
18795.4,16248,75810.9,12878.3,11656,72408.1,44870.9,15828.3,23.0666
10411,9901,68912.1,6228,5757,70897.7,9967.82,3758.69,23.0751
16052.4,14952,70359.2,8056.5,7020,75212.4,32815,11982,23.0751
8622.25,8899,63497.9,3973.5,3923,66379.6,8984.21,4629.9,23.0772
16585.4,13925,78056.8,8585.25,7409,75940.5,26639.7,8824.32,23.0793
11969.1,11445,68537.1,4576.5,4261,70388.5,7138.65,3984.11,23.0804
8087.95,7944,66723.5,3544.5,3368,68970.4,10816.4,2485.85,23.0815
10909.6,10424,68589,7035,6540,70496.3,14204.6,4758.71,23.0815
10695.1,10535,66531.9,5385,5047,69925,18827.3,8194.23,23.0857
10162.1,9824,67791.5,6660.75,6048,72175.8,16440,6211.16,23.091
12864.1,12240,68877.9,7536.75,6900,71583.8,11169.6,4560.16,23.0953
9521.85,8924,69926.5,6274.5,5704,72090.8,9631.55,3082.74,23.0974
13629.2,13000,68707.9,4634.25,4412,68837.3,11371,4420.83,23.0974
13009.1,12185,69968.4,8811.75,8029,71925.1,7047.28,2177.26,23.0974
16301.3,14356,74416.6,11174.3,10048,72881.7,14696.2,3789.47,23.1027
12179.7,11370,70203.1,9351,8638,70945.5,7811.58,1801.41,23.1038
6292,6255,65923.7,3108,2911,69971.1,8951.57,4464.78,23.1038
6447.35,6517,64835.6,2481.75,2321,70075,12945.7,5327.21,23.1038
8987.55,8366,70405,6759,6062,73071.2,16761.1,2751.37,23.107
6499.35,6064,70241,5087.25,4532,73565.3,11583.8,4235.06,23.108
6603.35,5936,72903.8,5271,4816,71727.6,20806.4,8213.94,23.1123
11534.3,10908,69298.6,5361.75,4952,70958.7,9442.45,5470.1,23.1187
24116.3,20188,78288.4,13003.5,11208,76034.7,12648,7131.5,23.1187
10441.6,10009,68368.5,4143,3737,72656,16645,6386.59,23.1198
11480.9,11105,67754.7,2007,1921,68469.9,11528.9,6132.23,23.1208
5621.2,5437,67756.3,2792.25,2653,68975.8,17590,9005.26,23.1219
64691.2,39369,107689,59894.3,36089,108765,20695.6,3296.46,23.1219
6259.5,6200,66164.9,2566.5,2488,67603.8,8206.2,3229.85,23.1229
10236.2,9664,69416.3,3772.5,3540,69840.3,9845.96,3968.53,23.1229
7456.15,7333,66636.6,3412.5,3285,68079.6,23293.7,8943.99,23.1261
11010.3,10592,68124.5,5275.5,5024,68816.7,12384.8,5942.99,23.1272
7689.5,7329,68759.6,4078.5,3829,69806.4,17880.9,6969.63,23.1272
8695.05,8553,66624.4,2571.75,2553,66017.3,7943.61,4911.16,23.1283
23326.5,21052,72616.8,13939.5,12684,72022.9,10640.3,3913.46,23.1293
16172.6,13233,80094.5,9912.75,8785,73949,11175.3,3901.4,23.1304
11694.1,10697,71645.1,4414.5,4125,70135.4,13570.7,5217.11,23.1315
11126.7,10087,72291,5283.75,4899,70683,17624.7,8887.44,23.1336
11573.3,10272,73838.1,5013,4644,70743.3,6562.15,3534.35,23.1357
13124.8,12018,71571.6,4478.25,4354,67406.2,13039.5,4674.47,23.1378
21041.8,16652,82812.6,9939,8296,78515.2,7066.31,2352.69,23.1389
11328.2,9669,76782,7389,6513,74350.6,13584.2,5305.69,23.141
14003.6,11924,76965.8,9264,8640,70269.1,26486.8,9546.72,23.141
14205.1,10967,84886.1,12666.8,10631,78085.6,24890.8,9181.28,23.1432
7161.05,6708,69962.2,2206.5,2240,64555.9,7539.07,3752.76,23.1442
12619.1,11124,74344.2,5866.5,5380,71462.3,8578.06,3687.36,23.1464
8444.15,7952,69592,3041.25,2996,66525.8,19778,3765.2,23.1474
23346,17285,88516.5,15835.5,12817,80970.2,32271.6,17554.8,23.1474
14526.8,13634,69827.8,4577.25,4482,66928.8,12228.5,5633.4,23.1485
11434.1,10430,71845.5,4346.25,4126,69034.4,10177.9,4079.46,23.1485
10195.9,9421,70926.5,4347.75,4201,67825.3,9012.84,4395.98,23.1495
10300.5,8944,75475.9,9966,9188,71085.3,13773.9,5021.02,23.1495
13356.2,11273,77646.8,10299,9437,71522.2,15214.1,6367.73,23.1517
19039.1,16904,73813.9,9220.5,8312,72699.1,16187.2,6900.03,23.1517
8299.85,7649,71112.4,2525.25,2469,67029.1,14270.2,4916.08,23.1527
11917.1,10672,73182.1,8151,7600,70287.4,7059.46,1638.89,23.1559
6722.3,6541,67352.5,3507.75,3385,67912.5,7402.84,3401.02,23.1559
10210.8,9296,71985.6,6514.5,5908,72263.8,11084.8,4051.04,23.157
10487.1,10040,68454.4,5287.5,4920,70431.2,12293,7179.68,23.157
10494.3,9525,72204.8,10223.3,9477,70696.5,27419.8,9797.81,23.1581
14279.2,13292,70403.4,6495.75,6140,69333.1,6577.27,2934.07,23.1581
16911,15937,69541.5,8607.75,7845,71907.9,17406.1,6782.17,23.1602
14607.4,13121,72960.4,7753.5,7141,71157.2,7302.39,2551.35,23.1602
5675.8,5505,67569.4,3087.75,2901,69754.8,15421.2,5339.16,23.1612
5440.5,5454,65373.8,821.25,798,67445.4,12336.8,4986.68,23.1623
12706.2,11096,75046.3,11635.5,10028,76041.5,24856.2,7403.67,23.1634
8685.95,8440,67445.8,5375.25,5064,69564.1,6507.96,900.175,23.1644
6862.05,6777,66358.5,2738.25,2569,69853.6,19888.6,5191.07,23.1655
13850.8,13556,66961.4,6359.25,6144,67832,17487.9,9426.66,23.1676
10766.6,10261,68765.2,4596.75,4341,69397.1,12883.7,4743.28,23.1719
7725.9,7509,67429,3114.75,2997,68110.9,21210.2,6512.84,23.173
6402.5,6520,64354.9,2984.25,3000,65191.9,12769,2990.6,23.174
11113,10653,68366.2,4572.75,4377,68466.9,15580.7,6101.97,23.174
15938,14231,73397,8960.25,7027,83566.1,11292.9,3617.6,23.1783
6385.6,5550,75403,4684.5,4154,73905.5,16259,3362.85,23.1783
9733.1,9473,67335.4,4797.75,4645,67691.1,13912.3,2469.4,23.1804
9634.3,9205,68592.4,3002.25,2833,69451.3,15111.6,8509.99,23.1804
9363.25,8941,68631,4254.75,3997,69762.1,8922.96,3929.86,23.1825
10610.6,9961,69809.9,6008.25,5609,70200.9,11624.5,4546.38,23.1825
10647.6,10072,69281.6,4527,4268,69513,11455.7,1543.27,23.1836
12879.1,12200,69184,6609,6312,68619.7,11076.4,3105.04,23.1889
6113.9,5999,66791.2,2323.5,2219,68622.3,12386.6,4437.13,23.1921
12085.4,11384,69574.1,4349.25,4008,71115.9,27328.2,12542.1,23.1921
7684.95,7313,68869.3,5349.75,5073,69111.2,9841.05,4572.25,23.1942
11193,10988,66758.7,4080,3976,67250.2,9846.24,4510.33,23.1974
10887.5,10576,67466.3,3718.5,3632,67096.8,19268.9,6203.32,23.1985
12942.8,12616,67233.6,6576.75,6456,66761.8,17016.5,5838.76,23.1996
14918.1,14281,68459.9,6797.25,6685,66636.4,15933.1,6067.56,23.1996
7222.15,6436,73541.1,5655.75,4960,74728.9,12560.2,4129.25,23.2006
15027.3,14328,68734.8,5157.75,4968,68039.1,9070.14,1067.78,23.2017
13899.6,12329,73884.7,8487.75,7273,76481.9,22647.5,10646.8,23.2017
16300,15492,68954.3,4899,4656,68956.4,7487.65,1961.38,23.2038
13733.8,12905,69745.2,4841.25,4585,69198.7,22581,9473.77,23.2059
8435.7,8140,67916.7,6071.25,5804,68553.7,10675.2,3980.54,23.207
11912.5,11253,69377.1,7002,6645,69056.9,9534.07,3341.6,23.2081
12321.4,11845,68171.8,5605.5,5413,67866.6,8653.63,4181,23.2081
26013.6,23796,71643.6,10377,9316,72999.9,17301.3,6377.97,23.2102
9262.5,8954,67794,3065.25,2938,68374.5,8679.46,4418.35,23.2102
8962.85,8964,65527.6,3935.25,3920,65791,17166.3,3759.28,23.2102
15324.4,14367,69903.2,5118.75,4847,69210.3,15710.9,5032.99,23.2102
10502.7,10176,67640,3915.75,3664,70038.9,12338.3,5058.06,23.2113
12419.5,12125,67128.1,6065.25,5965,66637.4,20308.4,8348.98,23.2123
10474.1,9440,72715.1,6832.5,6292,71165.7,19895.8,7562.95,23.2166
12306.4,11496,70156.2,6757.5,6264,70699.2,11513.5,4653.03,23.2176
12304.5,11476,70267.3,9159.75,8404,71429.5,9492.83,3958.22,23.2187
10896.6,9121,78294,10058.3,9093,72492.9,7663.66,2777.51,23.2198
11657.8,10738,71149.4,6890.25,6354,71067,9695.17,3638.3,23.2208
10021,9201,71377,8397.75,7797,70585.5,12254.5,2472.9,23.2219
11091.6,10636,68343.3,4240.5,4204,66105,9087.37,3865.36,23.2219
8621.6,8097,69782,3505.5,3329,69010.6,19501.8,11042.5,23.2219
14879.8,13872,70297.2,5215.5,5044,67764.3,9315.36,2971.81,23.2219
9437.35,8948,69120,3713.25,3600,67597.7,8418.46,1567.46,23.2251
14558,13660,69844.5,5466.75,5276,67905.4,15288.6,6883.73,23.2262
10327.8,9397,72027.9,5562,5201,70084.8,10319.5,4903.33,23.2304
5466.5,5139,69712.5,2007.75,1895,69435.3,14620.7,6467.51,23.2315
10861.5,9876,72075.7,4573.5,4256,70425,22031.9,5944.35,23.2325
12786.8,11405,73476.2,8051.25,7501,70343.5,32500.3,5453.76,23.2357
25474.1,19470,85746,18109.5,15866,74803,8631.17,1320.64,23.2357
10058.8,9284,71005,6996.75,6704,68397.8,6627.31,1363.71,23.2357
5405.4,5076,69788.9,2022,1936,68447.2,11046.3,3580.63,23.2368
7324.85,6806,70532.1,3505.5,3270,70255.8,12285.5,5740.04,23.2368
8175.7,7579,70695.7,2941.5,2799,68872.5,7190.25,2591.77,23.2389
13550.5,11520,77087.6,9910.5,9300,69838.1,7077.31,1158.15,23.2421
9218.95,8712,69349.5,4117.5,3948,68349.7,20550.1,6782.05,23.2453
11310,10542,70310.4,6152.25,5722,70463.8,10395.4,3722.55,23.2485
7463.95,7041,69472.7,5134.5,4725,71215.8,16959.5,3854.74,23.2496
10490.3,9669,71103.1,4372.5,4113,69670.8,7476.19,3447.46,23.2506
14652.9,13440,71450.6,4993.5,4676,69985.9,22665.4,13722.2,23.2506
11027.3,10404,69461.9,5445,5312,67176.9,9094.88,3480.94,23.2538
11508.3,10561,71414.1,5440.5,5153,69192.4,7683.71,3673.63,23.257
7476.95,7125,68773.3,2779.5,2769,65784.5,7391.58,1872.8,23.2581
12235.6,8986,89235.7,13922.3,11354,80360.1,19347.4,7529.43,23.2581
10634.6,9664,72118.4,3777,3552,69687.4,6656.33,2367.33,23.2613
8147.1,6985,76439.3,3908.25,3501,73159.4,12113.4,3161.76,23.2623
14848.6,13522,71965.5,6523.5,6226,68667.5,11765.9,3682.94,23.2623
9377.55,8708,70575,4215.75,4096,67452,7787.86,4121.69,23.2634
12195.9,11388,70185.6,3858.75,3704,68274,21550.9,7395.19,23.2634
13784.5,12084,74758.7,7955.25,7424,70225.7,15430.2,5186.94,23.2666
10062,8909,74017.6,4608,4329,69759.7,12887.9,6534.66,23.2687
18487.9,16868,71829.9,7482,7236,67764,12410.7,4597.09,23.2687
38569.7,21757,116179,39913.5,26361,99228.8,11981.4,5243.83,23.2762
18139.5,15833,75083.3,10398.8,9369,72739.1,11356.1,4303.01,23.2772
22906.6,20512,73186.9,11441.3,10704,70049.9,30726.2,8532.63,23.2772
19278.3,17604,71769.3,6606,6480,66810.3,14880.5,6535.44,23.2783
14814.8,13232,73375.4,8619,8004,70571.6,22186,9443.69,23.2804
6729.45,5861,75246.8,2672.25,2545,68812.8,8922.56,2075.7,23.2804
25080.9,22173,74130.8,15688.5,13945,73729.8,17518.2,5374.34,23.2804
10145.8,9073,73285.4,4215.75,3989,69261.3,14486.4,4654.64,23.2847
10792.6,9784,72291.9,8541.75,7656,73118.1,11461.6,3903.97,23.29
17756.7,16772,69383.7,12023.3,11524,68375.2,7547.12,591.396,23.29
12499.5,11780,69538.8,5019.75,4768,68996.3,19332.1,7863.97,23.29
12485.8,12334,66342.9,3611.25,3422,69160.4,9540.41,4973.02,23.2985
15072.8,13493,73209.4,10236,9157,73258.3,22587.4,8136.47,23.2985
10301.8,10025,67345.8,5952.75,5481,71176.7,14053.6,3251.99,23.2996
10406.5,9917,68770.8,6468.75,5933,71453.9,11581.8,6064.29,23.3017
7679.75,7561,66565.3,4185,3709,73946.7,16859.4,6906.89,23.3017
10048.3,10308,63885.2,4445.25,4308,67623.9,16811.7,10460.4,23.3017
17190.5,14083,79997.1,13469.3,11347,77793.3,18773.7,7680.81,23.3028
9943.7,9965,65395.9,3806.25,3725,66965.5,7423.35,4300.58,23.3049
5378.75,5676,62103.9,1994.25,1932,67647.6,11802.9,2705.98,23.307
11555.7,10593,71492,11382.8,10069,74086.8,12696,4361.44,23.3081
6065.8,6181,64314.6,4495.5,4197,70197.1,13571.8,8108.43,23.3081
6815.9,6324,70633.6,6771.75,5972,74312.4,13127.2,4611.69,23.3091
12087.4,12281,64502.9,2341.5,2301,66689.5,10411.1,5724.63,23.3091
4948.45,5341,60719.3,2802.75,2777,66143.7,6569.89,2467.95,23.3091
8671,8648,65710.3,7392.75,6728,72011.2,8092.36,3254.8,23.3102
9367.15,9268,66237.1,4164,3844,70991.6,23466.4,8154.5,23.3113
21156.2,20120,68911.2,10393.5,10012,68033.2,10354.4,1458.17,23.3134
6924.45,7094,63969.7,4582.5,4230,70997.3,15350.3,5736.48,23.3155
6526.65,6805,62855.3,4947.75,4630,70033.6,12319.3,5025.38,23.3177
18426.8,18156,66513.7,7934.25,7772,66904.1,8701.98,2827.35,23.3219
12066.6,11484,68860.7,10472.3,9464,72517.9,13531.8,2508.11,23.3251
12565.8,12580,65462,4518,4340,68223.9,8991.11,4127.66,23.3262
8780.2,8424,68307.1,6282.75,5836,70552.8,19636,5358.78,23.3272
11362,11271,66065.1,5455.5,5219,68505.8,12244,5162.12,23.3272
6103.5,6358,62912.7,2444.25,2374,67475.3,9648.17,3849.86,23.3379
19212.7,15341,82075.7,15283.5,12793,78294.3,14842.9,2739.4,23.3411
19043,16844,74092,13176.8,11980,72082.8,10344.3,2722.37,23.3411
12909.6,12237,69138.4,7724.25,7054,71763,14782.3,4015.64,23.3432
11691.5,11540,66396.7,5111.25,4928,67973,7776.99,3187.73,23.3453
13294.4,11333,76878.6,9133.5,7985,74962.2,8267.8,2415.43,23.3453
10123.1,9857,67305.2,4263,4081,68458.7,13522.4,2190.77,23.3453
5666.7,5529,67168.2,1824,1721,69458.3,6512.49,2553.1,23.3496
12420.8,11481,70900.9,7962.75,7401,70510.3,7542.21,1767.02,23.3506
8915.4,8853,65997.9,4032.75,3909,67610.7,9463.13,3480.92,23.3517
8535.15,8520,65652.5,5061.75,4972,66719,19929.6,5229.77,23.3517
8030.75,8241,63864,3610.5,3553,66596.6,21284.8,8545.88,23.3517
8769.8,8493,67671.9,3462.75,3277,69250.8,16769.6,7306.79,23.3538
13040.9,12692,67337.8,7527.75,7268,67878.2,9402.5,3220.35,23.356
8364.2,8283,66178.5,4744.5,4635,67084.3,10109.6,4125.04,23.3581
7962.5,8057,64767.3,3061.5,3017,66502.6,22304.6,7092.44,23.3655
5523.7,5512,65675.1,2610,2508,68201.3,12018.9,4788.03,23.3655
10656.1,10112,69062.3,6362.25,6180,67468.7,11018.9,3468.83,23.3698
20158.4,18617,70962.3,14182.5,13389,69420,21989.6,4196.83,23.3698
12162.1,11102,71794.1,8600.25,7886,71471.7,14210.6,4348.49,23.3708
8781.5,8399,68520.6,6762.75,6287,70495.2,10751.2,4442.36,23.3719
7170.8,6933,67783.9,2823.75,2721,68010.8,7983.44,2997.66,23.374
18821.4,16995,72578.9,10392,9427,72244.6,24367.5,10903,23.3772
6511.05,6216,68646.8,2376.75,2284,68197.3,8778.96,2356.93,23.3783
12376.6,11404,71125.6,10663.5,9960,70165,7604.02,3729.53,23.3794
9438.65,8669,71354.4,7405.5,6761,71783.3,17683.3,6991.14,23.3794
6580.6,6552,65822.1,2745.75,2732,65865.8,10166.6,1702.42,23.3794
11902.1,11273,69193.6,7831.5,7593,67594.5,12582.1,4360.59,23.3794
9940.45,9751,66809.3,3028.5,2967,66894.4,7942.83,934.521,23.3794
10617.8,10289,67630,4539.75,4337,68599.7,24189.8,13396.2,23.3815
10318.8,9690,69788.4,5329.5,5022,69548.8,17777.6,6805.37,23.3847
13562.2,12793,69476.7,5370,5081,69263.6,12167,6741.94,23.3847
12643.8,12297,67384.2,7036.5,7005,65830.7,16605.8,7443.54,23.3868
9923.55,9418,69053.9,4881.75,4606,69459.5,8519.04,3622,23.3879
8933.6,7935,73783.5,5923.5,5259,73816.8,8995.93,4248.92,23.3921
12038,11400,69203.7,3884.25,3688,69023.4,11167.1,3061.18,23.3943
15413.4,14653,68937.1,7466.25,7053,69375.9,12781.1,6680.86,23.3974
11882,11144,69876.1,7533.75,6808,72522.3,23504.3,7756.32,23.4006
10554.7,9945,69553.8,4400.25,4105,70249.6,14514.2,5601.49,23.4028
7353.45,7072,68144.2,3735.75,3488,70191,18202.9,4320.82,23.4038
13902.8,13257,68728.8,8253,7625,70933.6,7123.68,2875.57,23.4038
6199.7,6272,64780.5,2172,2180,65295.5,7243.71,3956.59,23.4049
8222.5,7869,68480.1,4454.25,4025,72525.2,12139.9,3301.94,23.406
12253.1,11621,69101,4725,4533,68311.9,8085.48,2737.94,23.4155
27344.2,18761,95518.9,19947,14573,89703.3,35927.8,5865.57,23.4177
9223.5,8925,67727.9,3720.75,3593,67866.1,8301.18,5038.43,23.4187
6585.8,6273,68803.9,2684.25,2529,69559.1,12804.5,4793.16,23.4219
7690.15,6776,74377.5,6987.75,6268,73061.5,19654.6,7247.34,23.423
9417.2,8533,72326.9,6778.5,6277,70772,20489.3,8256.95,23.423
8234.2,7933,68024.3,3138.75,3017,68180.7,12563.1,5864.73,23.423
11778.6,10784,71580.6,8250.75,7604,71110.1,10232.1,3639.14,23.424
16076.4,15368,68557.1,6670.5,6508,67172.4,23231.9,12414.9,23.4251
11214.4,10713,68603.6,6601.5,6237,69366,8427.68,3504.18,23.4262
7644,7297,68652.5,3510.75,3457,66555,13607.9,5623.03,23.4272
11081.2,10456,69454.6,4822.5,4488,70420.5,13972.6,4315.81,23.4283
12228.4,10795,74238.4,8955.75,8011,73264.8,19538.4,7228.43,23.4304
6616.35,6116,70897.5,2754,2576,70064.5,9007.67,3760.44,23.4315
12285,11912,67588.1,6172.5,6056,66796.7,12196.2,7867.68,23.4315
6423.95,6293,66899.7,3536.25,3381,68545.3,11456.3,3386.25,23.4326
14036.1,13001,70753.8,6383.25,5741,72867.6,11681.6,4491.34,23.4336
12648.3,11900,69657.3,6318.75,6024,68742.6,12081.3,3696.69,23.4336
10601.5,10229,67922.6,3873,3825,66358.4,8968.13,3641.76,23.4347
11544,11550,65502,3741.75,3726,65813,26291.6,14831.4,23.4347
9313.2,9076,67248.8,2861.25,2800,66969.6,19460.2,6524.09,23.4347
14794,14020,69154,8159.25,7600,70358.5,21103.1,8861.51,23.44
7972.25,7665,68163,3040.5,2929,68030.8,11708.7,4445.76,23.4421
9300.2,9236,65991.5,3687.75,3600,67133.4,7314.75,3297.83,23.4432
12236.9,11428,70174.8,5001,4628,70818,11094.3,4286.68,23.4453
11968.4,11732,66856.8,6761.25,6596,67177.9,14034.4,6403.03,23.4475
9707.1,9500,66964.7,6046.5,5740,69035.4,7434.44,2291.62,23.4475
13978.2,13312,68816,6313.5,6148,67300.2,17770.3,8564.07,23.4485
10524.8,9324,73976.1,8379.75,7484,73379.9,17482,4983.9,23.4549
9319.7,8238,74141.3,9609.75,8522,73901,13011.5,4284.03,23.457
5452.2,5368,66564,2490,2456,66443.3,6481.91,1487.56,23.4602
6095.05,5850,68281.2,3287.25,3258,66124.4,9494.2,3530.8,23.4613
11887.2,10457,74499.3,7908,6969,74366.3,21081.7,5586.63,23.4645
5652.4,5628,65820.1,2078.25,2044,66634.1,6766.66,2938.37,23.4666
9123.4,8669,68971.2,3737.25,3529,69403.4,7316.72,3578.19,23.4666
10362.3,9647,70395.3,4102.5,3787,70995.9,8899.56,5093.45,23.4666
