"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13144.9,12844,67071.6,4719.75,4584,67476.8,6938.6,6895.22,22.7005
13580.4,13726,64841.1,7347,7374,65296,19107.3,8370.52,22.7005
7276.1,6993,68189.1,3655.5,3525,67962.2,11020.3,6553.65,22.7036
10515,10029,68712.2,7725,7085,71456,10939.2,3605.57,22.7088
15452.4,13737,73720,7449.75,6553,74504.3,15114.2,9819.77,22.7098
18944.3,15688,79138.9,12138.8,10216,77870.5,13936.8,8012.96,22.7109
6797.05,6637,67116.4,2373.75,2349,66226.5,9149.04,4944.66,22.7129
8652.15,8157,69514.2,3379.5,3289,67339.3,11965.2,7412.75,22.716
16749.8,15948,68831.1,8149.5,7916,67469.1,7715.33,3663.31,22.717
6559.15,6049,71063.1,2609.25,2465,69371.1,10758.5,6312,22.7212
14639.9,13672,70175.8,4608,4364,69200.3,8677.16,5268.03,22.7243
8344.05,7816,69963.6,3243.75,2968,71624.8,9088.16,6385.16,22.7243
12417.6,11332,71814.3,6114,5600,71551.3,19366.4,10681.3,22.7253
9688.25,9317,68147.4,4075.5,3777,70715.4,8794.24,7322.57,22.7263
11064.9,10577,68559.4,3852,3697,68283.7,7883.71,6813.48,22.7274
15452.4,14124,71700.1,5890.5,5496,70240.1,17831.4,9731.09,22.7305
9881.95,9188,70485.8,4912.5,4644,69325.1,11401,6905.37,22.7315
11462.8,10665,70438.1,5868.75,5293,72664.7,12681.7,6641.3,22.7335
8116.55,7924,67128.5,2641.5,2624,65973.1,7087.47,5639.61,22.7335
10130.3,9245,71811.4,4042.5,3801,69699.9,16147.4,7875.27,22.7356
13579.8,12664,70275.3,5772,5672,66691.4,34371.6,15543.2,22.7366
9311.25,8112,75224.6,6165.75,5568,72571.6,6610.45,4174.19,22.7366
28816.4,22956,82266.7,16219.5,13404,79301.8,12691.7,6539.82,22.7377
5456.75,5325,67157.5,1358.25,1341,66379,10323.8,7006.03,22.7408
6126.9,5528,72636.1,3510.75,2264,101626,8276.98,5228.49,22.7408
14554.8,12870,74115.3,8508,7618,73192.5,12052.3,11728.2,22.7459
12081.5,10961,72235.8,5613,5265,69867.7,25848.7,17347.8,22.749
12834.9,11852,70971,5690.25,5196,71769.9,8490.18,7183.26,22.7511
12108.2,10193,77849.8,8182.5,7125,75262.9,22817.3,11241.9,22.7531
13435.5,12468,70621.5,5453.25,5152,69368.1,9678.44,1058.3,22.7542
9072.7,7924,75036.4,4354.5,3984,71630.7,10020.7,5907.82,22.7573
15516.1,13736,74029.3,8595.75,7752,72669.1,8815.46,7981.33,22.7583
12647.7,11624,71307.6,7977,7624,68570.4,18482.5,10516.2,22.7583
12032.8,11349,69484.7,4099.5,3829,70165.8,8093.8,6177.94,22.7686
11407.5,10604,70501.9,6687,6348,69035.8,6927.11,5727.34,22.7686
13576.5,12625,70475.5,6394.5,6001,69833.4,13813.1,9523.12,22.7717
16080.3,14529,72533.7,6465,5781,73290.1,9246.3,6877.93,22.7748
11861.8,11500,67598.1,6630.75,6200,70089.2,8105.93,5899.3,22.7758
16796.6,15636,70400.7,8443.5,7904,70009.3,9561.68,4004.66,22.7758
10150.4,9484,70140.9,6553.5,6184,69451.8,10356.6,5989.51,22.7789
85978.8,53161,105993,41908.5,21853,125681,31940.4,13501.7,22.7831
11185.2,10736,68278.1,3678,3556,67784.4,12812.5,8602.96,22.7831
14812.2,13721,70747.9,4144.5,3913,69413.2,10230,5290.34,22.7841
12585.3,11888,69380.1,4828.5,4452,71078.3,6566.21,5452.15,22.7851
6709.95,6588,66749.1,3123.75,3116,65699,8059.76,6798,22.7996
14286.3,12361,75743.9,6419.25,5741,73278.5,9126.91,10186.4,22.8047
9634.95,9069,69625.8,3646.5,3581,66734.7,9825.21,7853.15,22.8088
62922.6,39213,105161,52671,32669,105661,28736.3,17096.6,22.8109
8702.85,7197,79248.3,5216.25,4713,72533.9,6778.47,1966.57,22.8109
9261.2,8595,70615.7,3397.5,3239,68743,6604.48,6712.05,22.8212
12457.3,10768,75817.1,10329.8,9520,71110.4,11645,5784.78,22.8223
9279.4,8288,73375.3,4440,4144,70217.1,8220.94,4609.29,22.8223
17119,15880,70649.5,6500.25,6172,69021.5,9407.97,2216.73,22.8233
9113.65,8440,70766.8,5022.75,4908,67068.3,10898,7178.87,22.8243
14762.8,13832,69946.1,6199.5,5960,68169.5,11399.2,8400.91,22.8264
14363.7,13276,70905.4,13918.5,13192,69145.2,22144.8,16038.2,22.8264
12087.4,11980,66123.5,4080.75,4024,66460.3,17726.6,12614.7,22.8274
5794.75,5953,63793.8,2299.5,2309,65266.4,14477,7420.4,22.8305
15182,13789,72156.8,8249.25,7369,73364.5,39141.9,19516.2,22.8367
7835.75,7893,65060.6,4659,4373,69822.1,17305,11856.2,22.8429
8585.85,8760,64233.1,4284.75,4140,67827.4,10808.9,7517.71,22.846
21643,18471,76790.6,11693.3,9863,77697.3,47212.5,25828.3,22.847
7341.1,7310,65814.8,5670,5242,70886.9,8501.27,4602.4,22.848
15514.8,14605,69618.7,9697.5,8761,72541.4,9412.22,8386.37,22.848
10213.4,10139,66017.2,5649.75,5515,67137.3,7867.7,4930.94,22.848
6826.95,7056,63408.6,4623.75,4356,69564.3,17184.7,10125.9,22.8491
7517.9,7509,65613.7,3055.5,2901,69026.3,9680.27,6586.38,22.8501
13440,12207,72155.9,13464,12143,72665.5,16372,11105.4,22.8511
10392.2,10266,66341.6,4668,4522,67651.9,13531.7,8952.95,22.8511
11148.8,11200,65236.4,4671,4624,66202.1,7065.21,4412.39,22.8522
11718.2,11608,66158.2,4396.5,4316,66758.4,22716.4,16868,22.8584
7157.8,7213,65034.5,2783.25,2777,65683.5,7078.48,3932.51,22.8594
8586.5,8607,65379.9,2997.75,2875,68334.1,7588.37,5015.23,22.8604
12465.7,11966,68272.8,5399.25,4894,72301.8,8326.85,4544.79,22.8615
33867.6,25957,85508.6,23552.3,17685,87278.5,15200.6,11641.2,22.8625
9660.95,9665,65508.5,5973.75,5477,71480,8070.49,5955.2,22.8625
10731.5,10545,66695.1,7977.75,7585,68929.4,7678.82,5608.63,22.8635
10770.5,10085,69990.6,4358.25,4085,69919.8,7548.37,4598.14,22.8656
17678.7,16412,70594.2,7700.25,7068,71398.4,8950.2,4892.2,22.8738
11523.2,11257,67085.8,3807,3581,69672,14211.1,5844.03,22.8738
8359,8808,62195.2,3111,3144,64848.1,8571.73,6095.36,22.878
31002.4,20407,99562.6,19697.3,13271,97270.7,33235.5,18874.9,22.878
10791.9,10308,68612.8,5331.75,4932,70847.9,13821.5,8278.7,22.8811
13850.8,12305,73769.1,8921.25,8065,72493.9,11093.3,6926.02,22.8862
16375.4,15323,70037.3,8814.75,8411,68681.9,10046.9,5720.34,22.8903
11512.1,11009,68531.2,4696.5,4389,70127.5,9249.92,6906.31,22.8914
9072.05,9128,65134.3,2597.25,2588,65770.2,6519.49,4292.88,22.8914
10432.5,9548,71607.1,5532.75,4888,74180.5,8299.32,1852.13,22.8924
8414.9,8168,67517,3678,3688,65358.3,10080.6,9224.84,22.8924
10413,9764,69892.1,5809.5,5396,70558.1,8430.38,6492.68,22.8934
11976.9,10536,74498.7,7176,6524,72085.6,15870.1,12091,22.8934
9814.35,8777,73281.7,7192.5,6601,71408.5,13843.3,9618.58,22.8945
17718.3,14725,78858.4,10928.3,9509,75317.5,22518.7,9500.43,22.8965
10101,9333,70928.9,4752,4401,70762.8,17060.3,12511.5,22.8996
13840.4,11788,76946.7,8982,7832,75158.9,13756.5,8838.56,22.9007
10825.8,10297,68901.3,4966.5,4873,66793.5,8255.61,6189.11,22.9027
11954.8,11096,70608.3,5695.5,5288,70586.3,17810.8,13176.3,22.9048
7160.4,6512,72061.4,3921,3668,70056.3,9850.8,9702.15,22.9048
11998.3,11634,67588.4,4465.5,4390,66663.1,7269.93,6977.77,22.9048
6036.55,5621,70381,3099.75,2965,68514.4,14386.8,7951.02,22.9079
5626.4,5421,68019.1,2588.25,2553,66440.9,6431.34,4011.66,22.9089
13267.1,12584,69093.8,5365.5,5212,67466.1,11295.1,7613.16,22.9099
6811.35,6049,73795.4,3756.75,3509,70163.1,8514.28,5162.26,22.912
8697,8012,71139.1,3582.75,3416,68735.1,7907.61,5688.6,22.9151
12672.4,12186,68151.9,3654.75,3614,66275,11550,6962.13,22.9192
20417.8,18921,70720.4,5276.25,4829,71605.8,16221.3,10684.9,22.9326
7851.35,7357,69939.7,3994.5,3773,69383.4,7186.43,4737.47,22.9337
21079.5,18428,74965.6,10468.5,9324,73580.4,16033.2,13489.4,22.9347
12329.8,10773,75006.9,8879.25,7777,74824.5,11687,7054.14,22.9347
6271.85,6049,67950.4,2844,2837,65697.7,14579.9,8331.13,22.9368
12127.7,11109,71545.7,8191.5,7633,70331.2,12105.7,9554.15,22.9368
22558.9,19553,75610.9,15806.3,14529,71297.3,11172.6,10288.6,22.9368
8544.25,8220,68121.2,3018.75,2924,67659.6,14324.3,8659.66,22.9368
10541.7,9884,69896.9,4419.75,4008,72268.6,14143.2,12149.5,22.9388
19929.6,18705,69826.8,4920.75,4741,68020.7,13953.5,6473.56,22.945
15616.2,14205,72046.9,6724.5,6281,70163.5,14754.1,7398.89,22.946
15369.2,14360,70142,3465.75,3256,69757.8,10841.5,8237.53,22.9543
11816.3,10821,71564.2,3945,3521,73427.9,31318.7,18658.2,22.9543
38207.6,19102,131085,23835.8,11678,133764,34819.2,12926.2,22.9564
9342.45,8533,71752.8,5310,4725,73650,23758.1,14777.3,22.9574
12432.5,11697,69657.1,6382.5,5937,70453.7,10652.3,8016.52,22.9625
14792.7,13593,71320.1,10324.5,9657,70065.9,8999.25,3753.56,22.9667
9512.1,9012,69172.8,7170,6724,69883,7842.96,6325.01,22.9677
6017.05,5524,71385.5,4981.5,4516,72291.3,34113.5,14901.7,22.9729
12610,12008,68821.5,4131,3884,69703.7,12437.5,10319.5,22.977
20570.5,16300,82706.2,18500.3,15452,78464.4,31375.3,20236.3,22.978
7662.85,7188,69865.4,3366.75,3120,70719,9742.09,6546.81,22.9832
12194,11931,66980.6,4523.25,4379,67694.8,7669.97,6312.97,22.9842
6686.55,6560,66800.3,2640,2576,67164.2,9277.71,5663.61,22.9873
9163.05,8933,67223.7,3309,3269,66337.9,11957.9,7723.21,22.9956
14243.4,13610,68586.2,4055.25,4026,66012.1,7279.63,6576.15,22.9997
14393.6,12448,75779.2,10860.8,9556,74484.1,16006.4,13156.5,22.9997
22968.4,17408,86469.3,15006,12484,78775.5,7134.75,2752.59,23.0048
9129.9,8419,71069.8,5782.5,5607,67587.3,19291.6,12224.2,23.0059
17710.5,16044,72343.5,8866.5,8248,70450.4,8662.49,7239.15,23.009
15187.2,13597,73200.8,3767.25,3597,68637.9,13035.9,10624.8,23.011
7740.2,6958,72903.4,3513,3370,68316.9,11130.8,7470.4,23.011
11694.8,10972,69853.3,3618,3596,65936.9,7742.29,5817.61,23.0121
13904.1,12417,73385.1,7563,6949,71326.6,7250.21,4245.55,23.0162
12623,11572,71488.2,6336,6132,67716.3,9196.58,5808.09,23.0172
5493.15,5156,69821.4,1396.5,1364,67097.5,10265.6,5626.59,23.0182
14571,13745,69474.6,9347.25,8833,69351.5,8599.94,6054.08,23.0224
6488.3,6136,69298.8,2400,2332,67447,11893,5993.75,23.0234
16181.7,14161,74887.9,13062,12213,70091.8,8953.81,2480.76,23.0244
10983.7,10306,69845.5,4530,4422,67136.6,7966.55,6344.78,23.0244
20499,19080,70410.1,6364.5,6028,69194.4,10226.9,8000.2,23.0358
12825.8,12129,69301,4706.25,4389,70273.1,16061.9,10797.6,23.0368
9202.05,8944,67426.8,2977.5,2960,65923.5,16453.2,8591.64,23.0399
11036.3,10280,70357.8,3745.5,3480,70535.9,9492.11,7228.8,23.0399
14033.5,13152,69928.5,4772.25,4480,69811.2,6639.59,4095.07,23.0399
8602.75,8553,65917.2,3848.25,3801,66350.7,9845.89,4335.75,23.0399
11396.4,10532,70915.1,4353,3872,73677.2,17490.7,13039.5,23.0461
15141.1,13960,71080.7,7642.5,6860,73011.5,7301.76,4775.31,23.0471
14768,13216,73232.1,8122.5,7396,71973.5,16475.7,10344.3,23.0523
14936.3,12740,76834.3,17786.3,15792,73812,13768.1,5456.18,23.0533
10025.6,9175,71611.7,5878.5,5415,71145.6,6424.78,4456.28,23.0585
7293.65,7225,66158.7,2798.25,2765,66324.1,14474.5,9622,23.0616
11558.3,10288,73628,7875.75,7056,73149.8,17391.9,11938.7,23.0636
15978.9,10960,95547.1,8812.5,6388,90409.5,32203.3,19440.8,23.0678
7536.75,7306,67605.9,3425.25,3226,69583.8,6768.23,5967.29,23.0698
10648.9,10381,67227.6,5351.25,5017,69902.2,17261,11808.9,23.0709
6241.3,6245,65497.2,2922,2901,66010.4,13827.9,8515.2,23.0729
11309.3,11048,67086.3,4739.25,4536,68472.6,11763.2,6745.4,23.0739
19388.8,17504,72593,7473.75,6400,76531.2,26272.6,13993.8,23.077
5393.05,5705,61952.5,2643,2617,66187.1,12230,7063.58,23.0791
12157.6,11752,67797.9,4773.75,4140,75568.2,17035.1,9379.38,23.0791
6925.1,7097,63948.6,2850,2761,67648.5,6845.33,3984.98,23.0791
10929.8,10976,65259.8,4905,4768,67419.1,15601.8,11373.8,23.0822
14172.6,13667,67960.5,5195.25,4835,70419,8077.2,4347,23.0843
6483.1,6744,63000.7,2646.75,2508,69161.6,18834.4,12444.4,23.0874
9818.9,9292,69252.2,4544.25,4264,69843.3,6668.47,4984.31,23.0925
8504.6,8620,64658.6,3711.75,3612,67345.9,12302.7,6133.92,23.0966
6418.1,6445,65262.5,3733.5,3597,68023,9930.46,5124.37,23.0977
9909.9,9311,69751.4,4497,4191,70321,12819,8954.7,23.0997
13700,13686,65603.3,5720.25,5590,67063,11882.5,8809.39,23.1049
8349.25,8480,64525.5,3567,3492,66943.6,6365.44,5342.08,23.107
9806.55,9397,68392.3,6399.75,5877,71365.3,13826.8,10163.8,23.107
10077.6,9901,66704.9,5315.25,4989,69821.7,8000.15,5890.7,23.1121
14528.1,14569,65352.2,4083,4029,66414.4,10382.7,7546.97,23.1152
8821.15,8921,64802.5,4231.5,4045,68557.6,9723.1,6496.07,23.1204
9906.65,10084,64383.4,3834,3664,68576.7,6344.72,5356.7,23.1224
8230.3,8272,65205.6,4828.5,4704,67270.5,6958.42,6194.32,23.1276
13356.8,12773,68531.6,12956.3,11829,71781.3,11880,9393.33,23.1297
20255.9,18965,69997,7169.25,6673,70409.7,7344.16,3438.86,23.1327
10850.4,10220,69578.8,7584,7176,69262.1,10243.9,6760.94,23.1327
13668.8,12505,71635.5,8742,8025,71391.4,17288.8,9467.09,23.1338
13891.1,13604,66919.3,6457.5,5940,71245.6,11322.3,8280.51,23.1379
11784.5,12073,63969.9,4931.25,4813,67146.1,11106.5,9065.7,23.1379
13884.6,13638,66721.3,4589.25,4342,69267.9,24571.1,18861.5,23.1389
10892,10052,71012.9,7136.25,6640,70433.9,11164,5564.64,23.141
14173.2,13729,67656.6,5607,5329,68954.8,10061.6,9316.86,23.1431
15824.2,15093,68711.2,9752.25,8965,71291,10959.4,12265.8,23.1451
10201.1,9733,68687.9,8553,7713,72673.3,19914.4,12802.1,23.1462
13509.6,13084,67667.8,5019,4712,69805.9,11388.1,8738.89,23.1462
8314.8,7881,69143.3,4923.75,4537,71122.5,25931.6,19452.2,23.1482
32303.7,21741,97376.2,29619.8,21225,91456.3,21781.5,8534.68,23.1492
12871.9,12193,69185.3,6322.5,6053,68453.9,12241.3,10208.6,23.1513
12850.5,11493,73276.8,9497.25,8597,72398.7,20365.2,11380.5,23.1523
10113.3,10060,65883.5,5504.25,5340,67551.8,12815.1,10172.5,23.1554
11120.2,9781,74509.1,8704.5,7601,75050.4,27944.1,17438,23.1554
5281.9,5548,62392.7,2457.75,2444,65904.7,7401.95,3518.84,23.1575
18889,17685,69997.7,5453.25,5009,71348.4,6680.34,4261.91,23.1585
12263.5,11880,67651.9,4655.25,4424,68961.7,8724.33,8414.77,23.1647
12053.6,10845,72839.5,7225.5,6585,71910.5,6721.04,3911.03,23.1668
7664.8,7183,69931.8,3672,3519,68385.4,8901.27,6502.99,23.173
9075.3,8530,69725.5,4662.75,4450,68669.2,6991.59,4261.9,23.174
9105.2,7750,76995.9,8481.75,7686,72321.1,13386,9178.28,23.1771
13130.6,11865,72526.8,5671.5,5325,69800.5,13099.2,14097.5,23.1781
9889.1,8745,74110,5316,4937,70567,22697.3,20045.7,23.1792
14684.1,13210,72849.4,3816,3646,68591.7,13684.6,8068.87,23.1802
10209.5,9137,73229,6501.75,6149,69295.6,13609.3,8492.85,23.1843
12572.9,11570,71217,5005.5,4726,69411.9,15142.2,8002.59,23.1874
13341.9,11448,76378,11391.8,10472,71292,16433.1,9474.86,23.1884
7853.3,6740,76361.1,7193.25,6564,71818.5,21626.1,13005.8,23.1895
9001.85,8745,67460.9,3433.5,3373,66711.5,11448.3,7798.05,23.1926
6810.05,6594,67683.3,2844.75,2806,66441,6711.08,4235.25,23.1926
15855.4,14748,70457.2,7157.25,6988,67123.3,7862.19,4853.54,23.1946
8970,8249,71264.1,3281.25,3081,69795.5,6736.87,4347.91,23.1946
5544.5,5612,64747.8,2055.75,1996,67497.8,11108.7,6662,23.205
5421.65,5405,65737.9,2402.25,2237,70377.2,12626.2,6256.89,23.2091
120977,57610,137621,140129,73146,125550,26703.9,7862.84,23.2122
12333.8,11475,70440.5,5465.25,5187,69051.6,9827.62,2792.91,23.2204
10629.4,9689,71897.2,4692.75,4285,71772.2,9434.47,6557.15,23.2215
12411.8,11081,73406.4,4338.75,4025,70644.6,7572.73,4433.02,23.2246
6521.45,5928,72096.8,2286,2124,70534.5,15412.9,9558.32,23.2266
9042.8,7660,77366.7,6102.75,5560,71933.4,26333.6,16716.6,23.2318
7286.5,6201,77008.2,3039,2873,69322.6,8530.34,6374,23.2338
7167.55,6333,74172.2,2374.5,2361,65910.7,9043.69,6387.74,23.2338
12449.4,9788,83355.9,8592,7132,78951.9,31983.7,20029.1,23.2349
11868.3,9737,79881.3,5965.5,5581,70051.1,10973.8,8296.01,23.24
12428,10709,76055.8,4839.75,4661,68049.3,10242.6,6544.22,23.2431
11289.2,9388,78807.9,4566,4408,67885.1,16044.7,9822.32,23.2441
11083.1,8815,82398.8,5307.75,4923,70657.9,14432.3,4664.96,23.2452
11380.8,9756,76450.9,4675.5,4456,68764.3,10919.5,7816.99,23.2462
16373.5,14785,72577.2,4807.5,4705,66963.7,11221.4,13192.8,23.2493
12935,10820,78346.4,10051.5,9232,71353.5,14120.5,7932.97,23.2503
6824.35,6444,69404.2,3819,3708,67497.8,9532.55,2582.22,23.2596
18680.3,16808,72836.5,8082.75,7404,71543.9,8595.7,7820.52,23.2596
13223.6,11809,73386.6,12020.3,10977,71764.5,9835,5949.11,23.2617
23763.3,20081,77553.7,12737.3,10789,77370.3,13071,8204.77,23.2617
10924.5,10223,70033.4,4463.25,4332,67521.6,6785.62,6832.45,23.2648
15363.4,14742,68298.5,4137,4098,66159.7,6593.59,5045.37,23.2648
14337,13249,70918,3770.25,3601,68616.3,11087.3,8517.02,23.2648
26049.4,22704,75192.6,13068,11776,72726.3,16187.1,8804.93,23.2658
9608.3,9297,67730.4,4125,4085,66177.7,7262.84,5462.45,23.2658
13693.5,12873,69713.4,6432.75,6153,68515.6,8087.41,3027.76,23.2668
8940.75,8609,68061.5,4320,4065,69647.1,12426.9,8818.83,23.2679
12693.8,11984,69417.9,4240.5,3988,69685.4,7846.88,4097.6,23.2679
7261.8,7185,66236.5,2671.5,2661,65794.6,8402.58,5152.8,23.271
8412.95,8221,67066.2,3356.25,3245,67782.8,12370.5,8767.24,23.273
11289.2,11167,66253.2,4017.75,3887,67740.5,9962.65,7931.41,23.273
11828,11636,66617.7,7757.25,7344,69223.7,19107.9,13734.3,23.2751
6569.55,6488,66359.8,2864.25,2700,69522.8,6379.15,2783.58,23.2761
15344.5,13888,72409.3,10570.5,9424,73508.9,23623.9,12266.2,23.2813
9794.85,9516,67456.4,5442.75,5084,70160.5,10709.2,9733.08,23.2864
5617.95,5596,65793.1,3083.25,2936,68822.8,12605.3,6317.95,23.2885
12155.6,11548,68984.5,4791.75,4552,68987.7,8328.95,5797.81,23.2926
16045.9,14505,72498,8036.25,7113,74042.4,17975.9,12576,23.2926
9728.55,9083,70193.8,4451.25,4159,70141.2,9030.01,6354.2,23.2926
10954.4,10523,68223,3604.5,3375,69992.5,11446.1,11524.4,23.2947
10843.9,10681,66535.8,2973,2905,67070.1,7978.57,6648.36,23.2947
11349,11081,67121,4319.25,4157,68093.9,6505.03,4617.1,23.2957
7908.55,7466,69420.7,5004.75,4634,70779.3,8453.92,6078.16,23.2968
8373.95,8089,67844.6,4437,4121,70561.3,7036.5,4075.28,23.2988
11732.5,10873,70716.6,6409.5,6045,69487.7,11797.2,6920.84,23.2988
36753.6,23113,104213,33973.5,21449,103804,27812.1,11905.7,23.305
8248.5,8281,65278.8,3799.5,3545,70240.9,9912.76,7426.59,23.3081
7234.5,7283,65099.6,4096.5,3795,70742.6,10739.1,6955.28,23.3081
12561.3,12162,67687.4,6380.25,5810,71968.3,14547,13548.8,23.3102
12171.3,11940,66805.3,6214.5,5924,68749.7,6703.79,4116.57,23.3122
5014.1,5202,63168.8,2325,2246,67841.1,12682.5,7730.92,23.3133
6173.7,6377,63446.7,2856.75,2809,66650,8940.76,5397.88,23.3133
6796.4,6760,65888.9,2670,2524,69326.9,15109.1,8271.77,23.3164
6295.9,6307,65420.7,2185.5,2119,67592.7,12660.2,6422.86,23.3174
7813.65,7640,67025.6,4707,4508,68429,10116.7,6300.84,23.3174
12710.8,12193,68318.9,8883.75,8357,69666.8,8974.66,5262,23.3194
9827.35,9496,67822.8,3801,3560,69972.6,6638.07,4703.09,23.3205
22871.5,20827,71969.6,14619.8,13231,72414.8,8162.57,4536.19,23.3205
13716.9,12924,69556.9,4860,4536,70217.1,6585,5237.15,23.3215
10346,9972,67994.3,4709.25,4484,68828.1,17545.5,10162,23.3225
14790.7,14609,66351.3,5929.5,5793,67080.2,11661.2,10123.5,23.3236
11766.9,11502,67045.6,4592.25,4442,67752.7,6331.33,5891.62,23.3246
7484.75,7556,64918,2584.5,2528,67000.7,21694.5,10367.3,23.3267
15036.4,13993,70423,11523,10381,72745.5,25958.7,15080,23.3277
10186.1,9840,67841.4,7077.75,6548,70838,29611.7,12241.8,23.3308
17005.3,15772,70660.6,7303.5,6824,70141,6485.15,5479.68,23.3318
13522.6,12644,70089.9,4377.75,4164,68900.2,7756.65,7013.87,23.3329
7343.7,7240,66474.7,2906.25,2824,67444.8,8826.66,6096.21,23.337
10695.8,9653,72615.4,5422.5,4881,72806.6,23059.2,11666.8,23.338
5382.65,5009,70424.7,1863,1809,67492.3,13840.2,8064.56,23.339
6373.25,5840,71520.1,2969.25,2752,70709.6,7890.02,4763.24,23.3401
15284.7,13804,72566,8146.5,7560,70620.2,12977.1,8805.05,23.3411
8029.45,6968,75519.2,3460.5,3292,68890.4,23679.6,12397.7,23.3494
10526.1,9132,75540.8,5286,5032,68844.1,10521.7,6122.8,23.3514
12400.7,10933,74333.9,4027.5,3809,69295.4,12629.5,11418.6,23.3525
17324.4,14424,78714.3,10809,9356,75713.8,13320.4,9620.32,23.3566
9317.75,8072,75650.2,5216.25,4796,71278.6,11656.6,9651.34,23.3586
7457.45,6968,70139.4,2883,2860,66063,6817.08,5429.78,23.3617
10004.8,9105,72012.6,5625,5313,69384.5,26249.8,5712.85,23.3628
9102.6,8176,72963.3,3524.25,3316,69651.8,15324.4,9576.38,23.3669
7990.45,7273,72000.8,3328.5,3193,68317.1,6685.08,6546.93,23.3669
8841.95,7264,79772.3,5800.5,5056,75186.2,16078.2,6920.68,23.3679
13869,12569,72314.6,6966.75,6461,70666,6383.05,2942.68,23.3679
23222.5,19739,77101.8,15501,13375,75953.2,20640.8,9276.04,23.369
6641.05,6525,66701.6,2537.25,2473,67238.7,7152.09,3850.81,23.371
7166.25,7028,66825.2,2530.5,2528,65600.8,20974.4,7964.53,23.3721
11150.1,10884,67138.3,3398.25,3332,66839.1,7592.99,3136.99,23.3741
7811.7,7285,70274.2,3045,2849,70044.6,9676.24,8323.58,23.3752
9546.55,9304,67244.5,3908.25,3772,67903.3,9223.93,6733.45,23.3782
13427.7,13138,66981.1,4659.75,4614,66185.8,19159.4,13013.7,23.3875
21486.4,18619,75628.8,11263.5,10059,73383.5,25561.4,15345.7,23.3906
19420,18092,70346.7,10674,9580,73020,22610,11549.8,23.3927
9135.1,8629,69379.8,6225,5809,70229.2,6584.59,3311.61,23.3978
10149.1,8724,76241.6,5574,4868,75040.6,9917.91,8696.81,23.3999
16762.2,14521,75651,10101,9049,73155,19966.7,13001.6,23.403
14298.7,12628,74206.5,13315.5,11648,74918,9935.44,7710.39,23.4061
14099.1,13624,67821.6,6204.75,6060,67101.4,33089.7,22587.5,23.4092
17745.6,16900,68815.3,6977.25,6560,69704.4,6847.5,4120,23.4102
5405.4,5333,66425.7,2102.25,1953,70544.3,7527.98,1704.24,23.4113
10238.1,9257,72482.2,5499.75,4857,74208.7,10529.8,8063.82,23.4113
11063.6,10068,72017,7529.25,6820,72351.5,19682.5,9596,23.4123
9557.6,8989,69681.5,3588.75,3369,69810.7,6717.48,2326.91,23.4143
9458.8,8956,69215.3,4635.75,4488,67693.5,12702.7,5282.5,23.4174
25814.1,22396,75538.2,16253.3,14028,75931.9,11499.2,6833.99,23.4205
8953.1,8336,70387.5,4044,3812,69524.6,11979.6,8456.79,23.4216
6280.95,6161,66811.9,2147.25,2097,67106.4,12644.4,7121.19,23.4247
5591.95,5149,71173.8,2823,2637,70158.6,16052.9,8706.04,23.4267
13170.3,11701,73765.4,7236.75,6721,70565,9883.67,6834.91,23.4288
8212.75,7444,72304,3826.5,3568,70284.1,7296.64,5864.07,23.4298
14350.7,12705,74025,5302.5,4773,72806.3,16681.9,11711.7,23.4329
18201.3,15769,75644.6,6031.5,5465,72329.4,28337.2,22315.9,23.4339
10997.3,9328,77264.4,5486.25,4880,73677.6,7555.06,7610.72,23.4339
18226.6,15413,77499.6,10617,9189,75720.5,10179.3,7807.56,23.4381
12490.4,10517,77833.1,10217.3,9473,70684.9,22678.6,21457,23.4401
32149,25355,83096.7,10878.8,8155,87424.9,12157.7,9962.64,23.4401
10128.9,9045,73389.8,4491.75,4289,68634,9988.36,7768,23.4432
8327.15,7869,69351.6,3834,3741,67165.2,7160.89,5774.63,23.4453
18473.6,15113,80109.1,11920.5,9821,79546.1,12628.7,3795.57,23.4463
9838.4,9030,71403,5152.5,4886,69110.6,12565.8,9058.77,23.4474
8486.4,7940,70045.9,3827.25,3632,69059.1,10071.8,7516.02,23.4484
8852.35,7380,78610.8,8349.75,7488,73078.2,12000.9,8238.35,23.4515
7423.65,7229,67300.6,2170.5,2153,66068.7,6603.78,3788.91,23.4546
9125.35,8745,68386.4,3139.5,3021,68106.7,6756.5,4408.97,23.4556
11718.8,10641,72174.3,5755.5,5349,70516.4,7350,4075.26,23.4566
10955.1,10274,69880.6,5966.25,5494,71169.3,17994.5,12416.9,23.4597
14155.7,13756,67440.2,4772.25,4632,67520.3,9507.55,5811.52,23.4628
8607.95,7624,73994,6605.25,5996,72195.1,7503.57,5614.66,23.4639
6318.65,6121,67652.2,2562.75,2461,68245.6,7058.25,4781.33,23.4639
13585,11172,79690.9,10380,8816,77162.4,30401.5,17210,23.4639
11623.9,11339,67182.9,4584.75,4427,67871.3,11480.6,8789.63,23.4659
12979.8,12416,68512.2,4936.5,4656,69484.2,10650.7,8320.96,23.467
7684.3,7541,66781.4,2482.5,2469,65894.3,10763.3,4494.82,23.469
