"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6013.15,6118,64412.8,2754.75,2722,66324.5,8218.89,-49.3289,26.0285
10021.7,10143,64752.3,2151.75,2191,64362,18941.7,21.6481,26.0295
5320.25,5297,65823.7,2118,1957,70927.6,7573.83,-21.7846,26.0317
11174.1,10349,70761.3,5817,5401,70583.8,34465.1,58.9048,26.0327
14058.2,13317,69183.6,8135.25,7713,69123.8,21323,92.9387,26.0369
10873.2,10794,66016.9,5934.75,5834,66667.8,7306.83,-21.7746,26.039
8268,8205,66039.2,4016.25,3965,66383.1,40575.8,160.155,26.0422
7522.45,7268,67830.4,4352.25,4036,70671.2,16829.2,-17.8325,26.0422
9459.45,8665,71544.7,5132.25,4537,74134.3,42768.5,244.353,26.0454
10270.6,10157,66269.3,4288.5,4233,66395.3,11699.6,-31.3997,26.0454
10522.8,9845,70048.3,6520.5,6053,70597.6,14934.9,177.459,26.0464
13845.6,12880,70449.4,8296.5,7684,70760,36191.7,128.5,26.0475
11458.8,10917,68788.8,3833.25,3553,70705.3,20230.8,103.3,26.0475
18614,17761,68683.6,5719.5,5553,67501,27482.9,225.147,26.0485
8043.75,7609,69280.5,4068,3273,81454.5,22609.9,57.6303,26.0496
10565.8,9955,69556.7,5731.5,5475,68606.3,9768.17,42.6329,26.0517
10238.8,9735,68927.6,4021.5,3895,67664.5,24025.6,-55.0829,26.0527
11317.1,10404,71288,7611,6800,73352.1,241684,208.497,26.0538
13238.5,12293,70576.9,4188,3989,68805.4,9349.21,39.2086,26.0538
13128,11352,75789.3,7248,6296,75445.5,55033.7,408.152,26.0559
9217.65,8947,67518.5,3638.25,3539,67373.9,10953.8,89.0283,26.0559
13372.4,12768,68638.5,6216.75,6080,67010,22606,50.7504,26.0569
11578.4,10684,71022.6,7128.75,6520,71654.9,24494.3,204.619,26.0569
5349.5,5281,66386.1,2044.5,1969,68048.9,10525.5,-62.3156,26.058
13539.5,12802,69311.4,5514.75,5138,70341.5,24211,175.39,26.058
7399.6,7324,66212.5,2945.25,2968,65033.7,21535.7,185.811,26.0601
8761.35,8412,68257.7,2902.5,2860,66509.9,12475.1,14.1512,26.0601
8839.35,8458,68490.9,3156.75,3018,68549,11321.6,-4.72548,26.0612
10877.8,9757,73063.9,7181.25,6489,72527.4,34515.4,4.72286,26.0622
9679.15,8948,70891,4252.5,3984,69952.8,28930.7,59.9727,26.0643
7184.45,6847,68765.9,3045,2959,67440.7,23806.1,129.825,26.0643
6317.35,6028,68681.8,2319.75,2364,64309.3,9801.87,-1.36837,26.0706
11867.7,10478,74228,8343,7610,71848.5,18867.3,290.831,26.0706
12636.6,11709,70728.1,4403.25,4409,65450.5,15409.5,17.4809,26.0728
15113.1,14040,70545.3,5661.75,5580,66496.1,9051.47,110.6,26.0728
16872,15612,70825.4,7409.25,6952,69846.5,22612.3,386.15,26.078
20001.8,16948,77344.7,9972.75,8816,74135,58904.6,451.866,26.078
11853.4,11303,68727.3,3592.5,3543,66451.6,8618.38,-82.0239,26.0791
11467.9,10504,71550.2,5073,4904,67794.5,20553.2,33.6276,26.0791
5880.55,5536,69614.8,2204.25,2128,67884.3,13959.2,-20.3046,26.0854
13929.5,12706,71846.7,7805.25,7238,70672.1,11921.1,-60.648,26.0875
12695.8,11781,70624.9,4612.5,4465,67701,6609.84,-1.10841,26.0886
6188.65,5700,71154.3,2573.25,2480,68000.2,21378.7,63.6966,26.0886
15646.1,14433,71044.6,9316.5,8673,70398.5,18327.5,261.611,26.0896
10751.6,10352,68066.1,3699,3652,66379.4,8141.63,84.834,26.0907
7376.2,6913,69927.2,4401.75,4129,69865.1,25135.2,146.115,26.0949
8780.85,8636,66635.2,4971,4904,66431.4,13247.4,105.282,26.0959
17422.6,16613,68729.8,8045.25,7893,66800.1,10849.5,-45.1277,26.097
30083.9,27717,71132.6,17046.8,16017,69749.4,8781.77,178.55,26.097
9315.15,9053,67433.7,4035,3881,68136.5,23654.2,178.851,26.1002
9581.65,9137,68725.3,5699.25,5361,69671,41994.5,164.402,26.1023
8858.85,8861,65520.1,2762.25,2733,66237.4,34787.3,151.773,26.1033
5439.85,5364,66462.7,3093,2948,68759.4,21146,65.4253,26.1044
5296.2,5420,64039.1,2731.5,2712,66007.2,9336.28,-39.0509,26.1044
12693.8,11619,71598.6,7233,6595,71876,20152.8,175.543,26.1065
7907.9,7737,66983.6,3620.25,3401,69760.9,13704.2,33.025,26.1096
6253.65,6684,61316.5,2173.5,2216,64279.1,17237.1,10.5322,26.1107
10522.2,10194,67645.9,6871.5,6450,69818.7,42175.6,731.135,26.1118
11392.5,11128,67094,4522.5,4268,69443.9,24657.4,173.653,26.1118
11571.9,11236,67495.5,7888.5,7492,69004.4,29780.3,8.34081,26.1149
6782.1,7084,62743,3003.75,3020,65183.4,30512.7,74.5333,26.116
6772.35,7032,63116.1,3309.75,3260,66536.1,37151.8,306.484,26.1191
8058.7,8164,64690.7,3855,3776,66907.1,8588.2,45.2572,26.1223
6613.1,6649,65182.2,2788.5,2761,66188.8,22062.4,21.5309,26.1233
20251.4,14930,88894.5,16927.5,12406,89421.3,71133.8,231.247,26.1244
15526.5,14044,72454.3,10583.3,9448,73410.7,36447,464.75,26.1265
17346.5,17390,65372.3,5796,5806,65423.1,12928.9,94.1141,26.1265
14183,14061,66104.6,5107.5,4845,69086.7,17010.5,146.421,26.1297
11163.8,10213,71636.9,8970.75,7925,74183.9,28014.5,200.187,26.1328
5651.1,5840,63416.2,2579.25,2576,65618.7,15463.3,20.0589,26.1339
11297,9992,74095.3,8664,8056,70482.1,12484.5,134.551,26.1413
11983.4,11411,68823.4,6482.25,6211,68398.1,15719.7,38.9692,26.1444
24308,22499,70805.5,12438.8,10995,74141.5,47739.9,337.906,26.1476
13462.1,13165,67015.2,4428,4461,65051.2,7943.9,-16.6385,26.1476
13268.4,10857,80092.2,10203.8,8969,74558.3,16380.3,5.4044,26.1497
10938.2,10697,67013.7,2823.75,2809,65880.1,12629.1,-105.395,26.1539
9766.25,9368,68322,3832.5,3804,66027,17515.9,-58.2783,26.1571
7538.7,7297,67706.8,3770.25,3713,66546.5,15387.2,113.802,26.1623
12254.4,10789,74437.6,8409.75,7345,75036.3,9716.98,53.8148,26.1634
7532.2,7035,70167.8,3858,3695,68427,19484.1,171.268,26.1634
6578,6120,70440.5,4379.25,4088,70205.1,12286.5,35.6583,26.1644
9165.65,8852,67858.1,3514.5,3456,66645.3,22284.7,90.3225,26.1687
12484.5,11101,73703.9,9177.75,8041,74800.8,38861.4,106.04,26.1739
8614.45,8345,67652.1,3120.75,3129,65363.2,21470,-85.9469,26.1771
7638.15,7012,71388.2,4551,4308,69232.7,33248.6,236.97,26.1771
13576.5,11864,74996,7695,7052,71511.6,31127.3,-98.3498,26.1782
24711,18885,85754,18559.5,15141,80332.6,13721.2,321.984,26.1792
10147.8,9792,67917.3,4446.75,4356,66901.3,17175.1,-46.2255,26.1824
23179.6,19002,79944.3,11607.8,9918,76701.5,30664,176.008,26.1845
12504,11553,70931,4282.5,4085,68704.5,15191.7,48.4491,26.1866
9032.4,8561,69144.6,4779,4725,66285,10362.4,-14.1494,26.1876
11300.9,10945,67667,4653.75,4565,66810.1,6928.85,31.5596,26.1876
12277.2,11908,67567.9,5489.25,5424,66324.4,13548.6,180.091,26.1887
7510.75,7137,68968,4384.5,4145,69322.7,30545.1,72.8121,26.1897
11041.5,10185,71047.5,5772,5533,68366.9,16832,75.0474,26.194
13754.6,13273,67914.2,7464.75,7325,66786.3,19896.5,244.352,26.1961
11443.9,11145,67293.6,3621,3565,66565.5,14527.3,29.554,26.1992
10855,10435,68173.8,4868.25,4739,67323.4,13197.3,174.944,26.2003
12864.1,12281,68647.9,5066.25,5005,66338,10701.3,-66.6222,26.2034
7440.55,7280,66981.3,3388.5,3300,67293.6,34306.1,299.711,26.2045
7083.7,6857,67702.7,2641.5,2605,66454.3,25040.1,189.119,26.2056
27760.8,22078,82404.9,18501,15358,78947.9,11885.8,-15.9267,26.2056
6578,6437,66971.5,3532.5,3445,67200.6,35295.7,232.594,26.2087
14663.3,14024,68523.8,5981.25,5884,66619.2,24772.7,-20.711,26.2098
9940.45,8504,76606,8298.75,7436,73139.7,29831.1,145.079,26.2119
14950.6,13722,71404,9526.5,8638,72277,31262,405.605,26.2119
9981.4,9788,66830.9,3633.75,3548,67119.9,19986.2,149.749,26.2119
9731.15,9500,67130.6,6177,5800,69795.8,22345.6,43.8802,26.2129
6769.75,6728,65942.7,2984.25,2908,67254.4,18535.5,8.76341,26.2129
12670.4,11870,69955.4,8232.75,7466,72266.5,8543.04,20.3189,26.2129
12547.6,12049,68247.9,5452.5,5333,67004.5,7823.04,20.346,26.2129
22146.1,20452,70964.7,15668.3,14976,68565.3,12887,65.7357,26.215
10431.8,10980,62264.3,6168,5572,72546,22285,4143.5,26.2171
11966.5,11122,70512.2,6860.25,6118,73487,29395.3,47.0553,26.2203
5532.15,5661,64044.3,2697.75,2621,67455.1,22815.1,-1.71743,26.2235
12537.8,12291,66852.2,5062.5,4835,68619.6,12032.2,53.7278,26.2235
14151.8,13321,69623.3,5942.25,5677,68598.1,18014.8,342.463,26.2266
11076.6,10572,68664.3,3963.75,3720,69830.2,12083.7,3.84588,26.2277
24587.5,21149,76191.3,16839,14345,76930,18132.4,155.839,26.2298
22275.5,19149,76236.2,18665.3,16733,73103.8,47703.3,712.007,26.233
11518.6,10580,71350.3,9667.5,8864,71476.7,11312.7,30.5349,26.2361
10681.4,9921,70559.4,6350.25,5969,69721.9,20875.1,49.9555,26.2361
11228.1,9733,75603.1,8404.5,7697,71560,57875.4,132.845,26.2361
13672.1,12931,69292,6859.5,6168,72883.3,25448.1,162.444,26.2372
31733,27575,75418.1,28723.5,24515,76786.6,65021.9,1672.84,26.2382
12551.5,12260,67094.2,4220.25,4128,67000.6,16964.4,51.8225,26.2382
11942.4,11125,70351.5,5352.75,5013,69977.6,35557.5,402.004,26.2393
11895,11376,68525.9,4977,4656,70054.3,10238.9,9.93521,26.2403
6193.85,6064,66939.3,2736,2624,68333.3,31395.4,146.74,26.2403
24800.1,18060,89994.4,18669,14616,83709.1,20904.6,1.79437,26.2414
14369.5,13410,70225.4,3544.5,3394,68442.1,10093.8,68.4207,26.2446
8436.35,7900,69985.4,6641.25,6312,68954.5,8085.13,-37.2839,26.2456
14593.8,13161,72670.7,12335.3,11193,72224,24055.2,173.676,26.2509
10276.5,10057,66966.4,3042.75,3021,66007.8,13196.1,260.944,26.2561
15085.2,13013,75972,10131.8,9285,71512.6,27784.9,-57.8042,26.2572
10113.3,9701,68321.7,4893,4673,68621.4,14567.9,27.8325,26.2593
9742.85,9448,67581.2,5247,5132,67004.6,36461.9,153.43,26.2604
18316.3,16528,72627.1,11505.8,10592,71189.7,16478.7,334.781,26.2614
15977.6,14912,70219.4,8993.25,8548,68949.6,25086.4,40.3372,26.2625
12113.4,11980,66265.8,4003.5,3992,65724.8,13105.9,-58.1125,26.2667
11928.1,10896,71744.1,4095,3808,70475.3,17454,142.964,26.2688
12928.5,12199,69455,5235.75,5031,68203.2,13524.9,7.23171,26.2698
10731.5,10172,69140.7,4287.75,4076,68940.6,15268,167.126,26.2709
13520,12795,69249.4,4275,4111,68150.4,12857.4,-46.9232,26.2709
19591,17105,75060.8,14697,13013,74017,14512.7,309.915,26.272
20930,19572,70083.2,10506.8,10128,67986.8,14640.1,69.9698,26.273
5298.8,5206,66704.2,2588.25,2594,65390.7,10013.9,108.844,26.2762
6441.5,6385,66115.9,2375.25,2369,65708.9,26450,163.266,26.2793
10940.1,10837,66159.8,3789,3761,66023.9,10412.9,64.1087,26.2804
14675.7,13712,70142,6090,5760,69290.7,19903.7,6.13199,26.2825
16957.8,15461,71880.8,9282,8869,68587.8,38810.6,-84.0186,26.2835
14025,12861,71467.7,8649,7837,72326.3,21473.3,249.453,26.2835
9935.25,9117,71417.9,5111.25,4669,71743.6,26291.9,152.952,26.2835
9548.5,8768,71369.8,6278.25,5764,71383,33550.5,178.479,26.2846
11021.4,10781,66997.4,4497.75,4349,67777.5,17591.8,162.739,26.2867
7703.8,7378,68430,5664.75,5213,71215.2,17565.5,75.0199,26.2878
15751.4,14325,72061.9,5667,5329,69692.7,32119.6,464.053,26.2899
14352.6,12395,75886.7,13015.5,11551,73845,34010.1,126.862,26.292
13291.8,12905,67500.5,4798.5,4765,65996.8,8257.46,206.09,26.292
8846.5,8558,67745.3,3888,3802,67018.4,7985.12,19.4799,26.293
13217.8,12336,70220.4,5782.5,5172,73271.8,26508.4,263.024,26.293
12865.4,12013,70186.5,8084.25,7625,69483.2,35507.9,170.666,26.293
6673.55,6481,67483.1,2368.5,2309,67224.8,13912,-39.2228,26.2962
15821,14481,71600.4,7458.75,7013,69701.5,37028.2,89.7684,26.2972
9946.95,9513,68525.5,4691.25,4505,68245.5,13811.9,36.4609,26.2983
14916.2,13825,70708.7,12225,11345,70619.4,30136.2,289.547,26.3004
13328.9,12797,68260,8040,7469,70546.2,11592.6,144.904,26.3004
10873.2,10321,69042.3,3093,2965,68365.2,36768.3,131.058,26.3078
12640.5,11903,69596.8,5706,5391,69365.3,22839,-26.6583,26.3078
6187.35,6184,65571.5,3825,3868,64807.4,6517.04,59.0951,26.3088
13898.9,13013,69997.8,7431,6885,70733.2,19873.5,187.593,26.3099
8800.35,8229,70086.3,6434.25,5797,72740.2,31110,45.2708,26.3109
6665.75,6187,70607.2,5948.25,5519,70633.2,8552.18,-8.0614,26.3141
13143.6,12584,68450.6,5045.25,4808,68769.9,12617,57.1458,26.3152
17885.4,17057,68718.9,14564.3,13813,69100.3,11214.2,176.739,26.3152
14234.3,13540,68896.8,8456.25,7700,71972.6,29421.9,-1.96572,26.3162
6294.6,6234,66173.1,1659.75,1594,68239.3,33652.3,172.455,26.3162
8640.45,8597,65867.2,3985.5,3973,65742.2,7963.1,-39.8593,26.3173
12834.3,11820,71159.5,11639.3,10856,70264.4,22044.9,284.692,26.3194
22647.3,20634,71930.5,15079.5,13722,72019.4,43085.7,361.301,26.3204
16234.4,15825,67231.4,6880.5,6641,67899.5,24799.6,213.208,26.3204
9097.4,9290,64177.3,3310.5,3278,66185.8,15564.6,-16.0649,26.3225
14097.2,12673,72901,9732.75,8725,73105.5,33269.7,48.6297,26.3257
19665.1,15585,82693.1,15156,13105,75792.7,46262.1,331.941,26.3268
14624.3,12780,74993.8,8064.75,7208,73325.7,22402.6,-73.0819,26.3268
6782.75,6697,66375.1,2215.5,2141,67816.4,9314.43,158.75,26.3289
13338.6,12640,69158.4,6771.75,6560,67651.4,33572.5,139.778,26.3289
8528.65,8020,69692.5,3752.25,3616,68005.4,7721.02,-32.9702,26.332
5556.85,5517,66009.4,2217,2221,65418,23401.3,38.6805,26.332
11772.1,11297,68292.4,3108.75,3061,66558.3,6632.43,-20.0293,26.332
5792.8,5432,69889,2544,2444,68217.5,24581,226.116,26.3341
10413,9833,69401.6,5496,5081,70888.8,23732.9,224.428,26.3362
12113.4,11132,71313.7,5684.25,5372,69345.3,19559.7,-32.5551,26.3362
18460.6,17600,68740.7,7722.75,7552,67017.8,37016.4,-2.25113,26.3384
10751.6,10285,68509.5,4672.5,4473,68459,26624.6,245.819,26.3468
16389.1,14356,74817.2,9093,7988,74601.8,28833.9,96.0964,26.3478
7779.85,7449,68446.8,4224.75,3821,72460.9,14345.4,-28.0591,26.3499
10608.6,10169,68369.4,6187.5,6121,66248,17950.4,126.605,26.3499
10010.6,9409,69726.6,4418.25,4257,68018.4,32203.3,163.05,26.3542
13372.4,12956,67642.5,5889,5836,66131.2,20404.8,238.313,26.3552
8596.25,8073,69783.7,4037.25,3821,69245,7245.23,86.5877,26.3605
12972.7,12362,68773.6,8550.75,7946,70523.8,18275.7,-5.84683,26.3615
18115.5,14620,81205,14046,12284,74936.4,43570.7,453.303,26.3636
9263.15,8996,67482.2,5367,5072,69347.7,17196.5,75.0337,26.3647
12208.3,11342,70541.6,6440.25,5822,72495.4,16693.9,129.233,26.3658
11319.1,11040,67192.8,3169.5,3040,68327.8,29881,309.337,26.3658
17262.7,15861,71327.7,8368.5,7477,73350,29043.5,3988.45,26.3668
8571.55,8461,66392.3,4851,4813,66053.4,41313.5,244.407,26.3689
13014.3,12045,70809.9,10643.3,9817,71051.9,13406.1,162.896,26.371
14368.9,13956,67474.9,6042,5892,67204.4,18461.7,48.3262,26.371
16846.7,15561,70950.8,13539.8,12345,71878.6,27218.4,-10.4829,26.3731
9980.75,9412,69496.2,7615.5,7072,70572.6,15513.8,-152.803,26.3763
18707,16304,75195.2,14169,12160,76363.5,22865.3,258.861,26.3763
12859.6,11456,73565.5,8679,7956,71491.6,21801.8,7.78065,26.3826
12521.6,11887,69034.7,7722,7339,68956.1,7669.94,102.052,26.3837
11387.3,9828,75934.2,7412.25,6816,71269,6496.13,84.8959,26.3889
8549.45,8417,66567.3,3473.25,3505,64942.3,14942.2,-169.122,26.3921
36091.9,24108,98113.4,30714.8,22732,88550.1,33578.7,343.598,26.3932
16691.3,14216,76947.4,12963.8,11240,75586.5,25696.6,105.674,26.3942
12700.3,11545,72094.4,9347.25,8537,71756.1,10372.4,-7.26981,26.3963
13027.3,12229,69814.1,8556,8277,67745.1,23502.1,52.4368,26.4005
11971,11065,70902.4,8939.25,8173,71680.3,22878.1,454.08,26.4005
8135.4,7145,74620.2,7217.25,6313,74923.1,44294.7,316.535,26.4079
8354.45,8081,67753.6,2828.25,2725,68019.1,25802.8,29.1303,26.409
5402.15,5208,67979.1,2622,2488,69065.7,11707.2,-32.26,26.4111
9053.2,8280,71655.9,5712,5276,70951.8,18856.3,-41.9886,26.4111
10515,10404,66235.5,3817.5,3796,65907.2,7980.16,-73.3999,26.4121
15742.3,14505,71126.6,8084.25,7549,70182.7,9856.84,-111.31,26.4142
13092.3,12060,71145.7,6616.5,6152,70484.2,6612.1,114.992,26.4153
31948.8,26693,78439.9,19002,16469,75615.7,49282.2,351.608,26.4206
17050.1,15900,70276.6,3867,3528,71833.3,41550.5,324.378,26.4258
12104.3,11274,70362.5,7694.25,7194,70093.2,29615.6,344.607,26.4258
9273.55,8002,75949.9,7350.75,6678,72138.2,19770.7,-7.74301,26.4269
13649.3,13194,67797.8,6688.5,6570,66718,9370.42,215.508,26.4269
8396.05,8328,66071.5,2901.75,2940,64683.4,9419.96,0.505984,26.4269
18994.3,17616,70663.6,10334.3,9920,68272.7,21968.5,157.414,26.4279
41028.6,22699,118457,37461,21887,112169,11252.7,477.737,26.4322
14190.8,12214,76142.8,8358.75,7298,75061.5,36358.3,119.034,26.4343
6202.3,6044,67252.5,2464.5,2488,64917,16206,124.951,26.4364
8507.2,8116,68694.9,3957.75,3696,70177.2,19055.1,457.664,26.4416
13516.7,13108,67579.6,5228.25,5120,66921.6,27568.4,225.144,26.4427
10739.3,10281,68457.4,6327,6169,67214.5,14213.1,-25.4742,26.4427
13811.2,12461,72637.1,9368.25,8637,71084.6,8113.47,-106.945,26.4437
9737,9393,67936.1,4883.25,4869,65727.8,14871.8,44.1611,26.4448
11980.8,11360,69117.4,4636.5,4500,67523.9,8065.71,33.2369,26.4448
11348.3,10793,68908.1,6822,6393,69933.8,31927.7,122.64,26.4459
18695.9,17440,70255.6,8608.5,8132,69376.1,29345.5,104.677,26.4469
11582.3,10990,69068.3,6692.25,6350,69068.2,46006,86.851,26.4511
11661,10725,71255.5,5928.75,5477,70941.5,7944.43,-14.0586,26.4511
19064.5,15460,80815.7,14793,12740,76096.9,31892.9,90.8214,26.4522
11450.4,10724,69975.1,3634.5,3508,67899.3,38228.1,136.163,26.4522
5601.05,5478,67008.1,2297.25,2342,64283.8,10318.6,-81.2278,26.4575
13071.5,11205,76452.8,6582.75,6065,71130.6,6869.13,117.562,26.4585
9683.7,9532,66579,3475.5,3580,63623,27683.2,143.44,26.4596
24527.1,21660,74210.9,17647.5,16376,70624.5,21356.8,190.117,26.4596
10446.1,10000,68459.9,3993,3808,68719.9,9608.96,206.039,26.4617
15831.4,15452,67145.1,5224.5,5180,66099,31370.8,118.361,26.4627
17340,16785,67703.1,2781.75,2689,67796.5,38910.9,355.438,26.4627
6806.15,6649,67085,2262,2265,65449.2,15849.7,-133.896,26.4638
13732.5,12489,72061.5,7487.25,7149,68636.8,10783.3,28.8347,26.4648
11949.6,11509,68044.9,2768.25,2741,66187.5,27610.4,1.54236,26.468
11995.1,11188,70263.8,7317,6816,70353.1,11370.8,150.933,26.4712
11105.3,10708,67967.3,4206,4068,67759.2,19526.4,149.766,26.4712
6086.6,5957,66961.8,2849.25,2673,69857.3,14380.1,85.4596,26.4722
5551,5633,64582,2889,2901,65264.9,30361.3,-149.061,26.4754
11526.4,11025,68516.8,5494.5,5189,69394.4,25856.3,186.508,26.4764
15338.7,14081,71389.6,17854.5,15953,73347.5,28078.4,215.665,26.4775
6942.65,6785,67058.7,3780,3569,69410.5,40601.5,354.514,26.4775
6223.75,6460,63139.3,2131.5,2168,64432.6,6522.1,-179.985,26.4796
11630.4,11601,65702.4,5625.75,5409,68162.2,8598.66,9.99685,26.4827
12468.3,12086,67609,4889.25,4822,66450,26357,270.769,26.4859
14838.2,13762,70661,9210.75,8422,71673.7,58339.6,570.568,26.4891
6594.25,6673,64762.6,4346.25,4293,66348.9,19145.8,118.82,26.4891
10732.1,10753,65408.9,4320.75,4309,65714.7,26111.8,109.099,26.4901
11636.9,11592,65790.1,5672.25,5640,65910.7,27061.7,184.743,26.4901
16907.8,14300,77487.4,12226.5,10600,75592.1,17436.1,44.0647,26.4943
11046.8,10544,68660.8,5727.75,5188,72354.2,29365.6,195.836,26.4954
16121.9,15378,68706.5,5856,5538,69299.2,8877.69,18.5864,26.4964
8459.1,8120,68272.9,4374,4088,70121,36248.9,438.958,26.4986
11770.8,11005,70096.7,6717.75,6013,73217.1,39163.3,198.908,26.4986
10225.8,9621,69655.8,3457.5,3313,68394.4,16313.7,20.8869,26.5017
8158.15,7865,67978.7,3477,3389,67237.7,16252.2,173.109,26.5017
13605.1,11461,77796.6,5587.5,5105,71730.1,35994.5,82.9273,26.5028
6358.95,6376,65360.7,2865.75,2828,66410.8,6623.32,106.391,26.5038
10004.8,9417,69626.7,3779.25,3609,68627.6,25733.8,288.853,26.5038
19845.1,18292,71100.6,10630.5,10096,69005.6,22181.4,69.6864,26.5049
8725.6,8569,66733.7,4066.5,4013,66409.7,16725.5,38.9314,26.5059
5246.8,5217,65910.3,2813.25,2641,69810.4,25295.4,105.689,26.507
5519.8,5589,64724.6,2164.5,2113,67133.3,9072.9,-144.821,26.508
7862.4,7657,67294,2879.25,2761,68342.8,23784.9,79.0861,26.508
8615.75,8249,68449.7,3312.75,3149,68943.9,20972.7,-23.1482,26.5091
18454.8,16584,72928.9,15696.8,14264,72118.8,29113.4,90.9259,26.5101
7782.45,7848,64988.6,2247.75,2204,66836.9,15944.2,89.7008,26.5123
18682.9,16866,72596.1,17192.3,15446,72945.2,36166.5,62.2808,26.5154
12297.3,11841,68061.7,2065.5,1989,68056.6,18055.1,32.0015,26.5186
5430.75,5461,65173,2928,2849,67353.3,14840.1,37.2823,26.5217
6526.65,6673,64098.7,3676.5,3713,64891.8,19392.9,123.111,26.5217
5718.05,5605,66857.8,2147.25,2053,68544.7,16585.9,165.357,26.5249
12966.2,13049,65120.2,2176.5,2205,64688.9,16208.2,-43.6091,26.5291
5363.8,5288,66475.4,3079.5,2968,67998,9066.17,-118.161,26.5302
11911.3,10489,74422.3,7845,6909,74414.5,24533.6,93.678,26.5323
8320,8022,67970.5,5199,5026,67791.8,34185.4,4.73526,26.5323
7579.65,7072,70240.4,3884.25,3684,69098.3,9611.78,38.3388,26.5344
12115.3,10831,73307.3,7827.75,7643,67120.2,28653.1,7.52317,26.5365
10865.4,10628,66999.9,5139,4996,67411.8,39369.9,356.28,26.5407
8936.85,8777,66729.6,3465.75,3485,65174,13626.3,-92.5321,26.5418
14697.8,13296,72445.5,10888.5,9904,72050.6,39006,214.394,26.547
10463,9898,69277.3,3536.25,3434,67487.4,23346.3,166.823,26.5481
15476.5,15011,67568.3,4173,4183,65379.3,26647.3,-212.561,26.5491
15195.7,14112,70568.7,7021.5,6564,70103.8,20209.7,78.3605,26.5502
16553.5,14960,72516.9,8824.5,8052,71823.4,52939.8,344.59,26.5502
13290.5,12636,68930.8,2358,2296,67305.7,15917.5,175.702,26.5502
24421.1,20044,79847.6,11430.8,10284,72843.8,65560.5,232.316,26.5513
10594.3,9648,71964.3,4687.5,4308,71309.2,31929.3,175.1,26.5523
21630.7,17792,79675.7,15959.3,14340,72936.2,49402.2,209.703,26.5555
7987.2,7956,65793,3554.25,3504,66475.8,39752.7,423.346,26.5565
5218.2,5255,65077.1,2139.75,2115,66302.9,18435,62.9472,26.5576
9088.3,8882,67058.2,3354,3186,68991.8,21982.7,212.454,26.5607
8378.5,7605,72201.6,5190.75,4757,71511.7,42620.7,441.298,26.5618
12667.2,12488,66476.4,6129,6088,65977.4,12491.6,4.69055,26.5628
17114.5,14950,75024.5,11194.5,9906,74060.4,13518,-17.708,26.566
17522.7,16389,70069.4,8234.25,7345,73470.4,21305.9,90.3593,26.5681
27121.9,19217,92494.2,19129.5,14401,87054.4,12298.5,133.698,26.5681
10179,9509,70153.6,4205.25,3973,69367,8346.16,-73.4137,26.5692
15367.9,14539,69272.6,7253.25,6975,68150.4,34243.1,397.753,26.5692
13129.3,12805,67196,2787,2773,65866.9,15586.8,14.0342,26.5692
26367.9,23638,73104.6,11586,10582,71753.9,14253.3,67.4043,26.5702
14675,13674,70333.8,8985,8762,67204,24359.8,-122.175,26.5702
18205.2,16549,72094.7,13520.3,12833,69045.7,29832,312.779,26.5702
13938.6,13089,69789.9,4115.25,4049,66608.3,18018.8,34.5828,26.5713
18046.6,15957,74118.1,11084.3,10149,71575.3,34587.9,203.38,26.5734
14423.5,11832,79890,8784,7736,74414.2,31236.5,145.886,26.5734
18569.8,17973,67712.3,4528.5,4529,65528.8,25201.3,-25.0271,26.5734
5683.6,5651,65914.1,2508.75,2499,65791.7,35149.1,165.519,26.5744
14543.7,14192,67160.3,4864.5,4832,65976.8,22930.2,92.8783,26.5744
22403.5,19376,75776.2,14101.5,12852,71907.6,58926.7,384.785,26.5755
8841.3,8482,68312.1,3748.5,3618,67899.9,7172.58,-21.7696,26.5765
10030.1,9693,67815.5,4554,4477,66663.2,8687.82,28.9135,26.5787
10125,9257,71681.5,5529,5229,69296,24544.8,202.038,26.5818
11705.2,11769,65180.7,4002,4029,65096.8,11447.7,-103.63,26.5829
8346.65,8013,68264.8,4229.25,4121,67257.5,14270.9,-8.27632,26.5829
10383.8,8916,76324.5,5460,4848,73809.1,16346,11.4257,26.585
12411.8,11260,72239.5,10856.3,10024,70977.2,37355.9,153.396,26.586
9907.3,9196,70605.1,6131.25,5704,70444.9,33484.3,154.402,26.5871
20644,17451,77527.1,17386.5,14987,76028.7,42320.1,368.21,26.5924
20785.7,19673,69242.7,19381.5,18317,69344.6,17713.4,287.434,26.5924
18929.3,16529,75053,18685.5,17153,71391.2,43495.4,332.045,26.5966
15761.2,13965,73965.3,12808.5,11325,74120.8,46349.7,343.118,26.5966
14140.7,14212,65207.4,5754.75,5552,67929.3,17345,181.668,26.5976
12332.4,11957,67593.8,5037,4997,66060.6,7443.75,-8.87975,26.5987
13846.3,12484,72687.5,9410.25,8436,73104.6,21347.7,289.018,26.5997
22476.3,20212,72878,19697.3,17792,72553.9,30298.5,98.6213,26.6008
5311.15,5349,65072.3,2252.25,2149,68684.7,15592.4,206.674,26.605
10819.9,9808,72297.4,8268.75,7360,73627.8,31698.2,149.309,26.6103
16486.6,15212,71027.2,8591.25,7656,73541.8,43396.1,13.8491,26.6113
