"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9397.7,8353,73732.5,5292.75,5061,68537,34289.6,103.631,16.0129
17628,15860,72841.7,9416.25,8900,69337.5,17113.4,81.9169,16.0139
9042.15,8508,69650.5,4582.5,4424,67884,7418.02,127.861,16.0159
14186.9,12964,71718,8862,8416,69009,34145,163.837,16.018
14822.6,13257,73275.5,11277.8,10509,70330.1,8943.4,22.0239,16.018
8187.4,7505,71494.9,4667.25,4501,67956.7,23394.3,23.2008,16.018
10827.7,10265,69128.5,4412.25,4281,67545.3,13562.4,-100.27,16.02
5331.3,5094,68588.9,2574.75,2598,64949.5,22584,-8.58874,16.02
5857.8,5760,66648.8,2629.5,2640,65275.3,47024.9,116.913,16.022
12831.6,12012,70007.9,6396.75,6248,67096.3,40851.4,57.8047,16.0231
6186.05,6286,64493.9,1970.25,1966,65677.7,20904.3,157.454,16.0241
9533.55,8509,73427,8288.25,7417,73234.3,55208.9,81.3452,16.0251
12215.4,11868,67454.6,4181.25,4252,64445.5,20988.1,43.9312,16.0251
7795.45,7573,67461.1,5009.25,4789,68550.1,16038,62.1773,16.0261
19787.9,18499,70102.3,6584.25,6035,71500.5,56467.3,118.278,16.0271
7462,7449,65650.4,2933.25,2889,66539.8,33364.9,40.0261,16.0271
26243.1,16537,104001,8931.75,6041,96896.4,26062.4,91.0405,16.0271
9939.8,9793,66518.4,3609,3573,66196.3,14866.6,-10.0187,16.0271
6128.2,5831,68876.3,1979.25,1988,65247.6,32542.9,13.397,16.0292
11203.4,10365,70837,5557.5,5273,69071.9,24089.9,0.814664,16.0302
16355.3,14696,72935.6,9762,8956,71434,60218.3,321.097,16.0312
6618.3,6257,69320.3,3528,3425,67506.9,34703,110.496,16.0312
11919,11168,69943.3,7129.5,7108,65734.2,33319.9,4.76779,16.0353
13919.7,13204,69088.5,7825.5,7488,68489.9,77682.4,925.021,16.0363
11748.1,11401,67531.2,6286.5,6313,65260.9,20105.8,20.7444,16.0363
13958.7,13136,69640.7,6337.5,6208,66903.1,38641.5,133.568,16.0383
12454.6,12161,67118.5,3605.25,3617,65323.1,8175.92,158.793,16.0404
6297.2,6096,67699,2605.5,2608,65473.2,12646.9,48.5447,16.0404
10775,10205,69196.8,5049,4857,68126.7,29795.6,22.9602,16.0414
14483.9,13736,69104.6,7602,7116,70011.9,35334.4,182.712,16.0414
10279.8,9918,67926.4,5418.75,5354,66328.6,15239.6,57.9073,16.0414
14562.6,13653,69902.2,5820.75,5621,67864.9,23178,-35.2711,16.0434
13641.5,12861,69513.5,3991.5,3885,67332.5,52658,342.021,16.0434
11806.6,11097,69726.7,4276.5,4221,66397.7,9579.81,-36.48,16.0434
7702.5,7119,70907.6,3366.75,3243,68036.8,9937.8,14.2465,16.0434
19053.4,17141,72848,11197.5,10165,72192.8,48189.3,326.709,16.0434
49933.6,28769,113749,30902.3,19285,105015,142677,669.738,16.0444
19600.8,15565,82528.4,14792.3,12809,75683.1,20486.7,129.09,16.0444
6735.3,6561,67277,3023.25,3041,65153.5,11602,-57.196,16.0465
8383.7,8345,65839.9,3545.25,3545,65540.6,27345,8.43233,16.0465
10882.9,10356,68870.7,6081.75,5696,69974.3,39938.8,29.459,16.0475
28262.6,20869,88754.7,31569.8,24997,82768.1,92068.8,747.32,16.0475
14760.2,13493,71690.8,9967.5,9525,68580.6,12826.3,29.618,16.0475
12556.7,11910,69094.5,4197.75,4086,67328.4,8809.43,-8.07107,16.0485
12474.1,12277,66588.4,4425,4433,65417.7,35158.8,139.719,16.0495
15955.5,14281,73220.6,10852.5,9661,73618.6,51053,181.261,16.0495
6009.25,6059,64997.9,2836.5,2879,64568.6,23574.2,230.454,16.0516
10351.3,10300,65862.1,6881.25,6652,67794.6,28450.5,35.9108,16.0516
10481.9,10121,67872.9,6390,6105,68595.4,16313.7,38.9469,16.0526
14894.7,14396,67806.5,13004.3,12652,67360.6,52257.3,165.736,16.0536
7038.2,7372,62568.6,2688,2764,63734,9367.51,62.428,16.0536
15715.7,15420,66792.7,6162.75,5944,67947.8,44819.9,143.656,16.0546
13585,13365,66614.8,6688.5,6581,66606.5,25185,178.794,16.0546
15989.3,14657,71493.4,9468,8801,70502.8,36230.7,65.7184,16.0557
7454.85,7588,64386,4376.25,4356,65840.7,8746.97,21.1713,16.0557
14352.6,14341,65589.2,5254.5,5205,66159.3,8398.19,12.5844,16.0587
8185.45,8563,62646.5,4608,4679,64541.5,19466,65.4884,16.0587
47779.5,41214,75976.1,21163.5,18701,74165.6,13875.1,186.959,16.0638
8728.85,9013,63469.9,2644.5,2613,66326,13826.1,-34.0596,16.0648
8396.05,8680,63392.1,3661.5,3528,68015.9,39037.2,93.1329,16.0658
8433.75,8085,68362.9,7589.25,6997,71083.2,29591,20.3879,16.0669
19126.9,18528,67654.4,10679.3,9828,71212.4,52594.3,279.243,16.0679
36532.6,26772,89429.3,30502.5,21712,92069.4,73823.7,352.406,16.0679
13040.3,13457,63506.7,5466,5489,65261.4,19641.8,53.4418,16.0719
8718.45,9273,61616.8,4164,4125,66155.6,40911.6,243.562,16.0719
4537,5057,58797.1,2097.75,2065,66575.4,10041.5,3.06263,16.0719
20801.9,18805,72495.4,17286,16289,69547.3,38085.1,159.389,16.073
13084.5,13266,64639.4,6384,6034,69337.4,21141.4,4.36547,16.074
7243.6,7753,61230,3230.25,3193,66300.6,26303,56.6315,16.075
9908.6,10176,63813.9,6076.5,5940,67042,25346.4,60.9674,16.0781
24715.6,22425,72230.2,14818.5,13033,74514.3,21740.3,169.463,16.0781
17143.8,16314,68869.2,11497.5,10682,70539.2,37506.3,469.87,16.0791
13000,12480,68266.7,8004,7376,71115.8,65852.6,210.805,16.0791
6979.05,6140,74491.7,7602,6588,75623,20168.6,94.702,16.0801
8852.35,8576,67647.8,6297,5876,70231.5,15719.7,182.589,16.0811
10470.2,9609,71409.6,13090.5,12169,70498.7,17956.4,90.4852,16.0821
16043.3,15089,69680.8,9698.25,9297,68364.5,24147.5,208.932,16.0821
5808.4,6192,61476,2943,2932,65781.9,9086.41,-73.4415,16.0821
8422.7,8168,67579.6,7684.5,7016,71780.4,84678.7,322.758,16.0842
5028.4,5349,61608,2442,2513,63684.4,7867.11,-13.1957,16.0842
7875.4,7480,69000.3,5714.25,5384,69555.9,31965.2,41.7987,16.0852
7125.3,7046,66273.6,5143.5,4978,67714.8,9031.48,9.12058,16.0852
11651.9,11011,69350.6,8517,7751,72012.7,41293.1,147.228,16.0852
12409.1,12612,64481.9,5069.25,5060,65655.8,9328.06,-30.4506,16.0852
9272.25,9236,65793.2,4003.5,3879,67639.4,33908.7,164.706,16.0872
11660.3,11429,66862.6,6092.25,5829,68495.7,21775.5,169.462,16.0872
9849.45,10254,62950.4,4013.25,3978,66116.7,16707.5,47.5321,16.0882
10264.8,10113,66519.7,4450.5,4257,68514.9,7882.72,59.9038,16.0882
5565.95,5716,63815.6,2375.25,2368,65736.6,7651.93,30.6724,16.0893
12670.4,12496,66450.9,5428.5,5232,67997.4,23402.2,153.061,16.0893
14793.3,13876,69868.6,8770.5,7648,75154.8,47022.2,140.133,16.0913
12006.8,11752,66956.9,5380.5,5240,67293.2,22963.4,117.817,16.0913
5880.55,5897,65353.2,2402.25,2377,66232.2,17490.9,16.5427,16.0923
9976.85,9804,66691.4,4473.75,4424,66273,26188.2,-40.5442,16.0923
11332.1,11213,66232.1,5745,5533,68047.1,40451.4,194.56,16.0933
5664.75,5725,64846.3,2536.5,2461,67546.6,26096.8,-7.00076,16.0984
26980.2,15963,110767,22941.8,14603,102959,42028.2,459.381,16.0994
19673.5,15591,82696.8,16440,13187,81702.6,51768.9,87.4944,16.1005
6186.7,6597,61460,2139.75,2161,64891.6,11575.1,-39.995,16.1005
8095.1,8123,65310.9,3532.5,3503,66087.9,35374.9,192.171,16.1015
13358.1,11685,74920,8807.25,7797,74027.4,38781.7,89.7025,16.1025
14600.3,14255,67123.5,7099.5,6927,67168,12589.3,91.5469,16.1025
7924.15,8372,62030.2,2463.75,2432,66391.6,7031.13,-87.9842,16.1025
10102.9,10164,65142.4,3641.25,3588,66508.6,10777,15.075,16.1035
10768.5,10632,66377.7,8098.5,7720,68749.1,16464.4,236.741,16.1066
8864.7,9129,63638.6,5793,5661,67064.1,39706.3,172.228,16.1076
22385.3,16884,86889.7,14907.8,12144,80450.8,37204.9,66.5418,16.1086
7205.25,7186,65711.6,2789.25,2694,67853.1,10576.9,93.3425,16.1096
7918.3,7864,65988.5,6276.75,6136,67039.3,16729.3,180.831,16.1107
10829.6,10569,67152.2,4290,4137,67959.7,7385.45,6.60244,16.1107
13778,13437,67199.4,5171.25,5049,67122.8,10848,45.1723,16.1137
5770.05,5925,63822.1,2732.25,2657,67392.1,14862.1,-10.0185,16.1137
10839.4,10585,67111.1,5025.75,4809,68489.8,36400,94.952,16.1137
11573.9,11477,66089.3,6003,5777,68099.8,32966.8,145.821,16.1147
11449.1,11307,66359.6,5778.75,5627,67303.4,7363.87,-75.9567,16.1157
8365.5,8457,64826.9,4094.25,4073,65877.9,18956.3,740.608,16.1157
5025.8,5233,62941.1,2301.75,2273,66364.9,8523.69,-26.1203,16.1168
16692.6,16419,66628.3,6686.25,6579,66604.4,37308.9,230.798,16.1178
20946.9,19276,71216.9,15676.5,14764,69586.5,61633.2,396.724,16.1178
15239.2,13624,73305.9,11786.3,10476,73732.7,25710.1,35.1538,16.1178
14580.8,14359,66548.3,6549,6435,66697,9196.77,-110.426,16.1188
12791.3,12717,65919.2,8790,8701,66206.4,10079.5,-29.6188,16.1198
19633.9,18183,70765.4,14385.8,13111,71907.9,14406.2,176.619,16.1208
11169.6,11129,65775.1,5331.75,5213,67028.9,30227.8,100.344,16.1208
10851.1,11129,63899.5,4319.25,4345,65147.6,24167.4,-37.8882,16.1219
7374.9,7352,65740.1,3608.25,3416,69224.3,27013.9,58.3248,16.1229
11414,11161,67021.6,5544.75,5101,71237.2,44050.2,271.825,16.1229
11168.3,10437,70128,9357,8597,71329.6,12577.1,201.627,16.1239
5250.7,5609,61349.6,1728,1805,62740.3,30991.9,30.6553,16.1249
10223.2,10180,65814.1,5985,5792,67719.8,19958.4,25.0499,16.1249
9273.55,9460,64244.3,9135,8816,67907.4,39711.4,298.648,16.128
7833.8,7888,65085.7,3883.5,3696,68860.7,14005.6,-28.0464,16.129
17086.5,14976,74771.9,16743,15424,71140.4,60655.1,156.82,16.131
13991.2,13377,68545.3,6039,5793,68319,43962.3,68.0078,16.132
12772.5,12508,66921.9,4219.5,4152,66601.4,17185.2,30.3142,16.132
13152.8,12509,68908.7,11847.8,11069,70146.7,37071.1,419.147,16.1331
13865.1,13868,65522.5,4966.5,4888,66588.5,23288.8,163.385,16.1331
6682.65,6958,62942.5,2828.25,2782,66625.5,29919.2,96.0556,16.1351
12725,12756,65377,5307.75,5136,67727.6,30996.8,151.055,16.1361
7639.45,7013,71390.1,5973,5441,71943.9,53699.5,247.382,16.1361
6117.8,6372,62921.6,2303.25,2272,66437.4,17077.1,57.8382,16.1371
9859.2,9943,64983.7,5524.5,5447,66468.5,24879.4,120.325,16.1382
4878.25,5224,61198.5,2400.75,2412,65230.3,22196,65.3858,16.1382
10793.3,10637,66498.7,5464.5,5337,67101.6,22552.6,-46.4276,16.1382
14118,12920,71612.8,7916.25,7244,71617.8,40765.6,-46.252,16.1392
8918,9154,63846.4,2139,2146,65322.2,26771.9,19.6339,16.1392
10989.5,9941,72448.6,6094.5,5393,74060.7,59780.9,831.953,16.1392
8904.35,8173,71400.4,8001.75,7213,72702.4,11705.3,16.7601,16.1402
5760.3,6228,60614.5,2124,2192,63502.9,20118.3,103.304,16.1402
10282.3,10348,65120.2,3848.25,3772,66860.8,22534.1,67.0931,16.1402
12884.3,12951,65198.5,6989.25,6759,67768.5,42013.3,172.141,16.1402
11148.8,10888,67105.8,6933,6472,70204.1,48408.9,149.541,16.1412
9610.25,8956,70323.5,7488,6840,71744.7,61210.2,262.58,16.1412
8169.85,8268,64758,5595.75,5384,68113.5,15834.2,-65.0951,16.1412
12207.6,12057,66354.9,4358.25,4249,67221.1,9397.52,-27.0132,16.1422
36456.5,21524,111002,34262.3,20048,112002,48294,679.305,16.1432
8161.4,8383,63803.6,3415.5,3419,65468.9,24299.4,105.727,16.1443
15124.2,13513,73350.1,12882.8,12009,70304.3,44610,44.7635,16.1443
5353.4,5465,64197.7,1662.75,1689,64517.5,9082.95,-32.1614,16.1463
8394.75,8009,68692.5,6618,6169,70305.9,40640.5,6.21267,16.1463
16352.7,15276,70155.2,6993.75,6632,69110.7,25379.3,169.326,16.1494
9177.35,9085,66202.2,4168.5,4045,67536.9,28996.4,224.23,16.1514
6307.6,6049,68337.7,3480.75,3377,67549.4,31494.8,151.036,16.1514
7519.85,7332,67215.1,4805.25,4756,66214.6,8213,-14.9287,16.1514
8986.25,9136,64461.8,4036.5,4080,64837.3,10930.6,61.5092,16.1524
8550.75,7836,71513.8,6753.75,6428,68857.1,24519.6,29.1785,16.1545
8773.05,8881,64739.4,6526.5,6645,64367.3,36110.1,-114.877,16.1565
26393.3,20162,85790.5,19641.8,15670,82146.9,56135.9,286.85,16.1575
18228.6,16506,72375.5,10137.8,9230,71981.3,38841.1,302.98,16.1585
16585.4,15424,70470.7,11465.3,10756,69857.4,48446,48.0593,16.1585
11847.5,10757,72180.1,8470.5,7841,70797.4,43315.6,132.532,16.1595
15672.1,14205,72304.8,11877,10653,73065.9,43624.9,111.021,16.1606
5640.05,5873,62936.5,3057.75,2981,67223.3,40298.4,204.026,16.1606
14443.6,13581,69698.8,6601.5,6445,67127.4,11600.9,81.264,16.1626
15945.1,15145,68998.4,7233.75,6857,69136.8,21605.9,-87.672,16.1626
12287.6,11921,67551.4,4932,4837,66823.1,14702.1,109.527,16.1657
13882,12604,72181.4,6909,6456,70134.5,61807.8,738.137,16.1657
18742.8,17948,68438,7162.5,6920,67832.6,21831.9,78.2995,16.1657
11881.3,11371,68477.4,5550,5391,67468.9,31959.1,-19.2611,16.1667
14981.2,14466,67870,7127.25,7106,65732,40562.2,125.756,16.1667
11384.1,11085,67304.3,5885.25,5657,68180.3,11752.3,-15.9217,16.1667
7762.3,7847,64828.6,2760,2679,67517.5,9491.86,-7.23672,16.1687
9412,9708,63537.8,4027.5,4072,64819.8,25337.4,123.748,16.1687
39882.7,31838,82095.4,29330.3,24154,79580.5,90720.6,1020.85,16.1697
8905,8504,68626.3,5297.25,5116,67857.8,31438.1,192.319,16.1707
10729.5,10567,66544.1,3859.5,3831,66023.5,13385.1,-15.983,16.1728
15179.4,13905,71542.6,5523,5137,70460.4,53196.2,114.101,16.1728
7679.75,7209,69815.5,3603,3481,67832.9,23785.9,-5.19391,16.1728
11851.4,11004,70583.1,7555.5,6888,71886.9,38756.2,179.143,16.1748
13971.1,13125,69760.8,4956,4593,70715.5,32524.4,81.3377,16.1748
7828.6,7728,66389.1,3009.75,2944,66999.6,8780.98,53.85,16.1758
5804.5,5977,63644.6,2481.75,2477,65661.7,8632.19,57.2956,16.1769
11570.6,10723,70716.6,7972.5,7079,73807.9,35955.1,204.189,16.1789
8297.9,8032,67705.6,5009.25,4772,68794.3,12830.6,49.3978,16.1789
30141.1,21728,90911.7,24784.5,18288,88816.5,90618.7,1162.75,16.1789
12549.5,12532,65627.8,5089.5,4948,67410.2,45204.7,125.581,16.1789
11708.4,11769,65198.8,5375.25,5177,68045.7,47694.5,619.128,16.1799
8194.55,8108,66235.6,4605,4536,66532.9,21295.5,9.51968,16.1809
8938.8,8817,66441.3,5618.25,5157,71397.6,55356,187.98,16.182
12907,12261,68989.2,7489.5,7045,69671,7754.43,-20.0714,16.184
14720.5,13311,72475.8,7129.5,6575,71063,25414.7,131.485,16.186
12706.8,12317,67610.3,6254.25,6013,68165.4,30217.3,-42.4156,16.186
13434.2,13118,67115.7,4607.25,4430,68158.2,16419.4,137.843,16.186
11149.4,10612,68855.1,4101,3764,71403.6,53228,664.5,16.1881
14956.5,13760,71234.7,6504.75,5748,74164.1,9138.36,31.4766,16.1881
13807.9,13592,66577.2,8531.25,8444,66213.2,23620.5,53.2923,16.1891
9662.9,9649,65630.4,3078.75,3141,64237.2,45486.7,339.711,16.1891
8294.65,8277,65675.8,6902.25,6437,70272.8,17731.5,62.1136,16.1901
10225.8,9932,67474.6,5127,4860,69136.4,41407,229.784,16.1901
12019.8,11265,69927.2,6643.5,6289,69230.1,47845.1,139.242,16.1901
8878.35,8572,67878.1,7441.5,6988,69789.1,12948.5,21.0134,16.1901
9447.1,8993,68845.2,3765.75,3713,66467.1,19494.9,43.1274,16.1911
12948,11679,72656.9,7716,7103,71191.9,46337,91.9986,16.1911
8692.45,8160,69812.3,5028.75,4736,69587,29886.7,134.757,16.1911
21726.3,18256,77993.6,14982.8,12676,77462.1,15400.2,48.4412,16.1911
11916.4,10781,72438.2,9199.5,8781,68659.4,21823,122.16,16.1911
8088.6,7444,71211,5864.25,5508,69774.8,21115.3,-15.4135,16.1921
8511.1,8116,68726.4,4006.5,3828,68592,11366.8,46.8728,16.1921
9515.35,8580,72680.4,6143.25,5892,68330.6,42360.9,284.788,16.1932
8962.85,8510,69023.4,3777.75,3582,69117.4,25966.5,107.384,16.1942
10661.9,9831,71075.3,5277.75,4839,71478.1,30646.3,145.908,16.1952
15537.6,14053,72459.4,10305,9521,70932.5,48217.7,453.128,16.1962
8022.3,7565,69497.6,3732.75,3677,66529.6,15823.7,104.325,16.1972
9863.1,9421,68611.4,4659,4557,67002.9,33384.1,70.1254,16.1972
27589.2,23549,76779.9,24188.3,21241,74629.3,48763.1,183.067,16.1972
17527.9,15812,72647.9,9828,9280,69406,7427.1,82.2809,16.1983
10283.6,9804,68742.3,3396,3260,68270,21740.5,6.06296,16.1983
12102.3,10381,76403,8568,7705,72876.4,50436,250.085,16.1983
23286.9,21461,71111.8,18000.8,16405,71910.8,26079.1,338.72,16.2003
6047.6,5911,67050.5,2382,2323,67200.5,16892,38.9252,16.2003
15601.9,14420,70907.7,9242.25,8896,68086.8,23279.7,30.9451,16.2013
6581.9,6735,64046.2,2628.75,2683,64210.9,16995.2,-20.4187,16.2023
12153.7,11689,68141.4,6213,5785,70384.6,37561.2,200.688,16.2023
12053.6,11374,69451.8,5835.75,5422,70537,24544.4,28.3176,16.2033
7055.1,6872,67282.2,3021,2920,67802.8,8044.05,59.0377,16.2044
14920.7,14025,69721.6,5843.25,5613,68224.3,19180.8,76.6792,16.2064
7581.6,7368,67435.9,1776,1752,66433.8,30453.3,211.276,16.2074
11657.1,11423,66879.1,4385.25,4399,65331.2,18142.8,40.5982,16.2074
10208.9,9809,68207.8,2523,2565,64462.9,47226.2,113.465,16.2074
6919.9,6728,67405.3,2788.5,2744,66598.8,19623.8,26.7825,16.2084
16329.9,13441,79622,11218.5,10273,71567.8,17827.1,22.55,16.2115
18053.1,16544,71514,6305.25,6148,67212.2,26600.1,100.48,16.2115
7201.35,6632,71162.2,2642.25,2632,65791.2,12641.5,6.40491,16.2186
10219.3,9450,70871.1,3526.5,3454,66911.6,8240.56,-3.74969,16.2196
32053.4,24124,87077.4,21197.3,18440,75335.3,109405,615.088,16.2227
19066.4,17280,72311.3,9342.75,8916,68672.8,27713.6,227.718,16.2237
13081.9,12637,67843.3,4400.25,4429,65110.6,27913.6,79.791,16.2237
11788.4,11240,68733.5,5232.75,5212,65796.9,23915.2,98.8612,16.2237
10076.3,9589,68866.5,3152.25,3137,65854.6,19614.5,3.56286,16.2237
11866.4,10492,74120.9,9832.5,9112,70718,18126.3,76.7188,16.2258
12523.5,11653,70431.9,2967.75,2997,64896.4,40141.4,90.5114,16.2278
7463.3,6636,73706.3,2988,2872,68183,18475.8,175.606,16.2278
9373.65,8720,70448.6,3658.5,3476,68976.8,19286.9,63.7752,16.2308
10375.3,9665,70352.4,5067.75,4897,67821.1,10914.8,17.6498,16.2319
16248,14851,71701,7027.5,6867,67067.8,26103.4,75.559,16.2329
15394.6,14576,69216.5,6775.5,6752,65764.1,38677.2,128.406,16.2339
12904.4,11445,73893.1,7794,7461,68461,44200.5,142.819,16.2349
12648.3,11540,71830.4,6931.5,6644,68371.9,30455.5,211.275,16.2349
11503,11025,68377.7,4203.75,4117,66916.9,17419.2,111.145,16.2349
10125,10009,66295.9,5055.75,5129,64600,10006.9,30.5839,16.238
19065.1,17048,73290.3,13278.8,12412,70112.5,42775.6,356.152,16.238
8012.55,8020,65475.1,3376.5,3396,65159.7,16614.6,82.7956,16.238
30221.7,24706,80167.3,23883,20658,75767.1,77673.6,269.701,16.239
7098.65,6849,67924.8,1980,2033,63827.5,11310.8,70.9549,16.239
11794.3,11065,69855.2,6550.5,6153,69769.8,23258.9,27.5059,16.239
12896.6,12316,68625.8,4300.5,4204,67040.3,6950.33,16.9388,16.24
8984.95,8744,67341.9,6038.25,5836,67807.2,20083.6,69.7652,16.24
14252.5,13496,69209.8,4518.75,4344,68172.4,18206.9,99.9358,16.241
34844.5,22139,103147,29137.5,21931,87071.1,92089.3,511.679,16.2431
11890.4,11587,67252.3,3961.5,3939,65910.4,11124.5,29.6819,16.2461
6465.55,6184,68519.8,3060.75,2956,67858.4,23896.8,77.3619,16.2471
9554.35,9316,67212.7,5000.25,4996,65591.8,8132.11,64.1944,16.2471
13635,12762,70019.3,4792.5,4606,68189.6,20196.5,92.121,16.2492
10481.3,10209,67283.7,7005,6929,66254.8,55974.5,709.116,16.2502
7675.2,7956,63223,3579.75,3632,64593.2,23129.4,114.371,16.2512
11703.3,11325,67724.9,7283.25,7033,67867.9,32743.2,93.3695,16.2522
12086.8,11907,66525.3,4514.25,4387,67436.9,55825,175.922,16.2533
5980.65,6041,64881.3,2799,2793,65676.8,19908.6,135.992,16.2543
7153.9,7456,62880.6,3296.25,3220,67087.9,40075.7,301.214,16.2553
10112,10529,62940.8,4091.25,4069,65894.4,42341,164.389,16.2563
12549.5,12784,64334.1,3327,3392,64280.2,21767.4,69.702,16.2563
8018.4,7728,67998.7,5367.75,5124,68653.6,26674,-12.1825,16.2573
10780.9,10777,65559.7,7471.5,7289,67176.9,55646.7,-23.5913,16.2583
17154.8,15808,71119.5,7872.75,7012,73580.8,35966.4,42.5083,16.2614
6143.15,6570,61278.2,2629.5,2654,64931,7398.31,-48.438,16.2624
14883.7,14673,66477.1,6185.25,5925,68414.6,29878.2,128.737,16.2624
8420.75,8592,64229.8,3718.5,3616,67393.7,19955.7,128.25,16.2624
8353.8,8561,63949.9,3669,3653,65823,27807,223.415,16.2645
11766.3,11587,66550.1,4957.5,4903,66264.5,9028.42,36.6407,16.2655
13791,12424,72747.1,12311.3,11100,72687.4,29834.4,24.6788,16.2665
10599.5,10373,66967.3,3762.75,3697,66701.5,18149,83.5979,16.2665
10415.6,10316,66168.7,4798.5,4732,66457,31913.2,224.121,16.2675
20695.3,18028,75232.4,14516.3,12808,74276.8,51549.4,209.623,16.2675
12030.8,12085,65242.3,5415.75,5445,65183.9,20103.4,66.3245,16.2675
32418.1,25693,82689.9,32097.8,25645,82026.1,67875.3,166.009,16.2685
5893.55,6152,62782.8,1920,1948,64594,8454.87,52.1423,16.2696
11922.3,10062,77652.5,10470.8,9082,75557.3,55249,157.884,16.2726
12308.4,12065,66858.1,5676.75,5537,67190.1,23397.9,7.72067,16.2726
9337.9,9392,65158.5,3817.5,3776,66256.3,6733.42,81.447,16.2726
12704.9,11977,69518.9,8397,7609,72323,19143,18.2006,16.2757
12127,11753,67621.8,11341.5,10409,71407.1,64590.3,300.293,16.2797
10621,10140,68644.8,8524.5,7804,71586.6,54986.5,237.874,16.2808
12963.6,12785,66451.5,4485,4481,65594.5,25521.3,32.5809,16.2818
10952.5,10460,68621.7,6261,6104,67221.6,12310.5,-17.6626,16.2828
16242.2,14776,72039,13345.5,12648,69150.1,24220.1,103.15,16.2838
9829.95,9501,67805,5257.5,5101,67546.7,10403.7,21.109,16.2838
11479.6,10701,70304.7,8630.25,8285,68267,10954.8,22.8083,16.2838
9142.9,9013,66480.5,5451,5269,67799.7,25379.5,86.7662,16.2838
19462.3,16098,79232.3,12666,11106,74741.5,11432.7,48.5903,16.2838
9010.95,9174,64371.2,4832.25,4882,64868.2,6854.2,0.602409,16.2858
8735.35,8380,68315,6906.75,6504,69594.2,36265.8,94.9571,16.2858
9431.5,8441,73226.3,6974.25,6349,71990,46097.5,112.648,16.2869
12109.5,12392,64042,3752.25,3884,63312.9,11481.7,72.6685,16.2869
12699.7,12620,65949.9,4647,4684,65018.3,9598.29,-6.38072,16.2879
13406.2,12851,68367.6,8382,8183,67129.8,39603.8,284.892,16.2889
12212.8,11808,67783,7044,6740,68491.9,23044.3,216.714,16.2899
8292.05,8401,64686.1,2934.75,2977,64605.9,16290.4,119.788,16.2899
15830.7,14703,70562.7,9972.75,9227,70832.8,11107.7,24.5226,16.2909
9474.4,9310,66693.3,4380.75,4190,68519.5,16542.6,108.598,16.293
6089.85,5684,70215.4,5458.5,5108,70032.9,36578.7,182.665,16.296
5936.45,5689,68386.6,2904.75,2925,65082.3,9417.3,58.9861,16.296
11360,10732,69371.2,4724.25,4664,66382.6,34539,53.742,16.2971
10078.9,9452,69882.6,7408.5,7016,69202.3,54075,500.208,16.2971
13828.7,13429,67486.9,3693,3633,66618.4,23615.2,63.6125,16.2971
18019.9,14670,80501.4,14290.5,12254,76427.5,59237.8,127.634,16.2971
20755.1,19808,68669.7,3181.5,3076,67783.7,37865.9,197.237,16.2971
23101,16553,91460.6,20440.5,16937,79092.4,52860.4,335.133,16.2981
7599.8,7141,69746.6,3080.25,3041,66381.9,6512.99,35.8752,16.2981
11319.8,10544,70357.7,5106.75,5092,65725.8,14911.3,118.98,16.3001
8143.2,7414,71981.8,3723.75,3622,67377,9076.97,65.8789,16.3011
12681.5,12026,69108.2,5556,5598,65044.3,7042.06,85.7354,16.3011
10931.7,10437,68642.3,3399.75,3525,63207.4,23821.3,20.6048,16.3011
9415.25,8293,74404.7,6202.5,5765,70509.5,9313.78,-39.05,16.3021
22417.8,19540,75188.1,7931.25,7108,73126.4,23820.1,87.6848,16.3021
16552.9,14884,72884.4,10755.8,10084,69901.7,32981.3,419.301,16.3042
11586.9,9924,76517.4,5502.75,5024,71781.1,48405.4,85.0409,16.3042
13312.6,12385,70444.7,5035.5,4853,68000.5,32997.2,175.92,16.3052
12260.9,11285,71203.7,5592,5441,67354.8,21506.4,79.1718,16.3052
15458.9,13962,72562.5,10503.8,10394,66228,12453.2,77.792,16.3062
9356.1,8436,72683.9,5273.25,4992,69228.3,11248.9,21.9373,16.3062
8353.8,7609,71950.9,2513.25,2493,66068.3,19509.3,-11.9132,16.3072
11228.8,10442,70473.8,3494.25,3550,64506.8,44661.7,367.262,16.3072
15223.6,14247,70028.6,4803,4791,65700.2,14179.1,40.7471,16.3083
11364.6,9789,76084.4,7324.5,7161,67032.3,32401.1,49.5223,16.3103
5787.6,5403,70201,1875,1887,65119.2,30671.6,139.027,16.3103
14357.8,12056,78048.8,9123.75,7996,74779.1,77278,77.0758,16.3103
9337.25,8536,71687.7,4502.25,4536,65048.4,21654.3,-30.9138,16.3103
11612.3,10425,72999.6,5927.25,5757,67474.1,26830.1,111.652,16.3123
13169,11124,77583.9,8527.5,7968,70137.8,56945.9,153.52,16.3123
15070.9,14488,68172.7,6118.5,5884,68147.9,25097,-41.3632,16.3174
12590.5,11953,69031.3,7998.75,7653,68496.8,38987.3,142.155,16.3184
16526.3,14273,75882,13842.8,12565,72200.4,41826,535.928,16.3184
5526.3,5221,69368.2,2071.5,2065,65742.3,29393.9,1.47533,16.3205
10219.9,10069,66518.5,4260,4293,65032.2,19845.1,-27.4058,16.3205
7383.35,7187,67326.4,3576,3559,65849,10463.1,-88.1132,16.3256
