"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
7929.35,7008,74152.1,6542.25,5988,71602,11357.6,20148.5,22.6115
16456.7,13768,78334.3,10409.3,8540,79880.6,31442.7,48147.6,22.6125
14313,13150,71332.1,3683.25,3370,71627.7,14169.2,24360.7,22.6135
13203.4,12223,70792.9,5415,5163,68734.7,9869.1,19851,22.6186
15604.5,14149,72277.9,6696.75,6129,71606.8,13988.4,25138.1,22.6196
7499.05,6921,71009.6,3480.75,3357,67951.9,7247.38,13895.6,22.6206
14843.4,13857,70201.1,6494.25,6241,68195.4,6486.39,14250,22.6237
10572.9,9764,70965.3,2460,2340,68896.8,6465.96,11526.3,22.6247
9353.5,8180,74937.8,6310.5,5780,71551,13407.7,22031,22.6247
21675.5,19400,73223.1,10247.3,9496,70720.7,6684.9,14699.7,22.6247
10029.5,8889,73944.6,5973,5609,69789,13322.4,25022.1,22.6288
20568.6,17577,76690.2,11948.3,10733,72956.4,10606.4,24238.7,22.6288
23489,14493,106215,24447,17529,91400.5,21197.4,33645.8,22.635
14456,13132,72143.5,5785.5,5500,68937.9,6340.49,17114.6,22.637
9266.4,8416,72158.1,5508.75,5024,71859.4,14151.2,22537.5,22.6401
16513.9,15120,71577.7,9103.5,8436,70721.5,10086.6,21111.8,22.6411
11298.9,11277,65663.6,5481,5273,68121.2,8460.12,12135.1,22.6482
6501.3,6375,66834.4,3086.25,2835,71344.1,10365.6,12013.8,22.6503
20421.7,18380,72815.9,10419,9260,73738.6,7622.11,13630.7,22.6533
13661.7,12236,73172,7968.75,7340,71149.9,11235.6,11852.1,22.6554
17834.7,16539,70670.2,8798.25,7903,72959.9,7941.76,19876,22.6574
5753.8,6014,62700.5,1635.75,1578,67934.4,13260.3,13303.7,22.6646
20226.7,17999,73647.3,17830.5,15675,74548,27592.1,42929.3,22.6676
8236.15,8221,65656.8,3140.25,2893,71137,6517.16,14732.4,22.6676
12290.2,12034,66931.2,6582.75,6102,70699.3,7167.79,16694.1,22.6687
6709.3,6625,66369.9,2891.25,2657,71313.9,10518.8,11322.4,22.6707
21544.3,17152,82318.3,13095.8,10404,82491.6,24026.4,41770.2,22.6789
10931.7,9652,74225,7976.25,7236,72240.4,24423.4,31801.9,22.6819
14519,14161,67193,5562.75,5301,68772,13186,12196,22.685
16413.8,15022,71608,7967.25,7082,73728,12410,26626.9,22.6881
7183.15,7285,64619.8,3936,3633,71001.8,8955.45,16796.3,22.6891
11857.3,11677,66547.9,5391.75,5129,68893.3,8510.22,16855.7,22.6901
8916.7,8729,66945.2,3720,3481,70035.6,6439.2,14267.2,22.6942
12938.3,11852,71542.5,6052.5,5560,71341.1,8091.55,18582.6,22.6962
13355.5,11741,74548.1,8759.25,7769,73889.3,7841.6,18156,22.7034
18188.3,12522,95191.5,18839.3,13438,91877.5,7085.83,19708.4,22.7034
26848.2,18901,93091.7,22218.8,17157,84870.8,50310.8,69949.6,22.7065
13809.9,11869,76252.9,8832.75,7753,74663.1,7271.42,17577.3,22.7065
20252.7,17473,75961.8,10493.3,9365,73431.5,14977.2,25071.9,22.7065
11360.7,10184,73108.3,5058.75,4860,68216.1,8595.74,17865.3,22.7177
22392.5,19873,73844.7,7954.5,7521,69313.4,10179.1,17613.3,22.7218
10762.7,9404,75004.7,4784.25,4492,69799.8,6825.65,13460.5,22.7248
14200.5,11902,78192.5,9857.25,8654,74648.1,17138.5,23965.8,22.7289
11930.1,10366,75424.6,3579,3342,70183.5,7273.48,11341.4,22.731
14552.8,13053,73066.4,5199,4953,68791,11544.1,13600.5,22.732
10916.8,9884,72383.7,5319.75,4876,71500.2,22389.2,29945.2,22.7361
8998.6,8185,72050.4,5944.5,5341,72941.2,14559.4,25206.9,22.7381
16218.8,14645,72578.7,8442.75,7573,73062.7,18257.1,25168.9,22.7453
18437.9,16909,71461.7,9534,8701,71810.2,10625.3,18847.4,22.7463
10915.4,9934,72010.8,6629.25,5994,72481.6,11724.9,22546.2,22.7555
32930.3,24732,87260.2,33039,22456,96421.6,7552.67,9507.02,22.7565
15375.1,14598,69024.7,14554.5,13666,69796.9,17367.5,26555.3,22.7616
14739.4,13025,74162.1,8296.5,7441,73070.7,16515.4,32061,22.7647
19156.1,17537,71586.8,9666.75,8961,70697.5,10433.5,26745.6,22.7647
8916.05,8736,66886.7,3431.25,3268,68809.8,6765.94,12339.9,22.7749
13658.4,12941,69169.3,4317.75,4013,70512.9,9547.7,17425,22.7759
12692.5,12396,67103.8,6172.5,5768,70131.9,8705.22,15372.2,22.7841
36431.2,28465,83876.9,24549.8,18929,84996.2,28759.8,47693.7,22.7943
28315.3,23461,79096,11111.3,9297,78324.9,22038.1,47141.8,22.7964
42268.2,29729,93178,41104.5,29697,90710.3,9352.97,25625.9,22.8025
33621.3,23796,92595.5,22283.3,16736,87258.3,12404.3,23745,22.8035
5900.05,5882,65737.1,3082.5,2926,69041.3,9703.47,13227.3,22.8107
10515.7,9847,69986.5,6805.5,6163,72368.2,8295.02,15023,22.8117
23639.2,19556,79219.6,14104.5,12340,74907,14548.5,29474.2,22.8158
15241.8,13408,74499.5,9444.75,8724,70950.4,13811.6,21900.2,22.8168
14746.5,13508,71545,6705,6096,72083.1,8156.51,18586,22.8188
12521.6,12232,67087.6,4745.25,4620,67312.7,8994.55,6222.62,22.8229
8819.2,8460,68318.6,3558.75,3436,67877.3,8227.57,13261.8,22.828
14121.9,12569,73633,6339.75,5881,70648.2,9140.84,17384.6,22.8331
10409.1,9348,72975,6120,5636,71164,7582.04,15404,22.8352
18957.3,16451,75520.2,6649.5,5879,74125.1,15622.2,24983.3,22.8382
11810.5,10488,73799.9,8650.5,7868,72053.8,7641.67,14765.1,22.8413
9391.2,8232,74764.5,7806,7068,72378.9,14266.9,27539.2,22.8444
7744.1,7205,70439.6,2991.75,2897,67679.4,10937.5,13590.2,22.8495
9924.85,9161,71000.4,6277.5,5885,69906.9,11813.3,20885.5,22.8536
10803.6,9949,71165.8,3634.5,3437,69301.9,14083.4,16570.8,22.8587
10479.3,9881,69504.2,4205.25,3913,70430.7,12068.7,21345.6,22.8597
11193.6,10215,71814.7,3795,3555,69960.4,8255.03,15544.2,22.8658
21577.4,18060,78299.9,16911.8,14104,78582.6,31640.9,53168.3,22.8709
14036.7,13196,69711.5,6592.5,6412,67380.9,11683.3,18260.8,22.875
10283.6,9501,70934.6,4449.75,4237,68826.7,11595.7,18419.9,22.876
17086.5,16013,69929.7,4495.5,4333,67993.8,9032.01,19709.1,22.8781
13169,12523,68916.7,4060.5,4015,66278.7,7804.07,16324.2,22.8862
13950.3,13073,69934,3621.75,3541,67030.5,13360.7,17684.5,22.8862
6830.2,6480,69077.8,2686.5,2576,68347.2,8744.48,12419.8,22.8914
8048.3,7513,70205.4,5354.25,4813,72905.9,9357.42,21301,22.8924
14613.3,13508,70898.5,5126.25,4784,70224.5,6485.73,12658.1,22.8934
21741.2,17892,79635.1,14211,12196,76363.7,13572.1,31081.6,22.8965
11750,11312,68073.8,4269.75,4164,67200.4,13943.8,20978.3,22.8985
9734.4,9378,68026.6,3690,3558,67967.4,16369.8,17808.3,22.8995
12489.1,11259,72696.1,8943,8207,71413.2,11809.3,21478.1,22.9026
8639.15,8141,69546.2,3606.75,3357,70411.7,17248,15734.8,22.9087
36338.9,26165,91018.8,23292,17009,89744.5,27466.2,33366.1,22.9097
15074.1,13361,73939,10421.3,9541,71582.3,8721.81,21466.1,22.9128
10002.8,9725,67408.4,4650,4425,68868.3,8199.46,15500.3,22.923
18004.3,14552,81083.9,11598,9660,78683.9,7435.63,19937.1,22.924
14578.2,13525,70639.3,5268.75,4673,73891,10495.6,23878.4,22.9281
13183.9,12229,70653.6,6159,5665,71250.9,6688.06,12901.5,22.9292
9965.8,9036,72279.6,6588,6088,70918.4,6349.26,13372.8,22.9343
15425.1,13145,76904,11214.8,9737,75482.2,6821.75,18681.5,22.9373
12324.6,11305,71447,7043.25,6413,71976.7,8156.44,20365.4,22.9414
9846.2,9116,70785.5,3552.75,3384,68804.1,9853.09,14411.5,22.9486
9718.15,8486,75051.7,7246.5,6578,72196.2,8985.28,13938.5,22.9496
15750.8,14528,71052.1,7299,6788,70469.5,7789.83,13455.3,22.9526
6123.65,6109,65693.2,2755.5,2633,68585.1,6574.47,11386.2,22.9608
17529.2,14689,78207.8,15575.3,12929,78949.6,12315.7,21163.3,22.9639
13055.9,12161,70358.6,6282,5841,70484,13551,22986.4,22.9649
13445.9,12725,69248.8,5499.75,5201,69300.5,11850.7,19635.9,22.9659
18386.5,17448,69061.3,9777,9272,69105.4,10184.9,19591.3,22.969
15349.1,14889,67561.2,6334.5,6105,67999.6,9950.26,11439.3,22.97
12673.7,11821,70263.4,8694,7881,72296.7,9101.76,16768.8,22.97
8772.4,8089,71072.8,5821.5,5421,70377.8,15713.8,25178.5,22.9761
9792.9,9132,70279,6120,5608,71519.3,8391.2,16057.6,22.9823
19794.4,18657,69531.5,7586.25,7173,69311.7,14432.2,28206.6,22.9843
6115.2,5680,70557.4,5806.5,5188,73349,11232.2,10176.8,22.9864
14614.6,13081,73219.4,6974.25,6377,71673.9,7397.6,16377.6,22.9904
9742.2,9193,69451.2,4375.5,4301,66671.2,11220.4,18271.1,22.9945
14450.8,12676,74711.9,9857.25,9220,70065.6,9123.23,18917.1,23.0007
10175.1,9504,70163.6,4308,4144,68129.6,12233.7,18985.8,23.0017
37152.7,24987,97444.2,16036.5,11295,93047.2,10185.1,21590.8,23.0037
10182.9,9588,69602.3,4543.5,4292,69376.2,7712.02,12872.2,23.0088
13570,11921,74601.7,7774.5,7057,72199.2,12158.3,20250.8,23.0098
6838.65,6441,69582,3009,2957,66688.5,6533.49,11329.4,23.0109
12587.9,11521,71604.9,4503,4213,70047.1,7365.82,14834.7,23.0119
31248.7,25057,81730.4,22132.5,16613,87309.7,22064.1,53240.1,23.0221
10240.8,10128,66265.6,3354.75,3200,68705.3,10517.9,16159.9,23.0231
9609.6,9565,65841.6,2541.75,2393,69609.8,9593.69,14329.8,23.0364
28502.5,23608,79123.2,18744.8,15944,77048.2,12308.2,19429.5,23.0385
5091.45,5294,63028.6,3069.75,3002,67015,9043.87,10157.1,23.0395
8845.85,8596,67440.9,7056.75,6448,71723.2,13389.5,22909,23.0425
17609.8,16924,68191.7,7692.75,7080,71207.9,9223.25,19476.9,23.0425
8730.15,8436,67821.1,3863.25,3636,69632,14544.5,17948.5,23.0456
12688,11932,69688.3,6748.5,6108,72408.3,16215.6,26920,23.0507
10928.4,10349,69205.4,7327.5,6969,68907.3,8142.99,17987.5,23.0548
9351.55,9509,64450.9,3438.75,3409,66107.9,8809.83,15778.9,23.0568
6305,6221,66420.9,2694,2557,69047.3,6583.85,11319.1,23.0599
7967.05,7975,65470.7,2335.5,2275,67278.8,6418.14,11488.5,23.0609
15289.3,14076,71185,9127.5,8136,73522.6,13571.2,25104.6,23.0619
7785.05,7189,70969.7,5589,5045,72602.7,9712.13,15930.3,23.0732
28447.9,20459,91126.7,23028.8,16747,90118.4,31726,55290.8,23.0763
13323.7,12541,69626.2,7290,6765,70621.9,7520.71,16823,23.0773
8649.55,8500,66689,3517.5,3360,68608,8181.34,14894,23.0773
13599.3,12900,69088.7,7057.5,6596,70121.3,13173.2,22546.1,23.0783
19269.9,17682,71421.3,6896.25,6502,69509.8,13186.4,24641.1,23.0783
17395.9,14883,76601.6,9893.25,8723,74328.1,18359.3,35872.5,23.0854
22072.7,18216,79411.3,13758.8,11624,77571.7,19773.3,35378.8,23.0926
15199.6,13847,71937.7,6597.75,5911,73150.1,16952.8,28735.4,23.0926
9788.35,9245,69387.7,3307.5,3165,68486.7,8169.42,14187.1,23.0936
12376,11386,71234.3,4505.25,4174,70737,8401.81,16592.5,23.0967
13653.9,12054,74234.4,6137.25,5718,70341.2,7600.17,18611,23.0997
22623.9,20337,72905.5,12572.3,11681,70536.3,10711.8,20515.8,23.1069
12693.8,11416,72871.8,4143,3692,73541.6,6879.24,15914,23.112
8934.9,8200,71409.5,4430.25,4280,67836.7,14698,19757.1,23.113
24285.3,14904,106788,8931,5084,115126,12451.3,28600.6,23.1151
5825.95,5567,68584.4,3003.75,2895,67997.9,8997.65,13755.4,23.1151
10239.4,9108,73677.3,7013.25,6388,71950.6,12160.5,20841.6,23.1202
16435.9,14880,72388.6,9124.5,8500,70351,10684.1,23652.2,23.1314
22954.1,20005,75197.2,18686.3,16901,72458.6,9918.5,23239.4,23.1324
22632.3,19236,77107.2,16352.3,14672,73041.2,13358.9,24444.1,23.1324
11124.8,9880,73792.7,6888,6380,70754.2,9029.16,18045,23.1335
8130.2,8284,64319.3,4178.25,4168,65697.2,7082.6,11158.2,23.1396
8780.85,8945,64333.3,3645.75,3573,66870.4,6978.04,13503.5,23.1447
9228.05,9332,64806,4789.5,4676,67126.7,8186.72,16483.3,23.1457
13830,13069,69352.4,7788,6941,73533.3,16037.9,27626,23.1457
17676.1,16167,71653.4,11903.3,10787,72317.7,15512.4,26076.3,23.1488
17379,17340,65683.6,5989.5,5768,68052.7,9327.84,14906,23.1498
10726.9,10376,67752.6,5911.5,5528,70082.5,12078.7,16079,23.1539
10554.7,10183,67928.2,6564.75,6019,71478.2,7885.06,17620.2,23.1559
15412.8,14770,68388.2,5548.5,5174,70279.6,7375.06,16753.4,23.1569
12159.5,9760,81648.4,8642.25,7152,79191.6,14228.9,29288.5,23.1661
11747.4,9792,78623.5,8088,7136,74279,11849.7,21274.2,23.1682
7879.3,7708,66992.5,4164.75,3964,68855,6657.17,9212.07,23.1702
21186.1,16458,84363.4,17358,14170,80280.4,18306.4,40390.9,23.1743
33727.2,27040,81743.6,18125.3,14356,82742.9,7751.35,20589.8,23.1835
13345.1,13011,67219.1,5580.75,5383,67943.5,6794.48,10140.9,23.1835
13155.3,12709,67837.7,5481.75,5237,68598.8,7265.23,16265.8,23.1866
15379,14144,71258.3,8346.75,7664,71374.3,8781.51,17930.7,23.1886
10309.6,9564,70645.5,5705.25,4968,75261.5,18245.7,25688.4,23.1896
11362.6,11177,66624.6,3783.75,3593,69015.3,11493.4,19737.4,23.1927
13395.2,12645,69424.1,5731.5,5205,72165.1,9014.03,16545.2,23.1947
12190.8,11532,69279.7,4082.25,3884,68881.1,9367.42,15926.8,23.1999
17373.2,15779,72157.3,11122.5,10083,72292.4,25597.8,37550.1,23.205
12063.3,11189,70657.2,4210.5,3925,70303,6506.28,11448.1,23.208
15786.5,14785,69975.5,15308.3,14581,68804.7,14597.7,21067.7,23.2101
14036.7,12619,72899,4770.75,4443,70370.4,19853.7,22417.7,23.2162
11771.5,9836,78432,8010,7160,73316.1,13225.9,26957.9,23.2193
18666.7,17040,71792.3,6769.5,6352,69843.5,6400.14,15912.3,23.2203
12637.9,10004,82790.9,12321,10676,75634,11459.3,22449,23.2233
28660.4,23240,80821.5,14619,12284,77993.4,7926.81,21260.6,23.2244
8831.55,7949,72812.2,4353.75,4205,67854.3,15316.6,18516.9,23.2264
17877.6,15709,74583.1,7692.75,6973,72300.6,10969.6,22966.7,23.2264
17728.1,14040,82751.3,11524.5,9724,77670.7,14336.4,23387.2,23.2274
13694.8,12651,70943.5,4053.75,3979,66767.2,8210.15,15328.3,23.2305
16917.5,14156,78320.8,10337.3,9148,74055.8,19858.2,22953.5,23.2356
8879.65,7978,72942.7,3984,3770,69256.1,7791.96,15172.7,23.2356
11633.7,10541,72329.6,5236.5,5037,68131.7,6357.15,12304.6,23.2397
6258.85,5502,74551.1,2223.75,2078,70132.7,16548.6,14382,23.2407
7238.4,6599,71886,3466.5,3331,68201.9,13749.2,16361.8,23.2407
10123.8,9664,68653.8,3818.25,3780,66199.2,7623.43,13918.8,23.2489
7713.55,7284,69400.8,5275.5,4964,69648.5,9245.78,14722,23.252
9607,9236,68168.5,6442.5,5812,72645.5,7214.28,14048.7,23.253
51430.6,37063,90941.3,39849.8,30131,86674.6,13904.5,27907.3,23.2571
7080.45,6851,67730.9,5333.25,4855,71991.7,11006.1,17107.6,23.2591
10908.3,10604,67416.7,5013.75,4652,70632.2,9781.48,16194.3,23.2601
18315.7,15149,79235.4,9378.75,7865,78149.5,16036.3,33159.3,23.2673
16549,15542,69782.2,4438.5,4082,71259.6,10382.4,22752.6,23.2683
41676.7,28216,96800.5,38042.3,25272,98652.1,28210.2,50721.7,23.2683
27803.1,21044,86585.4,19889.3,16400,79479.4,12095.2,16900.3,23.2693
7594.6,6809,73097.3,5032.5,4621,71372,8579.86,16526.3,23.2703
25472.2,14501,115119,9682.5,5573,113862,17159.2,31709.3,23.2714
24329.5,18525,86070.6,17488.5,14441,79366.1,12986.3,29903.4,23.2744
9997,8964,73088.3,4959.75,4772,68114.5,12351,19670.3,23.2744
22376.9,17668,83002.7,13537.5,11188,79298.7,7927.69,20865.9,23.2775
13389.3,11755,74647.8,7950.75,7199,72379.5,9926.14,24238.7,23.2775
12728.3,10690,78032,7497,6898,71226.9,13869.9,25987.8,23.2795
8870.55,7911,73485.1,4574.25,4211,71189.3,14577.8,16703.2,23.2806
7285.2,6569,72681.2,2649.75,2521,68883,10347.5,12917.7,23.2857
24323,21033,75787.2,11058,9901,73194.3,18805.3,32176.2,23.2877
12655.5,11088,74800.8,4997.25,4640,70581.9,6888.04,10768.7,23.2877
15678,14697,69910.4,8808,8109,71185.2,10072.1,13267.7,23.3
15628.6,15081,67915.6,7711.5,7289,69334.7,8742.23,19578.4,23.3143
11642.1,11680,65323.6,5643,5396,68535.9,6486.18,13385.7,23.3143
14555.4,14478,65886.6,6054.75,5850,67829.8,7136.08,9448.55,23.3183
15545.4,14870,68512.7,7216.5,6710,70482.9,7961.88,13201.6,23.3214
26386.8,24712,69977.4,16229.3,14552,73089.6,8141.37,15602.7,23.3224
15100.8,12037,82217,11226,8885,82803.3,14368,27970.1,23.3224
12226.5,11469,69864.5,7537.5,6921,71373.7,12124.2,20898.4,23.3255
15187.9,14525,68527,5505,5097,70782,16041.7,20225.7,23.3265
13148.2,11756,73297.1,7544.25,6424,76964.5,18673.7,30375.4,23.3367
18748.6,16552,74233.2,12411,10636,76473,14643.7,27249.4,23.3388
9785.1,9679,66254.4,4117.5,3791,71180.3,13116.5,20424.5,23.3388
9829.95,8992,71643.2,10546.5,9680,71402.4,17428.7,30231.8,23.3388
23605.4,20469,75577.9,17912.3,15569,75399.7,6887.28,19178.6,23.3398
10621,10705,65021.8,3787.5,3669,67652.7,14970.3,18818,23.3418
17666.3,16766,69055.3,7686.75,7358,68464.1,8120.35,16255.4,23.3449
26079.9,22306,76624,11209.5,9526,77118,10091.1,24944.8,23.3449
14086.1,12837,71913.2,8848.5,7697,75340.4,7872.33,15528.7,23.348
12665.9,11564,71780.7,7514.25,6780,72633.3,9237.08,20536.5,23.348
10086.7,9327,70874,5742,5247,71718.6,18436.5,26793.5,23.349
14543.1,12467,76449.6,8929.5,7623,76768.2,19915.3,28860.9,23.349
14190.1,12321,75478.1,5445.75,4773,74773.2,10112.3,20751.4,23.3531
15416.7,14668,68881.2,8871,8392,69276.7,12671.9,26705.1,23.3531
7632.3,7745,64582.4,3360,3313,66465.7,6637.42,13764.1,23.3541
8315.45,7977,68316.6,5125.5,4729,71030.8,12942.5,19869.8,23.3551
8219.9,8115,66383.2,3849,3735,67536.3,11718.7,15461.5,23.3592
10777.6,10527,67096.4,4741.5,4571,67980.5,10893.8,19839.8,23.3592
7194.85,6785,69494.7,3126,2901,70618.9,7201.22,12631.4,23.3653
15110.5,14208,69699.1,5913,5200,74522,10439.8,24427,23.3684
13882.7,12516,72692.3,7511.25,6708,73383.6,20454.1,34763.9,23.3715
9251.45,8956,67698,6552.75,6184,69443.9,8489.17,12941.8,23.3725
12457.9,11481,71112.3,4769.25,4397,71084.3,10808.3,18669.3,23.3786
9610.25,8463,74420.1,6332.25,5727,72462.1,14533.5,21949.2,23.3786
7502.95,7388,66555.7,2900.25,2860,66458.3,7353.55,12380.3,23.3786
13185.9,9996,86449.7,10590.8,8508,81579.1,20496.7,36651.6,23.3807
11507.6,10108,74610.4,7530,6856,71978.7,7829.31,12734.6,23.3817
15274.3,13741,72849.1,5766,5053,74783.4,19700.5,33109.3,23.3837
26634.4,22812,76517.3,11796,10168,76029,8049.69,20037.7,23.3858
11325.6,10782,68840.2,6765,6206,71439.1,11198.7,19611,23.3858
43865.9,32429,88648.9,33226.5,24009,90696.5,21900.1,44049.2,23.3919
21149.7,16849,82264,14484,12229,77620.7,9034.61,17148.9,23.395
12944.8,11653,72800.8,7731.75,6801,74504.9,7888.11,18638.5,23.395
13647.4,12968,68969.5,5545.5,5176,70214.4,6943.91,16671.7,23.396
19515.6,17845,71671.3,17058,15681,71290.9,38009.5,51474.7,23.397
5868.85,5625,68377.1,2706.75,2589,68516.6,9884.61,11658.6,23.4001
21502,19366,72764.4,11646.8,10689,71408.1,8402.98,18911.1,23.4052
8455.85,7946,69741.1,3638.25,3434,69434,10998.5,16331,23.4072
23582.6,19801,78052.2,16734.8,14377,76283.5,15085.9,32418.9,23.4082
11055.2,10420,69531.1,5644.5,5300,69795.8,9588.18,14091.6,23.4103
10363.6,9509,71425.9,6027.75,5569,70934.6,7928.8,16759.4,23.4103
15104,13928,71069.7,6327.75,5900,70287.4,6810.53,15910.6,23.4123
11382.1,10761,69318.9,10381.5,9865,68967.3,8780.73,17966.8,23.4154
13563.5,12493,71151.9,6926.25,6541,69395.9,10326.2,21724.1,23.4195
11320.4,10494,70696.9,5257.5,4858,70925.4,7709.89,15373.1,23.4256
14407.2,13688,68979.6,7086.75,6796,68339.8,6611.07,14667.9,23.4277
10336.3,9084,74570.6,7109.25,6216,74953.6,7420.14,21203,23.4389
7214.35,7117,66432.4,1717.5,1641,68591.2,8240.28,12243.5,23.4389
5688.15,5885,63343.9,2974.5,2861,68135.9,11828.3,13735.5,23.443
12985.7,12185,69842.5,8576.25,8089,69483.6,7466.74,14347.1,23.4491
15778.7,11326,91301.1,13296,10478,83161.5,8122.18,21417.1,23.4511
12121.8,10941,72609.2,7191.75,6441,73174.8,17052.1,23700.1,23.4532
12106.9,11165,71064.7,5496.75,5069,71066.3,7100.53,15627.7,23.4542
9088.95,8640,68941.4,4269,4100,68237.4,8488.54,13387.3,23.4552
14970.1,13471,72829.3,8251.5,7407,73008,11222.7,23168,23.4552
18057,15334,77173.8,7259.25,6326,75204.3,6667.75,22482.7,23.4573
9375.6,8838,69522.4,4438.5,4198,69290.5,10146.8,15523.5,23.4593
18734.3,15274,80383.1,7572.75,6270,79152.8,7670.81,23944.7,23.4603
9460.1,8682,71409.5,6707.25,6238,70465.9,9315.2,21098,23.4624
8731.45,8524,67131,3159.75,3116,66456.2,7933.94,12256.4,23.4655
10777.6,8580,82322.1,9895.5,8288,78247,15272.1,33042.3,23.4685
14983.8,13724,71551.9,6620.25,5884,73736.4,10170.7,19089.9,23.4757
24563.5,18969,84864.4,15976.5,13177,79459.4,18431.7,38164.4,23.4757
15761.2,15125,68292.6,4607.25,4421,68296.9,7763.94,14246.5,23.4828
18280.6,15987,74938.2,9799.5,8435,76137.5,8585.64,18146.5,23.491
15696.2,14352,71674.1,4773.75,4400,71102.8,7825.53,15005,23.492
17184.7,15060,74782,9921,8864,73350.9,11645.4,18721.8,23.493
13917.8,13060,69840.5,4485,3984,73777.4,12689.7,23525.7,23.4951
15791.1,14638,70698.6,4990.5,4718,69321.2,9459.43,19138.1,23.5002
7859.8,7519,68506.4,3402.75,3227,69105.3,12004.8,16940.7,23.5032
14849.9,13565,71743.7,6354,5673,73403.1,11623.6,22833.4,23.5073
9094.8,8540,69793.5,4097.25,3836,69999.3,6356.78,12398.4,23.5135
13192.4,12233,70675.8,5056.5,4697,70552,11746.2,20907,23.5267
7237.75,6668,71135.7,3711,3436,70781.2,8008.06,11829,23.5267
13975.6,12400,73863.6,9288,8308,73266.5,12799.9,23856.8,23.5319
9770.15,9129,70138.7,4373.25,4185,68483.9,9149.95,16051.6,23.5339
14476.8,12699,74710.7,8427,7919,69740.1,11825.6,24250.7,23.5349
16770.6,14881,73858,8340.75,7525,72640.5,9034.68,20177.8,23.5349
12971.4,11785,72133.5,9057.75,8365,70963.4,15961.1,26539,23.54
10297.3,9460,71336.6,5153.25,4864,69433.3,7894.38,12290,23.5421
8558.55,7777,72122,3204.75,3009,69799.4,16920.2,18273.5,23.5462
20185.8,16840,78556.6,20405.3,17500,76415.9,27256.7,51019.3,23.5513
22549.1,18385,80379.7,13686,11413,78588.1,7142.87,15891.7,23.5533
19602.7,15241,84291.2,12506.3,10569,77548.5,11252.9,24113.1,23.5574
8105.5,6532,81323,8220.75,7120,75667.8,7990.04,12347.6,23.5615
13271.7,12392,70188.4,5023.5,4812,68416.5,30284.4,29141.7,23.5625
10403.9,9677,70458.8,4782.75,4589,68303,9204.03,16461.8,23.5635
7898.8,7160,72298.3,5922.75,5544,70013.2,11090.5,15852,23.5696
11906.7,10683,73042.9,4352.25,3835,74375.3,7935.63,14479.5,23.5696
14890.8,13544,72053.1,8319.75,7784,70046.7,13504.4,19743.4,23.5707
22307.3,20216,72315.7,9756,8872,72066,11755.6,22815.4,23.5829
10413,9605,71049.1,4047,3873,68480.3,11729.7,17100.7,23.5901
8970,7336,80133.3,8032.5,7048,74690.4,9647.43,19516.5,23.5931
30190.5,23544,84037,24864.8,19192,84907.1,22365.5,45009.8,23.5972
14786.8,12131,79883.9,9154.5,8071,74334,12433,19488.9,23.6013
20534.1,17800,75602.6,15268.5,13756,72741.8,13993.7,27479.1,23.6013
63152,40161,103054,66632.3,45253,96497.7,38974.3,77451,23.6023
20434.7,16855,79454.7,13166.3,11107,77686.4,12457.3,26733.5,23.6034
9976.85,9643,67804.9,4347.75,4203,67793,7800.79,10858.1,23.6044
6284.85,6228,66134.2,3332.25,3204,68159.3,11681.1,12897.8,23.6064
15339.3,13649,73652.3,8493.75,7697,72319.9,7481.8,17170.5,23.6085
23924.5,16908,92732.4,17940.8,13752,85497.8,11394.5,18959.1,23.6085
10518.3,10136,68007.8,4025.25,3852,68483.6,6345.58,10020.5,23.6136
27734.2,20609,88193.9,17688,14113,82137.1,12049.5,34882,23.6156
6120.4,5838,68706.2,2702.25,2510,70555.6,7665.28,10131.4,23.6238
16358.5,15208,70494.1,6635.25,5960,72961,12889.2,24205.1,23.6269
8750.3,8268,69358.9,3342,3224,67934.7,7084.5,12056.1,23.632
13226.8,12485,69430.1,4415.25,4321,66965.5,9244.33,16562.4,23.632
36262.8,25182,94373.8,28884,19178,98703.8,14223.2,27712.1,23.632
31090.8,23758,85763.4,25132.5,21706,75881.5,18357.9,38775.8,23.633
11397.1,10390,71888.4,5250,4822,71353,9901.69,15280.1,23.6371
13756.6,12902,69877,4861.5,4754,67017.9,9602.44,9167.24,23.6401
9257.95,8486,71497.6,4593,4402,68379.6,8873.57,12651.1,23.6432
17661.8,14065,82295.3,9693,7893,80481.5,21031.5,37142.6,23.6503
20565.3,15750,85572.7,16076.3,12642,83339.1,11619.1,25755.7,23.6595
11568,11352,66783.3,4501.5,4136,71327.5,10061.9,19054.6,23.6595
15466.7,13783,73542,11289.8,9731,76033.8,15482.6,24099.2,23.6606
11015.5,10821,66714.3,4329,4149,68379.2,7770.98,17960.8,23.6616
13122.2,11886,72352,7959.75,6778,76962.3,9361.18,17109.3,23.6626
23960.9,20345,77183.8,8052,6877,76733.4,17805.3,31490.8,23.6646
12626.3,11025,75054.3,8246.25,7285,74183.4,12919.6,26569.2,23.6667
10383.8,10496,64835.1,2707.5,2596,68350.8,12443.1,16731.7,23.6708
12379.3,11893,68215.5,5435.25,5121,69557.6,11177.9,17205.6,23.6759
16221.4,13752,77304.1,11673.8,10028,76291.5,23362.9,32606.9,23.6841
