"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12088,11655,67971,7710.75,7347,68780.7,13923.9,-73.6233,28.3945
9869.6,9993,64726.7,2286.75,2377,63047.7,8049.37,13.4575,28.3965
16838.3,14868,74220.6,12186,11028,72417.6,60745.9,-22.9229,28.3965
9462.05,9125,67956.7,3812.25,3809,65591.9,14070.8,-35.7888,28.3976
7920.25,7725,67192.4,2742.75,2845,63180.6,12293.6,-4.76201,28.3986
16003.6,14752,71096.5,8040.75,7412,71095.3,52655.3,-9.71887,28.3986
11868.3,10539,73802.5,8871,8287,70154.4,40033.2,12.2555,28.3996
13556.4,12928,68721.6,4803,4608,68309.3,12056.9,81.2469,28.4006
6712.55,6184,71137.4,2812.5,2744,67172,25535.8,37.7403,28.4006
13213.2,8759,98862.9,4967.25,2755,118161,53287.6,114.957,28.4016
13058.5,12560,68137.1,6148.5,6004,67113.3,44146.9,22.4209,28.4016
6845.15,6840,65585.4,3088.5,3132,64625.8,14017,-3.10678,28.4047
11696.8,10393,73757.2,12006.8,10169,77379.7,39194.6,192.027,28.4057
8143.2,8181,65233.2,2322.75,2353,64693.5,15273.9,-37.554,28.4057
19762.6,18717,69197.1,11850,11261,68963.8,60674.4,25.2398,28.4068
7709.65,7715,65490.6,4090.5,3991,67169.9,16634.9,1.09484,28.4078
13157.3,13101,65817.6,4474.5,4557,64349.5,17820.5,56.9503,28.4098
11248.9,10924,67485.2,6142.5,5912,68091.1,16813.3,29.4681,28.4139
15050.1,14092,69991.7,7754.25,7112,71454.2,25142.8,19.6951,28.417
6529.9,6541,65424.8,2488.5,2473,65946.8,33569.2,89.8984,28.418
12304.5,11869,67940.7,6120.75,5965,67247.2,38224.7,-73.6765,28.4211
6391.45,6452,64921,2496,2452,66712,36067.9,-67.5755,28.4231
9800.05,9489,67684.3,5212.5,4901,69701.4,27229,5.85669,28.4241
15768.3,15016,68819.6,9432,9208,67130.3,20946.7,-53.2472,28.4282
7666.75,7684,65388.9,4918.5,4756,67775.2,6826.82,-93.1366,28.4292
18421.6,11680,103363,9395.25,5600,109951,17896.8,112.847,28.4292
8381.1,8032,68384.4,8328,7920,68912.1,14210.9,153.406,28.4302
8190,7928,67701.8,3267,3144,68099.9,7042.49,-124.965,28.4302
7298.85,6993,68402.3,6657,6261,69681.1,19926.6,1.83113,28.4302
5062.2,5141,64531.5,3190.5,3061,68308.6,25223.2,-97.2679,28.4302
10455.9,9880,69356.1,5529,5240,69150.5,23977.2,-41.3211,28.4343
12657.4,11989,69190,5335.5,5109,68441.4,44030.5,131.645,28.4364
16012.1,9178,114335,7073.25,3869,119812,9550.21,-5.51891,28.4394
8827.65,8253,70099.2,8282.25,7769,69865.6,19051.1,120.544,28.4405
12120.5,11241,70663.9,7035,6509,70832,40073.4,96.534,28.4415
8434.4,8404,65773.1,2622.75,2708,63472.9,13793.1,-69.3184,28.4445
15181.4,14145,70337.8,8400.75,8037,68502.1,19797.2,6.13599,28.4456
14686.1,13652,70500.2,6334.5,6036,68777,8109.4,66.7752,28.4466
10151,8688,76572.2,4296.75,3892,72351.4,11528.4,-64.9333,28.4476
9822.15,9088,70830.1,4227.75,4064,68176.6,10653.4,4.75963,28.4486
22815,18426,81146.4,14652.8,12126,79192,82167.5,-6.52798,28.4517
9555.65,8932,70111.8,4120.5,4068,66381.8,15551.5,-47.8844,28.4527
8711.95,7633,74799.7,5642.25,5205,71041.4,12678,-26.2765,28.4527
11592.1,9276,81899.5,11766.8,10812,71323.1,48063.7,36.8937,28.4548
8732.1,8260,69281.7,3446.25,3444,65578.8,9806.36,-45.9485,28.4558
20024.5,17901,73310.4,10774.5,10169,69438.3,24565.1,48.9568,28.4558
10295.3,9556,70606.5,7525.5,7156,68920,42102.5,29.3777,28.4609
15111.8,14401,68770.9,5376.75,5477,64336.4,31642.1,66.7508,28.4629
9289.15,8678,70151.4,3219.75,3078,68554.1,16790.9,9.68897,28.4629
9154.6,7525,79728.4,8630.25,7953,71116.8,26051.9,1.60093,28.4639
8803.6,8464,68165.5,2857.5,2996,62506.4,7681.47,-17.4887,28.4639
7920.9,7184,72258.4,7773,7396,68876.6,30662.3,71.0877,28.467
7947.55,7249,71851.4,2003.25,1985,66138.5,33368.5,-12.434,28.468
13821.6,12363,73268,11883.8,11627,66983.2,16353.5,65.6054,28.4691
7168.2,6765,69442,2772.75,2781,65341.6,8915.31,-36.4551,28.4721
8619.65,8064,70051.8,3501.75,3440,66712.4,43343.6,13.8511,28.4721
14466.4,13901,68201.6,6474,6585,64431.3,27997.6,70.3278,28.4731
10107.5,9784,67702.9,4569,4796,62434.1,11734.1,58.899,28.4742
16926,14808,74909.7,9163.5,8460,70985.7,59207.3,80.3349,28.4742
12547.6,12088,68027.8,3412.5,3448,64861.3,22588.4,18.9311,28.4752
7036.25,6752,68295,2490.75,2596,62879,18334,68.111,28.4772
9844.25,9250,69746.3,3450.75,3442,65702.6,13923.1,7.21675,28.4782
9455.55,7872,78719.4,7972.5,7268,71888.5,39204.5,-14.3734,28.4793
12319.4,11544,69938.3,5298,5224,66464.3,32142.5,83.072,28.4793
13797.5,12864,70292,7033.5,6935,66466.8,15591.1,26.0741,28.4803
18708.3,17236,71134.1,10744.5,10432,67499.2,61458.7,152.49,28.4823
12142,9697,82060.2,8333.25,7649,71398.6,39377.9,-35.0199,28.4834
14218.7,13581,68613.5,5691,5821,64072.4,44615.4,96.3633,28.4895
16355.3,15760,68011.5,4109.25,4384,61428.8,37423.5,-0.546433,28.4895
9867,9465,68319.5,4215.75,4237,65207.3,9579.4,111.44,28.4925
6764.55,6517,68025.4,2538.75,2581,64463.2,11293.5,45.1556,28.4936
9028.5,8645,68443.2,5019.75,5169,63643.7,8646.1,43.5351,28.4956
16918.8,15916,69665.4,7746,7720,65756.7,33583.4,9.91788,28.4977
11432.8,10496,71385.6,7566.75,7204,68836,11907,-35.7075,28.4987
10314.8,9653,70029.4,3607.5,3557,66466.4,35258.2,8.99494,28.4987
6202.95,5958,68230.4,2064,2130,63505.3,20178.7,-44.6183,28.4997
11789,10386,74389.3,5148,4946,68212.6,14387,127.599,28.5028
6368.05,5889,70867.1,2252.25,2257,65398.1,17464.3,1.92366,28.5038
19370,16709,75973,10368.8,9269,73311.7,74514.4,-58.7004,28.5048
12509.3,12157,67434.9,5046,5181,63828.3,24175.3,38.6515,28.5048
8440.25,8145,67911.6,4230.75,4145,66891.8,25403.2,27.4253,28.5058
8464.95,8577,64679.8,2214.75,2309,62860.9,6608.49,-92.2684,28.5079
16011.4,14469,72522.4,9809.25,8865,72516.5,42404.7,39.6864,28.5079
11973.6,11381,68948.7,6123,6065,66162.7,33071.3,62.3971,28.5089
14230.4,12598,74028.2,10330.5,9206,73541.1,52089,53.0824,28.5099
15604.5,14325,71389.9,8024.25,7409,70978.2,41424.7,-26.4968,28.5099
11919.7,11293,69172.9,7811.25,7693,66543.4,22081.4,-97.1498,28.513
9771.45,9392,68183.7,8029.5,7600,69239.6,29846.3,44.4583,28.513
24811.8,20272,80212.4,19409.3,16596,76645.3,78818.1,46.9179,28.516
12592.4,11810,69878,4311,4194,67364.3,48750.6,126.308,28.516
10933,10145,70626.4,5706.75,5297,70605.5,38104.6,61.348,28.516
17372.5,16100,70716,8787,8292,69448.2,16596.7,18.2963,28.5171
14474.8,12724,74553.9,14941.5,13296,73646.7,68873,92.0117,28.5181
13976.3,13374,68487.4,4690.5,4606,66738.3,25799,47.1904,28.5181
9718.15,9932,64124.9,3655.5,3644,65742.8,48744.7,-8.7119,28.5211
11843.6,11967,64860.5,4738.5,4751,65363.6,16561.9,84.5176,28.5242
18300.1,17517,68465.8,10311.8,9693,69719.5,12280,5.5585,28.5242
9851.4,9870,65412.5,5922.75,5806,66853.8,14610,35.5709,28.5252
13442,13633,64617.8,4776,4837,64709.5,40827.2,-10.9943,28.5293
15100.1,15208,65071.2,9353.25,9128,67153.2,21180.2,-2.79598,28.5293
9717.5,9680,65789.9,6073.5,5616,70874.8,15022.9,21.7954,28.5293
7617.35,7724,64631.1,5559.75,5400,67474.8,13630.2,39.9078,28.5303
18315.7,16937,70870.7,12700.5,11853,70221.9,58883.8,64.8671,28.5365
9280.05,9361,64969.3,4092,4033,66494.8,54078,-125.012,28.5416
15770.9,14469,71433.1,6866.25,6193,72660.5,27084.5,65.2021,28.5416
12510.5,11576,70826.8,9486.75,8840,70330.7,39912.5,2.80003,28.5426
11224.8,11685,62955.2,4107,4193,64191.8,34393,-21.0725,28.5467
11482.3,11901,63230,5020.5,5037,65321.3,36132.1,-134.658,28.5477
20631,18928,71432.4,10771.5,9744,72446.7,15985.6,34.6592,28.5487
8082.1,7757,68282.7,1932.75,1757,72091.5,8617.63,7.41614,28.5508
12748.4,12660,65993.9,9723,9088,70115.1,28866.2,140.815,28.5599
9485.45,9364,66386,7161.75,6720,69844.1,26435.7,120.267,28.561
6761.3,6508,68086.7,5168.25,4892,69236.8,13076.5,-38.3314,28.562
7575.75,7064,70283.7,6629.25,6184,70254.6,42569.1,-6.75981,28.563
16657.5,16002,68220.8,9948.75,9814,66435.8,12495.1,-90.7696,28.5691
12479.3,11613,70425.1,9035.25,8697,68084.9,9714.98,15.1149,28.5712
5405.4,5501,64397.1,2438.25,2505,63789.7,17877.9,-28.1919,28.5773
11571.3,11415,66433.4,4319.25,4291,65967.5,22344.4,67.1003,28.5794
13443.9,12736,69178.9,6401.25,6116,68592.6,41539,41.4389,28.5794
12807.6,12384,67777.7,3969,3888,66901.3,31071.9,6.57227,28.5804
10963.5,10349,69427.7,5342.25,5229,66955.4,34561.5,-9.03887,28.5814
18264.3,15068,79438,15024.8,13020,75626.9,53462.9,63.3508,28.5814
5721.3,5252,71392.1,2268.75,2212,67217.4,10897.2,-58.8895,28.5824
9595.3,8489,74076.8,4707.75,4377,70488.3,39051.5,83.6724,28.5855
9307.35,8659,70443.1,3254.25,3168,67320.2,24753.1,70.4497,28.5875
6906.9,6521,69414.3,2657.25,2685,64858.7,29358.5,29.8567,28.5875
12114,11585,68528.8,3395.25,3457,64365.4,25812.1,17.0899,28.5906
6668.35,6333,69006.3,2248.5,2329,63270.8,10275.9,-100.146,28.5916
12467.6,11949,68380.6,4662.75,4813,63490.1,7308.18,24.6653,28.5916
13993.2,12597,72799.7,9206.25,8337,72369.1,28337.8,-24.285,28.5926
19576,18401,69721,6231.75,6261,65229.8,25023.4,-49.1004,28.5937
15754,14328,72058.7,6114,5948,67365,14491.6,-170.825,28.5937
11616.1,11216,67874.1,3426.75,3508,64018.1,29120.6,4.9256,28.5937
9529.65,9028,69177.6,4019.25,4096,64308,18415.8,23.3879,28.5957
11570.6,10644,71241.5,5043.75,5060,65325.5,40476.2,42.3388,28.5957
11713,10992,69834.7,3347.25,3412,64292.3,35001.2,60.6046,28.5967
13867.1,12525,72558.4,4664.25,4605,66379.2,11288.6,40.8558,28.5988
20246.2,17697,74976.3,9570.75,8801,71267.9,16555,50.1178,28.5998
17787.9,16524,70548.8,6195,6376,63675.6,16424.2,-8.35725,28.6008
9155.9,8292,72363.8,3431.25,3520,63883.6,10705.2,119.998,28.6008
7226.05,6412,73856.3,3667.5,3676,65384.5,8447.39,-10.6375,28.6028
12513.1,11628,70524.8,3910.5,4028,63624.3,26493.9,-37.9757,28.6028
8050.9,7361,71678.3,3397.5,3505,63526,22853,-50.7388,28.6049
9742.2,7944,80370.7,8082,7544,70209.7,14808.4,111.243,28.6049
10004.8,9425,69567.6,4319.25,4485,63114,14330.3,97.5014,28.6059
8004.1,7326,71602.1,3418.5,3482,64340.8,29026.8,49.6491,28.6059
9124.05,8359,71534.1,2698.5,2659,66509.6,28399.9,102.993,28.608
7787.65,7164,71241.1,3530.25,3544,65281.7,11220.5,11.6183,28.612
13790.4,12816,70518.7,9227.25,9424,64167.8,17562.2,-37.64,28.6141
23784.1,19184,81250.9,12455.3,11620,70246.8,98123.7,74.5724,28.6141
11105.3,10510,69247.7,6831,6922,64674.4,16006.6,-10.0616,28.6151
10850.4,10553,67383.2,4739.25,4861,63894.6,32454.3,32.3203,28.6171
5552.95,5172,70363.1,2109,2116,65319.2,42733.5,-8.48599,28.6182
7495.15,7736,63495.6,3853.5,3948,63967.3,32624.2,27.1539,28.6243
9010.3,9115,64783.2,4206,4155,66340.4,19565.1,-51.4753,28.6243
7575.75,6905,71902.1,5309.25,4957,70193.1,14843.8,46.7421,28.6253
7872.8,7935,65022.3,4300.5,4319,65255.3,18998.8,47.446,28.6284
16450.8,14421,74760.6,12748.5,11105,75235.1,42466.5,116.224,28.6294
8849.1,9249,62702.4,3464.25,3605,62977.3,22185.6,28.4062,28.6314
11865.8,11721,66345.4,5412.75,5325,66616,21061.1,49.9485,28.6335
7966.4,8403,62130.9,3550.5,3619,64295.5,8453.05,-24.3977,28.6355
5263.05,5583,61780.3,2906.25,2956,64433,18482.9,-52.2946,28.6386
10704.8,10738,65333.7,5254.5,5218,65994.4,27110.6,66.9211,28.6386
15905.5,15737,66237.7,9780.75,9641,66486,18567.7,0.162197,28.6396
16732.9,15805,69383.8,12471,11593,70499.4,57458.8,56.3206,28.6396
16764.1,15713,69920.1,12929.3,11873,71366.2,41299.3,65.5279,28.6406
6917.95,7033,64463.9,4446.75,4413,66037.2,12773.1,2.09997,28.6427
11401,10989,67993.1,5596.5,5453,67260.6,15197.5,50.1689,28.6437
9845.55,9699,66526.2,3410.25,3447,64837.3,19695.6,-51.4802,28.6447
13923,13809,66077,5412.75,5297,66968.1,22814.2,44.7226,28.6488
12080.3,11021,71834.8,7393.5,6889,70335.4,22729.1,-57.6142,28.6519
11593.4,11789,64448.6,4622.25,4685,64658.2,18143.1,144.658,28.6519
12017.8,11081,71076.8,8804.25,8157,70736.2,14493.9,16.6553,28.6529
10646.3,11049,63147.7,4614,4649,65042.6,16211.4,132.691,28.6549
36513.8,28865,82902,26686.5,21473,81447.7,71467.3,226.074,28.656
6826.3,7057,63393.6,4794.75,4853,64749.4,24578.1,11.1163,28.657
8834.15,9213,62841.1,3846.75,3853,65429.7,46648.8,41.2469,28.657
7230.6,7656,61894.5,3237.75,3192,66475.3,25138.7,24.8553,28.659
29842.8,24501,79824.4,17307.8,14993,75654,47307.8,186.562,28.66
10146.5,10541,63083.3,5394,5497,64308,11871.1,124.254,28.6611
6886.75,7263,62141,4128,4207,64305.4,37479.9,60.5115,28.6672
10875.1,11393,62557.2,5512.5,5285,68357.1,16772.2,-8.37033,28.6672
13152.8,13300,64810.4,4961.25,4932,65924.7,16289,65.6078,28.6682
12637.9,13080,63321.2,5829.75,5660,67501.5,24945.5,56.6825,28.6764
11476.4,11677,64410.2,9927.75,9689,67150.9,29623,59.9467,28.6764
25674.3,23788,70732.9,15385.5,13996,72042.3,59338.6,115.59,28.6784
6942.65,7561,60176.4,4464.75,4537,64492.4,23915.2,36.9412,28.6794
9227.4,9973,60636.4,4098,4133,64981,12741.8,61.4411,28.6794
7969,8180,63845.5,5259.75,5168,66699.5,17099.6,31.1774,28.6805
4992.65,5532,59146.5,2388.75,2376,65887.7,9847.43,-52.8301,28.6825
11522.5,11545,65408.6,4872,4717,67689.5,44165.5,203.02,28.6835
7954.7,7540,69140.5,6141,5760,69870.9,27613.5,26.4822,28.6866
9046.7,8817,67243.3,3774.75,3665,67498.5,31378.9,-14.0793,28.6866
8030.75,7944,66251.7,4047.75,3976,66718.6,6848.76,11.7826,28.6876
4933.5,5388,60007.8,2102.25,2232,61726.3,17744.9,-43.6669,28.6897
6873.1,7232,62283.7,2870.25,2964,63463.1,8926.07,-93.2155,28.6897
5333.9,5689,61445.3,2762.25,2765,65470.8,28562.8,91.8066,28.6907
6301.1,6469,63835,3963.75,3989,65121.2,28669.8,-75.0375,28.6907
6273.8,6277,65502.6,3006.75,2981,66102.1,9230.49,41.7931,28.6917
8922.55,9085,64364.1,4768.5,4905,63712.2,30044.6,-4.56912,28.6917
10914.1,10256,69741.6,6062.25,5892,67429.7,24420.5,164.202,28.6937
7037.55,7419,62166.4,3721.5,3871,63005,30091.7,-2.85089,28.6937
17605.9,15669,73637.1,13514.3,12565,70487.1,36931,77.7321,28.6937
7378.15,7396,65377.8,2679,2708,64834.2,42237.7,-43.7274,28.6948
10299.3,9957,67788.7,8054.25,7457,70784.9,31012,121.815,28.6948
13473.2,12566,70267.4,5709.75,5234,71493,20173.1,-30.8581,28.6958
10113.3,9730,68118,5039.25,4706,70176.9,41289.5,74.1283,28.6968
15830.1,15181,68338.1,12377.3,12301,65942.2,27691.7,78.0793,28.6968
7387.25,7392,65493.9,2965.5,2964,65569.2,24180.7,-52.5087,28.7009
9778.6,9417,68052.5,4149.75,4073,66770.9,17485.9,-66.8771,28.7029
14599,14056,68067.7,7938,7468,69660.5,50077.7,140.878,28.704
5569.2,5526,66048.3,2694.75,2754,64126.1,34578,-27.0995,28.704
7974.2,8115,64398.9,3862.5,3875,65324.6,15376.1,4.58214,28.706
9620,9889,63753.3,4086.75,4193,63875.3,32390.7,-68.2973,28.708
12186.2,12177,65585.5,4678.5,4753,64508.8,7059.7,45.3147,28.708
13870.3,13001,69918.3,14008.5,12909,71117.9,46691.4,-11.2147,28.7091
5428.8,5580,63760.2,2256.75,2232,66262.7,28161.9,-10.5184,28.7091
7380.75,7559,63990.6,3077.25,3027,66623.9,23501.6,67.9168,28.7111
10310.3,10560,63986.3,4182.75,4275,64121.8,7969.76,-65.6595,28.7183
8453.9,8593,64475.1,3406.5,3429,65106,7312.41,-34.6748,28.7193
6541.6,6784,63194.3,2967,2912,66773.8,9854.99,-80.3504,28.7254
7560.15,7932,62463.7,2861.25,2888,64929,11915.6,76.0922,28.7264
12031.5,10936,72101,4604.25,4316,69912.9,12544.6,-37.4514,28.7295
10498.1,10629,64729.2,6118.5,5825,68838.1,9176.76,-14.9649,28.7295
8667.1,8491,66895.2,3966.75,3832,67840.5,41146.9,-31.6464,28.7326
7423.65,7981,60959.3,3300.75,3385,63904.9,21769.1,-4.25812,28.7326
9867.65,10381,62295.2,7183.5,6861,68616.5,16002,71.6386,28.7346
35946.9,26089,90299.3,25810.5,19369,87331.1,76856.1,117.512,28.7366
6243.9,6633,61691.6,2697,2601,67954.9,7012.74,-47.5635,28.7407
15242.5,14017,71265.8,11485.5,10113,74430.3,44128.8,130.782,28.7428
11992.5,12280,64001.7,4736.25,4684,66267.1,19399.7,60.3309,28.7428
6833.45,7136,62757.4,3114.75,3028,67413.6,8578.07,-3.76238,28.7448
20518.5,19584,68663.4,12786,12224,68549,8256.14,34.0897,28.7448
14546.3,14461,65922.8,6107.25,5977,66964.2,31635.9,95.9911,28.7458
10396.1,10521,64758,4545,4461,66770,22472.8,-15.4646,28.7458
11878.1,12091,64382,5325.75,5327,65520.6,19105.9,-58.338,28.7479
8565.7,8795,63827.4,3179.25,3183,65458.8,31100.3,-18.3688,28.7499
12330.5,11558,69916.2,7410.75,7302,66512,25352.7,48.0672,28.754
9275.5,9677,62816.9,3975.75,4029,64669.8,21123.9,-117.754,28.756
11827.4,11571,66988.2,5771.25,5603,67504,8663.34,132.974,28.756
16723.8,15995,68522.3,10455.8,10011,68447.5,27233.4,34.2365,28.7632
42731,29961,93468.8,38142.8,29197,85615.8,34233.6,403.773,28.7642
8381.75,7860,69886.3,5092.5,4692,71130,20767.4,-115.16,28.7652
8113.95,7684,69203,5661,5200,71346,38311.1,102.62,28.7663
10511.8,9913,69494.7,3954,3881,66768.7,32637.8,-18.4266,28.7693
12013.9,11161,70544.4,5565,5293,68903.8,28108.5,53.1236,28.7714
15091,14044,70422,5895,5560,69484.7,36218.2,72.5989,28.7724
11271.6,10757,68671.5,5298,5281,65747,8486.19,63.3211,28.7744
10851.8,10385,68481.5,3606,3525,67041.9,10245.3,-21.885,28.7754
10216.7,8329,80389.2,9167.25,8221,73079.3,47359.1,-4.35983,28.7765
15580.5,14481,70511.9,9771.75,9089,70458.9,11946.2,-74.409,28.7806
14062.1,12194,75576,12784.5,11670,71794.8,36307.1,39.9155,28.7826
18070,16200,73101,11564.3,10748,70513.1,20573.6,5.24681,28.7846
12855,11687,72086,5520,5287,68424.2,25335.9,-64.5922,28.7867
10077.6,9513,69425.6,5036.25,4973,66369.5,20097.2,-83.3153,28.7877
9423.05,8823,69993.1,3103.5,3027,67192.3,16768.2,-175.21,28.7887
11531.6,10876,69486.8,4044.75,3948,67142,10826.4,42.5931,28.7908
6659.25,6223,70130.3,4509.75,4303,68684.9,22295.7,-23.1979,28.7949
13148.8,12377,69622.9,4653,4541,67152.4,13817.6,-13.4193,28.7989
12247.3,11794,68054.9,4788.75,4758,65959.5,9454.48,98.5447,28.8
13726.7,13557,66356.4,5119.5,5105,65722.1,7985.03,-6.32009,28.804
14589.2,12312,77657.7,9931.5,8984,72447.8,19315,-66.0859,28.8102
58239.3,34869,109460,39008.3,26805,95371.9,122119,377.251,28.8102
8040.5,8329,63266,3136.5,3225,63737.6,12061.4,-52.0533,28.8122
7014.15,6584,69817.6,2822.25,2620,70595,13380,0.357161,28.8153
13661.7,13001,68866.5,6933,6941,65460.5,35489.4,159.486,28.8163
10093.2,9945,66512.6,5017.5,4781,68777.8,20207.8,1.82056,28.8173
10195.9,9955,67121.9,4000.5,3895,67311.1,32328.7,-88.935,28.8173
7829.25,7732,66360.3,3906,3764,68008.4,12093.1,34.8055,28.8183
5934.5,6160,63136.9,3009,3056,64528.1,13295,2.94035,28.8183
12037.3,11704,67402.6,5120.25,5100,65796.2,23821.9,39.5247,28.8234
19880.9,14725,88483.2,15385.5,12193,82695.3,19110.7,152.362,28.8245
13184.6,12685,68117.1,9432,8941,69135,28164.9,-109.418,28.8255
9080.5,8673,68615.2,5547,5233,69468.4,51395.6,66.8685,28.8265
9666.8,9448,67053.7,5255.25,5064,68011.1,28496.4,6.66906,28.8275
10641.8,10324,67553.4,4200.75,4164,66114.4,9695.48,104.556,28.8275
14737.4,12772,75621.2,8416.5,7476,73780.6,24278,65.3076,28.8296
9401.6,8780,70175.8,2489.25,2408,67747.3,39850,104.282,28.8296
5934.5,5896,65963.9,2826.75,2872,64503.4,7542.69,-26.0835,28.8306
6236.1,6141,66550.9,2109,2121,65165.2,39552.2,-38.4664,28.8326
9216.35,9096,66403.1,4700.25,4712,65372.6,12839.1,20.1575,28.8357
9243.65,8981,67452.6,3420.75,3457,64848.8,13816.6,-108.019,28.8367
6598.8,5977,72353.8,5009.25,4749,69127.4,10848.9,-10.7277,28.8367
14426.1,12132,77928.5,9222.75,8244,73316.6,9865.57,-125.931,28.8388
15661.1,13772,74525.6,14862.8,13624,71494.8,52387.5,107.251,28.8408
9634.3,9565,66010.8,3915.75,4009,64011.6,24311.1,81.6463,28.8429
12221.9,12277,65242.1,4856.25,4993,63741.1,27936.7,62.5901,28.8429
38763.4,31512,80616.8,33063.8,25724,84235.2,109201,308.936,28.8439
7122.7,7248,64403,2892.75,2916,65013.5,24684,80.7723,28.8449
9986.6,9548,68546.5,6921,6536,69396.4,24465.5,83.3605,28.8469
11830.6,10840,71525.2,10527,9964,69239,40216.1,166.189,28.849
18608.2,16585,73530.7,12896.3,11657,72503.1,74011.3,109.879,28.851
11586.3,11093,68450.1,4765.5,4625,67526.9,26941.5,-44.8725,28.852
10950.5,9973,71959.8,8711.25,8033,71069.4,38127,71.6671,28.852
45231.5,35378,83789.2,39357.8,29538,87323.1,78303.1,267.097,28.8541
10721.1,10301,68208.7,4922.25,4969,64919.4,21966.6,55.9345,28.8551
13846.3,11844,76615.3,8916.75,7988,73155.8,49476,-26.7994,28.8561
5547.75,5496,66153.1,2474.25,2524,64244.2,18096.3,40.5999,28.8572
8749,8382,68405.5,5636.25,5438,67925.2,30167.5,59.9263,28.8623
18368.3,16525,72846.5,10191,9485,70414.1,31774.1,40.9459,28.8633
15293.8,14461,69310.4,7726.5,7405,68381.4,34051.1,84.7203,28.8663
17435.6,16466,69395.1,12890.3,12182,69346.2,25419.9,122.885,28.8725
11460.8,10709,70136.8,5511.75,5333,67732.6,27035.1,99.604,28.8755
11791.6,11712,65981.7,5745,5908,63727.9,38306.3,-0.579608,28.8755
7804.55,7564,67620.2,3888,3852,66148.5,24094.8,49.8345,28.8827
11361.3,10704,69560.7,6984.75,6848,66844.7,52929.1,-170.549,28.8837
13551.8,12709,69882.3,11983.5,11313,69420.2,8892.85,43.5258,28.8847
12478,12140,67360.9,7766.25,7640,66619,7647.83,177.733,28.8857
13505.7,11220,78886.8,11057.3,9876,73374.6,46898.2,18.8775,28.8919
5794.75,5916,64192.8,4664.25,4600,66451.4,11897.8,91.5729,28.896
12833.6,12388,67893.4,4438.5,4404,66049.4,39122.8,82.8097,28.897
11399.7,10780,69303.4,12093,11160,71015,59346.2,-20.2903,28.897
14359.1,13364,70416.1,6252,5956,68793,19682,74.0803,28.898
10138,10173,65310.8,4884.75,4909,65212.3,37199.4,15.802,28.9
9169.55,9012,66681.7,3805.5,3732,66826.7,11460.7,-16.7707,28.9031
24466,22968,69810.3,15858,14828,70088.3,29451.5,39.3132,28.9041
11865.8,11740,66238,4632.75,4380,69317.8,45673.1,121.264,28.9062
16602.9,16557,65717.9,5948.25,6045,64487.1,29285.2,35.8794,28.9062
13256.8,12981,66928.2,8553,8321,67363.2,27258.4,120.236,28.9103
17761.3,16572,70239,7875,7276,70931.3,49657,5.87382,28.9113
10648.9,10832,64428.5,4591.5,4688,64187,7319.23,53.9049,28.9133
16803.1,15513,70986.3,9974.25,9469,69032.9,6622.38,117.571,28.9154
17404.4,14720,77487.4,14072.3,12320,74857.1,25237.3,136.652,28.9154
9694.1,8860,71705.7,6818.25,6316,70747.4,39843.5,-103.837,28.9184
12425.4,11952,68131.8,3897,3792,67350.7,27270.8,70.3551,28.9195
11712.3,11773,65198.4,4260.75,4317,64682.1,13650.7,99.247,28.9225
16018.6,15635,67143.9,5280,5203,66505.9,21660.1,-10.274,28.9235
13099.4,12313,69721.9,10112.3,9357,70825.7,26324.7,-40.5493,28.9256
6115.2,5985,66961.7,3648.75,3541,67530.2,21021.5,38.77,28.9266
12214.8,10828,73929.5,8427.75,7560,73058.3,35184.1,26.1977,28.9307
5484.05,5573,64490,2553.75,2549,65658.1,24076.5,26.6152,28.9307
8014.5,7388,71093.4,6591,6044,71467.2,54032.3,-18.3706,28.9338
10748.4,10293,68435.6,4209,4005,68874.2,40576,112.855,28.9378
10780.3,10253,68906.1,4678.5,4525,67759.2,10500.2,24.5454,28.9389
10000.9,9841,66600.9,3150,3077,67090.8,32544.3,67.5769,28.9399
6203.6,6200,65574.1,2579.25,2536,66653.7,22346.2,54.2002,28.9419
15518.1,14340,70920.1,10257.8,9456,71092.6,49491.9,-28.52,28.9429
31497,23682,87162.8,27831,21202,86026.4,42833,217.69,28.944
34778.9,23717,96102.8,25709.3,19505,86382,43963.3,404.268,28.944
9100.65,9069,65764.7,5874,5533,69575,21840.4,22.3992,28.945
8103.55,7608,69804.7,7595.25,7100,70107.4,58890.6,37.3468,28.9491
9696.7,9252,68686,3914.25,3812,67293.9,63506.7,39.7533,28.9501
15254.8,13593,73548.3,11899.5,10973,71069.5,47954.4,194.278,28.9521
9447.75,9073,68242.9,3215.25,3189,66075.5,32502.6,-78.6215,28.9532
7871.5,7720,66822.1,4005,4008,65486.9,40998.5,100.799,28.9532
18591.3,16364,74456.1,10837.5,9740,72920.6,42347.4,25.0685,28.9542
7363.2,6844,70507.7,6005.25,5468,71975.1,43682.8,29.3183,28.9562
16497.6,15285,70735.4,8036.25,7349,71664.7,30014.4,-64.768,28.9583
10384.4,9676,70334,7113.75,6652,70085.2,23382.1,79.1013,28.9593
13390,12437,70557.8,7541.25,7169,68939,19388.7,74.9513,28.9613
9393.8,9087,67748.7,3792,3807,65277.8,13218.7,45.0832,28.9654
