"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
17576.6,14794,77862.9,12227.3,9914,80827.6,27827.6,66.8942,22.5682
11781.9,11412,67660.2,5143.5,4928,68401.9,21572.9,-42.9507,22.5746
16716.7,10145,107989,22157.3,15233,95325.8,92245.3,128.113,22.5777
11850.8,11908,65221.2,3438.75,3332,67635.6,25450.9,-76.6365,22.5777
31582.2,28604,72359.5,17177.3,15416,73023.4,20308.9,102.437,22.5788
11307.4,10897,68004.2,4383,4181,68702.3,15908.1,-34.1379,22.5799
8713.25,8137,70177.2,4824.75,4521,69939.1,10041.7,-44.2374,22.5862
18814.9,16748,73623.9,11068.5,9868,73508.8,26362.1,58.3493,22.5873
13050.7,12189,70169.1,8203.5,7465,72019.4,25337.2,161.588,22.5873
18948.1,17436,71219.7,7351.5,6824,70602,21576.1,79.1691,22.5894
11333.4,10353,71742.1,4214.25,3937,70151.2,11509.9,76.1074,22.5905
20224.8,18220,72746.9,12052.5,10988,71885,23719.5,125.529,22.5916
20027.8,16920,77573.4,13680,11752,76287.7,33491.1,-7.27865,22.5948
14705.6,13353,72174.5,4971.75,4681,69606.6,9905.46,77.8877,22.5948
14200.5,12720,73164.1,5984.25,5584,70233.5,7781.96,27.2275,22.5958
12525.5,11270,72836.8,4482,4226,69506,23741.8,-86.8923,22.5969
17573.4,14625,78748.1,7240.5,6225,76227.1,31288.6,-1.17587,22.6022
29790.1,20529,95100.9,32066.3,24145,87036.4,164810,319.746,22.6064
9509.5,8413,74077.6,4931.25,4713,68570.9,7978.27,-32.9798,22.6096
14631.5,13254,72347.2,5817,5462,69795.5,27284.1,135.715,22.6139
13933.4,12386,73723.5,5751,5510,68402.5,16487.7,39.8004,22.616
6683.3,5809,75399.7,2513.25,2401,68599.9,11204.7,156.099,22.6235
22211.8,16464,88415.5,7305.75,5444,87948.1,23825.6,13.7246,22.6298
10496.2,9068,75857.8,5646.75,5368,68939.2,21402.9,15.5356,22.6298
18506.1,11220,108094,10770.8,6980,101128,57050.1,181.036,22.6298
15430.3,13800,73278.5,8955,8200,71570.1,11391.8,61.4919,22.6298
17003.3,14969,74442.6,10287.8,9565,70488,34826.8,64.9112,22.632
10770.5,9880,71442.9,4599,4600,65521.8,11724.8,26.2194,22.6362
17425.2,15120,75527.6,10476,9748,70430.4,18205.6,70.6958,22.6362
9334,8745,69950,3756,3849,63952.5,18181.6,-10.1433,22.6394
10873.2,9138,77980.5,7326,6802,70584.6,25414.9,-5.25513,22.6415
11364.6,10344,72002.2,6922.5,6312,71874.7,17941.8,-12.7143,22.6479
10628.1,10356,67258.2,5210.25,5092,67057.9,9371.77,11.6878,22.6522
13638.3,11805,75713.6,9342,7917,77332,11907.5,83.8325,22.6639
10711.3,10356,67784.8,4940.25,4688,69062.3,21429.7,-61.8654,22.6671
13725.4,10245,87799.7,15479.3,12513,81071.5,52345.2,164.013,22.6681
11662.3,11122,68719.7,9225,8326,72612.3,14359.6,-9.99965,22.6713
5264.35,5372,64222.7,2820,2696,68550.3,18930.5,56.9086,22.6713
21130.8,19488,71060.7,11442.8,10976,68322.9,18906.7,90.4495,22.6724
14008.8,12416,73943.4,9102,8148,73209.2,20304.1,79.2169,22.6745
13459.5,12549,70291.3,9927,9329,69736.9,32413.9,75.3218,22.6787
26071.5,21092,81008.1,15458.3,12560,80658.6,44462.8,110.129,22.6798
13070.8,12413,69009.2,5861.25,5565,69024.8,20819,20.7176,22.683
13163.1,12828,67248.2,7478.25,7144,68602.3,11854.3,-15.0655,22.6841
13711.7,12374,72621.1,9138,8274,72379.5,37074.6,-52.1333,22.6947
5938.4,5997,64895.6,2778,2717,67007.4,15343.8,5.44336,22.6979
13826.1,13272,68272.3,5124,4876,68869.3,21829.2,74.8596,22.7011
12340.9,11941,67730.8,10014,9297,70590.2,35797.8,156.895,22.7043
18143.4,15449,76966.1,16637.3,13357,81630.5,49910.2,170.124,22.7053
16875.9,16309,67814.2,6705.75,6673,65857.6,12106.6,-9.91498,22.7085
5508.1,5263,68588,2640.75,2539,68162.4,6985.77,5.75746,22.7096
11236.5,10592,69524,5103,4868,68699.7,8100.13,-126.724,22.7106
15325,14761,68040.3,7021.5,6589,69837.8,24851.4,24.866,22.7117
15471.9,14768,68659.9,5953.5,5744,67926.3,31239.9,-109.534,22.7149
6810.05,6932,64383.1,3168.75,3024,68673,22933.7,-29.2419,22.7149
14328.6,14276,65777.5,6206.25,6164,65985.2,11256.4,-14.183,22.716
15754.7,15784,65414.3,5037,4808,68657.4,18832,42.2923,22.7181
14855.7,14869,65477.6,6204.75,6101,66650.5,18073.8,-74.6392,22.7192
16274.7,15092,70671.8,12216.8,11284,70953.3,21770.8,11.2218,22.7213
18141.5,16841,70596.8,10148.3,9145,72725.6,27468.3,5.8477,22.7234
14753.7,13700,70576.5,12801,11792,71143.7,22236.6,100.644,22.7266
14909,14178,68915.2,7022.25,6534,70433.1,20720.9,-106.559,22.734
9118.85,8956,66727.7,4557,4440,67263,22413.4,-85.1223,22.7383
37546.6,26813,91770.9,27363,19817,90491.1,26063.6,165.86,22.7394
9049.3,8199,72332.6,5783.25,5459,69428.7,21208.9,49.0829,22.7447
9566.05,9313,67316.7,3687.75,3553,68021.5,10677.3,-2.98127,22.7457
10978.5,10613,67793,4954.5,4737,68545.1,32397.4,3.94246,22.7479
9982.7,9512,68779,7197.75,6856,68802.8,12783.7,89.8196,22.7542
29920.1,22169,88449.9,26478,20713,83776.5,35943.6,252.349,22.7574
11102.6,10713,67919.6,3609.75,3437,68830,11601.8,70.944,22.7628
6780.8,6773,65611.5,3081,2977,67825.5,7691.49,-2.86906,22.7691
10217.3,9512,70395.7,7032.75,6444,71523.6,14537,100.934,22.7723
12598.9,12557,65754.9,3957,3929,66003,11804.8,-95.9036,22.7787
9036.95,7965,74356,5676,4969,74860.6,15349,5.44316,22.7798
9092.2,8527,69880,6987,6427,71246.3,9918.72,116.587,22.783
14029.6,12676,72534.2,9511.5,8676,71847.1,45513.6,11.1895,22.784
10036,9429,69754.9,8217,7525,71562.7,34311.8,-18.4895,22.7861
13250.3,12432,69849.5,5693.25,5360,69610.6,8457.76,62.4621,22.7861
12017.8,11890,66240.7,4056.75,4066,65386.9,16661.8,46.6738,22.7893
7510.1,7509,65545.6,2982.75,2897,67475.8,8116.21,-50.185,22.7946
15801.5,14998,69047,9234.75,8690,69644.3,45015.5,30.1283,22.7957
9839.05,9592,67223.9,4071.75,3880,68774.8,7459.55,53.0397,22.7989
8162.05,8101,66029.9,5169.75,4869,69584,15426.1,70.8003,22.7989
12626.3,12772,64788.1,4839.75,4800,66078.7,29457.8,16.9529,22.8021
11204,11189,65624.1,4708.5,4545,67893.6,14673.4,129.309,22.8085
5739.5,6108,61582.2,2892.75,2904,65282.1,6493.81,-3.68405,22.8095
16729.7,15829,69265.1,5799.75,5541,68596.4,19482.7,0.987812,22.8095
10738.6,10228,68808,7887.75,7316,70657.7,10056.3,50.3621,22.8095
13818.3,13905,65127.6,5880,5845,65928.4,9676.19,-58.8436,22.8117
7737.6,7474,67847.4,4487.25,4354,67541.7,9459.96,122.624,22.8223
6230.9,6049,67506.7,2028.75,1985,66980.4,19821.3,41.3951,22.8255
5612.75,5464,67320.1,1797,1788,65865.9,12183.3,-30.5579,22.8276
15061.1,13028,75763.5,10681.5,9280,75433.5,31225.1,-30.4135,22.8287
6240,5813,70350,2205,2145,67369.2,6638.8,2.3305,22.8329
10834.2,9862,71996.6,5709,5538,67559.6,12401.3,8.13394,22.834
10504.6,8740,78768,5928,5284,73523.4,15330.8,-90.0162,22.8351
10439,9592,71323,4263,4012,69636.1,8154.01,17.7536,22.8372
37250.2,31229,78171.9,31086,26345,77329.7,91428.4,173.724,22.8404
14425.4,12190,77554.3,11324.3,10410,71291.6,32285.8,55.5467,22.8414
16251.9,14397,73979.8,11562,10297,73587.2,36637.8,-74.4769,22.8425
8329.75,7520,72592.9,5107.5,4688,71400.4,10317.3,113.132,22.8446
11852.8,11029,70430.8,4833.75,4693,67501.5,14195.8,109.547,22.8499
38050.3,29821,83621.2,35570.3,27133,85915,65589.9,239.195,22.8499
11362,10257,72596.3,5109.75,4865,68833,18102.8,35.4397,22.8574
14824.5,13073,74316.7,7569.75,7009,70779.2,25097.3,-9.9432,22.8584
20261.1,15815,83960.5,14966.3,12439,78851,16572.9,114.617,22.8606
7196.8,6581,71668.4,2998.5,2865,68589.8,13818.9,15.8207,22.8638
16509.3,14184,76280.1,8457,7912,70050.3,55883.9,286.86,22.8648
8442.85,7765,71257,3564.75,3493,66882.2,6875.94,179.482,22.8691
16651,15433,70708.4,5777.25,5597,67646.6,8978.85,-123.317,22.8701
7663.5,6701,74949.3,5395.5,5101,69319.6,11024.1,73.5457,22.8701
13352.9,12343,70898.4,4464,4339,67424,6365.58,49.6408,22.8755
10519.6,9896,69665.8,4166.25,4140,65951.5,12726.8,-9.93829,22.8797
12025.6,10937,72059.3,5607,5161,71199.5,14667.7,170.589,22.8829
7382.7,7225,66966.5,3067.5,3005,66899.1,12682.5,-26.2766,22.8903
12052.9,10976,71966.3,6777,6564,67662.6,9848.55,103.69,22.8914
8539.05,8024,69742.7,5522.25,5256,68855.8,7056.36,147.655,22.8914
9758.45,9256,69093.5,5026.5,4908,67118.3,16450.5,-71.1382,22.8967
10271.9,9797,68713.1,3727.5,3669,66580.9,40450.9,75.8798,22.8999
12653.5,11648,71193.6,7044.75,6644,69489,19307.2,72.3744,22.902
13869,12706,71534.9,8552.25,8246,67970,25479.8,-36.2176,22.9052
10243.3,10028,66943.4,4329,4268,66472.7,24602.9,135.815,22.9105
8166.6,7869,68014.5,5564.25,5373,67868.7,24216.5,-41.3301,22.9105
8943.35,8463,69255.8,6269.25,5787,70997.3,9673.27,56.3965,22.9116
12435.1,11796,69087,6033.75,5796,68224.3,43469.9,-60.9737,22.9191
10643.8,9568,72904.4,9883.5,9044,71619.3,37242.3,67.4004,22.9222
16543.8,14793,73292.4,7409.25,6765,71777.2,42045.8,-0.720145,22.9222
10343.4,9716,69768.2,5072.25,4896,67895.2,15395.8,-33.2586,22.9244
14383.8,13620,69211.4,9401.25,8768,70269.2,14808.7,125.863,22.9254
5300.1,5138,67603.6,1953,1858,68886.9,8301.05,8.28803,22.9265
9148.75,8588,69815.1,4596,4376,68830.8,11569.5,98.4652,22.9276
25938.3,19689,86337,17343,14333,79298.9,20641.4,242.604,22.935
17664.4,16993,68125.4,7226.25,7009,67567.3,31118.9,90.8505,22.9361
7179.9,6658,70673.2,2790,2646,69102.6,17670.2,77.5959,22.9371
17113.2,16105,69638.7,4543.5,4377,68029,8521.25,-14.9402,22.9382
5842.85,5780,66248.6,2547.75,2512,66468.7,10530.2,-64.8957,22.9393
16189.5,14389,73736.8,6996,6293,72857.1,45502.9,-4.29007,22.9403
55669.2,36358,100345,44624.3,28722,101821,112590,430.069,22.9435
11641.5,10397,73380.5,10495.5,9417,73041.6,29252.4,96.9407,22.9467
11665.5,10837,70546.6,5358,5061,69381.9,22554.3,104.072,22.9478
10167.9,9738,68429.5,2544,2542,65587.6,18065.7,-76.3589,22.9499
17948.4,14469,81295.9,18174.8,15813,75324.1,39317.9,36.3624,22.951
5733.65,5769,65134.4,2086.5,2105,64960,24228.7,-25.8505,22.9541
8979.1,8252,71310.5,4508.25,4328,68265.4,26768.8,11.034,22.9541
10387.6,9516,71539,3588.75,3436,68449.5,15557.9,27.7953,22.9552
7623.2,7396,67549.2,2419.5,2432,65199.2,14170.7,-82.2326,22.9658
6411.6,6421,65440.1,2102.25,2005,68714.7,7304.95,0.585469,22.9658
10501.4,10284,66921.4,5851.5,5804,66072.3,8308.92,-40.7323,22.9669
11736.4,11040,69670,7137,6624,70611.5,38588.3,26.0698,22.969
11932,10493,74523.9,7697.25,7097,71078.9,27274.8,-83.585,22.9712
8743.8,8624,66446.4,3156.75,3168,65303.3,16523.5,94.839,22.9765
5839.6,6073,63017.3,2321.25,2281,66692.4,15788.4,-2.31335,22.9797
9616.1,9517,66218.4,4387.5,4457,64514.1,25148.2,9.37489,22.9797
9114.95,8569,69711.4,7812,7225,70860.5,50313.5,199.349,22.9871
11809.8,11442,67642.9,4068,3970,67153.8,11734.7,-55.481,22.9903
39403,29989,86108.7,22690.5,17505,84949.7,73267.8,121.946,22.9956
5354.7,5385,65167.2,2636.25,2537,68099.8,16811.8,56.1282,22.9956
7892.95,7492,69043.3,5263.5,4688,73581.2,11583.8,17.6247,22.9999
15340,15188,66191.9,8743.5,8416,68086.3,8720.21,-44.1877,23.002
7059.65,7054,65588.5,2913.75,2750,69438.4,12369.8,-27.9849,23.003
6594.9,6526,66227.9,2895,2682,70740.8,17834.7,-49.6903,23.0062
62284.9,42472,96108.2,57728.3,38840,97406.8,152762,547.239,23.0094
6180.2,6430,62990,2253,2122,69581.8,7694.39,34.1108,23.0137
12810.2,12357,67939.6,5445,5125,69628,20020.8,-56.6524,23.0147
4602,5070,59486.5,2311.5,2170,69809.4,11128.7,15.0618,23.0158
7478.25,7545,64956.2,3328.5,3161,69008.7,22133.8,38.7282,23.0179
8619,8328,67826,4194.75,3932,69915.3,9020.36,25.461,23.0201
5385.25,5250,67224.3,1942.5,1814,70178.4,29081,-41.5129,23.0211
6490.25,5896,72141.3,5568,5000,72980.9,12619.3,56.2858,23.0243
12106.3,11576,68537.9,4314.75,4140,68302.3,18496.6,16.5049,23.0264
11843,11038,70315.5,4071,3786,70469.4,27054.6,-87.8768,23.0275
11197.5,10505,69856.5,5691.75,5213,71554.7,15107.3,17.4922,23.0328
12760.1,11221,74525.4,10758.8,9921,71070,45302.2,-88.5625,23.0339
5484.7,5489,65484.7,2367,2241,69220.8,11006.5,76.9864,23.0371
7673.9,7520,66877.2,3094.5,3028,66975.3,17456.2,-70.316,23.0392
13975.6,12773,71706.6,12105.8,10913,72698.8,16123.8,67.334,23.0403
21546.8,18328,77045.7,12422.3,10904,74661.1,52781.2,10.0564,23.0456
14033.5,13565,67799.4,5836.5,5753,66487.2,22658.3,43.8685,23.0541
7736.3,7536,67277.9,2786.25,2708,67429.7,7565.19,18.6357,23.0541
7740.85,7660,66227.7,3647.25,3612,66175.6,12624.8,160.346,23.0637
9534.2,9317,67063.8,5643,5589,66169.2,18592.1,156.681,23.0637
14942.2,14052,69687.7,4882.5,4516,70854.6,9696.24,41.7756,23.0637
10764,10128,69651.4,16725,15344,71434.4,11776.4,64.0574,23.0637
13730.6,13289,67713.8,7173,6845,68676.4,7344.75,-8.87603,23.0658
11519.3,11448,65944.2,5287.5,5096,67998.7,29534.5,78.0101,23.0658
12318.8,11476,70349,8945.25,8468,69229.6,21551.1,19.8301,23.0679
10934.9,10277,69731.7,6813.75,6177,72291.7,20247.7,135.119,23.069
10755.5,10303,68414.6,4025.25,3823,69003.1,9159.36,-4.34422,23.0754
11347,10804,68830.1,7036.5,6704,68786.4,18272.9,-78.9467,23.0785
14879.8,13066,74633.6,8868.75,8046,72237.4,12290.9,82.0981,23.0785
10537.8,10233,67488.1,5758.5,5689,66336.6,8342.18,108.046,23.0807
8469.5,8277,67060.2,2820.75,2817,65623.2,12441.5,-68.4076,23.0828
14510.6,13000,73151.3,8484.75,7836,70961.8,14787.3,-48.7157,23.0902
16513.3,15317,70654.3,5088.75,4849,68776.3,16142.1,180.853,23.0977
18865.6,17693,69879.4,11583.8,11133,68189.4,29463.3,-111.187,23.0987
9028.5,7893,74964.1,6258.75,5637,72764.5,10313.4,96.7924,23.0987
9170.2,9013,66679,4010.25,3941,66687.6,6803.77,83.1643,23.1009
11427.6,10861,68955.2,5251.5,5113,67311.2,29573.2,18.6686,23.103
8094.45,7753,68422.3,5495.25,5193,69350.4,20217.6,-34.2998,23.1041
14669.2,11045,87040.3,14209.5,11397,81708.7,34403.2,161.247,23.1041
27451.4,18754,95929.3,34137.8,24358,91848.7,8034.35,281.778,23.1083
14584,13827,69124.2,7928.25,7763,66931.1,27761.8,-95.6433,23.1083
7959.25,7629,68373,3139.5,3017,68197,6891.47,-23.479,23.1094
10947.3,10209,70275.5,4662,4421,69108.5,15324.4,39.8441,23.1168
13100.8,12023,71410.7,8018.25,7747,67830.6,22076.3,124.73,23.1221
8362.9,7329,74781.1,5727,5189,72330.8,30260.3,-72.5172,23.1232
9036.3,8229,71965.4,4331.25,4113,69013.6,22857.7,18.921,23.1243
24743.5,18184,89176.9,21148.5,16232,85386.2,64235.1,109.386,23.1253
16901.9,14424,76794.7,12630,11240,73640.5,26162.6,22.2368,23.1264
24378.3,19672,81214.6,16039.5,13551,77571,17354.9,72.4478,23.1296
19270.5,17112,73802.9,11921.3,11292,69188,6661.24,164.01,23.1317
6795.1,6073,73328.4,2548.5,2505,66674.1,20382.9,-1.62602,23.1317
14883,13683,71283.8,4123.5,4048,66758.3,9314.82,-42.4901,23.1338
6743.75,6012,73512.7,4099.5,3948,68050.9,10674.9,60.6588,23.1349
22541.3,16114,91676.2,18880.5,14546,85064.8,37176.2,149.103,23.1349
17440.1,14785,77305.2,11570.3,10597,71555,8813.25,151.889,23.136
10097.8,9317,71027.8,7092.75,6577,70675.1,10497.4,-112.195,23.136
5976.75,5810,67416.9,2436.75,2470,64653.8,27324.9,-1.88691,23.137
9421.1,7992,77254.9,6888.75,6140,73527.9,22490.5,6.03477,23.137
9896.25,9353,69342.5,5499,5405,66675.8,22859,73.9609,23.1392
9365.85,8845,69395.2,3617.25,3545,66871.7,14175,143.087,23.1445
9921.6,9249,70301.9,3489.75,3445,66387.3,28165.7,-92.2185,23.1508
8514.35,7935,70320.9,3212.25,3071,68550.3,12378.2,15.8748,23.154
8900.45,8668,67293.5,3383.25,3356,66068.1,8858.62,102.867,23.1572
8005.4,7349,71389.6,5289.75,5105,67907.8,31151.6,-48.4707,23.1594
7004.4,5780,79418.8,6622.5,5892,73661.3,10738.6,-45.9836,23.1594
10429.9,9065,75403.6,6922.5,6121,74117.5,43911.6,37.9097,23.1594
8624.85,8233,68655.2,4716,4537,68121.6,11357.3,34.8332,23.1594
12177.8,11556,69062.1,6249.75,5780,70862.2,17047.6,44.0793,23.1689
7855.9,7564,68065.1,4807.5,4520,69704.5,15931.4,-60.7987,23.1689
6340.1,6301,65942.7,3393.75,3209,69309.1,19061.7,-76.3964,23.1732
9456.2,8705,71191.4,6625.5,6129,70845,14011.1,94.0734,23.1764
14913.6,13956,70032.8,6102.75,5764,69387.5,45964.2,56.7526,23.1785
12793.3,11992,69915.1,9202.5,8140,74090.3,37809.7,45.0191,23.1827
7289.75,7192,66426.7,2415.75,2312,68476.9,18934,-91.8716,23.1838
9965.15,10084,64763.6,3281.25,3312,64927.5,11733.5,163.819,23.1859
15285.4,15045,66583.2,3316.5,3297,65923.6,9118.55,52.9773,23.187
14611.3,14158,67634.5,4969.5,4874,66820.1,9392.94,-26.153,23.1902
12572.3,12617,65303.8,5079,5021,66293,38958.8,80.2359,23.1913
20560.8,17113,78739.7,18348,16541,72695.4,24913,193.424,23.1955
12831.6,11916,70571.9,8182.5,7560,70932.3,17706.5,92.2146,23.1955
10921.3,11045,64802,4779,4737,66117.1,23656.1,13.731,23.2093
10297.9,9588,70388.7,6108,5716,70030.4,16210.1,4.5508,23.2093
10690.5,10161,68951.5,4698,4453,69141.7,12987,-89.9281,23.2093
10145.8,9596,69291.2,4374,4216,67992,20510.5,68.8892,23.2125
12250.5,11469,70001.9,5537.25,5305,68405.1,11729.8,38.2592,23.2168
11399.7,10788,69252,5232.75,4992,68696.6,25994.2,81.5831,23.2168
16903.3,14588,75937.2,12693,10764,77280.6,23416.4,323.34,23.2189
12289.5,10987,73305.5,8659.5,7755,73179.8,26347,-65.4902,23.22
7939.1,7614,68334.2,3615,3434,68990.3,29880.1,78.8571,23.22
9997,9404,69668.6,5417.25,5080,69886.8,20992.3,47.3711,23.22
12290.2,11001,73216.1,8532.75,8105,68994.7,18764.9,9.61479,23.221
12784.2,12377,67692.1,4288.5,4057,69275.6,13985.4,15.8144,23.2306
8328.45,7717,70728.7,3581.25,3413,68766.7,11002.1,-111.353,23.2306
20717.4,17745,76513.9,11450.3,10049,74674.5,36932.6,22.692,23.2391
14068.6,12936,71274,7693.5,7436,67805.4,10361.8,-33.9294,23.2391
14830.4,13265,73269.9,6550.5,5793,74105.6,12829,68.3179,23.2402
13122.2,11842,72620.9,9481.5,8630,72002.3,19782.3,121.377,23.2434
10060,9112,72354.6,6225,5772,70679.4,14728,95.7665,23.2444
17524.6,15707,73120,6272.25,5947,69120.3,18054.1,185.942,23.2465
12598.3,11459,72051.9,5921.25,5379,72142.6,23102.5,86.8518,23.2465
11268.4,10548,70011.9,4302,4000,70484,19018,32.8253,23.2465
6072.95,5831,68255.3,2349,2291,67195.1,6377.04,-24.3197,23.2476
13131.3,11805,72899,8438.25,7529,73450.5,14041.1,-66.7477,23.2497
7601.75,7247,68744.1,1461.75,1451,66021.5,13702.7,-38.355,23.2508
13892.4,12820,71018.4,5132.25,4884,68867.1,12856.1,13.2768,23.2519
14159.6,12852,72203.8,7989.75,7264,72083.7,23606.7,56.7328,23.2551
7015.45,6844,67177.7,2813.25,2812,65565.1,21525.2,96.3711,23.2561
17600,16365,70481.9,9365.25,9069,67676.8,9981.45,57.2449,23.2572
18022.5,15929,74149.4,11962.5,10585,74064.7,27431.9,-52.6309,23.2582
6763.9,6260,70811.3,2388.75,2372,65998.8,23535.9,51.5755,23.2604
11064.3,10276,70563.5,3864,3780,66992.4,27597.4,-13.9372,23.2604
11068.2,10503,69062.7,4424.25,4311,67257.6,12412.1,-13.3665,23.2614
9356.75,8321,73693.5,4587.75,4289,70100.9,10007.1,19.4039,23.2678
10956.4,10600,67739.5,3878.25,3736,68031.3,10811.1,-43.4063,23.2699
11245.6,10544,69897.1,6311.25,5908,70009.2,10382.3,-54.5702,23.2742
6938.1,6773,67133.5,2970,2933,66362.7,15738.5,-14.3515,23.2806
9527.7,8248,75704.1,6388.5,5804,72135.9,11374.2,48.5925,23.2816
5958.55,5588,69881.8,2811,2660,69256.3,34494.6,-105.356,23.2816
12554.8,10780,76325.4,11508.8,10616,71047.2,36412.9,84.6315,23.2869
10767.9,10468,67413.6,7226.25,6884,68794.2,8162,29.7933,23.288
16216.2,14365,73981.5,12254.3,11341,70813.4,23716.7,96.2887,23.2891
10573.5,10595,65403.3,4989,4883,66958.7,14410.9,3.75842,23.2923
27482.6,22173,81229.5,19026.8,16077,77560.3,59383.7,-11.6917,23.2965
6895.2,6788,66571,5583.75,4932,74196.4,28936.6,-45.8075,23.2986
12530,11845,69326.2,4692,4305,71427.4,21209.4,51.6629,23.3018
13726.7,12889,69795.4,4752.75,4365,71357.7,11251.2,191.357,23.3061
15776.8,14824,69748.3,7563.75,6780,73111.8,14307.4,-67.6177,23.3061
23445.5,21736,70690.3,13071.8,12184,70311.1,10755,-9.00419,23.3061
8044.4,7705,68422.8,2674.5,2541,68979.2,9896.94,18.5481,23.3082
13529.7,12432,71322.8,5055.75,4612,71841.6,22629.4,-49.8704,23.3114
18128.5,16745,70950.7,8227.5,7645,70529.4,11385.2,77.8321,23.3114
8737.3,8049,71140.2,3624,3269,72652.9,12030.7,170.688,23.3146
11986,10748,73084.7,8442.75,7551,73275.6,28100,29.904,23.3167
10455.3,9113,75188.8,5069.25,4553,72966.9,9234,-53.667,23.3167
16991.6,15632,71236.2,5631,5300,69628.9,11295.7,179.315,23.3188
12497.5,11569,70796,3948.75,3745,69101.5,22258.6,133.323,23.3188
19550.7,17394,73661.9,5665.5,5042,73640.3,40602.8,62.1141,23.321
16628.9,14455,75392.2,7611.75,7223,69063.2,21335,20.6982,23.3231
8861.45,7491,77525.6,3643.5,3539,67471.1,9087.12,-63.9815,23.3242
9558.9,8108,77263.5,3082.5,3032,66627.5,8182.78,121.812,23.3242
7123.35,5776,80823.4,1967.25,1936,66593.9,19721.4,15.5988,23.3252
18493.1,13020,93085,12532.5,10664,77018.9,23181.3,77.3888,23.3274
15453.7,13177,76859.4,4023.75,4061,64934.9,27923.5,-2.76941,23.3284
13396.5,10745,81708,5100,4905,68141.4,33777.6,46.8906,23.3284
8869.25,6702,86728.6,3636,3578,66598.4,10466.1,37.4467,23.3284
22096.8,17534,82590,12514.5,11486,71404.3,21809.7,30.1404,23.3337
19880.3,15608,83474.6,11409.8,10460,71486.6,35104.4,72.6407,23.3359
19204.3,15449,81466.1,10058.3,9337,70598.4,9582.67,-34.7601,23.3359
17765.8,16060,72496.9,10036.5,9900,66439.6,30607.1,112.37,23.3444
7891,6864,75341.6,4038.75,3968,66704.5,25348.2,-103.293,23.3476
10890.1,9753,73176.8,7290,6877,69471.8,15462.3,86.2789,23.3497
18759.6,14916,82423.7,13121.3,11236,76532.1,10988.5,-11.593,23.3507
26488.1,19585,88635.6,23507.3,19585,78660.8,47966.6,174.497,23.3529
12103,12009,66049,4442.25,4541,64110.8,9077.05,-24.4211,23.355
6870.5,6841,65818.6,3909,3885,65940.9,28767.2,78.0389,23.3561
13326.3,12808,68188,5034.75,4892,67448.4,30933.8,-63.0825,23.3582
13866.4,14016,64836.7,5564.25,5620,64885.9,8477.04,109.761,23.3593
14723.8,13649,70696.7,7638.75,6917,72374.3,20910.3,202.174,23.3635
5474.95,5881,61011.1,1837.5,1897,63480.4,9724.35,126.915,23.3688
9894.95,9184,70609.3,6339.75,5728,72535.2,17748.6,37.173,23.3699
19189.3,16888,74466.5,12810,10236,82016,36892.2,-32.3465,23.3699
17909.4,16125,72788.5,7689.75,6697,75250.9,30220.5,62.5043,23.3731
5896.8,5929,65180.1,2576.25,2585,65314.2,14248,76.8645,23.3752
7948.2,7997,65136.1,3156,3133,66017.1,8077.59,-161.984,23.3752
11429.6,11433,65516.5,5129.25,4969,67649.5,9200.45,-38.1858,23.3784
9524.45,9527,65518.5,4343.25,4151,68571.3,37389.3,-12.5851,23.3784
13022.8,12825,66546.5,4709.25,4537,68024.1,13704.3,-30.615,23.3816
12907.7,13152,64318.7,5297.25,5264,65950,20152.1,31.0627,23.3816
7488,7716,63599.5,2617.5,2516,68179.8,13552.6,97.5307,23.3837
7980.7,8003,65353.4,5531.25,5127,70703.3,15652.1,-4.02823,23.3848
7954.7,8085,64479.8,2688.75,2609,67539.3,15055,-74.5258,23.3869
15154.1,14461,68677.1,6797.25,6137,72586.7,42691.5,-9.34441,23.3901
10188.1,9545,69951.5,7849.5,7049,72978.4,26175.1,-54.3037,23.3911
9972.95,9985,65456.9,6475.5,6197,68481.3,12819.4,4.67823,23.3911
5580.25,5847,62546.1,2412.75,2403,65801.9,22866.6,55.0406,23.3933
5695.95,6103,61165,2113.5,2103,65863.2,10867.8,-2.98843,23.3965
22137,17500,82901.4,19539.8,15676,81689,16692.1,96.5527,23.3965
6655.35,6901,63203.2,3816,3745,66778.5,7951.32,-15.7788,23.405
8862.1,8017,72444.4,7828.5,6849,74908.5,43562,30.1829,23.406
11353.5,10560,70460.8,5841.75,5312,72071.7,31860.8,34.9226,23.4092
9296.95,8472,71917.5,5361.75,4876,72064.7,16479.4,-58.2393,23.4145
12028.9,11417,69048.4,2936.25,2777,69294.2,7457.95,-44.1403,23.4145
10036.6,9329,70507.2,4351.5,4229,67434.4,33041.2,71.8583,23.4177
9826.05,9247,69639.9,5594.25,5467,67061.4,10334,101.092,23.4199
11479,10713,70222,6663,6221,70192.3,18279.2,7.05304,23.422
38632.8,29424,86046.6,17485.5,13712,83571.3,60628.1,112.102,23.423
15509.6,13293,76464.3,9631.5,9277,68040.3,31075.5,143.312,23.423
17342.6,15629,72721.7,9419.25,8733,70685.9,27115.4,134.861,23.4262
14054.3,13267,69425.1,5931.75,5731,67831.6,14603.6,147.371,23.4294
13692.9,13225,67854.7,6102.75,6029,66337.7,24646.5,9.39375,23.4294
