"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11326.3,9924,74796.2,6306,5920,69809.1,12968.1,37.3526,21.8062
6402.5,5808,72244.2,2912.25,2820,67679.9,8172.62,135.573,21.8062
9271.6,8276,73420,4485,4272,68803.6,28136.5,121.923,21.8083
20566.6,16497,81703.1,19120.5,16625,75373.3,21859.6,132.478,21.8093
8346,7653,71470.5,2856,2917,64165.5,11310.1,33.9749,21.8093
10606,9986,69605.3,4404,4342,66471.8,18149.4,96.4979,21.8136
7620.6,6660,74988.5,6426,5920,71137.6,14305.3,-16.0176,21.8146
7222.15,6589,71833.5,4281.75,4189,66987.1,14418,151.678,21.8157
9374.95,8653,71003.9,4203.75,4077,67573.5,16656.4,21.734,21.8157
11206.6,9997,73465.9,7230.75,6761,70089.4,8686.79,32.3535,21.8167
21092.5,14972,92326.9,16390.5,13016,82526.7,14419,121.578,21.8178
8188.05,7781,68964.4,3790.5,3681,67485.5,7296.92,-1.99423,21.8188
8183.5,7236,74117.4,5290.5,4864,71282.5,19759.2,-5.90258,21.821
11253.4,10292,71658.2,7095,6720,69193.1,8936.94,-26.1359,21.821
14636.7,13445,71344.8,11371.5,10529,70780,14577.9,149.952,21.8231
9734.4,8537,74728.1,8126.25,7421,71764.2,24779.3,159.889,21.8252
27226.5,18973,94045.2,11481,8681,86674.2,24930.5,182.243,21.8262
9278.1,8633,70433.2,3994.5,3885,67383.2,6860.99,-8.85785,21.8389
14405.3,12917,73087.1,8073.75,7173,73765.7,21718.4,144.524,21.8399
12163.4,11673,68289.5,5048.25,5017,65944.2,24417,9.40237,21.8421
11044.1,10479,69070.5,7053.75,6591,70137.2,14446.4,-34.0829,21.8505
10116.6,9441,70225.8,4218,4117,67143.8,8460.4,22.042,21.8547
14834.9,13825,70323.6,6786.75,6353,70010.5,10164.3,-75.202,21.8547
9543.3,8888,70367.9,5503.5,5148,70061.6,7793.63,84.8471,21.8558
7449,7001,69729.7,2799,2781,65960.2,12569.5,77.7876,21.8558
8234.85,7690,70179.3,3531.75,3530,65568.5,12150.5,-50.3366,21.8579
10192,9698,68874.3,4161.75,4081,66832.8,10121.5,-38.2204,21.8653
10476,9820,69914.3,4297.5,4092,68827.2,14352.8,80.3006,21.8663
13313.9,13260,65802.6,5200.5,5100,66827.5,14051,155.132,21.8706
28309.4,22957,80815.8,17415,14793,77152,12372.7,71.775,21.8706
12314.3,11712,68906,7713.75,7008,72135.9,17358.9,15.6876,21.8716
7612.8,7571,65897.8,2885.25,2855,66230.4,12883.2,-50.3642,21.8727
10292.1,9969,67660,4878,4789,66753.9,6541.58,16.9542,21.8727
14841.4,12987,74894.1,9792,8203,78231,27546.2,60.0248,21.8737
11961.9,11769,66610.4,5040,4953,66687.1,7597.18,191.494,21.8769
7440.55,7421,65708.6,3084.75,2905,69591.1,17169.8,-45.3653,21.8811
11000.6,10108,71323.2,8488.5,7660,72624.3,42427.3,92.1455,21.8811
10364.3,9953,68243.9,6340.5,5829,71286.8,7906.93,30.6628,21.8832
5557.5,5884,61899.4,2553,2604,64252.5,11033.7,47.7453,21.8864
6510.4,6667,63996.6,2774.25,2747,66186.1,14431.5,-53.8624,21.8864
13250.9,12152,71462.4,8782.5,8072,71304.5,17834.5,94.7897,21.8874
12900.5,12425,68044.3,3345.75,3245,67570.8,9941.06,46.9264,21.8938
9952.8,9297,70158.8,5218.5,4677,73123.7,25423.1,4.20456,21.8938
11681.1,11104,68942.4,5310.75,5072,68620.9,20482.4,224.55,21.8948
5601.05,5487,66898.2,2603.25,2587,65947.7,8184.94,-20.0876,21.8959
40344.8,25341,104338,30308.3,19117,103901,32982.1,159.58,21.8991
14970.1,13904,70561.3,7202.25,6640,71085.3,36095.6,-76.1765,21.9012
15034.5,13300,74082.8,15740.3,14372,71775.2,16976.5,24.302,21.9012
5842.2,5639,67897.6,2649.75,2499,69489.4,13158.4,21.8655,21.9022
10058.1,9545,69058.9,5114.25,4845,69178,23074.4,28.3728,21.9054
7818.85,7593,67485.3,3794.25,3673,67699.4,14187.3,23.5468,21.9064
9698.65,8549,74349.1,6576,5857,73581.1,17131.7,-38.4838,21.9064
22544.6,19314,76498,20045.3,17522,74973.5,13471.8,94.9537,21.9096
7933.9,7493,69392.2,2474.25,2453,66103.7,13047.8,-36.6104,21.9181
6855.55,6364,70597.9,2507.25,2492,65937,9207.47,-94.946,21.9212
8753.55,8097,70850,5011.5,4961,66203.1,23742.1,97.1477,21.9212
7370.35,6908,69922.3,3731.25,3672,66593.5,7282.64,-10.5937,21.9233
6199.05,5568,72963.5,2852.25,2708,69027,10799.6,103.654,21.9244
12810.8,11804,71126,6621,6520,66551.2,8063.94,18.6169,21.9265
13455,12364,71318.9,3918,3820,67217.3,12554,-33.1518,21.9286
11075.3,10204,71132.3,4813.5,4716,66890.9,10533.7,80.4441,21.9307
12091.3,10785,73473.8,5098.5,4689,71259.4,19185.8,7.87897,21.9318
11447.8,10708,70063.8,2376,2272,68535.9,17539,41.4809,21.9339
11794.3,10761,71828.6,7215.75,6653,71079.4,35696.8,199.038,21.9339
14479.4,13213,71817.3,10968.8,10681,67301.6,9293.31,124.351,21.9349
8452.6,7709,71857.5,3432.75,3353,67094.8,7923.76,17.7622,21.936
7741.5,7273,69757.6,2853,2793,66943.9,14864.4,51.9014,21.9413
9887.15,9164,70707.6,5495.25,5160,69793.9,32019.5,21.1567,21.9423
10384.4,9864,68993.5,4515,4524,65405.6,22996.7,-118.684,21.9434
9135.1,8540,70102.8,3883.5,3756,67760.7,12212.2,27.061,21.9444
14244.7,13405,69641.5,6180,6125,66124.5,14205.4,48.4861,21.9444
6069.7,5084,78242.3,7124.25,3016,154806,11755.2,75.2382,21.9455
10515,9865,69854.5,5580,5369,68111.5,6369.98,41.9006,21.9455
11058.4,10617,68261,4626,4473,67777.7,20419.7,105.013,21.9476
10534.5,10402,66371.1,5775,5798,65276,14912.4,51.8996,21.9476
7934.55,7284,71389.2,4680.75,4336,70746.7,21763,32.7221,21.9497
8463,8017,69181.9,6697.5,6181,71012.4,20232.6,-33.4404,21.9539
14708.8,12614,76419.8,9849,8882,72671,26161.2,119.417,21.955
10060.7,9606,68638.1,4662.75,4498,67936.4,17765.5,139.512,21.956
9246.9,8681,69808.2,6371.25,5805,71928.7,7021.52,44.4561,21.956
10268.7,9445,71251.4,6024,5797,68102.3,19842.6,189.314,21.9571
19773,16867,76827.1,10988.3,9523,75619.7,6672.07,106.389,21.9592
15213.2,13730,72615.8,11841.8,10614,73116.7,23094,18.0521,21.9592
14829.7,13180,73739.2,9609,8888,70852.3,17869.8,103.388,21.9603
7040.15,6178,74681.7,6188.25,5841,69432.1,12776.7,182.7,21.9645
16830.4,15481,71248.7,8855.25,8185,70902.6,18907.9,75.8294,21.9655
12775.1,12144,68941.8,6441,6336,66622.1,10417.9,-22.7515,21.9655
11020.8,10180,70948.5,4977.75,4800,67962.9,9180.26,23.735,21.9655
10871.9,10088,70628.5,4465.5,4300,68058.4,13028.1,109.59,21.9666
10186.1,9269,72020.7,8147.25,7365,72496.7,16228.3,47.5501,21.974
9330.1,9050,67564.4,1994.25,1950,67023.2,9308,29.7502,21.9761
9473.75,8592,72261.6,9096,8416,70831.2,12440.2,71.7725,21.9782
6318,6265,66090.4,4931.25,4637,69694.7,12760,122.5,21.9856
11328.2,11129,66709,5451,5129,69650.4,7695.13,78.8308,21.9877
5767.45,6340,59617.6,2311.5,2336,64848.7,11030.5,23.6655,21.9909
8611.2,8184,68956.9,7023,6312,72918.1,22631,20.6495,21.9972
7471.75,7081,69152.5,6538.5,5994,71489.3,8400.4,-22.6757,21.9983
9966.45,9831,66438.9,7527.75,7063,69848.3,15020,2.87553,22.0004
6273.8,6596,62334.7,2885.25,2688,70345.1,6668.08,10.9294,22.0025
7835.1,8397,61150.5,3372.75,3373,65531.1,16678.7,149.873,22.0057
12578.1,11852,69551.3,7454.25,6844,71379.6,16504,6.25976,22.0057
10456.5,10116,67742.2,8035.5,7200,73140.9,18658.3,-15.3212,22.0078
13052,12536,68233.6,10788,9880,71558.9,16855.6,87.9465,22.0088
9183.85,9260,64997.1,4699.5,4456,69117.3,6758.95,-44.114,22.0088
8175.05,8429,63561.5,3765,3625,68067,13510.2,39.9123,22.0109
10118.5,10093,65701.9,6166.5,5705,70837.5,12802.5,143.139,22.012
10041.8,9986,65902.5,4820.25,4642,68052.5,6924.49,74.5598,22.0151
5426.2,5445,65309.7,3468.75,3329,68287.2,17413.9,-40.2144,22.0151
10481.9,10085,68115.2,4234.5,4081,68001,7327.4,188.925,22.0236
6888.05,6894,65479.4,4479,4298,68295.9,9926.48,15.1069,22.0246
11256,11268,65466.5,6511.5,6356,67139.3,7189.32,-60.4702,22.0246
20575.8,19196,70246.5,13350,12568,69613.8,11224.3,20.2182,22.0246
21507.2,19528,72178.2,12762,11884,70377.9,14750.1,-78.8143,22.0341
12246,11340,70771.9,7522.5,6936,71077.6,12660.2,104.444,22.0384
10717.8,10389,67610.4,4547.25,4421,67407.5,16733.9,54.4111,22.0415
12579.4,11685,70552.6,9840,9057,71201.8,14871.2,59.6411,22.0436
5276.05,5304,65190.7,2340,2296,66791.9,7839.56,47.0054,22.0436
11627.8,10794,70598.7,5681.25,5466,68116.8,14369.9,45.9,22.05
12997.4,12184,69911.2,6281.25,5852,70343.1,21694.6,-117.775,22.0553
12025.6,10984,71751,5983.5,5756,68126.3,7514.33,-27.8024,22.0563
7155.85,6636,70669.9,2331.75,2248,67977.6,8364.11,-19.2343,22.0563
15973.7,14685,71287.4,9507.75,8909,69940.5,8142.69,63.334,22.0595
28224.3,19072,96985.5,23862,17540,89157.4,36554,100.966,22.0616
11094.2,9494,76582,6551.25,5729,74942,13922.6,-58.1432,22.0658
8867.95,8515,68252.5,6955.5,6631,68743.1,20301.4,137.697,22.0679
14722.5,13665,70607.7,6552.75,6229,68942.2,8786.26,-26.9902,22.069
9918.35,9340,69594.1,4558.5,4376,68269.2,18594.6,-7.57881,22.0743
7937.15,7672,67801,2905.5,2844,66953.2,16999.9,49.2411,22.0743
23128.3,20013,75737.6,20780.3,18349,74219.5,31533.6,117.495,22.0753
14792,13409,72295.6,8812.5,8145,70906.8,17051.8,-51.3808,22.0774
15633.1,13448,76184.9,11309.3,9704,76377.1,23163.8,52.4495,22.0785
16405.3,13696,78500.4,11232.8,9936,74089.1,27795.1,70.3354,22.0806
16446.9,12778,84353.4,13100.3,9098,94365.6,60045.4,182.643,22.0838
11738.3,10411,73891.5,9996,9055,72346.5,23765.2,54.1469,22.0838
9954.1,9322,69979.8,4881,4570,69995.9,24612.9,79.055,22.0859
11387.3,10720,69615.8,6666,6244,69965.3,12538.1,76.0688,22.0869
7495.8,7860,62499.3,2768.25,2772,65447.3,7697.44,185.471,22.0869
13955.5,11689,78243.4,11951.3,10409,75246.1,41131.5,214.314,22.0954
7781.8,7709,66154.9,2900.25,2745,69242.5,12026,-59.792,22.0975
9266.4,9312,65215.1,5870.25,5796,66375.6,6702.23,41.8881,22.1006
8539.7,8437,66333.7,5619.75,5333,69059.8,11723.7,-85.5806,22.1006
7599.8,7561,65872.3,4012.5,3773,69696.1,10802.7,146.654,22.1017
10651.5,10369,67321.8,4776,4581,68325.7,12980.1,-25.4278,22.1027
34947.3,26277,87160,22025.3,17349,83200.6,10789.7,167.295,22.1101
9988.55,9743,67187.7,5675.25,5355,69455.3,8987.12,-7.33775,22.1175
17570.8,15254,75489.7,8618.25,7574,74571.6,7318.51,17.785,22.1186
9785.1,9337,68681.2,5867.25,5357,71778.3,18358.2,39.7301,22.1196
10008.7,9771,67130.3,3974.25,3759,69288.8,10745,74.4162,22.1217
15956.8,14784,70735.1,8895,8004,72831.4,20285.2,134.258,22.126
10333.7,9793,69154.4,6699,6241,70345.4,11311.1,94.1749,22.127
4823,5012,63064.7,2127.75,2080,67040.5,8782.79,32.3499,22.127
9104.55,8641,69051.7,6478.5,5665,74947,11698.5,53.7404,22.127
5271.5,5444,63459.4,2371.5,2356,65967.2,23197.7,42.1282,22.1312
14392.3,12333,76478.9,10921.5,9721,73629.4,12812.4,60.5785,22.1334
10382.4,10226,66538.6,3528,3414,67724.4,12525.9,150.029,22.1344
10411,10124,67394.2,4291.5,4088,68798.4,10726,-29.6431,22.1344
9751.95,8816,72493.6,7116,6320,73790.2,12052.5,-44.313,22.1365
15536.9,13189,77202.9,15030,13141,74956.7,27826.4,99.5742,22.1386
11574.5,10545,71934.5,7260,6849,69468.7,8242.71,-11.4898,22.1397
16075.8,14905,70683.9,5952,5821,67010.9,13415.7,21.8558,22.1481
6084.65,5902,67564.1,2307.75,2314,65359,25580.8,127.179,22.1566
6130.8,5692,70588.2,2430,2408,66134.8,13565.9,9.81017,22.1587
10164.7,9084,73332.6,5946,5708,68268.6,11387.8,73.532,22.1608
10374.6,9885,68782.3,4296,4281,65765.6,14715.1,97.487,22.1661
9460.1,8756,70806,5277.75,4880,70877.6,9183.48,181.975,22.1661
42929.3,31317,89836.6,29491.5,22497,85911.7,42947.1,288.206,22.1671
10303.8,9576,70516.9,9971.25,9272,70478.4,28525,211.348,22.1692
9189.05,8688,69315.6,9255,8416,72069.4,17887.9,3.62774,22.1714
9557.6,9035,69326.7,4536,4283,69407.3,15360.3,-47.8773,22.1724
9910.55,9316,69718.5,5619.75,5223,70514.3,11923.2,173.272,22.1766
9621.95,9371,67291,6360.75,6063,68754.4,11844.5,127.695,22.1798
13391.9,12280,71470.3,5962.5,5724,68266.7,11395.8,-12.4683,22.1809
14532,13493,70582.7,9500.25,8801,70742.9,13393,-65.8633,22.1819
14996.1,13634,72083.6,7472.25,6806,71951.4,15302.4,-1.43509,22.1819
13975,12979,70565.2,7831.5,7559,67898.6,19592.2,-61.7963,22.183
9636.25,8996,70200.2,4197,4000,68763.6,12588.5,83.8069,22.1861
13561.6,12821,69321.7,11002.5,10101,71385,10695.8,-36.522,22.1893
12803,12296,68238.5,5949.75,5560,70130,8147.45,-38.1462,22.1925
9541.35,8949,69873.9,3387.75,3233,68672.9,7837.32,28.9455,22.1946
15719.6,14185,72626,7366.5,6685,72217,11225,39.1381,22.1998
8264.1,7924,68348.8,3186,3168,65908.4,9287.97,-17.5491,22.2009
11528.4,10921,69181,4896,4829,66445.3,8597.24,-35.5831,22.2009
11883.3,10938,71199.8,6290.25,5774,71395.5,11254.8,23.657,22.203
5872.75,5544,69422.2,1947,1948,65502.4,7766.76,56.4681,22.2041
12257,11201,71714.9,5354.25,4977,70503.5,20208.6,171.241,22.2072
12624.3,11132,74321.4,8838.75,7820,74073.7,31987,5.67788,22.2104
11674.6,10508,72812.1,6164.25,5372,75201.1,23255.8,47.286,22.2115
13255.4,12756,68102,6083.25,5856,68079.2,8765.03,-6.3494,22.2125
8201.05,8224,65353.1,1996.5,1988,65816.2,6473.78,-6.26329,22.2136
10771.1,10428,67692.6,5499.75,5176,69635.2,9354.59,10.8284,22.2231
10105.5,9980,66360.5,3846.75,3756,67119.4,10657.4,126.019,22.2252
14199.2,13288,70030.3,8625,8012,70550.2,15893.4,87.1227,22.2273
11057.8,10437,69434.1,3978,3585,72720.3,19368.7,90.4321,22.2305
9966.45,8886,73504.5,9387,8310,74029.7,30453.2,-20.0645,22.2368
16060.2,14693,71634.2,7434,6709,72618.1,18236.1,82.7347,22.2368
5070,5233,63494.7,2295,2245,66995.6,19228.7,51.7374,22.2421
14301.3,13309,70422.3,7788.75,7161,71281,9044.64,-4.63991,22.2421
11514.8,11206,67341.7,5376,5270,66854.2,9313.02,5.67,22.2442
13962,13265,68979.5,4641.75,4401,69121,10832.4,-91.5671,22.2442
11820.9,11957,64790,4306.5,4277,65988,6875.4,16.0816,22.2463
11976.3,11453,68530.1,6735,6329,69740.1,7528.26,262.017,22.2484
17776.2,16285,71537.1,9329.25,8569,71350.4,8143.64,-10.626,22.2516
12730.9,11693,71353.1,7065,6361,72789.2,15627.3,-3.1673,22.2558
9538.75,9507,65754.9,3342,3303,66309.8,18946.8,-66.0721,22.2568
13999,11808,77696.6,12766.5,11392,73443.2,32965.1,94.2211,22.2579
10249.8,10204,65830.5,3899.25,3836,66616.6,8616.34,49.5562,22.2579
14158.3,12875,72068.2,9294.75,8427,72284.4,12552.9,69.1882,22.2621
10881,10593,67317.8,4485,4373,67214.5,6882.18,69.4014,22.2663
13011.7,11988,71132.4,7526.25,7104,69431.4,14368.2,119.86,22.2663
8098.35,7709,68845.9,3701.25,3513,69047.9,11735.6,76.099,22.2663
10892,9409,75865.8,7056.75,6517,70963.8,27731.4,140.858,22.2706
13228.8,12021,72120.7,8517.75,7589,73556.4,31642,77.0708,22.2706
15918.5,14328,72810.9,11379,10460,71293.9,13705.3,100.105,22.2727
12483.3,11784,69424.8,6334.5,6012,69051.5,23690.1,46.4097,22.2758
11313.3,10244,72376.5,8876.25,7956,73116.4,14210.6,31.2859,22.2758
11000.6,10424,69161.1,6396,5980,70095,13554.5,29.5906,22.2769
5198.05,5140,66276.1,1779.75,1712,68129.5,6420.91,87.4787,22.278
5573.75,5477,66693.7,2577,2529,66779.9,21105,36.1868,22.2801
6338.8,6259,66371.6,1331.25,1303,66956.9,8018.6,120.959,22.2832
10162.1,9016,73866.8,6242.25,5628,72688.7,10646.6,49.4799,22.2843
8775,8256,69655.8,4646.25,4372,69647,11091.4,111.383,22.2853
15230.8,14240,70095.9,7022.25,6516,70627.7,8603.58,-21.8233,22.2874
13482.3,12945,68256.2,5931,5733,67799.4,18982.9,84.4266,22.2906
11096.8,10721,67833.2,4710.75,4565,67628.4,18042.6,91.3419,22.2906
7360.6,6688,72126.8,8664.75,7520,75512.4,16946,56.9831,22.2927
19880.9,16745,77809.2,15683.3,13437,76491.6,16223.6,148.17,22.2927
6037.2,6097,64893.2,7252.5,6625,71743.4,13082.8,74.3283,22.2991
9561.5,9448,66323.3,3252.75,3116,68412.1,19145,56.9005,22.3001
7366.45,7158,67444.5,4330.5,4050,70075,19921.3,-69.5487,22.3001
7236.45,6984,67904.9,1706.25,1656,67524.6,21575.4,123.029,22.3022
10981.8,10224,70393.2,7860,7172,71822.8,15243.5,-33.2529,22.3033
25438.4,19914,83716.5,16716.8,13834,79192.5,17116.1,183.397,22.3033
11697.4,9797,78248.5,9301.5,8101,75247.9,12997.4,10.6915,22.3043
13450.4,12968,67974.1,7865.25,7532,68435.6,8425.17,120.083,22.3054
14251.2,13408,69657.7,7483.5,6832,71785.5,9283.15,111.451,22.3086
10276.5,10284,65488.2,3856.5,3788,66721.1,13900.9,39.8976,22.3096
30262.7,22130,89620.3,19305,15058,84020,43353.7,63.7307,22.3107
8459.75,8232,67349.1,4032,3784,69831.2,12640.8,68.3249,22.3159
9627.8,9333,67606.1,4893.75,4405,72807.4,19689.1,43.1201,22.3181
10375.3,9993,68043.2,4584.75,4313,69665.2,9339.39,-4.65099,22.3254
12472.8,11924,68552.6,7216.5,6692,70672.5,7559.93,152.796,22.3265
14393.6,12673,74433.8,10460.3,9749,70317.3,13783.7,140.522,22.3276
18662.8,17217,71039.4,8337.75,7813,69937.6,8886.19,24.606,22.3297
6316.7,5776,71670.9,2147.25,1988,70785.8,11063,-6.43577,22.3371
19670.3,18548,69501.5,6348,6132,67844.5,7700.15,144.191,22.3381
12034.1,11295,69824.4,5175.75,4703,72123.7,22262.9,108.383,22.3381
12965.5,11603,73231.9,3611.25,3235,73158.2,18246,44.8943,22.3413
11934.6,10752,72744.5,5877.75,5504,69986.2,18812.9,55.193,22.3423
6834.75,6125,73130.1,3079.5,2893,69760.8,12064.4,54.5866,22.3434
8714.55,7965,71703.3,5388,5021,70326.2,9235.68,69.3129,22.3434
11945,10517,74434.8,3361.5,3185,69167.7,11387.9,152.652,22.3497
14281.8,12327,75928.6,12594,11527,71602.4,22123.2,102.369,22.3518
7224.1,6508,72747.2,2255.25,2248,65747.4,14494.8,112.975,22.3518
8385,7720,71181.3,2483.25,2488,65410.9,6449.98,9.2176,22.3529
28253.5,21497,86134.1,17076.8,14121,79253.7,12410.7,65.7536,22.3571
8226.4,7175,75139.4,3772.5,3699,66838.2,16343.7,-139.074,22.3582
14882.4,13442,72558.6,4789.5,4646,67560.2,26259.8,79.8531,22.3624
8338.85,7120,76754.9,2504.25,2372,69189.9,10593.2,86.4619,22.3634
14394.2,12412,76002.4,5496.75,4760,75679.6,19228.4,37.1174,22.3677
11204,9796,74956,7209.75,6692,70606.4,15068,191.214,22.3719
7346.3,6421,74980.1,4106.25,3905,68913.5,18699.7,54.3372,22.374
5770.7,5545,68203.5,1434.75,1497,62810.8,7263.75,107.227,22.3793
9377.55,8825,69639.3,6090,5405,73841.7,20196.2,50.841,22.3824
6584.5,6425,67162.9,3431.25,3293,68287.4,11523.2,51.1669,22.3845
56252.3,38861,94865,37753.5,26601,93012,54854.7,388.378,22.3845
11128,10828,67351.7,4082.25,3736,71609.8,33603,45.1772,22.3877
8279.05,8388,64684.8,3345,3300,66429.7,16115.1,135.274,22.3877
9101.95,8592,69425.7,7212.75,6752,70008.1,13153,131.086,22.3888
7060.3,6954,66537.8,2865.75,2842,66083.7,9347.16,54.6887,22.3898
10882.9,9668,73771.7,4431,4128,70346.4,21996.6,127.313,22.393
6024.85,5917,66730.5,2806.5,2717,67694.8,12453.9,-37.448,22.393
9470.5,9540,65058.6,3995.25,3936,66522.5,14477.1,37.2959,22.3951
7436.65,7087,68769.3,5734.5,5132,73230,39981.5,146.417,22.3972
14457.3,13709,69113.3,6242.25,5981,68398.6,10872.4,-58.0286,22.4014
8214.7,8064,66760.7,3217.5,3168,66560,8186.52,50.4323,22.4014
14999.4,12728,77231.4,10533,9436,73155,7288.99,74.5461,22.4035
10417.5,10172,67118,3808.5,3756,66452,20838.8,-27.4432,22.413
8383.05,7497,73281.5,8464.5,7401,74953.3,43635.8,7.8201,22.4141
12773.1,12352,67770.5,5042.25,4884,67659.5,9434.25,196.585,22.4215
13198.3,12766,67755,4365,4378,65341.4,6379.87,129.62,22.4215
11319.8,10753,68990.2,6654,6005,72618.9,11281.2,65.796,22.4225
5528.25,5797,62497.7,2380.5,2421,64439.7,7602.93,69.3743,22.4236
5370.3,5333,65994.4,2679,2513,69865.1,14448.9,-37.523,22.4247
6123,6249,64214.6,3153.75,3049,67787.5,17710.1,76.7344,22.432
10158.2,9829,67731,4957.5,4449,73026.5,29471.1,37.5924,22.4331
15363.4,13500,74581.9,10975.5,9484,75842.5,20680,68.8828,22.4363
7900.1,7059,73344.8,5696.25,5319,70184.1,18538.8,68.1033,22.4405
9415.25,8565,72041.8,7776,7185,70926.6,9480.79,115.744,22.4426
7676.5,7620,66021.9,3201,3124,67151.3,6949.91,-40.6812,22.4437
9534.85,9340,66903.2,5352.75,5112,68622.4,9727.01,68.4344,22.4447
9087,9156,65042.1,3467.25,3444,65978.4,13835.9,19.26,22.4531
13782.6,12616,71596.1,11781.8,10712,72080.7,24235.8,58.4292,22.4542
11239.1,10372,71015.1,6372,5936,70349.6,9007.16,93.4015,22.4553
10301.2,10232,65979.2,3485.25,3484,65559.5,8500.54,-63.0995,22.4595
13533,12772,69440.9,7050,6564,70388.3,10948.1,156.109,22.4605
7996.95,7626,68723.9,3428.25,3230,69558.4,8139.45,-32.1259,22.4616
8681.4,8356,68088.1,5661.75,5284,70221.1,26935.5,134.008,22.4637
9295.65,8976,67869.8,4048.5,3876,68452.7,9895.14,290.308,22.4669
10232.9,9540,70296.3,6711.75,6112,71966.8,26736.7,143.475,22.4669
11558.3,11112,68168.2,4428.75,4204,69039.6,6972.28,-173.122,22.469
9206.6,8529,70742.6,5757.75,5109,73857.9,20810.5,41.3579,22.4732
16212.3,14734,72111.4,11225.3,10126,72650.4,37456.4,180.052,22.4732
6108.7,5669,70619.1,2843.25,2657,70129.9,12049.6,-19.3728,22.4764
7229.95,7068,67037.6,3161.25,3112,66573.2,6506.17,36.7355,22.4785
13218.4,11968,72383.1,6646.5,6000,72597.5,11429,109.65,22.4806
9910.55,9557,67960.4,4072.5,3909,68277.1,11756,39.1182,22.4859
16019.2,13407,78305.2,10701,9707,72246.9,23396,208.101,22.4869
10550.8,9997,69166.5,4441.5,4285,67929.6,10979,-68.3526,22.4901
5805.8,5724,66472.6,3054.75,2924,68466.5,27094.7,-117.978,22.4943
5297.5,5113,67900.8,3660.75,3529,67982.7,18060.2,42.3213,22.4975
7333.3,7037,68295.5,3516,3385,68072.3,21769.5,9.50187,22.5038
9750.65,8455,75578.8,6800.25,6039,73797.2,23225.1,11.1672,22.5059
7841.6,7480,68704.2,3378.75,3276,67591.5,17630.9,-7.54259,22.507
18235.1,15837,75459.7,15899.3,13661,76273.6,17506,140.382,22.508
10069.8,9473,69664.8,4754.25,4513,69039.3,13620.6,1.20812,22.5101
9191.65,8005,75251,9904.5,8737,74293.4,14878.6,79.4208,22.5133
6795.75,6517,68339.1,2073,1985,68441.4,10115.1,19.3999,22.5154
15201.5,13793,72228.6,8884.5,8101,71874.4,9855.07,124.33,22.5175
14616.5,13156,72811.7,6375.75,5616,74401.9,24162.8,142.712,22.5175
9454.25,8168,75856.2,8649,8076,70185.8,24754.8,5.94968,22.5281
13469.3,11344,77814.2,8823.75,7584,76249.1,31188.1,88.2679,22.5291
9419.8,8101,76204.9,3512.25,3265,70498.9,9389.08,28.8871,22.5291
5879.9,5141,74955.3,2005.5,1921,68418.8,8723.1,37.5122,22.5291
12326.6,10249,78821,8802,8285,69625.6,15788.2,116.367,22.5313
11657.8,10197,74924.2,5590.5,5221,70174.1,12044.2,117.367,22.5313
26261.9,19569,87950.5,10838.3,7457,95252.2,20018.6,31.0677,22.5344
10444.8,9268,73857.8,5642.25,5412,68324.2,14937.5,-59.0414,22.5355
13508.9,12650,69986,4866,4814,66243.9,15370.6,26.0824,22.5365
18335.2,15979,75199.7,10292.3,9247,72944,10623.9,132.041,22.5397
17955.6,8504,138375,9171.75,6216,96698.8,35444.6,130.248,22.546
9412.65,8198,75246.1,6843,6262,71616.6,8149.63,168.254,22.5534
12311,9860,81826.9,8819.25,7680,75257.6,11301.6,10.7553,22.5534
7144.8,6756,69307.5,3186,3108,67180.7,12158.3,34.8031,22.5555
8599.5,8073,69810.1,2503.5,2381,68907.8,9454.39,-43.3553,22.5566
9237.15,8444,71691.8,6859.5,6344,70861.3,13269.1,-54.6787,22.5576
6994.65,6265,73168.6,2604.75,2445,69818,11264.6,-138.023,22.5597
11204,10400,70602.8,4466.25,4420,66221.8,10667.7,30.5591,22.5597
23232.9,19556,77858.2,10705.5,9696,72359.3,15256.9,-22.9334,22.5608
7064.85,6612,70024.5,2961.75,2932,66201,6544.96,-139.566,22.5608
11516.7,10737,70295.1,5070,5041,65913,11194.6,-46.0007,22.5619
10046.4,9613,68490.7,4062,4009,66402.4,7675.65,-100.048,22.5671
8299.85,6893,78911.8,5640,4957,74565.9,22519.7,78.2737,22.5671
18874.7,17232,71783.4,6099,5556,71941,24314.8,11.1262,22.5671
12660,11533,71940.4,4885.5,4557,70260.3,20285,30.1977,22.5682
13744.9,13173,68381.2,5004,4865,67408.5,8554.19,-103.521,22.5703
5367.7,5125,68639.5,2386.5,2341,66809.8,7750.12,-31.2513,22.5724
10888.8,10208,69906.8,10293.8,9392,71828.3,11124.9,-1.27809,22.5724
15901.6,14388,72430.3,6792.75,6228,71478.8,15170.9,100.05,22.5766
5151.25,5049,66863.2,2226,2217,65802,12127.5,44.2642,22.583
11250.8,10956,67299.7,4593,4476,67249.1,8269.29,20.3292,22.5861
5603,5359,68519.9,3474.75,3291,69195.1,15587,12.3142,22.5925
11499.8,10608,71045.5,6611.25,6304,68730.2,11305.1,175.015,22.5935
11102.6,10120,71899.5,6986.25,6396,71583.9,10204.3,109.697,22.5935
