"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
34403.2,22213,101501,29638.5,22917,84757.5,18483.4,25814.8,20.3486
23036.6,18161,83130.3,20173.5,17317,76346.4,13322.2,18474,20.3486
11572.6,10652,71199.9,7110,6492,71774.6,11085.6,16928.7,20.3486
49881.6,35364,92439.9,34326,27124,82937.2,39316.7,57829.2,20.3538
16152.5,14800,71525,7296,6660,71794.4,7516.13,15474.6,20.36
7658.3,7547,66502.5,3114.75,3055,66817.8,6475.94,9816.66,20.3631
14497.6,11379,83497.2,13218.8,10695,81000.8,10970.4,19159.5,20.3631
5834.4,5609,68169.6,1609.5,1549,68095.7,8891.51,7504.03,20.3651
54786.5,28512,125929,47925,24132,130151,70457.3,98468.2,20.3693
13092.9,12053,71190.5,7671.75,7013,71692,7728.64,17196.3,20.3693
9092.85,8251,72222.6,5581.5,4907,74544.4,16052.8,25607.6,20.3734
14170.6,12736,72918.3,8084.25,7252,73057,14314.1,24099.2,20.3744
5418.4,5173,68644.9,1964.25,1841,69923.5,6789.19,6503.92,20.3755
6044.35,5744,68962.8,2460.75,2336,69035.8,7173.8,8239.39,20.3786
12316.8,10883,74170.4,11212.5,10099,72761.9,9025.62,10106.4,20.3817
10249.2,9307,72170.6,5598.75,5135,71454.7,8988.51,15857.2,20.3817
9904.05,9172,70766.7,5319.75,4916,70918.5,12074.7,14338.3,20.3848
12533.9,12056,68134.1,5265.75,5100,67665.9,11149.5,15551,20.3951
12019.1,10594,74352.2,6053.25,5202,76260.2,8313.98,17755.2,20.3951
30332.9,23739,83739.7,16246.5,12559,84778.3,14223.9,23556.6,20.4034
22387.3,17345,84587.7,14028.8,11685,78681.1,12739.4,26741.2,20.4034
23632,17540,88298.2,15820.5,11972,86603.1,7616.76,16813.6,20.4065
13174.8,12833,67281.8,4512,4369,67681,12360.3,21838.4,20.4076
8856.9,8668,66964.2,2700,2572,68797.5,7932.27,11087.7,20.4107
11651.3,11129,68611.4,6873,6361,70811,7566.05,9857.04,20.4107
42233.8,27128,102029,38460,24220,104067,28076.4,53226.9,20.4127
10199.8,9805,68174.8,3967.5,3705,70179.2,8203.95,18530.1,20.4169
9792.25,9488,67637.5,5337,5072,68960.1,17416.2,19968.5,20.421
17720.3,15496,74943,10911,9900,72228.6,16395.3,31822,20.4221
16548.3,15596,69537.9,6440.25,6044,69832.6,7714.64,15584.6,20.4231
12663.3,11977,69291.3,14444.3,13513,70052.4,9409.11,18316.8,20.4241
35380.8,24789,93538.1,27968.3,21989,83356.6,49279.2,69856,20.4334
34435,25648,87988.7,20570.3,15600,86416.1,15018.3,19935.1,20.4407
13579.8,12084,73648.3,8475.75,7748,71691.6,15818.2,21797.8,20.4428
6730.1,6435,68541.4,2551.5,2515,66487.1,6592.03,10748,20.4469
13392.6,12548,69947.2,4846.5,4656,68217.4,11218.9,16260.5,20.449
51235.6,40281,83358.8,34075.5,26681,83699,12974.7,20495.9,20.449
7705.75,7565,66755.3,2657.25,2653,65641,11116.5,14594.6,20.4521
16487.3,14756,73225,9660,8852,71518,7501.12,15519.3,20.4521
32264,26523,79721.6,19940.3,16875,77440.3,8104.74,16253.7,20.4552
14299.3,13220,70886.7,5174.25,4596,73781.5,12464.4,22438.7,20.4593
9231.95,8856,68318.1,5823,5276,72330.6,9554.96,16051.5,20.4603
8886.15,7951,73244,5303.25,4780,72710,7554.5,14463.2,20.4645
14621.1,14338,66830,7210.5,6850,68985,14970.6,27769.7,20.4655
7313.8,6853,69942.7,4987.5,4657,70187,12835.5,16730,20.4676
8768.5,8383,68549.7,4732.5,4463,69493.4,8258.91,14738.4,20.4686
12013.9,11820,66611.4,4893.75,4764,67320.9,6943.2,12989.2,20.4707
7833.8,7420,69190.8,5503.5,4972,72541.7,7784.57,13267.8,20.4717
9709.7,9717,65486.8,4375.5,4193,68388.5,8500.03,15967.3,20.4738
14080.3,13484,68434.2,5935.5,5724,67957.5,10695.1,17864.4,20.48
24919.7,19392,84217.1,12816.8,10132,82901.6,8994.35,22990.9,20.4821
11911.9,10589,73723.5,7158,6317,74261,13760.6,22928.8,20.4831
7564.7,7209,68769.6,3807,3577,69749.9,7976.02,12416.4,20.4831
14341.6,13760,68306,6186,5924,68434.5,6671.77,11504.8,20.4873
6136,5785,69512.3,3350.25,3129,70170,11791.2,13149.8,20.4893
11587.5,10542,72035.8,7236,6542,72488.3,24392.2,34534.1,20.4945
10046.4,9297,70818.6,4304.25,3985,70786.3,9144.92,15137.4,20.4976
25406.5,18917,88018.4,19517.3,15909,80399.9,7159.57,18847.5,20.4976
12721.1,11296,73804.3,4437,3952,73578.8,7756.81,12901.4,20.4986
13308.1,11768,74112.8,4661.25,4188,72941.7,12270.5,22721.6,20.4986
17305.6,16336,69425.8,8904,8468,68910.3,15940.1,21301.6,20.5059
8227.05,8140,66236.8,3412.5,3212,69626.9,9059.33,12922,20.5131
15629.9,14341,71426.1,5436,4881,72987.9,8343.46,16912.4,20.5152
8041.8,7949,66301.1,3194.25,3021,69294.4,8839.04,13098.3,20.5183
10548.2,10005,69094.1,5184,4789,70941.5,13155.6,14793.2,20.5183
16961.1,16168,68750.8,4662,4472,68320.4,10687.2,17260.7,20.5276
14683.5,13081,73564.5,8454,7469,74178.8,8428.67,14065,20.5276
17889.9,15983,73355.2,9597,8491,74072.4,20376.6,24686.4,20.5297
5668,5503,67501,2607,2507,68150.1,7379.46,8219.6,20.5297
17037.1,14973,74570.7,11192.3,9757,75176.3,10154.5,17558.2,20.5349
12455.9,11888,68667,4853.25,4644,68488.9,16206,26132.2,20.5359
9489.35,8563,72625.7,7655.25,7107,70591.6,10064.1,17670.9,20.5359
9657.7,9187,68893.8,6006.75,5555,70865.6,9371.68,13597.1,20.5369
8613.15,7708,73231.9,8025.75,7176,73296.5,7769.58,10354.1,20.5411
5648.5,5652,65495.4,2685.75,2624,67078.2,7466.72,8413.1,20.5452
10168.6,9592,69475.5,7008,6456,71139.5,18098.4,22600.1,20.5452
13460.8,12224,72167.1,7780.5,6912,73770.7,9554.59,15528.7,20.5462
9313.2,9068,67308.1,3815.25,3724,67141.8,11586.1,15182.9,20.5483
11241.1,9736,75667.3,7459.5,6536,74795.9,20146.3,27528.7,20.5483
11427,10904,68679.4,5802.75,5660,67188.9,7138.96,10781.6,20.5535
20082.4,17212,76465.3,10450.5,9128,75031.1,10856.5,27720,20.5535
9151.35,9065,66160.3,3856.5,3821,66144.9,6532.09,10791.9,20.5566
23630.8,21238,72919.5,14032.5,12598,72998.4,14317.6,19794.1,20.5628
16775.8,15980,68799.9,6424.5,6108,68931.9,8447.84,19323.9,20.57
15464.1,14344,70653.8,8063.25,7500,70457.8,7566.1,14593.1,20.5711
39208.6,23133,111078,32394.8,21277,99780.2,58146.8,71800.1,20.5742
17330.3,15320,74135.7,12891.8,11576,72984.9,18200.1,32872,20.5773
9582.3,9133,68760.1,5532,4937,73434.3,13629.7,21806.5,20.5773
7984.6,6785,77122.9,7536,6497,76016.5,11780.4,17104.1,20.5794
18089.5,14136,83864.8,13455,11208,78674.8,9678.84,24620.6,20.5825
11283.3,11091,66672.6,3825,3747,66900.2,9766.49,16176.2,20.5825
14369.5,13481,69855.6,6230.25,5609,72794.7,7448.69,15974.2,20.5845
14628.9,13572,70639.5,5084.25,4704,70833.6,11472.4,22257.2,20.5845
7387.25,7394,65476.2,2325,2274,67005.8,9596.57,10917.3,20.5897
16339.7,15488,69139.9,5862,5568,68996.4,7829.66,16466.1,20.5939
13959.4,13092,69878,5920.5,5472,70907.5,15606.5,23731.1,20.5949
20330,18470,72135.9,8500.5,7702,72330.4,17200.1,28022.5,20.5959
31891.6,21814,95812.2,27444,18854,95394.6,22383.9,30116.4,20.599
6136.65,6013,66883.7,4102.5,3837,70070.7,8541.04,13843.1,20.6021
16069.9,14293,73683.6,9642.75,8741,72296.9,14937.1,31654.3,20.6073
8461.05,8272,67033.8,2949,2740,70534.9,6981.05,10268.1,20.6083
10357.8,9845,68949.3,6040.5,5377,73622.9,7590.65,12754.4,20.6083
9741.55,9786,65238.3,3895.5,3790,67360.3,6604.74,9005.67,20.6104
8796.45,8328,69222.4,4316.25,4088,69195.1,7571.66,13570.5,20.6156
5235.75,5095,67346.4,2228.25,2147,68016.1,8353.19,8583.35,20.6166
7749.95,7085,71686.8,3795,3465,71777.5,10869.5,14472.5,20.6187
22072,19089,75777.3,6643.5,5681,76639.4,20862.2,33609.7,20.6197
29023.8,23365,81408.3,14391.8,11733,80386.8,10769.8,24222.4,20.6218
11999.6,10709,73434.4,8486.25,7665,72557.7,10578.1,19115.7,20.6239
26706.5,18688,93655.8,17155.5,13012,86405.1,8851.33,23220.5,20.6259
6207.5,5576,72958.2,2980.5,2764,70669.3,15447,20582.7,20.6259
14871.3,13445,72488.6,5801.25,5493,69213.7,6858.1,12859.3,20.6363
11146.8,9662,75607.5,7554.75,6954,71197.6,9482.91,15489.1,20.6456
9443.2,8560,72297.8,2995.5,2820,69614.6,8275.62,10356.7,20.6487
10108.8,9465,69993.7,3428.25,3357,66927,13066,18380.3,20.6497
38781.6,26177,97092.5,29332.5,21841,88015,15947.5,25959.4,20.6497
10342.8,9428,71895,4138.5,3920,69189,9592.48,15032.4,20.6508
13113.1,11952,71902.6,6857.25,6496,69180.5,10788,17588.3,20.6518
15693.6,13720,74963.3,9619.5,8796,71671.6,12567.4,20675.6,20.6528
20428.2,18153,73749.9,6435.75,5801,72707,7632.34,21391.4,20.657
13085.1,11815,72581.3,7781.25,7223,70601.1,11060.7,20013.5,20.657
6586.45,6445,66974.3,2784.75,2729,66874.8,7035.75,11394.7,20.6611
13325,12217,71479.7,7759.5,7065,71978.3,18318.6,30200.8,20.6622
12241.4,11225,71470.4,5324.25,4925,70848.8,8954.32,16863.4,20.6715
11546.6,10596,71415.4,7023.75,6336,72649.7,18900.2,30634.2,20.6715
14429.3,13736,68844.1,1966.5,1848,69738.4,13576.8,22696.6,20.6725
10504,10025,68667.3,5334.75,4985,70134,11071.3,14918.9,20.6735
5674.5,5668,65611.2,2526.75,2436,67977.5,8238.49,10218.2,20.6756
13812.5,12524,72278.5,6880.5,6264,71986,13868.6,21945,20.6766
32676.8,24365,87892.7,19667.3,14681,87794.6,10663.3,23033.8,20.6777
12166,10940,72880.6,9717,8792,72431,23000,28110,20.6787
15370.5,14113,71375.6,7303.5,6693,71513.9,12311.2,22092.9,20.6818
27469,24104,74685,16251.8,14412,73901.9,11494.9,18816.4,20.6829
9434.1,8885,69586.2,3972,3701,70334.8,13792.4,17365.5,20.686
11296.3,10340,71597.5,6069.75,5492,72430.3,11545,19175.8,20.686
7690.15,7429,67839.8,3328.5,3189,68402.8,7621.93,7466.23,20.687
8903.05,8246,70758,5731.5,5526,67973.1,10415.6,19630.8,20.6911
19124.3,16794,74629.6,11768.3,10346,74545.1,10629,18982.4,20.7015
28234.7,19260,96074.2,31205.3,23192,88179.9,15504.5,27619.2,20.7025
12602.2,12412,66540.3,3837.75,3804,66117.5,10129.9,15965.5,20.7036
12026.9,11444,68874.4,6399,5904,71030.6,9226.35,15927.7,20.7077
5350.8,5564,63024.8,2819.25,2744,67333.2,10872.6,14024.5,20.7108
8077.55,7889,67102.3,4856.25,4597,69231.9,7977.7,13817.3,20.717
13283.4,12524,69509.8,7330.5,6812,70524.3,6351.59,16955.5,20.7201
8418.8,8192,67350.4,4426.5,4160,69734.4,6911.9,13415.7,20.7243
10921.3,10801,66265.9,4278,4197,66800.8,11893.2,15206.1,20.7243
11748.1,11345,67864.6,6423,6165,68278.6,8207.76,13917.9,20.7274
6119.75,6193,64760.9,2514,2453,67165.7,9058.33,11727.5,20.7336
41533,30861,88199,28713,19629,95865.1,16215.7,41138.4,20.7398
10327.8,10365,65301.1,3922.5,3801,67630.9,7332.59,12871.3,20.746
15016.3,14216,69225.4,5712,5336,70154,10718.6,16127.2,20.7532
22754.5,20482,72807.5,16110,14230,74194.3,7467.73,11841.9,20.7656
21817.9,20569,69515.2,7813.5,7289,70251.8,10100.9,19501.8,20.7688
21808.8,16541,86407.2,16370.3,12989,82596.1,9452.34,23592.9,20.7708
8288.8,7852,69181.7,5974.5,5480,71449.8,8544.46,12148.9,20.7708
8279.7,7892,68755.5,6479.25,6100,69610.5,9430.35,16383.5,20.7719
10251.1,10189,65935.7,4274.25,4173,67126.1,8406.95,14279.1,20.7739
12670.4,11861,70008.5,5341.5,4885,71660.3,10344.3,15055.6,20.7739
21091.8,19451,71064.5,10714.5,9627,72939.2,10845.7,22316.6,20.775
16864.9,15576,70959,9963.75,9020,72392.9,19691.7,25447.5,20.7791
32097.6,20380,103216,22188,14428,100784,40158,71738,20.7812
9440.6,9004,68713.8,2781,2680,68005.8,13505.4,18882.5,20.7843
18593.9,15678,77724.8,11870.3,10542,73793.3,15406.9,33187.7,20.7853
53522.9,39604,88568.8,30879.8,21844,92644.9,29859.5,44205.5,20.7874
9536.8,9171,68150,3409.5,3415,65430.5,9578.8,14248.1,20.7884
18090.8,17196,68946.2,6186,6012,67432.8,6585.34,14849.4,20.7895
14245.4,13252,70448.7,7279.5,6800,70157.3,13646.2,22092.9,20.7926
16089.4,14705,71706.1,5750.25,5281,71359.3,13456.6,26970.8,20.7936
20382.7,18633,71690,10057.5,9401,70112.6,8432.09,24498.5,20.7998
7001.8,6640,69106.9,5340.75,5120,68361.6,7328.04,11853.1,20.8019
8017.1,7621,68942.2,3944.25,3813,67791.9,7902.95,12455.9,20.8039
13661.7,12301,72785.4,6015.75,5341,73815.4,8895.45,16796.3,20.8039
14702.3,13704,70310.4,6064.5,5724,69434.5,9079,17898,20.806
25296,18932,87566.1,17035.5,13300,83942.8,15934.8,23876.4,20.806
13943.8,13100,69757.3,4359.75,4248,67260,7119.5,14668.8,20.8112
15137.2,13988,70920.2,6912,6448,70252,11130.7,19661.8,20.8122
13261.9,12084,71924.5,2477.25,2356,68908.8,19954.7,24333,20.8122
10390.9,9620,70787.7,4611.75,4464,67705.1,13388.1,13836,20.8174
13980.8,13000,70480.7,3216.75,3128,67395.4,13293.3,15367.7,20.8184
33183.8,23661,91912.2,23920.5,18285,85734.4,30941.4,56775.2,20.8205
41573.3,29660,91859.4,32264.3,22824,92642.4,22584.1,35264.3,20.8246
41044.9,25635,104931,29314.5,19424,98906.3,26014.2,43929.5,20.8246
10323.9,9756,69351.2,3861.75,3788,66811.9,6505.96,14588.8,20.8246
15845,14305,72591.5,6390,5989,69924,7007.11,13630.7,20.8246
7183.8,6629,71020.9,1487.25,1397,69769.8,12652.6,12099.7,20.8267
7451.6,7240,67451.4,2735.25,2760,64948.3,7358.93,9867.36,20.8277
11038.3,10521,68758.3,5355.75,5193,67589.9,19390.2,25072.6,20.8288
91293.1,57940,103262,64434,43428,97235.6,39292.6,63095,20.836
10903.1,10276,69535.4,6525,6192,69060.5,10356.8,21430.8,20.836
11533.6,10751,70306.6,4182,4015,68261.9,6994.46,10993.1,20.8381
15557.1,13806,73848.3,8067.75,7342,72014.2,8997.97,15789.3,20.8381
5129.15,5041,66682,2469.75,2469,65555.9,6559.52,10214.8,20.8391
7833.8,7432,69079.1,3147,3048,67664.6,8875.26,13095.7,20.8402
6200.35,5844,69532.2,3760.5,3632,67854.7,7985.47,10158.9,20.8433
13795.6,13172,68638.7,7077.75,6612,70152.4,12550.4,25275.8,20.8474
24774.1,20636,78677.8,13110.8,11576,74224.8,10112.2,18660.8,20.8484
9883.25,9384,69022.7,4058.25,3800,69989.9,7058.1,11736.2,20.8505
9100.65,8709,68483.2,4321.5,4069,69602.8,7999.75,13018.4,20.8567
13410.1,12925,67995.9,8609.25,7977,70730.3,9357.43,20666.3,20.8588
7437.3,7396,65902,2603.25,2576,66229.3,7220.41,12787.1,20.8609
13439.4,12920,68170.6,4541.25,4300,69212.9,9356.17,22173.9,20.8619
37685,31149,79287.5,25969.5,20569,82742.8,14201.2,28688.2,20.864
9848.8,9673,66727.1,4049.25,3949,67199.7,6952.69,15441,20.864
14571.7,14129,67589.4,4728.75,4549,68125.6,11088.9,20428,20.865
43546.8,31265,91280.3,29362.5,21809,88234.3,19645.1,35941.2,20.8691
21809.4,16030,89164.3,21335.3,16830,83079.4,12330.7,24720.2,20.8712
10067.2,9657,68319.8,3408.75,3257,68589.4,6444.82,6603.7,20.8722
12333.8,11657,69340.7,4457.25,4173,70000.1,11086.4,18948,20.8805
10631.4,10124,68820.6,3845.25,3548,71026.6,6733.57,11277.8,20.8826
14257.7,11640,80274.6,8406.75,7304,75430.6,8064.35,18066.6,20.8847
11644.8,10577,72151.9,7145.25,6485,72208.3,16079.8,23461.9,20.8857
10145.2,9676,68713.9,4503,4152,71076.3,12925.7,18389.8,20.8909
14368.9,13909,67702.9,5224.5,5009,68355.5,6580.85,16198.7,20.8919
15954.9,14261,73320.3,11292,9777,75691.2,21059.8,32435,20.8929
4964.05,5193,62646.6,2168.25,2153,66000.2,7115,8832.79,20.8971
19562.4,18196,70457.3,8919.75,8212,71184.2,9472.38,15802.1,20.8981
11725.3,11054,69516.2,5064.75,4686,70833,6496.62,14190.6,20.8992
13008.4,12560,67875.9,5957.25,5620,69468.8,9220.78,17334.7,20.9064
7510.75,6991,70408.3,6231.75,5807,70329.6,6430.18,10111.6,20.9085
11557,11036,68629.9,9265.5,8648,70215.5,21414.9,24441.3,20.9095
17468.1,15803,72441.3,7084.5,6363,72967.1,9847.89,19442.5,20.9095
12666.5,11538,71946.2,5179.5,4822,70394.8,9049.69,16602.8,20.9116
7676.5,6917,72732,2721.75,2657,67133.1,8635,11445.4,20.9188
9265.75,8164,74380.2,3291,3136,68775.2,12098.1,14685.8,20.9188
15867.8,13949,74551,8743.5,7741,74023.3,8305.42,14264.5,20.9199
8752.9,7705,74449.1,3522,3357,68757.2,8114.65,11604.5,20.9209
10156.9,8557,77789.2,4611.75,4089,73914.3,6706.32,13184.4,20.923
18257.2,13933,85875.5,10110.8,8605,77003.9,10139.2,29528.6,20.925
36648.9,22164,108366,30310.5,18820,105549,20106,35954.1,20.9261
21327.8,19169,72916.6,8902.5,8533,68373.9,8488.96,18279.8,20.9271
14591.2,13112,72929.3,6076.5,5900,67496.5,8654.82,14918.1,20.9271
13540.8,11932,74372.3,5920.5,5544,69986.6,7533.52,14150.2,20.9271
14056.2,12212,75433.2,7790.25,6992,73018,10548.7,18580.8,20.9292
23675.6,16984,91356.8,17673.8,14248,81293.3,13845.2,29310.9,20.9323
29027.7,19685,96640,26328,19441,88752.2,23451.4,31695.3,20.9343
15529.8,13676,74419.5,10578,9832,70508.5,10654,21437.7,20.9343
23519.6,18081,85248.6,13896.8,11061,82337.7,17636.5,31777.2,20.9426
17388.8,15242,74766.6,10852.5,9630,73855.6,14272,21187.3,20.9592
13281.4,11541,75419.2,7254,6433,73899.9,17049.1,26657.6,20.9592
6958.25,6948,65632.7,3154.5,3072,67296,12335.4,14217.1,20.9602
11040.9,9935,72831,8371.5,7307,75083.4,10380.3,24394.4,20.9602
13813.1,12633,71658.2,5688.75,5225,71352.7,6428.88,13889.6,20.9602
9761.7,9105,70262.8,7995,7473,70113.8,9237.6,18322.8,20.9633
16376.1,15024,71434,6694.5,5808,75539,19508.4,35907.7,20.9654
11818.3,11616,66677.4,7497.75,7172,68512.6,7722.86,16076.5,20.9675
13512.8,12707,69692.2,4796.25,4407,71324.5,7002.73,15720.5,20.9695
10193.9,9620,69446,4129.5,3892,69535.2,9898.67,17827.4,20.9706
11216.4,10741,68436.6,5130,4773,70437.8,9922.07,19193.1,20.9726
8101.6,7988,66468,4442.25,4272,68147.8,6849.28,12231.5,20.9726
7692.1,7489,67313.3,3350.25,3205,68506.1,6694.68,10606.1,20.9737
8955.05,8400,69866.5,3952.5,3712,69782.1,6627.4,12471.5,20.983
16081.6,15569,67693.9,4559.25,4485,66621,11584.3,19324.6,20.9871
19817.2,18157,71528.3,8837.25,8301,69769.7,6324.47,13132,20.9964
35129.3,22912,100481,37248,27828,87720.5,28994.2,47867.4,20.9964
30317.9,26748,74282.8,13793.3,12636,71538,7641.16,11759.4,20.9985
12912.9,11321,74751.3,6954.75,6393,71294.6,15591.5,23838.6,21.0068
27494.3,17219,104644,23688.8,15827,98089.7,19144.6,33441.2,21.0068
42139.5,30612,90214.8,42992.3,34128,82558,23177.7,47977.7,21.012
12748.4,11568,72223.6,8596.5,7956,70812,8121.31,17164.4,21.0182
8047,7572,69647.1,3427.5,3204,70107.6,8674.34,12916,21.0182
11694.1,11012,69595.7,3322.5,3184,68386.7,15746.7,19584.2,21.0182
16253.9,13785,77273.5,14533.5,12681,75109.8,13484.1,27206.5,21.0223
12779,10737,77999.9,9963,9073,71964.6,9391.63,16880.6,21.0233
10804.3,10373,68260.9,3800.25,3637,68477.6,6581.25,12306.4,21.0254
12648.3,11445,72426.6,7220.25,6609,71597.3,6657.77,13566.3,21.0275
18551.6,17522,69387.1,7436.25,7174,67931.7,9918.62,17553.9,21.0306
5855.2,5852,65571.8,1769.25,1752,66181.3,7338.44,7582.34,21.0347
9405.5,8865,69531.7,4409.25,4101,70462,11322.8,15836.5,21.0378
15584.4,14310,71372.4,11213.3,10230,71835,12787.5,23898.1,21.0399
13650.6,12340,72496.7,6206.25,5728,71007.8,9970.77,17263.3,21.0399
15546.7,14477,70378.4,7610.25,7081,70434.3,14082.8,19777.8,21.043
12459.2,11978,68168.8,4669.5,4510,67853.7,10116.2,16548.6,21.0492
9838.4,9464,68128.6,6151.5,5612,71836.2,7462.29,11191.8,21.0503
12901.8,12072,70041.1,4964.25,4556,71408.5,17526.8,22118.5,21.0503
6456.45,5741,73703.2,5298,4909,70729.2,12815.6,15868.2,21.0513
15078.7,13832,71442.9,7020,6424,71616.2,9757.06,13991.8,21.0523
13731.2,13156,68401.6,3561,3444,67762.4,6584.98,15354.2,21.0544
11509.5,10769,70042.7,5791.5,5221,72697.1,13882.1,21551.9,21.0554
29388.4,27605,69770,12260.3,11553,69548,9515.91,25409.2,21.0575
11727.3,10778,71308.3,8010.75,7098,73963.5,8518.32,17813.7,21.0575
9860.5,9296,69515.7,4662.75,4308,70932.7,7504.43,13674.6,21.0585
6683.3,6484,67550.4,2823,2612,70830.1,10666.4,10475.3,21.0678
18850,17069,72374.1,9435,8345,74096.1,7166.78,16160.9,21.072
8609.9,8145,69276.7,4889.25,4545,70499.9,10900.1,18656.4,21.0751
18506.1,15841,76562,9426,8053,76709.6,7741.54,17766.4,21.0772
8048.3,7900,66766.3,3247.5,3212,66260.3,14778.4,15715.9,21.0772
12130.3,11189,71049.4,6635.25,6101,71274.8,14816,21943.2,21.0834
12871.9,11868,71079.9,6365.25,5816,71725.1,6642.33,11310.5,21.0865
22675.3,19972,74406.4,18082.5,15664,75654.7,11727.3,19631.6,21.0896
10929.8,10218,70101,6289.5,5822,70798.5,20899.6,25853.4,21.0927
12603.5,11560,71451.8,8704.5,7704,74047,10546.6,19714.2,21.0989
13500.5,12620,70108.5,5171.25,4824,70253.5,14937.8,18811.9,21.0999
12578.8,11649,70767,5061.75,4709,70445.3,8563.27,15723.1,21.102
5384.6,5104,69138.9,2442.75,2304,69482.7,8793.9,9748.63,21.102
8785.4,8626,66747,2290.5,2310,64982.8,7026.79,10563.1,21.103
13923.6,13312,68547.2,5002.5,4852,67568.8,7406.56,15296.5,21.103
21429.8,14719,95415.9,17693.3,13019,89065.6,6783.41,18745.2,21.103
12591.8,11972,68928.8,4720.5,4580,67546.4,14095.2,18788.8,21.1061
6533.8,6177,69321.5,3930.75,3793,67916.1,8367.7,12584.1,21.1092
11925.5,10748,72716.1,5523,5228,69234,6552.09,10875.3,21.1144
20369.7,18640,71617.4,8121,7604,69991.8,9727.02,14984.3,21.1154
21986.3,19632,73395,8683.5,7892,72108.7,16606.1,28808.5,21.1175
11274.9,10081,73297.5,7088.25,6469,71809.5,7807.43,12396.6,21.1196
12753.6,10761,77671.5,8676,7513,75680.9,8978.24,17910,21.1206
22311.3,20587,71024.9,10062.8,9279,71071.5,7732.92,15009.3,21.1217
11272.3,10303,71701.6,3666.75,3275,73375.3,13227.1,17559.8,21.1227
9096.75,8789,67830.8,3729,3649,66972.8,11385.8,15881.2,21.1258
23526.1,17003,90678.5,13849.5,10143,89484.5,14429.2,31039.4,21.1279
57567.9,42051,89718.9,26031,19575,87150.3,15327,30359.1,21.1299
9260.55,8952,67794.8,4572.75,4476,66952.6,8834.68,13847.4,21.1351
11950.3,11405,68669.1,4317.75,4217,67101.8,6908.55,15269.9,21.1361
10301.2,9919,68061.2,4041,3995,66290.6,8574.78,12815.4,21.1361
16747.9,15237,72034.5,11444.3,10321,72668.4,7852.53,11242.5,21.1372
10901.8,10515,67946.8,3693,3555,68080,7558.32,10199.3,21.1382
10303.1,9856,68509.3,5355.75,5236,67034.8,14294.6,19201.5,21.1434
15053.3,13952,70709.3,7695.75,7360,68525.6,6338.16,11663.9,21.1455
46784.4,34417,89085.7,36123,28865,82014.8,42155.8,62294.2,21.1455
8921.9,8673,67416.8,3054.75,2993,66888.1,7613.55,12168.7,21.1465
20246.2,19425,68306.6,7009.5,6757,67985,9519.79,18517.2,21.1506
6869.2,6896,65281.3,3345.75,3200,68521,10767.1,12636.4,21.1517
9042.15,8312,71292.9,8103.75,7116,74632.9,15421.1,21445.2,21.1527
14124.5,12409,74596.1,10950.8,9945,72163.7,7301.46,13644.5,21.1537
19365.4,18845,67345.9,4448.25,4297,67842.8,11288.8,22148.9,21.1579
11092.9,10355,70206.1,7970.25,7207,72476.5,18889,25414,21.1589
11356.1,11192,66497.2,5134.5,4764,70632.8,17031.9,24941.1,21.16
8735.35,8848,64701.6,3767.25,3668,67309.3,9657.56,13819,21.161
7688.2,7181,70164.9,4479.75,3997,73451.3,6320.51,14072.8,21.162
7631.65,7976,62706.6,3351.75,3272,67133.3,6994.19,12828.4,21.1662
12972,12320,69004.6,6801,6320,70523.8,12367.1,18710.6,21.1682
10028.8,9729,67555.8,4929,4549,71010.5,8953.71,17040.6,21.1693
6919.9,7088,63981.7,3793.5,3632,68450.1,12241.1,15376.3,21.1827
6453.2,6319,66927.8,5643,5035,73449.8,16688.3,20126,21.1848
9560.2,9480,66090.4,4710,4408,70026,6993.45,12122.3,21.1848
14407.9,13305,70968.5,7296.75,6585,72619.6,9708.26,20248.3,21.1869
14327.9,11496,81680.3,10698,9080,77214.1,19286.2,32388.6,21.1879
12548.3,10981,74889.5,7728,6677,75851.8,13885.3,21988,21.191
14379.9,12392,76049.4,12226.5,10604,75563.6,10649,18520.6,21.1993
11691.5,10828,70762.6,5149.5,4600,73364.7,7038.42,14848.5,21.2034
23389.6,21028,72896.2,12270,11264,71389.1,22453.8,34984.8,21.2117
11327.5,11283,65794.8,3898.5,3927,65060.4,14753.1,19815.6,21.2127
13520,12936,68494.6,5959.5,5704,68471.6,9116.63,16341.4,21.2127
9168.25,8740,68747.2,5822.25,5332,71561.7,18583.4,23309.6,21.2169
7660.9,7790,64449.9,3996.75,3950,66311.6,17481.2,17997.4,21.2169
13960,12696,72061,8000.25,7336,71470.1,6729.64,16240,21.2169
8634.6,8515,66456.5,3397.5,3303,67411,7833.19,12179,21.2179
14644.5,14033,68391.8,6225.75,5921,68909.1,7733.51,13456.1,21.22
10489,10093,68107.6,5131.5,5017,67031.7,6631.89,14705.8,21.222
10707.4,9152,76674.3,7743.75,7008,72416.4,9230.74,15598.3,21.2272
9106.5,8976,66488.8,3209.25,3204,65643.4,11401.2,14427.8,21.2303
22545.9,17221,85800.4,19813.5,15265,85063.7,15151.8,28881.7,21.2314
6017.7,5944,66348.6,2248.5,2200,66980.8,6665.46,8720.15,21.2334
13982.8,13101,69947.1,5349.75,5049,69439.7,13414.6,22172,21.2334
