"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6204.25,6635,61281.3,2981.25,2987,65409.8,20234.2,2297.16,26.6936
11144.3,10629,68712.9,8256.75,7873,68730.4,43396.8,4438.55,26.6947
9505.6,9348,66640.9,6545.25,6352,67529.8,12677.1,2566.62,26.6967
80915.3,59181,89604.1,61986,41901,96950.3,108173,10272.1,26.6988
8377.85,8477,64769.5,3588,3469,67784.1,38113.1,2686.07,26.6999
13866.4,12777,71124,9036.75,8285,71482.5,11043.1,195.665,26.7009
5879.25,6085,63320.1,2012.25,2049,64360.6,20414,2085.59,26.7019
11073.4,11249,64513,4965.75,4993,65178.3,16395.8,3315.54,26.704
13008.4,11760,72493.4,7902,7408,69906.2,14471.7,1120.9,26.704
6468.8,6448,65747.4,3125.25,3120,65646.3,8493.69,63.3208,26.7051
48802.6,34057,93911.1,35458.5,25085,92637.4,98715.9,18685.8,26.7071
10904.4,10885,65652.8,4525.5,4437,66843.2,28337.3,2796.52,26.7092
20229.3,18469,71782.3,10143,9653,68862.7,39953.5,8666.44,26.7123
10992.8,9841,73206.4,7464,6757,72393.2,29574.8,7042.29,26.7134
14272.7,14468,64651.3,5106,5184,64549.9,7253.37,347.167,26.7154
13687.7,13070,68633.3,7616.25,7114,70162.9,20882.6,7359.96,26.7175
13512.8,13193,67124.9,5187,4861,69931.1,34895.9,7740.41,26.7238
11640.2,11492,66381.1,3653.25,3632,65919.4,7723.83,344.57,26.7238
9013.55,8825,66936.2,5480.25,5225,68737.5,13017.7,537.011,26.7248
6526.65,6376,67084.5,3280.5,3132,68643.3,23027.1,1699.35,26.7258
14788.8,14933,64903.2,2982,3029,64519.1,15728.3,794.909,26.7269
10745.8,8924,78914.9,7317,6456,74276.2,43320.8,3493.41,26.7269
9421.1,7465,82708.8,8217,7273,74042.3,31172.3,1385.15,26.7279
20153.9,16933,78001.9,10724.3,9685,72568.4,24358.4,5050.72,26.73
42578.3,32094,86944.9,27691.5,21886,82920.1,96087.5,6795.55,26.73
5114.85,5031,66628.3,2523,2471,66915.1,32913.1,4270.38,26.7321
15743,14301,72144.1,10218.8,9485,70605.8,33487.6,4592.86,26.7352
22215.7,21397,68043.6,10368.8,9969,68163.9,32071.1,2480.75,26.7352
11591.4,10844,70053.2,8993.25,8744,67404.1,12038,530.168,26.7362
30466.1,19192,104034,30501,20696,96584.5,69162.6,7624.74,26.7383
12980.5,11840,71848.8,8843.25,8000,72443.9,39084.2,5351.17,26.7393
10364.3,10436,65085.4,4681.5,4772,64293.1,6686.7,495.109,26.7404
10340.2,10132,66882.7,4239.75,4164,66728.2,16637.8,1941.25,26.7425
6920.55,7031,64506.5,2905.5,2903,65592.4,6940.16,93.4792,26.7456
13108.5,12528,68572.9,4420.5,4404,65781.5,14876.6,1211.18,26.7466
8567.65,8520,65902.5,3414.75,3432,65206.6,21708,2895.66,26.7477
10021.7,9721,67563.2,4743,4573,67972.3,7554.09,544.096,26.7487
14080.3,13297,69396.6,5472,5233,68529.1,18095.6,2096,26.7497
6791.2,6918,64334.8,3309.75,3286,66009.7,15158.6,1676.43,26.7539
11482.9,11073,67962,6978.75,6545,69879.2,12701.7,414.903,26.7539
12496.9,12189,67191.5,5488.5,5357,67144.7,21470.5,5404.29,26.757
11996.4,11556,68033.6,3292.5,3168,68111.5,25892.3,776.467,26.758
12808.3,13068,64233.4,5858.25,5848,65650.9,15726,911.009,26.758
8018.4,8029,65449.5,3733.5,3705,66040.1,13510.3,1039.23,26.7612
15332.8,14522,69195.3,7818.75,7290,70289.4,32841.3,2436.87,26.7622
9804.6,9716,66133.6,3949.5,3828,67616.1,8005.97,432.279,26.7643
8377.2,8548,64226.5,3796.5,3792,65613.8,21047.7,1817.25,26.7643
9032.4,9140,64764.5,5312.25,5076,68586.2,14920.4,778.599,26.7643
15793,11256,91952.1,13872.8,10920,83256.8,36608.7,1979.2,26.7653
15116.4,14457,68525.2,8183.25,7657,70040.2,23310,2797.56,26.7653
9701.25,9957,63852.7,4043.25,4113,64424.6,10881.9,838.091,26.7653
9413.3,9696,63625.2,3737.25,3796,64521.7,16029.6,2047.92,26.7705
7714.85,7908,63935.3,2879.25,2948,64007.6,15402.9,2803.88,26.7715
8970.65,9052,64947,6719.25,6348,69368.7,37510.5,9392.37,26.7726
10097.8,9976,66335.8,5018.25,5096,64536.1,23309.9,2942.04,26.7767
10932.3,10349,69230.1,4909.5,4685,68676.4,30110.1,4783.05,26.7788
13337.3,13207,66182.8,5176.5,5203,65202.2,14715.1,2572.57,26.7799
7239.05,7199,65900.6,3108,3019,67468,22595.1,3772.83,26.7799
11132.5,10484,69590.1,6774.75,6400,69373.4,10691.5,256.738,26.7799
10910.9,9713,73618.5,6599.25,6053,71450.3,39427.1,8182.28,26.7819
15547.3,15113,67419.5,6734.25,6621,66657,35759.9,9465.54,26.784
5264.35,5217,66130.8,1869,1889,64842.1,8541.36,353.139,26.784
18396.3,17047,70723.3,9908.25,9459,68648.6,8751.46,244.771,26.7851
13572,12926,68811.3,7974,7706,67815.2,32079.8,4861.23,26.7861
5312.45,5297,65727.1,2016.75,2005,65920.1,6984.96,238.817,26.7871
6759.35,6441,68775.2,5744.25,5577,67501.4,9954.72,938.746,26.7892
12199.8,11171,71571.9,8603.25,7955,70876.5,21661.5,2859.55,26.7902
16430.7,14865,72438.8,6754.5,6037,73325,20319.2,1266.88,26.7902
6567.6,6597,65243.9,2057.25,2117,63686.3,26203.6,4601.74,26.7913
13754,13044,69103.2,5391,5264,67117.1,19943.9,2628.27,26.7923
11603.8,10109,75226.7,9980.25,9177,71272.3,23315.2,670.784,26.7923
11581,11153,68051.3,5849.25,5649,67859.2,13044.5,548.19,26.7934
5753.8,5884,64085.8,4758.75,4604,67738.8,14178.3,1882.01,26.7934
8681.4,8926,63740.1,4249.5,4361,63860.4,10566.3,863.903,26.7954
16164.2,14421,73457.9,9437.25,8705,71048.8,13777,641.042,26.7954
9647.3,9573,66044.7,5669.25,5653,65724.4,16695.7,688.233,26.7975
18235.1,17020,70214.8,11697.8,11048,69390.3,7973.05,3398.42,26.7986
14162.8,13451,69004.3,7899.75,7627,67879.6,14470.1,818.176,26.7996
25577.5,23212,72214.7,17640,16012,72199.3,16098,751.035,26.7996
11882,11368,68499.2,4583.25,4524,66394.3,15707.5,1212.01,26.8017
12352.6,11464,70615.8,6919.5,6556,69169.7,12256.4,1395.32,26.8038
10657.4,10393,67203.3,5064,4841,68554.9,8955.04,437.403,26.8058
11128,10139,71928.6,5853,5407,70941.8,25275.9,2536.91,26.8121
31643.3,24533,84530,13980,11093,82592,71261.1,7919.64,26.8131
7378.15,7491,64548.7,3354,3395,64744.5,10791.1,580.094,26.8131
12955.8,12360,68695.1,4822.5,4648,67996.4,6915.67,447.8,26.8141
10784.1,10375,68120.5,5557.5,5607,64957.4,13156.7,488.846,26.8162
18900,17185,72076.4,13908,12837,71003.7,25759.4,3602.43,26.8173
46846.1,28010,109608,40667.3,25598,104116,26515.9,1424.88,26.8173
6718.4,6679,65922.6,2882.25,2823,66911.5,25172.8,5686.23,26.8183
12373.4,11885,68229.1,4767,4765,65563.5,7078.56,535.514,26.8204
24886.5,20712,78744.9,14184,11624,79969.3,50506.4,2351.06,26.8214
17252.9,16278,69461.2,8890.5,8662,67264.8,48446.2,14308.6,26.8214
10045.1,9248,71184.6,6486,5908,71947.6,32583,5460.64,26.8256
10576.1,10225,67786.7,5646.75,5489,67419.5,29971.8,3607.43,26.8287
10485.1,9800,70117.8,3866.25,3800,66678.6,29654.8,8563.63,26.8297
29160.9,15142,126211,11613,7234,105207,26525.5,864.163,26.8318
9312.55,8672,70376.8,3804,3700,67378.1,7219.93,441.769,26.8328
15731.9,14677,70246.6,7102.5,6757,68887,20498.9,2753.81,26.8328
13239.8,9855,88045.3,12276,9951,80848.1,41758.1,2578.43,26.836
7252.05,6996,67934.6,2288.25,2196,68289,15399.7,957.461,26.836
6609.85,6176,70139.8,2505.75,2448,67082,16966.1,2140.76,26.837
5930.6,5821,66769.9,2449.5,2489,64496,26496.5,3711.62,26.838
12052.9,11289,69971,6216.75,6045,67398,12442,783.852,26.8391
16453.4,15344,70274.6,7211.25,6964,67862.8,8337.83,2135.07,26.8401
16328.6,14768,72461.7,5827.5,5220,73163,17225.8,1387.39,26.8412
7577.7,7543,65837.5,3005.25,3011,65410.9,13029.6,1870.01,26.8412
9722.05,9455,67387,3663.75,3631,66127.1,16409.8,1083.84,26.8422
9365.85,8101,75768.5,7296.75,6533,73197.6,46961.4,6987.46,26.8505
9847.5,8947,72132.1,3865.5,3751,67536.5,16790.7,1629.93,26.8505
12623.6,11569,71510.4,8901.75,8193,71205.3,53499.2,6235.57,26.8515
7250.1,7193,66056.2,2988,2989,65514.1,8456.52,255.962,26.8536
8658,7944,71426.3,5457.75,5260,67999.8,16804.6,1554.25,26.8557
8371.35,8253,66475.8,3221.25,3245,65056.3,24413.5,3509.6,26.8567
15291.2,14893,67288.5,3335.25,3353,65189.1,23915.7,2202.42,26.8578
6865.3,6780,66360.5,3025.5,3052,64967,6417.19,96.0788,26.8578
8464.95,7509,73879.2,6000.75,5829,67467,16227.8,2394.49,26.8599
17849,14668,79748.6,8501.25,7436,74924.4,17909,1880.15,26.8609
11589.5,10976,69199.1,5001,4932,66452.9,17800.4,1949.81,26.8609
13520.6,12201,72624.3,9003.75,8637,68318.8,19576.1,2471.76,26.8619
13178.8,12830,67317.4,2614.5,2637,64976.8,15029.2,598.855,26.8713
9032.4,8663,68330.5,4249.5,4195,66387.4,6582.65,260.333,26.8744
7479.55,7181,68260.7,3017.25,3049,64853.6,16910.4,1097.58,26.8744
26196.3,21366,80352,17304.8,14246,79607.2,33079.6,6005,26.8765
11289.8,11204,66038.2,6278.25,6128,67142.9,18621.5,4141.06,26.8817
5223.4,5076,67439.1,1624.5,1600,66539.5,24024.9,4520.12,26.8827
10822.5,10169,69747.6,6994.5,6621,69233,41222.9,4863.47,26.8827
7569.25,7408,66962.5,2746.5,2816,63918.5,15083.1,2299.07,26.8827
9482.85,8783,70758.1,3948,3835,67467.1,28413.3,5519.27,26.8838
25953.8,21293,79881.3,17134.5,15149,74125.5,55741.3,4533.55,26.8869
11904.1,11509,67785.8,4019.25,4113,64042.2,13548.1,1964.59,26.8879
14217.4,13423,69414.8,5885.25,5755,67019.3,7706.29,231.91,26.8889
11528.4,10708,70557.1,5533.5,5316,68217.4,18743.9,1091.5,26.8889
20769.4,17660,77075.1,21525,18712,75388.1,55539.3,6842.65,26.8889
14838.8,12172,79894.8,9464.25,8184,75788,20958.6,1235.03,26.891
11824.8,11993,64616.9,3459.75,3565,63601.2,43414.8,1757.07,26.891
6460.35,6458,65559.8,3179.25,3098,67254.8,19104.8,3949.26,26.8921
7736.3,7300,69452.9,4751.25,4628,67281.3,7727.86,520.01,26.8931
6145.1,6154,65441.2,2679.75,2638,66573.2,10784.1,824.335,26.8931
8802.3,7965,72425.3,7990.5,7501,69812.8,29301.3,2605.56,26.8941
8466.9,8481,65427,3150.75,3189,64749.9,16727.2,1368.49,26.8962
10258.9,10129,66376.8,3267,3253,65818.1,10215.1,981.736,26.8973
12180.3,11612,68743.7,6648.75,6360,68511.4,24535.7,5761.94,26.9004
8448.05,8235,67231.5,2846.25,2763,67510.6,14171.7,897.307,26.9014
11850.1,11493,67572.5,2799,2757,66534.4,6967.16,504.558,26.9014
26010.4,22485,75811.3,11144.3,9633,75817.5,37283.5,3652.74,26.9025
11392.5,11085,67354.3,6609.75,6265,69142.3,30967.2,3534.3,26.9056
16360.5,14273,75121,10228.5,9089,73752.3,32112.6,5426.25,26.9056
10051.6,10349,63652.7,4437,4361,66678.1,13127.3,625.587,26.9087
14015.3,14032,65458,7435.5,7344,66352.5,12628.9,2103.95,26.9087
7371.65,7903,61129.8,3225,3327,63526.8,6752.81,368.686,26.9108
8617.7,9105,62028.5,3720.75,3777,64560,34400.7,2657.83,26.9108
5422.3,5748,61822.5,2843.25,2868,64970.4,21400.5,1152.46,26.9118
12488.4,10835,75537,8853,7523,77122.2,20110.9,1049.3,26.9128
30601.3,21867,91713.1,28180.5,22943,80496.8,39612.6,3300.05,26.9128
28605.2,21040,89100.3,23552.3,18672,82665,25798.6,597.59,26.9139
14138.8,13868,66815.7,5812.5,5560,68512.2,23789.7,1433.59,26.9149
37768.3,29016,85304,35159.3,26780,86041.7,75989.8,4408.08,26.916
8301.15,8768,62046.5,3739.5,3680,66595.6,36716.9,3424,26.917
11418.5,11148,67126.5,4388.25,4184,68735.3,20581.6,2573.21,26.917
23010,18716,80571.9,6841.5,5384,83277.2,7995.88,418.52,26.9201
11388,11113,67157.7,4883.25,4909,65192.2,8984.12,636.062,26.9212
8230.95,7988,67529.2,6333.75,5984,69366.4,33856.9,6295.65,26.9212
9183.85,8758,68722.6,4922.25,4582,70402.6,34141.4,3352.72,26.9222
12496.3,12148,67414.7,4353,4164,68510.6,15724.4,894.669,26.9232
9668.75,10191,62177.5,3636.75,3615,65930.3,15363.3,1336.72,26.9243
8483.15,8609,64578,7134.75,6625,70578.6,38453.9,4308.88,26.9263
8025.55,8575,61336.7,2589.75,2639,64312.9,21204.5,2942.98,26.9274
11722.8,11240,68350.7,6567.75,6392,67337.9,15061.2,2112.45,26.9284
8125.65,7357,72383.1,7324.5,6749,71124.4,31909.9,5795.2,26.9284
9795.5,9821,65365.8,4113,4013,67169.1,8068.8,881.197,26.9347
10058.1,9612,68577.6,7220.25,6636,71306,11761.7,1427.16,26.9357
9351.55,8843,69304.9,6767.25,6367,69655.8,37951,6047.81,26.9409
12275.3,12057,66722.3,5639.25,5481,67428.2,29962.7,2731.95,26.943
10573.5,10649,65071.7,4260.75,4173,66914.1,6436.64,105.538,26.944
11754.6,10124,76091.4,7565.25,6760,73342.6,20073.8,965.026,26.9461
5058.95,5279,62804.2,2169.75,2255,63058.4,14773.4,904.165,26.9471
10119.2,9548,69456.6,5700.75,5436,68727.8,14002.6,4789.67,26.9492
44231.8,34340,84414,43708.5,33984,84289.1,93649.1,12016.7,26.9492
12303.8,12417,64938.8,4290.75,4305,65319.1,20276.9,1850.82,26.9523
14456,13597,69676.3,8046,7641,69009.6,9016.49,214.661,26.9544
7922.85,7991,64977.1,2487.75,2535,64314.5,24804,5620.89,26.9565
17564.3,17129,67201.5,5598.75,5629,65183.8,23722.2,3747.85,26.9565
18887,17369,71263.8,12401.3,12009,67676.6,27275.4,3501.75,26.9575
14792.7,13220,73332.4,11992.5,11216,70073.1,38049.5,8305.31,26.9575
11855.3,11309,68702.1,5759.25,5305,71147.6,21048.4,952.089,26.9596
8840.65,8433,68704,4444.5,4289,67912,22837.4,2075.18,26.9606
9250.15,8056,75250.5,5517.75,5180,69809.1,50259.4,2229.81,26.9606
6383,6380,65566.8,2357.25,2431,63547.8,7869.5,74.5243,26.9617
11637.6,11313,67416.4,4926,4917,65656,25155.6,3791.65,26.9617
13196.3,12776,67692,6177,6056,66845.4,24299.5,3848.45,26.9627
5801.9,5778,65807.1,2547.75,2470,67598.9,10863,1554.47,26.9637
11293.8,11025,67133.5,4108.5,4197,64154.1,7134.33,228.492,26.9637
15465.4,13360,75864.1,10650.8,8784,79463.5,25260.7,1716.47,26.9637
9064.9,8718,68143.8,3412.5,3354,66679.1,7992.88,624.06,26.9648
14306.5,13848,67705.9,6528.75,6488,65947.6,29562.1,1169.35,26.9658
10856.9,10681,66615.6,4118.25,4109,65683.5,29195,2577.18,26.9669
18184.4,16352,72879.9,11595,10368,73291.9,22808.3,1813.74,26.9679
8509.15,8150,68424,4998,4930,66439.9,10931.9,493.229,26.9679
13973.7,13453,68072.6,7842.75,7453,68963.2,24312.9,5118.67,26.9689
13819.6,13161,68815.8,5112.75,4909,68256.1,36510.8,7238.11,26.97
42260.4,30213,91668.4,30339,21153,93996,46540.7,13206.1,26.9721
7915.7,7613,68141.8,2963.25,2841,68356.1,7059.93,846.835,26.9741
12218.7,12224,65507.6,4496.25,4448,66246.9,15063.3,1318.67,26.9752
13072.8,12081,70916.2,6803.25,6453,69093.1,7597.28,494.214,26.9773
19782.8,17965,72167.1,18661.5,16973,72055.6,30801.9,5145.94,26.9773
6825,6929,64552.3,2576.25,2469,68382.8,23123.9,1600.45,26.9793
5926.7,6200,62647.1,2709,2652,66944.6,8853.68,152.747,26.9793
30522.7,22005,90903.7,14977.5,11953,82118.8,84354.4,24035.6,26.9814
14133.6,13577,68222.7,4661.25,4589,66567.8,8511.19,301.54,26.9824
12833.6,12909,65153.2,8072.25,8125,65110.5,24498.3,3651.5,26.9845
12192,11725,68146.5,5994.75,5785,67912.2,6468.94,1123.78,26.9856
15575.9,15112,67548,6263.25,5992,68502.7,23446.2,4901.12,26.9866
17848.3,15849,73803.4,7931.25,7133,72870.1,21807.6,583.12,26.9897
10856.9,9132,77915.1,5444.25,4908,72696.5,15290.7,2863.23,26.9908
13121.5,12928,66517.2,4946.25,4900,66154.6,40545.7,3808.28,26.9918
14316.9,13652,68727.8,5906.25,5620,68874,8724.03,1027.37,26.9928
12715.3,11919,69914.4,7478.25,7055,69467.7,13182.9,1919.88,26.9949
11540.1,10857,69659.4,8207.25,7805,68913.6,19084.6,615.043,26.996
10217.3,9374,71432.1,5352.75,5182,67695.5,35504.3,4413.91,26.997
6736.6,6197,71242.5,4959,4485,72462.2,30674.8,5856.31,26.998
10806.3,10001,70812.8,4380,4177,68721,19467.5,1469.01,26.998
14431.9,12136,77934.4,10080,9176,71992.5,16667.6,889.474,26.9991
22177.3,18780,77391.6,16338,13928,76875.9,43053.6,6757.98,27.0011
4984.2,5220,62575.6,2112.75,2112,65559.3,9329.56,1041.97,27.0011
14547.6,13932,68432,12361.5,11644,69574.3,25547.3,1438.68,27.0022
9026.55,9196,64328.4,2991.75,3048,64326.6,13520.2,465.612,27.0022
11936.6,11293,69271,9453.75,9209,67277.8,21552.3,1238.45,27.0032
13453,12440,70872.9,5890.5,5656,68253.2,23620.4,3129.51,27.0043
7978.75,7771,67288,4467.75,4363,67109.4,12383.8,1575.05,27.0043
9811.75,8796,73104,5622,5160,71403.8,15745.9,727.828,27.0095
6568.25,6877,62593.7,2795.25,2861,64029.9,17872.3,1700.41,27.0105
13263.9,12024,72294,8710.5,8204,69582.1,14863.1,2417.76,27.0105
12612.6,11556,71528.2,11836.5,10724,72334.7,37596.4,5063.13,27.0115
11753.9,11527,66826.3,6195.75,6087,66706.9,26377.2,1567.65,27.0136
9757.15,9600,66608.8,4893,4804,66750.1,30200,3845.65,27.0136
10647.6,10385,67193.5,4997.25,4801,68214.9,15889.4,2422.88,27.0157
13408.8,12385,70953.8,5370,5089,69154.7,21523.2,3310.19,27.0167
6631.3,6548,66369.7,3111,3092,65938.7,30794.3,5692.04,27.0188
16428.8,16132,66741.5,8474.25,8532,65092.4,14616.1,437.191,27.0188
11253.4,10454,70547.7,8167.5,7558,70821,38601.4,3454.03,27.0188
6578.65,6633,64999,3303,3229,67037.9,13126.1,692.667,27.0198
9489.35,9353,66491.4,3537.75,3545,65402,19155.6,2083.92,27.023
13597.3,13231,67350.6,7721.25,7499,67478.3,18287.5,2544.05,27.024
11820.3,11641,66545.1,3863.25,3833,66053.2,24897.3,4098.68,27.0261
11596,11367,66856.3,5314.5,5351,65089,10398.8,821.769,27.0271
13496.6,12988,68102.3,7145.25,7128,65694.6,7281.82,767.706,27.0292
9319.05,9096,67143.1,3239.25,3196,66422.9,11666.6,1023.82,27.0292
14044.5,13077,70384.9,7193.25,6641,70985.8,11673.7,277.341,27.0302
31241.6,23896,85681.7,25516.5,20492,81605,74042,8002.1,27.0313
7706.4,7469,67619,2718,2685,66341.5,7280.71,360.926,27.0334
10424,9912,68921.6,7455,7032,69478.2,44569.7,6789.75,27.0334
7412.6,7649,63510.5,2616.75,2673,64156.9,39064.4,7151.15,27.0354
8398.65,7754,70984.5,6528.75,6222,68767,25715.3,5861.65,27.0354
9465.3,8921,69534.6,4845,4573,69434.1,34559.9,2164.18,27.0354
9118.2,8488,70401.8,4843.5,4424,71750.4,28755.1,3403.66,27.0354
13741,12978,69389,5103.75,4898,68289,11361.3,345.293,27.0365
12048.4,11720,67372.3,5853,5756,66640.4,10905.6,967.09,27.0365
16248.7,15701,67822.1,4860.75,4901,64997.8,7716.6,448.63,27.0375
11794.9,11224,68869.4,6814.5,6524,68454.2,40113.5,9154.91,27.0437
14816.1,13597,71411.9,6109.5,5529,72416.8,52883.4,13806.2,27.0458
15095.6,13632,72572.3,8915.25,8368,69821.9,16582.7,1562,27.0479
14508.6,12713,74792.6,10308.8,9853,68567.4,14408.6,219.619,27.0521
12358.4,11423,70902.9,4457.25,4267,68458,17258.6,1193.03,27.0531
6268.6,6200,66261.1,2681.25,2652,66258.8,7938.11,231.042,27.0562
16020.5,15456,67929.8,10971.8,10752,66875.4,28150.3,2523.04,27.0562
14431.9,13561,69745,5600.25,5469,67108.8,7427.7,289.541,27.0583
10605.4,10385,66926.9,3826.5,3681,68126.5,16215.8,705.451,27.0614
10131.5,9952,66718.4,4390.5,4196,68573.8,11672.1,877.621,27.0624
7031.05,7280,63294.9,2277.75,2308,64677,24508.6,428.219,27.0635
12294.8,11759,68521.9,4332,4143,68525.7,13635.6,2557.99,27.0645
12615.8,11673,70829.5,5874.75,5613,68592.1,23373.1,2340.04,27.0676
9709.7,9373,67890.2,5128.5,5021,66939.1,8030.8,386.698,27.0687
14842.1,14197,68513.9,6968.25,6677,68394.7,6979.47,98.6377,27.0687
7634.25,7705,64934.2,3433.5,3529,63762.5,36493.9,9370.05,27.0708
13949.6,13048,70064.7,5505.75,5356,67368.3,21692.2,2959.3,27.0718
19828.9,17892,72630.6,8900.25,8260,70615.8,32311,5403.89,27.0728
17149.6,14624,76854.2,10677.8,9728,71934.3,26529.3,4634.4,27.0749
8355.75,8277,66159.5,2688,2737,64362.7,29799.5,3596.26,27.078
8956.35,8964,65480.1,2992.5,2992,65547,12592.1,782.127,27.0811
28137.8,19940,92479.5,20472.8,15728,85306.6,74196.2,18649.8,27.0811
8964.8,8704,67499.7,4164,3956,68981.8,30238,1248.44,27.0832
11621.3,11292,67447.5,6858.75,6652,67572.9,6758.58,94.346,27.0832
18964.4,18711,66423.5,4166.25,4195,65086.9,16233.4,540.33,27.0832
8984.95,9104,64679,4800.75,4820,65274.3,7714.17,1237.25,27.0843
7731.75,7793,65020.9,3836.25,3889,64647.1,13406.4,204.176,27.0863
11087.7,10438,69615.2,5361,5126,68540.5,10931.3,1286.15,27.0863
15066.3,14470,68236.9,8650.5,8386,67603,13163,833.705,27.0874
6022.25,6032,65430.1,2379.75,2372,65750.1,21246.3,5099.86,27.0905
12825.1,12513,67170.9,6312,5941,69628.6,31283.8,4417.5,27.0905
21914.1,18637,77059.8,15496.5,13417,75693.4,7882.03,282.644,27.0936
12540.4,11285,72826.8,6904.5,6533,69262.7,49817.1,5721.43,27.0946
15762.5,15740,65629.7,9375.75,9292,66126.7,7425.08,428.001,27.0946
11105.3,10755,67670.3,5441.25,5024,70978.9,9716.79,1432.39,27.0998
7450.95,6774,72085.2,4068.75,3718,71718.6,29307.6,3835.36,27.1009
6616.35,7052,61487.4,2364.75,2440,63514.9,10622.7,960.221,27.103
6844.5,6490,69115.7,1638.75,1594,67375.9,19483.4,2601.63,27.104
8374.6,8512,64478.1,2855.25,2820,66355.2,10099.3,896.601,27.104
33891.6,21468,103462,34251,22456,99958.7,55391.7,5223.28,27.1061
11406.2,10973,68123.3,4438.5,4409,65974.5,10563.3,282.543,27.1071
9962.55,9877,66103.6,6235.5,6021,67870.7,28006.2,2219.47,27.1082
11065.6,10389,69804.1,4906.5,4737,67881,19361,1263.47,27.1092
13829.4,12355,73356.8,9857.25,9175,70409.2,15730.7,1365.09,27.1102
42079,26409,104422,36712.5,24685,97467.7,30608.2,5693.77,27.1123
12424.8,11528,70634,5934,5596,69494.4,8588.88,1163.26,27.1144
11355.5,11021,67525.1,5664.75,5673,65440.7,7388.31,374.682,27.1154
14459.9,14041,67491.2,7598.25,7193,69228.3,6346.62,874.381,27.1165
14102.4,12225,75600.4,7194.75,6325,74547.9,11131.8,121.702,27.1165
10949.9,11041,64995.3,4828.5,4837,65420.8,16751.9,1010.73,27.1165
9121.45,9027,66221.7,3441.75,3495,64537.5,15937.9,3515.94,27.1196
10154.3,9768,68127.8,5488.5,5064,71029.7,42254.9,3754.89,27.1196
11739.6,11013,69860.1,7988.25,7637,68550.2,48868.5,2305.54,27.1217
5354.7,5329,65852.1,2534.25,2433,68263.3,10810.1,790.794,27.1227
9589.45,9000,69828.2,3931.5,3804,67732.6,19346.1,1745.07,27.1237
10180.9,9936,67151.6,3363,3424,64368.5,19699.3,5096.48,27.1258
11096.8,10305,70571.6,4694.25,4385,70157.9,25518.1,2420.8,27.1269
13752.7,13160,68487.6,4002,3960,66231.1,11117.5,2124.64,27.1279
12240.8,12288,65284.3,3810.75,3716,67207,10504.1,791.665,27.1289
8530.6,8359,66881.4,4278.75,4167,67293.5,20833.4,2932.68,27.132
10249.8,9740,68966.5,7278,6728,70893.4,25295.9,4219.93,27.132
10415.6,10587,64475,4091.25,4063,65991.7,41416.6,7345.42,27.1331
9980.75,9768,66963.4,6733.5,6668,66179.8,9291.32,201.751,27.1331
18448.3,15964,75734.6,13550.3,12044,73732.1,30630.3,2596.91,27.1352
6459.7,6146,68881.1,2249.25,2242,65747.9,13693.1,201.585,27.1362
28743,20862,90293.4,12900.8,9498,89014.9,92290.7,17809.7,27.1372
15371.2,14724,68416.7,5771.25,5568,67928.3,6445.58,428.038,27.1404
6110.65,5800,69046.1,2864.25,2744,68408,7378.4,144.203,27.1424
6752.2,6605,66996.5,15114,14349,69030,12451.7,12939.1,27.1445
14963,14281,68665.7,9307.5,8905,68498.2,25042,8746.98,27.1456
5279.95,5208,66441.4,2097,2140,64219.2,12441.4,915.432,27.1466
9894.95,9284,69848.7,4448.25,4244,68690,8455.54,937.942,27.1466
20541.9,19303,69742.4,10240.5,9959,67388.4,11842,1355.77,27.1476
14748.5,14364,67290.3,6804.75,6716,66402,25441.6,1107.58,27.1487
32479.2,23200,91748.1,28818,20564,91840.9,84747.7,15121.6,27.1487
15782,13845,74704.9,12835.5,11425,73626.9,34826.4,6226.81,27.1497
14893.4,13514,72225.6,8762.25,8158,70390.1,34214.9,5667.83,27.1497
7697.95,7193,70136.6,3493.5,3469,65998.9,39020.6,7431.51,27.1497
7085.65,6940,66911.4,3849,3788,66591.4,24217.1,1515.27,27.1518
11365.9,10614,70178.6,6879,6518,69165.7,12541.1,1176.01,27.1528
5367.05,5164,68112.9,3593.25,3688,63852.3,20061.1,2599.03,27.1528
12498.2,11709,69953.2,5829,5837,65446.2,14804.3,1045.2,27.1539
14640.6,13825,69402.3,5640.75,5681,65071.7,17344.4,2065.07,27.1549
12996.8,11505,74033.5,7204.5,6577,71788.7,27099.3,2016.54,27.157
12914.2,12689,66699.1,6188.25,6017,67401.2,11213.8,1074.58,27.1601
11617.4,10052,75742.3,4189.5,3716,73886.7,56798.7,2693.97,27.1611
9189.05,9092,66235.6,5031.75,5012,65794.3,22875.8,4494.36,27.1622
15553.2,14784,68945.8,4560,4288,69693.1,28777.2,2729.42,27.1632
14558.7,13077,72961.6,8441.25,7861,70373.5,18332.7,3158.09,27.1632
7888.4,7548,68491.5,4482.75,4220,69616.5,33398,3685.56,27.1643
13065,12024,71209.9,6602.25,6136,70515.8,29531.5,7584.95,27.1653
6760.65,6948,63768.8,2925,2896,66192.3,6994.81,201.837,27.1653
9313.2,8969,68051,6246.75,5785,70767,9309.29,854.49,27.1663
26715.6,18413,95087,22231.5,17101,85197.6,68705.8,13836.5,27.1694
