"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9716.85,9705,65616,4179.75,4153,65958.1,9291.4,22.0108,25.3805
14530.1,13365,71249.1,11070,10133,71596.1,58425.1,132.824,25.3805
8384.35,8064,68139.5,3483,3348,68178.6,29799.9,-10.5799,25.3827
28377.7,20937,88826.5,31418.3,23161,88900.6,62026.4,420.789,25.3837
11165.7,10900,67133.5,5465.25,5444,65791.8,9364.36,-7.23193,25.3837
8792.55,7973,72272.5,5964.75,5285,73965.2,29990,38.4329,25.3848
29209,25186,76004.3,15680.3,13730,74844.9,84991.4,90.5459,25.3869
7523.75,7436,66309.4,3281.25,3144,68397,14898.2,-11.7399,25.3869
34880.9,29224,78221.9,22128,19020,76245,7642.21,110.653,25.3869
9989.85,9529,68705.5,5154.75,4861,69496.3,19298.6,5.29473,25.3879
17918.5,15672,74930.4,11427.8,10252,73052,34274.7,66.6519,25.389
9830.6,9813,65653.5,4995,4981,65720.2,8974.58,-54.5173,25.389
7361.9,7345,65686.8,3305.25,3141,68963,7030.96,2139.42,25.3922
14951.3,14504,67557.1,6435,6364,66267.2,51475.7,-2.79454,25.3922
11181.9,10609,69075.3,4397.25,4161,69257,10984.9,-76.0928,25.3964
11800.8,11176,69199.5,4549.5,4408,67639.8,34115.7,-14.1821,25.3985
6438.9,6357,66380.3,3141,3141,65536,21523.8,13.8111,25.4017
7154.55,6885,68101.8,3293.25,3185,67763.4,9230.68,-130.207,25.4027
9527.05,8741,71429.4,9436.5,8433,73334.6,28222.8,-101.681,25.4049
12153,11753,67766.7,5662.5,5597,66302.9,6429.04,-18.3016,25.4049
8990.8,7701,76512.3,7090.5,6337,73328.6,17089.7,7.09775,25.4112
12878.4,12130,69579.7,7402.5,7058,68734.8,19112.4,16.4817,25.4144
6072.3,5664,70260.3,2571.75,2452,68736.6,21655.1,49.9262,25.4144
20021.9,18908,69397,5944.5,5496,70884.1,11765.7,128.558,25.4154
15737.8,12575,82019.3,14280.8,12799,73123.2,18238.7,-37.6654,25.4165
16503.5,14780,73178.2,9726.75,8892,71688.3,42319.2,66.3496,25.4165
12228.4,11692,68542.9,7028.25,7032,65501.1,28551.7,35.907,25.4197
9845.55,9233,69883.9,5787.75,5537,68503.9,13564.8,5.51021,25.4218
19739.8,17280,74865.2,13692.8,12212,73482.5,54373.2,57.2966,25.4228
16385.2,15460,69458,5886.75,5728,67352.3,31204.3,-15.7927,25.4228
6481.15,6148,69087.3,2267.25,2240,66333.3,36617.7,-85.6561,25.426
8990.15,8561,68821.2,3050.25,3009,66434.4,8018.33,61.6187,25.4281
11464.7,11325,66344.4,3632.25,3709,64179.9,28094.8,73.7642,25.4281
13651.3,12724,70312.1,7038.75,6688,68973,24661.9,67.0132,25.4292
16521,14901,72661.1,8777.25,8229,69902.3,62933.3,115.455,25.4313
5374.85,5113,68892.3,1985.25,1949,66754.9,7912.79,-57.0574,25.4323
12480,11987,68231.4,5293.5,5203,66675.9,15206.4,33.8285,25.4323
20300.8,19280,69005.9,10919.3,10820,66137.1,7196.3,-36.3904,25.4323
9477.65,8917,69656.5,2887.5,2805,67463.5,20047.8,59.4466,25.4345
13128,12300,69948,6081.75,6012,66296.3,7435.83,139.041,25.4345
5476.9,5132,69940.4,2484.75,2460,66195.4,25522.4,81.6008,25.4355
5571.8,5240,69685.8,1052.25,1048,65801.8,18085.3,-6.69967,25.4355
10785.4,9730,72644.9,7720.5,7202,70254.2,18814.5,-27.3671,25.4397
5955.95,5680,68719.9,1953.75,1956,65460.6,22509,18.0741,25.4397
10894,10589,67423.7,3432.75,3485,64553.4,17537.1,-42.7991,25.4408
26181.3,22729,75490.4,21679.5,19961,71178.2,12117.9,131.985,25.4429
12634,12136,68225.5,5202.75,5148,66233,7280.15,99.4864,25.4429
6762.6,6694,66207.6,2603.25,2582,66075.4,17385,-8.39335,25.444
6531.85,6304,67904.7,2274.75,2276,65500,6752.33,-72.4938,25.444
10690.5,10448,67057.4,4542.75,4544,65518,7890.54,20.3435,25.445
9397.05,9204,66910.6,3489,3520,64958.8,40403.9,-7.53844,25.4461
13368.5,12401,70649.3,5834.25,5505,69455.7,26666.1,-34.5422,25.4471
7099.3,6689,69555.9,2844,2721,68498.5,8140.81,85.6941,25.4482
14519,13685,69530.2,5412,5189,68352.4,40277.8,2.7863,25.4482
8409.7,7660,71950.1,4517.25,4188,70688.3,27610.3,-15.6576,25.4493
17613,16020,72053,8310,7840,69464.8,28040.9,45.3862,25.4503
7341.75,6948,69250,3229.5,3092,68450.4,45277.4,63.6584,25.4503
11668.8,11372,67246.4,5355,5256,66770.4,19146.3,-110.8,25.4535
6011.85,5622,70080.5,2619.75,2518,68184.2,12370,-21.1049,25.4545
8774.35,8264,69583.2,3241.5,3192,66552.3,8252.87,19.4698,25.4545
6004.7,5567,70688.7,2529.75,2427,68310.5,25760.5,-154.908,25.4567
11791.6,11270,68569.4,6228.75,6214,65691.6,20205.8,-17.9594,25.4588
14467,13473,70371.3,6390,6005,69737.7,29986,-38.9669,25.4588
13657.1,11816,75747.7,8361.75,7436,73695,21582.2,86.9089,25.4619
17004.6,15417,72284.9,8250.75,7853,68855.4,36885.3,94.9338,25.4619
14851.8,13117,74203.8,11827.5,11257,68857.3,25523.6,139.221,25.4619
15591.5,13185,77497.8,9895.5,8673,74773.6,10852,-38.2478,25.463
12148.5,11528,69063.5,2913.75,2840,67237.9,16214.1,198.051,25.463
6259.5,5884,69718.3,2535,2460,67534.1,31458.1,16.8778,25.4662
15218.4,14128,70594.3,9935.25,9396,69297.2,14291.4,131.903,25.4662
9504.3,9072,68658.9,3488.25,3488,65540.7,43026,116.203,25.4672
9893.65,9319,69577.2,3424.5,3399,66027.7,9537.37,58.1216,25.4672
11486.1,10342,72786.3,4503.75,4310,68482.1,37618,5.46626,25.4683
8043.1,7584,69503.2,2145,2208,63666.1,29658,71.9854,25.4683
16209,14480,73361.6,8274.75,8000,67786.8,13436.9,152.575,25.4693
16425.5,14761,72926.1,9884.25,8877,72972.2,49988.7,253.541,25.4704
10639.2,9768,71381.1,7303.5,6904,69328.2,23442.4,12.879,25.4736
11709.8,10837,70813.9,4113.75,3969,67926.1,24057.3,-38.7441,25.4736
6964.1,6789,67226.3,3707.25,3749,64806.2,8662.73,-29.5656,25.4767
10353.8,9301,72954.5,6837,6629,67592.3,25567,42.0392,25.4767
15273.7,13741,72846,8357.25,7769,70498.2,65633.1,37.0934,25.4789
12021.8,11528,68342.9,4959.75,4872,66716.4,15638.8,-6.60773,25.4789
14217.4,12621,73825.7,10611,9769,71184.6,40021.6,34.6159,25.4799
11180.6,10686,68569.6,6131.25,6190,64914,19376.8,-42.8682,25.481
10148.4,9129,72854.5,4155,3949,68954.7,34086.3,121.699,25.482
14012.7,13450,68277.8,3654,3646,65679.8,15565.2,-4.88496,25.482
9287.2,9081,67024.1,3028.5,3069,64671.2,33050.4,60.6779,25.482
10274.5,9360,71939.4,5659.5,5204,71272.3,62351.9,143.857,25.4841
11577.8,10121,74969.1,8553,8029,69813.1,8130.5,29.7944,25.4841
10758.8,10085,69914.6,5298.75,5169,67181.1,28295.8,-7.0834,25.4852
6649.5,6221,70050.1,3045,2989,66763.9,59600.9,99.2401,25.4873
12227.8,11641,68839.5,3800.25,3881,64172.4,21104.8,64.5668,25.4884
10313.5,9881,68404.9,3450.75,3469,65191.2,20732.2,44.8009,25.4884
21303.8,18337,76139.1,16222.5,15013,70815.8,8605.81,40.9566,25.4894
13242.4,12209,71083.4,7980.75,7649,68378.4,43099.9,102.44,25.4905
5571.8,5361,68112.9,2360.25,2385,64855.9,12866.1,2.09647,25.4905
5561.4,5241,69542.4,2025.75,1977,67152,9038.68,-14.0997,25.4947
10033.4,9397,69974.3,3873.75,3649,69572.5,24492.8,8.53952,25.4979
8194.55,7747,69322.1,7274.25,6855,69544.2,15689.1,-69.3896,25.4989
12714,12248,68029.5,4624.5,4520,67051.2,11860.4,-123.426,25.4989
15868.4,12749,81571.5,10031.3,8681,75729.5,48414.2,-29.3395,25.4989
12777.7,11980,69899.8,4767,4348,71851.5,58257.8,-18.5294,25.5
6216.6,5892,69146.5,2418.75,2336,67857.5,30263.5,-30.3773,25.5042
10775.7,10133,69692.7,4193.25,4037,68072.5,7198.18,-58.7505,25.5053
7318.35,6982,68693.1,3030,2898,68521.1,14378.3,8.05964,25.5085
8417.5,7984,69094.4,5628,5408,68202,24225.9,-10.3704,25.5095
9731.15,9121,69920,3516,3457,66654.5,13403.9,-34.0437,25.5116
20224.1,17848,74260.8,14363.3,13144,71615.2,35810,110.454,25.5116
12574.9,11633,70842.3,4574.25,4337,69121.1,30245.7,47.8833,25.5127
6143.15,5928,67914.6,2401.5,2280,69028.4,33388.4,1.32521,25.5137
8784.1,7756,74223.2,6780.75,6172,71999.9,28338.5,-24.285,25.5148
13123.5,12313,69849.9,3229.5,3005,70432.1,14268.2,51.0638,25.519
9140.3,8469,70730.8,5253.75,4897,70310.3,52199,65.1183,25.519
14744.6,14233,67891.7,3234,3081,68790.5,35798.9,81.2146,25.5211
5118.75,5203,64474.8,2316.75,2311,65699.1,9376.97,65.8676,25.5211
12727.6,11948,69812.5,7372.5,6920,69821.4,29729.6,4.90272,25.5211
16703,15228,71884.1,5064,4840,68569.1,28072.6,70.325,25.5233
24261.3,19773,80411.9,17267.3,15353,73707.2,77233.1,31.4975,25.5243
8591.05,8001,70369.1,4748.25,4341,71684.3,30088.7,-11.4508,25.5254
9923.55,9449,68827.4,8013.75,7418,70799.3,19435.1,31.0896,25.5275
9554.35,9518,65786.3,4146.75,4170,65170.6,30122.8,-24.3521,25.5275
10807.5,10120,69988.5,4815.75,4604,68550.2,10747.2,111.396,25.5307
24599.9,13657,118048,17049,10713,104296,80046.1,141.472,25.5317
20872.8,18556,73718.5,11626.5,10764,70787.3,6844.94,218.183,25.5328
7586.8,7389,67290.4,2157.75,2189,64600.4,17360,47.5076,25.5338
13481.6,13157,67153.1,4274.25,4181,66997.7,41057.9,769.877,25.5338
8951.15,8489,69103.8,5471.25,5033,71242.6,56443.1,-3.84122,25.5349
13178.1,12300,70214.6,7803.75,7496,68226.6,27195.2,78.098,25.5359
14463.1,12737,74417.6,8937.75,8097,72340.9,25510,-83.5187,25.5359
13581.1,13325,66795.6,4845,4841,65590.1,58287.7,-70.9905,25.537
9826.05,9173,70201.7,4512.75,4081,72469.4,16953.3,5.38287,25.5381
10800.4,10080,70219.7,5409,5252,67495.1,13329.5,-23.7209,25.5381
13973,12836,71341.4,8758.5,8560,67055.7,39830.5,14.8431,25.5381
7668.7,7136,70428.2,2703.75,2612,67838,6416.93,63.3988,25.5402
14691.3,13701,70272.9,7393.5,6981,69408.5,16191.1,115.492,25.5412
12580.1,11924,69142,5322,5124,68068.4,28596.3,-65.5747,25.5412
28813.2,22708,83155.8,17426.3,14916,76565.2,24174.8,35.2115,25.5412
17891.9,17307,67750.8,7092,7099,65471.4,23052.9,33.5336,25.5412
13926.9,13373,68250.4,3253.5,3181,67029.7,29828.4,96.919,25.5412
11342.5,11069,67155.3,4059.75,4077,65258.7,14474.8,-33.224,25.5455
13432.2,12477,70553.5,6930,6541,69433.5,35384,38.2302,25.5465
5424.25,5371,66185.8,2065.5,2031,66649.2,6925.21,566.48,25.5465
8180.9,7510,71390.6,5040.75,4598,71846.6,22446.7,134.176,25.5465
13034.4,12097,70614.7,8193,7989,67209.5,30170,-6.29383,25.5465
8612.5,8708,64817.3,4159.5,4240,64291.7,21386,65.4163,25.5486
16021.8,14555,72140.7,12701.3,11487,72463.6,32314.3,100.266,25.5497
11411.4,10928,68435,5164.5,4944,68458.9,20087.8,-69.5549,25.5507
10852.4,10761,66092.6,5660.25,5481,67679.3,14543.1,-105.467,25.5529
26550.5,25025,69531.1,17724,17077,68019,9180.73,53.835,25.5571
10595,10445,66477.2,2259,2185,67755.5,15831.9,15.745,25.5571
15234.7,13917,71741.1,12903,12253,69012.6,45449.2,72.252,25.5581
10553.4,10404,66477.1,5034,4980,66246.6,11878.7,33.9536,25.5581
7585.5,7757,64087.1,2844,2889,64515.2,11856.3,-39.1456,25.5581
13236.6,12648,68585.9,6059.25,5820,68230.1,21978.8,70.554,25.5592
12229.8,11333,70721.7,6134.25,5777,69588.8,47123.9,0.809012,25.5603
7109.7,6673,69824.9,3645.75,3525,67781,14851.5,-107.198,25.5603
10087.3,9324,70901.4,7175.25,6952,67640.6,22962.6,99.757,25.5603
7407.4,7224,67199.8,6816.75,6268,71273.5,52545.5,-24.3347,25.5634
11764.3,11615,66378.7,5424.75,5295,67141.9,12497,-15.0897,25.5645
6124.3,6069,66133.2,2502.75,2469,66431.8,28258.2,4.09802,25.5698
14808.9,14461,67112.9,5939.25,5865,66365.7,11981.6,-48.6103,25.5708
16617.9,15025,72483.9,7477.5,6801,72054.9,46147.7,78.2457,25.5729
15067,13848,71304.9,6549.75,6200,69233,17619.5,-14.4222,25.574
5465.2,5225,68548.8,2169,2109,67400.5,10732.4,-34.8033,25.574
17564.3,15112,76170.9,14851.5,13448,72375.7,69612.5,91.9839,25.574
12707.5,12142,68588.3,5541,5290,68645.5,47428.8,-30.1624,25.5761
15076.7,14044,70355.3,7151.25,6828,68638.6,19077.1,7.88305,25.5772
6667.7,6476,67476,3298.5,3180,67978.1,10338.8,-27.0485,25.5782
14930.5,14305,68401.6,8889.75,8545,68180.1,35590.2,66.6025,25.5782
6594.9,6613,65356.6,2889.75,2801,67612.5,38119,51.0274,25.5835
5341.7,5304,66001.8,1708.5,1656,67613.7,27008.2,108.205,25.5846
8589.1,8437,66717.5,4131,3937,68765.4,9052.68,69.3198,25.5846
8073,7747,68293.8,2817,2711,68098.5,26559.5,-41.4181,25.5888
20498.4,16923,79382.1,17126.3,14731,76192.1,80191.4,188.766,25.5909
13494.6,13105,67484.6,6102.75,6085,65727.2,43280.3,97.2735,25.5909
9078.55,8572,69408.8,4508.25,4280,69031,7721.36,70.2298,25.5941
9022,8764,67465.3,3522.75,3564,64777.5,30038.4,34.1311,25.5941
15242.5,14396,69389.6,6833.25,6684,66999.4,34880.9,27.9291,25.5951
9650.55,9182,68880.3,3320.25,3294,66058.3,36545.8,47.6466,25.5951
7534.8,7556,65352.1,2855.25,2868,65244.7,23012.6,4.29515,25.5983
15956.8,15295,68371.9,8021.25,7819,67231.2,7515.42,-40.7024,25.5983
12797.8,11444,73289,6600,6228,69450.5,21407.8,46.4955,25.6025
13841.1,13185,68797.1,5275.5,5157,67041.9,37797.6,-42.7005,25.6025
11459.5,10165,73881.9,8823,8085,71518.1,37041.6,37.3079,25.6025
15283.4,14241,70333.3,4504.5,4261,69281.1,43635.7,0.0801033,25.6057
15534.3,14729,69119.4,5475.75,5273,68055.9,12045.8,-54.6327,25.6068
15093.6,14204,69640.8,5077.5,4780,69614.9,9152.37,96.836,25.6068
9311.9,8839,69042.3,3991.5,3923,66680.3,10318.1,13.3722,25.6078
9263.15,8951,67821.4,3253.5,3303,64553.9,38253.6,-70.2376,25.6078
5566.6,5512,66185.2,2023.5,2076,63878.7,30259.4,63.3628,25.6089
12201.8,11196,71423.5,7685.25,7324,68768.5,19025.4,-82.415,25.6099
9586.2,9064,69311.7,5657.25,5564,66634.4,8289.4,22.0485,25.6099
14383.8,13790,68358.2,10023,10030,65490.3,39907.7,15.7002,25.611
6148.35,6148,65539.7,1893,1952,63555.1,26602.5,-8.73976,25.612
5597.15,5381,68168.5,2955.75,2961,65419.8,8615.13,1.39623,25.6131
11917.8,11784,66279.9,3761.25,3768,65418.6,15782,-68.5331,25.6152
22545.3,18465,80017.6,15758.3,13137,78612.5,69977.8,19.7301,25.6184
19955,17160,76210.4,15012,13260,74195.1,41785.4,117.11,25.6205
9206.6,9145,65977.4,5580.75,5417,67517.1,6952.6,-45.8413,25.6205
7008.95,7053,65126.7,3900.75,3817,66973.9,56415.2,-56.3002,25.6216
12331.1,11829,68318,6061.5,5733,69291.2,34702.4,19.3358,25.6237
6930.3,7308,62148.9,1257.75,1256,65627.3,15739.3,-33.2715,25.6279
14558.7,13290,71792.2,11477.3,10382,72449.7,49575.2,24.7969,25.6279
9386,9189,66941,6212.25,5781,70424.8,28013.5,23.8872,25.63
10561.2,10744,64421,6672,6492,67353.1,7843.79,-101.775,25.6321
8164.65,8732,61277.9,5120.25,4972,67490.1,27595,41.9629,25.6353
5456.1,5989,59704.6,2688.75,2561,68805.1,27848.5,-29.4266,25.6395
15967.2,15780,66313.7,6951,6272,72630.9,25245.2,-19.8688,25.6395
16831.1,16648,66256.8,9172.5,8616,69768.9,8060.64,-4.60293,25.6406
9329.45,9678,63175.7,5382.75,4798,73523.1,34370.7,21.0683,25.6406
4456.4,5484,53255.8,2493,2456,66523.3,44163.2,-19.7197,25.6416
11664.9,11801,64780.2,6798.75,6297,70758,42630.9,105.038,25.6448
16896.8,15963,69369.5,11842.5,10895,71235.4,17121,0.216568,25.6469
9064.9,9563,62122.5,4147.5,4111,66117.9,12121.6,-36.5755,25.6501
6787.3,7106,62596.7,3393,3314,67098.3,9971.99,214.625,25.6512
14728.3,14153,68200.2,7356,7145,67471.4,9362.69,146.708,25.6543
11650.6,10972,69589.3,4855.5,4728,67303.3,13480.3,29.5934,25.6564
15905.5,13709,76036.4,8553,7933,70657.9,60909.1,88.0109,25.6575
11291.8,10376,71320.3,3947.25,3880,66671.9,34803.4,13.312,25.6586
9712.3,8640,73669.6,5490.75,5248,68567.4,34859.2,27.0699,25.6586
6762.6,6364,69640.8,2979,3020,64646.3,15769.6,-1.45265,25.6586
11690.3,10390,73737.5,10239.8,9958,67390.3,52853.8,47.0337,25.6596
15457,12357,81977,8801.25,7957,72489.5,73476.1,17.0187,25.6596
11382.8,10150,73495.9,6230.25,5906,69134,39706.7,50.9678,25.6596
11515.4,10229,73777.8,5850.75,5777,66372.6,21347.5,41.3377,25.6607
6782.1,5837,76147.3,2161.5,2185,64831.2,32481.3,5.65931,25.6607
18611.4,16241,75101.3,7408.5,6769,71727.5,38582.6,58.75,25.6617
13557,12125,73276.3,2940.75,3033,63542.7,11397.7,72.6717,25.6628
14567.8,12949,73728.9,5034,5077,64980.9,30678,-26.9529,25.6638
10214.1,8517,78594.7,2892.75,2929,64724.9,41707.3,47.4526,25.6649
13029.9,10644,80226.2,6116.25,5904,67892,29573.5,77.1486,25.6649
13320.4,11773,74150.1,4554.75,4553,65561.2,27452.3,-9.6317,25.6681
10161.4,8854,75213.5,3279,3250,66120.8,11689.2,-50.3193,25.6702
14091.3,12941,71361.6,4766.25,4889,63890.6,12822.4,3.81811,25.6702
12702.3,11029,75479,5556.75,5393,67525.9,6525.48,-41.5252,25.6723
7028.45,6209,74185.3,1911,1969,63605.5,26560.4,18.7818,25.6734
9259.25,8293,73171.9,2745,2789,64502.1,19119.7,27.6615,25.6734
12145.3,11317,70332.3,4437.75,4341,66996.6,12631.8,-101.955,25.6776
10990.2,10301,69920.8,4138.5,4221,64255.1,7409.33,61.6415,25.6786
10023,9313,70532.3,4311.75,4177,67650.2,9343.92,-40.7712,25.6786
9178,8661,69448,5038.5,4917,67155.4,17184,-26.4458,25.6797
6529.9,5968,71706.4,2275.5,2256,66102.5,12412.9,13.2935,25.6797
15725.4,14853,69385.5,8220,8209,65623.8,30595.9,12.6102,25.6829
17619.5,16505,69961.5,6837.75,6633,67559,20213.7,56.8603,25.6829
6563.7,6628,64900.2,2205,2292,63048.4,11080.4,117.404,25.6839
26846.3,24340,72284.3,16965.8,15764,70532.1,47916.4,343.919,25.6871
14060.1,13827,66641.1,6903,6807,66460.3,33063.4,-31.3426,25.6892
13064.3,12476,68626.6,5227.5,5052,67812.6,25558.1,-4.40051,25.6892
8801.65,8561,67378.2,3883.5,3797,67029,47111.4,-81.7505,25.6903
8489,7912,70315.4,5840.25,5608,68250.1,11578.1,-93.3151,25.6934
9937.2,9588,67922.9,5904,5764,67127.8,30261.2,42.7227,25.6956
6736.6,6562,67279.8,2936.25,2866,67142.4,25164.1,88.4943,25.6966
11265.1,11125,66361.6,5168.25,5125,66089.1,8720.17,126.092,25.6987
19797.7,17700,73302.9,9576.75,8736,71843.2,55542.1,52.0926,25.6998
6445.4,6272,67347.8,2730,2640,67770.2,23885.2,45.5424,25.7008
14973.4,14408,68107.8,6396,6220,67390.4,22320.7,-25.7788,25.703
9234.55,8813,68670.8,3215.25,3117,67601.7,7263.53,38.427,25.7072
8387.6,7993,68771.4,6257.25,5977,68608.9,21964.1,-30.9254,25.7082
8659.3,8836,64225.4,3822,3892,64357.3,35243.7,-22.8245,25.7093
11191,10400,70520.8,10190.3,9312,71717,40172.9,37.1902,25.7114
7024.55,7292,63132.3,2118.75,2184,63578,33763.4,-43.4089,25.7125
17246.4,16654,67867.4,8427,8362,66045.4,6319.13,40.1825,25.7135
7472.4,7372,66428.5,2842.5,2796,66625.9,28292.3,222.537,25.7135
9749.35,9504,67227.8,2545.5,2464,67703.7,44983.7,42.1694,25.7178
14504.1,13777,68994.8,8586.75,8261,68120.2,24755.9,45.5096,25.7199
11098.1,11210,64881.8,3957,3934,65919.2,9339.62,64.149,25.722
10946,10032,71506.9,7041.75,6212,74289.8,35589,53.7025,25.7241
7670,7598,66157,2782.5,2714,67190.1,12157.8,41.6831,25.7252
13858.6,13377,67895.7,5943.75,5749,67756.1,12751.1,67.4608,25.7252
11651.9,10597,72059.9,12177,10913,73126.7,35086.4,99.3014,25.7262
13003.3,11952,71300.3,9057,8928,66482.9,22518.5,-42.1263,25.7262
8735.35,8585,66683.7,3895.5,3837,66535.2,16378.9,57.8645,25.7262
11798.8,11386,67912,3503.25,3306,69446.2,14003.4,149.974,25.7283
10175.8,9885,67463.6,3300,3209,67394.5,31049.2,98.5931,25.7294
12968.1,12158,69903,6735.75,6538,67518.2,32635.9,-4.66651,25.7304
9417.85,9389,65737.4,2833.5,2857,64996.9,43511.7,56.8448,25.7326
9235.85,9092,66572.9,4875.75,4752,67242.7,6805.02,5.76426,25.7357
7322.25,7322,65538.2,3312.75,3210,67633.8,9749.14,1.35361,25.7389
12986.3,12624,67417.1,13074.8,12468,68725.3,16667.6,31.1936,25.741
6696.95,6836,64202.9,2356.5,2356,65549.9,20849.9,10.3964,25.7421
5682.3,5673,65643.4,2108.25,2137,64654.3,6526.49,35.8747,25.7431
13855.4,13297,68288.1,12372,12213,66389.2,32417.6,175.082,25.7431
11841,10916,71089.7,5555.25,5184,70229.3,37275.8,-36.6609,25.7431
9777.3,9220,69497.3,7287,6788,70353.7,31874.8,38.3621,25.7474
10117.9,8925,74295.4,8010.75,7337,71554.1,55127.7,92.5282,25.7484
5479.5,5624,63852.2,2400.75,2444,64376.3,19332.9,-82.4266,25.7505
25776.4,23640,71458.6,14509.5,13736,69226.5,11189.8,46.8795,25.7537
10921.3,10576,67675.7,6132.75,5888,68260.2,15104.8,-41.8477,25.7548
12725.7,12256,68047.6,6877.5,6580,68499.1,37588.7,32.9874,25.7558
12251.2,11372,70602.8,5828.25,5580,68451.6,40781,-15.2926,25.7569
8299.2,8173,66547.9,3647.25,3629,65865.6,28468.3,101.27,25.7569
7257.25,7274,65385.1,2480.25,2510,64759.2,18827.9,37.1324,25.7611
10709.4,9455,74230.7,7880.25,7371,70063.8,25472.7,146.103,25.7632
14753,13533,71444.3,10024.5,9197,71432.6,39660.5,11.4095,25.7664
16384.5,15824,67857.5,8865,8724,66595.2,17168,-41.9252,25.7674
11231.3,11301,65132.1,3615,3653,64854.3,9072.29,32.3391,25.7685
15986.7,15457,67782.1,10204.5,10021,66736.1,17486.3,80.1828,25.7685
14657.5,14452,66467.9,5034.75,5136,64244,22595.3,-80.8292,25.7706
7167.55,7185,65376.8,1107,1089,66619.2,30792,-18.3572,25.7727
12643.8,12352,67084.2,3067.5,2992,67189.7,26347.2,-76.6702,25.7738
15904.8,14217,73316.5,12497.3,11705,69971.8,61465.3,136.15,25.777
8429.2,7720,71556.5,6398.25,5944,70544.4,13754.8,47.6431,25.7791
7833.8,8065,63657.3,2684.25,2741,64179.1,39107.3,79.3703,25.7791
8792.55,8836,65213.7,2883.75,2884,65530.3,17077.8,130.078,25.7801
8089.9,8329,63654.7,4531.5,4617,64322.4,22350,44.7401,25.7812
10682.8,10500,66676.6,6111.75,5860,68351.5,23813.3,71.3451,25.7844
20733,19160,70916.5,16216.5,14696,72316.6,43182.9,149.737,25.7854
8223.15,8362,64447.8,5046.75,5054,65442,6689.01,56.5086,25.7854
11571.9,11501,65940.3,4391.25,4317,66663.2,9255.76,17.7122,25.7865
25738.7,19724,85520.8,16738.5,13608,80612.5,84380,57.0289,25.7875
12679.5,12852,64656.6,3783.75,3812,65050.3,9746.22,-17.5663,25.7875
10832.9,10880,65252.3,5925.75,5936,65422.8,7122.21,33.2723,25.7907
18088.8,15212,77930,12897.8,11272,74988.2,55015.3,29.7524,25.7918
12364.9,11967,67715.3,5460.75,5195,68888.5,18785.9,-79.826,25.796
5391.75,5505,64187.8,1320.75,1333,64933.7,13945.1,-40.0841,25.8023
11261.3,11023,66952.5,5391.75,5231,67549.9,24448.6,132.381,25.8066
5486.65,5597,64243.9,2076,2025,67186.5,7174.84,4.89036,25.8066
11208.6,10889,67459.5,6138.75,5929,67854.5,14487.5,-86.5445,25.8066
8021.65,7452,70545.7,6924,6460,70243.2,33033.9,-136.261,25.8097
9781.2,9333,68683.2,8466.75,7765,71458.7,15295.9,3.72516,25.8129
7248.15,7264,65393,5403,5392,65669.7,8495.59,94.2807,25.8129
6518.85,6496,65766.5,2010.75,1988,66286,19353.5,101.613,25.814
11529.7,11477,65836.9,4452,4469,65286.7,13482.5,-59.8467,25.814
12688.6,12094,68758.3,9594.75,9210,68273.8,28936.3,20.4125,25.815
12234.9,11669,68714.5,5315.25,5121,68021.9,30679,-47.593,25.815
18234.4,15853,75380.9,15185.3,13773,72255.9,53548.6,124.408,25.8171
9206.6,8847,68199.8,5052,4859,68139.1,24946.7,51.5225,25.8171
10825.1,10444,67927.4,4155.75,4044,67347,7633.76,139.893,25.8224
9306.05,9025,67576.9,4331.25,4273,66429.4,49257.6,-15.6112,25.8224
10769.8,10528,67041.5,6548.25,6480,66226.3,36029.3,16.706,25.8224
11816.3,11920,64966.1,5116.5,5076,66058.9,8263.5,35.8094,25.8235
11454.9,11694,64196.3,3161.25,3242,63903.7,12559.7,15.868,25.8245
15897.7,14329,72710.7,15486,13997,72507.7,22319.4,-55.0188,25.8256
9384.7,9415,65325.1,4257.75,4311,64726.5,10841.5,-2.98744,25.8256
7456.15,7247,67427.4,2109.75,2047,67545,32181.9,-28.7294,25.8277
5289.7,5153,67274.6,2277.75,2181,68443.2,39734.8,-78.0333,25.8277
15780,14556,71047.1,9366.75,8600,71379,24879.6,-43.075,25.8298
18707,15590,78639,10146.8,8614,77197.3,88906.2,74.9188,25.8309
21476,17313,81294.5,16374,13717,78230.4,44768.4,24.9775,25.8319
17795,16993,68629.2,10143,9605,69206.8,16327.6,-36.7336,25.833
5174.65,5161,65709.3,2232,2202,66428.9,14260,24.4041,25.834
7812.35,7445,68769.7,4836.75,4565,69437.3,28244.6,-22.5615,25.8351
11678.5,10600,72204.3,9443.25,9100,68008,30064.5,53.0501,25.8351
7959.25,7883,66169.9,3480,3439,66317.3,32760.3,-21.0112,25.8393
8169.85,7965,67221.5,3126.75,3081,66509.1,36826,-3.10398,25.8393
10524.1,10265,67190.5,4599,4474,67367,36861.8,8.93468,25.8414
24012.3,17709,88862.7,31169.3,25849,79024.6,39410.7,1433,25.8414
7719.4,7325,69064.6,5775,5325,71074.3,9342.35,-39.9111,25.8425
11449.1,10957,68479.4,4812,4697,67140.6,34490.4,42.5638,25.8425
12070.5,11377,69530.8,7572.75,6965,71254.5,30026.5,59.0716,25.8436
