"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12897.3,11761,71867.8,6737.25,6593,66969.9,24755.6,-12.9704,23.7909
11525.1,10538,71675.1,4932.75,4846,66709.2,40142.9,72.4514,23.7919
6816.55,6173,72368.3,2367.75,2409,64413.8,10697.9,1.31796,23.794
12646.4,11504,72044,5502,5220,69076.4,27742.9,58.2974,23.794
12541.1,11338,72490.2,6489,6090,69829.7,35803.6,8.11445,23.795
17347.2,14861,76500,9750,8861,72111,74934.6,100.384,23.795
16132.3,14140,74770.1,8765.25,8264,69511.1,26708.7,-31.9638,23.795
8840.65,7976,72640.5,3726,3608,67679.4,6953.56,-48.4213,23.7971
32045,24769,84787.5,24975.8,20849,78507.9,91713.7,259.713,23.7971
13678.6,12716,70497.1,6568.5,6476,66472.1,11178.3,-66.6401,23.7981
5211.7,5021,68025.1,1627.5,1641,64996.9,12935.2,-26.2861,23.7981
16378.7,15604,68789.7,6671.25,6784,64446.8,31322.5,77.0829,23.7991
29342.3,23516,81773.1,17045.3,14540,76827.9,8326.64,34.0871,23.7991
9251.45,8108,74778.4,5233.5,4904,69939.4,13316.6,49.3795,23.8002
23037.9,20156,74906.5,17891.3,16408,71460.3,51627.1,7.51978,23.8002
6398.6,5741,73042.8,1884,1833,67359.4,30643,50.4484,23.8002
9312.55,8576,71164.6,3692.25,3572,67742.2,22013.2,161.713,23.8012
13773.5,12114,74513.8,9709.5,9330,68201.7,35808.2,78.6343,23.8012
5759,5404,69841.2,2460,2440,66073.2,36826.3,64.836,23.8033
26535.6,21054,82598.9,21245.3,17726,78547.3,90260.2,63.6879,23.8033
10371.4,9641,70501,4873.5,4681,68231.1,32963.9,-25.3188,23.8043
18933.2,11489,107999,7442.25,4593,106191,30659.9,64.2078,23.8043
5723.25,5796,64713.4,2339.25,2368,64740.3,15792.4,-13.4935,23.8053
11132.5,11037,66103.4,5235.75,5165,66433.7,11506.7,-82.9924,23.8063
18184.4,16992,70134.9,9264.75,8772,69217.4,40127.7,75.0319,23.8063
23718.5,19001,81807,10205.3,8477,78897.2,19960.4,-16.2301,23.8074
7092.15,6622,70188.9,6799.5,6330,70396.8,22179.5,2.60646,23.8084
9672,9742,65065.1,4618.5,4490,67411.6,18801.5,11.3334,23.8115
5087.55,5345,62379.4,2718.75,2657,67059.1,9459.9,-10.6755,23.8125
12843.3,12737,66083.2,5725.5,5425,69166.2,30520.3,-78.547,23.8166
13371.1,12548,69835.2,9547.5,8800,71102.8,19950.1,-10.2098,23.8166
7918.95,8001,64863.9,3886.5,3733,68230.8,14765.1,-6.57489,23.8177
12723.8,12008,69442.4,7526.25,6776,72792.3,20335,68.8958,23.8177
10452.6,10653,64303.5,4617.75,4509,67116.6,8067.46,-50.1832,23.8197
10578.1,10340,67045.1,5240.25,5044,68085.9,18523.4,19.0839,23.8207
9913.15,9532,68156.5,5541.75,5052,71889.2,42701,-95.3448,23.8207
12340.3,11724,68980.8,5952,5576,69955.2,18228.1,25.975,23.8218
9204.65,9272,65060,3590.25,3528,66692.4,18205.3,-78.0842,23.8218
41787.2,33225,82424.9,39648.8,31081,83601.6,127383,164.633,23.8248
12847.3,12695,66322,3778.5,3795,65251.1,24689.4,7.67214,23.8248
8120.45,8241,64577.3,3119.25,3125,65415.4,38168.4,42.4256,23.8259
7294.3,7131,67036.8,2916.75,2815,67904.8,39839.7,-112.437,23.8259
14475.5,13977,67873.4,4362,4221,67725.2,25649.4,16.2361,23.8259
12359.8,12164,66590.6,6581.25,6228,69253.2,32530.3,-51.1025,23.8269
8957.65,8944,65636,4602.75,4352,69312,12967.1,14.1327,23.8269
10052.3,9656,68225.4,7299,6536,73186.5,29630.4,25.5464,23.8279
5298.15,5513,62982,2461.5,2393,67412,14220.1,25.2656,23.8331
13595.4,13229,67351.1,6963,6457,70671.7,46521.3,76.5117,23.8331
12114,12497,63527.8,5479.5,5461,65758,22597.4,28.3908,23.8331
8609.9,8125,69447.2,8040,7209,73090.5,16261.6,-81.4511,23.8331
13143,12295,70056.1,9666,8791,72059,21024.7,117.03,23.8351
13676.6,11576,77428.5,23220.8,21084,72177.7,69106.8,147.903,23.8351
39620.1,25779,100723,24291,13239,120246,68543.4,159.104,23.8351
7460.7,7251,67431.3,4738.5,4323,71834.9,14922.7,-8.56082,23.8362
6661.85,7017,62219,3273.75,3309,64837.9,27011.9,-25.9551,23.8372
11206.6,11393,64464.1,4799.25,4725,66565.9,16044.3,68.197,23.8382
33411.3,23139,94630,31106.3,24051,84760.7,83765,146.492,23.8382
12958.4,12285,69128.3,6006,5357,73475.7,32618.1,19.4142,23.8403
11934,11960,65393.5,5771.25,5592,67636.7,9398.55,103.707,23.8423
13380.2,13108,66897.2,9669,9412,67325.5,36846.7,45.0552,23.8444
9729.85,9377,68002.1,7031.25,6529,70577.4,35646.5,199.04,23.8454
8099,7901,67178.3,6345,5865,70899.6,31238.4,-63.954,23.8464
7859.8,8575,60070,5480.25,5439,66033,47819.4,150.423,23.8464
8555.3,9081,61742.1,3038.25,3097,64292.8,18007.8,-4.11676,23.8475
10533.9,11121,62076.2,3570.75,3601,64985.5,6499.79,59.0957,23.8485
12504,11681,70153.7,8954.25,8033,73051.9,49015.8,-39.6821,23.8495
9998.3,8827,74232.3,8102.25,7256,73179.3,27571.9,164.944,23.8506
9919.65,10404,62485,3580.5,3604,65108.7,16190.5,-47.9085,23.8526
11095.5,11368,63965.1,4108.5,4136,65100.3,9890.66,-22.7317,23.8547
6617,7180,60397.2,4503,4508,65463.3,17638.4,-52.2629,23.8577
9815,9568,67227.8,7914.75,7220,71842.3,16624.4,-25.5648,23.8598
14123.2,13635,67882.5,5369.25,5127,68632.6,20950.2,30.1727,23.8608
10164.7,10396,64077.9,4446.75,4408,66112.1,8891.51,23.7458,23.8639
7267,7652,62238.6,3423.75,3476,64550.9,9416.7,-32.1739,23.866
8418.15,8492,64966.1,4719,4396,70351.3,22434.6,-69.6431,23.866
28772.2,21569,87422.6,29928.8,20785,94366.6,69199,157.359,23.866
8153.6,8062,66280.6,3515.25,3370,68360.7,46377.3,104.037,23.866
8405.8,8399,65589.1,5670.75,5499,67582.9,18672.9,-1.56175,23.867
11922.9,11789,66280.6,5157,5145,65688.9,41239,-20.4698,23.868
9070.75,9114,65225,1525.5,1530,65343.3,41195.1,-7.56817,23.868
9852.05,9132,70703.5,5064.75,4684,70863.2,36207.4,-67.5807,23.8691
12182.9,11336,70432.4,6267,5672,72410.8,26177.8,11.0562,23.8701
12333.1,11949,67642.6,4040.25,3933,67323.1,33608.3,-72.6431,23.8711
7352.8,7129,67593.4,5783.25,5481,69150,57687.3,-47.748,23.8742
6898.45,6383,70828.3,6735,6235,70791.5,13619.1,-132.092,23.8752
6637.8,6539,66526.2,2680.5,2619,67074.9,40239.7,26.8677,23.8763
21931,18341,78363.8,20472,17109,78418,12743.3,44.2411,23.8763
23953.1,21849,71847.4,19077.8,17661,70793.2,17146.7,6.2356,23.8783
8409.05,8052,68442.1,5595,5220,70244,19220.7,-41.1423,23.8793
8315.45,8252,66039.9,3123,3116,65683.2,7825.14,156.226,23.8793
11942.4,12010,65167.4,5591.25,5566,65833.3,30026.6,-4.56845,23.8793
18930.6,17963,69066.2,8153.25,7755,68901.5,11604.8,89.0039,23.8814
20335.9,15944,83588.4,14616.8,12408,77202.1,71622.6,72.9883,23.8824
14771.2,14100,68655.9,6617.25,6384,67930.5,41632.3,29.3954,23.8845
7352.15,7128,67596.9,1798.5,1736,67895.4,39095.6,13.1507,23.8845
14008.1,13453,68240.4,7049.25,6685,69106.9,29058.4,-57.8521,23.8855
11395.8,10704,69771.6,3892.5,3712,68722.8,19062.5,47.4436,23.8886
13624,12625,70721.8,8068.5,7429,71177.4,16677.4,-40.1868,23.8886
11267.8,10209,72332.6,4932.75,4501,71822.4,30499.2,57.3338,23.8896
5322.2,5313,65649.5,2215.5,2241,64790.3,8988.95,-38.1778,23.8896
11276.2,10505,70347.2,5895.75,5581,69232,18691.4,81.8575,23.8906
12563.8,11929,69023.8,5766.75,5581,67717.2,54034.7,59.8893,23.8906
16238.3,13923,76434.2,9138.75,8199,73047.6,47469.7,107.436,23.8968
5900.05,5893,65614.4,2466,2417,66864.6,7808.25,-8.89345,23.8978
20083,11693,112560,11671.5,6605,115807,30075.8,62.5097,23.8989
8602.1,8357,67458.1,5103.75,4705,71090.2,16385.6,76.7842,23.8989
19472,16907,75478.8,9936,8831,73736.4,42493.7,140.303,23.9009
10530,9924,69537.9,5424,5152,68996,21373.6,97.2367,23.902
9180.6,8831,68130.4,5749.5,5583,67490.5,18301.6,-19.6078,23.903
12303.2,11963,67399.7,3039,2975,66945.9,34967,101.026,23.903
15895.7,14448,72103,10572.8,9728,71227,10677.7,-79.5213,23.904
14853.8,13861,70230,3143.25,3013,68369.1,31021.8,50.4342,23.905
18122.6,15404,77102.4,13893.8,11372,80068.7,51570.3,-20.8581,23.905
10383.1,10156,67001.5,4308.75,4184,67490,27971,3.24881,23.9061
15670.2,13892,73924.7,4972.5,4436,73462.1,65551.2,30.2165,23.9071
18226.6,14992,79675.9,15516.8,13232,76852,61265.5,5.43755,23.9071
19384.3,17912,70922.8,15637.5,14632,70039.6,28850.6,-4.52425,23.9081
9040.2,8277,71578.9,5817.75,5269,72361.4,25843.7,60.0888,23.9153
6095.05,5996,66618.6,3022.5,2968,66739.4,26520.9,87.5833,23.9164
13049.4,12226,69949.7,7503,7042,69826.3,25253.1,19.691,23.9164
10474.8,9630,71284.9,7546.5,6762,73139.2,23972.1,19.7391,23.9194
17402.4,16325,69861.4,8328,7701,70871.8,23629.2,146.172,23.9215
19202.9,16015,78581.6,12364.5,10783,75147.9,53452.1,112.371,23.9225
7902.05,7669,67527.5,3070.5,3057,65825.4,7539.99,-2.86336,23.9225
12051.6,11416,69185.1,4836.75,4604,68849.1,16547.6,22.5981,23.9225
14253.8,10861,86008.7,11200.5,9353,78481.4,71534.7,48.0516,23.9235
15142.4,13458,73738.5,7010.25,6274,73226.6,82802.2,89.7682,23.9246
23453.3,21496,71503.3,12177,11660,68441.8,22394.5,86.8784,23.9246
7380.1,6849,70617.9,3240,3105,68385.4,10668.7,0.459054,23.9266
11285.9,10513,70354.4,6768.75,6609,67120.1,13867.7,78.5988,23.9287
6119.75,5570,72004.3,3039,2886,69010.4,15623.3,-10.0471,23.9318
11466,11041,68058.7,5253.75,5221,65947.1,20107.5,-35.1557,23.9328
10837.4,9768,72711.2,5936.25,5448,71409.3,8169.25,68.493,23.9328
17282.8,15732,71996.5,10074,9552,69117.4,26872.2,57.4701,23.9379
7961.85,7730,67501.7,4356.75,4294,66493.7,27129.8,133.14,23.939
7704.45,7532,67036.5,4217.25,4008,68957.5,22479.8,106.655,23.941
7213.7,7421,63705.3,2875.5,2909,64781.3,23518.3,29.2161,23.9421
14088.1,13433,68732.1,8626.5,8205,68902.7,16531,77.6387,23.9431
9183.85,8572,70213.8,4776,4444,70432,16246.6,-18.6706,23.9462
13666.9,12247,73134.1,7258.5,6595,72129.4,39147.6,73.3488,23.9462
13949,12891,70914.7,7290,6955,68692.7,36492.6,-34.0514,23.9462
5462.6,5329,67179,2476.5,2421,67038.4,27161.5,41.9792,23.9482
15776.1,15409,67097.5,7328.25,7201,66694.1,23441.6,31.799,23.9482
13239.2,13084,66313.4,2525.25,2472,66947.7,17270.8,1.93094,23.9523
15305.5,13357,75096.5,10878,9273,76879.2,68072.6,-12.8783,23.9544
7861.75,7985,64524.4,3239.25,3157,67243.4,7705.17,-85.4296,23.9544
13251.5,12972,66948.3,8574,8188,68625.5,12037.7,131.128,23.9564
6650.15,6745,64614.4,2645.25,2669,64952.8,31057,95.1528,23.9595
12012,11448,68764.7,9329.25,9032,67692.8,8095.03,77.0958,23.9595
11076.6,10741,67584,4677.75,4545,67450.2,32241.1,114.888,23.9616
7455.5,7074,69070.3,5265,4918,70160,26133.9,-55.1622,23.9626
12419.5,11960,68054.1,5599.5,5340,68720.8,32546.4,-2.08314,23.9657
7546.5,7350,67288.1,6144.75,5686,70823.5,16885.9,93.1054,23.9667
14162.8,13136,70659,10013.3,9008,72849.5,32754,0.489057,23.9667
7015.45,7534,61025.3,2558.25,2542,65954.9,37098.5,2.90578,23.9678
7483.45,7597,64556.5,3501,3389,67701.8,22712.3,-54.1736,23.9688
5727.8,5638,66579.8,2802.75,2662,69001.1,33170.4,24.5534,23.9688
9036.3,8828,67082.4,5937.75,5432,71637.8,30684.1,52.1668,23.9698
12602.8,12585,65629,6564,6381,67415.5,29090.6,76.3067,23.9698
15367.3,14693,68543.6,6907.5,6325,71571.5,29804.7,93.4799,23.9708
10884.3,9709,73469,9388.5,8301,74121.8,49795.3,83.2686,23.9708
31685.5,20437,101607,54021,37457,94516.9,61595.1,474.985,23.976
10459.8,10551,64969.5,5250,5139,66951.6,25155.8,53.2346,23.977
6132.1,6237,64433.8,2953.5,2841,68131.1,29019.7,36.7494,23.978
12078.9,11832,66903.8,4746,4472,69551.4,31219.3,101.167,23.9791
10988.3,10973,65627.1,4930.5,4905,65876.7,15697.3,-59.9299,23.9801
13559,11948,74372.5,9003.75,8152,72383.4,35623.8,121.641,23.9811
41718.3,32633,83781.8,24256.5,18653,85223.5,101547,160.444,23.9811
10271.9,10349,65048.1,3945,3789,68234.2,11895,-45.167,23.9832
14019.8,12053,76230.4,12224.3,10577,75742.5,27249,53.1559,23.9832
15447.2,14159,71498.8,12389.3,10859,74771.3,54033.3,32.3694,23.9863
14400.1,12556,75161.3,13112.3,11708,73396.3,38454.6,38.1148,23.9883
13377.6,12377,70834.4,9329.25,8317,73512.3,26976.2,96.1662,23.9883
9166.95,8996,66781.4,6240,5876,69595.8,8264.2,89.9894,23.9904
12615.2,12056,68575.8,9138.75,8200,73038.7,12816.6,82.0783,23.9904
15660.4,15372,66765.8,5814,5688,66987.8,10596.4,174.182,23.9935
15299.7,14104,71092,13383.8,11852,74005.9,27270.3,85.8351,23.9945
8491.6,8528,65256.3,3546.75,3408,68204.2,29787.4,-93.9995,23.9945
13362,12881,67983.5,6120,5925,67692.9,23738.3,-44.7521,23.9955
17299.1,16649,68095,6915,6765,66989.1,22101.4,66.2494,23.9955
12260.9,11470,70055.2,6462.75,5838,72549.3,53758,121.82,23.9986
6914.7,6808,66563.1,2335.5,2252,67966,16375.6,-1.47542,23.9986
26404.9,20444,84644.6,17650.5,14344,80643,54368.9,90.8367,23.9986
9421.75,8937,69090.7,3371.25,3129,70609.9,21588.3,-21.4513,23.9986
10589.1,9688,71632,5857.5,5420,70826,9796.91,93.3718,24.0007
10654.8,10349,67472.5,6248.25,6141,66680.6,27107.1,11.0213,24.0017
7956.65,7785,66981,3066.75,2905,69185,26043.5,3.32125,24.0027
12287.6,12120,66442.3,3642.75,3368,70882.2,30397.9,75.3976,24.0037
14073.8,13496,68341.8,7593.75,7400,67251.9,8866.82,-3.77323,24.0037
10645,9640,72368.7,5811,5452,69851.4,25996.7,-65.477,24.0089
6415.5,6296,66779.9,2812.5,2792,66017.2,39287.4,42.3835,24.0089
7392.45,6925,69959.8,2415.75,2313,68447.3,13703,39.045,24.0089
9462.7,8817,70335.4,4357.5,3989,71590.1,64640.7,3.59071,24.0099
16769.3,13045,84246.5,12829.5,11125,75577,23720.7,146.169,24.0099
5498.35,5310,67860.6,2246.25,2270,64850.3,20586.8,-81.6137,24.0099
23814,17417,89606.6,21120,15709,88110,83326.4,19.2285,24.0109
14289.6,13261,70619.4,5784,5481,69159,36431.1,-185.409,24.013
12610.6,11062,74710.9,7463.25,6989,69983.1,34543.1,94.1618,24.0161
17876.9,16096,72787.3,13089,12116,70799,48100.4,72.1523,24.0161
12765.3,11948,70019.2,5758.5,5512,68466.8,11823,9.01567,24.0171
14764.7,13892,69653.2,6524.25,6288,67998.3,40344.1,-45.3762,24.0181
9396.4,8493,72507.1,4108.5,3933,68460.4,26696.8,-24.2233,24.0181
13107.3,12184,70502,2153.25,2124,66438.5,12130.7,51.1441,24.0202
7603.7,6824,73024,2814,2712,68000.9,43304.9,-42.9075,24.0222
16198.6,14539,73017,7436.25,6779,71890,28029.1,78.9266,24.0233
8467.55,7553,73471.4,4394.25,4149,69409.9,16285,-83.172,24.0233
12364.9,11733,69065.8,4592.25,4597,65468.3,9151.15,111.456,24.0233
10782.2,10188,69358.3,3851.25,3896,64783.2,20244.5,-14.5208,24.0233
8451.95,7979,69420.6,2636.25,2667,64780.4,29983.4,54.7732,24.0233
10116.6,8828,75102.1,7647.75,6984,71764.5,70931.3,70.4343,24.0243
13020.1,12317,69277.3,4428.75,4493,64598.8,21589.6,79.1686,24.0253
8383.7,7493,73326.3,4340.25,4069,69904.8,10729.5,45.1768,24.0253
10006.1,9265,70778.2,4374.75,4337,66106.4,10103.6,-3.81971,24.0264
12504,11841,69205.8,4816.5,4833,65312.3,7455.79,-18.3402,24.0264
11856,11096,70024.8,4871.25,4904,65098.3,13873.1,14.0986,24.0264
17239.3,14980,75420.2,10921.5,10004,71546.5,27717.4,57.4383,24.0294
6849.05,6645,67548.4,2717.25,2465,72242.5,14131,6.34894,24.0294
8214.7,7796,69055.7,5604.75,3728,98528.1,32562.7,54.6762,24.0305
10221.3,9469,70742.4,6246,6025,67939.9,7329.44,-32.0955,24.0305
12784.8,12117,69148.1,4623.75,4549,66612.9,17523.2,32.8815,24.0315
10645.7,9947,70139.4,4087.5,4015,66719.4,29198.3,35.0227,24.0315
10275.8,9941,67743.5,4334.25,4389,64718.5,12949.6,52.8333,24.0315
26973,18397,96086.6,22912.5,18585,80796,67699.9,173.756,24.0336
9798.1,9601,66881.4,3198,3313,63261.1,22262.8,47.3233,24.0366
15739.1,12468,82730,12759,11280,74128.9,23852.9,10.2836,24.0377
9122.1,8257,72402.3,3344.25,3237,67707.4,17937.3,5.34589,24.0387
12578.8,11116,74160.2,7911,7452,69572.6,38147.2,143.906,24.0397
26729.9,21345,82069.5,20145,18097,72952.6,21778.4,72.2815,24.0397
10866,9041,78765.3,7678.5,7189,69998.4,26416.6,60.9272,24.0408
15614.3,14066,72749.8,8052,7702,68514.1,15223.6,-81.4121,24.0408
12180.3,11455,69685.8,4262.25,4283,65218.5,38156.5,94.886,24.0428
7751.9,7449,68200.9,2374.5,2425,64171.2,6471.2,-38.0832,24.0438
10694.4,9397,74584.6,6150.75,5617,71763.5,37550.5,5.46879,24.0459
16883.1,13633,81159.8,9957,8881,73476.2,41877.2,-2.43381,24.048
8981.7,7705,76395.2,7814.25,6925,73951.6,43197,107.597,24.049
17830.8,15306,76346.5,8235,7374,73188.1,28465.2,120.19,24.049
15187.2,13508,73683.1,9423,8692,71047.6,30723.6,-15.7746,24.049
14448.2,13413,70594,3970.5,3829,67957.9,38818.1,-13.4988,24.05
10253.8,9530,70513.1,5352.75,5102,68756.9,39191.9,72.4871,24.05
7317.7,6896,69543.6,4473,4256,68877.5,34437.9,-2.15423,24.0551
11325.6,10934,67883.2,4983,4722,69158.4,17443.7,-38.4956,24.0572
13384.8,12785,68610.6,6030,5781,68358.8,7494.57,28.9583,24.0572
7068.75,6888,67255.8,3663,3544,67736.6,35635,50.2608,24.0572
13949,13566,67386.2,6087,6014,66331.5,7316.37,52.185,24.0582
13881.4,12669,71807.7,9781.5,9309,68862.4,21125.5,68.8661,24.0582
10403.3,9496,71797.3,5781.75,5448,69550.8,51277.3,-32.8871,24.0582
7771.4,7272,70036.6,6492.75,6076,70031.1,39718.6,-10.0927,24.0603
10708.1,8996,78008.7,10084.5,9024,73237.8,40932.7,54.3617,24.0613
8196.5,7773,69106.6,4328.25,4237,66947.4,22381.8,-48.1411,24.0613
15156.7,14892,66700.9,5516.25,5516,65539,14861.5,32.9815,24.0613
28880.8,20855,90756.8,27075,21171,83812.2,61797.2,131.838,24.0613
8505.25,7481,74508.8,5973.75,5513,71013.2,22673,128.148,24.0623
7878.65,6974,74037.2,6600,5898,73336.3,15060.1,96.614,24.0623
9313.2,9072,67278.4,3531.75,3376,68559.5,25893.8,-63.7531,24.0634
59658.9,45692,85568.8,43363.5,32844,86526.3,138784,226.124,24.0654
19314.1,16727,75672.2,16272,14967,71250.2,9590.12,64.1396,24.0665
8144.5,8247,64721.5,3431.25,3443,65312.3,40528.9,66.4169,24.0675
8988.85,8809,66874,6475.5,6089,69695.9,19523.2,80.9663,24.0716
8839.35,8969,64588.7,4045.5,4009,66132.7,28627.4,36.7641,24.0716
11837.8,10593,73237.2,7942.5,7221,72084.2,16005.2,104.318,24.0716
14848.6,13821,70408.6,8032.5,7817,67342.7,18100.7,50.9198,24.0747
11016.8,10665,67698.1,4459.5,4429,65987.3,14870.2,71.6812,24.0757
6061.9,6071,65437.8,1195.5,1203,65127.4,8403.06,124.384,24.0757
12148.5,11833,67283.4,6359.25,6253,66649.6,27932.4,7.55026,24.0757
12034.8,11772,66998.8,2884.5,2856,66190,15837.3,14.0248,24.0778
12940.2,12481,67947.2,4983.75,4801,68030.6,9115.3,-24.4226,24.0778
13218.4,12349,70149.9,7263,6793,70070.4,30241.7,51.3235,24.0778
10875.8,10469,68082.6,5001.75,4817,68049.6,48479.2,-53.4219,24.0798
15853.5,15130,68669.9,11733.8,10714,71773.7,34758.5,39.1137,24.0798
8099.65,8101,65525.1,4638.75,4629,65674,15541.2,84.5559,24.0829
9458.8,8221,75403.5,7991.25,7225,72486.4,63817,-66.0383,24.0839
9269.65,9205,65996.3,3190.5,3249,64356,9284.25,35.7711,24.0839
18575,16788,72512.2,9488.25,8992,69152.8,55004.3,133.813,24.0839
12633.4,11148,74268.3,8354.25,7464,73352.6,41137.3,46.614,24.086
8217.95,8416,63993.8,3939,3904,66123.5,30624,26.3691,24.087
13980.2,13801,66387,4053.75,4045,65677.8,15355.8,-12.6171,24.088
11919.7,11552,67622,5214.75,4960,68902,7988.24,35.8198,24.088
8430.5,8848,62443.6,2638.5,2692,64233.6,26493.1,25.6643,24.088
43895.1,33118,86862.5,31038.8,25882,78593.4,35087.1,162.081,24.0891
7860.45,7332,70259.5,4349.25,4052,70343.6,32270,3.08725,24.0901
13785.8,12588,71772.3,5962.5,5276,74063.4,92349.6,-104.951,24.0911
5870.15,6156,62492.9,2197.5,2136,67422.9,11706.3,41.7001,24.0911
20592,19992,67502.9,7435.5,7080,68826.7,54661.8,-3.77427,24.0911
9201.4,8597,70143.4,7186.5,6753,69743,59824.4,108.692,24.0932
7121.4,7178,65019.2,3728.25,3758,65017.2,16486,112.9,24.0942
11217,9581,76726.9,9480,8349,74413.9,46301.6,-93.7601,24.0952
10527.4,10541,65451.4,5493.75,5309,67816.6,15518.6,120.677,24.0973
9188.4,9453,63701.6,3867,3897,65031.5,34927.4,82.1074,24.0983
8305.7,8468,64279.9,5556.75,5444,66893.3,24443.9,1.66136,24.1004
8344.05,7385,74046.8,6852.75,6121,73370.7,30055.3,-14.8895,24.1014
8111.35,7828,67908.2,5238,5024,68327.5,32841.6,72.7258,24.1024
7842.25,7937,64753.6,3186,3125,66815.3,28444.4,99.551,24.1024
11401.6,11085,67408.1,5891.25,5657,68249.8,25055.7,-5.24163,24.1035
7229.95,7012,67573,4796.25,4644,67684.5,17926,-66.0337,24.1086
17056,15418,72498.5,11479.5,10798,69672.2,17801.1,55.231,24.1096
9722.7,9924,64206.7,4837.5,4864,65178.9,34270.1,49.4521,24.1096
11800.1,11544,66989.9,5776.5,5740,65952.7,34836.1,26.2108,24.1107
12793.9,11369,73750,7530,6825,72305.7,34073.4,87.2995,24.1107
9044.75,8680,68289.9,7851.75,7372,69800.9,23233.8,49.8668,24.1117
10760.1,10077,69978.6,6901.5,6381,70881.8,56395.2,66.6806,24.1117
5253.95,5353,64323.3,2414.25,2361,67014.1,7893.43,30.6634,24.1117
12212.8,10757,74405.6,6207,5637,72162.8,31744.4,54.707,24.1127
9342.45,9200,66550.7,5766.75,5536,68267.7,11407.8,175.011,24.1138
14045.2,12362,74459.3,10709.3,9918,70764.4,41004.3,148.959,24.1158
7697.95,7879,64030.1,4918.5,4695,68655.8,43521.4,40.5044,24.1168
9430.2,9452,65384.8,5261.25,5164,66770.2,24450.9,78.2011,24.1189
10249.8,10176,66011.6,5929.5,5760,67464.5,13804.8,-22.0188,24.1189
15191.8,13954,71349.4,8707.5,7766,73481.2,10773.7,54.6351,24.121
6228.3,6544,62374.4,2947.5,2884,66979,11978.4,-28.8302,24.121
10348,10261,66091.7,4495.5,4389,67126.2,36322.4,-16.8451,24.122
7943,7915,65767.8,2586.75,2555,66350.4,9788.08,-15.8479,24.1251
18094.7,15833,74897.6,12644.3,11469,72251.6,59855.2,107.831,24.1261
9062.3,8117,73168.3,6734.25,6133,71960.8,26893.7,-65.5107,24.1302
8301.15,8269,65790.8,3210.75,3117,67507.1,49318.7,-29.3735,24.1302
27990.9,22037,83242.5,16270.5,12469,85516.4,35176,94.998,24.1353
8879,7920,73471.5,6533.25,5924,72276,27532.1,13.5853,24.1353
9685,9436,67265.4,4153.5,4092,66521,10264.6,79.5942,24.1353
11315.2,10917,67926.4,6032.25,5925,66722.3,21262.6,69.7209,24.1353
6121.7,6100,65769.1,2671.5,2660,65819.3,7931.44,-20.0781,24.1374
18725.8,17787,68995.2,7284.75,7055,67670.2,56111.4,150.111,24.1384
5736.25,5728,65630.4,1821,1732,68903.6,13571.5,149.13,24.1405
6396.65,6164,68009.5,2216.25,2132,68125.8,13791.4,-31.4783,24.1425
10407.8,9956,68510,4683,4532,67719.6,11291.7,-5.58436,24.1436
15315.3,14660,68465.4,6071.25,5956,66804.1,33753.8,-27.0685,24.1446
8613.15,7985,70691.5,5568,5265,69307.6,13094.4,132.808,24.1456
8564.4,7633,73532.9,6568.5,6129,70235.5,24066.4,-67.1245,24.1456
10893.3,9532,74895.8,7197.75,6524,72304.1,21794.1,10.3609,24.1487
25839.4,23578,71821.8,15314.3,14382,69784.1,20876.1,171.215,24.1497
12132.9,10844,73325.5,5210.25,4888,69856.6,10592.3,124.302,24.1497
9551.75,8515,73515.4,5307,5015,69351.9,14647.1,-30.6505,24.1497
11848.2,10917,71126.1,4492.5,4405,66837.8,30689.1,-51.8933,24.1518
25487.8,20197,82703.8,21078,18149,76112.6,60152.9,180.059,24.1518
10958.3,9988,71902.9,4395,4292,67108.7,26567.3,44.5816,24.1539
9091.55,8132,73269,3939.75,3920,65866.2,41582.1,-158.943,24.1539
7525.7,6549,75309.9,3066,2901,69263.5,12764.3,124.22,24.1539
11080.5,8656,83892.7,7130.25,6304,74125.6,43766.2,44.7952,24.1549
14107.6,12589,73441.6,6600.75,6377,67835.5,19116.7,19.0616,24.1559
11039.6,9546,75790,4446,4186,69606.6,20586.3,13.8463,24.158
19125.6,15971,78480.7,14157.8,12995,71399.9,66180.8,43.9528,24.158
6596.85,5760,75057.5,2555.25,2512,66664.4,15291.1,-1.43466,24.158
10774.4,9524,74140.2,3398.25,3284,67816,13199.7,128.504,24.159
15611.7,12681,80682,13261.5,11837,73422.8,44761.9,191.818,24.161
14933.1,13596,71981.1,4940.25,4936,65592.4,27105.3,94.4413,24.161
19556.5,15729,81483.8,10518,9381,73479.1,9051.1,159.62,24.161
10127,8921,74395.6,2676.75,2617,67032.3,25503.3,-137.698,24.1621
11664.3,10252,74563.8,5318.25,5196,67077.9,46569.1,7.70986,24.1631
14431.3,12369,76462.9,9654,9109,69457.1,23992.9,-49.9217,24.1641
9513.4,8220,75848,3216,3096,68076.2,11076.7,27.1037,24.1641
11261.9,9724,75900.9,5654.25,5384,68825.6,6641.34,-1.10959,24.1641
13893.7,12253,74311.7,4857,4637,68645.3,17957.3,44.0451,24.1652
12630.8,11062,74830.2,4346.25,4130,68967.5,23428.7,149.62,24.1662
11675.3,10503,72850.9,5342.25,5271,66421.9,17969.8,-41.9553,24.1682
