"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
15119,13781,71898.9,8867.25,8225,70653.4,17109.6,23935.7,29.2296
11161.8,10981,66615,3969.75,3925,66283.2,6346.93,11318.2,29.2327
11896.9,11060,70495.3,5415.75,5108,69484.5,10496.2,14236.9,29.237
7315.1,7085,67664.4,3012.75,2861,69012.1,9665.82,12317.4,29.238
11961.3,11187,70072,4707.75,4535,68032.4,9426.03,15299.9,29.2401
12104.9,11108,71417.9,9789,9092,70560,15151.9,23964.2,29.2401
24450.4,20976,76391.2,11751.8,10436,73798.6,9280.75,11123.8,29.2412
13931.4,12621,72340.7,6640.5,6141,70866.6,11963.7,20782.3,29.2433
10446.8,10121,67645.6,3376.5,3325,66551.1,6891.69,11878.1,29.2433
14402.7,13972,67556.2,2649.75,2612,66483.2,9958.98,17055.1,29.2496
10346.7,9945,68183.1,3519.75,3325,69374.5,15237.1,22163.3,29.2517
10490.3,10233,67184.2,4395.75,4217,68313.9,13386.9,16424.6,29.2517
11157.9,9592,76234.8,7066.5,6280,73743.7,9811.2,11389.5,29.2686
11118.3,10396,70089,5630.25,5192,71067.8,14986,24878.4,29.2718
13848.9,13185,68835.9,5182.5,4917,69074.7,6579.05,5549.33,29.275
6508.45,6709,63576.9,2496.75,2469,66272.6,7527.08,10643.1,29.275
21775.6,19248,74142.2,12126,10516,75569.6,8215.65,13922.2,29.275
18071.3,17060,69420.9,6405.75,6192,67798.3,6415.89,11944.3,29.2802
10590.4,9972,69600.5,2679.75,2560,68601.6,8442.35,16833.3,29.2866
12269.4,11544,69654.1,6982.5,6556,69799.4,8053.78,18022.7,29.2866
9467.25,8268,75041.8,6011.25,5292,74443.2,10294.1,19183.6,29.2866
12307.1,11428,70577.4,5230.5,4864,70474.1,9624.86,13180.9,29.2897
33436,26808,81739.1,16911,13496,82119.1,9254.75,23605.8,29.2929
20826,19716,69225.6,7032,6756,68213.3,7570.5,12145.5,29.2929
24315.2,21424,74380.2,16635,14640,74466.6,10107.2,14565.4,29.3024
18513.3,15000,80885.8,13795.5,11240,80436.1,32519.1,43587.9,29.3087
13469.9,12068,73149.4,6834.75,6196,72292.2,13780.5,28634,29.3087
20057.7,17885,73497.4,4438.5,3929,74034.5,11516.1,19082.1,29.3109
9523.8,8824,70733.4,3574.5,3400,68899.5,14111.3,18972.8,29.3193
9144.85,8841,67788.4,5135.25,5165,65158.5,7058.9,12093.1,29.3246
8781.5,8421,68341.6,2422.5,2353,67471.7,10520.9,12486.8,29.3256
11243.7,10659,69131,3627.75,3511,67715.3,13281.3,17942.5,29.333
6446.05,6346,66569.2,3933,3866,66671.8,7142.74,10790.2,29.3341
12636,11429,72457.2,8640,8241,68709,8634.71,16417.9,29.3372
11506.3,10408,72451.7,7055.25,6460,71574.8,12016.3,17223.6,29.3415
9666.8,9252,68474.2,4431,4384,66238.6,11798.3,15541.5,29.3436
8868.6,8646,67223.3,5145,4978,67734.6,11700.9,15057.3,29.3478
19196.4,14885,84518.5,12750,10405,80306,20308.9,48121.4,29.3489
9150.7,8881,67526.2,3601.5,3573,66058.8,8318.42,9551.71,29.3499
12446.2,11846,68856.5,5397,5058,69928.4,20398.9,31176.8,29.3499
9816.95,9388,68530.4,3699.75,3628,66832.1,7016.16,10019.6,29.351
13407.5,12552,70003,4856.25,4648,68472.3,8207.04,9913.77,29.351
12050.3,11223,70367.3,2673.75,2579,67943.7,7051.54,10768.7,29.352
13355.5,12976,67452.9,4788,4756,65976.9,7202.74,15714.5,29.352
7892.3,7344,70428.9,3558,3376,69069,10475.9,15739.3,29.3552
11252.1,9705,75983.6,5238,4653,73775.5,16503,15336.6,29.3563
16591.3,14544,74761,12500.3,11396,71886.3,11686.2,19128.5,29.3584
11781.9,11268,68524.9,4135.5,4035,67168.3,10913.7,12649.3,29.3615
6147.7,6023,66892.9,2791.5,2668,68569.6,8725.76,12428.4,29.3668
15288,14472,69231.2,6041.25,5720,69216.7,6504.75,11895.3,29.371
19124.9,16988,73779.9,6513,5804,73541.7,15734.5,25172.5,29.371
13811.2,11573,78210.6,8796,7521,76646,16489.7,29114.7,29.371
16238.9,15449,68887,5730,5417,69322.7,7514.7,15223.4,29.3721
30009.2,22925,85787.7,16868.3,13373,82664.9,12050.3,17301,29.3763
10440.9,9977,68583.5,6196.5,5833,69620.1,6488.08,10431.6,29.3763
8944,7581,77318.8,4614,4185,72254,19454.3,24380.3,29.3784
10619,10117,68788.2,6124.5,5745,69865.1,7089.54,12308.9,29.3816
10554.7,10303,67137,5506.5,5087,70940.4,10953.8,17363.8,29.3826
38560.6,28760,87868.8,35700,26764,87417.3,27778.6,40921.2,29.3848
9044.1,8572,69145.4,4714.5,4396,70284.2,6436.22,13909.4,29.3858
8816.6,8297,69640.2,7658.25,7133,70361.9,14667.9,21438.4,29.3869
17386.8,15804,72099.8,7482.75,6844,71652.5,6547.88,11327.7,29.3879
13712.4,13208,68038.8,5247.75,5000,68783.3,14757.9,20311.8,29.3921
22733.8,18503,80520.9,14655.8,12659,75873.2,7757.72,14544,29.3921
12942.1,12300,68957.5,9573.75,8940,70181.8,9442.22,16367.2,29.4006
8462.35,8162,67947.6,6825,6274,71291.5,20336.3,29259,29.4016
11066.3,10061,72084.1,6047.25,5549,71420.5,17534.2,27223.5,29.4048
8767.85,7976,72042.4,7515,6712,73376.5,8204.56,12901.4,29.4101
11187.8,10776,68040.4,5603.25,5288,69443,9670.37,16937.3,29.4111
12962.3,12460,68178,5353.5,5112,68632,9219.6,17956.5,29.4111
13120.9,12804,67158,4956,4756,68291.9,6374.93,11601.2,29.4133
8089.9,7273,72897,5463,5085,70407.7,9189.09,14244.7,29.4164
8104.85,7148,74308.8,5175.75,4780,70961.9,13710.7,17490.2,29.4164
10893.3,9621,74202.9,9814.5,8373,76818.7,9143.12,17759.5,29.4196
11806.6,10805,71611,5055.75,4789,69186.4,7333.15,10898.5,29.4217
9804.6,9145,70262.9,3966,3773,68888.4,6994.66,10847.8,29.427
12435.1,11632,70061,5505.75,5380,67067.8,13201.4,17991.6,29.428
28694.2,21087,89178.5,18593.3,13855,87948.6,17807.5,26531.2,29.4323
10910.3,10212,70017.1,5015.25,4672,70350.9,14604,18418.9,29.4354
27112.8,23712,74935.3,15693.8,14384,71503.4,8537.53,16288.9,29.4354
17629.3,14740,78382.2,13385.3,11824,74189.4,10376.1,14122.5,29.4375
5404.75,5401,65581.5,2617.5,2553,67191.7,7069.96,8842.25,29.4439
13565.5,11988,74159.9,10851.8,9856,72157.1,11589,20162.3,29.446
24893,20320,80285,13092,10308,83236.1,8791.34,15561.4,29.4502
6263.4,6456,63580.9,1467,1448,66395.9,7777.93,11979.5,29.4513
5805.15,5881,64690.8,2032.5,2057,64755.4,12548.1,12460.1,29.4534
8402.55,8461,65083.3,3130.5,3129,65567.4,8118.47,10781.5,29.4544
9941.1,9652,67499,4075.5,3940,67789.8,11957.9,14005.5,29.4618
14660.1,13676,70251.9,5029.5,4664,70671.8,10056.2,17988.2,29.4618
12236.3,11736,68329.5,3496.5,3288,69691.8,8036.84,15722.2,29.4629
14182.3,13249,70152.8,6648.75,6433,67733.9,9352.88,15268.9,29.4777
10825.1,9793,72442.9,8970,8197,71716.2,10136.9,16892.6,29.4787
18048.5,16665,70976.9,12701.3,11545,72099.5,14268.5,14123.2,29.4808
8178.95,7996,67035.5,3343.5,3180,68905.5,7166.49,12947,29.4808
12370.1,11915,68039.5,4852.5,4767,66711.4,6372.21,9908.68,29.4819
17194.4,16281,69212.9,8183.25,7725,69423.6,10292.5,19944.7,29.4861
31279.3,21273,96362.5,25592.3,18201,92149.5,6382.89,13633.3,29.4872
14305.2,13388,70025.8,3818.25,3580,69897.4,8542.34,14444.2,29.4882
10711.3,9659,72676.2,5393.25,4987,70874.7,8019.45,14106.3,29.4882
5492.5,5238,68720.2,2136,2006,69783.1,11542.4,11771.2,29.4882
13127.4,12274,70092.7,6501,6050,70421.4,9535.25,15714.4,29.4882
10359.7,9768,69505.9,3767.25,3656,67530.2,7385.37,14369.5,29.4903
25058.1,18442,89047.3,18457.5,15038,80438.3,20099.3,35711.6,29.4924
15710.5,14537,70826.4,4986,4493,72727,9033.93,13519.7,29.4956
23242,17646,86319.3,14200.5,9694,96002.1,15838,29211.9,29.503
14430,13326,70965.4,5908.5,5646,68583,9437.17,15104.7,29.5125
5638.75,5264,70201.6,2912.25,2868,66547.1,6651.91,7496.37,29.5252
6064.5,5577,71264.7,2886,2861,66108.7,11907.2,14555.9,29.5262
9213.1,8460,71369.9,4508.25,4268,69225.1,11168.9,17178.1,29.5283
9062.3,8181,72595.9,5782.5,5285,71705.2,16688.8,21040.1,29.5283
10770.5,10301,68523,5625.75,5289,69708.7,9192,15336,29.5304
11522.5,10227,73838.1,6918,6279,72205.5,9857.61,14259.3,29.5347
14758.9,13865,69761.2,4765.5,4585,68116,9863.93,12602.1,29.5368
11474.4,11180,67262,3448.5,3436,65774.4,7755.96,14055.5,29.5368
6052.8,5721,69336.9,2811,2685,68611.4,10545.5,11943.3,29.5421
11512.1,10700,70510.3,6669,6136,71228.8,8195.83,12549.7,29.5421
9357.4,8728,70262,3234.75,3052,69460.2,8532.3,13169.7,29.5484
7406.75,7109,68280.9,2820,2657,69556.5,6796.01,9604.22,29.5494
39988,30333,86396.1,25335,19385,85651.5,11700.4,13972.8,29.5516
10326.5,9939,68091.4,4568.25,4423,67688.2,9796.02,14984.3,29.5516
9059.05,8331,71263.2,4479.75,4287,68482.6,9518.12,15409.1,29.5547
16305.2,14707,72658,10138.5,9491,70007,7189.19,13623.8,29.5579
9917.7,9145,71073.4,5209.5,4937,69153.3,10466.3,14441.6,29.5589
28633.8,21980,85375.1,15894,13000,80125.3,11230.2,16171,29.56
16760.9,16210,67763.3,6841.5,6838,65569.5,8462.5,13313.3,29.5685
15583.1,13315,76699.5,6663.75,5927,73682.4,26728.8,31196.4,29.5706
28277.6,20120,92107.4,20852.3,15548,87893.8,30927.5,37789,29.5727
15356.2,13128,76659.6,9965.25,8812,74112.9,7237.02,15922.6,29.5748
11441.3,10636,70498,6304.5,5740,71981.1,11986.6,22207.3,29.578
17323.8,15989,71007.1,9198.75,8597,70123.2,10051.9,14965.3,29.5811
20423,18229,73423.8,17439.8,15953,71643.7,12955.7,19060.6,29.5822
5256.55,5290,65121.6,2733.75,2622,68329.2,10270.1,13428.5,29.5885
11263.2,10836,68119.7,4733.25,4372,70951.1,10637.9,19886.2,29.5906
7062.9,6324,73193.3,6171.75,5328,75914.4,23554.4,31924.9,29.6117
21795.1,20098,71070.1,8592.75,7750,72662.5,8048.94,14040.9,29.616
8132.15,7778,68520,5016,4658,70572.9,11603.2,15077.1,29.6191
13163.8,12965,66540.9,5715.75,5525,67798.6,7548.3,13741.7,29.6212
20875.4,16516,82834.2,13971.8,11652,78583.3,26195.1,41961.9,29.6223
12478,11828,69137.8,4957.5,4592,70752.3,8571.83,14450.3,29.6255
10875.1,10780,66114.5,8108.25,7880,67434.3,8362.34,13738.2,29.6297
5352.1,5320,65931.4,2692.5,2552,69144.1,8151.57,9582.67,29.6307
14482,12988,73074.5,8229.75,7336,73520.3,7549.55,18338.4,29.6307
19808.8,18175,71427,11577.8,10779,70392.4,12329.2,21771.3,29.6402
15665,14984,68514.5,4047,3884,68286.4,11328.6,17482.5,29.6413
11223.5,10821,67974,5268.75,5141,67164.5,11210.4,12725,29.6434
13155.3,11930,72267.3,8107.5,7726,68772.1,11604.2,17854,29.6466
11941.1,11549,67761.3,4565.25,4349,68794.7,7882.3,10146,29.6497
20740.2,17330,78432.2,16036.5,13026,80682.3,8736.33,18969.6,29.6497
7315.1,7597,63104.2,2538.75,2489,66845.9,6981.15,10025.6,29.6519
8715.85,9203,62066.9,4208.25,4131,66761.5,8392.89,9003.88,29.6561
7453.55,6960,70183.3,3953.25,3584,72288,13120.9,18396.6,29.6561
18625.1,15465,78927.5,16631.3,14125,77164.3,17668.5,33808.5,29.6582
11210.5,10732,68458.3,8491.5,7804,71309.5,12503.2,19903.4,29.6603
33852,26344,84213.7,19179.8,14536,86472.5,27356,39433.4,29.6624
10126.3,9668,68643,5221.5,4768,71769.3,21214.8,30025.2,29.6698
11020.8,10080,71652.4,6075.75,5604,71052.9,9976.44,17142,29.673
6978.4,6842,66842.5,3303,3210,67434.7,10620.7,14657.4,29.674
14050.4,13042,70603.2,4750.5,4454,69898.7,7599.05,14692,29.6782
5849.35,5606,68380.8,3056.25,2994,66898.6,7260.66,12664.9,29.6782
13277.5,10877,79999.8,9826.5,8649,74458.3,8416.37,13496.5,29.6793
14381.2,12667,74405.1,9368.25,8683,70708,7699.55,13163.7,29.6825
8660.6,8141,69718.8,5288.25,5017,69079.3,11767.2,16232.9,29.6835
7974.2,7732,67588.9,3011.25,2880,68522.7,13949.8,13158.3,29.6856
10632,10041,69393.7,5892,5769,66933.3,6539.94,11967.5,29.6867
9158.5,8688,69085.1,3363,3200,68874.2,7939.92,8806.96,29.6899
20818.2,19300,70691.3,9036.75,8436,70203,14771.6,24447.5,29.6899
28022.8,22185,82781.3,20174.3,16125,81993.2,15098.5,25556.9,29.6899
6929,6792,66857.9,3101.25,2936,69224.6,8987.36,10946.6,29.6909
13255.4,12688,68467,4597.5,4320,69745.8,7487.05,12585.8,29.692
42761.5,32060,87411.8,25554.8,18776,89196.6,10442.6,18370.9,29.6962
7557.55,7724,64123.7,3603,3640,64869.8,16915.1,23375,29.6983
12244,11856,67681,5145.75,4932,68376.3,10358.6,13776.8,29.7004
6780.8,6735,65981.7,2718,2671,66689.2,6715.71,12437.9,29.7036
12020.4,11547,68223.1,6427.5,6063,69475.9,6514.42,13764.1,29.712
6773.65,6749,65775.4,5415.75,4941,71832.9,12231.9,18917.8,29.7131
8713.9,8626,66203.8,3870.75,3650,69499.6,11815.5,16846.1,29.7141
15899.6,15352,67873.9,5271,5036,68594.2,11989.6,17042.2,29.7141
18356.6,17861,67354.6,8434.5,8049,68674.8,13356.9,20642.9,29.7205
70684.9,45117,102675,56830.5,37977,98071,28125.2,40303.7,29.7236
7941.05,8332,62460.9,2880.75,2856,66103.9,11251.8,14215.4,29.7258
24168.9,19715,80341.7,16140,13795,76676.4,16088.7,30550,29.7258
6100.25,6455,61934.3,2888.25,2868,65998.7,11609.4,15226.7,29.73
12607.4,12248,67459.1,5967.75,5756,67946.9,7949.6,14759.9,29.731
11925.5,11040,70792.8,9277.5,8580,70863.7,6615.47,10397.2,29.731
16972.8,15764,70561.4,10290,9172,73524.4,6816.95,14305.8,29.7384
9979.45,9820,66600.1,6835.5,6236,71836.3,6657.96,8836.25,29.7384
15296.4,14236,70417.8,10821,9964,71172.7,19211.7,30970.5,29.7469
28288,22692,81697.6,18857.3,15712,78655.1,10976.5,23420.8,29.75
13316.5,13145,66391.3,5102.25,4889,68394.6,11283.3,16485.8,29.7511
15945.8,14413,72505.7,8929.5,7933,73768.3,14029.9,23258.2,29.7543
25545.6,21600,77507.4,19011.8,14896,83643.5,18299.3,31922.5,29.7553
31171.4,23088,88481,19833,15892,81788,8420.3,14486.4,29.7564
7567.95,7244,68466.8,5127.75,4888,68750.5,11468.2,18974.6,29.7638
9946.3,9247,70492.1,4435.5,4027,72184,7288.69,10722.2,29.7638
12087.4,11706,67671.3,5860.5,5710,67263.4,8163.33,19175.1,29.7648
15659.8,9029,113665,6632.25,4373,99394.3,10370.1,17795.6,29.7659
10024.9,8720,75343.5,6130.5,5712,70337.6,13993.4,21950.1,29.7764
12197.3,10664,74958.6,5020.5,4744,69355.7,8611.71,12983.1,29.7796
7083.7,6279,73934.9,1548,1479,68593.5,13329.7,13870.4,29.7828
12334.4,11236,71942.6,4339.5,4100,69364.3,6721.55,13530.1,29.7859
8498.1,8149,68343.5,3233.25,3269,64819.3,7942.93,12596.1,29.788
11809.8,11160,69352.2,7285.5,7192,66388,6779.79,13998,29.7912
7018.05,6504,70715.7,3653.25,3420,70005.7,11332.4,13710.6,29.7933
12490.4,11873,68943.9,4776,4517,69293.8,12553.8,15806.3,29.7944
10065.9,9260,71239.6,5661.75,5240,70810.8,9355.39,13112.1,29.8028
6097,5776,69178.1,2601,2500,68183.7,6851.6,7806.82,29.8039
9891.7,9409,68898.1,4326.75,4097,69211.1,7011.7,12289.1,29.806
17104.1,15809,70904.8,6761.25,6497,68201.5,7863.87,14485.5,29.8102
12790,12381,67701.2,4494.75,4329,68045.3,7571.82,14757.3,29.8155
15096.9,13333,74206.1,9565.5,8289,75628.5,14002,22706.1,29.8239
11338.6,10587,70188.6,6091.5,5611,71148.2,11999.1,19519.8,29.8292
7857.85,7807,65962.9,2944.5,2859,67495.9,10788.6,14747.7,29.8408
9807.85,9565,67199.9,3296.25,3129,69039,9857.51,14457.1,29.8419
7838.35,7612,67484.8,4113,3896,69186.2,19343.1,24025.1,29.8419
7026.5,7077,65068.3,3500.25,3409,67290.2,8985.52,10593.1,29.844
15941.2,13229,78972.4,11298.8,10265,72135.9,12930.8,14656.5,29.8535
12087.4,11857,66809.5,4489.5,4309,68281.3,7626.97,9703.09,29.8545
14372.1,13556,69481.6,6850.5,6196,72458.7,12201.2,17388.7,29.8588
15117,13849,71536.6,10142.3,9325,71279.6,12169,15958.6,29.8662
6420.7,6576,63988.3,2911.5,2820,67662.4,7372.66,8068.24,29.8683
6141.85,5965,67479,1913.25,1853,67666.9,15841.7,14788.8,29.8704
13351,11597,75448.1,9331.5,8365,73108.1,9611.23,16194.3,29.8736
13402.3,12400,70833.6,6577.5,6256,68903.9,9712.6,16711.2,29.8746
7729.8,7265,69728.9,4317,3989,70924.8,12036.5,10039.2,29.8831
11764.3,10913,70648.6,4104.75,3893,69100.7,8069.08,14167.3,29.8831
10229,9273,72292.8,6134.25,5661,71014.7,11606.3,20769.4,29.8873
9637.55,8928,70744.5,5640.75,5360,68968.7,7279.91,12542.8,29.8873
17160,15332,73349.7,12426,11520,70690.1,22347.7,35310.8,29.8873
13771.5,13009,69377.5,8335.5,7857,69527.2,10512,18678.8,29.8894
7334.6,6897,69694.1,2706,2657,66744.6,8670.46,10754.8,29.8904
10964.2,10193,70494.4,6950.25,6689,68095.6,10253.1,15365.2,29.8947
13391.9,12387,70852.9,3579,3491,67188,8630.18,12807.7,29.8978
19186,15475,81252.1,14361.8,12791,73583.9,7263.04,16032.7,29.8989
25405.3,22209,74967.7,17969.3,15777,74642.4,12349.1,20720.4,29.8999
13155.3,11011,78298.9,7077.75,6327,73312.4,9802.57,16541.7,29.9031
15447.2,14020,72207.6,5509.5,5328,67768.5,11398.6,15156.2,29.9073
18424.3,13744,87853,15128.3,12308,80552.9,7230.49,10539.9,29.9147
12607.4,11269,73319.6,5328,4917,71014,8994.43,17109.4,29.9221
7715.5,6956,72691.6,4050.75,3852,68917.4,9384.78,12949.5,29.9232
14268.1,13216,70753.4,4139.25,3924,69131,12175.5,17463.6,29.9274
12865.4,12351,68265.7,4341,4303,66114.8,8020.82,13973.8,29.9284
27325.3,20345,88021.3,23933.3,19113,82064,24875.3,37570.7,29.9284
38076.3,28369,87961.2,27986.3,20581,89116.5,9985.8,10113.2,29.9295
11097.4,9981,72866.7,6444,5725,73766.6,13653.9,20482.1,29.9327
11653.2,10648,71722.8,6233.25,5640,72429.5,14307.2,27649.3,29.9369
13484.9,12914,68433.2,5321.25,5186,67245.2,7360.8,15153.8,29.9369
11086.4,9812,74047.9,6503.25,5940,71750.3,7484.32,13306.5,29.939
12468.9,11760,69486.8,6280.5,6032,68235.9,9716.06,16714.6,29.9401
11371.8,9485,78572.4,7969.5,7001,74602.1,9546.32,16824.7,29.9422
16214.2,15392,69037,7074,6724,68947.3,9739.5,19438.2,29.9453
12832.3,12253,68634.4,6334.5,6109,67955.1,9303.04,14799.4,29.9453
15232.1,14596,68392.1,7807.5,7344,69672.2,14056.9,20425.3,29.9496
8712.6,8316,68661.5,4849.5,4604,69030.6,13830,14450.9,29.9496
11904.1,10573,73786.7,5913,5177,74853.1,6792.38,12534.2,29.9538
5647.2,5441,68019.6,2679.75,2533,69332.8,10976.1,13809.5,29.9548
22236.5,18505,78751.2,14577,11949,79949.6,14028.7,25266.3,29.9548
7082.4,6619,70124.2,3258,3023,70630.6,6325.13,10621.6,29.9559
8450,7689,72022.3,6198.75,5721,71008.8,8874.66,15649.9,29.9591
8684,8357,68100.4,3177,3073,67754,10305.6,13131,29.9601
12124.4,10892,72951.5,6150.75,5672,71067.6,7192.7,13322.8,29.9696
13439.4,12197,72211.6,6072.75,5681,70055.2,6318.45,11988.2,29.9781
14389.7,13108,71944.1,6734.25,6400,68958.7,11983,18683.9,29.9823
11739.6,10257,75009.2,6448.5,5797,72901.3,11543.1,17303.6,29.9844
22487.4,20715,71143.3,12599.3,11755,70242.8,10587.9,15209.6,29.9897
14606.1,13704,69850.3,7929.75,7628,68128.5,12530.1,15301.5,29.9897
9391.85,8159,75438.7,5616,5131,71730.7,13284.3,22348.3,29.9897
15907.4,15156,68785.3,4014,3892,67590.3,9829.94,16358.6,29.9928
12292.1,10534,76474.1,8226,7106,75865.3,8295.46,16000.8,29.996
10036.6,9084,72408.8,3993,3752,69745.5,8068.92,14097.7,30.0045
10688.6,9709,72148.3,6810,6377,69985.9,18396.8,26024.6,30.0055
11054.5,10353,69976.9,7460.25,7201,67895.4,15344.1,21745.4,30.0256
8694.4,8733,65246.3,5050.5,4841,68372.1,8112.35,16627.8,30.0277
11484.8,10752,70002.9,6486,6180,68781,11359.6,16997.5,30.034
8819.85,7929,72899.2,3873.75,3597,70578.3,7406.18,11440.3,30.0361
12879.1,10605,79589.3,9606,8669,72619.5,14677.3,18055.2,30.0382
26121.5,19944,85835.4,18265.5,14380,83243.9,11892.7,11672.3,30.0435
12828.4,11189,75138.3,5547,5381,67557.7,12200.8,15991.2,30.0456
14435.2,13008,72726.4,4878.75,4672,68436.2,6645.46,13015.9,30.0467
26677.3,20677,84554,19391.3,15989,79481.2,19440.2,33619.3,30.052
13833.9,12467,72721.7,3911.25,3911,65540.2,9625.55,20161.5,30.053
14609.4,11812,81056.7,6060.75,5456,72800.1,10651.8,14313.4,30.053
13689,12324,72794.7,6366,6436,64823.2,11419.4,18250.5,30.0541
19130.8,17015,73685.3,7854.75,7379,69761.3,9720.78,17328.6,30.0551
18265,14777,81005.3,12255,11789,68126.5,15840,27105.7,30.0572
15100.8,13693,72273.9,4873.5,4905,65115.1,8325.66,14738.4,30.0594
9919,9172,70873.5,4225.5,4080,67873.1,9750.08,14995.5,30.0636
12782.9,12172,68825.2,8766.75,8488,67688.2,13722.1,19454.4,30.0667
9790.3,9413,68162.9,4524,4337,68361.7,9199.84,14527.6,30.0667
9964.5,9793,66683.7,2827.5,2657,69741.5,13078.2,8860.09,30.0689
23839.4,19393,80562,17484,14609,78433.3,6364.85,8923.98,30.0773
14382.5,13705,68776,14524.5,12957,73464.4,11680.6,19142.3,30.0815
7870.85,8008,64413.6,6087.75,5500,72539.4,13481.1,18546.3,30.0826
13341.9,12520,69838.2,12062.3,11084,71320.1,15849,19670.2,30.0889
8641.75,8472,66849.1,8433,7992,69152.3,13640,20897.5,30.1005
23214.1,20181,75385.7,17994.8,15009,78573.1,13083.7,20181.1,30.1037
7917.65,8093,64116,4844.25,4681,67821.6,10210.1,16198.6,30.1069
12917.4,12568,67358.2,4158,3944,69092,8530.78,19184.6,30.1069
9144.2,9612,62346.5,4017.75,4056,64918,6427.7,11910.8,30.109
18655.6,18545,65927,7675.5,7585,66317.9,26024.8,33141.7,30.11
10650.9,10748,64943.9,5613.75,5660,65000.5,10316.8,15803,30.1132
19479.2,17884,71381.6,13074.8,11852,72297.2,10183.7,20097,30.1132
31166.8,19597,104228,32799.8,21581,99604.5,27851.9,40056.9,30.1132
9711,9480,67132.9,7983.75,7180,72872.3,19636.3,28913.3,30.1259
11454.3,11446,65583.5,4552.5,4386,68023.9,6494.45,10293.1,30.1301
9348.95,9367,65409.7,4539,4275,69583.1,6317.63,12400.1,30.1333
19927,17496,74642.1,9899.25,8632,75157.2,14577.9,29955,30.1364
13249.6,13189,65837.1,6386.25,6197,67537.4,8370.3,13741.6,30.1396
33934.5,23617,94166.7,22883.3,16149,92865,10525.3,25946.7,30.1428
12960.3,11995,70810.3,9342.75,8415,72761.3,11096,18413,30.148
11497.8,11480,65637.9,6643.5,6316,68934.2,10050.6,16267.4,30.1501
6409,6509,64529.1,3165,3085,67235.5,6730.31,9466.63,30.1533
8089.25,7921,66928,3188.25,3057,68349.7,6751.88,8887.85,30.1565
13135.8,12592,68366.5,5577,5396,67734.3,6441.7,12405.3,30.1618
9148.1,8324,72024.3,5970,5600,69866.1,7897.35,13398.5,30.166
10186.8,9384,71142.6,6573.75,5836,73820.6,16802.7,25482.9,30.1765
15395.9,14232,70895.6,9083.25,8312,71616.9,9040.92,11130.6,30.1787
25318.1,20944,79223.2,14318.3,11968,78405.8,17270.5,28550.5,30.1808
15251.6,14648,68236.5,7478.25,7208,67993.1,14145.3,19577.4,30.1808
15218.4,14537,68608.1,7602,7101,70159.8,11046.4,21060.1,30.1945
13343.2,12357,70766.4,7424.25,6693,72696.2,6512.83,14944.8,30.1945
11588.2,10932,69469.8,7724.25,7168,70621.7,23930.9,30190.3,30.1977
9797.45,10088,63648.5,3687.75,3688,65531.6,8174.81,13935.1,30.1987
15242.5,14580,68513.9,6435.75,5952,70862.5,10911.3,16360.2,30.2082
15998.4,15645,67016.6,5951.25,5561,70135.1,6642.59,13237.7,30.2093
6743.75,6796,65032.1,5559.75,5196,70123.9,9230.91,12959.9,30.2093
28692.3,21104,89100.6,22168.5,16756,86705.4,12945.6,20458.9,30.2156
12868,12149,69414.8,7475.25,7029,69696.7,15239.7,29218.8,30.2156
8819.85,8921,64792.9,5840.25,5485,69780.6,11046.6,19109.6,30.2188
9496.5,9709,64101.6,4873.5,4777,66859.9,9408.96,13483.6,30.2198
7367.1,7279,66329.2,5233.5,4811,71291.4,7845.2,14234.4,30.224
12425.4,11617,70096.5,6822,6113,73137,7926.25,11695.7,30.2251
17702.8,11893,97550.5,8214,5749,93635.9,18677,27806.5,30.2272
6902.35,7008,64548,3536.25,3332,69553.3,9650.16,15033.3,30.2283
11260.6,10462,70538.6,5314.5,4830,72110,9337.86,17405.2,30.2367
17237.3,16035,70450.1,7875.75,7267,71025.9,12036.6,18260.8,30.2367
32410.9,23688,89669.2,21445.5,16764,83837.5,28277.2,46804.4,30.2409
19390.1,17816,71326.5,7152,6344,73883,19573.4,24515.3,30.242
34320,21024,106982,19530.8,10068,127132,16064.5,27184,30.2504
10448.8,10030,68272.1,4283.25,4026,69723.6,11750.6,15064.2,30.2568
19054.1,15088,82763.1,11658.8,9748,78382,27511,34449.7,30.2578
6123,6180,64931.5,2070.75,2048,66264,13173.1,15031.4,30.2631
22999.6,20365,74014.3,15689.3,13449,76452.6,8938.89,13972.9,30.2642
15260.7,14450,69212.8,7749,7478,67911,8361.1,10580.3,30.2642
14920.7,14197,68877,8025.75,7441,70686.1,15638.6,20881.9,30.2642
14477.4,13369,70969.7,8508.75,7609,73285.5,12942.8,19365.9,30.2642
23937.5,20444,76735,14244,12620,73969.5,9172.44,20994,30.2652
11041.5,10700,67627.9,4323,4044,70057.4,10310.8,20415.2,30.2673
7322.25,6791,70662.8,4551.75,4119,72421.3,10327.9,16359.4,30.2768
18951.4,15572,79758.5,15171.8,11940,83274.4,31635.6,47225.7,30.2779
12791.3,12170,68882,12051,10702,73796.9,12324.1,17837.7,30.2779
13848.2,13067,69454.3,4875.75,4427,72179.2,9907.4,17812.8,30.28
13702.6,12412,72350.7,8181,7400,72452.7,13542.7,21208.8,30.2842
13027.9,11872,71917.1,7326,6596,72789.1,7291.54,12886.8,30.2853
