"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6163.3,6126,65935,3495,3578,64015.7,18979.5,1278.11,26.9566
26239.2,22211,77421.6,14029.5,12599,72977,67812.5,8760.85,26.9586
13023.4,12309,69339.6,8627.25,8433,67045.6,6989.3,258.597,26.9586
7371.65,7193,67163.7,3252,3209,66414.2,12903,1894.1,26.9607
8572.85,8153,68910.9,5085.75,5037,66170.3,18686,1870.66,26.9617
13083.2,12192,70326.5,9720.75,9632,66139.9,14078.4,856.031,26.9627
11101.3,10337,70381.9,4014,3873,67921.9,7843.59,704.905,26.9648
10794.5,10489,67445.1,3834.75,3897,64489.1,14263.4,591.144,26.9648
9552.4,9192,68105.5,3699,3740,64817.6,21992.5,2597.23,26.9648
5909.8,5537,69948.5,3142.5,3041,67723.4,14698,1918.97,26.9648
5803.85,5334,71308.8,3550.5,3430,67838.4,22028.3,1706.27,26.9679
8984.95,8628,68247.3,3846,3840,65638.4,8930.64,1523.58,26.9689
12372.8,11425,70972.5,8321.25,8149,66921.3,23290.4,1324.38,26.9709
11523.8,10822,69786.3,6566.25,6226,69117.5,20196.6,3478.8,26.972
9761.05,9038,70778.9,5430,5066,70244.9,24451.8,5805.8,26.975
6743.1,6377,69298.4,3063.75,3021,66463.4,27786.4,1255.42,26.975
9590.75,8604,73052,6621,6088,71273.6,22497.6,6132.67,26.9771
10627.5,10301,67613.2,5150.25,5193,64996.5,16040.3,866.277,26.9771
14078.3,12040,76631.1,10258.5,9576,70206.9,32404.9,2363.78,26.9781
16950,15356,72339.1,11835.8,10840,71556.1,41029.5,4566.78,26.9792
14085.5,13075,70600.9,9422.25,8503,72621,32345.4,3304.62,26.9792
12506,11691,70104.6,5293.5,5067,68465.5,22915.3,2183.54,26.9833
8228.35,7845,68738.5,5124,5013,66987.1,7337.84,332.544,26.9853
12779,12306,68055,7287,7026,67970.5,24902.1,4506.32,26.9863
9423.05,9429,65494.6,3242.25,3285,64683.1,12718.3,1664.48,26.9874
37299.6,28252,86523.7,24347.3,19036,83821.3,69283.5,7051.12,26.9874
14410.5,13532,69790.6,6207,6024,67526.9,24510.7,1501.5,26.9904
14229.1,13329,69961.9,9682.5,9109,69662.1,16668.2,2446.07,26.9904
11859.9,11201,69391.2,8161.5,7569,70666.2,24420.2,3286,26.9925
17028,15828,70504.8,8966.25,8336,70490.9,24567,2824.18,26.9935
8996.65,8581,68710.5,4071,3889,68603,14305.3,1601.64,26.9935
35441.3,27597,84164.1,24685.5,20857,77565.8,38741.3,3564.96,26.9966
13014.3,12668,67327.5,5640,5720,64619.4,11714.6,675.52,26.9966
9439.3,8668,71367.6,7154.25,6588,71168.9,9843.39,200.87,26.9966
10567.7,10281,67363.6,3332.25,3305,66076.4,7788.97,605.147,26.9966
12217.4,11884,67374.6,6202.5,6312,64399.1,20099.1,1387.28,26.9976
12537.8,11798,69645.8,4894.5,4770,67246.5,7962.03,661.041,26.9997
11943.8,11308,69220.5,5513.25,5512,65550.9,30277.3,2218.52,27.0017
16281.8,15117,70585.9,8892.75,8797,66249.3,11481.4,2694.81,27.0017
10216.7,9646,69413.4,5452.5,5370,66542.8,19078.4,528.183,27.0017
8152.3,7691,69466.8,8724,8671,65936.6,11423.9,707.351,27.0027
7738.25,7686,65981.5,2895.75,3010,63048.5,18828.4,916.052,27.0027
8105.5,7569,70181.3,5424.75,5265,67524.5,17484.7,1438.98,27.0048
9422.4,9400,65692.2,4184.25,4344,63125.9,13794.7,286.722,27.0048
9870.9,9857,65628.4,4032.75,4085,64697.7,10068.3,532.822,27.0069
17577.9,15976,72107.4,11488.5,10808,69662.3,17138.4,2286.1,27.0069
6160.05,6308,63998.9,2448.75,2468,65024.8,21245.4,1839.6,27.012
10713.9,10554,66529.2,3824.25,3790,66128.2,28324.7,7290.02,27.0161
13311.3,12052,72384,8915.25,7956,73437.6,12143.7,1084.86,27.0181
10294.7,10208,66092.6,4928.25,4900,65913.8,15047.7,3005.99,27.0181
6401.85,6756,62100.6,3105,3216,63274,10784.1,1279.27,27.0202
9148.1,9105,65846.2,3925.5,3845,66908.1,18243.5,959.074,27.0222
12126.4,11945,66531.2,7402.5,6905,70257.8,6828.15,471.883,27.0243
8520.85,8148,68534.9,7086,6544,70963.9,21357,3691.18,27.0253
12528.1,12057,68096.7,7271.25,7261,65628.5,15737,1352.19,27.0253
23826.4,17389,89797.4,15442.5,12457,81242.7,22448.4,1276.26,27.0325
9772.75,9197,69638.7,8194.5,7757,69232.3,20760,4503.9,27.0325
62252.4,46260,88192.3,50532,35524,93223.3,84850.7,6298.03,27.0335
7915.7,7810,66423,4783.5,4562,68718,7149.5,190.651,27.0356
8115.9,8294,64128.7,3471.75,3558,63947.3,7620.91,-28.6664,27.0387
17052.1,16860,66282.7,13815,13752,65836.2,30280.9,6304.38,27.0428
9393.15,9153,67255.5,5481.75,5205,69020.6,14612.5,1274.83,27.0438
22284.6,19557,74676.3,18063,15953,74204,42348.8,6434.65,27.0448
12635.3,11658,71030.2,5886.75,5546,69562.6,21521.7,2121.67,27.0458
28530.4,21564,86708,15891,13148,79208.4,38376.9,3653.56,27.0458
6474,6228,68124.6,3950.25,3988,64915.6,14204.4,981.586,27.0458
9714.9,9187,69301.8,7373.25,6983,69198.5,25346,2040.69,27.0469
20921.5,17372,78926.7,13313.3,11740,74318.3,43573.5,2546.54,27.0489
42218.8,32256,85777.9,45235.5,34576,85740.2,51287.1,3684.03,27.051
10388.3,10032,67863.6,5272.5,5252,65791.8,11600.6,3418.92,27.054
9947.6,9573,68100.5,3392.25,3285,67675.6,24453.4,6743.2,27.0571
9757.15,9430,67809.6,5042.25,4978,66381.9,9221.7,1451.33,27.0582
12549.5,12093,68010.2,6840.75,6473,69259.3,50868.8,6746.51,27.0592
18824,16841,73252.8,9774.75,8873,72196.3,56110,6708.47,27.0633
12017.2,11486,68566.9,4607.25,4494,67187.5,18570,1930.86,27.0633
17997.2,17893,65917.6,3240.75,3317,64029.5,30748.7,3044.96,27.0643
5976.75,5685,68899.3,3046.5,2997,66618.4,22483,1346.78,27.0664
15464.8,15065,67275.2,3164.25,3133,66189.7,15173.5,819.01,27.0684
13128.7,12780,67324.1,5545.5,5416,67103,6802.21,816.744,27.0694
14271.4,13036,71746.7,7728.75,7176,70584.1,53009.5,7790.47,27.0735
10583.9,10069,68887.6,6849,6677,67224.2,32683.2,8038.05,27.0735
5739.5,5716,65805.4,2841.75,2864,65026.9,19934.2,2780.49,27.0776
6261.45,6376,64358.6,2350.5,2476,62214.2,7800.19,391.007,27.0776
12309.7,12034,67037.4,3978.75,4018,64895.8,14793.2,2982.78,27.0807
45579.9,33697,88646.7,28074.8,21841,84241,48550.7,8863.06,27.0828
9587.5,9357,67150.4,3983.25,3997,65310.6,6785.66,620.665,27.0848
35672,23897,97828.2,31425,21001,98065.3,50980.2,2050.04,27.0859
9090.25,8661,68784,3428.25,3457,64991,17955.3,2302.41,27.0869
12389.6,11241,72232.7,8022,7437,70691.1,15296.9,1270.51,27.0869
11792.3,11092,69673.7,6885,6544,68951,11157.8,634.261,27.0889
10318.8,9887,68397.9,7038.75,7119,64797.2,9704.35,1616.44,27.0961
10314.8,9074,74497.9,5217.75,4754,71929,21078.6,4291.47,27.0971
17015.7,16065,69414.3,10691.3,10565,66319.1,17230.3,7938.01,27.0971
27249.9,20956,85219.2,20393.3,16312,81933.1,49380.8,5048.92,27.0971
6454.5,6304,67100.6,2776.5,2720,66897.3,16512.4,2989.6,27.1012
8837.4,8767,66062.3,4241.25,4299,64655.6,23232.6,2816.49,27.1012
7606.3,6788,73436.4,7956,7392,70536.3,8295.62,430.548,27.1043
10958.3,10808,66447.7,2907.75,2892,65892.9,17506.4,1207.64,27.1053
16290.9,15877,67244.7,6830.25,6833,65509.6,27526.9,2363.11,27.1064
8645,8557,66210,3791.25,3769,65922.9,9929.29,1438.41,27.1064
9848.8,9912,65118.1,3894,3992,63927.1,8426.53,32.3633,27.1074
21630.7,19641,72175,14928.8,14093,69422.5,45224.5,5547.02,27.1074
13489.4,12391,71345.7,5311.5,4983,69856.4,17635.4,849.877,27.1074
20431.4,18533,72249.3,14790,13889,69787.4,23336.2,2315.1,27.1074
13549.9,13452,66013,5500.5,5480,65781.2,10353.4,1192.43,27.1094
14866.8,14373,67787.6,8625,8245,68556.5,44233.7,3786.64,27.1105
7160.4,7140,65723.3,5113.5,4948,67728,33606.2,2294.08,27.1115
12516.4,12472,65769.3,4308.75,4392,64293.8,12092.9,886.206,27.1146
9052.55,8763,67701.5,4795.5,4731,66429.5,11588.8,234.344,27.1156
13562.2,13312,66768,6139.5,6084,66133.8,18396.4,2301.53,27.1156
11507.6,11117,67838.6,4106.25,3981,67597.9,11866.8,541.354,27.1166
9284.6,9265,65674.6,3614.25,3637,65126.1,20047.5,3663.71,27.1177
15107.3,14728,67223.8,4243.5,4168,66723.1,23747.3,2966.97,27.1197
20580.3,16416,82160.7,16218,13332,79722.7,10385.2,921.53,27.1197
16222,14558,73027.1,11499,10410,72391.8,51255.9,4538.01,27.1197
13846.9,12780,71007.3,7587,7244,68639.1,29364.8,3011.48,27.1197
9562.8,9771,64139.6,3959.25,3979,65210.7,8702.31,124.373,27.1228
8360.3,8524,64277.4,3050.25,3068,65156.8,7042.94,307.615,27.1248
10626.8,10318,67497.7,7980.75,7854,66593.6,53247.3,13617,27.1269
18093.4,14812,80054.6,7319.25,5896,81355.9,12385.1,1747.05,27.1269
13219,11996,72217.7,9191.25,8280,72748.5,38325.4,6465.76,27.1289
9703.85,9519,66808.6,6812.25,6399,69768.3,22530.7,724.133,27.13
6388.85,6569,63738.7,2581.5,2637,64156.7,19904.3,1920.49,27.13
13444.6,12756,69073.8,6843,6356,70557.4,19233.6,1896.44,27.131
6369.35,6224,67066.5,2841.75,2788,66799.5,15879.9,2929.42,27.132
8723,8544,66909,3483,3412,66899.7,29534.7,5222.53,27.132
10610.6,10345,67218.6,5449.5,5453,65493.9,17782.9,1496.59,27.1341
14196.6,13037,71365.5,8042.25,7581,69523.4,24398.7,4293.06,27.1341
10216.7,9665,69276.9,5306.25,5025,69204.1,33659.3,3028.52,27.1361
8292.05,8197,66295.9,3940.5,3761,68663.8,15334.7,730.424,27.1361
7629.7,7708,64870.3,2642.25,2728,63476,21581.1,1673.61,27.1392
8420.1,8035,68677,5677.5,5351,69534.8,21627.5,2925.77,27.1402
5643.3,5584,66232,2823,2756,67129.2,25432.7,2214.4,27.1423
8600.15,8192,68801.2,5374.5,5232,67321,11260.8,-21.9232,27.1443
10124.4,9400,70586.4,5284.5,4812,71971.1,16309.8,3061.85,27.1454
14928.5,12529,78087.4,9027,8017,73792.4,21547.4,1359.71,27.1454
10903.8,10363,68955.7,5403.75,5115,69235.6,29152.8,5331.76,27.1464
6369.35,6177,67576.8,2187,2161,66324.5,29861.1,3103.48,27.1464
17144.4,15884,70736.3,8119.5,7372,72181.2,20842.1,2489.78,27.1474
11323.6,10535,70442,7000.5,6583,69692.4,23627.3,4521.85,27.1474
16172,15816,67011.1,4710.75,4760,64857.9,7385.6,898.422,27.1484
16427.4,14100,76353.9,11340.8,10468,70999.9,27304.3,4801.21,27.1505
5988.45,5927,66215.5,3378,3463,63927.4,11916.7,1877.79,27.1525
21411,18217,77026.5,13058.3,11481,74539.3,40659.4,2926.77,27.1556
20242.9,16268,81549.2,12029.3,10056,78395.9,48588.9,3286.81,27.1566
18967.6,17476,71129.8,9745.5,9136,69908.2,22052.2,3092.59,27.1566
9311.25,9074,67249.5,5255.25,5158,66771.6,17811.7,1708.15,27.1577
14784.2,14082,68804.2,4013.25,3746,70211.5,24531.3,1310.58,27.1577
14802.4,13856,70012.5,8489.25,8112,68583.8,11269.4,3647.7,27.1587
14073.1,13316,69262.4,9078,8884,66967.1,27251.5,2597.9,27.1597
8189.35,8121,66087.6,3498,3565,64304.3,7516.69,712.658,27.1597
5315.05,5104,68245.9,3240,3120,68056.6,24809.1,2861.15,27.1607
17750.2,15717,74013.9,11033.3,9733,74291.1,25357.4,2557.55,27.1618
5201.95,5088,67003.7,2128.5,2096,66552.2,9270.87,1008.43,27.1638
7063.55,7056,65606.1,2829,2900,63931.5,8661.73,509.654,27.1659
17055.3,15256,73265.6,9860.25,8988,71896,33790.5,6541.61,27.1659
26469.9,23553,73652.4,8555.25,7841,71505.8,66619,12089.1,27.1669
7991.1,7948,65891.4,2763,2876,62961,24823.5,2502.53,27.1669
6576.05,6393,67412.5,2767.5,2777,65311.8,7759.98,387.568,27.1669
11499.8,11032,68315,5568.75,5512,66210.7,8934.83,606.824,27.1679
15799.5,12485,82934.7,11133.8,9749,74844.8,98949.5,18323.7,27.169
12843.3,12670,66432.7,4182,4222,64915.1,36178.6,9615.16,27.171
10361.6,10297,65947.5,4560,4621,64670.9,8873.8,386.667,27.171
5961.8,5784,67550.6,3139.5,3064,67150.9,25680,2681.38,27.172
36677.5,25477,94347.8,31326.8,21153,97056.2,84321,10795.9,27.1741
5911.75,5932,65312.3,2190,2252,63731.7,21422.1,4881.42,27.1741
10726.3,10621,66185.8,3372.75,3453,64012.9,11094.7,608.463,27.1741
9561.5,9341,67083,3905.25,3965,64548.4,10312.4,742.652,27.1751
21348.6,18748,74626.7,11799,10684,72375.4,39417,4584.9,27.1751
12823.8,12153,69153.6,7555.5,7337,67487.7,12841.3,494.017,27.1761
11642.1,10895,70030.3,10275.8,9839,68445.1,38896.6,3626.88,27.1772
9889.75,9901,65461.5,3465,3513,64640.5,10929.5,1557.91,27.1772
7860.45,7906,65158.4,2208,2242,64542.1,18036,1223.96,27.1772
23599.5,21021,73575,19887.8,17149,76002.3,58338.2,5162.97,27.1792
8362.25,8303,66003.7,4331.25,4239,66962.2,12382.3,1593.11,27.1802
7956,7620,68425.8,3546.75,3460,67179.1,19321.3,699.314,27.1802
10333,8825,76735,8510.25,7705,72385.2,35470.7,3795.57,27.1823
7472.4,6852,71469.8,4398,4148,69485.9,10392.2,1025.59,27.1833
16474.3,16221,66559.2,5421.75,5353,66377.7,16341.7,121929,27.1854
8984.3,8696,67708.7,5218.5,5148,66433.5,15218.1,788.048,27.1854
20367.8,19865,67194.6,8105.25,8141,65248.2,26688.7,6676.9,27.1874
11557,10898,69499,7424.25,7138,68164.1,34627.3,5070.12,27.1884
8912.15,8764,66643.8,3023.25,3052,64918.6,27590.3,6041.32,27.1895
11397.8,11217,66592,5100.75,5233,63879.8,26821,3982.51,27.1895
10999.3,11017,65430.7,5202.75,5309,64224.4,38811.8,4423.24,27.1895
12848.5,12973,64907.3,4506.75,4633,63750.1,24337.8,3223.23,27.1915
8730.15,8790,65089.8,2751.75,2806,64269,17120.2,1760.64,27.1926
6388.2,6264,66835.4,2683.5,2620,67124.4,7378.2,128.723,27.1936
6940.7,6837,66530,2715.75,2657,66985.1,16296.6,3398.11,27.1936
22751.9,19580,76152.8,12258.8,10616,75677.2,42450,3011.84,27.1936
9482.2,9172,67752.4,4752.75,4644,67070.7,8046.98,15.1776,27.1946
9721.4,9452,67403.9,3489,3532,64738.1,9706.96,700.535,27.1956
7220.2,7158,66105.5,2566.5,2598,64741.4,47867.6,16896.3,27.1956
12426,11945,68175.3,7173.75,7053,66658,25531.3,2800.06,27.1967
35278.8,28892,80023.1,24826.5,20024,81254,55071.1,10205.3,27.1967
10453.3,10312,66434,3293.25,3404,63403.8,8935.23,1209.68,27.1987
9093.5,9064,65749.3,3789,3864,64264,25568.1,3361.64,27.2008
12134.2,11885,66910.1,6714.75,6701,65670.5,16995.3,1273.88,27.2018
11009,10941,65943.6,4617.75,4733,63940.2,12756.8,1527.74,27.2049
11776.7,10624,72646.6,5482.5,5088,70617.4,18708.4,1300.48,27.2049
10983,10342,69598.3,4192.5,4098,67047.3,26428.9,3605.85,27.2059
13654.5,11820,75707.7,12782.3,11708,71549.2,31134.6,2638.17,27.2059
18541.9,17589,69086.5,9399,9269,66455.2,23884.5,1358.76,27.2069
19516.3,18421,69432.5,9249,9157,66194.4,12169.4,698.723,27.2069
10914.1,10606,67440.1,4917,4970,64837.1,21424.2,7135.48,27.2079
11725.3,10537,72927.1,6348,6041,68866.5,27806.4,8622.17,27.21
12737.4,11093,75250.9,7564.5,6981,71013.8,13282.8,3749.96,27.211
14779.7,12561,77111.9,5057.25,4389,75514.2,31915.4,3870.52,27.211
16558.8,14120,76855.1,13370.3,12220,71704.8,16368,1206.82,27.211
19974.5,18255,71709.1,15598.5,15019,68064.7,19981.1,2390.91,27.212
15888.6,14549,71570.2,8820,8321,69466.1,13909.5,4540.28,27.2141
23759.4,18285,85157.2,16594.5,13241,82134.1,43039.9,7493.28,27.2141
7517.25,6706,73464.1,4533,4454,66698.4,13683.8,1045.25,27.2141
22718.8,18765,79344.5,13347.8,11561,75664.6,42497.5,3759.18,27.2162
13024.7,11756,72608.6,4961.25,4812,67568.7,9887.62,513.908,27.2172
16389.1,14797,72587.4,6135,6009,66910.2,20416.2,1853.39,27.2172
14682.8,13009,73968.4,8236.5,8053,67029.3,23522.8,1547.98,27.2223
28642.9,21016,89319.6,25422.8,20760,80255.6,53143.7,9756.42,27.2223
6091.15,5573,71629.2,2181,2245,63667.7,29373,3646.16,27.2223
10736,9853,71409.5,4817.25,4761,66310.3,18533.7,1621.26,27.2233
32579.3,24966,85521,28020,24038,76392.3,96673.9,8879.31,27.2233
13014.3,12160,70140.2,3746.25,3748,65505.4,12565.9,817.388,27.2233
12717.3,11313,73670.8,10650,10309,67703.8,16825.6,1277.33,27.2244
22428.3,18686,78660.9,19285.5,17738,71253.5,12726.8,616.142,27.2274
9725.95,9295,68574.5,7434,6991,69688.8,27422.9,2861.05,27.2285
22846.8,18533,80790.5,14542.5,12325,77327.2,68653.2,10460.2,27.2295
14662.7,14024,68520.7,7774.5,7388,68964.5,7167.5,1307.79,27.2305
10629.4,9765,71337.6,6894.75,6469,69849.2,33549.4,3149.78,27.2305
11586.3,11320,67077.4,4491.75,4424,66539.6,28036.7,2973.69,27.2315
19368.7,11265,112681,13819.5,9009,100530,26291.7,2559.23,27.2326
9352.2,9264,66160,4534.5,4516,65804.5,9568.07,362.56,27.2336
8700.25,8889,64144.4,3435.75,3465,64982.8,16415.9,2977.56,27.2346
9983.35,10357,63171.7,3727.5,3825,63865.5,23651.8,3309.25,27.2356
13623.3,13257,67347.1,12140.3,11721,67880.2,40174.3,12157.2,27.2418
12366.3,12611,64264.1,4168.5,4163,65622.6,13145,1128.69,27.2428
12546.9,11848,69402.2,7647,6844,73225.3,21781.3,1539.44,27.2439
9963.85,10347,63109.2,6730.5,6511,67745.4,29551.7,4359.09,27.2459
12613.9,12908,64042.8,5884.5,5864,65765.1,9457.14,1318.02,27.248
18644.6,15844,77120.2,9468.75,8260,75126.4,33664.9,2926.17,27.25
9928.75,10416,62470.3,5640,5584,66193.2,11195.2,1145.1,27.25
7896.85,7683,67360.1,6168.75,5763,70150.1,28117.8,2676.98,27.2521
13061.1,12123,70607.3,9597,8827,71252.9,11783.7,879.337,27.2521
18255.9,17274,69261.2,11729.3,11054,69539.4,22631.7,10862.7,27.2551
11944.4,12305,63615.5,10139.3,9909,67058.8,23492.3,3020.3,27.2562
16096.6,15826,66656.6,8233.5,8134,66337.7,11484,983.408,27.2572
7182.5,7648,61547.1,4441.5,4468,65147.3,7096.03,282.673,27.2582
10363.6,10601,64068.4,4083.75,4041,66229.3,12483.9,2581.25,27.2633
13463.4,11663,75653,7927.5,7179,72368.9,17197.1,2587.09,27.2633
13711.1,12525,71742.2,8759.25,7753,74041.8,40423.1,3883.1,27.2644
26515.4,21413,81152.4,20225.3,17909,74012.1,43735.2,3265.5,27.2654
13150.1,12637,68197.2,5459.25,5273,67850.8,8692.01,1096.17,27.2705
16794,14820,74265.5,13554.8,12644,70256.6,26493.7,938.984,27.2726
15638.3,13776,74395.7,11470.5,10400,72281.8,42264.7,4486.75,27.2726
9506.9,9337,66728.5,5163.75,5033,67238.5,14277.4,3641.56,27.2777
12907.7,12917,65488.8,4708.5,4609,66950.8,9204.54,109.734,27.2777
18545.8,17235,70520.3,9817.5,8963,71784,41160.9,7594.83,27.2808
7426.25,7426,65538.2,4679.25,4482,68420.2,12797.4,597.219,27.2808
6552,6864,62557.1,3053.25,3092,64714.7,8455.53,366.042,27.2818
18261.8,17853,67036.5,8282.25,8249,65800.2,13215.8,1679.08,27.2828
17046.3,16165,69108.8,11069.3,10657,68071.2,21866.1,6936.8,27.2839
11856.6,11237,69149.9,6651.75,6325,68921.6,8699.74,664.453,27.2849
13013,13049,65355.2,4914,4905,65656.3,37123.8,7361.06,27.2849
19956.9,17756,73659.5,14831.3,13608,71427.2,39081,3986.35,27.2869
9873.5,9893,65406.8,3868.5,3745,67697.2,8628.04,187.156,27.288
7231.25,7056,67163.7,2103.75,2032,67850.1,25273.4,2977.23,27.29
21639.8,16677,85038.4,16671.8,14053,77748.5,34388.8,7848.79,27.291
9757.8,9533,67081.4,3473.25,3357,67805.5,27268.2,3354.7,27.291
12026.9,11516,68443.8,9750,9404,67947.3,35842.6,5066.63,27.291
14903.8,15117,64611.9,4617.75,4685,64595.3,13076.1,377.049,27.291
8114.6,7608,69899.9,6640.5,6188,70328.3,14244.3,1319.56,27.2952
6097,5996,66639.9,3029.25,2940,67525.5,15057,1260.19,27.2972
11846.9,11309,68653.1,6075,5821,68395.7,38515.7,2437.51,27.2982
7043.4,7100,65013.6,2539.5,2540,65523.1,14356.5,1430.5,27.2982
17891.3,17028,68858.4,5517.75,5312,68074.4,28483.8,3044.19,27.2982
10568.3,10631,65149.8,3757.5,3859,63812.3,9730.23,137.234,27.2993
13904.1,13389,68057.5,6410.25,6253,67184.1,8894.37,436.546,27.3034
14379.9,13957,67522,6969.75,6929,65921.4,15150.7,715.811,27.3044
13380.9,12786,68585.2,6189,5878,69003.5,8044.78,577.618,27.3044
11134.5,11181,65263.5,4284.75,4365,64331.1,16470.7,1395.16,27.3054
25928.5,23037,73761.8,16719,14921,73433.2,42881.6,8709.33,27.3064
15800.8,14712,70386.4,11619,10828,70323.5,21785.9,2851.8,27.3064
11453.6,11188,67092.1,4183.5,4052,67662.8,10589.8,323.822,27.3136
30686.5,24996,80455.7,20628,16852,80220.5,68351.6,6502.47,27.3157
12111.4,11828,67106.5,4621.5,4516,67067,6847.32,735.043,27.3177
10287.5,10300,65456.8,5718,5480,68382.3,17885.6,1738.25,27.3208
15551.2,12672,80426.7,4701,3396,90719.9,13407.3,595.476,27.3218
14105.6,12849,71945.5,9023.25,8133,72709.7,27597.8,4145.88,27.3218
12661.3,12440,66702.1,5396.25,5340,66226.3,6489.96,194.116,27.3239
8118.5,7708,69026.2,6268.5,5848,70248.4,28505.1,430.649,27.328
7993.7,8230,63654.3,3748.5,3666,67010.8,13328.6,2203.68,27.329
8927.75,8362,69970,5402.25,4926,71872.1,22244.8,3962.04,27.3311
26115.7,17492,97845.8,18326.3,14500,82829.6,29231.7,1621.72,27.3352
8793.85,8407,68551.7,6759,6343,69834.1,19355.4,2661.83,27.3372
15100.8,14373,68854.5,6756,6565,67442.7,37601,6071.05,27.3382
11525.1,10991,68721,5295.75,5279,65743.9,19666.1,1443.2,27.3382
11146.2,10744,67989.3,6197.25,5916,68651.6,22200.6,1860.21,27.3393
8451.3,7924,69897.1,7171.5,6576,71470.7,26173.8,4473.6,27.3393
10817.9,10008,70839.8,6702,6156,71348.7,16656.4,906.674,27.3423
12736.8,13005,64184.2,5340.75,5469,63999.2,8566.54,982.658,27.3434
15624,13745,74495.3,9315,8545,71441.5,44218.5,5693.26,27.3444
9673.3,9772,64874.1,4992.75,5068,64562.9,14559,1268.81,27.3454
22382.1,19713,74409.4,12392.3,10913,74419.4,40593.7,5461.19,27.3454
8850.4,8279,70059.2,4713.75,4551,67879.7,8891.75,440.846,27.3475
10107.5,9917,66794.9,4722.75,4681,66120.5,15518.5,1605.9,27.3485
9760.4,9418,67918.6,3744,3610,67968.6,21069.2,8621.57,27.3506
9568.65,9265,67683.9,4020,3941,66849.7,30694.1,2131.65,27.3506
7272.2,7152,66637.4,4785,4800,65331.2,24558.6,2862.02,27.3516
14782.9,14044,68984.3,6600.75,6620,65345.4,12968.2,1394.43,27.3536
15752.1,14584,70785.1,6843.75,6540,68579.8,28944.8,3260.89,27.3557
8314.15,8308,65584.5,3489,3504,65255.5,7203.16,382.429,27.3598
10162.1,9849,67619.4,5944.5,5673,68672.4,12445.8,827.712,27.3598
29114.8,22432,85060.1,17727.8,14240,81587.5,29418.1,3537.79,27.3608
11747.4,11492,66992.8,5188.5,4916,69168.7,17225.5,2151.07,27.3639
14183.6,13309,69842.9,6425.25,6061,69474.5,29546.7,5106.43,27.3649
15204.8,14113,70606,10894.5,10177,70156.4,30455.4,3922.18,27.3659
15773.5,15545,66499.5,6079.5,5869,67886.5,29452.8,6047.27,27.367
12643.1,12281,67468.6,7107,6941,67103.4,20687.6,1676.22,27.368
5825.95,5788,65965.7,2282.25,2232,67011.4,6952.35,243.119,27.3721
12563.8,12331,66773.5,6442.5,6312,66891,8537.44,346.259,27.3742
5339.1,5384,64989.5,2094.75,2088,65747.9,8632.13,1041.14,27.3752
9494.55,9464,65747.6,3968.25,3912,66478.3,7075.59,249.134,27.3762
11974.3,11220,69941.9,9755.25,8868,72092.9,17497.6,231.542,27.3762
9534.85,9409,66412.6,4625.25,4529,66928.8,23526.1,1678.7,27.3783
25264.2,22529,73492.6,30961.5,28417,71404.2,31706,1102.19,27.3783
12045.1,11520,68523.5,6156.75,5908,68295.3,21612.4,5500.61,27.3824
11392.5,10870,68686.5,5415.75,5334,66540.4,14652.5,690.889,27.3844
8886.8,8608,67658.6,2927.25,2832,67740.2,9270.56,1324.91,27.3885
13978.2,13743,66657.8,7169.25,7087,66296.6,32070.6,3370.85,27.3885
12143.3,11617,68505.1,4998,4961,66024.8,6732.63,913.067,27.3885
7289.75,7271,65705,2325.75,2407,63323.8,12307.3,2423.88,27.3885
10110.1,9397,70509.3,5736.75,5445,69047.5,17004.6,1440.72,27.3895
6802.25,6752,66023.7,2821.5,2820,65570.9,32706.2,17228.9,27.3895
5813.6,5586,68206.3,2289,2226,67390.8,24361.5,3574.96,27.3926
7212.4,7272,64998.9,4020,4136,63698,8805.78,616.289,27.3926
19280.9,17916,70528.9,11425.5,10792,69383,31947.9,7774.06,27.3967
10409.1,9137,74660.3,6801,6181,72109.8,9828.26,229.251,27.3977
12112.1,11328,70072.3,5166,5152,65714.1,12921.5,807.054,27.3988
11156.6,9772,74821.8,7135.5,6728,69505.4,37611.6,9787.97,27.3988
23907.6,17893,87565.6,15309.8,12469,80466.7,14957.8,565.318,27.3998
13638.9,13006,68725.4,4017,4106,64115.5,14843.3,2770.36,27.3998
14984.4,13093,75003.5,12328.5,11825,68326.5,22659.7,2208.49,27.4008
10378.5,9545,71259.2,5985.75,5945,65985.2,14679.3,702.068,27.4019
13800.8,13040,69359.6,5067,4948,67112.1,11472.1,936.969,27.4029
18177.3,16971,70194.1,10824,10424,68050.8,22558.2,3614.59,27.4029
26837.2,22926,76716.5,13974.8,12030,76130.4,15735.3,1747.79,27.409
13730.6,12893,69793.6,4943.25,4921,65832.3,9017.62,969.741,27.4111
6540.95,6480,66152.4,2057.25,2132,63238.2,16071.6,2844.28,27.4121
12326.6,11572,69809.5,6766.5,6800,65213.1,17924.1,958.226,27.4121
9430.2,8919,69292.2,4221.75,4115,67236.1,20043.8,732.827,27.4142
17167.8,16052,70091.5,5919,5796,66926.8,14618.9,1234.41,27.4142
9883.25,9476,68352.5,4267.5,4208,66462.7,13251.2,533.562,27.4193
10441.6,10312,66359.6,4673.25,4732,64722.3,8306.84,922.468,27.4224
13103.3,12605,68127,5850.75,5725,66975.5,10135.2,2193.48,27.4244
