"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
12095.8,11593,68378.6,4621.5,4425,68446.2,27027.3,452.204,17.0594
6930.3,6321,71853.2,5330.25,4865,71803.3,14211.1,-18.5941,17.0604
11995.8,11492,68408.8,6156,5796,69606.6,33466.1,648.042,17.0614
9837.75,9557,67461.2,4263.75,4101,68136.8,8724.24,-2.90787,17.0645
12767.3,12352,67739.5,7896.75,7760,66690.9,6382.72,-29.4799,17.0645
14820,14240,68205.3,3885.75,3712,68603.6,26695.5,142.617,17.0655
11342.5,10921,68065.4,5265,5113,67484.3,42012.2,829.181,17.0676
12059.4,11673,67705.7,7620.75,7449,67047.1,10149.1,132.919,17.0686
6437.6,6429,65623.7,2781.75,2749,66316.8,7365.19,51.3232,17.0696
10652.2,10183,68555.7,4097.25,3955,67893.1,12160.3,100.163,17.0696
9600.5,8920,70535.7,7991.25,7340,71350.8,58308.7,438.129,17.0696
8300.5,7284,74681.7,5355,4804,73052.7,32331.2,820.085,17.0707
9969.05,9893,66039.8,5274.75,5153,67084.4,19173.2,105.059,17.0707
20956.6,17633,77888.9,11731.5,10081,76265.8,12093.7,54.5855,17.0717
8420.1,8142,67774.5,5262.75,4906,70301.6,43231.1,1265.16,17.0717
10966.1,10524,68289.4,3764.25,3640,67773,13891.2,93.2179,17.0727
13683.1,12478,71865.6,8881.5,8297,70152.8,26379.1,284.529,17.0748
8396.05,8128,67697.3,5147.25,4736,71226.8,42083.1,109.358,17.0748
11232,10725,68634.1,5038.5,4645,71087.9,19161.9,61.1999,17.0758
6308.9,5993,68990.5,3404.25,3257,68498.9,23777.9,-43.0336,17.0768
19901,16936,77009.6,15957,14568,71784.6,60683.5,1006.5,17.0768
6616.35,6529,66412.8,2668.5,2721,64271.5,32013.3,479.537,17.0768
8243.95,7989,67627.4,4039.5,3969,66700.1,48660.5,494.391,17.0768
20469.1,18203,73694.8,13503,12543,70551.9,19536.8,597.826,17.0778
15201.5,14137,70471,4487.25,4333,67869,14111.8,56.2297,17.0799
6375.85,5993,69722.6,2177.25,2141,66645.6,11836.5,71.7952,17.0829
15029.3,11773,83662.6,13252.5,11097,78265.8,68000.6,1443.1,17.0829
39003.3,22662,112793,43966.5,30706,93838,117518,2832.72,17.087
8388.9,7384,74454.9,7940.25,7532,69088.2,44316.4,692.355,17.0881
10153,8760,75957.4,8858.25,8216,70659,64289.8,681.284,17.0891
6953.7,6467,70468.2,1833.75,1831,65634.4,19754.1,180.718,17.0891
6214,5674,71773.1,1383.75,1358,66778.7,32907.7,161.303,17.0901
10943.4,9664,74212.2,10243.5,9632,69696.6,22339.5,62.8004,17.0901
10914.8,10216,70018.8,3803.25,3884,64173.5,23017.2,316.475,17.0901
16017.9,14252,73656.5,7241.25,6524,72741,45899.5,112.655,17.0901
13585.6,11753,75755.1,10240.5,9421,71236.8,6323.73,47.9223,17.0911
7354.75,6748,71428.7,3858.75,3816,66270.2,17716.5,8.79419,17.0911
31565.9,24248,85314.5,25832.3,20040,84478.2,77807.9,975.756,17.0911
9306.7,8165,74699.8,5071.5,4961,66995.7,18366.2,51.7698,17.0921
14210.3,12933,72008.5,7148.25,6801,68882.2,21358.9,40.4773,17.0921
16252.6,14621,72849.4,9186,9097,66177.2,28798.9,58.2577,17.0932
18579.6,17077,71302.5,9070.5,8949,66425.8,27840,53.9937,17.0942
9488.05,8523,72956.6,5253,5071,67888.1,25263.7,625.991,17.0942
8824.4,8092,71467.6,4161,4124,66124,23560.6,177.135,17.0962
9203.35,8577,70321.9,3329.25,3313,65857.4,14485.2,20.9556,17.0962
15517.4,14085,72201,11542.5,11025,68612.2,38427.3,676.236,17.0973
10067.2,9316,70820.5,4857,4804,66259,10588.3,55.5021,17.0993
8680.75,7621,74649.2,3165,3029,68478.5,14093.2,117.29,17.0993
17737.8,14356,80974.3,16760.3,14916,73639,16801.1,165.349,17.1003
7813,7254,70586.3,3612.75,3654,64796.2,11872.2,-148.366,17.1003
9798.75,9187,69900,2902.5,2999,63427.2,12844.2,200.757,17.1014
11862.5,11213,69332.1,4782.75,4733,66224.9,7927.93,-14.0579,17.1034
10277.1,9580,70305.1,5770.5,5836,64800.5,61326.6,671.935,17.1034
22393.1,19848,73939.8,13799.3,13176,68636,89370,5147.18,17.1034
11197.5,10612,69152.1,5001.75,4996,65611.4,14271.6,20.1037,17.1055
5817.5,5877,64872.5,2111.25,2177,63556.7,28858.2,334.315,17.1065
8598.2,8328,67662.3,2959.5,2936,66060.6,15682.6,115.511,17.1075
8854.3,8696,66729,4131.75,4124,65659.2,26453.2,456.526,17.1095
8836.75,7672,75485.6,6906.75,6296,71893.4,63645.9,534.248,17.1095
7792.2,7644,66806.6,2847,2808,66446.2,34440.3,416.666,17.1095
12192,11464,69698,7548,6828,72446.6,60501.9,936.846,17.1095
8641.75,7940,71328.2,5793.75,5184,73244.4,59188.2,798.436,17.1106
14667.9,13852,69396.1,6261.75,6024,68122.5,6514.27,-77.6448,17.1106
5507.45,5641,63984.4,1406.25,1453,63427.4,9165.22,-11.5244,17.1136
16147.3,15680,67489.1,7310.25,7040,68051.8,18645.8,213.439,17.1136
12338.3,11756,68782.1,5943,5640,69056.8,14611,69.1109,17.1147
7753.85,8009,63448.2,3570.75,3693,63366.6,29219.9,555.322,17.1167
7610.85,7608,65560.6,2968.5,2972,65458.8,20633.4,-1.63543,17.1167
6868.55,6585,68358,6034.5,5689,69516.1,11193.6,118.259,17.1198
20190.3,17740,74588,9680.25,8124,78090.2,64164.3,389.749,17.1198
17031.3,16445,67872.5,7026,6793,67783.9,40150.2,494.711,17.1208
13520.6,12952,68413.3,11261.3,10412,70881.4,44688.8,267.501,17.1218
5420.35,5519,64364.6,2340,2251,68127.2,29949.1,400.494,17.1218
12795.9,12200,68737.1,8278.5,7708,70386.6,34146.8,705.637,17.1228
11215.8,11036,66603.4,4401,4232,68153.1,10510.2,110.545,17.1239
7857.2,8060,63887,3590.25,3516,66920,11120.6,49.4621,17.1249
7286.5,7656,62373,2550,2552,65484.6,31746.9,150.167,17.1249
11571.3,11812,64200.5,4683,4624,66372.2,7399.46,161.402,17.1269
6315.4,6416,64508.4,2610.75,2468,69326.6,9542.17,126.061,17.1269
6329.7,6357,65254.6,5207.25,4913,69461.1,7271.44,51.3267,17.1269
5394.35,5641,62670.5,2874.75,2765,68137.3,16983.8,124.062,17.128
10520.9,10644,64778.1,6654,6496,67130,31228.6,391.846,17.131
14238.9,13221,70581.7,13217.3,11969,72370.8,53022,277.507,17.1321
10817.9,10776,65791.1,5110.5,4716,71018.2,25146.6,117.735,17.1321
14214.8,13754,67731.9,9605.25,8874,70936.4,55895.2,224.079,17.1331
12396.1,11498,70655.2,10201.5,9162,72971.6,62378.4,1089,17.1331
23816,21607,72236.1,12522,11251,72939.5,59261.9,725.333,17.1331
11820.9,11609,66732.2,5211,5001,68288,14970.1,61.3574,17.1341
16515.8,15177,71317.3,12164.3,11213,71095.7,35038.5,429.543,17.1351
20265.7,18472,71899.8,9964.5,8744,74683.6,10923.7,54.6295,17.1362
13858.6,13616,66703.9,5835.75,5524,69234.6,37185.7,205.863,17.1382
20818.2,20414,66833.6,13950,13386,68297.3,40756.6,1509.49,17.1433
9467.9,9313,66626,5853.75,5509,69637.2,21150.2,158.305,17.1454
8497.45,8522,65347.2,3930.75,3838,67119.8,28555.6,60.8468,17.1454
27365.6,24992,71760.4,15616.5,14528,70446.2,9514.49,214.642,17.1454
11714.3,11280,68059.3,6468.75,6160,68820.8,39646.7,284.03,17.1484
13048.1,12456,68651.3,5694.75,5356,69680.9,31847.6,299.803,17.1495
7983.95,7447,70261.3,8294.25,7507,72408.7,22141.8,76.5679,17.1505
11347,11497,64681.2,3857.25,3897,64867.5,16958.5,193.723,17.1505
13157.3,13161,65517.6,4133.25,3997,67770,17739.8,660.673,17.1515
20564.7,19152,70370.1,11390.3,10720,69633.5,12443.3,150.892,17.1535
20463.9,19854,67549.4,10341,10106,67059.9,12589.9,120.787,17.1535
9263.8,8725,69583.1,5997,5653,69524,18919.3,1.86898,17.1556
10060.7,9209,71597.1,8322.75,7785,70062.9,16504.1,156.76,17.1556
11237.8,11167,65951.8,4951.5,4975,65226.4,12482.7,92.4109,17.1566
10504,10081,68285.9,3408.75,3281,68087.7,28807.8,121.897,17.1566
13982.1,12194,75146.3,10248,9442,71130.4,36943.6,106.112,17.1607
13810.5,12937,69961.2,6867,6509,69140.5,44884.4,207.293,17.1617
12960.3,11664,72819.7,6732.75,6292,70126.8,27186.1,284.498,17.1628
11116.9,10680,68217.3,4064.25,4136,64399.1,19980.1,97.2891,17.1638
25621.7,23221,72311.4,16464,16021,67348.1,13091.1,421.768,17.1648
12545,11821,69549.9,3339,3293,66451.5,11264.5,33.1167,17.1658
16829.8,15580,70793.2,9579,9288,67589.3,31908,1528.74,17.1669
12605.4,11581,71333.3,4589.25,4393,68463.7,27864.8,70.3328,17.1669
14986.4,14125,69532.6,5380.5,5309,66418.6,6969.54,65.0981,17.1669
10311.6,9548,70777.2,3552,3468,67123.4,31262.2,804.645,17.1669
13503.7,12015,73656.4,9431.25,8799,70245.1,27639.6,448.741,17.1679
21626.1,18278,77540.8,11994.8,10902,72104.9,57348.2,462.245,17.1679
6687.85,6388,68612.2,2485.5,2544,64029,20282,190.158,17.1679
15899.6,15009,69425,5469.75,5201,68922.4,24397.5,36.0631,17.1689
15498.6,13273,76525,8320.5,7629,71476.3,26711,521.876,17.1709
6070.35,5829,68249.5,1894.5,1893,65587.9,19264.1,-39.424,17.172
14422.2,13772,68630.1,5826.75,5740,66526.5,9377.29,71.0276,17.173
8476.65,8312,66834.2,3336.75,3340,65472.2,21599.9,98.9482,17.174
10164,10130,65756.3,3535.5,3570,64902.7,19252.8,129.996,17.1761
9568,9408,66650.6,3862.5,3856,65646.5,20514.8,17.289,17.1781
8292.7,7901,68785,5985.75,5801,67623.2,10626.1,16.8007,17.1791
14390.3,13313,70839.5,7467,7025,69659.4,19134.6,-42.8591,17.1812
9179.95,8657,69494.9,7029,6705,68702.9,41876.4,748.346,17.1822
9964.5,9397,69493.8,5272.5,5025,68763.9,72868.4,1627.82,17.1842
13882,12611,72141.3,12319.5,11463,70432.8,29008,1515.95,17.1853
8308.95,8332,65354.7,3796.5,3868,64324.6,12265.4,125.959,17.1863
13543.4,12885,68884.8,7578,6689,74246,58039.5,250.659,17.1863
18433.3,15132,79834,9991.5,8652,75682.3,32286.9,96.8266,17.1873
10234.3,10160,66014.9,4456.5,4404,66317.3,10878.2,-28.7888,17.1883
15282.1,14220,70431.2,7891.5,7256,71275.8,29618.8,404.807,17.1883
11230,11457,64237.8,3895.5,3941,64779.4,35545.5,241.184,17.1883
6756.1,6229,71081.7,3819.75,3537,70775,42729.9,883.334,17.1894
23231.6,17945,84843.1,16976.3,13913,79965.2,87336.6,913.478,17.1904
5701.15,5819,64208.7,2736.75,2655,67553.9,11164.7,167.28,17.1904
9636.9,9737,64862.3,5338.5,5325,65702.1,53081.7,566.465,17.1914
10288.8,10181,66230.2,8182.5,7845,68355.4,23700,-53.3507,17.1914
8459.75,8016,69163.9,5836.5,5392,70938.6,20236.9,93.8395,17.1914
11856.6,11368,68353,7105.5,6536,71246.3,43722.4,254.637,17.1914
18551,17605,69057.6,11024.3,10437,69223.5,16190.3,168.812,17.1914
5685.55,5784,64420.5,3975.75,3868,67361.6,16659.4,119.774,17.1914
5213,5471,62445.5,2355,2335,66097.3,11314,282.515,17.1924
9863.1,9849,65629.8,6543,6269,68400.4,18977.1,431.007,17.1924
7452.9,7244,67425.9,3768,3548,69599.7,41015.2,438.779,17.1924
12327.9,12256,65920.5,4897.5,4800,66867.2,7330.88,84.8645,17.1924
8579.35,8820,63747.9,3589.5,3520,66830,45566,1334.73,17.1935
6098.95,6368,62767.1,2277.75,2292,65128.5,27591.1,124.523,17.1955
8494.2,8817,63136.7,1938.75,1989,63880.3,38229.9,400.183,17.1976
16120.6,14998,70441.6,6985.5,6402,71509.2,40093.6,597.913,17.1986
16872,15157,72951.6,7879.5,6933,74483,57634.7,899.974,17.1996
13860.6,13156,69045.9,10539.8,10228,67533.5,45307,363.797,17.2006
14747.2,12804,75482.1,7712.25,6964,72577.5,22970.8,38.6967,17.2016
8024.25,7693,68357.9,3587.25,3469,67770,11495.5,23.648,17.2027
10765.9,10312,68421,4341,4236,67160.5,16041.7,27.7771,17.2027
8134.1,7824,68133.5,2817,2724,67773.5,26463.9,168.425,17.2037
10392.2,9956,68407.3,4830,4640,68219.6,14185,6.34691,17.2047
12879.8,11212,75284.3,12584.3,11516,71615.3,74093.7,655.975,17.2068
14964.3,14670,66850.7,4380,4394,65327.2,25222.5,107.412,17.2068
6437.6,6281,67170,3014.25,2889,68377.3,20211,124.8,17.2078
10634.6,9414,74033.6,7993.5,7298,71781.6,16002.8,8.85859,17.2078
11315.8,10789,68736.3,7443,7333,66519.1,11605.9,236.064,17.2088
17165.2,14881,75595.6,16398,14753,72843.4,54688.9,593.925,17.2098
5097.95,5092,65612.6,2312.25,2352,64428.4,17584.2,21.6992,17.2098
9471.15,9021,68806.3,6488.25,6221,68351.4,47162.9,742.988,17.2109
22765.6,17408,85705.8,25734,20736,81332.1,55077.1,383.21,17.2119
12728.3,11193,74525.3,7440.75,6845,71239.9,39114.4,164.51,17.2129
9936.55,9084,71686.7,7789.5,7388,69097.5,45082.6,651.046,17.2139
10746.4,9549,73754.3,5761.5,5257,71825.3,22290.3,129.882,17.216
9408.75,8697,70899.4,3477,3401,67000.5,36970.1,264.351,17.218
17227.6,15090,74819.6,15717,14566,70714.6,17357.5,345.928,17.218
79935.7,51120,102478,51615,35440,95447,215313,2623.51,17.2211
13211.3,10609,81611.1,7230.75,6309,75110.9,57760.4,644.549,17.2211
11655.8,10949,69766.6,3242.25,3201,66380.5,39189.8,17.4472,17.2211
15455.7,14733,68750.7,5528.25,5561,65150,40799.1,269.367,17.2221
13417.9,12090,72734.4,7989.75,7886,66398.2,46998.3,416.194,17.2221
6344.65,5913,70320.1,2397,2429,64672.6,20251.1,58.5789,17.2231
12650.3,10456,79289.4,12846.8,11260,74771.3,41748.8,455.091,17.2242
15359.5,12265,82070.9,10562.3,8717,79408.9,33793.1,103.65,17.2252
7680.4,7181,70093.7,2778.75,2745,66341.8,23790.5,592.506,17.2262
8963.5,8128,72272.6,4082.25,3904,68528.3,26768.7,263.014,17.2283
7129.85,6733,69398.8,2662.5,2665,65474.5,8293.41,10.0083,17.2283
33532.2,24209,90774.8,18577.5,14929,81552.3,106203,1274.83,17.2293
10917.4,9757,73330.2,6256.5,5673,72276.8,19817.9,144.595,17.2303
9696.7,8996,70640.6,5397.75,5012,70580,25330.6,195.988,17.2313
9339.2,7868,77790.3,7415.25,6648,73099.6,16467.6,154.181,17.2313
17017,13893,80272.5,17173.5,15237,73865.1,42770.5,229.733,17.2344
15055.9,13448,73372,9487.5,8460,73495.6,80100.8,740.89,17.2344
40996.1,31140,86278.9,33273,27088,80499.8,148411,999.763,17.2354
11013.6,9822,73486.8,5661.75,5166,71825.1,68367.4,227.911,17.2354
15698.1,15001,68581.7,9263.25,9193,66036.8,14883.8,52.7606,17.2354
13401.7,12324,71266.9,5559,5348,68121.7,29958.3,281.814,17.2364
14271.4,13320,70217,11832,11532,67240.9,51587.2,232.841,17.2375
17897.8,16318,71880.6,10407,9754,69923.4,37414.2,1022.85,17.2385
16736.8,15264,71859.7,11350.5,10676,69676.5,59266,908.513,17.2385
14890.2,14232,68566.9,3213,3132,67230.9,17722.5,17.394,17.2405
12886.9,12331,68490.5,6720.75,6447,68318.8,20031.5,521.267,17.2405
7527,7221,68313.2,3588.75,3457,68033.6,10596.4,-31.3582,17.2416
15540.8,14036,72562.3,11258.3,10324,71466.6,47542.6,356.833,17.2426
10347.3,9853,68824.1,3846,3741,67375.4,10099.7,24.5604,17.2426
15956.8,13100,79828.1,15194.3,13416,74222.6,36804.2,649.637,17.2446
14125.8,12866,71953.1,8921.25,8198,71317.8,36853.2,128.475,17.2446
11735.1,11169,68857.7,2880.75,2881,65530.3,46484.6,344.833,17.2457
9022,8480,69724.7,3219,3124,67528.9,16172,56.1522,17.2467
11137.8,10680,68344.9,5112.75,5068,66114.7,45251.5,658.779,17.2487
12138.8,11616,68485.3,3365.25,3300,66831.8,42232.2,369.933,17.2487
7187.7,6977,67515.1,3199.5,3205,65423.5,15153.7,81.1305,17.2487
13455.6,12697,69451.8,5680.5,5597,66513.7,29073.1,391.927,17.2508
9576.45,8936,70233,6371.25,6060,68902,49004.6,290.558,17.2518
13568.1,12613,70498.6,7463.25,7125,68647.2,16844.8,109.447,17.2528
32806.8,23220,92593.7,16405.5,12020,89446.8,36443.9,162.03,17.2528
13505.7,11973,73925.5,6228,5745,71045.8,58111,506.076,17.2549
12426,11679,69728,4100.25,3963,67805.7,24478.9,85.08,17.2559
6959.55,6664,68442.5,3237,3244,65394.6,13394.6,-13.4034,17.2579
12504.7,12032,68110.7,3984,3892,67085.2,18435.7,-25.6328,17.259
4915.3,5009,64310.1,2067,2085,64970.2,12707.2,-8.21756,17.26
7868.25,7754,66501.6,3661.5,3710,64679.3,23371.5,268.302,17.261
12256.4,11276,71234.1,8163.75,7468,71641.6,51666.4,379.038,17.262
17787.3,14641,79619.2,9659.25,8373,75603.6,51104.5,399.699,17.263
16403.4,14401,74648.5,8175,7285,73542.5,31028,74.5139,17.2641
6518.85,6217,68717.9,2346.75,2285,67307,12027.3,166.388,17.2651
8383.7,8020,68508,5295,4992,69513.9,10726,121.717,17.2692
10378.5,9876,68870.9,3691.5,3520,68729,14505.5,57.0749,17.2723
12435.1,12277,66380.2,4084.5,4081,65592.2,45718.5,384.422,17.2753
9692.15,9357,67883.4,4858.5,4733,67273.8,45671.5,184.904,17.2753
30877.6,25841,78309.4,17445,14417,79300.5,24539.2,313.838,17.2753
7276.1,7189,66330,3381,3329,66559.7,16769.5,5.38978,17.2764
91901.5,62976,95637.4,54250.5,34580,102816,56537.1,206.855,17.2774
22313.8,19365,75515.6,10536.8,9057,76243.4,39461.5,1918.9,17.2784
16208.4,14836,71598.4,9763.5,9248,69189.1,53778.1,1661.22,17.2794
10130.3,9661,68719.2,4971.75,4745,68667.8,32499.4,182.819,17.2804
12939.5,12240,69281.6,6171.75,5904,68508.1,22245.5,29.264,17.2804
12290.8,12004,67102.1,3391.5,3412,65142.2,12410.3,80.3736,17.2804
13453.7,12893,68386.1,5494.5,5241,68705.9,34608.2,239.499,17.2815
10452.6,9344,73311.7,6613.5,6240,69458.7,61865.2,161.075,17.2815
7461.35,7335,66664.9,5194.5,5255,64781.5,21919.3,136.776,17.2815
10263.5,9953,67580.5,5682,5557,67010.2,11740.4,54.5988,17.2825
8080.15,7870,67286,2671.5,2650,66067.7,19313.1,10.4542,17.2825
15343.9,15116,66524.1,4850.25,4924,64554.4,26570.6,103.061,17.2825
10732.1,10509,66927.6,6345.75,6445,64526.8,22179.7,63.6665,17.2845
23416.9,21885,70123.4,13086.8,11897,72089.9,34219.7,185.334,17.2856
16551.6,16048,67592.6,6616.5,6592,65779.6,13463.8,305.654,17.2866
5406.7,5663,62569.9,1773,1835,63321.7,22142.1,172.028,17.2866
15570.1,14272,71496.8,13368,12804,68422.8,17275.7,60.4108,17.2886
9180.6,9177,65561.7,5225.25,5081,67396.6,30955.1,397.877,17.2897
19236.8,15506,81304,9766.5,7442,86006.1,43131.1,221.979,17.2897
11540.8,11121,68009.6,4101.75,4017,66918.7,13583.3,-126.07,17.2917
9100.65,8899,67021,4893,4727,67837.5,26676.2,122.837,17.2917
15525.9,14441,70459.5,11645.3,10585,72100.4,32813.5,202.587,17.2917
8689.2,8880,64127.9,2229,2260,64637.1,15735.8,88.8486,17.2937
13091.6,12785,67107.9,5359.5,5249,66915.6,10928.8,100.209,17.2948
9601.8,9522,66085.2,3988.5,3874,67473,8570.48,15.1579,17.2948
10300.5,9612,70230.6,4815.75,4616,68372,48808.4,162.426,17.2978
13899.6,12269,74246,11462.3,10285,73037.4,61371,518.854,17.2989
14274.6,13556,69010.3,6723.75,6452,68296.3,31038.3,165.674,17.2989
41633.8,30684,88923,29556.8,23532,82314.8,113456,1029.46,17.2989
12581.4,11952,68987.2,7306.5,6768,70750.4,48564.3,354.215,17.2989
12172.5,11809,67553.6,10247.3,9893,67882.7,21983.8,-6.84619,17.2989
5197.4,5232,65102.6,2079,2048,66528,29970.6,297.294,17.2999
10415.6,10105,67550.4,4350.75,4349,65562.4,27883.5,508.932,17.3009
10041.2,9929,66276.6,4248.75,4185,66534.3,9978.02,17.685,17.3019
11511.5,10649,70844,8181.75,7757,69124.6,31205.3,133.847,17.3019
14639.9,13961,68723.1,4545.75,4221,70578.1,25225.5,205.452,17.303
12810.8,12524,67037,8159.25,7896,67721,47307.8,455.742,17.305
8734.05,8629,66333.8,2511.75,2465,66778.9,7443.22,15.2003,17.305
10283,9826,68584,6099,5906,67677.6,50180.4,346.414,17.306
15574,14272,71514.7,8536.5,8116,68931.5,10093.1,-13.2793,17.3081
9785.1,9606,66757.9,4438.5,4417,65855,6742.48,9.20661,17.3081
11383.4,10864,68669.5,4486.5,4244,69280.7,8220.25,68.4911,17.3091
7863.7,7716,66790.5,3030.75,2932,67743.3,15020.4,149.936,17.3091
8010.6,8021,65451,5620.5,5429,67847.7,18863.9,-78.9689,17.3101
14322.1,14368,65326.6,7194.75,7284,64733,27964.8,711.029,17.3111
13560.9,13517,65749.1,5000.25,5005,65473.8,31668.1,847.63,17.3111
28080,19445,94638.8,25244.3,18497,89441.9,15900.2,292.662,17.3122
8087.95,7732,68553,2900.25,2896,65632.2,11877.2,69.2136,17.3122
22124.7,18777,77220.2,13983.8,12297,74525.4,59784.1,472.473,17.3122
8877.05,8692,66931.2,3230.25,3140,67419.6,13175.5,33.0448,17.3122
16068,14548,72383.3,6347.25,5840,71228.3,50961.3,344.665,17.3132
8855.6,8549,67886.4,4622.25,4417,68581.3,13458.4,66.5742,17.3132
12964.3,11745,72339.3,8360.25,7461,73434.8,29715.7,375.563,17.3142
9501.7,9433,66013.3,5155.5,5161,65466.2,12930,45.0941,17.3163
9950.85,9532,68415.8,6086.25,5756,69296.1,40607.1,1020.15,17.3163
9607.65,9002,69945.2,8197.5,7850,68437.1,57925.5,339.243,17.3173
10710.7,9741,72060,8520.75,7933,70391.5,26359.4,46.3094,17.3193
5827.25,5725,66706.5,2450.25,2445,65676.7,16023.3,23.4778,17.3193
7595.25,7516,66227,3318,3228,67363.2,10345.8,77.0112,17.3204
9374.95,9512,64591.7,5175.75,5256,64535.4,8739.51,101.152,17.3204
6358.3,6356,65559.7,3814.5,3744,66770.1,36427.7,265.231,17.3214
7041.45,7035,65596.1,3018,2959,66842.7,14557.1,40.7329,17.3214
10235.5,10057,66699.5,4544.25,4473,66579.9,16102.4,153.335,17.3214
10390.9,9973,68282.2,4408.5,4241,68124.4,9026.18,-97.5192,17.3224
10642.4,9973,69935.2,6734.25,6273,70354.8,44886.4,843.693,17.3244
14133.6,11904,77810.8,9829.5,8256,78026.4,57918.6,529.303,17.3255
9706.45,9096,69934.2,4433.25,4152,69975.3,16319.5,24.3267,17.3255
9946.95,9339,69802.3,4035.75,3819,69255.5,19341,-26.5269,17.3265
12170.6,11722,68044,4216.5,4062,68028.7,11667.9,113.942,17.3285
12976.6,11825,71918.3,8590.5,7857,71654.2,17801.9,1.05098,17.3285
13798.8,12192,74173.3,10014.8,9156,71682.7,35821.4,260.954,17.3285
22274.8,20554,71022.9,11783.3,10713,72083.2,44676.9,1186.84,17.3306
12163.4,11610,68660.1,6878.25,6702,67259.5,15624.8,35.5328,17.3326
12905.8,12056,70155.2,6561,6072,70813.9,35553,357.284,17.3326
15638.3,13669,74978,10717.5,9377,74904.8,44327,209.034,17.3337
29718.6,26437,73671,15280.5,12965,77240.5,40513.3,422.457,17.3337
15237.9,13976,71453.5,9780.75,8872,72248.8,37586.8,1432.21,17.3347
16265.6,15116,70520.1,8391,7928,69363.3,45697.3,546.963,17.3357
9406.15,8942,68937.8,3909.75,3658,70046.3,13437.5,-6.525,17.3378
8197.15,8212,65417.5,3468.75,3440,66083.7,10345.8,94.2112,17.3378
15620.8,14549,70363.9,7826.25,7253,70715.7,40626.2,372.573,17.3388
21346.6,18713,74759.5,13642.5,11817,75660.1,51953.7,790.107,17.3398
13967.2,12184,75127.6,5814.75,5132,74254.8,50458.4,45.4037,17.3398
10576.1,10108,68571.3,4842.75,4712,67354.5,30232.8,166.564,17.3408
9064.9,8433,70446.7,6072,5589,71199.6,17328.5,208.329,17.3418
14334.4,13868,67740.3,5326.5,5260,66364.5,22601.8,73.9706,17.3429
8740.55,8021,71415.1,5027.25,4629,71174.3,27844.9,93.5535,17.3429
14983.8,12980,75653.2,8610,7504,75195.2,55025.9,179.392,17.347
24976.9,15017,109002,9090,5145,115787,29121.9,96.9456,17.348
18837,16809,73442.9,10500,9737,70671.5,20977.6,516.932,17.348
9068.15,7741,76771.8,6406.5,5997,70011.1,48144.2,417.871,17.349
17518.1,15161,75725.2,6367.5,5833,71541.3,50105.3,750.617,17.35
18978,17082,72810.3,12166.5,11774,67720.7,7856.73,137.305,17.3521
6906.9,6000,75441.8,2763,2640,68589.4,17089,-29.8822,17.3521
18028.4,16168,73077,6840,6396,70085.4,48892.1,343.883,17.3521
9950.85,9336,69852.1,3112.5,3064,66573.4,41722.7,1194.69,17.3541
14766,13953,69354.8,6099,6033,66253,13900.1,49.3576,17.3552
13357.5,12696,68950.6,2018.25,1980,66802,25671.7,768.735,17.3552
18653,17815,68618.9,4556.25,4595,64983.3,63948.2,560.897,17.3562
12139.4,11365,70001.6,4520.25,4465,66346.9,28626.8,160.604,17.3572
12162.8,10917,73014.7,6090,5813,68658.9,6419.02,127.899,17.3582
11599.3,10559,71992.5,5229.75,5051,67855.3,52397,503.711,17.3582
32171.1,26440,79741.5,22481.3,19548,75369.9,39873.7,769.061,17.3582
6835.4,6690,66960.4,2456.25,2530,63625.6,25073.6,4.21769,17.3582
21867.3,20447,70088.3,9129,8891,67290.3,38710.6,79.3852,17.3592
16212.9,15333,69297.1,2660.25,2673,65223.4,14183.6,147.387,17.3592
13274.9,12134,71698.3,5009.25,4882,67244.2,62451.3,1113.07,17.3603
5913.7,5425,71439.7,2222.25,2149,67769.8,30333.7,348.88,17.3623
18807.8,16855,73128.7,9153.75,8867,67655.4,25621.1,139.217,17.3633
9404.2,8765,70315.3,5609.25,5385,68265.1,53609.3,722.965,17.3633
9387.95,8601,71532.2,5671.5,5405,68767.3,9211.63,168.214,17.3664
9408.1,8455,72923.6,3676.5,3623,66503.8,37174.2,155.123,17.3664
10140,9044,73478,3993.75,3712,70510.4,42691.8,666.616,17.3695
11454.3,10734,69933.8,6776.25,6446,68893.6,33833.1,279.089,17.3695
9099.35,8789,67850.2,5360.25,5329,65920.3,16862.5,69.0263,17.3695
7706.4,7405,68203.5,2497.5,2477,66078.4,15783.5,235.907,17.3705
15978.9,13958,75024.8,10124.3,9542,69535,59235.9,703.834,17.3705
17353.7,16644,68330.4,7971,8048,64909,12114.4,-4.75528,17.3715
16453.4,15625,69010.8,8318.25,8173,66700.7,18888.2,42.2902,17.3715
17670.9,15688,73819.5,13290.8,12188,71465.6,46397.9,448.036,17.3736
42371.5,31816,87278.8,37328.3,29544,82803.4,101236,2921.92,17.3736
8285.55,8008,67807.4,3785.25,3672,67557.2,29858.6,291.278,17.3736
14094.6,13021,70939.5,10373.3,9661,70367.6,56993,949.878,17.3746
12052.9,10369,76179.2,11251.5,10341,71306.3,23519.3,159.936,17.3756
10301.2,10057,67127.3,4731.75,4685,66190,36028,497.446,17.3766
