"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11054.5,10841,66827,4555.5,4489,66506.8,20006.1,19510.9,20.188
9294.35,9136,66671.9,2791.5,2704,67656.7,7291.13,7565.15,20.188
5045.3,5117,64617.7,2179.5,2189,65251.6,17553.4,13821.3,20.1891
36094.5,27664,85507.9,28528.5,22128,84492.2,26939.7,18065.9,20.1891
10339.5,10196,66458.7,5529.75,5456,66421.9,6626.61,2953.85,20.1912
13252.2,12177,71322.7,7887,7237,71422.2,7837.92,6527.97,20.1912
14069.9,13437,68622.8,7781.25,7437,68569.6,6612.3,5876.99,20.1912
17065.1,15672,71361.6,9961.5,9160,71270.4,9598.66,8747.56,20.1934
12357.8,11460,70670.2,8427,7556,73090.5,24246.6,18769.4,20.1945
9651.85,9731,65002.9,3939.75,3959,65217.3,16355.4,16800.3,20.1955
9813.05,9285,69263.1,6390.75,5829,71851.8,21237.4,18217.4,20.1988
15824.9,14980,69232.4,5474.25,5088,70511.1,19216,16476.9,20.1998
12909.6,11400,74214.6,9370.5,8316,73846.2,20061.4,16672.1,20.202
7311.2,7217,66391.4,3132.75,2993,68596,12670.2,11121.9,20.2031
11388,10493,71125.9,6220.5,5673,71860.9,13701.1,12296.6,20.2052
11196.9,10460,70153,7913.25,7372,70347.6,24398.2,24435.1,20.2096
9142.9,8737,68580.6,4194,3937,69814.1,21513,23692.2,20.2106
7657,7651,65587.4,3531,3379,68484,7085.4,4734.89,20.2106
11141.6,10653,68542.1,3790.5,3517,70632.4,14255.3,13208.2,20.2139
8004.75,7677,68333.9,4074,3837,69584,15401.7,15599,20.216
11550.5,11119,68079.3,3356.25,3167,69452.2,9460.13,12007,20.2171
5602.35,5741,63953.3,2389.5,2393,65440.2,12210.4,11640.5,20.2171
7432.1,7569,64350.7,2671.5,2689,65109.5,24466.1,21185.2,20.2182
12101,11558,68615.2,7032,6722,68558.3,12701.3,13128.3,20.2182
15412.1,14676,68823.3,6416.25,6132,68573.9,8706,9839.79,20.2204
5678.4,5609,66346.9,2815.5,2761,66829.6,15014.3,13556.5,20.2214
14997.4,13080,75143.2,9500.25,8188,76039.1,34880,29415,20.2214
8373.95,8208,66861,5829.75,5568,68616.8,16571.6,17789.3,20.2214
9671.35,9276,68329.2,4699.5,4460,69055.3,23788.8,15046.5,20.2225
10065.9,10073,65489.8,4326.75,4377,64783.6,20960.3,19115.3,20.2236
10744.5,10317,68251.6,3712.5,3577,68018.6,7030.99,7644.28,20.2257
12003.5,11285,69708.9,5685,5345,69704.8,7989.05,7873,20.2257
9553.05,8808,71079.6,5073,4588,72463.8,13543.8,11311.1,20.2257
10296.6,10078,66957.9,5249.25,5230,65777.2,6572.38,4913.79,20.2268
16807.7,14808,74386.1,10189.5,9400,71040.3,15062,12139.2,20.2301
11641.5,10005,76255.6,7860,7073,72828.1,18742.5,17490,20.2301
12685.4,12268,67765.8,6201,6108,66533.8,7995.07,7470.52,20.2301
10831.6,10440,67994.2,4198.5,4072,67571.9,7013.54,9291.18,20.2301
13249.6,13036,66609.8,4650.75,4616,66029.4,18148,15851.7,20.2311
9320.35,9276,65849.3,3800.25,3804,65471.4,6588.18,3081.13,20.2322
12359.1,11736,69015.5,4811.25,4636,68013.4,15814.2,12605.3,20.2333
12650.9,11940,69438.2,4331.25,4112,69030.4,16636.3,18913.4,20.2333
6444.75,6405,65942.7,2194.5,2177,66062.8,15589.2,12739.5,20.2333
14859,14596,66716.9,3611.25,3584,66034.3,8597.22,11359.4,20.2355
6280.95,6200,66391.7,3029.25,3004,66086.9,15802.7,12196.8,20.2365
20850.7,19792,69041.6,10376.3,9920,68550.2,12986.7,12461.8,20.2387
18262.4,16406,72951.6,11333.3,9810,75712.1,14953.1,12525.3,20.243
11612.3,10769,70667.7,9477,8673,71611.3,23722.2,19540,20.2463
8256.95,7981,67802,5866.5,5709,67344,12169.7,10346.2,20.2484
20749.3,17081,79610.5,12480.8,10521,77743.4,19940.8,23275.2,20.2495
9844.25,9272,69580.8,10327.5,9900,68366,23619.2,21795,20.2495
9287.2,9052,67238.8,4207.5,4232,65156.6,10908.9,8228.93,20.256
11529.7,10905,69290.3,2347.5,2349,65494.2,30810.2,28998,20.256
8024.25,7488,70229.3,2591.25,2544,66753.2,18530.1,15864.6,20.2581
10859.5,10301,69089.6,3334.5,3353,65174.4,9677.23,10403.1,20.2603
10918.7,9808,72957.6,5467.5,5124,69929.4,11828.2,11252.7,20.2603
21237.4,17665,78789.6,7185.75,6181,76189.2,25811.3,19535.7,20.2624
11711,10889,70483.5,4842.75,4841,65559.7,13937,14383,20.2624
13823.5,12596,71922.9,5721.75,5520,67931.3,10522.9,10049.6,20.2635
7985.25,6978,74995.9,3432,3254,69120.9,10334.7,5410.73,20.2635
15795.6,14068,73584.3,7514.25,7184,68548.7,10273.5,9213.65,20.2646
14857,13689,71128,4914.75,4825,66755,7035.48,5678.32,20.2646
10868,9640,73884.4,5589.75,5416,67638.5,8385.29,9746.92,20.2646
15002,13362,73579.6,4701,4534,67949.9,13818.4,15348.8,20.2668
11822.8,10217,75836.6,6729.75,6313,69862.3,16841.1,13765.4,20.2678
20941.7,15152,90577.8,13425,10644,82658.9,25447.2,18200.1,20.2732
10349.9,9248,73345,3564.75,3540,65994.2,11163.5,10664.4,20.2732
13640.2,12321,72553.1,5598,5457,67229.4,15507.1,15943,20.2743
14723.8,13357,72242.2,4396.5,4413,65291,9561.65,10198.4,20.2743
10004.1,8752,74912.2,4345.5,4212,67613.2,13927.5,14611.7,20.2754
10577.4,9125,75967.5,3046.5,2913,68539.5,7645.69,7415.49,20.2765
11436.8,9926,75510.7,3910.5,3765,68068.7,7814.48,5716.99,20.2776
12841.4,11417,73712.4,4154.25,4093,66516.7,15604.9,14383.8,20.2776
14846.6,13005,74816.6,5844.75,5629,68047.9,7844.46,6190.85,20.2808
11371.8,10117,73664,6878.25,6741,66870.3,6953.4,5440.96,20.2819
24824.1,20289,80185.1,17881.5,16033,73091.9,17327.6,13383.5,20.284
12080.3,10748,73659.4,4359,4408,64807.5,12635.7,10942.2,20.2873
6579.3,5544,77774.4,2008.5,1992,66078.8,8638.77,7620.14,20.2894
6139.9,5085,79131.7,2018.25,1977,66903.4,12895.2,11818.5,20.2905
9394.45,8572,71823.9,4329.75,4220,67240.4,16447.5,15496.6,20.2959
13043.5,12155,70326.8,5908.5,5407,71614.5,24531.5,18699.8,20.2981
17834,13880,84205.5,12148.5,10392,76613.2,8106.87,8372.66,20.2981
9473.75,8974,69185.6,4248.75,4046,68820.1,7526.09,7902.26,20.3013
5796.7,5849,64950,2971.5,3005,64805.4,12722.7,6768.58,20.3024
12344.8,12204,66292.1,3591.75,3596,65458.5,11676.4,8869.6,20.3024
13796.2,13390,67524.3,3804.75,3722,66993,8997.64,8643.52,20.3035
10292.1,9973,67632.9,5445.75,5269,67734.4,11595.3,10462.3,20.3056
10320,10216,66203.5,3333,3240,67417.1,8263.3,8322.77,20.3067
9397.05,9180,67085.5,3844.5,3704,68021.9,15455.9,13209.9,20.3067
11575.8,10734,70675.9,7276.5,6734,70815.7,14228,12264.8,20.3078
7141.55,7020,66670.7,4293,4012,70126.1,13486.3,12111.7,20.3089
5511.35,5790,62382,2302.5,2254,66946.2,23014.5,17114.9,20.3089
8195.85,8455,63527.3,3078.75,3044,66284.2,10798,8612.49,20.3099
10403.3,10355,65841.4,4626,4439,68296.8,6499.73,6333.66,20.311
8188.7,8453,63486.9,3981,3893,67017.4,6522.95,6620.04,20.3132
9605.7,9733,64678.8,4857,4677,68058.2,10837.5,11207.1,20.3132
6656,6429,67850,6741.75,6057,72944.9,29476.3,20959.7,20.3143
12254.4,12432,64600,4342.5,4304,66122.2,20764.1,14134.2,20.3153
10551.4,10782,64134.7,4564.5,4426,67586.8,11544.6,9082.03,20.3153
9517.95,9173,68000.5,7089,6565,70766.9,24595,18729,20.3164
18900,15892,77940.7,11362.5,10004,74435.5,26527.9,25117.9,20.3175
11587.5,10504,72296.4,8736,7948,72033.5,8588.26,6014.52,20.3175
14214.8,14335,64986.7,5219.25,5199,65791.3,22410.2,18113.3,20.3186
10402.6,9492,71823.1,10897.5,9924,71964.8,10854.7,4755.39,20.3196
9202.7,9028,66804.2,7170,6432,73055.5,13772.6,11613.8,20.3218
6528.6,6868,62297.4,3931.5,3792,67946.9,7070.78,7974.51,20.324
8894.6,9060,64339.6,3897.75,3792,67363.6,14210.2,16748.8,20.324
10685.3,10821,64714.5,4278,4165,67314,9785.61,10702.3,20.324
17011.1,16769,66482.4,11698.5,10849,70667.6,12506,8886.77,20.3261
15781.3,15005,68926.8,9698.25,8845,71858.1,30147.8,24174.3,20.3272
12130.3,12250,64895.6,4209.75,4030,68459.1,11444.6,9594.59,20.3294
7476.3,7785,62937.3,4052.25,3881,68427.8,10447.5,10617.2,20.3304
10773.8,11248,62772.8,4451.25,4368,66785.1,11184.6,13192.8,20.3304
8574.15,8872,63335.8,3278.25,3176,67645.9,13246.3,12996.7,20.3304
20805.2,19169,71129.9,9669,8817,71868.8,23998.8,22339.3,20.3304
22134.4,18425,78730.2,16241.3,13641,78028.5,34335.4,28298.7,20.3315
14261.6,13296,70295.7,8308.5,7572,71910.4,25706.8,24409.3,20.3315
12507.9,11912,68814.7,6594,5996,72072.1,13171.3,11120.2,20.3348
7332.65,7500,64073.7,3012.75,2856,69132.9,9026.14,10171.7,20.3358
5899.4,6333,61049,2697,2637,67027.1,17028.5,12398.8,20.3391
6933.55,7161,63454.4,2671.5,2557,68470.6,10869.8,9409.71,20.3391
11822.8,11465,67581.5,6886.5,6553,68871.3,18596.3,17158.9,20.3412
12344.8,12544,64495.3,4014,3952,66564.1,24137.4,21187.8,20.3412
11686.3,10968,69828.3,11004.8,9644,74783,16926.2,14171.3,20.3423
15962.7,15008,69704.9,5895.75,5156,74938.7,27312.4,17860.3,20.3434
6394.05,6089,68819.3,5569.5,5033,72521.9,9643.52,9115.64,20.3455
6873.1,7156,62945.1,3748.5,3652,67267.7,18918.4,16233.5,20.3455
28987.4,18933,100339,34104,24321,91897.5,34486.9,23079.4,20.3531
9183.85,9248,65081.4,2925.75,2784,68872.8,12249.4,13793.9,20.3531
9254.05,9351,64856.5,4768.5,4531,68971.2,12201.2,12116.1,20.3574
7902.05,7916,65420.5,2808,2696,68258.6,20601.8,11180.1,20.3585
10283.6,10445,64523.6,4041,4029,65731.2,16424,15124.2,20.3585
8035.3,8071,65246.1,3907.5,3779,67764.5,10664.2,8875.66,20.3585
14353.9,12720,73954.4,10108.5,8960,73936.5,14856.2,13867.8,20.3596
7749.95,7889,64380.9,3322.5,3233,67350.3,7007.62,7833.48,20.3617
5679.7,6131,60711.9,2162.25,2151,65878.8,8740.06,7405.13,20.3617
12019.1,11789,66815.4,5562.75,5309,68668.4,7953.57,6776.5,20.3639
14125.8,13320,69500.6,9129,8124,73643.3,7217.13,7276.19,20.3661
11953.5,11165,70164.3,7370.25,6825,70771.7,7211.08,3567.87,20.3682
9263.15,9247,65650.5,3988.5,3835,68159.2,14466.3,12946.8,20.3715
7957.95,7916,65883.3,3552,3480,66891.9,6940.57,9249.04,20.3725
9761.7,9401,68050.5,4995,4761,68757.1,13889.4,11813.3,20.3736
10442.3,9297,73609,8907,7829,74559.9,20723.2,22459.8,20.379
15832,15055,68918.6,9692.25,8895,71409.9,17382.4,12936.3,20.3801
8158.15,7442,71842.6,5451.75,5042,70861.9,14574.4,12936.4,20.3801
8323.25,7832,69646.6,4364.25,4124,69353.9,7437.77,6702.56,20.3801
14820.6,13356,72722.8,7962,7112,73368.6,11809,11025.6,20.3812
8885.5,8224,70807.4,6281.25,5732,71815.8,19843.4,14765.5,20.3866
6291.35,6308,65363,3614.25,3508,67520.9,9619.13,7448.96,20.3887
9450.35,9465,65434.6,3828,3849,65178.4,11755.7,11570.9,20.3909
14541.8,13600,70074.4,5835.75,5236,73042.7,14794.7,12616.5,20.392
24514.1,18816,85382.4,20502,15924,84377,9272.52,6708.51,20.392
9279.4,9085,66938.3,3317.25,3197,68001,12321.4,14911.1,20.392
12275.9,12024,66909,4445.25,4360,66817.4,11654.8,15472.7,20.393
10641.1,10773,64733.9,4633.5,4645,65373.8,19560.2,20410.5,20.3963
5262.4,5501,62693.4,2216.25,2157,67336.2,8498.75,6116,20.3974
11089.6,10813,67212.7,4487.25,4269,68886.5,14976.3,17710.3,20.4006
11005.8,11148,64700.1,4449,4424,65906.3,8921.7,8860.25,20.4017
10552.1,10484,65961.7,6491.25,6052,70292.6,19102.8,18245.9,20.4017
9244.95,9537,63529.1,3138,3189,64487.9,10174.5,9097.56,20.4028
10256.3,10509,63960.4,3564.75,3549,65826.8,7249.05,6377.49,20.4028
10740.6,10520,66910.3,5571.75,5320,68637.3,20529.5,16598.9,20.4038
21688.5,18693,76038.1,17606.3,15381,75017.4,20917.1,19068,20.406
15823.6,15138,68504.1,6276,6022,68300.2,15266.9,14809.5,20.4071
10294,10014,67368.8,2385.75,2286,68395.7,12751.8,10640.3,20.4092
14473.5,10416,91065.5,19541.3,15284,83790.6,34895.4,26085.1,20.4103
10442.3,10628,64390.6,3829.5,3824,65630.3,21469.3,17250.8,20.4103
9460.1,9447,65626.9,4197,4051,67897.9,10128.1,10588.8,20.4114
7007.65,7237,63459.1,3605.25,3605,65540.5,10222.3,12371.6,20.4135
9849.45,9853,65512.4,3781.5,3737,66316.4,11051.3,11779,20.4146
10483.2,10405,66028.5,4377,4197,68346.7,21577.5,19652.8,20.4146
7103.2,7292,63839.2,2688.75,2648,66544.5,8819.76,8081.95,20.4189
13182,12836,67302.6,4883.25,4756,67289.5,20722.4,21584.4,20.42
12662.6,12233,67837.8,7121.25,6749,69150.7,19586.4,17702.4,20.4211
6570.2,6451,66747,2705.25,2583,68637.7,7888.05,6922.7,20.4211
11667.5,11184,68369.2,4877.25,4640,68887,6649.56,7854.99,20.4254
7023.9,6371,72252.1,6889.5,6279,71908,16644.9,11553.5,20.4254
6240.65,6201,65955,1847.25,1837,65901.7,6605.6,6323.33,20.4254
10623.6,10047,69297.1,5806.5,5503,69150.4,9803.15,7141.93,20.4254
7598.5,7261,68582.2,3659.25,3497,68576.7,8827.63,9150.07,20.4276
5227.3,5068,67596,2362.5,2264,68387.3,9246.49,10513.2,20.4287
12454,9857,82802.6,15945.8,13937,74981.8,15584.8,10574.8,20.4287
11128.6,10660,68417.2,5415,5124,69257.9,9513.21,11454.8,20.433
13848.9,13113,69213.9,7052.25,6733,68643.4,16732.6,14959.9,20.433
7218.25,7057,67033.5,3206.25,3077,68288.9,12369.2,13055.2,20.433
40545,30376,87475.6,26868.8,21052,83643.9,37098.3,29819.1,20.4341
17758,15183,76650.8,11672.3,10015,76380.7,16060.8,13750.8,20.4351
8847.8,8056,71977.3,7585.5,6956,71466.8,19155.2,14529.8,20.4373
16025.1,15030,69875,6951,6326,72010.9,18988.1,15510.2,20.4384
19566.9,17361,73863.2,14767.5,13073,74030.7,17325.3,13563.3,20.4394
9690.2,9333,68044.2,3392.25,3249,68425.5,11832.1,10276.6,20.4416
12630.1,11916,69463.7,6474,6156,68921.4,6588.23,4054.65,20.4416
12589.2,11643,70862,7151.25,6703,69918.6,15930.9,14271.1,20.4438
17013.1,9549,116763,7863.75,4589,112303,18651.1,12349.8,20.4448
14324.7,13934,67373.6,8000.25,7886,66485.5,7445.38,6165.06,20.447
10728.9,10197,68954.5,4501.5,4241,69561.5,7511.91,5756.56,20.4492
9577.75,8733,71875.4,6804.75,6521,68387.7,9121.18,7099.82,20.4492
11856,11389,68223.3,6089.25,5981,66722.1,19577.2,18982.9,20.4502
10953.1,10432,68810,4542,4372,68084.3,6363.44,7171.3,20.4513
13903.5,12708,71701.3,8753.25,8272,69348.8,9014.91,6257.02,20.4524
6449.3,6381,66237.5,2416.5,2381,66513.1,18641.6,16744.4,20.4524
7054.45,7033,65735.9,2865.75,2777,67630.5,17230.8,15154.3,20.4535
11137.8,10588,68938.8,4786.5,4572,68610.7,6407.75,6804.08,20.4567
26157.3,24092,71154.1,9270.75,8780,69199.1,7296.23,5100.39,20.4567
13334.1,12725,68673,5569.5,5381,67831.8,6519.44,7698.48,20.4578
11746.8,10532,73095.2,7554,6899,71758.1,15864.9,13671.7,20.4578
6393.4,6253,67007.5,3268.5,3177,67423.5,8158.52,4602.41,20.461
10674.9,10153,68905.1,3256.5,3069,69539.9,7542.92,7817.98,20.4621
11199.5,10777,68105.3,4562.25,4445,67264.7,13608.3,11382.4,20.4632
23049.6,20637,73197.7,14126.3,13097,70686.3,13799,11093.5,20.4643
8867.95,8513,68268.5,4689.75,4565,67326.9,8751.62,7338.91,20.4653
6481.8,6493,65423,2096.25,2121,64771.3,11373.7,9411.41,20.4653
14512.5,13984,68013.1,5304,5124,67838.2,12482,13765.6,20.4664
9139.65,8788,68158.4,3114,2992,68208.3,7074.5,7554.83,20.4664
15002,14133,69565.6,8032.5,7649,68821.8,9447.13,5593.08,20.4686
7467.85,7318,66878,3910.5,3766,68050.6,16449.2,13555.6,20.4686
12002.3,11663,67442.3,5283,5103,67847.7,6320.44,6208.96,20.4697
10566.4,10420,66456.8,3501,3424,67009.8,9435.18,8345.09,20.4707
10513.1,10480,65743,3297,3284,65795.4,9775.98,12265,20.4707
19017.7,14805,84184,15281.3,12193,82135,23220.5,19315.6,20.4718
10528.7,10292,67043.2,5300.25,5172,67161.1,13268.1,8501.46,20.4729
7812.35,7929,64571.8,3627.75,3629,65513.4,10338.3,9808.77,20.474
8559.2,8545,65644.9,2802,2805,65465.9,8625.07,9338.42,20.4772
5006.3,5037,65136.6,2074.5,2093,64956.7,11255.6,10738.4,20.4772
7874.1,7604,67863.9,2566.5,2436,69046.9,13060.9,9567.01,20.4805
8285.55,7960,68216.3,6028.5,5660,69802.8,23388.7,18437.5,20.4815
30176.2,21692,91168.7,19370.3,15100,84069.5,28673,25223.6,20.4826
7649.85,7531,66570.3,3072.75,2971,67780.5,16193.1,15811.4,20.4848
15867.8,14749,70507.3,8828.25,8221,70376.9,6620.32,5692.09,20.4848
21243.9,15345,90729.5,16002,12517,83782.6,26807.2,23550.1,20.4848
8923.2,8681,67364.5,3036.75,2953,67394.7,19268.2,15211,20.4848
9938.5,8803,73989.5,6432.75,5795,72748.4,19269.5,19789.6,20.4859
18228.6,15460,77272.3,8523,7456,74914.6,20494.6,20509.4,20.4859
7152.6,6997,66993.4,2457,2321,69376.1,9458.33,9749.46,20.4869
9804.6,9341,68788.6,5142.75,4605,73189,31533.7,26535,20.488
10213.4,10040,66668.2,4307.25,4092,68983.4,7118.33,6970.03,20.4902
5618.6,5444,67637.9,2110.5,2020,68472.1,7978.84,8897.26,20.4945
10515.7,10168,67777,3315,3208,67721.9,15956.6,18183.2,20.4956
18155.8,16456,72305.4,12264.8,10904,73714.5,20429.5,15753.6,20.4966
12569,11529,71448.1,8738.25,7753,73864.3,8443.83,10282.7,20.4999
5125.9,5064,66337.1,2395.5,2316,67785.6,10522.2,11934.7,20.501
8207.55,7757,69342.5,5877.75,5353,71960.4,8955.44,9199.94,20.501
9460.75,9201,67386.1,4662.75,4341,70393.5,9404.41,10231.1,20.5042
14681.5,14464,66521.7,7676.25,7604,66158.7,15622.3,14909.2,20.5064
13575.9,12531,71000.7,7290,6663,71703,19669.9,15823.3,20.5074
12633.4,11913,69499.1,7310.25,6781,70651,6401.96,6435.14,20.5074
13290.5,12880,67625,4932.75,4708,68664.5,9423.33,9666.05,20.5107
18784.3,15121,81413.3,15375.8,12773,78890.3,42541.8,33412,20.5107
9051.9,8597,69003.8,4369.5,4113,69623,17878.3,12791,20.5128
13250.9,12933,67146.9,4634.25,4565,66530.2,16401.1,6951.62,20.5128
17212.6,16124,69960.8,7098.75,6796,68455.5,11739.8,8185.9,20.5139
10276.5,8932,75400.9,6857.25,6180,72717.9,37408.2,27977,20.515
5859.1,5532,69411.1,2563.5,2440,68853.1,6419.61,5894.2,20.5172
7466.55,7230,67680.2,2534.25,2490,66700.6,6714.91,8363.25,20.5172
7439.9,6901,70653.7,4422,4177,69380,24224.8,16991.8,20.5172
24487.4,21521,74569.5,12285.8,10821,74407.1,15860.2,14032,20.5182
13102.7,12145,70703.9,8189.25,7301,73509.2,6466.38,6248.52,20.5215
9897.55,9449,68647,4240.5,3977,69878.2,10975.2,11335.2,20.5226
14177.1,12020,77297.3,9678,8592,73819.5,18302.3,15808.7,20.5236
15393.9,14105,71524.8,9259.5,8409,72164.4,7552.73,5511.46,20.5258
11532.9,10446,72355.3,8881.5,7966,73067.8,19522.8,11936.9,20.5279
17421.3,15624,73074.9,11367.8,10316,72217.6,18066.7,14416.4,20.529
6199.7,6095,66661.8,2808,2863,64277,9990.21,7442.06,20.5312
13499.8,11940,74097.7,10325.3,9056,74721.2,20759,17082.3,20.5333
9308.65,8929,68322.5,4388.25,4241,67811.5,21500.4,17979.2,20.5333
9402.25,8896,69265.5,3648,3428,69741.9,10236.3,10247.4,20.5333
11791,10941,70627.5,5256.75,4893,70408,19755.9,16040,20.5344
6646.25,6217,70060.9,2837.25,2717,68436.5,7621.58,6174.51,20.5344
7666.75,7317,68668.6,3774,3697,66901,16362.3,18469.6,20.5366
16768,14590,75319.5,11277.8,10634,69503.4,15764.8,9001.89,20.5387
5977.4,5600,69952.7,2538,2416,68845.4,6934.01,6798.04,20.542
20083.7,18628,70657.4,8747.25,8148,70355.9,15448,10122.5,20.542
9417.2,8520,72437.3,6015,5432,72569.8,13913.5,12982,20.5431
18678.4,17521,69865.2,4688.25,4453,68998.2,30178.5,25345.6,20.5431
21478.6,18772,74985.2,21216.8,19476,71393.6,14960.5,12134,20.5441
11501.1,10660,70706.9,4395,4228,68124.6,14653.4,14890.3,20.5441
10586.5,9897,70102.1,3711.75,3593,67702,9989.88,10395.3,20.5441
8247.85,8020,67397.9,2841.75,2832,65761.6,12813.3,12266.6,20.5485
11480.3,10007,75184.7,6789.75,6519,68257.9,26301.7,24980.3,20.5517
15235.3,12550,79558.9,9810.75,8754,73447.3,44064.3,41437.4,20.5539
13293.8,12277,70963.8,6272.25,6069,67730.8,14717.6,11452.9,20.5582
8974.55,8012,73409.4,2943.75,2668,72309.4,13975.1,13222.8,20.5592
11024.6,10356,69767.4,3142.5,3040,67745.7,16471.6,8774.82,20.5614
6186.05,6021,67332.5,934.5,949,64534.7,17282.8,12729.1,20.5625
7141.55,7009,66775.4,2816.25,2753,67041.7,8198.84,2700.95,20.5625
8761.35,7913,72562.1,6493.5,6073,70073.8,36712.2,30336,20.5636
11819.6,10915,70967.4,5733.75,5559,67596.2,9881.39,8971.15,20.5636
7021.95,6741,68267.4,2400.75,2405,65420.2,7757.01,8376.97,20.5636
11895,11038,70624.3,6054,5454,72745.7,14107.1,14125,20.5646
10998.6,10573,68174.4,4787.25,4793,65457.4,21867.1,17649.8,20.5657
7679.1,7484,67244.5,3287.25,3228,66738.9,12159.6,12013.7,20.569
10947.9,10365,69221.9,4389.75,4141,69472.8,14458.5,13602.1,20.569
6778.2,6642,66879.9,2160,2150,65840.8,15230.9,11825.3,20.57
12155,11873,67092.6,4505.25,4405,67027.5,13253.8,10762.4,20.57
5749.9,5524,68216,2850,2672,69901.8,27336.7,23612,20.57
11355.5,10701,69544.3,6840.75,6377,70301.9,30952.7,26879.9,20.5733
13258.7,12726,68279.3,6325.5,5906,70191,18367.4,23765.4,20.5733
7283.9,7243,65906.1,2812.5,2767,66613.7,7702.84,9308.35,20.5776
9148.1,8895,67400.8,4244.25,4139,67202.5,16926.3,14581.5,20.5798
7631.65,7500,66686.4,2154,2120,66587,12082.7,9748.51,20.5798
19414.2,17365,73269.7,12945.8,11665,72731.5,15638.7,12417,20.5819
9749.35,9336,68437.6,5021.25,4808,68442.7,13843.5,15648.9,20.583
11113.7,10444,69738.4,6912,6460,70121.5,18909.6,17322.3,20.583
10117.9,9349,70925.9,4280.25,4037,69484.9,13990.6,11483.1,20.5862
13580.4,11565,76957.1,6967.5,5917,77171.2,8400.53,7858.36,20.5862
15769,14148,73044.7,6049.5,5508,71979,14979.5,11648.1,20.5873
12798.5,11472,73113.9,9984.75,9172,71343.3,16396.9,12677.5,20.5916
12561.9,11661,70599.1,3759,3677,66997.5,8070.63,8232.48,20.5938
19184.8,15421,81531.1,12897.8,11293,74848.8,24222.9,16763.9,20.5992
6704.1,5828,75387.8,2424.75,2404,66101.7,8346.65,8169.69,20.6003
27244.1,20750,86046.7,13486.5,11194,78957.6,42614.7,30961.8,20.6003
6731.4,5812,75903.1,3073.5,3028,66520.8,8026.45,10260.4,20.6013
16721.3,13769,79587.8,9420,8477,72826.4,17931.2,14931.5,20.6013
15201.5,13365,74541.6,4667.25,4501,67956.7,7720.13,9593.87,20.6024
12579.4,10605,77737.6,4442.25,4169,69831.4,10933.2,10459.8,20.6024
11397.8,9869,75687.8,3864.75,3805,66565.1,11456.9,10734.1,20.6035
15537.6,13581,74977.7,6405.75,6313,66498.9,23199.8,20296,20.6057
16079,13480,78171.9,8923.5,7932,73728,21771.2,16638.5,20.6067
6899.1,5753,78591.9,2031.75,2041,65239,12843.9,12322.5,20.6078
13728.6,11400,78922.9,4007.25,3640,72148.1,14837,15588.7,20.6089
10916.8,9116,78481.8,5639.25,5256,70314.7,31335.7,26070.6,20.6089
8576.1,7197,78094.1,2688,2557,68893.5,17066.8,15856.9,20.61
7430.8,6193,78634.7,2518.5,2465,66958.4,13287.3,9416.5,20.61
23413,19661,78042.5,15735.8,13993,73698.1,6486.08,3529.2,20.6111
14688.7,12661,76031.8,6624,5985,72533.1,26116.7,21481.8,20.6111
7956.65,6749,77262.9,1407.75,1341,68798.1,11520.8,6631.03,20.6121
9802.65,8708,73774.3,2800.5,2688,68278.9,10023.5,9494.02,20.6132
17282.2,15616,72528.6,6890.25,6592,68501.1,15568.7,13259.8,20.6143
9324.9,8296,73664,3267,3052,70152.7,18025.4,16195.7,20.6164
11646,10540,72413.2,6742.5,6060,72916.9,17272.6,16488.1,20.6197
10328.5,9757,69374.7,4456.5,4393,66483.3,18444.6,19940.1,20.6208
10907.6,9416,75918,9819,8828,72892.8,20038.1,19613.3,20.6218
13752,12593,71567.9,6739.5,6149,71829.6,21093.2,20911,20.6229
9043.45,8157,72658,6156.75,5801,69555,17440.9,13114.3,20.6272
15353,13597,73999.7,9408,8505,72494.1,17251.5,14450.8,20.6326
8958.3,8892,66024.6,3650.25,3688,64865.2,8432.26,6220.06,20.6337
10849.1,10345,68729.8,5556,5177,70333.8,11406,9213.61,20.6348
8335.6,7806,69982.3,4632.75,4238,71640.4,10441.9,9978.19,20.6359
12345.4,11425,70815.9,4732.5,4449,69712.1,17699.3,19303.8,20.6359
12012.6,11549,68167,4623.75,4489,67503.3,9605.85,9269.58,20.6359
12993.5,12408,68628.5,4425.75,4268,67958.3,11186.8,13069,20.637
16241.5,14309,74387.2,11562.8,10161,74577,24652.3,19601.9,20.6391
19177.6,17865,70351.1,11470.5,10781,69727.4,16501.6,14825.8,20.6402
9561.5,9391,66725.9,3465.75,3391,66980.6,9584.56,4965.28,20.6402
12052.9,11897,66395.1,4698,4585,67151.2,6638.51,8076.01,20.6413
11359.4,10324,72108.6,7323,6576,72980.6,19629.2,20374.4,20.6424
12053.6,12033,65648.2,5180.25,5153,65882.6,9580.44,10278.4,20.6467
7970.95,8108,64428.2,3381.75,3388,65415.1,7680.04,8713.23,20.6477
8858.85,8628,67289.5,6267,5920,69377.4,12283.8,12418.8,20.6499
5561.4,5733,63574.4,3222.75,3253,64926.6,7125.07,4003.03,20.651
12741.9,12197,68464.1,5178,4949,68568.5,11702.1,13130,20.651
14290.9,13796,67887,6982.5,6736,67934.3,19034.5,19604.7,20.651
