"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
7525.05,7283,67714.1,3180.75,3175,65654.7,44682.9,6.92075,28.584
9894.95,9287,69826.1,6436.5,6115,68981.6,36833,-41.8042,28.584
11285.3,10936,67629.2,4292.25,4280,65723.6,10321.7,24.5521,28.5861
7173.4,6843,68700.3,3777.75,3803,65100.9,19297,77.5348,28.5861
16796.6,15508,70981.8,11340,10980,67684.7,46967.6,4.25489,28.5861
11128.6,10560,69065.1,4041.75,3956,66956.6,8908.37,-69.9948,28.5871
24053.9,13688,115166,17955.8,10988,107094,71803.8,121.142,28.5881
17502.5,16300,70371,9781.5,9192,69738.9,44276.5,104.116,28.5891
19245.2,18052,69867.8,9285,9076,67045.1,76973.5,5.70722,28.5891
16578.9,15261,71195.5,14679.8,14349,67046.6,44548.8,49.9258,28.5922
27337,15386,116441,11865,7582,102557,58083.3,113.057,28.5932
10834.2,10672,66532.1,4040.25,4116,64329.9,7739.75,74.5291,28.5943
13882.7,12754,71335.8,8628.75,8230,68711.3,30020.6,58.2118,28.5953
7332,7388,65039.2,2862,2972,63110.4,9657.22,33.1771,28.5953
7793.5,7676,66539.2,5033.25,4936,66827.2,15676.3,47.5709,28.5963
14319.5,13961,67218.9,6125.25,6057,66274.5,40038,53.5353,28.5994
14656.2,13725,69982.4,6501,6281,67831.5,39101.1,153.331,28.6004
24214.4,22693,69929.9,13419,12337,71283.8,38506.7,113.793,28.6004
11677.9,11269,67914,5451,5329,67036.4,38511.1,-18.6473,28.6004
11019.4,10732,67291.3,4053.75,3948,67291.4,26277.8,25.6724,28.6014
14823.2,14117,68814.6,4515,4401,67233.6,10060.1,-49.3981,28.6014
8196.5,7221,74389.4,6975,6485,70487.8,38299.8,76.8206,28.6014
8063.25,8027,65832,2885.25,2943,64250,31940.6,66.7396,28.6014
13709.1,13725,65460.3,4219.5,4365,63351.5,17398.3,-15.2739,28.6024
5731.05,5918,63465.7,2178.75,2282,62570.8,26983.9,12.7459,28.6055
6145.75,6223,64722.5,3194.25,3243,64550.8,7453.38,1.43989,28.6065
11378.9,11192,66630.4,5266.5,4216,81865.6,19926,142.871,28.6116
11783.2,11814,65365.1,5031.75,5122,64381.3,17055.5,65.579,28.6127
13488.1,11909,74226.2,10535.3,9813,70359.5,38914.5,62.1775,28.6127
7755.15,7698,66022.5,2746.5,2722,66125.9,20708.5,-2.49826,28.6127
5115.5,5295,63314.3,2216.25,2239,64870.1,22471,-56.7445,28.6137
32045.6,23721,88535.2,32891.3,25293,85223.6,77720.8,261.959,28.6219
11103.9,10968,66348.3,5634,5660,65235,12414.1,-9.92654,28.6249
6099.6,6216,64308.8,3336.75,3368,64927.9,11500.6,-46.0122,28.626
9039.55,8888,66653.5,3342.75,3356,65277.3,12245.1,45.9798,28.63
6783.4,6640,66951.3,2774.25,2672,68043.9,24446.4,-55.0987,28.6341
10054.8,9532,69130.8,4248,4060,68570.7,32100.5,29.7536,28.6341
5742.1,5636,66769.7,3748.5,3812,64444.3,7817.58,22.9262,28.6362
12391.6,11837,68606.6,5757,5581,67602.7,22753.8,41.2849,28.6362
13191.1,12932,66849.1,5260.5,5264,65492.4,15530,74.2364,28.6362
5563.35,5629,64771.7,2159.25,2221,63713.9,16449.4,3.68181,28.6372
8034.65,7896,66686.8,3027.75,3036,65357.9,29920.5,53.0555,28.6372
23728.9,11691,133017,12506.3,6735,121694,19168.7,185.04,28.6392
18850,17100,72242.9,10188,9304,71762.8,38821.1,-4.03895,28.6392
16363.7,15439,69461.4,10131.8,9483,70019.4,24457,-29.2991,28.6403
9875.45,8700,74390.5,7772.25,6972,73058.3,21802,122.161,28.6464
29356.6,24545,78383.1,17992.5,15169,77734.6,89459.1,296.778,28.6464
5337.8,5416,64589.7,2135.25,2168,64546,8088.02,44.416,28.6464
5101.85,5128,65201.8,1885.5,1880,65727.7,20021.3,25.9076,28.6464
10628.1,10193,68333.8,3807.75,3697,67499.2,17614.9,31.158,28.6484
7841.6,7897,65076.2,3101.25,3165,64216,12091.9,13.3056,28.6495
15198.9,11496,86645.6,13160.3,10492,82202.6,76189.3,-15.7633,28.6505
18560.8,18089,67245.1,8195.25,8233,65235.5,10918.6,-81.2503,28.6505
17528.5,16152,71121.3,9493.5,8732,71251.3,35346.7,89.8316,28.6505
19574.8,15833,81023.9,16756.5,13741,79918.1,93610.2,102.262,28.6525
11764.3,11376,67773.3,6458.25,6612,64012.1,9183.77,89.0949,28.6546
14388.4,14241,66214.3,5446.5,5669,62963.8,7148.52,5.75135,28.6556
13013,12377,68903.6,6303,6253,66060,20541.8,-36.892,28.6566
12229.8,11929,67188.3,4020,4073,64683.2,12729,-27.1384,28.6566
8841.95,7841,73902.1,7271.25,6673,71411.5,33231.2,33.1511,28.6576
6004.7,6188,63594.7,2126.25,2236,62319.3,21283.3,47.3601,28.6587
14379.9,14277,66008.6,3887.25,4001,63672.8,9182.24,125.215,28.6607
9234.55,9069,66732.3,2514,2553,64534.9,27965.7,-59.531,28.6607
8145.15,8105,65860.6,3030.75,3117,63722.6,23506.7,-163.423,28.6617
6513,6328,67452,2770.5,2824,64294.4,10334.4,24.5516,28.6648
9159.8,8881,67593.4,4053.75,4049,65612.9,7448.02,127.86,28.6668
9376.25,8926,68841.8,4089,4013,66777.1,27787.7,96.1357,28.6699
7549.75,7341,67399.6,2582.25,2617,64665.8,44029.9,39.6253,28.6699
9426.95,8784,70332.9,5085.75,4832,68977.6,44209.9,85.1985,28.672
11002.5,10840,66518.7,6345.75,6508,63902.1,7194.79,26.3896,28.673
9492.6,9205,67583.6,3462.75,3489,65042.9,24583.6,-37.0439,28.6791
13573.3,13489,65945.6,3054,3089,64793.4,26096.8,109.099,28.6801
13458.2,12869,68536.8,8545.5,8385,66790.4,40045.7,51.815,28.6801
6869.2,6857,65652.6,2487,2553,63841.8,7013.52,-38.9636,28.6801
11214.4,10732,68482.1,5718.75,5612,66782.6,28757.1,64.2793,28.6812
16740.1,11960,91729,7000.5,5244,87487.6,7362.82,-99.1767,28.6863
10764,10197,69180.1,4434,4405,65967.5,11984.9,-43.4504,28.6863
9640.15,8699,72626.4,5850,5467,70127.2,63817.1,85.3217,28.6893
16473.6,15705,68743.3,6222,6153,66270.9,20897.4,-54.9654,28.6893
12572.9,12635,65214.2,4811.25,4991,63175.7,53651.2,36.6837,28.6934
12501.4,12423,65949.8,4586.25,4615,65127.7,20190.9,69.7612,28.6996
8130.85,8172,65206,3309,3356,64618.2,6913.32,-60.4598,28.6996
6388.85,6364,65791.9,2828.25,2828,65541.8,9570.52,56.4003,28.7006
13213.8,12242,70738.7,6093,5874,67979.4,21604.4,189.248,28.7047
11547.3,11244,67303.5,3945.75,3928,65832.1,11768.8,46.8577,28.7057
12234.9,11273,71128.3,8059.5,7433,71059.8,63304.6,34.6009,28.7057
19764.5,17685,73242.3,7689.75,7109,70889.8,64242.2,51.7657,28.7057
12944.8,12535,67678.3,6756.75,6567,67429.6,43293.7,72.333,28.7077
5751.2,5748,65572.5,2996.25,2820,69632,18278.8,-51.4269,28.7088
9553.7,9349,66970.9,6059.25,6005,66128.1,42439.9,93.005,28.7118
10444.8,9920,69003.4,8525.25,7888,70830.5,13707.3,86.3449,28.7129
11815,12027,64381.1,5540.25,5615,64663.6,10655.9,153.54,28.7129
17046.9,15200,73499.1,13473.8,12928,68302.6,22717.7,50.7462,28.7139
5068.05,5224,63579.6,2185.5,2168,66065,17780,-59.1482,28.7149
8705.45,8236,69271.5,6780.75,6428,69132.4,18765.8,-9.30525,28.7159
6391.45,6569,63764.7,3588,3625,64867.1,12020.9,-16.7918,28.718
7261.15,6824,69734.3,5931,5548,70060.2,18513.2,-2.69575,28.7221
9911.85,9717,66850.2,7797.75,7605,67197,16739.2,-8.36908,28.7231
7905.95,7996,64797.9,2589.75,2616,64878.4,33020.8,56.379,28.7241
5019.95,5320,61839.7,2572.5,2556,65959.1,9945.19,69.2862,28.7251
9550.45,9178,68195.5,9205.5,8878,67953.6,47763.1,115.165,28.7261
13238.5,12761,67988.5,7932,7385,70390.2,9423.06,124.346,28.7272
5216.9,5512,62027.4,2554.5,2636,63509.8,26980.2,120.246,28.7313
17002,13050,85382.9,15375,12510,80544.8,37289,57.0786,28.7333
12597.6,12404,66559.1,5124,4964,67648.4,39681.4,-49.6513,28.7353
16212.9,14671,72424,12510,11547,71001.6,53404.2,21.213,28.7384
8063.9,8169,64692.8,5101.5,5213,64134.3,6674.12,-114.631,28.7405
34412.9,23648,95369,27775.5,21856,83285.8,16103.2,188.595,28.7405
12505.3,11873,69026.4,7413,6981,69591.5,32753.4,34.0291,28.7405
4666.35,5044,60629.2,2481.75,2548,63832,22719.3,112.666,28.7405
19414.8,18898,67328.4,11914.5,11750,66453.5,13104.6,55.4075,28.7415
7018.7,6824,67405.8,5577.75,5336,68505.1,21940.3,-24.9046,28.7435
66309.1,46780,92895.1,46203.8,32312,93711.6,7424.88,162.261,28.7445
6125.6,6041,66453.8,3026.25,2937,67527.5,21130.7,15.5459,28.7456
6108.05,6252,64027.1,3444,3532,63903.2,17160.4,39.7751,28.7466
6956.3,7372,61840.5,3496.5,3544,64657.6,6877.58,16.9415,28.7466
8121.75,8209,64839.4,3607.5,3569,66243,23202.1,177.148,28.7486
11621.3,11749,64824,5408.25,5457,64950.5,20385.7,98.9939,28.7507
7393.75,7272,66633.2,5331,5260,66420.6,38724.1,43.2647,28.7507
32033.3,22964,91418.5,24542.3,18624,86361.7,60168.9,149.959,28.7517
18866.3,18229,67827,10110.8,9953,66574.7,19217.2,-159.822,28.7527
24237.8,19817,80156,16608.8,14601,74547.7,12411.1,159.494,28.7558
22582.9,17768,83295.6,14664,12412,77426.7,10419.7,9.06841,28.7568
11315.2,10818,68548.1,9464.25,8898,69706.6,25041.2,86.7789,28.7578
12017.2,11020,71466.4,8898.75,8364,69726,13022.2,-17.6894,28.7589
11478.3,11396,66009.6,4824.75,4768,66316,6409.81,-93.1209,28.7589
11329.5,11218,66187.4,5132.25,4950,67948.9,27951.1,-72.4305,28.7599
10576.8,9901,70009.2,7998,7657,68454.6,31633.3,10.8512,28.7629
12621.7,12810,64572.7,5221.5,5390,63487.2,10680,-160.361,28.764
7562.75,7885,62857.6,4206,4281,64387.9,28582.6,16.9858,28.765
7592.65,7328,67902.8,5270.25,4724,73114.1,14506.8,86.3148,28.765
7843.55,7777,66096.8,3281.25,3269,65781.6,9265.31,-113.868,28.766
13462.1,13542,65149.6,4366.5,4450,64306.3,37291.4,9.77853,28.766
10092.5,10128,65306.6,3608.25,3620,65323.3,16455.7,-8.35843,28.7681
14689.3,14153,68019.6,10731,9981,70460.6,12605.2,0.386277,28.7691
11722.8,11856,64799.4,8173.5,8160,65644.4,10667.3,34.8591,28.7701
12534.6,12493,65754.2,6735,6697,65907.9,6850.89,-49.2775,28.7732
13208,11753,73649.2,9474,8589,72288.8,40496.6,40.6181,28.7732
14854.4,14657,66418.9,5307,5345,65070.1,19373.9,28.5119,28.7752
8752.9,8094,70871,5876.25,5406,71236.8,64851.3,50.0228,28.7773
10105.5,9871,67093.2,5768.25,5663,66754,14522.7,3.75422,28.7793
10996.7,11028,65350,3700.5,3744,64774.6,9471.98,15.124,28.7793
6284.85,6513,63240.3,2997.75,3025,64945.6,18596.1,117.981,28.7803
10686,10218,68537.6,7167,6746,69625.9,17054,118.899,28.7814
10583.9,10677,64964.9,5336.25,5413,64606.8,16220.9,81.9504,28.7824
23884.3,18945,82622.2,26127,21633,79150.3,72792.8,133.144,28.7834
9457.5,9457,65539.5,5304.75,5121,67887.5,9285.69,18.571,28.7865
6037.85,6288,62928.8,2574,2608,64681.6,15926.6,-40.1585,28.7865
5170.1,5404,62699.4,2610.75,2716,62996.4,17503.6,-108.158,28.7865
7660.9,7549,66507.5,4373.25,4381,65420.1,19237.9,4.43701,28.7865
9315.8,8705,70134.4,7440,6929,70369.2,35233.7,-46.9041,28.7875
10739.3,10700,65776.7,4767.75,4779,65381.7,23205.5,-6.0321,28.7885
7415.85,7132,68144.3,4057.5,3804,69903.4,33278.9,-7.27067,28.7895
8461.05,8612,64387.3,2580.75,2576,65656.9,18531.5,145.504,28.7926
20623.8,19072,70868.5,10866,9904,71901.7,55146.4,101.988,28.7946
10710.7,10599,66226.7,4052.25,4035,65816.2,17776.6,-45.3881,28.7967
5469.1,5493,65250.8,2575.5,2501,67488.2,8521.01,139.86,28.7967
7536.75,6936,71212.3,4861.5,4632,68783.1,20525.7,21.5886,28.7998
10351.3,9672,70138.5,4872,4700,67934.3,10040.9,-88.0974,28.7998
13549.2,12689,69979,6544.5,6161,69615.4,37201.2,110.402,28.8008
7991.1,7821,66961.4,2373,2377,65425.7,34031.2,9.04105,28.8008
5849.35,5584,68650.3,2980.5,2916,66985.6,27577.4,-7.9164,28.8018
12384.4,11937,67992.6,5673.75,5605,66339.9,26832.9,-117.968,28.8028
12284.3,12069,66705.4,5645.25,5589,66195.6,11074.3,127.724,28.8038
5772.65,5584,67750.1,3093.75,3136,64653.1,27830.9,-70.7059,28.8049
6422.65,6072,69320.6,1809,1784,66454.4,27060.4,-49.177,28.8059
8162.7,7885,67844.1,3197.25,3225,64972.1,29043.7,-106.872,28.8059
7418.45,7513,64711.2,1917,1993,63036.9,45645.1,17.2046,28.81
18203.9,17201,69357.1,5850,5297,72377.9,23376.6,126.401,28.812
10890.8,10436,68391.7,4913.25,4788,67250.4,20060.8,64.6061,28.812
7095.4,7048,65976.8,3071.25,3160,63695.4,20735.8,-23.9993,28.8141
6683.95,6384,68615.2,2829.75,2784,66613,11846.8,-59.7852,28.8141
6724.25,6841,64417.5,2147.25,2205,63819.6,14375.7,84.5997,28.8161
9519.25,9104,68525.2,4826.25,4612,68580.5,18953.9,-79.8323,28.8161
8902.4,8744,66723.2,4692,4652,66099.5,45394.7,-82.546,28.8171
12587.9,12276,67201.1,3442.5,3444,65507.5,8562.91,16.0182,28.8192
11815,11628,66590.2,3261,3240,65960.8,23844.7,18.8839,28.8202
15301.6,15220,65887.6,4798.5,4912,64021.7,13373.6,-40.0626,28.8212
8520.85,8420,66321,5907,5696,67963.7,14716.2,-85.6931,28.8233
7209.8,7401,63842.9,3048.75,3129,63855.2,11017.2,-76.954,28.8243
10659.3,11036,63299.3,2850,2940,63529.8,12634.9,-40.0348,28.8243
8934.9,9101,64339.9,3976.5,3965,65726.1,10269.5,21.1141,28.8263
8730.15,8904,64256.4,2634,2584,66804.1,6971.16,-124.102,28.8274
7088.9,7100,65433.5,3167.25,3164,65603.3,45651.9,69.6643,28.8274
7326.15,6974,68845.2,4809,4090,77056.9,32599.2,47.7949,28.8274
8309.6,8728,62394.4,1898.25,1960,63471.3,18073,32.8608,28.8284
7826,7912,64823.6,4620,4520,66985.9,15193.1,-22.071,28.8294
8057.4,8164,64680.3,3163.5,3140,66026.5,26857.6,105.631,28.8314
14365.6,12469,75504.6,9003,8161,72297.6,14532.2,32.9939,28.8314
9400.3,9592,64226.2,3456,3576,63336.8,17026,14.8401,28.8345
9033.7,8936,66252.5,2980.5,2952,66168.7,14418.7,-44.4019,28.8345
9439.95,9045,68397.6,5381.25,4997,70575.5,15502.4,117.237,28.8355
14529.4,14174,67179.5,5489.25,5502,65384.1,15991,-11.781,28.8396
6118.45,5941,67493.5,2565,2513,66892.1,8001.01,17.7593,28.8396
8320.65,8260,66017.2,3186.75,3232,64618.5,25090.7,-91.243,28.8407
10459.8,10576,64815.9,9123.75,9012,66348.7,18260.2,18.2338,28.8437
9132.5,8732,68541.9,6600,6184,69944.6,48346.6,61.8231,28.8437
39705.3,29165,89220.8,42732.8,32429,86358.9,113273,204.723,28.8447
9795.5,9954,64492.5,3689.25,3730,64820,59568.4,31.3013,28.8458
13891.8,12888,70640.4,7764.75,7464,68176.7,47649.3,-39.6307,28.8458
15231.4,14600,68370.4,8613,8296,68040.2,37494.5,-15.1691,28.8468
7727.2,7725,65554.7,3876.75,3785,67124.6,18616.6,-19.6196,28.8478
17000.8,16202,68766.9,7942.5,7646,68077.4,7499.62,58.1982,28.8488
7208.5,7533,62712.9,3727.5,3805,64201.2,29002.9,102.97,28.8498
15235.3,12953,77083.6,12140.3,10365,76760.6,28803.5,172.638,28.8509
11724,11409,67345.7,9659.25,9669,65469.9,20472.6,28.4706,28.8509
6123,6356,63133.6,2687.25,2704,65130,15389.2,-79.6983,28.8519
11053.9,10622,68200.8,7895.25,7674,67425.5,26045.6,210.581,28.8519
8446.75,8580,64518.2,6930.75,6688,67914.7,54343.9,-40.7423,28.8519
11625.9,11100,68641,13581.8,13116,67863.2,25461.6,117.723,28.8539
22612.8,20705,71574.8,13678.5,12853,69745.1,22277.5,131.603,28.855
6085.95,6341,62900,2720.25,2673,66694.5,32416.4,9.96174,28.855
8771.1,8851,64944.4,3906.75,3800,67377,13379.6,84.6372,28.857
7993.05,7649,68483.8,5309.25,5089,68372.4,23967.7,-8.64074,28.858
10359.7,10117,67108.2,4151.25,4033,67457.6,19699.5,53.4397,28.8591
10860.2,10404,68409.7,7726.5,7328,69099.9,35052.5,2.98267,28.8631
8297.25,7488,72618.7,5726.25,5488,68381.1,42763.6,-45.4671,28.8703
8536.45,8464,66097,2808,2916,63108.7,18118.8,85.3191,28.8723
10624.9,10116,68832.9,4509,3952,74772.7,28362.9,150.294,28.8723
10998.6,10412,69228.5,6146.25,5980,67358,8947.11,-4.33625,28.8723
10856.9,10068,70671.5,7639.5,7108,70436.5,25758.4,12.792,28.8734
29603.6,26604,72925.2,17559,16828,68382.9,8982.34,94.2624,28.8775
14325.3,13484,69625.2,7731.75,7276,69641,8588,-14.9427,28.8795
11293.8,11268,65685.8,6183.75,5876,68968.4,13379,199.017,28.8805
30851.6,25642,78850.7,20730.8,17870,76027.4,55717.6,78.746,28.8836
18903.9,17409,71163.7,12578.3,11781,69971,21164.2,72.3046,28.8846
11665.5,10908,70087.4,4432.5,4316,67305,6674.04,65.1092,28.8877
8243.95,7800,69266.1,3129,3084,66492.3,37873.4,-61.6233,28.8877
7025.85,6647,69271.3,3475.5,3356,67869.6,10861,-109.628,28.8938
12587.3,12224,67483.5,4262.25,4288,65142.4,25758.2,-46.548,28.8938
11120.2,10429,69879.5,5850.75,5449,70367.9,28886.1,28.1544,28.8948
13260,12669,68593.2,9002.25,8873,66490.6,40590.6,225.515,28.8989
9789.65,9876,64963,4539.75,4560,65245,33566.5,-12.4415,28.8999
11353.5,9565,77790.5,5270.25,4665,74038.8,33815.1,118.269,28.8999
12962.3,12841,66155.1,5868.75,5881,65399.5,36440.5,-56.4095,28.902
17238.6,15729,71826.1,10500.8,9941,69226.2,22988.6,85.1361,28.903
11206,10810,67936.8,4637.25,4574,66442.2,12844.6,-36.6027,28.903
7243.6,7100,66861.5,4733.25,4604,67375.8,16714.7,-20.4082,28.904
5500.3,5413,66593,2022,2033,65181.4,21107.8,37.9067,28.904
7343.05,7232,66542.3,3096,3040,66743.2,20865.7,108.436,28.9051
5278,5228,66162.8,2970,2940,66204.7,12886,5.53572,28.9081
12345.4,11746,68880.6,7413.75,7106,68374.3,44789.4,16.3767,28.9081
26536.9,21320,81572.3,22020,17644,81790,104589,79.4894,28.9091
5263.7,5113,67467.6,2271,2301,64681.6,6968.1,-7.14187,28.9184
9581,9612,65324.6,3609.75,3688,64145.5,17297.4,51.8099,28.9194
12743.9,11456,72903.6,6533.25,5188,82529.5,37123.2,155.125,28.9194
10587.8,9912,70004.6,6399,5916,70886.6,8387.03,-6.3352,28.9235
9380.8,8734,70389.3,7100.25,6734,69100.4,11790.4,48.5769,28.9235
12145.3,11384,69918.4,7172.25,7032,66843.1,21323.9,-16.2814,28.9255
10670.4,10824,64606,4654.5,4812,63391,15445.3,2.85954,28.9275
9186.45,9229,65233.8,4101,4141,64903,27046.6,88.4236,28.9286
12647.7,12513,66241.5,4480.5,4421,66418,22012.4,98.9327,28.9286
7586.8,7600,65422.2,2580,2580,65536,24809.5,-48.2324,28.9306
7767.5,7469,68155.2,3213.75,3117,67570.2,9687.43,-85.5041,28.9306
12197.9,11855,67431.6,8145,7919,67406.3,19588.1,120.524,28.9327
11509.5,10576,71320.9,5388,5168,68325.8,27250,-20.8041,28.9337
15704,13868,74212.4,12255.8,11436,70233.7,45653.8,-24.0757,28.9347
11252.1,10526,70057.1,3086.25,3050,66314.9,30864.1,61.6201,28.9357
11428.3,11180,66991.5,3463.5,3484,65150.4,18303.6,-16.1679,28.9398
13139.8,12821,67165.3,5156.25,5041,67034.3,22460.6,13.7759,28.9408
7327.45,6769,70942.8,6210,5717,71187.4,8329.89,-4.61305,28.9408
12203.1,11649,68653.3,5082.75,4949,67307.2,43391.1,-33.4507,28.9429
6855.55,6932,64813.2,2727.75,2736,65338.4,20362.4,-43.7653,28.9439
6307.6,6440,64188.6,1563,1592,64342.2,19377.9,-54.9082,28.9439
7890.35,7681,67322.2,1532.25,1505,66722.6,25478.5,5.92248,28.946
10052.3,9203,71583.6,6236.25,5799,70477.5,33579.6,46.038,28.9511
15276.9,14464,69219.5,5682.75,5648,65939.2,27336.4,-50.0473,28.9541
9211.15,9230,65402.2,3610.5,3726,63504.5,24497.4,-99.8206,28.9572
17676.1,13780,84065.4,15458.3,13072,77499.4,96456.1,-19.105,28.9572
7842.9,7560,67988.4,3479.25,3436,66360.9,8003.21,-44.1608,28.9592
10390.9,10061,67684.9,6391.5,6509,64352.9,13437.5,-131.225,28.9603
8933.6,8712,67203,2650.5,2680,64814.6,22889.7,39.5598,28.9603
10892.7,10124,70512,6661.5,6316,69121,52206.3,-66.462,28.9613
11566.1,11333,66884,4155.75,4213,64645.4,24531.3,58.4181,28.9613
13185.9,11301,76466.8,9636,8641,73082.4,40445.9,81.9,28.9644
28999.7,24916,76277.4,25759.5,21712,77753.1,31958.8,126.939,28.9644
19052.1,16757,74512.2,16204.5,14613,72673.5,48520.3,100.517,28.9664
10522.2,10137,68026.3,6617.25,6473,66996.5,39043.1,-22.1073,28.9674
52674,41688,82806.7,36032.3,29048,81293.4,42987.8,178.124,28.9684
13438.7,13290,66269.5,4276.5,4398,63725.5,17737.4,63.8334,28.9705
9004.45,8796,67089.1,2070,2120,63990.3,19247.1,-34.2633,28.9715
9571.9,8897,70507.4,4509,4181,70677.3,52876.1,49.6128,28.9715
12559.9,11675,70503.5,8115.75,7704,69038.7,34257.4,48.5926,28.9756
13050.7,12904,66281.1,4647,4760,63980.2,17564.4,51.7999,28.9756
13761.8,12581,71686.9,7728,7169,70646.1,23583.4,156.494,28.9756
8762,8767,65498.6,3277.5,3403,63119.1,23080.3,-50.7474,28.9766
16958.5,15881,69982.5,10182,9817,67972.7,36206.9,55.3993,28.9776
9936.55,8920,73004.7,7929,7404,70183,16797.5,-5.63127,28.9797
10006.1,9857,66527.3,4885.5,4897,65382.1,20254.9,21.5988,28.9807
21103.5,18697,73971.3,17703,16077,72164.2,28565,136.526,28.9828
12102.3,11280,70313.8,5090.25,4896,68136.2,38397.3,23.497,28.9868
12426,11837,68797.3,6454.5,6473,65348.7,19022.1,-51.4549,28.9868
6283.55,5971,68966.5,2637,2679,64508.6,13567.7,-38.3499,28.9889
11993.8,11413,68871.1,9333.75,8705,70269.6,26976.7,-44.0138,28.9899
5879.9,6039,63809.4,2160.75,2211,64046.5,22543.5,-71.3672,28.993
11581,10678,71078.5,5049.75,4950,66856.6,41074.2,-50.5636,28.9971
15460.2,14133,71690.6,6334.5,5697,72869.5,51402.4,-85.3518,28.9971
15518.1,14736,69014.3,5603.25,5460,67255.4,25304.4,51.509,28.9981
12715.9,12082,68974.7,4662.75,4582,66691,6896.63,-4.55919,28.9981
5968.3,5745,68083.3,2032.5,2005,66434.9,18482.4,-28.2146,28.9991
7617.35,7624,65478.8,2769,2872,63185.6,18700.8,-12.7428,29.0012
8022.3,7476,70325,4485.75,4484,65561.6,24895.3,-6.9556,29.0032
5924.1,5445,71302.4,2343,2273,67554.3,9849.68,36.6098,29.0042
8929.05,8512,68747,3448.5,3396,66549.1,27027.1,43.7043,29.0042
5850.65,5849,65554.5,2342.25,2381,64469.4,13465.8,-22.0061,29.0063
10307,9812,68842.5,6228,6128,66605.5,14042.5,-38.3677,29.0063
14871.3,13724,71014.9,9741,8856,72085.2,30340.2,102.06,29.0063
9952.15,9959,65490.9,3900,3843,66508,10845.1,-99.3076,29.0073
13419.2,13197,66639.7,7093.5,7229,64307.6,15833.1,64.765,29.0093
7382.05,7171,67464.8,3230.25,3175,66676.4,10030.9,3.92302,29.0124
9282.65,9319,65280.4,3639.75,3699,64486.3,7450.53,71.1,29.0145
9401.6,8985,68574.7,7677,7037,71496.4,25004.4,-99.8397,29.0165
8040.5,7342,71770.9,6369.75,6026,69274.5,17903.8,38.0271,29.0175
21319.3,17840,78317.5,15580.5,13440,75973.5,37953.6,63.9336,29.0206
9298.25,8956,68040.4,4100.25,3992,67313.1,18627.3,31.98,29.0216
10172.5,10041,66394.3,4696.5,4557,67542.2,18621.6,117.98,29.0247
5567.9,5749,63471.5,937.5,961,63933.4,11815.6,8.15595,29.0257
11298.3,11280,65642.3,4513.5,4528,65326.1,12383,-51.2054,29.0257
6167.85,6465,62523.8,2361.75,2437,63512.4,38373.3,94.8779,29.0267
13137.8,12306,69965.8,11704.5,10562,72625.1,41969.1,136.023,29.0318
9804.6,9577,67093.5,6039.75,5837,67812.4,22303.5,18.0818,29.0329
5961.8,6065,64420.9,2682.75,2641,66572,18351.5,20.8103,29.039
10535.2,10449,66076.6,6196.5,5989,67806.6,18766,42.2947,29.04
8084.05,8225,64412.9,3215.25,3265,64537.4,8411.89,28.0639,29.0451
11623.3,11100,68625.6,5064,4860,68286.9,18329,-5.84883,29.0451
12790,12260,68369.4,10863.8,10356,68749.2,27494,29.9267,29.0461
11633.7,11002,69298.9,8776.5,8430,68229.7,52918.1,-22.6287,29.0502
9273.55,9245,65738.4,3678,3625,66494.2,25459,-38.7968,29.0502
28325.7,24348,76242.5,18459,15688,77111.8,81201.9,88.1083,29.0533
10955.1,10045,71473.7,5992.5,5533,70978.6,42815.8,-51.4891,29.0543
9652.5,8921,70909.8,6611.25,6137,70600.4,29082.4,129.627,29.0553
18976.1,15598,79729.3,12846,11370,74043.6,67711.5,35.2953,29.0564
12788.8,13132,63823,3612,3752,63090.6,26511.9,-55.1764,29.0564
8430.5,8077,68404.3,5857.5,5677,67619.7,45040.9,21.5273,29.0574
4793.75,5161,60872.5,1656.75,1673,64899.4,8715.17,-2.04753,29.0574
9319.05,8758,69734.3,6711,6246,70415,33211.5,62.3919,29.0594
8826.35,8113,71298.4,6654,6181,70551.1,21523.3,20.6911,29.0615
11736.4,11686,65818.6,5056.5,4998,66303.1,24218.9,27.4698,29.0635
5274.75,5171,66850.9,2278.5,2231,66931.3,41787.7,-8.45045,29.0645
10596.3,10845,64033.1,3095.25,3145,64499.3,9751.25,-41.6465,29.0666
6707.35,6877,63919.3,2615.25,2713,63174.7,7699.89,-4.58937,29.0707
27394.9,22335,80382.9,15489.8,13387,75830,17851.5,26.8491,29.0717
8442.85,8342,66328.3,3294,3186,67757.6,45301.6,61.0775,29.0727
12240.1,11729,68392.1,7440,7045,69210.5,16384.8,-39.3158,29.0748
8944.65,8878,66028,6787.5,6442,69050.9,21399.4,21.5558,29.0748
13761.8,12936,69719.6,8390.25,7980,68905.2,24248.4,6.82871,29.0748
15033.2,13996,70392.7,8295,7976,68157.1,31238.9,36.666,29.0758
11232.6,10912,67461.8,4979.25,4852,67254.8,8272.24,3.12912,29.0758
10736,10573,66546.6,5075.25,4969,66937.3,57318.4,48.5859,29.0768
14521.6,13512,70433,9179.25,8728,68924.3,37977.3,58.7728,29.0768
15705.9,15421,66747,5933.25,6057,64197,10960.3,10.7681,29.0768
