"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
16095.3,14321,73655.6,8703,8197,69581.5,6611.9,305.052,27.9272
12632.8,11361,72872.1,5480.25,4997,71873.9,12168.4,540.483,27.9272
11425.7,10308,72642.1,4615.5,4308,70213.9,22101.8,1295.19,27.9272
16048.5,14837,70887.3,5923.5,5665,68526.5,9278.32,445.991,27.9283
8139.3,7156,74541.2,5745,5408,69619.9,14931.3,559.299,27.9344
6234.8,5806,70376.1,2128.5,2094,66615.8,7574.6,237.075,27.9344
16721.3,15359,71348.6,8774.25,8379,68627.4,15618.5,342.553,27.9354
7902.05,7507,68984.8,5355,5251,66834,11859.7,617.034,27.9415
12344.1,11416,70864.2,5383.5,4972,70960,11964.4,567.15,27.9415
8051.55,7627,69184,3975.75,3787,68802.4,11446.2,450.21,27.9446
57328,45508,82558,53498.3,43760,80120.2,14688.9,1097.67,27.9466
21825.7,12000,119197,12656.3,6068,136691,22431.8,1026.86,27.961
8735.35,8476,67541.3,4938.75,4556,71041.7,14435.9,492.237,27.964
11350.9,10856,68523.9,3461.25,3288,68989.2,7940.55,425.402,27.965
9889.75,9474,68411.9,6398.25,6002,69862.7,6634.79,309.351,27.965
20998.3,16304,84405.1,12529.5,10096,81332.5,12545.7,387.389,27.9671
13059.8,11921,71796.6,6680.25,6325,69216.9,13366,604.938,27.9671
16111.5,14984,70467.6,11689.5,10668,71811.3,12578.4,668.607,27.9702
6885.45,6804,66320.5,2374.5,2356,66050.6,9826.99,458.871,27.9773
6663.15,6431,67901.8,3633,3455,68912.4,18443.9,287.407,27.9773
10524.1,10080,68423.7,4857.75,4676,68083.3,10588.1,728.882,27.9794
14797.9,13719,70689.9,8764.5,8387,68485.8,6979.59,293.858,27.9814
9590.1,8962,70129.1,6433.5,5958,70766.3,11432.4,516.43,27.9834
7597.85,7130,69836.3,4093.5,3962,67711.2,12298.8,327.198,27.9947
7428.85,7224,67394.4,3477.75,3416,66720.7,6623.16,376.431,27.9957
15824.2,13510,76762.3,7833.75,7062,72697.9,6346.14,522.641,27.9957
7351.5,7227,66665,2962.5,2968,65414.6,9341.65,361.709,28.0008
48197.5,31268,101019,39320.3,25936,99355.8,50922.3,2310.63,28.007
11851.4,10957,70885.9,6884.25,6509,69314.2,51102.1,311.12,28.007
14448.8,12716,74466.8,7728.75,6908,73322.4,8980.05,514.803,28.007
16154.4,14696,72039.9,6594.75,6236,69306.2,13551.8,401.111,28.008
18792.8,15808,77910.2,9795,8484,75663,8877.74,536.306,28.011
21889.4,13676,104895,8689.5,5592,101837,13655,727.047,28.011
8999.25,8578,68754.4,5423.25,4930,72092.9,21016.7,855.77,28.0182
13570.7,12321,72183.2,9801.75,8901,72168,9198.71,322.154,28.0202
11964.5,10776,72764.4,8325.75,7324,74499.8,19865,869.573,28.0223
11318.4,10950,67741.2,4248.75,4066,68481.6,13124.6,621.287,28.0264
7072.65,7145,64872.4,3909,3753,68260.1,18167.9,689.037,28.0284
7762.3,7836,64919.6,3301.5,3144,68819.1,12881.6,487.136,28.0335
13247.6,11969,72537.2,10596.8,9409,73809,11624.7,504.383,28.0407
18105.8,16529,71787.7,8448,7393,74888.2,18874.9,682.991,28.0499
13821.6,13276,68229.3,7907.25,7356,70447.2,6895.23,208.721,28.0519
10266.1,9624,69908.5,4819.5,4504,70126.7,9784.93,531.112,28.057
12538.5,11864,69261.9,7981.5,7516,69594.9,19242.6,904.857,28.0601
15857.4,14689,70748.9,9481.5,8529,72854.9,11274.8,544.816,28.0673
12018.5,11809,66698.7,5511.75,5361,67378.9,8321.16,304.987,28.0703
5843.5,5781,66244.5,2242.5,2133,68900.4,9770.25,330.733,28.0703
9033.05,8713,67943.3,5079.75,4797,69398.9,7393.55,419.402,28.0713
17610.4,15518,74372.9,11760.8,11034,69852.5,15648.4,433.712,28.0754
16423.5,14324,75142,7326.75,6324,75927.6,11563.2,486.325,28.0765
8770.45,9057,63462.5,3960,3941,65852,18249.9,426.734,28.0785
14186.2,13520,68765.5,6991.5,6112,74966.5,27178.1,1577.94,28.0805
26014.9,22517,75716.8,15093.8,12673,78054.4,17501.6,836.122,28.0805
10639.8,10770,64744,4425.75,4258,68117.9,6880.52,455.541,28.0826
6680.7,6604,66297.1,3676.5,3500,68840.9,6623.82,234.531,28.0928
19371.9,17220,73725.9,10182,8880,75145,7878.73,509.684,28.0979
13052,12652,67608,5234.25,5164,66427.5,20597,736.246,28.0989
11253.4,10244,71994,3838.5,3664,68657.2,11128,417.542,28.1061
5580.25,5249,69671.8,1943.25,1937,65747.5,11475,589.529,28.1081
15862.6,14352,72433.9,9978,9396,69595.4,12418.2,771.813,28.1112
6418.75,6037,69680.2,2659.5,2625,66397.3,9363.04,482.108,28.1122
7250.75,6589,72117.9,3506.25,3261,70464.8,7208.63,245.689,28.1163
6882.2,6260,72049.8,2917.5,2752,69477.2,7862.74,324.785,28.1173
25283.7,20808,79632.5,18450,16108,75064.5,15067.1,451.794,28.1204
11621.3,10939,69624,3411.75,3295,67858.1,9080.35,454.599,28.1255
6562.4,6333,67909.9,2200.5,2153,66981.9,7832.62,219.006,28.1265
12749.1,12209,68435.2,6144.75,6069,66354,12196.3,511.242,28.1276
12837.5,11192,75171.4,7314.75,6508,73660,27653.9,1306.16,28.1327
10032.8,9121,72087.1,6640.5,6097,71378,6337.97,432.342,28.1337
8097.05,7705,68870.6,4133.25,3949,68593.7,20451.1,750.011,28.1419
10251.8,10279,65362.6,4926.75,4839,66724.4,21333.1,1017.44,28.147
38508.6,30645,82352.7,17170.5,14257,78928.7,10472.4,713.406,28.148
14086.1,13093,70507.1,8993.25,8293,71069.8,8685.52,378.074,28.1531
28579.8,21356,87704.1,14342.3,10952,85823,53409.7,1797.11,28.1633
9503,9168,67930.7,4373.25,4240,67595.6,12724.6,373.622,28.1664
6854.25,6389,70308.4,2636.25,2609,66220.5,10716.5,244.697,28.1695
18567.9,17072,71278.5,6027.75,5808,68015.6,6428.51,345.478,28.1715
11022,9981,72371.6,4131,3885,69685.8,6742.31,413.407,28.1746
8830.25,7622,75924.9,3897,3494,73095,6455.21,277.537,28.1766
7621.25,7355,67908.4,3313.5,3247,66878.2,8316.94,346.267,28.1766
30368,24977,79681.2,19042.5,16545,75428.8,19669.8,720.801,28.1797
10477.3,9918,69232.1,6195,5834,69591.3,17248,757.012,28.1807
18057.6,15577,75972.7,10201.5,9165,72947.7,13723.9,772.624,28.1827
10814.7,9477,74786.6,9480.75,8785,70726.3,8665.36,403.874,28.1838
15116.4,13387,74002.3,8745.75,8027,71404.2,6441.88,239.698,28.1879
9065.55,8803,67490.6,3561,3491,66850.1,8650.94,352.275,28.1899
7762.95,6836,74422.6,4928.25,4544,71077.9,22999.9,871.176,28.1919
16660.8,14501,75297,11931.8,10997,71106.6,10431.2,614.508,28.193
16498.9,15280,70764.1,9732,9348,68228.1,11478.7,384.849,28.194
10335.6,9927,68233.8,4180.5,4135,66257.1,6422.35,320.539,28.194
13932.1,13209,69123.6,8143.5,7721,69122.2,6356.64,477.921,28.196
13095.5,12405,69184.2,4294.5,4209,66867.3,8312.54,354.008,28.1971
18577,15800,77054.6,10971.8,9800,73371.9,11915.1,439.872,28.2257
12825.8,10564,79567.6,7206.75,6512,72527.9,12698.1,609.263,28.2277
9940.45,9081,71738.5,4826.25,4573,69165.3,8409.63,341.104,28.2328
16587.3,14744,73729.6,9545.25,9004,69475.5,10802.3,660.934,28.241
7354.75,7057,68301.1,3081.75,3013,67031.4,13723.9,549.884,28.2431
6965.4,6353,71853.4,2288.25,2257,66443.4,9661.59,472.637,28.2451
14641.9,12898,74396.9,8456.25,7682,72141.2,10968.7,625.668,28.2543
12509.9,11632,70482.2,6372.75,6052,69009.3,8259.36,442.59,28.2594
9822.8,9253,69571.7,3033.75,2881,69010.7,10500.5,494.965,28.2625
41577.3,33084,82360.3,25982.3,19784,86068.2,34128.4,1416,28.2645
7378.15,7543,64103.7,2947.5,2915,66266.7,10981.9,558.587,28.2666
10089.9,8237,80278.6,7773.75,7005,72728.1,8332.05,219.847,28.2666
10971.3,9917,72503.6,7716.75,7321,69078.7,7628.02,378.113,28.2676
57549.7,36284,103946,34104.8,20956,106656,16720.3,914.412,28.2676
14564.5,13964,68354.5,6474.75,6152,68974.2,7461.63,367.8,28.2696
6548.1,6416,66885.3,3054.75,3024,66202.4,14250.5,494.824,28.2717
9644.05,9303,67938.6,3905.25,3699,69190.2,9492.16,382.343,28.2717
7905.3,7856,65947.3,4206,4100,67230.3,10808.4,481.194,28.2717
7093.45,7545,61613.8,4071.75,4029,66231.4,8115.24,542.355,28.2768
9080.5,8287,71811.2,6207,5695,71427.9,8750.07,368.611,28.289
11448.4,11049,67905.3,5000.25,4825,67916.4,16812.1,919.568,28.2911
10823.8,9308,76208.5,7395.75,6632,73083.2,7623.2,372.954,28.2942
19108.7,15502,80783.6,14162.3,12254,75741.6,21465.9,1284.89,28.2952
30932.2,23291,87036.7,34151.3,28571,78335.9,27818.9,1681.11,28.2982
5192.2,5140,66201.6,2334,2272,67324.4,8909.45,462.345,28.3003
12143.9,11828,67286.6,4273.5,4180,67001.9,12846.9,686.657,28.3003
11337.9,10452,71091.1,4179,3904,70152.4,9792.94,435.652,28.3044
8907.6,8477,68865,3900.75,3673,69599.7,6853.62,96.9224,28.3044
17743.7,16562,70212,7121.25,6870,67932.8,11349.6,457.093,28.3074
12461.8,11613,70326.1,8994,8125,72545.3,7914.83,311.883,28.3187
7222.8,6987,67747.7,3040.5,2971,67069.1,10394.8,261.049,28.3218
12116.6,11425,69503.4,9507,8805,70761,10104.2,408.98,28.3238
12813.4,12198,68842.6,4545,4294,69366.8,10755.4,487.216,28.3289
7315.1,7117,67360.2,3195.75,3069,68242.6,7710.11,275.77,28.3299
14655.5,14013,68541.1,7647,7321,68454.3,10067.4,551.742,28.3299
5790.85,5744,66070.5,3127.5,3012,68049.1,8229.73,259.411,28.3299
7374.25,7412,65202.2,2842.5,2772,67202.8,12903.3,524.115,28.3309
20547.1,15469,87050.1,14780.3,12157,79677.4,31465.8,1257,28.333
6492.2,6612,64348.6,3150,3104,66507.2,10623.3,389.181,28.333
9979.45,9588,68211.6,5073,4816,69033.3,8946.51,306.684,28.334
27735.5,22645,80268.2,16384.5,13265,80948,39345.1,1437.3,28.334
10729.5,10950,64216.6,3879.75,3890,65363.3,8984.87,519.962,28.3361
9712.3,9312,68353.2,6642.75,6228,69900.3,10669.8,586.119,28.3361
10550.8,10783,64124.8,4948.5,4831,67130,14044.8,541.272,28.3381
8225.1,8099,66556.4,5683.5,5491,67833.5,11726.1,242.939,28.3401
7768.8,7758,65627.2,3245.25,3082,69007.4,9467.54,282.584,28.3401
7697.95,7709,65442.1,7259.25,7005,67914.7,15269.6,880.066,28.3412
11285.9,11075,66784.3,4552.5,4327,68951.4,14653.8,675.409,28.3422
14639.3,13125,73097.2,6258.75,5537,74078.6,8460.58,761.642,28.3432
28493.4,22424,83274.3,21756,17896,79671.5,11934.2,587.792,28.3463
12024.3,11365,69338.1,11191.5,10497,69872,13651.4,725.327,28.3463
7493.2,7739,63454.5,3436.5,3323,67774.4,9254.05,431.372,28.3493
7948.85,7852,66344.4,5419.5,5132,69207.4,7955.84,466.681,28.3534
22013.5,19472,74090,15138.8,13652,72673.1,19311.5,897.114,28.3657
8161.4,7974,67076.2,3311.25,3154,68803.5,10382.7,504.43,28.3688
14781,14360,67457.4,4764.75,4392,71098.1,14372.9,850,28.3698
10069.1,9484,69579.5,4754.25,4312,72257.5,6618.79,392.771,28.3708
7591.35,6657,74734.4,3267.75,3173,67493,9956.28,1206.21,28.3831
13289.3,11968,72771.1,3659.25,3456,69390.2,11647.8,390.002,28.3831
9210.5,7961,75822,4141.5,3949,68730.7,10308.8,606.773,28.3923
13345.1,12309,71052.7,4246.5,4225,65869.5,13360.1,541.298,28.3953
8401.9,7900,69699.6,3093,3036,66766.4,6975.63,367.818,28.3994
11040.3,10644,67975.7,4156.5,4164,65418,11330,485.474,28.4025
10514.4,10240,67292.2,3732.75,3728,65619.5,7834.92,415.086,28.4035
8064.55,7361,71799.8,4861.5,4581,69548.8,13308,795,28.4086
14980.5,14308,68616.5,6327.75,6144,67496,7034.51,390.176,28.4107
7567.95,7592,65328.4,3234.75,3228,65673,9063.77,428.799,28.4158
12615.2,11787,70140.8,7895.25,7467,69294.6,7324.39,323.085,28.4168
13040.3,12397,68936.8,7271.25,6893,69132.3,23450.8,841.919,28.4168
7343.7,7092,67861.9,3814.5,3684,67857.5,10382.1,322.97,28.4209
19149.6,17993,69748.9,9695.25,9533,66651.4,16824.9,605.668,28.4209
13433.5,13077,67322.9,5633.25,5521,66868.4,6746.83,350.626,28.4229
9339.85,8728,70130.2,4577.25,4264,70350.5,8273,190.609,28.4229
18364.4,17468,68899.3,7308,7064,67799.7,12475.7,926.611,28.424
10711.3,9683,72496,5859,5415,70909.6,7422.39,406.501,28.4301
12868,12011,70212.4,10047,9359,70353.7,21607.3,816.188,28.4352
9945,9014,72304.8,8125.5,7378,72175.8,11043.7,438.185,28.4475
12293.4,11924,67566.5,5415,5156,68828.1,10840,497.533,28.4495
8693.75,8470,67267.3,4494.75,4246,69375.4,6556.09,165.734,28.4536
15774.2,12127,85246,12651,10843,76463.7,17872.8,792.248,28.4546
10908.9,10588,67522.6,5394.75,5224,67678.1,6892.8,336.001,28.4577
12795.3,12701,66022.3,5681.25,5513,67536.1,10910.1,716.83,28.4577
13858.6,13365,67956.6,8964,8449,69530.7,9369.23,175.948,28.4618
12162.1,10873,73306.2,8091.75,7145,74219.9,12317.7,396.857,28.4669
10914.1,10417,68663.7,3815.25,3541,70611.8,8636.17,286.915,28.4751
18354.7,15645,76886.8,13538.3,12045,73660.7,14854.4,501.682,28.4761
15560.3,14432,70659.9,8765.25,8292,69276.3,13324.2,736.519,28.4781
13331.5,12957,67430.2,4992.75,4857,67367.7,18133.6,1000.36,28.4791
8719.1,8737,65401.7,3497.25,3429,66840.4,9063.6,243.039,28.4832
18773.3,16949,72589.9,9393.75,8645,71212.1,20277.5,932.338,28.4843
17124.3,14997,74832,8336.25,7477,73067.3,11915.7,611.872,28.4863
6303.7,6158,67086.6,3253.5,3114,68471.9,9775.2,262.793,28.4863
10527.4,10269,67185.1,4416.75,4397,65830.4,14139.5,682.309,28.4894
8898.5,8688,67123.9,3372,3360,65770.1,6495.09,499.416,28.4914
12704.9,12415,67066.3,4016.25,3995,65884.6,8859.94,596.507,28.4924
7993.7,7300,71763.7,5019,4676,70343.3,10733.8,422.717,28.5027
12744.5,12501,66812.8,4435.5,4469,65044.7,8415.09,338.524,28.5129
9466.6,8921,69544.1,4893.75,4685,68456.1,8768.18,358.29,28.5149
10038.6,9405,69951.1,4691.25,4457,68980.4,6563.66,299.033,28.5149
39317.2,27560,93493.9,26905.5,20488,86064,23417.7,1272.78,28.5159
18290.3,15053,79630.4,11432.3,9625,77841.5,18371.4,998.63,28.518
9916.4,9272,70090.7,5640.75,5304,69696.9,22918.3,798.079,28.52
11028.5,10640,67929.2,4183.5,4176,65653.7,18591.2,551.421,28.5211
12420.8,11492,70833,5545.5,5076,71597.7,6531.3,336.015,28.5251
6537.7,6420,66737.5,3056.25,2964,67575.7,6776.12,385.885,28.5272
22378.2,19260,76146.3,11070.8,9880,73434.5,16398.3,818.104,28.5292
10852.4,10461,67988,6256.5,6105,67162.3,14561.8,619.513,28.5292
24315.2,20650,77168.1,10388.3,8894,76546.5,18686.8,842.958,28.5292
10061.3,9853,66921.8,4496.25,4377,67321.5,7199.72,477.029,28.5323
8916.7,8989,65008.9,3418.5,3369,66498.9,9853.79,398.67,28.5333
31044,27552,73842.2,15531.8,13956,72935.6,8206.03,282.632,28.5364
15447.2,14763,68573.5,5428.5,5339,66634.6,12255.4,432.979,28.5364
12550.8,11835,69500,6532.5,5999,71364.2,8095.65,355.736,28.5405
9361.95,8159,75198.5,5250.75,4763,72247.1,11737.1,594.679,28.5405
24025.3,17841,88253,18512.3,13701,88549.7,7972.51,473.56,28.5415
12037.3,11584,68100.8,5613,5376,68425.1,8169.32,523.433,28.5415
10695.8,10560,66378.5,4386.75,4324,66487.1,6871.84,210.442,28.5456
7141.55,6938,67458.7,3590.25,3354,70152.2,7751.39,239.649,28.5487
7452.9,6937,70409.9,9204,8477,71156.5,12557.5,739.128,28.5517
9275.5,8804,69045.8,6776.25,6404,69345.5,10130.7,531.099,28.5517
12485.2,10692,76527.3,7190.25,6356,74137.9,9564.89,489.841,28.5527
13719.5,12451,72213,5403.75,4979,71126.8,9294.36,281.731,28.5609
14255.1,12009,77793.8,9938.25,8685,74992.9,6611.34,249.152,28.566
7593.3,6888,72246.6,1746,1708,66994.1,8725.94,352.272,28.5742
18013.4,13561,87053.3,10799.3,8857,79907.4,13122,670.307,28.5762
12719.8,11001,75775.7,9491.25,8393,74111.6,29487.7,1243.31,28.5793
8877.7,8124,71616.1,5095.5,5048,66152.7,10302,687.613,28.5936
9125.35,8104,73795.5,5895,5592,69087,9809.62,263.651,28.5957
16659.5,13330,81905.3,10874.3,9410,75733.8,21689.4,1196.3,28.5967
9769.5,8972,71361.3,3714,3724,65360,7835.66,298.986,28.5998
12793.9,10168,82461.1,6875.25,6268,71885.2,13395.8,56124,28.6018
11041.5,9705,74561.5,6508.5,6301,67694.2,6692.56,362.668,28.6028
14994.8,13453,73047.1,8549.25,8009,69956.8,7990.81,246.52,28.6059
12998,12244,69572.1,4365,4176,68502.1,7128.43,236.232,28.611
7023.25,6856,67134.7,3762.75,3692,66791.9,8814.35,415.909,28.6151
19566.3,16249,78915.4,13139.3,11517,74767.2,16886.3,965.145,28.6243
52643.5,35188,98046,24776.3,17556,92489,20368.7,1124.11,28.6263
15602.6,15005,68146.1,6635.25,6489,67013.1,9687.14,579.276,28.6263
9295.65,9325,65329.7,3872.25,3837,66138.1,7809.45,378.967,28.6325
13933.4,13381,68241.5,3964.5,3717,69899.8,11221.1,353.898,28.6386
10683.4,10873,64393.2,2999.25,2953,66562.4,9319.16,182.83,28.6468
8390.85,8436,65185.3,3412.5,3300,67770.2,8160.9,471.833,28.6478
13718.2,12556,71602.4,6857.25,6380,70438.4,9977.14,573.245,28.6488
5880.55,5820,66217.8,2613,2488,68828.6,13555.5,544.731,28.6488
6748.3,6653,66474.8,3360,3277,67195.9,9821.95,635.171,28.6509
42025.1,28839,95501.1,28458.8,21751,85746.5,51156.7,1626.92,28.6519
11969.8,11265,69636,9056.25,8721,68055.3,9911.78,583.568,28.6519
12207.6,11549,69273.6,7706.25,7417,68091.8,7389.4,343.722,28.6549
13444.6,13212,66689.8,8223,8056,66894.6,13066,301.369,28.657
11341.8,10916,68092.6,5243.25,4928,69728.4,12786.9,480.259,28.6621
12138.1,11144,71382.1,5895.75,5400,71552.6,7940.3,464.102,28.6672
9569.3,9449,66370.4,5649.75,5309,69742.3,6897.92,409.101,28.6703
45320.6,33077,89794.4,31707.8,24965,83236.5,36987.9,1812.35,28.6733
14056.2,13528,68095.1,6417,6248,67308.7,7562.55,175.156,28.6764
22059.7,19977,72368.5,16269.8,15273,69813,8873.25,491.587,28.6795
16338.4,15883,67415.1,5740.5,5455,68966,17958.4,799.125,28.6825
8069.1,7693,68740,5884.5,5693,67740.5,9425.97,322.146,28.6866
5416.45,5709,62177.7,1736.25,1709,66581,8452.43,313.582,28.6877
32327.7,28137,75297,10710.8,9273,75697.2,18541.1,763.843,28.6887
6880.25,6985,64553.2,2601.75,2605,65454.2,13120.2,459.607,28.6887
25439.7,19481,85581.7,18001.5,14765,79901.5,17181.5,789.694,28.6897
51520.3,38024,88797.5,41351.3,28812,94057.9,10707.2,685.878,28.6928
11588.8,11537,65830.5,3652.5,3541,67599.6,7558.5,402.196,28.6928
14064.7,14029,65702.8,4560.75,4509,66288.2,8195.59,255.112,28.6948
14950.6,14136,69312.8,9826.5,9052,71143.3,29643,1188.27,28.6999
10247.9,10745,62504.1,4204.5,4157,66284.9,8222.33,427.971,28.7009
41772.9,29213,93712.7,28124.3,20973,87882.1,13161.3,827.685,28.7061
8277.75,8347,64992.3,3668.25,3567,67396.3,15941.3,714.061,28.7091
8015.15,7900,66491.2,5591.25,5340,68619.5,8619.99,658.436,28.7122
13039,12175,70186.8,7236,6335,74856.9,22728.2,766.266,28.7142
8273.85,8808,61561.6,3365.25,3308,66670.2,8387.78,288.645,28.7214
9369.75,9489,64712.4,4512.75,4209,70265.5,11534.9,493.207,28.7224
8353.15,8729,62714.2,2806.5,2809,65477.7,13030.7,346.09,28.7244
21816.6,20381,70152.2,13333.5,12121,72091.8,7519.34,332.537,28.7255
11744.8,11457,67182.6,5150.25,4769,70775.2,12108,411.485,28.7347
11598.6,10824,70226,8135.25,7452,71544.8,13998.8,786.374,28.7439
10355.8,10525,64482.4,3840,3737,67342.3,8785.65,355.71,28.7459
5931.25,6572,59146.4,2114.25,2124,65235.2,12080.3,463.946,28.748
12022.4,11348,69430.7,8811,7812,73916.8,9333.84,633.469,28.749
16950.7,15837,70144.7,10911.8,9609,74421.1,10262.8,359.954,28.75
11473.1,11448,65680,7471.5,7068,69277.3,14411.8,717.558,28.7602
13918.4,13377,68188.6,5209.5,4917,69434.6,9043.05,514.8,28.7612
16086.2,15921,66216,6205.5,6001,67769.3,7067.98,420.274,28.7623
22704.5,20109,73994.8,8381.25,7209,76192.8,24352.8,925.305,28.7633
9713.6,9773,65137.7,2438.25,2377,67224.7,11592.7,72.6643,28.7643
9508.2,9181,67871.6,4335.75,4093,69422.9,9318.31,496.73,28.7725
14168,13613,68208.1,7175.25,6809,69061.1,12769.1,791.58,28.7735
8707.4,8696,65621.9,3817.5,3816,65561.8,13435.6,481.955,28.7776
11530.3,11045,68415.8,4258.5,4177,66814.7,8251.75,363.47,28.7786
5525,5668,63882.6,1778.25,1764,66065.4,8975.42,337.643,28.7796
7807.8,7498,68243.8,3033,3002,66212.8,6835.39,323.103,28.7878
8697.65,8366,68134,2835.75,2830,65669.2,9424.12,603.366,28.7878
23608.6,20533,75352.7,12417.8,11093,73362.5,6337.33,261.202,28.7888
9426.3,8489,72772.1,4848,4429,71736,11088.5,583.523,28.795
10979.8,10117,71125.1,5668.5,5381,69037.5,6429.49,324.838,28.8001
13412.1,12741,68987.9,4499.25,4453,66216.7,6980.47,471.018,28.8021
22862.4,21095,71027,7734,7431,68208.2,6915.14,445.22,28.8226
10084.8,9223,71659.4,5386.5,5095,69285.5,18297.6,689.892,28.8318
13271.7,11890,73151.7,5099.25,4818,69361.7,13287.1,437.241,28.8369
9340.5,8413,72761.1,3873.75,3645,69648.9,8061.38,335.097,28.8451
10552.8,9529,72576.9,5804.25,5469,69553.4,9109.75,202.618,28.8471
13377,12408,70654,3900,3816,66978.6,7144.53,276.652,28.8471
18878.6,17425,71003,3402.75,3189,69928.7,9134.01,306.677,28.8491
15381.6,12380,81425.6,13090.5,11788,72777.3,17677.4,689.056,28.8532
13755.9,11741,76783.1,6688.5,5833,75147.9,16029,724.378,28.8532
10379.2,9189,74024.5,6912.75,6337,71490.3,10211.7,655.796,28.8553
6318.65,6020,68787.2,2240.25,2148,68350.6,8463,357.442,28.8594
13567.4,12556,70815.3,5418.75,5116,69414.2,12219.7,510.381,28.8635
9832.55,9037,71305.3,5334,4953,70577.2,7749.54,476.149,28.8645
9958,9440,69132.1,3301.5,3168,68297.7,8382.98,426.245,28.8665
23480.6,18065,85182.6,15263.3,12353,80975.7,7600.14,567.314,28.8675
13921,13065,69830.1,6193.5,5805,69922,16331.8,520.546,28.8798
12944.8,11800,71893.8,7494,7164,68554.8,12790.6,946.379,28.8808
14909,13733,71148.3,3988.5,3701,70626.9,6706.04,470.168,28.8818
12714,11778,70744.2,6203.25,5462,74429.9,9295.37,475.231,28.8849
11168.3,10337,70806.4,6681,6049,72383.2,9438.6,493.285,28.8859
17535.7,16379,70164.2,8560.5,8303,67568.5,13131.9,453.586,28.887
18277.3,15268,78453.3,14567.3,12804,74561,20503.3,1244.51,28.888
22120.8,17608,82332.4,16615.5,13928,78181.6,7237.99,324.808,28.9033
14128.4,12129,76339.3,8877.75,7973,72972.8,8840.81,502.768,28.9033
10140.6,8721,76204.3,7230,6261,75678.9,12649.2,405.445,28.9084
11038.9,10356,69857.9,3531,3428,67505.1,7601.28,410.794,28.9094
12734.1,11837,70503.1,4753.5,4653,66951.5,14754.4,361.505,28.9105
9694.1,8593,73933.7,5502,5057,71303,10242.2,471.755,28.9156
10901.1,10113,70643.5,3654,3393,70577.2,9290.01,351.391,28.9217
17089.8,15360,72916.5,8654.25,7904,71756.7,15369.9,632.382,28.9258
12524.8,11701,70150.3,5119.5,4837,69363.6,10509.9,293.725,28.9278
14640.6,13588,70612.8,5462.25,5088,70356.5,6790.2,244.845,28.9381
10029.5,9417,69798.6,4083,3677,72772.2,19108.8,907.442,28.9534
7578.35,7573,65582.3,3753,3605,68226.5,11178.6,359.06,28.9544
7289.1,6952,68713.8,3078,2828,71329.5,8562.09,293.798,28.9565
9920.95,9190,70748.6,6624,5846,74257.7,19018.2,888.525,28.9585
6406.4,6303,66611.1,3560.25,3291,70897.8,6689.26,178.629,28.9616
12916.8,12785,66211.6,4689,4481,68578.1,9574.66,677.32,28.9626
8576.75,7250,77529.1,7359.75,6630,72749.4,26900.7,691.289,28.9708
33359.3,25985,84134.5,25520.3,21237,78753.8,19289.8,896.255,28.9728
17060.5,15388,72659.2,5993.25,5240,74956.8,7856.91,421.105,28.9841
37421.1,24093,101790,29484,18525,104306,24161.9,1091.29,28.9881
13062.4,11275,75925.3,11412.8,10415,71814.3,22947.8,786.038,29.0025
16406,14429,74515.5,13543.5,12361,71805.4,18099,929.84,29.0117
9583.6,9627,65240.6,3656.25,3599,66578.5,15658.1,487.892,29.0127
17416.8,16480,69261.2,7989,7380,70944.1,14031.9,1043.51,29.0178
12860.9,12786,65919.9,3804.75,3686,67647.3,9842.96,661.83,29.0178
21549.4,19775,71416.7,7130.25,6764,69084.6,7945.25,190.621,29.026
10537.8,8709,79297.9,9598.5,8593,73204.6,14472.7,626.396,29.029
14509.9,14061,67628.5,5595.75,5609,65381.2,7561.81,291.256,29.0321
5838.95,5520,69322.7,1525.5,1540,64918.9,10217.4,347.056,29.0372
8250.45,8008,67520.2,1842.75,1788,67542.8,10943,324.669,29.0454
10918,10661,67116.1,4372.5,4101,69874.7,16944.8,866.243,29.0454
10577.4,10405,66622.2,5886,5585,69068,8911.88,335.065,29.0474
12492.3,11729,69801.2,7234.5,6837,69346.2,12940.2,477.674,29.0505
9022,8916,66315.1,4167.75,4048,67474.7,12160.5,482.863,29.0515
21047,18653,73947.2,13051.5,12045,71012.3,6435.1,70.2782,29.0546
7590.05,7470,66589.2,3492.75,3278,69829.4,7821.34,460.666,29.0576
5459.35,5696,62813.2,1380.75,1284,70474.2,7319.15,305.025,29.0628
20055.8,16248,80894.5,17419.5,14492,78774.8,8042.87,385.838,29.0638
10652.2,9773,71431.8,8817,8057,71717.9,12696.2,498.323,29.0638
13874.2,14133,64336.1,6172.5,6053,66829.8,20910.3,604.654,29.0638
6817.85,7284,61341.9,2712,2660,66817.2,10243.6,230.955,29.0648
24099.4,20273,77905.5,16050.8,14261,73760.7,28903.7,891.594,29.0658
11726,11457,67074.7,3795.75,3633,68471.9,8900.17,376.346,29.0658
10808.2,10564,67050.9,4847.25,4624,68700.1,9455.2,295.485,29.0668
11464,11649,64495.5,3648.75,3601,66405,12546.2,543.049,29.0679
19999.8,18233,71886.7,10011.8,9101,72094.3,10935.3,577.509,29.0689
11007.8,10996,65606,5704.5,5284,70751.3,9139.36,609.397,29.0689
7931.95,8260,62933.2,3339,3268,66959.8,9280.14,290.331,29.0689
