"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
14639.3,12512,76678.5,7004.25,6132,74858.2,37214.2,32246,21.6071
9278.1,8913,68220.5,2892.75,2721,69672.6,14601.9,11947.4,21.6071
18136.3,16573,71717.9,6957.75,6201,73533.8,14918.6,9174.78,21.6113
8688.55,8027,70937.2,6954.75,6331,71992.8,8676.41,6957.07,21.6113
15538.9,12973,78498.2,12194.3,10409,76776.1,40700.6,23303.6,21.6113
9360.65,9058,67725.7,3309.75,3170,68425.2,14058,17704.3,21.6113
13880.1,13504,67361.2,6867,6800,66181.7,15025.9,9334.74,21.6123
13681.2,13092,68485.4,5080.5,4880,68228.6,10471.9,11523.6,21.6134
14654.9,14049,68362.4,4354.5,4165,68517.8,18110.5,15056.2,21.6155
8986.25,8672,67910.8,4991.25,4788,68318,10246.4,8527.38,21.6176
7369.7,7414,65144.4,2697,2678,66001,12901.7,10981.7,21.6176
14348.7,13065,71975.5,9339,8445,72473.7,24855.5,19021.4,21.6176
21242.6,14304,97326.5,6123,3600,111466,13086.8,15469.2,21.6176
11762.4,10942,70449.7,5251.5,4842,71078.5,20841.5,18118.6,21.6197
12344.1,10989,73617.8,8769,7869,73031.5,13841.4,10356.5,21.6229
12822.5,11673,71990,5778,5357,70686.4,6602.99,5987.93,21.625
11048.7,9952,72758,7643.25,6916,72427.4,29898.7,23692.7,21.6282
12248.6,11725,68462.6,5049,4989,66324.2,8119.68,8800.94,21.6313
7800.65,7012,72906.9,6571.5,6020,71539.8,21616,15904.9,21.6324
7785.05,6657,76641.3,6423,5685,74043.6,15485.8,15785.6,21.6324
15340.6,14404,69797.6,5850.75,5668,67649,19348.8,18371.5,21.6324
13971.7,13353,68572.8,4685.25,4601,66736,24117.3,20382,21.6324
6810.7,6612,67505.5,2946,2912,66301.2,8996.77,9815.7,21.6334
9467.25,8716,71184.7,4488,4156,70771.3,15749,12810,21.6334
14543.1,13231,72035.1,7791,7167,71241.9,19497.7,13084.2,21.6356
8489.65,7318,76028.6,7221.75,6594,71775,13196.7,10076.1,21.6356
11293.8,10461,70753,8102.25,7449,71283.3,26687.9,21548,21.6356
11243.7,10182,72369.6,9227.25,8290,72945.4,14472.7,10010.7,21.6366
7216.3,6737,70198.5,2731.5,2545,70338.5,7756.41,6918.41,21.6377
11851.4,10859,71525.6,5412.75,5115,69350.9,6420.28,5278.44,21.6377
11599.9,10345,73485.8,6235.5,5737,71230.6,8126.9,8536.05,21.6387
14816.1,13156,73805.7,8484,7588,73274.6,23639.2,19196.9,21.6387
10162.8,9709,68598.8,4763.25,4605,67788.1,24280.1,22303.2,21.6408
12996.1,12285,69329.5,5594.25,5289,69318.4,7432.53,6818.66,21.6419
11549.2,10966,69021.4,4201.5,3986,69079.2,11544.4,8557.43,21.6419
13244.4,10865,79888.2,7725.75,6661,76011.8,6989.01,6964.88,21.6429
19901.7,15721,82964,9293.25,7773,78353.6,19932.2,21599,21.6429
7855.9,7337,70170.9,2400.75,2265,69463.8,9663.65,8670.16,21.644
9474.4,8993,69044.2,5308.5,5141,67671.3,6452.66,3927.38,21.644
27107.6,21336,83264.1,33470.3,25000,87740.3,56642.3,41101.6,21.6451
38704.9,30790,82382.7,22242,19154,76101.7,49529.7,41435.5,21.6461
15754.7,14316,72122.1,7217.25,6728,70301.7,14810.9,11914.7,21.6472
6780.8,6477,68609.9,2541.75,2473,67357.9,7784.61,6349.95,21.6472
8672.3,8264,68773.9,3500.25,3372,68028.6,7087.01,9237.85,21.6482
14920.1,14665,66676,4267.5,4249,65821.3,8078.35,5539.82,21.6503
11262.5,11107,66453.8,3873.75,3635,69840.5,7984.64,7809.36,21.6503
9220.9,8720,69300.6,6585.75,6096,70801.1,27416,24348.1,21.6514
15978.3,13641,76765.2,10353,8893,76295.3,12294.1,9936.84,21.6514
13140.4,12624,68216.8,6681,6340,69060.9,14132.5,10301.4,21.6524
17010.5,15167,73501.7,6974.25,6091,75039.3,20178.7,17633.5,21.6524
13585.6,12347,72110.6,8788.5,7915,72768.6,10104.9,8488.68,21.6545
7715.5,7577,66733.9,3300,3293,65675.3,7739.48,7039.67,21.6556
5892.25,5888,65583.3,2535,2484,66881.5,19997.1,16901.7,21.6556
10693.8,9536,73493,5855.25,5364,71538,9296.87,7428.33,21.6567
31879.2,24053,86859.8,32014.5,24817,84542.9,47232.8,33808.3,21.6577
9469.85,8932,69482.3,3525,3360,68754.3,16539.2,14520.5,21.6598
14867.4,13752,70851.7,5817,5560,68565.3,8886.01,6470.31,21.6619
8578.7,7999,70285.5,4753.5,4427,70369.4,14119.2,14159.4,21.6619
13738.4,12673,71045.5,8403.75,7845,70203.7,16847.9,14058.6,21.664
10531.9,9958,69313.3,3612.75,3426,69108.4,8842.67,8112.91,21.6672
45241.9,32427,91435.4,27866.3,20331,89825.5,43247.3,36766.8,21.6714
12665.9,12034,68977.3,5023.5,4678,70376.3,21349.5,20100,21.6725
5588.05,5452,67171.4,2251.5,2184,67561.5,15551.8,12827.2,21.6725
8037.9,7729,68155.2,2431.5,2309,69012.9,6501.18,8711.56,21.6746
12777.7,11132,75224.5,11413.5,10156,73650.6,24961.2,23758.3,21.6746
12000.3,11269,69789,4985.25,4625,70640.7,14962.7,14681.4,21.6756
9551.1,8944,69984.4,6214.5,5888,69170.1,12055.9,7966.59,21.6756
13233.3,12652,68547.3,10506,9848,69914.8,17546.7,15143.1,21.6799
11514.8,10560,71461.2,5155.5,4708,71765.3,16100.3,14218.6,21.6799
10829.6,10363,68487.1,4745.25,4671,66577.8,21174.4,19156.6,21.6799
7904,7609,68076.8,3148.5,3097,66625.8,11571.3,10175.9,21.6809
13295.1,12296,70861.1,6117,5804,69070.3,17430.2,12983.6,21.6809
13687,12519,71650.7,6022.5,5651,69844.4,13270.5,11412.6,21.683
13689,12305,72907.1,8387.25,7681,71561.9,22074.5,16411.4,21.6841
9850.75,9369,68905.8,4854,4637,68602.9,20499.6,15775.9,21.6841
8226.4,8101,66550.5,3286.5,3185,67624.5,8883,5782.31,21.6841
10760.1,9829,71744.2,5235.75,4709,72866.9,13922.9,12102.3,21.6841
10591.1,9104,76241,7051.5,6484,71271.9,15714.9,13358.6,21.6851
9204.65,8869,68016.2,3480,3313,68839.5,20729.8,17786.6,21.6851
23923.3,21588,72625.3,16720.5,15572,70369.6,7791.6,4095.03,21.6862
6705.4,6809,64538.9,2217,2237,64950.1,6929.68,3542.94,21.6915
11287.9,10842,68231.3,5691,5470,68183.8,6579.92,5699.83,21.6946
11968.4,11525,68057.6,4897.5,4805,66797.6,23137.9,18120.2,21.6957
12569.7,11742,70155.7,4445.25,4158,70063.5,9839.43,10874.3,21.6989
20181.8,18184,72736.3,14068.5,12572,73337,12844.7,10874.2,21.6989
13639.6,12809,69785.7,6735,6397,68998.7,15445.9,16162.3,21.6989
10465,9593,71493.2,5742,5293,71095.4,21549.1,18463.4,21.6999
9738.3,9281,68765.1,3772.5,3557,69506.5,17449.8,15770,21.702
15159.3,14377,69102,5739,5481,68620.9,10678.7,12402.5,21.7031
11412,11121,67251.2,3630.75,3365,70711.7,8974.98,7340.62,21.7052
5416.45,5484,64728.8,2656.5,2632,66146,6916.48,7489.48,21.7073
7794.15,7381,69204.4,7028.25,6513,70720.6,19165.6,9552.16,21.7084
20000.5,18444,71066.6,11944.5,11292,69322.9,6837.53,3255.7,21.7084
9449.05,8909,69508.7,5220,4797,71315,15551.2,13406.8,21.7094
11500.4,10660,70703,6508.5,5812,73389.7,21311.7,18073.8,21.7126
20192.3,17199,76941.6,11145,9227,79158.9,18604.9,15447.5,21.7136
12788.8,12142,69026.8,4482,4266,68854.3,19388.6,15037.2,21.7136
14646.4,12852,74686.4,7064.25,6320,73253.6,14747.3,10062.3,21.7179
9558.9,9129,68622.2,6294,6093,67697.9,23463.6,16982.4,21.7179
11069.5,10538,68841.4,4015.5,3773,69748.2,8582.65,9575.78,21.721
10998.6,10957,65785.1,4520.25,4425,66946.7,7479.58,7375.08,21.7221
5589.35,5534,66191.5,3384,3242,68406.5,23558.1,15793.9,21.7242
12021.1,11837,66555.3,4551,4397,67831.3,7172.84,10091.8,21.7273
9614.8,9221,68334.8,4247.25,4021,69223.5,33365.7,26288.1,21.7284
10952.5,9371,76596.2,7208.25,6395,73870.2,19203.1,18239,21.7295
11926.8,11607,67342,4724.25,4611,67145.6,6612.07,7265.03,21.7305
11521.3,10620,71097.6,7262.25,6472,73538.1,20313.3,14313.9,21.7305
38270.7,23468,106874,55715.3,42044,86846,50195.8,32452.8,21.7316
8201.7,7641,70345.1,3814.5,3609,69267.7,8886.84,7541.87,21.7326
11438,10848,69100.7,5628,5408,68202,13638.1,8757.73,21.7368
8316.1,7977,68321.9,3279,3193,67301.1,14003,14149.9,21.7379
14175.2,13441,69115.8,3973.5,3797,68582.4,8301.56,7277.01,21.739
16370.9,15334,69967.6,10800,10086,70175.4,7967.77,7992.54,21.739
6264.05,5885,69757.1,3417.75,3213,69712.3,11200,7915.88,21.739
10209.5,9708,68921.8,5237.25,4796,71565.6,14437.4,12110.8,21.7411
9439.95,9261,66802.4,4143,4121,65885.9,7825.84,9397.79,21.7421
27184.3,21505,82843.5,14766,12837,75384,29386,28103.7,21.7432
11130.6,10657,68448.4,3891,3777,67514.1,11680.3,13050.9,21.7432
17352.4,13936,81602.1,11454.8,10228,73396.4,20410.2,19111,21.7442
10920,10325,69312.7,7065,6645,69678.2,18795.9,17693.8,21.7453
11646,11121,68630.1,4155.75,4050,67247.2,9811.35,10753.1,21.7474
10213.4,9873,67795.9,4334.25,4273,66475.4,9581.07,9511.24,21.7474
18902.6,17003,72858,10683.8,9723,72011.8,15941.4,9301.16,21.7485
11820.9,10990,70490.9,6090,5646,70689.7,13390.9,10505.3,21.7506
16439.8,14828,72659.7,9747.75,9048,70604.4,6467.68,2997.72,21.7506
12253.1,11435,70225,5291.25,4971,69758.1,22008.2,26013.3,21.7506
18239.6,14000,85382.4,17216.3,14500,77812.7,25805.5,16575.5,21.7527
12610.6,11336,72905,7600.5,7288,68346.1,40059.1,32261.4,21.7537
10342.8,9509,71282.5,4655.25,4309,70802.2,23971.2,21058.8,21.7548
12803,12316,68127.7,4159.5,4044,67407.8,24452.2,32540.6,21.7558
10935.6,10569,67809.2,3397.5,3357,66326.6,21472.4,13639.7,21.7558
8199.1,7381,72799.9,5726.25,5249,71494.7,13783,10953.3,21.7569
6483.1,6208,68440.1,2343.75,2192,70073,9042.1,6496.1,21.7569
10143.3,9638,68971.6,3946.5,3782,68386.5,7355.6,5366.98,21.7569
11677.9,9889,77391.3,8253,7173,75403.4,24630.7,20913.4,21.7569
9789.65,9457,67841.2,3025.5,2949,67236.1,12737.8,10521.6,21.7579
9439.3,9020,68582.5,3388.5,3240,68539.7,20246.2,17606.9,21.7601
8441.55,7652,72298.1,5464.5,5076,70551.9,13651.3,13443.9,21.7622
16846,15105,73089.9,12879,11541,73133.9,13500,10555.1,21.7622
10346,9616,70511.5,4499.25,4212,70005.4,12671.7,10415.8,21.7632
20235.1,15547,85298.2,15761.3,12559,82246.1,16651.4,16311.9,21.7643
20161,16300,81059.8,13991.3,11420,80291.6,11599.6,11367,21.7653
14088.1,12893,71610.8,7808.25,7177,71300.2,11975.7,12855.7,21.7674
7007,6514,70496,3111.75,2946,69223.2,6855.21,6852.22,21.7717
7883.85,7512,68780.1,3327.75,3212,67897.7,11453.9,10100.3,21.7748
25645.8,22672,74132,11960.3,10484,74764.1,18104.5,13116.9,21.7769
11480.9,10825,69507.2,4701,4457,69123.8,17991.1,15781.2,21.7769
12314.3,11212,71978.8,5940.75,5512,70633.7,8547.23,8246.22,21.7769
15569.4,14249,71609.2,6744,6185,71459.1,8713.37,10395.4,21.779
11502.4,10770,69992.7,3734.25,3522,69485.5,12947.7,15848.5,21.7801
7329.4,6937,69243.1,1624.5,1549,68730.3,10128.9,8121.46,21.7801
11095.5,10316,70488,4923,4680,68938.8,12054.6,8250.39,21.7801
15514.8,11728,86696.9,14311.5,11616,80743.7,30169.5,29796.1,21.7801
13906.1,13250,68781.1,4761.75,4646,67168.8,8104.8,9934.42,21.7812
9626.5,9025,69903.9,5419.5,4933,71999.3,11218.6,11912.3,21.7812
10604.8,9749,71288.6,5222.25,4865,70348.5,12564,11394.5,21.7843
13962,11741,77933.2,9713.25,8701,73160.3,11029.3,8188.51,21.7843
9446.45,9057,68354,4009.5,3873,67845.8,20223.5,13998.3,21.7854
15408.9,14212,71055.3,6084,5348,74555.2,12665.9,11003.2,21.7907
32245.8,25897,81602.7,17866.5,14365,81510.5,23623,21704.7,21.7928
10349.9,9985,67931.3,4513.5,4341,68140.2,18212.6,16100.2,21.7928
19254.9,16365,77109.2,12620.3,11133,74290.9,17839.8,18093.7,21.7959
7216.3,6736,70208.9,5147.25,4804,70218.6,14266.8,13553.9,21.797
13770.2,13029,69264.5,6939,6517,69779.7,12543.1,9829.33,21.798
11223.5,11004,66843.6,4604.25,4460,67655.6,6602.6,6189.17,21.7991
11802,11597,66694.8,4257,4169,66919.4,11985.7,11788.4,21.8023
7100.6,7118,65375.8,4331.25,4218,67295.6,11157.6,6508.06,21.8023
7080.45,7312,63460.7,2579.25,2580,65516.9,19832.9,17616.4,21.8033
13475.1,12980,68036,5759.25,5392,69999.7,15900.9,11705.7,21.8044
12466.3,11452,71340.8,8281.5,7564,71752.6,12309.9,5306.6,21.8054
92737.4,56565,107445,69075.8,40677,111290,58014.5,37976.3,21.8054
7847.45,7700,66791,4002,3684,71193,8611.55,7050.82,21.8086
10724.3,9932,70764.3,5606.25,5004,73423.5,13827.1,10660.9,21.8096
8570.25,7793,72072.4,5637.75,5061,73004.5,22076.9,10904.8,21.8139
10488.4,9666,71111.9,6087.75,5522,72250.4,36983,25715.2,21.8149
12977.9,12569,67668,4275,4201,66690.4,7146.73,7695.01,21.817
11757.8,11189,68867.9,5014.5,4801,68450.4,7408.88,6742.98,21.8181
9578.4,9358,67079.5,3952.5,3934,65844.2,7863.83,8337.4,21.8181
7455.5,7256,67337.9,2641.5,2600,66582.1,12013,10533.7,21.8255
10320.7,9840,68737.5,3468,3328,68292.9,10976.9,13505,21.8276
5162.95,5044,67081.5,2073,1940,70028.9,11449.9,10558.6,21.8318
10215.4,9501,70463.8,6976.5,6281,72792.9,16699.4,14578.1,21.8318
11098.8,10465,69504.8,3377.25,3201,69144.5,7724.4,6674.17,21.8329
12576.8,11948,68985.3,5514,5292,68285.2,6761.23,5916.55,21.8329
20514,18251,73662,15048.8,13691,72035.3,16362.7,13191.8,21.8329
11270.3,10908,67713,4250.25,4108,67805.4,25605.3,19649.2,21.836
10567.7,9716,71280.9,5877,5216,73841.1,23543.7,17091.6,21.8371
12924.6,10340,81917.5,13677,12084,74175.4,30035.4,22715.8,21.8381
8864.7,8463,68646.7,4386.75,4191,68597,23960.3,16470.7,21.8381
6881.55,6841,65924.5,2810.25,2713,67885.2,10250.5,8264.22,21.8402
9618.05,9677,65136.8,3745.5,3693,66467.7,7296.91,5172.63,21.8413
13144.9,12903,66764.9,4573.5,4439,67521.7,25560.4,25939.2,21.8434
27709.5,19226,94453.9,31722,23994,86643.9,25088.2,15979.6,21.8561
10625.5,9486,73408.8,6417.75,5882,71505.2,8635.86,7556.5,21.8571
7265.05,7008,67939.8,3112.5,2880,70826.7,10948.8,10765.9,21.8613
22015.5,16709,86349.1,13971.8,11201,81747.4,11028.7,5889.73,21.8635
10260.9,9717,69204.3,6948.75,6533,69706.6,18835,15744.2,21.8656
7850.7,7626,67467,5583.75,5274,69385,16430.3,16613.7,21.8656
11786.4,11620,66474.8,5267.25,5060,68220.3,9953.35,10213.8,21.8677
8091.85,7858,67486.3,1593,1526,68413.4,15889.9,9414.68,21.8677
8508.5,8048,69285.9,4511.25,4192,70527,6993.15,5807.32,21.8698
6064.5,6184,64269.6,2586,2536,66828.1,10734.3,8924.68,21.874
12428.6,11889,68510.7,5058.75,4801,69054.4,8134.65,7880.73,21.874
7265.05,7233,65826.4,4752,4481,69499.5,16485.8,14111.1,21.8751
14150.5,13701,67686.1,5617.5,5413,68011.9,7153.2,7153.21,21.8772
5936.45,5904,65896.2,2480.25,2452,66291.1,8357.09,7946.95,21.8814
12415.6,10632,76530.5,4537.5,3960,75093.3,17010.5,14704.5,21.8835
13149.5,11812,72956.8,6514.5,5812,73457.4,27743.2,16569.4,21.8835
9131.2,7928,75482.1,6504,5724,74466.5,15718.9,11613.7,21.8846
13299.6,11980,72755.1,9484.5,8584,72411,13104.3,9800.93,21.8867
5558.15,5353,68047.6,2794.5,2621,69874.2,6645.84,4762.43,21.8877
10352.5,9944,68228.5,3648,3580,66780.8,6729.96,5779.81,21.8888
12215.4,11686,68505.2,3878.25,3750,67777.3,26049.1,23646.4,21.8888
10972,9856,72956.7,5206.5,4512,75623.5,29547.3,34869.3,21.8898
8626.15,8436,67013.2,3801.75,3764,66193.3,12957.5,6446.07,21.8962
10819.3,10548,67221.3,4621.5,4516,67067,7119.67,8634.13,21.8972
5760.3,5361,70417.3,2514.75,2341,70400.1,11301.6,7401.6,21.8972
25397.4,15572,106887,25290,18736,88461,30366.2,19873.5,21.8993
6381.05,5789,72238.5,2353.5,2153,71639.1,7319.96,7141.17,21.8993
8431.15,7631,72407.8,3514.5,3307,69648.1,12643.9,12194.3,21.9057
12900.5,11629,72701.9,4308.75,4045,69809.2,10413.2,10731.5,21.9067
9340.5,8237,74315.8,5253,4921,69957.5,18102.7,16667.8,21.9088
19292,16157,78252.2,9486.75,8429,73760.1,15921.1,16470.1,21.912
17586.4,15404,74821,9014.25,8072,73186.1,35760.4,27477.4,21.913
10472.1,9788,70116.8,4188,4204,65286.6,27248,22667.7,21.9141
14407.9,13357,70692.2,11484.8,10953,68717.7,10136.1,8125.76,21.9141
10482.5,9589,71643,4116,3957,68169.4,7386.93,7755.2,21.9141
18614.7,14433,84523.9,12611.3,10993,75183.4,14289.2,14824.1,21.9141
16193.4,14545,72963.5,6723.75,6309,69844.3,15504.3,14581.6,21.9162
11401.6,9464,78953.8,11072.3,9788,74134.8,15276.4,11890.6,21.9194
11174.1,10137,72241.2,4979.25,4797,68025.9,12378.7,10805.4,21.9215
9250.8,8825,68698.1,3428.25,3453,65066.3,7267.69,8076.85,21.9236
11274.9,10472,70560.7,5787.75,5548,68368.1,17060.4,14038,21.9236
13487.5,12547,70448.4,5786.25,5411,70080.9,13911.5,9977.2,21.9246
10344.1,9388,72210.4,7941.75,7256,71729.7,16157.3,12850.4,21.9246
13081.3,11584,74006.6,6706.5,6192,70981.5,28380.8,19330.9,21.9257
12771.8,11250,74401.4,11186.3,10661,68764.9,11662.1,9352.92,21.9257
6281.6,6085,67653.4,2488.5,2465,66160.8,10249,8148.11,21.9268
9965.8,9452,69098.5,4387.5,4296,66931.8,6360.48,5839.16,21.9268
10199.1,9608,69568.2,3993.75,3864,67736.6,14205.7,10626.5,21.9289
14483.9,12791,74210,8382.75,7287,75390.7,30055.9,31543.7,21.932
15229.5,14518,68747.8,6009.75,5990,65752.1,19832.3,18400.7,21.9331
6115.85,5976,67069.7,2403,2376,66280.7,7655.31,6326.73,21.9363
12894,11409,74066.5,12380.3,11573,70107.3,10517.9,7132.44,21.9394
9744.8,9628,66331,4579.5,4476,67051.4,10362.3,9237.73,21.9405
22993.8,18200,82797.7,16133.3,12984,81431.7,55149.8,40073.1,21.9405
9246.25,8105,74764,7109.25,6377,73061.3,32720.4,21411.9,21.9405
14853.8,14141,68839.4,9060.75,8509,69785.6,10144.6,8470.62,21.9415
9616.1,9077,69428.3,7125.75,6513,71701.7,11590,7084.24,21.9415
19700.2,17653,73136.1,10527.8,9489,72710.1,12550.4,9617.77,21.9426
10925.2,10643,67273.7,8300.25,7687,70764.3,17239.4,14371.7,21.9447
25389.6,20209,82336.4,17262.8,14389,78624.8,7262.96,2806.77,21.9458
9391.2,9477,64942.7,3714.75,3601,67606.2,9851.98,8990.93,21.9458
9170.2,9476,63421.1,2635.5,2628,65723,10216,10212.1,21.9479
8957,8880,66104.3,7398.75,6912,70151.1,10394.7,8779.35,21.95
14092.6,13032,70869.8,7171.5,6424,73161.8,13105.5,10625.7,21.95
24218.3,21164,74994,11718.8,10296,74592.1,8608.82,6359.38,21.951
12790.7,11581,72381.6,9322.5,8185,74643.8,23819.5,20284.8,21.9521
9918.35,9411,69069.1,4591.5,4339,69349.8,10138.7,12071.4,21.9595
13345.1,12877,67918.6,6393.75,6077,68951.9,8028.59,6213.2,21.9616
10962.9,10357,69369.9,4348.5,4017,70944.3,26390.7,26475,21.9616
9553.7,9684,64654.2,3264.75,3268,65470.8,7883.94,10189,21.9679
10912.8,9724,73548.4,8880.75,8232,70700.8,38474.6,28352.8,21.969
8242.65,8117,66550.5,3090.75,3029,66872,6818.37,7621.92,21.969
12039.3,11557,68271,5719.5,5429,69042.8,6329.99,7310.62,21.9721
8151,7936,67311.5,3947.25,3764,68726.6,15276.2,6968.01,21.9742
13648,13301,67246,5573.25,5505,66348.5,9067.68,6155.54,21.9785
12882.3,12441,67860.9,3966,3821,68023,25456,20061.1,21.9795
14836.9,13549,71765.5,8370.75,7757,70721.3,17059.7,13161.7,21.9837
5936.45,5841,66606.9,3164.25,3041,68192.1,13491.4,11184.7,21.9848
7357.35,7562,63762.4,2661.75,2698,64655.5,16394.3,12779,21.9848
17969.9,10104,116555,12390,7448,109021,19276.3,17054.8,21.988
11013.6,10325,69906.8,5199,4901,69520.9,9597.51,9994.56,21.989
7881.25,7729,66827,3276.75,3285,65371.4,14512.2,14910.1,21.9901
24963.9,15675,104372,17646,11115,104044,41447,31015.2,21.9932
17434.3,16980,67289.4,6534.75,6276,68238,16268.8,12540.8,21.9932
5902.65,5713,67711.5,3116.25,2929,69725.7,7052.19,5970.71,21.9943
14861.6,13970,69718.7,5364.75,5110,68803.2,12525.6,13139.5,21.9996
22753.3,18529,80476.9,13716,11493,78212.1,16247.1,10941.2,22.0027
10804.9,10216,69314.1,3591,3448,68254,7452.07,7309.72,22.0038
8761.35,8192,70090.8,3691.5,3572,67728.5,18915.4,19084.4,22.0059
17825.6,15654,74627.5,9408.75,8274,74524,6819.55,5838.28,22.0069
7771.4,7109,71642.5,3534.75,3317,69838.2,13508.2,11547.6,22.008
8289.45,7732,70260.9,3194.25,3040,68861.3,19307.9,14452.4,22.0154
27519.7,23438,76949,18074.3,15562,76115.8,16146.3,14957.4,22.0154
15296.4,13813,72574.2,5385,5089,69347.9,14062.3,15472.6,22.0175
6981,6339,72173.3,2925.75,2791,68700.1,17491,15574.8,22.0207
23530.6,18425,83696.3,12611.3,10173,81243.6,25489.4,20395.7,22.0217
15341.3,13904,72310.7,7998,7396,70870.3,10194.6,3468.86,22.0228
11371.8,10397,71680.2,5916,5513,70326.7,21335.9,15739.8,22.0249
9538.75,8992,69520.9,2818.5,2852,64766.2,10618.2,14133.7,22.0249
15929.5,14844,70328.7,6948,6812,66844.4,15584.8,13408.5,22.0259
10582.6,10182,68114.8,2983.5,2982,65569,10617,10053.9,22.0259
11135.8,9514,76707.6,8756.25,7930,72364.4,14043.8,11760.8,22.028
15177.5,14096,70564.2,6981,6596,69361.3,13238.6,10675.5,22.0291
11113,10645,68417.5,3610.5,3585,66002.2,30337,20060.9,22.0302
9504.95,8761,71101.1,6393,6077,68943.8,14728.9,9835.27,22.0312
5495.75,5428,66354,2316,2276,66687.8,8603.76,8537.76,22.0333
9628.45,9632,65511.8,1625.25,1664,64009.8,14624.2,11440,22.0333
7514,6871,71669,7529.25,6947,71028.8,6953.82,1262.22,22.0344
7022.6,6716,68527.9,4426.5,4120,70411.4,12672.3,10676.4,22.0354
9740.9,8564,74542.2,6783.75,6036,73654.7,9618.57,8394.1,22.0354
20320.9,18979,70169.9,15185.3,14007,71048.8,10052.3,7783.48,22.0354
11771.5,11331,68083.8,6630.75,6183,70281.9,20514.2,14886.7,22.0365
10927.8,10645,67277.1,4955.25,4769,68095.5,14838.3,12079,22.0386
13586.9,13009,68447.6,5052,4833,68505.7,8409.95,10382.5,22.0397
5809.7,6041,63026.7,1794.75,1833,64168.4,14671,14090.5,22.0397
7898.15,7704,67187.6,1099.5,1080,66719.3,19751.9,12325.6,22.0397
12951.3,12737,66638.4,4870.5,4757,67099.7,17500.6,17264.7,22.0418
11390.6,11349,65776.2,3000.75,2961,66415.8,6960,6559.82,22.0418
13893.7,13641,66750.3,4474.5,4409,66509.6,14859.4,12837.5,22.0418
20502.3,19436,69131.4,9278.25,8684,70020.7,11238.3,7146.18,22.0428
8435.05,8671,63752.7,3767.25,3771,65470.8,11612.1,9850,22.0439
9378.2,8725,70442.4,6327.75,5925,69990.8,14099.6,11096,22.047
7657.65,7750,64755.1,3313.5,3190,68073.2,7223.14,3790.61,22.047
21264.1,16497,84473.8,23484.8,20289,75858.7,56357.1,41103.3,22.0481
11263.2,11341,65086.4,4785.75,4681,67002.5,13264.1,11801.3,22.0491
9326.85,9117,67044.5,7951.5,7341,70986.2,12618.4,9950.59,22.0502
16965,16588,67025.5,5405.25,5244,67551.2,18131.7,14857.5,22.0534
10626.8,10148,68628.4,5776.5,5156,73422.9,30315.5,24624.1,22.0534
22848.8,20952,71469,14465.3,13064,72565.4,11930.1,9609.19,22.0544
13992.5,12376,74096.3,10519.5,9144,75394.4,15220.7,10632.5,22.0544
19556.5,17150,74732.2,8975.25,7721,76182.1,28373.4,23628.3,22.0565
17125.5,15922,70489.9,11892,10898,71513.5,24920.8,24257.9,22.0565
11350.3,11328,65665,5396.25,5232,67593.4,7961.62,5393.62,22.0565
11196.9,10264,71492.6,6195.75,5468,74258.4,29173.6,25943.4,22.0576
8264.75,7940,68216.5,5145,4852,69493.6,7064.67,5911.37,22.0597
7996.3,7608,68880.9,4428,4104,70709.9,8691.37,6305.19,22.0608
5356,5636,62280.1,3191.25,3188,65602.8,8853.22,8585.91,22.0608
12097.1,11325,70004.3,7101.75,6813,68313.6,18751.8,17343.8,22.0618
11558.9,10880,69625.7,6291.75,5888,70029.9,10027.2,7367.24,22.0629
18595.2,17524,69542.1,8094.75,7680,69075.2,12944.5,14010.6,22.0639
11363.3,11109,67036.2,4122.75,3985,67801.4,17064.3,18461,22.065
9138.35,8823,67878.4,4650.75,4439,68662.2,12762,14236.8,22.0681
13079.3,12201,70253.7,4699.5,4429,69538.6,9229.69,6182.19,22.0713
10100.3,9582,69081.3,3666.75,3422,70223.3,10416.2,9667.73,22.0713
19927,16557,78875.4,8385.75,6889,79774.8,40864.6,36051.4,22.0713
9646,9132,69224.7,3926.25,3756,68506.6,20628.7,15229,22.0724
8002.8,8005,65518,3027,3013,65840.5,9062.55,8495.6,22.0734
10276.5,10009,67287.5,2400,2361,66618.6,15404.4,11839.9,22.0734
12621.7,12097,68378.6,5620.5,5521,66717.1,9940.44,8339.05,22.0755
13733.2,12959,69451.3,5791.5,5611,67644.2,10062.5,11531.4,22.0808
7737.6,6929,73183.9,6049.5,5761,68817.9,15583.8,14170.5,22.0808
12508.6,11473,71451.5,7387.5,6901,70156.1,14781.4,15000.4,22.084
11586.3,11082,68518,5334.75,5262,66442.1,7377.05,2903.94,22.084
11536.8,10376,72868.1,6377.25,5836,71614,36271.4,30369.5,22.084
13170.3,12576,68633,5067,4960,66949.8,8782.54,7140.25,22.085
12464.4,11564,70638.8,5043,4764,69374.1,6537.93,7344.15,22.085
7688.2,7509,67100,3187.5,3093,67538.3,7611.95,7075.79,22.085
38400,30532,82424.5,25393.5,20112,82746,53614.7,37641,22.0861
8550.1,7753,72273.9,3561,3389,68862.1,20095.9,14590,22.0882
11699.3,10644,72033.9,7777.5,7300,69822.8,12624.6,9395.03,22.0935
12246,11488,69860.2,2976.75,2916,66901.3,13962.6,11861.5,22.0935
