"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
13107.9,12348,69569.1,8584.5,8300,67782.4,8163.17,7817.95,20.9052
8821.8,8036,71944.4,7358.25,6688,72103.8,12256.5,16667.2,20.9084
36188.8,26705,88809.8,31117.5,22001,92692,29037.4,35752.6,20.9084
11653.2,11116,68703.1,4225.5,4120,67214.2,11949.2,14494,20.9084
12247.9,11252,71336.8,5871.75,5556,69260.4,8793.2,16012.9,20.9126
9595.95,8946,70297.4,4057.5,3846,69140,8449.49,12074.1,20.9137
11006.4,10400,69357.6,2844,2736,68123,6825.65,11682,20.9147
13427,13065,67352.1,4668,4605,66432.6,9116.24,15881.3,20.9169
11245,8685,84853.5,12447.8,10429,78221.9,14598.6,21781.5,20.92
10715.3,9925,70754.1,6399,6213,67498,22834.9,21488.8,20.9211
9063.6,8652,68653.7,4298.25,4012,70211.9,8515.82,11650.1,20.9222
8471.45,8313,66785.1,3471,3389,67121.7,6328.36,10189.9,20.9243
13959.4,12320,74256.8,9324,8320,73444.4,8506.02,12750,20.9243
16266.9,15869,67179.3,4005,3929,66803.7,11149.1,17458.4,20.9253
11165,10444,70060.6,7136.25,6668,70138.2,7002.61,9323,20.9275
8195.2,7881,68148.8,4341.75,4205,67667.3,9301.13,13946.3,20.9275
25169.3,19955,82660.7,14614.5,12295,77899.6,12217.9,18870.5,20.9285
7229.3,6905,68614,2956.5,2845,68104.5,6729.74,11779.2,20.9349
15029.3,13745,71659.5,5027.25,4661,70685.7,10421.4,19454.5,20.9359
10641.1,10150,68707.2,5338.5,4997,70014.8,15019.4,20645.5,20.937
7536.75,7519,65690.7,2553,2555,65484.7,8747.57,12356.2,20.937
11549.2,11430,66219.5,5735.25,5557,67638.2,12361.1,16350.7,20.9423
12043.8,11329,69671.3,6930.75,6229,72919.2,8065.24,12818.9,20.9423
15666.9,15041,68263.4,7836,7221,71117.6,15839.7,18762,20.9444
5648.5,5764,64222.8,3511.5,3232,71203.5,23291.7,21318.5,20.9455
9998.95,9284,70582.8,6687.75,5776,75881,10232.4,15932.8,20.9476
12956.4,12445,68229.3,5709.75,5337,70113.2,7213.68,9828.67,20.9476
13512.8,13093,67637.5,2080.5,1973,69106.8,15565.8,18406.9,20.9518
11438.7,11092,67584.4,6998.25,6592,69574.8,16805.8,26036.7,20.9529
11691.5,11573,66207.3,5952.75,5461,71437.4,7321.86,9906.92,20.9592
6691.75,6889,63659.5,2486.25,2361,69012.7,8056.12,11390.4,20.9624
8361.6,8158,67171.6,5570.25,5322,68593,17578.7,22260.4,20.9635
10463,10369,66130.4,3913.5,3765,68120.9,12129.7,13933.3,20.9645
9562.8,9136,68597.6,5701.5,5280,70767.7,12798.6,19734.8,20.9698
9015.5,9070,65142.2,3309.75,3278,66170.8,14679.8,18302,20.9751
10512.4,10776,63933.2,3916.5,3880,66152.5,8474.32,12529,20.9762
33473.7,24843,88303.8,23860.5,19535,80047.2,36116.7,48362.5,20.9762
9283.95,9421,64582.6,5643,5549,66646.2,16861.2,17895.1,20.9804
13617.5,12845,69477.3,8341.5,7533,72569.8,9320.33,12305.4,20.9836
7882.55,8157,63331,3361.5,3325,66255.4,10059.1,13628,20.9857
10603.4,10157,68416.6,5721,5417,69213.9,8623.83,10738.5,20.9868
14532,14196,67087.4,6705,6224,70600.7,12230,15883.7,20.9878
9679.15,9104,69676.3,8938.5,8272,70816.4,15786.5,22667.3,20.9899
14463.1,13848,68447.2,5388,5116,69020.3,8606.83,12889.4,20.991
8563.75,8528,65810.7,3075,2944,68452.2,7396.21,6768.78,20.9921
11532.3,10704,70607.3,7567.5,6980,71052.1,10669.3,13676.2,20.9952
11391.9,11351,65772.1,5082,4947,67324.4,18074.2,21431.4,20.9963
5932.55,6325,61469.7,2869.5,2789,67427.6,8358.64,9376.27,20.9963
11198.8,10925,67178.8,6682.5,6313,69371.8,10690.5,15416.8,20.9974
13672.1,13092,68439.9,6534,6292,68056.6,20832.2,23591.6,21.0005
14977.3,14748,66554.9,6444,6316,66864.1,8198.98,12869.6,21.0058
9694.1,9669,65706.1,3960,3873,67008.1,9613.91,14777,21.0058
5902.65,5972,64775,2748.75,2708,66522.2,6593.29,10312.9,21.0069
21072.3,20449,67533.7,9551.25,9173,68238.4,12430.5,16005.9,21.0079
10645.7,10272,67920.2,3063,2928,68557.6,23286.4,20836.9,21.0079
7783.1,7780,65562.1,3693.75,3492,69322.3,8628.19,12545.4,21.009
7570.55,7506,66099.6,4089,3878,69101.8,11824,13554.9,21.0101
5879.25,5961,64637.2,2753.25,2637,68425.1,7609.34,11137.6,21.0101
13568.7,12224,72745.5,10245,9188,73075.4,16287.8,19839.6,21.0143
4810.65,5113,61660.6,2202,2185,66045.9,7941.24,10006.7,21.0185
9180.6,8632,69701.1,6954,6424,70942.9,21317.3,24353.5,21.0196
6545.5,6473,66270,3150,3053,67618.2,10987.6,9561.93,21.0217
12151.1,11256,70747.6,6541.5,6012,71308,21298.2,29299.4,21.0249
10956.4,10819,66368.3,6078,5843,68171.8,7016.09,12826.6,21.027
12432.5,10713,76055.2,10872.8,9453,75378.9,17519.8,23784.4,21.0323
19364.8,17123,74116.2,11756.3,10599,72691.5,20090,28628.6,21.0355
9099.35,8760,68074.8,4641,4440,68502.8,20442.8,24183.3,21.0365
15427.1,13941,72522.1,6465.75,5717,74119.2,8207.91,11092,21.0387
23575.5,19029,81194.2,20234.3,16933,78312.9,31209.5,40166,21.0387
7480.2,7321,66961.1,3234.75,3097,68450.9,6892.94,11389.6,21.0397
10723.7,10472,67111.2,4130.25,4044,66933.7,13768.7,15717.7,21.0408
11729.9,10936,70293.6,6584.25,6300,68492.9,17302.5,23432.6,21.0429
10348,10293,65886.2,7248.75,6801,69850.6,14478.1,14985.8,21.0429
15364,14249,70664.5,8375.25,7549,72709,15808.9,19415.6,21.044
21318.7,19528,71545.6,7137.75,6344,73735.7,7967.36,9784.78,21.0471
7066.8,7089,65330.8,3417.75,3217,69625.6,10896.9,16343.9,21.0482
7597.2,8028,62019.2,4146,4024,67522.9,9161.28,13566.2,21.0482
13327.6,13157,66385.8,8595,8101,69532.4,9814.08,12722.5,21.0492
7671.3,7716,65156.3,3032.25,2948,67408.9,12254.4,16683.5,21.0514
10888.1,10708,66638.6,5399.25,5220,67786.4,11899.3,15078.8,21.0567
9186.45,8953,67244.9,4803,4573,68832.1,10851.2,16710.3,21.063
12623,12588,65718.2,6113.25,6024,66507,7692.51,11683.7,21.063
14758.9,13857,69801.5,9896.25,9153,70857.7,15907.5,21493.4,21.063
5484.05,5724,62788.7,2589.75,2476,68546.8,8082.81,11251.1,21.0641
6453.85,6820,62017.5,3831,3584,70052.6,16258.4,18912.5,21.0673
13133.3,12820,67137.3,6714.75,6128,71811,26501.1,30799,21.0683
7776.6,7838,65022.6,2982.75,2910,67174.4,6568.74,9711.73,21.0704
10522.8,9944,69350.9,8790.75,8120,70949.6,7276.47,6435.11,21.0704
10689.9,9396,74560.8,4126.5,3652,74051,9614.88,16141.8,21.0736
7237.75,6720,70585.3,5546.25,4880,74483.4,7625.54,10202.8,21.0768
12525.5,11936,68772.7,4321.5,4052,69894.8,6786.07,9865.67,21.0768
11706.5,11714,65494,5751,5538,68056.6,7671.22,11847.9,21.08
12753,12560,66543,5426.25,5328,66744.5,12452.4,18471.5,21.08
21004.1,18383,74880.3,15675.8,14063,73051.7,25828.5,33433.3,21.0831
11081.2,9728,74652.3,9154.5,8180,73343.4,16346.1,20833.7,21.0831
23363.6,20760,73755.1,15655.5,13868,73983.2,17969.2,18616.6,21.0853
8665.15,8333,68148.2,5187.75,4717,72076.4,14813.9,13737.9,21.0863
15078.7,14312,69046.8,8607.75,7948,70976,10628.1,14157.8,21.0863
6762.6,6853,64671.5,3423.75,3345,67078.9,9562.72,14377.1,21.0884
6896.5,6301,71729.7,5780.25,5209,72723.1,8214.04,12431,21.0895
13886.6,12780,71210.7,8516.25,7948,70221.6,12118.3,17456.7,21.0948
15475.2,15144,66969.3,9345.75,8972,68266.1,9868.96,15017.8,21.0958
15260,13876,72072.8,10242.8,9152,73346.7,17078.2,19840.4,21.0969
9445.8,8909,69484.8,6675,6429,68043.7,8815.98,13909.3,21.1054
13221,12337,70231.9,4491,4177,70462.6,9094.92,13275.5,21.1096
12953.2,12804,66299.7,6386.25,6068,68973.2,13281.6,17241.6,21.1096
10450,9412,72764,5959.5,5492,71114.7,11232.1,15772.8,21.1117
7177.95,7268,64724,2887.5,2800,67584,7536.76,9616.24,21.1308
7220.2,7344,64431.2,3356.25,3376,65152.6,17864.7,17458.2,21.1382
21672.3,19597,72476.2,12008.3,11373,69196.6,8463.35,7234.86,21.1414
9129.25,8837,67703.4,3287.25,3238,66532.8,6542.1,11736.2,21.1435
6041.1,5868,67469.3,2975.25,2860,68176.9,10474.8,12356.9,21.1583
6128.85,6092,65932.4,2785.5,2812,64918.4,7732,8138.75,21.1594
6676.15,6403,68331.7,2318.25,2247,67614.1,10368.1,13198.9,21.1679
12021.1,11937,65997.7,4556.25,4561,65467.8,20522.2,25515.4,21.17
9174.1,9069,66295.5,2524.5,2441,67777.8,13256.1,17384.4,21.171
20173.4,19257,68654.7,9770.25,9337,68577,9716.99,12047.4,21.1732
7839,7896,65062.9,3364.5,3384,65158.4,9878.65,10737.6,21.1742
8516.95,8209,67994.5,3281.25,3153,68201.7,10801.5,13235.9,21.1742
10179,10251,65075.7,3316.5,3327,65329.2,13853.5,17264,21.1753
20578.3,18209,74063.5,11088.8,9637,75408.6,24811.9,28468.5,21.1753
5380.05,5420,65052.9,1785.75,1820,64302.7,11109.8,12896.1,21.1774
10050.3,9528,69128.5,5971.5,5420,72204.5,11519.4,13511,21.1785
10901.8,10504,68017.9,4796.25,4504,69788.4,11717.3,19304,21.1795
5466.5,5536,64713.3,2459.25,2368,68061.4,13761.8,14764,21.1795
18889.6,17556,70514.5,9171.75,8528,70483.1,15153,17319.8,21.1816
7928.7,8019,64798,3792.75,3783,65704.9,10284.8,15711,21.1816
6230.9,6285,64971.9,2536.5,2569,64706.9,6444.18,8506.02,21.1827
7592,7297,68185.5,3505.5,3301,69596,9016.36,11119.5,21.1848
8916.7,8709,67099,3096.75,3029,67001.9,6351.42,10335.2,21.1859
6745.7,6550,67494.1,1694.25,1650,67293.6,13281.2,13421.5,21.1869
10780.9,9996,70682,6258.75,5692,72061.4,12353.7,9118.98,21.188
11865.8,11397,68231.4,3507,3365,68301.6,11196,13093.1,21.1933
15679.9,14740,69715.1,7002.75,6644,69074.7,7592.02,11620.9,21.1943
9838.4,9324,69151.6,7126.5,6764,69048.2,15176.9,21700.7,21.1943
8743.15,8290,69118.3,3990,3846,67989.8,14276.9,16337.7,21.1965
12570.3,12112,68016.1,4234.5,3956,70149.7,13591.6,22377.5,21.1975
11488.1,10296,73123.9,9795,9192,69835.2,15581.9,23210.8,21.1975
13423.1,12264,71730.2,7137.75,6188,75594.6,11055.4,17959,21.1996
16055,15407,68292.4,6594,6287,68736.2,20101.9,23777.4,21.2007
17641.6,16453,70270.7,7608.75,7365,67705,15196.7,20489.8,21.2039
9904.05,9908,65509.9,3019.5,3012,65699.2,8232.93,11607.1,21.2092
7248.8,6564,72373.1,6774.75,6388,69503.8,12545.2,14193,21.2102
11780.6,11441,67481.3,2972.25,2981,65343.6,6754.15,10398,21.2123
14407.9,13681,69018.1,8123.25,7569,70335,10185.3,13366.6,21.2145
5927.35,5720,67911.7,2592.75,2524,67321.1,13148.5,14886.1,21.2145
8783.45,8829,65197.9,3670.5,3661,65706.1,10103,12694.1,21.2166
9906,9894,65615.5,4027.5,4018,65691,8521.41,9358.2,21.2208
13315.2,11237,77656.7,6981,6325,72333.1,14917.6,20983.4,21.2261
7397.65,7109,68197,3589.5,3477,67656.5,11559.2,14341.8,21.2293
6410.3,6225,67486.8,2678.25,2629,66763.7,14461.7,14046.7,21.2303
10583.9,9849,70426.4,4901.25,4653,69032.5,15923.1,16919.9,21.2325
7356.05,7048,68400.4,3171,3064,67824.6,11582.5,10587,21.2325
9322.3,8073,75677.7,9294,8333,73093.9,13804.1,20604.2,21.2335
6453.85,6273,67425.4,2907.75,2785,68424.5,11747.2,11279.3,21.2367
9339.2,8837,69260.4,4205.25,3985,69158.2,7535.61,12391.5,21.2388
7554.3,7253,68258.5,3423,3285,68289.1,8622.86,13636.7,21.2399
9901.45,9506,68262.3,4641.75,4338,70124.9,6369.26,9237.88,21.2441
9400.3,8353,73752.9,6528.75,5937,72068.1,12085.2,17279.5,21.2452
12333.1,11289,71597.3,6281.25,5885,69948.7,10539.6,10028.9,21.2452
16667.3,15153,72085.3,6890.25,6417,70369.2,12412.2,13838.7,21.2462
9160.45,8923,67280,3848.25,3663,68850.4,8205.64,13183.5,21.2484
9565.4,9094,68933.1,3840,3698,68052.5,9438.3,13330.5,21.2537
10781.5,9841,71799.6,6345.75,5621,73986,11886,16024.8,21.2579
10169.9,9925,67153.1,3813,3825,65330.4,10762.3,14748.6,21.2579
22605.7,19864,74581.5,17184.8,15960,70565.1,21213.2,21267.9,21.26
17803.5,16445,70949.8,7162.5,6777,69263.9,9199.96,15294.8,21.2621
8591.7,8111,69420,3783.75,3499,70869.4,9899.27,14862.1,21.2685
15091,14730,67142.4,4705.5,4702,65584.8,9636.77,13905.8,21.2695
7359.95,7165,67319.1,3279.75,3309,64956.7,12713.5,16262.1,21.2717
29757,21755,89641.7,16354.5,13195,81228.4,17767.8,20167.2,21.2717
48308,25865,122401,47402.3,29529,105203,56269.7,59160.7,21.2759
22798.1,18137,82378.4,16350,13609,78735.7,18000.5,23587.4,21.2769
7433.4,6839,71231.9,4588.5,4359,68986.5,15017.4,17541.7,21.2791
13191.8,10984,78708.5,8190.75,7484,71724.9,18110.9,23997.6,21.2801
7077.2,6800,68207.6,2985,2896,67550.1,11089.3,13389.8,21.2854
13791.7,12621,71615,7371.75,6701,72096,12776.5,19417.5,21.2854
15048.8,13713,71919.9,7087.5,6721,69109.7,7595.39,10499.5,21.2939
19781.4,17589,73705,8256,7265,74475.6,17675.2,24077.6,21.295
7528.3,6812,72427.3,3315.75,3176,68419.7,8701.71,11204.6,21.2981
19893.9,12309,105920,9518.25,7413,84147.9,12995,17001.7,21.2981
9510.8,8901,70025.8,3750.75,3733,65847.6,9644.04,14677.3,21.3013
7840.95,7220,71172.4,4392,4164,69124.4,10889.7,13900.6,21.3024
8762,8153,70431.3,3246.75,3133,67915.4,7746.56,11835,21.3045
9116.9,8913,67035.2,3318,3281,66275.1,15547.3,15481.1,21.3055
8362.25,7856,69759.2,3893.25,3872,65895.7,8153.77,12988.3,21.3077
15265.2,13732,72853.4,20734.5,19588,69371.9,12315.7,16382.5,21.3087
9846.2,9121,70746.7,3273,3201,67010.1,10122.3,12454.1,21.3087
13017.5,11765,72513.2,5579.25,5157,70902,15826.6,19633.2,21.3108
13493.3,12624,70049.1,2928.75,2852,67299.6,8760.1,11992.4,21.3119
15218.4,14144,70514.4,6638.25,6256,69540.3,7821.34,13660.8,21.3119
11618.1,10188,74735.4,7974.75,7112,73486.1,20077.8,22195.8,21.3119
8139.3,7721,69086.5,3192,3133,66770.2,7895.64,9754.68,21.3161
29474.9,21978,87890.9,16996.5,13710,81246,15686.5,16798.7,21.3172
9327.5,8946,68330.8,4239,3926,70760.9,16719.8,23253.8,21.3225
9440.6,8769,70555.3,5808.75,5237,72690.9,7657.78,10336.9,21.3225
9758.45,9340,68472.1,3542.25,3436,67562.5,7998.05,14531.1,21.3246
15014.3,14018,70194.1,10704.8,10262,68363.5,14926.9,19335.7,21.3257
15936.7,14729,70909.6,8947.5,8329,70402.6,15573.5,16545.8,21.3267
6403.8,6240,67256.3,3093.75,2992,67764.7,12929.1,12924.5,21.3278
16296.1,12569,84969.7,16785,13757,79960.9,23873.8,30871.4,21.3299
5586.75,5592,65474.5,2432.25,2440,65327.8,8850.54,12264.1,21.332
16779.1,15664,70201.4,6302.25,5856,70530.1,10446.5,16161.6,21.3341
12205,11683,68464.5,4035,3927,67338.4,10016,14168.1,21.3352
12518.3,11884,69034.2,4633.5,4376,69392.4,17030.4,21348.9,21.3363
12862.2,11373,74117.4,9004.5,8297,71124.4,27028.1,30363.9,21.3373
8520.2,8513,65591.4,3273,3249,66020.1,13445.3,16836.6,21.3405
8646.3,7892,71799.8,4518.75,4132,71670.1,11682.4,13874.8,21.3447
7702.5,7364,68548.5,3073.5,2960,68048.9,7040.08,10816,21.3447
8004.75,7929,66162.1,2972.25,2877,67705.7,16317.5,15795,21.35
9147.45,8892,67418.7,4255.5,4136,67429.5,10959.9,10007.4,21.3521
11373.7,10765,69241.7,5863.5,5661,67880.3,12838.2,14687.5,21.3564
12645.8,12252,67642.2,5302.5,5308,65468.1,19996,26638.6,21.3574
8254.35,7832,69070.1,3360.75,3192,69000.7,12047.5,15771.1,21.3638
7696.65,7199,70066.4,3845.25,3759,67039.7,10469.5,12920.2,21.3649
8303.75,7404,73500.1,5783.25,5256,72110.2,16983.3,24100,21.3659
14333.1,13618,68977.6,4823.25,4758,66434.7,11095.9,15403,21.367
11430.9,11089,67556.6,4185,4177,65661.5,12162.2,14887,21.368
10983,10201,70560.3,6483,6045,70284.5,11544.8,15130.4,21.368
11643.4,11480,66469.1,5236.5,5176,66302,13495.8,19058.8,21.3691
9782.5,9285,69047.5,4714.5,4513,68462.1,14412.8,21171.8,21.3712
12672.4,11884,69883.7,4593,4332,69484.5,18262.2,20809.6,21.3733
11031.8,10100,71582.2,6894,6532,69168,17250.6,21128.7,21.3754
15455,14232,71167.9,9646.5,9084,69594.1,6524.57,10944.1,21.3754
5262.4,5225,66005.1,2613,2653,64547.9,9334.55,11474.6,21.3765
9855.3,9893,65286.3,4041.75,3989,66402.6,14193.4,16287,21.3786
11528.4,10684,70715.6,7005,6572,69853.9,7471.03,11659.6,21.3807
10258.3,9844,68294.2,6600,6112,70768.6,9400.96,17573.7,21.3818
12718.5,12101,68880.5,4783.5,4549,68914.4,7282.57,12099.9,21.3829
15239.2,15167,65848.2,3306.75,3311,65451.9,11324.4,14976.5,21.386
5445.7,5200,68632.6,4042.5,3844,68920.2,17186.2,12995.7,21.3903
16311.1,15605,68501.4,5970.75,5365,72935.5,28959.7,32263.5,21.3924
10552.8,9994,69200,6509.25,6090,70047.7,6448.45,13727.9,21.3934
12996.8,12221,69696,8505,8029,69421.3,13212.9,14664.2,21.3945
12526.8,12211,67230.9,5264.25,5191,66460.8,9554,16331,21.3977
11328.8,10993,67538.2,5139.75,4853,69408.3,8999.91,10430.6,21.4009
32316.7,23961,88389.8,22588.5,17469,84742.1,15273.6,17027.4,21.4019
14257.1,13893,67253.5,5143.5,5169,65212.7,7778.51,12678.7,21.4136
7633.6,7037,71092.2,3948.75,3757,68880.8,7303.52,9642.91,21.4167
9667.45,8804,71963.4,8909.25,7940,73536.1,23234.9,32183.8,21.4178
14320.1,13229,70941.5,3828,3657,68600.4,18217.2,18780.9,21.4199
11823.5,10709,72356.4,5989.5,5397,72730.8,10490.7,14044.3,21.4242
19026.8,16160,77162.1,11317.5,9876,75101.6,6891.17,10785,21.4273
13487.5,13433,65801.9,4591.5,4505,66794.4,6453.41,10969.9,21.4326
10854.3,10600,67108.6,3455.25,3404,66522.7,9690.08,12510.9,21.4337
6828.9,6176,72464.2,4664.25,4224,72366.5,15347.4,18900.5,21.4432
10004.8,9033,72586.6,5804.25,5465,69604.3,10642,14662.6,21.4432
11141.6,10850,67297.6,6051.75,6081,65220.8,13610.3,16747.1,21.4432
15293.8,9336,107358,10376.3,6728,101073,23930.4,28516.7,21.4443
9239.75,8850,68422.2,5288.25,4962,69845,12228.4,14196.4,21.4453
5148,5237,64422.3,2334.75,2305,66381.9,6584.07,9171.65,21.4453
10329.8,9977,67853.4,5895.75,5725,67490.6,9970.11,10952.6,21.4485
11919.7,11492,67975.1,3609,3520,67193,7044.41,11747.3,21.4485
10802.3,10449,67752.2,4077,3905,68422.6,8083.12,8745.04,21.4528
8986.25,8805,66885,4526.25,4321,68649,8841.58,12344.1,21.4528
4959.5,5075,64044.5,2524.5,2515,65783.6,10974.9,11964.8,21.4528
10748.4,10163,69310.9,5987.25,5479,71615.3,9435.28,13733,21.4549
36312.3,27481,86596.5,26788.5,22329,78624.7,42717,51290.5,21.4559
16138.2,14293,73996.6,10640.3,9461,73704.6,12350.1,16624.2,21.4581
17510.3,15905,72150.8,7899,7077,73148.1,31221.6,31898.8,21.4581
12944.1,12476,67994.9,5392.5,5112,69132,7366.43,10367.9,21.4612
17128.1,13616,82440.5,16176.8,14320,74033.5,23143.4,24945.2,21.4633
10779.6,10141,69662.9,8148.75,7837,68143,6377.46,8925.7,21.4633
10661.3,9461,73850.4,6165.75,5541,72925.2,10407,13297.8,21.4644
14432.6,13580,69650.6,8742.75,8172,70113.2,21454.6,28294.1,21.4644
10413.6,10227,66732.1,5268,5123,67390.9,8670.1,14271.4,21.4644
9254.05,8700,69709.6,5111.25,4732,70788.4,6924.72,8124.16,21.4655
12450.8,10860,75135.6,5667,5052,73514,35163.1,38178.4,21.4665
8214.7,8121,66292.1,4591.5,4441,67756.9,19448.7,21255.9,21.4686
8359.65,8385,65337.9,4563.75,4469,66925.5,9543.21,13483.6,21.4739
19397.9,17392,73094.8,12216.8,10724,74658.4,18766,21436.5,21.475
16099.2,15468,68210.3,5214.75,4924,69405.7,6869.79,10029.9,21.475
6466.85,6218,68158.8,2848.5,2701,69114.9,9047.18,11529.7,21.4792
18638.8,15953,76569.2,7287,6421,74374.8,26838.8,15684.5,21.4814
11100.7,9608,75717.7,8220.75,7352,73280.1,31160.1,37027.8,21.4835
9252.75,8469,71600.9,4992,4661,70190,6736.1,7190.21,21.4856
11254.8,10656,69218.4,3231,3120,67867.6,13738.2,17520.3,21.4877
6411.6,6295,66749.9,3179.25,3171,65706.5,21700.8,18915.7,21.4877
25154.3,13700,120330,8699.25,4928,115689,15104.6,21873.5,21.4909
16256.5,13916,76558.3,14693.3,12572,76593.8,20950.7,21365.9,21.4909
10138.7,9737,68239.7,4398.75,4221,68295.8,20107.4,22146.8,21.4941
10398.7,10057,67762.7,4322.25,4153,68206.8,9952.49,11502.1,21.4951
5634.85,5616,65756,3021.75,3008,65835.6,15482.4,14244.5,21.4983
5595.2,5197,70557.4,2536.5,2429,68436.4,8786.42,7978.75,21.5025
11001.9,9843,73252.1,8678.25,8211,69265.4,16331.1,21772,21.5068
18796,17025,72353.5,10080.8,9077,72783.1,17442.5,19003.6,21.5078
11572.6,11496,65972.7,6118.5,6216,64508.1,9479.88,14524.2,21.5078
9793.55,9269,69244.8,5588.25,5365,68263.1,6982.28,10119.4,21.5078
11615.5,10224,74455.5,7309.5,6624,72318.1,14722.5,16935.4,21.5089
14943.5,14137,69274.8,4328.25,4221,67201.2,9979.67,14315.2,21.5131
8020.35,7679,68449.2,2583.75,2511,67434.7,8459.94,10233.7,21.5163
5612.1,5308,69290.6,2516.25,2408,68482.1,13241.7,13686.4,21.5184
13896.3,12599,72284.4,9228.75,8451,71567.3,11400.2,16862.5,21.5184
6141.2,5856,68727.7,2664.75,2660,65653,7889.6,10175.2,21.5216
7906.6,7785,66559.7,2864.25,2841,66072.3,11689.7,13626.3,21.5216
8921.25,8657,67536.4,3276,3253,65999.4,10242.4,10969.8,21.5237
15607.1,14984,68261.5,12534,12200,67330.2,8081.01,12255.6,21.5248
13580.4,12657,70317.5,4720.5,4481,69038.8,7378.69,10150.3,21.5248
43642.3,32908,86913.3,25572.8,19356,86584.8,7025.9,6051.56,21.5269
15774.2,14449,71546.7,8735.25,7873,72713.5,7536.49,10834.9,21.5269
16114.8,14520,72734.1,11562,10540,71890.6,10440.4,13847.3,21.528
12847.9,11662,72200.3,9055.5,8317,71355.2,17298.8,21537.2,21.5301
8463.65,8421,65867.9,2820.75,2865,64523.8,13644.5,17099.7,21.5375
7296.9,7206,66362.7,2531.25,2438,68042.7,12555,14388.2,21.5438
11246.3,10420,70733,6828,6304,70983.5,12487.2,17171.2,21.546
14392.9,11968,78814.9,7959,6800,76706,10379.7,18700.3,21.546
11587.5,11166,68010.2,4374.75,4218,67971.5,13464.2,16226.8,21.5523
10966.8,10253,70098.5,4738.5,4457,69675.2,13103.1,18725.1,21.5555
12396.1,10557,76953.1,8640,7481,75689.2,11687.8,14489.7,21.5555
16108.3,15052,70135.1,10076.3,9532,69277.9,16816.7,22993.2,21.5576
8903.7,8533,68383.1,4176,4005,68334.2,9399.22,11276,21.5587
13259.3,13004,66822.9,6151.5,5848,68937.2,10588.9,15956.9,21.5587
8698.95,8729,65310.4,3947.25,3657,70737.5,6492.23,8567.94,21.5597
20310.5,10808,123156,6971.25,3868,118115,17172.1,19240.1,21.5608
15107.9,14593,67848.6,3600.75,3553,66416.8,12572.7,15375.5,21.5661
13237.9,11292,76829.5,5533.5,4860,74618,14067.2,17469.5,21.5682
19996.6,15264,85855.4,9798,6800,94429.7,10904.3,14423.5,21.5703
13087.1,12121,70759.5,6494.25,6089,69897.7,6799.58,9275.7,21.5767
6387.55,5970,70119.7,3789,3618,68633.5,16079.9,18670.9,21.5767
7030.4,6988,65933.6,2941.5,2844,67782.8,15042.6,17142.7,21.5798
10158.8,9716,68523.1,3609.75,3376,70073.6,6382.57,14790,21.582
12205.7,11663,68585.5,5112.75,4927,68006.7,7302.91,8729.59,21.583
6938.75,6885,66047.6,3350.25,3317,66192.9,10247.8,8947.92,21.5851
11131.9,10818,67437.6,4128,4178,64751.7,9210.59,14283.4,21.5894
7013.5,6732,68276.4,2486.25,2440,66778.2,6757.5,9044.37,21.5904
10252.4,9473,70928.4,3798,3601,69121.3,10375.3,13210.9,21.5926
10710,10184,68921.2,3243,3084,68914.8,18889,19917.8,21.5936
11715.6,11001,69793.1,4473.75,4265,68743.7,8721.53,13899.9,21.5957
19631.9,11192,114957,11097.8,7160,101579,9514.89,12489.4,21.601
22329.4,20465,71506.6,12312.8,11361,71026.2,7137.59,5873.53,21.6063
8911.5,7805,74826.9,7431,6557,74271.5,18491.1,20807,21.6159
6784.7,6632,67044.9,4742.25,4316,72008.4,7555.39,14711.7,21.6159
15083.2,14036,70425.8,9167.25,8384,71658.5,12126,18669.3,21.6169
11126,10247,71158.1,8755.5,8023,71519.4,16018.6,21733.3,21.6222
7429.5,7028,69280,2754,2580,69955.9,7785.42,12113.7,21.6243
12944.8,11801,71887.7,5819.25,5373,70979,7865.12,13791.5,21.6254
16898.7,15992,69251.7,9290.25,9068,67142.2,19452.3,19979.7,21.637
7321.6,6828,70273.6,2955.75,3004,64483.4,7253.26,9160.45,21.6392
15086.5,14080,70220.8,4510.5,4432,66696.8,8199.15,12054.3,21.6402
15487.5,14349,70736.1,8719.5,8313,68740.7,18327.1,25541.3,21.6423
8838.7,9096,63682.2,4467.75,4328,67652.1,16062.4,19085.4,21.6497
13104.6,12849,66839.9,8373,7841,69982.5,6323.43,9033.2,21.6508
14913.6,14529,67270.8,6096,5829,68537.9,7970.13,13657.4,21.6508
14774.5,13277,72927.7,10776.8,9549,73962.2,9567.4,14133.7,21.6508
7930.65,7637,68055.9,6369.75,5937,70312.9,17854.5,20796.7,21.6519
17677.4,16117,71881,13200.8,11905,72669,16199.2,19751.9,21.6529
15631.2,14316,71556.7,9811.5,8888,72345.5,7019.47,11597.7,21.654
10487.1,10168,67592.7,6191.25,5884,68958.2,14385.9,16638.7,21.6572
13451.7,10677,82567.6,23042.3,19345,78061.4,24700.5,30502.4,21.6593
15269.8,14885,67230.2,8700.75,8357,68231.7,16926.5,24347.7,21.6603
8067.8,8033,65819.9,4728,4405,70341.5,20414.3,17694.6,21.6646
11583.6,11339,66950,6231.75,5787,70572.7,12516.5,13677,21.6646
