"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6281.6,6469,63637.5,2349,2293,67136.5,15226.3,-113.232,22.7923
11068.8,9522,76182.3,11822.3,10578,73244.8,36662.7,83.7622,22.7934
9393.15,9444,65183.1,4771.5,4448,70302.4,18052,104.242,22.7944
11710.4,11868,64665.7,3135,3016,68121.8,38030,110.371,22.7965
11084.4,10996,66063.1,4808.25,4496,70087.5,26162.1,117.697,22.7976
14862.9,13288,73303.4,6858.75,6008,74816.1,35246.1,10.7154,22.7976
10658.7,10477,66672.6,4789.5,4569,68698.8,10354.1,-58.0091,22.8008
22085,20251,71471.3,12122.3,10747,73922.4,30640.3,11.7485,22.8008
5071.3,5328,62378.5,2653.5,2612,66577.3,10504.1,-129.395,22.8008
12314.3,11865,68017.4,9535.5,9037,69151.1,27097.9,48.8616,22.8019
5515.9,5924,61021.3,3708.75,3616,67217,7086.35,-13.1663,22.8019
14701,13726,70191.5,10415.3,9278,73569.1,34715.3,-18.5047,22.804
6429.15,5864,71852.1,5415.75,4744,74815.9,38034.2,6.31062,22.8051
11060.4,10588,68460,4681.5,4412,69539.2,16992.5,101.701,22.8051
11414,10983,68107.8,4588.5,4375,68734.2,23241.6,109.207,22.8051
10208.9,9793,68319.3,4781.25,4597,68162.7,34615.5,45.1391,22.8061
12886.3,12354,68359.5,4119.75,3922,68840.4,13721.8,-33.1957,22.8072
6457.1,6097,69406.7,5860.5,5537,69365,22700.6,-30.9531,22.8114
10410.4,9821,69469.1,3608.25,3305,71549.3,14673,53.6286,22.8114
8791.25,8664,66498.5,3377.25,3420,64716.8,21337,67.9981,22.8125
11836.5,11379,68170.9,2188.5,2151,66678.5,19436.9,9.58953,22.8125
8929.05,8288,70605,4384.5,4116,69811.1,37933.2,57.0544,22.8125
13053.3,11913,71809,9049.5,8077,73426.8,52322.4,-198.046,22.8136
15206.1,14267,69849.8,4231.5,3912,70888.4,42947.5,41.386,22.8136
13970.4,13364,68510,7290.75,7008,68180.2,16540.9,49.2584,22.8146
10154.3,9792,67960.8,3594,3392,69438.8,13002.5,-32.3087,22.8146
43408.9,32051,88760.1,30148.5,22119,89326.5,75420,268.066,22.8157
12847.9,12360,68123,6275.25,6088,67551.7,17452.8,139.524,22.8157
19472,16376,77926.2,14657.3,12488,76920,20667.3,85.2233,22.8168
10676.9,10143,68985.6,4382.25,4203,68331,31549.4,64.1743,22.8178
6621.55,6347,68370.9,2826,2747,67420.7,14826.1,-46.1372,22.8178
7841.6,7589,67717.4,3206.25,3057,68735.6,15921.9,-73.6984,22.8189
13089.7,12284,69834.5,6668.25,6216,70304.1,12280.4,206.798,22.82
8425.3,7925,69673.3,4074,3825,69802.3,18982.1,67.2266,22.821
15327,14428,69619.5,7234.5,6972,68003.5,14146.8,32.1483,22.8231
5354.7,5181,67733.2,2538,2477,67149.9,8085.77,-161.124,22.8231
5871.45,5944,64736.1,2910,2876,66310.8,9448.98,21.1449,22.8263
12222.6,11430,70080.5,5271,4866,70990.6,12025.1,102.748,22.8274
9696.05,9369,67823.7,5267.25,4953,69694,8352.88,168.246,22.8295
6616.35,6576,65938.1,3078.75,2964,68073.2,10318.4,-61.4478,22.8306
13978.9,13368,68530.9,5640,5436,67995.4,7448.17,-124.12,22.8306
8216,7613,70726.9,3057,2905,68965.1,10884.3,-57.1691,22.8338
13273.6,11784,73820.6,8265,7576,71496.2,35112.7,18.4604,22.8359
10858.3,10592,67183.4,4815,4740,66573,25844.7,12.7887,22.837
10310.3,9373,72089.6,7525.5,6941,71054.8,19163.3,8.73982,22.837
9636.25,8488,74401.7,8250.75,7448,72599.5,34652.2,-8.18228,22.8391
11776,10677,72282,7320.75,6913,69401.5,43884.2,50.8108,22.8412
13598,13401,66499.4,4377.75,4365,65727.4,34838.9,64.0507,22.8444
6394.05,6037,69412,2902.5,2721,69907.5,13731,62.264,22.8455
6568.25,6225,69149.7,6100.5,5445,73425.6,32321.6,31.4653,22.8466
8077.55,7621,69462.1,3860.25,3621,69866.2,26614.4,-7.88021,22.8466
18014.8,14661,80527.6,5973.75,4417,88633.8,55404.6,-7.24219,22.8466
15119.6,14269,69442.9,5288.25,5101,67941.7,6806.72,-273.736,22.8476
18610.1,17204,70892.5,8210.25,7760,69338.5,24321.5,38.646,22.8529
6753.5,6645,66606.1,2921.25,2901,65993.5,21581.7,-5.11107,22.854
15437.5,13713,73777.6,8916,8097,72164.9,31931.5,167.36,22.8551
11408.1,9988,74854.3,10213.5,9284,72097.4,37911.4,228.195,22.8572
17384.9,14292,79718.5,14088,12020,76811.2,45851,-24.0832,22.8604
10468.9,9844,69696.2,4776.75,4388,71342.1,24603.8,44.6554,22.8604
43384.9,29552,96212.5,28559.3,20768,90122.3,60034.2,155.984,22.8625
18470.4,16146,74970.6,8435.25,7462,74083.7,33821.4,257.589,22.8625
17766.4,13866,83971,13988.3,11546,79398.4,18106.5,241.84,22.8636
13747.5,12381,72769.3,9333.75,8313,73583.1,40386.6,-24.7378,22.8657
19264.7,17741,71164.6,10914.8,9833,72745.8,33002.1,10.7997,22.8668
16001.7,15272,68667.3,6501.75,6168,69082.1,18368.5,32.8497,22.8668
14901.9,12117,80598.4,15885.8,13681,76097.4,28479.1,78.9097,22.8678
31587.4,25196,82160.3,26400.8,21464,80609.4,64015,211.734,22.8689
11294.4,9848,75161.4,6544.5,5848,73341.4,18613.7,-29.0795,22.87
14248,12308,75865.9,9669,8416,75293.2,48758.1,55.7876,22.87
9792.9,9213,69661.1,4848.75,4665,68117.4,11189.7,65.7995,22.87
17731.3,15989,72677.6,8574.75,7841,71668.8,12008.3,125.109,22.871
18131.1,15336,77480.4,12302.3,10296,78306.2,43569.3,-3.3574,22.8732
13991.9,12359,74194.8,7164,6531,71887.9,14176.1,-3.97276,22.8795
27389.7,16156,111105,20383.5,14668,91072.6,51076.2,182.12,22.8806
8193.9,7716,69595,3940.5,3680,70175.2,16400.9,45.8236,22.8806
7819.5,7527,68082.7,4005.75,3735,70286.7,11718.5,-6.4604,22.8827
10870.6,9245,77059.6,11751,10585,72755.2,30479.9,28.0945,22.8827
5368.35,5184,67866.5,2547.75,2480,67326.4,21955.5,124.735,22.8838
10963.5,9729,73852.1,9213,8885,67955.3,22562.2,116.972,22.8838
10726.3,9272,75815.2,6156,5708,70679.7,39042.1,-81.4473,22.8838
13421.2,12261,71737.4,9357.75,8545,71769.4,30406.7,77.9773,22.8849
23703.5,19865,78199.6,17286.8,15225,74410.8,36397.9,-49.5279,22.8859
6402.5,6316,66433.5,2411.25,2380,66396.5,7349,145.924,22.887
8037.25,7027,74957.9,5811.75,5607,67929.2,12111.4,-40.0152,22.887
12537.8,11881,69159.2,5067,4781,69456.4,20064.7,89.5459,22.887
7139.6,6621,70669.2,2589,2569,66046.2,21741.7,44.7629,22.8881
11352.3,11051,67322.5,3450.75,3483,64929.2,25476.4,4.20256,22.8902
19537.7,17941,71368.5,11913.8,11073,70512,11540.9,1.28628,22.8902
11282.7,9944,74358.7,7483.5,6936,70709.1,16657.6,115.474,22.8912
12541.1,12148,67656.7,5569.5,5444,67046.8,26212.6,70.3949,22.8923
17718.3,15030,77258.1,7884.75,6902,74867.4,40828,-38.5144,22.8944
6733.35,6241,70706.1,3039.75,2965,67188.2,25171.7,23.994,22.8976
12903.8,12160,69544.7,4552.5,4368,68304.2,23580.6,-61.0862,22.9008
13666.2,12740,70300.7,6154.5,5920,68132,25430.5,-83.5157,22.9008
12911.6,11720,72199.2,4677,4440,69034.2,20369.3,70.6145,22.9019
10162.1,9725,68481.6,3880.5,3785,67189.5,13681.5,-17.7142,22.9019
10121.1,9281,71468.6,4221.75,4017,68876.4,14933.3,8.89879,22.9029
10548.2,9392,73603.8,4721.25,4432,69813.1,36539.1,-25.4532,22.9029
9114.3,8728,68436.6,3624,3628,65463.7,29815.3,-60.4605,22.9061
16142.1,13869,76277.2,7647.75,7001,71590.2,21429.8,88.6346,22.9083
17174.9,15760,71419.9,11070.8,10308,70385.4,52513.2,164.006,22.9115
10266.8,9392,71639.9,8289.75,7680,70739.2,30626.5,68.509,22.9115
12368.2,11900,68114.5,4422,4444,65211.6,9326.48,59.8495,22.9125
10910.9,9820,72816.4,5669.25,5148,72171.7,7362.53,38.4233,22.9136
9265.1,8732,69537.1,4912.5,4732,68035.8,17401,-91.814,22.9147
33962.5,24321,91516.2,20652,16181,83644.4,8151.11,25.4937,22.9157
11208.6,10485,70058.8,3264,3141,68102.4,40683.2,-38.5089,22.9168
19724.9,15397,83957.3,18947.3,15681,79186.7,33463.2,-32.2176,22.9178
6028.1,5900,66958.9,2644.5,2588,66966.8,29170.9,102.104,22.921
12037.3,10398,75868.4,10236.8,9038,74228.3,61704.1,96.5811,22.9232
18920.2,16448,75386.3,13656.8,12448,71899.8,35700.4,76.0583,22.9253
9396.4,9177,67102.8,3539.25,3437,67485.7,11716.2,92.4397,22.9253
7896.2,7928,65273.1,3304.5,3288,65864.9,16749.9,-127.049,22.9253
30264,25396,78098.2,18792,15808,77906.9,58115.9,1.25592,22.9296
9956.05,9725,67093,4896,4685,68487.6,21421,6.07497,22.9296
5953.35,6097,63991.9,4476.75,4389,66846.3,8926.49,125.225,22.9306
18383.3,16091,74872.2,15633.8,13983,73272.8,52457.3,97.7886,22.9306
20511.4,17954,74871.1,9066.75,8038,73923.7,23252.6,-57.6339,22.9317
16146,15561,67999.8,5293.5,4809,72138.7,44453.7,66.2694,22.9317
13840.4,13273,68337.8,5696.25,5513,67714.4,17022.3,-93.5197,22.9327
8160.75,8013,66744.4,5394.75,5241,67458.6,17891.2,45.7676,22.9338
10465,10210,67172.8,4473.75,4338,67586.8,9483.71,0.503588,22.9338
8871.85,8889,65409.6,3925.5,3965,64883.1,6780.32,-93.1348,22.9349
9694.1,9149,69440.7,6499.5,6313,67472.1,7275.71,71.9666,22.9391
15122.9,12121,81766.7,11940.8,9965,78529.8,8624.09,10.8559,22.9413
24424.4,22121,72360.1,14911.5,12893,75796.2,23503.8,-39.5833,22.9434
14072.5,13484,68396.3,9740.25,9100,70146.9,12608.2,205.926,22.9466
9711.65,9700,65614.7,4696.5,4340,70919.3,28827,17.8366,22.9487
9237.8,9000,67267.6,7418.25,6780,71705.4,16882,5.38555,22.9498
18356.6,16136,74555.1,14705.3,12824,75150,29235,196.701,22.9508
7198.75,6969,67696.5,3133.5,2957,69447.8,6498.42,120.156,22.9508
6462.3,6524,64916.2,1642.5,1564,68825.4,7455.13,-81.9802,22.9519
12726.3,12777,65276.2,3998.25,3689,71029.9,30316.9,-14.0394,22.954
7348.9,7221,66696.8,2959.5,2833,68462.3,15526.6,-90.0235,22.9551
26312,19061,90466.6,18047.3,13985,84572.4,26010.4,58.3625,22.9593
8931.65,8685,67397.2,3908.25,3833,66822.6,27352.9,-93.908,22.9625
9493.9,9012,69040.4,4720.5,4324,71545.5,32435.7,-112.159,22.9636
11921,11094,70421.4,8598,7878,71525.6,21970,-38.6657,22.9689
6971.9,6553,69725.4,3242.25,3021,70335.7,7249.41,-79.3924,22.9689
35714.3,24829,94267.6,24381.8,17609,90742.4,58214.4,131.972,22.9689
11080.5,10813,67157.6,3942.75,3821,67624.2,12001.4,9.86897,22.97
11906,10341,75454.5,8120.25,6837,77836.6,16970.7,101.702,22.9711
10910.9,9993,71555.8,3783,3529,70253,7324.54,26.3847,22.9764
12886.9,11912,70899.6,5034,4732,69718.6,18972.7,-61.773,22.9774
5136.3,5361,62789.1,2235,2229,65712.4,16681.2,-76.3069,22.9785
9119.5,9189,65040.3,2699.25,2613,67699.2,15520,-21.2233,22.9785
6283.55,6528,63081.9,2436.75,2404,66428.8,20135.1,19.8833,22.9796
14293.5,13285,70511,6270.75,5809,70745.4,30902.5,211.259,22.9806
20326.8,18515,71949.1,13262.3,12279,70783.9,14242.9,13.2247,22.9828
7389.2,7345,65930.4,3949.5,3669,70546.3,7829.16,-79.4142,22.9838
30313.4,19741,100634,26079.8,17737,96361.4,110250,338.137,22.9838
9244.95,8493,71338.4,7297.5,6441,74250.7,32574.9,-2.08421,22.9859
10550.1,10562,65462.5,6564,6134,70130.1,33645.5,11.6356,22.987
11494.6,10340,72854,9693.75,8704,72988.2,16525.3,-69.4211,22.9881
19526,15111,84683.7,14925.8,12515,78160.1,36272.2,72.5968,22.9891
11562.2,10924,69364.7,5295.75,4984,69635.3,20054,47.4063,22.9902
13690.3,11296,79427,9235.5,7680,78809.6,10347.3,113.131,22.9902
20787.6,18640,73086.9,8653.5,7636,74268.7,29606.2,81.4474,22.9913
6247.15,6005,68178.7,3032.25,2853,69653.5,24527,11.9782,22.9913
8754.85,8560,67027.8,2897.25,2852,66575.8,9970.94,-58.8547,22.9913
9402.9,8603,71629.5,5490.75,5231,68790.3,13337.7,-121.761,22.9934
12008.8,10645,73931.9,6295.5,5809,71024.6,9893.8,-24.4518,22.9945
20987.2,17077,80542.1,10047.8,8389,78494.4,38848.7,104.32,22.9955
8964.8,7840,74938.4,7237.5,6384,74297.8,23171.5,122.109,22.9977
13672.1,12016,74568.5,6587.25,6132,70401.5,7474.21,-94.8809,22.9987
12363,10392,77965.9,5493.75,5052,71266.5,27445.5,-17.3714,23.0019
11163.8,10116,72323.8,6258,5668,72357.9,21976.4,-16.3059,23.003
12346.1,10824,74751.9,5364,5052,69583.4,28721.8,-32.8994,23.003
11003.8,9268,77810.6,6029.25,5312,74385,18312.9,-29.0682,23.004
13447.8,12005,73412.6,3032.25,2977,66752.3,13531.2,-94.2485,23.004
13351,12029,72738.5,5937,5689,68392.9,29084.5,32.447,23.0051
12160.2,10817,73673.9,5039.25,5009,65931.8,12035.2,71.7877,23.0062
13075.4,12089,70883.4,4161,4093,66624.8,15456.4,39.8391,23.0062
10359.7,9037,75128.2,6227.25,5853,69726.5,39475.5,-98.6636,23.0083
12453.3,11453,71260.2,4294.5,4313,65254.9,6520.34,82.315,23.0104
13404.9,11917,73718.8,4528.5,4489,66112.7,16855,50.1066,23.0104
17245.8,15014,75277.8,12224.3,11634,68861,28974.4,22.1311,23.0115
11335.3,10021,74131.7,3609.75,3733,63372.2,6626.43,24.691,23.0115
14404,12011,78593,9973.5,9323,70108.7,18287.3,97.3527,23.0125
6413.55,5523,76103.3,2133,2099,66597.6,8103.46,-5.46454,23.0136
10542.3,9052,76326,3717.75,3608,67529.5,17704.9,48.3546,23.0147
10719.1,9461,74251.2,4670.25,4693,65218.3,14649.1,186.929,23.0147
16603.6,13968,77901.9,10225.5,9444,70959.2,42388.5,89.567,23.0157
11726,10015,76732.4,8432.25,7947,69537.7,39045.6,144.733,23.0168
14297.4,12279,76308.7,8687.25,8243,69068,6697.54,-18.3117,23.0168
28514.8,22077,84646.9,14465.3,12045,78704.4,56544.6,100.215,23.0189
8325.2,6748,80853.6,5645.25,5132,72090.2,7969.88,40.1205,23.0243
11874.2,10720,72592.1,4032,3792,69683.9,11296,68.3755,23.0253
18386.5,15521,77635.5,10890,9605,74303.7,19969.1,-30.8505,23.0253
19580.6,16245,78992.6,14676.8,12833,74951.7,41155.1,272.793,23.0264
6175.65,5632,71862.1,2819.25,2708,68228.4,27056,-113.677,23.0274
14950.6,13917,70403.5,7530.75,7293,67672.5,36153.4,-4.7987,23.0285
18573.1,15547,78292.1,11223.8,9551,77013.9,13912.2,75.1572,23.0285
8318.05,7813,69772.4,5349,4869,71996.7,16001,20.8987,23.0285
11239.1,10268,71734.4,5227.5,4892,70030.5,11741.9,-106.221,23.0296
16373.5,14845,72283.8,8886,7869,74006,50048.3,79.8191,23.0338
16156.4,15977,66271.9,5435.25,5261,67706.6,17234.7,164.472,23.0349
8011.25,7945,66082.5,4928.25,4633,69712.5,6987.36,102.937,23.0349
10747.1,10668,66021.9,6400.5,6216,67481.2,14014.6,-117.487,23.036
9088.3,9457,62980.9,5844,5441,70390.1,12576.6,10.7074,23.037
6819.8,6517,68581,4908.75,4645,69257.2,23874.9,78.2227,23.037
14151.8,12353,75079.1,9859.5,8721,74091.5,17550.6,-34.1996,23.0381
10457.8,10593,64699.9,4465.5,4305,67979.3,36132.1,123.342,23.0381
13687.7,12848,69819.2,8060.25,7232,73041.6,13549.6,25.2908,23.0391
9408.75,9348,65961.9,4662.75,4467,68407.9,14088.4,-58.1495,23.0413
16504.8,16287,66412.4,14142.8,13599,68156.4,26917.5,17.9084,23.0423
19234.8,18712,67367,8470.5,8392,66149,22159.2,12.9272,23.0423
14326,13815,67960.1,7535.25,6999,70557.3,22504,-3.42574,23.0434
14542.4,15029,63414.3,7543.5,7653,64598.3,26508,142.624,23.0434
21058.7,16153,85439.4,12597,9149,90234.7,35063.8,217.122,23.0434
19362.2,16533,76750.8,13632.8,12145,73564.1,29353.6,70.2769,23.0445
13683.8,12568,71354.4,13147.5,12184,70718.5,9160.97,110.596,23.0455
10318.8,10524,64257.8,4619.25,4440,68181.8,8305.35,82.2479,23.0466
32997.3,24436,88496.8,23877.8,17904,87402.4,27831.7,268.994,23.0466
40439.8,30374,87254.2,29880.8,23750,82453.3,53037.9,248.267,23.0466
11499.8,11734,64228,5832,5558,68766.8,23264.5,-12.0543,23.0466
22033.7,18904,76386,14325.8,11532,81412.8,24953.5,42.0622,23.0466
12322.7,12577,64210.9,5028.75,4961,66431,25326.2,-37.9318,23.0487
7220.2,7173,65967.2,4328.25,4065,69780.1,14626.5,-17.7497,23.0498
13287.9,13072,66618.7,8463.75,7600,72984.3,10622,3.04081,23.0498
23725,16137,96352.6,23685.8,16717,92855.7,76520.3,187.184,23.0498
7109.05,7407,62899.8,3449.25,3343,67618.9,10794.7,179.334,23.0498
8830.25,8752,66121.9,7549.5,6960,71086.8,10038.1,88.2028,23.0498
13723.4,13309,67576.8,5887.5,5561,69383.8,18148.5,107.678,23.0509
11752.6,11508,66929.2,7984.5,7268,71996.7,14420.7,111.258,23.0509
9485.45,9396,66159.9,6136.5,5728,70209.8,22774.5,44.7241,23.0551
18005,17596,67059.3,8236.5,8012,67372.4,8242.16,93.4302,23.0562
19091.8,15777,79305.3,9849,8277,77982.9,21637.6,16.3868,23.0562
11180,11625,63027.3,5967,5865,66675.8,12081.3,103.606,23.0562
12234.9,12356,64893.9,7107,6804,68454.5,11687.1,-96.7592,23.0572
12103.6,11664,68006.2,10019.3,9716,67581.5,12662.4,24.4641,23.0572
6690.45,7357,59598.4,3218.25,3277,64361.1,21606.4,93.788,23.0583
10054.8,10362,63593.4,6032.25,5882,67210.1,12302.4,60.5977,23.0604
12942.1,13528,62697.9,4186.5,4200,65325.4,25337.6,40.3278,23.0604
19326.4,17899,70762.5,13538.3,11835,74967.7,38454.4,84.5548,23.0626
27053.6,22458,78946.8,20104.5,15342,85879.8,35746.5,179.257,23.0626
19804.8,18356,70708.8,14478.8,13156,72125.2,26492.4,114.244,23.0647
10624.9,10480,66442.1,7940.25,7284,71440.5,19239.9,-46.3031,23.0647
9872.85,10044,64419.3,5934.75,5768,67430.6,11105.8,-33.0974,23.0658
9165,9868,60867.2,4953.75,4984,65138.2,9860.38,7.36943,23.0679
8281.65,8676,62557.2,5692.5,5556,67146.1,24838.8,67.8665,23.0689
10627.5,10818,64381.9,11252.3,10818,68166.7,17293.4,1.07009,23.07
6125.6,6773,59271.7,3687.75,3589,67339.2,15242.8,189.487,23.0721
8652.8,8880,63859.2,4532.25,4256,69789.8,6646.39,28.1302,23.0732
10961.6,10056,71437.9,5837.25,5372,71211.8,39936.2,87.0791,23.0743
9963.85,9277,70388.1,7969.5,6845,76302.3,18505.5,26.8245,23.0743
22271.6,22000,66345.1,5742,5524,68122.3,12447.3,-3.90779,23.0743
15887.3,14541,71603.8,15867,14141,73535.1,17693.6,32.015,23.0764
11043.5,11033,65598.4,6738.75,6525,67682.9,9885.5,29.7285,23.0764
12650.9,12648,65551.3,5823.75,5548,68793.3,10877.6,-4.4088,23.0764
14066.6,12384,74440.6,11577.8,10212,74300.8,31316.5,32.3631,23.0775
11135.1,11256,64832.4,5454,5116,69865.8,10994.8,28.8268,23.0775
10229.7,9935,67480,6758.25,5963,74276.2,18671,47.4583,23.0785
14161.5,13329,69629.5,9771,8737,73292,27044.7,119.384,23.0817
9976.85,9740,67129.7,4435.5,4156,69943.4,30219.9,70.2443,23.0838
11736.4,10995,69955.1,9632.25,8867,71192,21876.8,-36.9422,23.0838
6715.8,7344,59930.1,3384.75,3360,66018.8,9350.44,-20.1314,23.0838
16509.3,15600,69356.2,12057.8,11028,71655.5,14575.9,13.2122,23.0849
9382.1,9240,66543.9,7599.75,6728,74027.5,17694,-89.245,23.0849
11755.3,11520,66874.3,5367,5044,69732.7,9727.21,-121.626,23.087
27580.8,22784,79333.5,20307.8,16916,78676.3,33876.9,-20.1931,23.0892
8646.95,8880,63816,2484,2372,68630.4,20337.3,85.2357,23.0892
42679,31484,88839.1,32278.5,24536,86216.3,29035.8,41.0488,23.0902
12292.1,12517,64358.7,7788.75,7317,69761.3,11121.4,-4.71796,23.0902
10358.4,10546,64370.2,4647,4614,66004.7,10252.3,136.355,23.0913
8856.25,8837,65678.8,3180.75,3009,69276.7,15697.2,-5.74993,23.0913
26429.6,18989,91215.6,25287,18941,87493.2,11454.7,-44.2905,23.0924
11558.9,11056,68517.3,6406.5,5888,71307.1,14733,-8.55369,23.0934
14417.6,13526,69856.2,5910.75,5350,72405,37170.8,61.3831,23.0945
9594,8800,71449.1,6765.75,5908,75050.8,36050.3,44.2252,23.0945
7371,6391,75585.3,6282.75,5667,72656.8,15163,86.2902,23.0955
19217.9,16136,78053.1,10624.5,9096,76548.7,40566.1,213.475,23.0966
8802.95,8741,66000.5,4771.5,4577,68321,10353.9,87.3309,23.0966
30202.2,23428,84485.9,19851.8,15780,82446.4,17539.5,89.6408,23.0977
9340.5,8973,68220.1,4557.75,4381,68180,6650.23,-35.5099,23.0987
12844.6,12359,68111.2,5348.25,5079,69010.2,14667.8,70.8288,23.0987
13538.8,12556,70666,6159.75,5576,72397,32106.3,5.6734,23.0998
12348.7,11661,69400.9,6264,5885,69756.6,20772.9,-28.3007,23.0998
11739.6,11257,68345.9,5070.75,4989,66609.9,6677.91,-34.651,23.1009
12968.8,12188,69734.4,7082.25,6568,70667.2,21711.4,111.844,23.1009
9698.65,8925,71216.9,5511,5117,70582.2,25502.1,99.6616,23.1019
11093.5,10448,69585.3,6442.5,6036,69949.6,12995,235.152,23.1019
10399.3,10085,67578.8,3189.75,3137,66638,21078.4,22.4278,23.1019
24985.3,18481,88601.3,23348.3,18209,84032.7,35866.9,254.072,23.1041
17781.4,16828,69249,6528.75,6280,68131.9,23446.4,73.0788,23.1041
6156.8,6154,65565.8,2770.5,2634,68932.2,18499,-29.9352,23.1041
12541.8,11886,69151.6,5394,5178,68269.8,34068.9,113.96,23.1083
8136.05,7867,67777.3,3021,2975,66549.3,21076.5,-8.79209,23.1083
15471.9,14685,69048,6753,6521,67867.6,42906.6,189.308,23.1094
8277.1,7723,70238,2907.75,2799,68082.3,30640.7,114.088,23.1094
11297.6,10856,68202.2,6843,6568,68280,24087.4,30.9148,23.1094
34803.6,24160,94407.6,29536.5,21924,88291.6,36064.8,58.8446,23.1104
7384,6846,70686.2,4402.5,4122,69995.7,11186.6,-4.72041,23.1147
12950.6,11862,71550.4,4847.25,4514,70374.3,23395.4,28.3608,23.1147
9442.55,8968,69003.9,3831.75,3676,68312.7,11298.7,53.7554,23.1158
7049.25,6528,70768.9,3518.25,3268,70554.5,30643.7,-46.7316,23.1168
14258.4,13624,68587.7,4128,3980,67973,16803.6,64.7285,23.1168
24485.5,20013,80182,20094,17837,73828.6,27774.7,152.896,23.1179
7894.9,7444,69505.7,4621.5,4432,68338.1,22025.6,111.832,23.1179
10411.7,9706,70301,5779.5,5226,72477.1,10177.5,-89.8225,23.119
9283.95,8217,74045.6,6361.5,5821,71621.3,19895,56.0123,23.119
9367.15,9276,66180,3080.25,3000,67289.1,12779.7,-58.9603,23.12
10827.7,10528,67401.6,4952.25,4724,68702.5,7868.25,-8.8957,23.1211
21304.4,15822,88244.5,14878.5,11822,82479.9,38081.2,117.249,23.1211
6415.5,6545,64239.3,2762.25,2657,68132,16898.1,63.8649,23.1243
10056.1,8712,75647.4,8717.25,7884,72462.4,15645.7,63.052,23.1253
29654.3,24444,79505.2,20274,16392,81056.4,31986.2,51.2579,23.1253
16911.7,13848,80035,12584.3,10716,76961.7,19128.7,259.861,23.1253
39777.4,30825,84569.4,28241.3,19529,94772.8,71648.2,269.067,23.1264
12876.5,11720,72002.9,6828.75,6412,69795.5,7520,-59.6226,23.1296
12998.7,11392,74779,7407,6704,72408.3,7015.21,-50.1436,23.1296
20816.9,17407,78374,13970.3,11851,77255.5,21419.2,18.115,23.1307
9641.45,8133,77691.1,5423.25,4805,73968.4,43542.4,49.1036,23.1307
20460.7,15931,84170,13652.3,10959,81641.9,16552.5,178.258,23.1307
13866.4,12445,73021.4,5937,5421,71774.1,27723.4,84.0981,23.1339
16537.9,14761,73425.3,3918,3725,68931.6,32792.6,84.7676,23.136
13902.8,12213,74603.9,8502.75,7989,69750.4,12634.6,-19.3948,23.137
10863.4,9632,73914.8,4008.75,3760,69871.7,22219.3,73.985,23.1381
7779.2,7317,69675.8,2997.75,2977,65992.8,21878.6,31.8578,23.1402
9638.85,9297,67945.8,4017,3937,66867.7,12962.9,90.6728,23.1413
9787.7,9181,69866.8,7269,6601,72168,26731.1,48.8754,23.1424
14458.6,13155,72030.3,7811.25,7255,70560.7,14974.3,29.5372,23.1424
6527.3,6512,65690,2507.25,2416,68011.2,22682.6,147.928,23.1466
9859.85,9168,70481.6,6993,6260,73209.8,38942.6,93.9965,23.1466
15172.3,13484,73741.6,10927.5,9932,72104.8,15395.1,-7.45857,23.1477
8680.1,8437,67424.3,4421.25,4149,69836.4,14484.5,-211.244,23.1477
15648.1,13990,73303.4,13293.8,12274,70980.9,15999.8,17.4587,23.1487
12075.7,11277,70177.6,6174,5773,70088.2,14974.4,-25.5028,23.1487
7706.4,6976,72397.7,4506.75,4032,73252.6,28399.6,-19.1273,23.1487
9874.8,9640,67132.3,5068.5,4920,67514.1,21974.6,-147.026,23.1487
9503,9195,67731.2,4353,4187,68134.3,31472.5,104.597,23.1519
13733.2,13268,67833.8,9427.5,8928,69202.6,24697,131.512,23.1519
17468.8,16248,70459.9,8472.75,8200,67715.9,10280,128.614,23.153
15625.3,14228,71972.4,7703.25,7188,70233.8,9764.19,18.553,23.153
10143.9,9853,67470.9,5933.25,5609,69324.6,12306,45.1175,23.1541
20833.1,17864,76428.6,14717.3,12024,80215.4,37597.1,-75.373,23.1562
14541.8,13497,70609.1,5605.5,4841,75885.6,31373.3,-53.6391,23.1573
7993.05,8376,62539.7,3000.75,2904,67719.4,12014,56.3085,23.1583
20639.4,17687,76475.8,13953.8,12183,75061.4,16162.5,18.3126,23.1594
10081.5,9238,71519.9,5493.75,4882,73748.1,38365.4,27.7982,23.1605
16868.8,16977,65118.3,9556.5,9333,67105.4,12373.6,70.055,23.1615
4904.25,5610,57291.4,1595.25,1566,66760.1,14152.3,-77.9319,23.1636
10460.4,10497,65307.8,5257.5,5061,68080.5,16473,-27.2791,23.1658
15264.6,14608,68481.7,9187.5,8672,69431.7,13851,8.93946,23.1658
15096.2,14465,68396,5155.5,4917,68714.8,15911.7,83.682,23.1658
24566.1,21620,74466.4,20528.3,18260,73676.9,28601,137.385,23.1658
6899.75,7052,64121.1,3711,3500,69486.9,6574.48,125.313,23.1668
13245.7,13407,64747.5,4996.5,4875,67169.4,9101.18,-8.08204,23.1668
12022.4,10966,71849.4,7458,6786,72025.9,31311.1,53.0033,23.1679
5463.25,5397,66340.5,1977.75,1829,70866,9759.73,-62.2868,23.1679
10815.3,10369,68357.1,9710.25,8837,72012.1,12312.6,-7.34273,23.1711
