"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
18397.6,16532,72931.6,8994,8032,73385.3,47093.4,69.6102,20.9869
10104.9,9721,68124.1,4581.75,4393,68351.8,15899.7,75.0825,20.9879
7133.1,6959,67175.6,3108.75,2959,68852.7,32712.7,54.6706,20.9879
7158.45,7272,64512.7,2827.5,2796,66274.3,22004.4,-19.747,20.9879
11178,10962,66827.6,5376.75,5206,67685.5,8341.72,59.8865,20.991
12572.3,11840,69589.4,7435.5,6772,71957,13218.1,-28.0168,20.991
16012.1,15346,68380.6,5463.75,5334,67130.2,12491.4,7.27056,20.992
27724.4,19328,94006.1,23334,18532,82517.6,11243.9,206.837,20.993
12353.9,11941,67802.1,4806.75,4725,66669.9,32621.2,-8.22595,20.993
11089,10849,66985.8,4552.5,4513,66109.6,20511.9,-73.0109,20.994
10901.1,10478,68182.6,4263,4110,67975.7,30943.6,105.477,20.996
8431.8,8123,68027.4,5848.5,5531,69298,23885.2,36.0824,20.996
5116.8,5161,64974.7,1954.5,1949,65720.9,33646.3,-15.8845,20.9971
14414.4,13440,70287.4,8820,8096,71396.7,20431.8,23.3121,21.0001
7225.4,7045,67214.2,2964.75,2853,68103,21544.7,78.3103,21.0001
6838,6795,65950.7,2058,2111,63890.6,7035.02,89.1756,21.0011
6654.7,6733,64773.9,2443.5,2473,64754.2,10917.5,38.2897,21.0022
10652.2,10229,68247.4,3841.5,3701,68023.9,19071.2,78.4033,21.0032
8008,8013,65495.1,2169,2169,65536,31079.8,-32.988,21.0042
10058.8,9868,66802.8,5516.25,5528,65396.7,16776.9,60.4295,21.0042
5761.6,5648,66854.1,2954.25,2916,66395.7,26267.2,-25.9272,21.0062
17663.8,15500,74684.6,12550.5,11452,71822.4,31301.5,229.304,21.0072
6844.5,6640,67554.4,3424.5,3412,65776.1,21361.9,-13.7028,21.0072
8563.1,8313,67507.7,4102.5,4013,66997.6,23979.2,159.059,21.0072
17580.5,15233,75635.7,11220,10005,73494.6,54226.1,245.642,21.0072
5832.45,5724,66777.7,2319,2344,64837,21765.7,0.902013,21.0072
8969.35,8248,71267.6,5506.5,5240,68869.1,7199.74,74.5494,21.0083
7775.95,7288,69923.8,7344.75,7016,68606.8,25649.7,190.816,21.0113
11059.1,10709,67678.5,3354,3173,69274.4,29952,206.134,21.0113
13543.4,13092,67795.6,5754,5748,65604.4,32965.4,81.3211,21.0123
8783.45,8409,68454.3,6069.75,5629,70667.5,27808.9,173.535,21.0133
14657.5,13911,69052.8,8598.75,8307,67837.7,19300.4,55.1747,21.0133
8571.55,8523,65909.3,3832.5,3771,66604.8,24196.3,55.8507,21.0144
7650.5,7653,65514.6,2625.75,2645,65059,23978.1,54.9989,21.0154
5762.9,5775,65398.7,1956.75,1916,66929.8,15644.7,39.8321,21.0184
9911.2,9690,67032,5818.5,5584,68288.2,56658.1,169.011,21.0184
12882.3,12648,66750.3,4747.5,4600,67637.4,15115.1,75.972,21.0184
8559.85,8088,69359.3,2756.25,2636,68525.6,21408.8,70.5754,21.0205
8795.15,8078,71354.2,4702.5,4398,70073.5,26533.8,31.6828,21.0205
7308.6,7152,66971,2295,2240,67145.1,42306.1,-36.8499,21.0215
19946.5,18737,69766.6,6981.75,6565,69696.3,53478,71.9502,21.0215
17525.9,16809,68331.3,5361,5229,67190.4,12861.7,0.376637,21.0225
8898.5,8296,70295.6,4848,4616,68829.8,47013.9,167.653,21.0225
17316,15853,71584,8979,8233,71474.3,50447.4,24.7641,21.0256
14584,13760,69460.8,5260.5,5120,67334.4,13488.7,143.113,21.0276
11837.1,11870,65354.6,2707.5,2778,63872.8,7178.56,41.0102,21.0296
7442.5,7249,67285.4,2858.25,2769,67648.4,23224.1,22.3472,21.0317
10598.3,10381,66907.5,4403.25,4345,66414.6,14009.9,125.893,21.0317
12186.2,11377,70197.3,6540,6389,67084.9,23720.1,46.4086,21.0337
7168.2,6812,68962.9,2949.75,2844,67972.9,12449.2,27.0521,21.0337
11044.1,10642,68012.5,4344.75,4322,65881,50504.5,130.542,21.0347
6929.65,6877,66037.7,3308.25,3353,64661.3,37584.7,-53.0125,21.0347
6006.65,6076,64788,2338.5,2376,64501.7,24150.3,122.072,21.0347
11065.6,10592,68466.3,5290.5,5072,68359.3,6593.87,135.632,21.0368
12244.7,11637,68958.4,3783,3665,67646,8052.72,-62.2226,21.0368
11300.9,10132,73096.7,7842.75,7476,68751,34053.9,88.1602,21.0378
9090.9,8448,70523.3,5169.75,4832,70116.9,14884.3,73.4006,21.0378
11005.8,10292,70081.2,4120.5,3908,69099.6,32284.9,48.6667,21.0398
13045.5,12616,67767.1,4150.5,4028,67529.1,33449,39.1629,21.0429
11704.5,10492,73109.9,5710.5,5100,73381.1,25669.5,143.515,21.0429
9527.7,9482,65851.9,3285,3290,65436.4,25958.1,73.8445,21.0439
7004.4,6828,67229.1,2677.5,2664,65868.1,30467.9,90.015,21.0449
9648.6,9088,69578.6,5771.25,5360,70564.3,59928.4,21.8278,21.0469
5959.85,5845,66823.7,2484,2565,63466.4,28102,23.8839,21.0469
26330.2,19345,89200.1,13734,10325,87174,40971.5,47.4802,21.048
5216.9,5099,67051.3,2434.5,2351,67863.6,14893,6.3203,21.048
14088.1,12529,73691.3,11994,10981,71581.7,73551.1,-10.5042,21.048
9632.35,9674,65253.8,4940.25,4990,64882.6,32313.9,69.3056,21.05
8293.35,7892,68868.9,4354.5,4160,68600.1,29266.5,-44.0999,21.051
14332.5,13492,69618.6,7605.75,7364,67687.5,10311.2,60.6725,21.053
13193.7,12853,67273.2,5969.25,5857,66792,34706.1,-78.7043,21.0551
9679.8,9399,67493.9,4281,4119,68113.5,21742.8,59.3829,21.0561
13390.6,13212,66422.2,3458.25,3468,65351.8,10704.3,-30.5023,21.0561
11593.4,11276,67380.7,4376.25,4268,67198.2,19204.7,-83.2817,21.0571
13130.6,12353,69661.6,6189,5633,72004.7,33695.6,-129.406,21.0602
6847.1,6793,66057.9,3330,3385,64471.2,22749.6,-105.775,21.0612
10940.8,9931,72199.8,7753.5,7119,71377.1,42639.9,79.2375,21.0632
17438.2,16344,69923.5,23805.8,23148,67398.2,45065.8,145.366,21.0632
11976.3,11597,67679.2,7086,6985,66483.6,64333.4,-106.478,21.0642
18259.1,16649,71874.1,14051.3,12989,70895.6,38327.9,-52.1804,21.0673
9139.65,8968,66790.4,4520.25,4296,68957,17777.2,45.7719,21.0683
9569.95,9064,69194.2,4417.5,4168,69459,6505.81,41.0355,21.0683
7438.6,7208,67632.6,2841,2732,68150.7,28271.4,25.5975,21.0714
17732.6,14869,78157.7,12147.8,11045,72079.2,43322.9,-133.208,21.0714
11666.8,11028,69332.5,6925.5,6400,70917.1,10521.5,-32.2154,21.0724
10814,10417,68033.9,6265.5,6113,67170.9,7716.73,53.89,21.0724
13470.6,12392,71240.3,7151.25,6600,71009.7,51154,-11.3824,21.0744
14567.1,13231,72154.2,9889.5,9291,69757.6,25402.8,59.2453,21.0754
8582.6,8709,64584.8,3094.5,3153,64320.1,15197.5,-11.7511,21.0826
11153.3,10910,66997.8,4726.5,4606,67250.5,11713.9,-76.1202,21.0836
13724.7,13181,68239.5,5226,5161,66361.4,31164.4,12.5888,21.0846
7128.55,6829,68410.7,3058.5,2941,68154.3,44101.1,-4.23739,21.0877
8190,7777,69016.3,3901.5,3793,67410.7,25807.1,-31.0699,21.0887
5873.4,5741,67047.4,1405.5,1401,65746.5,12745.1,84.661,21.0887
12945.4,12264,69177.2,5689.5,5496,67843.4,14570.6,32.1324,21.0927
7787,7084,72039.6,4538.25,4232,70278.5,44100.7,72.3026,21.0938
10977.2,10173,70716.8,4888.5,4557,70303.4,58082.7,92.4172,21.0958
10333,9468,71523.7,7443,7004,69643.7,29922.6,28.9755,21.0958
13052,12509,68380.8,5403,5241,67561.7,28663,5.8028,21.1009
15622.1,14269,71750.6,11607.8,10601,71759.8,56460.2,-11.5819,21.1009
6232.2,6045,67565.5,3184.5,3161,66023.2,26175.8,8.47627,21.1039
8340.8,8043,67962.5,4311,4207,67156.1,13744.9,48.5034,21.106
16424.2,14526,74100,10042.5,8974,73339.1,40374.8,168.763,21.107
10603.4,10223,67974.9,5615.25,5499,66921.4,7213.81,41.0089,21.107
10689.3,9996,70081.1,4134.75,4008,67608.5,10959.4,102.788,21.108
24068.8,22200,71053,13254,12812,67796.9,7816.25,74.5263,21.109
5115.5,5055,66320.4,2117.25,2091,66358.7,39569.1,10.5529,21.1101
16796.6,16345,67346.9,5885.25,5865,65762.3,11379.7,18.4923,21.1101
7859.15,6691,76977.6,7594.5,6919,71934.3,34914.5,128.548,21.1111
14823.2,13921,69783.5,7124.25,6869,67971.3,13363.8,76.8978,21.1121
10750.3,10628,66290.4,4892.25,4692,68333,17371.7,6.22714,21.1131
11460.8,11037,68052.5,6222,5933,68728.3,26293.5,71.2518,21.1141
14288.9,13027,71884.6,7848.75,7303,70433.5,33276.4,174.189,21.1141
8650.2,8357,67835.3,4761.75,4661,66952.6,31045.1,67.6333,21.1141
5096.65,5017,66576.5,2353.5,2345,65773.5,27171.6,19.6189,21.1141
12261.6,11063,72636.4,5252.25,4915,70032.8,52061.4,96.9435,21.1141
12929.1,12677,66839.5,9077.25,8897,66863.7,6896.08,100.361,21.1151
7526.35,7401,66646,4275,4137,67722.1,24489,17.9997,21.1151
11872.9,11656,66755.5,7818.75,7480,68504,26475.9,6.745,21.1162
5614.7,5352,68752.8,2127.75,2092,66655.9,29276,-86.2402,21.1172
6214,6049,67323.6,3312,3269,66398.1,23017.9,39.555,21.1192
9644.7,9250,68332.4,5277.75,5138,67318.5,9052.04,32.3398,21.1233
8429.85,8417,65636,3261.75,3285,65072.2,7426.19,57.3409,21.1253
9647.95,8566,73813.7,7912.5,7154,72484.4,27076.6,25.6424,21.1253
11410.1,10733,69670.4,4894.5,4605,69656,10453.6,-1.25286,21.1253
9599.85,9055,69479.4,6820.5,6411,69722.1,8181.15,60.7525,21.1263
11289.8,10757,68782.3,6783,6517,68210.9,23961,62.7395,21.1263
10855,10334,68840.1,6865.5,6766,66499.8,42537.2,-55.7786,21.1263
7202.65,6965,67772.1,2497.5,2437,67163,32747.9,-7.25071,21.1284
11775.4,10766,71680.5,6171,5550,72868.9,55344.6,28.0201,21.1284
13077.3,12577,68143.2,4355.25,4149,68793.9,19685.6,-22.2398,21.1294
11514.8,11169,67564.7,4806,4725,66659.5,27715.1,22.1784,21.1304
5297.5,5417,64090.3,3214.5,3241,65000.2,11916.9,-10.7679,21.1314
7114.9,7268,64155.5,3135.75,3168,64868.8,49375.8,-13.0356,21.1314
9852.05,9420,68541.8,5856.75,5724,67055.9,40260.6,19.9869,21.1335
11932.7,10721,72943,8096.25,7333,72357.3,33871.8,-57.173,21.1335
21814,20207,70747.9,11780.3,10875,70991.3,21207.2,-127.217,21.1345
10263.5,9866,68176.4,5289,5002,69296.3,28802.7,-85.3624,21.1365
10598.3,10280,67564.9,5381.25,5292,66641.3,29826.6,-61.3209,21.1375
11199.5,11353,64649.9,2828.25,2749,67425.3,35314.8,14.1528,21.1375
10616.4,10209,68151.6,4017,3829,68753.8,8873.2,134.687,21.1396
7398.3,7440,65168.7,4079.25,4100,65204.3,16127.3,-53.9261,21.1396
9935.25,9678,67278,3364.5,3245,67949.4,21497.9,-79.0679,21.1406
9745.45,8896,71793.8,6854.25,6292,71392.3,24569.9,-61.1234,21.1416
11836.5,11421,67920.2,5478,5417,66274,17626.1,93.9376,21.1447
8310.9,8168,66682.6,3420.75,3324,67443.5,24130.4,-43.0469,21.1447
20737.6,19339,70275.6,4274.25,4091,68471.6,33477,-70.9181,21.1457
17498,14732,77840.7,11784,10904,70825,40591.6,159.295,21.1538
11946.3,10454,74891.5,11244,10242,71947.5,44863.1,245.994,21.1548
10242,9333,71919.3,6878.25,6645,67836.4,35921,83.79,21.1559
12511.8,11941,68669,6619.5,6369,68113.6,28549.3,2.36707,21.1579
5796.05,5732,66268.3,2281.5,2368,63142.1,11128.7,-46.8582,21.1579
12929.8,12533,67610.9,4561.5,4565,65485.8,25441.2,-13.8561,21.1589
5709.6,5510,67910,2610.75,2566,66678.9,14941.5,-27.2215,21.1599
13089.7,12053,71172.9,10464,9893,69318.6,31471.4,63.3173,21.162
11687,10913,70184.1,3752.25,3637,67612.7,34041.2,33.1207,21.163
10637.3,9956,70020.4,5387.25,5104,69173,38003.8,-24.6482,21.163
22480.9,21137,69702.8,6705,6513,67468,28578.6,64.286,21.163
8811.4,8537,67642.5,3362.25,3401,64789.3,24191.6,31.7708,21.163
11104.6,10636,68423.4,3656.25,3612,66338.9,12898.2,21.8753,21.164
10620.3,9867,70539.7,6414.75,6075,69201.2,31105.2,-14.069,21.164
6342.7,6097,68177,2515.5,2469,66770.3,42208,-11.9062,21.164
7095.4,6961,66801.3,4244.25,4257,65339.7,45266.3,-18.9012,21.1671
15787.8,13089,79049,11169.8,10257,71367.9,10308.1,-19.3074,21.1671
10596.3,9668,71828.6,4527.75,4244,69917.7,53960.1,163.092,21.1701
5907.2,5756,67257.5,2595.75,2572,66141.2,45943.4,-43.0066,21.1701
5707,5578,67051.6,2959.5,2910,66650.8,39678.3,-47.9312,21.1721
13314.6,12145,71847.3,7559.25,6837,72459.1,36317.5,59.6951,21.1732
12045.1,11591,68103.8,5560.5,5495,66317.2,29718.9,70.2631,21.1742
15775.5,15313,67515.4,6296.25,6165,66931.2,8253.53,-6.33018,21.1742
10463.7,10134,67668.1,5733.75,5382,69819.2,15184.1,49.3094,21.1752
10348,9373,72353.2,9640.5,9165,68936.1,7721.97,-62.2102,21.1752
11231.3,10577,69590.4,7124.25,6805,68610.6,85671.5,110.3,21.1762
7163,6997,67090.8,5550.75,5413,67203.8,22425.3,59.3572,21.1762
6636.5,6937,62697.1,2427.75,2493,63820.7,42394.8,14.7467,21.1782
11706.5,10587,72466,11193.8,10715,68464.2,30600.3,112.37,21.1782
7862.4,7478,68904.8,5290.5,4966,69818.4,10907.3,52.9101,21.1782
8577.4,8357,67264.4,7718.25,7541,67076.4,71043.4,57.5301,21.1803
9057.1,9383,63259.7,4145.25,4215,64451.5,44041.6,25.8649,21.1803
8823.75,8876,65150.2,4539,4492,66221.7,27295.5,9.2942,21.1813
15642.2,14644,70003.4,10995,10336,69714.4,9134.23,143.277,21.1813
12399.4,12336,65872.8,5794.5,5700,66622.5,6765.56,-42.3943,21.1823
7742.8,7885,64354.1,4290.75,4253,66117.7,37112.9,9.78524,21.1823
7571.85,7876,63005.2,2137.5,2132,65705.1,19339.5,-26.5268,21.1833
10571.6,10372,66797.2,8877,8336,69789.2,62849.6,40.638,21.1844
21463,15940,88243.4,22315.5,17552,83322,58976.2,162.044,21.1844
7626.45,7917,63130.9,3060.75,3085,65020.8,15476.3,150.778,21.1854
15951,15649,66800.7,6560.25,6369,67503.9,13958.6,49.3554,21.1854
11292.4,11237,65859.4,4649.25,4501,67694.6,32736,89.0697,21.1874
6563.05,6709,64110.3,3276,3205,66987.8,27085.9,129.702,21.1874
6899.1,6921,65328.6,3475.5,3405,66892.9,23864.5,-30.1369,21.1884
7542.6,7709,64121.4,3610.5,3545,66746.9,29295.5,3.19903,21.1884
14245.4,13220,70619.3,8442.75,7952,69580.5,25665.3,14.5155,21.1884
12568.4,12596,65392.4,5460,5280,67770.2,10074.1,78.7414,21.1894
7064.85,7217,64154.4,6078.75,5989,66518.1,20827.6,52.5373,21.1905
15195,15179,65605.3,7597.5,7663,64975.8,11283.5,47.736,21.1915
5766.8,6008,62905,2104.5,2091,65959.1,13658.7,65.7067,21.1956
5846.1,6119,62613.2,1959,1939,66212,14920.9,-85.7008,21.1956
13429.6,13008,67660.3,6423,5952,70722.1,25063.3,-15.5619,21.1956
7631.65,7093,70512.9,5742,5281,71256.9,8884.77,95.1261,21.1966
12571.6,11869,69415.8,11859.8,11225,69241.9,26099.8,154.679,21.1976
14117.3,13756,67257.5,5831.25,5580,68486.9,47504.5,42.0747,21.1976
17938.7,16582,70898,11524.5,10517,71814.2,49361.2,27.3849,21.1986
5265,5540,62282.9,2472,2416,67055,8320.08,22.9073,21.1986
6284.2,6644,61987,2604,2624,65036.5,41251.2,-4.99028,21.1996
18950.8,17229,72085.2,13750.5,12349,72973.7,54851.6,40.9386,21.2006
9910.55,10188,63751.3,4871.25,4860,65687.7,19719.4,156.639,21.2006
14517.7,13349,71273.9,11697,10961,69936.6,19926.6,135.991,21.2037
11538.1,11188,67587.1,6243.75,5952,68748.4,22140.2,167.728,21.2057
13173.5,12899,66930.9,5514,5331,67785.7,13982.2,-8.26547,21.2067
10778.9,10654,66304.6,6034.5,5994,65978.8,15274.8,-3.15405,21.2098
10017.8,10176,64517.2,5238.75,5188,66177.1,32558.4,132.076,21.2098
12076.3,11688,67713.5,10764.8,10156,69464.2,67356,80.0287,21.2118
10602.1,10540,65922.4,9022.5,8444,70025.9,17491.8,5.36263,21.2118
12577.5,12140,67897.8,7607.25,7484,66615.3,47021.1,54.9929,21.2129
8780.85,8944,64340.5,3945,3760,68760.5,26623.9,12.7594,21.2149
20776.6,20163,67530.4,10553.3,9955,69474.4,15522.3,85.4166,21.2169
11633.7,11836,64415.9,4362.75,4300,66492.4,11599.3,-86.4359,21.2179
7990.45,8277,63267.1,3661.5,3621,66269,8912.12,19.4451,21.22
8935.55,9205,63617.6,3585.75,3521,66741.2,14138.3,88.9087,21.222
7333.95,7397,64977.4,3572.25,3429,68273.8,23646,26.6313,21.222
9062.95,9425,63018.5,3045,3089,64602.5,52567.5,9.20444,21.223
7525.05,7740,63716,2754,2684,67245.2,27716.8,20.4584,21.223
8512.4,8205,67991.3,7311,6857,69875.1,26081.4,-37.9602,21.2241
11046.1,11212,64566.3,3000,2936,66964.6,20232.1,-18.8204,21.2251
8204.95,8320,64629.8,3380.25,3312,66886.5,16876.2,-22.9942,21.2251
19286.1,17228,73365.3,10237.5,9112,73630.9,61729,23.4801,21.2261
20142.8,10128,130340,11991,8164,96257,6673.45,0.609202,21.2271
5502.25,5759,62614.3,3409.5,3275,68227.5,41611.1,5.31619,21.2271
6511.7,6869,62127.1,3217.5,3249,64900.6,12098,-95.9147,21.2291
12456.6,12272,66521.8,4587.75,4452,67534.3,48319.5,107.404,21.2291
5699.2,5904,63262.7,2570.25,2516,66949.1,30565.3,28.9513,21.2312
7655.7,7265,69060.4,6591.75,6037,71558.2,26299.7,-11.3084,21.2332
14574.3,13781,69308.6,10143.8,9749,68189.6,50383.2,92.7065,21.2342
9721.4,8757,72753.4,8415,7841,70333.6,22894.7,51.5996,21.2353
12286.3,12097,66561.5,4932,4789,67492.9,12607.3,-131.194,21.2353
9689.55,9557,66444.9,4680,4577,67010.8,18679,-21.342,21.2363
5478.85,5389,66628.7,2559,2441,68704.1,22596.2,50.7508,21.2383
6433.05,6252,67433.8,2467.5,2360,68521.2,26725.5,54.0356,21.2393
9959.95,9575,68170.8,4320.75,4199,67436.2,38318,-5.44005,21.2393
12133.5,11627,68391.2,4495.5,4335,67962.4,38556.9,78.531,21.2403
21126.9,19353,71543.2,9495.75,8477,73412,13988.8,180.934,21.2403
7682.35,7500,67129.4,2698.5,2616,67602.8,19201.2,13.0384,21.2403
12144.6,10862,73274.6,9251.25,8618,70351.6,56147.3,79.5899,21.2403
11571.3,10412,72833,8646.75,8028,70587.1,39970.8,40.6378,21.2403
8672.3,8640,65781,1977,1952,66375.4,7252.06,-3.71254,21.2434
7807.8,7745,66067.4,2728.5,2693,66399.9,54860.4,-90.6417,21.2434
7947.55,7981,65261.3,3162.75,3209,64591.5,26972.2,-8.75366,21.2454
7982,7935,65924.2,1737.75,1743,65338.6,20419.1,-111.707,21.2454
10439,9528,71802.1,7396.5,7016,69090.2,6592.16,4.05226,21.2464
6109.35,6227,64297.8,3136.5,3267,62918.2,13693.8,68.2854,21.2464
15352.3,13864,72571.5,10149.8,9372,70974.6,19019.6,31.9652,21.2464
7610.2,7189,69375.7,4567.5,4353,68765.4,16961.2,-16.9774,21.2505
10921.3,9998,71588.1,8971.5,8100,72587.2,45462.5,20.6515,21.2526
8435.05,8192,67480.4,6015.75,5924,66551,36093.9,43.3635,21.2526
9392.5,9264,66445,3584.25,3600,65249.3,21834.2,15.5194,21.2556
14535.3,12760,74654,8457,7592,73002.9,52917.4,4.03128,21.2566
11352.3,11333,65647.3,5932.5,5989,64917.7,22226.4,-1.6953,21.2576
5113.55,5149,65084.8,2326.5,2345,65019,22667.1,-87.7119,21.2587
10862.8,10412,68373.5,3939.75,3788,68161.4,31464,-53.6425,21.2607
5653.7,5839,63456.2,3117.75,3211,63632.8,46059.1,-98.911,21.2617
12223.3,12239,65451.7,4174.5,4239,64538.8,29208.5,29.8623,21.2617
9420.45,9244,66787,6583.5,6332,68139,31702.2,12.5686,21.2617
13958.7,13368,68432.1,7174.5,6620,71025.4,17435.8,-96.1153,21.2638
11279.4,11142,66344.5,4110.75,4022,66982.1,54657.7,54.7059,21.2648
6177.6,5983,67667.6,4833.75,4667,67877.6,8683.96,39.2336,21.2648
8121.75,8093,65768.8,2527.5,2461,67306.9,24487.2,12.8397,21.2688
9712.95,9572,66501,4875.75,4676,68335.6,40968.8,-98.7197,21.2688
9140.95,8928,67099.2,6552,6228,68945.4,13769.6,174.063,21.2688
9151.35,9185,65295.9,2949.75,2965,65198.9,18660.7,36.2787,21.2699
8076.9,7998,66182.5,3264.75,3210,66653.8,15996.9,-82.3012,21.2709
27312.3,21035,85093.5,23724.8,19263,80715.6,42614.6,94.7185,21.2729
8910.2,8009,72910.3,7065,6521,71003.2,17545.7,-20.4394,21.275
12624.3,12216,67726.4,4370.25,4216,67933.8,33825.5,12.4888,21.275
10871.9,10804,65947.9,4771.5,4596,68038.5,22706.7,56.7667,21.276
10750.3,10169,69282.6,7901.25,7657,67626.5,21783.6,55.9413,21.277
9088.95,8762,67981.4,5460.75,5325,67206.7,24746,128.07,21.28
7002.45,7001,65549.6,2668.5,2685,65133.3,36150.2,59.7014,21.28
5805.8,5704,66705.6,2389.5,2312,67732.8,19664.1,153.201,21.28
9383.4,9376,65587.7,3696.75,3716,65196.5,20587.5,71.4663,21.2811
5584.15,5396,67821.1,2121,2048,67872,32642.7,101.973,21.2821
18637.4,16304,74915.6,17724.8,16432,70691.9,55092.3,50.3895,21.2851
9254.7,8260,73428.1,6825,6128,72990.1,23191.9,-4.31158,21.2861
14599,12836,74537.2,9512.25,8500,73340.6,38046.6,37.2702,21.2872
11951.5,11297,69333.2,3969.75,3925,66283.2,42377.3,62.0474,21.2892
8370.7,7825,70106.3,4068.75,3957,67386.8,8147.6,76.2338,21.2902
13555.7,11869,74849.6,10253.3,9341,71936.3,62537,-14.3902,21.2902
11895,11441,68136.6,4494,4565,64516.7,9063.94,-64.8406,21.2902
14795.9,13717,70690.9,6073.5,5937,67042.8,18611.7,110.241,21.2902
13460.8,12070,73087.8,10797,10070,70267.4,33156.4,57.2339,21.2912
6604,5986,72302,3434.25,3282,68576.2,17253.6,-7.52842,21.2923
19904.3,18971,68760.1,7075.5,7119,65135.6,9434.09,100.265,21.2933
13982.1,12103,75711.3,9170.25,8595,69922.2,12611.9,63.166,21.2943
9920.3,9105,71404.4,4046.25,4001,66277.2,29545.6,-9.71037,21.2943
26992.5,23633,74852.3,18696.8,17265,70970.8,10286.6,174.193,21.2953
7125.95,6372,73290.4,3435,3268,68885,10765.6,96.7754,21.2963
6387.55,5982,69979,1118.25,1149,63782.1,27639.4,-76.7187,21.2963
12399.4,11649,69757.7,4482.75,4513,65096.7,42865.7,24.189,21.2963
7320.3,6926,69267,1945.5,1950,65384.8,34320.5,127.71,21.2994
15510.3,14285,71157.4,6345.75,6105,68120.4,43508.6,129.945,21.3004
21869.9,18905,75814.1,15421.5,14393,70219.1,10185.4,138.077,21.3014
12611.3,11579,71378.7,3576.75,3471,67532.7,27846.8,-27.7065,21.3024
12403.3,11340,71681,8272.5,7576,71561.1,20539.3,172.088,21.3075
10188.8,9841,67851.8,3990.75,3921,66701.8,45148,32.7033,21.3096
13731.9,12525,71851,10576.5,9757,71040.4,60820.9,75.9743,21.3106
12896,11073,76325.5,9528,8517,73315.4,53844.6,-25.2436,21.3106
6514.3,6408,66623.2,2949,2888,66920.2,9229.72,-11.5269,21.3106
13803.4,13249,68278.3,7413,7093,68492.6,35517,-160.435,21.3116
10171.2,10060,66260.4,3996,3960,66131.8,10185.7,45.1972,21.3116
11783.8,11839,65230.7,3854.25,3919,64453.2,36414.8,34.7515,21.3146
5337.8,5368,65167.3,820.5,856,62818.1,53596.8,23.7858,21.3146
12948,12201,69548.4,5106,4761,70285,55191.5,-104.414,21.3167
12555.4,12202,67434.1,4533,4426,67120.4,25063.4,-43.9419,21.3208
13833.9,13309,68121,5094,4921,67839.9,12166.4,82.1028,21.3218
10752.9,10113,69683.1,6358.5,5877,70905.3,48627.4,-13.8675,21.3228
9654.45,8635,73273.2,7528.5,7151,68995.6,25571.7,137.499,21.3248
14378,13820,68182.1,5656.5,5464,67844.9,39486.1,-10.0839,21.3248
15001.3,14761,66603.1,7844.25,7725,66547.7,33730.9,93.3323,21.3248
10959,10396,69085.1,4431.75,4332,67045.1,7120.46,-88.8476,21.3248
5703.75,5563,67194.1,2417.25,2367,66927.3,15926.8,109.481,21.3289
12034.8,11823,66709.8,4926.75,4879,66177.4,34478.2,72.6643,21.3299
12323.3,11589,69688.8,8145.75,7585,70381,35433,-27.1316,21.3299
11256.7,10748,68637.8,6696.75,6380,68789.7,20325.6,46.5361,21.332
8440.25,7866,70320.4,2787,2670,68407.8,25017,53.2398,21.332
11491.3,10337,72854.5,10026,9041,72676,72188.7,110.807,21.333
15702.7,14833,69378.6,9518.25,9201,67795.7,24979,41.2012,21.334
15736.5,13381,77072.5,11847.8,10513,73856.6,63724.8,32.0051,21.334
10788,10780,65584.9,3734.25,3720,65787,7599.86,-63.9256,21.337
11817,10933,70835,7054.5,6657,69449.3,21296.5,-21.4404,21.3401
7480.2,7352,66678.8,2674.5,2588,67726.4,31169.9,64.1886,21.3401
8524.75,8401,66501.4,3949.5,3953,65478,32464.9,12.5399,21.3411
9991.15,9554,68534.6,4751.25,4566,68194.9,12274.7,60.5987,21.3411
7903.35,7689,67363,4525.5,4441,66783,13126.3,82.9267,21.3411
9233.25,9165,66024,3635.25,3705,64302.2,73882.8,14.4234,21.3421
12768.6,12470,67105.3,6193.5,6054,67046.1,6602.62,-31.2081,21.3421
9890.4,9417,68830.5,8285.25,7901,68723.2,19481.4,-72.9721,21.3431
6365.45,6291,66311.6,3014.25,3011,65606.7,46401.2,-20.6638,21.3431
8166.6,8288,64576,4224,4260,64982.2,15331.5,-35.8362,21.3452
11788.4,11329,68193.5,6323.25,6193,66914.4,8714.59,49.5525,21.3472
8735.35,8737,65523.6,4454.25,4453,65554.4,10198.9,40.0367,21.3472
10668.4,10481,66708.1,4263.75,4177,66897.1,43998.6,126.486,21.3493
6644.95,6621,65773.1,4655.25,4585,66540.1,25618.5,8.49722,21.3513
11327.5,11037,67261.2,4322.25,4173,67879.9,10869.9,114.831,21.3513
11705.8,11425,67147,7243.5,7153,66365.2,19929.9,34.511,21.3513
6992.05,6387,71744.3,7565.25,7059,70236,9872.72,110.569,21.3523
9219.6,8681,69602.1,4005,3709,70766.2,40676.6,-4.10869,21.3554
8284.25,8065,67317.6,2923.5,2789,68696.5,7078.23,3.17399,21.3554
5774.6,5749,65827.8,3037.5,3029,65719.9,7612.86,102.914,21.3554
12264.2,12044,66734.2,5069.25,5096,65192,23665.7,104.891,21.3564
10206.9,8916,75025,6544.5,5904,72645.7,49277.1,118.548,21.3574
5874.7,5705,67485.4,2445.75,2429,65987.9,29569.6,-9.71127,21.3574
