"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
26354.3,24445,70654.6,13410,12909,68079.5,8334.65,2378.45,25.6636
9346.35,9388,65245.2,4800.75,4732,66488.2,8689.83,5608.59,25.6646
26200.8,20612,83305.8,21957,17360,82890.2,21283.9,15366.5,25.6646
9907.3,8494,76440.4,9317.25,8222,74266,21868.8,10729.4,25.6646
5296.85,5171,67131,4537.5,4279,69495.1,32905.9,19326.4,25.6646
13206.7,12725,68016.8,5558.25,5365,67896.6,6911.43,3992.72,25.6646
11469.9,11366,66135.1,3631.5,3542,67192,6691.79,4938.73,25.6668
10747.1,10128,69542.1,6158.25,5668,71204.5,12837.8,9874.9,25.6678
10675.6,10030,69754.4,8652,8174,69368.4,11619.2,5985.16,25.6678
8318.05,8534,63877.6,3017.25,2978,66399.8,10787.4,7996.73,25.6699
13528.4,12889,68787.4,4588.5,4317,69657.6,29003.8,19189.8,25.672
5580.25,5642,64818.7,2256,2174,68007.9,8017.76,3741.56,25.672
18691.4,17581,69675.2,9199.5,8637,69804.2,8413.14,3141.26,25.672
21098.3,18294,75582.2,15613.5,13702,74678.6,11331.5,7581.33,25.6731
9406.15,8476,72727.9,7196.25,6600,71456.6,14626.3,12130.6,25.6742
6810.7,6744,66184.2,3810,3692,67630.6,7689.21,5779.77,25.6752
14548.9,14365,66375.2,5194.5,5161,65961.4,12867,9070.8,25.6752
8858.2,8880,65375.1,4050.75,4068,65258.1,11469.5,10352.2,25.6752
9892.35,9544,67928,4212,4044,68258.6,13535.2,7892.57,25.6773
5312.45,5380,64713.1,2788.5,2704,67584,17705.2,9411.17,25.6837
14108.2,13673,67622.2,4655.25,4541,67184.9,6717.03,4128.61,25.6847
9321.65,8529,71626.6,10311,9601,70382.4,14589.7,6774.53,25.6847
6351.15,6176,67394.6,2152.5,2080,67820.3,17939.3,9866.11,25.6858
13458.2,13594,64881.6,2388.75,2446,64002.1,16562,10629,25.689
8665.8,8701,65270.9,4658.25,4633,65893.2,20728,10167,25.69
8743.8,8589,66717.2,4232.25,4029,68842.1,9863.73,8868.81,25.6911
7475,7477,65518.5,3370.5,3189,69265.9,15559.4,8536.63,25.6932
13709.8,13099,68591.9,6792.75,6139,72515,12148.4,7723.2,25.6985
14020.5,12426,73945.5,8900.25,7754,75224,28261.2,30086,25.7027
11400.3,11169,66893.5,6390.75,5937,70544.8,15573.5,11692.8,25.7048
9757.15,9977,64091.9,4858.5,4509,70615.8,8359.42,6167.61,25.7059
9202.7,9530,63285.2,4392,4302,66907,10592.5,5770.2,25.7059
20352.8,17493,76250,14307.8,12613,74341.8,17995.9,13222.7,25.7069
11249.5,11409,64620.1,4305,4193,67286.5,6478.65,5807.34,25.708
5661.5,6084,60984.9,2185.5,2180,65701.3,9324.06,5960.31,25.708
10103.6,9569,69197.4,9942,8753,74438.4,9551.93,3915.22,25.7101
5320.25,5384,64760,2139.75,2012,69697.1,8532.67,7811.92,25.7112
7253.35,7149,66492.6,5344.5,4877,71818.2,7288.46,4290.27,25.7133
8095.75,7393,71765.6,4467,4001,73169,18264.2,10703.7,25.7133
10294.7,9884,68259.1,4113.75,3804,70872.4,16740.2,13618.3,25.7154
13917.8,13812,66038,5724.75,5488,68363.2,11800.7,6235.42,25.7165
13738.4,13540,66496.3,8351.25,7764,70493,11168.8,7241.64,25.7165
5166.2,5533,61191.4,1987.5,1933,67383.8,12946,9497.35,25.7175
5872.1,5953,64645.4,2073,1985,68441.4,8206.53,4673.79,25.7186
7834.45,7553,67978.1,5139,4753,70858.3,24435.1,15236.6,25.7207
7576.4,7373,67344,3030.75,2893,68656.5,13693.9,12292.3,25.7218
16898.7,15148,73110.2,10565.3,9659,71684.9,12028.4,5809.71,25.7239
7323.55,6792,70664.9,3666.75,3420,70264.4,16029.3,7717.9,25.7239
8994.7,8460,69678.1,3862.5,3672,68935.9,16491.4,14499.8,25.7281
15047.5,13374,73736.6,9511.5,8350,74652.2,13763.2,9446.58,25.7292
12560.6,11667,70555.5,4769.25,4487,69658.5,7346.91,4934.4,25.7323
7629.05,7390,67655.9,2653.5,2670,65131,7795.33,4068.37,25.7376
13179.4,12204,70773.9,5175,4908,69101.2,12020.3,12010.3,25.7397
12367.5,11437,70868.2,9489,9021,68935.9,24180.3,15422.3,25.7408
6373.25,5928,70458.4,2863.5,2716,69095.1,11751.3,7682.8,25.7419
8387.6,7552,72787.3,3849.75,3556,70949.7,16626.7,13737,25.7429
12857,11616,72537.6,9039,8496,69724.6,11604.4,6876.98,25.744
10201.1,9601,69632.3,5603.25,5361,68497.4,10941.5,10057.3,25.7514
7702.5,6953,72600.5,5362.5,4989,70442.3,7400.28,6273.42,25.7524
12097.1,10884,72840.8,7702.5,7076,71338.5,21646.7,12035.7,25.7567
6420.7,6361,66151.1,2325.75,2301,66240.9,7945.22,4695.3,25.7588
9685,9111,69664.8,4638,4387,69285.6,21773.3,12180.2,25.7609
8946.6,8476,69174.7,3402.75,3240,68828,8568.22,7263.24,25.763
15795.6,15304,67641.4,5637.75,5500,67177.4,8039.11,5399.64,25.7651
10289.5,9713,69425.8,7632.75,6805,73507.7,8502.76,4647.12,25.7715
31126.5,23702,86064.9,21066,16662,82858.1,12168.3,4411.34,25.7746
9573.2,9360,67028.8,4293.75,4128,68167.4,20315.7,15088.8,25.7746
15908.1,13895,75030.8,9099,7735,77092.7,16372.7,10874.1,25.7778
7722,7336,68984.3,3018,2840,69643.5,15560.1,9707.96,25.7789
9892.35,9817,66039,3957,3901,66476.8,9561.92,4511.2,25.7789
21323.3,19692,70964.9,16906.5,15080,73473.8,12887.5,6780.62,25.781
10594.3,10152,68391.6,7602.75,7228,68933.8,16233.4,4713.91,25.782
14036.1,12433,73986.1,7434.75,6465,75366.4,31352,21398.2,25.7905
9385.35,8608,71454.3,7233,6724,70497,6497.89,4246.44,25.7916
8750.3,8082,70955.2,8055.75,7410,71247.2,10720.3,6606.98,25.7916
5647.2,5696,64974.5,3164.25,2832,73224.7,6497.73,2648.56,25.7926
16723.8,13725,79855.3,11383.5,9533,78257.5,14863.9,9897.18,25.7937
8698.3,8099,70385.5,4170.75,3715,73575.9,11359.8,7021.47,25.7937
11642.8,11320,67404.8,5515.5,5324,67893.3,8465.89,5497.66,25.7937
12668.5,12038,68968.5,5487.75,5218,68924,16103.5,13367.2,25.7947
11492.6,11226,67092.7,4628.25,4494,67493.8,13995,9294.35,25.7969
9901.45,9440,68739.5,3856.5,3632,69586.9,7499.93,6104.86,25.7979
5186.35,5060,67172.4,2360.25,2276,67961.9,10117.9,5617.14,25.7979
10540.4,10176,67882.8,5451.75,5104,70001.2,8011.82,4992,25.799
10469.5,10064,68176.9,3480,3344,68201.3,6630.65,5023.87,25.8
5802.55,5796,65610.1,2570.25,2512,67055.7,10977,6434.11,25.8
13084.5,12619,67953.5,4989.75,4907,66641.2,19123.5,13825.5,25.8011
5418.4,5276,67304.8,2437.5,2364,67573.6,6526.1,3749.35,25.8064
10110.8,9200,72023.7,8859,7952,73011,13782,7364.52,25.8064
6240.65,5757,71041.7,2724,2569,69490.1,9711.54,5489.88,25.8074
24642.8,20900,77272.3,16312.5,13988,76426.6,25373.5,15743.9,25.8095
6612.45,6448,67207.4,2628.75,2624,65654.6,16990.9,13614.9,25.8117
10785.4,9212,76729.8,6771,6124,72459.9,12032.3,7256.23,25.8117
10180.3,9549,69868.7,3613.5,3465,68344.7,12794.2,10814,25.8127
15397.2,13597,74212.8,9129,8393,71283,7345.06,2025.02,25.8138
9817.6,9276,69362.5,4530,4428,67045.6,10148.9,7159.98,25.8138
18057,16893,70051.7,8738.25,8393,68231.9,18562.5,11198.2,25.8159
9012.25,7972,74087.7,6257.25,5444,75326.1,36400.3,17760.2,25.8201
6436.3,5909,71384.2,2845.5,2689,69350.2,8451.84,5057.34,25.8233
12548.9,11321,72644.2,7427.25,6781,71781.8,21687.5,12113.1,25.8275
8230.3,7619,70794.2,5177.25,4947,68586.3,17119.9,11658.4,25.8307
5900.05,5744,67316.4,2516.25,2484,66386.9,12769.8,10390,25.8339
8640.45,7633,74185.8,6280.5,5845,70419,10836.8,5960.25,25.8392
14205.7,13388,69539,4659,4556,67017.6,15032.8,11244.8,25.8434
7043.4,6824,67643.1,3027.75,3052,65015.3,10204.6,7586.54,25.8434
12096.5,10760,73676.2,4970.25,4408,73895.3,24385.6,14951,25.8455
14636,12779,75059.7,10220.3,8943,74895.9,22618.3,13148.6,25.8497
15131.3,14347,69118.9,5082.75,5019,66368.4,9218.79,9207.67,25.8497
6975.15,6452,70849.9,1499.25,1460,67297.8,13500.8,7328.41,25.8529
12725.7,12069,69102,5113.5,5041,66478.5,25325.1,15114.4,25.8529
14711.4,13010,74106.8,7440.75,6946,70204,6476.49,2803.36,25.8561
14218.1,12140,76754.3,9012,7852,75217.8,17633.3,10429.4,25.8603
11486.1,10297,73104.4,5905.5,5549,69746.4,17728.9,11237.8,25.8614
13743.6,11872,75867.6,10524.8,9252,74551.4,25142.5,18095.2,25.8624
11233.9,10548,69797.9,4667.25,4432,69014.6,9190.31,4721.05,25.8624
17457,15532,73658.6,8274.75,7496,72344.5,10075.5,7086.88,25.8656
8625.5,8013,70545.5,3520.5,3353,68809.9,13796.3,9178.26,25.8667
14390.3,13545,69626.1,5086.5,4909,67905.7,12418.3,9529.19,25.8688
14730.9,12336,78259.4,7325.25,6628,72430.2,9550.2,7492.82,25.8698
11152.7,10036,72828.1,8871,7840,74154.3,11008.6,5852.75,25.8698
7800,7164,71354.1,6030,5640,70067.8,25074.5,15571.9,25.8709
9887.8,9337,69402,6941.25,6541,69546.2,18266.2,9528.11,25.8709
10475.4,10062,68228.6,4681.5,4522,67847.6,7850.55,4482.89,25.8719
7127.9,6885,67848.1,3804.75,3717,67083.2,7846.38,2852.33,25.8741
11655.8,10977,69588.6,6622.5,6369,68144.5,11695.7,9112.98,25.8772
10242.7,8908,75355.4,8619,7340,76955.7,26205.3,17772.6,25.8772
10225.1,9713,68991.6,3281.25,3125,68812.8,7239.78,4995.47,25.8783
12544.3,11744,70002.3,4777.5,4448,70390.8,9353.97,3995.21,25.8794
5698.55,5697,65553.8,2332.5,2321,65860.7,10431.2,4555.03,25.8804
9291.1,8664,70279.5,5850.75,5452,70329.2,22344.2,15369.9,25.8825
12825.8,12065,69668.6,3233.25,3009,70420.2,9222,7560.77,25.8868
28034.5,21412,85805.6,13185.8,10628,81308,35059.7,20910.4,25.8868
11036.3,10477,69034.9,4018.5,3817,68995.7,10342,7057.63,25.8878
11148.8,9920,73654,7979.25,7024,74448.8,25814.4,14637.1,25.891
19986.2,13408,97689.1,8180.25,5600,95732.3,16033.6,10080.3,25.892
26011.7,19081,89340.3,23133,18573,81626.3,10037.6,4143.1,25.892
7156.5,6810,68870.5,4542.75,4206,70783.1,12926.5,10507,25.8931
7247.5,6642,71510.4,6083.25,5494,72565,10429.5,6837.47,25.8952
7619.3,7344,67992.7,3129.75,2996,68461.7,10414.5,8535.11,25.8973
8214.05,7938,67815.1,2411.25,2310,68408.5,7965.18,2759.44,25.8984
10076.9,9424,70076.7,6689.25,6196,70753.2,19436.3,12796.9,25.8984
10216,8988,74490.3,6528.75,5736,74593.5,35027.6,21712.8,25.8994
11349.6,11174,66566.2,6389.25,5906,70898.4,18280.7,12911.4,25.9026
17504.5,16656,68874.6,8928.75,8548,68455.1,9968.43,7111.83,25.9037
6522.1,6689,63900.8,3755.25,3653,67370.4,15152.9,8651.89,25.909
7096.05,7248,64162.1,3465,3396,66867.6,12278.5,7896.92,25.909
12559.9,10849,75871.4,9774.75,8901,71969.2,22303.8,12356.5,25.909
8796.45,8341,69114.5,7537.5,6709,73629.1,25364.4,15878.9,25.9111
5441.8,5649,63132.2,2118.75,2113,65714.3,9762.62,4988.49,25.9121
9449.05,9053,68403.1,3722.25,3513,69439.6,9150.14,4708.16,25.9143
13050.7,12243,69859.6,4677,4343,70576.1,10984,8424.15,25.9143
9327.5,8676,70457.3,5975.25,5536,70735.9,7238.19,4147.51,25.9143
18051.1,17092,69213.7,8938.5,8208,71368.6,24083.3,18633.6,25.9153
5232.5,5084,67450.3,2331,2184,69947.1,6945.47,3989.28,25.9153
12435.8,11289,72193.5,7719,7209,70172.3,9429.22,6441.05,25.9153
11300.3,10842,68306,4976.25,4794,68027.4,20060.7,15652.1,25.9164
11057.8,11017,65778.7,2115,2089,66351.7,17611.8,10068.2,25.9164
11953.5,11485,68209.4,6170.25,5757,70240.3,15662.2,10314.3,25.9164
12840.1,11117,75693.9,11782.5,10509,73477.8,9739.68,4582.57,25.9217
10497.5,10016,68686.5,5290.5,4900,70758.8,13336.5,8731.94,25.9238
9429.55,9284,66563.4,3861.75,3684,68698.1,8848.85,8396.71,25.9259
11164.4,10955,66788.7,5185.5,4888,69524.7,7331.11,3254.82,25.928
9574.5,8907,70447.3,6951,6479,70310.4,29216.6,22303,25.9291
14283.1,13056,71695.6,10235.3,9348,71756.3,32081.7,21175.4,25.9301
6024.85,6087,64866.9,2464.5,2423,66658.5,6757.03,3634.11,25.9322
8704.15,8463,67403.4,5508.75,5179,69708.7,12012.9,8095.59,25.9333
10236.8,9853,68089.1,4897.5,4585,70002.7,11523.1,9149.97,25.9343
9635.6,9640,65506.1,3866.25,3836,66052.8,10783.1,5912.09,25.9354
8159.45,8017,66700.5,3789.75,3633,68363.6,9795.88,8533.41,25.9354
11805.3,11651,66403.9,6061.5,5911,67204.6,15836.5,15038.2,25.9375
9971.65,9729,67170.5,5211,4801,71132.7,14983.7,7710.2,25.9386
7359.95,7424,64970.6,3361.5,3252,67742.7,22979.3,12779.6,25.9396
11281.4,10924,67680.1,5160,4844,69811.3,6579.73,5004.95,25.9396
10988.9,10406,69207,4260,3922,71183.9,6790.6,5450.42,25.9418
10442.9,10077,67915.6,3765,3549,69524.7,6713.65,4812.31,25.9439
10080.2,9764,67658.3,3753,3536,69557.9,12893.9,12004.3,25.9439
10104.9,9738,68005.2,4408.5,4142,69752.6,8341.43,6444.53,25.9449
9699.95,9716,65427.7,3629.25,3556,66886,7910.04,6061.84,25.946
11232.6,10633,69231.9,6714,6313,69698.8,19168.2,13507.3,25.946
9398.35,8940,68896,6347.25,5832,71326,9378.25,6404.93,25.947
12535.3,11706,70178.5,3830.25,3550,70709.7,12033.2,2651.79,25.9481
15856.7,14209,73135.9,6373.5,4753,87880,19149.1,8917.48,25.9481
17801.5,15720,74213.9,13083.8,11708,73236.8,9226.26,5481.29,25.9492
7389.85,7421,65260.9,3066.75,3038,66156.2,8473.81,6904.62,25.9513
20916.3,18765,73049.5,10225.5,9453,70891.6,6760.47,1260.51,25.9555
11636.9,11336,67275.9,6046.5,5836,67899.8,6379.68,3331.4,25.9576
6247.15,6360,64373.1,1969.5,1944,66395.7,8295.81,2108.41,25.9587
10336.9,9336,72562.4,8446.5,7496,73846,24418.4,12334.1,25.9597
6916,6928,65422.5,2188.5,2128,67399.2,9840.14,6826.31,25.9597
10000.3,9613,68176.1,5973,5641,69393.1,12169.3,8850.66,25.9597
17499.3,15893,72159.7,14146.5,12917,71774,14324.1,8697.5,25.9608
14820.6,13553,71665.8,6913.5,6373,71094.2,6993.37,4026.26,25.964
16227.9,14325,74241.6,9663,8453,74917.1,7111.39,4085.59,25.9682
13640.9,12345,72415.6,9345.75,8461,72389,19547.2,13566.6,25.9693
12129,10820,73464.5,8451.75,7492,73931.4,23180.5,16093.2,25.9777
10365.5,9473,71710.8,6209.25,5601,72653,15179,7536.47,25.9809
8416.2,7960,69292,3756,3512,70089.2,6948.98,6128.1,25.9841
15310.7,14212,70602.7,6753.75,6400,69158.4,10402,4411.41,25.9841
8952.45,8453,69408.2,4539.75,4229,70351.6,9483.39,7609.78,25.9851
13570,13100,67887.5,5680.5,5628,66147.3,7678.72,6262.23,25.9862
12910.3,11883,71201.7,6464.25,5903,71767.1,13940.8,8626.14,25.9883
11882,11200,69526.7,5329.5,4916,71048.4,14664.7,10752,25.9989
11501.1,10528,71593.5,4073.25,3748,71223.2,9606.83,6514.14,26.0042
7463.3,6881,71081.9,3046.5,2949,67702.8,16718.7,10039.9,26.0042
8580,8025,70068.4,2982.75,2925,66829.9,9981.57,4997.95,26.0042
14149.8,12934,71696.7,6063,5686,69881.3,12386.5,3357.83,26.0042
8076.25,7153,73994.8,3276.75,3041,70616.6,8675.82,7187.55,26.0073
20763.6,16487,82535.5,14416.5,12051,78400.1,22622.6,11873.2,26.0084
16356.6,13598,78831.2,12753.8,11226,74454.8,20537.6,14545.3,26.0105
22987.3,18190,82819.8,16489.5,13374,80802.7,16048.1,8941.68,26.0137
7162.35,6333,74118.4,3234.75,3085,68717.2,7340.13,4675.54,26.0147
10848.5,9160,77616.5,5391,4920,71809.9,19232.1,10296.9,26.0158
13057.8,11993,71354.9,5257.5,5229,65893.2,6458.85,3755.38,26.0179
10088.6,9276,71277.5,3833.25,3836,65489,13625.2,9125.81,26.019
17838.6,15949,73300.5,6516,6169,69222.3,6322.27,3479.32,26.02
10883.6,9652,73898.4,6351.75,6036,68964.3,8216.31,3931.61,26.0232
14075.7,11648,79195.4,10557,9584,72189.4,9224.67,4222.25,26.0253
13980.8,12694,72179.7,5188.5,4985,68211.3,16975.3,10083.7,26.0285
19017,15706,79351.9,10349.3,9338,72633.2,38344.1,18959.8,26.0285
10422.1,9050,75472.1,5143.5,4638,72678.8,13074,7364.55,26.0306
10242,9158,73293.6,4002,3826,68550.7,10672.9,6903.68,26.0317
12303.8,11140,72382.9,5776.5,5524,68531.6,13988.6,15313.5,26.0327
7915.7,7275,71307.7,2535,2495,66586.7,8965.6,7568.52,26.0348
8642.4,7877,71904.1,3562.5,3569,65416.6,6346.87,4187.1,26.0348
16498.3,14305,75584.2,10476,9525,72079.3,10264,6207.95,26.0348
10938.2,9625,74477.5,5192.25,4893,69544.1,15224.1,10172.4,26.0359
11983.4,10629,73886.9,5370.75,5105,68947.6,15970.5,12708.5,26.0369
14127.1,12629,73310.1,7821.75,7269,70519.5,15952.4,5094.9,26.0369
6937.45,6124,74241.1,3462.75,3304,68684.9,11494.8,7932.21,26.0369
11208.6,10044,73134.9,4902.75,4664,68890.8,14761.7,8898.73,26.0391
9421.1,8341,74022.4,7129.5,6645,70314.4,7909.5,4665.2,26.0422
11401.6,10517,71048.6,4163.25,3953,69021.7,25560.4,21355.4,26.0433
7665.45,7313,68694.5,2492.25,2465,66260.5,22453.1,11766.5,26.0454
10957,10033,71571.9,5544.75,5249,69228.6,8925.83,3707.98,26.0454
16194.1,15521,68378.1,6231.75,6097,66984.4,8675.04,5695.45,26.0507
16276,14529,73416.2,7274.25,6469,73693.8,22524,13647.4,26.0518
6462.95,6407,66108.3,2997,2935,66920.4,17205.2,9542.77,26.0549
7893.6,7556,68464.1,4068,3744,71207.4,18178,10605.7,26.0549
9059.7,8298,71551.8,8769.75,7870,73028.5,29417.3,9946.51,26.056
8950.5,8749,67045.4,4224.75,4169,66412.4,8266.08,3284.89,26.057
8730.15,8113,70521.3,5595,5285,69380.1,20330.6,13687.9,26.057
7917.65,7656,67775.7,3838.5,3624,69415,21276.1,12573.3,26.0623
10131.5,9700,68451.7,4380.75,4240,67711.5,9564.16,6879.64,26.0634
10402.6,9381,72672.9,9312,8289,73624.2,13985.8,7876.21,26.0666
6050.85,6160,64374.8,2484.75,2480,65661.5,7656.63,4836.35,26.0708
11089.6,11052,65759.3,2331,2284,66884.6,12677,12301,26.075
4910.1,5196,61930,2049.75,2060,65209.9,16890.2,11419.3,26.0771
6332.95,6572,63152.2,2475,2408,67359.5,18702.5,13658.7,26.0814
6156.8,6135,65768.9,3038.25,2887,68969.4,13064.8,6910.47,26.0824
9084.4,8736,68149.6,6162,5536,72946.7,9149.88,5998.16,26.0824
13133.3,12264,70181.1,7301.25,6760,70783.2,9618.27,7575.38,26.0835
6498.7,6752,63077.4,2712,2660,66817.2,10807.8,6422.07,26.0867
11937.9,11941,65519,2526.75,2453,67506.4,11832.8,8087.86,26.0877
10298.6,9680,69724.1,5770.5,5156,73346.7,12139.7,7085.08,26.0888
8563.1,8326,67402.3,4268.25,4050,69067.7,10852.9,8172.17,26.0888
18519.1,17380,69831.5,9366,8192,74928,9815.01,3792.23,26.093
9428.9,9100,67904.6,7803.75,7260,70444.4,17186.6,9602.97,26.093
9130.55,8777,68175.9,5196.75,4701,72447.2,24584.5,9711.06,26.093
12463.1,11980,68178.8,6336,5900,70379,16767.1,11223.2,26.0962
10960.3,10624,67610.5,7911,7328,70749.9,19061.6,9522.92,26.0972
6427.2,6504,64762.1,2936.25,2792,68922,11978.7,7520.25,26.0993
8457.15,8356,66329.3,6081,5440,73258.2,12370.3,7072.18,26.1015
14352,14437,65150.1,6456,6257,67620.3,18360.5,11818.3,26.1036
8256.95,8108,66739.9,4986.75,4536,72048.4,21269.9,13862.4,26.1036
5364.45,5557,63265.2,2206.5,2085,69355,12892.2,6956.92,26.1057
8188.05,8168,65696.9,5915.25,5484,70689.6,13998.2,7192.51,26.1068
11141,10824,67455.3,4692.75,4408,69769.5,18655.6,14467.9,26.1078
15241.8,14159,70548,8307,7596,71670.3,7991.32,3547.2,26.1099
6399.25,6378,65754.4,3080.25,2922,69085.3,12493.6,10008.2,26.112
11293.8,11313,65424.5,4659,4561,66944.1,17437.7,14984.8,26.1142
8555.95,8324,67362.2,6887.25,6400,70525.4,10738.2,6706.74,26.1173
5594.55,5781,63422.3,1707,1701,65767.2,8079.05,6300.06,26.1184
7556.9,7420,66745.2,4321.5,4136,68475.3,6841.15,3534.34,26.1194
19116.5,16918,74052.4,11787,10294,75041.1,17571.5,10870.6,26.1205
8992.1,8496,69362.8,3342,3124,70109.3,11535.3,8388.01,26.1226
12525.5,11776,69707.1,5796.75,5584,68032.9,19103.1,11611,26.1279
6364.15,6443,64734,2830.5,2827,65617.1,8294.55,6422.17,26.1321
9752.6,9388,68081.2,4539.75,4344,68489.2,7142.29,4244.69,26.1321
7842.9,7681,66917.4,3837,3669,68536.8,8030.75,4408.92,26.1343
9920.95,9038,71938.4,7061.25,6314,73292.1,18032.3,11760.7,26.1343
10715.3,10601,66242.3,5446.5,5353,66680.7,11650.6,6335.18,26.1374
20379.4,18632,71682.5,14009.3,13128,69935.3,12301.7,8363.04,26.1417
10572.9,9961,69561.8,7626,7133,70065.5,18191,8099.66,26.1427
9781.2,8776,73042.5,8555.25,7628,73502.5,37083.1,20545.7,26.1438
9961.25,9554,68329.6,4125,3858,70071.5,7226.6,4955.91,26.1448
9616.75,9343,67456.2,3939.75,3547,72792.6,26537.3,18418.5,26.1448
23171.2,20317,74742.7,13581,12025,74016.2,18238.9,12149.4,26.1469
8582.6,8533,65916.9,3630,3493,68106.4,7104.53,5284.43,26.1501
9933.95,9598,67829.9,6222.75,5802,70288.5,18180.4,11247.3,26.1501
12559.9,12008,68548.4,5682,5320,69995.4,14103.4,10925.8,26.1512
27844,23536,77531.8,15203.3,12916,77141.5,17733.4,11675.6,26.1533
7810.4,7332,69812.1,5415,4788,74118.1,15342.9,12393.7,26.1565
13767.6,13244,68127.2,4838.25,4584,69170.9,17131.8,12231.1,26.1596
8782.15,8270,69594.6,5775,5210,72643.1,18423.9,8631.13,26.1596
14491.7,14508,65462.6,2892.75,2876,65917.7,15335.2,9223.78,26.1649
9616.75,9177,68676.4,5678.25,5129,72554.1,18755.3,9856.62,26.1681
6072.95,6127,64957.9,2545.5,2367,70478.2,14459.3,12190,26.1681
12450.8,12472,65424.3,8567.25,8364,67128.6,16942.5,10868,26.1681
13857.3,12377,73374.4,10356,9549,71074.5,14095.5,3923.65,26.1734
12988.3,11174,76176.9,9930.75,8774,74176.2,11294.1,7920.18,26.1755
13297.7,12376,70416.8,3948,3532,73254.9,11271.5,8627.1,26.1755
8654.1,8868,63955.2,3489.75,3476,65795.2,15095.4,13305.4,26.1787
6349.85,6232,66775.3,3344.25,3128,70066.7,8071.46,4835.48,26.1818
11527.1,11165,67661.4,5829,5549,68842.9,8636.33,5352.32,26.1818
14435.8,14088,67154.2,7192.5,6732,70019,19321,14117,26.1861
12497.5,12292,66631.9,3680.25,3632,66406.6,18620.9,12414.3,26.1871
10049,9028,72947.6,7140,6224,75181.1,15928.1,8182.3,26.1893
12536.5,12017,68369.4,4865.25,4709,67710.6,6513.24,5287.9,26.1924
5974.8,6044,64785.7,2493,2520,64833.8,13933.9,8503.16,26.1935
14426.7,13613,69453.6,6837.75,6445,69529.7,12284.3,6031.58,26.1967
6978.4,7005,65287.1,3195.75,3177,65922.8,7298.49,5949.21,26.1977
8616.4,8426,67016.9,3579.75,3486,67298.5,17993,11648,26.2009
11923.6,10888,71769.4,7195.5,6764,69716.8,8811.62,4032.21,26.2019
12509.3,12033,68129.8,5114.25,5009,66913.1,9947.31,7417.13,26.203
10847.2,10378,68498.9,5264.25,5114,67461.5,12198.8,5459.68,26.2041
9795.5,9241,69468.4,3501.75,3305,69437.4,10675.6,10482.1,26.2051
10258.3,10056,66854.4,3048,3052,65450.1,13477.5,5844.91,26.2072
15087.8,12168,81261.8,9128.25,7768,77012,25927.3,9770.35,26.2104
17927.6,15028,78181.2,13759.5,11840,76160.7,11277.3,5197.42,26.2115
8549.45,8001,70028.3,7002.75,6357,72193.2,14158.5,9804.33,26.2125
11011,10319,69930.9,7051.5,6459,71547.8,23435.7,12095.9,26.2125
15525.2,14402,70647.3,5871.75,5526,69636.4,8821.84,6135.77,26.2136
19455.1,17437,73121.1,13791,12649,71452.8,9393.92,3599.61,26.2136
17729.4,16217,71647.9,5838.75,5481,69813.6,11829.6,4765.68,26.2157
6052.15,5949,66672.3,1953,1885,67900.2,9500.95,3075,26.2189
10121.1,9819,67552.7,6140.25,5851,68775.8,7882.54,3949.68,26.2189
12582.7,11561,71327.7,6615,5753,75355.6,15626.7,11077.1,26.221
7058.35,6628,69791.2,3157.5,2976,69532.9,10859.5,7075.67,26.2231
8174.4,7956,67335,2967,2928,66408.9,16920.6,8134.96,26.2252
13267.8,11288,77030.3,7848,6888,74669.9,20558.4,13832.3,26.2294
11893.7,10191,76485.7,6213,5531,73616.9,17536.4,9814.52,26.2294
11754.6,10525,73192.4,5286.75,4685,73953.6,22751.2,16069.1,26.2316
9296.3,8568,71106.7,3979.5,3740,69732.8,13688.9,13013.9,26.2316
8375.25,7889,69575.4,3492,3377,67767.8,6761.71,2756.05,26.2337
12738,11345,73583.2,7010.25,6437,71372.3,30460.2,21309.7,26.2358
8663.2,7821,72593.2,4402.5,4041,71398.7,20624.6,15054.4,26.2358
8123.05,7533,70669.3,4557,4157,71842.1,19200.9,16585.2,26.2358
9207.9,8789,68659.6,2938.5,2897,66474.8,14732,8948.61,26.2379
21903,18060,79481.6,9249,7660,79130.9,7488.47,4695.32,26.2379
7897.5,7429,69668.9,3372,3281,67353.7,8220.09,9936.99,26.2411
15951.6,15241,68591.8,5569.5,5497,66400.4,14664.7,12342.2,26.2432
11228.1,10309,71378.9,4673.25,4385,69844,16893.8,12324,26.2442
32574.1,18928,112784,22624.5,15892,93299.7,25601.7,16518.8,26.2442
12238.8,11869,67578.2,5319.75,5273,66117,6871.66,5056.54,26.2506
10501.4,9671,71163.2,3639.75,3383,70509.8,10861.9,8547.99,26.2517
12049.7,11285,69976.9,5906.25,5505,70312.8,12049.2,9897.29,26.2517
7642.05,7213,69434.3,3126,2953,69375.4,20396.6,14054.2,26.2569
8548.8,7825,71598,7533.75,6929,71255.9,20440.6,6281.53,26.2569
16431.3,15081,71404.1,9722.25,8873,71808.6,24464.6,13089.1,26.2569
9938.5,9136,71292.6,4399.5,4116,70050,7014.01,5013.54,26.2569
5503.55,5287,68220.3,1672.5,1619,67701.6,7270.72,4778.75,26.2601
