"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11070.8,9645,75224,7727.25,6957,72791.9,19543.1,76.6655,29.7352
19394.7,18301,69452.5,10460.3,10221,67070,9470.82,118.324,29.7363
15522.6,15325,66381.2,4696.5,4777,64431.6,10982.3,195.667,29.7405
8705.45,7761,73511.2,6624.75,6037,71916.5,14800.3,-60.7562,29.7416
14677,13924,69080.1,6708.75,6628,66334.4,20328.3,-12.804,29.7426
15328.9,14278,70359.9,7627.5,7410,67459.6,7023.11,141.636,29.7437
5943.6,5816,66973.8,3444.75,3416,66087.6,34938.8,106.187,29.7479
10184.2,8924,74790.6,8727,7672,74548,40834.4,161.865,29.7521
10570.3,10297,67275.4,3787.5,3561,69704.5,34599.1,52.8797,29.7532
15198.9,13557,73473.4,10490.3,9413,73036.1,28877.8,65.1347,29.7542
16939.6,14724,75397.8,12867.8,11872,71032.8,39101.4,186.011,29.7553
9189.7,9305,64723.9,3238.5,3357,63222.6,9787.46,-44.2278,29.7563
11150.8,11021,66307.6,4557,4601,64909.3,15672.9,-2.30901,29.7584
22588.1,19417,76239.2,16335.8,14889,71904.1,34192.2,30.535,29.7584
8360.3,8007,68427.7,3690,3587,67417.9,10736.2,-52.8635,29.7616
7547.8,7225,68464,3825,3641,68847.9,40546.2,-4.96379,29.7627
10504.6,10276,66994.2,4212.75,4180,66049.5,49654,-56.9061,29.7627
9196.2,8540,70571.7,4503,4040,73046.7,26339.4,-37.1099,29.7627
12951.9,8873,95662.8,5280.75,3149,109901,7943.02,-122.419,29.7627
13727.3,13477,66753.4,6352.5,6453,64515.3,14621.7,-49.5695,29.7637
11352.3,11213,66349.9,4854,4861,65441.6,39941.9,9.67892,29.7658
14439.7,13773,68708.6,8289,7853,69174.6,16666.9,4.53363,29.7669
8186.75,7746,69265,4086,3890,68838.1,10839.9,186.213,29.7679
12990.9,11838,71918.5,10563.8,10058,68831.4,34770.5,39.1133,29.7711
10682.8,10370,67512.5,3630.75,3590,66279.9,8404.63,-82.0159,29.7722
13696.8,13197,68018,6165,6061,66660.5,11686.5,35.6808,29.7806
6847.1,6715,66825.2,3032.25,3007,66086.3,22581.3,41.2914,29.7827
7937.8,7453,69799,5568,5341,68321.4,11160.7,125.141,29.7869
11767.6,10793,71453.9,6213.75,5673,71782.9,31672.6,-99.2303,29.788
13592.8,12100,73621.3,7992.75,7744,67641.1,19894.7,33.6523,29.789
7030.4,6900,66774.5,3795,3748,66357.8,21343.7,-37.7821,29.7901
8964.8,8576,68507.1,5577,5460,66940.3,22367.6,22.3794,29.7911
8663.85,8441,67266.2,3868.5,3901,64990,10777.4,-142.305,29.7911
8390.2,7972,68973.9,4242.75,4128,67357.8,18643.8,68.0993,29.7922
12938.9,11021,76940.7,9234.75,8793,68828.5,35401.8,58.8695,29.7922
11706.5,11160,68745.3,4551.75,4476,66645.1,6371.98,-35.4995,29.7932
5997.55,5685,69139,2518.5,2497,66100.3,12282.1,142.298,29.7943
11031.8,10512,68776.6,4317.75,4288,65990.7,12332.3,-71.8435,29.8006
10511.1,10117,68089.2,4795.5,4805,65406.4,21349.6,69.7177,29.8017
19371.3,17257,73565.4,11880,10909,71369.3,36323.9,9.81489,29.8154
14899.3,13745,71039.7,6423,6209,67794.8,9428.43,69.3057,29.8165
12821.9,12201,68871.1,4732.5,4585,67644.3,11150.4,15.921,29.8175
5504.85,5489,65725.2,1956.75,1937,66204.2,9260.86,198.312,29.8217
11522.5,10672,70759.2,7798.5,7600,67247.7,22727.1,135.886,29.827
7612.8,7352,67860.8,6282.75,5964,69038.6,31553,65.0342,29.8281
10288.2,9936,67859,4005.75,3876,67729.8,7176.57,-15.7497,29.8344
18448.3,17628,68585.6,15457.5,14760,68633,21653.6,49.9262,29.8365
6639.1,6513,66804.9,3156.75,3041,68030.5,19646.5,-29.9783,29.8386
6086.6,6213,64202.7,2240.25,2277,64478.3,9919.64,-82.0728,29.8397
6819.15,6823,65499,3180.75,3159,65987.2,9035.81,2.24042,29.8407
14713.4,14018,68787.1,4974,4821,67615.9,9355.21,39.2084,29.847
13007.8,12655,67363,6892.5,6683,67590.4,21517.7,-20.5887,29.847
5252,5217,65975.7,1857.75,1793,67902.7,15608,-33.2666,29.8492
19111.3,18264,68576.3,6798,6392,69698.6,28663.2,3.22279,29.8492
15101.4,14319,69117.2,8073.75,7835,67533,18617.6,49.1803,29.8555
10022.3,9812,66941,4995.75,4820,67925.6,18652.2,-67.781,29.8555
11266.4,11013,67044.2,4376.25,4245,67562.3,14458.6,26.1166,29.8565
8539.05,8206,68195.9,4034.25,3834,68958.9,11100.5,47.7428,29.865
7564.05,7433,66691.5,3802.5,3785,65839,35828.5,5.53351,29.8681
16930.5,15401,72044.7,10069.5,9209,71659.8,33966.6,-25.3565,29.8681
12597.6,12001,68794.2,6154.5,6069,66459.3,40977.5,47.48,29.8681
11523.8,11381,66358.6,4858.5,4929,64598.6,20032.4,63.7472,29.8692
8164,7886,67846.3,4565.25,4458,67112.7,14896.4,-16.8998,29.8692
13089,12864,66682.5,4999.5,5088,64396.1,9023.3,-152.559,29.8692
21388.3,19841,70646.7,12026.3,11777,66923,44923.2,-5.12828,29.8692
6854.25,6645,67599.7,3639,3493,68275.3,8098.1,-39.8643,29.8703
13267.1,12409,70068.2,9806.25,9641,66659.3,10577.4,-45.9775,29.8703
9696.05,9472,67086.2,5880,5732,67228.1,18752.9,37.1352,29.8703
6785.35,6778,65607.1,3170.25,3134,66294,11362.4,46.013,29.8703
10677.5,9813,71309.9,6880.5,6433,70094.9,30022.4,1.45171,29.8713
11992.5,11324,69404.9,9870,9336,69284.5,21164.6,-39.4954,29.8734
22051.9,19825,72897.5,18606.8,17057,71490.4,36855.4,147.395,29.8755
18163.6,16318,72948.3,11493.8,10570,71263.4,12706.4,-8.21753,29.8766
10679.5,9817,71293.8,7919.25,7597,68315.9,16459.6,26.0414,29.8797
9725.3,9912,64301.6,2882.25,2936,64336.2,14119.3,-24.6106,29.8819
17769.7,16833,69182.9,18051.8,17409,67955.6,37529.1,135.33,29.8829
8860.8,8444,68770.9,6272.25,5688,72267.6,28111.4,46.2435,29.8914
12364.9,11644,69593.7,5127,4872,68966.1,11015.8,-33.954,29.8924
10623.6,9937,70064.2,7514.25,7029,70060.3,25737.9,6.77273,29.8945
13438.7,12205,72160.7,8613.75,7817,72215.8,54354.6,145.017,29.9051
8746.4,8556,66994.4,5244,5144,66810,11228.6,103.638,29.9061
9167.6,8256,72772.3,5406.75,4944,71670.1,13020.3,86.3707,29.9082
13473.2,13113,67336.2,4077.75,4041,66132,26038.8,-39.6786,29.9114
16338.4,15058,71108.6,10977.8,10150,70880.6,15837.1,-1.45518,29.9124
9801.35,9265,69329.9,4097.25,3889,69045.4,7877.08,55.604,29.9124
9800.05,9097,70600.9,6676.5,6265,69840.6,38012.7,57.0514,29.9135
11768.9,11601,66484.5,4263,4337,64417.8,19005.7,19.0657,29.9146
14181,13727,67703.7,6542.25,6379,67213.2,17919.8,34.5865,29.9146
12111.4,11232,70667.4,4773,4560,68597.2,31690.5,241.329,29.9177
10569.6,10136,68339.8,5301,5160,67326.8,39835.6,132.663,29.9177
12177.1,11409,69948.1,6419.25,6245,67364.6,27550.8,77.2246,29.9188
19542.3,18421,69525,11275.5,11089,66638.2,8780.64,156.19,29.9251
18971.5,17485,71107.8,13648.5,12953,69054.9,15433.5,205.82,29.9262
17086.5,14452,77483,13139.3,11424,75375.9,35365.3,279.891,29.9293
9833.2,9285,69405.3,3950.25,3889,66568.2,12715.4,125.942,29.9314
12943.4,12417,68314.6,5575.5,5537,65991.7,7958.54,-12.3391,29.9325
13986,12292,74568,12316.5,11012,73299.5,35373,115.631,29.9335
7855.25,7801,65991.8,2809.5,2889,63732.6,26756.6,48.8744,29.9346
9792.25,9313,68908.5,4774.5,4609,67889.3,9293.88,90.8107,29.9357
10504.6,9836,69991.1,5203.5,4824,70691.7,6957.97,15.2185,29.9357
9412.65,8829,69868.3,4435.5,4317,67334.9,21038,2.64936,29.9367
15546,14105,72231.5,8391,7961,69075.8,37316.4,43.3176,29.9367
6045,5917,66953.7,2209.5,2217,65314.3,23677.1,22.3302,29.9388
9496.5,9326,66734.1,3384.75,3453,64240.7,9379.69,140.688,29.9441
23701.6,17849,87024.9,19937.3,15961,81862.5,14234.8,163.725,29.9483
19126.3,15631,80190.5,14642.3,12591,76212.7,37106.1,82.0255,29.9515
14381.9,14213,66314.8,4629.75,4677,64873.9,19346.5,-56.6271,29.9557
12620.4,12048,68649.6,5643.75,5460,67741.5,10011.1,-10.6962,29.9578
11716.9,11625,66054.1,3417,3453,64852.7,7649.31,34.9725,29.9578
10437,9884,69203,5289,5084,68178.6,14373.6,90.6198,29.9599
11197.5,10881,67442.6,5178,5013,67693.1,39564.1,79.3531,29.9599
16155.1,15237,69484.9,6871.5,6545,68805.3,38964.2,60.4557,29.9673
9831.25,9540,67536.8,2820,2800,66004.1,22950.9,78.2575,29.9673
17649.4,15081,76697.5,13244.3,12157,71397.1,25515,160.721,29.9684
12643.8,11896,69655.7,4973.25,4792,68014.8,24612.3,-38.765,29.9684
16841.5,14516,76035,9206.25,8324,72482.1,45903.4,111.795,29.9715
14019.8,13326,68948.3,6590.25,6190,69773.6,25316.6,183.089,29.9747
7150.65,6893,67985.6,2964.75,2941,66065.2,9633.17,-2.08203,29.9747
8353.15,7913,69181.4,4820.25,4601,68659,26703.6,-78.4036,29.9821
5799.3,5431,69980.3,4412.25,4311,67075.2,41327.9,54.3468,29.9821
13921.7,11961,76278.9,11384.3,10681,69851,25777.7,42.8912,29.9852
11046.8,10590,68362.6,3015.75,3022,65400.5,7979.97,-62.2199,29.9863
35638.8,23928,97610.6,34722.8,25324,89859,83486.6,201.542,29.9863
21738.6,19165,74336.6,11466.8,10301,72952.6,36888.8,-0.526336,29.9873
6225.7,6068,67239.2,2657.25,2660,65468.2,10221.9,43.4758,29.9905
7170.8,7108,66115,3675,3792,63513.9,6757.15,-22.6139,29.9916
11562.8,10745,70524.2,4899.75,4765,67389.3,19456.1,31.0888,29.9937
5794.1,5565,68234,3318,3213,67677.7,29994.7,10.0528,29.9947
11782.5,10652,72491.7,8102.25,7740,68603.2,14426.9,206.718,29.9968
5372.25,5385,65380.8,1098,1101,65357.4,21951.2,33.575,29.9989
11583,10997,69028.2,5563.5,5381,67758.7,24985.3,-78.339,30.0021
7337.85,7243,66394.2,2702.25,2632,67285.2,27721.8,-75.0018,30.0042
10389.6,10043,67797.8,6005.25,5903,66671.2,24221.7,-104.11,30.0042
9565.4,9216,68020.6,3048.75,2912,68613.6,29084.9,18.6869,30.0053
13148.2,11675,73805.6,12174.8,11256,70885.3,20417.3,80.0727,30.0074
9038.25,8453,70073.4,6826.5,6593,67857,10376.7,65.83,30.0095
16175.2,14600,72606.9,12427.5,11516,70723.2,21995.4,114.413,30.0116
6012.5,6094,64659.5,2827.5,2814,65850.4,13716.9,-72.7555,30.0116
10481.3,10256,66975.4,3795.75,3744,66441.9,20652,-8.51613,30.0127
10379.8,9613,70764,5556.75,5065,71898.8,20005.8,58.5882,30.0137
22060.3,18975,76192.2,12814.5,11115,75556.6,40786.4,45.7672,30.0148
10853,10452,68050.7,5838.75,5504,69521.9,9244.28,38.3526,30.019
12156.9,11572,68848.8,3669,3552,67694.7,13829.3,8.08027,30.019
13511.5,12241,72338.3,9121.5,8721,68545.7,51786,-89.6662,30.0222
7680.4,7646,65830.9,3340.5,3370,64962.3,19519.8,40.5464,30.0253
11944.4,11253,69562.6,4230.75,4049,68477.8,15296.4,123.265,30.0274
18270.2,16240,73728.8,9730.5,8868,71910,35639,101.001,30.0285
14462.5,12719,74519.6,12104.3,11275,70356,22783.8,-146.196,30.0295
10127.6,9897,67063.3,3356.25,3353,65599.5,19344.9,16.473,30.0348
10127.6,9964,66612.4,3531,3516,65815.6,26574.1,60.9213,30.039
7946.25,7933,65645.5,3105,3113,65367.6,27394.3,-6.18952,30.0401
13836.5,13220,68592.5,7616.25,7076,70539.7,16409.7,21.7433,30.0433
10638.5,10369,67239.6,3787.5,3669,67652.7,14669.6,-40.1113,30.0443
17062.5,15396,72629.8,12914.3,11504,73569.9,27909.4,281.031,30.0454
8409.05,8176,67404,4505.25,4372,67533.4,12647.9,-88.1953,30.0464
14196.6,12433,74832.4,14700.8,13233,72805,14339.4,43.3211,30.0485
12875.2,11961,70545,8502,7917,70378.6,12125.6,-84.7357,30.0549
13105.9,12718,67535.1,4732.5,4586,67629.6,12142.9,-31.4163,30.0559
29096.6,26857,71001,11436,10717,69932.8,21351.1,52.5176,30.0559
17890.6,17261,67926.4,7030.5,6973,66076.4,14606.7,110.391,30.057
9113,8789,67951.9,4935.75,4705,68750.1,6794,-14.8753,30.058
10531.9,10165,67901.8,3401.25,3249,68607.1,27228.4,57.4567,30.0591
10348.6,9439,71851.8,9444.75,8347,74154.9,21320.2,63.6988,30.0591
11508.9,11047,68276.2,4174.5,4019,68071.7,10159.2,12.5182,30.0643
10540.4,9972,69271.5,5448,5200,68661.6,17033.2,-16.9801,30.0654
8574.8,8076,69583.7,4985.25,4792,68178.9,18103.2,-5.84035,30.0675
12149.1,11085,71827.4,7059,6377,72544.9,36358.5,196.434,30.0675
20511.4,17144,78408.5,11399.3,9640,77496,58406,83.805,30.0675
14532.7,13422,70959.2,4905.75,4718,68144,19253.8,127.416,30.0728
11248.9,10568,69758.5,3365.25,3256,67735,44187,-152.161,30.0738
19199,17784,70750.6,12133.5,11752,67663.5,25348.4,0.767368,30.0802
8902.4,8072,72278,4028.25,3976,66397.2,22234.3,19.8044,30.0823
13193.7,11023,78441.6,9751.5,8751,73028.7,24969,-116.178,30.0844
22976.8,17641,85358.6,19419.8,15929,79897.8,15324.2,60.4841,30.0865
21885.5,18759,76458.7,14262,12775,73164.3,10224.2,104.536,30.0907
6816.55,6378,70042.2,2166.75,2218,64021.7,6685.05,85.7488,30.0918
13216.4,12764,67859.1,4722,4616,67040.9,10091.9,-186.999,30.097
12933,12356,68596.7,5843.25,5744,66668.4,9523.84,-66.5779,30.0992
12771.2,12043,69498.7,2856.75,2799,66888.2,21806.2,-25.7595,30.1023
21681.4,18168,78209.6,13450.5,11704,75315.4,28827.2,132.217,30.1034
10810.8,9970,71062.8,4824.75,4550,69493.4,11157.8,97.6207,30.1065
22743.5,20709,71974.4,8779.5,8177,70364.8,30334,33.26,30.1108
11917.1,11913,65558.6,5225.25,5289,64746.1,14293.6,34.7228,30.1118
30845.1,21980,91968.4,20042.3,15224,86277.5,11457.3,157.809,30.1129
15681.9,14932,68827.3,6745.5,6276,70438.7,25869.4,40.3078,30.1139
9195.55,9260,65079.9,2337.75,2348,65249.9,16554.5,29.4779,30.1171
13493.3,13329,66344.1,4877.25,4789,66743.7,7081.05,-30.3661,30.1181
17732,16112,72125.4,19592.3,17876,71828,36660.6,216.202,30.1181
11330.8,11180,66420,7716.75,7688,65781.1,11734.5,-115.681,30.1192
13310.7,12717,68595.6,5415.75,5245,67669.5,23597,-23.2468,30.1192
18504.8,17156,70688.6,11553.8,10848,69799.6,7714.92,120.11,30.1192
23168.6,19720,76996.8,18298.5,16296,73589.3,27823.3,29.0544,30.1203
10144.5,9910,67087.1,3857.25,3830,66002.3,24000.6,-16.382,30.1213
16297.4,15041,71010.6,7472.25,7057,69392.3,31866.1,16.8624,30.1224
11368.5,11105,67091,5259.75,5173,66635,27863.6,23.0328,30.1255
15060.5,12220,80769.6,17295.8,15020,75465.7,64499.2,9.61602,30.1276
9617.4,9394,67094.5,8221.5,7730,69703,18422.9,10.4876,30.1319
9928.75,10093,64469.5,3567.75,3645,64147.1,6411.12,-37.2209,30.1329
7631.65,7389,67688.2,5118,4921,68159.6,9919.6,-1.23279,30.134
15294.5,14144,70866.8,10393.5,10004,68087.6,14229.5,-23.7548,30.1361
5194.15,5257,64752.5,2233.5,2173,67360.6,6704.79,20.388,30.1361
11467.9,11156,67368.5,6410.25,6368,65970.8,19038.6,-69.5155,30.1392
11062.3,10952,66196.3,7266.75,7180,66327.8,9885.89,34.0285,30.1413
19603.3,17605,72975,12635.3,11313,73195.8,18534.9,33.7034,30.1424
9851.4,9748,66231.2,4942.5,4704,68858.8,24558.5,-68.0029,30.1424
7742.15,7549,67212.8,3378,3289,67309.4,30094.2,182.049,30.1435
21558.5,18577,76054.3,17163,15269,73665.2,38342.7,155.939,30.1435
12242.1,12104,66283.7,4931.25,4968,65051.2,34475.9,1.28434,30.1435
15909.4,14509,71861.5,10153.5,9341,71236.5,28305.3,76.3362,30.1445
25357.1,20292,81894.6,24181.5,20516,77245,48571.8,201.995,30.1456
10925.8,10848,66006.3,6131.25,6176,65061.1,10834.3,64.9528,30.1456
15397.2,13108,76981.3,8882.25,8292,70201.1,34169.9,-7.30415,30.1456
15005.9,14707,66867.9,8551.5,8247,67955.8,22817.2,-35.2575,30.1466
12795.3,12611,66493.5,5540.25,5591,64941.1,25479.2,51.5025,30.1466
15881.4,14959,69577.3,7305.75,7083,67597,19433.8,-51.4704,30.1477
7898.8,7249,71410.6,5815.5,5365,71039.1,22034.9,161.712,30.1508
11623.9,11223,67877.3,8949,8519,68844,28324.9,57.4155,30.1508
12101,12139,65331.1,8133.75,8139,65493.7,8980.33,189.723,30.154
16532.8,14981,72324.3,8505,8037,69352.2,20587.3,-60.1137,30.154
12483.9,11992,68224.2,3932.25,3788,68031.7,12930.2,42.5141,30.154
11520.6,10881,69388.3,6874.5,6757,66675.6,32032.7,33.1962,30.1551
11105.9,10548,69002.3,4281,4176,67183.8,17928,-53.9938,30.1572
10814.7,10216,69376.7,6535.5,6344,67514.3,30479.6,49.5945,30.1572
11544,10580,71507.3,8001,7776,67432.3,10567.3,28.8429,30.1582
7237.1,7049,67284.8,5220,5209,65674.4,8746.28,38.3713,30.1593
6398.6,6404,65480.7,2464.5,2512,64296.8,24404.8,19.7228,30.1603
8635.25,8297,68207.8,3872.25,3801,66764.5,9810.25,113.151,30.1614
10095.1,10096,65530.5,5119.5,4932,68027.5,10845,26.2524,30.1709
12810.8,12823,65473.9,7044,6851,67382.2,24875.4,24.8651,30.1709
8899.8,8869,65763.6,5030.25,4885,67484.6,9288.35,-84.6291,30.1719
9280.05,9296,65423.6,4835.25,4692,67536.9,33456.4,111.403,30.173
11429.6,10784,69459.4,7883.25,7380,70005,45881.3,-27.5243,30.1772
7935.2,7349,70763.5,6479.25,5889,72104.6,21602.4,-91.1119,30.1804
8966.75,9113,64484.2,5212.5,5161,66190,11795.4,-37.4233,30.1857
12602.8,11776,70137.6,12725.3,12004,69473.7,12328.8,94.1367,30.1867
8990.15,9253,63674.3,2064,2053,65887.1,15914.9,27.7819,30.1878
13005.2,12811,66529.4,5856,5759,66639.8,21297.9,33.5996,30.1899
6393.4,6594,63542.3,2214,2178,66619.2,15695.9,117.23,30.193
10099.7,10175,65051,4717.5,4651,66473,13328.7,-68.4409,30.1962
19531.2,16941,75556.1,18225,16537,72225.5,41642,100.775,30.1983
9461.4,9425,65789.1,3636.75,3553,67080.8,8167.43,-142.207,30.1994
6432.4,6601,63862.1,2538.75,2541,65478,9404.15,28.0266,30.2004
8398.65,8453,65114.6,4305.75,4289,65791.9,12550,-83.0316,30.2004
8275.8,8501,63799.9,5210.25,5093,67044.8,25049.3,8.51861,30.2004
10051.6,9741,67625.7,4882.5,4685,68298.7,18952.7,87.0077,30.2015
9109.1,8820,67684.1,3520.5,3476,66375,13046.7,-4.79031,30.2057
10688.6,10229,68480.6,5149.5,4961,68026.1,23987.8,136.699,30.2068
8057.4,7676,68792.3,3861.75,3692,68549.2,36939,125.032,30.2068
11512.1,11293,66807.8,4794.75,4793,65559.9,23640.9,79.0915,30.2068
10147.1,9977,66653.7,3136.5,3197,64295.8,26013.7,107.382,30.2078
10628.1,10027,69465.1,4295.25,4209,66879,18641.2,-25.6406,30.212
15449.8,15120,66965.7,7079.25,7156,64833.1,12383.8,-193.965,30.2194
25205.7,19524,84607.7,13659,11008,81318.7,54339.3,-30.4222,30.2215
13170.9,12539,68838.9,6905.25,6651,68041.3,19527.9,-19.6539,30.2215
13387.4,13053,67214.9,7285.5,7337,65076,33094,148.396,30.2226
12392.9,11925,68107.4,3885.75,3829,66507.3,7284.44,12.6262,30.2226
8991.45,8492,69390.4,6481.5,6248,67985.2,8642,29.7752,30.2236
6012.5,5912,66650.1,3593.25,3576,65852.1,35965.4,27.8884,30.2257
12182.9,11628,68663.7,4538.25,4536,65568.5,15950,110.341,30.2257
10238.1,9703,69150.5,6196.5,5955,68193.8,13126.2,21.8667,30.2268
7781.8,7437,68574.4,5194.5,5117,66528.6,15666.9,87.1312,30.2289
19210.8,14941,84264.5,13411.5,11209,78413.4,27200.8,127.978,30.2289
6365.45,6526,63923.7,2348.25,2446,62917,22345.5,-44.6998,30.2352
9994.4,9288,70520.3,5945.25,5660,68838.9,30493.9,40.134,30.2352
8356.4,8420,65041,1761,1776,64982.5,18567.5,-59.1778,30.2363
12877.1,11176,75511.5,8186.25,7320,73291.5,6504.84,43.6155,30.2363
18963.8,15956,77889.7,12752.3,10880,76813.6,6822.46,65.9636,30.2384
8820.5,8421,68645.1,4539,4353,68336.3,9510.81,-36.4774,30.2395
18119.4,16261,73025.8,13878.8,12737,71410.7,18614.5,41.4404,30.2405
17769.7,17141,67939.7,9356.25,9381,65363.1,7304.08,145.065,30.2405
13823.5,13674,66252.8,4428,4526,64117,22426.7,-38.6828,30.2416
43649.4,36473,78430.9,25042.5,21417,76630,61111.8,246.243,30.2447
11195.6,10816,67836.1,6379.5,6212,67303.1,23550.5,163.375,30.2468
10851.8,10569,67289.3,5706,5561,67244.8,20287.5,-44.6224,30.2479
10767.3,10589,66639.2,4953,4889,66393.9,14203.1,22.6862,30.2489
6601.4,6908,62627.3,2627.25,2664,64631.9,10770.2,-38.2448,30.2532
14184.9,13765,67535.4,6909.75,6789,66701.6,30177.4,129.586,30.2563
9571.9,9540,65755.1,3613.5,3588,66001.8,15841.4,-60.7953,30.2563
19061.3,18573,67258.8,9475.5,9181,67638.2,18833.5,68.9522,30.2595
13971.7,12961,70646.8,12707.3,11649,71489.6,28543.3,-7.0927,30.2595
23134.1,19192,78997.5,15750,13832,74623.5,24411.1,16.2826,30.2605
9170.85,8900,67530.4,4491,4256,69154.6,14858.8,64.8016,30.2627
14236.9,12388,75317.5,10986,10224,70420.4,18688.7,-38.5424,30.2658
12693.8,12177,68317.7,5031.75,4869,67726.6,7509.37,-31.2422,30.269
9089.6,8940,66632.7,4017.75,4008,65695.4,16127.9,81.0939,30.269
6885.45,6697,67380.1,2878.5,2829,66682.7,9704.46,-38.2047,30.27
10188.1,9878,67593.4,4126.5,4018,67305.7,14201.6,-22.0337,30.27
17417.4,16344,69840.1,5397,4988,70909.8,23060,65.3534,30.2732
9440.6,8519,72625.8,6646.5,6183,70448.8,23693.2,-25.8304,30.2753
13273,11132,78140.4,11005.5,9800,73597.6,30156.6,153.667,30.2785
11685.7,11129,68814.3,4431,4349,66771.7,20337.2,-19.6843,30.2785
8529.3,7977,70073.5,7000.5,6653,68959.1,29060.8,100.388,30.2785
17137.9,16337,68748.8,6488.25,6405,66387.8,17773.6,-18.728,30.2838
6572.8,5928,72664.5,2805,2764,66508.1,10960.6,33.9881,30.288
38490.4,29725,84861.5,32300.3,25545,82866.7,63628.7,122.309,30.289
11713.6,10206,75217.1,4821,4634,68180.6,10903,6.47025,30.2933
12186.8,10510,75992.1,6629.25,6190,70186.5,28021.3,38.5069,30.2943
10232.9,8849,75785.6,3789,3729,66590.5,30260.8,20.3628,30.2954
9276.8,7948,76492.8,2581.5,2524,67029,20843.2,72.3167,30.2954
13443.3,12011,73351.1,6063.75,5819,68292.5,36500.1,73.4483,30.2975
15875.6,14652,71009,5475.75,5548,64682.5,12211.3,56.3011,30.2985
6832.15,5871,76265,2104.5,2139,64479,12363.6,20.1754,30.3006
12004.8,10581,74355,3931.5,3845,67010.3,15077,137.033,30.3017
16397.5,13873,77462,10526.3,9521,72455.4,32962.3,109.701,30.3027
15100.1,13333,74222.1,7575.75,7057,70353.5,25589.4,52.3583,30.3038
22127.9,18068,80262.2,17254.5,16292,69407.7,33966.8,178.463,30.3059
7136.35,6190,75555.4,2334,2350,65089.8,26234.5,59.2141,30.3059
11079.3,9537,76134,5526,5345,67755.3,7345.91,93.4639,30.307
16084.2,14153,74478.7,7308.75,7101,67453.4,9274.42,-79.4686,30.308
9657.05,8772,72148.3,2863.5,2900,64711.2,20987.4,79.1913,30.308
16395.6,15384,69845.4,4977,5144,63408.4,9105.98,-29.5822,30.3091
8108.1,7093,74915.1,2857.5,2801,66858,20051.9,19.0264,30.3091
17249.7,14932,75708.3,6469.5,5764,73557.5,32543.5,167.337,30.3112
7794.8,6824,74859.3,2440.5,2424,65982.1,17327.5,50.9488,30.3133
7918.95,7023,73896.7,2502,2511,65301.1,19079.1,-7.59702,30.3133
13495.9,11420,77449.3,7493.25,7176,68433.3,23019.6,-6.88511,30.3143
21997.3,18460,78094,14878.5,13068,74615.6,38521.6,-18.6477,30.3165
14247.3,11998,77822.5,9746.25,9146,69837.1,52487.7,119.287,30.3186
15689,13172,78059.3,11916.8,10704,72961.1,52971.5,3.16925,30.3196
12041.9,10832,72856.2,5573.25,5524,66120.3,25936.1,48.9053,30.3259
15104,12637,78330.2,10274.3,9977,67488.6,23089,113.512,30.3291
16030.3,14808,70945.6,6318,6348,65226.3,22618.5,89.45,30.3291
8311.55,7513,72501.8,2958.75,2953,65663.6,17496.3,58.6825,30.3291
7923.5,7174,72382.8,3403.5,3462,64428.6,19221.9,-73.8224,30.3312
36466.3,25213,94786.6,24143.3,18601,85062.7,55163.1,180.247,30.3344
11804.6,11148,69396.3,4197,4268,64445.8,13611.6,45.9285,30.3376
7482.15,6901,71054.9,3012.75,2981,66234,11945.1,20.1911,30.3386
10626.2,9721,71638.6,5001.75,4969,65967.9,27143.5,-2.74009,30.3397
17024.8,15136,73714.1,9522,9108,68514.9,21957.2,33.5748,30.3397
23362.9,20020,76479.2,14729.3,13236,72929.6,38251.2,119.822,30.3407
20895.5,18877,72543.9,10633.5,9901,70384.5,26665,-65.5021,30.3418
9931.35,9296,70015.2,4672.5,4788,63955.1,6869,-59.5981,30.3439
14724.4,11997,80435.2,9399,8685,70923.8,23672.2,-35.2896,30.3439
18808.4,16852,73144.3,9789.75,9060,70814.7,18156.7,99.0776,30.346
10938.8,10245,69974.5,4436.25,4369,66544.8,21858,26.6985,30.3481
24771.5,22491,72181.1,15773.3,14715,70249.1,19921,95.5713,30.3502
10622.9,9964,69870.1,6146.25,6060,66468.8,12828.6,-7.36212,30.3523
11179.3,10794,67875.7,5256.75,5182,66481.4,15639.3,-12.6277,30.3534
19146.4,12120,103530,11766.8,8200,94042.2,34344.3,76.9693,30.3534
10939.5,9893,72468.5,6018.75,5713,69043.4,19757.9,224.577,30.3544
11441.3,10549,71079.5,7124.25,6689,69800.4,22538.6,75.693,30.3555
9612.2,9101,69217.1,4785,4589,68335.1,20959.3,118.752,30.3565
13514.1,13417,66010.5,4991.25,5049,64786.4,10889.5,32.2708,30.3565
10808.2,10768,65780.7,4629,4692,64656,35710.9,-14.2421,30.3618
10149.1,10201,65202.6,4385.25,4489,64021.3,19486,23.3477,30.3639
14112.1,13272,69684.6,5998.5,5724,68678.9,24337.1,93.6854,30.3639
13169,12424,69465.8,6638.25,6264,69451.5,32929.3,11.6625,30.365
16620.5,15685,69444.8,8261.25,7905,68489.5,6740.17,152.827,30.3745
6960.2,7105,64200.4,2571,2485,67804,11883.6,-33.9866,30.3766
13457.6,12280,71820.6,9149.25,8556,70080.1,33736.6,52.9121,30.3808
