"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
11225.5,10781,68238,5437.5,5161,69047.1,10072.6,1562.24,20.7427
10626.8,10424,66811.3,3097.5,3020,67217.8,6559.71,855.453,20.7427
12757.5,11724,71313.4,8713.5,7656,74588.3,12959.5,1230.17,20.7438
12203.8,11468,69740.6,4924.5,4572,70588.8,10230,822.636,20.7448
13954.2,12028,76031.1,10421.3,9772,69890.2,12090.2,837.186,20.7469
12823.8,12576,66827.6,5964,5824,67111.4,11924.9,1047.03,20.749
22495.2,20788,70918.1,16129.5,14836,71249.9,11179.1,1872.66,20.7501
13426.4,12881,68310.9,5174.25,4965,68298,7078.82,773.734,20.7501
12296.7,12168,66229.2,6040.5,5788,68395,17164.9,1594.65,20.7532
10106.8,10101,65574,4068.75,3941,67660.4,8921.49,1158.94,20.7543
17280.9,16585,68285.9,7336.5,6973,68952.4,14394.8,1536.28,20.7543
25552.1,20749,80706.8,15856.5,12969,80127.3,18964.8,2480.39,20.7553
11501.1,11336,66490.5,6636,6472,67196.7,11947.2,844.071,20.7606
6791.2,6993,63644.8,3345.75,3137,69897.1,8692.85,782.273,20.7606
8970,9216,63786.7,5466.75,5024,71311.5,9700.68,1025.62,20.7627
13658.4,13629,65677.6,3027.75,2841,69843.9,15285,1591.29,20.7627
9101.3,9212,64748.5,3867,3660,69242.5,9453.28,1194.18,20.7627
8257.6,7369,73438.7,6048,5373,73769.2,6823.89,728.164,20.7648
10786.1,10830,65270.3,6114,5850,68493.5,7641.1,1115.99,20.7659
9198.8,8533,70649.5,7168.5,6277,74843.8,19579.3,2003.92,20.7701
10576.8,10889,63657,3988.5,3561,73403.6,24371.8,34213.3,20.7743
7960.55,7324,71231.9,4000.5,3560,73645.2,13752.7,1170.8,20.7775
9224.15,9136,66168.3,4004.25,3856,68055.6,6805.09,371.264,20.7785
6377.8,6140,68074.2,5743.5,5432,69294.2,11455.2,826.03,20.7785
5414.5,5169,68648.6,5670,4993,74422,28946.5,3267.77,20.7796
6537.05,6545,65456.4,3241.5,3077,69039.6,10882.7,838.091,20.7817
9985.3,9400,69616.7,5793.75,5384,70523.6,13095.2,1445.17,20.7859
5864.3,5809,66159.9,3208.5,3121,67373.4,8520.59,1038.56,20.789
5398.25,5057,69958.4,2373.75,2225,69917.3,10496.4,1213.07,20.7901
16903.3,15382,72017.4,9648.75,8898,71065.5,9540.4,978.321,20.7922
11520.6,11168,67605.1,4337.25,3940,72143.7,26658.3,2936.76,20.7943
12125.8,11925,66639.3,3822,3653,68567.9,8771.13,957.71,20.7964
9130.55,8176,73187.3,7086.75,6468,71805.4,14351.1,2120.22,20.7996
30666.3,22647,88742.4,26411.3,20964,82564.8,39750.5,3819.49,20.8059
7035.6,6484,71111.2,2583.75,2448,69170.2,22972.4,1770.74,20.8091
5846.75,5456,70229.6,2085.75,1956,69883.3,11209.7,855.279,20.8122
16849.9,15005,73594,11487.8,10889,69139.6,12136.9,531.024,20.8164
16777.8,14614,75239.5,12205.5,10886,73479.7,9306.31,3937.59,20.8175
12776.4,11469,73006.7,8103.75,7309,72662.1,25716,2994.41,20.8185
16628.3,15469,70447.5,5457,5241,68237,14626.8,612.63,20.8196
18175.9,15458,77059.1,9989.25,8706,75195.9,11377.3,1324.83,20.8206
15078,14217,69505.2,6204.75,6025,67491.2,11932.5,5013.35,20.8217
15468.7,13884,73016.2,8289.75,7564,71824,16713.1,2000.59,20.8312
13954.8,13224,69158,6059.25,5688,69813.5,6440.72,387.618,20.8322
7331.35,6893,69703.7,3367.5,3145,70172.5,10816.3,958.494,20.8333
8906.3,8165,71486,5585.25,5141,71199.2,10291.5,1045.37,20.8364
8851.7,9049,64107.1,3307.5,3289,65904.6,9059.2,796.02,20.8364
7420.4,7389,65814.5,3450,3405,66402.1,13147.4,1913.87,20.8407
11785.1,11180,69083.3,4724.25,4408,70237.9,11949.8,1116.69,20.8417
12379.9,12243,66268.8,4695,4567,67372.8,7115.14,778.893,20.8449
6384.3,6373,65652.2,4522.5,4273,69362.6,13888.2,1076.2,20.8449
18895.5,15700,78874.9,18275.3,15632,76617.6,12744.9,1025.5,20.8501
17719.6,14938,77739.6,13598.3,11754,75818.9,23220.2,2249.75,20.8522
11178.7,9997,73282.7,9783.75,8873,72262.8,27566.4,2339.88,20.8522
12569,11317,72786.5,6447,6005,70359.8,14030.1,1190.57,20.8554
7332.65,6920,69444,1902,1848,67451,9747.26,935.314,20.8565
11978.8,10038,78207.4,8436.75,7462,74096.9,11432.4,1025.55,20.8607
13287.3,11864,73398.2,8324.25,7404,73681.5,19488.7,2439.95,20.8638
11410.8,10664,70125.2,4592.25,4508,66760.8,15914.8,1387.44,20.8702
11980.8,10257,76550,7773.75,7077,71988.2,16130.4,1606.73,20.8702
11251.5,9683,76151.8,6498,6055,70330.8,19430.3,902.27,20.8712
18877.3,16792,73674.5,14435.3,13212,71603.7,17680.7,2517.42,20.8733
17702.1,16244,71418.7,8750.25,8260,69425.7,7488.14,811.559,20.8733
13340.6,11895,73500.6,7362.75,6647,72592.9,24189.4,2300.45,20.8744
16536.6,14519,74643.3,7610.25,6855,72756.4,21334,2391.72,20.8765
11124.8,9852,74002.4,5993.25,5608,70038.1,9106.46,1233.76,20.8775
11902.1,11005,70878.6,5445.75,5193,68725.7,6381.09,749.68,20.8817
7105.8,6464,72043,2213.25,2096,69202.1,12455.8,878.452,20.8817
14969.5,13635,71950.2,9980.25,9351,69946.1,19656.5,4230.46,20.8817
10252.4,9475,70913.4,4498.5,4407,66896.7,8589.23,837.317,20.8902
11154.6,9609,76077.8,9050.25,8137,72891.4,8725.33,1011.89,20.8912
11922.3,11209,69706.5,6151.5,6013,67045.5,8810.43,775.389,20.8923
27981.2,25008,73327.6,11797.5,10464,73887.7,12215,1388.44,20.8923
8054.8,7505,70337,4425,4277,67803.8,8947.99,458.904,20.8933
8865.35,7973,72870.9,3429,3201,70204,12579.7,1153.65,20.8975
15208.7,13085,76172.5,11249.3,9865,74732,6817.24,575.084,20.8975
10179.6,9276,71920.4,4263,4024,69428.4,12214.5,973.921,20.8975
25638.6,20912,80348.7,17777.3,14944,77961,22994.7,2201.6,20.8986
6263.4,5720,71761.9,2274.75,2264,65847.2,9253.68,820.092,20.8996
13861.2,12108,75025.7,6764.25,5980,74130.8,10173.8,1062.58,20.906
17674.1,16401,70623.3,8358,7877,69537.9,13691.1,1199.19,20.9081
11519.9,10756,70190.7,4803.75,4532,69465.7,16148.3,1492.35,20.9102
12792.6,11305,74160,9961.5,8941,73016.1,29998.8,2785.27,20.9112
13523.9,12720,69677.9,6187.5,5872,69057.2,7539.39,817.577,20.9154
11097.4,9594,75806,5933.25,5258,73952.4,26045.7,2443.14,20.9165
8215.35,7948,67740.5,3501.75,3404,67417.9,13154.7,799.306,20.9197
13286.6,10785,80737.5,9693,8277,76747.7,10063.7,908.642,20.926
8716.5,7887,72428.6,5666.25,5259,70611,10959.2,838.088,20.927
18529.5,16165,75122.3,14130.8,12129,76352,12481.2,1593.97,20.927
7453.55,6824,71582,4486.5,3900,75391.6,17238,1733.97,20.9302
7952.75,7439,70062,4527.75,4223,70265.4,26892.5,2952.23,20.9323
7005.05,6637,69170.3,3429,3241,69337.5,10754.5,1346.36,20.9323
14573,13070,73072.4,6616.5,5646,76801.1,18584.8,458.542,20.9334
9165,8213,73132.5,7138.5,6225,75153.2,16010.4,2143.38,20.9344
6570.2,6057,71088.8,6622.5,6077,71418.8,16779.1,1526.73,20.9365
11549.2,9105,83128.9,12822,9989,84122.8,26593,1883.26,20.9407
8253.05,7667,70545.4,5657.25,5216,71080,9743.94,1886.47,20.9439
9141.6,8492,70549.2,6287.25,5804,70992.6,6843.55,708.383,20.9449
5133.7,5221,64440.2,2420.25,2421,65515.7,16111.2,1245.53,20.9449
10830.9,10508,67550.2,3799.5,3596,69244.7,9358.14,1407.47,20.9449
7445.1,7312,66728.9,4285.5,4192,66997.7,22775.1,1923.82,20.9449
7198.75,6541,72126.2,5352,4973,70530.6,7341.3,1086.76,20.9481
6919.9,6989,64888,3473.25,3449,65996.8,12165,849.223,20.9513
7001.8,6821,67273.1,3135,2977,69014.2,14432.9,992.758,20.9523
12132.9,11748,67683.2,6891,6564,68800.8,6828.23,631.843,20.9523
15147.6,8232,120592,8014.5,5020,104629,24588.6,2709.8,20.9534
12912.9,11717,72225,7276.5,6465,73762.2,6674.5,729.889,20.9555
5784.35,5447,69594.9,2972.25,2803,69493.2,6791,852.005,20.9565
11624.6,10981,69377.1,6204,5761,70575.5,16033.2,1916.34,20.9576
27643.8,21132,85731,16721.3,13016,84192.1,15112.5,1734.05,20.9607
16073.2,14481,72741.8,12686.3,11233,74014.6,7127.89,689.452,20.9628
18840.3,16521,74736.1,11791.5,10665,72458.3,18574.4,1851.74,20.9639
26301.6,19404,88832.3,25742.3,19628,85950.9,9447.16,1177.85,20.965
9113,8612,69348.5,4726.5,4420,70080.5,18289.7,1776.07,20.966
46786.3,33185,92396.9,39343.5,29173,88383.6,24975.9,2696.88,20.966
7397.65,6814,71149.5,5743.5,5386,69886,17586,991.779,20.966
28518.7,18276,102266,18115.5,11604,102311,31431.3,3168.78,20.9681
7466.55,7292,67104.7,6101.25,5836,68514.7,8213.48,926.771,20.9723
12460.5,12017,67954.7,4236.75,4037,68778.7,9128.8,592.197,20.9734
7296.25,7233,66109.1,3663,3637,66004.5,14991.5,1789.96,20.9755
12100.4,10806,73386.3,6638.25,6118,71108.9,24136.3,2228.21,20.9755
18035.5,17134,68984.4,6224.25,5802,70305.5,9367.03,783.108,20.9765
38028.3,23059,108080,46947.8,29683,103654,61880.1,5239.37,20.9776
9569.95,9028,69470.1,3591.75,3348,70307.3,10052.8,986.042,20.9776
8619,7828,72158.3,7236.75,6704,70744,14464.7,1311.82,20.9839
9686.3,9070,69989.1,6610.5,6062,71465.8,8150.29,1304.31,20.985
10517.6,8965,76886.2,8481,7317,75961.6,13787.8,1790,20.986
15042.3,14672,67190,5508.75,5348,67505.9,11215.1,1416.86,20.9881
8242,7336,73629.7,6981,6440,71041.4,13836.3,1318.72,20.9892
6492.2,6512,65336.7,2549.25,2532,65982.5,7933.17,370.362,20.9892
12084.8,11568,68463.8,4741.5,4608,67434.7,16386.9,659.004,20.9913
10478.6,10353,66331.4,4136.25,4037,67147.2,14132.8,824.209,20.9923
16475.5,15644,69019.5,6502.5,6232,68380.6,12437.1,1341.99,20.9934
10017.1,9657,67980.1,4906.5,4829,66587.8,6782.4,677.425,20.9944
6713.2,6568,66984.8,3408,3400,65690.2,11366.6,1113.27,20.9976
15874.9,13150,79116.4,13685.3,11930,75178.3,18528.9,1517.2,20.9976
13833.3,12396,73134.8,10603.5,9516,73025.5,10638.5,1272.4,20.9976
10106.2,9549,69360.1,3477,3277,69535.8,13858.2,1093.4,20.9997
7042.1,6824,67630.6,3177.75,3068,67880.4,6669.2,623.249,20.9997
11774.8,10733,71897,6821.25,6313,70812.2,6405.08,588.859,20.9997
8752.9,8325,68904.5,3539.25,3397,68280.3,10064.1,716.862,20.9997
7427.55,7357,66164.5,3462,3453,65706.8,6619.92,531.231,20.9997
9989.85,9148,71567,6075,5420,73455.9,14970.6,1958.52,20.9997
9014.2,8086,73058.9,8727,8130,70348.4,34857.3,2820.35,21.0008
9566.7,9221,67993,3922.5,3697,69533.4,15067.5,1501.85,21.0008
13617.5,10834,82373.7,9377.25,7878,78008.1,22180.8,2105.31,21.0018
15547.3,14494,70298.8,9030.75,8430,70206.3,13492.5,974.733,21.0018
6690.45,6396,68553,1984.5,1912,68021,7344.57,645.584,21.0018
17238,15796,71518.7,9552,8880,70495.5,14592.6,1619.69,21.0018
8214.7,7828,68773.4,3290.25,3188,67638,7600.88,701.474,21.0029
9308.65,9077,67208.5,3332.25,3217,67883.8,15089.6,2202.75,21.005
5424.9,5398,65862.6,1458.75,1478,64682.4,10178.8,922.398,21.0092
5942.95,5900,66013.1,2376.75,2296,67840.9,9705.52,878.555,21.0166
20203.9,18532,71448.6,10876.5,9908,71942.1,12994.7,1597.39,21.0239
9363.9,8841,69412.1,4344,3949,72091.3,12423.7,1251.69,21.0239
10367.5,10040,67673.8,5575.5,5436,67217.8,17864.9,1305.67,21.0261
6644.95,6165,70638,2117.25,2005,69205,9622.48,554.338,21.0282
12886.9,11956,70638.7,4998.75,4672,70119.5,9446.88,1458.21,21.0303
7398.3,7216,67191.7,3285,3120,69001.9,12626.6,1363.49,21.0324
14535.9,13429,70938.1,7264.5,6529,72918.7,9373.85,826.968,21.0345
12834.9,12340,68164.3,5391,5012,70491.7,19792.4,2155.28,21.0355
5636.15,5302,69666.3,2269.5,2134,69697.3,14065.3,1155.31,21.0387
6877,6620,68080.2,2645.25,2524,68684.3,7266.05,624.947,21.0408
11184.5,9885,74151.8,7296.75,6265,76328.8,7226.55,836.508,21.0419
11129.3,10256,71116.4,7074.75,6592,70335.4,9795.56,663.552,21.0429
5383.95,5046,69925.2,2596.5,2466,69004.2,15608.8,1119.13,21.0461
15778.1,14328,72168.7,7822.5,7288,70342.4,7497.73,670.518,21.0482
10678.2,9769,71635.4,8232,7465,72269.6,28869.5,2388.85,21.0482
10951.2,10413,68923.3,5686.5,5321,70037.7,22633.5,1572.95,21.0503
9228.05,8960,67496.6,4965,4832,67339.9,9479.48,1132.26,21.0503
9783.8,9432,67980.4,3407.25,3308,67502.3,17466.9,1293.64,21.0513
7759.7,7448,68278.7,3060.75,2984,67221.6,7186.25,941.43,21.0534
8508.5,8413,66279.9,3117.75,3085,66231.7,11326.7,1275.81,21.0577
12110.8,11241,70607,6297.75,5881,70180.1,6450.92,409.118,21.0577
10749,10240,68793.9,3333.75,3168,68964.9,8114.21,1028.26,21.0608
9462.7,8984,69028,6044.25,5676,69787.9,19230.6,1681.44,21.0608
11301.5,10560,70138.1,4838.25,4532,69964.6,18603.3,1221.36,21.0629
9811.1,9384,68518.8,4887,4716,67912.3,8325.58,1262.17,21.064
20879.3,18720,73095.4,14739.8,13360,72304.2,19226.3,2019.42,21.065
12736.1,11916,70046.4,7675.5,7020,71655.5,12526,1435.73,21.0682
12617.8,11692,70725.3,9230.25,8568,70601.5,9749.82,1190.73,21.0713
11813.8,11265,68728.4,4966.5,4821,67513.9,6735.62,341.167,21.0724
22022,16900,85398.5,16742.3,13792,79554.8,26619.9,2509.34,21.0724
15673.4,13596,75549.8,9511.5,8424,73996.4,11961.9,2393.79,21.0745
11213.8,10978,66943.7,5179.5,5154,65860.3,11014.8,1194.13,21.0745
9543.3,9233,67738.5,2979.75,2901,67315,10567.2,906.043,21.0745
10729.5,9208,76365.3,11425.5,10332,72472.1,10095.4,986.901,21.0798
11208.6,10536,69719.7,6778.5,6332,70157.3,7163.56,747.071,21.0798
9096.1,8820,67587.5,3948.75,3904,66287.2,8552.84,672.199,21.0829
9124.05,8758,68275.2,4506.75,4246,69560.6,7679.17,903.571,21.085
9945.65,9140,71312.7,6822,6212,71971.4,11923.5,1232.79,21.0903
6789.25,6588,67538,3041.25,2824,70577.7,20926.9,1880.89,21.0903
11584.3,10785,70393,4796.25,4421,71098.6,15804.9,1482.05,21.0924
10803,10225,69240.6,4234.5,3905,71065.9,24518.1,3165.6,21.0924
15072.2,13485,73249.7,11289.8,10061,73539.9,20675.8,1977.22,21.0935
14183,13041,71275,7199.25,6449,73160.2,12071.5,1132.17,21.0966
10626.8,10082,69077.7,5051.25,4726,70046.3,12522.5,1880.35,21.0966
16829.1,14759,74728.3,10535.3,9015,76587.7,20445.5,2102.79,21.0977
6584.5,6618,65204.3,2330.25,2286,66804.6,6689.61,1014.55,21.0998
14631.5,13952,68727.8,5276.25,5104,67747.7,15665.1,1377.99,21.1008
15880.1,15069,69063.7,5692.5,5437,68615.7,7876.31,663.624,21.1019
15080,13637,72470.7,9222,8193,73767,17580.4,2005.72,21.1029
12500.1,11793,69465.8,5477.25,5201,69016.9,7944.01,839.922,21.1072
12955.1,11940,71107.9,8724.75,8224,69526.4,11125.8,1158,21.1114
13871,13347,68108.9,4665.75,4487,68146.8,9504.4,1344.68,21.1166
8620.3,8191,68970.8,4744.5,4351,71463,23284,1820.6,21.1187
14536.6,13573,70188.6,8006.25,7553,69468.8,10997.5,917.207,21.1187
9304.1,9144,66683.5,4028.25,3836,68820.5,13661.4,1454.61,21.1198
14879.8,13721,71070.8,7188.75,6521,72246.9,24877.6,2296.13,21.123
6182.8,6345,63860.7,2420.25,2409,65842.1,9729.27,917.254,21.1251
12161.5,11913,66903.1,3860.25,3769,67122.7,8495.26,929.341,21.1251
12701.6,11568,71958.5,7917,6896,75239.1,14199.4,1443.41,21.1261
7385.95,7286,66435,4455,4342,67241.6,6379.6,275.82,21.1261
5389.15,5440,64923.4,2593.5,2500,67987.1,7845.24,864.005,21.1272
19444.8,17325,73554.5,10530.8,9497,72669.6,8576.68,897.518,21.1282
25231,20561,80421.3,19489.5,16257,78567,10990.6,1178.65,21.1293
5402.8,5284,67009.4,2265.75,2176,68239.1,8025.76,839.918,21.1293
8662.55,7932,71572,4485,3996,73555.8,22259.8,2576.58,21.1314
10762.7,10363,68063.7,5108.25,5009,66834.6,13476.7,1501.91,21.1356
10818.6,9817,72222.4,5413.5,4921,72094.9,24039.6,2048.48,21.1377
9569.95,8850,70867.4,5622.75,5145,71621.5,9816.14,990.351,21.1409
17205.5,15712,71765.5,8371.5,7924,69237.1,22038,2198.19,21.1419
14994.8,13108,74969.7,10164,9252,71996.1,8969.61,442.563,21.143
12714.6,11393,73138.5,4889.25,4501,71189,7222.36,770.289,21.144
8053.5,7353,71779.4,3048,2861,69819.5,18031.1,1470.78,21.144
11190.4,10778,68043.6,6901.5,6590,68633.8,9175.48,965.435,21.1451
11683.8,10960,69863.7,5543.25,5104,71176,6365.62,880.401,21.1451
15739.1,14272,72272.8,9173.25,8304,72396.2,11627.6,925.783,21.1451
12230.4,11452,69990.5,5462.25,5256,68107.7,11067.4,1291.3,21.1461
10547.5,8889,77764,7918.5,7145,72630.8,12108.7,1546.68,21.1482
10483.2,9945,69082.6,3939.75,3833,67361.2,13144.7,1204.37,21.1482
6459.7,6028,70229.4,2678.25,2568,68349.6,15449.4,1070.12,21.1493
12555.4,11517,71444.9,4901.25,4509,71237.2,13271.6,1676.5,21.1503
13934.7,11746,77747.7,12000,10722,73347.5,15045.5,1406.39,21.1525
9120.15,8701,68693,3165,3001,69117.4,12619.9,1282.65,21.1577
9518.6,8926,69887,5191.5,4826,70499.4,13126.9,1148.47,21.1588
18515.9,17055,71149.7,9927,8939,72779.5,9359.4,811.488,21.1598
13325,13173,66292.2,5959.5,5685,68700.4,9937.2,924.127,21.1619
14472.2,13476,70380.9,9038.25,8128,72875.3,9296.33,973.171,21.1714
12704.3,12412,67079.1,4434.75,4200,69199,19800.5,1673.68,21.1735
12087.4,11748,67429.3,5107.5,4816,69502.7,7027.97,1048.94,21.1746
10450,10077,67962.1,6434.25,6061,69571.9,8287.6,910.429,21.1756
10678.8,10736,65187.1,3289.5,3296,65406.8,14213.2,1243.03,21.1767
16706.3,15377,71201.4,12303,11605,69477.8,16107.7,1716.81,21.1777
8748.35,8693,65953.3,3513,3429,67141.4,10737,1197.58,21.1788
9811.1,9427,68206.2,4248,4035,68995.5,10017.4,718.584,21.1788
7621.9,7541,66239.1,4489.5,4325,68028.6,14523.3,935.134,21.1788
6451.9,6495,65101.1,3477,3263,69834.1,9810.19,891.451,21.1819
12773.8,12689,65974,5645.25,5553,66624.7,12815.4,910.258,21.183
5297.5,5553,62520.6,1757.25,1729,66606.8,6410.77,243.999,21.183
19321.9,16296,77705,7574.25,6376,77852.3,21358.3,2558.56,21.183
11689.6,10500,72960.9,8403,7728,71260.2,7213.22,888.109,21.1862
10523.5,10224,67455.8,4989.75,4948,66089,7740.57,1190.81,21.1862
5091.45,5165,64602.8,1725,1693,66774.7,20719.2,1334.8,21.1883
10244.6,9977,67294.1,7227,6701,70680.3,22299,2028.76,21.1925
8208.85,8240,65288.3,5043.75,4928,67075.3,11369.1,707.353,21.2083
14295.4,13184,71060.9,14076.8,13024,70833.4,23631.4,1675.25,21.2104
15130.7,12840,77227.8,13829.3,11416,79389.8,35823.4,2765.27,21.2114
10164,9689,68749.2,5982,5581,70244.8,6850.01,551.003,21.2125
8295.95,8065,67412.7,4946.25,4565,71009.3,11102.7,1576.82,21.2125
15814.5,14993,69126.9,6439.5,6001,70324.8,22637.7,1978.87,21.2135
5914.35,5856,66189,2843.25,2692,69218.1,11007.9,1097.81,21.2135
23380.5,20453,74916.4,15948.8,13541,77189.1,19584.8,1626.38,21.2178
12198.5,12074,66212,4410.75,4302,67192.7,7722.6,1154.69,21.2199
21650.2,19308,73486,7149,6444,72705.9,18849.3,1917.95,21.2209
13926.9,12878,70873.8,4192.5,3738,73504.5,16031.3,1635.12,21.2209
22365.2,20383,71909.2,11830.5,10687,72548.3,7224.59,627.529,21.2209
10645,10269,67935.9,4296.75,4089,68865.7,8526.65,1466.84,21.222
14615.9,12887,74328.2,11675.3,10119,75615.1,7758.11,1509.01,21.223
10604.8,10208,68083.2,5943.75,5508,70720.7,13632.3,1310.13,21.223
15232.1,13972,71446.5,9963,9156,71312.3,10505,1021.29,21.2241
13265.8,13137,66178.8,5346.75,5125,68371.6,6355.41,1198.6,21.2251
6696.95,6805,64495.4,2938.5,2837,67880.7,18063,1537,21.2262
7924.15,7632,68044.7,6690.75,6016,72886.5,19079.7,1701.22,21.2304
13904.8,13380,68106.5,9221.25,8580,70434,16504.1,1353.88,21.2441
7696,7544,66856.4,5532,4924,73628.2,15111.1,1053.79,21.2441
16213.6,14965,71004,11970,10929,71778.4,7097.71,861.453,21.2451
9891.7,9613,67436,5409.75,5193,68271.4,14211.1,1071.03,21.2451
13316.5,11452,76206.2,9027.75,7848,75387.7,8258.29,1188.21,21.2462
12999.3,12846,66318.3,7120.5,6746,69174.2,6716.04,681.728,21.2473
11940.5,11568,67646.3,8952,8256,71060.8,6819.82,1473.78,21.2473
11094.2,10697,67969.5,4689,4377,70207.5,6326.59,416.002,21.2504
9413.3,9256,66649.7,5411.25,4936,71846,6367.97,637.881,21.2515
11985.3,11524,68159.7,8239.5,7556,71464.3,16343.1,1592.11,21.2525
11869,11708,66437.2,7078.5,6824,67980.2,19954.2,2202.57,21.2557
9303.45,8693,70138.1,6921.75,6481,69992.9,20675.4,1732.12,21.2557
6499.35,6513,65398.6,3453.75,3157,71696.2,21882.7,1886.88,21.2567
9941.75,9695,67204,5976,5484,71415.6,15004.7,1230.96,21.2588
11019.4,10816,66768.7,3938.25,3808,67777.6,9555.2,1213.1,21.2641
9957.35,9311,70085.4,5541.75,5103,71170.7,31139.9,3343.37,21.2673
8327.8,8352,65346.1,3459,3412,66438.8,7703.62,925.07,21.2673
5647.85,5737,64517.6,2423.25,2457,64635.8,15700.6,1231.79,21.2683
7853.3,7681,67006.1,3891.75,3825,66679.7,14109.4,1532.85,21.2683
12714.6,11716,71122.2,5175.75,4852,69908.9,8874.17,909.547,21.2694
9940.45,9205,70772.1,5946.75,5589,69730.9,18795.4,1684.03,21.2704
14042.6,13249,69461.5,5193,5025,67727.1,12700.9,1157.08,21.2704
5392.4,5218,67726.4,2866.5,2690,69836,9403.22,816.647,21.2715
14717.3,13784,69973.4,4909.5,4732,67994.3,7665.87,713.512,21.2725
5679.7,5457,68210.5,3279,3185,67470.2,13349.7,388.218,21.2725
15015,13856,71017.8,6354.75,6052,68814.4,8070.72,438.297,21.2757
10656.1,9920,70399,5253,5092,67608.1,10010,825.224,21.2778
10515,9480,72691.4,7746,7288,69654.5,16943.9,1484.58,21.2778
14130.3,12824,72212,8990.25,8536,69023.6,7960.28,699.741,21.2778
12792,10517,79712.5,9780,9093,70487.4,29350.1,2945.26,21.2799
11993.1,10813,72688.7,6136.5,5885,68336.7,9797.16,921.552,21.282
17098.3,14421,77702.7,12349.5,10721,75490.8,9390.53,1200.21,21.282
5849.35,5280,72602.8,1741.5,1776,64262.9,7020.77,866.616,21.2841
12108.2,11521,68876.2,5024.25,4917,66965.5,20917.2,2113.09,21.2862
10275.8,8044,83719.3,8535,7624,73367,25423.1,2060.46,21.2873
18349.5,16324,73667.8,10392,9652,70560.5,7146.6,1065.27,21.2873
13897,11590,78581,8582.25,7586,74142.7,14046.1,1670.45,21.2883
10524.1,9632,71606.2,3713.25,3584,67899.4,12805.3,1262.86,21.2883
12000.3,10770,73022.4,4262.25,4002,69797.8,12313.3,1441.76,21.2894
16884.4,14580,75894.1,11843.3,10656,72837.8,16290.7,1493.21,21.2904
16867.5,12842,86079.1,6653.25,4890,89167.2,21840,1599.64,21.2915
9720.75,8600,74076.6,7820.25,6984,73383.2,7202.71,861.449,21.2947
10078.3,9995,66081.9,4149.75,4095,66412.2,9165.21,1239.78,21.2957
11960,11303,69345.4,2829.75,2679,69223.8,13795.5,1206.92,21.2989
6006,5784,68051.4,2788.5,2648,69013.3,12773.8,931.76,21.2989
11884.6,11156,69816.2,4394.25,4100,70239.4,7703.57,362.63,21.2989
8033.35,7800,67496.6,3546,3404,68269.9,15381.4,1541.4,21.301
8882.9,8508,68423.8,3765.75,3548,69558.1,14581.6,1536.27,21.3031
11029.8,10712,67480.6,4750.5,4568,68154.3,18781.9,1639.31,21.3041
6117.15,5905,67890.5,3279,3041,70665.1,8605.58,883.757,21.3052
6399.9,6248,67129.3,4848,4428,71752.2,14236.8,1157.89,21.3094
7389.85,7309,66260.9,4968.75,4809,67713,19319.7,905.714,21.3094
9207.25,9080,66454.4,4359.75,4124,69282.4,24520.1,1891.08,21.3136
14095.2,13560,68122.9,6150.75,5788,69643.3,8369,851.945,21.3136
7187.05,7363,63969.9,4083.75,3891,68782.5,6377.6,943.18,21.3136
8989.5,9284,63457.1,4186.5,4116,66658.5,13517,1433.11,21.3136
5585.45,5704,64173.9,3003.75,2828,69608.8,6790.45,867.485,21.3147
6892.6,6905,65418.3,2877.75,2729,69108.2,14362,1364.28,21.321
15281.5,14788,67723,5540.25,5216,69610,16765.9,1854.39,21.3231
16349.4,14632,73228.4,10550.3,8920,77513.6,19986.8,2242.13,21.3231
61699.9,47665,84833.1,32640,24213,88344.9,22118.3,1528.25,21.3242
12983.8,12543,67838.9,6108,5743,69701.2,11063,1397.08,21.3252
13675.3,12556,71378.4,7452,6936,70411.5,13342.9,558.499,21.3294
10599.5,9966,69702.2,6825,6094,73397.3,23078.4,2402.83,21.3326
16521,15178,71335.1,11063.3,10042,72200.9,15626.7,1263.61,21.3326
7301.45,7629,62722.2,1983.75,1977,65759.8,7242.52,994.748,21.3336
12127.7,11529,68939.3,6427.5,6153,68459.7,19630,2213.76,21.34
7148.05,7048,66466.3,2741.25,2552,70396,16795.6,1482.01,21.341
13891.1,13244,68738.3,5823,5352,71303.5,13414.6,1642.96,21.3421
7588.1,7324,67899.2,4795.5,4488,70026.3,17658.3,1185.28,21.3431
18337.1,16156,74383.7,18821.3,17128,72014.8,15191.4,1026.27,21.3463
7853.3,7532,68331.6,2847,2652,70354.8,19251.7,1180.06,21.3463
13064.3,12232,69995.5,7173.75,6732,69836.4,11033.9,1234.55,21.3463
14610.7,14175,67550.4,12977.3,12075,70432.9,13799.2,1162.2,21.3484
10056.1,9356,70440.3,4880.25,4344,73626.2,9872.67,1121.07,21.3515
8093.15,8217,64548.2,2982.75,2909,67197.5,7114.63,990.453,21.3515
16109.6,14013,75341.4,15945,14333,72906.7,17369.9,1762.35,21.3536
17557.8,15617,73680.5,11297.3,10097,73326.4,7651.01,1051.49,21.3579
14842.1,14479,67179.5,4576.5,4459,67263,21943.9,1890.32,21.36
10713.9,8500,82605.8,8203.5,7076,75978.6,13297.4,1833.02,21.361
