"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
25199.2,18409,89709.1,22106.3,16681,86850.6,7620.81,17703.7,21.6002
9049.3,8152,72749.6,7830,7292,70371.2,9565.69,16191.7,21.6098
6809.4,6268,71196.7,2766.75,2604,69632,7833.03,12404.3,21.6162
14068.6,12969,71092.6,5823,5721,66704.4,7209.27,18818.2,21.6183
9364.55,8484,72337.9,2987.25,2932,66770.9,7952.1,10547.6,21.6236
26745.5,24436,71730.1,9345.75,8960,68357.5,8728.7,15101.3,21.6258
24171.5,20833,76038.3,12218.3,10657,75137,8104.13,16135.9,21.6258
34901.8,24509,93325.8,19490.3,14729,86721,13440.9,22716.4,21.6279
7747.35,6765,75052.5,2547,2525,66107,11143.4,10967.2,21.63
15018.2,12817,76791.4,6960.75,6517,69998.4,11427.1,21859.1,21.63
16562.6,14347,75656.9,6600.75,6063,71348.6,9461.48,22724.3,21.6332
17733.9,15525,74860.7,10251.8,8997,74675.9,9890.04,19762.4,21.6343
10732.8,9834,71525.8,3612,3530,67058.4,14755.9,18628.8,21.6364
39661,25456,102107,26623.5,16720,104354,22113.9,34281.3,21.6364
16752.4,14936,73506.2,9765.75,9148,69961.5,19356.2,30294.5,21.6375
23711.3,18336,84748.4,13953,11684,78262.9,7940.35,17122.3,21.6428
13287.3,12037,72343.3,5833.5,5329,71740.3,10934.6,19755.5,21.645
13264.5,12410,70048.8,4588.5,4334,69384.4,8969.69,15858.1,21.6503
11912.5,11316,68990.9,3551.25,3360,69266.3,7507.49,11252,21.6535
17063.1,15807,70744,11175.8,10427,70242.1,7837.81,11328.5,21.6546
5713.5,5776,64826.9,2458.5,2404,67021.7,10491.8,12314.8,21.6556
36739.9,29128,82662.4,32111.3,28008,75137.2,25844.2,52773.8,21.6631
7575.75,7070,70224.1,1167.75,1102,69446.2,6426.27,10542.5,21.6652
13046.8,10053,85052.7,10269,8369,80414.5,17452.2,31114.1,21.6663
5525.65,5265,68780.4,1996.5,1989,65783.1,8093.79,11808.4,21.6663
14298,13318,70358.7,5376.75,5238,67272,10575.2,20472.8,21.6684
10471.5,9347,73420.4,3897,3619,70570.3,12206.1,17331.1,21.6706
20051.8,15620,84130.5,15131.3,12500,79331.3,30785.3,40100.6,21.6706
12202.4,11481,69654.2,4357.5,4169,68499.2,10685.6,18486.2,21.6706
18215.6,15688,76095,10253.3,9148,73454,6989.95,16212.5,21.6748
12421.5,11068,73550.4,7260,6488,73334.1,15124.7,25065.9,21.6844
17795.7,13848,84218.6,9588.75,7992,78629.7,6466.55,20072.2,21.6855
15267.2,13616,73483.5,5803.5,5360,70958.6,12349.6,21564,21.6855
15128.1,13617,72808.6,5668.5,5285,70291.5,9740.9,16945.9,21.6855
12233,11024,72723.3,10982.3,9776,73622.4,10372,20042.8,21.6972
21387.6,19563,71648.4,11243.3,10207,72189.4,8296.05,20033.4,21.7089
12845.9,11908,70698,3633,3348,71114.8,7475.09,13032.2,21.7089
7993.7,8125,64476.9,3268.5,3145,68109.5,8321.09,13166.3,21.7121
8614.45,8133,69415.5,5643.75,5233,70680.1,8025.97,17022.5,21.7132
11345.1,10349,71843.9,7513.5,6989,70454.3,6861.79,15487.5,21.7153
11675.3,10772,71031.6,7460.25,6756,72367.5,11423.3,22591.8,21.7164
16480.1,14747,73237.9,9956.25,8891,73388,12502.7,22430,21.7196
8297.9,8377,64917.2,4497.75,4281,68854.1,9860.82,17697.6,21.7281
9198.15,8888,67822.9,3715.5,3464,70294.2,7475.34,13815.6,21.7313
9250.8,9100,66622,5062.5,4584,72377,6594.39,14589.7,21.7409
8572.2,8482,66232.9,4668.75,4418,69255.6,9367.45,17258.1,21.7463
9138.35,8352,71706.3,6671.25,6112,71532.6,11724.9,19847.5,21.7591
10620.3,9765,71276.5,6025.5,5381,73385.5,11043,19920.6,21.7655
11399.7,10966,68127.9,5283,5158,67124.2,10365.6,21299.2,21.774
41137.2,30252,89117,32107.5,22232,94647.2,33695.9,69549.5,21.7772
6684.6,6820,64234.9,3648.75,3508,68165.5,8605.35,12576.3,21.7889
4901,5232,61389.9,2588.25,2512,67525.3,6393.82,9955.12,21.791
11265.1,10829,68175.5,6731.25,5993,73609.1,25474.9,37423.7,21.7921
31773.3,22222,93704.2,24058.5,17802,88568.6,11429.8,18260.8,21.7974
42945.5,31887,88264.1,23219.3,16703,91103.2,12743.3,28491.3,21.8038
13692.9,11983,74887.6,6166.5,5259,76845,17980.7,33207.4,21.8049
41444,27436,98996.7,37741.5,25020,98858,12320.3,32468,21.8092
23990.2,20240,77678.9,20343.8,15780,84489.7,6370.91,14848.5,21.8092
11871.6,11209,69410,9319.5,8617,70878.8,9298.77,19041.8,21.8284
15068.9,14401,68575.7,6957,6341,71902.5,8179.61,16532.3,21.8326
49672.3,37476,86864.3,24456,19024,84248.8,9635.8,28181,21.8358
8998.6,8440,69873.5,5455.5,4840,73870.2,16154.4,26219.9,21.839
15276.3,13624,73484.1,10967.3,9848,72984.3,18516.7,22208.8,21.8422
15189.8,14131,70446.7,5165.25,4871,69494.9,8898.77,15228.5,21.8422
17462.3,15261,74988.9,12006,10457,75243.9,14057.8,26536.5,21.8422
17795,16424,71006.8,6373.5,5832,71621,6426.78,14915.6,21.8433
6834.75,6656,67296,3273,3072,69824,7474.3,11718.9,21.8444
17619.5,15508,74459.3,11757,10320,74661.5,23356.2,33205.4,21.8454
15338,14068,71452.5,10423.5,9440,72363.8,9742.23,21818.7,21.8529
12578.1,11073,74444.3,7585.5,7125,69771.7,7921.08,16440.3,21.8561
10132.2,9347,71041.4,2000.25,1863,70364.1,11460.2,15976.6,21.8604
10554.7,9393,73641.3,8203.5,7281,73839.4,7148.19,17463.8,21.8604
21167.9,17709,78336.4,13476.8,11657,75766.7,14535.7,25972.3,21.8636
34413.6,23329,96674.9,20268,15301,86810.3,13556.5,32974.5,21.8689
8738.6,8433,67910.9,4614,4306,70223.7,11261.1,18519.7,21.8689
13511.5,12728,69570.5,5591.25,5176,70793.7,10271,17072.3,21.87
11792.9,11177,69147.6,4287.75,3881,72404.5,7803.87,14485.5,21.87
12145.3,11361,70060,4918.5,4593,70180.5,14207.3,12099.7,21.8731
13316.5,12189,71598.4,6874.5,6285,71682.9,7891.23,19405.6,21.8742
15852.8,14916,69652.2,8925.75,8496,68851,18171.5,22524.4,21.8795
11219,10821,67946.4,4863,4677,68142.3,13880.8,23551.4,21.8795
13897.6,12476,73003.9,8177.25,7512,71339.8,12331.6,24335,21.8806
15606.5,14029,72905.2,9626.25,8697,72538.3,11211.5,21675,21.887
8430.5,8404,65742.6,3677.25,3572,67467,10100.4,12483.4,21.887
6338.8,5640,73656,7966.5,6956,75056.4,13204.1,22740.5,21.8881
15137.8,12509,79308.8,13207.5,11837,73123.8,10992,23370.1,21.8891
26291.2,20668,83366.6,21519.8,18012,78298.8,21547.8,31919.8,21.8902
22795.5,21020,71071.6,15906,15096,69052.4,10427,3935.83,21.8902
10721.1,10026,70079.6,7112.25,6490,71819.5,9966.11,16076.5,21.8934
17117.8,15728,71326.9,7309.5,6864,69789.5,10608.1,20956.1,21.8945
14489.1,13633,69651.6,4008,3777,69544.2,10500.3,15189.8,21.9009
7057.05,6665,69391,3150,2973,69437.7,7854.11,11608,21.9041
11221.6,10889,67537.8,4866.75,4825,66103.1,7060.2,15268.2,21.9094
10598.9,10184,68206,5281.5,5119,67616.4,12849,18303.8,21.9115
7397.65,7161,67701.8,2839.5,2681,69410.5,6573.4,11881.5,21.9126
11482.3,11136,67573.7,10069.5,9476,69640.6,15629.9,25990.3,21.9137
18461.3,13895,87073,11805,9587,80698.1,20096,34625.4,21.9211
12268.8,11492,69965.6,6990.75,6544,70010.1,13145.3,21358.5,21.9254
9371.7,8548,71851.2,11539.5,10672,70863.3,8818.15,17556.6,21.9307
10587.2,10130,68493.9,4743,4406,70548.6,6839.9,16266.6,21.9329
18786.9,17685,69619.5,10142.3,9681,68658.5,9998.56,19899.2,21.9329
9499.75,8772,70973.1,3651,3428,69799.3,8141.68,16081.7,21.9361
7170.15,7161,65619.7,2762.25,2665,67927.5,7961.38,14556.9,21.9382
5534.75,5553,65320.6,2814.75,2769,66618.8,9534.5,13801.8,21.9393
11161.1,9788,74730,8216.25,7080,76053.7,18517.7,28685.5,21.9393
13746.8,12232,73652.2,8666.25,7820,72628,13430.6,23249.6,21.9393
18044,13628,86772.2,12356.3,10252,78987.4,25268.6,42000.6,21.9414
5378.1,5042,69904.6,2208.75,2098,68995.5,10779.1,11045.4,21.9425
7462.65,7147,68430.4,3160.5,2991,69249.9,15510.6,16293.8,21.9446
8542.95,7758,72166.9,5238.75,4842,70906,12617.8,21058.3,21.9489
8557.25,7784,72046.2,4598.25,4268,70607.1,11396.1,17429.2,21.9563
12647,11857,69902.8,4965.75,4801,67784.9,15418,21643,21.9585
23798.4,20748,75171.4,11567.3,10060,75355,11509.8,28630.7,21.9595
10390.3,9665,70453.7,4275.75,4129,67865.2,8660.12,15275,21.9595
16527.5,14172,76428.8,9060,7724,76871.6,18422.7,27208,21.9606
42406,29108,95476.1,34341.8,24868,90502.7,25542.9,42565.6,21.9606
6951.75,6428,70875.8,3018,2924,67642.8,9549.57,14435.6,21.9617
10613.2,9167,75875.1,3716.25,3419,71233.8,7978.06,18236.9,21.9648
10021.7,8509,77186.8,9483.75,8397,74017.8,16550.3,32252.8,21.9648
21561.1,19413,72787.9,7302.75,6865,69714.9,10367.4,23600.6,21.9776
8279.05,7232,75024.3,4932.75,4576,70645.3,14726.5,23286.5,21.9862
16007.5,13646,76877.5,11163.8,9614,76100.2,8806.21,11577,21.9894
14401.4,13429,70281.5,6851.25,6513,68939.6,15997.6,25469.2,21.9894
12901.8,11596,72916.1,6821.25,6120,73045.3,11139.1,20232.8,21.9968
6341.4,5816,71456.3,2967.75,2780,69962,9199.98,13087.1,21.9979
5881.2,5928,65018.6,2231.25,2172,67323.8,9884.06,11468.6,22.0011
39258,28941,88898.6,27567.8,21849,82689.4,8486.09,12460.2,22.0064
7036.9,6543,70483,2289.75,2271,66077.1,9443.43,13063.9,22.0064
13477.1,12085,73085.3,7129.5,6657,70187.6,13944,15755.5,22.0128
6910.15,5640,80295,5301,4732,73416.4,11392.2,16251,22.016
10577.4,9853,70354.6,2406.75,2253,70008.3,8740.29,15204.5,22.0171
21316.8,19136,73004.5,11901.8,10976,71063.5,16534.4,24104.3,22.0182
15536.9,14821,68701.8,5942.25,5813,66993.2,11816.8,24471.7,22.0192
14072.5,13292,69384.2,11430,10520,71205,11849.1,21683.6,22.0299
6336.2,6120,67851.2,2505,2380,68978,6956.66,12658.9,22.0352
52308.1,36340,94333.1,29937.8,23524,83404.2,50240,80275.7,22.0374
9410.05,8983,68651.6,4953.75,4659,69682.1,11442.4,19478.6,22.0395
19157.4,16553,75847.4,17475.8,15725,72832.5,7500.14,21331.2,22.0406
17780.8,16027,72707.3,6017.25,5231,75386.4,12121.5,23701.1,22.0438
20532.8,18241,73770.1,11207.3,9877,74362.5,12951.8,25165.7,22.0459
9159.8,8845,67868.5,4200,3913,70342.8,6837.75,14996.4,22.0459
13029.3,12652,67490.1,3162.75,3064,67648.2,19569.8,27177,22.048
28401.7,19089,97508.4,23271,16101,94720.1,22619.1,41853.6,22.0491
19381.7,17915,70901.4,8525.25,7803,71602,7257.82,16157.4,22.0512
14151.1,13248,70003.8,9999,9168,71476.3,10350.2,17639.1,22.0544
12685.4,12145,68452.1,3055.5,2881,69505.5,6732.5,13962.7,22.0544
9676.55,9057,70019,3813,3557,70252.7,8757.83,14906.1,22.0555
11456.9,11040,68010.8,4016.25,3936,66872.2,10694.2,16266.5,22.0587
14339,12832,73232.6,10959,9888,72634.4,8198.14,14756.4,22.0619
13542.1,12940,68585.4,4888.5,4728,67760.7,7329.08,15201.1,22.0651
29008.2,23058,82447.8,22254.8,17750,82168.3,8466.4,17145.5,22.0672
12290.8,12044,66879.2,4982.25,4892,66745,7458.31,16458.4,22.0725
23602.1,15572,99331.5,25378.5,17808,93396.5,30673,60438.8,22.0747
18020.6,15184,77779.1,10152.8,8480,78463.5,17038.6,29652.2,22.0789
11476.4,9876,76156.1,8817,7984,72373.6,10865.8,21755,22.0789
10823.1,10390,68268.1,3660.75,3430,69944.9,10341.8,17275.3,22.0832
14553.5,14115,67571.9,3598.5,3319,71054.9,7784.67,16582.2,22.0885
8437.65,7820,70712.3,5955,5352,72919.8,6923.05,12496.4,22.0896
6943.3,6842,66506.3,2710.5,2586,68691.2,9867.21,13849.9,22.0917
16147.3,14491,73026.7,9382.5,8283,74235.4,24493.9,37048.7,22.0917
14152.4,12581,73721.9,8157.75,7653,69858.4,20220,30654.8,22.0928
7206.55,6613,71418.2,3490.5,3249,70407.3,9799.61,16326.7,22.0949
15135.9,14543,68207.8,4986,4895,66754.3,6529.32,17563.5,22.0981
10626.8,10236,68038.4,5775.75,5416,69889.1,6487.35,15337.9,22.1045
48630.4,40492,78707.9,25621.5,19420,86464,27458,53053.2,22.1077
5857.8,6024,63727.9,3832.5,3756,66870.8,6846.94,9399.54,22.1088
7372.3,7412,65185,3788.25,3588,69193.6,6623.83,9814.93,22.1099
23292.8,20081,76017.8,14553,12305,77508.8,13312.6,20027.2,22.1109
12051.6,10960,72063.6,7773,7156,71186.6,13062.8,21555.4,22.1131
12205,11033,72498,10378.5,9549,71229,17004.5,29799.2,22.1141
12267.4,11036,72848.8,6390,5804,72152.8,9634.26,18797.5,22.1195
12978.5,11933,71278.2,8664,8313,68303.1,6557.25,12100.8,22.128
11960.6,10895,71946.1,7574.25,6972,71197.1,16726.4,28340.7,22.1333
11347.7,11137,66775.9,3078,3077,65557.3,6950.18,13218.8,22.1386
9322.95,8457,72246.5,5065.5,4617,71902.2,25540.7,32984.3,22.1397
10860.8,9561,74445.8,7029,6185,74479,20040,30413.1,22.1418
21665.1,19516,72753,8890.5,8328,69962.5,9867.29,16950.2,22.145
35453.6,25833,89942.6,19742.3,13453,96174,13455,37794.8,22.145
10897.9,9989,71499.1,6615.75,5985,72442.7,11288.6,19255,22.1504
9755.2,9276,68921.6,4854,4520,70378.7,7056.35,15010.2,22.1514
11481.6,10790,69736.6,7527,6982,70651.6,9694.83,19014.2,22.1514
17628.6,16196,71333.1,6236.25,5460,74853.3,10728.7,22727.7,22.16
11850.1,11052,70268.9,5075.25,4700,70768.4,10179,16167.6,22.1642
13026,11925,71586.7,6664.5,6353,68749.4,11113.4,22424.1,22.1664
11454.9,10105,74291.1,8615.25,7757,72787,13385.4,23493.8,22.1696
11157.3,10332,70770.6,4835.25,4524,70044.9,9092.63,14357.4,22.1696
11373,9601,77631.9,7103.25,6209,74974.8,8036.71,16000.9,22.1749
9364.55,9148,67087.4,3204,3208,65454.3,9316.82,15296.5,22.176
7612.15,7145,69820.8,5444.25,5129,69564.1,6627.75,14630.1,22.1802
16704.3,14808,73928.7,9263.25,8376,72478.1,22964.7,36101.1,22.1813
10675.6,9909,70606.1,7785.75,7105,71815.2,8057.57,9916.36,22.1824
9607.65,9133,68942,3625.5,3433,69210.8,9719.68,14303.2,22.1834
16550.3,14868,72951.3,6135.75,5248,76622,8776.98,18011.5,22.1856
17076.1,16011,69895.9,6548.25,6191,69317.7,7221.87,15236.3,22.1856
6477.25,6340,66954.7,2679.75,2624,66928.4,6364.98,9851.92,22.1877
7157.8,6992,67090,3372,3252,67954.3,6947.51,11972.7,22.1898
14855.1,13092,74361.7,11592.8,10292,73818.7,9530.22,24765.1,22.1909
38407.8,28106,89557.3,23406.8,17918,85611.4,13753.5,26999.2,22.1962
12669.1,12128,68460.2,5954.25,5584,69881.4,6407.85,9046.1,22.1962
21700.3,19921,71389.4,8286,7441,72978.3,7560.01,15613,22.1962
18110.3,16206,73236.9,11342.3,10042,74021.7,12507.2,25397,22.1962
14169.3,12980,71541,5797.5,5348,71044.3,7896.52,21103.2,22.1984
10071.8,9321,70814.5,6849,6153,72949.1,14216.7,20568.1,22.2016
20704.4,19170,70781.8,9985.5,9014,72599.3,8132.79,18967,22.2037
15878.8,14192,73325.6,11025.8,10052,71884.6,13251.9,22341.4,22.2048
8648.9,8079,70159,5148,4635,72789.5,11528.2,20538.1,22.2058
20784.4,18977,71777.8,11721,10453,73485.8,13335.7,19135.4,22.2069
22361.3,19329,75817.2,6561,5541,77600,12816.8,27946.1,22.2069
17612.4,14505,79575.8,9438.75,7993,77390,10724.9,27196.2,22.2154
34671,21193,107215,25610.3,17001,98723.2,10091,23382.2,22.2229
14406.6,12362,76375.3,8013,7130,73652.2,7351.42,18322,22.2229
8806.85,8113,71140.9,6261.75,5957,68888.7,7978.2,16090.3,22.2229
12472.2,11424,71549.2,7276.5,6611,72133.2,8383.75,19882,22.2271
10407.1,9965,68443.9,4315.5,4089,69166.2,6931.88,14312.7,22.2282
8579.35,8205,68526,4207.5,3977,69334.4,9469.52,16435.1,22.2325
29008.8,22353,85050.1,19206,15457,81431.4,24170.7,43107.4,22.2325
15870.4,14956,69542.8,6861,6376,70521.1,7262.43,16531.5,22.2367
23765.9,19733,78930,14850.8,12961,75091.3,15218.1,31897.7,22.2399
16673.1,15045,72628.2,8711.25,7701,74133.3,7679.69,15107.3,22.241
17163.3,14153,79475.1,15015,12601,78090.9,11979.4,19371,22.2485
11345.1,11360,65450,4750.5,4592,67798.1,10952.4,20133,22.2538
13438.1,12716,69257.6,8609.25,7928,71167.5,15813.4,26949.2,22.2549
10496.8,10612,64824.9,3921,3828,67128.2,6861.55,14364.3,22.2549
14216.8,13777,67628.1,4784.25,4513,69475,8424.25,17647.7,22.2559
8223.15,7972,67600.6,6020.25,5540,71217.2,9822.18,17943.5,22.2559
16418.3,13817,77874.6,11274.8,9529,77542.5,16209.7,23504.9,22.2559
6602.05,6553,66026.5,3121.5,2973,68809.5,11096.9,17017.3,22.257
14491.7,12517,75875.3,11505,7937,94997.1,22645.7,30098.3,22.2581
8934.9,8925,65608.7,4941.75,4829,67066.2,11278.3,16330.1,22.2613
8015.8,7744,67836.2,2944.5,2772,69614.3,8408.46,11910.7,22.2613
13358.1,11785,74284.2,8719.5,7613,75061.2,8671.61,22984.9,22.2623
10827.7,10163,69822.3,7479.75,6679,73393.2,9160.43,22245.3,22.2623
15969.2,11580,90376.3,15083.3,10204,96873.4,15435.9,29803.6,22.2623
5510.05,5581,64702.9,2437.5,2413,66201.4,13024.9,15144.1,22.2666
7518.55,7096,69438.5,5951.25,5436,71747.8,6531.58,11682.9,22.2677
11670.1,11092,68951.6,4491,4192,70210.4,6783.97,14082.2,22.273
41971.8,25498,107878,26087.3,16894,101199,9340.84,22302.9,22.2741
20981.3,18917,72687.7,11608.5,10833,70227.5,11709.6,26509.1,22.2762
14498.9,13620,69765,5621.25,5380,68474.8,8649.48,12747.5,22.2794
7809.1,7260,70492.7,2724,2540,70283.5,9907.52,14361.6,22.2858
14350,13053,72048.2,7865.25,7149,72102,16703.7,25903.4,22.2869
11024,9832,73481.4,6018.75,5560,70943.3,10632.5,18127.5,22.289
7216.95,6701,70582,1095.75,1085,66185.3,11566.6,13172.2,22.2911
20075.3,14276,92158.3,14710.5,11428,84360.1,15450.7,33702,22.2922
15595.4,12872,79402.1,10499.3,9064,75913.4,15375.6,29092.4,22.2943
9033.05,7976,74221.4,2613.75,2476,69182,8358.51,14624,22.2986
12831,11197,75099.8,4471.5,4173,70223.9,11401.6,16908,22.2997
11792.3,10032,77035.5,5292.75,4804,72203.5,19647,22361,22.305
30861.3,20187,100190,29947.5,22911,85663.6,10025.9,21280.3,22.3082
18530.8,15260,79583.1,16637.3,14700,74172.7,12012.9,28302.1,22.3125
17588.3,13332,86458.9,9873.75,8308,77887.1,8396.05,19494.2,22.3178
11040.3,9932,72848.8,4405.5,4088,70625.9,8258.88,16463.5,22.3199
8700.9,8105,70354.4,3678.75,3497,68942.1,10957.4,12656.2,22.3231
12272,11437,70320.7,7629,7209,69354.2,12668.9,22621,22.3274
15309.4,13724,73107,4937.25,4520,71585.8,11040.7,22664.9,22.3295
10733.4,9868,71283.7,6951.75,6652,68489.2,7265.94,18920.6,22.3295
11303.5,10677,69381.5,5733.75,5217,72027.4,10485,17936.6,22.3327
13474.5,12261,72022.3,8406,7605,72438.6,12600.3,20104.6,22.3348
6825,6603,67739.4,2615.25,2495,68694.6,7619.9,9653.21,22.3359
9010.95,8457,69828.7,6551.25,5981,71784.4,6908.77,15723.1,22.3391
26164.4,21765,78783.1,12156.8,10437,76334.6,11000.4,15342.8,22.3402
14270.1,13186,70924.1,5139.75,4674,72066.5,16052.7,27332.8,22.3423
9681.1,9021,70331.5,6226.5,5677,71879.5,14168.5,17450.6,22.3444
9501.7,9133,68181.7,3488.25,3309,69086.1,8496.06,13279.8,22.3455
10414.3,9996,68278.5,4992.75,4524,72326.5,8109.92,16826.5,22.3508
7319.65,6710,71490.4,5001,4469,73337.6,9988.11,16082.5,22.3626
24707.8,23053,70240.3,5081.25,4781,69651.7,8346.02,21520.3,22.3679
9447.75,9257,66886.4,4149,3885,69989.4,7290.63,10422.1,22.369
8944,8792,66669,5037,4584,72012.4,8397.24,17621.1,22.37
9654.45,9487,66692.7,3847.5,3739,67437.8,13738.8,19174.9,22.3828
8626.8,8400,67305.5,3318.75,3188,68223.8,8290.6,13475.9,22.3935
9086.35,8888,66998.5,2733.75,2668,67151.1,7703.94,13379.6,22.3977
8474.05,8060,68902.6,4295.25,4156,67731.8,8104.79,15493.5,22.3999
25719.2,12616,133603,12241.5,6840,117289,10918.1,26726.7,22.4105
11178,10660,68720.9,5437.5,4992,71384.6,7876.86,19550.1,22.4127
9184.5,8289,72616.2,5965.5,5237,74652.5,7619.13,15552,22.4148
16167.4,14728,71941.2,6678,5928,73827.5,15435.6,26142.6,22.4169
12504.7,11520,71137.9,5423.25,4976,71426.5,8148.23,14037.5,22.418
6481.8,6225,68239.6,3143.25,2981,69103,10095.2,13483.6,22.4255
10601.5,9922,70024.2,4253.25,3938,70782.4,13639.1,19138.8,22.4297
15820.3,14784,70130,5734.5,5296,70962.3,8845.62,19204.3,22.4361
57682.3,32560,116102,51882,29824,114007,35258.8,43669.5,22.4361
12415.6,10305,78959,10674,8085,86522.1,8476.64,20759.2,22.4372
13679.9,12772,70194.6,2941.5,2736,70458.4,12575.2,22048.2,22.4393
14683.5,13153,73161.8,4320.75,3729,75935.8,11489.4,16191.6,22.4596
40108.3,25621,102593,32241.8,22069,95745,36504.9,46426.6,22.4607
8125,7625,69833.4,3011.25,2877,68594.1,12011,16250.1,22.4681
6628.05,6185,70230.5,3420.75,3337,67180.8,10920,14469.1,22.4713
12933,11624,72916.4,5325.75,5036,69306.7,11505.7,16096.2,22.4724
31861,24792,84222.6,23316.8,19144,79820.6,15613.4,20940.4,22.483
15659.8,13860,74046.2,4565.25,4260,70232,20896.5,28518.5,22.4841
11779.9,10333,74713.1,5320.5,4989,69890.6,6398.62,12167.9,22.4884
16296.1,14457,73873.2,4603.5,4105,73494.5,11421.5,21711.1,22.4884
16014,13111,80047,7378.5,6503,74359.1,10626.4,25626.7,22.4894
8825.7,7781,74335.1,5376.75,5093,69187.3,7931.94,14612.8,22.4894
15247.7,13868,72056,4785,4700,66721.2,6466.47,13504.3,22.4905
11797.5,10376,74514.4,4799.25,4440,70838.7,8805.44,16608.8,22.4905
14550.2,11805,80776.4,5949,5081,76731.7,12887.8,24731.4,22.4948
9727.25,8616,73988.5,5909.25,5544,69853.6,9354.6,14515.6,22.4958
13875.5,11200,81191.8,8803.5,7604,75874,18811.7,30536.2,22.4958
9463.35,8152,76078.3,3564,3320,70352.5,12063.4,17199.5,22.4969
9388.6,7908,77806.2,2787,2612,69926.8,8501.69,13212.7,22.5001
20015.4,17437,75227,6761.25,5981,74085.5,20046.9,28704.3,22.5076
19439.5,16524,77099.4,12873,11416,73900.2,6412.59,12743.2,22.5097
12517.7,11137,73660.8,6626.25,6149,70622.5,9550.16,20407.4,22.5097
19191.3,17319,72620.7,4351.5,4067,70120.5,7243.83,11721.5,22.5097
8024.25,7344,71606.4,3579,3424,68502.7,8127.74,14397.8,22.5225
10940.1,10212,70208.9,6601.5,6100,70923.9,11807.3,21823.8,22.5289
11497.2,11111,67813.9,4387.5,4263,67450,10380.7,17677.8,22.5364
20608.3,18609,72576.8,6135.75,5509,72991.9,7655.83,21031,22.5374
9059.05,9055,65565.3,3852,3727,67734,11638,21186.5,22.5492
12465,11888,68717.2,5396.25,5120,69072,12335,22559.9,22.5524
36560.5,26902,89065.2,23464.5,17670,87027.1,43384,82960,22.5534
12052.9,11771,67105.8,4954.5,4799,67659.5,10144.3,15275.8,22.5534
8287.5,8204,66203,2250,2172,67889.5,8830.86,12025,22.5556
14258.4,12988,71946.3,5784,5176,73234.2,15108.3,28577.2,22.5662
8570.9,8136,69039.1,4356.75,4216,67723.9,12997.4,19528.4,22.5715
11090.3,10659,68187.8,3981,3875,67328.7,10230.7,16104.8,22.5737
10884.3,10280,69388.2,5264.25,5048,68343.5,7269.88,13734.8,22.5758
9046.7,8350,71004.1,7607.25,6942,71816.3,20820.1,28964,22.5758
5632.9,5396,68413.2,3005.25,2804,70239.7,8085.52,11710.3,22.5779
11351.6,10909,68194.9,5852.25,5529,69367.5,12213.1,20133.9,22.579
11755.3,11205,68754.3,4978.5,4629,70484.1,16651,25941.3,22.5811
11575.2,11341,66889.4,5397,5181,68268.3,10317.9,17810.2,22.5822
6782.75,6976,63720.5,2493.75,2484,65793.2,7072.58,9731.49,22.5833
5889,6202,62228.6,2154,2110,66902.6,7960.67,10919.1,22.5886
11675.9,11196,68345.4,4157.25,3836,71024.4,7824.12,17470.6,22.5907
11241.1,9145,80557.3,11259.8,9481,77831.3,22606.3,34910.9,22.5918
12506,11329,72344.7,10357.5,8821,76951.5,14121.3,26012.8,22.5929
12669.1,11164,74371.7,8690.25,8060,70660.6,8164.36,16571,22.6057
11160.5,10101,72410.1,7080.75,6241,74354.1,10718.8,21648.4,22.6078
17686.5,16870,68707.9,4818.75,4386,72002.2,13379.7,26770.4,22.6078
17021.5,14917,74782.1,11261.3,10005,73764.9,9619.35,22746.6,22.6089
10721.8,10653,65958.9,4520.25,4409,67189.6,6955,14457.2,22.6142
11540.1,11285,67017.5,3010.5,2901,68009.7,8681.64,16046.4,22.6174
10009.3,9444,69459.2,7662.75,7124,70492.1,8838.63,16097.1,22.6174
17548,13735,83729.8,15763.5,13543,76281.2,14169.6,27778.3,22.6185
17074.2,14497,77186.6,6984,6257,73150.6,17628.5,35894,22.6238
15149.5,13805,71918.9,10933.5,10201,70241.9,12126.6,25999.9,22.6334
14723.1,13789,69975.8,7230.75,6893,68747.2,9187.74,17460.2,22.6377
11150.1,10456,69886.5,3116.25,2860,71407.9,7131.96,16611.5,22.6387
11385.4,11010,67770.5,3846.75,3814,66098.8,18544.8,22303.4,22.6398
13384.8,11340,77353.3,8418,7756,71129.7,24534.7,36901.7,22.6419
24377.6,18429,86690,21807,17177,83201,11896.7,23609.1,22.6419
13743.6,12682,71022,6685.5,6126,71521.5,8425.22,18351.2,22.6441
16668.6,15492,70513.4,6968.25,6772,67435.2,15700.3,18805.9,22.6462
6210.75,6033,67466.9,2796,2753,66559.6,6700.37,12951.3,22.6462
12641.8,11600,71422.1,4162.5,3780,72167.6,10912.4,20244,22.6473
7484.75,7340,66828.4,3133.5,3116,65904.1,9875.78,13855.1,22.6473
20923.5,18676,73422.7,14938.5,13616,71901.4,7518.84,14155.3,22.6505
27018.5,18204,97269.1,22877.3,16360,91643.2,16497.9,37479.9,22.659
18398.3,15761,76502,10021.5,8690,75577.6,11333.6,18960.9,22.6611
33645.3,31007,71112.3,14555.3,13903,68610.6,16309,32796.3,22.6654
