"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
10079.5,10028,65872.9,2986.5,2988,65503.1,8946.16,9730.56,22.0444
15222.3,13320,74895.8,9007.5,8076,73095,24893.6,26475.9,22.0444
10964.2,9278,77446.6,8853,7694,75408.1,39986.2,24898.9,22.0465
13548.6,13176,67389.3,5913,5544,69898,19453.2,19013,22.0476
7440.55,7436,65576.1,3704.25,3644,66619.6,7575.24,9139.79,22.0486
19131.4,16045,78142.6,14226.8,11769,79222,27175.6,19240.6,22.0486
8865.35,8555,67913.5,3411,3359,66550.6,9022.22,10120.1,22.0507
9852.05,9040,71423,4891.5,4560,70300.3,15213.3,15305.7,22.0507
9049.3,8816,67270.3,4424.25,4244,68319.4,9089.82,11450.6,22.0538
12259,12096,66419.1,5008.5,4848,67705.7,10324.8,8861.91,22.0549
12311.6,11468,70357.2,4668.75,4392,69665.6,7045.24,6732.68,22.0612
24196.3,19917,79616.7,18580.5,16009,76062.9,30356.6,24894.1,22.0622
6461,6448,65668.1,3008.25,2880,68454.4,19186.3,14542.7,22.0654
8810.75,8461,68245,4266.75,4029,69403.3,7401.11,6022.3,22.0654
8314.8,7853,69389.9,4318.5,4137,68411.2,18610,15502.5,22.0717
15253.5,15007,66612.7,6367.5,6267,66587,14660,16188.1,22.0738
13161.2,11936,72263.1,6456.75,5764,73412.5,17320.1,16690.2,22.0758
13587.6,12699,70121.8,6712.5,6459,68108.1,10300.4,6882.19,22.079
7634.9,7270,68825.4,4881.75,4582,69823.3,8086.45,8687.42,22.0811
11795.5,11180,69144.3,3843,3432,73384.3,17491.9,14866.2,22.0821
8797.75,8955,64385.2,2679.75,2731,64306.1,8907.53,8314.15,22.0832
10150.4,9608,69235.7,5365.5,5084,69164.7,11394.9,11240.6,22.0832
8650.85,8493,66754,3650.25,3693,64777.4,18044.4,15494.8,22.0863
12142.6,11218,70937.8,4335.75,4118,69001.4,6976.94,6465.22,22.0884
7179.25,6761,69590.2,2658,2557,68124.6,8897.15,5274.05,22.0905
9885.85,9419,68784.3,4161.75,4063,67128.8,11859.7,13513.6,22.0916
8879.65,8133,71552.5,4281,4001,70122.4,14893.3,12576.9,22.0937
12804.3,12133,69162.3,4413.75,4241,68205.5,15597.8,16363.5,22.0937
11684.4,10445,73312.5,7885.5,7149,72287.6,13515.8,11295.6,22.0968
11813.1,11028,70201.6,3938.25,3876,66588.5,8751.32,10577.7,22.0979
18619.9,16865,72355.4,11412,10421,71768.2,9255.69,4987.65,22.102
6616.35,6246,69421.9,2961,2918,66501.7,11170.4,8339.86,22.1031
17333.5,15189,74789.1,8117.25,7477,71147.8,7509.97,8246.26,22.1052
9785.75,8513,75334.1,4593,4293,70115.7,11780.8,8921.2,22.1083
11115.6,10637,68485,6675,6473,67581.1,11026.6,9516.35,22.1094
42839.5,33664,83398.7,31629,26000,79724.5,58458.2,48981.7,22.1115
6556.55,5809,73969.7,2618.25,2513,68280.8,13328.1,9582.48,22.1125
14528.1,12761,74611.5,9210.75,8697,69407.3,36831.4,25984.4,22.1136
29448.9,25266,76385.8,20759.3,17830,76302.8,34923.8,29822.6,22.1157
8692.45,8160,69812.3,4451.25,4292,67967.6,18377.1,12719.6,22.1199
11776.7,11405,67671.9,2499.75,2441,67113.3,24800.5,25700.2,22.1209
26673.4,15688,111427,12177.8,5772,138268,28453.2,19012.7,22.122
12831.6,11976,70218.4,5698.5,5484,68099.4,11154.6,12031,22.123
9858.55,8601,75118,5334,4877,71677.1,16810.5,13307.9,22.1251
13581.7,12205,72928.6,9219.75,8041,75143.1,17245.8,12320.6,22.1261
59261.1,44836,86621,36939,27424,88274.3,68255,54340,22.1314
15024.7,13805,71326.5,6488.25,6221,68351.4,17631.4,16672.2,22.1324
8896.55,8125,71759.3,4629.75,4409,68817.3,12785.3,10375.4,22.1324
9876.75,9431,68633.5,4191,3943,69658,10864.2,13158.5,22.1356
12420.2,10628,76587.3,5099.25,4528,73804,23013.1,20348.5,22.1356
13789.7,12836,70405.5,5537.25,5252,69095.4,10576.8,10237.9,22.1356
25634.7,17746,94669,31603.5,22882,90515.1,15769.8,9648.61,22.1398
20865.6,19232,71102.9,14308.5,13268,70675.4,9341.34,6424.71,22.1429
12334.4,11857,68174.7,5112,4773,70190.7,12299.6,14635,22.1429
6458.4,6264,67569.9,4217.25,3816,72427.1,18175.4,13764.5,22.144
27928.5,22379,81787.6,20336.3,17211,77436.3,32214.4,28951.5,22.145
5611.45,5904,62288.6,2846.25,2708,68881.8,19641.6,17437.5,22.145
9494.55,8984,69260.3,5783.25,5256,72110.2,17311.8,14332.1,22.1461
7821.45,7889,64974.8,4861.5,4545,70099.7,12237.6,6088.34,22.1481
5695.95,5984,62381.3,2823,2656,69656.7,17335.7,13304.4,22.1492
12036.7,12477,63223.3,4911,4781,67318,7265.58,6636.35,22.1492
10969.4,11120,64648.4,5220,4928,69419.2,27555.8,20215,22.1502
6295.25,6909,59714.2,3060.75,2941,68204.5,6939.53,6356.86,22.1502
10882.3,11204,63654.3,4862.25,4608,69152,7960.81,9022.82,22.1513
13809.2,12598,71837,10338.8,8946,75738.9,26221.1,26905,22.1534
13064.3,13196,64882.2,5715,5352,69981,12260.6,12301.8,22.1544
11958,12324,63590,4929.75,4724,68390.4,19274.6,17495.1,22.1555
9341.8,9677,63265.9,5261.25,4877,70699.5,10711.9,8083.6,22.1586
7769.45,7728,65887.5,6091.5,5524,72268.8,12976.1,10040.9,22.1607
13109.2,12802,67108.6,8697.75,8098,70389.7,9285.59,9403.75,22.1628
13546.6,13289,66806.6,4232.25,3901,71100.9,14713.4,15551.7,22.1639
10941.4,11552,62072.3,3666.75,3636,66090.2,7297.89,7314.89,22.1639
9285.25,9341,65144.9,7779,7245,70366.4,8544.78,9052.9,22.1649
8349.25,8761,62455.9,2853,2793,66943.9,10653.2,5466.62,22.166
7171.45,7309,64302.7,2951.25,2861,67603.3,22612.8,20185.1,22.1691
11488.1,11705,64321.6,4317,4201,67345.6,9876.56,8483.53,22.1702
16112.2,16192,65213,12132,11888,66881.1,13993.4,14202.4,22.1712
8394.75,8508,64663.7,3068.25,2924,68769.1,21775.2,19441.2,22.1722
9473.75,9247,67143,3633,3547,67125,14472.8,14119.8,22.1722
12270.7,11385,70634.4,6723,6329,69615.8,12294.2,10552.6,22.1754
9446.45,9441,65573.8,5424.75,5349,66464.1,14224.9,11595.7,22.1764
13065,12016,71257.3,8263.5,7504,72169.1,12526.7,9283.23,22.1775
13027.3,12904,66162.2,6768,6664,66558.8,7786.02,9398.65,22.1775
12033.4,12281,64215,4652.25,4669,65300.9,6891.15,8041.6,22.1785
11506.3,10785,69919,7666.5,7093,70834.9,13884.1,11518.3,22.1806
9510.8,9885,63055.1,3349.5,3405,64467.8,26642.5,23545.8,22.1806
15368.6,14189,70984.3,10657.5,9581,72899.5,21630.9,14181.4,22.1838
10726.3,10249,68588,5533.5,5229,69352.4,9270.44,10066.8,22.1838
8562.45,8825,63586.3,2991.75,2953,66396,9836.75,11817.8,22.1848
7559.5,8012,61834.7,3786,3800,65294.6,20874.3,17173.4,22.1859
6484.4,6592,64466.3,2855.25,2768,67601.8,7510.21,7269.3,22.1869
8740.55,8697,65864.2,3441.75,3245,69509.6,12982.2,13007,22.1869
5623.8,5617,65615.3,2284.5,2225,67288.5,8262.47,10120.2,22.188
11787.8,11487,67251.8,4986.75,4671,69966.1,7335.94,11061.9,22.188
9934.6,9480,68678.7,4515,4348,68053.1,19029.4,17815.9,22.1911
7396.35,7660,63280.3,3176.25,3020,68926.7,7573.51,7837.76,22.1922
9560.2,9856,63569.1,5096.25,5060,66005.5,8181.05,8695.15,22.1953
12676.3,11809,70349.2,10565.3,9793,70704,20766,15747.5,22.2016
14339.6,14337,65548.1,6855.75,6389,70323.8,12876.5,12452.3,22.2026
11198.2,11299,64951.3,6132,5955,67483.9,24748.9,22454.5,22.2026
6108.7,6684,59895.2,3261.75,3128,68338.3,13893.7,11493.4,22.2058
10097.8,9219,71782.9,9432,8391,73666.5,14901,14933.3,22.2089
5923.45,6336,61268.8,2834.25,2784,66718.9,18387.5,12774.6,22.21
10317.4,9860,68576.5,6027,5364,73636.4,39091.8,33385.5,22.211
12539.8,12713,64643.1,6099,5977,66873.7,7629.81,7077.51,22.2142
11494.6,11604,64918.1,7185.75,6820,69050.6,21311.7,23767.9,22.2163
4663.1,5031,60743.6,1921.5,1959,64281.5,15490.9,13883.3,22.2173
4975.75,5652,57694.8,2260.5,2212,66972.9,25657.1,17753.7,22.2204
17489.5,14804,77424.7,14913.8,12836,76144.2,28722.3,18728,22.2225
9113.65,9013,66267.9,3855.75,3617,69861.9,7743.28,9175.05,22.2236
8459.1,8659,64023.1,3474.75,3283,69363.8,8710.35,8518.83,22.2246
12306.4,12125,66516.7,6693.75,6301,69620.9,20329.5,18035.2,22.232
14205.1,14228,65430.5,5533.5,5520,65696.3,13688.9,9725.23,22.2341
9325.55,9743,62728,3507.75,3515,65400.8,14565.1,12653.5,22.2351
9930.7,8119,80159.9,8268,7267,74563.3,12514.2,11514.9,22.2383
9348.95,8817,69489.9,2832.75,2785,66659.6,10253.9,10493.3,22.2393
9004.45,8656,68174.2,3738.75,3616,67760.7,12089.4,6933.73,22.2404
16853.2,15780,69993.1,7636.5,7328,68295,7809.1,5584.55,22.2425
9098.05,8856,67327.2,4122,4056,66602.4,16390.6,15370.2,22.2425
20014.8,17964,73017.7,12586.5,11484,71827.7,19615.9,15233.3,22.2425
13310,12293,70958.1,9932.25,9345,69654.4,22383,19071.4,22.2435
12684.1,11853,70131.2,5526,5049,71727.5,11402.3,11295.7,22.2466
9092.85,8992,66271,3280.5,3312,64912.7,9018.99,9935.24,22.2466
11354.2,9376,79363.1,6010.5,5216,75518.4,15724.3,8367.21,22.2487
20050.5,16896,77771.8,11215.5,9632,76310.1,7066.75,5448.69,22.2487
12276.5,11030,72942.5,6750,6134,72117.4,12913,9676.23,22.2498
17103.4,14228,78780.7,9433.5,8208,75320.9,14126.9,13191.9,22.2498
9486.75,9398,66154.9,3425.25,3442,65217.1,8523.02,11010.3,22.2498
10629.4,9784,71199.1,6146.25,5736,70223.3,27362.8,22193,22.2508
13798.8,12920,69993.9,5678.25,5528,67317.3,19397.3,19822.3,22.2508
12250.5,11411,70357.7,4381.5,4407,65156.8,14163.1,14378.7,22.2519
14183.6,13484,68936.5,4623,4460,67931.1,11177.1,11790.2,22.2529
12004.8,11561,68052.1,3810.75,3789,65912.2,14556.9,13019,22.2592
9872.85,9124,70914.9,3954,3888,66648.5,12216,8865.28,22.2592
16596.4,15489,70221.8,5819.25,5617,67895.7,12419.7,6680.01,22.2613
8601.45,8353,67485.3,3639.75,3601,66241.2,8338.64,9882.81,22.2613
7070.7,7245,63959.3,2801.25,2793,65729.6,8052.54,6061.84,22.2613
12181,11638,68593.8,7831.5,7634,67231.5,9852.98,10435.7,22.2655
17018.3,15843,70397.7,4248.75,4087,68129.7,6592.48,5505.47,22.2676
11355.5,10385,71660.5,5103.75,4581,73014.5,14702.8,11575.9,22.2718
10230.3,9252,72466.1,7887.75,7636,67696.7,9369.17,10096.9,22.2718
9332.05,7968,76755.2,7897.5,7044,73476.8,17883.1,14065.5,22.2739
6804.85,6761,65961,2087.25,2061,66370.7,10639.9,9003.8,22.2739
17754.1,15255,76272.2,9448.5,8359,74077.9,25441,19193.4,22.277
11950.3,10841,72241.6,9596.25,9033,69622.5,14262.2,13314,22.2823
11321,9537,77795.6,5541.75,4865,74652.4,24646.3,21522.3,22.2833
8362.25,8570,63947.3,3589.5,3578,65746.6,7849.62,8944.57,22.2844
5892.25,5864,65851.7,2540.25,2479,67155.2,14305.4,14702.9,22.2865
14145.9,12572,73740.8,7965.75,7212,72385.4,17863.2,16251.6,22.2865
11698,11186,68536,4298.25,3874,72713,12082.9,10478.6,22.2875
17303.6,16833,67368.4,3736.5,3745,65387.3,7210.08,9281.71,22.2875
10951.8,9980,71917.9,5190,4604,73877.5,17342.2,17499.5,22.2907
13487.5,12992,68035.5,5244,5184,66294.5,13678,14484.5,22.2927
10671.7,10143,68952,7054.5,6507,71050.2,16834.4,13925.3,22.2948
49899.8,35993,90857.6,38712.8,28365,89444,7614.24,658.474,22.2969
24501.8,19184,83702.4,12825.8,10480,80205,27726.4,24982.8,22.299
13031.2,13009,65647.8,3831,3845,65297.4,16530.3,17710.2,22.3043
11603.1,9712,78297.4,7789.5,6768,75427.4,33035,24177.7,22.3053
9680.45,9206,68913.5,2960.25,2854,67975.8,11780.2,12316.5,22.3095
8194.55,7533,71291.4,6927.75,6429,70620.2,21656.4,17800.3,22.3137
11791,10976,70402.2,9157.5,8500,70605.4,9990.42,9191.3,22.3158
10832.9,10299,68933.4,4147.5,3903,69641.4,8594,9127.72,22.3179
12466.3,11268,72505.7,4639.5,4336,70123.2,14091.3,16252.6,22.321
17693.6,14901,77818.3,11593.5,9921,76584.2,9313.62,8578.15,22.321
17448.6,16681,68551.7,8118,7789,68304.2,15240.3,15421.8,22.3221
8442.85,7472,74051.2,7974,7076,73853,8539.43,6900.32,22.3242
16547.7,15572,69642.3,6690.75,6372,68814.3,16366.7,16335.1,22.3252
9562.15,9171,68331.2,3945,3715,69593.4,9296.22,7802.43,22.3294
8687.9,8569,66445.4,3888,3737,68184.1,17287.3,16929.3,22.3294
13019.5,12309,69318.9,7141.5,6405,73071.9,13885.6,12260.5,22.3294
6176.95,6689,60519.1,3424.5,3281,68402.3,21972.4,18208.8,22.3315
10583.9,10492,66110.3,5133,5000,67279.3,8291.33,7425.79,22.3315
9910.55,10049,64633.1,4066.5,3829,69601,13645.5,12118.6,22.3326
13091,12679,67665.6,5143.5,4979,67701.2,9202.46,10671.4,22.3357
8381.1,8748,62787.3,2019.75,1960,67533.9,8309.38,9721.99,22.3378
6069.7,6385,62299.7,2787.75,2789,65506.6,9415.39,8643.51,22.341
10192.6,9309,71756.9,7775.25,6953,73286.2,23785,20971.9,22.343
4919.85,5069,63607.7,2091.75,2057,66643.1,17259.3,14635.7,22.3451
14120.6,13941,66380.3,9015,8533,69237.9,14918.6,15144,22.3451
11382.1,11353,65704.3,5449.5,5453,65493.9,10267.6,10759.1,22.3462
10141.3,9808,67763.1,4940.25,4644,69716.7,19824.7,18062.7,22.3525
14875.9,14261,68361.8,6150.75,5873,68635.4,25941.2,28122.7,22.3525
8368.75,8209,66811.4,3342,3141,69729.8,17485.7,15798.4,22.3525
7566.65,6976,71084.9,3827.25,3460,72492.1,10272.6,10931.9,22.3546
8860.8,8560,67839,5516.25,5044,71671.9,12912.8,11957,22.3546
11339.9,10745,69164.4,5283.75,5049,68583.1,27002.6,23107.2,22.3567
9092.85,8750,68103.9,2598.75,2554,66684.3,14756.1,11896.7,22.3577
14086.8,13277,69533.2,10559.3,9821,70462.4,23933.3,19018,22.3588
6925.75,6572,69063.6,3000.75,2840,69245.5,12734.9,12915,22.3598
12216.8,11878,67405,6860.25,6614,67976,14707.7,13671.7,22.3609
15134.6,14265,69531.1,6648,6141,70946.6,16628.1,13970.9,22.363
5764.85,5726,65980.7,1936.5,1945,65249.6,6606.57,6276.03,22.364
12289.5,11897,67698.4,4089,3933,68135.4,12315.3,10194,22.364
8234.2,8324,64829,2947.5,2848,67825.6,7494.82,5236.26,22.3682
10624.9,9648,72171.8,5832.75,5376,71104,21977.4,22349.7,22.3724
10372.7,9529,71338.6,5828.25,5417,70511.4,16745.6,18129,22.3776
8600.8,8078,69777.4,3210,3082,68257.8,11496.2,9936.01,22.3776
13951.6,13185,69346.4,3715.5,3633,67024.2,9854.16,10609.5,22.3776
10741.9,9817,71710.4,4437,4121,70561.3,7599.67,7150.61,22.3808
9459.45,8164,75935.1,4355.25,4064,70232.7,14823.6,15703.9,22.3829
9079.2,7881,75499.9,5057.25,4761,69613.9,7297.89,6608.83,22.3829
12604.1,11028,74902.6,5567.25,5312,68685.1,7268.93,6927.03,22.3839
12751.7,11752,71110.9,4720.5,4696,65877.9,11106.5,13059.5,22.3839
14814.8,12856,75521.4,6284.25,5932,69427.6,9442.82,10667.1,22.385
12601.5,10945,75455,4365.75,4133,69226.7,12671.3,12823.8,22.385
8214.05,6292,85555.6,7238.25,6436,73705.1,16561.1,14250.4,22.3871
14032.2,12428,73995.4,5457,5148,69469.7,11930,11880.5,22.3871
10573.5,9621,72024.5,3157.5,3125,66217.6,8079.75,9249.86,22.3892
9983.35,7818,83687.5,9502.5,8554,72802.9,11424.8,10768.5,22.3954
21845.8,17083,83807.9,17214,13903,81143.4,13938.4,11471,22.3975
12445.5,9808,83159.8,9204,8308,72603.9,41145.3,43243.6,22.3986
16670.5,15136,72180.3,5326.5,5120,68179.2,8539.99,8189.46,22.3986
11988.6,11167,70357.7,4995,4859,67370.3,8426.3,7006.1,22.3996
9380.15,9013,68205.6,3064.5,3057,65696.8,9193.79,6851.27,22.4007
13962,12617,72522.3,6509.25,6217,68616.7,12882.6,12405.9,22.4017
14812.2,12092,80278.9,11940,9896,79072.3,8143.04,7307.11,22.4028
14961.7,14152,69285.6,7596.75,7320,68013.7,6501.71,4040.04,22.4049
13994.5,12852,71361.9,5725.5,5376,69796.6,13327.3,13872.2,22.407
9507.55,9169,67955.8,3816,3809,65656.4,9961.4,10448.6,22.408
8410.35,7715,71442.7,6225,5747,70986.9,14627.5,15842.4,22.408
13278.2,9500,91600,13080,10120,84704.6,29212.3,23167.3,22.4101
16476.8,15861,68080.6,5503.5,5473,65901.2,13241.6,12588.2,22.4153
12403.9,11776,69030.7,5837.25,5648,67731.9,14047.4,15561.2,22.4174
16407.3,14004,76783,12742.5,11044,75615,12270.5,11486.6,22.4195
7383.35,6333,76405.4,8322.75,7305,74666.6,8700.68,4120.79,22.4206
9484.15,8932,69587.2,5272.5,4916,70288.6,12037,9398.49,22.4248
8411,8001,68894.3,3180.75,3041,68547.7,11704.6,12019.8,22.4258
10881,10307,69185.7,4745.25,4551,68333.3,17655.4,17332.6,22.4258
23359.7,19372,79026.5,15959.3,13768,75966.4,22014.8,16050.2,22.4279
7387.9,7346,65909.8,2756.25,2674,67551.8,6397.71,5118.48,22.4332
9207.9,9105,66276.6,4182,4001,68500.8,6544.94,7743.19,22.4332
10008.7,10206,64269.1,3550.5,3530,65916.6,18929.3,17247.4,22.4342
8510.45,7698,72452.7,8348.25,7286,75090.7,20999.7,17367.8,22.4342
12707.5,12306,67674.2,6588.75,6134,70394.6,14193.7,14156.8,22.4374
18256.5,14340,83435.2,16943.3,13136,84530.5,21864.6,20539.4,22.4405
35689.5,31173,75031.3,17463.8,14993,76335.9,40014.7,27482.4,22.4447
7813.65,7681,66667.8,4537.5,4193,70920.5,7025.67,7689.86,22.4447
9042.8,8233,71982.1,4541.25,4089,72784.4,10680.7,9903.36,22.4457
8438.95,7961,69470.5,2986.5,2841,68892.4,9664.5,9294.52,22.4478
18182.4,17812,66899,6358.5,6196,67254.8,10076.1,10065.1,22.4499
10422.1,9848,69356.5,4766.25,4296,72709.7,8656.35,9019.35,22.451
9970.35,10029,65152.7,4214.25,4109,67214.7,11955,13155,22.4531
13860.6,13568,66949.3,8120.25,7700,69112.8,29215.7,22412.2,22.4552
12950.6,12861,65992.6,6095.25,5721,69823.2,23471.6,25734.6,22.4562
11688.9,11163,68623.8,7419.75,7051,68963.4,12571.8,14447.5,22.4594
14793.3,14501,66857.3,4830.75,4769,66384.6,10180.1,12480.8,22.4604
10626.2,10496,66349,5335.5,5168,67660.1,11671.4,11484.9,22.4604
13478.4,12804,68987.8,4699.5,4240,72638.3,10663.8,3150.64,22.4625
9975.55,9432,69312.7,6045.75,5688,69657.9,6907.46,4701.36,22.4625
14212.2,11808,78879.9,10551,9140,75653.2,41309.6,35064.9,22.4625
12233.6,12056,66501.7,5245.5,5128,67037.7,8347.61,8006.29,22.4635
8718.45,8949,63847.6,3539.25,3537,65577.7,13671.4,11470.2,22.4646
8290.1,7837,69325,5458.5,5113,69964.5,15254.1,13005.2,22.4677
25060.1,16901,97174.1,25169.3,18421,89544.1,21124.4,20548,22.4688
14653.6,14069,68259.2,6109.5,5889,67989.8,26008.5,23218.2,22.4709
13507.6,12457,71063.4,5853,5225,73412.9,12466.7,11508.9,22.4719
11061,10924,66358.2,4310.25,4236,66684.7,8539.92,11586.5,22.4719
19872.4,17865,72900.1,9966,8521,76649.7,13621.4,14399.3,22.4772
17221.1,16407,68787.8,10826.3,10099,70255.4,10674.6,7669.94,22.4772
11267.1,10801,68364.1,6197.25,5969,68042,20588,13462.5,22.4772
9948.25,9901,65848.8,3207.75,3161,66505.3,13053.4,14768.3,22.4803
6953.7,6856,66469.9,2850.75,2712,68888.9,6871.63,6781.7,22.4803
12021.8,11063,71215.5,9840,9047,71280.5,13803.8,11421.1,22.4814
13084.5,12345,69461.8,6840,6269,71505.2,13262.4,11098.7,22.4824
15384.8,14805,68102.8,8080.5,7825,67675.9,7308.42,6572.71,22.4824
10756.8,6501,108439,50511.8,36245,91332.3,25771.8,20461.9,22.4835
15512.2,15002,67765,11162.3,10570,69208.1,10489.9,8387.19,22.4835
20608.9,19481,69330.4,12741,12061,69230.9,10376.5,8032.01,22.4866
11018.1,10341,69827.4,5990.25,5441,72151.6,23018.2,19670.8,22.4866
18434.6,17124,70552,9754.5,9264,69005.9,6865.81,3848.24,22.4897
8724.3,8325,68679.4,4753.5,4405,70720.9,20818,19712.1,22.4897
22701.3,19248,77293.7,18200.3,15732,75818.2,27909.8,18857,22.4908
14243.4,13599,68641.7,6016.5,5803,67947.2,10640.7,11496.9,22.4918
30912,25740,78704.4,18161.3,15272,77934.5,26998.8,18692.8,22.4939
8743.15,8396,68245.7,4590.75,4456,67517.8,10905,12431.8,22.496
14591.2,13299,71903.8,8418.75,8115,67989.1,11402,7197.77,22.496
7404.15,7300,66471,3072,3060,65793,11714.4,12974.4,22.4981
23387,20248,75695.9,20380.5,17880,74701.1,21753,17758.2,22.5002
10492.3,8134,84536.9,15108,12690,78023.5,6734.87,8411.41,22.5023
16633.5,15464,70492.3,5517,5240,69000.4,13222.5,12753.3,22.5034
7913.1,7311,70933.2,5653.5,5259,70452.1,16790.9,14684.7,22.5034
7384.65,7421,65215,2832,2861,64871.7,15688.5,10402.8,22.5044
16571.1,16076,67554.3,8559,8248,68007.1,6703.09,6251.95,22.5055
16466.4,15781,68382.6,10425.8,10225,66822.7,11818.9,11220,22.5086
9575.8,9173,68413.8,3598.5,3445,68456.1,20568.8,18472,22.5107
15521.3,13406,75877,12456.8,11300,72244.7,37592.7,25340.2,22.5117
6796.4,6438,69184.3,2830.5,2758,67258.8,10042.8,9425.22,22.5138
18997.5,15428,80698.9,22278,19444,75088,12239.6,5956.76,22.5159
11056.5,9917,73066.3,6925.5,6365,71307.1,27377,21720,22.5159
16716.7,13417,81653.5,17484.8,14825,77293.8,33654,26588.2,22.5191
16341.6,16076,66619,8867.25,8508,68303.3,21301.1,17422.8,22.5191
8427.25,8189,67442.7,3432.75,3341,67335.7,20684.2,21583.5,22.5201
16415.8,14679,73289.9,13030.5,11651,73295.6,13916.4,10714.2,22.5254
11710.4,11436,67108.5,5902.5,5688,68007.4,26194,29614.8,22.5275
14630.8,14013,68425.6,5315.25,5069,68719.7,13560.2,14895.6,22.5285
60320.6,35704,110721,31557,18744,110335,40183.8,22911.5,22.5296
12139.4,11720,67881.2,4492.5,4456,66072.8,7924.14,9048.62,22.5306
8073.65,7444,71079.4,6564.75,6084,70714.6,28910.8,22559.3,22.5317
6696.95,6583,66670.4,2580,2467,68537.9,10701.3,10738.4,22.5327
46906.6,29692,103532,46019.3,30268,99640.5,36216.3,31696.5,22.5327
11323,10825,68551,4803.75,4525,69573.2,12506.4,10802.9,22.5327
10085.4,9608,68792.3,6354.75,6060,68723.6,23731.8,20971.9,22.5338
11471.2,10661,70516.5,5764.5,5345,70679.6,8130.87,10151.1,22.5348
9735.7,9142,69792,5567.25,5042,72363.2,9385.33,7509.17,22.5369
13196.3,12629,68479.9,5308.5,5217,66685.4,16857.3,13929.6,22.5369
14181.7,14000,66386.6,4852.5,4832,65814,28641.8,24005,22.539
13703.3,12686,70791.4,4535.25,4266,69672.3,17954.4,15110.4,22.5411
13906.1,13169,69204.2,7031.25,6577,70062.3,14810.3,13503.2,22.5432
9875.45,9388,68938.8,3296.25,3240,66673.8,9709.62,12019,22.5432
14568.4,12388,77071.2,10689,9072,77217.2,7187.44,9283.43,22.5474
15964.6,15700,66640.7,8294.25,8176,66483.8,8182.57,7059.43,22.5474
24922.9,21961,74375,18285.8,16697,71771.9,13662.1,11617.2,22.5474
5855.2,5313,72224.1,2400.75,2261,69586.7,8291.88,6659.53,22.5495
14327.9,13412,70011.7,6268.5,6016,68286.6,16593.9,17246.7,22.5505
11302.8,10689,69299.6,2745,2785,64594.7,12340.5,10759.9,22.5505
11022,10445,69156.6,4872.75,4649,68690.2,22990.8,18889,22.5516
12853.1,12156,69294.2,7496.25,7116,69038,10925.6,9898.19,22.5526
14438.4,13061,72447.6,6621,5825,74491.6,9006.76,8954.84,22.5526
10902.4,10853,65834.6,3838.5,3761,66886.5,22343.7,20692.5,22.5547
20254,17647,75217.7,15056.3,11967,82453.9,23665.3,15293.4,22.5547
22971.6,18381,81903.6,10395.8,8681,78481.3,42472.9,39764.8,22.5558
17011.8,14549,76629.7,10857,9713,73254.9,20476.9,16734.8,22.5568
8536.45,7988,70035.6,2388.75,2304,67946.7,18862.8,13580.4,22.5579
6477.25,6125,69305,2887.5,2697,70165.1,11318.9,8643.43,22.561
11735.1,11281,68174.1,6866.25,6309,71324.5,22771.1,22534.6,22.5631
14931.1,13764,71093.3,5802.75,5520,68892.9,21655.7,19909,22.5631
7187.7,7000,67293.3,3317.25,3112,69858.4,9926.34,7246.85,22.5641
15827.5,14828,69953.5,8888.25,8300,70180.8,14216.4,14127.5,22.5662
7112.3,7031,66293.8,3498.75,3459,66289.1,12822.9,9963.48,22.5662
12268.1,11932,67382,7131,6972,67030.6,36626.3,28651.2,22.5694
6932.25,6665,68163.8,2714.25,2557,69566.3,8475.05,4065.76,22.5725
9580.35,9349,67157.7,3216.75,3009,70060.8,13746.9,13332.9,22.5736
13809.2,12877,70280.6,5811,5353,71143.2,16479.2,11777.1,22.5736
10401.3,9958,68453.5,4498.5,4294,68657.1,8612.81,8027.78,22.5736
14285.7,12289,76184.2,9414,8437,73125,9277.79,9952.43,22.5767
11675.3,11208,68268.4,4245,4152,67003.9,12178.1,15188.9,22.5778
10466.9,10136,67675.8,3833.25,3608,69627.5,9780.17,11714.6,22.5788
13081.3,12640,67823.8,5553,5216,69770.2,7557.14,5986.18,22.582
15092.3,13732,72028.3,6168.75,5680,71175.2,13274.4,9900.68,22.583
12049,10597,74516,8687.25,7537,75537.7,42489,36650.7,22.584
11260.6,10501,70276.6,4752.75,4597,67756.4,14345.8,14274.6,22.5861
10643.8,10500,66433.2,6679.5,6436,68015.5,8661.46,7859.21,22.5893
5332.6,5280,66188.9,1985.25,1888,68911.7,7852.52,6791.99,22.5903
12142.6,11937,66665,7591.5,7233,68784.3,12801.9,13198.8,22.5914
8292.05,7777,69876.3,5743.5,5393,69795.3,6388.58,5057.42,22.5966
13963.3,12973,70538.7,5028.75,4793,68759.5,10226.8,10449.5,22.5977
6684.6,6604,66335.9,2959.5,2824,68680.5,12374.4,13404.4,22.5977
10106.2,9528,69513,4616.25,4360,69387.7,13370.8,14819.9,22.5998
15647.4,14073,72868,6141,5705,70544.5,8977.65,8997.84,22.6019
14770.6,13717,70569.8,5579.25,5205,70248.2,13267.8,12079.1,22.6019
6089.85,6204,64330.2,2600.25,2552,66775.1,10217.5,10882.1,22.6029
11380.8,10321,72265.8,5157,4801,70395.6,16398.8,14807.7,22.604
