"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
17122.3,16273,68956.4,5808,5477,69496.6,17617.9,316.678,30.418
38829.7,32517,78258.9,21548.3,18049,78241.8,56325.6,636.003,30.418
5526.3,5459,66343.9,2517,2471,66756,8826.46,83.9483,30.419
13229.4,12160,71299.8,7891.5,7424,69662.9,16314.4,120.647,30.419
10160.8,9506,70050.3,4683.75,4482,68486,33753.9,731.452,30.42
14469.6,14164,66950.2,2011.5,2048,64368,12452.3,178.412,30.42
25738.7,18236,92499,30297,23964,82855.3,49260,715.389,30.4211
5707.65,5792,64581.6,3044.25,3120,63944.9,12575.8,55.4274,30.4221
9800.7,9533,67376.3,1633.5,1625,65878.8,8284.37,180.289,30.4272
13689,13135,68300.1,8414.25,8395,65686.3,11236.5,330.678,30.4272
17518.8,15352,74785.8,15729.8,14316,72007.9,37310.6,684.018,30.4293
12814.8,12317,68184.4,4932.75,4937,65479.6,17961.5,136.925,30.4314
9427.6,8816,70082.5,5826,5636,67745.3,38907.9,382.098,30.4334
12860.3,12289,68582.4,3936,3937,65519.4,8279.37,96.8689,30.4345
8746.4,8233,69622.7,3240.75,3209,66184.4,33137.2,894.875,30.4386
16959.8,16080,69121.7,3723.75,3684,66243.1,17285.9,-34.1896,30.4438
10689.9,10105,69329.4,3682.5,3641,66283,11310.5,154.375,30.4499
6322.55,5977,69324.9,1905.75,1882,66363,13546.6,-81.3491,30.4572
19406.4,15317,83033.1,13244.3,11525,75312.4,9819.56,2.21097,30.4613
16131,14212,74385.3,12279.8,11044,72869,34986.8,786.445,30.4613
32422.6,22577,94115.7,24855,18405,88503,51632.3,384.2,30.4623
8252.4,8097,66793.8,2712,2773,64094.3,31159.8,728.969,30.4644
10905,9969,71689.6,7275.75,7025,67875.2,24836.2,679.327,30.4675
11417.9,10710,69867.7,3461.25,3314,68447.9,12085.3,136.286,30.4685
9666.15,9126,69414.9,5670.75,5378,69103.4,10658.2,125.159,30.4685
10277.1,10068,66897.4,4062,3956,67292,13187.2,63.1444,30.4696
10648.3,9885,70596.6,7972.5,7513,69544.2,46155,1564.33,30.4716
9781.2,9297,68949.2,4863.75,4657,68445.5,31438.8,488.158,30.4727
5755.1,5637,66909,2523,2449,67516.3,6840.29,59.0829,30.4757
23215.4,19525,77922.9,13091.3,11125,77118.9,62361.7,12744.6,30.4768
11809.2,10995,70389.1,8547.75,7939,70561.2,15234.1,141.327,30.4778
9575.15,8461,74165.8,6723,6269,70282.1,63985.9,2489.02,30.4799
26476.4,19656,88276.4,22460.3,16620,88565.3,51137.7,548.478,30.4809
8108.75,8217,64672.6,3251.25,3325,64082.4,11866.8,425.254,30.4809
20686.9,16897,80235.4,11961,10225,76662.7,27746.3,142.577,30.4861
16398.8,15348,70023.1,10872.8,10004,71227.2,19988.6,827.429,30.4881
7430.8,7152,68090.7,2620.5,2528,67934,21463.1,388.773,30.4892
16741.4,15427,71119.7,6339.75,6035,68845.4,18333.8,490.371,30.4902
13153.4,12660,68090.1,5208.75,5076,67249.9,27746.7,441.857,30.4964
16244.8,15178,70142.3,6599.25,6238,69331.3,43704.2,2178.46,30.4974
19050.8,17584,71003,11469.8,10692,70303.2,36814,596.316,30.4995
11514.1,10549,71531.7,9588.75,8773,71629.8,30876.6,1235.52,30.5067
10180.3,10018,66597.7,4269.75,4290,65226.7,6351.58,100.381,30.5077
10011.3,9753,67271.7,5356.5,5261,66725.6,25182,232.114,30.5119
22885.2,20378,73599.2,14124,12718,72781.1,38199.2,1150.96,30.5139
8182.85,7668,69936.3,5233.5,5012,68432.3,21417.3,381.035,30.516
8328.45,7787,70092.9,5645.25,5311,69660.5,33024.9,793.399,30.5201
10913.5,10328,69251.3,5831.25,5452,70094.8,20149.6,383.663,30.5201
12160.2,11693,68154.5,6329.25,6061,68436.5,33495.1,857.021,30.5232
14148.5,11756,78873.7,12919.5,11160,75868.5,38331.5,315.899,30.5263
8332.35,7861,69465.6,4210.5,4069,67815,9786.54,154.432,30.5294
12758.8,12705,65813.8,4013.25,4113,63946.6,31596.1,257.673,30.5304
8310.25,8232,66159,4296.75,4344,64823.2,7762.05,14.3283,30.5304
10465,10361,66193.8,4636.5,4637,65528.9,17230,228.972,30.5315
9064.25,8745,67928.5,5154.75,5049,66908.6,12730,193.882,30.5325
5821.4,5876,64927,2358.75,2416,63983,7079.36,141.634,30.5346
13846.9,12195,74413.6,10071,9096,72560.8,26602.8,541.66,30.5501
6832.15,6744,66392.6,3338.25,3272,66862.9,30210.9,713.525,30.5501
59631.6,38626,101176,43599,26354,108420,76487.3,1581.25,30.5511
21756.1,17641,80823.7,13441.5,11469,76807.2,7682.38,212.991,30.5511
9555.65,9133,68568.8,5760.75,5517,68431.5,20701.3,118.762,30.5531
22064.9,19049,75911.9,22937.3,20589,73010.6,21193.6,1186.86,30.5583
9306.05,9144,66697.4,4021.5,4028,65430.2,22328.5,363.801,30.5604
5497.7,5476,65795.7,2571.75,2528,66670.2,11079.7,72.6836,30.5604
15214.5,14722,67728.6,5457,5302,67451.9,27578.8,520.984,30.5624
19659.9,16317,78962.5,13567.5,11965,74313.4,54615.3,1006.73,30.5645
17338.1,15697,72387.7,14242.5,13269,70344.1,47572.6,2616.91,30.5676
17410.9,16036,71154.9,10417.5,9648,70763,29389,1588.18,30.5686
8434.4,7909,69889.6,4307.25,4133,68299,9259.8,103.712,30.5697
16041.3,14732,71360.7,10450.5,9932,68957.3,23256.5,1415.55,30.5728
11262.5,10617,69520.8,5490,5373,66963.1,20870.7,1040.68,30.5769
20185.1,19057,69415.5,6495,6261,67985.4,13328.3,455.299,30.5779
8249.8,8087,66855.3,2486.25,2499,65201.6,16450.2,39.8018,30.5779
8323.25,6013,90715.5,9857.25,6121,105539,11251.9,182.757,30.5789
9537.45,9278,67368.6,5137.5,5114,65837.2,13397.5,300.496,30.5789
19953,14289,91514,15653.3,12577,81565.7,42088.4,1235.1,30.58
12472.8,10796,75715.1,7339.5,6664,72179.1,13358.7,110.438,30.581
9945,9605,67855.9,3354,3297,66669,14863.5,357.201,30.582
15429.7,14532,69584.4,8961,8516,68960.6,32203.1,1050.57,30.5841
7444.45,7373,66171.1,3291.75,3321,64958.8,7263.09,133.027,30.5841
16428.8,15416,69841.4,4953,4760,68193.2,19965.8,1394.17,30.5882
5312.45,5189,67095.1,2784.75,2689,67869.6,19185.2,221.159,30.5924
8717.8,8041,71052.1,6803.25,6249,71348.7,33505.8,451.961,30.5924
14240.2,14191,65763.2,5007.75,5083,64565.8,22714,273.486,30.5934
14597.7,13229,72316.5,12077.3,11001,71947.5,21829,533.24,30.6017
6442.15,6393,66039.9,2545.5,2521,66172.9,8708.62,58.1527,30.6017
13169.6,12837,67234.3,6116.25,6113,65570.8,17803.7,256.471,30.6037
8909.55,7929,73640.6,4621.5,4201,72095.8,12595.1,245.487,30.6068
10075.6,9917,66584.4,2871.75,2797,67287.5,26086.8,558.88,30.6068
16652.3,15540,70227.1,13010.3,12144,70210.8,33123.1,257.615,30.6068
13538.2,12813,69245.3,6475.5,6169,68792.1,20244.4,754.319,30.6068
7771.4,6920,73599.2,5718,5164,72566.8,16605.7,0.235932,30.6078
6709.95,6537,67269.9,3331.5,3273,66707.4,24086.1,707.735,30.6089
8146.45,7805,68403,6135.75,5801,69317.8,7499.05,181.178,30.6089
13347.1,11841,73871.8,8010,7381,71120.9,20480.7,333.77,30.6089
6664.45,6263,69736.8,3074.25,2967,67905,21025.8,121.33,30.6109
11730.5,10836,70946.2,5448.75,4992,71532.3,19007.1,126.566,30.612
6676.15,6294,69515.1,2168.25,2134,66587.8,29640,500.266,30.612
12750.4,12111,68996,4984.5,4895,66734.3,18383.3,124.009,30.6161
14365.6,12933,72795.7,8654.25,8225,68956.2,35657.1,546.48,30.6171
9176.7,8829,68116.9,3363.75,3385,65124.6,15243.5,307.307,30.6192
12021.1,11384,69203.7,5341.5,5240,66805.4,30251.5,881.223,30.6192
13893.7,12495,72872.4,9603,8687,72446.4,27931.2,655.99,30.6213
10791.3,10072,70216.3,4193.25,4140,66378.9,14282.7,181.783,30.6223
14396.2,12912,73069.2,6253.5,5668,72305.8,31844.9,948.243,30.6254
14359.8,12135,77551.2,5965.5,5331,73336.1,23417.9,331.94,30.6254
8737.95,8320,68828.2,5731.5,5764,65166.5,12751.8,327.181,30.6264
13213.2,12405,69805.7,4591.5,4417,68125.1,10422.3,121.728,30.6295
10773.8,10257,68837.7,3379.5,3397,65198.4,16694.8,323.593,30.6305
21438.9,18428,76243.9,11685,10284,74464,45471.3,810.131,30.6316
10402.6,9849,69219.7,3327,3261,66862.4,24711.7,670.731,30.6326
12041.9,10893,72448.2,4818,4541,69533.7,30172.9,1148.69,30.6336
25405.9,22477,74075.8,11300.3,9373,79011.3,43048.8,603.822,30.6336
7818.85,6457,79358.2,6486.75,5837,72831.2,37873.3,137.037,30.6367
10135.4,9664,68733.1,3296.25,3312,65224.3,9917.39,78.7473,30.6378
10237.5,9341,71825.8,8288.25,7609,71386.4,23947.9,245.92,30.6388
9512.1,8908,69980.4,5377.5,5292,66594.8,9085.59,177.679,30.645
7899.45,7683,67382.3,3572.25,3447,67917.3,19398.4,-23.089,30.6502
5910.45,5888,65785.9,1947,2000,63799.3,8738.34,-72.5684,30.6502
13722.8,13492,66657.1,4701,4720,65272.2,12983.9,242.892,30.6512
16875.3,15893,69586.6,8667,8373,67837.2,11482.9,272.188,30.6512
11096.8,10599,68614,6668.25,6327,69070.7,17362.3,860.207,30.6522
7485.4,7409,66211.8,3132,3125,65682.8,15552.5,65.6355,30.6553
6268.6,6085,67513.4,2982,2865,68212.3,11295.9,284.235,30.6574
11637.6,11736,64986.5,4974,5084,64118,12319.2,119.937,30.6605
14912.9,14112,69255.6,6741.75,6676,66181.4,21207.8,553.043,30.6605
8014.5,7744,67825.2,3481.5,3364,67825.1,15561.8,150.775,30.6615
8577.4,8721,64456.9,2927.25,2961,64789,23116.6,561.571,30.6625
5656.95,5808,63831.6,2920.5,2944,65012.9,23888,164.222,30.6646
30152.2,19283,102477,22008,15555,92723.6,96342.7,3307.38,30.6656
12394.2,12240,66361.6,7786.5,7796,65456.1,7929.41,93.442,30.6656
16847.3,16600,66512.5,5513.25,5624,64245.4,16358.2,143.865,30.6667
5829.85,5833,65500.6,2439,2377,67245.4,10144,33.1588,30.6677
16142.1,10832,97663.3,19854,14692,88561.9,22640.7,361.209,30.6739
9698.65,9348,67994.3,5104.5,4864,68776.4,18207.1,284.836,30.6739
7463.3,7617,64213.6,3364.5,3365,65526.3,6755.86,19.5261,30.6749
20945.6,19497,70405.2,8490.75,8125,68486.1,8485.93,191.461,30.676
11253.4,10732,68720.3,6552,6140,69933.5,32222.3,616.269,30.676
13750.7,12889,69917.7,10142.3,9481,70106.8,33678.1,624.814,30.677
8965.45,8924,65840.4,2986.5,3036,64467.5,8820.98,175.968,30.6791
10127,8708,76215.3,9842.25,8708,74072.3,35996.9,850.047,30.6811
9463.35,9325,66508.3,5475.75,5229,68628.6,11952.6,431.271,30.6821
9293.05,9324,65318.5,4104.75,4172,64479.6,28879.8,4.93465,30.6832
11541.4,11043,68493.8,7610.25,7203,69241.3,21560,342.33,30.6883
6217.25,6112,66664.6,2393.25,2384,65790.3,17379.8,-9.25316,30.6883
15469.3,14636,69267.5,5676.75,5500,67642.1,40175.3,419.89,30.6894
12226.5,11649,68785,5620.5,5297,69538.4,32007.8,1385.12,30.6894
10918.7,10403,68784.8,4761.75,4611,67678.6,17395.1,174.786,30.6904
19734,15941,81129.6,17453.3,14885,76843.5,33519.4,656.64,30.6904
19457.1,17192,74170.6,14573.3,13864,68888.7,14966.4,552.418,30.6904
19642.3,17077,75381,13815,12453,72703.8,41163.8,946.173,30.6925
8363.55,7974,68737.6,4230.75,4022,68937.4,11955.6,126.831,30.6945
14548.9,13836,68913,7620,7400,67484.4,23545,184.875,30.6956
11493.3,11009,68419,4614.75,4501,67192.2,27758.9,269.857,30.6997
13022.1,12369,68996.4,4959,4805,67636.4,20608.6,410.306,30.7007
7292.35,7444,64200.9,2649,2740,63359.4,6577.69,96.0728,30.7007
8506.55,8345,66804.7,4330.5,4281,66293.8,29627,547.567,30.7018
5155.15,5208,64870.9,2124.75,2108,66056.8,17860.9,93.0688,30.7028
11323,11189,66320.9,5618.25,5633,65364.4,11179,212,30.7038
12547.6,12422,66198.6,4180.5,4310,63566.9,10552.6,16.8034,30.7059
8992.75,8646,68164.3,5208.75,5042,67703.4,14655,562.749,30.71
15977,14573,71849.9,10417.5,9773,69857.9,26270.3,159.833,30.7121
11228.8,11055,66566,3892.5,3887,65628.7,22211.3,410.245,30.7131
16208.4,14522,73146.5,7635.75,6878,72756.1,43832.1,1226.43,30.7131
11087,11173,65031.9,2961.75,3029,64081,22216.2,190.945,30.7141
9697.35,9337,68065.3,7641,7209,69463.3,20765.6,165.2,30.7203
9735.05,9333,68359.2,3940.5,3781,68300.6,7365.5,29.8232,30.7214
5404.1,5213,67938.4,2416.5,2377,66625.1,16058.8,529.156,30.7234
17327.7,15212,74650.8,14256,13004,71845.7,46539.5,1691.59,30.7306
13292.5,13013,66943.6,9549,9349,66938,24467.3,366.3,30.7306
8985.6,8933,65921.9,4668.75,4529,67558.2,18766.7,283.095,30.7317
62267.4,43690,93402.5,37890,26142,94987.3,73302.6,1368.95,30.7358
16506.1,14971,72255.9,12663,11551,71845.1,40634.3,535.113,30.7368
8623.55,8617,65585.8,4089.75,4109,65229,13063.5,88.9491,30.7379
12087.4,10609,74668.7,8768.25,7553,76080.5,57895.2,1076.26,30.7389
16584.1,13725,79188,11567.3,9933,76318.5,42920.7,951.267,30.7399
11443.9,10893,68850.4,5200.5,5081,67077.3,30709.9,620.626,30.741
7992.4,7944,65935.3,4518.75,4552,65057.3,6863.13,207.002,30.743
12875.2,12904,65389.7,6387,6344,65980.2,8297.75,190.608,30.743
16600.3,15140,71857.4,10149.8,9140,72776.1,10608.4,138.061,30.743
6057.35,6308,62931.9,3151.5,3184,64867.1,24770.6,460.889,30.7441
6880.25,7091,63588.2,3125.25,3159,64835.8,10450.9,326.407,30.7461
11857.9,11907,65266,8366.25,8439,64971,8503.44,63.3204,30.7461
7855.9,7732,66586.2,3237.75,3268,64929.4,28338.9,624.155,30.7482
10714.6,10481,66996.7,4169.25,4145,65919.4,11478.3,41.7086,30.7482
10049.6,8909,73926.8,9068.25,8861,67068.8,25396.7,551.166,30.7482
12171.3,11721,68053.5,6330.75,5917,70118.6,17418.1,517.065,30.7503
15965.3,14836,70524.5,8838,8400,68953.2,22524,921.074,30.7544
9763.65,8873,72114.3,7747.5,7369,68902.2,12524.8,118.209,30.7565
17277.6,16712,67754.2,12183,11692,68288.2,31877,628.322,30.7575
6923.8,6825,66484.7,5226,4925,69541.4,8170.25,29.7929,30.7585
11505,11785,63978.9,4264.5,4249,65775.1,29033.1,422.029,30.7595
6825.65,6892,64905.1,3062.25,3000,66895.9,28079.1,475.385,30.7606
8361.6,8653,63329,3300,3373,64117.6,14509.5,88.8947,30.7606
20922.2,19467,70435,18843.8,18219,67783.3,13179,598.925,30.7637
10624.9,10160,68534.8,8661.75,8192,69294,11232.9,284.238,30.7647
11467.9,10573,71083.3,13893.8,13037,69842.8,11425,86.4306,30.7647
24605.1,22916,70366.5,15165,14192,70029.1,23625.2,570.152,30.7657
12902.5,13140,64351.5,2405.25,2416,65244.4,21093.5,298.487,30.7668
24536.2,22729,70746.8,13954.5,12701,72003.9,28475.4,784.11,30.7668
12091.3,11839,66932.6,7377.75,7179,67350.4,25973.5,416.984,30.7678
9601.8,9900,63562,3864.75,3848,65821.3,23477.2,662.178,30.7688
9132.5,9328,64162.5,3708,3696,65748.8,9964.57,124.326,30.7719
53719.9,28383,124039,55892.3,30924,118450,94089.6,1905.66,30.774
18626.4,14979,81494.1,19804.5,15891,81675.6,39263.9,420.784,30.774
9550.45,9348,66955.3,7092,6916,67203.8,27198.8,250.098,30.775
15079.3,14493,68187.4,7701.75,7385,68346.9,19613.9,9.58288,30.7781
11486.8,11332,66431.3,4597.5,4416,68229.6,18006.1,44.0433,30.7792
23360.3,19541,78345.2,12564.8,10721,76806.6,26422.3,574.347,30.7802
9256,9405,64497.7,3715.5,3705,65721.7,26502.9,453.944,30.7802
6687.85,6497,67461.1,5412,5185,68405.2,19295.8,485.175,30.7802
8653.45,8472,66939.6,3504,3400,67540.6,31438.4,707.458,30.7864
10062.6,10128,65113.1,3654,3744,63960.6,19382.4,176.432,30.7895
8275.15,8213,66031.9,3271.5,3317,64637,10361.2,71.8506,30.7915
14120.6,12840,72072.2,10833,9800,72444,42043.4,1082.02,30.7915
6783.4,6487,68530.4,3195.75,2963,70684,7545.05,97.7564,30.7915
9887.15,9863,65696.5,4526.25,4407,67309.4,9825.4,477.791,30.7926
10921.3,10613,67439.8,5780.25,5793,65391.8,6539.42,-1.96576,30.7946
10915.4,10811,66169.2,3654.75,3707,64612.3,18526.4,394.044,30.7957
9579.05,9256,67823.3,4563,4412,67779,33947.3,714.244,30.7957
11681.1,10144,75466.9,10910.3,10100,70793.5,20336.5,247.776,30.7977
13595.4,13257,67208.9,7050,6813,67815.8,27931.4,1136.73,30.7988
5390.45,5632,62725.2,2206.5,2208,65491.5,6600.55,91.7719,30.7998
12214.8,12218,65518.8,5739,5738,65547.4,6956.02,83.1586,30.7998
7160.4,7228,64923.1,2492.25,2476,65966.1,23849.7,486.724,30.8019
12796.5,12321,68065.5,6213,5957,68352.4,16414.4,63.8831,30.8029
13105.3,12464,68908,6045,5744,68970.3,17479.3,-24.7369,30.8039
6590.35,6597,65469.9,3432.75,3521,63893.4,6904.36,225.061,30.8091
7967.7,7905,66055.8,4000.5,3877,67623.6,29235.1,150.261,30.8101
11089.6,10772,67468.6,5679,5620,66224,28555.3,225.967,30.8122
11784.5,12044,64124,3830.25,3868,64896.4,23109.4,611.452,30.8132
9861.15,9055,71370.5,8637.75,8235,68741.2,16511.3,499.9,30.8142
9879.35,9561,67718.1,4193.25,4077,67404.7,18760.7,685.575,30.8163
9324.9,8789,69532,3841.5,3681,68393.5,20098.8,595.225,30.8173
5779.15,5636,67200.6,2559.75,2512,66781.8,18023.4,150.683,30.8173
5207.8,5340,63913.6,2269.5,2328,63889.2,8365.19,57.3056,30.8194
14119.3,13240,69888.4,8083.5,7752,68338.5,11478.7,53.7486,30.8204
11499.1,11121,67764.4,6389.25,6161,67963.9,14924.1,73.3991,30.8215
13205.4,11545,74961.4,7551,6985,70846.4,34778.6,791.613,30.8215
6906.25,6541,69195.5,2651.25,2573,67529.1,33953,932.684,30.8225
5658.9,5557,66737.8,2852.25,2801,66735.1,6383.83,55.6601,30.8246
13440,12949,68021.2,6612,6549,66166.4,18550.4,519.603,30.8256
13459.5,12453,70833.1,7047,6497,71083.9,33128.6,335.015,30.8266
27485.9,16892,106637,29805.8,20908,93426,50470.9,1961.48,30.8308
8136.7,7603,70136.4,3134.25,3075,66798.8,9040.61,-1.33976,30.8338
12894,12097,69854,5898,5681,68039.3,15457,371.799,30.8411
18873.4,17208,71878.6,11268.8,10120,72975.2,29038.3,413.429,30.8411
20593.9,18009,74942.8,12314.3,11293,71462.6,34647.3,640.258,30.8431
12755.6,12071,69252.8,5763.75,5603,67416.2,12078.2,175.846,30.8473
10767.3,10813,65258.7,3936.75,3965,65069.1,10316,387.472,30.8473
12122.5,12056,65897.5,4635.75,4700,64640.1,6336.66,-34.6381,30.8483
24455.6,22329,71777.6,12861.8,12061,69887,18201.7,179.916,30.8504
10061.3,9041,72932.3,5575.5,5173,70635.2,31265.1,413.345,30.8514
16174.6,14865,71309.7,10341.8,9637,70328.6,14841.1,7.18225,30.8514
11604.4,10957,69408.5,4559.25,4477,66740,8232.89,78.8106,30.8524
5406.7,5312,66704.4,2353.5,2288,67412.1,27235,470.256,30.8535
6862.7,6614,68000.3,4197,4102,67053.8,9755.72,65.8534,30.8566
20136.3,16237,81274.6,15028.5,12413,79344.9,51069,571.701,30.8566
20066.1,17673,74410.4,12070.5,10937,72328.1,32971,721.161,30.8586
11172.8,10696,68457.7,4516.5,4412,67088.2,14952.4,94.0381,30.8607
6089.85,6097,65459.1,2316.75,2273,66797.4,10555.2,-85.5367,30.8607
11044.8,10692,67698.5,3776.25,3604,68668.2,19957.5,411.19,30.8607
15273.7,14672,68223.6,5718,5632,66536.7,27354.4,585.492,30.8607
11258.6,10848,68016.9,5548.5,5424,67040.3,22782.1,418.824,30.8627
20455.5,18748,71504.8,5391,4988,70830.9,29358.1,821.057,30.8648
11097.4,10561,68864.9,4821.75,4817,65600.6,7664.55,14.332,30.8648
6266.65,6104,67282.3,2476.5,2424,66955.4,12470.2,232.591,30.8648
11037.6,10996,65784.2,3544.5,3620,64169.2,15757.3,47.5678,30.8669
18454.8,16032,75440,13632.8,12340,72401.6,32388.9,820.943,30.8679
12652.3,12432,66697.1,7098.75,6800,68415.3,21757.9,781.782,30.8689
9917.7,9218,70510.6,9152.25,8486,70681.3,29335,569.078,30.87
18762.3,16868,72895.6,7419,6608,73579.2,32646.6,502.733,30.87
10885.5,10393,68641.9,3317.25,3209,67746.8,17812.6,364.831,30.872
8313.5,8184,66573,2940,2940,65536,7701.87,7.45055,30.8751
11636.9,10588,72028.6,8399.25,7768,70861.6,35626.9,504.341,30.8762
8635.9,8116,69734.1,4068,3872,68853.4,10339.5,554.311,30.8772
5957.25,5756,67827.4,2597.25,2636,64572.6,16546.9,228.138,30.8782
10182.9,9696,68827,4380.75,4260,67393.6,22955.3,571.897,30.8803
9322.95,9061,67430.6,5417.25,5061,70149.2,35152.9,763.219,30.8824
10522.2,9885,69760.5,7165.5,6877,68285.3,15403.7,945.421,30.8824
19178.3,16625,75600.9,13008,11505,74097.5,48336,714.563,30.8824
7612.8,7588,65750.2,2982.75,3040,64301.8,16279,166.228,30.8916
18106.4,16229,73117.3,13507.5,12401,71383.6,47716,1730.25,30.8937
23272.6,20345,74966.5,19621.5,17869,71963.4,34896.7,1510.57,30.8947
16520.4,15182,71313.5,9715.5,8922,71364.6,43839.3,416.312,30.8947
11919.7,10568,73918.4,8434.5,7868,70254.6,14810.6,299.583,30.8958
5820.1,5923,64397.4,2581.5,2599,65094.7,6407.83,55.6592,30.8968
9467.9,9236,67181.5,4728.75,4564,67901.7,25275.8,804.01,30.8968
8539.7,8637,64797.7,3169.5,3129,66384.3,9349.74,86.5086,30.8989
7196.15,7427,63499,2723.25,2807,63580.7,8875.03,77.0665,30.8989
30944.5,22508,90100.5,26671.5,20536,85116.1,54453.4,2407.67,30.903
10985.6,10862,66282,4827,4714,67107,10137,223.219,30.903
12182.3,11600,68825.8,8596.5,8144,69177.3,43337.4,338.071,30.9071
7043.4,7037,65595.6,4693.5,4493,68460.5,14220,-35.7944,30.9082
9691.5,9646,65845.1,5947.5,5710,68261.9,18965.2,89.5873,30.9082
9885.85,9947,65133.1,3806.25,3823,65248.9,13900.1,130.198,30.9092
8229.65,8219,65620.9,3304.5,3327,65092.8,18852.5,38.8515,30.9112
9491.3,9652,64444.9,4033.5,4036,65495.4,39754.8,1291.95,30.9133
7025.85,6744,68274.9,2781,2700,67502.1,9311.91,54.69,30.9133
6458.4,6841,61870.7,3219,3273,64454.8,22051.7,301.891,30.9216
9658.35,9653,65572.3,3837.75,3809,66030.7,9854.26,151.85,30.9236
6651.45,6665,65402.8,3084.75,3017,67007.7,22291.3,717.262,30.9247
11174.1,10801,67800.1,8016,7665,68537.1,26986.8,193.346,30.9319
15342.6,15069,66725.9,8760,8697,66010.7,16629.2,239.315,30.9319
7160.4,7268,64565.8,3777.75,3664,67570.6,15856.5,-143.356,30.9329
9941.75,9897,65832.3,5562.75,5193,70202.3,40367.4,722.603,30.934
14264.2,13352,70013.6,10362,9480,71633.3,30341.9,421.12,30.9391
9083.75,8852,67251.8,5250.75,5044,68222.3,27138.1,266.44,30.9401
24480.3,20529,78150,20247.8,16561,80125.4,51036.4,969.022,30.9401
11054.5,10208,70970.9,6040.5,5556,71250.9,32942.9,1244.04,30.9401
9344.4,8997,68066.5,5373,5109,68922.5,15199.5,80.2688,30.9412
12028.9,11938,66035,4458,4402,66369.7,19114.5,222.882,30.9422
11303.5,10881,68080.7,6009.75,5777,68176.4,7719.91,132.15,30.9443
7915.7,7980,65007.9,2034,2040,65343.2,9885.56,252.468,30.9463
13611.6,12977,68741.1,7224.75,6997,67669.2,14510.2,911.915,30.9494
9974.9,9732,67171.7,4691.25,4512,68139.6,17335.3,226.389,30.9494
8268.65,7648,70854.4,5137.5,5072,66382.3,8933.15,28.0443,30.9515
13802.7,13533,66842.3,8371.5,8333,65838.8,13328.3,1402.16,30.9525
7007.65,7041,65225.6,2542.5,2577,64658.6,12119.9,385.685,30.9546
18705.7,14885,82357.9,9518.25,8181,76248.4,21772.8,121.302,30.9546
18102.5,16800,70617,13805.3,12896,70156.7,39069.5,1423.55,30.9556
7118.8,7213,64680.1,2525.25,2525,65542.5,20201.8,65.4608,30.9587
7175.35,6892,68230.4,3174.75,3112,66857.5,11125.3,55.4819,30.9587
11440,11192,66988.2,5832.75,5788,66042.7,11035.9,477.745,30.9608
10541.7,10287,67158.6,5590.5,5503,66578.1,16474.9,254.801,30.9618
10110.1,8880,74614.4,7526.25,6976,70705.3,19576.6,302.844,30.9618
12570.3,11583,71122.4,3809.25,3707,67343.7,13538.9,143.971,30.9628
10716.5,9913,70848.4,5142,4941,68202,33987.3,630.823,30.9628
61264.4,38476,104351,49689.8,33240,97968.3,88116.9,2018.55,30.9649
11048,10321,70152.6,6602.25,6337,68279.2,28294.6,472.797,30.969
12322.7,12212,66130.1,3800.25,3844,64790.1,20729.3,338.921,30.969
24101.3,21109,74826.2,21470.3,20213,69612.3,28384.3,717.033,30.9721
7729.8,7745,65407.4,1926,1973,63974.8,10390.8,-83.8105,30.9721
7215,7370,64157.7,2550.75,2622,63755.1,7483.02,166.559,30.9732
18742.8,16549,74223.5,13107,12161,70634,44774.9,804.997,30.9752
17150.3,15158,74149.5,13340.3,12342,70836.7,26913.8,205.389,30.9773
11701.9,11356,67532.5,3330.75,3288,66388.1,26470.8,729.145,30.9794
9649.9,8569,73802.8,5516.25,5161,70047.1,16596.7,339.936,30.9804
7549.1,7262,68126.9,3255,3166,67378.3,9908.03,83.0476,30.9814
11103.3,10276,70812.2,9664.5,9184,68964.8,29335.6,499.418,30.9845
15347.1,14637,68715.6,8091,7625,69541.2,20325.7,295.076,30.9856
9094.8,9030,66006.3,4924.5,4690,68812.8,13545.7,304.791,30.9907
25712.7,23308,72297.4,12613.5,11356,72793.1,20948.9,367.293,30.9928
17017.6,15793,70617.9,7531.5,7365,67017.6,29382.4,245.716,30.9938
9618.05,9793,64365.2,3821.25,3873,64660.3,23322.2,524.584,30.9948
9898.85,9768,66413.9,4749,4556,68312.2,8162.13,251.673,30.9959
9040.2,9249,64056.5,3384,3473,63856.6,28931.1,967.273,30.9959
5915,6109,63454.8,3106.5,3081,66078.4,18172.1,228.077,30.999
10740.6,10309,68279.8,8523,7845,71199.9,29248.8,175.201,31
13317.8,11645,74950.5,9456.75,8585,72190.7,10695.7,-35.662,31
13484.2,13460,65654.1,6171,6228,64936.2,16107.5,235.895,31.001
10853,10597,67119.5,5150.25,4949,68201,44197,1248.78,31.0031
9220.25,9061,66687.8,5394,5157,68547.8,8310.85,43.5477,31.0052
15789.8,11588,89299.3,15915.8,11808,88334.6,32539.4,1475.4,31.0052
7569.25,7480,66318,3672.75,3608,66712.1,8475.73,53.8615,31.0103
8220.55,7960,67681.1,4725,4600,67316.9,30919.2,575.038,31.0124
10615.1,9701,71711.6,8442,7765,71249.8,31528.9,1175.3,31.0124
