"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
9811.1,9445,68076.3,4334.25,4069,69808.2,20149.6,383.663,21.056
12914.2,12208,69327.1,6799.5,6116,72860,25555,497.84,21.056
14987.7,13828,71032.2,8448.75,7572,73124.3,17527.9,317.541,21.0591
11468.6,10952,68627.3,5958.75,5500,71002.3,6584.35,159.713,21.0621
8369.4,7884,69570.9,5218.5,4856,70428.3,24231.9,275.149,21.0621
12058.1,11524,68573.7,4026,3792,69580.2,6435.11,141.658,21.0652
11972.3,10741,73049.1,9706.5,8753,72675.1,27125.1,412.641,21.0683
7970.95,7697,67868.5,4369.5,4113,69623,8467.57,240.482,21.0693
9638.2,9260,68212.6,4066.5,3832,69546.5,15547.4,259.996,21.0703
9053.2,9046,65588.2,3546.75,3458,67218,10001,181.944,21.0723
14732.2,13763,70151.3,9348,8371,73184.9,12903.7,277.295,21.0774
9777.3,9570,66955.6,7043.25,6550,70471.2,10359.3,362.531,21.0795
8546.85,7924,70687.3,8577,7728,72735.8,14964.1,356.338,21.0825
9916.4,9565,67943.7,3839.25,3657,68802.1,18703.4,295.997,21.0887
6422.65,6314,66663.7,2709,2542,69841.5,11036.6,218.885,21.0907
7148.7,6711,69810.3,5616.75,4995,73693.6,17664.7,268.516,21.0917
14571,11276,84686.8,18473.3,15196,79669.8,14177.5,255.747,21.0927
6344.65,6237,66667.1,2117.25,2121,65420.1,10004.2,144.104,21.1009
13059.8,11621,73650,5295,4881,71094.7,14092.4,278.11,21.1019
11225.5,10604,69377.1,4650,4348,70087.9,15631.9,236.773,21.1029
13323,12233,71375.7,5237.25,4905,69975.2,18332.7,396.631,21.105
10622.3,9471,73502.6,6213,5567,73140.9,36973.1,523.211,21.107
7965.75,7532,69310.1,4989.75,4844,67507.9,9671.09,100.257,21.108
7231.25,7132,66448,2663.25,2552,68392.9,14586.2,337.432,21.108
10279.8,9464,71184.9,5445,4924,72470.3,22760.9,502.245,21.1091
5326.75,5092,68557.3,2938.5,2772,69472.4,12587.7,191.307,21.1101
6080.1,5695,69967.6,2589.75,2415,70278.2,12583.4,233.447,21.1101
5710.9,5276,70938.1,2604,2444,69826.4,6509.68,191.535,21.1111
9167.6,8344,72004.8,4764,4412,70764.6,16957.7,506.763,21.1111
11035,9681,74702.3,6267.75,5749,71449.5,18531.3,335.564,21.1131
6087.9,5774,69098.8,2101.5,2090,65896.6,15028.2,244.535,21.1142
8544.25,7970,70258,2845.5,2754,67713.4,17983.9,272.804,21.1162
7909.85,7428,69787.3,3314.25,3312,65580.5,24931.2,298.343,21.1213
12630.1,11597,71374.5,3228.75,3117,67885.6,25479.5,467.742,21.1223
8389.55,7329,75019.4,5735.25,5169,72715.3,6827.72,137.343,21.1233
8789.95,8108,71048.1,2650.5,2584,67222.6,12392,172.394,21.1244
16620.5,13677,79640.4,13669.5,11709,76509,21969.8,276.954,21.1295
12435.1,11000,74086.4,8889,8188,71146.7,14437,381.297,21.1325
18191.5,17056,69899.2,7157.25,6960,67393.3,9798.61,198.292,21.1325
11170.9,10145,72163.3,5651.25,5137,72096.6,14492,137.055,21.1335
7424.3,6925,70261.2,2400,2301,68355.7,10500.1,239.545,21.1335
15407.6,12125,83278.6,12436.5,10441,78061.3,26148.6,359.357,21.1366
10484.5,8521,80637.5,10410.8,9181,74314.2,12391.7,309.994,21.1376
9854.65,9143,70637,6487.5,5911,71927.7,23197.3,485.028,21.1427
10615.8,9668,71960.8,6672.75,5984,73079.1,27055.4,519.283,21.1437
10316.1,10061,67198,4125,4061,66568.8,19505.9,394.007,21.1437
11959.3,9884,79296.6,9396.75,8104,75990.3,25372.6,516.766,21.1468
30844.4,24116,83820.8,21275.3,17076,81652.3,17439.6,430.205,21.1488
13319.1,12601,69271,4992.75,4809,68040.1,15243.5,208.407,21.1488
11532.9,11021,68580.3,3828.75,3721,67433.7,17891.6,514.468,21.1499
6280.95,5953,69146.4,2297.25,2209,68154.2,6699.92,-1.97179,21.1509
12110.8,11553,68700.2,4689.75,4529,67862.1,29817.2,381.579,21.1509
9281.35,8760,69436.4,4500,4296,68648,7199.8,136.469,21.1509
17414.1,15250,74836.3,10041,8726,75412.2,13938.4,182.656,21.1529
15016.9,13481,73002.8,7066.5,6297,73544.6,40650.2,632.292,21.155
18545.8,17138,70919.4,7669.5,7138,70415.8,6453.42,75.4375,21.155
8659.3,8182,69359.1,3756.75,3506,70223.2,6966.43,146.798,21.155
9566.7,8428,74390.5,5573.25,4892,74662.4,8140.5,151.914,21.155
13615.5,12075,73897.2,10920.8,9903,72271.3,16318.3,243.627,21.157
12530.7,10741,76455.8,10053.8,9349,70476.3,25796.2,483.211,21.159
7703.8,6881,73372.5,6324,5461,75892.6,19382.4,257.272,21.159
11090.9,10841,67047,3539.25,3485,66556.2,10791.5,-5.56556,21.1611
6327.1,6152,67401.3,3496.5,3404,67316.9,6944.69,12.639,21.1652
31044.6,21893,92931.2,19346.3,14785,85754.2,37625.2,911.906,21.1652
5571.8,5548,65817.1,3303,3276,66076.1,11424,151.791,21.1662
5170.1,5037,67267.8,2568,2377,70802,20955.8,428.352,21.1723
8100.3,7505,70734.4,5940,5349,72776.9,15321,303.864,21.1743
8044.4,7669,68744,6426,5777,72898.5,7599.87,96.8944,21.1764
12906.4,11677,72435.9,9655.5,8509,74366.3,25010.7,664.7,21.1774
13334.1,11705,74657.3,7624.5,6701,74567.9,24953.6,424.762,21.1784
10966.8,10497,68469.1,3963,3781,68690.6,16868.4,543.746,21.1794
14519,12184,78095.9,15762,14040,73574,25114.7,524.516,21.1805
10528.7,9894,69740.1,4452,4162,70102.4,14408.2,295.299,21.1835
12376.6,12152,66747.5,3828.75,3736,67163,19713,330.359,21.1835
7952.75,7716,67546.8,3279,3104,69230.9,7770.22,104.628,21.1845
14478.1,13816,68676.7,8868.75,8392,69259.1,9399.15,150.147,21.1866
9981.4,9597,68161,3977.25,3773,69083.8,8091.31,246.516,21.1866
12292.1,10628,75797.7,6900,6080,74374.7,25823.5,452.25,21.1876
13239.8,12020,72186.9,9114,8304,71928.6,12856.7,354.697,21.1896
11763,11311,68155.2,3570,3451,67795.9,8497.69,346.261,21.1917
8923.85,8877,65881.9,3678.75,3657,65925.8,9827.33,195.711,21.1937
10509.2,8964,76833,8667,7616,74579.9,11496,420.108,21.1937
14206.4,13761,67657.2,5797.5,5605,67786.8,16455.7,482.702,21.1937
12152.4,11617,68556.4,5697,5493,67969.9,29086.8,594.887,21.1947
21516.3,18611,75766.6,13835.3,12352,73405.7,9932.29,231.827,21.1947
22931.3,17356,86588.4,23541,18040,85520.1,43068.3,881.601,21.1947
11720.1,11373,67536.4,3853.5,3737,67579.1,15722.9,241.929,21.1958
7389.85,7303,66315.4,2822.25,2771,66748.1,13345.4,152.578,21.1958
11004.5,10744,67125,5852.25,5708,67192.2,7228.5,151.948,21.1978
13861.9,13048,69624,8015.25,7608,69044.1,11366.4,328.953,21.1988
11038.9,10576,68404.8,5241,4944,69472.9,11044.7,51.1849,21.2019
11520.6,11169,67599.1,5061,4885,67897.2,27470.1,385.968,21.2029
8572.85,8728,64371,3624,3496,67935.5,11673.5,288.521,21.209
9832.55,9475,68009.1,5378.25,4919,71654.6,18997.4,305.446,21.2111
11482.9,10691,70390.4,7264.5,6327,75246.8,8483.16,215.541,21.2151
14097.2,13765,67117.6,7062,6705,69025.4,11833.3,377.955,21.2162
20688.8,19120,70913.4,9149.25,8016,74801.1,17882.7,405.248,21.2172
5710.9,5797,64562.6,3102.75,2965,68580.7,8449.05,175.122,21.2182
5709.6,5605,66759,2862.75,2661,70504.8,12316.6,150.897,21.2182
8294,7672,70849.3,7270.5,6552,72722.8,7464.93,-20.0605,21.2192
10851.1,10720,66337.5,5372.25,5296,66479.6,11681.8,56.321,21.2202
14139.4,13403,69137,6656.25,6123,71243.5,16705.1,442.272,21.2213
12243.4,11637,68951.1,5506.5,5121,70469.4,11789,289.377,21.2223
14914.2,12488,78268.8,12581.3,10812,76260.2,12294,187.878,21.2233
10327.8,9596,70534.2,4468.5,4092,71565.9,7164.2,167.431,21.2233
11978.2,11432,68667.2,4807.5,4568,68972.1,8892.52,378.066,21.2253
13032.5,12081,70697.6,4169.25,3873,70548.9,11963.3,34.8104,21.2274
9106.5,8849,67443.1,4139.25,4049,66996.8,9749.64,406.414,21.2304
9189.05,8357,72061,7636.5,6853,73028.7,21954.4,433.475,21.2304
9339.2,9121,67103.8,3573,3537,66203,12118.3,28.7846,21.2315
11827.4,11084,69931.5,4462.5,4252,68780.4,15716.7,227.309,21.2315
8787.35,7717,74625.9,9381.75,8549,71919.8,26093.8,342.159,21.2315
12431.3,11919,68352.6,5684.25,5679,65596.6,14525.4,444.934,21.2325
7632.3,7333,68210.9,4266,4197,66613.4,15919,371.782,21.2325
10961.6,10267,69969.8,3891,3583,71169.6,9358.98,226.688,21.2345
6882.85,6817,66169,2947.5,2865,67423.2,10195.1,138.937,21.2386
6922.5,6529,69485.8,4302.75,4069,69300.8,13414.5,232.556,21.2427
6215.95,6093,66858.4,3053.25,2969,67395.7,9342.9,194.869,21.2437
12071.1,10834,73019.6,7160.25,6674,70310.8,13187.7,343.504,21.2457
13897,13173,69137.9,6621,6449,67283.9,8378.5,157.925,21.2498
11702.6,11215,68385.3,4076.25,3999,66802,8804.33,222.409,21.2549
14920.7,14388,67962.6,7333.5,6916,69492.2,20038.8,461.067,21.2559
14128.4,12167,76100.8,12350.3,11063,73161.5,18456.1,365.666,21.257
9372.35,8770,70037.2,3047.25,2850,70071.8,18254.3,320.954,21.258
10721.8,9966,70505.8,3885,3566,71398.6,16198.4,304.691,21.26
10836.8,10225,69457.3,5179.5,4897,69316.7,8085.65,99.4561,21.2631
6930.3,6389,71088.5,4941.75,4673,69305.1,7263.79,187.207,21.2631
8056.75,6752,78200.1,6693,6000,73105.4,19232.3,222.877,21.2631
12382.5,11533,70363.3,5514.75,5325,67871.3,13760.9,260.923,21.2661
8388.9,7695,71445.7,3886.5,3707,68709.4,6678.53,199.269,21.2672
9915.1,9342,69556.4,3870,3790,66919.3,6957.28,237.959,21.2682
9332.05,8136,75170.3,8299.5,7692,70711.9,20470.9,468.791,21.2682
7033.65,5892,78234.4,7010.25,6240,73625.6,39127.3,628.05,21.2682
8844.55,8200,70687.4,5406,5260,67355.1,6731.86,225.067,21.2692
13625.3,12961,68895,4644,4481,67919.9,10651.9,236.96,21.2692
6847.75,6461,69458.9,3120,3005,68044,7669.89,200.952,21.2702
6255.6,6009,68225.5,2605.5,2489,68603.5,18844.6,294.272,21.2753
9607.65,9221,68284,4338,4069,69868.6,19127.1,260.721,21.2753
8126.3,7160,74380.6,6565.5,6120,70306.6,16280.4,239.328,21.2763
13021.4,12580,67835.7,8215.5,7744,69526.2,6758.41,293.006,21.2774
12773.8,11501,72788.8,4206.75,3849,71627.3,19762.1,335.517,21.2784
11885.9,11412,68257.5,7410.75,7248,67007.6,26848.8,389.431,21.2784
5060.25,5067,65448.7,1998,1915,68376.5,11604.2,185.324,21.2825
13790.4,13100,68989.9,9959.25,9112,71629.7,17765.2,322.692,21.2845
9495.2,9183,67764.1,7518,6987,70516.6,12501.4,236.03,21.2855
10464.3,9203,74518.3,7173,6387,73601,19423.4,465.39,21.2876
5991.7,5996,65489,2907.75,2764,68944.4,14621.3,169.731,21.2916
16207.7,14917,71206.8,9197.25,8337,72298.3,11591.4,266.164,21.2916
17087.2,15468,72396.4,10411.5,9516,71703.2,14662.8,336.569,21.2957
9462.7,9221,67253.8,5271.75,4945,69866.4,9802.23,137.232,21.2957
7031.7,6809,67679.5,5949,5549,70260.2,7742.49,41.849,21.2988
4795.05,5143,61102.2,2061.75,2039,66267.2,6814.57,106.384,21.3029
12556,11460,71803.9,9563.25,8596,72910.3,17981,637.444,21.3059
10793.3,9393,75305.7,7401.75,6565,73889,23748.4,218.408,21.3059
9837.1,9800,65784.1,3477.75,3384,67351.6,13126.1,219.667,21.3069
11486.1,10153,74141.3,11389.5,10461,71352.9,20057.6,406.886,21.309
5532.8,5690,63725.4,3642.75,3418,69845.3,6775.05,-30.3546,21.311
9644.05,9361,67517.6,3426,3253,69021.3,11844.5,244.655,21.3131
9250.8,8931,67882.7,5457.75,5203,68744.8,23496.5,512.537,21.3141
8721.7,8305,68824.2,5490,5285,68078.1,14116.4,286.709,21.3161
20304,17837,74600.3,11817,10509,73692.9,12258.4,156.059,21.3161
16724.5,14825,73933,10701,9529,73596.5,14732.1,305.606,21.3171
8403.85,7924,69504.6,3547.5,3300,70451.2,10921.3,119.13,21.3192
6442.8,6444,65523.8,2645.25,2556,67824.4,8021.44,51.2985,21.3212
10352.5,9812,69146.4,5809.5,5540,68724.1,9741.7,179.374,21.3243
14866.8,14152,68846.1,5007.75,4876,67306.8,17510.1,519.642,21.3273
13339.3,12449,70222.9,8298,7621,71357.8,12252.6,252.38,21.3294
6061.9,5620,70689.1,2631.75,2512,68660.2,15128.9,296.131,21.3314
6914.05,6716,67468.6,2798.25,2812,65215.5,7152.27,121.851,21.3335
17328.3,14871,76365.5,8452.5,7523,73633.3,21466.5,535.833,21.3355
19287.4,13768,91808.7,8754,5580,102814,19557.3,344.985,21.3375
6829.55,6533,68510.9,3123,3013,67928.6,12370.4,340.955,21.3375
13332.1,13016,67127.8,5162.25,5084,66544.7,9413.26,17.7062,21.3396
10316.1,9925,68118.8,4175.25,4033,67847.6,17051.6,228.119,21.3396
10459.1,9769,70165.9,5603.25,5213,70442.1,18910.6,472.289,21.3406
9971.65,9348,69908.2,5314.5,4868,71547.1,27022.9,790.184,21.3447
12598.3,11662,70797.7,7941.75,7582,68645.5,21745.5,429.183,21.3447
11253.4,10616,69471.2,4248,3976,70019.4,9035.62,147.58,21.3457
14738.1,12889,74938,12638.3,11033,75071.2,25535.1,359.38,21.3488
14268.8,13588,68819.6,5277,4980,69444.5,12220.6,123.381,21.3508
11150.1,10256,71249.3,6880.5,6080,74164.6,14097.3,327.13,21.3528
14569.1,13486,70799.4,10407,9449,72180.5,17850.2,408.689,21.3539
5712.85,5736,65271.5,2462.25,2412,66901.3,10629.4,227.501,21.3539
11680.5,10993,69634.6,5471.25,5201,68941.3,26687.4,507.257,21.36
9892.35,9246,70117.4,5208,4926,69287.8,11547.2,140.606,21.361
19446.7,15432,82585.5,15031.5,11832,83257.6,21496.1,442.952,21.362
7965.1,7800,66923.2,3691.5,3596,67276.5,10512.9,150.105,21.3641
17015,15706,70998.2,9028.5,8298,71305.4,27157.8,434.139,21.3702
12779,12041,69552.7,3493.5,3321,68940.1,10638.3,193.1,21.3722
5444.4,5232,68196.5,2053.5,1984,67831.7,14238.1,230.805,21.3753
11501.8,9937,75855.8,7187.25,6289,74896.4,8407.74,202.644,21.3763
15762.5,14230,72593.9,12387,11170,72676.3,12052.8,14.167,21.3763
13605.1,12384,71998.3,7559.25,7344,67456.8,10146.4,138.079,21.3814
15022.8,13492,72971.7,7859.25,7316,70402.4,6922.87,13.4998,21.3814
12469.6,10381,78721.5,8978.25,7917,74320.9,29856.4,433.178,21.3834
9218.95,8357,72295.4,3237.75,3169,66957.8,15357.2,105.203,21.3855
18831.8,17488,70571.9,6796.5,6628,67202.1,8842.19,57.2877,21.3885
11027.3,10275,70334,4683,4643,66100.6,7965.92,364.341,21.3926
10296,8485,79523.7,9033.75,8165,72509,14809.4,296.143,21.3957
7761,6897,73745.8,3903.75,3681,69501.8,13472.1,180.094,21.3967
26722.8,21845,80169.6,16200.8,13953,76093.5,24536.7,673.318,21.3987
7482.8,6680,73412.1,4629.75,4124,73573.1,14302.3,118.142,21.3998
11810.5,8843,87528.3,5787,4168,90992.5,11308.5,250.695,21.4018
9889.1,9052,71596.5,4126.5,3880,69699.6,10213.8,112.276,21.4028
9560.85,8877,70584.6,6824.25,6221,71891,11631.6,386.563,21.4049
8146.45,7521,70986,4388.25,4145,69382,36806.7,450.977,21.4059
11558.9,10985,68960.2,4516.5,4409,67133.9,13237,265.243,21.4059
27048.4,18785,94365,25797,19989,84578.1,19200.4,602.998,21.4069
14859.6,13833,70399.9,5576.25,5305,68886.9,15443.5,256.56,21.4069
9924.2,9125,71275.9,3942,3697,69879.1,8799.33,183.709,21.4069
11272.3,10671,69228.9,4678.5,4559,67253.8,20173,417.202,21.4089
8284.25,7892,68793.3,5299.5,5060,68637.9,10015.1,210.324,21.4089
8431.15,7802,70820.8,3832.5,3578,70197.5,18889.4,760.39,21.4089
7522.45,7121,69230.6,2463.75,2289,70539.2,15683,395.871,21.411
17984.2,15732,74918.2,12249.8,11156,71961.2,14803.5,196.384,21.413
16493.1,15257,70845.6,4392,4137,69575.6,11102.4,203.403,21.414
5493.8,5409,66563.4,2042.25,2021,66225.1,12463,41.6716,21.4151
8177.65,7930,67582.7,3585,3488,67358.5,8600.34,132.977,21.4161
7944.95,7648,68080.6,3561,3396,68720.2,10271.4,230.094,21.4171
7410,7165,67776.9,3595.5,3453,68240.6,9306.19,140.69,21.4212
12255.8,10957,73304.1,7799.25,6713,76140.6,12880.3,235.156,21.4212
11752.6,10527,73166.3,8777.25,7691,74792.1,15166.8,514.57,21.4212
5815.55,5817,65519.7,2634,2601,66367.5,12744.9,230.001,21.4222
21282.9,18336,76068.9,12770.3,11072,75588.1,26437.3,467.706,21.4232
12404.6,10844,74967.5,11679,10360,73879.8,21789.3,336.301,21.4232
14441,12880,73478.9,9183,8132,74006,35689.9,530.999,21.4232
9239.75,8622,70231.5,5073,4682,71009,9340.26,190.569,21.4232
24776.7,17941,90505.9,18075.8,13365,88635.4,15306,473.285,21.4253
5621.85,5568,66169.8,2168.25,2032,69930.3,10920.3,353.91,21.4273
8780.2,8668,66384.3,3324.75,3240,67250.3,12509,145.73,21.4273
11714.9,10689,71826.3,7571.25,6773,73259.9,16658.4,338.214,21.4283
7365.8,7162,67400.9,3282.75,3038,70815.8,20470,354.411,21.4293
11802,11708,66062.5,4063.5,4024,66179.3,12910.7,399.415,21.4304
13481.6,12080,73140.2,10849.5,9392,75706.2,25709.7,325.834,21.4304
11220.9,10694,68765.3,9276.75,8374,72601,33593.7,557.737,21.4324
15793.7,14281,72477.8,12083.3,10745,73698.3,13629.3,68.2878,21.4324
8800.35,8553,67431.3,4122,3833,70477.3,7566.24,157.956,21.4344
15733.2,14752,69895.2,8502,7936,70210.1,20472.3,442.991,21.4344
11497.8,10981,68620.6,4517.25,4213,70268.8,10278.9,150.114,21.4355
13009.1,12457,68440.6,5335.5,4857,71992.5,10960.6,177.608,21.4355
12925.9,11864,71401.9,5837.25,5064,75543.1,22151.4,659.648,21.4365
18299.4,16588,72297.6,21071.3,18840,73297.5,29373.5,664.536,21.4375
22784.4,21745,68668.7,8559,8017,69966.6,20391.8,419.774,21.4395
34598.8,25176,90064.8,28029.8,20856,88078.1,56128.4,984.311,21.4426
10962.9,10487,68510,6999,6531,70232.2,15855.2,309.864,21.4436
13011.7,12513,68147.9,5404.5,5041,70261.7,7281.95,212.146,21.4457
5276.05,5465,63270.1,932.25,889,68724.3,13777.5,348.642,21.4508
6553.95,6757,63566.6,2376,2357,66064.3,7315.85,31.5451,21.4518
10958.3,11053,64974.8,2619.75,2605,65907.1,12147,348.703,21.4528
9743.5,9588,66598.9,6096,5700,70089,10100.2,322.12,21.4569
9049.95,8985,66009.7,5232.75,5005,68518.2,14645,262.61,21.4569
8849.1,8776,66081.9,5568.75,5308,68755.4,14803.1,397.624,21.4589
24427,17533,91304.9,11191.5,7869,93207,11641.2,262.723,21.4599
13934,13805,66148.6,3885,3865,65875.1,13249.1,49.3821,21.461
13426.4,12496,70415.5,6814.5,6096,73260.3,13195.4,269.544,21.462
18790.8,16256,75755.2,13968.8,12256,74694.5,9168.73,98.5554,21.465
8959.6,8897,65997.1,5576.25,5045,72437.1,14364.8,499.98,21.4671
8685.95,8453,67342.1,4752.75,4469,69697.1,16324.1,254.807,21.4681
5840.9,5365,71349.3,5520.75,4785,75612.9,16205.1,179.991,21.4732
6949.15,7273,62617.8,3410.25,3245,68873.4,7629.35,120.973,21.4742
12051,11857,66608.3,4516.5,4321,68501.1,9184.51,312.695,21.4742
26339.3,23946,72086,13509.8,12138,72942.4,12903.4,280.735,21.4752
10719.8,10540,66654,5355,5064,69302,7738.93,146.769,21.4763
9865.7,9369,69010.4,6872.25,6173,72959.6,28507.4,439.249,21.4783
14928.5,12956,75513.9,8757,7624,75275.3,20289.2,774.958,21.4814
9129.9,8745,68420.5,6978.75,6397,71495.9,7011.41,209.576,21.4814
7716.15,7833,64558.4,3093.75,3001,67561.5,13089.7,348.668,21.4844
6760,6667,66450.2,2447.25,2303,69640.9,9018.21,283.461,21.4844
19089.8,18586,67312.6,8276.25,7882,68814,17237.1,323.572,21.4854
8777.6,8380,68645.4,6099.75,5660,70627.8,26575.9,629.381,21.4875
7736.95,7569,66990.2,6747.75,6453,68529.5,17305.6,293.47,21.4885
9935.9,9604,67800.8,7542.75,6688,73911.7,30004.9,379.852,21.4926
6813.95,7128,62648.6,2725.5,2604,68593.8,10953.9,186.208,21.4926
18081,17400,68101.1,10053.8,9464,69619.9,16482.8,142.141,21.4936
12104.3,11244,70550.3,8835,7964,72703.5,13813.2,307.361,21.4936
13556.4,12988,68404.1,8179.5,7564,70868.8,22221.6,681.145,21.4967
6219.85,6316,64538.3,2825.25,2796,66221.6,13001.1,297.071,21.4977
14980.5,14860,66067.7,4491,4472,65814.4,15415.5,134.441,21.4987
20914.4,18813,72856.3,14460,12861,73684,15310.3,198.945,21.4987
10999.3,10317,69870.1,10091.3,9021,73311.2,30915.4,656.738,21.4987
10051.6,9977,66026,4085.25,3949,67797.2,26664.9,355.898,21.4997
11965.8,10509,74621.2,7656.75,7033,71348.3,15514.9,334.817,21.5007
10782.8,9292,76050.9,10701.8,9240,75903.7,16427.9,224.703,21.5007
5610.15,5744,64008.8,2492.25,2468,66179.9,18965.6,397.467,21.5038
11587.5,11317,67102.7,6276.75,6149,66897.6,7056.42,75.4148,21.5058
6740.5,6777,65183,2731.5,2701,66276,12243.5,450.18,21.5099
9803.3,9101,70593.2,5802,5389,70558.5,12242,289.36,21.5109
13282.1,12217,71249.5,6010.5,5501,71605.9,13171.6,275.565,21.512
12414.3,10991,74023,10134,9349,71038.8,13193.7,289.324,21.515
6715.8,6704,65651.4,2553.75,2532,66099,7971.5,29.8004,21.5171
8856.9,8361,69423,3823.5,3625,69124.7,10317.7,187.952,21.5181
10080.2,9364,70548.5,5639.25,5092,72579.3,23016,581.355,21.5242
14121.2,12697,72887.3,13820.3,12505,72428.9,8811.06,124.369,21.5252
8145.8,7909,67498.2,3714.75,3521,69142.3,10001.7,208.604,21.5273
63876.1,45280,92451.1,46611.8,32192,94891.5,27860.5,471.093,21.5273
9228.7,8391,72078.7,8397.75,7847,70135.7,17161.9,352.815,21.5283
10571.6,9612,72078.7,4931.25,4604,70194.3,17657.8,431.056,21.5293
8843.9,8600,67394.6,3914.25,3848,66664.3,7280.43,69.3864,21.5303
60503.9,31028,127794,62742,31748,129516,28795.4,956.958,21.5313
10827.7,9888,71764.2,7545,6884,71828.8,35254.5,733.115,21.5313
10006.1,9467,69268,5001.75,4731,69286.5,17263.3,225.531,21.5324
10006.8,9779,67062.3,3510,3411,67438.1,19601.9,492.903,21.5324
36049,23749,99478.2,30469.5,21281,93832.5,21481.4,332.013,21.5324
5021.25,5172,63625.8,1875.75,1844,66664.4,7342.21,110.664,21.5344
14398.8,12308,76668.8,10314.8,8772,77062,6366.21,194.121,21.5344
10376.6,9736,69848.1,5367,5112,68805.1,14230.3,261.765,21.5364
6633.25,6287,69145.3,2400,2299,68415.1,15506.7,199.797,21.5375
15048.1,14277,69075.8,5553,5317,68444.9,8935.24,253.364,21.5395
16714.8,15571,70349.9,8361.75,7875,69586.8,9800.08,234.412,21.5395
12864.1,12025,70109.4,7761,7037,72278.7,24888.4,406.705,21.5415
15100.1,14497,68262.6,4872.75,4725,67585.3,9704.67,164.755,21.5426
15241.8,14251,70092.6,9606.75,8911,70652.9,18484.1,344.165,21.5466
11632.4,11032,69102.7,6092.25,5708,69947.7,12389.7,307.414,21.5466
12006.1,11459,68665.2,3744.75,3555,69034,22196.6,460.126,21.5477
6343.35,6228,66749.8,2742.75,2660,67574.8,9773.77,56.3927,21.5507
17449.9,14285,80055.8,19989.8,16057,81587.4,35464.8,809.647,21.5548
9539.4,9204,67924.2,4362,4196,68128.7,10850.7,343.592,21.5548
6805.5,6448,69169.5,3258.75,3076,69429.6,13614,375.308,21.5568
13701.3,13512,66454.4,5463,5500,65095.1,26592.2,498.661,21.5619
21188,18576,74751.3,14760,13280,72839.7,13989.6,323.694,21.563
12585.9,12132,67988.2,8922,8356,69975.1,13525.1,389.072,21.567
6212.7,5832,69814,5097.75,4716,70841,7072.54,231.934,21.5681
5557.5,5260,69242.6,2031.75,1960,67935.1,8571.02,294.658,21.5681
8291.4,8000,67923.1,2543.25,2452,67974.9,16315.9,344.247,21.5701
15420.6,14329,70528.6,6944.25,6413,70965,25155.6,296.615,21.5721
6105.45,5798,69011.2,2759.25,2630,68756.7,6873.9,176.902,21.5752
20579.6,13235,101905,11600.3,8311,91473.2,8671.97,110.614,21.5783
8994.05,8277,71213.5,5556.75,5125,71057,33591.4,754.678,21.5803
10924.5,10265,69746.8,5050.5,4621,71627.3,15557.1,323.635,21.5854
12787.4,10905,76849,10773.8,9853,71660.3,9496.57,-9.8169,21.5885
6400.55,5765,72760.9,4110.75,3841,70138.5,16972.6,69.8821,21.5915
13186.5,12356,69941.2,3324,3172,68676.4,14818.4,215.303,21.5915
21585.8,15772,89693.8,17951.3,14159,83088.7,6663.79,348.05,21.5925
11710.4,10955,70055,5577,5451,67050.9,7357.32,234.503,21.6027
10164.7,9111,73115.3,6759,6423,68964.3,12175.2,227.442,21.6027
11042.8,9650,74995.3,7332,6774,70934.4,16977,330.462,21.6038
6032.65,5533,71454.1,1893,1833,67681.2,7645.31,118.393,21.6038
16815.5,15588,70696.7,4496.25,4336,67958.1,22396.4,313.918,21.6048
14387.1,13044,72284,6420,6064,69383.4,10238,163.875,21.6058
10336.3,9152,74016.6,7605.75,6948,71740.1,14675.3,321.089,21.6058
6462.95,6184,68492.2,2180.25,2184,65423.5,12356,199.056,21.6058
11115.6,9643,75544.5,7644.75,6991,71664.5,27223.4,305.137,21.6089
11279.4,10541,70127.1,10110,9373,70689.1,24504.7,688.799,21.6099
7757.1,7205,70557.9,5978.25,5621,69701.2,17805.1,382.891,21.6099
5944.25,5866,66410.2,2322,2222,68485.4,10332.7,81.3117,21.618
10847.2,10308,68964.1,7524.75,6688,73735.3,19782.9,436.137,21.6191
7098.65,7361,63200.3,3937.5,3713,69498.5,20654.1,466.204,21.6201
11407.5,11044,67693,5947.5,5520,70611.5,18272.3,374.273,21.6201
16388.4,15971,67249,11700.8,10931,70151,48581.8,761.854,21.6242
15056.6,13062,75543.5,8826,7426,77891.3,28609.1,656.825,21.6242
6975.15,7253,63025.4,4244.25,4117,67561.6,13775,324.562,21.6252
14430,14072,67203.3,5764.5,5464,69140.2,6598.98,253.452,21.6262
7088.9,6844,67881.1,7470,6792,72078,18797.3,418.974,21.6272
5161,5633,60044.6,1860,1793,67984.9,9231.69,63.2931,21.6272
6334.9,6992,59377,3402.75,3360,66369.8,11900.3,374.513,21.6282
11837.8,11605,66850.7,11408.3,10897,68610.7,7831.41,170.846,21.6293
11097.4,10956,66382.1,5324.25,5148,67779.7,22436.4,427.437,21.6303
8320.65,8665,62931.6,1655.25,1661,65309.1,9421.97,65.8659,21.6303
14324.7,13381,70157.9,8640,7921,71484.8,19599.3,424.963,21.6323
6894.55,7056,64036.5,3516.75,3508,65699.5,10729.7,185.357,21.6323
