"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
17906.8,16840,69687.8,6792,6172,72119.3,12289.1,14.1582,23.2157
14047.8,13457,68413.2,6804.75,6325,70506.9,6582.37,-31.2074,23.2241
17733.9,16813,69125.8,6573.75,5965,72224.2,9223.68,69.3134,23.2284
14846.6,13673,71161.4,11397,10441,71536.6,11974.1,31.37,23.2294
22904.7,17772,84463.3,16158,13164,80441.4,15621,107.773,23.2315
14450.8,12968,73029.6,10153.5,8936,74465.1,8939.54,32.344,23.2326
10785.4,10237,69047.1,4231.5,3993,69450.4,8960.72,21.1632,23.2431
15582.4,14289,71468.4,10609.5,9701,71673.5,12546.1,-36.5915,23.2453
18153.8,16481,72188,7362.75,6741,71580.7,12277.7,15.0186,23.2484
11269.7,10835,68165.3,5649.75,5463,67776.3,11156.5,41.7207,23.2516
14667.2,13566,70856,8105.25,7294,72825,18402,89.6084,23.2526
13859.9,12332,73656,7656,6696,74931.8,11710.3,56.3199,23.2569
13177.4,11265,76662,4841.25,4197,75595.9,9641.19,18.5577,23.2569
14504.1,13885,68458.1,6495,6185,68820.8,7402.36,19.5018,23.2569
10608,10449,66533.3,8212.5,7573,71070.2,6755.75,29.8461,23.2642
17358.3,15448,73640,11307.8,9896,74885.3,11794.5,53.7367,23.2748
16218.1,14611,72744.7,11306.3,10087,73457.6,7808.21,71.9466,23.2769
13835.2,13160,68898.7,5700.75,5324,70173.6,9328.94,57.2694,23.2832
32495.4,24872,85623.3,22771.5,18236,81835.5,27188.6,67.7782,23.2875
11371.1,10293,72400.3,6056.25,5461,72679.4,16367.1,20.0249,23.2991
23736,19857,78338.4,17019,14977,74471.3,7413.07,-54.4586,23.3096
7471.1,6537,74900.7,2696.25,2650,66679.8,7445.79,-24.3598,23.3149
24354.2,21089,75682.9,8730,7793,73415.8,15897.1,87.9826,23.3149
18498.3,15292,79277.3,5797.5,5288,71850.4,6879.61,-25.1985,23.3212
47236.8,31825,97272.9,25206,18129,91119.2,31631.3,133.831,23.3212
9146.8,7717,77678.5,8727,7765,73655.2,9346.99,47.8087,23.3318
12433.8,10652,76498.8,5769,5112,73958.8,11350.3,29.6734,23.3349
18477.5,12213,99152.1,17226.8,12853,87837.3,28504.7,96.1087,23.3349
10174.4,9048,73695,5880.75,5672,67948,8257.05,14.3097,23.337
10401.3,9065,75196.9,7812,7177,71334.4,11100.4,3.88283,23.337
13000,12156,70086.2,7386.75,6988,69275.6,8856.2,6.54717,23.3392
26232.7,21505,79943.6,15005.3,12949,75942.9,23420.3,79.9598,23.3423
8233.55,7976,67652.2,3111,3064,66541.3,11090.9,19.3632,23.3423
11781.3,11105,69526.9,3356.25,3233,68034.4,10656.7,45.1795,23.3423
11012.3,10744,67172.6,4862.25,4700,67798.4,11231.6,31.3979,23.3486
8103.55,7844,67704.5,3329.25,3168,68871.8,8334.93,69.3468,23.355
7766.2,7349,69256.5,5499.75,5045,71443.3,6491.3,53.076,23.3603
14670.5,12789,75177.6,8015.25,7025,74774,9587.76,101.12,23.3613
59414.5,37428,104034,55859.3,38948,93991.8,59890.3,208.449,23.3655
8145.8,7925,67361.9,5093.25,4741,70405.2,7681.96,-5.4487,23.3655
5256.55,5408,63700.7,2621.25,2468,69605.4,14428.7,14.9377,23.3697
14617.2,13424,71361.2,7923,7188,72237.3,9566.04,65.0005,23.3708
30281.5,21789,91079.5,44568,32697,89329.6,52777.6,240.537,23.3729
12093.3,11549,68624.4,5068.5,4653,71388.2,9753.72,232.693,23.3792
37709.8,27590,89574,35359.5,25302,91586.4,43590,151.442,23.3835
14099.1,13445,68724.6,6244.5,6069,67431.1,10366.1,-3.82957,23.3887
25541.8,22324,74982.3,12590.3,10832,76173.8,6742.11,102.947,23.394
7911.15,7980,64970.6,3019.5,2888,68520.1,9291.26,-20.9892,23.3951
10139.3,9720,68363.4,4928.25,4652,69427.7,11163.9,-20.1996,23.3951
12405.3,11979,67868,5721.75,5403,69402.3,12870.4,48.5363,23.3951
15136.5,13157,75396.3,6876.75,6117,73675.8,10905.6,46.0302,23.3972
6106.1,5765,69413.6,2241,2181,67338.9,10098.1,52.0805,23.4046
7063.55,6493,71294.8,3404.25,3161,70579.2,9259.51,17.712,23.4077
6779.5,6012,73902.4,2733.75,2536,70646.3,7015.68,24.6763,23.4193
9446.45,7456,83031.5,6999,6084,75392.3,19073.5,68.9432,23.4214
19643.6,15744,81768.7,11363.3,8976,82965.9,14770.8,175.745,23.4236
8481.2,7813,71140.9,4013.25,3905,67352.7,10559.3,16.8032,23.4246
6464.25,6069,69804.1,2961,2741,70796.1,6928.26,-32.9404,23.4278
11698.7,11102,69058.4,4108.5,3998,67347.3,8739.4,22.0316,23.4309
12799.1,12357,67881,4279.5,4181,67080,10390.8,50.3495,23.4468
16499.6,15144,71402.4,8865.75,8264,70308.1,8653.1,120.935,23.4478
14762.8,14045,68885.4,8632.5,8269,68416.9,12477.1,-9.92891,23.4499
28219.7,23716,77981.5,18426,15428,78271.1,8812.84,94.2688,23.4584
5317.65,5464,63780.7,2302.5,2236,67485.1,18429.2,-11.8726,23.4636
9281.35,8385,72541.8,7531.5,6769,72918.4,13721.9,19.2643,23.4636
12493,11803,69367.2,6642.75,6120,71133.9,9067.39,-43.3408,23.4679
20265.7,18078,73466.8,12123,11050,71899.8,9593.16,54.6795,23.471
8289.45,8097,67093.7,5297.25,4949,70147.6,11607.3,14.1838,23.4848
14604.2,13225,72370.6,8888.25,8093,71975.8,34208.5,-11.6056,23.4869
28706.6,24828,75774,18963,16904,73518.6,10778.6,147.515,23.49
8890.7,8642,67422,5241,4701,73064.1,6369.79,97.8006,23.49
10490.3,9968,68970.3,4657.5,4500,67829.8,9305.86,-51.9497,23.4995
38403.3,23913,105248,40636.5,28441,93637.8,25180,318.974,23.5016
10288.2,9505,70936.1,6645,5921,73549.5,16933.4,81.9236,23.509
11482.9,10216,73663.2,6919.5,6092,74438,13034.6,102.71,23.5111
8825.7,8113,71293.1,5201.25,4785,71237,12403.3,91.5539,23.5122
30749.5,20561,98010.9,24583.5,16181,99567.7,12425.2,98.433,23.5132
11908,11356,68721.6,4391.25,4120,69850.7,16901.7,-85.7752,23.5143
13946.4,13060,69984,7290,6740,70883.9,22124,101.509,23.5217
13039,12085,70709.5,5630.25,5089,72506.2,10298.6,-4.68704,23.5238
20734.3,18997,71529.5,7710,7093,71236.8,7538.12,180.317,23.527
16890.9,16215,68267.8,6264.75,6039,67985.9,11358.9,87.2931,23.527
15496,13833,73414.7,10752.8,9485,74295.4,15092.4,25.2328,23.528
9224.8,8944,67593.5,3172.5,3072,67680,7999.62,-63.9406,23.5312
20927.4,18777,73041.4,7008,6125,74983.9,10060.4,72.7219,23.5322
12571,12296,67001.7,6190.5,5948,68207.9,9087.92,-2.06154,23.5333
60457.1,42408,93428.6,34735.5,22632,100584,31580.4,150.173,23.5354
11196.9,11037,66485.5,5455.5,5033,71037.5,18627.3,139.48,23.5417
17863.3,16668,70235.7,8481,7756,71662.1,7804.39,28.0867,23.5502
24226.8,21425,74106.3,15690,14561,70617.4,9813.19,69.2912,23.5523
8910.2,8604,67868.3,5994,5596,70197.1,11123.9,63.2219,23.5576
14457.3,13477,70303,4623,4277,70837.7,10655.1,-60.6004,23.5586
12561.3,11933,68986.4,4176.75,3913,69953.4,8368.06,85.6855,23.5597
7912.45,7636,67908.6,3192,2948,70960.3,6946.92,30.6989,23.5618
12721.8,11305,73749.3,6595.5,5705,75765.6,17049.8,70.7393,23.5618
9062.3,8098,73339.9,6585.75,5826,74082.3,13248.6,46.8021,23.567
21438.9,19345,72629.8,11583,10753,70594.6,7982.31,124.4,23.5713
9820.2,9292,69261.4,4272,3960,70699.4,11812,-38.2839,23.5765
17198.3,15161,74342.8,17773.5,15069,77298,30183.8,53.0456,23.5787
18193.5,14848,80302.3,9182.25,7728,77868.5,8460.93,24.622,23.5797
8339.5,8064,67775,4694.25,4228,72763.1,9245.25,-8.94745,23.5839
10772.4,10780,65490.1,6712.5,6472,67971.3,12898.6,7.25525,23.5881
10639.8,9924,70263.3,5718,5220,71788.3,6948.42,-85.4011,23.5945
11992.5,11684,67266.4,5664.75,5360,69262.1,10758,-27.0643,23.5955
8453.25,8298,66762.1,2739,2654,67634.9,7317.35,-84.555,23.5955
16677.7,15628,69937.9,5280,4972,69595.8,6471.5,-14.8632,23.5987
13843.7,12580,72119.3,7561.5,6852,72322,11063.5,23.6642,23.6156
9522.5,7544,82723.6,8049.75,7000,75364.1,12779.4,-37.4603,23.6166
10916.1,10634,67274.5,3929.25,3886,66265.4,7702.09,-39.8495,23.6187
16028.3,14892,70536.8,11897.3,11000,70881.6,12601.3,29.6264,23.6187
9824.75,9341,68930,4452,4301,67836.8,7697.77,83.1307,23.6272
20226.7,17905,74033.9,10434,9493,72032.3,6967.13,-4.56184,23.6356
58148.3,41248,92387.8,38528.3,25860,97640.7,37420.7,131.894,23.6398
7677.15,7201,69869.4,3169.5,3173,65463.7,10752.9,42.5959,23.6515
10576.1,9217,75200,6627,5921,73350.3,9188.51,23.7347,23.6515
12511.8,11148,73553.7,6090.75,5528,72207.6,9235.66,15.9929,23.6536
10699.6,10440,67165.9,4217.25,4136,66823.4,14298.6,37.3026,23.6599
8221.85,8144,66162.5,3535.5,3504,66125.1,12236.3,52.8601,23.6599
5957.9,5821,67077.3,2932.5,2825,68029.9,11521.3,74.387,23.662
26936.6,21820,80903.8,18402,15480,77906.5,12325.8,85.5368,23.6652
37120.8,28044,86747.7,39477,30616,84503.7,18681.2,283.958,23.6652
23340.8,21300,71815.3,11010,9920,72737,20629.3,-33.4553,23.6673
9631.05,8901,70911.2,5604.75,5329,68927.2,20727,-26.579,23.6673
17113.2,15992,70130.7,9230.25,8440,71672.2,13659.9,25.2866,23.6683
25970.1,20091,84713.4,19360.5,15647,81089.7,11605.9,4.72383,23.6715
16166.1,14580,72665.6,10914,9696,73768.6,15421.6,16.6204,23.6747
12961.6,12792,66405.1,3078.75,3048,66197.2,9982.29,-6.39515,23.6789
5254.6,5457,63105.3,2281.5,2241,66720.4,16730.2,1.09126,23.6842
14007.5,12228,75073.2,10030.5,8848,74294.6,10867.2,47.7516,23.6863
33684.9,23431,94216.1,24137.3,18659,84777.3,19522.9,147.186,23.6863
10258.3,10269,65467.7,5317.5,5069,68748.8,18292.6,70.6925,23.6884
9694.75,9304,68288.4,4391.25,4092,70328.7,8404.67,-2.03586,23.6884
13208.6,11889,72810.3,10878.8,9921,71862.7,8784.09,88.2499,23.6894
15702.7,13441,76563.6,8655,7477,75861.2,10216.3,38.3161,23.6905
20525,18305,73484.3,17547,15073,76292.7,15209.7,3399.87,23.6915
9739.6,9929,64285.9,3549,3517,66132.3,7592.97,-17.4854,23.6926
16283.8,15806,67517.1,5764.5,5422,69675.8,7565.79,109.796,23.7032
9830.6,9566,67348.8,3746.25,3434,71495.1,15218.8,118.968,23.7032
7301.45,7021,68153.8,4892.25,4461,71871.4,25460.2,-53.4168,23.7053
16802.5,15281,72061.3,10014.8,8801,74574.1,7636.32,73.673,23.7063
12691.9,11788,70561.3,6867.75,5992,75114.3,12905.7,93.255,23.7126
11018.8,10688,67564.4,3581.25,3332,70438.4,8669.22,27.1942,23.7179
14883,13160,74116.7,7545.75,6780,72937.8,14600.2,-61.6087,23.72
5946.85,5753,67744.3,2393.25,2301,68163.4,7810.05,130.426,23.7243
18311.1,16589,72339.5,11973.8,10909,71932.5,11280.3,22.7961,23.7264
12712.7,12045,69168.9,4074.75,3741,71382.7,16389,-8.35592,23.7285
25335,18920,87756.8,18270.8,14040,85284.3,18760.8,103.355,23.7316
10611.3,9908,70187.6,4335.75,4144,68568.5,8093.55,-30.4042,23.7411
14311,13061,71808.4,6139.5,5685,70775.4,13184.7,30.4645,23.7422
9178.65,8272,72719.1,3079.5,2948,68459.3,6793.53,-89.6953,23.7538
9975.55,8848,73887.6,5145.75,4852,69503.7,16888.3,11.4053,23.7538
26963.3,18469,95677.5,18272.3,13457,88986.4,12834.1,141.418,23.7548
11994.4,10576,74325.7,3603.75,3360,70290.3,6320.17,36.7425,23.758
11668.8,10489,72907.5,4959,4781,67976,13429.9,-111.445,23.7633
11507.6,10400,72515.6,3980.25,3812,68428.6,10085.9,-7.25904,23.7654
10442.9,8363,81835,6276.75,5695,72230.6,23089.3,-60.2077,23.7696
29044.6,22105,86110.2,18390,15417,78173.9,8331.23,-29.5531,23.7738
14884.3,12613,77337.7,8377.5,7541,72805.7,15241,-83.9928,23.7759
9580.35,7821,80278.5,5861.25,5101,75303.5,11653.2,-49.4579,23.7802
17658.5,15448,74913.9,5911.5,5372,72117.7,12180.6,-60.6578,23.7802
8967.4,8188,71774.2,3981,3884,67172.7,9929.71,-5.53317,23.7823
15056.6,13351,73908.3,6691.5,6167,71109.8,7065.74,125.294,23.7854
32455.8,23802,89363.2,15364.5,12206,82494.5,15354.2,77.683,23.7876
10555.3,8444,81922.7,6350.25,5656,73580.3,24052.1,-12.9439,23.7897
11749.4,10036,76724.7,9159,8340,71971.7,7227.59,-33.8116,23.7981
37141,23248,104700,48210.8,33616,93989.2,33726.6,377.133,23.8013
18714.1,14329,85592.2,12225.8,9961,80436.4,29830.1,41.0189,23.8087
13495.9,12371,71495.5,6369,5815,71779.7,8116.14,-4.60502,23.815
7502.3,7004,70198.6,4047.75,3784,70103.9,7313.58,94.3251,23.8171
14147.2,12552,73865,8503.5,7580,73520.5,15703.5,53.5898,23.8298
10720.4,10069,69776.1,4688.25,4337,70843.7,7108.68,24.6728,23.8393
16025.1,14440,72730,12910.5,11548,73268.3,19654.8,5.28134,23.8456
5487.3,5681,63301.5,1874.25,1829,67157.4,7468.75,23.7993,23.8487
12871.9,11596,72747.2,7926,7352,70652.7,12352,-47.7642,23.8614
41819,32240,85007.9,29327.3,23744,80946.4,17916.1,168.747,23.8656
11945.7,11166,70112.3,5727.75,5338,70321.1,19687.6,-45.4599,23.8667
17193.1,15728,71641,9157.5,8368,71719.2,14408.9,72.5585,23.8677
11718.2,11236,68348.5,3847.5,3680,68519,15437.3,-36.7002,23.8688
16038.7,15677,67048.3,5731.5,5545,67740.2,10205.1,118.296,23.873
21017.8,18934,72748.5,10544.3,9442,73186.6,6781.02,-38.9548,23.8751
13696.1,13001,69040.1,6627,6201,70038.2,12368.2,45.1152,23.8762
12242.8,11940,67197.7,5149.5,4960,68039.8,6527.4,16.0947,23.8772
10684,9746,71843.8,6659.25,6082,71756.1,23706,8.56909,23.8783
14732.9,13909,69418,5868.75,5317,72336.7,13269.8,61.4213,23.8836
11992.5,12018,65396.9,4649.25,4514,67499.6,8573.16,54.7178,23.8846
14170.6,12601,73699.5,8321.25,7293,74776,13392.8,106.997,23.8867
11345.8,11045,67320.5,4493.25,4325,68085.5,7131.38,84.872,23.8899
11468.6,11421,65809.1,3879.75,3769,67461.7,19470.4,4.42827,23.891
10651.5,10280,67904.7,4500,4268,69098.4,6863.77,38.4421,23.892
28492.7,24773,75376.4,20457,17889,74943.8,7948.04,-12.3387,23.892
9710.35,9013,70606.6,5489.25,4789,75118.7,6920.9,-61.3201,23.8962
12847.9,11876,70899.3,7242,6576,72173.3,6961.01,50.4784,23.8962
16506.1,14572,74234.4,13040.3,11256,75924.5,12981,18.4322,23.8973
5632.9,5148,71709,6680.25,5816,75274.6,14000,173.194,23.8994
19091.1,15144,82617.4,18990,16012,77724.8,14335.6,142.221,23.8994
10223.2,8828,75893.5,11567.3,10076,75235.4,15284.2,99.1856,23.9004
58515.6,39221,97776.1,56435.3,41905,88260.1,30426.5,3578.18,23.9068
15503.1,14318,70960.6,5223,4926,69487.3,17075,11.3983,23.9099
35495.8,21818,106621,28881.8,19290,98123.1,26208.8,115.975,23.911
9227.4,8610,70235.4,4760.25,4550,68564.3,17142.8,97.3957,23.9142
12831.6,11980,70194.9,7410.75,6968,69700.2,11706.5,12.4601,23.9173
16543.8,14320,75713.3,11794.5,10228,75573.4,10640.3,34.8601,23.9194
22392.5,17096,85839.7,18307.5,14248,84208.3,10061.7,47.7819,23.9205
9933.95,9140,71228.8,3926.25,3620,71080.3,6538.21,65.9743,23.9216
24703.3,17649,91730.5,21258.8,16821,82825.8,30667.7,96.0275,23.9258
13074.8,12345,69410,4752.75,4637,67171.9,14518.4,45.8944,23.9268
16959.8,15073,73739.6,10861.5,9605,74109.3,9378.83,106.288,23.931
12210.9,10869,73627.1,9649.5,9045,69915.9,6696.6,37.5883,23.9363
14082.2,13012,70926.4,6162,5936,68031.1,16292.1,-6.63228,23.9384
13982.1,12116,75630.1,7533,6368,77525.5,11711.5,149.2,23.9405
8252.4,7829,69080.2,2616,2501,68549.5,7302.57,-15.7544,23.9427
10733.4,10456,67275,3989.25,3948,66220.7,21687.2,-2.53504,23.9469
7494.5,7320,67098.3,2541.75,2408,69176.1,16891,77.6252,23.9469
10934.3,10290,69639.5,4313.25,4102,68911.1,8491.98,-68.2591,23.9543
8398,7285,75548.6,5025,4449,74020.8,21478.7,-29.1872,23.9627
16003.6,14512,72272.3,5916.75,5552,69841.5,14238.5,-15.1551,23.9638
17356.9,15580,73010.6,9222,8604,70243.3,10747.9,3.89608,23.9648
17093.7,14053,79716.3,9891.75,8545,75864.9,13964.6,165.455,23.9659
7716.15,7263,69624.9,3369.75,3279,67349.8,8064.82,34.9569,23.968
17174.9,13252,84936.4,12318.8,10612,76076.3,12564.5,137.128,23.9754
12860.9,11405,73902,5772.75,5273,71747.2,7806.15,105.487,23.9785
12621.7,11493,71972.1,3375,3201,69098.4,8920.84,-155.995,23.9796
12749.8,11992,69677.1,5332.5,4940,70743.1,9222.61,-7.2266,23.9849
8853.65,8098,71651.4,4924.5,4518,71432.5,9168.08,106.295,23.9849
21691.8,15953,89111.4,14598,10901,87762.1,6958.35,37.5785,23.9912
18581.5,16468,73947.1,8340,7252,75368.2,13446.3,67.4347,23.9975
11261.3,10660,69232.4,6429,6176,68220.7,10615.8,121.721,23.9986
32040.4,23468,89475.1,25215.8,19752,83664.4,28342.3,101.275,24.0007
14149.8,13232,70082,6282.75,5776,71285.7,11693.5,-57.1995,24.0007
10111.4,9773,67805.2,3698.25,3481,69626.1,7038.25,68.5355,24.0038
25679.5,16069,104732,15127.5,9745,101734,12772.3,190.44,24.007
17500.6,16104,71219.5,9129,8520,70220.4,7048.17,30.6951,24.0133
20308.6,13508,98530.1,19717.5,13892,93018,9992.53,166.464,24.0176
10723,10325,68062.5,4381.5,4081,70361.7,7913.91,10.0226,24.0186
12842,11691,71988.4,8050.5,7243,72842.4,13256,83.7818,24.0207
7281.95,7036,67826.9,3270,3020,70961.2,11766.4,13.3178,24.0218
11402.9,10852,68863.2,5259,4912,70165.7,9170.59,49.5354,24.0218
13736.4,13248,67952.3,4551,4356,68469.8,13737.1,-82.2163,24.026
18765.5,17468,70403.9,11008.5,10380,69504.2,11681.2,45.141,24.0302
13940.5,12981,70380.4,10599,9729,71396.5,16805.3,-9.23157,24.0344
28308.8,19756,93908,22467.8,17068,86269.4,12761.4,123.36,24.0355
14167.4,13207,70301.7,7605.75,7283,68440.3,13417.7,42.4957,24.0366
10412.3,10241,66632.5,4462.5,4401,66451.8,6359.11,19.541,24.046
39892.4,25065,104304,28380.8,16281,114241,30051.6,252.571,24.0482
45687.8,33653,88972.7,40525.5,30817,86182.3,29187.6,296.463,24.0492
16439.8,15112,71294.3,9277.5,8780,69249.5,6660.32,67.6897,24.0513
5747.3,5413,69583.4,3016.5,2817,70177.3,6415.6,25.5589,24.0513
5718.05,5592,67013.3,3216.75,3020,69805.6,7138.97,21.2317,24.0534
34003.4,24764,89987.5,21567,16524,85537.1,11854.5,134.574,24.0608
22353.5,20269,72275.8,8686.5,7881,72234.3,9257.26,107.152,24.064
14000.3,12446,73720.6,11197.5,10190,72015.6,18923.9,215.149,24.0724
6012.5,5812,67796.8,2682.75,2544,69110.3,9878.57,-3.81125,24.0766
17614.3,14448,79898.5,13281.8,11440,76086.8,18881.5,-21.3496,24.0861
27983.1,15928,115137,17508.8,11212,102342,30397.7,382.418,24.0883
8238.1,7824,69004.6,3657,3408,70324.3,14248.9,218.765,24.0893
14376.7,12224,77077.2,9107.25,8340,71565.1,33107,21.1158,24.0977
7891.65,7192,71911.5,3300.75,3135,69000.9,9347.26,62.4287,24.1136
9817.6,8701,73946.2,5850,5277,72652.2,28540.7,24.7274,24.1136
11141,10401,70198.7,4857,4597,69242.6,7390.45,90.0223,24.1146
9605.05,8804,71498.9,6376.5,5616,74410.7,6809.79,65.1041,24.1178
16403.4,14733,72966.3,11799,10137,76280.9,10537,86.464,24.1178
11755.9,10989,70109.6,6552.75,5785,74233.5,12887.5,-3.06433,24.1241
18412.5,16241,74298.7,12217.5,10869,73667,7697.82,73.6707,24.1252
11037.6,10292,70284,3323.25,2996,72694.4,11408.6,40.8512,24.1262
8108.75,7460,71235.3,4475.25,4244,69107,8459.38,-37.2979,24.1283
12836.2,11504,73125.3,6684,5956,73546.4,11143.2,65.8012,24.1315
30037.1,21637,90979.1,23981.3,17957,87522.1,10780.3,190.515,24.1315
21310.3,16773,83264.1,14629.5,11937,80318.3,9914.98,98.5274,24.1326
16206.4,13721,77407.3,12123.8,10589,75034.7,17969,110.265,24.1399
21792.5,18408,77585.6,9137.25,7868,76108.1,14134.9,3.76879,24.1399
37990.5,20698,120289,17061.8,10234,109259,9437.32,34.9053,24.1399
11887.8,10964,71058.2,3744.75,3504,70038.8,11768,-15.0623,24.1442
10942.8,10293,69673,5228.25,5061,67701.8,8230.4,-16.6493,24.1484
19192.5,16728,75191.5,8683.5,7452,76366.3,12513.9,123.37,24.1516
9300.85,8119,75075.8,6691.5,5831,75207.4,9605.18,-8.10098,24.1547
11657.1,10668,71612.3,5190,4780,71157.3,12931.4,-96.806,24.1558
25263.5,15168,109156,22617,15924,93081.4,25514.3,97.9411,24.1589
13619.4,12845,69487.3,6391.5,5977,70080.9,7421.96,27.2411,24.1589
7547.15,6443,76767,6243,5167,79183.5,6545.57,-21.746,24.1611
9275.5,8865,68570.7,3545.25,3345,69459.3,13207.4,-52.9564,24.1663
7515.95,7124,69141.7,5313,4896,71117.8,6764.31,79.7258,24.1684
13995.1,12368,74158,7086,6320,73479.1,8016.12,96.8787,24.1695
8732.75,8580,66702.7,3753,3524,69794.7,7408.54,231.922,24.1695
10774.4,10561,66860.2,5472,5173,69324,11223.7,27.9582,24.1695
24638.3,21507,75077.5,16204.5,14099,75322.9,8654.82,118.355,24.1716
11475.8,11324,66414.2,4122,3980,67874.2,14015.7,-14.2867,24.1727
14197.3,13809,67378.8,6408,6049,69425.5,8190.1,43.5522,24.179
17536.3,16301,70502.6,6977.25,6217,73550.1,13092.5,-59.832,24.18
24254.1,22637,70217.6,12614.3,11769,70242.8,8095.95,-32.1243,24.1822
13050,12197,70119.5,5542.5,4949,73395.3,6709.47,98.6479,24.1832
22328.8,20461,71518.5,13198.5,11597,74586.3,6678.33,49.629,24.1843
15132,14544,68185.6,13043.3,12416,68846.8,10660.4,-8.14064,24.1843
12797.2,12044,69634.5,4953.75,4604,70514.5,6705.25,68.548,24.1906
6050.85,6093,65082.6,2933.25,2941,65363.3,8239.25,74.5104,24.1959
12410.4,11730,69337.7,5565,5382,67764.4,17408.8,109.426,24.198
9272.25,8917,68146.9,3384.75,3345,66314.8,7812.41,93.4464,24.199
11828.7,10892,71172,4661.25,4332,70517,7209.33,-66.4909,24.2096
9467.9,8877,69898.4,3540,3385,68536.9,14755.3,47.6055,24.2127
14961.7,13160,74508.4,9762.75,8748,73138,11181.1,25.3798,24.2149
9982.05,9448,69240.4,3647.25,3628,65883.7,12563.5,-3.05216,24.2159
11703.9,11150,68791.6,3607.5,3434,68847.2,13285,-38.3393,24.2233
7625.15,7160,69793.5,3672.75,3432,70133.3,14524.5,45.0341,24.2244
7588.75,7405,67162.2,3491.25,3401,67275.1,8180.44,-109.527,24.2296
18915.6,16507,75098.8,7778.25,6815,74799,25421.6,13.6646,24.2307
12972,11200,75905,7232.25,6500,72918.9,6678.84,88.329,24.2328
16110.9,13540,77979.6,8528.25,6980,80072.7,21872,47.338,24.236
9879.35,9492,68210.4,4673.25,4480,68363,11637.3,40.8427,24.2402
15324.4,13769,72939.2,6396,5837,71812.3,7005.55,47.0367,24.2423
9187.75,8760,68736.1,4094.25,3836,69948.1,10080.5,20.2612,24.2433
15718.9,13673,75342.4,16932,15065,73657.9,7890.97,149.343,24.2455
15124.8,14225,69681.7,4467,4149,70559,9897.61,-7.25197,24.2476
29210.3,22594,84727.3,18917.3,15586,79543.2,10477,131.186,24.2592
16911.7,16189,68461.6,6950.25,6681,68177.2,10038.5,-14.9973,24.2708
12651.6,12036,68887.9,5354.25,4932,71146.8,6357.93,24.7011,24.2718
9495.85,8944,69579.6,5082,4608,72277.3,7064.48,86.5945,24.275
10492.9,10172,67603.8,4354.5,4120,69266.1,8296.95,83.9682,24.2761
10873.2,8985,79308.4,10028.3,8297,79210.7,16201.2,128.391,24.2813
13168.3,11828,72962.6,6780,5988,74204.1,11026.2,39.1456,24.2824
12270.7,10624,75694,7140.75,6384,73304.5,7226.01,56.4884,24.2845
14916.8,14013,69763.1,6262.5,5721,71739.1,6386.86,64.26,24.294
22682.4,16485,90173.7,20580,15157,88984,38495.9,99.1733,24.294
8434.4,8214,67294.5,2862,2614,71753.6,7597.38,-43.2855,24.3014
22126.6,17700,81926.1,17434.5,14436,79148.5,22458.5,110.096,24.3035
11525.1,10660,70854.8,4986,4404,74196.8,8936.41,16.0042,24.3088
13298.3,12832,67917.8,5640,5328,69373.7,7969.67,42.7005,24.313
8530.6,8381,66705.8,3790.5,3597,69061.5,10296.8,97.653,24.3172
22870.3,19572,76580,18462,16064,75319.1,7495.9,-22.6417,24.3246
13820.9,13040,69460.9,5779.5,5456,69421.8,10948.7,42.5885,24.3256
8301.15,7989,68096.6,2788.5,2597,70368.6,8160.2,-82.8667,24.3267
11081.2,10526,68992.7,5182.5,4890,69456.1,13463.4,70.014,24.3309
29092,21412,89042.4,12169.5,9008,88536.9,17175.6,55.2545,24.332
12596.3,11704,70532.7,4438.5,4040,72000.4,7104.98,-29.507,24.3341
20987.2,16001,85958.2,10405.5,8721,78194.6,51576.8,204.462,24.3372
10277.8,9476,71081.2,5078.25,4756,69976.5,7133.15,54.7719,24.3425
7879.95,6413,80527.1,7114.5,5897,79066.6,9998.48,104.544,24.3467
12056.2,11200,70546,5989.5,5536,70904.6,6459.72,53.9372,24.3489
20886.4,13066,104762,12198.8,7758,103049,10712.2,2029.2,24.3499
18385.9,15167,79444.7,10268.3,8203,82035.9,8610.71,71.9164,24.3531
16983.2,14933,74533.7,8658,8053,70459.5,6467.47,15.2369,24.3562
10968.8,9960,72173.5,4310.25,3992,70760.7,6596.76,56.5121,24.3573
12463.1,11583,70515.6,4289.25,4155,67653.5,13001.1,-60.6886,24.3594
19292,16161,78232.8,16537.5,14609,74187.3,17261.2,18.2713,24.3636
7905.95,7229,71673,2980.5,2797,69835.6,9910.75,-2.95246,24.3689
23663.3,18917,81978.9,20819.3,17809,76613.5,10307.3,107.113,24.3721
24332.1,20918,76232.4,17373,15926,71490.4,8111.14,117.515,24.3784
13059.1,11890,71980.2,6252.75,5906,69383.7,16280.3,17.4482,24.3784
15410.2,14349,70382.8,9813,9133,70415.5,6379.78,-12.2798,24.3847
11341.2,10296,72188.9,4575.75,4200,71399.1,12276.8,-9.92138,24.3868
6386.25,6091,68712.7,1429.5,1403,66773.9,12903.9,24.4551,24.39
14266.8,13373,69916.4,5091,4889,68243.8,11240.3,34.8376,24.3942
15282.1,13585,73723.3,6705,5909,74364.3,8545.03,-83.7411,24.3942
12927.8,11824,71654.2,2538.75,2352,70739.6,6419.22,98.6588,24.3953
