"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","Comp-FITC-A","Comp-PE-A","Time"
6275.75,6573,62572.3,2079.75,2121,64261.4,13223.5,-65.857,20.0641
11506.9,10958,68819.1,8158.5,7770,68812.8,18182.3,-62.6033,20.0641
8428.55,8427,65548.1,5476.5,5183,69247.1,27864.2,24.7528,20.0641
32711.9,24004,89310.4,38313,28800,87183.4,82468.6,186.101,20.0673
10424,10396,65712.8,4401.75,4296,67149.2,32600.4,-64.0052,20.0673
6810.7,6844,65217.1,960.75,968,65045.2,13325.2,-88.2208,20.0673
9342.45,9108,67223,3765.75,3616,68250.1,28712.2,-106.859,20.0684
14404.6,14000,67430.2,5784,5616,67496.5,39549.2,-10.9463,20.0684
8929.05,8869,65979.7,5385.75,5313,66433.4,14344.4,-52.1391,20.0695
8834.8,8933,64815.6,4290,4213,66733.8,31658.3,71.0502,20.0695
8954.4,8817,66557.3,6432.75,6273,67205,19969.6,87.8295,20.0706
10225.8,10105,66319.4,7425,7321,66467,34864.9,-175.03,20.0717
6657.3,6657,65539,3579,3509,66843.4,21568.4,-34.3506,20.0717
10153.6,9525,69861.4,6142.5,5649,71261.3,57475,15.04,20.0717
5796.7,5944,63911.9,2088.75,2044,66970.8,30413.7,-14.043,20.0727
17974.4,17456,67482.4,7004.25,6900,66526.2,39451,5.39737,20.0738
9998.3,10408,62956.2,4973.25,4972,65552.5,18128.4,-145.161,20.076
9278.1,9521,63864,5172.75,5045,67195.5,11550.4,4.72592,20.076
9951.5,10125,64413,4988.25,4845,67473.7,22863.3,-56.7592,20.0782
6587.1,6961,62015.8,2530.5,2549,65060.4,34987.6,52.8651,20.0782
18688.8,14682,83421.1,21234.8,17230,80768.5,115763,124.649,20.0782
13489.4,13452,65718.4,3722.25,3660,66650.6,21814.9,-94.5598,20.0782
14758.2,13729,70449.2,11050.5,10261,70578.5,28052,11.8458,20.0793
8853,8837,65654.7,5359.5,5317,66059.8,13157.5,-65.8545,20.0836
5980,5905,66368.4,1764,1697,68123.5,11793.8,106.197,20.0836
7675.2,7013,71724.2,6070.5,5493,72426,26898.7,90.1491,20.0847
18192.8,17424,68427.8,8892,8724,66798,12941,57.1337,20.0847
6149.65,6313,63840.2,2787.75,2765,66075.2,18192.5,-130.544,20.0847
7928.05,6950,74758.7,7863,7026,73343.2,64403.6,58.6396,20.0869
9984.65,9889,66169.9,6747.75,6657,66429.4,6429.26,-65.6016,20.0869
10253.1,10434,64399.8,4635,4646,65380.8,30568.7,96.0312,20.0879
9544.6,9189,68072.1,6224.25,5829,69979.8,9288.1,-45.9291,20.0879
7673.25,7852,64044.1,3730.5,3736,65439.5,31587,-45.0471,20.089
23186.8,18416,82513.6,16405.5,13600,79055.2,22210.2,209.005,20.089
8336.9,8285,65946.5,2914.5,2873,66482.7,44620.4,98.9431,20.089
9236.5,9334,64851.4,3803.25,3798,65626.6,19389.9,-10.1887,20.0901
5002.4,5245,62504.7,2125.5,2121,65675,29771.4,-46.6989,20.0912
9964.5,9545,68416.3,5641.5,5353,69068.1,8705.75,74.4928,20.0912
6436.3,6512,64774.2,2661.75,2560,68140.8,30659.3,-63.0722,20.0912
9571.25,9638,65082.1,3087.75,3010,67228.8,31979.6,40.9382,20.0912
8136.05,8161,65335.6,6537.75,6321,67783.3,40358,-104.717,20.0923
14516.4,13532,70303.7,9216,8120,74381.7,51213.6,162.335,20.0923
11395.1,11461,65159.5,4355.25,4337,65811.8,15438,-26.3802,20.0923
14469.6,13741,69011.2,8539.5,7949,70404.4,52685.7,-94.86,20.0934
10563.8,10061,68811.2,9162.75,8493,70704.1,38971.4,-16.0846,20.0945
8011.9,8012,65535.2,5724,5432,69058.9,26487,115.965,20.0966
39812.5,28609,91200.4,47804.3,37461,83631,63485.3,357.094,20.0988
14080.3,13620,67750.8,7617.75,7104,70275.5,27816.8,43.6746,20.0988
6035.9,6141,64414.4,4611.75,4537,66615.8,39568.8,130.093,20.1031
8842.6,8924,64938.2,4819.5,4780,66077.6,44665.1,-39.5186,20.1031
10934.9,10834,66146.7,7109.25,6998,66577.9,23237.1,36.9667,20.1031
12280.4,11086,72597.1,10662,9786,71402.5,24048.3,147.876,20.1042
9766.9,9648,66343.7,6926.25,6544,69364.1,49445.3,35.1218,20.1042
22774.7,15816,94370.4,19212.8,14556,86502.3,114076,145.353,20.1064
6012.5,6125,64332.3,2336.25,2301,66540,26227.8,-66.3457,20.1064
13984.7,13850,66173.6,8203.5,7818,68767.5,10431.1,114.848,20.1075
10476,10267,66870.4,5178.75,5003,67838.2,33204.6,91.6321,20.1086
9461.4,8951,69273,8175,7815,68554.9,53442.7,45.2915,20.1097
14646.4,14292,67161.3,5959.5,5824,67060.8,38896.3,73.3582,20.1097
10492.3,10432,65914.8,2751,2724,66185.6,6672.73,125.309,20.1097
7405.45,7576,64060.7,3032.25,2972,66864.6,43726.6,-0.78331,20.1108
24866.4,22224,73328.1,11395.5,9920,75283.8,18107.7,200.559,20.1108
10112.7,9768,67848.7,5911.5,5356,72333.1,9718.6,43.4948,20.1108
8736.65,8461,67671.1,6836.25,6237,71832.7,33014.8,91.6393,20.1129
9682.4,9309,68164.8,6213.75,5629,72344,28024.1,-3.63319,20.1129
15691,15309,67171.3,6942,6473,70284.4,47167.2,48.1074,20.1129
13921.7,13565,67259.3,7674.75,7421,67776.9,32306,109.726,20.114
9245.6,9048,66967.2,3561,3432,67999.3,10528.6,16.8043,20.1162
9870.25,8762,73825.2,5418,4766,74501.5,25854.5,56.6484,20.1173
10897.9,10348,69018.6,5750.25,5240,71917.6,41039.7,39.7377,20.1173
10949.3,10494,68379.1,6533.25,6378,67131.2,20746.7,25.0203,20.1205
5331.3,5320,65675.2,2379.75,2328,66992.8,42257.4,-64.3681,20.1205
14922,14320,68291.3,6438,6256,67442.6,6578.37,96.9328,20.1216
8268.65,8081,67057.8,4520.25,4517,65583.2,22671.2,68.808,20.1216
13288.6,12373,70385.6,8440.5,8177,67647.9,30136.1,228.487,20.1238
7916.35,7452,69619.7,3154.5,2968,69654.1,15760,-3.17229,20.1238
5389.15,5253,67234.6,2599.5,2565,66417.5,17696,145.535,20.1238
10355.8,9674,70154.8,5019.75,4734,69491.8,28159.9,57.4217,20.1249
9969.7,9628,67861.9,2080.5,2028,67232.6,6396.22,59.9596,20.1249
19862,18721,69530.4,7414.5,7169,67780.3,39900.7,26.8805,20.1259
10234.9,9569,70096.6,4449,4165,70004.7,52019.5,14.385,20.1259
17347.8,16508,68870.2,7515,7084,69523.3,23179.3,37.8289,20.127
10377.9,9899,68706.5,5094,4987,66942.1,6371.9,54.8005,20.1281
9002.5,8131,72560.3,7271.25,6519,73098.4,17469.9,-1.51654,20.1281
13159.9,12160,70924.9,4911.75,4676,68840.1,39186.3,-4.05268,20.1281
6559.8,6529,65845.2,2303.25,2309,65372.8,9365.99,9.10801,20.1292
14097.8,12976,71202,7230,6880,68870,25191.3,-12.9867,20.1292
19683.9,17909,72031.2,10554,9989,69242.9,31332.5,47.8425,20.1314
12180.3,11681,68337.6,3953.25,3893,66550.3,27476.2,63.4674,20.1314
25639.3,24273,69224.8,9864,9121,70874.6,57686.6,14.1721,20.1314
16757.6,14280,76906.8,10605,9512,73066.6,75286.2,102.091,20.1314
8943.35,8520,68792.4,2811.75,2696,68349.7,25990.5,9.34324,20.1336
12407.2,11908,68283.4,6292.5,6180,66729,13421.7,39.9156,20.1346
8967.4,8336,70499.9,4124.25,3872,69805.5,16007.1,135.278,20.1346
9487.4,8939,69556.6,5289,5115,67765.4,12039.3,32.2275,20.1346
12087.4,11308,70053,4422.75,4220,68684.7,14297.6,13.2227,20.1368
10740.6,10037,70130.1,5848.5,5701,67231.6,54280.6,-54.4999,20.1379
13898.9,13149,69273.8,5398.5,5321,66490.5,16821.7,-61.6922,20.1379
10568.3,9758,70978.4,4736.25,4490,69130.3,16542.4,22.5983,20.139
8856.25,8305,69886,4800,4549,69152.1,23419.2,12.8799,20.139
17052.8,16041,69669.5,10033.5,9645,68175.8,11695.5,35.6805,20.1401
8684,8205,69361.9,3142.5,3017,68262.1,21172.1,22.4243,20.1412
9737,9349,68255.9,4105.5,3921,68619.8,22085.8,-95.43,20.1466
11791,11137,69384.5,6183.75,5745,70541,11468.2,-8.17099,20.1477
7684.95,7528,66902.4,3474.75,3452,65967.9,15699.1,79.39,20.1488
10975.9,10304,69809.5,4474.5,4388,66827.9,6628.28,109.831,20.1498
11798.8,11072,69838,7034.25,6868,67122.4,16559.9,-52.2223,20.1498
15626.6,13524,75725.2,12712.5,11504,72420.6,33316.3,46.9079,20.1509
9071.4,8541,69605.8,3039,2925,68090.2,24807.9,-10.3923,20.152
19269.9,16589,76127.1,12616.5,10829,76353.8,89067.1,52.5527,20.152
13282.8,10997,79157.8,5806.5,5041,75488,69957.9,16.2909,20.1531
16385.8,14869,72221.6,6654,6277,69472.1,27695.5,59.1592,20.1531
7816.25,7295,70218.7,3920.25,3775,68057.6,28090.7,-74.1557,20.1542
11930.8,10436,74922.7,6380.25,5728,72998.6,51541.2,75.463,20.1553
9317.1,8221,74273.9,8544,7773,72036.5,30186.7,-8.87446,20.1564
14507.3,12717,74762.4,7996.5,7309,71700.5,16724,127.511,20.1564
15108.6,14089,70278.7,5827.5,5321,71774.3,27076.2,-23.3776,20.1574
15678,14700,69896.1,12534.8,11960,68685.4,23692.2,-13.7904,20.1574
12454.6,11496,71001,3880.5,3736,68070.8,26782.2,57.4735,20.1574
13778.7,12944,69762.1,6624,6388,67957.2,36548.6,-75.3335,20.1596
12611.3,11485,71962.9,6138,5785,69535,25763.7,102.232,20.1596
11374.3,10543,70703.7,4641.75,4491,67735.9,6853,-20.8975,20.1596
13871,12956,70164.4,4073.25,3948,67615.1,26590.3,64.3607,20.1596
9525.1,8797,70960.2,3033,2937,67678.1,16790.4,25.169,20.1607
10750.3,10379,67880.8,3385.5,3423,64818,25688.1,162.435,20.1607
10690.5,9915,70662.2,4001.25,3867,67811.2,7074.07,-9.72585,20.1607
18955.3,17933,69272,9522.75,9357,66696.9,6417.99,113.279,20.1607
15550.6,13746,74139.7,10050,9074,72585.1,25467.3,-38.7971,20.1607
15171,14266,69693.4,5592,5546,66079.6,23148.3,-30.9699,20.1618
6379.75,6012,69544.8,2539.5,2556,65112.9,7621.41,-34.6864,20.1618
10937.5,10158,70565.4,5017.5,4890,67244.8,25450.3,-51.6965,20.1629
7330.05,6580,73006.4,3729.75,3540,69048.8,18348.8,17.3704,20.165
8050.25,7304,72231.8,2860.5,2764,67824.1,13249.3,74.3221,20.1661
76494.6,45205,110898,84410.3,54353,101777,13492,1292.93,20.1672
25887.5,20764,81707.1,16821.8,14328,76942.4,68589.3,76.5423,20.1726
11477.7,10640,70695.7,4524,4368,67876.6,28519,-38.9118,20.1737
15702,12872,79944.8,10370.3,8844,76845.9,50187.6,54.8739,20.1737
15884.7,14764,70510.7,4997.25,4892,66946,37529.9,-8.29043,20.1737
19930.9,17900,72971.8,10833.8,10108,70241.5,60238.9,49.3361,20.1759
11221.6,10240,71818.2,5599.5,5392,68058,28851.2,86.6357,20.1759
12776.4,11108,75379.4,9500.25,8512,73144.8,58437.4,30.4838,20.1792
12374.7,11558,70166.8,8234.25,7974,67674.9,13209.6,-34.0364,20.1792
10284.3,9513,70849.6,5606.25,5117,71802.1,26517.5,38.5634,20.1792
13518,12649,70038.7,4270.5,4121,67913.5,16494.4,49.2601,20.1802
20434,18111,73942.1,13243.5,11787,73634.2,34200.7,18.4947,20.1824
13560.9,11266,78886.1,9598.5,7874,79889.2,81192.3,103.589,20.1824
9095.45,8913,66877.5,3834.75,3793,66257.4,11798,-33.1234,20.1835
9166.95,8529,70437.9,8148.75,7429,71885.4,48485.8,118.578,20.1846
33285.8,23112,94384.8,32736.8,25676,83558,75447.8,44.4646,20.1846
30308.8,23920,83040.2,14620.5,11968,80060.9,33523.6,96.7801,20.1857
11571.3,11436,66311.4,11076,11000,65988.8,48115.2,75.5918,20.1857
12514.4,11805,69474.5,4058.25,3885,68458.5,12557.3,-45.1919,20.1868
19904.9,19085,68351.6,9141.75,8909,67248.1,14834.5,23.5225,20.1868
5756.4,5821,64808.7,2346.75,2397,64162.1,6478.36,19.5365,20.1878
18483.4,17162,70582,9352.5,8942,68544.6,14093.6,94.0703,20.1878
9687.6,9069,70006.2,6183,5597,72397.6,26929.7,41.9879,20.1889
50432.2,29168,113313,46542,31796,95929.6,71549.8,252.731,20.1889
7788.3,7845,65062.3,2806.5,2849,64558.4,24122.4,-117.867,20.1889
16974.8,15861,70137.9,9466.5,8981,69078.8,38885.3,35.5186,20.19
11174.8,10293,71150.5,4947.75,4513,71849.3,31474.9,-31.2829,20.19
6348.55,6166,67476.3,2667.75,2566,68134.7,32179.9,12.5506,20.1911
10020.4,9348,70250,4853.25,4656,68312.4,16201.3,180.851,20.1933
10802.3,9897,71531,8205,7741,69464.3,33351.1,96.7866,20.1954
14535.3,13760,69228.6,7750.5,7380,68826.1,20907.2,68.8743,20.1954
7095.4,6948,66926.3,2967,2964,65602.3,26389.8,23.0882,20.1965
6431.75,6360,66275.3,2776.5,2744,66312.2,6654.27,5.76992,20.1976
13271,12776,68075.4,10545,10268,67304,17496.4,22.5625,20.1976
8855.6,8753,66304.2,3524.25,3509,65820.8,13359.5,-122.622,20.1998
13714.3,13244,67863.5,5205,5144,66313.2,33872.9,1.30701,20.1998
19354.4,17487,72534.4,8895.75,8155,71488.9,19280.6,13.8954,20.2009
15620.1,14753,69388.1,6066.75,5893,67468.3,9870.03,44.3491,20.202
8977.15,8781,66999.9,3357,3273,67218,6925.52,44.4597,20.203
14391,14065,67055,6780,6769,65642.5,35642.3,-36.5995,20.2041
7465.25,7404,66078.1,3001.5,2936,66998.1,22550.8,-104.908,20.2041
19199.7,17438,72156.9,13719,12666,70984.4,19894,86.1124,20.2052
9150.05,8787,68243.7,3372.75,3283,67327.6,43237,-11.9449,20.2063
16293.5,14913,71602.9,12219,11413,70164.2,44873.9,108.394,20.2063
15217.1,13989,71289.7,6629.25,5941,73128.2,58565.9,-8.221,20.2074
6702.8,6618,66375.7,2824.5,2798,66156.7,26734.9,57.4753,20.2085
11720.1,11531,66611,4253.25,4271,65263.6,16291.7,-10.9323,20.2085
9057.1,8610,68939.1,3596.25,3442,68472.9,14934.9,-19.4813,20.2096
11984,11520,68175.9,4274.25,4148,67530.7,7761.54,20.3483,20.2096
30046.9,23914,82343.1,31504.5,25402,81280.2,77746,77.9182,20.2096
10259.6,9485,70888,8975.25,8349,70451.8,28570,-30.3137,20.2106
8837.4,8826,65620.6,2965.5,2970,65436.7,28906.1,-31.1863,20.2117
12069.8,11729,67440.5,4357.5,4273,66832,15702.6,-24.6701,20.2117
8483.8,8163,68111.5,4587.75,4359,68975.2,26874.8,-36.27,20.2128
8715.85,9024,63298.1,3657,3700,64774.4,25302.1,70.4291,20.2161
15492.7,14668,69220.9,9739.5,8716,73231.7,54604.8,49.5479,20.2161
20235.8,18641,71142.8,9547.5,8609,72680.3,44944.2,101.511,20.2182
11487.4,11060,68068.9,6621.75,6048,71753.1,35783.1,10.6952,20.2215
6869.85,7060,63770.9,3108,2948,69092.9,8010.24,-47.601,20.2237
5240.95,5528,62132.9,1355.25,1288,68957.8,13701.9,42.4851,20.2248
15780,15304,67574.6,10014,9512,68994.7,24213.8,70.47,20.2248
8429.85,8678,63662,3528.75,3430,67422.8,45515.9,-42.9906,20.2248
5199.35,5546,61439.7,2518.5,2490,66286.1,13326.5,-77.9008,20.228
11207.9,10138,72452.6,10782,9726,72651.6,43799.8,82.6339,20.2302
11625.9,11492,66299.6,3984.75,3808,68577.9,20827.1,-48.9427,20.2313
8303.1,8381,64926.8,3619.5,3469,68379.2,21571,59.3893,20.2324
19438.3,18342,69452.9,14668.5,14057,68386.9,36404.9,197.292,20.2356
11116.3,11368,64085,5355,5228,67128,33470.2,187.942,20.2356
12201.8,12276,65139.9,4305,4224,66792.7,30280.5,143.342,20.2367
11955.4,12088,64817.4,4467,4460,65638.9,26371.1,103.069,20.2367
10069.1,10117,65226,4820.25,4785,66018.8,57241.9,-14.1912,20.2367
9349.6,9404,65156.9,5213.25,5132,66573.6,16762,24.3101,20.2367
4877.6,5121,62421.1,2107.5,2017,68476.5,24768.1,-45.6508,20.2378
15658.5,13743,74670.4,13275,11759,73985.1,32816.2,54.6667,20.2389
11485.5,11144,67544.3,7950.75,7304,71339,52813.4,54.7752,20.2389
14873.3,14468,67371.9,7573.5,7396,67108.8,22501.1,76.5544,20.241
6361.55,6524,63904.1,2674.5,2620,66899.2,26354.4,-19.9104,20.241
14488.5,13902,68300.8,9650.25,9098,69514,21231.2,-37.7779,20.2454
12194.6,11512,69422.2,7778.25,7128,71514.5,27094.6,52.3017,20.2486
9075.3,8369,71066.9,6417,6001,70079.1,13726.5,-17.7159,20.2497
6511.05,6201,68812.8,2605.5,2441,69952.5,16301.2,-26.4126,20.2497
14404.6,12920,73066.8,10711.5,9932,70679.5,36643.2,137.943,20.2508
8828.3,8396,68910.4,4307.25,4140,68183.6,39425.9,27.7583,20.2519
8536.45,8053,69470.4,3357,3205,68644.1,32255.6,-30.4522,20.2541
10972,10496,68508.1,4157.25,4084,66711.4,15818.5,-11.7745,20.2552
5282.55,5030,68826.5,2198.25,2146,67131.6,6356.33,-27.7589,20.2562
11123.4,10381,70223.1,5926.5,5549,69994.4,10646.2,9.0599,20.2562
11527.8,10565,71508.1,5377.5,5057,69689.5,19629.9,78.3823,20.2573
9989.85,9241,70846.7,2984.25,2937,66590.3,30193.4,81.4253,20.2595
15837.2,14042,73914.7,7416.75,7022,69220.2,8911.88,174.245,20.2595
15074.1,13057,75660.5,10605.8,9333,74473.2,43732.1,75.7565,20.2606
6154.85,5569,72430.3,1387.5,1365,66616.3,20870.5,-20.5643,20.2606
12705.5,11280,73818.3,6261,5828,70405.1,11104.2,3.88269,20.2606
33993,22030,101124,31181.3,22654,90204.6,57593.6,129.416,20.2617
9371.05,7969,77066.3,7828.5,6917,74172.1,47643.9,42.9295,20.2617
14342.2,12085,77776.9,10504.5,10053,68479.4,39967.5,107.718,20.2628
9922.9,8044,80843.7,4878.75,4412,72469.1,9999.78,-45.0958,20.2628
13565.5,12237,72650.9,5550.75,5321,68365.7,36195.8,-81.3403,20.2628
11108.5,9912,73447,5129.25,4956,67827,42166.2,129.135,20.2628
15978.3,14177,73862.9,7539.75,7169,68925.2,50792.2,-88.7688,20.2649
10294,8897,75826.8,3594,3457,68133.2,34422.6,82.1263,20.2682
12333.1,10685,75644.5,4098,3949,68008.8,8928.4,-22.6955,20.2693
8492.9,7188,77433.3,2351.25,2292,67230.2,15245.6,112.087,20.2704
9580.35,8069,77811.1,6471,5893,71963.9,31238.6,147.606,20.2704
15936,13557,77036.6,9312.75,8965,68078.1,44465.2,-70.4711,20.2704
9300.2,7968,76493.2,3013.5,2912,67820.3,9008.79,-51.0786,20.2704
19995.3,15889,82472.9,16701,14917,73373.8,17895.4,183.367,20.2714
8333.65,7040,77578.7,5866.5,5620,68410.5,27318.1,17.0333,20.2714
11835.8,10116,76678,7436.25,7088,68755.9,22221.5,92.9049,20.2714
9233.25,7912,76480.1,2929.5,2840,67601.3,29987.4,-46.707,20.2725
15590.9,14069,72625.3,5105.25,5141,65080.3,35511.7,8.98542,20.2725
15464.1,13388,75699,4416,4220,68579.9,18741.1,-63.4843,20.2747
10150.4,8312,80030.9,4064.25,3704,71910,31892.7,12.5614,20.2747
8266.7,7133,75952.1,2973.75,3001,64940.9,31185.1,70.208,20.2758
10291.4,8881,75944.2,2767.5,2741,66169.6,34715.3,26.2153,20.2769
9448.4,8141,76060.7,3915.75,3769,68087.7,19669.5,-71.2592,20.2801
12670.4,11315,73386.7,3626.25,3603,65958.9,21514,32.7315,20.2801
10465.6,8769,78216.1,8130,7457,71450.7,37180.6,-18.5973,20.2801
12269.4,10637,75593.4,5186.25,4985,68181.8,18028.4,10.5025,20.2801
15950.3,13295,78625.2,10242.8,9131,73515.4,39431.4,114.618,20.2812
11674,9875,77475.2,6682.5,6243,70149.7,10561.2,138.063,20.2812
13737.7,12297,73214.4,4885.5,4893,65435.5,35831.4,114.753,20.2812
10032.8,9018,72910.4,3172.5,3214,64689.8,15759,80.2478,20.2823
6660.55,5724,76258.9,2309.25,2284,66260.5,31388.4,-64.8196,20.2823
18523.7,16514,73511.5,5976.75,5622,69671.3,33855.6,-42.5523,20.2823
12697.8,11015,75547.9,6881.25,6551,68839.8,27666.9,-108.54,20.2856
13408.8,12339,71218.3,4266.75,4247,65840.8,19231.1,4.43727,20.2856
12532.6,11198,73347,7706.25,7582,66610,39070.8,41.5317,20.2866
7482.8,6856,71527.5,2595,2664,63838.6,21974,-15.4458,20.2866
10925.2,10009,71535,4272,4233,66139.8,13219.4,19.2832,20.2866
8798.4,8208,70250,3186,3268,63891.6,19262,38.8361,20.2877
12647.7,10681,77603.2,9367.5,9005,68174.2,41066.3,-107.323,20.2877
16979.3,13436,82818.9,10887.8,9724,73379.2,32402.8,11.6823,20.2888
10099.7,9633,68711.1,2818.5,2929,63063.6,42026.5,68.0806,20.2888
28407.6,20721,89847,18975,15025,82765.1,44755.3,198.698,20.2888
32436.9,26206,81118.4,22516.5,19338,76307.9,87983.3,160.093,20.2899
6743.1,6384,69222.4,2597.25,2656,64086.4,8536.2,128.679,20.2899
8154.9,6993,76424.9,5051.25,4689,70599,28632,-62.136,20.2899
10972,9801,73366.1,8255.25,7961,67958.3,31114.6,8.29067,20.2899
15883.4,14692,70850.4,7324.5,7200,66669.2,16043.1,1.97708,20.291
15020.8,14090,69865.6,5078.25,4990,66695,18224.6,-30.7849,20.2921
10994.1,10380,69413.2,2350.5,2300,66974.9,6576.36,147.673,20.2932
10295.3,9701,69551.2,4878.75,4721,67725.9,8925.89,34.0646,20.2942
15629.9,15061,68011.5,6723,6437,68447.8,12210.1,114.781,20.2986
15654.6,15744,65163.9,2054.25,2084,64600.4,35055.9,33.9426,20.2997
5366.4,5503,63909.2,1886.25,1899,65096,8647.64,-10.645,20.3018
6847.1,6960,64472.9,2490,2484,65694.3,12294.5,39.098,20.3018
16300.7,15859,67361.3,5786.25,5655,67057.1,17869,32.8685,20.3029
14287.6,12681,73839.3,12524.3,11757,69812.8,36516.7,63.1276,20.3029
10764,11096,63575.1,3904.5,3980,64292.8,21154.1,-48.955,20.3029
12677.6,10327,80453.1,10655.3,8951,78013.9,91142.6,103.215,20.304
7944.95,8401,61978.4,3273.75,3333,64371,14318.7,-50.4181,20.304
8307.65,8420,64661.5,4246.5,4096,67944,19118.9,144.621,20.3062
5801.25,5819,65336.1,6070.5,5595,71105.7,42141.8,26.7963,20.3084
11527.1,11444,66011.9,7639.5,7236,69190.5,14443,6.33721,20.3138
20449,17645,75950.5,19779.8,17465,74221.9,34117.6,97.6178,20.3149
6713.2,7121,61782.9,2966.25,2917,66642.5,9570.33,67.5803,20.3149
10939.5,11209,63960.3,4641.75,4541,66990,19840.8,104.174,20.316
12391.6,12282,66120.8,6070.5,5818,68380.3,35119.2,21.9002,20.316
15213.9,15457,64505.3,5969.25,5861,66746.4,31773.7,54.7059,20.317
4965.35,5592,58191.9,2587.5,2616,64822,6935.14,72.8394,20.317
34588.4,21193,106959,40477.5,26553,99903.3,130303,279.763,20.3192
5701.8,5917,63152.5,5852.25,5449,70386,12848.8,38.2171,20.3192
12268.1,12247,65648.9,6717,6387,68922.1,45852.5,2.57679,20.3192
7075.9,7370,62920.8,3324.75,3194,68218.8,28469.4,-63.8499,20.3192
11759.8,11647,66170.7,8928.75,7999,73153.5,31593.5,29.7727,20.3236
17260.8,16406,68950.4,12233.3,11193,71626.8,43318.7,-38.608,20.3246
8425.95,8712,63384.2,7188.75,6620,71166.5,19194.9,7.01863,20.3257
8988.85,9061,65014.2,6280.5,5685,72400.9,52275.8,8.3554,20.3257
8583.9,8157,68965.8,8080.5,7357,71980.9,27390,-8.76936,20.3268
5976.75,6600,59347.3,2706,2700,65681.6,29143.5,-0.235257,20.3268
15704.6,13535,76041.4,14771.3,11535,83922.7,56413,51.1999,20.329
6971.25,7481,61070.4,3148.5,3065,67321.4,41325.2,6.18694,20.3301
5276.05,5984,57782.6,2221.5,2244,64878.9,28643.7,74.6035,20.3301
13173.5,13133,65738.4,7688.25,7369,68375.2,27208.8,67.7775,20.3312
5273.45,5557,62192,2475.75,2389,67915.8,9571.08,22.8603,20.3322
14220,13740,67825.7,6051.75,5612,70671.3,13541.9,-7.38892,20.3322
12184.3,11984,66631.1,5970,5524,70827.3,35050.2,39.1028,20.3333
13556.4,12972,68488.5,12360.8,11564,70051.4,51941.5,265.508,20.3333
10783.5,10505,67273.4,5426.25,5097,69769.4,9394.98,137.247,20.3355
13776.1,13613,66321.2,4272,4185,66898.4,28185.1,-28.5792,20.3366
6706.7,6104,72006.9,6489.75,5996,70932.7,77842.9,-31.3055,20.3398
11742.9,11837,65015,4498.5,4473,65909.6,32341.5,-18.4154,20.3409
31068,21046,96744.1,32221.5,25270,83564.2,29210.5,194.122,20.3409
5551,5865,62027.3,2304,2237,67498.9,14498.7,-40.9649,20.3409
11873.5,11969,65013.4,5231.25,5105,67156.8,7725.42,-130.15,20.342
5224.7,5556,61628.1,2822.25,2720,67999.6,25622.2,-52.5629,20.3431
7776.6,7979,63873.6,3241.5,3151,67418.3,16835.5,24.3073,20.3431
9868.3,10220,63280.7,4227.75,4300,64434.8,30476,110.655,20.3442
10282.3,10412,64719.9,4290,4104,68506.2,17262.5,110.291,20.3442
12967.5,12285,69176.9,7899.75,7625,67897.4,34369.4,81.2683,20.3464
24826.1,17549,92712,16041,10425,100841,76877.9,10.0108,20.3464
19355,15492,81877.9,15168.8,12404,80143.4,21685.8,157.425,20.3485
9322.95,8828,69210.3,7310.25,6760,70870.5,14920.4,-52.1607,20.3485
11984,10789,72795.1,10874.3,9829,72505.3,60886.4,27.8118,20.3496
26659.7,21332,81903.9,15815.3,13584,76300.7,59650.3,217.058,20.3496
24034.4,20925,75274.5,20048.3,16697,78689.7,44050,-11.9755,20.3529
9586.85,9709,64711.5,3217.5,3165,66623.1,11643,115.662,20.3529
8058.7,8414,62768.6,3087,3070,65898.9,22241.7,30.9841,20.3529
11543.3,11186,67629.6,5644.5,5222,70838.4,18802.9,4.45336,20.3529
18677.8,16948,72224.8,9721.5,8724,73029.4,40615.3,92.2136,20.3529
7807.15,7944,64407,2924.25,2872,66728.3,29587,-12.2919,20.354
9867,9184,70409.8,7748.25,6928,73295.2,37307.6,-58.1621,20.354
7239.7,7188,66007.4,3633,3460,68812.8,21566.7,-58.4305,20.355
13690.3,13945,64339,4427.25,4393,66047,17350.6,-46.2321,20.3561
6253,6664,61494.1,3003.75,3048,64584.6,9075.36,31.4789,20.3561
16575.6,13162,82533.2,16790.3,14170,77654.6,55620.3,113.15,20.3561
7580.3,7618,65211.7,5019.75,4834,68054.3,55443,-0.363632,20.3572
5221.45,5600,61105.9,3054,3028,66098.7,10776.1,7.33502,20.3572
16047.8,15569,67551.7,8545.5,8101,69131.9,39251.4,159.345,20.3572
13644.1,13480,66334.1,7437.75,6876,70890.1,41526.9,61.2194,20.3594
4698.85,5048,61003.1,2845.5,2728,68358.8,26389,-20.7717,20.3594
11909.3,10228,76308.9,8390.25,7540,72926.2,25950.5,-130.835,20.3626
5851.3,6271,61149.9,2366.25,2363,65626.1,32782.2,21.128,20.3648
10728.9,9740,72189.9,8208.75,7356,73133.3,51426.1,25.5873,20.367
50165,32841,100107,50186.3,36285,90643.7,58875.4,674.607,20.367
10832.3,11154,63645.5,4611,4546,66473.1,25264.4,99.6705,20.3692
6942.65,7389,61577.2,3899.25,3689,69271.1,17202.5,47.5135,20.3713
